cell,drug1_db,drug2_db,synergy,synergistic
60,6,45,0,0
122,8,20,0,0
109,56,42,0,0
104,45,1,0,0
64,25,19,0,0
73,6,51,0,0
55,46,8,0,0
44,24,46,0,0
18,11,48,0,0
100,17,27,0,0
104,37,50,0,0
83,9,19,0,0
78,23,42,0,0
29,36,47,0,0
93,11,55,0,0
124,46,37,0,0
108,8,56,0,0
39,3,27,0,0
118,24,58,0,0
18,48,28,0,0
43,45,36,0,0
113,25,33,0,0
63,21,54,0,0
66,8,62,1,1
2,54,43,0,0
51,55,28,0,0
10,24,1,0,0
113,6,22,0,0
108,1,3,0,0
46,25,52,0,0
30,52,21,0,0
61,45,53,0,0
70,57,22,0,0
19,57,29,0,0
35,55,49,0,0
19,48,50,0,0
85,54,27,0,0
51,48,60,0,0
50,32,20,0,0
79,27,9,0,0
17,52,8,0,0
57,11,49,0,0
6,23,44,0,0
21,21,44,0,0
22,42,45,0,0
86,36,19,1,1
58,19,1,0,0
95,20,45,0,0
112,24,51,0,0
61,9,36,0,0
108,56,42,0,0
14,17,36,0,0
61,46,17,0,0
21,30,36,0,0
17,37,62,0,0
95,3,22,0,0
48,45,4,0,0
46,52,25,0,0
46,16,57,0,0
56,8,12,0,0
123,4,45,0,0
122,3,23,0,0
22,36,37,0,0
82,0,9,0,0
117,57,16,0,0
7,59,44,0,0
9,8,45,0,0
73,57,28,0,0
57,59,53,0,0
109,48,13,0,0
121,42,30,0,0
22,55,3,0,0
76,37,30,0,0
28,36,37,0,0
58,8,6,0,0
76,57,26,0,0
40,0,57,0,0
54,37,62,0,0
52,6,56,1,1
30,56,57,0,0
68,19,8,0,0
101,45,3,0,0
101,19,49,0,0
27,23,51,0,0
29,23,29,0,0
72,42,23,0,0
123,1,3,0,0
55,49,30,0,0
42,8,28,0,0
39,36,44,0,0
37,57,58,0,0
69,6,54,0,0
76,55,29,0,0
58,9,16,0,0
42,23,60,0,0
56,52,13,0,0
57,56,54,0,0
1,46,21,0,0
78,8,3,0,0
62,23,12,0,0
95,33,6,0,0
96,55,37,0,0
122,8,26,0,0
91,35,56,0,0
90,1,14,0,0
35,14,46,0,0
10,36,55,0,0
48,16,25,0,0
4,20,11,0,0
47,59,7,0,0
43,19,49,0,0
124,32,57,0,0
59,3,14,0,0
44,48,5,0,0
5,11,57,0,0
17,56,30,0,0
62,55,37,0,0
68,39,35,0,0
90,21,45,0,0
18,3,13,0,0
13,54,53,0,0
66,24,60,0,0
65,45,16,0,0
73,37,62,0,0
59,6,30,1,1
2,45,57,0,0
11,44,56,0,0
111,56,27,0,0
111,0,44,0,0
96,24,52,0,0
123,54,46,0,0
29,48,24,0,0
118,55,29,0,0
93,4,42,0,0
85,49,56,0,0
65,55,27,0,0
76,54,40,0,0
78,59,45,0,0
64,42,33,0,0
73,35,19,0,0
46,3,1,0,0
107,8,46,0,0
114,55,21,0,0
14,46,3,0,0
50,54,16,0,0
26,59,62,0,0
76,59,47,0,0
66,6,52,0,0
87,46,22,1,1
34,46,6,0,0
88,56,24,0,0
76,55,26,0,0
103,23,51,0,0
78,1,30,0,0
7,47,12,0,0
21,14,27,0,0
61,56,22,0,0
15,55,11,0,0
17,6,11,0,0
103,56,45,1,1
24,55,42,0,0
0,54,17,0,0
66,45,7,0,0
7,39,38,0,0
1,22,27,0,0
70,16,36,0,0
30,39,35,0,0
97,52,21,0,0
70,21,56,0,0
32,25,11,0,0
112,45,50,0,0
19,26,37,0,0
88,46,12,0,0
106,27,44,0,0
110,3,10,0,0
16,36,16,0,0
21,54,44,0,0
76,1,61,0,0
71,6,39,0,0
102,44,54,0,0
26,48,23,0,0
2,47,23,0,0
23,57,0,0,0
104,6,40,0,0
5,22,37,0,0
81,36,54,0,0
34,6,49,0,0
110,37,31,0,0
62,24,35,0,0
0,37,61,0,0
3,22,6,0,0
0,45,32,0,0
71,3,57,0,0
82,46,19,0,0
4,36,32,0,0
92,30,56,0,0
88,24,23,0,0
123,34,25,0,0
8,55,19,0,0
91,35,37,0,0
118,35,52,0,0
75,19,11,0,0
1,57,22,0,0
123,41,55,0,0
116,56,37,0,0
29,24,8,0,0
27,3,24,0,0
13,21,8,0,0
99,42,37,0,0
122,47,17,1,1
66,57,10,0,0
76,59,17,0,0
52,25,46,1,1
17,26,51,0,0
39,8,0,0,0
47,24,1,0,0
97,56,8,0,0
53,56,32,0,0
120,24,43,0,0
1,57,19,1,1
91,56,53,0,0
75,45,56,0,0
82,1,30,0,0
95,30,41,0,0
117,42,4,0,0
116,52,32,0,0
60,52,56,0,0
50,54,25,0,0
65,21,14,0,0
27,24,10,0,0
90,46,8,0,0
112,59,47,0,0
11,55,3,0,0
96,26,60,0,0
6,26,51,0,0
22,56,62,0,0
82,45,19,0,0
1,54,27,0,0
42,1,45,0,0
45,11,16,0,0
53,55,3,0,0
45,57,41,0,0
54,52,50,0,0
37,23,28,0,0
83,30,49,0,0
77,1,41,0,0
80,14,0,0,0
47,37,61,0,0
95,22,57,0,0
44,35,24,0,0
36,35,36,0,0
120,47,24,0,0
54,42,6,0,0
16,9,6,0,0
67,6,32,0,0
34,55,18,0,0
18,45,40,0,0
81,8,42,0,0
73,59,6,0,0
7,24,5,0,0
76,55,45,0,0
33,46,22,0,0
12,57,47,0,0
54,6,28,0,0
24,56,4,0,0
61,54,16,0,0
27,56,12,0,0
99,55,23,0,0
3,6,0,0,0
103,54,32,0,0
0,19,13,0,0
36,48,31,0,0
3,8,1,0,0
70,16,49,0,0
78,48,18,0,0
124,42,11,0,0
57,45,56,0,0
62,23,56,0,0
85,54,57,0,0
17,55,39,0,0
5,52,42,0,0
86,20,6,1,1
56,36,12,0,0
112,59,11,0,0
97,36,42,0,0
92,8,19,0,0
47,37,29,0,0
2,8,36,0,0
41,19,44,0,0
37,48,50,0,0
9,36,30,0,0
99,8,24,0,0
67,34,46,0,0
105,0,36,0,0
119,54,46,0,0
20,34,41,0,0
26,36,21,0,0
109,56,52,0,0
122,57,53,0,0
23,30,56,0,0
36,52,43,1,1
99,45,10,0,0
78,54,40,0,0
108,39,46,0,0
22,45,8,0,0
10,47,5,0,0
73,48,47,0,0
12,42,58,0,0
91,19,20,0,0
98,17,55,0,0
77,4,22,0,0
71,56,44,0,0
47,35,36,0,0
116,11,1,0,0
103,46,28,0,0
46,36,1,0,0
91,19,10,0,0
53,54,10,0,0
27,57,51,0,0
56,24,62,0,0
88,35,55,0,0
66,46,30,0,0
56,39,30,0,0
123,34,20,0,0
80,19,45,0,0
10,42,47,1,1
26,54,48,0,0
122,6,7,0,0
62,48,18,0,0
18,52,40,0,0
57,26,53,0,0
97,8,38,0,0
47,19,56,0,0
119,0,8,0,0
27,24,12,0,0
28,33,56,0,0
95,57,3,0,0
24,11,20,0,0
99,48,19,0,0
22,48,51,0,0
52,25,41,0,0
66,39,26,0,0
51,48,30,0,0
45,32,54,0,0
115,19,22,0,0
25,46,42,0,0
18,1,48,0,0
7,59,45,0,0
23,22,44,0,0
118,24,37,0,0
106,17,45,1,1
28,52,41,0,0
110,36,8,0,0
69,16,4,0,0
49,46,1,0,0
32,30,36,0,0
78,52,44,0,0
12,48,12,0,0
53,36,32,0,0
82,22,56,0,0
39,6,46,1,1
109,54,17,0,0
39,0,57,0,0
64,6,54,0,0
49,49,17,0,0
76,46,39,0,0
24,37,55,0,0
68,52,55,0,0
95,55,25,0,0
8,34,3,0,0
2,39,60,0,0
77,20,45,1,1
93,19,42,0,0
92,22,44,0,0
22,6,50,0,0
62,46,40,0,0
110,1,38,1,1
68,48,18,0,0
73,6,38,0,0
44,19,42,0,0
72,8,55,0,0
34,46,56,0,0
108,56,43,1,1
18,8,51,0,0
103,26,59,0,0
103,54,7,0,0
2,45,20,0,0
39,45,44,0,0
97,59,36,1,1
41,19,49,0,0
66,37,20,0,0
3,54,22,0,0
60,37,20,0,0
103,23,20,0,0
85,36,27,0,0
17,19,51,0,0
87,16,1,0,0
67,30,6,1,1
68,35,59,0,0
73,59,38,0,0
91,39,58,0,0
15,59,11,0,0
59,53,56,0,0
10,8,10,0,0
31,9,16,0,0
25,6,24,0,0
31,22,56,0,0
70,19,3,0,0
118,46,39,0,0
80,19,21,0,0
51,23,45,0,0
86,56,6,0,0
42,19,2,0,0
76,37,40,0,0
7,46,19,0,0
6,55,1,0,0
47,37,2,0,0
81,8,60,0,0
97,35,11,0,0
8,37,54,0,0
16,36,49,0,0
95,42,15,1,1
21,16,22,0,0
115,1,57,0,0
58,53,16,0,0
108,54,56,0,0
27,23,54,0,0
74,23,54,0,0
28,15,20,0,0
58,45,0,0,0
36,19,59,0,0
4,32,41,0,0
100,45,6,0,0
59,53,16,0,0
7,23,21,0,0
79,46,21,0,0
37,46,37,0,0
121,20,15,0,0
41,27,45,0,0
54,37,42,0,0
82,55,22,0,0
55,53,14,0,0
70,27,16,0,0
108,45,48,0,0
25,6,3,1,1
62,6,50,0,0
27,56,23,0,0
53,11,18,0,0
42,35,44,0,0
76,37,3,0,0
33,22,53,0,0
38,25,36,0,0
32,11,20,0,0
93,11,56,0,0
44,52,8,0,0
42,56,17,0,0
91,37,1,0,0
78,39,49,0,0
117,32,4,0,0
90,21,55,0,0
100,9,56,0,0
84,26,28,0,0
66,46,17,0,0
61,1,54,0,0
2,39,31,0,0
48,16,33,0,0
22,3,38,0,0
89,55,56,0,0
97,48,19,0,0
124,52,42,0,0
117,25,46,0,0
85,14,55,0,0
0,55,60,0,0
7,24,52,0,0
104,54,45,0,0
84,46,38,0,0
60,34,56,0,0
2,3,29,0,0
120,1,39,0,0
103,55,3,1,1
116,6,30,0,0
12,23,17,0,0
1,8,57,0,0
97,39,20,0,0
73,23,61,0,0
31,17,6,0,0
109,45,35,0,0
104,42,13,0,0
72,59,19,0,0
34,52,30,1,1
36,24,43,0,0
37,11,46,0,0
66,23,1,0,0
38,22,36,0,0
99,36,7,0,0
49,22,57,0,0
52,41,56,0,0
110,42,62,0,0
91,35,28,0,0
22,11,46,0,0
123,52,54,0,0
108,24,17,0,0
70,3,9,0,0
74,57,3,0,0
65,6,57,0,0
102,16,55,0,0
6,6,50,0,0
104,6,29,0,0
104,19,47,0,0
58,0,19,0,0
72,57,29,0,0
25,48,52,0,0
110,56,18,0,0
97,48,23,0,0
110,36,37,0,0
96,36,35,1,1
98,56,46,0,0
118,55,57,0,0
116,20,52,1,1
16,21,49,0,0
26,59,42,0,0
48,32,22,0,0
17,3,47,0,0
99,57,50,0,0
20,36,32,0,0
21,53,16,0,0
19,57,26,0,0
98,56,14,0,0
65,36,55,0,0
18,57,43,0,0
72,54,37,0,0
120,45,13,0,0
118,24,51,0,0
44,1,17,0,0
5,33,4,0,0
52,55,6,0,0
31,19,27,0,0
54,1,36,0,0
0,42,58,0,0
108,26,61,0,0
58,36,1,0,0
14,53,19,1,1
6,8,60,0,0
112,39,19,0,0
101,46,22,0,0
56,26,11,0,0
54,59,18,0,0
1,14,16,0,0
79,3,0,0,0
34,39,13,0,0
34,6,52,1,1
54,42,53,0,0
64,25,46,0,0
18,3,32,1,1
16,30,45,0,0
3,56,55,0,0
122,37,20,0,0
108,59,5,1,1
112,8,29,0,0
36,55,19,0,0
12,1,8,0,0
118,11,32,0,0
116,4,25,0,0
72,19,24,0,0
67,1,3,0,0
97,48,53,0,0
6,42,26,0,0
62,36,49,0,0
98,8,53,0,0
103,57,5,0,0
47,42,26,0,0
89,54,6,0,0
54,47,56,0,0
108,1,59,0,0
31,54,22,0,0
48,52,32,0,0
71,11,19,0,0
7,37,50,0,0
32,52,16,0,0
36,55,38,0,0
66,59,8,0,0
44,47,58,0,0
99,59,49,0,0
45,4,34,0,0
12,52,7,0,0
54,8,46,0,0
57,59,28,0,0
66,56,53,0,0
103,59,8,0,0
44,39,1,0,0
51,55,10,0,0
119,1,46,0,0
29,59,26,0,0
103,47,39,0,0
118,55,6,0,0
41,3,56,1,1
27,45,5,0,0
25,8,26,0,0
69,4,42,0,0
105,9,0,0,0
31,22,55,0,0
12,59,19,0,0
15,46,35,0,0
10,3,28,0,0
76,45,49,0,0
115,20,41,0,0
77,46,52,0,0
34,23,11,0,0
45,45,42,0,0
27,3,57,0,0
104,37,26,0,0
57,36,13,0,0
110,6,58,1,1
83,22,56,0,0
42,47,42,0,0
7,1,47,1,1
27,6,52,1,1
71,39,13,0,0
91,42,47,0,0
29,35,8,0,0
94,45,56,0,0
115,3,42,0,0
10,46,2,0,0
35,27,1,0,0
73,56,5,0,0
103,8,23,0,0
123,42,57,0,0
109,48,43,0,0
84,36,52,0,0
29,59,29,0,0
10,1,37,0,0
48,41,45,0,0
88,36,6,1,1
56,26,54,0,0
6,1,17,0,0
92,49,53,0,0
41,16,46,0,0
68,35,3,0,0
123,11,56,0,0
54,57,45,0,0
98,9,57,0,0
108,35,40,0,0
23,21,55,0,0
27,54,35,0,0
29,23,31,0,0
10,35,39,0,0
37,37,20,0,0
99,11,53,0,0
88,42,8,0,0
91,59,17,0,0
57,24,51,0,0
25,42,47,0,0
66,6,29,1,1
87,9,1,0,0
17,56,6,0,0
57,37,48,0,0
102,9,17,0,0
56,48,52,0,0
88,24,36,0,0
88,48,37,0,0
78,55,57,0,0
48,1,52,0,0
44,45,19,0,0
112,36,30,0,0
7,59,39,0,0
61,19,56,0,0
50,22,55,0,0
99,6,3,0,0
2,23,38,0,0
1,45,55,0,0
99,57,17,0,0
67,15,36,0,0
56,52,6,0,0
34,26,42,0,0
53,37,20,0,0
26,26,58,1,1
8,20,16,0,0
6,42,57,0,0
34,54,56,0,0
22,46,48,0,0
2,24,3,0,0
110,35,47,0,0
121,46,37,0,0
47,11,28,0,0
57,48,51,0,0
95,3,57,0,0
70,56,49,0,0
72,35,18,0,0
98,0,6,0,0
9,19,3,0,0
123,34,32,0,0
60,54,56,0,0
88,54,38,0,0
79,54,3,1,1
115,4,6,0,0
81,48,58,0,0
40,49,56,0,0
111,6,8,0,0
105,17,30,0,0
27,24,54,0,0
7,42,54,0,0
101,53,57,0,0
32,55,52,1,1
10,46,13,0,0
118,45,35,0,0
34,36,32,0,0
103,56,60,1,1
95,11,37,0,0
108,55,44,0,0
67,1,16,0,0
29,37,50,0,0
109,23,24,0,0
80,17,46,0,0
29,42,61,0,0
50,19,36,0,0
121,57,22,0,0
49,1,16,0,0
112,42,44,0,0
52,30,46,0,0
22,24,40,0,0
27,47,23,0,0
16,36,0,0,0
118,47,30,0,0
56,57,49,0,0
86,46,1,0,0
91,11,32,0,0
27,48,58,0,0
120,46,29,0,0
59,19,49,0,0
110,24,49,0,0
24,52,4,0,0
45,34,42,0,0
120,35,11,0,0
118,1,18,0,0
69,54,57,0,0
123,3,55,0,0
34,54,44,0,0
14,56,21,0,0
8,57,41,0,0
46,52,36,0,0
42,1,37,0,0
38,19,37,0,0
72,11,43,0,0
113,1,16,0,0
66,3,52,1,1
56,39,62,0,0
44,6,51,0,0
41,56,30,0,0
7,26,18,0,0
13,57,21,0,0
9,1,19,1,1
101,53,27,0,0
83,27,57,0,0
75,45,57,0,0
74,8,48,0,0
61,1,53,0,0
6,6,38,1,1
22,57,59,0,0
105,14,45,0,0
51,46,58,0,0
57,1,49,0,0
61,53,46,0,0
117,34,55,0,0
66,36,5,0,0
101,17,19,0,0
18,59,61,0,0
27,52,51,0,0
116,15,55,0,0
0,56,47,0,0
102,36,46,0,0
70,53,46,0,0
110,48,43,0,0
60,3,56,0,0
114,22,36,0,0
71,59,8,0,0
47,1,42,0,0
104,11,62,0,0
48,1,15,0,0
2,54,24,0,0
10,52,60,0,0
78,55,50,0,0
55,45,9,0,0
108,48,8,0,0
100,57,16,0,0
18,47,19,0,0
59,27,45,0,0
42,42,20,0,0
113,30,6,0,0
120,46,7,1,1
73,59,29,0,0
14,3,53,0,0
74,48,62,0,0
109,47,12,0,0
111,19,36,1,1
101,44,30,0,0
74,37,57,0,0
34,45,54,0,0
76,46,52,0,0
108,46,12,0,0
66,3,43,0,0
115,32,19,0,0
88,56,43,0,0
56,35,36,0,0
71,55,51,0,0
25,48,39,0,0
91,52,44,0,0
113,34,19,0,0
101,19,57,0,0
6,59,29,0,0
78,56,62,0,0
106,19,9,0,0
50,20,19,0,0
22,52,3,0,0
49,36,1,0,0
79,46,45,1,1
16,8,6,0,0
62,46,53,0,0
91,1,54,0,0
29,46,20,0,0
21,19,27,0,0
75,33,37,0,0
123,37,6,0,0
29,52,20,0,0
74,3,37,0,0
103,36,31,1,1
118,42,46,0,0
78,6,57,1,1
81,6,35,0,0
34,48,12,0,0
102,57,9,0,0
120,46,44,0,0
104,23,30,0,0
87,44,9,0,0
105,9,21,0,0
42,37,56,0,0
4,25,16,0,0
122,47,3,1,1
10,1,38,0,0
53,24,7,0,0
76,35,32,0,0
37,37,54,0,0
87,56,54,0,0
79,57,36,0,0
58,56,1,0,0
47,8,40,0,0
69,33,42,0,0
8,25,41,0,0
110,19,50,0,0
76,3,32,0,0
21,22,55,0,0
103,52,30,0,0
83,49,45,0,0
14,44,14,0,0
47,36,26,0,0
44,6,62,1,1
57,19,26,0,0
70,19,9,0,0
76,19,13,0,0
96,37,26,0,0
7,24,45,0,0
97,59,5,1,1
29,3,47,0,0
36,54,29,0,0
91,52,37,0,0
108,37,7,0,0
7,52,46,0,0
115,45,25,1,1
2,36,31,0,0
18,55,32,0,0
93,11,22,0,0
109,6,53,0,0
37,52,3,0,0
119,19,17,0,0
81,54,11,0,0
9,1,0,0,0
83,45,54,0,0
91,42,58,0,0
11,53,54,0,0
44,59,43,0,0
88,6,39,1,1
92,54,22,0,0
120,52,47,0,0
12,3,61,0,0
80,16,21,0,0
86,52,3,1,1
63,53,56,0,0
84,36,1,0,0
46,36,45,0,0
86,54,4,0,0
56,42,56,0,0
97,59,6,0,0
58,16,30,0,0
93,15,20,0,0
32,41,55,0,0
36,37,32,0,0
37,54,52,0,0
14,1,21,0,0
27,26,50,0,0
12,59,58,0,0
1,27,16,0,0
62,46,3,0,0
108,36,35,0,0
40,53,22,0,0
56,26,2,0,0
51,6,29,0,0
58,44,6,0,0
91,6,23,1,1
75,52,41,0,0
27,55,2,0,0
60,4,41,0,0
54,36,26,0,0
22,6,36,0,0
36,56,52,0,0
68,42,39,0,0
74,54,30,0,0
37,8,29,0,0
42,24,53,0,0
15,45,11,0,0
121,52,57,0,0
12,46,28,0,0
18,8,29,0,0
12,1,10,0,0
53,8,61,0,0
99,26,46,0,0
74,57,18,0,0
97,26,37,0,0
30,35,32,0,0
7,56,54,0,0
24,25,15,0,0
57,1,44,0,0
2,59,49,0,0
89,27,16,0,0
32,42,4,0,0
73,46,42,0,0
101,44,46,0,0
52,30,41,0,0
46,36,37,0,0
62,6,31,1,1
116,1,3,0,0
12,1,35,0,0
81,8,56,0,0
33,45,0,0,0
86,30,45,1,1
0,24,30,0,0
86,15,6,0,0
102,19,46,0,0
93,45,36,0,0
103,8,43,0,0
32,42,36,0,0
47,52,36,0,0
22,11,51,0,0
80,53,27,0,0
64,32,33,0,0
44,39,36,0,0
73,1,6,0,0
16,8,30,0,0
36,45,60,1,1
76,3,12,0,0
6,47,26,0,0
75,33,25,0,0
45,36,1,0,0
5,11,32,0,0
0,42,38,0,0
72,52,28,0,0
9,6,1,0,0
103,56,19,0,0
119,22,56,0,0
61,17,21,0,0
4,19,45,0,0
12,52,18,0,0
67,3,52,0,0
53,36,61,0,0
84,54,7,0,0
110,26,46,0,0
69,37,41,0,0
17,23,3,0,0
44,45,28,0,0
40,14,1,0,0
73,19,13,1,1
26,59,54,0,0
7,24,50,0,0
59,49,57,0,0
78,26,17,0,0
102,6,14,1,1
23,45,9,0,0
86,56,46,0,0
89,30,53,0,0
122,24,42,0,0
84,45,10,0,0
116,22,57,0,0
120,56,53,0,0
47,45,48,0,0
6,46,8,0,0
61,49,6,0,0
28,30,33,1,1
2,42,20,0,0
7,46,61,0,0
27,39,8,0,0
62,47,56,0,0
72,19,61,0,0
76,19,59,0,0
78,46,23,0,0
61,17,8,0,0
2,23,1,0,0
59,17,30,0,0
100,57,17,0,0
12,54,21,0,0
36,59,13,0,0
0,11,31,0,0
20,30,16,0,0
55,36,21,0,0
92,6,56,1,1
80,55,44,0,0
45,45,52,1,1
19,11,2,0,0
30,24,2,0,0
103,24,42,0,0
40,53,21,0,0
42,37,51,0,0
108,6,28,1,1
13,57,55,0,0
30,26,17,0,0
51,6,7,0,0
110,35,30,0,0
15,24,39,0,0
34,6,12,0,0
51,55,7,0,0
25,55,46,0,0
39,53,30,0,0
27,1,47,0,0
40,53,27,0,0
27,37,51,0,0
20,36,22,0,0
31,45,22,0,0
42,42,31,0,0
4,11,36,0,0
47,42,51,0,0
50,37,15,0,0
41,19,53,1,1
54,37,52,0,0
2,57,13,0,0
120,57,32,0,0
88,48,10,0,0
115,42,46,0,0
1,44,14,0,0
40,44,8,1,1
109,8,20,0,0
62,19,57,0,0
14,49,57,0,0
26,48,46,0,0
81,45,51,0,0
79,55,6,1,1
93,16,30,0,0
88,8,49,0,0
28,36,33,0,0
81,39,57,0,0
95,42,33,0,0
66,47,48,0,0
30,45,24,0,0
2,11,31,0,0
62,35,23,0,0
103,3,11,0,0
64,55,22,0,0
76,8,59,0,0
35,53,27,0,0
105,36,21,0,0
0,45,54,0,0
112,55,8,0,0
77,42,22,0,0
101,14,22,0,0
75,57,42,0,0
30,1,10,0,0
10,56,23,0,0
7,52,26,0,0
39,22,45,0,0
95,45,19,0,0
103,55,50,0,0
97,19,29,0,0
91,36,59,0,0
98,14,57,0,0
30,56,60,0,0
78,1,58,0,0
103,47,40,0,0
37,3,45,0,0
47,48,8,0,0
51,24,53,0,0
67,30,45,0,0
111,53,8,0,0
66,45,60,0,0
5,16,45,0,0
50,52,41,0,0
71,59,20,0,0
7,45,46,0,0
117,19,30,0,0
120,23,61,0,0
42,23,26,0,0
44,45,17,0,0
3,19,1,0,0
37,3,47,0,0
82,27,55,0,0
84,24,31,0,0
73,37,52,0,0
111,0,14,0,0
97,46,36,0,0
25,52,54,0,0
2,36,19,0,0
44,1,6,0,0
77,1,42,0,0
9,30,3,0,0
123,34,4,0,0
11,54,14,0,0
81,46,19,0,0
72,8,13,0,0
9,45,19,0,0
27,52,45,0,0
93,34,6,0,0
104,23,12,0,0
36,47,12,0,0
121,4,33,0,0
115,52,56,0,0
31,46,56,0,0
70,44,56,0,0
30,3,8,0,0
47,37,21,0,0
78,6,48,0,0
69,46,20,0,0
50,57,19,0,0
95,56,57,0,0
26,3,30,0,0
93,34,4,0,0
51,26,10,0,0
62,52,36,0,0
74,6,31,0,0
45,22,54,1,1
115,54,57,0,0
19,26,19,0,0
62,59,36,0,0
60,45,30,0,0
72,56,58,0,0
8,52,55,0,0
114,9,56,1,1
120,39,56,0,0
54,26,46,0,0
91,36,52,0,0
70,27,44,0,0
17,26,32,0,0
29,37,3,0,0
56,56,18,0,0
42,23,46,0,0
57,36,42,1,1
20,57,42,0,0
107,57,1,0,0
93,57,15,0,0
29,48,60,0,0
42,26,62,0,0
75,11,34,0,0
33,16,8,0,0
111,22,21,0,0
96,57,39,0,0
100,54,8,0,0
0,48,20,0,0
99,54,30,0,0
87,21,36,0,0
71,57,36,0,0
66,52,46,1,1
53,6,56,0,0
10,37,23,0,0
31,6,46,0,0
44,19,31,0,0
58,44,54,0,0
111,55,30,0,0
12,37,58,0,0
88,11,7,0,0
24,6,42,1,1
4,33,4,0,0
68,23,42,0,0
10,46,59,0,0
74,11,30,0,0
44,36,2,0,0
65,57,19,0,0
84,46,52,0,0
71,56,55,1,1
13,16,36,0,0
114,17,1,0,0
116,42,6,0,0
45,41,45,0,0
44,36,56,0,0
44,11,49,0,0
108,3,5,0,0
66,36,58,0,0
36,24,12,0,0
5,15,6,0,0
51,8,24,0,0
96,45,39,0,0
103,1,13,0,0
79,57,16,0,0
119,6,0,0,0
78,42,26,0,0
60,32,34,0,0
3,16,0,0,0
102,30,44,0,0
86,3,55,0,0
97,8,39,0,0
18,11,39,0,0
54,55,40,0,0
86,32,33,0,0
22,8,6,1,1
48,6,1,0,0
57,47,62,0,0
87,30,1,0,0
88,36,20,0,0
102,14,1,0,0
57,19,40,0,0
120,48,54,0,0
73,26,39,0,0
63,1,45,0,0
119,21,22,0,0
31,57,56,0,0
50,57,20,0,0
119,21,56,0,0
57,56,11,0,0
52,6,52,1,1
54,8,28,1,1
29,8,18,0,0
91,19,32,0,0
47,23,10,0,0
77,3,45,0,0
34,54,52,0,0
66,57,19,0,0
63,19,0,0,0
118,24,57,0,0
92,6,22,0,0
77,32,55,0,0
74,55,61,0,0
73,1,23,0,0
66,45,46,0,0
4,3,1,0,0
66,6,8,0,0
52,42,3,0,0
109,57,1,0,0
118,39,50,0,0
53,52,40,0,0
78,56,11,0,0
112,19,40,0,0
6,46,35,0,0
66,59,19,0,0
95,30,22,0,0
97,35,36,0,0
51,3,35,0,0
16,57,3,0,0
37,57,32,0,0
53,35,42,0,0
87,8,17,0,0
0,59,12,0,0
7,47,38,0,0
6,23,45,0,0
90,8,36,0,0
116,16,46,0,0
44,24,54,0,0
37,47,29,0,0
103,11,59,0,0
56,23,24,0,0
98,22,56,0,0
36,57,1,0,0
24,33,37,0,0
10,23,20,0,0
47,54,23,0,0
63,9,14,0,0
57,59,32,0,0
91,52,45,0,0
49,53,21,0,0
19,19,20,0,0
83,45,1,0,0
72,11,29,0,0
44,42,28,0,0
29,56,50,0,0
54,42,36,0,0
50,11,1,0,0
71,1,21,0,0
4,30,3,1,1
6,6,62,0,0
94,8,6,0,0
100,57,9,0,0
108,11,36,0,0
120,19,43,0,0
11,9,53,0,0
19,42,52,0,0
95,46,36,0,0
52,16,30,0,0
11,17,57,0,0
19,1,43,0,0
120,6,30,1,1
81,48,37,0,0
48,30,6,0,0
5,36,32,0,0
10,42,35,0,0
20,19,37,0,0
45,32,25,0,0
98,55,27,0,0
2,54,39,0,0
40,9,30,0,0
61,56,27,0,0
112,23,19,0,0
52,42,46,0,0
26,1,30,0,0
10,57,18,0,0
47,3,2,0,0
96,24,30,0,0
0,36,52,0,0
76,37,7,1,1
99,46,53,0,0
36,54,43,0,0
34,47,58,0,0
110,55,30,0,0
37,56,53,0,0
100,6,19,0,0
88,45,10,0,0
56,26,10,0,0
14,3,30,0,0
56,23,52,1,1
115,22,37,0,0
123,55,37,0,0
104,47,49,0,0
5,46,16,0,0
47,35,38,0,0
120,59,11,0,0
42,42,7,0,0
91,55,39,0,0
52,36,20,0,0
17,24,47,0,0
26,54,31,0,0
37,11,57,0,0
44,24,56,0,0
13,1,44,0,0
108,1,35,0,0
83,14,0,0,0
76,1,42,0,0
73,52,5,0,0
51,39,52,0,0
29,36,5,0,0
3,46,9,0,0
118,11,49,0,0
8,16,11,0,0
65,17,45,0,0
5,36,46,0,0
36,45,57,0,0
78,1,11,0,0
2,46,19,0,0
74,11,1,0,0
72,36,7,0,0
47,3,20,0,0
74,19,45,0,0
99,36,59,0,0
90,49,19,0,0
90,30,9,0,0
62,19,45,0,0
84,36,43,0,0
34,35,7,0,0
18,37,55,0,0
67,6,55,0,0
57,36,50,0,0
40,22,46,0,0
68,37,45,0,0
117,16,20,0,0
8,4,45,0,0
36,57,7,1,1
121,6,33,0,0
103,55,26,0,0
44,45,44,0,0
32,45,41,0,0
103,54,48,0,0
10,6,24,0,0
0,47,36,0,0
63,0,3,1,1
70,36,46,0,0
62,54,50,0,0
17,39,31,0,0
59,14,0,0,0
110,24,32,0,0
35,21,57,0,0
42,1,29,0,0
4,34,46,0,0
8,3,32,0,0
64,25,11,0,0
94,27,44,1,1
51,26,35,0,0
57,42,5,0,0
110,26,24,0,0
22,11,59,0,0
47,45,3,0,0
95,52,11,0,0
85,0,44,0,0
55,22,17,0,0
76,37,49,0,0
73,47,3,0,0
67,1,45,0,0
122,19,28,0,0
