cell,drug1_db,drug2_db,synergy,synergistic
121,16,5,0,0
87,42,27,0,0
103,15,59,0,0
118,42,7,0,0
23,31,42,0,0
36,25,58,0,0
62,14,20,0,0
122,40,14,0,0
111,55,42,0,0
71,24,33,0,0
87,14,49,0,0
71,58,56,0,0
32,11,49,0,0
119,49,21,0,0
48,37,31,0,0
15,23,49,0,0
111,14,29,0,0
122,14,37,0,0
71,15,38,0,0
62,42,56,0,0
74,41,48,0,0
54,40,45,0,0
118,27,8,0,0
36,40,24,0,0
9,28,56,0,0
111,34,48,1,1
119,24,12,0,0
43,37,62,0,0
54,56,24,0,0
10,58,36,0,0
103,58,13,0,0
49,44,56,0,0
72,40,49,0,0
36,49,55,0,0
54,55,5,0,0
15,16,49,0,0
54,5,22,0,0
43,7,52,0,0
111,35,33,0,0
71,45,32,0,0
103,44,33,0,0
10,44,61,0,0
72,14,47,0,0
103,49,14,0,0
48,14,29,0,0
101,16,43,0,0
71,26,37,0,0
87,29,1,0,0
46,42,40,0,0
54,23,50,0,0
56,16,60,0,0
36,25,26,0,0
15,5,28,0,0
71,37,36,0,0
48,8,52,0,0
87,42,32,0,0
111,25,13,0,0
71,24,8,0,0
56,14,38,0,0
56,28,36,0,0
32,18,37,0,0
36,26,38,0,0
49,29,6,0,0
36,18,59,0,0
56,15,33,0,0
74,41,18,0,0
71,30,15,0,0
121,37,19,0,0
56,23,59,0,0
46,20,40,0,0
111,55,61,0,0
23,8,62,0,0
9,42,39,0,0
119,49,35,0,0
56,45,2,0,0
36,40,8,0,0
121,15,50,0,0
74,9,41,0,0
36,15,34,0,0
111,30,22,0,0
9,53,29,0,0
56,56,8,0,0
15,18,45,0,0
87,5,42,0,0
119,58,49,0,0
111,55,0,0,0
10,44,24,0,0
122,40,43,0,0
121,5,28,0,0
103,45,15,0,0
62,16,40,0,0
102,18,37,0,0
119,37,44,0,0
121,29,56,0,0
101,55,36,1,1
43,42,48,0,0
102,46,48,0,0
71,42,25,0,0
71,40,24,0,0
119,34,47,0,0
71,30,25,0,0
9,53,57,0,0
23,16,48,0,0
101,16,50,0,0
118,37,42,0,0
49,16,24,0,0
121,24,23,0,0
49,35,47,0,0
46,20,48,0,0
15,14,32,0,0
9,53,18,0,0
72,24,62,0,0
10,15,50,0,0
103,25,18,0,0
103,14,23,0,0
56,58,44,0,0
72,39,17,1,1
54,35,34,0,0
71,29,14,0,0
122,48,46,0,0
62,42,30,0,0
9,29,62,0,0
10,44,4,0,0
15,25,16,0,0
9,62,43,0,0
87,18,58,0,0
121,25,28,0,0
103,16,14,0,0
54,11,36,0,0
87,58,52,0,0
62,5,55,0,0
9,17,10,0,0
36,37,44,0,0
102,14,62,0,0
43,11,7,0,0
15,15,49,0,0
62,35,13,0,0
54,55,18,0,0
49,44,2,0,0
15,44,55,0,0
111,42,56,0,0
54,49,14,0,0
56,37,38,0,0
23,15,41,0,0
9,50,18,0,0
87,40,30,0,0
103,44,54,0,0
10,16,6,0,0
111,26,29,0,0
54,25,56,0,0
10,15,5,0,0
71,25,34,0,0
71,35,40,0,0
32,49,20,1,1
10,25,40,0,0
101,14,42,0,0
56,55,36,0,0
71,49,16,0,0
71,30,14,0,0
122,46,52,0,0
43,52,41,0,0
46,9,31,0,0
62,29,16,0,0
87,42,0,0,0
32,28,42,1,1
46,40,37,0,0
10,58,21,0,0
118,48,30,0,0
9,37,17,0,0
32,20,43,0,0
43,41,46,0,0
103,28,33,1,1
71,49,5,0,0
87,11,44,0,0
122,8,42,0,0
122,20,37,1,1
118,41,46,0,0
72,18,43,1,1
121,5,54,0,0
9,11,53,0,0
23,15,37,0,0
87,35,14,0,0
62,23,22,0,0
111,5,19,0,0
101,29,11,1,1
10,29,38,0,0
54,40,18,0,0
74,9,16,0,0
48,52,20,0,0
101,34,59,0,0
32,15,42,0,0
9,57,56,0,0
121,14,45,0,0
36,29,11,0,0
49,34,54,0,0
122,30,37,0,0
10,26,52,1,1
119,34,23,0,0
15,58,0,0,0
56,58,22,0,0
15,29,2,0,0
15,23,21,0,0
32,40,30,0,0
9,49,14,0,0
10,11,58,0,0
101,26,11,0,0
48,20,41,0,0
118,30,41,0,0
54,11,15,0,0
46,30,46,0,0
9,62,47,0,0
119,55,0,0,0
48,30,18,0,0
119,24,16,1,1
71,23,20,0,0
15,26,45,0,0
46,41,42,0,0
56,58,59,0,0
23,28,9,0,0
118,8,11,0,0
56,11,38,0,0
87,34,6,0,0
119,15,25,0,0
10,34,36,0,0
87,29,50,0,0
103,24,60,0,0
54,5,35,0,0
103,30,32,0,0
103,18,56,0,0
103,23,0,0,0
62,11,22,0,0
62,14,54,0,0
62,44,52,0,0
56,15,37,0,0
43,31,48,0,0
23,14,30,0,0
36,49,50,0,0
121,55,40,0,0
9,45,37,0,0
122,28,7,1,1
87,55,37,0,0
119,55,8,0,0
122,41,27,0,0
74,29,8,0,0
119,29,19,0,0
36,30,4,0,0
122,31,18,1,1
102,40,62,0,0
54,5,34,0,0
119,42,56,0,0
46,18,43,1,1
9,17,50,1,1
10,56,22,0,0
119,37,19,0,0
56,23,20,0,0
46,29,37,0,0
49,16,22,0,0
36,5,21,0,0
15,56,44,0,0
46,43,41,0,0
102,20,40,0,0
103,37,21,0,0
71,30,13,0,0
103,42,14,0,0
10,25,4,0,0
74,48,31,0,0
54,11,38,0,0
49,37,4,0,0
9,50,57,0,0
103,42,2,0,0
102,14,43,0,0
43,52,16,0,0
122,16,40,0,0
10,29,40,0,0
32,46,37,0,0
72,24,40,0,0
111,24,54,0,0
87,30,4,0,0
43,16,27,0,0
119,14,37,0,0
56,44,24,0,0
121,29,19,0,0
10,29,56,1,1
62,23,37,0,0
103,30,27,0,0
101,14,47,0,0
36,26,2,0,0
74,20,16,0,0
122,20,42,0,0
87,23,26,0,0
49,11,43,0,0
62,23,1,0,0
49,34,28,0,0
101,30,25,0,0
71,58,34,0,0
49,15,28,0,0
103,29,36,0,0
121,28,30,0,0
36,35,38,0,0
102,14,40,0,0
111,30,44,0,0
48,52,15,0,0
121,28,23,0,0
23,18,46,0,0
9,57,49,0,0
71,56,61,0,0
36,18,12,0,0
46,30,27,0,0
46,11,28,0,0
49,45,37,0,0
15,37,13,0,0
121,56,44,0,0
111,28,61,1,1
43,41,29,0,0
62,25,47,0,0
15,35,27,0,0
103,24,40,0,0
119,34,37,0,0
10,42,52,0,0
119,24,54,0,0
111,56,43,0,0
10,55,5,0,0
54,29,43,0,0
10,42,49,0,0
72,50,46,0,0
121,26,23,0,0
32,8,15,0,0
48,52,9,0,0
56,28,60,0,0
119,14,30,1,1
54,40,49,0,0
102,28,7,1,1
71,55,59,0,0
87,23,18,0,0
119,16,12,0,0
48,20,15,0,0
87,23,15,0,0
10,11,0,0,0
10,14,43,0,0
49,49,28,0,0
87,16,20,0,0
62,23,36,0,0
43,28,40,0,0
48,43,41,0,0
54,5,60,0,0
62,24,56,0,0
111,18,48,0,0
87,55,19,0,0
9,42,10,0,0
119,49,50,0,0
23,20,15,0,0
103,35,36,0,0
101,24,34,0,0
71,11,47,0,0
71,25,13,0,0
46,40,29,0,0
36,14,1,0,0
119,56,11,0,0
101,26,61,0,0
36,25,8,0,0
121,28,55,0,0
72,28,44,0,0
62,25,6,0,0
23,48,43,0,0
111,16,8,0,0
101,34,52,0,0
87,37,6,0,0
15,35,33,0,0
71,14,1,0,0
74,27,8,0,0
103,49,52,0,0
23,48,40,0,0
119,26,16,0,0
121,29,34,0,0
46,29,7,0,0
87,28,40,0,0
121,34,14,0,0
121,55,42,0,0
103,45,58,0,0
87,16,29,0,0
71,34,15,0,0
43,8,20,0,0
15,30,26,0,0
62,16,54,0,0
46,14,49,0,0
10,30,5,0,0
56,42,37,0,0
101,14,23,0,0
54,16,47,0,0
102,48,28,0,0
87,44,29,0,0
49,28,23,1,1
15,45,30,0,0
122,37,31,0,0
111,58,8,0,0
103,35,22,0,0
15,18,24,0,0
46,43,52,0,0
15,40,52,0,0
15,28,33,0,0
111,24,20,0,0
36,35,23,0,0
49,28,45,0,0
36,44,33,0,0
111,40,0,0,0
56,5,4,0,0
49,14,20,0,0
36,5,1,0,0
62,58,49,0,0
43,62,28,0,0
23,11,7,0,0
102,49,43,0,0
15,5,1,0,0
9,43,47,0,0
9,43,42,0,0
121,40,21,0,0
118,8,9,0,0
118,48,43,0,0
72,51,45,0,0
10,35,6,0,0
101,44,15,0,0
101,58,4,0,0
72,40,15,0,0
48,14,31,0,0
32,18,9,0,0
103,29,3,0,0
71,5,32,0,0
71,55,58,0,0
56,24,16,0,0
9,56,57,0,0
49,34,50,0,0
54,58,38,0,0
74,40,18,0,0
23,16,52,1,1
101,44,28,0,0
23,37,62,0,0
71,28,32,1,1
62,5,6,0,0
62,25,37,0,0
74,7,9,0,0
56,45,44,0,0
36,16,37,0,0
49,16,23,0,0
49,14,61,0,0
62,25,56,0,0
71,5,14,0,0
119,28,40,1,1
119,40,12,0,0
54,5,33,0,0
32,31,43,0,0
56,29,0,1,1
102,37,28,0,0
43,46,37,0,0
56,55,38,0,0
49,49,59,0,0
36,45,47,0,0
119,45,32,1,1
54,35,49,0,0
43,46,52,0,0
87,11,6,0,0
103,30,23,0,0
103,11,8,0,0
23,41,28,1,1
118,11,40,0,0
15,25,36,0,0
71,29,55,0,0
62,23,47,0,0
71,30,36,0,0
102,42,28,0,0
101,34,32,0,0
119,28,24,1,1
54,45,33,0,0
72,45,47,0,0
111,15,2,0,0
43,15,7,0,0
102,29,11,1,1
71,11,14,0,0
119,49,34,0,0
102,28,8,0,0
56,44,11,0,0
101,5,24,0,0
10,45,42,0,0
56,5,15,0,0
54,23,12,0,0
103,58,15,0,0
119,29,44,1,1
43,28,62,0,0
111,30,29,0,0
71,42,45,0,0
49,28,59,0,0
10,30,3,0,0
103,23,59,0,0
15,26,14,0,0
56,26,1,0,0
74,14,30,1,1
9,16,47,0,0
62,18,32,0,0
111,5,3,0,0
118,15,29,0,0
54,34,30,0,0
9,42,28,0,0
71,35,27,0,0
23,9,52,0,0
10,42,6,0,0
103,58,16,0,0
103,23,1,0,0
103,29,50,0,0
71,23,3,0,0
36,55,2,0,0
101,16,38,0,0
71,49,32,0,0
10,23,47,0,0
111,16,11,0,0
43,29,31,0,0
87,28,25,0,0
121,29,50,0,0
71,34,4,0,0
15,42,23,0,0
49,18,27,0,0
49,45,27,0,0
23,48,30,0,0
36,23,20,0,0
15,11,32,0,0
36,26,60,0,0
9,15,43,1,1
72,56,11,0,0
32,11,37,0,0
87,24,29,0,0
103,5,40,0,0
102,27,18,0,0
15,37,38,0,0
119,40,0,0,0
121,11,18,0,0
43,28,7,0,0
56,23,5,0,0
72,11,43,0,0
62,25,42,0,0
121,11,15,0,0
56,30,42,0,0
87,56,52,0,0
101,55,19,0,0
62,26,42,0,0
15,34,4,0,0
102,28,42,0,0
103,30,20,0,0
122,15,42,0,0
15,35,37,0,0
71,29,21,0,0
54,16,32,0,0
101,40,33,0,0
36,11,19,0,0
87,24,49,0,0
119,40,37,0,0
56,26,43,1,1
32,40,18,0,0
54,18,50,0,0
32,37,42,0,0
15,23,13,0,0
72,40,16,0,0
103,15,42,0,0
56,25,54,0,0
101,30,28,0,0
36,34,4,0,0
119,16,8,0,0
71,55,25,0,0
121,26,33,0,0
87,29,8,0,0
102,9,46,0,0
101,30,16,0,0
49,56,5,0,0
10,26,50,0,0
15,23,40,0,0
49,29,44,0,0
71,24,1,0,0
15,44,38,0,0
56,30,37,0,0
54,16,25,0,0
121,35,52,0,0
54,34,59,0,0
32,20,41,0,0
15,26,16,0,0
10,25,58,0,0
111,42,26,0,0
101,44,49,0,0
32,28,20,1,1
118,9,31,0,0
62,55,6,0,0
23,29,30,0,0
119,24,55,0,0
54,58,20,0,0
54,44,49,0,0
72,44,14,1,1
49,56,24,0,0
111,34,14,0,0
54,56,55,0,0
46,15,42,0,0
119,44,37,0,0
103,55,15,0,0
54,34,50,0,0
121,16,21,0,0
36,24,43,0,0
101,42,35,0,0
87,5,8,0,0
62,34,6,0,0
36,5,18,0,0
15,30,4,0,0
121,35,56,0,0
54,58,4,0,0
36,5,15,0,0
36,35,27,0,0
103,37,18,0,0
9,47,18,0,0
48,30,52,0,0
101,15,19,0,0
15,11,5,0,0
54,16,38,0,0
10,5,36,0,0
36,42,4,1,1
71,16,30,0,0
15,40,27,0,0
119,11,21,0,0
119,23,33,0,0
72,17,44,1,1
56,18,30,0,0
46,28,37,0,0
102,48,15,0,0
36,18,33,0,0
119,15,16,0,0
119,18,19,0,0
62,42,23,0,0
46,46,27,0,0
71,30,48,0,0
23,43,46,0,0
9,62,37,0,0
71,45,59,0,0
111,44,4,0,0
71,34,49,0,0
32,41,52,0,0
71,35,21,0,0
103,44,50,0,0
72,56,37,0,0
36,5,43,0,0
118,11,62,0,0
103,16,33,0,0
101,24,61,0,0
101,42,44,0,0
119,15,8,0,0
43,18,48,0,0
74,9,43,0,0
71,23,36,0,0
15,34,2,0,0
9,40,18,0,0
101,5,48,0,0
48,29,49,0,0
103,42,24,0,0
87,55,21,0,0
102,9,20,0,0
101,18,16,0,0
48,40,8,0,0
54,45,15,0,0
111,29,45,1,1
43,42,7,0,0
36,25,43,0,0
49,11,37,0,0
49,58,55,0,0
10,55,48,0,0
43,46,30,0,0
119,44,56,0,0
15,24,19,0,0
62,49,3,0,0
102,7,62,0,0
102,46,11,0,0
23,11,48,0,0
87,28,55,0,0
48,31,62,0,0
118,46,14,0,0
56,18,32,0,0
74,49,43,0,0
54,56,23,0,0
15,25,11,0,0
71,37,29,0,0
122,62,29,0,0
62,11,44,0,0
10,35,0,0,0
56,34,59,0,0
49,37,8,0,0
87,5,23,0,0
74,62,43,1,1
15,37,43,0,0
74,62,11,0,0
36,11,49,0,0
62,56,30,0,0
36,55,3,0,0
118,9,20,0,0
54,5,37,0,0
72,39,47,0,0
15,25,38,0,0
119,16,38,0,0
111,56,13,0,0
62,35,44,0,0
54,29,13,0,0
36,24,22,0,0
56,56,36,0,0
10,42,15,0,0
103,35,24,0,0
10,24,27,0,0
71,16,18,0,0
72,14,40,1,1
71,42,61,0,0
49,25,48,0,0
56,34,58,0,0
103,16,27,0,0
101,35,32,0,0
56,29,42,0,0
56,18,29,0,0
62,15,25,0,0
56,18,50,0,0
46,42,14,0,0
56,23,4,0,0
111,14,6,0,0
103,45,49,0,0
56,16,45,0,0
54,14,28,0,0
87,58,14,0,0
56,24,55,0,0
10,15,45,0,0
49,37,0,0,0
15,44,0,0,0
15,44,24,0,0
87,30,13,0,0
103,30,54,0,0
101,30,18,0,0
103,25,0,0,0
111,56,16,0,0
56,56,15,0,0
49,11,8,0,0
71,35,55,0,0
101,15,49,0,0
71,58,16,0,0
111,49,15,0,0
49,30,59,0,0
48,40,37,0,0
121,40,19,0,0
49,44,28,0,0
121,44,26,0,0
62,28,54,0,0
87,15,43,1,1
54,30,60,1,1
49,56,4,0,0
56,42,49,0,0
72,17,29,0,0
49,16,5,0,0
49,44,3,0,0
9,11,29,0,0
111,37,36,0,0
71,28,30,0,0
87,24,44,0,0
72,37,46,0,0
62,24,44,0,0
62,29,22,0,0
56,29,27,0,0
9,49,17,1,1
36,25,24,0,0
23,15,43,0,0
103,56,35,0,0
111,45,50,0,0
62,11,54,0,0
9,15,28,0,0
54,25,30,0,0
10,29,34,0,0
72,50,28,1,1
122,15,49,1,1
87,23,25,0,0
15,55,22,0,0
15,56,25,0,0
15,44,48,0,0
121,18,47,0,0
56,15,29,0,0
122,62,27,0,0
103,28,22,1,1
71,15,16,0,0
87,45,4,0,0
72,29,15,0,0
72,40,51,0,0
101,25,44,0,0
111,49,3,0,0
56,34,44,0,0
74,42,27,0,0
46,43,14,0,0
62,42,28,0,0
119,45,18,1,1
48,27,31,0,0
62,25,19,0,0
101,28,3,0,0
121,45,56,0,0
23,62,40,0,0
62,5,48,0,0
62,18,42,0,0
56,30,22,0,0
71,25,19,0,0
87,34,40,0,0
102,29,14,0,0
103,24,6,0,0
15,28,20,0,0
54,29,30,0,0
101,55,52,0,0
118,41,42,0,0
49,35,45,0,0
56,58,49,0,0
121,15,16,0,0
10,42,32,0,0
62,58,61,0,0
46,48,41,0,0
36,29,4,0,0
122,29,42,0,0
48,31,14,0,0
119,56,42,0,0
74,40,14,0,0
103,15,37,1,1
111,35,28,0,0
121,37,21,0,0
36,26,36,0,0
71,40,37,0,0
36,11,36,0,0
56,16,48,0,0
54,56,27,0,0
15,45,61,0,0
111,5,48,0,0
43,31,7,0,0
54,30,33,0,0
72,51,29,0,0
87,34,24,0,0
54,24,42,0,0
15,26,1,0,0
48,18,7,0,0
87,14,34,0,0
46,11,29,0,0
118,16,62,0,0
119,24,22,0,0
118,46,7,0,0
118,9,28,0,0
121,49,37,0,0
87,16,33,0,0
10,49,40,0,0
119,16,36,0,0
62,18,61,0,0
15,44,25,0,0
46,16,14,0,0
102,42,31,0,0
101,56,40,0,0
36,40,34,0,0
49,30,52,0,0
54,37,50,0,0
49,58,36,0,0
103,55,32,1,1
9,29,10,0,0
32,41,49,0,0
87,58,3,0,0
71,18,8,0,0
10,25,30,1,1
9,45,18,0,0
62,5,43,0,0
121,34,28,0,0
87,30,23,0,0
9,28,42,0,0
43,15,29,0,0
103,56,60,0,0
118,29,37,0,0
49,18,8,0,0
87,35,16,0,0
103,5,14,0,0
48,43,40,0,0
36,16,44,0,0
71,42,20,0,0
23,14,49,0,0
101,26,25,0,0
72,46,50,0,0
62,25,35,0,0
9,45,29,0,0
36,56,4,0,0
36,42,38,0,0
62,55,3,0,0
101,34,50,0,0
43,43,28,0,0
103,11,33,0,0
36,58,1,0,0
87,55,22,0,0
103,45,21,0,0
15,29,5,0,0
74,43,8,0,0
74,43,20,0,0
15,14,21,0,0
9,10,43,0,0
87,40,2,0,0
54,28,0,1,1
49,40,50,0,0
102,40,30,1,1
10,16,38,0,0
102,28,52,1,1
122,9,49,0,0
36,56,6,0,0
111,18,6,0,0
122,7,41,1,1
15,45,58,0,0
46,41,46,0,0
32,30,42,0,0
72,43,46,0,0
23,16,49,0,0
111,23,15,0,0
23,43,8,0,0
9,10,40,0,0
15,14,3,0,0
121,11,14,0,0
9,44,43,1,1
56,25,52,0,0
54,44,61,0,0
36,28,44,0,0
15,58,59,0,0
49,24,40,0,0
111,29,13,1,1
36,34,16,0,0
74,48,49,0,0
119,58,37,0,0
119,5,24,0,0
87,42,1,0,0
9,14,46,0,0
87,29,15,1,1
15,29,22,0,0
74,62,42,0,0
54,42,2,0,0
36,44,20,0,0
32,46,9,0,0
121,56,49,0,0
15,16,54,0,0
72,24,43,1,1
49,24,49,0,0
74,7,42,0,0
121,28,24,0,0
56,45,34,0,0
23,37,7,0,0
122,11,27,0,0
62,40,11,0,0
36,40,18,1,1
87,56,23,0,0
87,28,4,0,0
119,42,16,1,1
111,15,32,0,0
62,44,50,0,0
101,28,36,0,0
62,56,34,0,0
32,16,43,0,0
119,49,48,0,0
54,23,15,0,0
49,35,11,0,0
46,46,31,0,0
102,8,16,0,0
36,44,47,0,0
46,8,43,1,1
36,16,15,0,0
87,49,19,0,0
46,30,41,0,0
121,40,55,0,0
71,37,5,0,0
32,52,20,0,0
49,15,6,0,0
71,29,52,1,1
36,24,11,0,0
15,28,45,0,0
15,14,15,0,0
103,26,16,0,0
119,15,55,0,0
54,40,32,0,0
119,24,1,0,0
87,29,3,0,0
48,49,29,0,0
121,40,38,0,0
71,40,55,0,0
54,28,2,0,0
71,25,56,0,0
72,29,45,0,0
111,35,27,0,0
111,42,38,0,0
103,56,26,0,0
122,7,52,0,0
49,44,30,0,0
103,25,6,0,0
9,37,18,1,1
119,44,49,0,0
49,34,8,0,0
111,5,29,0,0
111,28,1,0,0
32,43,14,0,0
54,24,43,0,0
101,28,23,0,0
103,28,34,1,1
46,46,49,0,0
101,15,44,0,0
15,16,34,0,0
87,34,11,0,0
54,49,59,0,0
118,52,62,0,0
15,56,43,0,0
43,40,52,0,0
111,18,27,0,0
48,11,30,0,0
103,25,22,0,0
119,37,56,0,0
101,44,35,0,0
10,29,18,0,0
10,28,12,1,1
119,29,56,0,0
103,14,3,0,0
71,14,26,0,0
71,28,61,1,1
72,42,57,0,0
15,11,29,0,0
111,15,6,0,0
46,43,18,1,1
43,9,52,0,0
103,29,54,0,0
87,15,49,1,1
56,5,2,0,0
15,55,42,0,0
102,9,41,0,0
71,15,8,0,0
111,18,38,0,0
62,14,43,0,0
118,11,41,0,0
15,58,44,0,0
103,56,18,0,0
111,26,58,0,0
101,23,26,0,0
102,18,29,0,0
54,23,59,0,0
111,42,25,0,0
74,15,43,0,0
23,49,30,0,0
56,42,55,0,0
49,55,34,0,0
54,56,18,0,0
56,37,13,0,0
54,55,24,1,1
23,27,9,0,0
72,51,44,0,0
62,25,36,0,0
15,37,26,0,0
36,18,15,0,0
56,34,4,0,0
54,25,43,0,0
54,55,50,0,0
10,23,40,0,0
87,15,35,0,0
101,37,0,0,0
71,14,58,0,0
62,23,28,0,0
54,23,20,0,0
122,15,14,0,0
71,35,49,0,0
56,28,16,0,0
74,18,15,0,0
101,45,34,0,0
32,41,27,0,0
62,16,44,0,0
54,30,35,0,0
9,53,47,0,0
54,15,61,0,0
103,55,38,0,0
62,26,36,0,0
119,55,23,0,0
71,42,56,0,0
122,43,14,0,0
103,42,28,0,0
32,43,31,0,0
72,18,44,0,0
111,45,3,0,0
62,14,36,0,0
122,27,29,0,0
36,24,6,0,0
43,41,20,0,0
15,37,21,0,0
74,43,37,0,0
121,40,22,0,0
49,15,54,0,0
46,42,18,0,0
43,52,30,0,0
23,52,14,0,0
71,30,32,0,0
54,14,27,0,0
54,35,55,0,0
10,34,5,0,0
71,25,8,0,0
71,30,52,0,0
48,41,27,0,0
103,16,28,0,0
119,5,26,0,0
56,24,14,0,0
101,18,56,0,0
101,28,47,0,0
72,42,47,0,0
10,44,2,0,0
102,9,42,0,0
122,52,16,0,0
23,37,9,0,0
10,24,28,0,0
56,28,26,0,0
54,26,50,0,0
87,5,54,0,0
122,27,18,0,0
102,62,8,0,0
23,46,16,0,0
46,52,11,0,0
62,11,37,0,0
62,16,5,0,0
122,62,40,0,0
118,31,27,0,0
56,23,22,0,0
54,56,14,0,0
62,49,36,0,0
122,46,62,0,0
43,41,48,1,1
111,25,50,0,0
23,48,18,0,0
32,27,8,0,0
23,20,40,0,0
36,28,6,0,0
72,10,44,0,0
101,45,2,0,0
48,46,29,0,0
56,58,28,0,0
101,45,49,0,0
49,16,37,0,0
23,40,28,0,0
119,18,47,0,0
49,58,2,0,0
43,15,28,1,1
23,46,11,0,0
49,15,34,0,0
111,15,38,0,0
36,18,50,0,0
49,25,32,0,0
46,27,8,0,0
54,37,43,0,0
56,18,40,0,0
9,50,24,0,0
102,16,7,0,0
56,11,35,0,0
119,35,8,0,0
10,40,18,0,0
111,55,45,0,0
54,35,20,0,0
72,46,15,0,0
111,55,11,0,0
118,30,42,0,0
119,45,16,0,0
48,40,42,0,0
102,30,8,0,0
32,37,14,0,0
119,45,28,0,0
62,5,15,0,0
15,49,0,0,0
23,52,18,0,0
54,56,0,0,0
118,52,40,0,0
74,27,7,0,0
87,29,28,1,1
54,55,40,0,0
72,57,14,0,0
32,52,46,0,0
101,26,56,0,0
101,18,21,0,0
87,44,38,1,1
10,24,13,0,0
56,18,24,0,0
87,37,1,0,0
101,44,50,0,0
32,11,14,0,0
111,40,15,0,0
118,48,62,0,0
56,25,30,0,0
62,5,36,0,0
10,55,36,0,0
111,25,34,1,1
119,29,58,0,0
43,40,31,0,0
15,16,12,0,0
36,11,43,0,0
43,49,28,0,0
121,34,19,0,0
121,30,34,0,0
74,7,41,0,0
36,15,11,0,0
36,40,52,0,0
49,14,29,0,0
54,18,45,0,0
9,10,62,0,0
49,29,35,0,0
43,20,42,0,0
54,29,61,0,0
54,18,52,0,0
103,49,61,0,0
62,56,60,0,0
102,7,52,0,0
121,15,45,0,0
101,45,4,0,0
48,18,15,0,0
118,18,27,0,0
119,23,34,0,0
48,9,15,0,0
23,49,43,0,0
9,16,45,0,0
119,35,19,0,0
111,44,28,0,0
71,15,43,0,0
10,55,1,0,0
49,55,4,0,0
62,14,22,0,0
71,55,5,0,0
62,40,54,0,0
101,45,6,0,0
121,15,52,0,0
54,28,14,0,0
49,37,27,0,0
111,45,36,0,0
15,16,11,0,0
49,30,5,0,0
71,14,33,0,0
103,25,49,0,0
111,29,49,1,1
10,28,56,0,0
10,55,59,0,0
111,34,23,0,0
111,18,35,0,0
23,29,52,0,0
119,16,42,0,0
121,58,22,0,0
122,16,30,0,0
87,58,55,0,0
74,14,20,0,0
111,34,60,0,0
54,24,14,0,0
56,30,33,0,0
111,15,42,0,0
87,18,36,1,1
101,49,32,0,0
87,25,13,0,0
48,15,30,0,0
23,15,31,0,0
15,30,21,0,0
46,37,30,0,0
32,48,27,0,0
54,24,36,0,0
87,15,30,1,1
87,34,16,0,0
119,25,61,0,0
54,26,22,1,1
101,15,34,0,0
10,44,34,0,0
54,30,2,0,0
111,40,14,0,0
56,18,27,0,0
102,9,8,0,0
101,11,61,0,0
121,45,25,0,0
122,40,9,0,0
49,45,47,0,0
32,46,29,0,0
101,26,43,0,0
62,23,42,0,0
121,24,26,0,0
111,15,0,0,0
111,42,48,0,0
49,18,21,0,0
54,26,52,1,1
46,18,8,0,0
103,28,55,0,0
49,5,0,0,0
101,56,15,0,0
49,18,28,0,0
62,29,33,0,0
102,42,8,0,0
9,40,57,0,0
121,5,44,0,0
9,40,53,0,0
56,23,28,0,0
10,30,19,0,0
49,40,29,0,0
54,30,29,0,0
32,16,48,1,1
9,62,45,0,0
72,16,53,0,0
102,9,37,0,0
49,37,61,0,0
15,49,33,0,0
48,42,30,0,0
49,29,34,0,0
54,35,38,0,0
62,25,40,0,0
121,35,30,0,0
102,15,42,0,0
15,5,54,0,0
46,7,14,0,0
54,35,47,0,0
49,26,43,0,0
121,24,58,0,0
62,37,11,0,0
103,23,45,0,0
101,42,23,0,0
71,34,58,0,0
118,14,16,0,0
102,41,28,1,1
111,42,34,0,0
72,18,29,0,0
54,40,36,0,0
49,30,29,0,0
74,7,46,0,0
9,49,56,0,0
56,29,18,0,0
118,18,15,0,0
15,45,3,0,0
102,48,52,0,0
10,5,40,0,0
56,45,49,0,0
56,16,6,0,0
46,48,42,0,0
111,49,50,0,0
111,40,32,0,0
15,15,4,0,0
15,29,43,0,0
32,48,18,0,0
101,23,38,0,0
48,15,18,0,0
119,55,3,0,0
122,62,49,0,0
36,35,3,0,0
101,11,8,0,0
15,34,49,0,0
9,29,49,0,0
48,18,48,1,1
56,16,4,0,0
62,11,23,0,0
10,45,24,0,0
111,55,54,1,1
36,23,59,0,0
111,14,54,0,0
54,25,61,0,0
87,26,6,0,0
119,56,40,0,0
48,62,37,0,0
49,30,3,0,0
49,44,50,0,0
87,23,24,0,0
15,55,5,0,0
9,56,24,0,0
62,37,47,0,0
118,48,40,0,0
121,14,40,0,0
62,15,56,0,0
102,41,43,0,0
71,15,48,0,0
56,44,26,0,0
111,34,47,0,0
118,40,30,0,0
10,58,0,0,0
74,28,14,0,0
71,44,37,0,0
46,52,41,0,0
56,5,19,0,0
111,15,29,0,0
103,58,19,0,0
56,24,5,0,0
111,40,30,0,0
62,55,37,0,0
111,11,59,0,0
71,37,6,0,0
43,43,27,0,0
43,27,48,0,0
54,49,32,0,0
15,15,22,0,0
87,56,29,0,0
15,29,36,0,0
9,15,50,0,0
111,15,58,0,0
46,27,41,0,0
10,55,19,0,0
15,49,32,0,0
32,27,31,0,0
87,55,5,0,0
103,56,6,0,0
9,37,16,0,0
119,24,61,0,0
62,58,55,0,0
36,15,0,0,0
56,14,29,0,0
87,16,34,0,0
101,5,12,0,0
111,45,47,0,0
72,46,62,0,0
