cell_line_names,anchor_names,library_names,labels
SNU-81,Navitoclax,Crizotinib,1
CAPAN-2,Lapatinib,OSI-027,0
CW-2,SCH772984,LGK974,0
HCC1954,Trametinib,SCH772984,0
BT-483,OSI-027,Sorafenib,0
GP5d,SB216763,Crizotinib,0
HT-29,Vinorelbine,MK-2206,0
GP5d,BMS-754807,Trametinib,0
SU8686,Linsitinib,AZD7762,0
HCC2998,SCH772984,AZD7762,0
OCUB-M,MK-1775,AZD8055,0
MDA-MB-415,OSI-027,5-Fluorouracil,0
HCC1428,Pictilisib,Docetaxel,0
HCC2218,Sapitinib,Luminespib,0
HCC1954,5-Fluorouracil,GSK269962A,0
SW1116,Sapitinib,BMS-754807,1
T84,Palbociclib,Olaparib,0
CAPAN-1,MK-2206,Cisplatin,0
SU8686,AZD7762,MK-1775,0
HCC1419,Palbociclib,Alisertib,0
CL-11,SB216763,5-Fluorouracil,0
CW-2,LGK974,Olaparib,0
HCC1143,5-Fluorouracil,Sorafenib,0
PSN1,MK-2206,Paclitaxel,0
ZR-75-30,PD173074,Lapatinib,0
MZ1-PC,AZD7762,Crizotinib,0
SW1990,Crizotinib,Navitoclax,0
MCF7,Navitoclax,Nilotinib,0
CAL-51,Cisplatin,5-Fluorouracil,0
EFM-192A,Lapatinib,Cisplatin,0
LS-513,Navitoclax,MK-1775,0
JIMT-1,Gemcitabine,GSK269962A,0
PANC-02-03,LGK974,5-Fluorouracil,0
BT-474,Crizotinib,ZM447439,0
HCC1599,Olaparib,SB216763,0
PANC-08-13,Palbociclib,SCH772984,0
MDA-MB-330,Pictilisib,Luminespib,0
UACC-893,Gemcitabine,JQ1,0
MIA-PaCa-2,Taselisib,SCH772984,0
ZR-75-1,OSI-027,Alisertib,0
HCC1395,Crizotinib,Alisertib,0
EVSA-T,Cisplatin,SCH772984,0
MRK-nu-1,Cisplatin,Afatinib,0
HCT-116,Linsitinib,Taselisib,0
HCC2218,Linsitinib,JQ1,0
T47D,Vorinostat,Venetoclax,0
KP-4,LGK974,5-Fluorouracil,0
HCC1428,OSI-027,BI-2536,0
MDA-MB-330,Palbociclib,Crizotinib,0
Hs-578-T,Gemcitabine,AZD6482,0
EFM-19,Temozolomide,PD173074,0
NCI-H508,LGK974,Olaparib,0
CAMA-1,AZD7762,PD173074,0
OCUB-M,Navitoclax,MK-1775,0
HCC2998,Vinorelbine,LGK974,1
ZR-75-1,Bortezomib,Entinostat,0
MIA-PaCa-2,OSI-027,5-Fluorouracil,0
MDA-MB-361,OSI-027,5-Fluorouracil,0
MIA-PaCa-2,Lapatinib,Palbociclib,0
UACC-812,Trametinib,5-Fluorouracil,0
MDA-MB-330,Luminespib,Vorinostat,0
HCC1419,Axitinib,Sorafenib,0
EFM-19,Gemcitabine,Dabrafenib,0
HCC1937,Navitoclax,RO-3306,0
HDQ-P1,Taselisib,Uprosertib,0
SNU-C1,Camptothecin,Vinorelbine,0
MDA-MB-361,Trametinib,Alpelisib,0
SK-CO-1,MK-2206,MK-1775,0
ZR-75-1,Docetaxel,MK-2206,0
HCC1937,Lapatinib,Palbociclib,0
MDA-MB-361,AZD7762,Uprosertib,0
HCC1806,Axitinib,PF-4708671,0
HT-29,AZD4547,AZD7762,0
LS-513,AZD4547,Linsitinib,0
DU-4475,Vorinostat,PD173074,0
GP5d,Oxaliplatin,SB216763,0
CW-2,Crizotinib,Olaparib,0
HCC1428,Gemcitabine,JQ1,0
HCC38,MK-1775,Sapitinib,0
NCI-H508,SB216763,Vinorelbine,0
SW620,Palbociclib,BMS-754807,0
YAPC,Sorafenib,LGK974,0
BT-483,Linsitinib,JQ1,0
NCI-H508,Oxaliplatin,LGK974,0
CAMA-1,Palbociclib,Alisertib,0
CAL-120,OSI-027,Temozolomide,0
HDQ-P1,Lapatinib,Pictilisib,0
PANC-08-13,Oxaliplatin,Sorafenib,0
KP-2,LGK974,Dasatinib,0
HDQ-P1,Gemcitabine,BI-2536,0
LS-411N,SB216763,SCH772984,0
MDA-MB-415,OSI-027,Afatinib,0
HCC1500,MK-1775,AZD8055,0
BxPC-3,LGK974,Ruxolitinib,0
HCC1954,Taselisib,AZD6482,0
HCC1428,Trametinib,Uprosertib,0
CAL-148,Pictilisib,Camptothecin,0
PL4,Taselisib,Gemcitabine,0
HDQ-P1,Temozolomide,NU7441,0
CCK-81,Navitoclax,Afatinib,0
LS-513,Vinorelbine,Trametinib,0
HCC2998,Palbociclib,Olaparib,0
MDA-MB-231,Gemcitabine,BI-2536,0
RCM-1,SB505124,Dabrafenib,0
SNU-175,Navitoclax,Afatinib,0
T47D,Docetaxel,Doramapimod,0
MDA-MB-157,Palbociclib,Alpelisib,0
EFM-192A,OSI-027,AZD6482,0
SW837,LGK974,Camptothecin,0
EFM-192A,OSI-027,Sorafenib,0
ZR-75-30,Gemcitabine,Sorafenib,0
HCC1569,Gemcitabine,AZD6482,0
HCC1395,Temozolomide,NU7441,0
MCF7,Navitoclax,RO-3306,0
CAPAN-2,Galunisertib,Irinotecan,0
MRK-nu-1,Palbociclib,Venetoclax,0
SW1463,LGK974,5-Fluorouracil,0
SNU-407,SB216763,MK-1775,0
CAMA-1,Sapitinib,SB216763,0
CAPAN-1,Lapatinib,Ruxolitinib,0
MDA-MB-468,Pictilisib,AZD8055,0
JIMT-1,Olaparib,Paclitaxel,0
AsPC-1,Dasatinib,Erlotinib,0
MFM-223,Lapatinib,Pictilisib,0
SW620,BMS-754807,Trametinib,1
BT-483,Navitoclax,Entinostat,0
CAL-120,Bortezomib,Camptothecin,0
HCC2218,Bortezomib,Palbociclib,0
HCT-116,Navitoclax,Sapitinib,0
ZR-75-1,Olaparib,Pictilisib,0
MZ1-PC,Crizotinib,Navitoclax,1
HuP-T4,LGK974,5-Fluorouracil,0
EFM-19,Temozolomide,NU7441,0
HCC1569,Navitoclax,Luminespib,0
HDQ-P1,Olaparib,Paclitaxel,0
LS-180,Olaparib,SCH772984,0
PANC-04-03,Lapatinib,LGK974,0
CL-11,Olaparib,SB505124,0
SW1463,Navitoclax,SB216763,0
HPAC,Taselisib,Erlotinib,0
CAL-148,Luminespib,Dabrafenib,0
HCC1569,Navitoclax,Entinostat,1
SW948,Navitoclax,BMS-754807,0
T47D,AZD7762,MK-1775,0
MDA-MB-436,Pictilisib,RO-3306,0
EFM-192A,Olaparib,AZD7762,0
KP-4,Linsitinib,Galunisertib,0
BT-474,Palbociclib,Crizotinib,0
HCC1143,Cisplatin,OSI-027,0
BT-483,Luminespib,Navitoclax,0
CAPAN-1,Galunisertib,Trametinib,0
HCC1569,Taselisib,NU7441,0
HCC2218,Temozolomide,Axitinib,0
MCF7,Lapatinib,AZD6482,0
MDA-MB-415,Lapatinib,Cisplatin,0
SNU-407,Trametinib,5-Fluorouracil,0
LS-513,MK-2206,Afatinib,0
CAPAN-2,Linsitinib,Dactolisib,0
T47D,Cisplatin,Paclitaxel,0
MDA-MB-468,Bortezomib,MK-1775,0
SUIT-2,Navitoclax,MK-1775,0
HT55,Olaparib,SB505124,0
ZR-75-1,Navitoclax,MK-1775,0
MDA-MB-436,Olaparib,Temozolomide,0
COLO-824,Temozolomide,Gemcitabine,0
MDA-MB-330,5-Fluorouracil,Vorinostat,0
KP-1N,Dactolisib,Dasatinib,0
PL4,Gemcitabine,Sorafenib,0
HCC1143,Bortezomib,MK-1775,0
MDA-MB-468,Olaparib,SCH772984,0
NCI-H716,LGK974,Olaparib,0
DAN-G,Taselisib,Gemcitabine,0
EFM-19,Pictilisib,Olaparib,0
MDA-MB-436,Crizotinib,ZM447439,0
CAL-85-1,PD173074,Lapatinib,0
MZ1-PC,MK-1775,Olaparib,0
HCC1500,Bortezomib,MK-1775,0
T47D,Temozolomide,OSI-027,0
COLO-824,Taselisib,NU7441,0
JIMT-1,Vorinostat,NU7441,0
MCF7,Navitoclax,Dabrafenib,0
HCC1143,Olaparib,Pictilisib,0
LoVo,Vinorelbine,LGK974,0
UACC-812,MK-2206,Cisplatin,0
BT-549,Cisplatin,5-Fluorouracil,0
HCC1500,Gemcitabine,BI-2536,0
EVSA-T,Gemcitabine,GSK269962A,0
COLO-824,Vorinostat,Ribociclib,0
COLO-824,Trametinib,Bortezomib,0
MDA-MB-468,OSI-027,Vorinostat,0
MDA-MB-415,PD173074,JQ1,0
C2BBe1,Oxaliplatin,BMS-754807,0
HCC1500,Gemcitabine,MK-2206,0
SNU-C1,Palbociclib,SCH772984,0
SUIT-2,Cisplatin,Ruxolitinib,0
CAMA-1,Trametinib,Entinostat,0
HCC1599,OSI-027,AZD6482,0
COLO-824,Axitinib,5-Fluorouracil,0
SUIT-2,Gemcitabine,Olaparib,0
MRK-nu-1,Navitoclax,PF-4708671,0
BT-549,OSI-027,Tozasertib,0
MRK-nu-1,Luminespib,Alpelisib,0
MDA-MB-157,OSI-027,Temozolomide,0
BT-483,Taselisib,5-Fluorouracil,0
EFM-19,Palbociclib,Nilotinib,0
Hs-578-T,Trametinib,Bortezomib,0
HCC1954,Axitinib,5-Fluorouracil,0
PA-TU-8902,Cisplatin,SCH772984,0
MDA-MB-436,Gemcitabine,JQ1,0
CAL-85-1,Trametinib,Alpelisib,1
HT-29,MK-1775,AZD8055,0
MDA-MB-175-VII,Pictilisib,Docetaxel,1
HPAC,Gemcitabine,Olaparib,0
UACC-893,Palbociclib,Nilotinib,0
SNU-C5,SB216763,5-Fluorouracil,0
MFM-223,OSI-027,Pictilisib,0
ZR-75-30,Crizotinib,ZM447439,0
HCC1806,Lapatinib,AZD6482,0
HCC2218,Luminespib,Sorafenib,0
SU8686,MK-1775,Linsitinib,0
HCC38,Bortezomib,PF-4708671,0
CL-11,AZD4547,AZD7762,0
HCC1954,Bortezomib,MK-2206,0
MCF7,Bortezomib,Palbociclib,0
AU565,Sapitinib,Luminespib,0
HCC1599,MK-1775,RO-3306,0
AU565,AZD7762,MK-1775,0
CAPAN-1,Palbociclib,Lapatinib,0
CAPAN-2,AZD7762,Dasatinib,0
MRK-nu-1,Linsitinib,JQ1,0
PA-TU-8902,LGK974,5-Fluorouracil,0
HCC1599,Temozolomide,OSI-027,0
GP5d,Palbociclib,Olaparib,0
HCC1500,Crizotinib,Axitinib,0
SU8686,Ruxolitinib,Gemcitabine,0
ZR-75-30,Gemcitabine,Entinostat,0
GP5d,Palbociclib,BMS-754807,0
PSN1,Oxaliplatin,LGK974,0
KM12,Navitoclax,SB216763,0
BT-20,Bortezomib,PF-4708671,0
CAPAN-2,AZD7762,Linsitinib,0
AU565,Pictilisib,Luminespib,0
SNU-C2B,Olaparib,Palbociclib,0
T47D,Cisplatin,Dabrafenib,0
MDA-MB-453,Bortezomib,Axitinib,0
LS-180,MK-2206,MK-1775,0
HCC1806,Docetaxel,Afatinib,0
BT-483,Sapitinib,Alpelisib,0
PANC-08-13,MK-1775,Linsitinib,0
SK-CO-1,SB216763,AZD4547,0
Hs-578-T,Palbociclib,Alpelisib,0
HCC1395,Axitinib,Gemcitabine,0
LS-411N,Vinorelbine,AZD7762,0
EVSA-T,MK-2206,Cisplatin,0
MDA-MB-157,Navitoclax,Crizotinib,0
HPAC,Crizotinib,Sorafenib,0
EVSA-T,Gemcitabine,Sorafenib,0
HCC38,Bortezomib,MK-1775,0
BT-474,Crizotinib,Olaparib,0
HCC1143,Pictilisib,Camptothecin,0
HCC1806,OSI-027,Alisertib,0
BT-20,MK-2206,MK-1775,0
MDA-MB-175-VII,Trametinib,Entinostat,1
HCC1569,Trametinib,Entinostat,0
HCC2157,Cisplatin,Doramapimod,0
HCC1937,Gemcitabine,Olaparib,0
HCC70,Pictilisib,Sorafenib,0
HCC70,Docetaxel,BI-2536,0
PA-TU-8988T,Lapatinib,Ruxolitinib,0
MDA-MB-330,Pictilisib,GSK269962A,0
LoVo,Taselisib,SCH772984,0
MFM-223,Taselisib,Uprosertib,0
LS-513,Oxaliplatin,SB505124,0
MIA-PaCa-2,Lapatinib,Irinotecan,0
CL-11,SCH772984,MK-2206,1
HCC1428,Taselisib,PF-4708671,0
NCI-H508,Vinorelbine,MK-1775,0
HCT-116,SB505124,Dabrafenib,0
EFM-192A,Luminespib,Vorinostat,0
CAL-148,MK-2206,Afatinib,0
MCF7,Olaparib,Docetaxel,0
SW1116,MK-1775,5-Fluorouracil,0
HCC1395,PD173074,Lapatinib,0
PANC-04-03,Paclitaxel,Oxaliplatin,0
CAL-85-1,Temozolomide,PD173074,0
CAL-85-1,Pictilisib,Dabrafenib,1
HCC1143,Taselisib,Palbociclib,0
MDA-MB-415,Temozolomide,Alpelisib,0
HCT-116,Olaparib,Dabrafenib,0
NCI-H508,Vinorelbine,AZD7762,0
AU565,Bortezomib,Temozolomide,0
BT-483,Gemcitabine,Sorafenib,0
MDA-MB-453,AZD7762,Docetaxel,0
HT-29,5-Fluorouracil,Navitoclax,0
EFM-192A,Trametinib,Entinostat,0
HCC1395,OSI-027,KU-55933,0
HCC1143,PD173074,MK-2206,0
HCC2157,Cisplatin,Afatinib,0
DiFi,SB216763,5-Fluorouracil,0
DiFi,AZD4547,Linsitinib,0
HuP-T3,OSI-027,Galunisertib,0
MDA-MB-415,Olaparib,SB216763,0
HCC70,Vorinostat,Afatinib,0
HCC38,Pictilisib,AZD8055,0
SW1417,BMS-754807,AZD7762,0
PANC-04-03,Irinotecan,Dasatinib,0
HCC1500,Pictilisib,RO-3306,0
MDA-MB-361,MK-2206,JQ1,0
ZR-75-1,Bortezomib,Palbociclib,0
CL-11,Dabrafenib,SB216763,0
HCC38,PD173074,JQ1,0
HCC2218,5-Fluorouracil,Alpelisib,0
PANC-10-05,Galunisertib,Navitoclax,0
CAPAN-1,MK-1775,Galunisertib,0
HCC1428,Bortezomib,Palbociclib,0
GP5d,Linsitinib,AZD7762,0
HCC1143,Vorinostat,NU7441,0
HCC1187,Trametinib,Paclitaxel,0
HT-115,Crizotinib,Olaparib,0
HCC38,MK-2206,Paclitaxel,0
PANC-08-13,AZD7762,Dasatinib,0
MDA-MB-436,Palbociclib,Crizotinib,0
COLO-824,Sapitinib,OSI-027,0
SNU-C1,MK-1775,5-Fluorouracil,0
MFM-223,AZD7762,MK-1775,0
OCUB-M,Olaparib,SCH772984,0
OCUB-M,Sapitinib,OSI-027,1
HCC1419,Taselisib,5-Fluorouracil,0
PANC-02-03,Paclitaxel,SCH772984,0
HCC38,Navitoclax,SCH772984,0
HCC1954,Trametinib,Paclitaxel,0
PA-TU-8902,LGK974,Erlotinib,0
MDA-MB-468,Taselisib,Uprosertib,0
CCK-81,Olaparib,MK-1775,0
MDA-MB-468,Luminespib,Alpelisib,0
ZR-75-1,Palbociclib,Alpelisib,0
T84,Sapitinib,SB216763,0
MZ1-PC,AZD7762,Linsitinib,0
HCC2157,Pictilisib,Taselisib,1
LS-411N,SB216763,MK-1775,0
JIMT-1,Cisplatin,Ribociclib,0
HCC1419,Trametinib,Uprosertib,0
RKO,Vinorelbine,LGK974,0
MDA-MB-436,Luminespib,KU-55933,0
LS-513,AZD8055,Olaparib,0
HCC202,Taselisib,Vorinostat,0
SUIT-2,Linsitinib,Taselisib,0
HT-115,Oxaliplatin,SB216763,0
JIMT-1,Pictilisib,AZD8055,0
CAL-51,Olaparib,AZD7762,0
PSN1,AZD7762,Erlotinib,0
CW-2,Vinorelbine,LGK974,0
CAMA-1,Trametinib,Alpelisib,0
ZR-75-1,MK-1775,RO-3306,0
HCC1937,Docetaxel,Afatinib,0
MCF7,PD173074,Linsitinib,0
RKO,Olaparib,SB505124,0
PA-TU-8988T,Taselisib,Gemcitabine,0
MDA-MB-361,Palbociclib,Nilotinib,0
HCT-116,Crizotinib,Olaparib,0
SW948,5-Fluorouracil,Navitoclax,0
MDA-MB-330,OSI-027,Vorinostat,0
CAL-85-1,Bortezomib,MK-2206,1
SNU-407,Trametinib,MK-1775,0
BT-483,5-Fluorouracil,Navitoclax,0
BT-20,Pictilisib,SCH772984,0
HCC1569,MK-2206,Gemcitabine,0
SNU-C2B,AZD4547,Dabrafenib,0
HCC2157,Axitinib,Sorafenib,0
HCC1428,MK-1775,Linsitinib,0
UACC-812,Bortezomib,Palbociclib,0
C2BBe1,MK-1775,Linsitinib,0
CaR-1,BMS-754807,AZD7762,0
HCC1599,OSI-027,PD173074,0
DAN-G,Dactolisib,Erlotinib,0
MDA-MB-415,Sapitinib,OSI-027,0
BT-20,Gemcitabine,Sorafenib,0
ZR-75-30,Bortezomib,Entinostat,0
BT-474,Bortezomib,Entinostat,0
MRK-nu-1,Crizotinib,Afatinib,0
RKO,BMS-754807,Oxaliplatin,0
CAL-51,Trametinib,MK-1775,0
HDQ-P1,Taselisib,BI-2536,0
Hs-766T,Palbociclib,Dactolisib,0
MDA-MB-468,Lapatinib,Linsitinib,0
SW1116,Oxaliplatin,SB505124,1
UACC-893,Pictilisib,SCH772984,0
MDA-MB-175-VII,Pictilisib,Vorinostat,0
PANC-04-03,Lapatinib,Linsitinib,0
MZ1-PC,Palbociclib,Crizotinib,0
MDA-MB-175-VII,Taselisib,AZD6482,0
NCI-H747,AZD8055,MK-1775,0
SNU-81,Crizotinib,Navitoclax,0
T84,Navitoclax,BMS-754807,0
HCC1428,Lapatinib,AZD6482,0
HDQ-P1,Crizotinib,Olaparib,0
CL-11,Taselisib,BMS-754807,0
BT-20,5-Fluorouracil,Sorafenib,0
KP-3,Palbociclib,Lapatinib,0
HCC1395,Luminespib,Vorinostat,0
PANC-04-03,LGK974,5-Fluorouracil,0
MDA-MB-361,MK-2206,Taselisib,0
HCC1569,Axitinib,Docetaxel,0
HCC1569,OSI-027,Temozolomide,0
SW620,LGK974,Olaparib,0
MDA-MB-157,AZD7762,Linsitinib,0
SNU-175,AZD4547,Palbociclib,1
MDA-MB-231,Palbociclib,GSK269962A,0
CAMA-1,5-Fluorouracil,Alpelisib,0
Hs-766T,Taselisib,Gemcitabine,0
CAMA-1,Palbociclib,Lapatinib,0
YAPC,Cisplatin,SCH772984,0
HCC70,MK-2206,Pictilisib,0
MDA-MB-453,Crizotinib,Alisertib,0
HCC2157,Taselisib,PF-4708671,0
MDA-MB-436,Gemcitabine,Entinostat,0
LoVo,SB216763,AZD4547,0
MDA-MB-175-VII,Luminespib,NU7441,0
PA-TU-8902,MK-2206,MK-1775,0
CAL-51,Navitoclax,Luminespib,0
SUIT-2,Taselisib,Palbociclib,1
HCT-116,Vinorelbine,MK-1775,0
HCC1599,PD173074,Temozolomide,0
HCC1419,Temozolomide,Alpelisib,0
AU565,Pictilisib,Docetaxel,0
HCC70,Luminespib,Dabrafenib,0
SNU-1040,5-Fluorouracil,AZD8055,0
BT-483,AZD7762,KU-55933,0
HCC1937,Lapatinib,Cisplatin,0
BxPC-3,Ruxolitinib,Taselisib,0
MFM-223,Lapatinib,Linsitinib,0
CAL-51,Trametinib,Nilotinib,0
KP-1N,MK-2206,MK-1775,0
SNU-175,MK-1775,Sapitinib,0
CAPAN-1,Cisplatin,OSI-027,0
COLO-205,MK-2206,Taselisib,0
MDA-MB-415,MK-2206,JQ1,1
BT-483,Sapitinib,Luminespib,0
EFM-19,Crizotinib,Doramapimod,0
HCC1954,Pictilisib,Olaparib,0
DiFi,Navitoclax,BMS-754807,0
MDA-MB-330,PD173074,Lapatinib,0
SUIT-2,Cisplatin,Sorafenib,0
BT-20,Cisplatin,Dabrafenib,0
MDA-MB-231,Navitoclax,Crizotinib,1
CCK-81,Vinorelbine,MK-2206,0
HCC1954,Navitoclax,SCH772984,0
CAL-85-1,Pictilisib,Olaparib,0
RKO,Olaparib,Palbociclib,0
HCC1419,Temozolomide,Axitinib,0
HuP-T4,Dasatinib,Erlotinib,0
EFM-19,5-Fluorouracil,Olaparib,0
SW620,Taselisib,Palbociclib,0
MDA-MB-231,Cisplatin,Afatinib,0
MCF7,Crizotinib,Paclitaxel,0
CAL-85-1,Lapatinib,Palbociclib,0
RKO,Dabrafenib,AZD4547,0
HCC1954,MK-2206,Afatinib,1
HCC1187,OSI-027,5-Fluorouracil,0
HCC1954,Linsitinib,JQ1,0
COLO-824,Pictilisib,Crizotinib,0
CAMA-1,Pictilisib,AZD8055,0
COLO-824,PD173074,JQ1,0
HT55,SB216763,AZD4547,0
HCC1954,Gemcitabine,Luminespib,0
C2BBe1,LGK974,Olaparib,0
PL4,SCH772984,Crizotinib,0
CAPAN-1,Lapatinib,Cisplatin,0
RCM-1,Oxaliplatin,AZD8055,0
MIA-PaCa-2,Trametinib,MK-1775,0
MDA-MB-330,5-Fluorouracil,Olaparib,0
UACC-893,Luminespib,Vorinostat,0
YAPC,Cisplatin,Dasatinib,0
HT55,SB216763,Vinorelbine,0
MDA-MB-436,Luminespib,NU7441,0
MDA-MB-361,Luminespib,Doramapimod,0
HCC2218,MK-2206,JQ1,0
HuP-T3,Linsitinib,Galunisertib,0
PANC-04-03,Dasatinib,Galunisertib,0
CAL-85-1,MK-1775,Olaparib,0
BT-474,Cisplatin,Sorafenib,0
PANC-02-03,LGK974,Dasatinib,0
HCC1419,Trametinib,5-Fluorouracil,0
YAPC,Crizotinib,Sorafenib,0
CAL-148,Olaparib,Palbociclib,0
UACC-812,Bortezomib,MK-2206,1
HCC1419,PD173074,Palbociclib,0
HDQ-P1,Lapatinib,Palbociclib,0
PANC-10-05,Dasatinib,Navitoclax,1
KP-1N,Olaparib,Dasatinib,0
HPAC,MK-1775,5-Fluorouracil,0
EVSA-T,Docetaxel,Doramapimod,0
KP-2,Lapatinib,Galunisertib,0
ZR-75-30,Gemcitabine,BI-2536,0
RKO,Palbociclib,Olaparib,0
HCC1395,Crizotinib,Afatinib,0
CL-11,Sapitinib,SB216763,0
HCC1419,Pictilisib,Olaparib,0
SW1463,Navitoclax,Taselisib,1
PSN1,LGK974,Erlotinib,0
BT-549,Taselisib,Vorinostat,0
HCC1395,OSI-027,Vorinostat,0
HCC2218,Cisplatin,Afatinib,0
MDA-MB-415,Sapitinib,Taselisib,0
LS-180,SB216763,Trametinib,0
MDA-MB-468,Pictilisib,Taselisib,0
MDA-MB-436,Olaparib,Docetaxel,0
AsPC-1,Palbociclib,Dactolisib,0
HCC1428,Axitinib,PF-4708671,0
COLO-320-HSR,Camptothecin,Palbociclib,0
SU8686,Trametinib,5-Fluorouracil,0
HT55,Vinorelbine,Trametinib,0
SW948,SB216763,5-Fluorouracil,0
DU-4475,Gemcitabine,BI-2536,0
HCC1806,Axitinib,5-Fluorouracil,0
UACC-812,Cisplatin,Crizotinib,0
T47D,Axitinib,Navitoclax,0
CAL-120,MK-2206,Pictilisib,0
HCC2157,Trametinib,MK-1775,0
BT-549,Crizotinib,Sorafenib,0
MDA-MB-157,Gemcitabine,Sapitinib,0
SW1990,Olaparib,AZD7762,0
GP5d,Crizotinib,Oxaliplatin,0
MDA-MB-436,Navitoclax,RO-3306,0
MDA-MB-361,PD173074,Temozolomide,0
CAL-120,Navitoclax,Luminespib,0
MDA-MB-468,Vorinostat,NU7441,0
MCF7,5-Fluorouracil,Olaparib,0
UACC-893,Trametinib,Venetoclax,0
SU8686,LGK974,Erlotinib,0
HCC2157,Vorinostat,Gemcitabine,1
UACC-812,AZD7762,PD173074,0
MCF7,Luminespib,Dabrafenib,0
DiFi,Oxaliplatin,BMS-754807,0
CAL-85-1,Crizotinib,Olaparib,0
SNU-C2B,LGK974,Olaparib,0
DU-4475,MK-1775,AZD8055,0
COLO-205,AZD4547,AZD7762,0
CAPAN-2,Linsitinib,AZD7762,0
SU8686,Dasatinib,OSI-027,0
BT-483,Sapitinib,Pictilisib,0
COLO-824,Docetaxel,SB216763,0
BxPC-3,5-Fluorouracil,Olaparib,0
RCM-1,Camptothecin,Afatinib,0
CAL-51,Pictilisib,Luminespib,0
HCC202,Crizotinib,Axitinib,0
AsPC-1,OSI-027,Dasatinib,0
BT-20,Trametinib,Nilotinib,0
SNU-1040,Navitoclax,Taselisib,0
COLO-824,Pictilisib,RO-3306,0
SW48,SCH772984,MK-2206,0
KP-4,OSI-027,Sorafenib,0
PA-TU-8988T,LGK974,Erlotinib,0
HT55,Dabrafenib,MK-2206,0
CAL-120,Taselisib,AZD6482,0
JIMT-1,Axitinib,Docetaxel,0
PA-TU-8988T,Irinotecan,5-Fluorouracil,0
UACC-893,AZD7762,PD173074,0
BT-549,Bortezomib,GSK269962A,0
SW1417,Afatinib,5-Fluorouracil,0
COLO-320-HSR,MK-1775,Olaparib,0
BxPC-3,MK-2206,Cisplatin,0
HCC1395,Taselisib,NU7441,0
BT-549,OSI-027,KU-55933,0
CaR-1,Olaparib,SCH772984,0
HCC1599,OSI-027,KU-55933,0
BT-483,Olaparib,SB216763,0
MDA-MB-468,MK-2206,Cisplatin,0
LS-180,Taselisib,SCH772984,0
HCC2218,PD173074,MK-2206,0
MDA-MB-468,5-Fluorouracil,AZD8055,0
MDA-MB-175-VII,AZD7762,KU-55933,0
CCK-81,SB216763,Crizotinib,0
MDA-MB-231,Trametinib,Venetoclax,0
CAMA-1,Pictilisib,GSK269962A,0
CW-2,MK-2206,MK-1775,0
BT-483,Palbociclib,Olaparib,0
MIA-PaCa-2,Erlotinib,Dasatinib,0
HCC1937,Luminespib,Dabrafenib,0
PL4,Lapatinib,Irinotecan,0
SU8686,AZD7762,Galunisertib,0
HCC1428,Cisplatin,KU-55933,0
MDA-MB-361,Vorinostat,PD173074,0
HuP-T4,Crizotinib,Irinotecan,0
HCC38,Cisplatin,Crizotinib,0
SW620,Trametinib,SCH772984,0
Hs-578-T,Docetaxel,Entinostat,0
CFPAC-1,Crizotinib,Navitoclax,0
LS-180,5-Fluorouracil,Navitoclax,0
EVSA-T,Pictilisib,Docetaxel,0
UACC-812,Taselisib,5-Fluorouracil,0
SNU-175,Crizotinib,Afatinib,0
MDA-MB-330,Temozolomide,Sorafenib,0
HDQ-P1,Luminespib,Navitoclax,0
LS-513,Crizotinib,Navitoclax,1
SU8686,Dactolisib,Erlotinib,0
CCK-81,Sapitinib,Taselisib,0
SW620,Crizotinib,Oxaliplatin,0
COLO-824,Vorinostat,Venetoclax,0
HCC38,Navitoclax,Taselisib,1
KP-4,Lapatinib,OSI-027,0
MCF7,Crizotinib,Sorafenib,0
HCC2218,5-Fluorouracil,Sorafenib,0
MDA-MB-468,Taselisib,SCH772984,0
MZ1-PC,Crizotinib,Olaparib,0
MDA-MB-157,5-Fluorouracil,Lapatinib,0
CAMA-1,Gemcitabine,AZD6482,0
PANC-04-03,Palbociclib,Olaparib,0
SW1463,AZD4547,Linsitinib,0
HCC1143,Bortezomib,Entinostat,0
SW620,Navitoclax,BMS-754807,1
CAPAN-1,AZD7762,Linsitinib,0
UACC-893,Bortezomib,MK-1775,0
SW48,SB216763,Crizotinib,0
Hs-766T,Navitoclax,Erlotinib,0
HCC1599,Olaparib,Paclitaxel,0
MDA-MB-468,Trametinib,Entinostat,0
HCC1599,MK-1775,Navitoclax,0
HuP-T3,Ruxolitinib,Gemcitabine,0
MIA-PaCa-2,Palbociclib,Olaparib,0
ZR-75-1,Cisplatin,KU-55933,0
HCC1419,Palbociclib,BI-2536,0
HCC1428,Sapitinib,Luminespib,0
AU565,Trametinib,Paclitaxel,0
MDA-MB-231,Crizotinib,Paclitaxel,0
CAL-148,Navitoclax,SB216763,0
CAL-120,Olaparib,Palbociclib,0
HCC70,Olaparib,Dabrafenib,0
HCT-116,Afatinib,BMS-754807,0
MDA-MB-415,OSI-027,BI-2536,1
HCC1937,Bortezomib,MK-2206,0
KP-3,LGK974,Dasatinib,0
MDA-MB-361,Axitinib,PF-4708671,0
RKO,5-Fluorouracil,AZD8055,0
BT-474,Cisplatin,Doramapimod,0
BT-549,Crizotinib,Axitinib,0
HCC1395,Cisplatin,ZM447439,0
MZ1-PC,Irinotecan,5-Fluorouracil,0
BT-549,Cisplatin,Luminespib,0
BT-549,Taselisib,Temozolomide,0
