cell_line_names,anchor_names,library_names,labels
HCT-15,MK-1775,Trametinib,1
HCC1500,Olaparib,PD173074,0
HCC2218,Luminespib,Gemcitabine,0
T47D,Olaparib,MK-2206,0
PANC-02-03,Olaparib,Cisplatin,0
ZR-75-1,Gemcitabine,OSI-027,0
ZR-75-30,5-Fluorouracil,Nilotinib,0
CCK-81,Camptothecin,MK-2206,0
DU-4475,Linsitinib,NU7441,1
BxPC-3,Taselisib,Navitoclax,0
HCC1428,Luminespib,Sapitinib,0
MDA-MB-231,Docetaxel,Linsitinib,0
HT55,Oxaliplatin,MK-2206,0
MDA-MB-157,Docetaxel,KU-55933,0
CaR-1,SB505124,Afatinib,0
COLO-205,Vinorelbine,Palbociclib,0
HCC1395,Bortezomib,AZD6482,0
MDA-MB-361,Lapatinib,PF-4708671,0
MDST8,Dabrafenib,Navitoclax,0
CAL-85-1,Cisplatin,GSK269962A,0
BT-474,Taselisib,MK-1775,0
AU565,Docetaxel,MK-1775,0
KP-3,Erlotinib,Sorafenib,0
CAL-148,Gemcitabine,5-Fluorouracil,0
BT-20,Palbociclib,PF-4708671,0
PANC-03-27,Olaparib,Cisplatin,0
T47D,Axitinib,5-Fluorouracil,0
HCC1500,Cisplatin,5-Fluorouracil,0
OCUB-M,MK-1775,SCH772984,0
HCC2998,5-Fluorouracil,MK-2206,0
CAL-51,Trametinib,Alpelisib,0
C2BBe1,AZD7762,Afatinib,0
SU8686,Linsitinib,Ruxolitinib,0
HCC1419,Axitinib,Wee1 Inhibitor,0
LS-180,Oxaliplatin,Olaparib,0
LoVo,Crizotinib,BMS-754807,0
HCC2157,Crizotinib,Gemcitabine,0
AU565,Trametinib,PD173074,0
HCC70,MK-2206,RO-3306,0
MRK-nu-1,Sapitinib,Ribociclib,0
LS-180,SB505124,Palbociclib,0
MDA-MB-231,5-Fluorouracil,MK-1775,0
BT-20,OSI-027,BI-2536,1
MDA-MB-453,MK-2206,Taselisib,0
HCC38,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-361,Olaparib,PD173074,0
HCC1187,Bortezomib,Camptothecin,0
Hs-766T,MK-2206,SCH772984,0
CAL-148,Pictilisib,KU-55933,0
MDA-MB-361,Pictilisib,PD173074,0
HCC1569,Luminespib,PD173074,0
HCC1806,Pictilisib,5-Fluorouracil,0
SW948,Camptothecin,Palbociclib,0
RCM-1,Crizotinib,AZD7762,0
COLO-205,LGK974,Navitoclax,0
KM12,SCH772984,SB505124,0
MDA-MB-436,Temozolomide,Luminespib,0
MDA-MB-436,Bortezomib,Sapitinib,0
HCC2218,MK-1775,KU-55933,0
ZR-75-1,OSI-027,Bortezomib,0
EFM-192A,Docetaxel,KU-55933,0
HCC38,Taselisib,Palbociclib,1
ZR-75-1,Cisplatin,AZD6482,0
MDA-MB-361,Vorinostat,Bortezomib,0
MDA-MB-330,Palbociclib,PF-4708671,0
HCC2218,Vorinostat,NU7441,0
BT-483,Pictilisib,5-Fluorouracil,0
BT-474,AZD7762,Afatinib,0
HT-29,SB216763,Vinorelbine,0
NCI-H716,Vinorelbine,Trametinib,0
CCK-81,MK-2206,Camptothecin,0
SU8686,Crizotinib,AZD7762,0
PA-TU-8988T,Linsitinib,Ruxolitinib,0
YAPC,Palbociclib,Irinotecan,0
T84,5-Fluorouracil,MK-1775,0
SK-CO-1,SB216763,AZD7762,0
SNU-1040,SB505124,Navitoclax,0
CL-11,MK-2206,Navitoclax,0
T47D,AZD7762,Dabrafenib,0
CAL-148,Taselisib,Camptothecin,0
BT-20,Sapitinib,Bortezomib,0
MDA-MB-157,OSI-027,BI-2536,0
SW837,Olaparib,AZD4547,0
PANC-10-05,MK-2206,5-Fluorouracil,0
BT-20,MK-2206,5-Fluorouracil,0
HT-115,Camptothecin,5-Fluorouracil,0
DU-4475,Olaparib,Paclitaxel,0
MDA-MB-231,Cisplatin,GSK269962A,0
RKO,5-Fluorouracil,LGK974,0
CW-2,Trametinib,AZD8055,0
KM12,Oxaliplatin,MK-2206,0
CAMA-1,Docetaxel,NU7441,0
HCC2998,5-Fluorouracil,SB216763,0
SW48,Vinorelbine,Trametinib,0
Hs-578-T,Luminespib,Sapitinib,1
ZR-75-30,Temozolomide,SCH772984,0
HCC1806,Taselisib,AZD6482,0
PANC-03-27,5-Fluorouracil,LGK974,0
MDA-MB-231,Crizotinib,Ribociclib,0
SW1990,Erlotinib,Dasatinib,0
SNU-407,Taselisib,MK-1775,0
PANC-03-27,MK-2206,Navitoclax,0
MDA-MB-361,PD173074,Alpelisib,0
BT-549,Olaparib,PD173074,0
CCK-81,Crizotinib,BMS-754807,0
LS-411N,SB505124,Afatinib,0
JIMT-1,OSI-027,Wee1 Inhibitor,0
HuP-T4,Trametinib,MK-2206,1
HCC202,Luminespib,5-Fluorouracil,0
CW-2,SB505124,Olaparib,0
HCC2218,Docetaxel,Ribociclib,0
HCC1569,Pictilisib,NU7441,0
HCC1954,Bortezomib,AZD6482,0
T47D,Docetaxel,Ribociclib,0
MDA-MB-453,Taselisib,BI-2536,0
HCC70,Linsitinib,Docetaxel,0
MDST8,AZD4547,Dabrafenib,0
GP5d,SCH772984,SB216763,0
HCC1395,Crizotinib,PF-4708671,0
MDA-MB-468,Pictilisib,PD173074,0
YAPC,Dactolisib,Cisplatin,0
BxPC-3,Irinotecan,SCH772984,0
SNU-175,Navitoclax,Palbociclib,0
MDA-MB-453,Trametinib,AZD8055,0
LS-411N,AZD7762,Afatinib,0
Hs-578-T,AZD7762,GSK269962A,0
HCT-116,SB505124,Trametinib,0
YAPC,Linsitinib,Dactolisib,0
HCT-116,BMS-754807,Vinorelbine,1
MDA-MB-453,Docetaxel,Ribociclib,0
SU8686,Galunisertib,AZD7762,0
MDA-MB-468,Axitinib,Vorinostat,0
RKO,AZD4547,MK-2206,1
MFM-223,Sapitinib,Bortezomib,0
SNU-81,5-Fluorouracil,MK-1775,0
HCC1419,MK-2206,Alisertib,0
HCC1500,Pictilisib,PF-4708671,1
MRK-nu-1,MK-2206,PF-4708671,0
HCC1954,Olaparib,Ribociclib,0
MRK-nu-1,Navitoclax,Dabrafenib,0
MFM-223,PD173074,SB216763,0
COLO-320-HSR,LGK974,MK-2206,0
SU8686,MK-1775,Trametinib,0
YAPC,5-Fluorouracil,Dasatinib,0
HCC1395,AZD7762,Nilotinib,0
CAMA-1,Gemcitabine,Trametinib,0
Hs-766T,Ruxolitinib,LGK974,0
MDA-MB-453,Olaparib,AZD7762,0
HuP-T4,Crizotinib,Dactolisib,0
MDA-MB-468,MK-2206,GSK269962A,0
C2BBe1,SB216763,Vinorelbine,0
HCC1954,Navitoclax,KU-55933,0
CAL-120,Olaparib,AZD7762,1
OCUB-M,AZD7762,Nilotinib,0
MDA-MB-231,Navitoclax,Dabrafenib,0
MDA-MB-436,5-Fluorouracil,Bortezomib,0
AU565,MK-2206,Axitinib,0
NCI-H747,SB505124,AZD4547,0
HCC1419,Lapatinib,Camptothecin,0
SNU-81,5-Fluorouracil,MK-2206,0
AU565,Trametinib,BI-2536,0
MDA-MB-415,Trametinib,PD173074,0
CAMA-1,Pictilisib,5-Fluorouracil,0
AU565,Luminespib,Venetoclax,0
UACC-893,Crizotinib,AZD7762,0
HCC1419,Temozolomide,Bortezomib,0
EFM-19,Palbociclib,Temozolomide,0
SK-CO-1,Camptothecin,AZD8055,0
MRK-nu-1,Docetaxel,KU-55933,0
PL4,Erlotinib,Sorafenib,0
SU8686,OSI-027,Olaparib,0
HCC2218,Gemcitabine,5-Fluorouracil,0
HCC1395,Navitoclax,OSI-027,0
MDA-MB-175-VII,Vorinostat,NU7441,0
CW-2,AZD7762,Afatinib,0
HCC1428,Linsitinib,Entinostat,0
HCC1419,Cisplatin,Entinostat,0
CaR-1,Navitoclax,AZD4547,0
RKO,SB505124,SB216763,0
ZR-75-1,Vorinostat,BI-2536,0
HCC1419,Lapatinib,Dabrafenib,0
PA-TU-8988T,Crizotinib,Navitoclax,1
MDA-MB-231,Taselisib,BI-2536,0
MFM-223,Docetaxel,Entinostat,0
HT-115,5-Fluorouracil,MK-1775,0
HT-115,AZD4547,Camptothecin,0
RCM-1,Taselisib,Palbociclib,0
BxPC-3,Palbociclib,MK-2206,1
COLO-678,Oxaliplatin,Dabrafenib,0
DiFi,Trametinib,AZD8055,0
HDQ-P1,Lapatinib,PF-4708671,0
DU-4475,5-Fluorouracil,Pictilisib,1
HCC1419,Gemcitabine,5-Fluorouracil,0
COLO-824,Luminespib,Gemcitabine,0
SW1116,Trametinib,Dabrafenib,0
UACC-893,Axitinib,Bortezomib,0
HCC1937,Crizotinib,AZD7762,0
SU8686,Olaparib,MK-2206,0
HuP-T3,MK-2206,SCH772984,1
HCC1428,Trametinib,BI-2536,0
COLO-824,Temozolomide,Doramapimod,0
KP-4,SCH772984,Paclitaxel,0
CAL-85-1,Trametinib,PD173074,0
UACC-812,MK-1775,Linsitinib,0
CAL-120,Palbociclib,Cisplatin,0
COLO-678,Crizotinib,Camptothecin,0
OCUB-M,Vorinostat,JQ1,1
HCC2157,Luminespib,Paclitaxel,0
BT-483,PD173074,Alpelisib,0
MCF7,PD173074,Cisplatin,0
HCC2157,Bortezomib,Sapitinib,0
HCC1806,Pictilisib,NU7441,0
HCC1395,5-Fluorouracil,MK-1775,0
COLO-205,Trametinib,Dabrafenib,0
HuP-T3,MK-1775,SCH772984,0
Hs-766T,Dasatinib,MK-2206,0
BT-20,Docetaxel,NU7441,0
BT-474,Temozolomide,Doramapimod,0
PANC-08-13,Trametinib,Irinotecan,0
CCK-81,Dabrafenib,Navitoclax,0
EVSA-T,Docetaxel,PD173074,0
LS-513,BMS-754807,Sapitinib,0
CAL-51,MK-2206,GSK269962A,0
HCC1395,Docetaxel,Lapatinib,0
HT-115,SB216763,Oxaliplatin,0
MDA-MB-175-VII,MK-2206,Axitinib,0
SW1463,MK-1775,SCH772984,0
EFM-192A,Taselisib,NU7441,0
HCC1187,Axitinib,Vorinostat,0
COLO-205,Crizotinib,Camptothecin,0
CAL-85-1,Linsitinib,Dabrafenib,0
CL-11,Crizotinib,AZD4547,0
MDA-MB-415,Cisplatin,Docetaxel,0
BT-474,Palbociclib,ZM447439,0
COLO-320-HSR,SB505124,Palbociclib,0
PANC-08-13,Trametinib,Dasatinib,1
HCC1395,Palbociclib,Vorinostat,0
HCC2218,MK-2206,Taselisib,0
HCC1428,Luminespib,SCH772984,0
EFM-192A,Axitinib,AZD8055,0
HCC202,Pictilisib,PD173074,0
PA-TU-8988T,OSI-027,Lapatinib,0
PANC-03-27,AZD7762,Irinotecan,1
CAPAN-2,Taselisib,LGK974,0
GP5d,MK-2206,Taselisib,0
MDA-MB-436,Trametinib,Dabrafenib,0
MDA-MB-175-VII,Cisplatin,Taselisib,0
JIMT-1,Trametinib,Alpelisib,0
CAL-85-1,Gemcitabine,SB216763,0
HCC70,MK-1775,Luminespib,0
PA-TU-8988T,Paclitaxel,Ruxolitinib,0
SW620,MK-1775,SCH772984,0
CAL-148,Luminespib,Uprosertib,0
UACC-893,Temozolomide,SCH772984,0
CAPAN-1,SCH772984,LGK974,0
MDA-MB-436,Cisplatin,AZD6482,0
ZR-75-30,Vorinostat,NU7441,0
HuP-T4,MK-2206,SCH772984,1
EFM-19,Olaparib,Cisplatin,0
CCK-81,Vinorelbine,Palbociclib,0
CAL-51,OSI-027,Alpelisib,0
MRK-nu-1,Cisplatin,MK-1775,0
HDQ-P1,Temozolomide,Alisertib,0
SNU-C1,Oxaliplatin,Dabrafenib,0
PSN1,Olaparib,LGK974,0
EFM-192A,Crizotinib,GSK269962A,0
HCC2218,Gemcitabine,Wee1 Inhibitor,0
COLO-205,Navitoclax,AZD4547,1
HCC1569,PD173074,Olaparib,0
CAPAN-2,Trametinib,Dasatinib,1
HT-115,Camptothecin,MK-1775,0
MDA-MB-157,Axitinib,Lapatinib,0
RKO,Crizotinib,Camptothecin,0
HCC1395,Palbociclib,PF-4708671,0
T84,Olaparib,MK-2206,0
KP-1N,OSI-027,Oxaliplatin,0
HCC1428,Crizotinib,Dabrafenib,0
HCC1428,Pictilisib,Bortezomib,0
MDA-MB-157,OSI-027,Alisertib,0
Hs-578-T,PD173074,Temozolomide,0
CW-2,Crizotinib,Navitoclax,0
KP-2,Navitoclax,Dactolisib,1
PA-TU-8988T,OSI-027,Oxaliplatin,0
HCC38,AZD7762,Navitoclax,0
PANC-10-05,AZD7762,Irinotecan,0
HuP-T4,Paclitaxel,Palbociclib,0
NCI-H747,SCH772984,SB505124,0
MDA-MB-175-VII,Gemcitabine,OSI-027,0
SW837,SB505124,Olaparib,0
UACC-893,Taselisib,NU7441,1
UACC-893,PD173074,Crizotinib,0
MDA-MB-157,Taselisib,Camptothecin,0
T84,Camptothecin,5-Fluorouracil,0
EFM-192A,Trametinib,Sorafenib,0
ZR-75-30,5-Fluorouracil,Palbociclib,0
SK-CO-1,Oxaliplatin,Linsitinib,0
UACC-812,Vorinostat,Pictilisib,0
SNU-1040,AZD4547,Dabrafenib,0
HDQ-P1,Gemcitabine,Bortezomib,0
MDST8,SB505124,Navitoclax,0
CAPAN-1,Lapatinib,AZD7762,0
MDA-MB-157,Luminespib,Venetoclax,0
EVSA-T,Temozolomide,Camptothecin,0
SNU-C2B,Linsitinib,Trametinib,0
MDA-MB-436,Luminespib,Doramapimod,0
MFM-223,PD173074,Temozolomide,0
CAL-51,Luminespib,Paclitaxel,0
MDST8,AZD4547,Linsitinib,0
HDQ-P1,Crizotinib,PF-4708671,0
NCI-H716,SB505124,Palbociclib,0
CaR-1,Linsitinib,Dabrafenib,0
HCC70,Vorinostat,RO-3306,0
CAMA-1,Docetaxel,Doramapimod,0
MDA-MB-468,AZD7762,JQ1,0
SNU-407,Taselisib,Navitoclax,1
PANC-10-05,5-Fluorouracil,OSI-027,0
MFM-223,Luminespib,BI-2536,0
HCC70,Crizotinib,Dabrafenib,0
COLO-678,Navitoclax,AZD4547,0
CAMA-1,Luminespib,Entinostat,0
CAL-85-1,5-Fluorouracil,OSI-027,0
MDA-MB-231,Docetaxel,PD173074,0
MFM-223,Docetaxel,PD173074,0
COLO-320-HSR,BMS-754807,SB505124,0
MDA-MB-436,PD173074,Cisplatin,0
CAPAN-1,Galunisertib,Olaparib,0
HCC2157,5-Fluorouracil,KU-55933,0
HCC1806,Lapatinib,Venetoclax,0
BT-474,5-Fluorouracil,Pictilisib,0
MDA-MB-468,Luminespib,Venetoclax,0
PANC-04-03,AZD7762,Galunisertib,0
CAL-51,Bortezomib,OSI-027,0
NCI-H508,AZD4547,Olaparib,0
AsPC-1,Dactolisib,Cisplatin,0
LS-513,Navitoclax,Dabrafenib,0
LoVo,BMS-754807,Vinorelbine,0
MCF7,Luminespib,Uprosertib,0
MDA-MB-361,Lapatinib,Venetoclax,0
HPAC,SCH772984,LGK974,0
LS-123,AZD7762,Afatinib,0
SNU-C5,Camptothecin,MK-2206,0
NCI-H716,MK-2206,Taselisib,0
PANC-10-05,SCH772984,LGK974,0
HCC1419,Cisplatin,GSK269962A,0
BT-549,5-Fluorouracil,Nilotinib,0
COLO-824,Olaparib,AZD7762,0
HCC1143,Navitoclax,Docetaxel,0
CCK-81,Camptothecin,Palbociclib,0
PANC-04-03,Trametinib,Ruxolitinib,0
LoVo,BMS-754807,AZD7762,0
GP5d,Dabrafenib,BMS-754807,0
RKO,Navitoclax,Dabrafenib,0
UACC-812,Taselisib,Linsitinib,0
MDA-MB-157,Pictilisib,Uprosertib,0
HCC1187,MK-2206,PF-4708671,0
HCC1954,Lapatinib,GSK269962A,1
PANC-08-13,Irinotecan,Olaparib,0
HT55,LGK974,MK-2206,0
HCC1500,Cisplatin,RO-3306,0
MDA-MB-157,Taselisib,Palbociclib,0
BT-474,Luminespib,Sapitinib,0
MFM-223,Sapitinib,Ribociclib,0
PA-TU-8988T,Trametinib,Ruxolitinib,0
CAL-51,Luminespib,PD173074,1
HCC1599,MK-1775,Luminespib,0
BT-20,PD173074,SB216763,0
AU565,Vorinostat,JQ1,1
EVSA-T,Crizotinib,PF-4708671,0
HCC2157,Navitoclax,Palbociclib,0
MDA-MB-330,Sapitinib,PD173074,0
SW1990,5-Fluorouracil,MK-2206,0
GP5d,BMS-754807,Vinorelbine,0
HCC1599,MK-2206,Alisertib,0
SW948,Linsitinib,Dabrafenib,0
CAPAN-2,Lapatinib,MK-2206,1
EFM-192A,Navitoclax,Dabrafenib,0
SUIT-2,AZD7762,Navitoclax,0
YAPC,AZD7762,Navitoclax,0
SNU-C1,SCH772984,SB505124,0
LoVo,AZD4547,MK-2206,0
PANC-03-27,SCH772984,LGK974,0
HCC2157,Navitoclax,Dabrafenib,0
MDA-MB-468,Temozolomide,Sorafenib,0
HDQ-P1,Navitoclax,OSI-027,1
UACC-893,Docetaxel,Wee1 Inhibitor,0
HCC1428,MK-2206,Camptothecin,0
MCF7,Gemcitabine,Trametinib,0
CaR-1,Olaparib,LGK974,0
UACC-893,Trametinib,Dabrafenib,0
COLO-678,Oxaliplatin,MK-2206,0
SW1417,MK-2206,Taselisib,0
HCC1500,Temozolomide,Wee1 Inhibitor,0
MDA-MB-175-VII,Temozolomide,Wee1 Inhibitor,0
SNU-175,SB505124,Afatinib,0
MZ1-PC,Crizotinib,AZD7762,0
MDST8,Taselisib,Camptothecin,0
PSN1,MK-1775,Trametinib,0
HDQ-P1,Docetaxel,KU-55933,0
EFM-192A,AZD7762,GSK269962A,0
HT55,SB216763,Oxaliplatin,0
Hs-766T,MK-2206,Taselisib,0
NCI-H508,Linsitinib,Dabrafenib,0
HCC70,Vorinostat,PF-4708671,0
SW1116,SB505124,Palbociclib,0
NCI-H508,SB505124,AZD4547,0
HCC1187,OSI-027,Wee1 Inhibitor,0
MDA-MB-330,Taselisib,Camptothecin,0
HCC1806,Docetaxel,MK-1775,0
AU565,Luminespib,Gemcitabine,0
MFM-223,OSI-027,Wee1 Inhibitor,0
PANC-10-05,Erlotinib,Sorafenib,0
HT-29,SB216763,Oxaliplatin,0
CAL-51,MK-1775,Trametinib,1
BT-20,Temozolomide,Camptothecin,0
LS-513,Dabrafenib,5-Fluorouracil,0
KP-1N,LGK974,Navitoclax,0
CAL-51,PD173074,Axitinib,0
DU-4475,5-Fluorouracil,OSI-027,0
NCI-H747,AZD7762,Dabrafenib,0
HT-115,Linsitinib,Dabrafenib,0
NCI-H716,SCH772984,Taselisib,1
HuP-T4,MK-1775,Trametinib,0
HCC1937,Docetaxel,KU-55933,0
HCC1806,Vorinostat,Pictilisib,0
HDQ-P1,Trametinib,BI-2536,0
MRK-nu-1,Lapatinib,JQ1,0
MDA-MB-415,Pictilisib,Uprosertib,0
SW1116,Crizotinib,AZD7762,0
MDA-MB-361,Temozolomide,Lapatinib,0
SW1417,Taselisib,Sapitinib,0
DU-4475,Gemcitabine,Alisertib,0
HCC1954,Taselisib,Sapitinib,1
BT-20,Pictilisib,Uprosertib,0
HCC2157,MK-1775,KU-55933,0
LS-180,5-Fluorouracil,MK-2206,0
EFM-192A,MK-2206,Temozolomide,0
MFM-223,Taselisib,BI-2536,0
HCC70,Luminespib,BI-2536,0
CAL-120,Luminespib,Uprosertib,0
DiFi,Olaparib,MK-2206,0
Hs-578-T,Lapatinib,PD173074,0
MDA-MB-361,Gemcitabine,KU-55933,0
SK-CO-1,AZD8055,MK-2206,0
CAPAN-2,Olaparib,Cisplatin,0
MDA-MB-453,Taselisib,Cisplatin,0
HCC1599,Vorinostat,KU-55933,1
SK-CO-1,Crizotinib,BMS-754807,0
MDA-MB-453,PD173074,AZD6482,0
HuP-T4,Erlotinib,Sorafenib,0
Hs-766T,OSI-027,Oxaliplatin,0
MFM-223,Crizotinib,Sorafenib,0
PANC-04-03,Sorafenib,5-Fluorouracil,0
SK-CO-1,Olaparib,AZD7762,0
HCC1569,Lapatinib,Dabrafenib,0
PANC-03-27,Irinotecan,Gemcitabine,0
COLO-824,Palbociclib,Temozolomide,0
CAMA-1,MK-2206,PF-4708671,0
DU-4475,Taselisib,Navitoclax,0
KP-3,Dasatinib,Sorafenib,0
HCC1428,Vorinostat,Camptothecin,1
T47D,Axitinib,Entinostat,0
HCC1937,MK-2206,PF-4708671,0
CAL-148,Cisplatin,GSK269962A,0
HCC1187,Cisplatin,Taselisib,0
HCC1937,PD173074,SB216763,0
CAMA-1,MK-2206,Navitoclax,0
NCI-H716,Camptothecin,Palbociclib,0
BxPC-3,Linsitinib,Ruxolitinib,0
SNU-C2B,Palbociclib,Afatinib,0
MDA-MB-436,Bortezomib,OSI-027,0
MDA-MB-330,Temozolomide,Lapatinib,0
UACC-893,Taselisib,AZD6482,0
LoVo,Vinorelbine,Palbociclib,0
HPAC,MK-2206,SCH772984,1
HCC1143,Docetaxel,NU7441,0
KP-1N,SCH772984,Taselisib,0
SW48,AZD7762,Afatinib,1
DAN-G,AZD7762,Galunisertib,0
SW837,SB505124,Palbociclib,0
C2BBe1,Camptothecin,5-Fluorouracil,0
MRK-nu-1,Cisplatin,GSK269962A,0
CW-2,Camptothecin,AZD8055,0
LS-513,AZD7762,Navitoclax,1
HCC2157,Taselisib,Linsitinib,0
MDA-MB-453,Lapatinib,PD173074,0
HCC2157,AZD7762,Nilotinib,0
ZR-75-30,Palbociclib,5-Fluorouracil,0
HCC1937,Taselisib,Sapitinib,0
MZ1-PC,Dasatinib,MK-2206,0
HCC1187,Olaparib,Axitinib,0
EFM-19,PD173074,Docetaxel,0
JIMT-1,Temozolomide,Luminespib,0
HT-115,Trametinib,MK-2206,0
SW620,BMS-754807,Sapitinib,0
SNU-1040,Crizotinib,AZD7762,0
CAL-51,Olaparib,PD173074,0
EFM-192A,Pictilisib,Lapatinib,0
PSN1,MK-2206,5-Fluorouracil,0
HCC1428,Linsitinib,NU7441,0
HuP-T3,LGK974,Dasatinib,0
MDA-MB-231,5-Fluorouracil,Pictilisib,0
KP-2,Olaparib,Gemcitabine,0
MDA-MB-415,Docetaxel,KU-55933,0
SNU-1040,MK-2206,Taselisib,0
HCC1395,OSI-027,Alpelisib,0
HCT-15,Taselisib,Sapitinib,1
MCF7,Palbociclib,Vorinostat,0
COLO-824,Crizotinib,Gemcitabine,0
DU-4475,OSI-027,BI-2536,0
NCI-H508,SB505124,Palbociclib,0
SW1116,SB505124,AZD4547,0
BT-474,AZD7762,Wee1 Inhibitor,0
CAL-51,Linsitinib,Entinostat,0
HCC1395,MK-1775,SCH772984,0
CAL-148,Temozolomide,Wee1 Inhibitor,0
HCC202,Palbociclib,MK-2206,0
MDA-MB-415,Cisplatin,AZD6482,0
MDST8,LGK974,Vinorelbine,0
AU565,Temozolomide,Wee1 Inhibitor,0
EVSA-T,Luminespib,Gemcitabine,0
KP-3,Dactolisib,Cisplatin,0
SW948,MK-1775,Linsitinib,0
NCI-H747,SB216763,AZD4547,0
EVSA-T,Luminespib,Uprosertib,0
EVSA-T,Navitoclax,Docetaxel,1
COLO-678,SB216763,AZD4547,0
BxPC-3,MK-1775,Trametinib,0
HuP-T3,OSI-027,Irinotecan,0
PANC-03-27,Palbociclib,Cisplatin,0
HCC1569,Vorinostat,Trametinib,0
HuP-T3,Palbociclib,5-Fluorouracil,0
MDA-MB-415,Olaparib,Gemcitabine,0
EFM-192A,PD173074,GSK269962A,0
HCC1428,Luminespib,Uprosertib,0
PSN1,Oxaliplatin,Olaparib,0
UACC-812,Docetaxel,Linsitinib,0
BT-483,MK-2206,Navitoclax,0
COLO-824,Vorinostat,Linsitinib,0
ZR-75-30,Taselisib,Cisplatin,0
MRK-nu-1,PD173074,AZD6482,0
HCC1143,Temozolomide,PF-4708671,0
PSN1,Dactolisib,Galunisertib,0
CAL-51,Taselisib,MK-1775,0
HCC38,Docetaxel,Tozasertib,0
HCC1419,Lapatinib,MK-2206,0
BT-474,Gemcitabine,Temozolomide,0
SW620,Oxaliplatin,MK-2206,0
EVSA-T,PD173074,SB216763,0
BT-20,Navitoclax,KU-55933,0
PSN1,Dasatinib,Sorafenib,0
SNU-C1,Linsitinib,Trametinib,0
HCC1395,Taselisib,AZD6482,0
HCC1806,Temozolomide,Luminespib,0
MRK-nu-1,Luminespib,BI-2536,0
HCC1954,Cisplatin,MK-1775,0
JIMT-1,MK-1775,Trametinib,0
EFM-192A,Lapatinib,AZD7762,0
HCC70,Taselisib,Palbociclib,0
BxPC-3,Taselisib,Paclitaxel,0
Hs-578-T,Bortezomib,Tozasertib,0
EFM-192A,AZD7762,Navitoclax,0
CAL-120,Gemcitabine,Uprosertib,0
BT-549,Palbociclib,MK-2206,0
SW620,BMS-754807,AZD7762,0
HCC1187,Temozolomide,Alisertib,0
MDST8,Navitoclax,Dabrafenib,0
HCC1419,Cisplatin,MK-1775,0
ZR-75-30,MK-1775,KU-55933,0
HCC70,Bortezomib,Camptothecin,0
UACC-893,Cisplatin,Taselisib,0
BT-549,MK-1775,Linsitinib,0
ZR-75-30,OSI-027,BI-2536,0
HCC2157,Temozolomide,OSI-027,0
HCC1954,PD173074,Luminespib,0
SNU-175,Camptothecin,5-Fluorouracil,0
HCC1428,AZD7762,Wee1 Inhibitor,0
HCC1569,MK-1775,SCH772984,0
SW48,MK-2206,5-Fluorouracil,0
HCC1937,Taselisib,Palbociclib,0
PANC-04-03,OSI-027,Irinotecan,0
KP-2,Oxaliplatin,Linsitinib,0
HCC1569,Sapitinib,Bortezomib,0
SNU-407,MK-1775,Linsitinib,1
YAPC,Paclitaxel,Ruxolitinib,0
BxPC-3,Lapatinib,MK-2206,1
KP-4,Taselisib,LGK974,0
PL4,Linsitinib,Ruxolitinib,0
CL-11,Olaparib,AZD7762,0
GP5d,Taselisib,Palbociclib,0
MIA-PaCa-2,Paclitaxel,MK-1775,0
CAPAN-1,Oxaliplatin,Lapatinib,0
HCC1428,Docetaxel,MK-2206,0
EFM-19,Axitinib,Trametinib,0
MDA-MB-231,Axitinib,Bortezomib,0
COLO-205,MK-1775,Trametinib,0
ZR-75-30,Axitinib,Bortezomib,0
Hs-766T,Oxaliplatin,Linsitinib,0
CAL-51,MK-2206,Temozolomide,0
LS-513,MK-1775,Linsitinib,0
HCC1599,Cisplatin,Entinostat,0
MDST8,SCH772984,SB505124,0
T84,MK-1775,SCH772984,0
HCC1187,Sapitinib,PD173074,0
OCUB-M,Luminespib,SCH772984,0
ZR-75-30,OSI-027,Olaparib,0
AU565,Lapatinib,GSK269962A,0
Hs-578-T,5-Fluorouracil,KU-55933,0
SK-CO-1,SB216763,Oxaliplatin,0
MDA-MB-415,Olaparib,PD173074,0
ZR-75-30,5-Fluorouracil,Venetoclax,0
LoVo,5-Fluorouracil,LGK974,0
MFM-223,AZD7762,Nilotinib,0
HCC2998,Taselisib,Palbociclib,0
HT-29,Sapitinib,MK-2206,0
SW1116,Taselisib,Sapitinib,0
HCC2157,Temozolomide,Ribociclib,0
AU565,MK-2206,Camptothecin,0
HCC1569,Axitinib,AZD8055,0
AsPC-1,Crizotinib,Paclitaxel,0
BT-549,Navitoclax,OSI-027,0
UACC-893,Lapatinib,PF-4708671,0
MDA-MB-157,Crizotinib,Ribociclib,0
HCC2218,Bortezomib,SCH772984,0
SW48,Crizotinib,BMS-754807,0
RCM-1,LGK974,Vinorelbine,0
OCUB-M,Linsitinib,NU7441,0
HCC1395,Axitinib,Alisertib,0
COLO-320-HSR,SB505124,SB216763,0
AsPC-1,Gemcitabine,OSI-027,0
CAL-51,Luminespib,Uprosertib,0
SNU-81,Linsitinib,Trametinib,0
HCC38,Temozolomide,SCH772984,0
EFM-192A,MK-1775,Luminespib,0
HCC1143,Cisplatin,Docetaxel,0
HCC1419,Gemcitabine,Uprosertib,0
MDA-MB-330,Pictilisib,PD173074,0
KP-1N,Dasatinib,Dactolisib,0
ZR-75-1,5-Fluorouracil,Venetoclax,0
LS-411N,MK-1775,Linsitinib,1
