cell_line_names,anchor_names,library_names,labels
MDA-MB-436,MK-2206,PD173074,0
CAMA-1,Navitoclax,Dabrafenib,0
MDA-MB-175-VII,Lapatinib,Pictilisib,0
RKO,Palbociclib,Crizotinib,0
MDA-MB-468,Pictilisib,BI-2536,0
ZR-75-1,Vorinostat,5-Fluorouracil,0
LS-180,Palbociclib,Dabrafenib,0
AsPC-1,LGK974,Cisplatin,0
HCC1428,Luminespib,Venetoclax,1
CCK-81,Crizotinib,Oxaliplatin,0
HuP-T4,Sorafenib,OSI-027,0
HT-115,Oxaliplatin,LGK974,0
HCC1569,Taselisib,Sorafenib,0
MDA-MB-175-VII,Navitoclax,Ribociclib,0
MDA-MB-157,Luminespib,Palbociclib,0
SNU-81,5-Fluorouracil,Afatinib,0
PANC-03-27,Dactolisib,Irinotecan,0
HCC1143,Luminespib,Taselisib,0
EFM-19,Vorinostat,Alpelisib,0
PANC-08-13,Navitoclax,OSI-027,0
MDA-MB-231,AZD7762,Dabrafenib,0
AU565,OSI-027,MK-2206,0
SU8686,LGK974,Sorafenib,0
COLO-678,Olaparib,Palbociclib,0
BT-549,Linsitinib,Afatinib,0
CAL-148,Cisplatin,Linsitinib,0
CAMA-1,Vorinostat,Camptothecin,0
PANC-10-05,Dasatinib,Trametinib,1
C2BBe1,Vinorelbine,SB505124,0
CAL-51,Vorinostat,Crizotinib,0
SW1417,Oxaliplatin,SB216763,0
PA-TU-8988T,Navitoclax,Gemcitabine,1
PANC-04-03,Galunisertib,Ruxolitinib,0
HCC38,Gemcitabine,Sorafenib,0
NCI-H716,LGK974,SB505124,0
SK-CO-1,Vinorelbine,Dabrafenib,0
SK-CO-1,Taselisib,SCH772984,0
CFPAC-1,MK-2206,Olaparib,0
COLO-678,Crizotinib,Navitoclax,1
PA-TU-8902,Palbociclib,MK-2206,0
T84,BMS-754807,MK-1775,0
CAL-148,Olaparib,Tozasertib,0
CAL-51,Linsitinib,Ribociclib,0
HCT-116,Trametinib,Navitoclax,0
HCC1395,Linsitinib,Tozasertib,0
BxPC-3,5-Fluorouracil,MK-1775,0
HCC1937,Olaparib,Camptothecin,0
PL4,Galunisertib,Gemcitabine,0
HCC1187,Trametinib,Axitinib,0
COLO-824,PD173074,PF-4708671,0
MDA-MB-436,Gemcitabine,5-Fluorouracil,0
CAMA-1,Trametinib,Paclitaxel,0
HCC38,MK-1775,Lapatinib,0
MFM-223,Cisplatin,5-Fluorouracil,0
Hs-578-T,Bortezomib,Alpelisib,0
HuP-T4,MK-2206,Dactolisib,1
HCC1806,Lapatinib,Cisplatin,0
SUIT-2,Crizotinib,Gemcitabine,0
MRK-nu-1,Bortezomib,Venetoclax,0
DAN-G,Lapatinib,Crizotinib,1
HCC1395,Sapitinib,Uprosertib,0
SW1116,SCH772984,Trametinib,0
MRK-nu-1,Vorinostat,GSK269962A,0
NCI-H716,SB216763,AZD8055,0
SW948,LGK974,AZD7762,0
LS-123,Olaparib,SCH772984,0
SNU-C5,AZD8055,Navitoclax,0
HCT-116,SB216763,Vinorelbine,0
HCC38,Navitoclax,PF-4708671,0
KP-4,Dasatinib,Paclitaxel,0
T47D,Cisplatin,Alpelisib,0
NCI-H747,Trametinib,AZD4547,0
SW837,SB505124,Navitoclax,0
HCC70,Navitoclax,5-Fluorouracil,1
DU-4475,PD173074,Nilotinib,0
MDA-MB-157,MK-1775,Camptothecin,1
EVSA-T,Gemcitabine,GSK269962A,0
SNU-C1,SCH772984,SB216763,0
MDA-MB-415,Docetaxel,Alisertib,0
ZR-75-30,Olaparib,Vorinostat,0
HT-29,AZD4547,AZD8055,0
HCC2218,Linsitinib,Sapitinib,0
BT-20,Luminespib,Wee1 Inhibitor,0
HCC1599,Lapatinib,Luminespib,0
NCI-H747,Taselisib,Olaparib,0
HCC2218,Lapatinib,Wee1 Inhibitor,0
HCC1143,Luminespib,MK-1775,0
EVSA-T,MK-2206,Luminespib,0
COLO-678,Dabrafenib,Trametinib,0
MDA-MB-468,Palbociclib,NU7441,0
HCC1428,Crizotinib,ZM447439,0
CCK-81,5-Fluorouracil,Olaparib,0
HCC1806,PD173074,Gemcitabine,0
T47D,MK-1775,Crizotinib,0
KP-2,Crizotinib,Gemcitabine,0
HCC1395,Olaparib,Crizotinib,0
SNU-407,Olaparib,Linsitinib,0
ZR-75-1,OSI-027,Entinostat,0
MDA-MB-453,OSI-027,Luminespib,0
SNU-C5,SB505124,Olaparib,0
EVSA-T,Bortezomib,BI-2536,0
DU-4475,MK-2206,Doramapimod,0
CAPAN-1,OSI-027,Navitoclax,0
HCC2157,PD173074,ZM447439,0
T47D,Axitinib,Navitoclax,0
CW-2,Dabrafenib,Vinorelbine,0
CAPAN-1,SCH772984,Olaparib,0
COLO-824,Pictilisib,ZM447439,0
LoVo,AZD8055,Navitoclax,0
HCC1569,Vorinostat,BI-2536,0
MZ1-PC,Erlotinib,MK-2206,0
HCC1500,Palbociclib,Tozasertib,0
HCC2218,Temozolomide,Gemcitabine,0
HuP-T4,Erlotinib,Taselisib,1
KM12,Taselisib,Crizotinib,0
HCC2157,Docetaxel,Entinostat,0
CaR-1,SB505124,SB216763,0
EFM-19,Linsitinib,Alisertib,0
KP-2,SCH772984,Ruxolitinib,0
EFM-19,Navitoclax,Entinostat,1
PANC-08-13,Trametinib,Erlotinib,0
PANC-03-27,Crizotinib,Paclitaxel,0
ZR-75-1,Luminespib,MK-1775,0
HCC1395,Linsitinib,Vorinostat,0
CL-11,Camptothecin,Vinorelbine,0
HCC1187,Axitinib,Docetaxel,0
HCC1187,Sapitinib,Tozasertib,0
MDA-MB-468,MK-2206,Venetoclax,0
RCM-1,AZD8055,Crizotinib,0
PA-TU-8988T,Cisplatin,Galunisertib,0
HCC1806,AZD7762,Pictilisib,0
KP-2,LGK974,Navitoclax,0
MDA-MB-453,OSI-027,Vorinostat,0
DU-4475,Navitoclax,Linsitinib,0
HCC2157,Vorinostat,Luminespib,0
T84,Trametinib,MK-2206,1
KP-2,Erlotinib,LGK974,0
HCC1187,Vorinostat,Ribociclib,0
KP-4,Irinotecan,Cisplatin,0
JIMT-1,Trametinib,SB216763,0
CFPAC-1,Gemcitabine,Galunisertib,0
COLO-320-HSR,Oxaliplatin,Sapitinib,0
AU565,Cisplatin,Nilotinib,0
LS-411N,LGK974,MK-2206,0
SW1116,AZD7762,Olaparib,0
EFM-19,MK-1775,Lapatinib,0
CAPAN-1,Lapatinib,Dactolisib,0
Hs-766T,Gemcitabine,Taselisib,0
HT55,Vinorelbine,Oxaliplatin,0
BT-20,Docetaxel,Camptothecin,0
COLO-205,AZD7762,MK-1775,0
HCT-116,Sapitinib,Palbociclib,0
HCT-116,MK-1775,Trametinib,0
COLO-824,Bortezomib,Dabrafenib,0
ZR-75-30,Crizotinib,GSK269962A,0
HCC1187,MK-2206,Sorafenib,0
AsPC-1,LGK974,Paclitaxel,0
MDA-MB-157,Bortezomib,Pictilisib,0
JIMT-1,MK-2206,Alpelisib,0
CAL-148,Olaparib,Camptothecin,0
HCC1187,Docetaxel,SB216763,0
HCC2157,Olaparib,GSK269962A,0
MDA-MB-330,Trametinib,5-Fluorouracil,0
MRK-nu-1,PD173074,GSK269962A,0
HCC1806,Crizotinib,Pictilisib,0
CAPAN-1,Crizotinib,Irinotecan,0
MDA-MB-175-VII,Cisplatin,ZM447439,0
KM12,MK-1775,AZD8055,0
DU-4475,Axitinib,PD173074,0
MDA-MB-453,MK-2206,BI-2536,0
COLO-320-HSR,Afatinib,Olaparib,0
NCI-H508,AZD4547,MK-1775,0
MDA-MB-175-VII,Trametinib,SCH772984,0
MDA-MB-330,MK-1775,OSI-027,0
KM12,Oxaliplatin,Crizotinib,0
PANC-10-05,Linsitinib,SCH772984,0
HCT-116,Palbociclib,SCH772984,0
PANC-08-13,Trametinib,Crizotinib,1
HCC1187,Crizotinib,PF-4708671,0
SW1463,Sapitinib,Navitoclax,1
MDA-MB-175-VII,Linsitinib,Cisplatin,0
LoVo,Olaparib,Camptothecin,0
SNU-C1,SCH772984,Vinorelbine,0
SW1463,Trametinib,Taselisib,1
PANC-03-27,Erlotinib,Dasatinib,0
HCC2157,OSI-027,AZD8055,0
CAPAN-2,Oxaliplatin,AZD7762,0
HCC1419,Axitinib,Linsitinib,0
MFM-223,Pictilisib,Temozolomide,0
HCC1599,OSI-027,Crizotinib,0
CL-11,AZD4547,MK-1775,0
MDA-MB-436,Bortezomib,MK-2206,0
KP-4,MK-2206,Irinotecan,0
HuP-T4,Linsitinib,Erlotinib,1
CAMA-1,Taselisib,PF-4708671,0
C2BBe1,Camptothecin,MK-2206,0
HDQ-P1,Docetaxel,JQ1,0
ZR-75-1,Pictilisib,NU7441,0
CaR-1,Olaparib,AZD8055,0
HCC1937,AZD7762,OSI-027,0
CAL-120,AZD7762,Taselisib,0
PANC-02-03,Paclitaxel,Ruxolitinib,0
LS-123,Dabrafenib,Olaparib,0
MDA-MB-453,Trametinib,5-Fluorouracil,0
HDQ-P1,Trametinib,SB216763,0
MDA-MB-436,Gemcitabine,BI-2536,0
COLO-205,Olaparib,Trametinib,0
PANC-04-03,Dasatinib,MK-2206,0
ZR-75-30,Lapatinib,MK-1775,0
MFM-223,Bortezomib,GSK269962A,0
HCC1419,Gemcitabine,Dabrafenib,0
SW48,Crizotinib,AZD7762,0
SNU-407,SB505124,Oxaliplatin,0
HCC1954,Trametinib,Docetaxel,0
ZR-75-30,Palbociclib,Vorinostat,0
SW48,Taselisib,5-Fluorouracil,0
DAN-G,Linsitinib,Paclitaxel,0
SW837,SB505124,Taselisib,0
Hs-578-T,Sapitinib,Palbociclib,0
BT-20,Cisplatin,Uprosertib,0
PSN1,Dactolisib,5-Fluorouracil,0
KP-1N,Galunisertib,MK-2206,0
C2BBe1,MK-1775,Taselisib,0
SW1990,Galunisertib,AZD7762,0
ZR-75-1,AZD7762,Entinostat,0
HCC70,Trametinib,Cisplatin,0
HCC1187,Taselisib,AZD8055,0
HCC1395,Gemcitabine,Uprosertib,0
MFM-223,Luminespib,Temozolomide,0
MDA-MB-436,AZD7762,RO-3306,0
HT-115,Olaparib,5-Fluorouracil,0
CAL-148,Olaparib,Crizotinib,0
AsPC-1,Gemcitabine,Navitoclax,0
HT-29,MK-2206,SB216763,0
PANC-04-03,Erlotinib,Sorafenib,0
CAL-85-1,Luminespib,GSK269962A,1
CAL-148,Trametinib,MK-2206,0
BT-474,Navitoclax,Vorinostat,0
ZR-75-1,Bortezomib,JQ1,0
MFM-223,Sapitinib,AZD7762,0
JIMT-1,Crizotinib,JQ1,0
HCC70,PD173074,MK-1775,0
SW1417,Navitoclax,Olaparib,0
HT-115,SB216763,Palbociclib,0
CCK-81,BMS-754807,MK-1775,0
AsPC-1,Crizotinib,Taselisib,0
YAPC,Galunisertib,Linsitinib,0
LS-180,SB216763,Taselisib,0
EVSA-T,MK-1775,Alisertib,0
Hs-578-T,Pictilisib,Alpelisib,0
BxPC-3,Olaparib,Dasatinib,0
CAMA-1,Cisplatin,PF-4708671,0
EFM-19,Palbociclib,Afatinib,0
EFM-192A,PD173074,Venetoclax,0
NCI-H747,Sapitinib,Trametinib,0
HCC1419,Gemcitabine,MK-1775,0
T47D,Luminespib,Navitoclax,0
HCC1419,Navitoclax,AZD8055,1
HCC1143,PD173074,Tozasertib,0
MCF7,5-Fluorouracil,Alpelisib,0
CAL-148,PD173074,Ribociclib,0
CAL-85-1,5-Fluorouracil,Dabrafenib,0
MDA-MB-157,PD173074,PF-4708671,0
CW-2,MK-2206,Camptothecin,0
SW1463,AZD4547,SB216763,0
C2BBe1,AZD4547,Sapitinib,0
MCF7,Olaparib,AZD6482,0
SW837,SB216763,Sapitinib,0
MDA-MB-436,Pictilisib,Vorinostat,0
RKO,MK-2206,Taselisib,0
SW620,Vinorelbine,SB505124,0
COLO-824,Cisplatin,Tozasertib,0
DiFi,Palbociclib,SCH772984,0
NCI-H747,AZD8055,MK-1775,0
CAL-85-1,Axitinib,Bortezomib,0
CAPAN-1,MK-2206,Taselisib,0
MDA-MB-361,Bortezomib,Nilotinib,0
ZR-75-30,Crizotinib,KU-55933,0
HCC1428,Olaparib,Gemcitabine,0
HCC1419,Cisplatin,Docetaxel,0
CaR-1,Sapitinib,BMS-754807,1
KP-2,Oxaliplatin,Erlotinib,0
PL4,Lapatinib,Ruxolitinib,0
T47D,Linsitinib,Olaparib,0
PL4,Cisplatin,LGK974,0
SW620,AZD8055,MK-2206,0
UACC-893,Linsitinib,OSI-027,0
SNU-C5,Trametinib,AZD7762,0
LS-180,AZD7762,Oxaliplatin,0
Hs-578-T,AZD7762,BI-2536,0
HCT-15,Afatinib,AZD7762,0
UACC-893,AZD7762,Nilotinib,0
MDA-MB-415,Temozolomide,AZD8055,0
HPAC,LGK974,MK-2206,0
PANC-10-05,Oxaliplatin,Linsitinib,0
MDA-MB-231,Navitoclax,Entinostat,1
MDA-MB-453,Linsitinib,KU-55933,0
EFM-192A,Lapatinib,Cisplatin,0
KM12,SB216763,Linsitinib,0
COLO-824,Axitinib,PD173074,0
MCF7,PD173074,MK-2206,0
BT-474,Temozolomide,KU-55933,0
MDA-MB-231,Pictilisib,Docetaxel,0
EFM-192A,5-Fluorouracil,Entinostat,0
MFM-223,Vorinostat,Crizotinib,0
MDA-MB-436,Palbociclib,Dabrafenib,0
GP5d,Navitoclax,SB505124,1
LS-123,Trametinib,MK-1775,0
COLO-678,MK-2206,AZD7762,0
ZR-75-1,Temozolomide,Sapitinib,0
MDA-MB-330,Bortezomib,Sapitinib,0
Hs-766T,Paclitaxel,Crizotinib,0
CAMA-1,Taselisib,KU-55933,0
MRK-nu-1,Linsitinib,OSI-027,0
KP-4,Sorafenib,Dasatinib,0
Hs-766T,AZD7762,Olaparib,0
PANC-03-27,Trametinib,Dactolisib,0
ZR-75-1,Trametinib,Venetoclax,0
KM12,Olaparib,Dabrafenib,0
NCI-H716,Sapitinib,Olaparib,0
HCC1500,Pictilisib,Vorinostat,0
YAPC,Crizotinib,Dasatinib,0
HuP-T4,OSI-027,Navitoclax,0
SK-CO-1,Vinorelbine,5-Fluorouracil,0
KP-3,Dasatinib,Oxaliplatin,0
HCC38,Luminespib,Tozasertib,0
HCC2157,Navitoclax,Uprosertib,0
HT-29,SB505124,MK-2206,0
HCC1428,Taselisib,RO-3306,0
JIMT-1,Luminespib,Pictilisib,0
HCC70,5-Fluorouracil,Luminespib,0
MDA-MB-415,Lapatinib,5-Fluorouracil,0
ZR-75-1,Crizotinib,Wee1 Inhibitor,0
HDQ-P1,OSI-027,Afatinib,0
BT-20,MK-2206,Sorafenib,0
MDA-MB-175-VII,Bortezomib,Alisertib,0
AsPC-1,Linsitinib,Lapatinib,0
KM12,MK-2206,Vinorelbine,0
MDA-MB-157,Olaparib,Lapatinib,0
HCC1599,MK-2206,Afatinib,0
EFM-192A,Trametinib,SCH772984,0
OCUB-M,Linsitinib,SCH772984,1
BT-549,OSI-027,Sapitinib,0
CAPAN-1,Oxaliplatin,Cisplatin,0
HCC1569,Luminespib,MK-1775,0
BxPC-3,Ruxolitinib,Paclitaxel,0
NCI-H508,SCH772984,Taselisib,0
T47D,Crizotinib,Camptothecin,0
PSN1,Crizotinib,Galunisertib,0
MDA-MB-453,Linsitinib,Ribociclib,0
EFM-19,PD173074,Paclitaxel,0
RKO,MK-2206,Palbociclib,0
SNU-C5,Oxaliplatin,Trametinib,0
ZR-75-1,5-Fluorouracil,Afatinib,0
SW1990,Ruxolitinib,Dasatinib,0
DAN-G,Cisplatin,LGK974,0
HCC70,Linsitinib,Sapitinib,0
HCC1569,Linsitinib,MK-1775,0
MDA-MB-361,Palbociclib,Olaparib,0
T47D,PD173074,JQ1,0
HCC1187,AZD7762,Docetaxel,0
COLO-205,AZD7762,Sapitinib,0
RCM-1,AZD4547,Afatinib,0
DU-4475,Linsitinib,Camptothecin,0
BT-20,Sapitinib,5-Fluorouracil,0
GP5d,LGK974,MK-1775,0
SW1463,MK-1775,Taselisib,0
KP-4,Lapatinib,Linsitinib,0
CAL-51,OSI-027,SCH772984,0
NCI-H747,SB505124,Olaparib,0
UACC-812,AZD7762,Vorinostat,0
HCC1937,Crizotinib,MK-2206,0
HCC1419,Palbociclib,Axitinib,0
CAMA-1,MK-2206,Luminespib,0
MDA-MB-330,OSI-027,Navitoclax,0
DiFi,AZD8055,Olaparib,0
CAL-85-1,MK-1775,OSI-027,0
MFM-223,Linsitinib,Paclitaxel,0
Hs-578-T,PD173074,Uprosertib,0
MDA-MB-436,Crizotinib,Wee1 Inhibitor,0
DiFi,SB216763,AZD7762,0
CAPAN-2,Dactolisib,Linsitinib,0
MDA-MB-436,MK-2206,PF-4708671,0
HuP-T4,Palbociclib,Linsitinib,0
MDA-MB-157,AZD7762,Cisplatin,0
KM12,5-Fluorouracil,Trametinib,0
HCT-116,Palbociclib,Sapitinib,0
EFM-192A,Taselisib,Cisplatin,0
MDA-MB-453,Docetaxel,Alpelisib,0
EFM-19,Temozolomide,Linsitinib,0
CAL-120,Lapatinib,Taselisib,0
HCC1419,MK-1775,Afatinib,0
NCI-H747,Sapitinib,SB216763,0
HCC38,Cisplatin,NU7441,0
BT-549,Bortezomib,Temozolomide,0
DiFi,Navitoclax,Palbociclib,0
BT-474,Axitinib,Alisertib,0
MRK-nu-1,Luminespib,Bortezomib,0
CCK-81,Oxaliplatin,Camptothecin,0
Hs-766T,AZD7762,Dactolisib,0
MDA-MB-330,Palbociclib,Tozasertib,0
SK-CO-1,Vinorelbine,AZD7762,0
HCC1954,Lapatinib,Docetaxel,0
CW-2,AZD7762,AZD4547,0
HCC1806,Sapitinib,Doramapimod,0
DiFi,SB505124,Palbociclib,0
CAL-51,AZD7762,SCH772984,0
MDA-MB-157,MK-2206,SCH772984,0
MDA-MB-436,Docetaxel,PF-4708671,0
BxPC-3,Cisplatin,5-Fluorouracil,0
MRK-nu-1,Vorinostat,Trametinib,0
AsPC-1,Linsitinib,Palbociclib,0
PANC-04-03,SCH772984,Oxaliplatin,0
PANC-10-05,MK-1775,Oxaliplatin,0
HCT-116,Palbociclib,5-Fluorouracil,0
EFM-19,Crizotinib,Ribociclib,0
PANC-03-27,Taselisib,Crizotinib,0
SNU-C2B,Olaparib,Vinorelbine,0
MDA-MB-175-VII,Sapitinib,Dabrafenib,0
GP5d,LGK974,BMS-754807,0
ZR-75-30,Trametinib,KU-55933,0
CaR-1,Taselisib,Vinorelbine,0
SW837,MK-1775,MK-2206,0
EFM-192A,Trametinib,Linsitinib,0
CW-2,Trametinib,Olaparib,0
DU-4475,Linsitinib,Tozasertib,0
SW837,SCH772984,SB505124,0
BT-483,Cisplatin,Vorinostat,0
SW48,MK-1775,Navitoclax,0
LS-180,Vinorelbine,AZD4547,0
T47D,Luminespib,Camptothecin,0
BT-20,Luminespib,GSK269962A,0
AU565,Sapitinib,Wee1 Inhibitor,0
MDA-MB-231,AZD7762,Luminespib,0
HCC2998,5-Fluorouracil,Taselisib,0
MDA-MB-361,OSI-027,Sorafenib,0
RKO,Olaparib,Navitoclax,0
DU-4475,MK-2206,Alisertib,0
MFM-223,Navitoclax,GSK269962A,1
HPAC,Galunisertib,Trametinib,0
HCC1806,Docetaxel,Alpelisib,0
COLO-824,Linsitinib,RO-3306,0
HCC1954,Sapitinib,Trametinib,0
T47D,Luminespib,Lapatinib,0
ZR-75-1,Navitoclax,Cisplatin,0
RKO,Sapitinib,5-Fluorouracil,0
PSN1,Paclitaxel,Oxaliplatin,0
MFM-223,OSI-027,Entinostat,0
ZR-75-30,Sapitinib,PD173074,0
HDQ-P1,Docetaxel,MK-1775,0
HCC2157,5-Fluorouracil,MK-1775,0
UACC-893,Taselisib,Navitoclax,0
PANC-10-05,Crizotinib,Galunisertib,0
MDA-MB-468,Temozolomide,Uprosertib,0
HCC1395,Bortezomib,Doramapimod,0
CAL-148,Navitoclax,Crizotinib,0
LS-180,Dabrafenib,AZD4547,0
Hs-766T,Cisplatin,SCH772984,0
SW1463,Dabrafenib,AZD7762,1
BT-483,MK-2206,AZD8055,0
HCC1954,Vorinostat,OSI-027,0
MZ1-PC,5-Fluorouracil,Dactolisib,0
BT-483,Sapitinib,NU7441,0
CAMA-1,Olaparib,Dabrafenib,0
BT-474,PD173074,RO-3306,0
HCT-15,MK-1775,Taselisib,0
MFM-223,Luminespib,Paclitaxel,0
BT-474,Olaparib,Pictilisib,0
BxPC-3,Taselisib,Paclitaxel,0
HCC1428,Olaparib,GSK269962A,0
HCC1500,Navitoclax,Trametinib,0
HCC38,Trametinib,Wee1 Inhibitor,0
CAL-120,Axitinib,Navitoclax,0
SW1116,Taselisib,Crizotinib,0
SK-CO-1,Olaparib,Crizotinib,0
CAPAN-2,Galunisertib,5-Fluorouracil,0
PA-TU-8902,Linsitinib,Palbociclib,0
MDA-MB-157,Gemcitabine,NU7441,0
SW48,Taselisib,Linsitinib,0
SNU-C2B,Sapitinib,Trametinib,0
SK-CO-1,MK-1775,Palbociclib,0
PANC-03-27,5-Fluorouracil,Olaparib,0
MDA-MB-436,Linsitinib,Docetaxel,0
CAL-148,Taselisib,Luminespib,0
MDA-MB-436,Trametinib,PD173074,0
AU565,Cisplatin,Luminespib,0
BxPC-3,Lapatinib,OSI-027,0
PANC-04-03,Navitoclax,Lapatinib,1
HCC1419,Olaparib,AZD7762,0
RCM-1,SB216763,Linsitinib,0
NCI-H747,Navitoclax,5-Fluorouracil,0
MDA-MB-361,Axitinib,Tozasertib,0
HPAC,Palbociclib,Oxaliplatin,0
MDA-MB-415,AZD7762,RO-3306,0
PANC-04-03,5-Fluorouracil,MK-2206,0
COLO-824,Palbociclib,Crizotinib,0
MFM-223,Bortezomib,Lapatinib,0
UACC-893,Navitoclax,Temozolomide,0
PANC-03-27,Olaparib,Sorafenib,0
CAL-148,Vorinostat,Paclitaxel,0
DU-4475,MK-2206,Wee1 Inhibitor,0
CAL-85-1,Olaparib,Sorafenib,0
SNU-175,AZD7762,Oxaliplatin,0
BT-483,MK-2206,Trametinib,0
PA-TU-8988T,Dactolisib,Navitoclax,0
HCC70,Temozolomide,Entinostat,0
HCC1954,5-Fluorouracil,AZD7762,0
HCT-116,SCH772984,MK-2206,1
SUIT-2,Paclitaxel,Palbociclib,0
HCC70,Sapitinib,Gemcitabine,0
T47D,Trametinib,AZD6482,0
HCT-116,5-Fluorouracil,AZD7762,1
HCC1419,Taselisib,AZD6482,0
NCI-H747,SB505124,SCH772984,0
HCC1187,Bortezomib,AZD7762,0
MDA-MB-231,Trametinib,JQ1,0
CAL-51,Temozolomide,Pictilisib,0
DU-4475,Bortezomib,Pictilisib,1
Hs-766T,Cisplatin,Oxaliplatin,0
MDA-MB-468,PD173074,Dabrafenib,0
BT-483,Linsitinib,Camptothecin,0
MDA-MB-468,Linsitinib,GSK269962A,0
HCC38,OSI-027,Wee1 Inhibitor,0
HCC2157,Axitinib,Linsitinib,0
HCC2218,MK-2206,Doramapimod,0
MDA-MB-330,PD173074,AZD7762,0
BT-474,Pictilisib,Doramapimod,0
MIA-PaCa-2,Olaparib,Paclitaxel,0
AU565,OSI-027,BI-2536,0
HCC70,Palbociclib,Paclitaxel,0
CAPAN-2,Olaparib,Sorafenib,0
MDA-MB-175-VII,5-Fluorouracil,Olaparib,0
MDST8,SB505124,MK-2206,0
KP-1N,Dasatinib,Crizotinib,1
HCC1500,PD173074,Cisplatin,0
HCC38,Navitoclax,Uprosertib,1
SNU-175,Navitoclax,SB505124,0
CAL-148,Linsitinib,Luminespib,0
HCC1395,Axitinib,Bortezomib,0
HCC2998,Navitoclax,AZD4547,0
CAL-51,Docetaxel,BI-2536,0
CCK-81,Sapitinib,SCH772984,0
CAPAN-2,OSI-027,MK-2206,0
PANC-10-05,5-Fluorouracil,Erlotinib,0
SW837,MK-2206,Crizotinib,0
HCC1806,5-Fluorouracil,Cisplatin,0
MZ1-PC,Linsitinib,Crizotinib,0
DiFi,SB216763,BMS-754807,0
CW-2,SB505124,Sapitinib,0
SNU-C5,BMS-754807,AZD7762,0
COLO-824,Crizotinib,Entinostat,0
HCC1806,Crizotinib,Tozasertib,0
HT-115,Taselisib,Crizotinib,0
YAPC,SCH772984,Taselisib,1
HCC38,PD173074,Ribociclib,0
HCC2157,Linsitinib,Sapitinib,1
SW48,SCH772984,Linsitinib,0
DU-4475,Linsitinib,Vorinostat,0
ZR-75-1,Temozolomide,Doramapimod,0
PSN1,MK-1775,Olaparib,0
HCC1395,Trametinib,BI-2536,0
DAN-G,Dactolisib,Gemcitabine,0
HCC1954,Bortezomib,AZD8055,0
Hs-766T,Lapatinib,Palbociclib,0
JIMT-1,Navitoclax,AZD6482,0
HCC1500,Taselisib,Temozolomide,0
CAL-120,Trametinib,PF-4708671,0
MDA-MB-330,Bortezomib,Nilotinib,0
AU565,Palbociclib,BI-2536,0
HCC1143,Temozolomide,Navitoclax,0
HDQ-P1,Bortezomib,Afatinib,0
HDQ-P1,5-Fluorouracil,Paclitaxel,0
SNU-C5,5-Fluorouracil,Camptothecin,0
EFM-19,Temozolomide,Crizotinib,0
Hs-766T,5-Fluorouracil,Taselisib,0
HCT-15,Afatinib,AZD8055,0
HCC1395,Trametinib,PF-4708671,0
HCC1143,Luminespib,ZM447439,0
EVSA-T,Olaparib,Lapatinib,0
CAMA-1,Trametinib,Nilotinib,0
MFM-223,Olaparib,AZD6482,0
HCC1806,Navitoclax,Docetaxel,0
UACC-812,Trametinib,Axitinib,0
HCC1428,MK-1775,RO-3306,0
PANC-02-03,Ruxolitinib,Sorafenib,0
ZR-75-1,Axitinib,Ribociclib,0
MDA-MB-436,Olaparib,BI-2536,0
MDA-MB-175-VII,Axitinib,Paclitaxel,0
SW1463,SCH772984,5-Fluorouracil,0
MDA-MB-453,MK-1775,Vorinostat,0
CaR-1,Sapitinib,Dabrafenib,0
CaR-1,Afatinib,AZD4547,0
CAL-120,Luminespib,Docetaxel,0
ZR-75-30,MK-1775,Linsitinib,0
EFM-19,Taselisib,Alisertib,0
SNU-175,Camptothecin,SB505124,0
CW-2,Dabrafenib,Crizotinib,0
CAPAN-1,AZD7762,Paclitaxel,0
MDA-MB-361,Palbociclib,Paclitaxel,0
OCUB-M,Lapatinib,OSI-027,0
MDA-MB-436,Trametinib,AZD6482,0
DAN-G,AZD7762,Ruxolitinib,0
MDA-MB-453,Navitoclax,Lapatinib,0
SW48,LGK974,SCH772984,0
CAMA-1,5-Fluorouracil,NU7441,0
MDA-MB-468,Trametinib,Paclitaxel,0
CAL-85-1,PD173074,5-Fluorouracil,0
EFM-19,MK-1775,ZM447439,0
RCM-1,Oxaliplatin,Dabrafenib,0
HCC70,Navitoclax,PD173074,0
MDA-MB-436,Gemcitabine,Tozasertib,0
PANC-03-27,Palbociclib,Dactolisib,0
T47D,PD173074,Cisplatin,0
MZ1-PC,OSI-027,LGK974,0
CAMA-1,Olaparib,SB216763,0
C2BBe1,Crizotinib,Palbociclib,0
BT-20,MK-1775,Linsitinib,0
MDA-MB-468,PD173074,Nilotinib,0
LS-123,Afatinib,Olaparib,0
T84,5-Fluorouracil,Palbociclib,0
PANC-03-27,Cisplatin,OSI-027,0
DU-4475,Navitoclax,Afatinib,0
Hs-766T,5-Fluorouracil,Olaparib,0
SK-CO-1,5-Fluorouracil,Vinorelbine,0
HCC1187,PD173074,Sapitinib,0
HCC1954,Olaparib,Entinostat,0
HCC1143,Cisplatin,Luminespib,0
MDA-MB-231,Gemcitabine,Temozolomide,0
SW1417,Camptothecin,Linsitinib,0
KP-4,Galunisertib,SCH772984,0
SUIT-2,Linsitinib,LGK974,0
CAPAN-1,LGK974,Taselisib,0
HPAC,Linsitinib,Lapatinib,0
HCT-116,Olaparib,Palbociclib,0
NCI-H747,Palbociclib,AZD7762,0
