cell,drug1_db,drug2_db,synergy,synergistic
39,30,24,0,0
6,59,28,0,0
88,59,23,0,0
92,4,8,0,0
102,62,39,0,0
93,6,61,0,0
102,35,37,0,0
48,45,49,0,0
109,8,22,0,0
18,27,16,0,0
36,1,50,0,0
27,41,10,0,0
53,43,3,0,0
110,47,18,0,0
3,57,0,0,0
25,58,7,0,0
57,23,36,0,0
87,41,8,0,0
56,44,45,0,0
44,16,61,0,0
95,8,61,0,0
64,29,28,0,0
88,4,24,0,0
41,28,36,0,0
100,20,57,0,0
85,16,25,0,0
8,10,33,0,0
41,1,9,0,0
93,32,23,0,0
23,41,50,0,0
116,8,3,0,0
7,53,8,0,0
77,33,24,0,0
31,23,58,0,0
53,62,44,0,0
122,18,9,0,0
112,17,50,0,0
46,16,58,0,0
12,6,48,0,0
3,35,27,0,0
102,43,26,0,0
47,45,44,0,0
26,41,1,0,0
78,23,41,0,0
47,31,53,0,0
82,46,16,0,0
86,62,31,0,0
70,41,30,0,0
121,55,54,0,0
48,9,2,0,0
108,0,52,0,0
109,18,8,0,0
96,18,47,0,0
17,27,14,0,0
55,50,49,0,0
12,58,55,0,0
95,36,59,0,0
54,18,28,0,0
99,59,28,0,0
103,50,46,0,0
121,35,7,0,0
43,23,29,0,0
31,20,45,0,0
110,13,22,0,0
83,36,41,0,0
94,50,8,1,1
122,20,61,0,0
28,9,44,0,0
70,16,54,0,0
95,17,1,0,0
6,28,16,0,0
118,20,0,0,0
111,27,30,0,0
84,30,44,0,0
122,57,18,0,0
44,18,9,0,0
89,23,38,0,0
12,43,24,0,0
63,35,15,0,0
72,8,11,0,0
35,33,4,0,0
94,43,39,0,0
17,45,62,1,1
87,52,18,0,0
2,35,41,0,0
92,4,56,0,0
120,28,13,0,0
39,1,18,0,0
29,29,9,0,0
48,43,51,0,0
63,8,59,0,0
12,53,0,0,0
114,59,49,0,0
10,33,9,0,0
46,41,36,0,0
93,41,17,0,0
64,53,39,0,0
110,41,22,1,1
118,44,42,0,0
85,1,16,1,1
81,62,6,0,0
48,27,25,0,0
93,6,18,0,0
56,45,42,0,0
98,23,30,0,0
8,33,61,0,0
17,9,23,0,0
57,59,16,0,0
54,36,41,0,0
25,57,23,0,0
82,58,34,0,0
6,10,30,0,0
91,20,14,0,0
80,46,27,0,0
14,56,16,1,1
113,58,26,0,0
110,28,8,0,0
4,59,12,0,0
31,59,62,0,0
11,29,50,0,0
101,28,9,0,0
11,35,50,0,0
120,61,39,0,0
22,35,20,0,0
1,53,44,0,0
105,43,37,0,0
25,9,27,0,0
0,1,0,0,0
13,23,13,0,0
88,61,30,0,0
93,13,41,0,0
46,62,37,0,0
114,23,30,0,0
60,1,3,0,0
102,1,45,0,0
90,17,31,0,0
71,44,61,0,0
106,58,37,0,0
90,31,17,0,0
91,57,1,0,0
75,59,41,0,0
113,20,35,0,0
3,17,36,0,0
32,16,50,0,0
21,58,40,0,0
116,27,17,0,0
106,17,48,1,1
4,46,0,0,0
21,23,45,0,0
3,45,42,0,0
53,18,21,0,0
101,9,13,0,0
71,52,9,0,0
91,53,0,0,0
121,35,37,0,0
12,59,23,0,0
46,20,12,0,0
5,1,17,0,0
68,61,6,0,0
111,18,48,0,0
117,55,1,0,0
56,23,42,0,0
121,59,15,0,0
110,53,13,0,0
120,50,16,0,0
7,45,19,0,0
16,41,22,1,1
67,62,59,0,0
99,61,57,1,1
90,46,58,0,0
31,50,58,0,0
10,28,24,0,0
105,58,8,0,0
46,31,19,0,0
21,44,58,0,0
41,44,30,0,0
102,55,49,0,0
94,59,26,0,0
34,35,4,0,0
22,27,5,0,0
50,50,52,0,0
48,20,46,0,0
47,45,0,0,0
38,10,29,0,0
9,40,1,0,0
46,44,11,0,0
11,50,23,0,0
65,16,61,0,0
40,1,35,0,0
29,37,35,0,0
20,6,51,0,0
107,17,9,0,0
17,23,58,0,0
15,16,14,0,0
79,41,16,0,0
51,46,58,0,0
94,46,48,0,0
111,20,41,0,0
46,23,1,0,0
107,4,36,0,0
119,41,59,0,0
60,16,55,0,0
106,20,8,0,0
34,17,61,0,0
71,10,23,0,0
85,43,31,0,0
47,44,57,0,0
90,1,50,0,0
61,17,4,0,0
85,1,42,0,0
28,1,50,0,0
106,50,15,0,0
111,59,43,0,0
103,6,48,0,0
111,43,42,0,0
36,31,5,0,0
53,8,1,0,0
23,23,40,0,0
76,16,35,0,0
55,44,15,0,0
90,8,21,0,0
82,53,51,1,1
114,58,39,0,0
24,50,29,0,0
109,6,17,0,0
80,43,2,0,0
53,35,21,0,0
51,43,61,0,0
75,62,12,0,0
60,57,51,0,0
113,16,54,0,0
74,59,61,0,0
3,55,34,0,0
63,18,54,0,0
101,37,22,0,0
103,1,11,1,1
8,44,33,0,0
117,1,21,0,0
33,1,4,0,0
20,44,5,0,0
31,31,37,0,0
24,53,9,0,0
122,55,12,0,0
115,47,37,0,0
100,59,45,0,0
3,43,41,0,0
50,8,23,0,0
102,41,51,0,0
120,29,32,0,0
97,58,0,0,0
123,27,34,0,0
8,18,61,1,1
70,43,12,0,0
103,6,27,0,0
120,9,38,0,0
9,36,17,0,0
56,46,60,0,0
47,41,36,0,0
119,18,44,0,0
78,10,50,0,0
9,33,35,0,0
40,18,33,1,1
27,24,18,0,0
121,46,1,0,0
81,1,41,0,0
49,18,33,0,0
65,16,28,0,0
82,31,17,0,0
75,43,21,0,0
112,33,8,0,0
31,62,39,0,0
100,17,23,0,0
2,62,20,0,0
66,16,29,0,0
121,6,51,0,0
105,58,23,0,0
86,6,53,0,0
116,35,44,0,0
118,23,0,0,0
86,1,23,0,0
46,58,15,0,0
122,23,55,0,0
19,24,59,0,0
4,8,54,0,0
120,31,44,0,0
12,57,5,0,0
60,41,18,0,0
100,8,45,0,0
57,9,44,0,0
118,62,58,0,0
104,47,13,0,0
98,56,10,0,0
105,62,57,0,0
94,46,54,0,0
26,0,4,0,0
124,16,13,0,0
34,33,35,0,0
26,8,40,0,0
20,57,50,0,0
29,41,35,0,0
65,28,22,0,0
48,31,60,0,0
94,62,14,0,0
35,36,56,0,0
10,61,16,0,0
91,27,45,0,0
3,6,0,0,0
112,16,30,1,1
63,8,21,0,0
36,31,39,0,0
44,50,57,0,0
66,32,28,0,0
3,18,0,0,0
105,45,61,0,0
48,16,62,0,0
54,16,50,0,0
72,55,44,0,0
3,46,53,0,0
46,27,1,0,0
15,1,44,0,0
43,17,50,0,0
14,1,10,0,0
118,46,24,0,0
30,0,1,0,0
104,22,8,0,0
97,43,44,0,0
70,6,40,0,0
95,50,33,0,0
15,31,16,1,1
106,35,57,0,0
17,6,50,0,0
31,58,41,0,0
2,23,20,0,0
69,38,23,0,0
121,6,46,0,0
4,41,61,0,0
8,0,56,0,0
123,59,40,0,0
25,57,41,0,0
114,6,34,0,0
90,45,54,0,0
25,58,51,0,0
114,53,49,0,0
77,61,10,0,0
10,18,30,0,0
38,10,6,0,0
53,57,27,0,0
64,39,22,0,0
87,0,28,0,0
115,17,57,0,0
81,44,37,0,0
22,27,51,0,0
91,53,60,0,0
58,41,9,0,0
86,44,17,0,0
36,8,42,0,0
94,1,57,0,0
65,41,32,0,0
109,50,31,0,0
118,1,17,0,0
106,35,26,0,0
105,35,39,0,0
102,43,36,0,0
122,20,62,0,0
47,45,6,0,0
47,17,30,0,0
49,56,24,0,0
123,50,11,0,0
6,44,23,0,0
21,16,0,0,0
80,31,16,0,0
25,59,2,0,0
22,9,14,0,0
93,53,59,0,0
17,6,61,0,0
123,45,60,0,0
16,31,16,1,1
104,38,10,0,0
101,57,53,0,0
66,9,53,0,0
55,35,58,0,0
94,23,36,1,1
25,6,7,0,0
87,56,41,0,0
29,22,37,0,0
64,41,29,0,0
122,9,61,0,0
82,59,41,0,0
96,23,53,0,0
91,44,50,0,0
121,27,24,0,0
101,37,50,0,0
47,44,55,0,0
79,36,10,0,0
0,41,40,0,0
105,50,48,0,0
108,24,9,0,0
96,47,9,0,0
60,43,35,0,0
106,43,46,0,0
104,35,18,0,0
105,53,51,0,0
102,62,1,1,1
100,1,54,0,0
70,44,59,0,0
97,59,54,0,0
41,61,0,0,0
4,1,55,0,0
120,16,22,0,0
53,27,59,0,0
92,50,33,0,0
31,62,30,0,0
46,9,12,0,0
44,35,6,0,0
66,23,9,0,0
80,8,44,0,0
101,22,32,0,0
48,31,30,0,0
70,50,14,0,0
91,9,27,0,0
122,31,48,1,1
20,46,14,0,0
81,9,55,0,0
86,50,15,0,0
70,23,3,0,0
112,35,24,0,0
25,45,8,0,0
70,27,35,0,0
34,41,52,0,0
48,1,55,0,0
48,58,30,0,0
13,57,38,0,0
60,8,41,0,0
90,50,54,0,0
20,1,58,0,0
81,1,34,0,0
53,16,8,0,0
25,20,41,0,0
94,57,61,0,0
83,52,59,0,0
98,52,10,0,0
15,46,2,0,0
100,20,42,0,0
110,28,53,0,0
55,1,50,0,0
5,8,36,0,0
81,20,26,0,0
28,8,23,0,0
37,28,13,0,0
52,50,37,0,0
25,41,25,0,0
85,62,36,1,1
12,31,49,0,0
99,39,17,0,0
7,6,15,0,0
107,41,40,0,0
112,8,59,0,0
36,18,6,0,0
105,8,50,0,0
107,56,30,0,0
121,6,11,0,0
75,59,36,0,0
23,28,0,0,0
87,30,61,0,0
60,46,9,0,0
94,1,41,0,0
19,50,40,0,0
48,23,49,0,0
47,58,36,0,0
40,16,33,0,0
21,53,21,0,0
85,46,48,0,0
62,44,8,0,0
65,59,8,0,0
8,4,10,0,0
90,43,14,0,0
48,31,42,0,0
46,20,40,0,0
77,50,0,0,0
94,9,40,0,0
98,50,35,1,1
66,22,61,0,0
32,35,52,0,0
32,30,61,0,0
69,38,17,0,0
105,55,14,0,0
81,27,11,0,0
9,30,23,0,0
96,28,13,0,0
103,50,41,0,0
44,37,13,0,0
58,30,59,0,0
108,17,1,0,0
117,45,27,0,0
69,38,37,1,1
0,1,35,0,0
7,31,44,0,0
101,61,53,0,0
56,23,46,0,0
7,8,9,0,0
80,44,2,0,0
124,23,31,0,0
55,9,58,0,0
10,41,50,0,0
60,27,15,0,0
99,18,57,1,1
119,47,38,0,0
118,27,39,0,0
119,18,29,0,0
73,27,45,0,0
107,8,50,0,0
85,57,7,1,1
10,17,56,0,0
62,43,17,0,0
20,62,54,1,1
62,50,60,0,0
42,41,44,0,0
115,39,41,0,0
32,40,18,0,0
24,13,18,0,0
21,58,3,0,0
90,20,30,0,0
112,18,23,0,0
116,8,61,0,0
82,8,6,0,0
53,6,27,0,0
62,59,36,0,0
72,1,8,0,0
42,18,10,0,0
16,23,22,0,0
25,16,42,0,0
114,62,37,0,0
1,44,23,0,0
45,40,18,0,0
103,1,41,0,0
60,8,37,0,0
23,16,1,0,0
4,23,24,0,0
66,28,41,0,0
12,16,27,0,0
63,45,53,0,0
75,18,8,0,0
40,28,52,0,0
35,30,59,0,0
81,41,43,0,0
48,35,6,1,1
53,20,51,0,0
54,0,61,0,0
3,8,62,0,0
12,8,26,0,0
55,23,16,0,0
39,41,1,0,0
61,40,50,0,0
116,44,62,0,0
103,50,0,0,0
80,9,21,0,0
9,40,59,0,0
6,33,35,0,0
80,27,35,0,0
118,53,37,0,0
89,35,16,0,0
76,24,56,0,0
111,31,24,0,0
34,16,52,0,0
82,20,27,0,0
89,28,8,0,0
42,35,22,1,1
76,28,35,0,0
4,6,19,0,0
96,9,53,0,0
103,17,20,0,0
70,59,57,0,0
61,17,36,0,0
116,31,61,0,0
18,16,5,0,0
59,40,16,0,0
116,23,2,0,0
86,57,24,0,0
90,43,25,0,0
70,41,0,0,0
30,52,28,0,0
86,23,45,0,0
12,59,25,0,0
53,16,45,0,0
93,35,10,0,0
18,53,44,0,0
90,17,58,0,0
123,46,25,0,0
36,27,15,0,0
120,53,31,0,0
75,17,40,0,0
1,13,37,0,0
10,41,44,0,0
48,16,11,0,0
94,45,61,0,0
7,31,59,0,0
42,44,16,0,0
101,28,47,0,0
78,61,28,0,0
106,1,8,0,0
51,23,57,0,0
111,8,21,0,0
51,35,6,1,1
43,17,10,0,0
110,31,41,0,0
25,1,37,0,0
98,4,61,0,0
97,18,15,0,0
11,17,47,0,0
105,9,59,0,0
37,44,23,0,0
20,45,17,0,0
55,17,55,0,0
10,41,28,0,0
97,23,25,0,0
75,50,1,0,0
63,44,21,0,0
84,28,33,0,0
73,41,45,0,0
102,6,62,0,0
21,57,36,0,0
17,50,7,0,0
21,31,5,0,0
96,61,17,0,0
39,36,59,0,0
63,46,53,0,0
69,22,53,0,0
101,31,13,1,1
90,31,60,0,0
102,17,12,0,0
17,53,21,0,0
18,50,39,0,0
22,23,1,0,0
99,38,29,0,0
33,16,35,0,0
18,31,11,0,0
104,10,23,0,0
44,32,16,0,0
72,46,40,0,0
86,8,18,0,0
122,55,24,0,0
37,47,18,0,0
10,18,8,0,0
38,32,35,0,0
43,38,35,0,0
81,18,23,0,0
110,9,10,0,0
96,28,39,0,0
97,62,53,0,0
45,35,36,0,0
15,8,5,0,0
22,45,54,0,0
36,50,24,0,0
5,44,18,1,1
97,55,44,0,0
95,41,50,0,0
84,0,36,0,0
118,9,34,0,0
18,59,12,0,0
52,47,29,0,0
38,13,6,0,0
47,20,12,0,0
73,20,41,0,0
19,52,56,0,0
48,6,37,0,0
6,8,40,0,0
101,32,10,0,0
39,9,24,0,0
105,41,53,0,0
90,31,1,0,0
47,8,26,0,0
21,44,37,0,0
9,40,16,0,0
8,36,56,0,0
75,1,27,0,0
38,37,18,0,0
30,56,33,0,0
72,45,6,0,0
117,57,34,0,0
91,31,1,0,0
61,52,33,0,0
111,58,8,0,0
62,31,14,0,0
118,62,12,0,0
94,9,59,0,0
18,27,17,0,0
58,8,36,0,0
123,9,40,0,0
48,46,40,0,0
7,9,23,0,0
33,35,16,0,0
53,1,26,0,0
87,0,44,0,0
68,6,22,0,0
85,23,1,1,1
51,58,8,0,0
99,18,31,0,0
62,16,25,0,0
1,22,50,0,0
21,35,50,1,1
35,10,17,0,0
94,23,12,0,0
63,53,34,0,0
95,36,40,0,0
36,18,44,0,0
20,55,34,0,0
4,55,16,0,0
76,41,61,0,0
56,35,61,0,0
117,16,11,0,0
72,46,57,0,0
105,55,51,0,0
55,50,20,1,1
13,39,8,0,0
113,9,60,0,0
108,41,16,0,0
104,35,59,1,1
79,9,56,0,0
3,9,24,0,0
100,55,26,0,0
77,24,52,0,0
106,35,61,0,0
4,46,5,0,0
96,57,17,0,0
22,31,48,0,0
67,1,59,0,0
89,47,17,0,0
55,45,2,0,0
65,8,23,0,0
23,23,30,0,0
42,9,8,0,0
51,1,58,0,0
86,8,3,0,0
101,8,35,0,0
20,20,16,0,0
99,35,61,0,0
0,28,59,0,0
101,16,35,0,0
46,59,6,0,0
23,44,17,0,0
114,1,20,0,0
60,35,24,0,0
11,57,22,0,0
111,9,5,0,0
121,23,57,0,0
60,31,0,0,0
51,8,50,0,0
104,28,38,0,0
21,41,35,0,0
4,53,2,0,0
124,8,22,0,0
105,1,41,0,0
36,44,59,0,0
99,13,44,0,0
114,18,20,0,0
122,59,34,0,0
74,35,8,0,0
57,56,33,0,0
114,9,36,0,0
53,1,9,0,0
114,44,45,1,1
115,18,17,0,0
46,35,50,0,0
91,55,37,0,0
123,43,8,0,0
78,33,24,0,0
22,8,58,0,0
68,41,59,0,0
38,35,41,1,1
100,59,1,0,0
80,55,35,1,1
74,44,59,0,0
106,20,44,0,0
124,22,18,0,0
31,50,9,0,0
31,55,21,0,0
22,16,21,0,0
18,45,43,0,0
88,0,52,0,0
35,40,10,0,0
6,52,23,0,0
95,50,36,0,0
114,45,54,0,0
120,29,35,0,0
35,23,24,0,0
56,43,36,0,0
54,61,35,0,0
21,17,54,0,0
50,59,8,0,0
46,46,48,0,0
33,8,36,0,0
43,28,16,0,0
44,59,35,0,0
116,57,6,0,0
74,10,52,0,0
29,37,8,0,0
115,29,18,0,0
79,59,56,0,0
75,6,41,0,0
99,16,59,0,0
27,9,23,0,0
49,10,59,0,0
38,23,9,0,0
124,13,39,0,0
55,43,53,0,0
37,8,28,0,0
20,18,2,0,0
22,27,61,0,0
68,13,8,0,0
54,36,9,0,0
21,23,25,1,1
82,27,41,0,0
110,50,61,0,0
43,23,39,0,0
61,0,24,0,0
76,44,36,0,0
119,29,17,0,0
123,9,5,0,0
77,52,24,0,0
21,50,36,0,0
44,50,39,0,0
36,16,57,1,1
116,58,27,0,0
15,17,46,0,0
82,16,26,0,0
67,35,37,1,1
114,46,34,0,0
97,27,35,0,0
48,46,15,0,0
89,17,41,1,1
86,45,9,0,0
106,46,37,0,0
14,59,36,0,0
2,16,43,0,0
5,8,28,0,0
5,4,17,0,0
86,20,1,0,0
104,8,50,0,0
43,32,61,0,0
103,8,25,0,0
9,52,4,0,0
92,59,16,0,0
97,1,27,0,0
31,58,35,0,0
113,43,16,0,0
17,6,8,0,0
23,33,41,0,0
33,36,50,0,0
56,16,20,0,0
12,17,26,0,0
71,40,52,0,0
49,61,10,0,0
81,41,2,0,0
6,0,18,0,0
104,18,44,0,0
64,38,53,0,0
20,53,43,0,0
18,55,39,0,0
26,10,23,0,0
28,52,10,0,0
95,52,10,0,0
119,35,22,0,0
67,35,7,0,0
81,35,55,0,0
1,53,23,0,0
78,52,61,0,0
56,17,27,0,0
103,45,48,0,0
123,50,61,0,0
89,17,6,0,0
34,50,1,0,0
4,62,24,0,0
55,55,39,0,0
4,53,7,0,0
83,56,8,0,0
84,56,0,0,0
0,17,1,0,0
48,43,40,0,0
67,31,53,0,0
51,62,18,0,0
106,41,60,0,0
33,40,30,0,0
30,24,4,0,0
23,36,52,0,0
108,10,16,0,0
53,62,35,0,0
12,44,60,0,0
9,17,4,0,0
123,44,12,0,0
67,45,2,0,0
101,59,13,1,1
60,44,35,0,0
29,59,13,1,1
51,20,14,0,0
4,16,12,0,0
108,59,23,0,0
70,57,5,0,0
119,47,16,0,0
84,4,8,1,1
79,52,17,0,0
12,17,61,0,0
51,59,44,0,0
83,1,8,0,0
50,4,10,0,0
17,27,44,0,0
75,43,51,0,0
115,8,23,1,1
82,18,39,1,1
17,31,6,0,0
113,45,19,1,1
82,9,61,0,0
33,28,33,0,0
5,50,59,0,0
18,27,25,0,0
45,56,24,0,0
44,6,41,0,0
99,23,28,0,0
117,41,7,0,0
65,39,22,0,0
108,56,44,0,0
59,52,41,0,0
46,58,27,0,0
40,41,52,0,0
21,46,58,0,0
20,18,8,0,0
42,53,35,0,0
53,58,3,0,0
4,31,12,0,0
113,44,43,0,0
95,28,8,0,0
6,40,23,0,0
121,43,1,0,0
116,18,36,0,0
64,23,22,0,0
70,6,12,0,0
3,41,50,1,1
24,53,31,0,0
25,9,12,0,0
40,33,41,0,0
109,23,10,0,0
50,35,16,0,0
39,0,35,0,0
77,44,1,0,0
72,59,39,0,0
83,4,40,0,0
111,55,35,0,0
2,43,58,0,0
14,28,4,0,0
115,31,50,0,0
108,24,56,0,0
34,4,41,0,0
106,31,55,0,0
48,17,51,0,0
79,61,36,0,0
21,6,51,0,0
14,23,17,0,0
100,23,62,0,0
1,29,37,0,0
22,18,25,0,0
55,53,50,0,0
122,59,46,0,0
108,1,28,0,0
50,52,18,0,0
70,43,34,0,0
55,20,17,0,0
107,59,36,0,0
58,24,18,0,0
124,16,9,0,0
113,8,14,0,0
6,18,33,0,0
47,8,24,0,0
85,53,16,0,0
114,35,31,0,0
48,59,17,0,0
116,8,35,0,0
92,52,50,0,0
63,16,7,0,0
19,10,50,0,0
58,36,50,0,0
65,23,47,0,0
124,13,29,0,0
42,9,18,0,0
48,55,61,0,0
70,35,50,1,1
120,38,59,0,0
36,57,36,1,1
71,28,44,0,0
31,31,6,0,0
7,44,30,0,0
35,18,30,0,0
110,57,31,0,0
21,59,30,0,0
124,39,13,0,0
53,16,49,0,0
36,55,26,0,0
103,43,55,0,0
64,53,29,0,0
85,59,7,0,0
6,18,16,0,0
60,50,25,0,0
16,57,22,0,0
94,50,5,0,0
84,18,0,0,0
47,23,60,0,0
48,9,17,0,0
80,1,24,0,0
89,6,31,0,0
109,41,8,0,0
40,23,4,0,0
118,44,6,0,0
124,35,13,1,1
82,27,46,0,0
47,59,27,0,0
53,35,36,1,1
94,23,40,0,0
2,59,53,0,0
110,61,22,0,0
63,53,1,0,0
101,38,47,0,0
67,23,18,0,0
81,58,7,0,0
26,17,61,0,0
60,50,39,0,0
106,59,24,0,0
21,59,55,0,0
97,6,48,0,0
4,16,1,0,0
34,30,44,0,0
51,8,18,0,0
111,53,0,0,0
44,8,10,0,0
72,23,35,1,1
85,35,61,1,1
45,8,1,0,0
78,56,33,0,0
75,55,21,0,0
108,44,24,0,0
62,62,44,0,0
75,44,26,0,0
14,61,16,0,0
75,27,39,0,0
121,20,55,0,0
65,59,41,0,0
91,31,11,0,0
106,53,19,0,0
69,18,39,0,0
116,20,17,0,0
89,32,41,0,0
23,56,33,0,0
2,43,59,0,0
96,31,57,0,0
3,45,54,0,0
18,55,59,0,0
5,35,9,0,0
11,35,17,0,0
97,8,26,0,0
46,43,57,0,0
6,0,44,0,0
118,20,49,0,0
119,6,18,0,0
81,23,61,0,0
11,39,53,0,0
102,58,8,0,0
49,24,9,0,0
119,23,53,0,0
55,41,55,0,0
22,62,27,0,0
70,50,21,0,0
65,61,6,0,0
63,17,25,0,0
115,10,8,0,0
76,61,59,0,0
110,6,9,0,0
90,23,61,1,1
89,18,39,0,0
60,59,53,0,0
94,27,30,0,0
100,55,42,0,0
7,62,0,0,0
109,13,18,0,0
85,45,9,0,0
74,1,59,0,0
51,20,31,0,0
8,52,56,0,0
83,24,4,0,0
10,52,50,0,0
76,50,18,0,0
63,45,50,0,0
94,18,54,0,0
47,16,40,0,0
72,17,44,0,0
81,41,5,0,0
112,28,56,0,0
25,6,1,0,0
60,1,50,0,0
33,44,59,0,0
114,35,58,0,0
6,17,56,0,0
116,58,49,0,0
83,10,50,0,0
80,27,48,0,0
122,17,16,0,0
19,1,59,1,1
21,45,43,0,0
18,55,2,0,0
96,44,18,0,0
25,17,16,0,0
97,35,14,0,0
69,57,28,0,0
45,50,52,0,0
42,50,59,0,0
86,23,15,0,0
105,55,25,0,0
61,4,17,0,0
25,57,62,0,0
107,28,4,0,0
49,18,30,0,0
47,8,45,0,0
25,20,17,0,0
27,41,18,0,0
108,18,52,0,0
110,35,9,0,0
72,1,26,0,0
66,53,39,0,0
119,39,44,0,0
6,59,17,0,0
80,31,59,0,0
62,18,16,0,0
1,31,16,1,1
69,22,57,0,0
70,53,15,0,0
25,20,45,0,0
75,53,61,0,0
4,6,51,0,0
86,59,15,0,0
100,59,17,0,0
23,10,33,1,1
11,17,59,0,0
98,59,50,0,0
53,31,44,0,0
6,56,36,0,0
47,57,3,0,0
115,6,9,0,0
122,16,60,0,0
74,41,9,0,0
3,6,39,0,0
46,41,15,0,0
83,36,28,0,0
10,4,16,1,1
53,58,42,0,0
38,28,29,0,0
18,6,57,0,0
47,6,3,0,0
28,8,50,0,0
2,43,27,0,0
4,62,48,0,0
3,35,12,0,0
91,31,43,0,0
113,23,45,1,1
70,18,37,0,0
62,53,30,0,0
111,17,12,0,0
37,44,38,0,0
87,30,33,0,0
58,33,23,0,0
66,32,59,0,0
81,23,39,0,0
117,45,48,0,0
21,27,45,1,1
38,6,23,0,0
110,44,10,0,0
42,23,28,0,0
55,41,16,0,0
39,59,17,0,0
117,17,46,0,0
106,53,15,0,0
37,17,23,0,0
15,57,6,0,0
80,6,44,0,0
96,53,23,0,0
53,8,35,0,0
71,50,41,0,0
36,57,8,0,0
34,35,9,0,0
29,31,50,0,0
18,27,51,1,1
101,44,32,0,0
103,1,48,0,0
21,23,9,0,0
98,24,33,0,0
70,8,37,0,0
115,22,38,0,0
103,44,2,0,0
48,27,1,0,0
79,61,35,0,0
66,61,59,0,0
22,62,46,0,0
9,0,10,0,0
70,53,1,0,0
47,50,3,0,0
67,35,1,0,0
36,53,61,0,0
72,23,17,0,0
82,1,59,0,0
113,59,53,0,0
121,59,7,0,0
18,1,35,0,0
90,50,1,0,0
67,6,40,0,0
51,45,18,0,0
57,18,8,0,0
113,18,14,0,0
23,16,24,0,0
0,41,8,0,0
22,9,34,0,0
68,41,6,0,0
54,40,18,0,0
42,31,10,0,0
123,53,42,0,0
70,59,0,0,0
113,8,21,0,0
70,58,62,0,0
97,55,19,0,0
30,10,23,0,0
67,31,59,0,0
15,53,35,0,0
98,56,30,0,0
86,55,35,0,0
1,35,31,0,0
9,44,36,0,0
20,57,31,0,0
107,40,17,0,0
36,53,3,0,0
123,17,35,1,1
23,1,44,0,0
15,45,31,0,0
44,29,44,0,0
84,44,24,0,0
2,31,46,0,0
17,17,45,0,0
77,36,44,0,0
14,56,24,0,0
47,27,6,0,0
114,6,12,0,0
96,13,53,0,0
123,16,11,0,0
12,23,9,0,0
63,58,2,0,0
67,16,48,0,0
66,32,10,0,0
15,43,34,0,0
115,41,37,0,0
56,31,3,0,0
69,32,18,0,0
1,44,59,0,0
22,46,51,0,0
4,62,16,0,0
57,36,1,0,0
60,8,5,0,0
15,53,2,0,0
72,27,60,0,0
19,36,28,0,0
42,50,61,0,0
116,27,62,0,0
23,61,4,0,0
16,44,16,0,0
49,35,56,0,0
4,17,0,0,0
26,40,9,0,0
96,13,47,0,0
121,58,20,0,0
96,17,53,0,0
123,43,19,0,0
123,58,34,0,0
121,31,8,0,0
95,0,59,0,0
96,57,50,0,0
101,32,28,0,0
15,46,21,0,0
17,35,3,1,1
12,6,58,0,0
44,41,53,0,0
3,50,37,0,0
34,33,24,0,0
117,45,40,0,0
114,27,35,0,0
48,1,41,0,0
8,59,9,1,1
44,35,8,0,0
89,50,13,0,0
51,8,39,0,0
94,41,12,0,0
45,30,17,0,0
74,40,23,0,0
115,22,23,1,1
11,41,6,1,1
111,16,54,0,0
91,8,60,0,0
108,24,40,0,0
40,4,30,0,0
54,16,17,0,0
1,29,32,0,0
42,47,6,0,0
43,50,35,0,0
122,23,15,0,0
76,1,28,0,0
25,57,17,0,0
69,57,41,0,0
15,16,25,0,0
122,46,42,0,0
2,8,45,1,1
109,13,32,0,0
97,27,59,0,0
48,53,31,0,0
47,50,9,0,0
0,56,59,0,0
16,29,35,0,0
123,16,21,0,0
110,41,32,0,0
33,17,36,0,0
91,57,46,0,0
42,44,38,0,0
51,17,41,0,0
55,20,1,1,1
94,59,8,0,0
32,41,36,0,0
26,56,30,0,0
3,53,60,0,0
60,41,50,1,1
121,41,25,0,0
103,59,35,0,0
8,17,0,0,0
79,52,23,0,0
38,61,53,0,0
22,53,27,0,0
13,32,50,0,0
86,6,57,0,0
99,50,29,0,0
114,9,53,0,0
7,1,62,0,0
52,35,28,0,0
103,9,61,0,0
53,8,19,0,0
12,46,50,0,0
97,31,44,0,0
32,33,44,0,0
25,18,1,0,0
101,37,35,0,0
2,27,17,0,0
72,44,48,0,0
12,8,7,0,0
114,1,54,0,0
91,44,37,0,0
33,41,18,0,0
27,40,10,0,0
82,46,11,0,0
4,16,43,0,0
53,55,44,0,0
103,27,14,1,1
41,28,0,0,0
6,17,40,0,0
21,59,21,0,0
60,58,34,0,0
94,43,12,0,0
12,45,46,0,0
62,35,40,0,0
123,1,5,0,0
94,18,5,0,0
100,27,59,0,0
68,18,17,0,0
0,28,23,0,0
67,9,23,0,0
114,17,36,1,1
106,55,16,0,0
53,55,62,0,0
15,20,5,0,0
41,1,61,0,0
108,23,18,0,0
105,43,59,0,0
12,17,44,0,0
52,37,31,0,0
21,62,57,0,0
121,53,43,0,0
86,23,58,0,0
20,41,36,0,0
123,6,57,0,0
33,28,8,0,0
54,9,44,0,0
47,1,57,0,0
105,55,27,0,0
46,23,51,0,0
95,61,33,0,0
4,6,16,0,0
122,58,26,0,0
102,41,42,0,0
41,40,16,0,0
117,6,21,0,0
