cell,drug1_db,drug2_db,synergy
MDA-MB-468,Docetaxel,Bortezomib,0
HCC1143,Gemcitabine,Alpelisib,0
CAPAN-1,Gemcitabine,Paclitaxel,0
OCUB-M,Docetaxel,Gemcitabine,0
BxPC-3,SCH772984,Dactolisib,0
MFM-223,Taselisib,Pictilisib,0
CAPAN-1,MK-2206,Olaparib,0
MIA-PaCa-2,Sorafenib,OSI-027,0
HCC38,PD173074,AZD7762,0
ZR-75-30,AZD7762,PF-4708671,0
EFM-192A,Temozolomide,Paclitaxel,0
HCC1187,Linsitinib,Nilotinib,0
EVSA-T,Cisplatin,AZD6482,0
HCC1937,Cisplatin,RO-3306,0
MCF7,Olaparib,Crizotinib,0
DU-4475,Crizotinib,Alisertib,0
GP5d,Crizotinib,SCH772984,0
HCC1419,OSI-027,5-Fluorouracil,0
SW1463,Vinorelbine,Taselisib,0
NCI-H747,Crizotinib,Sapitinib,0
HDQ-P1,Trametinib,Linsitinib,1
CAL-51,5-Fluorouracil,BI-2536,0
MCF7,Linsitinib,AZD7762,0
HCC1500,Sapitinib,Cisplatin,0
MDA-MB-330,Luminespib,KU-55933,0
HCC1599,MK-1775,Linsitinib,0
CFPAC-1,Erlotinib,Paclitaxel,0
CL-11,MK-2206,SB505124,0
MDA-MB-361,PD173074,AZD6482,0
PA-TU-8902,Oxaliplatin,Sorafenib,0
BT-483,Sapitinib,Paclitaxel,0
SW1417,MK-1775,AZD8055,0
T47D,Docetaxel,Bortezomib,0
CaR-1,Afatinib,AZD8055,0
T47D,Linsitinib,Taselisib,0
HuP-T3,SCH772984,Gemcitabine,0
SW1463,5-Fluorouracil,Palbociclib,0
PANC-02-03,MK-1775,Taselisib,0
DiFi,LGK974,SB505124,0
HPAC,MK-1775,Galunisertib,0
OCUB-M,Olaparib,Trametinib,0
HCC1569,Olaparib,Ribociclib,0
HCC2157,Olaparib,AZD7762,0
HT55,Sapitinib,Dabrafenib,0
MDA-MB-453,Axitinib,MK-2206,0
COLO-678,Taselisib,Sapitinib,0
HCC2998,Trametinib,Taselisib,1
PANC-03-27,Galunisertib,OSI-027,0
SNU-407,Dabrafenib,Palbociclib,0
HCC1569,Trametinib,Wee1 Inhibitor,0
DU-4475,Trametinib,Entinostat,1
LS-180,LGK974,AZD7762,0
HCC1569,5-Fluorouracil,Olaparib,1
HCC1395,PD173074,JQ1,0
BxPC-3,OSI-027,AZD7762,0
PSN1,Erlotinib,Dasatinib,0
MDA-MB-468,Axitinib,MK-1775,0
JIMT-1,Vorinostat,Tozasertib,0
HCC1428,5-Fluorouracil,Nilotinib,0
BT-20,Temozolomide,Luminespib,0
HCC1428,Taselisib,Doramapimod,0
HCC2218,Temozolomide,Doramapimod,0
AU565,MK-2206,KU-55933,0
DAN-G,Gemcitabine,Linsitinib,0
HCC1428,Trametinib,Docetaxel,0
SW1417,SB216763,Vinorelbine,0
MRK-nu-1,Olaparib,Luminespib,0
HCC202,Olaparib,PD173074,0
DAN-G,AZD7762,Crizotinib,0
HCC1954,MK-1775,Vorinostat,0
EVSA-T,5-Fluorouracil,SB216763,0
MDA-MB-330,Vorinostat,Docetaxel,0
GP5d,Navitoclax,MK-2206,0
HCC1419,Sapitinib,Docetaxel,0
EFM-19,MK-1775,Cisplatin,0
MIA-PaCa-2,Gemcitabine,OSI-027,0
MDA-MB-468,5-Fluorouracil,Nilotinib,0
HCC1954,Crizotinib,PD173074,0
CW-2,Dabrafenib,AZD4547,0
COLO-320-HSR,AZD8055,AZD7762,0
Hs-578-T,Cisplatin,SCH772984,0
MDA-MB-436,Bortezomib,Linsitinib,0
HCC202,Vorinostat,Cisplatin,0
ZR-75-1,Temozolomide,NU7441,0
BT-20,Palbociclib,Wee1 Inhibitor,0
CAPAN-1,Taselisib,Ruxolitinib,0
ZR-75-1,Trametinib,BI-2536,0
CAL-51,AZD7762,SCH772984,0
GP5d,Navitoclax,SB505124,1
SW1463,Linsitinib,BMS-754807,0
MDA-MB-415,Bortezomib,OSI-027,0
BT-474,MK-2206,Luminespib,0
PANC-04-03,Erlotinib,Dactolisib,0
MDA-MB-468,Linsitinib,Lapatinib,0
SU8686,SCH772984,Cisplatin,0
BT-474,Axitinib,Nilotinib,0
BT-549,Docetaxel,Sapitinib,0
CAL-120,Trametinib,JQ1,0
PSN1,Crizotinib,Galunisertib,0
SK-CO-1,BMS-754807,LGK974,0
SUIT-2,MK-2206,Linsitinib,0
ZR-75-1,Linsitinib,Tozasertib,0
HCC1599,Linsitinib,PD173074,0
HCC2157,Olaparib,Luminespib,0
HCC1954,Olaparib,Luminespib,0
HCC70,AZD7762,AZD8055,0
SW837,Oxaliplatin,SCH772984,0
HCC1806,Vorinostat,JQ1,0
EFM-192A,Axitinib,AZD7762,0
PANC-04-03,Ruxolitinib,Navitoclax,0
T47D,Pictilisib,MK-1775,0
HCC1428,Olaparib,Wee1 Inhibitor,0
HCC1143,Gemcitabine,Lapatinib,0
HCC2218,Taselisib,Alpelisib,0
BxPC-3,MK-1775,Trametinib,0
GP5d,Trametinib,SB505124,0
CaR-1,Oxaliplatin,Taselisib,0
HCC2218,Linsitinib,Ribociclib,0
HCC1569,Cisplatin,Vorinostat,0
MDST8,Palbociclib,MK-1775,0
SW620,Trametinib,5-Fluorouracil,0
AsPC-1,Paclitaxel,LGK974,0
HCC1500,AZD7762,Dabrafenib,0
HCC1599,PD173074,SCH772984,0
T84,MK-1775,Palbociclib,0
BT-474,Docetaxel,AZD7762,0
ZR-75-1,Gemcitabine,Nilotinib,0
CW-2,Camptothecin,Dabrafenib,0
MDA-MB-453,Sapitinib,KU-55933,0
HCC1143,Cisplatin,Alisertib,0
HCT-116,Taselisib,5-Fluorouracil,0
CAL-85-1,Bortezomib,Nilotinib,0
MDA-MB-231,MK-2206,Lapatinib,0
BT-474,Lapatinib,Linsitinib,0
YAPC,Galunisertib,SCH772984,0
HCC1599,Temozolomide,AZD8055,0
HCC1395,Palbociclib,Vorinostat,0
Hs-766T,Linsitinib,Erlotinib,0
RKO,AZD7762,Oxaliplatin,0
PANC-03-27,LGK974,Sorafenib,0
Hs-578-T,Docetaxel,GSK269962A,0
ZR-75-30,Crizotinib,NU7441,0
HCC1187,PD173074,KU-55933,0
SW620,LGK974,MK-1775,0
SK-CO-1,AZD8055,Vinorelbine,0
CAL-51,Navitoclax,Taselisib,0
HT55,SB216763,MK-2206,0
RCM-1,LGK974,Linsitinib,0
SNU-C1,Navitoclax,SCH772984,1
CaR-1,Vinorelbine,MK-1775,0
DU-4475,Docetaxel,KU-55933,0
HCC1419,Gemcitabine,SB216763,0
CAL-120,Palbociclib,Taselisib,1
CAPAN-2,Paclitaxel,Cisplatin,0
SNU-407,SB216763,AZD4547,0
HCC38,Docetaxel,Alisertib,0
SNU-C5,MK-1775,Trametinib,0
MDA-MB-361,MK-2206,NU7441,1
HCT-116,Navitoclax,MK-2206,0
PANC-08-13,Cisplatin,SCH772984,0
MDA-MB-436,Olaparib,Docetaxel,0
HCC1599,Palbociclib,BI-2536,0
PA-TU-8902,SCH772984,Sorafenib,0
CAMA-1,Taselisib,Linsitinib,0
MRK-nu-1,Linsitinib,PF-4708671,0
MFM-223,Cisplatin,SB216763,0
SNU-1040,AZD7762,Afatinib,0
DAN-G,Palbociclib,Lapatinib,0
BT-20,Pictilisib,Paclitaxel,0
AU565,Sapitinib,KU-55933,0
AU565,Navitoclax,Lapatinib,0
OCUB-M,Olaparib,KU-55933,0
SNU-C5,Olaparib,LGK974,0
BT-474,MK-1775,Taselisib,0
MDA-MB-453,MK-2206,Lapatinib,0
PANC-02-03,MK-2206,5-Fluorouracil,0
HCC1428,Crizotinib,OSI-027,0
LS-123,BMS-754807,MK-2206,0
ZR-75-30,Taselisib,Dabrafenib,0
HCC38,Gemcitabine,Alisertib,0
T47D,Crizotinib,Trametinib,0
SNU-1040,BMS-754807,Navitoclax,0
HCC2218,Pictilisib,Sorafenib,0
OCUB-M,Bortezomib,MK-2206,0
HuP-T4,Irinotecan,Crizotinib,0
BT-20,5-Fluorouracil,Cisplatin,0
MRK-nu-1,Sapitinib,Palbociclib,0
OCUB-M,Lapatinib,Venetoclax,0
SNU-C5,Olaparib,AZD8055,0
ZR-75-30,Temozolomide,GSK269962A,0
MDA-MB-468,Cisplatin,Tozasertib,0
HCC1954,Bortezomib,Taselisib,0
LoVo,Crizotinib,AZD4547,0
MDA-MB-175-VII,Linsitinib,Gemcitabine,0
EFM-19,AZD7762,Linsitinib,0
T47D,Olaparib,Dabrafenib,0
Hs-766T,AZD7762,Sorafenib,0
MDA-MB-361,Pictilisib,Alpelisib,0
SU8686,LGK974,MK-2206,0
PA-TU-8902,5-Fluorouracil,LGK974,0
HuP-T4,OSI-027,Crizotinib,0
HuP-T3,SCH772984,Olaparib,0
HCC1599,Vorinostat,Paclitaxel,0
HCC1187,PD173074,Tozasertib,0
CAL-85-1,Sapitinib,Uprosertib,0
COLO-824,MK-1775,Palbociclib,0
GP5d,Linsitinib,Crizotinib,0
CAMA-1,5-Fluorouracil,Camptothecin,0
SW620,Vinorelbine,Linsitinib,0
MDA-MB-157,Pictilisib,OSI-027,0
SNU-C5,SCH772984,LGK974,0
PSN1,Olaparib,MK-2206,0
CAL-148,Axitinib,Wee1 Inhibitor,0
HPAC,Oxaliplatin,5-Fluorouracil,0
SNU-C1,BMS-754807,MK-1775,0
COLO-205,Navitoclax,MK-2206,1
BT-483,PD173074,BI-2536,0
HCC1954,Trametinib,MK-1775,0
MFM-223,Taselisib,JQ1,0
SW48,Vinorelbine,MK-2206,0
DiFi,AZD7762,AZD4547,0
HCC1143,Crizotinib,Gemcitabine,0
ZR-75-30,5-Fluorouracil,Pictilisib,0
COLO-824,Linsitinib,AZD8055,0
OCUB-M,Temozolomide,NU7441,0
CCK-81,Oxaliplatin,SB216763,1
SNU-81,BMS-754807,AZD8055,0
CAL-120,Sapitinib,ZM447439,0
KP-4,MK-2206,Paclitaxel,0
SW1417,Olaparib,Sapitinib,0
SW837,MK-1775,Linsitinib,1
PA-TU-8902,OSI-027,Crizotinib,0
AU565,MK-1775,Cisplatin,0
CW-2,SCH772984,Navitoclax,0
SW948,Camptothecin,Crizotinib,0
DU-4475,Olaparib,SCH772984,0
HDQ-P1,Trametinib,Wee1 Inhibitor,0
COLO-678,Trametinib,SB216763,0
HCC2157,AZD7762,GSK269962A,0
CAL-85-1,Lapatinib,Ribociclib,0
HT-29,Oxaliplatin,SB505124,0
BT-20,Cisplatin,Dabrafenib,0
SNU-C2B,MK-2206,Taselisib,0
KP-1N,Trametinib,Sorafenib,0
HCC38,Docetaxel,Crizotinib,0
MDA-MB-330,Palbociclib,SB216763,0
PANC-03-27,Dasatinib,Lapatinib,0
HuP-T4,MK-2206,Lapatinib,1
CAL-148,Sapitinib,Linsitinib,0
C2BBe1,SB505124,Dabrafenib,1
HCT-116,Afatinib,AZD4547,0
HCC1937,OSI-027,BI-2536,0
CW-2,Olaparib,BMS-754807,0
LS-411N,SCH772984,Olaparib,0
COLO-320-HSR,Afatinib,MK-1775,0
Hs-578-T,5-Fluorouracil,Pictilisib,0
MFM-223,Sapitinib,PD173074,0
JIMT-1,Axitinib,SCH772984,0
MDA-MB-453,Navitoclax,ZM447439,0
MDA-MB-175-VII,Bortezomib,Luminespib,0
HCC1500,AZD7762,RO-3306,0
HCC70,Lapatinib,KU-55933,0
PANC-10-05,Trametinib,Dasatinib,0
HCC1428,Olaparib,Luminespib,0
LS-123,Linsitinib,Olaparib,0
HCC38,5-Fluorouracil,SB216763,0
COLO-678,Afatinib,Taselisib,0
COLO-678,MK-1775,Vinorelbine,0
CAL-148,Taselisib,Temozolomide,0
SUIT-2,MK-1775,AZD7762,0
HCC1937,PD173074,BI-2536,0
YAPC,Oxaliplatin,Trametinib,0
NCI-H747,Olaparib,5-Fluorouracil,0
BT-483,Olaparib,Taselisib,0
AsPC-1,Crizotinib,Paclitaxel,0
MFM-223,Sapitinib,Paclitaxel,0
CL-11,AZD8055,Sapitinib,0
HCC1419,Sapitinib,Linsitinib,0
CFPAC-1,Trametinib,Paclitaxel,0
MIA-PaCa-2,5-Fluorouracil,Trametinib,0
DU-4475,Navitoclax,PF-4708671,1
HCC1187,5-Fluorouracil,Trametinib,0
UACC-893,Olaparib,SB216763,0
COLO-205,Linsitinib,MK-2206,0
MCF7,Linsitinib,PF-4708671,0
HCC2157,OSI-027,Palbociclib,0
BT-20,Navitoclax,Alpelisib,0
PANC-04-03,Oxaliplatin,5-Fluorouracil,0
HCC1954,Taselisib,Crizotinib,0
MDA-MB-330,Linsitinib,Gemcitabine,0
MDA-MB-436,Axitinib,Sorafenib,0
HCC2218,Crizotinib,Lapatinib,0
EFM-19,PD173074,Dabrafenib,0
OCUB-M,MK-1775,Cisplatin,1
SUIT-2,Paclitaxel,Dasatinib,0
UACC-812,Lapatinib,Crizotinib,0
SW620,AZD4547,Navitoclax,0
PANC-02-03,Crizotinib,Erlotinib,1
COLO-824,Bortezomib,Pictilisib,0
MDA-MB-468,Vorinostat,ZM447439,0
HCC1937,Trametinib,Dabrafenib,0
PANC-03-27,AZD7762,Palbociclib,0
AU565,Pictilisib,Tozasertib,0
KP-3,LGK974,Galunisertib,0
HuP-T3,Linsitinib,Irinotecan,0
CAL-51,AZD7762,Wee1 Inhibitor,0
EVSA-T,Vorinostat,OSI-027,0
HCC2157,MK-1775,BI-2536,0
PA-TU-8988T,5-Fluorouracil,MK-2206,0
EVSA-T,Crizotinib,Camptothecin,0
MDA-MB-157,PD173074,KU-55933,0
HCC2218,PD173074,Camptothecin,0
RKO,AZD7762,SB216763,0
COLO-824,Olaparib,PD173074,0
MDA-MB-330,Temozolomide,Olaparib,0
BT-483,Sapitinib,NU7441,0
BT-474,Olaparib,Nilotinib,0
T84,Oxaliplatin,BMS-754807,0
PANC-03-27,AZD7762,Gemcitabine,0
EFM-192A,AZD7762,Temozolomide,0
DU-4475,Temozolomide,Crizotinib,0
EVSA-T,Taselisib,OSI-027,0
HCC1937,Temozolomide,Vorinostat,0
HCC1954,Cisplatin,Pictilisib,0
MDA-MB-231,Cisplatin,Olaparib,0
EVSA-T,Sapitinib,Vorinostat,0
CAL-85-1,MK-2206,GSK269962A,0
T47D,Lapatinib,Olaparib,0
RCM-1,MK-2206,Taselisib,0
SW948,SB505124,Palbociclib,0
CAL-85-1,Axitinib,JQ1,0
CAL-51,OSI-027,Ribociclib,0
DAN-G,SCH772984,5-Fluorouracil,0
MDST8,Crizotinib,5-Fluorouracil,0
MDA-MB-157,Docetaxel,Ribociclib,0
EFM-19,Taselisib,Navitoclax,1
BT-20,5-Fluorouracil,Paclitaxel,0
CAL-51,Olaparib,5-Fluorouracil,0
CAMA-1,AZD7762,BI-2536,0
BxPC-3,Erlotinib,SCH772984,0
SU8686,MK-1775,Ruxolitinib,0
HCC1500,MK-1775,Vorinostat,0
HCC1419,5-Fluorouracil,Gemcitabine,0
Hs-578-T,MK-1775,NU7441,0
SW1417,MK-2206,Crizotinib,0
MRK-nu-1,Cisplatin,Sapitinib,0
SW48,Navitoclax,AZD7762,0
HCT-15,AZD7762,SB505124,0
NCI-H508,Sapitinib,Trametinib,0
HCC2157,Axitinib,Linsitinib,0
HCC1937,Navitoclax,Alisertib,1
MDST8,5-Fluorouracil,Olaparib,0
EFM-192A,Bortezomib,AZD8055,0
MDA-MB-231,PD173074,PF-4708671,0
MZ1-PC,LGK974,5-Fluorouracil,0
LS-411N,Dabrafenib,Navitoclax,0
HCC1428,Trametinib,Entinostat,0
HCC1599,Navitoclax,Linsitinib,0
CAL-120,Navitoclax,JQ1,1
AsPC-1,LGK974,Crizotinib,0
UACC-812,Taselisib,PD173074,0
SNU-81,Linsitinib,LGK974,0
BxPC-3,Trametinib,Erlotinib,0
SW48,SB505124,Dabrafenib,0
NCI-H716,Taselisib,SCH772984,0
LoVo,AZD4547,Oxaliplatin,0
BT-20,5-Fluorouracil,AZD6482,0
ZR-75-1,MK-2206,Dabrafenib,0
UACC-812,Olaparib,Crizotinib,0
KP-1N,Oxaliplatin,Irinotecan,0
COLO-320-HSR,LGK974,Camptothecin,0
HCC70,PD173074,Venetoclax,0
HCC1500,Crizotinib,Navitoclax,0
HCC2157,AZD7762,OSI-027,0
HCC2157,MK-1775,Afatinib,0
CaR-1,AZD7762,Dabrafenib,0
PANC-03-27,Dactolisib,MK-2206,0
RCM-1,Olaparib,AZD7762,0
COLO-678,SCH772984,MK-2206,0
EFM-19,PD173074,Navitoclax,0
JIMT-1,Docetaxel,Lapatinib,0
HCC70,Luminespib,Doramapimod,0
ZR-75-1,OSI-027,Tozasertib,0
MFM-223,OSI-027,Paclitaxel,0
HCC1428,Temozolomide,Crizotinib,0
BT-474,Palbociclib,Luminespib,0
ZR-75-30,PD173074,Gemcitabine,0
T47D,5-Fluorouracil,Palbociclib,0
BT-483,Lapatinib,Camptothecin,0
MCF7,OSI-027,PD173074,0
HCC1500,Palbociclib,Sorafenib,0
CAL-120,OSI-027,RO-3306,0
CAPAN-1,MK-2206,OSI-027,0
LS-411N,LGK974,Camptothecin,0
PANC-02-03,Erlotinib,Lapatinib,0
HuP-T4,Irinotecan,Dasatinib,0
MDA-MB-175-VII,MK-2206,Palbociclib,0
MDA-MB-436,Axitinib,OSI-027,0
CaR-1,LGK974,Palbociclib,0
PANC-08-13,Dasatinib,AZD7762,0
PL4,Cisplatin,Irinotecan,0
HCC2218,Crizotinib,PF-4708671,0
CFPAC-1,Trametinib,Crizotinib,0
C2BBe1,Linsitinib,MK-1775,0
CAL-51,Luminespib,Alisertib,0
COLO-824,MK-1775,Alpelisib,0
EFM-192A,Crizotinib,OSI-027,0
MFM-223,Axitinib,Paclitaxel,0
SNU-81,Camptothecin,SB505124,0
CCK-81,5-Fluorouracil,LGK974,0
HCC1937,Temozolomide,Entinostat,0
CAL-148,Lapatinib,PD173074,0
PA-TU-8902,Crizotinib,Erlotinib,0
BT-474,Olaparib,Luminespib,0
UACC-893,Navitoclax,Wee1 Inhibitor,0
HCC38,Axitinib,SB216763,0
EVSA-T,Linsitinib,MK-1775,0
HCC1187,5-Fluorouracil,SCH772984,0
SW1463,Dabrafenib,Linsitinib,0
EFM-19,AZD7762,Alisertib,0
MDA-MB-468,Trametinib,MK-2206,0
MFM-223,Taselisib,BI-2536,0
SW1463,AZD4547,MK-1775,0
PANC-02-03,Palbociclib,Trametinib,0
HCC70,Olaparib,Paclitaxel,0
MDA-MB-330,Vorinostat,Crizotinib,0
T47D,Vorinostat,KU-55933,0
CAL-148,OSI-027,Vorinostat,0
HCC1599,Palbociclib,Tozasertib,0
MCF7,Lapatinib,KU-55933,0
MDST8,LGK974,SB505124,0
PANC-02-03,AZD7762,SCH772984,0
MDA-MB-175-VII,Crizotinib,ZM447439,0
HCC70,Axitinib,Paclitaxel,0
EFM-192A,MK-1775,Docetaxel,0
HCC1500,Axitinib,Olaparib,0
HCC1143,Navitoclax,Doramapimod,0
HCC1569,Vorinostat,Camptothecin,0
SNU-175,Palbociclib,Dabrafenib,0
COLO-824,Taselisib,NU7441,0
PANC-08-13,MK-1775,Navitoclax,1
HCC1143,Crizotinib,Afatinib,0
JIMT-1,MK-1775,GSK269962A,0
PANC-03-27,5-Fluorouracil,Ruxolitinib,0
Hs-578-T,5-Fluorouracil,Entinostat,0
MDA-MB-361,Axitinib,Alisertib,0
MDA-MB-361,Vorinostat,Camptothecin,0
NCI-H508,Taselisib,MK-2206,0
MDST8,Olaparib,Sapitinib,0
DiFi,Palbociclib,SCH772984,0
CAL-148,Olaparib,Sapitinib,0
HT55,SB505124,Palbociclib,0
SNU-1040,Camptothecin,AZD4547,0
HCC1419,MK-1775,Tozasertib,0
HCC1599,Bortezomib,Pictilisib,0
SNU-175,Camptothecin,AZD8055,0
HCC1569,Bortezomib,AZD7762,0
OCUB-M,Sapitinib,Crizotinib,1
MDA-MB-415,Olaparib,Ribociclib,0
CAL-148,Docetaxel,JQ1,0
HCC1937,Vorinostat,Sorafenib,0
BT-20,Linsitinib,Dabrafenib,0
HCC38,Docetaxel,Dabrafenib,0
MDA-MB-361,Taselisib,Entinostat,0
MDA-MB-436,Axitinib,Venetoclax,0
HCC1937,Crizotinib,PF-4708671,0
LoVo,SB505124,Palbociclib,0
MDA-MB-453,Palbociclib,AZD7762,0
T47D,5-Fluorouracil,Olaparib,0
NCI-H508,Linsitinib,Trametinib,0
MDA-MB-453,PD173074,Trametinib,0
EFM-192A,Axitinib,Afatinib,0
HT-29,SCH772984,SB216763,0
MCF7,PD173074,Doramapimod,0
HDQ-P1,AZD7762,Bortezomib,0
MDA-MB-157,Linsitinib,Temozolomide,0
CAL-51,Temozolomide,Palbociclib,0
GP5d,AZD7762,BMS-754807,0
MDA-MB-330,Navitoclax,Cisplatin,0
MFM-223,Linsitinib,SB216763,0
HCT-116,SB505124,SCH772984,0
CAL-148,OSI-027,Docetaxel,0
PANC-10-05,Linsitinib,Lapatinib,0
CL-11,AZD8055,Afatinib,0
COLO-205,Taselisib,AZD4547,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
MDA-MB-330,Pictilisib,Gemcitabine,0
HCC70,Luminespib,SB216763,0
CAMA-1,MK-1775,SCH772984,0
LoVo,Dabrafenib,Trametinib,0
KP-2,Palbociclib,Paclitaxel,0
CAL-51,Trametinib,Uprosertib,0
MFM-223,Bortezomib,Sorafenib,0
LS-180,MK-2206,SB505124,0
SW948,Dabrafenib,SB505124,0
AU565,Lapatinib,Gemcitabine,0
SNU-175,Navitoclax,Camptothecin,0
HCC1500,Palbociclib,Entinostat,0
PANC-02-03,Gemcitabine,OSI-027,0
PANC-02-03,Crizotinib,Oxaliplatin,0
HuP-T3,Irinotecan,Paclitaxel,0
EFM-192A,MK-1775,Gemcitabine,0
HCC2218,Trametinib,GSK269962A,0
AU565,Bortezomib,Doramapimod,0
HT-115,Taselisib,SB505124,0
PA-TU-8902,5-Fluorouracil,Navitoclax,0
SNU-C2B,SB216763,Camptothecin,0
MCF7,Palbociclib,SB216763,0
AU565,Trametinib,Uprosertib,0
HCT-15,SB216763,Navitoclax,0
COLO-824,MK-2206,Olaparib,0
BT-474,Docetaxel,Vorinostat,0
BT-549,Luminespib,Alpelisib,0
Hs-578-T,Luminespib,5-Fluorouracil,0
CAL-120,Docetaxel,Lapatinib,1
HDQ-P1,Navitoclax,Crizotinib,1
MDA-MB-157,Palbociclib,Alisertib,0
LS-123,Dabrafenib,Camptothecin,0
HCC1569,Bortezomib,BI-2536,0
HCC70,Cisplatin,Tozasertib,0
SW1990,AZD7762,Lapatinib,0
HDQ-P1,Gemcitabine,GSK269962A,0
T47D,Crizotinib,Afatinib,0
BT-20,OSI-027,Nilotinib,0
Hs-578-T,Bortezomib,PF-4708671,0
SW1463,Trametinib,Taselisib,1
HCC1954,5-Fluorouracil,Sapitinib,0
MDA-MB-231,Navitoclax,AZD7762,0
HCC1428,Sapitinib,RO-3306,0
HCC70,Docetaxel,Bortezomib,0
SW837,Linsitinib,Trametinib,0
EFM-192A,MK-1775,Pictilisib,0
GP5d,LGK974,SB505124,0
CAL-120,Linsitinib,JQ1,0
BT-483,Taselisib,SCH772984,0
SW837,SB216763,MK-1775,0
Hs-578-T,Axitinib,BI-2536,0
EFM-19,Cisplatin,Tozasertib,0
MRK-nu-1,5-Fluorouracil,Temozolomide,0
ZR-75-1,OSI-027,Taselisib,0
JIMT-1,Gemcitabine,PD173074,0
PANC-08-13,LGK974,Trametinib,0
PA-TU-8988T,MK-2206,Paclitaxel,0
CAL-120,Lapatinib,GSK269962A,0
CAMA-1,Linsitinib,KU-55933,0
HuP-T4,Oxaliplatin,MK-1775,0
HCC70,Cisplatin,Wee1 Inhibitor,0
MDA-MB-157,Taselisib,BI-2536,0
BT-483,OSI-027,Taselisib,0
KP-3,Paclitaxel,Navitoclax,1
HCC1187,OSI-027,Afatinib,0
SNU-C5,AZD7762,SCH772984,0
HCT-116,5-Fluorouracil,SB216763,0
KM12,SB216763,Taselisib,0
HCC1806,Linsitinib,Wee1 Inhibitor,0
HCC202,Linsitinib,Docetaxel,0
COLO-678,Sapitinib,Palbociclib,0
SNU-C2B,Linsitinib,MK-1775,0
BT-483,Lapatinib,SB216763,0
PSN1,Dasatinib,Taselisib,1
HPAC,Gemcitabine,Ruxolitinib,0
SW948,AZD7762,MK-2206,0
MDA-MB-157,Temozolomide,Gemcitabine,0
ZR-75-1,Bortezomib,MK-1775,0
BT-549,Axitinib,AZD8055,0
SUIT-2,LGK974,SCH772984,0
PANC-04-03,Olaparib,Erlotinib,0
SW1463,Navitoclax,SB505124,0
HT-29,Vinorelbine,AZD7762,0
SNU-1040,SB505124,Vinorelbine,0
HuP-T4,Paclitaxel,Ruxolitinib,0
HCC1428,Olaparib,KU-55933,0
MDA-MB-436,PD173074,Luminespib,0
T84,AZD7762,Linsitinib,1
HCC1143,PD173074,ZM447439,1
CAL-120,Temozolomide,Palbociclib,0
CAPAN-1,Galunisertib,Dactolisib,0
MFM-223,Lapatinib,Vorinostat,0
MDA-MB-468,Taselisib,Navitoclax,0
KM12,Navitoclax,Taselisib,0
RCM-1,AZD7762,MK-1775,0
CaR-1,Taselisib,Navitoclax,0
BxPC-3,Ruxolitinib,LGK974,0
HCC2157,OSI-027,Alisertib,0
CAL-148,Luminespib,Temozolomide,0
DAN-G,Dasatinib,LGK974,0
DiFi,5-Fluorouracil,MK-1775,0
SUIT-2,LGK974,Paclitaxel,0
PANC-03-27,OSI-027,Oxaliplatin,0
SNU-C1,Dabrafenib,AZD4547,0
SNU-1040,Vinorelbine,SCH772984,0
Hs-578-T,Axitinib,JQ1,0
HCC1569,Docetaxel,GSK269962A,0
PA-TU-8988T,Paclitaxel,MK-2206,0
C2BBe1,AZD4547,Crizotinib,0
MDA-MB-175-VII,AZD7762,Alisertib,0
HuP-T4,Palbociclib,Ruxolitinib,0
KP-3,Taselisib,Trametinib,0
HCC1599,Gemcitabine,Pictilisib,0
KP-4,AZD7762,Irinotecan,1
HCC1500,Temozolomide,Doramapimod,0
HCC1569,Taselisib,Luminespib,0
SNU-C1,Linsitinib,AZD7762,0
ZR-75-30,Gemcitabine,Venetoclax,0
CAL-148,Trametinib,Navitoclax,0
HCC2157,5-Fluorouracil,Venetoclax,0
EFM-192A,Bortezomib,Wee1 Inhibitor,0
BxPC-3,Dactolisib,Irinotecan,0
KP-4,SCH772984,Galunisertib,0
HCT-15,AZD7762,Trametinib,0
CW-2,AZD8055,Olaparib,0
SNU-C5,BMS-754807,Oxaliplatin,0
CAL-85-1,OSI-027,JQ1,0
MDA-MB-468,Crizotinib,Olaparib,0
BxPC-3,Taselisib,Ruxolitinib,0
MDA-MB-361,Bortezomib,AZD8055,0
PSN1,Irinotecan,Ruxolitinib,0
HCC1187,Sapitinib,Linsitinib,0
Hs-766T,SCH772984,MK-1775,0
DiFi,Linsitinib,SB505124,0
HCT-15,Linsitinib,Vinorelbine,0
BT-20,Temozolomide,Dabrafenib,0
MCF7,PD173074,RO-3306,0
HCT-116,AZD7762,MK-1775,0
EFM-19,Vorinostat,Pictilisib,0
PSN1,MK-1775,Sorafenib,0
HCC1569,Sapitinib,Sorafenib,0
HCC1500,Gemcitabine,Tozasertib,0
BT-549,Luminespib,Navitoclax,0
COLO-824,Olaparib,Ribociclib,0
HCC1569,Lapatinib,Tozasertib,1
HCC70,Sapitinib,Camptothecin,0
MDA-MB-453,Lapatinib,Docetaxel,0
HCC1419,Sapitinib,Axitinib,0
DAN-G,MK-1775,OSI-027,0
CAL-51,Gemcitabine,Nilotinib,0
ZR-75-30,Bortezomib,Luminespib,0
PSN1,Trametinib,LGK974,0
BxPC-3,Navitoclax,LGK974,1
PANC-10-05,Dasatinib,Galunisertib,0
