cell,drug1_db,drug2_db,synergy,synergistic
57,46,25,0,0
13,46,35,0,0
81,41,27,0,0
70,33,47,0,0
17,7,37,0,0
60,11,57,0,0
39,22,7,0,0
0,37,33,0,0
26,7,37,0,0
124,35,21,0,0
90,37,33,0,0
111,49,15,0,0
42,0,28,0,0
96,24,60,0,0
10,11,31,0,0
18,10,24,0,0
69,57,32,0,0
66,17,11,0,0
120,24,0,0,0
111,60,37,0,0
101,49,4,0,0
107,2,25,0,0
35,16,4,0,0
32,3,5,0,0
71,52,26,0,0
123,34,38,0,0
47,18,32,0,0
70,16,46,0,0
117,46,36,0,0
96,24,0,0,0
59,60,36,0,0
113,17,33,0,0
118,17,4,0,0
94,18,61,0,0
47,0,60,0,0
110,60,37,0,0
113,33,30,0,0
124,17,46,0,0
84,35,41,0,0
61,44,50,0,0
112,3,5,0,0
81,48,46,0,0
45,42,54,0,0
5,34,16,0,0
109,24,0,0,0
111,60,62,0,0
124,39,24,0,0
4,37,46,0,0
123,22,56,0,0
40,37,46,0,0
32,17,58,0,0
38,0,42,0,0
112,11,25,0,0
107,4,59,0,0
0,22,21,0,0
81,11,48,0,0
68,0,61,1,1
66,60,24,0,0
53,36,41,0,0
39,3,18,0,0
117,57,8,0,0
59,2,17,0,0
19,42,22,0,0
80,57,59,0,0
26,27,34,0,0
64,52,60,0,0
106,17,52,0,0
57,57,8,0,0
108,44,36,0,0
25,17,11,0,0
37,2,39,0,0
119,41,27,0,0
102,21,42,0,0
116,36,41,0,0
91,54,48,0,0
73,37,41,0,0
111,60,7,0,0
101,11,23,0,0
70,55,18,0,0
92,17,46,0,0
111,27,36,0,0
107,3,32,0,0
33,6,8,0,0
111,52,17,0,0
37,41,30,0,0
24,37,38,0,0
90,25,62,0,0
44,17,46,0,0
107,25,19,0,0
107,17,3,0,0
91,32,35,0,0
44,17,52,0,0
113,37,60,0,0
25,34,57,0,0
22,17,32,0,0
114,57,46,0,0
13,54,46,1,1
103,46,35,1,1
42,49,11,0,0
62,0,61,1,1
28,42,22,0,0
108,3,46,0,0
41,22,7,0,0
26,22,56,0,0
4,55,20,0,0
109,46,51,1,1
26,22,21,0,0
68,6,4,0,0
122,54,48,0,0
69,36,47,1,1
70,57,32,0,0
80,36,37,0,0
74,33,23,0,0
98,32,42,0,0
119,21,52,0,0
27,57,42,0,0
59,49,46,0,0
72,41,49,0,0
35,3,43,0,0
111,27,58,0,0
4,41,21,0,0
97,4,57,0,0
41,44,37,0,0
12,8,52,0,0
52,2,16,0,0
17,33,23,0,0
113,7,21,0,0
24,7,5,0,0
0,37,21,0,0
115,41,49,0,0
8,3,0,0,0
40,41,49,0,0
55,57,2,0,0
122,24,60,0,0
117,27,0,0,0
77,36,6,0,0
68,46,36,0,0
27,17,46,0,0
50,41,23,0,0
74,52,59,0,0
68,18,32,0,0
47,4,55,0,0
111,49,22,0,0
109,52,17,0,0
88,41,62,0,0
100,23,24,0,0
17,34,0,0,0
82,46,35,0,0
41,49,15,0,0
114,11,25,0,0
18,42,48,0,0
2,4,55,0,0
55,34,16,0,0
78,34,16,0,0
29,52,9,0,0
37,57,32,0,0
2,37,11,0,0
117,36,37,0,0
24,0,3,0,0
3,57,32,0,0
56,24,41,0,0
102,57,21,0,0
88,25,4,0,0
118,26,12,0,0
110,55,52,0,0
122,17,11,0,0
52,34,48,0,0
85,36,11,0,0
19,46,48,0,0
17,17,3,0,0
82,17,46,0,0
15,61,41,0,0
81,42,22,0,0
60,41,23,0,0
82,12,35,0,0
46,17,52,0,0
64,36,41,0,0
36,27,40,0,0
6,22,58,0,0
111,0,60,0,0
81,21,57,0,0
103,57,32,0,0
84,36,40,0,0
35,60,46,1,1
99,46,48,0,0
74,4,5,0,0
59,49,15,0,0
94,17,52,0,0
89,4,45,0,0
114,22,8,0,0
0,34,38,0,0
117,34,23,0,0
59,25,19,0,0
41,27,36,0,0
89,27,55,0,0
117,3,0,0,0
41,57,59,0,0
77,0,37,0,0
17,60,7,0,0
21,24,60,0,0
54,34,1,0,0
123,57,2,0,0
62,60,24,0,0
33,57,32,0,0
15,52,17,0,0
106,46,48,0,0
29,16,49,0,0
113,16,1,0,0
72,27,12,0,0
100,22,21,0,0
16,32,42,0,0
57,46,48,0,0
5,0,25,0,0
8,46,55,1,1
61,36,50,0,0
117,44,11,0,0
111,33,38,0,0
54,44,52,0,0
107,34,50,0,0
115,49,0,0,0
17,16,22,1,1
122,36,41,0,0
29,3,50,0,0
73,3,50,0,0
101,37,11,0,0
110,2,16,0,0
67,18,61,0,0
18,41,21,0,0
8,41,48,0,0
81,54,21,0,0
102,52,17,0,0
83,39,24,0,0
78,11,57,0,0
88,8,46,0,0
98,11,23,0,0
74,2,9,0,0
96,36,41,0,0
69,52,60,0,0
97,27,38,0,0
111,33,53,0,0
16,24,10,0,0
97,17,43,0,0
63,41,21,0,0
22,22,9,0,0
107,55,52,0,0
41,34,60,0,0
103,36,52,0,0
6,55,15,0,0
109,18,36,0,0
50,39,24,0,0
52,60,4,0,0
74,7,17,0,0
66,12,24,0,0
88,16,2,0,0
69,52,34,0,0
88,36,44,0,0
0,4,55,0,0
63,34,38,0,0
4,27,28,0,0
5,0,3,0,0
118,17,52,0,0
12,61,4,0,0
71,36,52,0,0
115,60,62,0,0
57,60,9,0,0
57,33,30,0,0
36,60,11,0,0
85,41,23,0,0
22,7,17,0,0
37,33,38,1,1
11,10,24,0,0
113,16,48,0,0
75,36,37,0,0
78,34,57,0,0
123,41,37,0,0
32,41,62,0,0
39,44,36,0,0
111,2,37,0,0
115,57,59,0,0
47,18,11,0,0
80,4,30,0,0
69,55,15,0,0
68,51,14,0,0
15,60,36,0,0
91,24,60,0,0
48,40,42,0,0
118,18,37,0,0
51,46,18,1,1
78,27,26,0,0
47,8,60,0,0
96,60,36,0,0
43,26,31,0,0
34,26,4,0,0
39,17,4,0,0
77,31,49,0,0
88,11,23,0,0
36,12,22,0,0
64,57,32,0,0
120,36,40,0,0
90,46,25,0,0
80,37,41,0,0
31,36,46,0,0
64,21,57,0,0
60,24,41,0,0
103,24,60,0,0
5,2,17,0,0
87,49,31,0,0
113,27,0,0,0
0,3,0,0,0
107,41,38,0,0
59,22,58,0,0
4,41,2,0,0
39,41,23,1,1
44,46,18,1,1
39,55,44,0,0
55,44,36,0,0
31,57,30,0,0
20,0,1,0,0
104,21,40,0,0
31,60,16,0,0
32,55,30,0,0
97,7,17,0,0
20,3,43,0,0
42,11,23,0,0
39,2,17,0,0
16,11,48,0,0
15,36,11,0,0
114,3,7,0,0
45,54,46,1,1
81,42,48,0,0
95,7,23,0,0
100,60,46,0,0
109,55,52,0,0
114,49,23,0,0
109,11,49,0,0
116,10,24,0,0
121,0,37,0,0
112,60,36,0,0
49,36,41,0,0
32,27,49,0,0
32,8,46,0,0
112,52,50,0,0
2,44,37,0,0
106,2,39,0,0
42,3,50,0,0
69,37,38,0,0
22,3,50,0,0
87,60,24,0,0
33,52,60,0,0
76,40,17,1,1
46,52,36,0,0
8,44,52,0,0
124,0,60,0,0
20,16,0,0,0
112,52,9,0,0
72,55,31,0,0
99,21,42,0,0
69,11,49,0,0
82,21,52,0,0
60,35,39,0,0
30,18,32,0,0
35,33,50,0,0
31,22,13,0,0
13,4,24,0,0
115,60,46,0,0
6,36,46,0,0
55,4,5,0,0
32,33,17,0,0
108,57,7,0,0
97,41,37,0,0
26,41,23,0,0
14,0,60,0,0
107,4,23,0,0
104,4,24,0,0
114,41,49,0,0
88,41,60,0,0
117,33,30,0,0
94,49,46,1,1
39,8,60,0,0
112,49,3,0,0
58,35,52,0,0
29,57,47,0,0
88,4,47,0,0
26,57,50,0,0
9,48,23,0,0
21,61,27,1,1
20,41,38,0,0
41,3,7,0,0
35,37,60,0,0
29,34,39,0,0
42,25,19,0,0
106,8,52,0,0
87,60,8,0,0
30,51,6,0,0
114,27,28,0,0
70,16,43,0,0
120,48,54,0,0
59,25,58,0,0
29,4,16,0,0
66,24,60,0,0
50,35,22,1,1
36,54,46,1,1
12,18,12,0,0
67,24,41,0,0
18,46,48,0,0
101,37,60,0,0
50,23,24,0,0
97,60,9,0,0
68,18,11,0,0
64,12,22,0,0
69,11,43,0,0
107,37,41,0,0
20,49,46,0,0
82,11,23,0,0
57,3,55,0,0
107,16,22,0,0
69,7,25,0,0
53,57,59,0,0
94,17,32,1,1
37,52,50,0,0
40,0,52,0,0
92,27,0,0,0
34,55,31,0,0
63,55,44,0,0
1,41,48,0,0
59,34,47,0,0
108,4,16,0,0
52,11,57,0,0
75,60,11,0,0
38,35,52,0,0
111,57,30,0,0
89,18,60,0,0
55,2,25,0,0
30,27,24,0,0
30,17,61,0,0
97,2,25,0,0
102,27,36,0,0
17,37,56,0,0
112,57,7,0,0
18,32,42,0,0
101,22,21,0,0
115,41,23,0,0
113,41,62,0,0
78,44,36,0,0
80,34,39,0,0
6,57,30,0,0
11,39,24,0,0
20,37,33,0,0
0,3,13,1,1
114,27,50,0,0
66,57,21,0,0
50,22,36,0,0
64,32,35,0,0
39,2,5,0,0
71,27,18,0,0
7,46,55,0,0
57,17,28,0,0
90,0,60,0,0
115,37,11,0,0
35,22,7,0,0
90,3,32,0,0
71,45,0,0,0
106,60,7,0,0
78,34,1,0,0
50,0,42,0,0
74,60,11,0,0
16,41,23,0,0
109,49,31,0,0
94,61,17,0,0
16,48,32,0,0
62,61,57,0,0
106,49,36,0,0
49,52,24,0,0
8,7,17,0,0
63,17,3,0,0
42,57,59,0,0
35,16,48,0,0
17,37,38,0,0
6,46,55,1,1
53,11,28,0,0
25,57,2,0,0
1,40,10,1,1
119,48,22,0,0
8,44,36,0,0
32,57,8,0,0
117,7,48,0,0
98,60,24,0,0
59,11,49,0,0
8,4,59,0,0
113,33,47,0,0
72,46,18,1,1
39,36,59,1,1
91,35,39,0,0
77,0,60,0,0
58,60,36,0,0
44,36,51,0,0
88,52,60,1,1
97,36,59,0,0
73,57,32,0,0
4,55,44,0,0
0,49,11,0,0
105,37,60,0,0
78,37,22,0,0
105,60,8,0,0
3,46,21,0,0
123,2,9,0,0
104,46,48,0,0
52,41,27,0,0
70,46,55,0,0
39,36,40,1,1
67,17,31,0,0
96,46,51,0,0
90,49,22,0,0
57,4,5,0,0
76,17,10,0,0
24,34,49,0,0
109,45,60,0,0
61,41,38,0,0
61,0,52,0,0
115,36,52,0,0
84,52,17,0,0
51,61,57,0,0
70,22,36,0,0
52,4,47,0,0
98,12,35,0,0
44,51,36,0,0
111,16,49,0,0
47,55,31,0,0
15,51,8,0,0
123,8,52,0,0
0,17,43,0,0
50,4,23,0,0
61,33,5,0,0
25,46,38,1,1
64,42,17,0,0
123,52,60,0,0
42,7,21,0,0
70,60,62,0,0
114,7,5,0,0
22,4,5,0,0
14,17,10,0,0
29,8,46,0,0
75,24,41,0,0
119,40,42,0,0
42,22,41,0,0
97,0,3,0,0
89,8,61,0,0
116,52,60,1,1
35,7,9,0,0
52,33,15,0,0
91,32,23,1,1
116,23,24,0,0
107,3,50,0,0
95,41,30,0,0
115,4,57,0,0
46,35,41,0,0
85,57,46,0,0
55,46,43,0,0
4,34,0,0,0
92,54,46,0,0
21,8,61,0,0
117,57,21,0,0
52,3,7,0,0
101,0,1,0,0
20,60,29,0,0
118,18,12,0,0
54,60,29,0,0
57,22,36,0,0
39,46,22,0,0
101,16,2,0,0
115,34,38,0,0
34,49,31,0,0
78,52,7,0,0
64,21,40,0,0
12,60,11,0,0
79,41,27,0,0
26,57,2,0,0
50,17,10,0,0
63,60,46,0,0
106,60,29,0,0
12,55,52,0,0
95,34,48,0,0
79,8,52,0,0
52,55,44,0,0
96,41,27,0,0
42,34,38,0,0
45,36,40,0,0
72,36,52,0,0
18,36,11,0,0
110,17,46,0,0
74,33,17,0,0
23,27,42,0,0
4,44,52,0,0
79,60,46,1,1
9,57,42,0,0
123,37,11,0,0
42,16,43,1,1
69,34,1,0,0
44,37,11,0,0
22,41,48,0,0
24,46,47,0,0
107,16,21,0,0
53,0,52,0,0
19,48,23,0,0
53,44,36,0,0
4,27,58,0,0
13,0,52,0,0
33,60,8,0,0
32,57,47,0,0
88,27,18,0,0
34,17,31,0,0
94,18,60,0,0
73,41,60,0,0
88,52,59,0,0
48,11,42,0,0
59,34,50,0,0
27,32,35,0,0
22,34,39,0,0
32,7,21,0,0
9,32,42,0,0
37,22,9,0,0
59,25,4,0,0
4,41,38,0,0
39,57,30,0,0
62,6,11,0,0
32,7,23,0,0
54,33,15,1,1
42,41,27,0,0
25,52,26,0,0
75,12,24,0,0
55,33,53,0,0
38,17,11,0,0
29,49,46,0,0
72,60,37,0,0
117,34,48,0,0
27,46,21,0,0
120,24,41,0,0
38,35,41,0,0
80,49,2,0,0
24,52,9,0,0
94,61,12,0,0
5,34,49,0,0
62,52,36,0,0
111,37,33,0,0
39,3,13,0,0
123,36,43,0,0
55,17,4,0,0
46,12,35,0,0
32,37,41,0,0
34,17,32,0,0
67,41,37,0,0
66,46,36,0,0
64,17,54,0,0
122,35,21,0,0
77,17,52,0,0
31,41,21,0,0
58,11,57,0,0
14,4,57,0,0
111,11,57,0,0
30,49,11,0,0
35,7,37,0,0
121,51,6,0,0
117,4,18,0,0
54,46,47,0,0
79,49,12,0,0
61,7,21,0,0
114,2,22,0,0
59,4,5,0,0
25,11,43,0,0
31,16,0,0,0
115,2,37,0,0
9,27,24,0,0
105,17,31,0,0
98,41,60,0,0
101,57,50,0,0
7,8,60,0,0
22,44,36,0,0
98,21,42,0,0
7,37,15,0,0
76,57,32,0,0
82,54,48,0,0
78,57,8,0,0
40,46,61,0,0
61,57,50,0,0
99,32,10,1,1
63,3,55,0,0
95,46,22,0,0
124,17,11,0,0
57,11,48,0,0
124,24,60,0,0
5,55,23,0,0
41,17,53,0,0
7,34,48,0,0
86,48,46,0,0
59,36,50,0,0
28,48,32,0,0
55,49,15,0,0
4,60,16,0,0
6,11,48,0,0
114,7,9,0,0
64,41,48,0,0
58,35,41,0,0
59,22,21,0,0
50,12,35,0,0
78,46,18,1,1
5,46,22,0,0
13,42,17,0,0
84,46,36,0,0
31,33,53,0,0
8,16,0,0,0
3,12,24,0,0
35,22,56,0,0
109,31,27,0,0
82,52,17,0,0
118,31,49,0,0
23,21,11,0,0
54,27,50,0,0
75,18,37,0,0
109,45,0,0,0
91,0,60,0,0
99,17,52,0,0
83,36,42,0,0
66,17,54,1,1
8,25,7,0,0
90,16,21,0,0
102,42,54,1,1
118,46,61,0,0
53,4,18,0,0
37,49,22,0,0
88,22,9,0,0
25,36,11,0,0
93,12,35,0,0
3,52,17,0,0
22,17,3,0,0
117,33,5,0,0
114,34,16,0,0
29,60,4,0,0
122,41,21,0,0
100,35,52,0,0
123,2,5,0,0
4,57,30,0,0
7,2,28,0,0
121,18,32,0,0
21,0,52,0,0
57,41,60,0,0
102,12,22,0,0
56,4,57,0,0
2,11,49,0,0
21,57,46,0,0
47,51,18,0,0
38,11,57,0,0
20,41,49,0,0
115,41,21,0,0
22,7,23,0,0
52,7,9,0,0
7,33,53,0,0
78,60,11,0,0
32,22,36,0,0
37,8,60,0,0
75,4,45,0,0
22,52,7,0,0
11,46,48,0,0
32,41,7,0,0
92,36,42,0,0
32,52,36,0,0
110,22,50,0,0
16,21,57,0,0
54,2,28,0,0
26,2,37,0,0
106,7,21,0,0
75,49,46,0,0
17,4,18,0,0
53,41,49,0,0
29,16,4,0,0
2,41,27,0,0
10,57,32,0,0
110,46,21,0,0
104,21,52,0,0
4,33,47,0,0
86,46,48,0,0
43,6,31,0,0
70,2,37,0,0
85,35,39,0,0
117,49,11,0,0
39,11,43,0,0
53,46,38,0,0
49,48,41,0,0
118,4,26,0,0
53,3,5,0,0
111,46,22,0,0
51,31,27,0,0
123,41,48,0,0
15,18,51,0,0
39,25,19,0,0
80,55,20,0,0
59,2,16,0,0
55,60,36,0,0
54,33,27,0,0
15,6,8,0,0
26,33,17,0,0
97,7,23,0,0
52,11,49,0,0
7,49,2,0,0
61,36,52,0,0
22,57,30,0,0
80,27,50,0,0
69,37,15,0,0
105,11,24,0,0
117,22,56,0,0
32,0,37,0,0
70,22,8,0,0
122,27,42,0,0
15,27,12,0,0
85,17,10,0,0
95,33,36,0,0
88,33,48,0,0
4,0,52,0,0
25,3,1,0,0
96,8,55,0,0
101,55,15,0,0
45,0,42,0,0
74,52,9,0,0
57,27,36,0,0
78,3,1,0,0
54,57,59,0,0
106,33,36,0,0
34,8,60,0,0
39,11,49,0,0
24,3,46,0,0
3,36,52,0,0
91,0,52,0,0
113,49,4,0,0
86,60,36,0,0
66,10,24,0,0
71,26,12,0,0
80,33,27,0,0
28,60,4,1,1
36,46,21,0,0
51,8,61,0,0
26,57,32,0,0
92,41,60,0,0
124,27,24,0,0
56,49,11,0,0
110,2,17,0,0
23,57,32,0,0
101,0,25,0,0
123,2,52,0,0
101,7,37,0,0
7,17,46,0,0
86,35,32,0,0
22,34,1,0,0
8,4,5,0,0
36,4,24,0,0
106,4,47,0,0
17,33,27,0,0
2,37,38,0,0
38,35,32,0,0
39,60,36,0,0
51,45,60,0,0
44,51,18,0,0
17,11,28,0,0
93,11,24,0,0
41,33,30,1,1
26,36,44,0,0
54,0,37,0,0
101,17,33,0,0
5,4,1,0,0
50,17,4,0,0
55,0,25,0,0
54,33,41,0,0
104,17,46,0,0
50,17,52,0,0
5,0,28,0,0
39,34,47,0,0
90,2,5,0,0
30,18,61,0,0
33,60,36,0,0
25,0,3,0,0
41,60,9,0,0
11,42,48,0,0
114,41,38,0,0
88,17,28,0,0
29,57,30,0,0
35,36,40,1,1
90,36,59,0,0
52,4,23,0,0
49,36,11,0,0
41,34,0,0,0
27,22,41,0,0
45,27,24,0,0
57,33,48,0,0
56,57,45,0,0
5,36,29,0,0
41,8,52,0,0
103,21,57,0,0
90,22,9,0,0
9,35,32,0,0
113,4,18,0,0
66,11,48,0,0
7,33,48,0,0
56,24,37,0,0
53,57,2,0,0
45,23,24,0,0
31,33,48,0,0
79,27,18,0,0
72,41,60,0,0
22,41,38,0,0
86,41,48,0,0
26,3,5,0,0
77,46,51,0,0
106,7,23,0,0
52,22,56,0,0
101,36,11,0,0
58,46,21,0,0
8,25,62,0,0
100,39,24,0,0
74,3,7,0,0
72,61,17,1,1
123,3,43,0,0
38,21,40,0,0
124,57,21,0,0
54,17,28,0,0
79,49,4,0,0
113,11,28,0,0
51,61,46,0,0
70,37,11,0,0
78,34,60,0,0
56,18,61,1,1
79,18,37,0,0
38,0,60,0,0
20,33,36,0,0
8,57,8,0,0
82,48,54,0,0
47,60,37,0,0
21,27,18,0,0
1,57,42,0,0
70,16,21,0,0
29,60,11,0,0
59,33,15,0,0
85,21,57,0,0
31,16,49,0,0
82,57,42,0,0
42,8,60,0,0
55,46,25,0,0
110,11,43,0,0
40,36,6,0,0
32,34,48,0,0
87,51,8,0,0
120,21,40,0,0
69,36,11,0,0
42,3,43,0,0
35,41,23,0,0
101,46,18,0,0
110,57,7,0,0
7,57,30,0,0
115,4,34,0,0
52,60,8,0,0
53,27,34,0,0
29,36,37,0,0
42,36,40,1,1
2,22,9,0,0
62,60,4,0,0
69,0,3,0,0
61,34,7,0,0
44,18,11,0,0
5,27,58,0,0
90,33,49,0,0
14,39,40,0,0
87,27,49,0,0
97,55,52,0,0
53,49,23,0,0
53,3,7,0,0
86,35,39,0,0
107,33,53,0,0
113,44,36,0,0
68,52,6,0,0
80,11,57,0,0
123,4,57,0,0
63,60,7,0,0
28,36,11,0,0
27,36,42,0,0
118,31,0,0,0
30,32,8,0,0
119,21,40,0,0
10,55,31,0,0
120,46,21,0,0
106,36,40,0,0
77,52,6,0,0
42,49,22,0,0
52,37,38,0,0
10,8,52,0,0
22,17,4,0,0
117,33,48,0,0
90,52,34,0,0
34,12,31,0,0
62,31,0,0,0
54,46,22,0,0
88,36,41,0,0
75,37,46,0,0
7,52,7,0,0
73,4,57,0,0
57,46,55,1,1
118,6,11,0,0
123,3,1,0,0
115,22,50,0,0
5,37,60,0,0
42,17,52,0,0
73,3,25,0,0
106,34,4,0,0
109,11,31,0,0
72,27,24,0,0
47,31,0,0,0
56,17,4,0,0
54,37,38,0,0
8,2,5,0,0
46,35,12,0,0
91,40,23,0,0
118,37,60,0,0
15,11,31,0,0
27,17,52,0,0
32,57,21,0,0
6,33,15,0,0
8,11,43,0,0
108,57,2,0,0
34,52,6,0,0
55,49,0,0,0
17,55,18,0,0
37,11,25,0,0
101,36,29,0,0
119,35,41,1,1
35,49,36,0,0
89,55,18,0,0
88,4,23,0,0
0,57,47,0,0
37,41,21,0,0
43,6,11,0,0
104,10,46,1,1
75,4,57,0,0
58,0,52,0,0
111,49,2,0,0
27,46,36,0,0
6,7,33,0,0
17,46,38,0,0
16,48,39,0,0
3,57,42,0,0
110,37,56,0,0
55,16,57,0,0
112,4,23,0,0
38,0,52,0,0
34,31,0,0,0
77,55,31,0,0
68,60,46,1,1
107,2,37,0,0
123,34,23,0,0
113,60,16,0,0
110,4,34,0,0
3,35,21,0,0
25,41,30,0,0
83,39,40,0,0
64,11,24,0,0
33,57,14,0,0
122,24,0,0,0
12,6,52,0,0
65,37,46,0,0
97,41,23,0,0
77,57,46,0,0
7,37,46,0,0
101,3,57,0,0
98,41,23,0,0
111,16,48,0,0
108,60,36,0,0
97,11,29,0,0
110,4,59,0,0
85,17,11,0,0
40,36,37,0,0
33,12,37,0,0
117,22,58,1,1
108,2,22,0,0
54,34,47,0,0
34,37,46,0,0
84,57,32,0,0
74,41,60,0,0
54,7,48,0,0
23,52,17,1,1
110,34,1,0,0
70,41,49,0,0
71,18,51,0,0
5,27,0,0,0
29,17,46,0,0
50,36,42,0,0
61,16,1,0,0
26,16,48,0,0
26,11,29,0,0
29,22,13,0,0
44,32,8,0,0
52,46,48,0,0
58,60,46,0,0
19,0,60,0,0
68,55,18,0,0
16,27,36,0,0
56,27,24,0,0
37,16,46,0,0
87,17,31,0,0
92,35,21,0,0
110,41,23,0,0
95,16,0,1,1
95,57,46,0,0
83,24,54,0,0
7,46,43,0,0
19,11,24,0,0
102,46,35,0,0
10,0,61,0,0
89,61,4,0,0
7,33,36,0,0
40,49,46,0,0
84,46,21,0,0
34,6,4,0,0
35,46,38,0,0
45,41,27,0,0
48,36,40,0,0
107,2,16,0,0
112,57,46,0,0
29,46,25,0,0
63,46,21,0,0
39,49,46,0,0
43,60,46,0,0
55,44,52,0,0
78,34,0,0,0
111,16,1,0,0
3,17,10,0,0
103,36,46,0,0
112,33,23,0,0
31,22,58,0,0
0,7,62,0,0
39,7,37,0,0
41,33,23,0,0
63,55,18,0,0
28,42,48,0,0
26,22,13,0,0
33,45,60,0,0
34,17,61,0,0
101,34,0,0,0
114,22,7,0,0
122,48,39,0,0
8,11,57,0,0
24,22,21,0,0
2,17,53,0,0
41,37,38,0,0
14,40,42,0,0
32,37,22,0,0
112,34,1,0,0
76,42,17,0,0
78,36,47,1,1
32,27,55,0,0
90,55,23,0,0
124,12,24,0,0
54,3,43,0,0
110,36,50,0,0
29,2,16,0,0
6,3,57,0,0
103,11,23,0,0
8,3,18,0,0
90,8,55,0,0
85,52,36,0,0
60,12,24,0,0
113,22,56,0,0
4,60,4,1,1
5,25,62,0,0
72,49,0,0,0
7,34,4,0,0
50,24,10,0,0
67,52,36,0,0
117,36,59,0,0
61,55,52,0,0
18,24,60,0,0
41,3,46,0,0
112,16,0,0,0
20,11,29,0,0
69,57,30,0,0
42,44,50,0,0
26,57,7,0,0
32,46,47,0,0
6,22,21,0,0
75,27,0,0,0
69,34,49,0,0
32,36,29,0,0
7,25,4,0,0
80,16,1,0,0
68,27,0,0,0
32,33,38,0,0
25,46,55,0,0
42,3,32,0,0
8,41,7,0,0
4,36,29,0,0
104,21,41,0,0
99,48,32,0,0
95,49,2,0,0
31,44,52,0,0
39,16,2,0,0
55,27,28,0,0
58,41,21,0,0
90,25,28,0,0
31,17,33,0,0
2,34,37,0,0
60,27,36,0,0
55,4,23,0,0
31,41,28,0,0
118,17,11,0,0
0,55,20,0,0
41,60,8,0,0
83,60,46,1,1
31,7,37,0,0
106,55,30,1,1
22,16,0,0,0
88,27,55,0,0
87,17,4,0,0
35,27,34,0,0
37,34,4,0,0
113,41,48,0,0
15,46,61,0,0
58,40,23,0,0
75,36,41,0,0
73,41,28,0,0
57,16,0,0,0
88,3,18,0,0
45,10,24,0,0
77,37,60,0,0
31,33,50,0,0
20,17,52,0,0
29,0,60,0,0
39,33,36,0,0
34,37,60,0,0
51,18,26,0,0
23,27,12,0,0
19,4,57,0,0
106,17,53,0,0
86,23,24,0,0
7,4,59,0,0
30,57,8,0,0
52,22,41,0,0
54,3,1,0,0
102,35,52,0,0
80,16,48,0,0
6,25,62,0,0
0,52,36,0,0
22,37,21,0,0
109,4,26,0,0
88,33,50,0,0
7,2,22,0,0
31,2,28,0,0
74,34,48,0,0
22,33,38,0,0
0,57,21,0,0
0,11,57,0,0
69,17,28,0,0
63,2,17,0,0
41,34,16,0,0
61,4,47,0,0
31,27,49,0,0
97,2,39,0,0
4,17,4,0,0
95,17,11,0,0
96,27,0,0,0
67,11,31,0,0
69,44,36,0,0
48,54,46,1,1
80,25,7,0,0
105,57,45,0,0
6,7,9,0,0
74,36,40,0,0
97,49,46,0,0
19,41,21,0,0
51,49,0,0,0
56,18,37,0,0
5,33,41,0,0
80,2,37,0,0
22,55,15,0,0
6,52,60,0,0
48,32,42,0,0
22,3,43,0,0
70,49,0,0,0
17,33,47,0,0
19,23,41,0,0
114,33,41,0,0
51,18,61,0,0
35,33,17,0,0
114,4,34,0,0
118,27,12,0,0
6,17,53,0,0
68,51,8,0,0
40,24,37,0,0
45,17,54,0,0
123,60,9,0,0
1,17,46,1,1
74,11,28,0,0
9,11,48,0,0
117,7,25,0,0
20,55,18,0,0
103,35,32,0,0
59,52,36,0,0
78,52,50,0,0
111,52,7,0,0
47,36,52,0,0
0,60,37,0,0
5,55,18,0,0
62,32,8,0,0
113,41,7,0,0
43,61,12,0,0
57,2,25,0,0
63,34,7,0,0
16,21,11,0,0
37,44,1,0,0
20,33,48,0,0
118,52,26,0,0
35,33,49,0,0
95,55,44,0,0
8,44,11,0,0
97,60,11,0,0
59,17,32,0,0
115,46,22,0,0
112,49,11,0,0
74,3,43,0,0
47,32,8,0,0
95,2,22,0,0
121,14,36,1,1
9,11,57,0,0
76,11,48,0,0
6,34,50,0,0
6,44,52,0,0
75,14,36,1,1
106,34,23,0,0
100,0,42,0,0
36,24,41,0,0
61,41,49,0,0
72,45,0,0,0
10,17,11,1,1
86,52,36,0,0
63,36,44,0,0
20,2,16,0,0
95,27,28,0,0
116,57,42,0,0
106,49,4,0,0
43,37,46,1,1
113,2,25,0,0
25,57,59,0,0
121,6,8,0,0
107,33,15,0,0
117,17,3,0,0
121,52,24,0,0
78,33,30,0,0
47,49,4,0,0
80,55,18,0,0
5,57,30,0,0
31,2,25,0,0
5,3,43,0,0
57,22,8,0,0
44,36,6,0,0
99,48,23,0,0
108,60,46,0,0
22,36,44,0,0
42,49,36,0,0
0,11,38,0,0
88,16,43,0,0
115,27,58,0,0
119,24,60,0,0
19,36,42,0,0
56,60,4,0,0
89,55,31,0,0
29,49,3,0,0
60,17,32,1,1
12,46,51,0,0
24,3,13,0,0
71,27,36,0,0
51,27,26,0,0
89,41,37,0,0
75,31,0,0,0
53,37,60,0,0
123,41,27,0,0
57,60,16,1,1
69,16,57,0,0
102,36,46,0,0
71,46,55,0,0
85,41,48,0,0
124,57,46,0,0
49,23,41,0,0
35,37,22,0,0
55,44,50,0,0
56,52,26,0,0
5,41,28,0,0
110,34,16,0,0
99,54,46,0,0
4,4,1,0,0
112,27,49,0,0
118,49,36,0,0
73,41,49,0,0
115,25,7,0,0
122,17,10,0,0
