cell,drug1_db,drug2_db,synergy
MDA-MB-415,AZD7762,MK-2206,0
BT-483,Palbociclib,BI-2536,0
MDA-MB-361,MK-1775,Lapatinib,0
JIMT-1,Pictilisib,MK-2206,0
CL-11,SCH772984,Afatinib,1
MRK-nu-1,MK-2206,Ribociclib,0
MDA-MB-468,Gemcitabine,Trametinib,1
CAL-85-1,Crizotinib,Gemcitabine,0
BT-474,MK-2206,Olaparib,0
SNU-407,Sapitinib,Oxaliplatin,0
MIA-PaCa-2,Lapatinib,MK-1775,0
HCT-116,Trametinib,MK-1775,0
BT-483,Temozolomide,Nilotinib,0
HCC1419,MK-1775,Olaparib,0
HCT-116,Afatinib,Taselisib,0
CW-2,Camptothecin,Olaparib,0
HCC1954,Vorinostat,Taselisib,0
DiFi,Afatinib,Oxaliplatin,0
BT-20,Navitoclax,Dabrafenib,0
HCC202,Taselisib,Cisplatin,0
MRK-nu-1,Pictilisib,RO-3306,0
HCC1500,Lapatinib,OSI-027,0
T84,SCH772984,BMS-754807,0
AU565,Bortezomib,GSK269962A,0
HCC1954,Docetaxel,Afatinib,0
MDA-MB-175-VII,Olaparib,Ribociclib,0
MIA-PaCa-2,Dactolisib,Ruxolitinib,0
MDA-MB-361,PD173074,Palbociclib,0
AsPC-1,Crizotinib,OSI-027,0
HCC202,Temozolomide,Palbociclib,0
HuP-T4,Crizotinib,LGK974,0
MDA-MB-157,Docetaxel,Wee1 Inhibitor,0
JIMT-1,Cisplatin,Vorinostat,0
HCC1395,MK-2206,AZD8055,0
YAPC,Palbociclib,Erlotinib,0
SNU-1040,Trametinib,AZD7762,0
MDA-MB-175-VII,Vorinostat,AZD6482,0
KP-2,SCH772984,Lapatinib,1
CAL-51,MK-2206,Navitoclax,0
CAL-51,Gemcitabine,Axitinib,0
HCC1954,AZD7762,Luminespib,0
NCI-H716,Olaparib,Palbociclib,0
EVSA-T,Gemcitabine,Trametinib,0
PANC-08-13,MK-1775,Cisplatin,0
HCC1954,Navitoclax,Nilotinib,0
COLO-824,Pictilisib,AZD7762,0
COLO-320-HSR,MK-1775,Oxaliplatin,0
DU-4475,Pictilisib,Cisplatin,0
CFPAC-1,Olaparib,Palbociclib,0
DU-4475,Vorinostat,Linsitinib,0
CL-11,MK-2206,AZD8055,0
BT-483,5-Fluorouracil,BI-2536,0
HDQ-P1,Gemcitabine,Olaparib,0
DiFi,Navitoclax,Camptothecin,0
NCI-H508,Palbociclib,BMS-754807,0
MDA-MB-436,Docetaxel,AZD6482,0
SW620,Trametinib,MK-1775,0
NCI-H716,Crizotinib,SB505124,0
SW620,Navitoclax,Dabrafenib,0
ZR-75-30,Vorinostat,Linsitinib,0
HDQ-P1,MK-2206,Uprosertib,0
MRK-nu-1,Olaparib,AZD6482,0
SW837,Linsitinib,SCH772984,0
HCC38,Olaparib,Nilotinib,0
DAN-G,Dasatinib,Linsitinib,1
MDA-MB-157,Navitoclax,Nilotinib,0
HCC1599,Linsitinib,5-Fluorouracil,0
KM12,SB505124,Sapitinib,0
MDA-MB-436,Trametinib,Bortezomib,0
RKO,Dabrafenib,Taselisib,1
CAL-148,MK-1775,Ribociclib,0
HCC1937,Cisplatin,Entinostat,1
MZ1-PC,Sorafenib,Irinotecan,0
SU8686,MK-1775,MK-2206,0
MDA-MB-175-VII,Crizotinib,AZD6482,0
EVSA-T,Temozolomide,Alpelisib,0
HCC1428,MK-2206,Cisplatin,0
ZR-75-30,Axitinib,Doramapimod,0
HCC1187,Gemcitabine,Trametinib,0
MDA-MB-175-VII,Luminespib,Bortezomib,0
SNU-1040,BMS-754807,Navitoclax,0
UACC-812,Vorinostat,Gemcitabine,0
HCC38,PD173074,Axitinib,0
SW48,SB216763,AZD8055,0
HCT-15,MK-2206,Navitoclax,0
PANC-03-27,Trametinib,Dasatinib,0
PANC-03-27,Lapatinib,AZD7762,0
NCI-H747,Linsitinib,BMS-754807,0
SW837,BMS-754807,Navitoclax,0
HCC1419,Docetaxel,Afatinib,0
LS-180,Linsitinib,SCH772984,0
HCC1187,Docetaxel,Gemcitabine,0
CAL-148,Navitoclax,Dabrafenib,0
KP-1N,Dasatinib,Trametinib,1
GP5d,MK-2206,AZD8055,0
PSN1,Oxaliplatin,Trametinib,0
DU-4475,Sapitinib,Lapatinib,0
KP-3,Lapatinib,OSI-027,0
COLO-824,Olaparib,AZD6482,0
NCI-H716,Olaparib,SB505124,0
MDA-MB-415,Luminespib,Camptothecin,0
NCI-H716,Sapitinib,Camptothecin,0
HDQ-P1,MK-1775,Ribociclib,0
EFM-192A,Trametinib,RO-3306,0
EFM-19,Gemcitabine,MK-2206,0
HCC1599,Docetaxel,RO-3306,0
KP-4,Dasatinib,Trametinib,1
MDA-MB-436,Olaparib,Ribociclib,0
T47D,Vorinostat,Gemcitabine,1
MDA-MB-175-VII,PD173074,5-Fluorouracil,0
HCC1599,PD173074,Nilotinib,0
HCC1143,Cisplatin,ZM447439,0
BT-20,Luminespib,Camptothecin,0
MDA-MB-453,Navitoclax,Paclitaxel,1
MZ1-PC,Olaparib,Gemcitabine,0
COLO-678,Navitoclax,Dabrafenib,0
HCC1599,Trametinib,Venetoclax,0
ZR-75-1,MK-2206,AZD8055,0
HCT-116,MK-1775,MK-2206,1
CFPAC-1,Irinotecan,Trametinib,0
YAPC,Taselisib,Gemcitabine,0
KP-4,Linsitinib,SCH772984,1
T47D,5-Fluorouracil,Doramapimod,0
CAL-85-1,Vorinostat,Linsitinib,1
CAL-120,Olaparib,Ribociclib,0
HCC1937,Vorinostat,Gemcitabine,0
DU-4475,Linsitinib,Tozasertib,0
MDA-MB-157,PD173074,5-Fluorouracil,0
CFPAC-1,Navitoclax,OSI-027,0
SW620,LGK974,Sapitinib,0
MCF7,PD173074,Palbociclib,0
MDA-MB-175-VII,Crizotinib,Docetaxel,0
OCUB-M,MK-1775,Lapatinib,1
PA-TU-8988T,Palbociclib,Erlotinib,0
SW620,MK-2206,AZD8055,0
CAL-85-1,Trametinib,RO-3306,0
EFM-192A,Crizotinib,Docetaxel,0
SW620,Dabrafenib,Sapitinib,0
CAL-51,Olaparib,Ribociclib,0
HCC1937,Pictilisib,Olaparib,0
BT-474,Docetaxel,Afatinib,0
MDA-MB-468,Gemcitabine,Temozolomide,0
SUIT-2,Oxaliplatin,MK-1775,0
CAL-120,Cisplatin,Camptothecin,0
HCC1937,Trametinib,Cisplatin,0
HCT-15,SB216763,Oxaliplatin,0
HCC2218,Temozolomide,Bortezomib,0
BT-474,Docetaxel,MK-1775,0
Hs-766T,Navitoclax,Paclitaxel,0
PANC-04-03,Olaparib,Oxaliplatin,0
BT-20,Axitinib,Sapitinib,0
SNU-1040,AZD8055,Afatinib,0
CAMA-1,Crizotinib,OSI-027,0
MDA-MB-231,5-Fluorouracil,Paclitaxel,0
EVSA-T,Temozolomide,Bortezomib,0
T47D,Docetaxel,MK-1775,0
HCC1569,Olaparib,Ribociclib,0
MFM-223,Lapatinib,AZD7762,0
COLO-824,Temozolomide,RO-3306,0
SNU-C1,MK-2206,Olaparib,0
BT-549,Sapitinib,MK-2206,0
HCT-116,Oxaliplatin,BMS-754807,0
HCC1937,Linsitinib,AZD7762,0
HCC38,Luminespib,Afatinib,0
KP-1N,Navitoclax,OSI-027,0
UACC-893,Axitinib,SB216763,0
MDA-MB-436,MK-1775,MK-2206,0
CAL-85-1,MK-2206,BI-2536,0
HCC1599,Gemcitabine,Navitoclax,1
HCC1806,Sapitinib,MK-2206,1
BT-20,Crizotinib,Paclitaxel,0
DU-4475,Palbociclib,SCH772984,0
T47D,Palbociclib,BI-2536,0
MDA-MB-231,Sapitinib,KU-55933,0
BT-549,Gemcitabine,5-Fluorouracil,0
CAL-120,Crizotinib,Wee1 Inhibitor,0
PANC-08-13,Gemcitabine,Trametinib,0
PANC-10-05,Crizotinib,Sorafenib,0
T84,Sapitinib,Camptothecin,0
HCC2218,Vorinostat,AZD6482,0
HCC1500,AZD7762,MK-2206,0
MDA-MB-468,Pictilisib,Olaparib,0
HCC1419,Vorinostat,PF-4708671,0
CAL-120,Cisplatin,Sapitinib,0
NCI-H747,Camptothecin,Olaparib,0
AU565,Bortezomib,Tozasertib,0
YAPC,AZD7762,Ruxolitinib,0
CAL-51,5-Fluorouracil,PD173074,0
DU-4475,Axitinib,KU-55933,0
CAL-51,MK-1775,5-Fluorouracil,0
MDA-MB-453,Cisplatin,Entinostat,0
BT-549,Axitinib,SB216763,0
HCC1806,Crizotinib,AZD6482,0
CAL-85-1,PD173074,Camptothecin,0
BT-20,Navitoclax,BI-2536,1
SW620,Olaparib,Afatinib,0
DAN-G,AZD7762,Linsitinib,0
NCI-H508,Dabrafenib,Navitoclax,0
SUIT-2,Olaparib,Irinotecan,0
PA-TU-8902,Lapatinib,Dasatinib,0
AU565,MK-2206,Cisplatin,0
OCUB-M,Navitoclax,Camptothecin,0
HCC1143,Temozolomide,Nilotinib,0
SUIT-2,Paclitaxel,SCH772984,0
HuP-T3,Linsitinib,Olaparib,0
RCM-1,Dabrafenib,Taselisib,0
HCC38,AZD7762,KU-55933,0
COLO-678,Camptothecin,SB505124,0
PL4,Olaparib,Gemcitabine,0
PL4,Gemcitabine,Navitoclax,0
CAMA-1,AZD7762,Wee1 Inhibitor,0
MDA-MB-436,PD173074,5-Fluorouracil,0
HCC2218,MK-1775,PD173074,0
T47D,Bortezomib,5-Fluorouracil,0
DU-4475,Taselisib,Dabrafenib,0
PSN1,Navitoclax,Dasatinib,0
UACC-893,Vorinostat,Gemcitabine,0
HCC2998,MK-1775,Navitoclax,0
CCK-81,Dabrafenib,Taselisib,0
UACC-893,AZD7762,Docetaxel,0
MDA-MB-468,PD173074,Trametinib,0
MCF7,Palbociclib,Axitinib,0
PANC-04-03,Oxaliplatin,Taselisib,0
CFPAC-1,Dactolisib,Lapatinib,0
HCC1569,Docetaxel,Gemcitabine,0
BT-474,Cisplatin,Camptothecin,0
MRK-nu-1,MK-2206,JQ1,0
COLO-320-HSR,Palbociclib,SB505124,0
HCC1395,Bortezomib,NU7441,0
UACC-812,OSI-027,Pictilisib,0
HPAC,Oxaliplatin,OSI-027,0
SW1463,BMS-754807,Oxaliplatin,0
HCC38,Navitoclax,Sapitinib,0
KP-3,Galunisertib,MK-1775,0
MDA-MB-468,MK-2206,Taselisib,0
SUIT-2,Cisplatin,Taselisib,0
HCC1419,Crizotinib,AZD6482,0
MDA-MB-415,Gemcitabine,Olaparib,0
PANC-10-05,Palbociclib,Lapatinib,0
OCUB-M,AZD7762,MK-2206,0
EFM-19,Palbociclib,Camptothecin,0
EFM-19,5-Fluorouracil,JQ1,0
HCC1143,Taselisib,Axitinib,0
HCC1428,Vorinostat,Crizotinib,0
SW837,MK-2206,AZD7762,0
MDA-MB-361,Sapitinib,Luminespib,0
PA-TU-8988T,Crizotinib,Oxaliplatin,0
AU565,Taselisib,MK-1775,0
AU565,Gemcitabine,ZM447439,0
BT-20,MK-1775,Navitoclax,1
MDA-MB-453,Docetaxel,Cisplatin,0
CAL-148,Sapitinib,Alpelisib,0
OCUB-M,Crizotinib,Paclitaxel,0
MRK-nu-1,Linsitinib,Navitoclax,0
MDA-MB-415,Navitoclax,Bortezomib,0
CAL-51,Olaparib,AZD6482,0
ZR-75-30,Olaparib,Dabrafenib,0
HCC70,Docetaxel,Luminespib,0
KP-3,Irinotecan,Gemcitabine,0
DU-4475,Bortezomib,Tozasertib,0
PA-TU-8988T,5-Fluorouracil,Sorafenib,0
MDA-MB-231,Taselisib,Cisplatin,0
HCC38,Linsitinib,Temozolomide,0
CAMA-1,Sapitinib,Entinostat,0
COLO-824,Axitinib,Doramapimod,0
HCC1937,Axitinib,SB216763,0
HCC1806,MK-2206,Taselisib,0
COLO-205,Vinorelbine,Navitoclax,0
SW620,Crizotinib,MK-2206,0
SW1417,5-Fluorouracil,Palbociclib,0
HCC2218,Docetaxel,Cisplatin,0
ZR-75-1,Navitoclax,Sapitinib,0
Hs-578-T,Vorinostat,Wee1 Inhibitor,0
CAL-148,Olaparib,Ribociclib,0
NCI-H716,SB505124,Vinorelbine,0
T47D,Gemcitabine,Axitinib,0
HCC1428,Navitoclax,AZD6482,1
KP-1N,Oxaliplatin,MK-1775,0
EFM-192A,Temozolomide,Wee1 Inhibitor,0
BT-474,Axitinib,Linsitinib,0
CAL-148,Trametinib,MK-1775,0
OCUB-M,Sapitinib,Lapatinib,0
SNU-1040,SB505124,Linsitinib,0
SW948,LGK974,AZD4547,0
MDA-MB-157,Gemcitabine,ZM447439,0
CAMA-1,Pictilisib,MK-2206,0
PANC-03-27,Sorafenib,LGK974,0
MDA-MB-157,Linsitinib,PF-4708671,0
HCC1143,Olaparib,Dabrafenib,0
CAPAN-2,Gemcitabine,Navitoclax,0
T47D,Palbociclib,Lapatinib,0
SNU-175,BMS-754807,Navitoclax,1
MDA-MB-231,Palbociclib,Navitoclax,0
GP5d,LGK974,Sapitinib,0
Hs-578-T,5-Fluorouracil,Paclitaxel,0
T47D,Navitoclax,BI-2536,0
MDA-MB-175-VII,Sapitinib,Luminespib,0
CAL-120,Pictilisib,Cisplatin,0
PANC-02-03,MK-2206,Ruxolitinib,0
MDA-MB-361,5-Fluorouracil,Paclitaxel,0
Hs-578-T,MK-1775,Olaparib,0
HPAC,Navitoclax,MK-2206,0
MRK-nu-1,MK-1775,GSK269962A,0
SW620,SB216763,AZD8055,0
SW48,Taselisib,Crizotinib,0
SNU-81,Linsitinib,5-Fluorouracil,0
KP-2,Paclitaxel,Dactolisib,0
HCC1395,Navitoclax,Nilotinib,0
SNU-C5,Trametinib,MK-1775,0
CAPAN-2,MK-2206,AZD7762,0
COLO-824,Luminespib,GSK269962A,0
AU565,Sapitinib,Alpelisib,0
MCF7,Vorinostat,Linsitinib,0
T47D,Crizotinib,AZD6482,0
LS-411N,AZD4547,Taselisib,0
HDQ-P1,5-Fluorouracil,Afatinib,0
HCC1599,Temozolomide,Doramapimod,1
EVSA-T,PD173074,RO-3306,0
EFM-192A,Docetaxel,Dabrafenib,0
NCI-H716,Dabrafenib,Taselisib,0
CFPAC-1,Paclitaxel,Olaparib,0
HCC1187,Pictilisib,Wee1 Inhibitor,0
MDA-MB-468,Olaparib,Gemcitabine,0
EFM-192A,Crizotinib,Wee1 Inhibitor,0
MDA-MB-157,Vorinostat,ZM447439,0
MRK-nu-1,Navitoclax,Nilotinib,0
HCC1599,Sapitinib,Camptothecin,0
PA-TU-8988T,MK-2206,Olaparib,0
T47D,PD173074,Sapitinib,0
KP-2,Dasatinib,LGK974,0
SUIT-2,Dasatinib,Trametinib,0
CAL-51,Palbociclib,BI-2536,0
HCC1806,Olaparib,Gemcitabine,0
EVSA-T,Taselisib,GSK269962A,0
CAL-120,OSI-027,Paclitaxel,0
SW948,Dabrafenib,Afatinib,0
JIMT-1,Trametinib,Bortezomib,0
NCI-H508,Palbociclib,SB505124,0
BT-549,Sapitinib,KU-55933,0
CAL-148,Axitinib,Venetoclax,0
KP-3,MK-1775,Olaparib,0
SNU-81,Navitoclax,Camptothecin,0
COLO-678,SB216763,AZD8055,0
HCC2218,MK-2206,AZD7762,0
HCC1395,Bortezomib,GSK269962A,0
PANC-04-03,Dasatinib,Palbociclib,0
CAL-148,Cisplatin,Taselisib,0
OCUB-M,Bortezomib,Tozasertib,0
KP-4,Linsitinib,AZD7762,0
PANC-02-03,Irinotecan,Gemcitabine,0
MDA-MB-157,Sapitinib,MK-2206,0
EFM-192A,Sapitinib,MK-2206,0
DU-4475,Luminespib,Doramapimod,0
HCC1428,PD173074,RO-3306,0
ZR-75-1,Temozolomide,OSI-027,0
SW837,Sapitinib,Taselisib,0
COLO-205,AZD4547,Taselisib,0
SUIT-2,Linsitinib,Olaparib,0
ZR-75-1,Gemcitabine,Sapitinib,0
PA-TU-8902,Irinotecan,Gemcitabine,0
PA-TU-8988T,Dasatinib,Taselisib,0
MDA-MB-231,Cisplatin,Entinostat,0
MDA-MB-361,Palbociclib,Uprosertib,0
LS-411N,Camptothecin,Afatinib,0
MRK-nu-1,MK-2206,Navitoclax,0
MDA-MB-157,Docetaxel,Dabrafenib,0
HT-115,Crizotinib,LGK974,0
HCT-15,Taselisib,Camptothecin,0
BT-483,Crizotinib,Venetoclax,0
MFM-223,MK-2206,Venetoclax,0
MDA-MB-468,Cisplatin,Navitoclax,0
EVSA-T,Docetaxel,5-Fluorouracil,0
MCF7,Temozolomide,Luminespib,0
MDA-MB-436,Olaparib,Dabrafenib,0
MDA-MB-468,Crizotinib,AZD8055,0
EVSA-T,Navitoclax,Bortezomib,0
Hs-578-T,Palbociclib,SCH772984,0
SW837,SCH772984,AZD4547,0
CAL-51,Axitinib,SB216763,0
PANC-03-27,Crizotinib,MK-2206,0
SNU-C2B,Camptothecin,SB505124,0
HPAC,Galunisertib,Trametinib,0
KP-4,Linsitinib,5-Fluorouracil,0
MDA-MB-436,Olaparib,Palbociclib,0
RCM-1,BMS-754807,Oxaliplatin,0
HCC1954,Crizotinib,Venetoclax,0
MDA-MB-436,Luminespib,Vorinostat,0
MIA-PaCa-2,Navitoclax,OSI-027,0
MDA-MB-453,Gemcitabine,Trametinib,0
HT55,5-Fluorouracil,Afatinib,0
MZ1-PC,SCH772984,Lapatinib,0
MFM-223,Temozolomide,Nilotinib,0
Hs-766T,Irinotecan,Trametinib,0
HCC1419,Sapitinib,Alpelisib,0
YAPC,Ruxolitinib,Lapatinib,0
SW1417,Oxaliplatin,AZD8055,0
KP-1N,Ruxolitinib,Lapatinib,0
LS-411N,Afatinib,Taselisib,0
PANC-08-13,Dasatinib,Oxaliplatin,0
HuP-T3,Erlotinib,MK-2206,0
ZR-75-1,Taselisib,GSK269962A,0
HPAC,Sorafenib,5-Fluorouracil,0
BT-483,Axitinib,Cisplatin,0
ZR-75-30,MK-1775,Ribociclib,0
MDA-MB-330,Docetaxel,5-Fluorouracil,0
HCC70,OSI-027,Pictilisib,0
OCUB-M,MK-2206,Venetoclax,1
COLO-678,5-Fluorouracil,Oxaliplatin,0
ZR-75-30,Navitoclax,Sapitinib,0
MRK-nu-1,Docetaxel,Dabrafenib,0
HCC2218,Axitinib,Sapitinib,0
LoVo,SCH772984,Afatinib,0
HuP-T3,Lapatinib,Navitoclax,0
SW837,Taselisib,Afatinib,0
MDA-MB-415,Olaparib,AZD6482,0
C2BBe1,Sapitinib,MK-2206,0
JIMT-1,Navitoclax,MK-2206,1
CAL-148,MK-1775,Luminespib,0
MDA-MB-330,PD173074,Axitinib,0
COLO-205,LGK974,Sapitinib,0
SUIT-2,Navitoclax,Dactolisib,0
MDA-MB-453,OSI-027,AZD7762,0
HCC1419,Vorinostat,Doramapimod,0
Hs-578-T,Linsitinib,5-Fluorouracil,0
PSN1,Dasatinib,Paclitaxel,0
UACC-812,Trametinib,MK-1775,0
ZR-75-1,OSI-027,AZD7762,0
CaR-1,MK-1775,5-Fluorouracil,0
CAPAN-2,Dactolisib,Ruxolitinib,0
HCC38,Sapitinib,Camptothecin,0
RCM-1,AZD4547,AZD7762,0
HCC1599,Navitoclax,BI-2536,0
SW1417,Oxaliplatin,BMS-754807,0
YAPC,Dasatinib,Palbociclib,0
SNU-C1,Dabrafenib,Sapitinib,0
EVSA-T,Trametinib,MK-1775,0
NCI-H747,AZD4547,Navitoclax,0
HCC1419,Temozolomide,Wee1 Inhibitor,0
EFM-19,OSI-027,Paclitaxel,0
HCT-116,Sapitinib,Camptothecin,0
MIA-PaCa-2,Gemcitabine,Navitoclax,0
SNU-175,AZD4547,Taselisib,0
PA-TU-8988T,Dactolisib,Ruxolitinib,0
MDA-MB-175-VII,Luminespib,Dabrafenib,0
HCC1143,Gemcitabine,Navitoclax,0
HCC2218,Taselisib,AZD6482,0
HCC1599,Docetaxel,5-Fluorouracil,0
HCT-116,Crizotinib,AZD8055,0
Hs-578-T,Docetaxel,Afatinib,0
CAMA-1,5-Fluorouracil,Sorafenib,0
PA-TU-8988T,Trametinib,MK-1775,0
CAL-120,Linsitinib,SCH772984,0
DiFi,Taselisib,Dabrafenib,0
CFPAC-1,Erlotinib,MK-2206,1
CAL-85-1,Axitinib,Cisplatin,0
SNU-1040,Dabrafenib,Sapitinib,0
HCC1806,Vorinostat,Doramapimod,0
CAMA-1,Temozolomide,Luminespib,0
EVSA-T,PD173074,Axitinib,0
MDA-MB-157,5-Fluorouracil,Uprosertib,0
CAL-120,Palbociclib,BI-2536,0
CAMA-1,5-Fluorouracil,Afatinib,0
BT-549,Cisplatin,Sapitinib,0
MDA-MB-175-VII,5-Fluorouracil,BI-2536,0
MDA-MB-361,OSI-027,Afatinib,1
HCC1937,Navitoclax,Sapitinib,0
HCC1806,Luminespib,Linsitinib,0
HCC1569,Gemcitabine,Olaparib,0
SW1417,Taselisib,Dabrafenib,0
MFM-223,Navitoclax,AZD6482,1
PSN1,Navitoclax,Dactolisib,0
CAL-51,Navitoclax,Paclitaxel,1
MDA-MB-330,Taselisib,MK-1775,0
DAN-G,Dasatinib,Crizotinib,1
UACC-893,Linsitinib,Venetoclax,0
MDA-MB-361,Cisplatin,ZM447439,0
SK-CO-1,Afatinib,Taselisib,0
ZR-75-30,5-Fluorouracil,Uprosertib,0
ZR-75-1,AZD7762,Docetaxel,0
LoVo,Navitoclax,Sapitinib,0
PA-TU-8902,Trametinib,Dasatinib,1
HCC2157,PD173074,Navitoclax,0
SNU-1040,BMS-754807,Palbociclib,0
Hs-578-T,Trametinib,RO-3306,0
GP5d,Taselisib,Camptothecin,0
LoVo,Oxaliplatin,Vinorelbine,0
BT-20,Sapitinib,Alpelisib,0
HDQ-P1,Axitinib,Venetoclax,0
BT-483,PD173074,Palbociclib,0
CAL-85-1,Docetaxel,SB216763,0
PANC-03-27,MK-2206,Taselisib,0
CAL-85-1,Olaparib,Bortezomib,0
CCK-81,Navitoclax,AZD4547,0
UACC-812,MK-2206,Pictilisib,0
DU-4475,Cisplatin,ZM447439,0
MZ1-PC,Gemcitabine,Irinotecan,0
HPAC,Gemcitabine,LGK974,0
CAL-148,Olaparib,Gemcitabine,0
HCC1187,Temozolomide,Wee1 Inhibitor,0
Hs-578-T,5-Fluorouracil,PD173074,0
JIMT-1,MK-2206,Pictilisib,0
HPAC,Ruxolitinib,Irinotecan,0
HCC1937,Pictilisib,Cisplatin,0
SK-CO-1,Navitoclax,MK-2206,1
T47D,Luminespib,Afatinib,0
Hs-578-T,MK-2206,JQ1,0
COLO-205,MK-1775,Oxaliplatin,0
LS-411N,AZD8055,LGK974,0
KP-4,Crizotinib,Sorafenib,0
HCC1143,Linsitinib,Tozasertib,0
PA-TU-8902,Trametinib,AZD7762,0
UACC-893,Navitoclax,OSI-027,0
HCC70,Vorinostat,Linsitinib,0
T84,5-Fluorouracil,Afatinib,0
HCC1569,Cisplatin,Camptothecin,0
PANC-03-27,AZD7762,Sorafenib,0
HCC2157,Docetaxel,Trametinib,0
MDA-MB-361,Pictilisib,Wee1 Inhibitor,0
MCF7,Gemcitabine,Sapitinib,0
HCC1428,5-Fluorouracil,Sorafenib,0
NCI-H716,Vinorelbine,Navitoclax,0
HCC1806,Taselisib,MK-1775,0
CFPAC-1,Palbociclib,Lapatinib,1
HCC70,Taselisib,MK-1775,0
BT-474,Temozolomide,SCH772984,0
SU8686,MK-2206,Navitoclax,0
PA-TU-8902,Ruxolitinib,Irinotecan,0
DiFi,Palbociclib,BMS-754807,0
SW48,AZD7762,Oxaliplatin,0
SNU-407,MK-2206,SB505124,0
CAL-51,Sapitinib,Alpelisib,0
HCC1419,Docetaxel,5-Fluorouracil,0
UACC-812,Linsitinib,Temozolomide,0
KP-2,Lapatinib,MK-1775,0
T84,Linsitinib,BMS-754807,0
HCC1419,Axitinib,Doramapimod,0
SNU-C1,BMS-754807,Palbociclib,0
EVSA-T,Gemcitabine,Navitoclax,0
HCC1954,Luminespib,Doramapimod,0
PANC-10-05,Linsitinib,Dasatinib,0
CFPAC-1,Oxaliplatin,Trametinib,0
HCC2218,Docetaxel,PD173074,0
MDA-MB-468,Gemcitabine,Navitoclax,1
MCF7,Temozolomide,Doramapimod,0
BT-20,AZD7762,Luminespib,0
HCC1395,Taselisib,Venetoclax,0
SW1417,Navitoclax,AZD4547,0
HCC1806,Crizotinib,Docetaxel,0
BT-549,Linsitinib,Temozolomide,0
HCC1428,Cisplatin,Olaparib,0
BT-549,Docetaxel,Trametinib,0
HCC1395,AZD7762,Luminespib,0
CAPAN-1,MK-2206,Dactolisib,0
EVSA-T,MK-1775,Navitoclax,0
MDA-MB-157,Sapitinib,Lapatinib,0
T47D,Taselisib,Dabrafenib,0
BT-474,5-Fluorouracil,Sorafenib,0
MRK-nu-1,Palbociclib,Lapatinib,0
HCC1419,Vorinostat,ZM447439,0
KP-1N,Gemcitabine,Irinotecan,0
UACC-893,Sapitinib,Alpelisib,1
MDA-MB-361,Cisplatin,Taselisib,0
HCC1599,Docetaxel,Afatinib,0
CAPAN-1,5-Fluorouracil,OSI-027,0
HCC1599,Temozolomide,Bortezomib,0
JIMT-1,Lapatinib,OSI-027,0
PSN1,Oxaliplatin,MK-1775,0
DAN-G,Sorafenib,5-Fluorouracil,0
HCC2157,Taselisib,Crizotinib,0
MRK-nu-1,Pictilisib,Olaparib,0
ZR-75-30,Taselisib,AZD6482,0
EFM-19,MK-2206,Ribociclib,0
CAPAN-2,Lapatinib,OSI-027,0
HCC1428,OSI-027,Paclitaxel,0
Hs-766T,LGK974,Cisplatin,0
HCC38,Navitoclax,Paclitaxel,0
HCC1500,Docetaxel,PD173074,0
HCC1569,5-Fluorouracil,Uprosertib,0
CAL-148,Docetaxel,Luminespib,0
MRK-nu-1,PD173074,Axitinib,0
DU-4475,Vorinostat,ZM447439,0
SUIT-2,Taselisib,Crizotinib,0
SU8686,Linsitinib,AZD7762,0
MDA-MB-157,Luminespib,Camptothecin,0
LS-123,Navitoclax,AZD4547,0
MDA-MB-468,Docetaxel,Wee1 Inhibitor,0
T47D,5-Fluorouracil,OSI-027,0
KP-4,Gemcitabine,Irinotecan,0
SW1463,MK-2206,Olaparib,0
HCC2218,Sapitinib,Luminespib,0
COLO-678,Linsitinib,BMS-754807,0
CAPAN-1,MK-2206,Cisplatin,0
SU8686,AZD7762,MK-1775,0
HCC1806,Axitinib,Linsitinib,0
EFM-19,Cisplatin,Taselisib,0
RCM-1,Camptothecin,AZD7762,0
NCI-H508,AZD8055,Afatinib,0
HCC1143,5-Fluorouracil,Sorafenib,0
EFM-192A,Temozolomide,Paclitaxel,0
CAL-51,Navitoclax,AZD6482,0
HCC1500,Vorinostat,Dabrafenib,0
MDA-MB-231,Crizotinib,OSI-027,0
MDA-MB-453,Temozolomide,Paclitaxel,0
T47D,Crizotinib,Venetoclax,0
MCF7,Navitoclax,Nilotinib,0
PSN1,Cisplatin,MK-1775,0
HCC2218,Olaparib,Nilotinib,0
MDA-MB-415,MK-2206,Navitoclax,0
ZR-75-1,Linsitinib,Nilotinib,0
PANC-08-13,Palbociclib,SCH772984,0
HCC2218,Sapitinib,Entinostat,0
OCUB-M,Olaparib,Bortezomib,0
AU565,Olaparib,Gemcitabine,0
SNU-407,SB216763,AZD8055,0
ZR-75-1,OSI-027,Alisertib,0
HCC2998,AZD7762,Oxaliplatin,0
COLO-824,Pictilisib,Cisplatin,0
HCC1395,Olaparib,Bortezomib,0
MDA-MB-330,5-Fluorouracil,RO-3306,0
Hs-578-T,Olaparib,Afatinib,0
Hs-578-T,5-Fluorouracil,Uprosertib,0
MCF7,Olaparib,AZD6482,0
HCC38,Linsitinib,Venetoclax,0
JIMT-1,Palbociclib,Wee1 Inhibitor,0
MDA-MB-468,MK-1775,PD173074,0
MCF7,Temozolomide,Wee1 Inhibitor,0
CAPAN-1,Lapatinib,Dasatinib,0
MDA-MB-330,Luminespib,Vorinostat,0
