ID,drug_a_name,drug_b_name,cell_line,synergy
DOXORUBICIN_ETOPOSIDE_EFM192B,DOXORUBICIN,ETOPOSIDE,EFM192B,6.4564266205
CYCLOPHOSPHAMIDE_METHOTREXATE_OCUBM,CYCLOPHOSPHAMIDE,METHOTREXATE,OCUBM,6.4492940903
CYCLOPHOSPHAMIDE_VINORELBINE_SKOV3,CYCLOPHOSPHAMIDE,VINORELBINE,SKOV3,6.4435405731
5-FU_DEXAMETHASONE_UACC62,5-FU,DEXAMETHASONE,UACC62,6.4429097176
5-FU_SN-38_COLO320DM,5-FU,SN-38,COLO320DM,6.4384689331
GEMCITABINE_VINBLASTINE_EFM192B,GEMCITABINE,VINBLASTINE,EFM192B,6.4382958412
METFORMIN_VINBLASTINE_SW620,METFORMIN,VINBLASTINE,SW620,6.4356336594
5-FU_DOXORUBICIN_ES2,5-FU,DOXORUBICIN,ES2,6.4178266525
DEXAMETHASONE_MITOMYCINE_OVCAR3,DEXAMETHASONE,MITOMYCINE,OVCAR3,6.4157056808
DOXORUBICIN_SN-38_CAOV3,DOXORUBICIN,SN-38,CAOV3,6.404917717
DOXORUBICIN_SN-38_NCIH460,DOXORUBICIN,SN-38,NCIH460,6.40467453
DOXORUBICIN_SN-38_DLD1,DOXORUBICIN,SN-38,DLD1,6.4046034813
DOXORUBICIN_SN-38_KPL1,DOXORUBICIN,SN-38,KPL1,6.4045810699
DOXORUBICIN_SN-38_ZR751,DOXORUBICIN,SN-38,ZR751,6.4044971466
5-FU_GEMCITABINE_ES2,5-FU,GEMCITABINE,ES2,6.3812856674
PACLITAXEL_VINBLASTINE_UACC62,PACLITAXEL,VINBLASTINE,UACC62,6.3771495819
DEXAMETHASONE_ETOPOSIDE_OVCAR3,DEXAMETHASONE,ETOPOSIDE,OVCAR3,6.3701610565
CARBOPLATIN_DOXORUBICIN_LOVO,CARBOPLATIN,DOXORUBICIN,LOVO,6.357257843
MITOMYCINE_PACLITAXEL_NCIH1650,MITOMYCINE,PACLITAXEL,NCIH1650,6.3427877426
ETOPOSIDE_GEMCITABINE_A2780,ETOPOSIDE,GEMCITABINE,A2780,6.3367195129
SN-38_VINORELBINE_NCIH1650,SN-38,VINORELBINE,NCIH1650,6.3297905922
DEXAMETHASONE_SN-38_NCIH1650,DEXAMETHASONE,SN-38,NCIH1650,6.320605278
5-FU_DEXAMETHASONE_HCT116,5-FU,DEXAMETHASONE,HCT116,6.3043651581
ETOPOSIDE_SN-38_RPMI7951,ETOPOSIDE,SN-38,RPMI7951,6.3037033081
MITOMYCINE_VINBLASTINE_COLO320DM,MITOMYCINE,VINBLASTINE,COLO320DM,6.3006463051
METFORMIN_SN-38_SKMES1,METFORMIN,SN-38,SKMES1,6.2981562614
DOXORUBICIN_GEMCITABINE_SKMEL30,DOXORUBICIN,GEMCITABINE,SKMEL30,6.2939758301
CYCLOPHOSPHAMIDE_VINORELBINE_RKO,CYCLOPHOSPHAMIDE,VINORELBINE,RKO,6.2819366455
TOPOTECAN_VINBLASTINE_A2058,TOPOTECAN,VINBLASTINE,A2058,6.2672805786
GEMCITABINE_SN-38_T47D,GEMCITABINE,SN-38,T47D,6.2523589134
GEMCITABINE_PACLITAXEL_SW620,GEMCITABINE,PACLITAXEL,SW620,6.2515668869
MITOMYCINE_PACLITAXEL_UACC62,MITOMYCINE,PACLITAXEL,UACC62,6.2418313026
OXALIPLATIN_VINBLASTINE_COLO320DM,OXALIPLATIN,VINBLASTINE,COLO320DM,6.2361030579
CARBOPLATIN_DOXORUBICIN_OCUBM,CARBOPLATIN,DOXORUBICIN,OCUBM,6.2309436798
DEXAMETHASONE_MITOMYCINE_COLO320DM,DEXAMETHASONE,MITOMYCINE,COLO320DM,6.2083644867
DOXORUBICIN_METFORMIN_SKOV3,DOXORUBICIN,METFORMIN,SKOV3,6.2048864365
CYCLOPHOSPHAMIDE_DEXAMETHASONE_SKOV3,CYCLOPHOSPHAMIDE,DEXAMETHASONE,SKOV3,6.2002506256
CARBOPLATIN_PACLITAXEL_SKMES1,CARBOPLATIN,PACLITAXEL,SKMES1,6.1912698746
DEXAMETHASONE_VINBLASTINE_LOVO,DEXAMETHASONE,VINBLASTINE,LOVO,6.1656765938
DEXAMETHASONE_DOXORUBICIN_HCT116,DEXAMETHASONE,DOXORUBICIN,HCT116,6.161324501
5-FU_GEMCITABINE_NCIH2122,5-FU,GEMCITABINE,NCIH2122,6.1563000679
METHOTREXATE_VINBLASTINE_A427,METHOTREXATE,VINBLASTINE,A427,6.1559419632
CARBOPLATIN_CYCLOPHOSPHAMIDE_EFM192B,CARBOPLATIN,CYCLOPHOSPHAMIDE,EFM192B,6.1066875458
ETOPOSIDE_TOPOTECAN_ES2,ETOPOSIDE,TOPOTECAN,ES2,6.1056566238
5-FU_SN-38_NCIH2122,5-FU,SN-38,NCIH2122,6.1049451828
5-FU_METFORMIN_COLO320DM,5-FU,METFORMIN,COLO320DM,6.0978145599
CYCLOPHOSPHAMIDE_TOPOTECAN_NCIH520,CYCLOPHOSPHAMIDE,TOPOTECAN,NCIH520,6.0965590477
ETOPOSIDE_MITOMYCINE_SKMEL30,ETOPOSIDE,MITOMYCINE,SKMEL30,6.0893964767
5-FU_CYCLOPHOSPHAMIDE_OVCAR3,5-FU,CYCLOPHOSPHAMIDE,OVCAR3,6.0883932114
DEXAMETHASONE_OXALIPLATIN_SKMEL30,DEXAMETHASONE,OXALIPLATIN,SKMEL30,6.0762386322
DOXORUBICIN_SN-38_RKO,DOXORUBICIN,SN-38,RKO,6.0674061775
5-FU_DEXAMETHASONE_PA1,5-FU,DEXAMETHASONE,PA1,6.0500617027
CARBOPLATIN_MITOMYCINE_MDAMB436,CARBOPLATIN,MITOMYCINE,MDAMB436,6.0423178673
5-FU_PACLITAXEL_HT144,5-FU,PACLITAXEL,HT144,6.0369672775
ETOPOSIDE_OXALIPLATIN_SW837,ETOPOSIDE,OXALIPLATIN,SW837,6.0362005234
SN-38_TOPOTECAN_COLO320DM,SN-38,TOPOTECAN,COLO320DM,6.0252809525
PACLITAXEL_TOPOTECAN_MSTO,PACLITAXEL,TOPOTECAN,MSTO,6.0188264847
CARBOPLATIN_GEMCITABINE_HT144,CARBOPLATIN,GEMCITABINE,HT144,6.0149469376
5-FU_PACLITAXEL_RKO,5-FU,PACLITAXEL,RKO,6.0127038956
DEXAMETHASONE_VINBLASTINE_CAOV3,DEXAMETHASONE,VINBLASTINE,CAOV3,6.0034484863
DEXAMETHASONE_VINBLASTINE_NCIH460,DEXAMETHASONE,VINBLASTINE,NCIH460,6.003320694
DEXAMETHASONE_VINBLASTINE_KPL1,DEXAMETHASONE,VINBLASTINE,KPL1,6.0032758713
DEXAMETHASONE_VINBLASTINE_DLD1,DEXAMETHASONE,VINBLASTINE,DLD1,6.0032253265
DEXAMETHASONE_VINBLASTINE_ZR751,DEXAMETHASONE,VINBLASTINE,ZR751,6.0031003952
OXALIPLATIN_VINBLASTINE_OCUBM,OXALIPLATIN,VINBLASTINE,OCUBM,5.9982309341
CARBOPLATIN_GEMCITABINE_OCUBM,CARBOPLATIN,GEMCITABINE,OCUBM,5.9952392578
5-FU_CYCLOPHOSPHAMIDE_SKMES1,5-FU,CYCLOPHOSPHAMIDE,SKMES1,5.9780521393
MITOMYCINE_SN-38_OCUBM,MITOMYCINE,SN-38,OCUBM,5.9652495384
DOXORUBICIN_GEMCITABINE_UWB1289,DOXORUBICIN,GEMCITABINE,UWB1289,5.9520359039
DOXORUBICIN_GEMCITABINE_UWB1289BRCA1,DOXORUBICIN,GEMCITABINE,UWB1289BRCA1,5.9520359039
DOXORUBICIN_OXALIPLATIN_SKMEL30,DOXORUBICIN,OXALIPLATIN,SKMEL30,5.9368200302
CYCLOPHOSPHAMIDE_PACLITAXEL_SKMEL30,CYCLOPHOSPHAMIDE,PACLITAXEL,SKMEL30,5.9160542488
ETOPOSIDE_OXALIPLATIN_RKO,ETOPOSIDE,OXALIPLATIN,RKO,5.9068427086
DEXAMETHASONE_MITOMYCINE_A375,DEXAMETHASONE,MITOMYCINE,A375,5.9035367966
CYCLOPHOSPHAMIDE_METFORMIN_HCT116,CYCLOPHOSPHAMIDE,METFORMIN,HCT116,5.9025344849
METFORMIN_TOPOTECAN_A2780,METFORMIN,TOPOTECAN,A2780,5.8967618942
METFORMIN_VINBLASTINE_VCAP,METFORMIN,VINBLASTINE,VCAP,5.8959951401
ETOPOSIDE_SN-38_HT29,ETOPOSIDE,SN-38,HT29,5.8886976242
PACLITAXEL_TOPOTECAN_NCIH1650,PACLITAXEL,TOPOTECAN,NCIH1650,5.8822245598
5-FU_DOXORUBICIN_COLO320DM,5-FU,DOXORUBICIN,COLO320DM,5.8776378632
METFORMIN_VINORELBINE_COLO320DM,METFORMIN,VINORELBINE,COLO320DM,5.8512878418
5-FU_OXALIPLATIN_T47D,5-FU,OXALIPLATIN,T47D,5.838871479
DEXAMETHASONE_TOPOTECAN_COLO320DM,DEXAMETHASONE,TOPOTECAN,COLO320DM,5.8380789757
CYCLOPHOSPHAMIDE_MITOMYCINE_RKO,CYCLOPHOSPHAMIDE,MITOMYCINE,RKO,5.8295087814
DEXAMETHASONE_ETOPOSIDE_MDAMB436,DEXAMETHASONE,ETOPOSIDE,MDAMB436,5.8290991783
ETOPOSIDE_TOPOTECAN_OVCAR3,ETOPOSIDE,TOPOTECAN,OVCAR3,5.8285894394
OXALIPLATIN_VINORELBINE_SKMEL30,OXALIPLATIN,VINORELBINE,SKMEL30,5.8232121468
CARBOPLATIN_OXALIPLATIN_VCAP,CARBOPLATIN,OXALIPLATIN,VCAP,5.8229589462
OXALIPLATIN_SN-38_HCT116,OXALIPLATIN,SN-38,HCT116,5.8181767464
CYCLOPHOSPHAMIDE_MITOMYCINE_OCUBM,CYCLOPHOSPHAMIDE,MITOMYCINE,OCUBM,5.7979049683
DOXORUBICIN_VINORELBINE_SW837,DOXORUBICIN,VINORELBINE,SW837,5.7920804024
DEXAMETHASONE_PACLITAXEL_RKO,DEXAMETHASONE,PACLITAXEL,RKO,5.7901802063
CYCLOPHOSPHAMIDE_TOPOTECAN_T47D,CYCLOPHOSPHAMIDE,TOPOTECAN,T47D,5.7856245041
DEXAMETHASONE_ETOPOSIDE_UWB1289,DEXAMETHASONE,ETOPOSIDE,UWB1289,5.7780599594
DEXAMETHASONE_ETOPOSIDE_UWB1289BRCA1,DEXAMETHASONE,ETOPOSIDE,UWB1289BRCA1,5.7780599594
5-FU_SN-38_T47D,5-FU,SN-38,T47D,5.7735452652
DOXORUBICIN_ETOPOSIDE_A375,DOXORUBICIN,ETOPOSIDE,A375,5.7679204941
SN-38_TOPOTECAN_UWB1289,SN-38,TOPOTECAN,UWB1289,5.7674198151
SN-38_TOPOTECAN_UWB1289BRCA1,SN-38,TOPOTECAN,UWB1289BRCA1,5.7674198151
CARBOPLATIN_GEMCITABINE_COLO320DM,CARBOPLATIN,GEMCITABINE,COLO320DM,5.7607192993
MITOMYCINE_SN-38_UWB1289,MITOMYCINE,SN-38,UWB1289,5.7591791153
MITOMYCINE_SN-38_UWB1289BRCA1,MITOMYCINE,SN-38,UWB1289BRCA1,5.7591791153
5-FU_DEXAMETHASONE_LNCAP,5-FU,DEXAMETHASONE,LNCAP,5.7492923737
CYCLOPHOSPHAMIDE_TOPOTECAN_NCIH2122,CYCLOPHOSPHAMIDE,TOPOTECAN,NCIH2122,5.7352561951
CARBOPLATIN_DEXAMETHASONE_A375,CARBOPLATIN,DEXAMETHASONE,A375,5.7283797264
PACLITAXEL_VINBLASTINE_CAOV3,PACLITAXEL,VINBLASTINE,CAOV3,5.7231264114
PACLITAXEL_VINBLASTINE_NCIH460,PACLITAXEL,VINBLASTINE,NCIH460,5.722990036
PACLITAXEL_VINBLASTINE_DLD1,PACLITAXEL,VINBLASTINE,DLD1,5.7229223251
PACLITAXEL_VINBLASTINE_KPL1,PACLITAXEL,VINBLASTINE,KPL1,5.7228965759
PACLITAXEL_VINBLASTINE_ZR751,PACLITAXEL,VINBLASTINE,ZR751,5.7227911949
5-FU_TOPOTECAN_NCIH2122,5-FU,TOPOTECAN,NCIH2122,5.718708992
METFORMIN_SN-38_A375,METFORMIN,SN-38,A375,5.7180247307
5-FU_METFORMIN_A2058,5-FU,METFORMIN,A2058,5.7091116905
GEMCITABINE_OXALIPLATIN_COLO320DM,GEMCITABINE,OXALIPLATIN,COLO320DM,5.7016429901
MITOMYCINE_VINBLASTINE_ES2,MITOMYCINE,VINBLASTINE,ES2,5.7006702423
DEXAMETHASONE_METHOTREXATE_SW620,DEXAMETHASONE,METHOTREXATE,SW620,5.6965785027
CARBOPLATIN_DEXAMETHASONE_SW620,CARBOPLATIN,DEXAMETHASONE,SW620,5.6952514648
ETOPOSIDE_METHOTREXATE_SKMEL30,ETOPOSIDE,METHOTREXATE,SKMEL30,5.6867351532
DOXORUBICIN_PACLITAXEL_ES2,DOXORUBICIN,PACLITAXEL,ES2,5.6796731949
CYCLOPHOSPHAMIDE_ETOPOSIDE_UWB1289,CYCLOPHOSPHAMIDE,ETOPOSIDE,UWB1289,5.6710519791
CYCLOPHOSPHAMIDE_ETOPOSIDE_UWB1289BRCA1,CYCLOPHOSPHAMIDE,ETOPOSIDE,UWB1289BRCA1,5.6710519791
5-FU_ETOPOSIDE_MDAMB436,5-FU,ETOPOSIDE,MDAMB436,5.6684598923
TOPOTECAN_VINBLASTINE_SW837,TOPOTECAN,VINBLASTINE,SW837,5.6504998207
5-FU_ETOPOSIDE_COLO320DM,5-FU,ETOPOSIDE,COLO320DM,5.6480984688
CYCLOPHOSPHAMIDE_METHOTREXATE_SKMES1,CYCLOPHOSPHAMIDE,METHOTREXATE,SKMES1,5.6380701065
CYCLOPHOSPHAMIDE_METFORMIN_OV90,CYCLOPHOSPHAMIDE,METFORMIN,OV90,5.6360845566
MITOMYCINE_VINORELBINE_NCIH1650,MITOMYCINE,VINORELBINE,NCIH1650,5.6348142624
ETOPOSIDE_TOPOTECAN_LOVO,ETOPOSIDE,TOPOTECAN,LOVO,5.6338739395
SN-38_VINORELBINE_LNCAP,SN-38,VINORELBINE,LNCAP,5.6312026978
METFORMIN_PACLITAXEL_HT29,METFORMIN,PACLITAXEL,HT29,5.6304721832
DOXORUBICIN_OXALIPLATIN_HCT116,DOXORUBICIN,OXALIPLATIN,HCT116,5.6298036575
DOXORUBICIN_TOPOTECAN_T47D,DOXORUBICIN,TOPOTECAN,T47D,5.6296477318
PACLITAXEL_SN-38_UACC62,PACLITAXEL,SN-38,UACC62,5.6153173447
DEXAMETHASONE_VINBLASTINE_COLO320DM,DEXAMETHASONE,VINBLASTINE,COLO320DM,5.6053256989
METFORMIN_PACLITAXEL_SW620,METFORMIN,PACLITAXEL,SW620,5.605307579
MITOMYCINE_OXALIPLATIN_MSTO,MITOMYCINE,OXALIPLATIN,MSTO,5.6038012505
DOXORUBICIN_VINBLASTINE_UACC62,DOXORUBICIN,VINBLASTINE,UACC62,5.5986766815
CYCLOPHOSPHAMIDE_METHOTREXATE_NCIH2122,CYCLOPHOSPHAMIDE,METHOTREXATE,NCIH2122,5.5899991989
METFORMIN_PACLITAXEL_COLO320DM,METFORMIN,PACLITAXEL,COLO320DM,5.5695867538
5-FU_SN-38_MDAMB436,5-FU,SN-38,MDAMB436,5.5492982864
ETOPOSIDE_SN-38_ES2,ETOPOSIDE,SN-38,ES2,5.5491423607
ETOPOSIDE_GEMCITABINE_A2058,ETOPOSIDE,GEMCITABINE,A2058,5.5402655602
PACLITAXEL_SN-38_SKOV3,PACLITAXEL,SN-38,SKOV3,5.5354890823
CYCLOPHOSPHAMIDE_TOPOTECAN_SKMEL30,CYCLOPHOSPHAMIDE,TOPOTECAN,SKMEL30,5.5269546509
CYCLOPHOSPHAMIDE_ETOPOSIDE_SKMES1,CYCLOPHOSPHAMIDE,ETOPOSIDE,SKMES1,5.5212473869
CARBOPLATIN_DOXORUBICIN_MDAMB436,CARBOPLATIN,DOXORUBICIN,MDAMB436,5.518201828
CYCLOPHOSPHAMIDE_ETOPOSIDE_NCIH520,CYCLOPHOSPHAMIDE,ETOPOSIDE,NCIH520,5.5158276558
DEXAMETHASONE_VINORELBINE_NCIH1650,DEXAMETHASONE,VINORELBINE,NCIH1650,5.511797905
METFORMIN_TOPOTECAN_VCAP,METFORMIN,TOPOTECAN,VCAP,5.5054364204
CARBOPLATIN_VINORELBINE_MDAMB436,CARBOPLATIN,VINORELBINE,MDAMB436,5.504327774
DEXAMETHASONE_SN-38_SW620,DEXAMETHASONE,SN-38,SW620,5.4962553978
CYCLOPHOSPHAMIDE_METFORMIN_EFM192B,CYCLOPHOSPHAMIDE,METFORMIN,EFM192B,5.4956989288
DEXAMETHASONE_TOPOTECAN_HCT116,DEXAMETHASONE,TOPOTECAN,HCT116,5.4919447899
DOXORUBICIN_MITOMYCINE_A2780,DOXORUBICIN,MITOMYCINE,A2780,5.4855527878
DOXORUBICIN_OXALIPLATIN_A2058,DOXORUBICIN,OXALIPLATIN,A2058,5.4817152023
ETOPOSIDE_GEMCITABINE_EFM192B,ETOPOSIDE,GEMCITABINE,EFM192B,5.479786396
TOPOTECAN_VINBLASTINE_OCUBM,TOPOTECAN,VINBLASTINE,OCUBM,5.4756965637
CARBOPLATIN_CYCLOPHOSPHAMIDE_HT144,CARBOPLATIN,CYCLOPHOSPHAMIDE,HT144,5.4734687805
GEMCITABINE_SN-38_MDAMB436,GEMCITABINE,SN-38,MDAMB436,5.4690065384
5-FU_DEXAMETHASONE_OVCAR3,5-FU,DEXAMETHASONE,OVCAR3,5.4582209587
CARBOPLATIN_VINORELBINE_MSTO,CARBOPLATIN,VINORELBINE,MSTO,5.4579610825
CARBOPLATIN_PACLITAXEL_LOVO,CARBOPLATIN,PACLITAXEL,LOVO,5.4558773041
GEMCITABINE_SN-38_EFM192B,GEMCITABINE,SN-38,EFM192B,5.4550161362
PACLITAXEL_SN-38_HT29,PACLITAXEL,SN-38,HT29,5.4524478912
CARBOPLATIN_VINORELBINE_LOVO,CARBOPLATIN,VINORELBINE,LOVO,5.4390869141
ETOPOSIDE_VINBLASTINE_LOVO,ETOPOSIDE,VINBLASTINE,LOVO,5.438158989
5-FU_GEMCITABINE_UWB1289,5-FU,GEMCITABINE,UWB1289,5.4332437515
5-FU_GEMCITABINE_UWB1289BRCA1,5-FU,GEMCITABINE,UWB1289BRCA1,5.4332437515
CYCLOPHOSPHAMIDE_DEXAMETHASONE_HT29,CYCLOPHOSPHAMIDE,DEXAMETHASONE,HT29,5.4249124527
5-FU_SN-38_UWB1289,5-FU,SN-38,UWB1289,5.4233074188
5-FU_SN-38_UWB1289BRCA1,5-FU,SN-38,UWB1289BRCA1,5.4233074188
CYCLOPHOSPHAMIDE_GEMCITABINE_EFM192B,CYCLOPHOSPHAMIDE,GEMCITABINE,EFM192B,5.4170866013
METHOTREXATE_VINBLASTINE_HT144,METHOTREXATE,VINBLASTINE,HT144,5.3913507462
DEXAMETHASONE_TOPOTECAN_SKOV3,DEXAMETHASONE,TOPOTECAN,SKOV3,5.3864049911
ETOPOSIDE_METFORMIN_SW620,ETOPOSIDE,METFORMIN,SW620,5.3762841225
METFORMIN_TOPOTECAN_RKO,METFORMIN,TOPOTECAN,RKO,5.3659210205
5-FU_DOXORUBICIN_UWB1289,5-FU,DOXORUBICIN,UWB1289,5.3590536118
5-FU_DOXORUBICIN_UWB1289BRCA1,5-FU,DOXORUBICIN,UWB1289BRCA1,5.3590536118
SN-38_VINBLASTINE_OCUBM,SN-38,VINBLASTINE,OCUBM,5.3509230614
OXALIPLATIN_PACLITAXEL_SW620,OXALIPLATIN,PACLITAXEL,SW620,5.3476753235
DOXORUBICIN_VINBLASTINE_OCUBM,DOXORUBICIN,VINBLASTINE,OCUBM,5.3338971138
CYCLOPHOSPHAMIDE_METHOTREXATE_ES2,CYCLOPHOSPHAMIDE,METHOTREXATE,ES2,5.3318548203
CYCLOPHOSPHAMIDE_VINBLASTINE_SKMEL30,CYCLOPHOSPHAMIDE,VINBLASTINE,SKMEL30,5.3260574341
TOPOTECAN_VINBLASTINE_HCT116,TOPOTECAN,VINBLASTINE,HCT116,5.3245959282
5-FU_CYCLOPHOSPHAMIDE_SKOV3,5-FU,CYCLOPHOSPHAMIDE,SKOV3,5.3220367432
OXALIPLATIN_VINORELBINE_OV90,OXALIPLATIN,VINORELBINE,OV90,5.3175616264
CARBOPLATIN_SN-38_OVCAR3,CARBOPLATIN,SN-38,OVCAR3,5.3145875931
DEXAMETHASONE_GEMCITABINE_SW837,DEXAMETHASONE,GEMCITABINE,SW837,5.3144831657
ETOPOSIDE_GEMCITABINE_LOVO,ETOPOSIDE,GEMCITABINE,LOVO,5.2994065285
CYCLOPHOSPHAMIDE_DEXAMETHASONE_PA1,CYCLOPHOSPHAMIDE,DEXAMETHASONE,PA1,5.2900075912
DEXAMETHASONE_PACLITAXEL_PA1,DEXAMETHASONE,PACLITAXEL,PA1,5.2744488716
MITOMYCINE_VINORELBINE_SW837,MITOMYCINE,VINORELBINE,SW837,5.2569723129
CYCLOPHOSPHAMIDE_SN-38_EFM192B,CYCLOPHOSPHAMIDE,SN-38,EFM192B,5.2501325607
5-FU_TOPOTECAN_MDAMB436,5-FU,TOPOTECAN,MDAMB436,5.2496137619
SN-38_VINORELBINE_MDAMB436,SN-38,VINORELBINE,MDAMB436,5.2459836006
DEXAMETHASONE_ETOPOSIDE_HT29,DEXAMETHASONE,ETOPOSIDE,HT29,5.2319483757
METFORMIN_PACLITAXEL_HT144,METFORMIN,PACLITAXEL,HT144,5.193441391
ETOPOSIDE_VINORELBINE_RPMI7951,ETOPOSIDE,VINORELBINE,RPMI7951,5.1917886734
MITOMYCINE_VINORELBINE_HT144,MITOMYCINE,VINORELBINE,HT144,5.1750154495
GEMCITABINE_SN-38_CAOV3,GEMCITABINE,SN-38,CAOV3,5.1643834114
GEMCITABINE_SN-38_NCIH460,GEMCITABINE,SN-38,NCIH460,5.1642093658
GEMCITABINE_SN-38_DLD1,GEMCITABINE,SN-38,DLD1,5.1641616821
GEMCITABINE_SN-38_KPL1,GEMCITABINE,SN-38,KPL1,5.1641554832
GEMCITABINE_SN-38_ZR751,GEMCITABINE,SN-38,ZR751,5.1640791893
GEMCITABINE_TOPOTECAN_A2058,GEMCITABINE,TOPOTECAN,A2058,5.1574344635
CYCLOPHOSPHAMIDE_METFORMIN_OCUBM,CYCLOPHOSPHAMIDE,METFORMIN,OCUBM,5.1567020416
SN-38_VINBLASTINE_RPMI7951,SN-38,VINBLASTINE,RPMI7951,5.1494584084
GEMCITABINE_VINORELBINE_SW620,GEMCITABINE,VINORELBINE,SW620,5.1376190186
CYCLOPHOSPHAMIDE_VINORELBINE_SKMEL30,CYCLOPHOSPHAMIDE,VINORELBINE,SKMEL30,5.1332678795
ETOPOSIDE_VINBLASTINE_SW837,ETOPOSIDE,VINBLASTINE,SW837,5.1322169304
5-FU_SN-38_A2780,5-FU,SN-38,A2780,5.1313276291
DOXORUBICIN_OXALIPLATIN_SKMES1,DOXORUBICIN,OXALIPLATIN,SKMES1,5.1280755997
METFORMIN_TOPOTECAN_SW620,METFORMIN,TOPOTECAN,SW620,5.1254286766
DEXAMETHASONE_VINBLASTINE_SKMEL30,DEXAMETHASONE,VINBLASTINE,SKMEL30,5.1240410805
DEXAMETHASONE_VINORELBINE_RKO,DEXAMETHASONE,VINORELBINE,RKO,5.1164989471
DOXORUBICIN_OXALIPLATIN_SW620,DOXORUBICIN,OXALIPLATIN,SW620,5.1159482002
CYCLOPHOSPHAMIDE_DEXAMETHASONE_NCIH520,CYCLOPHOSPHAMIDE,DEXAMETHASONE,NCIH520,5.1154370308
GEMCITABINE_TOPOTECAN_UACC62,GEMCITABINE,TOPOTECAN,UACC62,5.109275341
DOXORUBICIN_SN-38_A2780,DOXORUBICIN,SN-38,A2780,5.1073579788
DOXORUBICIN_ETOPOSIDE_HCT116,DOXORUBICIN,ETOPOSIDE,HCT116,5.106086731
DEXAMETHASONE_MITOMYCINE_RKO,DEXAMETHASONE,MITOMYCINE,RKO,5.1032423973
CYCLOPHOSPHAMIDE_VINORELBINE_SW620,CYCLOPHOSPHAMIDE,VINORELBINE,SW620,5.0961689949
CYCLOPHOSPHAMIDE_METHOTREXATE_EFM192B,CYCLOPHOSPHAMIDE,METHOTREXATE,EFM192B,5.0797572136
DEXAMETHASONE_GEMCITABINE_SW620,DEXAMETHASONE,GEMCITABINE,SW620,5.0786495209
CYCLOPHOSPHAMIDE_METHOTREXATE_COLO320DM,CYCLOPHOSPHAMIDE,METHOTREXATE,COLO320DM,5.0732092857
5-FU_CYCLOPHOSPHAMIDE_PA1,5-FU,CYCLOPHOSPHAMIDE,PA1,5.0504794121
TOPOTECAN_VINBLASTINE_UACC62,TOPOTECAN,VINBLASTINE,UACC62,5.0428924561
METHOTREXATE_OXALIPLATIN_A427,METHOTREXATE,OXALIPLATIN,A427,5.0417656898
TOPOTECAN_VINORELBINE_COLO320DM,TOPOTECAN,VINORELBINE,COLO320DM,5.0245914459
METHOTREXATE_TOPOTECAN_A427,METHOTREXATE,TOPOTECAN,A427,5.0166959763
METFORMIN_PACLITAXEL_RKO,METFORMIN,PACLITAXEL,RKO,5.0160288811
CYCLOPHOSPHAMIDE_DEXAMETHASONE_SW620,CYCLOPHOSPHAMIDE,DEXAMETHASONE,SW620,4.9678621292
CYCLOPHOSPHAMIDE_VINORELBINE_MSTO,CYCLOPHOSPHAMIDE,VINORELBINE,MSTO,4.9635515213
MITOMYCINE_SN-38_SKMEL30,MITOMYCINE,SN-38,SKMEL30,4.9581928253
ETOPOSIDE_OXALIPLATIN_NCIH2122,ETOPOSIDE,OXALIPLATIN,NCIH2122,4.9578390121
PACLITAXEL_TOPOTECAN_OV90,PACLITAXEL,TOPOTECAN,OV90,4.9578385353
CARBOPLATIN_DEXAMETHASONE_LOVO,CARBOPLATIN,DEXAMETHASONE,LOVO,4.9378662109
ETOPOSIDE_MITOMYCINE_ES2,ETOPOSIDE,MITOMYCINE,ES2,4.9376277924
DOXORUBICIN_PACLITAXEL_UACC62,DOXORUBICIN,PACLITAXEL,UACC62,4.9300384521
ETOPOSIDE_MITOMYCINE_EFM192B,ETOPOSIDE,MITOMYCINE,EFM192B,4.9114751816
SN-38_TOPOTECAN_LOVO,SN-38,TOPOTECAN,LOVO,4.9069395065
CYCLOPHOSPHAMIDE_DEXAMETHASONE_A375,CYCLOPHOSPHAMIDE,DEXAMETHASONE,A375,4.8969554901
5-FU_DEXAMETHASONE_VCAP,5-FU,DEXAMETHASONE,VCAP,4.8859729767
5-FU_VINBLASTINE_HCT116,5-FU,VINBLASTINE,HCT116,4.8806800842
DEXAMETHASONE_VINBLASTINE_SKMES1,DEXAMETHASONE,VINBLASTINE,SKMES1,4.8740620613
DEXAMETHASONE_SN-38_NCIH23,DEXAMETHASONE,SN-38,NCIH23,4.8685207367
CARBOPLATIN_MITOMYCINE_HT144,CARBOPLATIN,MITOMYCINE,HT144,4.8517422676
ETOPOSIDE_OXALIPLATIN_A2058,ETOPOSIDE,OXALIPLATIN,A2058,4.8512749672
DOXORUBICIN_VINBLASTINE_A375,DOXORUBICIN,VINBLASTINE,A375,4.8229637146
CARBOPLATIN_DOXORUBICIN_SW620,CARBOPLATIN,DOXORUBICIN,SW620,4.8183636665
METFORMIN_PACLITAXEL_MDAMB436,METFORMIN,PACLITAXEL,MDAMB436,4.813788414
CARBOPLATIN_VINORELBINE_HT144,CARBOPLATIN,VINORELBINE,HT144,4.8136911392
CARBOPLATIN_METFORMIN_HCT116,CARBOPLATIN,METFORMIN,HCT116,4.8127403259
METHOTREXATE_VINORELBINE_SKMEL30,METHOTREXATE,VINORELBINE,SKMEL30,4.7899847031
