cell,drug1_db,drug2_db,synergy,synergistic
109,40,55,0,0
70,49,35,0,0
104,21,51,0,0
99,6,43,0,0
58,29,6,0,0
26,8,57,0,0
117,21,10,0,0
109,21,42,1,1
50,62,57,0,0
6,6,34,0,0
79,29,18,1,1
73,27,43,0,0
54,10,26,0,0
37,37,10,0,0
43,36,51,0,0
117,0,2,0,0
9,19,2,0,0
5,47,49,0,0
123,57,61,1,1
124,27,35,0,0
116,29,45,0,0
92,49,25,0,0
35,29,61,0,0
84,57,17,0,0
59,34,29,0,0
73,23,35,0,0
5,52,48,0,0
79,61,56,0,0
41,61,7,0,0
83,50,44,0,0
28,6,56,0,0
1,20,6,0,0
86,30,49,1,1
95,17,52,0,0
83,8,41,0,0
41,50,40,0,0
121,23,35,0,0
123,6,36,0,0
90,17,46,0,0
119,48,44,0,0
124,23,21,0,0
81,29,57,1,1
27,4,42,0,0
17,49,51,0,0
124,57,10,1,1
117,57,56,0,0
58,19,1,0,0
79,6,22,0,0
28,19,32,0,0
110,42,10,0,0
50,27,24,0,0
47,62,33,0,0
28,22,16,0,0
88,40,36,0,0
14,27,53,0,0
44,57,14,0,0
54,42,27,0,0
48,42,28,0,0
91,23,14,0,0
27,29,15,0,0
35,20,14,0,0
10,49,42,1,1
47,50,61,0,0
35,6,45,0,0
84,14,57,0,0
24,20,7,0,0
25,54,4,0,0
21,16,7,0,0
93,2,28,0,0
46,16,15,0,0
46,30,16,0,0
105,42,49,0,0
60,49,10,0,0
45,19,43,0,0
67,42,20,0,0
123,54,32,0,0
100,29,30,0,0
119,6,35,0,0
110,6,32,0,0
83,20,4,0,0
65,62,0,0,0
121,22,14,0,0
66,20,17,0,0
63,42,28,0,0
111,19,56,0,0
4,36,61,0,0
117,62,41,0,0
29,14,6,0,0
53,36,38,0,0
22,48,49,0,0
105,2,15,0,0
112,16,22,0,0
90,11,22,0,0
62,28,20,0,0
36,54,50,0,0
44,52,14,0,0
43,62,14,0,0
72,62,35,0,0
99,37,43,0,0
68,49,4,0,0
22,30,1,0,0
3,21,16,0,0
115,28,11,0,0
63,19,57,1,1
12,6,51,0,0
66,16,8,0,0
116,21,27,1,1
86,16,11,0,0
104,35,61,0,0
35,0,39,0,0
93,2,11,0,0
122,43,51,0,0
18,20,36,0,0
65,30,11,0,0
121,27,6,0,0
42,8,48,0,0
53,35,3,0,0
69,36,0,0,0
83,29,58,0,0
91,4,15,0,0
18,0,61,0,0
117,53,40,0,0
27,35,8,0,0
12,20,36,0,0
22,29,0,0,0
28,57,32,0,0
49,27,29,0,0
56,48,17,0,0
119,57,38,1,1
102,42,22,0,0
111,62,33,0,0
56,30,51,0,0
83,50,19,0,0
106,42,14,0,0
14,62,13,0,0
73,27,20,0,0
110,22,8,0,0
61,48,2,0,0
98,54,39,0,0
67,22,33,0,0
50,21,24,0,0
42,0,54,0,0
94,29,57,0,0
77,23,4,0,0
39,4,11,0,0
89,42,30,0,0
31,30,11,0,0
57,35,9,0,0
28,49,1,0,0
56,57,2,0,0
96,30,60,1,1
83,53,18,0,0
24,40,31,0,0
39,6,17,0,0
113,17,14,0,0
35,27,16,0,0
6,60,10,0,0
54,57,29,1,1
91,2,14,0,0
23,6,45,0,0
86,52,35,0,0
36,62,59,0,0
109,61,24,0,0
104,30,6,0,0
1,57,7,0,0
99,28,30,0,0
96,34,51,0,0
29,49,46,0,0
24,22,51,0,0
15,2,23,0,0
87,57,4,0,0
14,50,8,0,0
11,49,21,1,1
67,50,49,0,0
63,28,19,0,0
10,5,10,0,0
0,29,51,0,0
108,22,30,0,0
109,18,38,0,0
85,26,34,0,0
104,57,59,0,0
1,35,25,0,0
100,42,43,0,0
55,30,21,0,0
62,28,9,0,0
85,42,20,0,0
47,53,4,0,0
97,49,57,0,0
1,36,49,0,0
116,40,51,0,0
12,54,20,0,0
70,49,48,0,0
4,61,25,0,0
58,27,50,0,0
2,6,44,0,0
90,23,28,0,0
87,42,52,0,0
14,29,13,0,0
79,19,56,0,0
49,47,35,0,0
63,6,27,0,0
99,20,10,0,0
21,6,41,0,0
31,16,6,0,0
82,36,56,0,0
41,6,55,0,0
98,0,45,0,0
13,4,22,0,0
53,29,33,0,0
112,46,30,0,0
1,18,27,0,0
111,8,56,0,0
15,11,52,0,0
60,20,61,0,0
77,15,22,1,1
37,10,30,0,0
60,6,21,0,0
23,50,51,0,0
108,47,30,0,0
108,49,51,0,0
120,36,50,0,0
33,10,30,0,0
33,26,5,0,0
58,21,62,0,0
72,36,22,0,0
109,29,18,1,1
102,36,62,0,0
111,57,55,1,1
36,8,6,0,0
76,50,2,0,0
80,35,51,0,0
66,40,0,0,0
8,35,16,0,0
79,18,30,0,0
123,57,12,0,0
120,22,18,0,0
35,62,45,0,0
96,23,30,0,0
71,28,20,0,0
99,51,20,0,0
123,61,42,0,0
58,53,2,0,0
114,30,12,0,0
106,23,35,0,0
18,16,33,0,0
16,16,8,0,0
52,51,2,0,0
22,16,1,0,0
52,42,17,0,0
83,54,39,0,0
25,48,30,0,0
63,49,37,0,0
3,27,51,0,0
88,61,4,0,0
22,19,38,0,0
47,20,29,0,0
92,42,36,0,0
98,30,59,0,0
24,18,32,0,0
37,28,23,0,0
1,61,0,0,0
92,49,58,0,0
83,61,51,0,0
93,23,15,0,0
20,21,29,0,0
98,16,2,0,0
82,40,27,0,0
82,6,41,0,0
58,49,58,0,0
17,52,15,0,0
31,57,42,0,0
72,61,21,0,0
70,48,49,0,0
68,54,19,0,0
34,42,37,0,0
47,21,14,0,0
104,62,44,0,0
116,36,44,0,0
40,37,34,0,0
44,17,2,0,0
117,42,36,1,1
77,49,28,0,0
57,29,8,0,0
16,57,42,0,0
60,49,12,0,0
116,0,24,0,0
113,29,27,0,0
94,16,27,0,0
104,21,37,0,0
12,54,40,0,0
43,30,10,0,0
102,54,8,0,0
11,30,37,1,1
81,17,22,0,0
86,46,11,0,0
50,42,57,0,0
66,35,57,0,0
54,60,51,0,0
118,27,48,0,0
36,20,42,0,0
111,30,54,0,0
42,36,53,0,0
28,42,16,0,0
58,50,27,0,0
78,23,28,0,0
0,34,42,1,1
43,53,57,0,0
94,6,27,0,0
27,4,23,0,0
99,5,23,0,0
102,20,6,0,0
0,49,60,0,0
119,20,53,0,0
93,22,16,0,0
37,16,28,0,0
53,42,61,0,0
18,62,31,0,0
102,54,45,0,0
87,17,35,0,0
61,8,23,0,0
39,2,57,0,0
51,6,43,0,0
75,23,22,0,0
110,20,32,0,0
51,23,5,0,0
21,29,36,0,0
21,19,21,0,0
123,35,50,0,0
41,61,40,0,0
58,49,44,0,0
4,21,30,0,0
59,21,43,0,0
110,0,55,0,0
85,42,10,0,0
114,20,35,0,0
116,22,56,0,0
9,61,17,0,0
75,16,47,0,0
103,2,27,0,0
104,57,53,0,0
66,30,45,0,0
10,30,35,0,0
82,48,32,0,0
63,34,6,0,0
121,2,4,0,0
14,18,11,0,0
2,54,29,0,0
73,6,42,0,0
58,48,6,1,1
44,27,46,0,0
92,42,56,0,0
76,49,20,0,0
118,0,41,0,0
107,29,10,0,0
59,42,57,0,0
98,29,57,0,0
3,40,53,0,0
78,10,20,0,0
1,53,44,0,0
71,42,28,0,0
53,8,59,0,0
119,57,17,0,0
36,50,38,0,0
58,62,2,0,0
9,0,27,0,0
35,21,45,0,0
54,34,51,0,0
67,48,59,0,0
99,8,48,0,0
77,35,57,0,0
104,61,3,0,0
86,51,15,0,0
56,16,14,0,0
89,30,48,0,0
76,53,12,1,1
93,47,28,0,0
94,22,14,0,0
69,57,59,0,0
113,17,6,0,0
12,19,12,0,0
23,57,7,0,0
72,40,30,0,0
77,47,49,0,0
23,57,55,1,1
22,18,51,0,0
63,29,42,0,0
6,10,27,0,0
116,29,30,0,0
30,48,43,0,0
28,35,33,0,0
76,21,58,1,1
12,29,7,0,0
109,21,44,0,0
90,22,51,0,0
41,27,24,0,0
30,8,18,0,0
88,0,40,0,0
41,29,44,0,0
17,17,6,0,0
72,57,24,1,1
111,42,13,0,0
27,8,49,0,0
1,21,6,0,0
61,49,52,0,0
66,61,17,0,0
12,54,32,0,0
43,35,61,0,0
122,34,43,0,0
118,21,7,0,0
9,22,50,0,0
44,22,30,0,0
54,60,48,0,0
2,50,33,0,0
103,27,14,0,0
78,28,42,0,0
63,10,21,0,0
56,52,8,0,0
8,51,14,0,0
70,49,57,0,0
117,48,19,0,0
83,40,19,0,0
88,36,6,0,0
41,42,45,0,0
15,42,16,1,1
118,48,0,0,0
23,62,44,0,0
1,30,38,0,0
118,49,3,0,0
50,0,14,0,0
40,42,23,0,0
35,8,51,0,0
2,49,8,0,0
92,0,44,0,0
109,57,35,0,0
1,40,42,0,0
110,16,20,0,0
109,36,30,0,0
43,62,0,0,0
88,61,58,0,0
43,61,55,0,0
27,47,16,0,0
89,22,46,0,0
86,22,52,0,0
93,49,29,0,0
75,14,30,0,0
43,22,24,0,0
29,49,2,0,0
69,0,30,0,0
38,28,48,0,0
14,21,44,0,0
83,40,11,0,0
112,51,27,0,0
37,9,48,0,0
101,15,16,0,0
80,20,38,0,0
114,22,17,0,0
104,40,3,0,0
2,16,12,0,0
28,62,22,0,0
93,52,16,0,0
95,15,11,0,0
23,8,25,1,1
13,52,15,0,0
46,30,46,0,0
77,22,42,0,0
73,49,23,0,0
114,54,0,0,0
12,22,55,0,0
53,62,7,0,0
104,29,54,0,0
93,27,29,0,0
34,60,29,1,1
47,22,36,0,0
58,29,32,0,0
60,53,37,0,0
103,30,2,0,0
9,61,58,0,0
82,21,31,0,0
70,60,37,0,0
117,8,10,0,0
119,54,8,1,1
46,2,52,0,0
25,0,33,0,0
20,43,49,0,0
116,62,24,0,0
87,11,46,0,0
40,5,60,1,1
72,36,45,0,0
32,23,42,0,0
22,21,57,1,1
3,50,37,0,0
87,42,15,0,0
40,34,30,0,0
51,5,10,0,0
122,35,57,1,1
88,36,2,0,0
62,16,60,0,0
30,30,6,0,0
98,29,31,0,0
18,53,13,0,0
114,8,57,0,0
22,6,24,0,0
9,6,19,0,0
89,51,49,0,0
109,16,38,0,0
37,42,51,1,1
60,49,3,0,0
53,42,31,0,0
9,36,50,0,0
89,29,48,0,0
18,30,41,0,0
14,22,21,0,0
36,36,4,0,0
111,57,30,0,0
70,16,8,0,0
100,27,19,0,0
122,26,27,0,0
83,18,38,0,0
95,27,42,0,0
25,50,45,0,0
54,30,35,0,0
114,8,17,0,0
83,42,49,0,0
102,35,61,0,0
24,18,44,0,0
64,51,23,0,0
93,22,51,0,0
36,42,12,0,0
19,2,46,0,0
38,35,51,0,0
22,61,62,0,0
19,22,52,0,0
114,27,41,0,0
82,29,12,0,0
55,53,13,0,0
117,61,37,0,0
102,20,53,0,0
69,22,18,0,0
23,8,48,0,0
121,30,51,0,0
90,52,29,0,0
110,0,6,0,0
12,42,20,0,0
68,61,30,0,0
19,42,15,0,0
36,40,33,0,0
101,4,22,0,0
118,54,2,0,0
107,5,28,0,0
22,53,7,0,0
2,36,51,1,1
103,4,52,0,0
2,21,62,0,0
12,6,1,0,0
64,48,51,0,0
107,23,60,0,0
90,14,16,0,0
14,53,57,0,0
11,20,42,1,1
31,29,27,0,0
35,29,32,0,0
105,6,48,0,0
115,23,47,0,0
1,57,12,0,0
23,22,17,0,0
4,19,57,0,0
79,62,42,0,0
98,53,12,0,0
35,6,8,0,0
28,29,33,0,0
107,21,28,0,0
56,15,17,1,1
8,35,8,0,0
116,16,32,0,0
36,30,55,0,0
102,36,14,0,0
36,48,49,0,0
46,8,30,1,1
3,36,54,0,0
80,22,33,0,0
69,36,32,0,0
63,35,34,0,0
58,36,6,0,0
103,42,22,0,0
53,54,3,0,0
22,62,39,0,0
94,8,27,0,0
38,30,14,0,0
86,14,49,0,0
113,8,57,1,1
98,48,61,0,0
76,53,50,0,0
119,42,20,1,1
79,20,33,0,0
17,15,48,0,0
118,8,40,0,0
67,8,18,0,0
3,18,48,0,0
55,16,37,0,0
114,57,39,0,0
34,9,27,0,0
92,61,4,0,0
88,21,50,0,0
83,0,42,0,0
83,49,37,0,0
16,11,49,0,0
93,14,16,0,0
1,54,8,0,0
92,30,49,0,0
99,20,8,0,0
110,42,1,1,1
115,52,17,0,0
79,16,40,0,0
27,17,6,0,0
13,52,23,0,0
50,40,2,0,0
88,22,30,0,0
119,18,13,0,0
98,29,37,0,0
10,8,60,1,1
12,53,31,0,0
46,2,29,0,0
110,54,40,0,0
31,57,11,0,0
74,5,10,0,0
21,20,53,0,0
98,18,24,0,0
109,16,51,0,0
114,49,54,0,0
97,52,16,0,0
7,49,48,0,0
7,8,36,0,0
119,0,7,0,0
17,27,46,0,0
37,43,20,0,0
6,23,43,0,0
9,6,12,0,0
95,15,8,0,0
22,54,61,0,0
83,19,17,0,0
66,61,7,0,0
63,8,37,0,0
112,27,28,0,0
66,57,14,0,0
10,19,48,0,0
79,61,39,0,0
9,6,38,0,0
95,11,14,0,0
66,18,37,0,0
67,0,39,0,0
30,26,10,0,0
18,16,49,0,0
74,29,51,0,0
17,11,14,0,0
100,35,30,0,0
33,60,34,0,0
88,22,12,0,0
72,35,33,0,0
107,29,16,0,0
48,51,2,0,0
88,54,17,1,1
85,27,51,0,0
1,19,25,0,0
28,22,37,0,0
115,48,52,0,0
101,30,46,0,0
26,29,17,1,1
3,18,32,0,0
29,28,2,0,0
111,16,13,0,0
98,57,37,1,1
80,19,10,0,0
111,50,0,0,0
1,54,14,0,0
22,22,32,0,0
20,34,30,0,0
65,54,56,0,0
34,19,8,0,0
70,35,57,0,0
111,42,37,1,1
26,22,14,0,0
104,36,2,0,0
33,49,5,0,0
103,47,52,0,0
34,8,20,0,0
60,0,38,0,0
76,0,56,0,0
28,48,56,0,0
18,18,25,0,0
9,49,0,0,0
74,48,42,0,0
64,4,29,0,0
92,21,41,0,0
57,43,57,0,0
79,20,29,0,0
90,17,30,0,0
95,42,28,0,0
19,8,35,0,0
123,61,3,0,0
90,49,16,0,0
62,37,57,0,0
104,0,55,0,0
111,0,12,0,0
119,61,4,0,0
68,29,2,0,0
79,6,32,0,0
21,29,7,0,0
26,51,47,0,0
51,30,6,0,0
114,48,6,0,0
69,61,38,0,0
21,54,59,0,0
80,36,42,0,0
118,62,54,0,0
48,15,35,0,0
38,48,23,0,0
115,57,14,0,0
119,16,59,0,0
117,0,24,0,0
36,36,19,0,0
78,28,37,0,0
72,40,51,0,0
4,22,32,0,0
103,14,8,0,0
102,22,27,1,1
89,23,42,0,0
11,34,19,0,0
67,42,53,0,0
116,54,36,0,0
52,23,16,0,0
102,19,18,0,0
27,4,48,0,0
28,40,16,0,0
48,23,49,0,0
118,61,17,0,0
87,23,22,0,0
119,48,2,0,0
88,48,4,0,0
91,42,14,0,0
6,37,26,0,0
123,29,50,0,0
119,50,27,0,0
22,61,40,0,0
47,30,22,0,0
114,54,22,0,0
48,52,29,0,0
69,16,13,0,0
74,35,19,0,0
79,35,33,0,0
18,22,42,0,0
102,8,42,1,1
40,26,51,0,0
9,54,14,0,0
82,50,2,0,0
85,48,16,0,0
9,48,22,0,0
1,57,51,0,0
96,26,28,0,0
46,4,15,0,0
114,48,41,0,0
68,21,56,0,0
4,19,12,0,0
115,4,27,0,0
109,53,49,0,0
111,42,30,0,0
67,42,37,0,0
111,54,6,0,0
52,17,22,0,0
77,29,28,0,0
50,18,36,0,0
47,18,1,0,0
119,27,13,1,1
111,8,51,0,0
118,8,14,0,0
9,53,6,0,0
65,48,30,0,0
99,5,43,0,0
119,49,62,0,0
4,16,12,0,0
5,4,8,0,0
82,16,58,0,0
90,17,11,0,0
78,29,5,0,0
108,57,8,1,1
45,9,6,0,0
61,46,11,0,0
62,16,51,0,0
30,19,8,0,0
80,20,57,0,0
43,27,62,0,0
12,40,7,0,0
98,30,57,0,0
59,5,29,0,0
93,52,35,0,0
108,6,16,0,0
33,60,43,0,0
93,6,15,0,0
80,40,14,0,0
64,35,29,0,0
122,20,5,0,0
73,51,8,1,1
120,50,29,0,0
120,0,21,0,0
78,35,18,0,0
4,27,2,0,0
110,62,21,0,0
99,10,43,0,0
15,4,6,0,0
122,16,18,0,0
73,30,27,0,0
5,29,14,0,0
55,0,53,0,0
63,60,19,0,0
74,60,27,0,0
101,2,42,0,0
6,28,19,0,0
0,21,48,0,0
8,11,15,0,0
81,4,47,0,0
100,18,21,0,0
82,54,14,0,0
99,8,18,0,0
60,49,41,0,0
98,18,25,0,0
12,30,40,0,0
118,29,24,0,0
24,20,24,0,0
35,16,21,0,0
68,16,49,0,0
39,16,29,0,0
13,23,15,0,0
62,49,60,0,0
1,40,11,0,0
1,48,62,0,0
72,42,3,0,0
55,0,48,0,0
60,53,2,0,0
118,0,6,0,0
60,16,33,0,0
61,42,6,0,0
1,21,14,0,0
73,43,34,0,0
116,57,3,1,1
15,23,15,0,0
102,54,56,0,0
111,54,25,0,0
120,27,19,0,0
60,16,2,0,0
120,62,10,0,0
84,30,48,0,0
123,22,45,0,0
37,6,57,0,0
40,27,6,0,0
65,29,61,0,0
30,9,27,0,0
66,27,54,0,0
37,23,19,0,0
40,49,35,0,0
89,2,4,0,0
102,42,54,0,0
68,16,7,0,0
18,29,25,0,0
62,26,23,0,0
102,20,42,0,0
98,27,16,0,0
87,47,28,0,0
63,35,8,0,0
42,50,35,0,0
18,8,27,0,0
107,42,49,0,0
71,48,18,1,1
33,51,16,0,0
50,27,19,0,0
108,17,29,0,0
43,36,1,0,0
60,50,35,0,0
13,16,48,0,0
88,36,53,0,0
73,16,35,0,0
63,27,57,1,1
84,48,11,0,0
84,22,6,0,0
83,42,48,0,0
78,19,60,0,0
110,30,10,0,0
109,61,27,0,0
110,29,18,0,0
11,8,27,0,0
74,35,60,0,0
23,30,40,0,0
124,18,43,0,0
114,40,51,0,0
91,35,23,0,0
112,8,2,0,0
102,30,35,0,0
52,52,14,0,0
92,0,4,0,0
121,11,48,0,0
102,8,2,0,0
118,0,62,0,0
98,53,31,0,0
54,37,48,0,0
10,49,60,1,1
21,48,54,0,0
74,48,51,0,0
53,61,6,0,0
69,22,14,0,0
24,16,42,0,0
69,22,54,0,0
70,37,57,1,1
117,57,40,0,0
67,6,22,0,0
50,49,35,0,0
101,29,4,0,0
16,48,46,0,0
32,4,8,0,0
26,28,57,0,0
55,48,45,0,0
121,29,23,0,0
118,35,41,0,0
72,30,13,0,0
9,8,57,1,1
51,49,30,1,1
14,30,8,0,0
124,48,9,0,0
102,6,8,0,0
22,54,48,0,0
109,8,35,0,0
104,50,39,0,0
13,42,15,0,0
68,8,39,0,0
97,57,4,0,0
79,0,55,0,0
46,49,22,1,1
47,42,53,0,0
22,35,2,0,0
27,35,42,0,0
13,15,27,0,0
110,48,50,0,0
73,49,18,0,0
49,35,52,0,0
53,42,13,0,0
37,28,51,0,0
43,53,14,0,0
120,18,37,0,0
39,49,28,0,0
41,21,29,0,0
8,51,29,0,0
8,52,11,0,0
101,51,57,0,0
58,57,58,1,1
55,62,31,0,0
17,42,49,0,0
96,57,49,0,0
82,36,32,0,0
2,16,1,0,0
38,28,8,0,0
3,19,61,0,0
76,36,19,0,0
124,19,21,0,0
31,17,47,0,0
57,29,30,0,0
68,53,33,0,0
118,19,48,1,1
113,35,27,0,0
1,22,41,0,0
47,22,61,0,0
2,8,18,0,0
61,23,42,0,0
113,23,17,0,0
66,57,2,0,0
13,16,15,0,0
12,19,40,0,0
52,35,51,0,0
34,26,60,0,0
27,17,14,0,0
51,21,51,0,0
110,8,37,0,0
7,35,54,0,0
99,23,19,0,0
35,29,53,0,0
40,51,20,0,0
36,49,20,0,0
43,62,18,0,0
50,40,20,0,0
1,6,19,0,0
118,40,39,0,0
50,53,1,0,0
77,47,42,0,0
71,57,19,1,1
58,18,4,0,0
25,53,50,0,0
82,49,13,0,0
117,8,31,0,0
113,49,28,0,0
25,6,51,0,0
61,52,15,0,0
78,30,9,0,0
85,42,57,0,0
10,19,6,0,0
36,21,13,0,0
16,47,28,0,0
6,35,10,0,0
124,9,30,0,0
92,42,37,0,0
59,21,37,0,0
113,16,14,0,0
6,42,9,0,0
116,53,10,0,0
118,35,8,0,0
9,18,12,0,0
114,27,16,0,0
51,5,34,0,0
27,30,11,0,0
55,40,33,0,0
51,35,10,0,0
79,0,7,0,0
43,48,21,0,0
93,2,6,0,0
95,48,27,0,0
14,36,55,0,0
2,27,21,0,0
88,16,3,0,0
27,27,47,0,0
69,27,49,0,0
90,28,46,0,0
36,0,27,0,0
35,29,42,0,0
24,22,1,0,0
59,37,5,0,0
100,10,49,0,0
67,8,51,0,0
74,18,34,0,0
95,6,48,0,0
26,46,29,0,0
110,54,24,0,0
88,27,53,0,0
79,42,49,0,0
19,48,46,0,0
2,19,42,0,0
97,35,17,0,0
46,27,30,0,0
1,54,58,0,0
92,53,8,0,0
110,8,24,0,0
55,61,31,0,0
82,36,25,0,0
1,29,27,0,0
41,20,32,0,0
82,29,24,0,0
118,30,59,0,0
73,30,49,1,1
47,8,20,0,0
76,20,3,0,0
37,51,49,1,1
18,48,19,1,1
110,21,25,0,0
120,49,39,0,0
80,19,40,0,0
32,57,48,0,0
117,62,45,0,0
87,29,23,0,0
3,53,44,0,0
82,18,50,0,0
21,48,44,0,0
99,35,43,0,0
100,57,9,0,0
5,6,35,0,0
100,43,57,0,0
39,49,46,0,0
17,28,47,0,0
36,20,25,0,0
81,11,48,0,0
9,6,56,0,0
98,16,30,0,0
80,16,59,0,0
16,8,11,0,0
41,18,38,0,0
72,35,10,0,0
114,53,31,0,0
1,53,31,0,0
62,30,35,0,0
85,51,16,0,0
61,48,47,0,0
62,30,26,0,0
25,18,6,0,0
65,61,39,0,0
68,19,53,0,0
18,22,27,0,0
26,2,6,0,0
9,0,17,0,0
120,61,35,0,0
104,30,62,0,0
70,6,29,0,0
60,53,7,0,0
91,22,47,0,0
86,22,27,0,0
80,6,21,0,0
99,35,19,0,0
69,53,8,0,0
9,61,6,0,0
66,8,1,0,0
41,27,18,0,0
97,49,29,0,0
58,36,13,0,0
83,29,6,1,1
124,43,35,0,0
2,30,13,0,0
12,18,54,0,0
108,11,17,0,0
22,35,7,0,0
12,48,10,0,0
39,52,35,0,0
0,8,5,0,0
53,18,56,0,0
44,30,35,0,0
23,6,54,0,0
78,42,48,0,0
47,40,49,0,0
109,27,16,0,0
3,53,56,0,0
52,15,42,0,0
15,57,46,1,1
7,16,48,0,0
50,35,49,0,0
53,27,22,0,0
53,62,58,0,0
45,18,20,0,0
72,62,8,0,0
91,14,47,0,0
2,20,17,0,0
76,30,32,0,0
18,27,17,0,0
18,54,59,0,0
43,42,48,0,0
113,16,27,0,0
54,23,26,0,0
118,49,30,0,0
30,27,6,0,0
116,27,39,0,0
41,49,2,0,0
90,4,6,0,0
58,53,37,0,0
21,61,6,0,0
34,29,8,0,0
70,34,5,0,0
102,27,50,0,0
120,19,49,0,0
64,15,4,0,0
11,29,28,0,0
14,19,55,0,0
120,29,13,0,0
76,18,55,0,0
28,16,4,0,0
30,48,60,0,0
1,21,39,1,1
61,2,49,0,0
36,53,27,0,0
114,29,39,0,0
73,60,30,0,0
103,2,35,0,0
71,10,23,0,0
12,40,61,0,0
69,53,32,0,0
100,49,18,0,0
9,57,32,0,0
90,30,47,0,0
28,6,11,0,0
37,48,57,0,0
79,53,21,0,0
60,6,3,0,0
34,48,18,0,0
78,23,8,0,0
24,48,12,0,0
62,8,10,0,0
39,30,27,0,0
72,50,41,0,0
70,51,28,0,0
52,28,8,0,0
80,20,61,0,0
102,48,19,0,0
96,49,27,0,0
28,19,55,0,0
32,46,4,0,0
34,28,8,0,0
54,34,20,0,0
103,52,6,0,0
119,57,25,1,1
110,35,36,0,0
59,35,57,0,0
86,15,16,0,0
42,0,40,1,1
96,35,51,0,0
25,30,45,0,0
74,19,9,0,0
105,52,49,0,0
21,30,0,0,0
83,18,55,0,0
98,29,16,0,0
70,30,28,0,0
69,21,56,0,0
8,6,17,0,0
123,30,50,0,0
95,28,52,0,0
65,49,30,0,0
69,19,62,0,0
18,62,54,0,0
96,6,19,0,0
112,48,49,1,1
5,27,30,1,1
123,27,7,0,0
122,8,27,0,0
75,22,17,0,0
31,22,35,0,0
49,17,14,0,0
121,22,46,0,0
4,42,48,0,0
51,37,27,0,0
61,14,51,0,0
41,53,51,0,0
22,48,57,0,0
111,21,7,0,0
114,42,51,0,0
72,61,4,0,0
47,30,8,0,0
119,50,12,0,0
0,26,27,0,0
15,17,29,0,0
73,48,37,0,0
33,16,34,0,0
74,57,42,0,0
85,5,35,0,0
7,20,16,0,0
47,19,3,0,0
11,34,48,0,0
43,62,56,0,0
20,28,6,0,0
28,53,61,1,1
90,15,8,0,0
12,36,30,0,0
64,27,47,0,0
53,18,13,0,0
66,49,21,0,0
53,61,51,0,0
28,18,1,0,0
39,15,23,0,0
54,23,18,0,0
99,23,42,0,0
37,35,43,0,0
56,28,35,0,0
3,20,55,0,0
43,62,37,0,0
36,16,20,0,0
111,8,2,0,0
43,21,37,0,0
30,16,9,0,0
118,16,57,0,0
88,61,13,0,0
50,0,49,0,0
35,18,44,1,1
119,27,57,1,1
27,4,15,0,0
68,62,1,0,0
46,4,27,0,0
10,43,23,0,0
96,21,34,0,0
119,61,31,0,0
13,15,42,0,0
2,48,31,0,0
110,18,6,0,0
53,53,56,0,0
4,6,42,0,0
90,11,42,0,0
44,27,23,0,0
30,26,23,0,0
21,42,30,0,0
106,11,2,0,0
12,62,48,0,0
88,62,2,0,0
26,17,8,0,0
58,8,14,0,0
102,53,33,0,0
98,27,62,0,0
108,35,30,0,0
22,53,37,0,0
20,35,60,0,0
52,22,23,0,0
4,61,29,0,0
56,42,29,0,0
85,51,18,0,0
75,42,49,0,0
112,51,14,0,0
58,21,16,0,0
105,28,17,0,0
59,37,21,0,0
4,36,24,0,0
66,50,21,0,0
36,21,1,0,0
84,51,30,0,0
74,48,35,0,0
79,40,58,0,0
111,18,42,0,0
14,27,0,0,0
98,48,0,0,0
41,57,7,1,1
17,49,29,0,0
85,34,18,0,0
21,8,36,0,0
36,42,38,0,0
69,30,27,0,0
68,53,19,0,0
122,34,51,0,0
55,8,29,0,0
123,49,59,0,0
89,14,8,0,0
4,54,45,0,0
20,16,26,0,0
13,11,28,0,0
83,30,6,0,0
1,36,20,0,0
66,8,45,0,0
25,30,20,0,0
16,29,11,0,0
88,30,31,0,0
115,17,46,0,0
106,27,15,0,0
82,36,62,0,0
40,48,43,0,0
2,35,3,0,0
20,20,27,0,0
66,53,58,0,0
58,8,42,0,0
18,27,38,0,0
44,8,14,0,0
25,19,32,0,0
119,50,41,0,0
82,35,11,0,0
0,9,37,0,0
83,19,50,0,0
115,28,29,0,0
28,35,3,0,0
94,48,15,0,0
50,61,58,0,0
25,19,50,0,0
53,27,30,0,0
35,16,8,0,0
92,30,24,0,0
59,6,10,0,0
110,20,58,0,0
79,35,6,0,0
1,42,39,0,0
112,30,11,0,0
33,28,48,0,0
107,30,27,0,0
35,62,3,0,0
120,54,24,0,0
12,50,6,0,0
24,49,12,0,0
110,62,1,1,1
75,17,6,0,0
120,29,58,0,0
81,35,23,0,0
35,35,10,0,0
109,48,18,1,1
58,54,13,0,0
74,42,23,0,0
103,14,46,0,0
0,10,23,0,0
41,22,14,0,0
119,36,20,0,0
104,53,17,0,0
15,8,6,0,0
43,62,39,0,0
38,28,11,0,0
96,23,18,0,0
15,48,6,0,0
24,16,30,0,0
119,29,30,0,0
119,61,10,0,0
22,40,42,0,0
99,43,20,0,0
92,62,38,0,0
119,54,61,0,0
12,21,17,0,0
105,35,51,0,0
40,60,6,0,0
106,51,29,0,0
35,6,22,0,0
79,29,27,0,0
69,50,2,0,0
18,40,21,0,0
89,8,42,0,0
47,27,33,0,0
3,42,7,0,0
12,54,29,0,0
80,35,56,0,0
69,50,31,0,0
