cell,drug1_db,drug2_db,synergy
C2BBe1,Sapitinib,Afatinib,0
PANC-08-13,Gemcitabine,LGK974,0
MDA-MB-231,MK-2206,Olaparib,0
MDST8,Palbociclib,AZD8055,0
HCC1187,Linsitinib,Alpelisib,0
EFM-19,MK-1775,Luminespib,0
EFM-192A,Linsitinib,GSK269962A,0
HDQ-P1,Trametinib,Ribociclib,0
CAL-51,Temozolomide,Dabrafenib,0
SNU-1040,LGK974,Navitoclax,0
HCT-116,Palbociclib,MK-1775,0
MDA-MB-468,Crizotinib,Entinostat,0
HT-115,LGK974,SB505124,0
T84,AZD4547,AZD8055,0
AU565,Bortezomib,Temozolomide,0
AU565,Olaparib,PD173074,0
HDQ-P1,OSI-027,Nilotinib,0
HCC2157,Axitinib,Afatinib,0
ZR-75-30,Lapatinib,Alisertib,0
HCC1143,Linsitinib,Dabrafenib,0
HuP-T4,Taselisib,Oxaliplatin,0
MRK-nu-1,Trametinib,AZD6482,0
DU-4475,Crizotinib,MK-2206,0
HCC1187,Bortezomib,Doramapimod,0
MRK-nu-1,Temozolomide,MK-2206,0
SW620,SB505124,AZD4547,0
C2BBe1,SB216763,Taselisib,0
DU-4475,Palbociclib,Bortezomib,0
HuP-T4,Olaparib,Gemcitabine,0
HCC2218,5-Fluorouracil,Alpelisib,0
Hs-578-T,Olaparib,PD173074,0
HCC1428,Crizotinib,Pictilisib,0
BT-474,MK-1775,Luminespib,0
BT-483,MK-1775,Docetaxel,0
HCC1937,Lapatinib,AZD8055,0
HCC38,MK-2206,Paclitaxel,0
EFM-19,Bortezomib,Pictilisib,0
HCC1500,Trametinib,Palbociclib,0
Hs-578-T,Vorinostat,Linsitinib,0
MDA-MB-436,Palbociclib,Crizotinib,0
MFM-223,AZD7762,MK-1775,0
DiFi,Palbociclib,AZD8055,0
HPAC,SCH772984,Navitoclax,1
HCC1419,Sapitinib,Tozasertib,0
DiFi,SB216763,Navitoclax,0
PANC-02-03,Paclitaxel,SCH772984,0
HCC2157,OSI-027,Entinostat,0
HCC1954,Axitinib,Crizotinib,0
UACC-893,Sapitinib,Trametinib,0
PA-TU-8902,LGK974,Erlotinib,0
BT-20,AZD7762,NU7441,0
MDA-MB-468,Taselisib,Uprosertib,0
DU-4475,Luminespib,Axitinib,0
KM12,SB505124,Olaparib,0
SW837,SB216763,Navitoclax,0
UACC-812,MK-1775,Bortezomib,0
RKO,Vinorelbine,LGK974,0
SUIT-2,5-Fluorouracil,Ruxolitinib,0
MDA-MB-330,Bortezomib,Pictilisib,0
CAL-51,MK-1775,Paclitaxel,0
PANC-02-03,Cisplatin,Lapatinib,0
CAL-120,Crizotinib,Cisplatin,0
CW-2,Vinorelbine,LGK974,0
PANC-08-13,Sorafenib,Cisplatin,0
COLO-824,5-Fluorouracil,SB216763,0
BT-474,AZD7762,Nilotinib,0
HT55,Crizotinib,MK-2206,0
ZR-75-1,MK-1775,RO-3306,0
HCC1937,Docetaxel,Afatinib,0
HCC1569,PD173074,AZD7762,0
Hs-578-T,Docetaxel,ZM447439,0
HCC2218,Palbociclib,SB216763,0
KP-4,Olaparib,Dactolisib,0
CAL-51,MK-2206,NU7441,0
PA-TU-8902,Paclitaxel,5-Fluorouracil,0
MDA-MB-330,OSI-027,Vorinostat,0
CAL-85-1,Bortezomib,MK-2206,1
PANC-10-05,SCH772984,Navitoclax,1
UACC-893,Pictilisib,Wee1 Inhibitor,0
EVSA-T,Sapitinib,MK-2206,0
BT-20,Pictilisib,SCH772984,0
RKO,LGK974,Afatinib,0
SNU-C2B,AZD4547,Dabrafenib,0
COLO-205,Linsitinib,Dabrafenib,0
HCC1428,MK-1775,Linsitinib,0
HCC1569,Pictilisib,Wee1 Inhibitor,0
HCC1500,Luminespib,MK-2206,0
CFPAC-1,MK-2206,AZD7762,0
HCC1395,Temozolomide,Dabrafenib,0
MDA-MB-231,Olaparib,Uprosertib,0
SNU-175,LGK974,Navitoclax,1
C2BBe1,MK-1775,Linsitinib,0
MFM-223,Bortezomib,Doramapimod,0
CL-11,Camptothecin,LGK974,0
RKO,5-Fluorouracil,Trametinib,0
UACC-893,Pictilisib,SCH772984,0
SW1463,BMS-754807,LGK974,0
HCT-116,Linsitinib,BMS-754807,0
MDA-MB-175-VII,Crizotinib,MK-1775,0
CAL-85-1,Crizotinib,MK-2206,0
MDA-MB-175-VII,Pictilisib,Vorinostat,0
HDQ-P1,Olaparib,Navitoclax,0
MZ1-PC,Palbociclib,Crizotinib,0
HCC38,Vorinostat,Luminespib,0
ZR-75-30,MK-1775,PF-4708671,0
SNU-C1,SB216763,Navitoclax,0
NCI-H747,AZD8055,MK-1775,0
SNU-C5,AZD4547,MK-2206,0
CL-11,Taselisib,BMS-754807,0
ZR-75-1,PD173074,Sapitinib,0
SW620,Dabrafenib,Olaparib,0
HCC1569,OSI-027,Temozolomide,0
SW948,Vinorelbine,Palbociclib,0
CaR-1,Camptothecin,AZD8055,0
CAMA-1,5-Fluorouracil,Alpelisib,0
EFM-19,MK-1775,Palbociclib,0
HCC2157,Gemcitabine,Alpelisib,0
YAPC,Cisplatin,SCH772984,0
EFM-192A,Cisplatin,JQ1,0
LS-513,BMS-754807,Vinorelbine,0
LoVo,SB216763,AZD4547,0
HCC2157,OSI-027,PF-4708671,0
DU-4475,PD173074,SB216763,0
PA-TU-8902,MK-2206,MK-1775,0
MDST8,Dabrafenib,AZD7762,0
MCF7,PD173074,Sapitinib,0
EFM-19,PD173074,PF-4708671,0
HCT-15,SB505124,LGK974,0
YAPC,MK-1775,Sorafenib,0
HCC1599,PD173074,Temozolomide,0
MDA-MB-157,Linsitinib,PD173074,0
SW620,MK-2206,AZD7762,0
MIA-PaCa-2,Oxaliplatin,OSI-027,0
HCC1937,Lapatinib,Cisplatin,0
KP-4,Irinotecan,MK-1775,0
HCC1806,PD173074,Sapitinib,0
C2BBe1,LGK974,SB505124,0
KP-1N,MK-2206,MK-1775,0
SNU-175,MK-1775,Sapitinib,0
EFM-192A,Lapatinib,Paclitaxel,0
EFM-19,Temozolomide,ZM447439,0
SNU-C5,MK-1775,Palbociclib,0
MRK-nu-1,Linsitinib,Ribociclib,0
HPAC,Gemcitabine,Oxaliplatin,0
CFPAC-1,Erlotinib,Sorafenib,0
HuP-T3,Paclitaxel,5-Fluorouracil,0
MDA-MB-453,Lapatinib,ZM447439,0
HCC1937,MK-1775,Luminespib,0
COLO-678,AZD8055,5-Fluorouracil,0
HCC1395,Trametinib,Crizotinib,0
RKO,Olaparib,Palbociclib,0
ZR-75-1,Pictilisib,OSI-027,0
C2BBe1,5-Fluorouracil,SB216763,0
HCC1187,OSI-027,5-Fluorouracil,0
HCC1954,Olaparib,Luminespib,0
COLO-824,Pictilisib,Crizotinib,0
HT55,SB216763,AZD4547,0
CFPAC-1,Gemcitabine,Irinotecan,0
HCC1954,Pictilisib,OSI-027,1
CAL-120,Pictilisib,Wee1 Inhibitor,0
BT-20,Palbociclib,MK-1775,0
CAPAN-1,Lapatinib,Cisplatin,0
SNU-1040,Afatinib,Navitoclax,0
Hs-766T,Paclitaxel,Linsitinib,0
SNU-175,Taselisib,AZD7762,0
HCC1395,Lapatinib,Temozolomide,0
SNU-C1,Oxaliplatin,Taselisib,0
BT-20,Bortezomib,Pictilisib,0
MCF7,Cisplatin,Trametinib,0
SNU-C5,Sapitinib,Camptothecin,0
NCI-H508,5-Fluorouracil,SB216763,0
PANC-10-05,MK-1775,Palbociclib,0
HCC1599,Docetaxel,Temozolomide,0
MDA-MB-330,OSI-027,Nilotinib,0
MDA-MB-175-VII,Axitinib,Venetoclax,0
HCC2218,5-Fluorouracil,Venetoclax,0
MDA-MB-175-VII,Cisplatin,Lapatinib,0
HCC2998,Vinorelbine,Oxaliplatin,0
CAL-120,MK-1775,Luminespib,0
ZR-75-1,Lapatinib,Taselisib,0
EVSA-T,MK-1775,AZD6482,1
PANC-10-05,Gemcitabine,Oxaliplatin,0
CAL-148,Olaparib,Palbociclib,0
UACC-812,Bortezomib,MK-2206,1
CCK-81,SB216763,MK-2206,0
RCM-1,SCH772984,AZD8055,0
HCC1569,Navitoclax,NU7441,0
PANC-10-05,Dasatinib,Navitoclax,1
MFM-223,Gemcitabine,MK-1775,0
KP-1N,Olaparib,Dasatinib,0
HCC2157,Vorinostat,OSI-027,1
HCC70,Vorinostat,OSI-027,0
RKO,Palbociclib,Olaparib,0
HCC1569,MK-1775,Palbociclib,0
MDST8,MK-2206,SCH772984,0
SW1417,LGK974,Afatinib,0
SW1463,Navitoclax,Taselisib,1
PSN1,LGK974,Erlotinib,0
HCC1395,OSI-027,Vorinostat,0
HCC1599,MK-1775,Bortezomib,0
CAPAN-2,MK-2206,Lapatinib,1
UACC-893,MK-2206,Doramapimod,1
MCF7,Linsitinib,Camptothecin,0
HCC1599,Linsitinib,Alpelisib,0
AsPC-1,Olaparib,Erlotinib,0
LS-180,Linsitinib,BMS-754807,0
UACC-893,Lapatinib,Alisertib,0
MDA-MB-436,Sapitinib,Alisertib,0
HCC38,Gemcitabine,Nilotinib,0
JIMT-1,AZD7762,Tozasertib,0
MDA-MB-157,Gemcitabine,Sapitinib,0
YAPC,LGK974,SCH772984,0
COLO-678,MK-2206,AZD7762,0
CAPAN-1,5-Fluorouracil,Trametinib,0
Hs-578-T,Linsitinib,Alpelisib,0
MDA-MB-361,PD173074,Temozolomide,0
CAL-51,Trametinib,Palbociclib,0
UACC-893,Trametinib,Venetoclax,0
SU8686,LGK974,Erlotinib,0
UACC-812,AZD7762,PD173074,0
DU-4475,Lapatinib,Navitoclax,1
PANC-04-03,Taselisib,AZD7762,0
LS-411N,LGK974,Afatinib,0
CAL-148,Lapatinib,KU-55933,0
HCC202,Olaparib,Navitoclax,0
CAL-51,Pictilisib,Luminespib,0
HCC202,Crizotinib,Axitinib,0
KP-3,Trametinib,Erlotinib,0
LS-180,Camptothecin,SB505124,0
BT-483,Bortezomib,Pictilisib,0
SNU-1040,Navitoclax,Taselisib,0
SW48,SCH772984,MK-2206,0
MRK-nu-1,Pictilisib,Linsitinib,0
BT-549,Luminespib,Axitinib,0
HCC38,Docetaxel,Temozolomide,0
SK-CO-1,Sapitinib,MK-2206,0
BxPC-3,Lapatinib,Paclitaxel,0
MFM-223,Sapitinib,Alisertib,0
PA-TU-8988T,LGK974,Erlotinib,0
CAL-85-1,Docetaxel,Bortezomib,0
HT-115,Palbociclib,AZD8055,0
HuP-T3,MK-1775,Sorafenib,0
UACC-893,AZD7762,PD173074,0
BxPC-3,MK-2206,Cisplatin,0
KP-3,5-Fluorouracil,Gemcitabine,0
COLO-320-HSR,AZD4547,Sapitinib,0
MDA-MB-468,MK-2206,Cisplatin,0
DU-4475,Palbociclib,SB216763,0
PANC-02-03,MK-2206,SCH772984,1
SW1990,SCH772984,Navitoclax,0
MZ1-PC,OSI-027,Palbociclib,0
HCC1806,Bortezomib,Paclitaxel,0
MDA-MB-231,Trametinib,Venetoclax,0
BT-549,Bortezomib,Tozasertib,0
BT-483,OSI-027,PF-4708671,0
SUIT-2,Crizotinib,MK-1775,0
OCUB-M,Lapatinib,Temozolomide,0
CW-2,MK-2206,MK-1775,0
BT-483,Palbociclib,Olaparib,0
EFM-19,Temozolomide,Wee1 Inhibitor,0
HDQ-P1,Docetaxel,Temozolomide,0
MDA-MB-157,Lapatinib,Sapitinib,0
HCC1500,Navitoclax,PD173074,0
EFM-192A,Cisplatin,Tozasertib,0
HCC1806,Pictilisib,BI-2536,0
HCT-116,Crizotinib,Vinorelbine,0
SW620,Trametinib,SCH772984,0
COLO-205,SB505124,Olaparib,0
MDA-MB-436,Lapatinib,Alisertib,0
ZR-75-30,Olaparib,Luminespib,0
HDQ-P1,Luminespib,Navitoclax,0
HCC1937,Lapatinib,Entinostat,0
ZR-75-30,MK-2206,NU7441,1
MDA-MB-330,Bortezomib,Tozasertib,0
MDA-MB-453,OSI-027,Nilotinib,0
SNU-175,LGK974,SCH772984,0
HCC38,Navitoclax,Taselisib,1
MRK-nu-1,Pictilisib,PF-4708671,0
Hs-578-T,Pictilisib,NU7441,0
CAMA-1,Gemcitabine,AZD6482,0
PANC-08-13,Gemcitabine,Oxaliplatin,0
PANC-04-03,Palbociclib,Olaparib,0
HCC1806,PD173074,Camptothecin,0
RKO,Vinorelbine,Linsitinib,0
EFM-19,Bortezomib,KU-55933,0
RKO,SCH772984,AZD4547,0
HCC1599,MK-1775,Navitoclax,0
HCC1187,Vorinostat,Entinostat,0
MIA-PaCa-2,Palbociclib,Olaparib,0
BT-483,Lapatinib,GSK269962A,0
MDA-MB-175-VII,Axitinib,AZD7762,0
DiFi,MK-1775,Palbociclib,0
T47D,Gemcitabine,Wee1 Inhibitor,0
BT-549,Crizotinib,MK-1775,0
COLO-824,Docetaxel,ZM447439,0
Hs-766T,OSI-027,AZD7762,0
CAL-120,Olaparib,Palbociclib,0
ZR-75-1,MK-1775,Paclitaxel,0
HCC1937,Bortezomib,MK-2206,0
C2BBe1,Vinorelbine,Palbociclib,0
BT-474,Cisplatin,Doramapimod,0
CAL-148,Navitoclax,NU7441,0
PANC-08-13,Sorafenib,Linsitinib,0
BT-549,Crizotinib,Axitinib,0
EFM-192A,Cisplatin,Lapatinib,0
MDA-MB-157,Crizotinib,Alpelisib,0
BT-549,Taselisib,Temozolomide,0
SW1990,Gemcitabine,Olaparib,0
CAL-120,Vorinostat,KU-55933,0
MDST8,LGK974,Navitoclax,0
LS-513,Dabrafenib,AZD7762,0
CAL-148,Lapatinib,Docetaxel,0
HCC1500,Taselisib,GSK269962A,0
NCI-H716,SB216763,Oxaliplatin,0
Hs-578-T,Cisplatin,Tozasertib,0
UACC-893,Gemcitabine,NU7441,0
NCI-H716,Palbociclib,Crizotinib,0
MDA-MB-330,Vorinostat,Docetaxel,0
PANC-03-27,Lapatinib,Paclitaxel,0
MFM-223,5-Fluorouracil,PD173074,0
LoVo,Camptothecin,LGK974,0
MDA-MB-468,MK-2206,Paclitaxel,0
HCC1419,Navitoclax,Wee1 Inhibitor,0
HCC1806,Crizotinib,Axitinib,0
CAL-85-1,AZD7762,Tozasertib,0
SW948,Sapitinib,AZD8055,0
MDA-MB-453,MK-1775,Sorafenib,0
T84,Crizotinib,MK-1775,0
BxPC-3,MK-2206,SCH772984,1
HCC1954,Temozolomide,MK-2206,0
BxPC-3,Erlotinib,Sorafenib,0
Hs-578-T,Axitinib,Olaparib,0
NCI-H716,Linsitinib,Olaparib,0
HCC1806,Pictilisib,MK-1775,0
T47D,MK-1775,PF-4708671,0
MDA-MB-361,PD173074,Vorinostat,0
HCC1569,MK-1775,Nilotinib,0
LS-123,MK-1775,Palbociclib,0
HCC1143,Palbociclib,Crizotinib,0
BT-20,OSI-027,Palbociclib,0
JIMT-1,Luminespib,Axitinib,0
DU-4475,Olaparib,PD173074,0
MCF7,Lapatinib,GSK269962A,1
EFM-19,Crizotinib,MK-2206,0
MFM-223,PD173074,GSK269962A,0
CFPAC-1,MK-2206,Paclitaxel,0
HCC1599,AZD7762,Tozasertib,0
MDA-MB-468,Pictilisib,Wee1 Inhibitor,0
HCC1569,Cisplatin,Lapatinib,0
BT-483,Sapitinib,Cisplatin,0
HCC1569,Navitoclax,Gemcitabine,1
LoVo,Navitoclax,Dabrafenib,0
CCK-81,Palbociclib,MK-2206,0
CAL-148,Pictilisib,PF-4708671,0
HCC70,Luminespib,Uprosertib,0
AU565,Cisplatin,Trametinib,0
EFM-19,Navitoclax,Taselisib,1
MZ1-PC,Oxaliplatin,Galunisertib,0
MDA-MB-453,PD173074,Temozolomide,0
HCC2218,Axitinib,Luminespib,0
HCC1806,MK-1775,Docetaxel,0
HCC2218,MK-1775,PF-4708671,0
MDA-MB-415,MK-2206,Cisplatin,0
CAPAN-1,Crizotinib,MK-1775,0
PA-TU-8902,Linsitinib,Olaparib,0
UACC-893,Taselisib,Doramapimod,1
MDA-MB-436,Temozolomide,MK-2206,0
MRK-nu-1,MK-2206,Doramapimod,0
SNU-81,SB216763,MK-2206,0
KP-4,LGK974,Dactolisib,0
HCC1954,Docetaxel,MK-1775,0
RKO,5-Fluorouracil,SB216763,1
SW1990,Palbociclib,Crizotinib,0
CAPAN-2,Palbociclib,MK-1775,0
BT-549,Cisplatin,Lapatinib,0
CAL-51,Lapatinib,ZM447439,1
MDA-MB-436,Crizotinib,Axitinib,0
PANC-04-03,Trametinib,Crizotinib,0
ZR-75-30,Taselisib,GSK269962A,0
AU565,Palbociclib,KU-55933,0
MFM-223,Olaparib,Temozolomide,0
HCC1937,Axitinib,Nilotinib,0
MDA-MB-468,Navitoclax,Entinostat,0
SW620,AZD8055,Vinorelbine,0
MDA-MB-231,Crizotinib,Cisplatin,0
SW1463,Camptothecin,AZD8055,0
LS-513,AZD4547,Dabrafenib,0
CAMA-1,Linsitinib,PD173074,0
RKO,MK-2206,Olaparib,0
HCC70,AZD7762,Palbociclib,0
OCUB-M,Navitoclax,Gemcitabine,0
KP-1N,Cisplatin,Taselisib,0
T47D,MK-1775,Docetaxel,0
UACC-893,PD173074,Vorinostat,0
T47D,Bortezomib,Lapatinib,0
CW-2,Sapitinib,Crizotinib,0
OCUB-M,Sapitinib,MK-2206,1
MDA-MB-231,Sapitinib,Tozasertib,0
HCC1569,5-Fluorouracil,Tozasertib,0
COLO-824,MK-1775,Sorafenib,0
MDA-MB-436,Temozolomide,Tozasertib,0
SK-CO-1,Palbociclib,MK-1775,0
AU565,Taselisib,JQ1,1
ZR-75-30,MK-2206,SCH772984,0
CAL-120,Vorinostat,SB216763,0
CAMA-1,Axitinib,Nilotinib,0
HCC2157,Taselisib,Doramapimod,0
PANC-08-13,Oxaliplatin,OSI-027,0
T47D,Temozolomide,ZM447439,0
PANC-03-27,Paclitaxel,Palbociclib,0
UACC-812,Vorinostat,Navitoclax,0
BT-20,Lapatinib,Pictilisib,0
HCC2157,Sapitinib,Afatinib,0
NCI-H716,MK-2206,MK-1775,0
JIMT-1,Cisplatin,JQ1,0
C2BBe1,BMS-754807,MK-2206,0
COLO-678,Taselisib,BMS-754807,0
BT-474,MK-1775,RO-3306,0
MDA-MB-231,Crizotinib,Alpelisib,0
HCC1569,OSI-027,Palbociclib,0
HuP-T4,Dasatinib,Taselisib,1
MDA-MB-175-VII,Axitinib,MK-2206,0
HCC1599,Cisplatin,SCH772984,0
CL-11,Navitoclax,Dabrafenib,0
HCC1937,Vorinostat,Navitoclax,0
KM12,MK-2206,SCH772984,0
KM12,AZD7762,MK-1775,0
CAL-85-1,Lapatinib,NU7441,0
HCC38,Trametinib,Venetoclax,0
CW-2,Afatinib,Palbociclib,0
HCC1428,Gemcitabine,MK-1775,0
HPAC,Linsitinib,Irinotecan,0
LoVo,5-Fluorouracil,Trametinib,0
SNU-C2B,Crizotinib,Sapitinib,1
MZ1-PC,5-Fluorouracil,Trametinib,0
HPAC,Palbociclib,MK-2206,1
EVSA-T,Lapatinib,Paclitaxel,0
MDA-MB-436,Gemcitabine,AZD6482,0
CAPAN-1,5-Fluorouracil,Gemcitabine,0
LS-513,AZD8055,5-Fluorouracil,0
PSN1,Olaparib,Dasatinib,0
COLO-320-HSR,Crizotinib,Sapitinib,0
HCC1954,Temozolomide,JQ1,0
HCC2157,AZD7762,Vorinostat,0
MRK-nu-1,PD173074,AZD7762,0
HuP-T3,Erlotinib,Linsitinib,0
HuP-T4,5-Fluorouracil,Ruxolitinib,0
COLO-320-HSR,MK-2206,AZD7762,0
EFM-19,Crizotinib,Axitinib,0
CaR-1,Palbociclib,Olaparib,0
PA-TU-8902,Dasatinib,AZD7762,0
MZ1-PC,Ruxolitinib,AZD7762,0
SNU-407,Linsitinib,Olaparib,0
MDA-MB-436,Trametinib,AZD6482,0
AU565,Lapatinib,ZM447439,0
CAL-148,Olaparib,PD173074,0
CAL-148,Linsitinib,Olaparib,0
HCC1569,Temozolomide,OSI-027,0
HuP-T4,Olaparib,Dasatinib,0
HuP-T3,Ruxolitinib,AZD7762,0
CAL-120,Taselisib,JQ1,0
OCUB-M,MK-1775,Navitoclax,0
BT-483,Palbociclib,Bortezomib,0
BT-20,Pictilisib,Linsitinib,0
MDA-MB-330,Axitinib,MK-2206,0
SW1463,Dabrafenib,Navitoclax,0
DAN-G,Trametinib,Crizotinib,0
LS-123,Camptothecin,LGK974,0
MDA-MB-415,Pictilisib,Linsitinib,0
OCUB-M,Palbociclib,SB216763,0
AsPC-1,Irinotecan,Gemcitabine,0
CAL-85-1,Temozolomide,5-Fluorouracil,0
CAL-51,Pictilisib,Linsitinib,0
ZR-75-1,Bortezomib,Doramapimod,0
NCI-H716,SB216763,SCH772984,0
PANC-03-27,LGK974,Ruxolitinib,0
UACC-893,Lapatinib,Sapitinib,0
CL-11,AZD4547,Taselisib,0
MDA-MB-175-VII,Navitoclax,AZD6482,1
DU-4475,Navitoclax,PD173074,1
KM12,Linsitinib,Olaparib,0
AU565,Sapitinib,AZD8055,0
HCC2218,Sapitinib,Alisertib,0
CFPAC-1,LGK974,Erlotinib,0
HCC1395,MK-1775,Paclitaxel,0
HuP-T4,AZD7762,MK-1775,0
MDA-MB-231,Trametinib,Ribociclib,0
ZR-75-1,Linsitinib,Dabrafenib,0
BT-20,Crizotinib,Cisplatin,0
ZR-75-1,PD173074,GSK269962A,0
BT-549,MK-1775,AZD6482,0
BT-549,Olaparib,Temozolomide,0
HCT-15,MK-1775,Sapitinib,0
DiFi,Camptothecin,SB505124,0
HCC1599,Taselisib,Tozasertib,0
CAMA-1,Sapitinib,Crizotinib,0
BT-483,AZD7762,Bortezomib,0
SW1463,Crizotinib,MK-1775,0
EVSA-T,Lapatinib,GSK269962A,0
HuP-T3,SCH772984,Olaparib,0
DU-4475,Bortezomib,Uprosertib,0
HT-29,AZD4547,Dabrafenib,0
Hs-766T,MK-1775,Paclitaxel,0
CAL-148,Olaparib,Temozolomide,0
CAL-85-1,AZD7762,Palbociclib,0
CW-2,AZD8055,Vinorelbine,0
HCC1395,Taselisib,Uprosertib,0
KP-1N,Navitoclax,Dactolisib,0
HT-115,AZD4547,Dabrafenib,0
HCC1806,Luminespib,MK-2206,0
DU-4475,PD173074,KU-55933,0
SNU-C5,Sapitinib,AZD8055,0
DU-4475,MK-1775,Docetaxel,0
PANC-08-13,Cisplatin,SCH772984,0
MFM-223,MK-1775,Luminespib,0
MDA-MB-415,Navitoclax,Dabrafenib,0
KM12,BMS-754807,Taselisib,0
COLO-824,MK-2206,Lapatinib,0
MDA-MB-436,Navitoclax,PD173074,0
MDA-MB-361,Olaparib,Venetoclax,0
EFM-192A,AZD7762,Vorinostat,0
MDA-MB-361,Docetaxel,ZM447439,0
EFM-19,Linsitinib,Camptothecin,0
SW1463,AZD4547,LGK974,0
BxPC-3,MK-1775,Sorafenib,0
CAL-120,Olaparib,Venetoclax,0
LS-513,MK-1775,Sapitinib,0
EVSA-T,Lapatinib,Cisplatin,0
CAL-85-1,Palbociclib,PF-4708671,0
SW620,BMS-754807,SB505124,0
MDA-MB-157,Lapatinib,Uprosertib,0
HT55,BMS-754807,MK-2206,0
AU565,MK-2206,Paclitaxel,0
SK-CO-1,Sapitinib,AZD8055,0
HCC70,Axitinib,Afatinib,0
MDA-MB-436,Crizotinib,Cisplatin,0
CAPAN-1,Olaparib,Dasatinib,0
MDA-MB-361,Vorinostat,Docetaxel,0
COLO-205,SB216763,Dabrafenib,0
KP-4,Paclitaxel,Irinotecan,0
EFM-192A,MK-1775,Nilotinib,0
GP5d,SB216763,SCH772984,0
HCC1428,Taselisib,Doramapimod,0
MDA-MB-453,Lapatinib,Taselisib,0
EFM-192A,Trametinib,SCH772984,0
CAL-85-1,MK-1775,Bortezomib,0
ZR-75-30,MK-1775,Bortezomib,0
MZ1-PC,Oxaliplatin,Navitoclax,0
HCC1937,Vorinostat,Trametinib,0
SNU-407,BMS-754807,LGK974,0
HCT-116,MK-2206,AZD7762,1
PSN1,Dactolisib,Cisplatin,0
HCC1395,OSI-027,PF-4708671,0
SNU-175,Afatinib,Navitoclax,1
KM12,5-Fluorouracil,Trametinib,0
LS-123,Linsitinib,Olaparib,0
SNU-1040,MK-2206,MK-1775,0
BT-20,Lapatinib,JQ1,0
PANC-04-03,MK-1775,AZD7762,0
SNU-175,Vinorelbine,Crizotinib,0
CW-2,MK-2206,Olaparib,0
HCC1500,5-Fluorouracil,Trametinib,0
HCT-116,Linsitinib,Olaparib,0
MDA-MB-231,Taselisib,JQ1,0
SNU-1040,AZD7762,Palbociclib,0
BT-20,MK-2206,Axitinib,0
KM12,Sapitinib,Afatinib,0
ZR-75-1,5-Fluorouracil,Gemcitabine,0
NCI-H747,Navitoclax,Sapitinib,1
EFM-19,MK-2206,AZD7762,0
EVSA-T,Sapitinib,Tozasertib,0
HCC1143,Trametinib,Palbociclib,0
LS-513,Navitoclax,Sapitinib,0
HCC38,5-Fluorouracil,Tozasertib,0
MDA-MB-231,Linsitinib,Olaparib,0
EVSA-T,MK-1775,Palbociclib,0
SNU-407,Olaparib,Navitoclax,0
HCC2218,Olaparib,Gemcitabine,0
PANC-10-05,Dasatinib,Taselisib,0
CAL-120,Bortezomib,Lapatinib,0
UACC-893,Gemcitabine,Nilotinib,0
GP5d,BMS-754807,Taselisib,0
HCC1599,Gemcitabine,Sapitinib,0
YAPC,Trametinib,Palbociclib,0
MFM-223,Sapitinib,Afatinib,0
SW1116,SB505124,Olaparib,0
HCC1500,Navitoclax,Wee1 Inhibitor,1
SW1116,SCH772984,Olaparib,0
HCC1569,Cisplatin,JQ1,0
HT-29,MK-1775,Vinorelbine,0
MDA-MB-415,Crizotinib,Alpelisib,0
Hs-578-T,AZD7762,Nilotinib,0
KP-3,Trametinib,SCH772984,0
MDA-MB-361,5-Fluorouracil,PD173074,0
HCC1806,Axitinib,Nilotinib,0
SW837,Crizotinib,MK-2206,0
BxPC-3,AZD7762,Palbociclib,0
SNU-81,Afatinib,Trametinib,0
PANC-02-03,Crizotinib,MK-2206,0
UACC-893,Navitoclax,JQ1,0
AsPC-1,Olaparib,Gemcitabine,0
CAMA-1,Navitoclax,JQ1,1
EFM-19,Pictilisib,Luminespib,0
MDA-MB-361,Sapitinib,MK-2206,0
COLO-824,MK-1775,Nilotinib,0
CL-11,SB216763,Oxaliplatin,0
MFM-223,Trametinib,Palbociclib,0
AsPC-1,5-Fluorouracil,SCH772984,0
HCC1806,5-Fluorouracil,Tozasertib,0
SU8686,Erlotinib,Sorafenib,0
BT-483,OSI-027,Vorinostat,0
EFM-19,Cisplatin,Lapatinib,0
CAL-120,Linsitinib,PD173074,0
HCT-116,BMS-754807,Sapitinib,1
MDA-MB-157,Docetaxel,MK-1775,0
HDQ-P1,Docetaxel,MK-1775,0
MDA-MB-453,Temozolomide,ZM447439,0
HCC1395,Vorinostat,Uprosertib,0
CaR-1,5-Fluorouracil,SB216763,0
LS-123,AZD8055,5-Fluorouracil,0
HT55,Vinorelbine,Crizotinib,0
MRK-nu-1,Axitinib,Venetoclax,0
EVSA-T,Lapatinib,Docetaxel,0
MFM-223,Navitoclax,Taselisib,1
SW48,MK-1775,Sapitinib,0
BT-549,Axitinib,Olaparib,0
SU8686,SCH772984,Navitoclax,0
HCC1954,Lapatinib,Uprosertib,0
Hs-578-T,Trametinib,Venetoclax,0
SW48,SB216763,MK-2206,0
MDA-MB-175-VII,Palbociclib,SB216763,0
COLO-678,Linsitinib,Olaparib,0
HCC1187,Crizotinib,Entinostat,0
PANC-03-27,Palbociclib,Olaparib,0
PA-TU-8902,OSI-027,Erlotinib,0
HCC1937,Trametinib,Crizotinib,0
CAL-85-1,5-Fluorouracil,PD173074,0
BT-474,MK-2206,NU7441,1
HCC1395,PD173074,Uprosertib,0
LS-411N,Afatinib,Palbociclib,0
PANC-02-03,Cisplatin,Galunisertib,0
