cell,drug1_db,drug2_db,synergy,synergistic
37,25,40,0,0
60,56,15,0,0
67,51,16,0,0
1,49,26,1,1
45,42,46,0,0
3,56,21,0,0
1,56,25,0,0
50,21,16,0,0
13,56,21,0,0
47,17,13,0,0
52,16,58,0,0
35,26,6,0,0
7,32,11,0,0
29,6,52,1,1
80,17,46,0,0
36,44,38,0,0
2,62,17,0,0
103,56,21,1,1
114,17,38,0,0
92,51,16,0,0
49,36,5,0,0
6,16,32,0,0
19,40,6,0,0
122,6,21,1,1
3,9,2,0,0
52,23,32,0,0
30,32,23,0,0
56,22,7,0,0
81,29,7,0,0
90,18,8,0,0
11,23,21,0,0
66,21,31,0,0
4,54,26,0,0
1,46,61,0,0
25,25,45,0,0
70,17,50,0,0
29,9,2,0,0
84,37,44,0,0
7,49,55,0,0
39,12,26,0,0
123,46,59,0,0
90,33,58,1,1
114,56,10,0,0
115,17,46,1,1
113,19,6,0,0
96,54,4,0,0
5,61,6,0,0
90,46,60,0,0
84,5,25,0,0
98,34,59,0,0
124,6,49,0,0
103,25,46,0,0
51,38,40,0,0
102,51,16,0,0
51,6,49,0,0
17,16,25,0,0
106,5,37,0,0
32,57,45,0,0
26,32,4,0,0
43,21,6,0,0
5,54,59,0,0
82,21,49,0,0
95,20,15,0,0
92,18,13,0,0
116,21,47,0,0
114,33,11,0,0
14,5,25,0,0
47,34,13,0,0
60,33,42,0,0
62,12,28,0,0
1,6,61,0,0
18,5,35,0,0
76,58,62,0,0
18,58,33,0,0
58,33,47,0,0
119,20,4,0,0
38,2,5,0,0
107,18,58,0,0
34,62,17,0,0
114,32,62,1,1
30,51,16,0,0
0,9,56,0,0
17,32,27,0,0
105,16,32,0,0
62,33,58,0,0
62,33,10,0,0
114,46,17,0,0
119,55,37,0,0
17,55,27,0,0
7,26,9,0,0
35,55,21,0,0
26,34,43,0,0
98,46,41,0,0
15,32,16,0,0
98,25,4,0,0
72,40,58,1,1
28,61,49,0,0
33,46,61,0,0
74,6,46,0,0
60,22,42,0,0
60,49,31,0,0
5,46,17,0,0
32,21,6,0,0
106,57,22,0,0
66,29,7,0,0
106,56,21,0,0
107,33,10,0,0
85,46,8,0,0
70,25,14,0,0
117,49,16,0,0
41,49,2,0,0
119,33,61,0,0
26,38,51,0,0
77,36,16,0,0
115,21,16,1,1
51,47,62,0,0
46,33,6,0,0
24,17,13,0,0
98,23,48,0,0
63,38,49,0,0
82,45,25,0,0
22,23,12,0,0
95,16,25,1,1
114,2,17,0,0
27,21,37,0,0
59,38,37,0,0
89,9,2,0,0
117,6,23,0,0
97,44,38,1,1
69,52,56,0,0
29,6,29,0,0
35,58,62,0,0
29,49,18,0,0
20,18,8,0,0
121,9,46,0,0
55,22,16,0,0
76,46,14,0,0
7,26,35,0,0
69,46,2,0,0
77,15,21,0,0
71,21,49,0,0
35,2,49,0,0
0,2,6,0,0
1,55,37,0,0
109,58,57,0,0
21,6,61,0,0
9,2,5,0,0
30,25,48,0,0
70,20,12,0,0
54,35,46,0,0
8,25,46,0,0
73,31,46,0,0
1,18,49,0,0
39,12,17,0,0
24,49,1,0,0
4,34,43,0,0
119,32,25,0,0
17,34,38,0,0
84,33,47,0,0
82,7,23,0,0
123,32,11,0,0
72,47,62,0,0
82,2,33,0,0
75,32,25,0,0
71,23,53,0,0
21,17,8,0,0
40,17,57,0,0
73,19,6,0,0
86,37,17,0,0
43,17,16,0,0
119,32,16,0,0
104,16,11,1,1
112,47,22,0,0
85,26,43,0,0
117,15,33,0,0
39,9,39,0,0
32,40,25,0,0
61,40,44,0,0
64,17,54,0,0
64,25,4,0,0
108,46,2,0,0
70,61,1,0,0
3,46,61,0,0
121,18,45,0,0
20,6,52,0,0
10,50,23,0,0
95,17,52,0,0
18,17,46,1,1
75,32,41,1,1
39,26,43,0,0
67,49,1,0,0
51,22,21,0,0
65,33,58,0,0
86,21,37,0,0
38,2,17,0,0
20,23,21,0,0
26,18,28,0,0
107,20,25,0,0
124,32,12,0,0
90,9,11,1,1
109,49,16,0,0
106,5,35,0,0
70,55,4,1,1
32,40,44,0,0
104,17,54,0,0
102,33,17,0,0
103,2,49,0,0
77,49,16,0,0
90,16,18,1,1
11,25,24,0,0
55,25,40,0,0
48,32,23,0,0
102,61,8,0,0
69,42,38,1,1
81,21,31,0,0
89,55,46,0,0
3,16,3,0,0
67,6,13,0,0
0,32,52,0,0
61,33,58,1,1
98,32,48,0,0
80,15,12,0,0
33,17,54,0,0
31,55,58,0,0
68,6,49,0,0
71,49,16,0,0
47,17,52,0,0
50,56,5,0,0
108,54,24,0,0
119,46,14,0,0
92,23,21,0,0
49,47,62,0,0
76,25,26,0,0
52,17,52,0,0
104,55,27,0,0
102,46,20,0,0
102,61,33,0,0
110,31,25,0,0
42,6,32,0,0
83,2,17,0,0
112,2,33,0,0
46,32,16,0,0
46,51,11,0,0
9,9,51,0,0
42,9,2,0,0
5,18,17,0,0
19,44,38,0,0
39,9,11,0,0
95,23,21,0,0
99,54,4,0,0
8,38,29,0,0
37,62,36,0,0
66,45,25,0,0
20,33,11,0,0
79,17,46,0,0
44,17,58,0,0
118,45,16,0,0
123,15,30,0,0
70,26,9,0,0
35,17,51,0,0
86,56,5,0,0
64,34,55,0,0
105,56,21,0,0
29,21,31,1,1
52,56,25,0,0
123,20,27,0,0
122,38,37,0,0
116,6,21,0,0
119,54,59,0,0
83,2,6,0,0
59,55,27,0,0
49,21,47,0,0
62,55,21,0,0
17,2,33,0,0
15,54,27,0,0
34,22,16,0,0
1,25,4,0,0
0,49,16,0,0
104,17,39,0,0
108,56,59,0,0
15,55,5,0,0
89,6,32,0,0
50,35,46,0,0
31,6,52,0,0
120,2,49,0,0
21,12,17,0,0
94,7,33,0,0
1,9,11,0,0
16,23,21,0,0
81,18,17,0,0
13,5,16,0,0
103,42,46,0,0
108,55,27,0,0
91,25,45,0,0
64,6,17,0,0
48,42,53,0,0
107,2,54,0,0
6,17,13,0,0
20,16,11,1,1
59,32,14,0,0
17,56,41,0,0
76,32,27,0,0
21,9,56,0,0
97,57,45,0,0
28,58,60,0,0
34,62,56,0,0
114,6,17,0,0
33,49,1,1,1
42,46,17,0,0
88,44,47,0,0
57,49,16,0,0
14,17,58,0,0
19,25,46,0,0
99,20,12,0,0
15,55,26,0,0
81,7,31,0,0
63,56,5,0,0
24,12,26,0,0
16,17,50,0,0
22,58,60,1,1
108,26,6,0,0
99,15,2,0,0
49,47,35,0,0
33,51,11,0,0
74,7,49,0,0
87,33,17,0,0
47,2,6,0,0
84,58,37,0,0
95,17,16,1,1
119,25,59,0,0
78,33,47,0,0
22,46,20,0,0
76,46,54,0,0
31,46,14,0,0
35,61,14,0,0
99,6,52,0,0
106,40,6,0,0
12,46,55,0,0
59,38,35,0,0
63,33,6,0,0
70,56,5,0,0
96,18,17,0,0
90,25,46,0,0
33,58,6,0,0
62,17,50,1,1
46,12,26,0,0
19,16,35,0,0
124,46,61,0,0
6,26,43,0,0
104,58,36,0,0
11,32,27,0,0
40,38,40,0,0
40,5,35,0,0
104,34,39,0,0
96,26,56,0,0
47,32,52,0,0
47,46,0,0,0
78,5,47,0,0
29,9,56,0,0
33,25,26,0,0
39,61,33,0,0
6,17,51,0,0
121,45,9,0,0
0,17,2,0,0
59,55,24,0,0
47,49,18,0,0
119,6,46,0,0
35,56,59,0,0
3,12,54,0,0
90,32,23,0,0
77,40,22,0,0
18,62,17,0,0
62,46,8,0,0
84,47,22,0,0
36,21,62,0,0
79,6,24,0,0
1,38,37,0,0
113,32,52,0,0
28,61,6,0,0
61,15,21,0,0
21,25,46,0,0
104,2,17,0,0
114,26,59,0,0
64,15,28,0,0
51,5,47,0,0
24,16,25,0,0
3,2,62,0,0
61,22,21,1,1
43,42,38,0,0
24,55,39,0,0
58,44,56,0,0
108,56,15,0,0
17,17,52,0,0
81,38,29,0,0
63,40,44,0,0
110,46,2,0,0
96,34,9,0,0
90,46,14,0,0
110,18,29,0,0
108,18,28,0,0
39,38,37,0,0
122,2,33,0,0
26,49,1,0,0
104,49,4,0,0
67,32,62,0,0
34,5,37,0,0
111,57,38,0,0
23,6,32,0,0
48,17,50,0,0
41,6,17,0,0
41,6,52,0,0
123,55,26,0,0
43,31,46,0,0
95,32,13,0,0
42,32,25,0,0
15,23,32,0,0
45,2,33,0,0
59,32,48,0,0
99,34,55,1,1
110,56,53,0,0
58,2,5,0,0
33,46,14,0,0
92,20,9,0,0
56,56,25,0,0
46,55,8,0,0
19,58,6,0,0
32,17,16,1,1
119,58,6,0,0
13,5,6,0,0
41,23,25,0,0
78,40,25,0,0
10,42,45,0,0
118,5,35,0,0
80,54,6,0,0
63,15,33,0,0
3,32,16,0,0
96,6,13,0,0
56,7,23,0,0
11,2,13,0,0
104,16,58,0,0
78,40,6,0,0
26,34,20,0,0
70,18,28,0,0
85,17,28,0,0
15,17,38,0,0
20,55,14,0,0
121,25,45,0,0
33,54,0,0,0
10,45,53,0,0
106,33,47,0,0
21,49,55,0,0
12,55,58,0,0
43,33,42,0,0
38,33,57,0,0
45,17,50,1,1
62,18,17,0,0
5,61,51,0,0
63,57,2,0,0
92,34,3,0,0
101,35,16,0,0
62,12,17,0,0
121,42,50,0,0
102,2,39,0,0
82,17,46,0,0
47,16,28,1,1
76,25,48,0,0
26,33,11,0,0
104,25,46,0,0
63,49,2,0,0
117,52,18,0,0
26,9,51,0,0
33,26,48,0,0
85,49,16,0,0
58,56,21,0,0
107,15,12,0,0
121,50,23,0,0
116,58,36,0,0
76,12,28,0,0
79,2,54,0,0
9,32,4,0,0
39,32,4,0,0
103,2,33,0,0
85,6,49,0,0
103,32,25,1,1
6,54,27,0,0
28,20,25,0,0
47,18,43,0,0
89,6,17,0,0
99,25,26,0,0
35,49,55,0,0
31,17,58,0,0
3,34,9,0,0
94,16,32,1,1
92,55,27,0,0
52,25,46,0,0
73,6,21,0,0
8,25,7,0,0
35,34,55,0,0
69,6,49,0,0
97,47,25,0,0
32,58,37,0,0
45,18,22,0,0
63,22,16,0,0
84,47,33,0,0
73,19,33,0,0
11,34,16,0,0
78,25,46,0,0
34,5,40,0,0
52,2,39,0,0
96,23,21,0,0
107,17,16,1,1
114,51,61,0,0
50,36,62,0,0
31,18,49,0,0
8,17,46,0,0
8,29,17,0,0
111,56,15,0,0
16,42,46,0,0
90,18,28,0,0
92,32,27,0,0
92,54,0,0,0
52,15,2,0,0
5,46,0,0,0
19,6,49,0,0
90,46,13,0,0
9,54,34,0,0
39,51,6,0,0
40,37,44,0,0
98,9,26,0,0
12,38,10,0,0
64,20,16,1,1
108,38,55,0,0
3,58,37,0,0
42,29,7,0,0
109,2,33,0,0
34,2,62,0,0
35,26,59,0,0
28,9,2,1,1
112,56,5,0,0
15,12,41,0,0
89,20,12,0,0
81,6,23,0,0
45,49,2,0,0
2,17,46,0,0
33,17,39,0,0
6,2,54,0,0
58,49,2,0,0
114,56,59,0,0
99,23,48,0,0
88,17,2,0,0
94,16,25,1,1
117,15,42,0,0
0,15,21,0,0
98,49,55,0,0
119,20,51,0,0
76,6,23,0,0
45,56,25,0,0
109,44,49,0,0
80,51,61,0,0
114,23,15,0,0
55,21,16,0,0
123,34,13,0,0
20,46,55,0,0
47,9,39,0,0
69,15,42,0,0
61,21,62,0,0
101,47,35,0,0
6,34,55,0,0
60,25,45,0,0
69,7,23,0,0
31,16,48,1,1
44,22,36,0,0
4,46,14,0,0
93,44,15,0,0
115,57,33,0,0
24,54,6,0,0
9,34,51,0,0
69,38,7,0,0
93,40,57,1,1
99,54,24,0,0
27,57,45,0,0
57,16,25,1,1
67,58,62,1,1
110,25,7,0,0
122,2,49,0,0
28,33,58,0,0
14,21,62,0,0
59,33,10,0,0
91,47,6,1,1
113,22,21,0,0
41,51,37,0,0
31,32,4,0,0
64,33,23,0,0
108,16,32,0,0
68,5,25,0,0
69,50,31,0,0
108,55,46,0,0
61,36,15,0,0
21,34,39,1,1
64,17,12,0,0
95,16,35,0,0
59,17,28,0,0
7,55,5,0,0
89,26,6,0,0
67,61,33,0,0
38,25,45,0,0
64,15,54,1,1
52,23,15,0,0
59,46,8,0,0
52,16,18,0,0
112,38,37,0,0
14,2,40,0,0
60,45,9,0,0
20,46,8,0,0
74,6,19,0,0
85,32,52,0,0
28,16,35,0,0
119,16,13,0,0
62,6,61,0,0
0,15,33,0,0
49,44,47,0,0
102,38,37,0,0
103,23,21,1,1
27,58,57,0,0
54,37,62,0,0
57,42,50,0,0
75,55,8,0,0
53,33,6,0,0
62,2,17,0,0
17,32,26,0,0
123,17,46,0,0
79,18,10,0,0
48,31,16,0,0
52,38,14,0,0
92,9,56,0,0
19,49,2,0,0
9,61,36,0,0
99,15,30,0,0
23,22,21,0,0
3,32,58,0,0
64,15,1,0,0
71,2,6,1,1
50,21,62,0,0
46,61,18,0,0
102,17,39,0,0
68,40,25,0,0
7,15,33,0,0
51,38,49,0,0
47,16,55,1,1
1,17,46,0,0
95,54,34,0,0
59,46,55,0,0
117,6,21,1,1
88,37,22,0,0
98,2,33,0,0
7,61,18,0,0
75,2,27,0,0
59,23,21,0,0
36,36,16,1,1
55,38,37,0,0
22,12,28,0,0
43,52,21,0,0
89,17,38,0,0
78,37,22,0,0
119,32,34,0,0
47,33,10,0,0
107,34,13,0,0
79,23,21,0,0
27,21,6,1,1
16,21,16,1,1
53,2,5,0,0
95,20,4,0,0
40,5,6,0,0
12,23,32,0,0
47,17,8,0,0
73,23,53,0,0
37,47,25,0,0
92,34,43,0,0
122,35,16,0,0
60,19,33,0,0
115,40,58,0,0
123,32,4,0,0
39,46,41,0,0
36,5,45,0,0
114,6,61,0,0
11,20,12,0,0
70,38,35,0,0
87,33,47,0,0
77,6,17,0,0
94,52,18,0,0
11,49,51,0,0
92,61,14,0,0
9,23,12,0,0
33,58,37,0,0
41,55,27,0,0
31,54,52,0,0
80,34,55,0,0
111,46,17,0,0
106,35,49,0,0
51,6,17,0,0
123,38,49,0,0
74,46,2,0,0
97,37,44,0,0
2,58,57,0,0
54,58,57,0,0
2,44,56,0,0
114,23,25,0,0
99,46,41,0,0
109,5,16,0,0
15,17,51,0,0
15,33,6,0,0
56,17,52,0,0
64,51,4,0,0
56,19,6,0,0
113,53,32,0,0
30,61,36,0,0
58,33,58,1,1
21,46,2,0,0
31,25,4,0,0
103,6,21,1,1
66,25,46,0,0
47,49,16,0,0
122,57,2,0,0
120,21,47,0,0
105,6,32,0,0
64,55,21,0,0
2,5,25,0,0
110,9,2,0,0
108,18,43,0,0
75,9,51,0,0
64,18,49,0,0
36,37,17,0,0
59,2,39,0,0
28,32,52,0,0
98,56,41,0,0
1,33,61,0,0
33,34,9,1,1
124,17,50,0,0
14,37,33,0,0
42,56,18,0,0
103,6,19,0,0
4,55,26,0,0
12,61,18,0,0
75,55,20,0,0
82,16,7,1,1
104,58,37,0,0
0,51,6,0,0
119,6,23,0,0
46,32,34,0,0
103,52,2,0,0
77,44,49,0,0
101,36,62,0,0
69,2,49,0,0
123,16,48,0,0
86,45,16,1,1
51,56,21,0,0
88,47,35,0,0
48,45,53,0,0
95,51,37,0,0
51,36,5,0,0
7,55,26,0,0
12,49,16,0,0
64,6,24,0,0
62,18,28,0,0
70,61,8,0,0
17,17,46,0,0
108,16,43,0,0
109,56,21,0,0
2,46,2,0,0
114,16,18,1,1
3,46,2,0,0
38,38,35,0,0
18,36,16,1,1
6,46,48,0,0
42,52,21,0,0
15,18,58,0,0
91,36,16,0,0
11,25,14,0,0
20,26,6,0,0
48,49,42,0,0
108,6,52,0,0
3,51,11,0,0
0,38,14,0,0
37,40,44,0,0
0,23,59,0,0
71,52,18,0,0
2,21,49,0,0
15,38,51,0,0
102,6,23,0,0
65,58,57,0,0
105,45,25,0,0
90,9,46,0,0
84,38,49,0,0
65,62,17,0,0
60,7,23,0,0
34,6,49,0,0
115,16,35,0,0
83,6,52,0,0
77,58,62,0,0
65,40,57,0,0
96,51,6,0,0
120,2,33,0,0
26,51,4,0,0
121,31,25,0,0
26,9,56,0,0
2,15,21,0,0
74,33,17,0,0
0,58,59,0,0
60,33,31,0,0
31,23,48,0,0
82,49,16,0,0
5,17,16,1,1
70,15,30,1,1
91,16,35,0,0
5,32,14,1,1
79,25,26,0,0
33,12,28,0,0
9,26,6,0,0
119,32,52,0,0
80,17,12,0,0
26,17,52,0,0
123,25,48,0,0
16,16,25,0,0
28,51,6,0,0
102,12,36,0,0
107,33,6,0,0
45,32,25,1,1
123,33,61,0,0
19,16,25,0,0
1,17,51,0,0
33,38,37,0,0
102,55,5,0,0
90,17,12,0,0
49,15,2,0,0
59,46,60,0,0
60,2,33,0,0
108,56,21,0,0
30,61,14,0,0
61,40,57,0,0
116,38,35,0,0
124,16,35,0,0
32,5,21,0,0
109,5,35,0,0
108,38,37,0,0
3,33,17,0,0
86,58,37,0,0
65,47,6,0,0
99,16,35,0,0
75,15,54,0,0
1,55,58,1,1
21,26,43,0,0
114,26,43,0,0
21,34,33,0,0
122,49,16,0,0
14,15,21,0,0
124,46,14,0,0
90,34,59,0,0
92,54,15,0,0
58,5,45,0,0
7,49,2,0,0
11,32,16,0,0
9,51,16,0,0
67,34,38,0,0
9,26,59,0,0
32,38,35,0,0
9,46,17,0,0
3,54,27,0,0
103,23,15,0,0
9,56,41,0,0
104,54,26,0,0
6,56,59,0,0
32,44,47,0,0
124,16,18,1,1
86,33,58,0,0
67,9,46,0,0
49,35,46,0,0
107,12,17,0,0
63,6,46,0,0
43,42,50,0,0
72,5,45,0,0
100,22,16,0,0
52,12,28,0,0
124,25,26,0,0
5,12,54,0,0
36,38,35,0,0
95,32,48,0,0
5,6,13,1,1
15,20,16,0,0
60,6,46,0,0
31,18,13,0,0
81,23,15,1,1
99,20,4,0,0
91,36,15,0,0
5,55,46,0,0
90,51,4,0,0
44,5,25,0,0
15,17,50,0,0
83,6,23,0,0
1,20,27,1,1
24,25,14,0,0
64,25,46,0,0
13,2,33,0,0
22,2,54,0,0
67,18,28,0,0
28,15,2,0,0
24,2,17,0,0
43,52,49,0,0
52,9,51,0,0
85,61,49,0,0
103,42,50,0,0
11,25,48,0,0
15,9,20,0,0
54,38,37,0,0
94,29,18,0,0
7,56,25,0,0
44,56,25,0,0
95,61,51,0,0
3,26,48,0,0
19,15,2,0,0
0,25,48,0,0
119,23,25,0,0
92,55,5,0,0
85,17,0,0,0
19,45,25,0,0
54,62,17,0,0
69,18,29,0,0
98,56,25,0,0
65,57,2,0,0
4,58,59,0,0
103,52,38,1,1
113,6,21,1,1
118,57,38,0,0
73,22,53,0,0
22,16,55,0,0
114,23,48,0,0
109,37,62,0,0
74,42,38,0,0
22,32,12,0,0
0,49,26,0,0
99,46,8,0,0
121,6,49,0,0
34,40,58,0,0
28,46,41,0,0
62,58,23,0,0
11,49,55,0,0
105,6,17,0,0
98,17,13,0,0
86,17,16,0,0
82,9,46,0,0
107,12,26,0,0
82,49,18,0,0
89,23,32,0,0
24,32,16,0,0
29,52,29,0,0
13,44,47,0,0
119,61,14,0,0
64,26,43,0,0
7,17,13,0,0
22,32,11,0,0
80,2,6,0,0
102,38,14,0,0
62,26,43,0,0
121,7,23,0,0
116,17,38,0,0
49,5,47,0,0
75,2,17,0,0
113,46,17,0,0
9,54,24,0,0
75,51,4,0,0
20,61,18,0,0
97,47,62,0,0
44,5,47,0,0
57,33,17,0,0
123,20,15,0,0
91,37,44,0,0
79,32,62,0,0
9,49,18,0,0
48,52,21,0,0
70,34,38,0,0
124,55,14,0,0
31,51,4,0,0
3,32,52,0,0
26,17,16,0,0
5,61,18,0,0
59,54,26,0,0
1,2,33,0,0
111,17,57,0,0
24,20,38,0,0
27,37,57,0,0
41,26,59,0,0
17,16,11,1,1
102,20,4,0,0
75,55,5,0,0
46,34,33,0,0
64,32,4,0,0
59,17,13,0,0
118,15,2,0,0
39,55,8,0,0
25,56,25,0,0
4,54,59,0,0
63,17,57,0,0
21,56,55,0,0
72,47,58,1,1
5,54,26,0,0
76,56,25,0,0
85,12,54,0,0
108,25,48,0,0
56,9,2,0,0
56,45,25,0,0
98,2,6,0,0
41,33,17,0,0
5,46,55,0,0
101,16,35,0,0
75,49,4,0,0
115,37,22,0,0
40,36,15,0,0
49,33,57,0,0
42,52,49,0,0
122,33,57,0,0
90,25,59,0,0
99,17,13,0,0
7,33,61,0,0
26,17,13,0,0
67,23,25,0,0
98,17,38,0,0
38,21,6,1,1
119,32,13,0,0
99,26,9,0,0
42,9,42,0,0
67,55,58,0,0
38,5,21,0,0
18,15,33,0,0
63,36,5,0,0
107,61,6,0,0
56,23,53,0,0
1,34,17,0,0
77,44,22,0,0
53,58,36,0,0
36,44,56,0,0
89,56,55,0,0
123,46,54,0,0
55,17,38,1,1
22,20,11,0,0
29,42,38,0,0
114,33,23,0,0
76,49,2,0,0
123,6,24,0,0
68,62,56,0,0
12,54,24,0,0
24,61,14,0,0
12,54,15,0,0
110,17,2,0,0
33,46,41,0,0
72,58,57,0,0
97,33,6,0,0
115,17,38,0,0
123,26,56,0,0
83,23,15,0,0
11,2,54,0,0
1,51,33,0,0
79,58,37,0,0
107,58,36,0,0
5,23,48,0,0
95,25,14,0,0
62,32,14,0,0
1,56,15,0,0
54,5,45,0,0
121,21,16,0,0
9,49,55,0,0
108,23,24,0,0
107,17,2,0,0
85,56,1,0,0
24,58,15,0,0
98,58,62,0,0
108,23,15,0,0
7,46,8,0,0
105,7,33,0,0
39,23,48,0,0
72,58,6,0,0
98,51,33,0,0
111,21,47,0,0
104,56,21,0,0
47,6,24,0,0
31,38,14,0,0
11,51,4,0,0
18,5,16,0,0
32,17,57,0,0
124,17,51,0,0
46,23,12,0,0
52,34,55,0,0
0,6,17,0,0
39,56,1,0,0
51,17,38,1,1
82,18,29,0,0
6,25,46,0,0
124,38,37,0,0
1,18,8,0,0
56,23,15,0,0
96,32,41,0,0
49,17,57,0,0
63,17,58,1,1
16,33,42,0,0
108,49,1,0,0
68,47,6,1,1
4,49,18,0,0
29,15,33,0,0
11,54,0,0,0
48,6,32,1,1
11,46,17,1,1
123,20,9,0,0
9,23,15,0,0
33,18,49,0,0
64,20,51,0,0
70,9,51,0,0
109,16,35,0,0
90,16,25,1,1
103,7,49,0,0
19,36,5,0,0
56,38,29,0,0
73,16,7,0,0
47,18,58,0,0
53,36,33,0,0
24,34,51,0,0
25,50,17,0,0
112,38,40,0,0
67,16,11,0,0
62,33,61,0,0
74,45,19,0,0
22,32,52,0,0
76,12,26,0,0
93,47,33,0,0
42,22,21,0,0
10,42,56,0,0
71,45,16,0,0
112,58,36,0,0
98,46,14,0,0
26,6,46,0,0
73,21,16,0,0
39,58,6,0,0
1,15,28,0,0
54,44,47,0,0
119,26,6,0,0
95,46,54,0,0
113,7,33,0,0
1,9,20,0,0
57,15,21,0,0
90,16,43,0,0
121,52,2,0,0
107,16,18,0,0
35,6,61,0,0
123,16,28,1,1
113,50,52,0,0
111,44,38,0,0
22,46,17,0,0
93,15,21,0,0
64,51,37,0,0
49,5,6,0,0
47,9,2,1,1
104,17,12,0,0
11,18,17,0,0
72,2,33,0,0
2,38,40,0,0
21,32,16,0,0
83,45,25,0,0
100,18,45,0,0
61,46,17,1,1
96,46,55,0,0
35,32,13,0,0
67,26,43,0,0
46,25,4,0,0
115,2,33,0,0
117,9,2,0,0
9,33,17,0,0
79,34,51,0,0
13,47,25,0,0
52,12,54,0,0
74,21,6,1,1
9,33,34,0,0
58,2,6,0,0
17,34,33,0,0
13,21,16,0,0
107,38,35,0,0
99,58,6,0,0
72,5,25,0,0
20,16,58,0,0
26,12,28,0,0
25,18,29,0,0
108,16,55,0,0
4,54,34,0,0
111,37,62,0,0
112,5,35,0,0
55,44,22,0,0
76,17,0,0,0
72,38,40,0,0
52,56,18,0,0
52,17,16,0,0
101,33,17,0,0
98,9,39,0,0
114,9,26,0,0
96,23,32,0,0
105,17,38,0,0
115,22,36,0,0
75,46,2,0,0
23,9,46,0,0
42,6,21,0,0
102,49,4,0,0
0,38,35,0,0
121,53,19,0,0
64,12,28,0,0
26,33,23,0,0
117,6,46,0,0
101,6,49,0,0
6,20,38,0,0
65,47,35,0,0
62,26,48,0,0
8,17,16,1,1
64,55,8,1,1
12,16,3,0,0
104,2,49,0,0
67,55,37,0,0
16,52,2,0,0
64,16,11,0,0
108,34,51,0,0
30,55,4,0,0
22,34,16,0,0
78,21,16,0,0
16,19,25,0,0
4,2,54,0,0
54,62,57,0,0
25,38,29,0,0
113,23,19,0,0
108,61,36,0,0
3,56,41,0,0
53,37,33,0,0
18,2,17,0,0
77,15,2,0,0
5,23,32,0,0
23,15,33,0,0
114,6,52,0,0
11,46,48,0,0
94,22,16,0,0
83,33,31,1,1
11,49,16,0,0
39,33,10,0,0
20,32,4,0,0
118,36,2,0,0
14,21,47,0,0
122,44,56,0,0
99,15,28,0,0
72,2,6,0,0
62,17,52,0,0
24,51,37,0,0
114,56,21,0,0
96,17,38,0,0
41,17,58,0,0
84,62,56,0,0
58,47,6,0,0
119,56,59,0,0
119,49,51,0,0
96,12,26,0,0
93,36,15,0,0
73,32,25,0,0
123,61,14,0,0
50,57,38,0,0
93,33,58,0,0
111,58,33,0,0
90,20,15,0,0
99,56,18,0,0
118,22,44,0,0
68,38,49,0,0
9,17,12,0,0
70,26,48,0,0
77,62,56,0,0
112,5,21,0,0
27,45,25,0,0
16,2,49,0,0
68,47,25,0,0
76,34,55,0,0
13,25,45,0,0
107,58,33,0,0
76,54,4,0,0
24,61,8,0,0
1,15,30,0,0
20,2,13,0,0
12,33,58,0,0
76,9,51,0,0
113,33,17,0,0
9,9,39,0,0
22,51,4,0,0
99,16,13,1,1
81,7,33,0,0
52,33,58,0,0
38,21,37,0,0
123,25,46,0,0
117,25,46,0,0
41,15,33,0,0
61,5,37,0,0
24,23,25,0,0
110,16,32,1,1
78,49,2,0,0
94,16,18,1,1
15,49,2,0,0
48,18,49,0,0
102,38,35,0,0
94,17,2,0,0
35,16,3,0,0
8,18,22,0,0
92,51,37,0,0
104,18,17,0,0
67,33,11,0,0
21,56,18,0,0
107,61,36,0,0
17,15,12,0,0
62,54,6,0,0
57,38,29,0,0
67,23,48,1,1
23,38,7,0,0
59,18,28,0,0
49,37,44,0,0
34,37,33,0,0
92,26,41,0,0
79,26,48,0,0
0,6,32,0,0
25,42,45,0,0
76,16,18,1,1
52,26,9,0,0
46,16,58,0,0
36,38,49,0,0
53,35,16,0,0
80,51,6,0,0
113,33,42,0,0
11,54,24,0,0
78,47,25,0,0
1,51,61,0,0
4,58,37,0,0
53,33,57,1,1
104,33,34,0,0
75,16,58,0,0
31,17,39,0,0
38,44,38,0,0
39,58,36,0,0
22,33,23,0,0
87,37,33,0,0
7,46,41,0,0
81,29,18,0,0
0,56,10,0,0
98,32,11,0,0
90,55,21,0,0
76,6,17,0,0
6,17,28,0,0
122,25,45,0,0
4,6,21,0,0
47,55,37,0,0
27,62,57,0,0
31,18,58,0,0
81,7,49,0,0
117,56,15,0,0
123,6,49,0,0
124,6,13,0,0
50,15,21,0,0
124,9,51,0,0
11,9,51,0,0
18,5,40,0,0
98,61,1,0,0
71,52,21,0,0
21,55,46,0,0
16,45,19,0,0
70,32,11,0,0
6,34,20,0,0
70,49,18,0,0
68,49,2,0,0
21,20,15,0,0
85,54,26,0,0
31,54,27,0,0
8,42,56,0,0
9,20,51,0,0
40,40,58,1,1
24,58,6,0,0
28,26,59,0,0
114,54,0,0,0
54,16,35,0,0
14,58,36,0,0
28,51,4,0,0
79,2,13,0,0
35,61,1,0,0
68,25,40,0,0
102,26,59,0,0
124,51,37,0,0
53,40,6,0,0
102,34,20,1,1
6,16,43,0,0
91,2,5,0,0
34,46,2,0,0
98,15,21,0,0
53,16,35,0,0
57,9,42,1,1
59,46,54,0,0
