cell_line_names,anchor_names,library_names,labels
RKO,AZD7762,Afatinib,0
MDA-MB-361,Cisplatin,Docetaxel,0
LS-411N,MK-1775,AZD4547,0
HCC1599,PD173074,OSI-027,0
SU8686,LGK974,Gemcitabine,0
MDA-MB-231,Sapitinib,Palbociclib,0
CAL-51,Linsitinib,Crizotinib,0
AsPC-1,Navitoclax,Erlotinib,0
MZ1-PC,MK-1775,Galunisertib,0
LS-123,Oxaliplatin,Trametinib,0
HPAC,Linsitinib,Palbociclib,0
HCC1419,Crizotinib,Palbociclib,0
ZR-75-30,Gemcitabine,Axitinib,0
JIMT-1,Gemcitabine,Lapatinib,0
UACC-893,Gemcitabine,PF-4708671,0
HCC1937,MK-2206,Docetaxel,0
CL-11,BMS-754807,Navitoclax,0
CAL-148,Pictilisib,JQ1,0
BT-483,Palbociclib,Entinostat,0
MDA-MB-436,OSI-027,ZM447439,0
MDA-MB-361,Axitinib,Entinostat,0
HDQ-P1,Cisplatin,RO-3306,0
CAPAN-1,Oxaliplatin,Navitoclax,1
MDA-MB-157,Cisplatin,Alpelisib,0
MDA-MB-231,Navitoclax,MK-2206,1
DiFi,Navitoclax,5-Fluorouracil,1
AsPC-1,Irinotecan,Oxaliplatin,0
PA-TU-8902,Navitoclax,Lapatinib,0
CFPAC-1,MK-2206,Oxaliplatin,0
MDA-MB-415,Temozolomide,Paclitaxel,0
EVSA-T,AZD7762,Docetaxel,0
MDA-MB-157,OSI-027,Trametinib,0
OCUB-M,Linsitinib,Alpelisib,0
EVSA-T,5-Fluorouracil,Dabrafenib,0
HuP-T4,Sorafenib,Dasatinib,0
JIMT-1,Lapatinib,Pictilisib,0
MDA-MB-231,Crizotinib,Alisertib,0
MDA-MB-231,OSI-027,Camptothecin,0
CFPAC-1,Oxaliplatin,Taselisib,0
MCF7,Palbociclib,SCH772984,0
AU565,Temozolomide,Crizotinib,0
SW1116,Linsitinib,Sapitinib,0
CAL-85-1,Bortezomib,Crizotinib,0
UACC-812,Temozolomide,Gemcitabine,0
AU565,AZD7762,RO-3306,0
HCC1187,Sapitinib,Olaparib,0
MDA-MB-415,Cisplatin,Wee1 Inhibitor,0
AsPC-1,Gemcitabine,Sorafenib,0
SNU-81,MK-1775,AZD4547,0
SW48,MK-1775,AZD4547,0
CAMA-1,Cisplatin,Dabrafenib,0
HPAC,Crizotinib,Palbociclib,0
CaR-1,BMS-754807,Trametinib,1
SUIT-2,Trametinib,AZD7762,0
MDA-MB-330,Linsitinib,AZD8055,0
NCI-H747,Oxaliplatin,LGK974,0
HCC2218,Crizotinib,BI-2536,0
LS-180,Crizotinib,SB505124,0
MRK-nu-1,Temozolomide,GSK269962A,0
SK-CO-1,Dabrafenib,Trametinib,0
SNU-C1,Sapitinib,Camptothecin,0
RCM-1,Afatinib,Navitoclax,0
PANC-10-05,Erlotinib,Navitoclax,0
KP-4,Sorafenib,Trametinib,0
MDA-MB-231,Vorinostat,PF-4708671,0
RCM-1,Camptothecin,BMS-754807,0
MCF7,Gemcitabine,PD173074,0
UACC-893,Cisplatin,KU-55933,0
EFM-192A,Bortezomib,Dabrafenib,0
LS-411N,Dabrafenib,AZD8055,0
UACC-812,Sapitinib,MK-2206,0
CAPAN-2,Irinotecan,Sorafenib,0
HCC2157,Bortezomib,RO-3306,0
BT-474,MK-2206,PD173074,0
HCC1143,AZD7762,Afatinib,0
MDA-MB-175-VII,Vorinostat,BI-2536,0
HCC1143,Cisplatin,Wee1 Inhibitor,0
MDA-MB-468,Trametinib,Dabrafenib,0
HCT-15,SB216763,Camptothecin,0
MDA-MB-415,MK-1775,Crizotinib,0
MDA-MB-436,Linsitinib,Vorinostat,0
MDA-MB-175-VII,Vorinostat,AZD6482,0
BT-549,Linsitinib,Doramapimod,0
EFM-19,Cisplatin,Palbociclib,0
LS-180,Sapitinib,Oxaliplatin,0
SNU-175,BMS-754807,SB216763,0
HCC1954,Palbociclib,Cisplatin,0
HT-115,SB505124,Taselisib,0
HuP-T3,AZD7762,Taselisib,0
SNU-C1,SB216763,LGK974,0
UACC-893,Gemcitabine,Uprosertib,0
JIMT-1,Navitoclax,Wee1 Inhibitor,0
HT55,SB505124,Taselisib,0
EFM-192A,Pictilisib,NU7441,0
HCC1419,Navitoclax,PD173074,0
HCC2218,Gemcitabine,BI-2536,0
GP5d,BMS-754807,SB505124,0
LoVo,LGK974,AZD8055,0
HCC70,MK-2206,Nilotinib,0
EFM-192A,Vorinostat,Axitinib,0
BT-474,PD173074,Uprosertib,0
CW-2,Afatinib,Olaparib,0
CW-2,LGK974,Palbociclib,0
Hs-766T,MK-2206,Cisplatin,0
CAPAN-1,Trametinib,Erlotinib,1
MDA-MB-415,Bortezomib,Alisertib,0
HCC2218,Lapatinib,Cisplatin,0
NCI-H716,Taselisib,Navitoclax,0
SNU-C5,Olaparib,SB216763,0
MDA-MB-175-VII,Trametinib,Paclitaxel,1
EFM-19,5-Fluorouracil,Sapitinib,0
MDA-MB-157,Sapitinib,Bortezomib,0
HCC2218,Trametinib,Gemcitabine,0
MRK-nu-1,OSI-027,NU7441,1
CAL-85-1,Olaparib,Tozasertib,0
MCF7,Pictilisib,Nilotinib,0
MDA-MB-415,Pictilisib,NU7441,0
CAL-148,PD173074,Wee1 Inhibitor,0
UACC-893,MK-2206,Docetaxel,0
UACC-893,Palbociclib,Lapatinib,0
HCT-116,Linsitinib,Vinorelbine,0
MDA-MB-453,Docetaxel,Alpelisib,0
OCUB-M,Trametinib,Gemcitabine,0
HT-115,MK-1775,Camptothecin,1
UACC-812,Lapatinib,Crizotinib,0
CAL-51,Bortezomib,MK-1775,0
CAL-85-1,Trametinib,Linsitinib,1
PANC-03-27,OSI-027,SCH772984,0
HCC1428,Crizotinib,AZD8055,0
KP-3,Paclitaxel,OSI-027,0
HCC1419,MK-2206,Paclitaxel,0
CAL-85-1,MK-1775,Temozolomide,0
C2BBe1,Trametinib,BMS-754807,0
HCC1806,Gemcitabine,Wee1 Inhibitor,0
LS-411N,BMS-754807,Vinorelbine,1
CFPAC-1,Crizotinib,Paclitaxel,0
PL4,Dactolisib,Trametinib,0
HDQ-P1,Palbociclib,Lapatinib,0
HCC1806,Docetaxel,Wee1 Inhibitor,0
Hs-578-T,Sapitinib,MK-2206,0
Hs-766T,Cisplatin,AZD7762,0
HCC1954,MK-2206,OSI-027,1
SU8686,Lapatinib,Irinotecan,0
HT-115,Crizotinib,BMS-754807,0
DU-4475,Olaparib,Ribociclib,0
EVSA-T,Trametinib,Lapatinib,0
BT-474,Lapatinib,AZD8055,0
HCC2157,Docetaxel,NU7441,0
HT-29,LGK974,BMS-754807,0
CAL-148,Sapitinib,JQ1,0
PANC-04-03,Cisplatin,AZD7762,0
HT55,Oxaliplatin,Camptothecin,0
HCC1599,Pictilisib,Wee1 Inhibitor,0
HCC1143,Navitoclax,Temozolomide,0
SW948,Crizotinib,Navitoclax,0
CAL-85-1,Pictilisib,Lapatinib,0
OCUB-M,Luminespib,GSK269962A,0
PA-TU-8902,Erlotinib,Ruxolitinib,0
T47D,Gemcitabine,Trametinib,0
LS-513,MK-1775,SB505124,0
MIA-PaCa-2,Dactolisib,5-Fluorouracil,0
HCC1599,Olaparib,JQ1,1
HCC1419,Olaparib,MK-2206,0
MDA-MB-361,Palbociclib,Entinostat,0
CW-2,Sapitinib,BMS-754807,1
SNU-1040,Oxaliplatin,LGK974,0
PANC-03-27,Gemcitabine,Dactolisib,0
GP5d,Sapitinib,Taselisib,0
SU8686,Dactolisib,Cisplatin,0
SK-CO-1,LGK974,MK-2206,0
BT-474,5-Fluorouracil,Alpelisib,0
MDA-MB-436,Gemcitabine,Nilotinib,0
Hs-766T,SCH772984,Cisplatin,0
SW1463,Crizotinib,AZD4547,0
SW1417,Palbociclib,SB505124,0
COLO-824,Bortezomib,Linsitinib,0
BT-20,5-Fluorouracil,Pictilisib,0
HCC1143,Taselisib,Alpelisib,0
JIMT-1,Sapitinib,Paclitaxel,0
MDA-MB-231,Trametinib,Dabrafenib,0
CAL-120,Docetaxel,PD173074,0
HCC70,Gemcitabine,KU-55933,0
HPAC,Linsitinib,LGK974,0
HuP-T3,Taselisib,AZD7762,0
HCC1937,Lapatinib,Bortezomib,0
UACC-893,Crizotinib,PD173074,0
GP5d,Trametinib,5-Fluorouracil,0
SNU-81,Linsitinib,Camptothecin,0
KP-2,Irinotecan,MK-2206,0
CW-2,Camptothecin,BMS-754807,0
HCC1419,Vorinostat,MK-1775,0
OCUB-M,Luminespib,BI-2536,0
CaR-1,BMS-754807,SCH772984,1
T47D,Docetaxel,Venetoclax,0
HCC1806,Luminespib,Doramapimod,0
NCI-H747,Palbociclib,Oxaliplatin,0
CAL-120,Luminespib,SB216763,0
KP-4,Erlotinib,MK-1775,0
PANC-03-27,Irinotecan,Dasatinib,1
MDA-MB-157,Bortezomib,Lapatinib,0
HCC1569,Palbociclib,GSK269962A,0
EFM-192A,5-Fluorouracil,MK-2206,0
BT-549,Trametinib,Olaparib,0
BT-549,Olaparib,MK-1775,0
MDA-MB-468,OSI-027,Luminespib,0
GP5d,Olaparib,LGK974,0
KP-2,Gemcitabine,MK-1775,0
CAPAN-2,Paclitaxel,Ruxolitinib,0
T84,Oxaliplatin,Linsitinib,0
HT55,Navitoclax,Sapitinib,0
SW48,AZD8055,SCH772984,0
SNU-C5,AZD7762,SB216763,0
HT-115,Trametinib,Camptothecin,0
CaR-1,Palbociclib,LGK974,0
AsPC-1,OSI-027,Trametinib,0
COLO-320-HSR,Linsitinib,Dabrafenib,0
SW48,Trametinib,5-Fluorouracil,0
EVSA-T,MK-2206,PF-4708671,0
EVSA-T,Bortezomib,AZD7762,0
HCC1599,Docetaxel,Nilotinib,0
ZR-75-1,Sapitinib,Paclitaxel,0
COLO-205,LGK974,Dabrafenib,0
MFM-223,MK-2206,Wee1 Inhibitor,0
HCC70,Temozolomide,SB216763,0
Hs-766T,Erlotinib,Irinotecan,0
JIMT-1,OSI-027,Wee1 Inhibitor,0
AU565,Taselisib,SCH772984,0
MDA-MB-453,PD173074,Cisplatin,0
COLO-205,Vinorelbine,Olaparib,0
HCC2998,Vinorelbine,Olaparib,0
SNU-175,Linsitinib,AZD7762,0
PSN1,Olaparib,Cisplatin,0
YAPC,Paclitaxel,Erlotinib,0
HT55,Linsitinib,MK-1775,0
PANC-04-03,MK-1775,Erlotinib,0
KP-2,Olaparib,AZD7762,0
PANC-04-03,Lapatinib,Galunisertib,0
OCUB-M,AZD7762,SB216763,0
HCC1395,Trametinib,Vorinostat,0
MDA-MB-453,5-Fluorouracil,AZD7762,0
HCC1599,Trametinib,Wee1 Inhibitor,0
SNU-C1,Camptothecin,SB216763,0
GP5d,Navitoclax,Crizotinib,0
CCK-81,AZD7762,Crizotinib,0
MDA-MB-231,Trametinib,Pictilisib,1
HCT-15,Vinorelbine,MK-1775,0
HCC1395,Linsitinib,ZM447439,0
MDA-MB-436,MK-2206,AZD7762,0
HT55,Trametinib,Sapitinib,0
BT-483,Axitinib,Crizotinib,0
CAL-148,Crizotinib,Nilotinib,0
HDQ-P1,Trametinib,Gemcitabine,0
JIMT-1,MK-2206,Cisplatin,0
ZR-75-1,Pictilisib,Wee1 Inhibitor,0
MDA-MB-415,Palbociclib,Olaparib,0
PA-TU-8988T,Cisplatin,Trametinib,0
DU-4475,Taselisib,Nilotinib,0
BT-20,Linsitinib,SCH772984,0
HCC1419,Axitinib,Tozasertib,0
SK-CO-1,AZD8055,Afatinib,0
OCUB-M,Trametinib,Paclitaxel,0
CFPAC-1,Gemcitabine,AZD7762,0
HCC1143,Sapitinib,JQ1,0
HCC1500,Sapitinib,MK-1775,0
LS-513,Trametinib,AZD7762,0
T84,Linsitinib,Olaparib,0
HCT-116,Oxaliplatin,SCH772984,0
SK-CO-1,Oxaliplatin,Taselisib,0
HCC2218,AZD7762,Venetoclax,0
MDA-MB-453,Taselisib,Sapitinib,0
MDA-MB-231,Axitinib,Venetoclax,0
HCC1806,Olaparib,Linsitinib,0
HCC1143,MK-2206,SCH772984,0
AU565,PD173074,Axitinib,0
CAL-51,Axitinib,Tozasertib,0
BT-549,Bortezomib,5-Fluorouracil,0
CAL-148,Docetaxel,Paclitaxel,0
BT-20,Luminespib,Taselisib,0
JIMT-1,AZD7762,Venetoclax,0
COLO-824,AZD7762,Uprosertib,0
HCC1806,Axitinib,SB216763,0
SNU-C5,Vinorelbine,SB505124,0
CW-2,BMS-754807,Oxaliplatin,0
MDA-MB-157,Vorinostat,Afatinib,0
EFM-192A,Lapatinib,Docetaxel,0
HCC2218,Linsitinib,Tozasertib,0
CFPAC-1,MK-1775,Sorafenib,0
PANC-08-13,Gemcitabine,Trametinib,0
MDST8,Linsitinib,MK-2206,0
AU565,Olaparib,SB216763,0
T47D,Pictilisib,Alisertib,0
MDA-MB-330,Olaparib,Cisplatin,0
HCC1954,Lapatinib,Gemcitabine,0
CAL-148,Bortezomib,MK-2206,0
CAPAN-2,Paclitaxel,Trametinib,0
MDA-MB-468,MK-1775,Ribociclib,0
LS-123,LGK974,Oxaliplatin,0
MRK-nu-1,Taselisib,MK-2206,0
MZ1-PC,Linsitinib,Paclitaxel,0
HCC1937,Linsitinib,NU7441,0
MDA-MB-453,Trametinib,Axitinib,0
COLO-824,Pictilisib,5-Fluorouracil,0
CFPAC-1,AZD7762,Erlotinib,0
CAPAN-1,Lapatinib,Galunisertib,0
YAPC,Galunisertib,Oxaliplatin,0
HCC2218,AZD7762,Pictilisib,0
OCUB-M,Temozolomide,GSK269962A,0
GP5d,AZD4547,Palbociclib,0
PA-TU-8988T,Linsitinib,5-Fluorouracil,0
KP-4,SCH772984,Lapatinib,0
UACC-893,Cisplatin,Navitoclax,0
HCC38,OSI-027,Axitinib,0
COLO-678,BMS-754807,Navitoclax,0
EVSA-T,Olaparib,Nilotinib,0
SW1116,Linsitinib,MK-2206,0
SW1116,Trametinib,5-Fluorouracil,0
SW1990,Dactolisib,Cisplatin,0
COLO-205,Linsitinib,BMS-754807,0
HCC1954,OSI-027,Temozolomide,0
ZR-75-1,Docetaxel,SCH772984,0
ZR-75-1,MK-1775,JQ1,0
MDA-MB-157,Gemcitabine,Sorafenib,0
HCC1187,Sapitinib,BI-2536,0
HDQ-P1,Axitinib,Vorinostat,0
MDA-MB-231,Bortezomib,Docetaxel,0
C2BBe1,AZD8055,SCH772984,0
CAL-85-1,Taselisib,BI-2536,0
COLO-824,Lapatinib,RO-3306,0
PANC-03-27,MK-2206,Olaparib,0
ZR-75-30,Sapitinib,SB216763,0
LS-411N,SB216763,Navitoclax,0
MDA-MB-231,Cisplatin,Doramapimod,1
HCC1428,Trametinib,Pictilisib,0
SU8686,Erlotinib,Palbociclib,0
Hs-578-T,Cisplatin,Navitoclax,0
BT-483,Axitinib,Trametinib,0
HCC1954,Taselisib,MK-2206,0
SNU-C2B,SB216763,LGK974,0
HCC1569,Bortezomib,NU7441,0
CAPAN-1,Taselisib,Linsitinib,0
CAMA-1,Docetaxel,Sapitinib,0
BT-474,MK-1775,Nilotinib,0
SW1116,SB216763,Navitoclax,0
EFM-19,5-Fluorouracil,KU-55933,0
EFM-192A,PD173074,BI-2536,0
PA-TU-8988T,Linsitinib,AZD7762,0
SW1990,5-Fluorouracil,LGK974,0
SW837,Sapitinib,5-Fluorouracil,0
RCM-1,Afatinib,BMS-754807,0
HCC38,Olaparib,Camptothecin,0
HCC70,Pictilisib,Linsitinib,0
HCC70,Olaparib,Palbociclib,0
BT-474,OSI-027,Entinostat,0
HT-29,SB505124,MK-2206,0
SNU-407,MK-1775,MK-2206,0
HCC1500,Linsitinib,SCH772984,1
HCC2218,Olaparib,Afatinib,0
T84,Crizotinib,Afatinib,0
MIA-PaCa-2,Dactolisib,Irinotecan,0
HCC1806,Taselisib,MK-1775,0
CFPAC-1,SCH772984,Gemcitabine,0
HCC70,Axitinib,Taselisib,0
HCC1395,MK-1775,AZD8055,0
MCF7,Sapitinib,Olaparib,0
T84,Camptothecin,BMS-754807,0
RKO,Palbociclib,Afatinib,0
CW-2,BMS-754807,MK-1775,0
UACC-812,Trametinib,Pictilisib,0
MDA-MB-468,PD173074,GSK269962A,0
MDA-MB-436,Linsitinib,Entinostat,0
T47D,Olaparib,Sorafenib,0
SNU-C1,LGK974,MK-1775,0
BT-483,Cisplatin,MK-2206,0
SW1990,Taselisib,Dactolisib,0
SW948,Oxaliplatin,Dabrafenib,0
SW1990,Palbociclib,Linsitinib,0
MDA-MB-468,PD173074,Uprosertib,1
CCK-81,Palbociclib,Navitoclax,0
CFPAC-1,Navitoclax,OSI-027,0
EFM-19,MK-2206,Vorinostat,0
HCC1428,Linsitinib,Pictilisib,0
ZR-75-30,Linsitinib,Lapatinib,0
CAMA-1,Olaparib,GSK269962A,0
LS-180,MK-1775,SCH772984,0
BT-483,AZD7762,Paclitaxel,0
NCI-H716,MK-1775,Olaparib,0
CFPAC-1,Palbociclib,Irinotecan,0
HPAC,Crizotinib,Ruxolitinib,0
PANC-08-13,Ruxolitinib,Navitoclax,0
CAL-120,Gemcitabine,MK-1775,0
HCC1428,Crizotinib,SB216763,0
CFPAC-1,Ruxolitinib,Irinotecan,0
HCC1187,Sapitinib,Taselisib,0
CAL-120,OSI-027,PD173074,0
HCC70,Taselisib,Palbociclib,0
HCC1428,Gemcitabine,Cisplatin,0
COLO-824,Palbociclib,Entinostat,0
ZR-75-30,MK-2206,Trametinib,0
KP-4,Irinotecan,Taselisib,0
BT-20,Navitoclax,Luminespib,0
HCC1395,Linsitinib,Bortezomib,0
HCC1395,OSI-027,Pictilisib,0
CAMA-1,OSI-027,Afatinib,0
COLO-824,PD173074,Lapatinib,0
T84,Crizotinib,BMS-754807,0
HCC1428,Docetaxel,BI-2536,0
HCC1500,Linsitinib,MK-1775,0
MDA-MB-436,Luminespib,Docetaxel,0
KP-2,Paclitaxel,Oxaliplatin,0
SNU-81,BMS-754807,5-Fluorouracil,0
DU-4475,Temozolomide,Palbociclib,0
JIMT-1,Crizotinib,Navitoclax,0
OCUB-M,Linsitinib,Gemcitabine,0
MDA-MB-330,Cisplatin,Sorafenib,0
CAMA-1,Temozolomide,GSK269962A,0
MRK-nu-1,MK-2206,Doramapimod,0
DU-4475,5-Fluorouracil,Afatinib,0
MCF7,OSI-027,SB216763,0
MCF7,Trametinib,Entinostat,0
HCC38,Bortezomib,Cisplatin,0
HCC1419,Vorinostat,5-Fluorouracil,0
HCT-116,Sapitinib,SCH772984,0
CAMA-1,Linsitinib,Afatinib,0
PANC-02-03,Oxaliplatin,MK-1775,0
PL4,Paclitaxel,Irinotecan,0
ZR-75-1,Cisplatin,Docetaxel,0
MDA-MB-175-VII,Luminespib,SB216763,0
UACC-812,Pictilisib,Temozolomide,0
MDA-MB-468,PD173074,Doramapimod,0
BT-483,Luminespib,KU-55933,0
HCC1143,PD173074,Gemcitabine,0
MDA-MB-468,Gemcitabine,BI-2536,0
COLO-205,AZD4547,Linsitinib,0
PSN1,OSI-027,MK-1775,0
T47D,Pictilisib,Taselisib,0
HCC1954,Cisplatin,Nilotinib,0
HT-29,MK-1775,LGK974,0
HCC38,Luminespib,SB216763,0
EVSA-T,AZD7762,Doramapimod,0
Hs-578-T,Crizotinib,Gemcitabine,0
SW1116,Olaparib,SCH772984,0
MDA-MB-415,MK-2206,Tozasertib,0
MCF7,PD173074,Axitinib,0
HCC1599,AZD7762,Temozolomide,0
MDA-MB-361,MK-2206,Gemcitabine,0
MFM-223,Navitoclax,Camptothecin,0
HCC2157,Palbociclib,MK-1775,0
MDA-MB-361,Taselisib,RO-3306,0
LS-180,SCH772984,AZD4547,0
MDA-MB-231,Lapatinib,NU7441,0
MRK-nu-1,Axitinib,Navitoclax,0
HCC38,MK-2206,Pictilisib,0
HCC2157,Olaparib,5-Fluorouracil,0
PA-TU-8988T,Palbociclib,Erlotinib,0
MFM-223,MK-2206,Bortezomib,0
PA-TU-8988T,Paclitaxel,5-Fluorouracil,0
MDA-MB-157,Cisplatin,Lapatinib,0
CAL-148,Axitinib,GSK269962A,0
T47D,AZD7762,GSK269962A,0
CAL-51,Linsitinib,Cisplatin,0
CAL-120,Vorinostat,Olaparib,0
COLO-824,Bortezomib,AZD7762,0
HCC1599,Sapitinib,Dabrafenib,0
SW1463,Afatinib,MK-2206,0
HCC1954,Cisplatin,Navitoclax,0
ZR-75-30,Trametinib,KU-55933,0
HCC1395,Bortezomib,Wee1 Inhibitor,0
AU565,Docetaxel,GSK269962A,0
HCC1954,OSI-027,Cisplatin,0
BT-474,Luminespib,RO-3306,0
HCC70,MK-1775,Navitoclax,0
SUIT-2,Dasatinib,MK-1775,0
SW837,Afatinib,Vinorelbine,0
CAMA-1,Luminespib,Palbociclib,0
MFM-223,Sapitinib,Wee1 Inhibitor,0
HCC1395,Palbociclib,Afatinib,0
OCUB-M,Sapitinib,Bortezomib,0
OCUB-M,Crizotinib,5-Fluorouracil,0
ZR-75-30,Lapatinib,NU7441,1
MDA-MB-453,MK-1775,Docetaxel,0
PANC-10-05,OSI-027,Taselisib,0
PANC-08-13,Linsitinib,Lapatinib,0
MZ1-PC,Lapatinib,Dactolisib,0
MDA-MB-175-VII,Vorinostat,MK-1775,0
LS-411N,Camptothecin,BMS-754807,0
LS-411N,Oxaliplatin,LGK974,0
HCC1395,Gemcitabine,Wee1 Inhibitor,0
HCC2998,MK-2206,Olaparib,0
PL4,Irinotecan,Erlotinib,0
SNU-C5,5-Fluorouracil,AZD7762,0
HCC1937,Axitinib,Sapitinib,0
MDA-MB-468,Sapitinib,Bortezomib,0
CFPAC-1,Irinotecan,5-Fluorouracil,0
MDA-MB-468,Palbociclib,Paclitaxel,0
CAMA-1,Lapatinib,Bortezomib,0
MDA-MB-453,Docetaxel,AZD6482,0
UACC-893,Trametinib,Linsitinib,1
MDA-MB-436,Sapitinib,SCH772984,0
CaR-1,Vinorelbine,Crizotinib,0
MDA-MB-436,5-Fluorouracil,Navitoclax,0
MDA-MB-436,Luminespib,KU-55933,0
HCC1806,Docetaxel,OSI-027,0
HCC1419,Lapatinib,Gemcitabine,0
ZR-75-30,PD173074,MK-1775,0
HCC1806,AZD7762,Doramapimod,1
HCC1954,Navitoclax,Bortezomib,0
SW48,Taselisib,Olaparib,0
BT-483,Cisplatin,5-Fluorouracil,0
CW-2,AZD4547,LGK974,0
HCC38,Linsitinib,BI-2536,0
MDA-MB-175-VII,MK-2206,Docetaxel,0
CAL-85-1,Palbociclib,Trametinib,0
HT-115,MK-1775,BMS-754807,0
DU-4475,AZD7762,Luminespib,0
JIMT-1,Docetaxel,Entinostat,0
KP-1N,Ruxolitinib,Irinotecan,0
BT-20,OSI-027,Entinostat,0
DAN-G,Dactolisib,Crizotinib,0
HPAC,LGK974,Irinotecan,0
MDA-MB-231,Lapatinib,Alpelisib,0
BT-474,Trametinib,Alisertib,0
BT-20,Axitinib,Sapitinib,0
CAL-148,Taselisib,RO-3306,0
MDA-MB-157,Docetaxel,Palbociclib,0
LS-411N,Camptothecin,Oxaliplatin,0
CCK-81,Vinorelbine,SCH772984,0
COLO-824,Cisplatin,AZD8055,0
PANC-02-03,Paclitaxel,Cisplatin,0
HCC1937,Bortezomib,Pictilisib,0
MDA-MB-415,Olaparib,Taselisib,0
CAMA-1,Temozolomide,JQ1,0
HCC1599,Trametinib,Paclitaxel,0
MDA-MB-231,AZD7762,Wee1 Inhibitor,0
HT-115,MK-2206,Linsitinib,0
COLO-824,Sapitinib,SCH772984,0
BT-20,Lapatinib,Sorafenib,0
KP-3,Trametinib,Oxaliplatin,0
AsPC-1,Navitoclax,5-Fluorouracil,0
PANC-02-03,MK-2206,AZD7762,0
HuP-T4,Crizotinib,Gemcitabine,0
OCUB-M,Axitinib,Olaparib,0
CAPAN-2,5-Fluorouracil,Oxaliplatin,0
CaR-1,SB216763,Linsitinib,0
MIA-PaCa-2,Crizotinib,Sorafenib,0
HCC1599,Lapatinib,Alisertib,0
SNU-C2B,MK-2206,Linsitinib,0
HuP-T3,Oxaliplatin,Taselisib,0
Hs-578-T,Cisplatin,BI-2536,0
MIA-PaCa-2,MK-1775,Crizotinib,0
MDA-MB-157,Palbociclib,Luminespib,0
BT-483,Trametinib,Sorafenib,0
SNU-C5,MK-1775,Vinorelbine,0
HCC70,Linsitinib,Docetaxel,0
HCC2157,Vorinostat,AZD6482,0
HCT-15,Afatinib,AZD8055,0
MCF7,Gemcitabine,Doramapimod,0
HDQ-P1,Sapitinib,AZD8055,0
HCC1806,Olaparib,SB216763,0
LS-513,AZD7762,Dabrafenib,0
HT-29,Olaparib,Crizotinib,0
NCI-H747,Vinorelbine,MK-2206,0
CAPAN-2,Linsitinib,Dactolisib,0
OCUB-M,Trametinib,Uprosertib,0
MDA-MB-330,Pictilisib,BI-2536,0
LS-411N,AZD8055,Afatinib,0
MDA-MB-175-VII,Pictilisib,Paclitaxel,0
MDA-MB-157,MK-2206,AZD7762,0
HDQ-P1,Taselisib,Axitinib,0
RKO,AZD8055,Oxaliplatin,0
MCF7,Cisplatin,Docetaxel,0
OCUB-M,Taselisib,NU7441,1
SW1417,Navitoclax,Trametinib,0
DU-4475,Bortezomib,Luminespib,0
HPAC,Palbociclib,Galunisertib,0
JIMT-1,Axitinib,Camptothecin,0
Hs-578-T,Palbociclib,Alisertib,0
BT-20,Palbociclib,Paclitaxel,0
CAMA-1,Temozolomide,Paclitaxel,0
CAL-85-1,Axitinib,AZD8055,1
KM12,SB505124,Vinorelbine,0
UACC-893,MK-1775,Crizotinib,0
HCT-15,Linsitinib,MK-1775,0
MCF7,Navitoclax,ZM447439,0
MDA-MB-415,MK-1775,Camptothecin,1
MDST8,Palbociclib,Navitoclax,0
COLO-205,Olaparib,AZD7762,1
HCC1500,PD173074,GSK269962A,1
ZR-75-30,Cisplatin,KU-55933,0
HCC1569,Trametinib,MK-1775,0
SNU-407,Taselisib,MK-1775,0
SW1990,Dasatinib,Galunisertib,0
MIA-PaCa-2,Gemcitabine,Palbociclib,0
SW48,Palbociclib,Oxaliplatin,0
MDA-MB-175-VII,Cisplatin,SCH772984,0
HCC1428,AZD7762,Alpelisib,0
T84,Crizotinib,Sapitinib,0
GP5d,Navitoclax,Palbociclib,0
COLO-678,Oxaliplatin,Crizotinib,0
BT-483,Crizotinib,MK-2206,0
HT55,MK-2206,Olaparib,0
HCC1419,Olaparib,Sapitinib,0
ZR-75-30,PD173074,Alpelisib,0
T84,SCH772984,Vinorelbine,0
SNU-C2B,AZD7762,Palbociclib,0
ZR-75-1,Docetaxel,BI-2536,0
KP-4,Paclitaxel,LGK974,0
HCC1428,MK-1775,Luminespib,0
BT-483,Gemcitabine,KU-55933,0
KM12,MK-1775,Navitoclax,0
SUIT-2,5-Fluorouracil,Cisplatin,0
PANC-04-03,Ruxolitinib,Dactolisib,0
COLO-824,5-Fluorouracil,MK-1775,0
HuP-T3,Navitoclax,Oxaliplatin,0
SU8686,Taselisib,Ruxolitinib,0
MFM-223,Axitinib,JQ1,1
HCC1599,OSI-027,Entinostat,0
ZR-75-30,5-Fluorouracil,Taselisib,0
MDA-MB-436,AZD7762,PF-4708671,0
SW1990,LGK974,Palbociclib,0
HCC2218,Docetaxel,Navitoclax,0
HCC1395,MK-1775,PF-4708671,0
CAMA-1,MK-1775,SCH772984,0
NCI-H747,LGK974,MK-1775,0
CAL-51,Cisplatin,Vorinostat,0
HT55,Linsitinib,Trametinib,0
CAL-51,MK-2206,SB216763,0
T84,AZD4547,Olaparib,0
HCC2157,Navitoclax,RO-3306,0
GP5d,MK-2206,Linsitinib,0
HCC1419,Luminespib,Camptothecin,0
LS-180,Vinorelbine,BMS-754807,0
NCI-H716,SB505124,Linsitinib,0
SNU-407,Camptothecin,Trametinib,0
EFM-192A,Vorinostat,Navitoclax,0
