cell_line_names,anchor_names,library_names,labels
MDA-MB-157,PD173074,KU-55933,0
CAL-85-1,AZD7762,Olaparib,0
MZ1-PC,Olaparib,Palbociclib,0
BT-474,Linsitinib,Trametinib,0
HCC1395,Pictilisib,PF-4708671,0
MDA-MB-436,Docetaxel,5-Fluorouracil,0
HCC1806,OSI-027,Dabrafenib,0
MFM-223,Taselisib,JQ1,0
LS-513,Crizotinib,Trametinib,0
YAPC,Galunisertib,Ruxolitinib,0
SK-CO-1,Afatinib,LGK974,0
SW1990,Lapatinib,AZD7762,0
CAL-148,5-Fluorouracil,Uprosertib,0
BT-549,Docetaxel,Navitoclax,0
MDA-MB-468,MK-2206,Docetaxel,0
Hs-766T,Sorafenib,Crizotinib,0
ZR-75-30,Bortezomib,Venetoclax,0
SW1116,Camptothecin,BMS-754807,0
MDA-MB-415,Sapitinib,Wee1 Inhibitor,0
KP-1N,OSI-027,Taselisib,0
HCC70,Axitinib,Venetoclax,0
BT-549,Cisplatin,JQ1,0
HCC202,Navitoclax,Pictilisib,0
CAL-120,Navitoclax,Gemcitabine,1
MDA-MB-361,Luminespib,Crizotinib,0
MDA-MB-231,Taselisib,Axitinib,0
SW1463,MK-1775,Olaparib,0
DU-4475,PD173074,PF-4708671,1
SW1990,Crizotinib,MK-2206,0
HCC1428,PD173074,Dabrafenib,0
HCC1187,Gemcitabine,Wee1 Inhibitor,0
DU-4475,Navitoclax,Camptothecin,1
CAPAN-2,Erlotinib,Sorafenib,1
HCC38,PD173074,Axitinib,0
CAL-120,Olaparib,KU-55933,0
PSN1,Dasatinib,Taselisib,1
AU565,OSI-027,JQ1,0
MDA-MB-453,Navitoclax,5-Fluorouracil,0
CAL-120,Bortezomib,RO-3306,0
MDA-MB-231,Pictilisib,Sorafenib,0
HCC1599,OSI-027,Linsitinib,0
RCM-1,SB505124,Crizotinib,0
SNU-C1,5-Fluorouracil,MK-1775,0
PANC-03-27,LGK974,Taselisib,0
HCC1954,Olaparib,Alpelisib,0
HCC1428,Temozolomide,Cisplatin,0
SNU-407,BMS-754807,Olaparib,0
MDA-MB-436,MK-1775,Gemcitabine,0
DU-4475,MK-2206,ZM447439,0
MDA-MB-330,Trametinib,Sapitinib,0
HT-29,Dabrafenib,Trametinib,0
PANC-10-05,Olaparib,Linsitinib,0
MFM-223,Sapitinib,Temozolomide,0
MDA-MB-157,Olaparib,Afatinib,0
OCUB-M,Linsitinib,Dabrafenib,0
NCI-H716,Taselisib,5-Fluorouracil,0
HCC1428,Docetaxel,PF-4708671,0
HCC1806,PD173074,Venetoclax,0
NCI-H716,Sapitinib,AZD4547,0
MDA-MB-231,OSI-027,Nilotinib,0
CAPAN-2,AZD7762,Oxaliplatin,0
PL4,Trametinib,Galunisertib,0
HCC1187,Bortezomib,Cisplatin,0
COLO-678,LGK974,MK-1775,0
HCC1937,MK-2206,Docetaxel,0
PANC-02-03,Olaparib,Cisplatin,0
HCC1419,Trametinib,Cisplatin,0
MDA-MB-330,Luminespib,Crizotinib,1
UACC-893,Axitinib,Olaparib,0
OCUB-M,Palbociclib,PD173074,0
BT-20,Sapitinib,OSI-027,0
HCC2998,5-Fluorouracil,AZD4547,0
CAL-51,Axitinib,AZD6482,0
HCC1419,OSI-027,Gemcitabine,0
HCC70,MK-1775,Axitinib,0
BT-549,Taselisib,Wee1 Inhibitor,0
SW837,AZD8055,Dabrafenib,0
HCC70,Bortezomib,Sorafenib,0
HCC1395,Sapitinib,BI-2536,0
NCI-H747,BMS-754807,SB216763,0
MDA-MB-361,MK-2206,PD173074,0
BT-474,OSI-027,Alisertib,0
BT-474,MK-2206,Ribociclib,0
HCC1419,Vorinostat,Lapatinib,1
DAN-G,Irinotecan,MK-2206,0
DAN-G,Lapatinib,MK-1775,0
SW1417,SCH772984,AZD8055,0
HT55,Palbociclib,Navitoclax,0
MZ1-PC,Irinotecan,Erlotinib,0
BxPC-3,Navitoclax,AZD7762,0
YAPC,MK-1775,LGK974,0
LS-411N,AZD8055,Taselisib,0
SNU-C5,Taselisib,MK-2206,0
HCC1419,Palbociclib,PF-4708671,0
LoVo,5-Fluorouracil,MK-2206,0
C2BBe1,SB216763,SCH772984,0
SW1463,MK-1775,AZD4547,0
CAL-51,MK-2206,AZD8055,1
EFM-192A,Crizotinib,Ribociclib,0
CAL-51,Cisplatin,NU7441,0
HCC2998,5-Fluorouracil,Dabrafenib,0
MFM-223,PD173074,Paclitaxel,0
T47D,OSI-027,Lapatinib,0
EFM-19,Navitoclax,Lapatinib,1
PANC-03-27,Dasatinib,Galunisertib,0
BT-20,Pictilisib,OSI-027,1
MDA-MB-175-VII,Temozolomide,Uprosertib,0
SK-CO-1,Afatinib,AZD7762,0
SNU-C2B,SCH772984,5-Fluorouracil,0
SUIT-2,MK-2206,Dasatinib,1
OCUB-M,Cisplatin,Uprosertib,0
Hs-766T,Crizotinib,Linsitinib,0
LS-411N,Trametinib,Afatinib,0
HPAC,Ruxolitinib,Sorafenib,0
COLO-320-HSR,AZD8055,Taselisib,0
SNU-175,AZD7762,Taselisib,0
DU-4475,MK-2206,Sorafenib,0
HCC1143,Vorinostat,Tozasertib,0
HCC1187,Lapatinib,Cisplatin,0
BT-474,Temozolomide,Crizotinib,0
BT-20,Cisplatin,Uprosertib,0
SNU-1040,Crizotinib,Vinorelbine,0
COLO-824,OSI-027,JQ1,0
EFM-19,Bortezomib,Venetoclax,0
DU-4475,Axitinib,Cisplatin,0
KP-2,Cisplatin,LGK974,0
MDA-MB-453,Olaparib,Vorinostat,0
KP-3,Trametinib,Taselisib,0
BxPC-3,Irinotecan,Gemcitabine,0
EFM-19,Linsitinib,Afatinib,0
MZ1-PC,LGK974,Dactolisib,0
BT-483,PD173074,Axitinib,0
PANC-04-03,OSI-027,Palbociclib,0
OCUB-M,Gemcitabine,Alisertib,0
MDA-MB-175-VII,Lapatinib,Axitinib,0
AU565,AZD7762,KU-55933,0
MFM-223,Bortezomib,Afatinib,0
MDA-MB-231,Luminespib,AZD6482,0
CAL-85-1,Trametinib,SB216763,0
PANC-10-05,MK-1775,Galunisertib,0
CAPAN-1,Navitoclax,Trametinib,1
CAL-85-1,Taselisib,MK-1775,0
BT-474,Luminespib,BI-2536,0
NCI-H508,Linsitinib,AZD8055,0
CAL-120,Pictilisib,MK-1775,0
MDA-MB-453,Axitinib,NU7441,0
PA-TU-8988T,AZD7762,Dactolisib,0
MDA-MB-468,Navitoclax,BI-2536,1
HPAC,OSI-027,Galunisertib,0
SNU-1040,SCH772984,LGK974,0
EVSA-T,MK-2206,RO-3306,0
MDST8,AZD7762,SCH772984,0
DiFi,Dabrafenib,Olaparib,0
HT55,SCH772984,Linsitinib,0
LS-180,Olaparib,AZD4547,0
HCC1599,Palbociclib,MK-1775,0
DU-4475,MK-2206,Crizotinib,0
HT55,SB505124,Trametinib,0
CAPAN-1,Lapatinib,5-Fluorouracil,0
NCI-H716,SB216763,SCH772984,0
BT-483,5-Fluorouracil,SB216763,0
EVSA-T,Pictilisib,JQ1,0
CAL-120,Luminespib,RO-3306,0
HuP-T4,LGK974,Olaparib,0
HCC1419,Olaparib,ZM447439,0
EFM-19,Taselisib,ZM447439,1
LoVo,MK-1775,Camptothecin,0
SUIT-2,AZD7762,Palbociclib,0
CAL-120,Bortezomib,Lapatinib,0
SNU-175,Linsitinib,Sapitinib,0
CW-2,MK-1775,Sapitinib,0
SNU-C5,SB505124,SCH772984,0
OCUB-M,PD173074,Palbociclib,0
UACC-893,Gemcitabine,AZD7762,0
SW1990,Crizotinib,Linsitinib,0
HT55,Taselisib,Camptothecin,0
SNU-175,Trametinib,Olaparib,0
NCI-H747,Crizotinib,SCH772984,0
RKO,Oxaliplatin,5-Fluorouracil,0
Hs-578-T,5-Fluorouracil,Temozolomide,0
PA-TU-8988T,Crizotinib,Taselisib,0
HCC2157,Navitoclax,Bortezomib,0
HCC2218,Bortezomib,Nilotinib,0
HCC1937,Luminespib,Sorafenib,0
HCC1954,Taselisib,Temozolomide,0
HCC1954,Luminespib,Temozolomide,0
SNU-C1,LGK974,Trametinib,0
RKO,Crizotinib,LGK974,0
HCC1395,Taselisib,Crizotinib,0
SW837,Oxaliplatin,Linsitinib,0
HCC1806,Linsitinib,PF-4708671,0
CAMA-1,Bortezomib,Luminespib,0
HCT-15,Taselisib,Dabrafenib,0
MDA-MB-231,Sapitinib,Vorinostat,0
OCUB-M,Luminespib,Nilotinib,0
UACC-893,Gemcitabine,Camptothecin,0
HDQ-P1,Gemcitabine,Nilotinib,0
BT-549,Navitoclax,Linsitinib,0
MDA-MB-436,OSI-027,Alpelisib,0
BT-20,Docetaxel,Crizotinib,0
HCC2218,Olaparib,Ribociclib,0
HuP-T4,AZD7762,5-Fluorouracil,0
SK-CO-1,Taselisib,SB505124,0
SUIT-2,Taselisib,Galunisertib,0
PANC-03-27,Dactolisib,Trametinib,0
PSN1,LGK974,Erlotinib,0
CAL-85-1,Lapatinib,BI-2536,0
CAL-148,MK-1775,Crizotinib,0
MDA-MB-453,Vorinostat,GSK269962A,0
SW48,SCH772984,Vinorelbine,0
ZR-75-30,MK-2206,Cisplatin,0
CAL-148,PD173074,GSK269962A,0
HCC38,Gemcitabine,Taselisib,0
MDA-MB-157,Axitinib,Navitoclax,0
NCI-H508,Camptothecin,MK-2206,0
GP5d,Olaparib,Afatinib,0
SUIT-2,Palbociclib,Cisplatin,0
SW620,SB216763,Oxaliplatin,0
ZR-75-30,AZD7762,Sapitinib,0
CAL-51,Taselisib,Camptothecin,0
CAL-85-1,Olaparib,SB216763,0
CAL-148,Linsitinib,Nilotinib,0
CW-2,AZD7762,Vinorelbine,0
HCC38,Linsitinib,Entinostat,0
T47D,AZD7762,PD173074,0
CAPAN-1,Crizotinib,Dasatinib,0
HCC2218,Sapitinib,Uprosertib,0
DAN-G,Erlotinib,Crizotinib,0
BT-20,Crizotinib,Tozasertib,0
CAL-148,Palbociclib,GSK269962A,0
CAL-85-1,5-Fluorouracil,PD173074,0
BT-549,Crizotinib,Linsitinib,0
CAL-148,Pictilisib,Entinostat,0
HCC1806,Crizotinib,AZD6482,0
NCI-H747,SB505124,Camptothecin,0
MDA-MB-453,Pictilisib,Alisertib,0
HPAC,Oxaliplatin,MK-2206,0
COLO-824,OSI-027,KU-55933,0
SW1990,Olaparib,MK-1775,0
ZR-75-30,AZD7762,Ribociclib,0
MDA-MB-361,Taselisib,Pictilisib,0
UACC-812,Docetaxel,Sapitinib,0
BT-549,Bortezomib,Trametinib,0
LoVo,Trametinib,Olaparib,0
PA-TU-8988T,Trametinib,Lapatinib,0
HCC1500,Taselisib,Alisertib,0
HCC1395,MK-1775,Venetoclax,0
SNU-81,Olaparib,SCH772984,0
NCI-H716,MK-1775,Palbociclib,0
MDA-MB-436,Pictilisib,Navitoclax,0
HCC1419,Sapitinib,Venetoclax,0
HDQ-P1,5-Fluorouracil,Olaparib,0
HCC1428,Palbociclib,RO-3306,0
HCC1599,Vorinostat,SCH772984,0
PANC-03-27,Ruxolitinib,MK-1775,0
MDA-MB-361,PD173074,Bortezomib,0
HCC1187,Sapitinib,PD173074,0
MDA-MB-175-VII,MK-1775,Axitinib,0
DAN-G,Trametinib,Oxaliplatin,0
EVSA-T,Sapitinib,Alpelisib,0
COLO-678,Navitoclax,Sapitinib,0
CAL-51,OSI-027,ZM447439,0
HCC2157,Palbociclib,KU-55933,0
COLO-678,LGK974,MK-2206,0
CAL-85-1,PD173074,Entinostat,0
MDA-MB-415,Trametinib,Pictilisib,0
CAL-51,5-Fluorouracil,PD173074,0
HT-115,Olaparib,Crizotinib,0
KP-2,Linsitinib,MK-2206,1
HCC1428,AZD7762,AZD6482,0
CL-11,BMS-754807,SCH772984,0
HCC1143,PD173074,Trametinib,1
HCC1937,OSI-027,MK-2206,0
MDA-MB-361,Axitinib,AZD7762,0
BT-483,AZD7762,GSK269962A,0
OCUB-M,5-Fluorouracil,Venetoclax,0
JIMT-1,Cisplatin,Camptothecin,0
MRK-nu-1,Navitoclax,RO-3306,0
BT-483,Pictilisib,Olaparib,0
HPAC,Cisplatin,Erlotinib,0
MDA-MB-175-VII,Gemcitabine,Bortezomib,0
SW48,Taselisib,Oxaliplatin,0
MDA-MB-175-VII,Crizotinib,AZD8055,0
HDQ-P1,Lapatinib,SB216763,0
MDA-MB-361,Olaparib,Palbociclib,0
HCC1599,Linsitinib,Nilotinib,0
HCC1569,Gemcitabine,Alisertib,0
SW1417,SB505124,BMS-754807,0
SW1990,Linsitinib,Dactolisib,0
SW620,Afatinib,AZD4547,0
MDA-MB-415,Cisplatin,JQ1,0
HCC1428,Lapatinib,Taselisib,0
HCC2157,Trametinib,Doramapimod,0
DAN-G,Taselisib,OSI-027,1
PANC-03-27,MK-1775,Dasatinib,1
T47D,Taselisib,Dabrafenib,0
HCC1569,Sapitinib,Alisertib,0
SW1463,Camptothecin,Crizotinib,0
BT-483,Pictilisib,PD173074,0
KP-1N,OSI-027,SCH772984,0
MDA-MB-468,Docetaxel,Axitinib,0
JIMT-1,Vorinostat,Alisertib,0
HT55,SB216763,Oxaliplatin,0
SNU-C5,Camptothecin,Vinorelbine,0
SNU-175,BMS-754807,Oxaliplatin,0
BT-20,PD173074,Axitinib,0
LS-180,Vinorelbine,SB216763,0
AsPC-1,Irinotecan,Gemcitabine,0
CFPAC-1,Sorafenib,Oxaliplatin,0
COLO-824,Bortezomib,Uprosertib,0
CAL-85-1,Taselisib,Axitinib,0
MDA-MB-468,MK-2206,Vorinostat,0
HCC1806,Luminespib,Palbociclib,0
MDA-MB-361,Bortezomib,Taselisib,0
ZR-75-30,Axitinib,AZD8055,0
CAMA-1,Temozolomide,BI-2536,0
NCI-H716,AZD4547,Palbociclib,0
PANC-08-13,Olaparib,Dactolisib,0
RKO,LGK974,Camptothecin,0
COLO-205,Trametinib,BMS-754807,0
Hs-578-T,Linsitinib,Camptothecin,0
HDQ-P1,OSI-027,Uprosertib,0
BT-483,Cisplatin,PF-4708671,0
LS-180,Taselisib,5-Fluorouracil,0
MDA-MB-330,Cisplatin,MK-1775,0
SNU-81,BMS-754807,Navitoclax,0
MDA-MB-330,Cisplatin,Navitoclax,0
CAPAN-1,Navitoclax,Galunisertib,0
KP-3,Dasatinib,Palbociclib,0
HT-29,Trametinib,Sapitinib,1
ZR-75-1,Gemcitabine,Alpelisib,0
T47D,AZD7762,Lapatinib,0
PSN1,Cisplatin,Palbociclib,0
HCC1419,Linsitinib,Wee1 Inhibitor,0
MFM-223,MK-2206,Nilotinib,0
SW1463,SB216763,MK-2206,0
CAL-85-1,Vorinostat,JQ1,1
RCM-1,SB505124,Linsitinib,0
HCC1395,Temozolomide,Ribociclib,0
RCM-1,SCH772984,AZD8055,0
HCC1599,Crizotinib,Ribociclib,0
UACC-893,Vorinostat,BI-2536,0
HT55,Taselisib,Afatinib,0
BT-474,MK-2206,JQ1,0
CaR-1,SCH772984,Oxaliplatin,0
CAMA-1,Vorinostat,AZD8055,0
UACC-812,OSI-027,Crizotinib,0
KP-2,Linsitinib,Olaparib,0
DAN-G,Ruxolitinib,SCH772984,1
HCC2157,PD173074,Paclitaxel,0
BT-483,Luminespib,PD173074,0
SNU-C5,SB505124,Trametinib,0
JIMT-1,Docetaxel,Bortezomib,0
HPAC,LGK974,Dactolisib,0
CAL-120,Luminespib,Trametinib,1
HT55,Taselisib,Linsitinib,0
HCC1806,Axitinib,Bortezomib,0
MDST8,MK-1775,AZD8055,0
PANC-02-03,MK-1775,Gemcitabine,0
YAPC,MK-2206,Crizotinib,0
HCC1428,5-Fluorouracil,MK-1775,0
EVSA-T,5-Fluorouracil,Alpelisib,0
PANC-08-13,Ruxolitinib,Galunisertib,0
HCC1419,Luminespib,SCH772984,0
HDQ-P1,MK-2206,Cisplatin,0
JIMT-1,Pictilisib,Afatinib,0
KP-2,Linsitinib,Taselisib,0
MIA-PaCa-2,Taselisib,Dactolisib,0
PA-TU-8988T,LGK974,Lapatinib,0
HCC1395,Palbociclib,Gemcitabine,0
DU-4475,Linsitinib,Sorafenib,0
AsPC-1,Palbociclib,Irinotecan,0
SNU-C2B,Afatinib,MK-2206,0
MDA-MB-453,Crizotinib,SCH772984,0
SK-CO-1,SB505124,Sapitinib,0
HCC1500,Docetaxel,Afatinib,0
HCC2218,5-Fluorouracil,Uprosertib,0
T84,AZD4547,LGK974,0
HCC1143,AZD7762,Vorinostat,0
BT-549,Lapatinib,NU7441,0
CAL-51,Palbociclib,SCH772984,0
DU-4475,Vorinostat,PF-4708671,0
HCC1143,Cisplatin,Sorafenib,0
JIMT-1,Trametinib,Sorafenib,0
SK-CO-1,Trametinib,Olaparib,0
KP-4,SCH772984,Palbociclib,0
BT-20,Linsitinib,Olaparib,0
MDA-MB-330,Taselisib,Camptothecin,0
HCC1806,Vorinostat,BI-2536,0
YAPC,Ruxolitinib,Palbociclib,0
MDA-MB-330,Crizotinib,Trametinib,0
AU565,5-Fluorouracil,PF-4708671,0
CAMA-1,Sapitinib,Nilotinib,0
MDA-MB-415,Taselisib,PD173074,0
PANC-02-03,LGK974,Trametinib,0
SU8686,Cisplatin,Sorafenib,0
HCC1419,Crizotinib,Dabrafenib,0
BT-20,Pictilisib,Navitoclax,0
HPAC,5-Fluorouracil,Olaparib,0
NCI-H508,Vinorelbine,MK-1775,0
LS-123,BMS-754807,5-Fluorouracil,0
HCC1569,Gemcitabine,Afatinib,0
SW1116,Linsitinib,Taselisib,0
MRK-nu-1,Sapitinib,Sorafenib,0
HCC1500,Sapitinib,Taselisib,0
SK-CO-1,Oxaliplatin,Olaparib,0
EFM-19,MK-1775,Vorinostat,0
COLO-205,Taselisib,Linsitinib,0
LoVo,Sapitinib,LGK974,0
HCC1419,Navitoclax,AZD7762,0
DAN-G,Ruxolitinib,Olaparib,0
HDQ-P1,Lapatinib,Temozolomide,0
HCC1419,MK-2206,Luminespib,0
PANC-08-13,Paclitaxel,5-Fluorouracil,0
SNU-C5,Linsitinib,Oxaliplatin,0
KP-3,Erlotinib,Taselisib,0
ZR-75-30,Pictilisib,JQ1,1
Hs-766T,Paclitaxel,Ruxolitinib,0
PA-TU-8988T,Oxaliplatin,Dasatinib,0
DiFi,SB216763,AZD4547,0
PA-TU-8988T,Sorafenib,Lapatinib,1
MDA-MB-231,Trametinib,Luminespib,0
HDQ-P1,MK-2206,Olaparib,0
HCC1395,Axitinib,Alisertib,0
Hs-578-T,Taselisib,SCH772984,1
PANC-04-03,MK-2206,Paclitaxel,0
SNU-175,Oxaliplatin,SCH772984,0
SU8686,Sorafenib,Lapatinib,0
C2BBe1,Vinorelbine,MK-1775,0
MDST8,Navitoclax,Oxaliplatin,0
OCUB-M,OSI-027,Dabrafenib,0
NCI-H747,Palbociclib,Linsitinib,0
T47D,Sapitinib,Doramapimod,0
EFM-192A,Gemcitabine,GSK269962A,0
CAL-51,Linsitinib,Crizotinib,0
CAL-148,Palbociclib,AZD6482,0
SW620,Camptothecin,SCH772984,0
BT-474,Navitoclax,Bortezomib,0
SK-CO-1,Sapitinib,SB505124,0
OCUB-M,Cisplatin,Navitoclax,0
EFM-192A,Olaparib,Bortezomib,0
SW1417,Sapitinib,MK-1775,0
T47D,Pictilisib,Paclitaxel,0
HCC1428,Navitoclax,Camptothecin,1
HCT-15,BMS-754807,AZD8055,0
HDQ-P1,Linsitinib,AZD7762,0
HCT-116,Olaparib,Dabrafenib,0
OCUB-M,OSI-027,AZD8055,0
CAL-51,Vorinostat,Crizotinib,0
CAL-148,Trametinib,Venetoclax,0
PANC-08-13,Taselisib,Oxaliplatin,0
LS-513,SB216763,SB505124,0
COLO-320-HSR,SB216763,5-Fluorouracil,0
COLO-205,Navitoclax,Sapitinib,0
HuP-T4,Olaparib,Erlotinib,0
HCC1599,AZD7762,Gemcitabine,0
SW48,Taselisib,Trametinib,1
HT-115,Afatinib,SB505124,0
SNU-175,5-Fluorouracil,Crizotinib,0
Hs-766T,Irinotecan,Dactolisib,0
HCC2157,Vorinostat,MK-2206,0
HCC1954,MK-1775,AZD7762,1
SNU-1040,Vinorelbine,SB216763,0
HCC2157,Sapitinib,BI-2536,0
CAL-120,Cisplatin,Navitoclax,0
SW948,BMS-754807,Sapitinib,0
BT-549,Linsitinib,Luminespib,0
ZR-75-30,Sapitinib,AZD7762,0
MDA-MB-361,Luminespib,Afatinib,0
NCI-H716,MK-2206,Trametinib,0
SW948,Dabrafenib,Taselisib,0
MDA-MB-231,MK-1775,Alpelisib,0
SNU-C1,Camptothecin,BMS-754807,0
DU-4475,Lapatinib,Palbociclib,0
SU8686,Sorafenib,Irinotecan,0
CAMA-1,Gemcitabine,Sorafenib,0
SW1990,Oxaliplatin,Dactolisib,0
BT-474,Lapatinib,PF-4708671,0
HCC1143,Crizotinib,MK-1775,0
MDA-MB-415,Linsitinib,Uprosertib,0
GP5d,Trametinib,MK-2206,0
RKO,Olaparib,Dabrafenib,0
HCC1500,Luminespib,Bortezomib,0
T47D,Palbociclib,NU7441,0
MDA-MB-436,Vorinostat,Lapatinib,0
BT-483,Lapatinib,Gemcitabine,0
CAMA-1,Temozolomide,MK-2206,0
CAL-120,Taselisib,Docetaxel,0
BT-483,Bortezomib,PF-4708671,0
HCC38,Vorinostat,NU7441,0
EFM-19,Olaparib,PD173074,0
MRK-nu-1,Cisplatin,AZD6482,0
HDQ-P1,Temozolomide,BI-2536,0
SW48,Crizotinib,AZD8055,0
MDA-MB-468,Docetaxel,Dabrafenib,0
EVSA-T,Lapatinib,Alpelisib,0
MDA-MB-453,OSI-027,MK-2206,0
CAPAN-1,Palbociclib,MK-1775,0
BxPC-3,Galunisertib,5-Fluorouracil,0
MDA-MB-361,Cisplatin,Bortezomib,0
SW1116,Sapitinib,AZD7762,1
PA-TU-8902,Taselisib,Sorafenib,0
LoVo,Oxaliplatin,MK-1775,0
HCC1954,Linsitinib,Sorafenib,0
HCC1599,Lapatinib,Uprosertib,0
DiFi,Olaparib,AZD7762,0
DU-4475,Olaparib,Temozolomide,1
PA-TU-8988T,Lapatinib,Gemcitabine,0
HCT-15,SB216763,5-Fluorouracil,0
LS-411N,Oxaliplatin,SCH772984,0
HCC1428,Trametinib,Palbociclib,0
DAN-G,Palbociclib,Paclitaxel,0
Hs-766T,Sorafenib,Trametinib,0
C2BBe1,AZD7762,Olaparib,0
MRK-nu-1,Trametinib,Alisertib,0
MDA-MB-415,Temozolomide,Linsitinib,0
HCC2218,Temozolomide,Cisplatin,0
CAL-51,AZD7762,Uprosertib,0
MCF7,Crizotinib,AZD6482,0
PANC-03-27,MK-1775,Linsitinib,0
MDA-MB-468,Taselisib,Nilotinib,0
MFM-223,Docetaxel,Lapatinib,0
LS-513,MK-1775,Oxaliplatin,0
CAPAN-2,Cisplatin,Dactolisib,0
HCC1428,Temozolomide,SB216763,0
MDA-MB-468,Vorinostat,Nilotinib,0
DU-4475,Sapitinib,Axitinib,0
HCC1395,Axitinib,Nilotinib,0
SNU-C1,AZD4547,Camptothecin,0
COLO-678,Dabrafenib,AZD7762,0
HCC70,Pictilisib,Sorafenib,0
UACC-893,Lapatinib,Entinostat,1
MDA-MB-157,Vorinostat,NU7441,0
MDA-MB-157,Navitoclax,Dabrafenib,0
ZR-75-1,Linsitinib,Ribociclib,0
SW1990,Lapatinib,Palbociclib,0
MDA-MB-175-VII,Sapitinib,GSK269962A,0
RCM-1,Crizotinib,Trametinib,0
HCC1954,Sapitinib,Sorafenib,0
LS-411N,AZD7762,AZD8055,0
COLO-678,Vinorelbine,Palbociclib,0
MDA-MB-415,Navitoclax,Ribociclib,0
MDA-MB-175-VII,Sapitinib,Lapatinib,0
MFM-223,Gemcitabine,KU-55933,0
SW1463,Vinorelbine,Linsitinib,0
T47D,Cisplatin,AZD7762,0
BT-20,Crizotinib,Navitoclax,0
HCC70,Linsitinib,Luminespib,0
MDA-MB-157,Navitoclax,Afatinib,0
AU565,Bortezomib,AZD8055,0
DU-4475,Sapitinib,Gemcitabine,0
HCC1419,Lapatinib,Cisplatin,0
HCT-15,MK-2206,Dabrafenib,0
HCC1395,MK-2206,AZD8055,0
DU-4475,Temozolomide,Lapatinib,0
CFPAC-1,Taselisib,Dactolisib,0
NCI-H716,Olaparib,LGK974,0
HCC70,Gemcitabine,Sapitinib,0
HDQ-P1,OSI-027,Afatinib,0
PANC-02-03,Dactolisib,Galunisertib,0
MDA-MB-436,Crizotinib,JQ1,0
YAPC,Dactolisib,SCH772984,0
HCC1428,Navitoclax,Entinostat,0
SNU-175,Linsitinib,Navitoclax,1
SW1990,Ruxolitinib,Trametinib,0
HCT-15,Crizotinib,SCH772984,1
COLO-205,AZD4547,Sapitinib,0
HCC1143,Navitoclax,Trametinib,0
Hs-766T,Crizotinib,SCH772984,0
SNU-C2B,Oxaliplatin,MK-1775,0
MDA-MB-453,MK-1775,Olaparib,0
SNU-81,Olaparib,Linsitinib,0
AU565,MK-2206,Luminespib,0
DAN-G,OSI-027,MK-2206,1
HCT-116,MK-2206,MK-1775,0
PANC-10-05,Galunisertib,Lapatinib,0
HT-29,MK-2206,Palbociclib,0
MCF7,Pictilisib,SB216763,0
CAL-120,Temozolomide,Lapatinib,0
HCC1143,Trametinib,KU-55933,0
HT-115,BMS-754807,AZD4547,0
HCC1428,Linsitinib,JQ1,0
OCUB-M,5-Fluorouracil,Ribociclib,0
SNU-175,MK-1775,MK-2206,0
MDA-MB-453,Cisplatin,ZM447439,0
LS-513,Sapitinib,SB505124,0
UACC-812,PD173074,Pictilisib,0
HCC1937,Lapatinib,OSI-027,0
MDA-MB-436,Crizotinib,Trametinib,0
CAL-120,Luminespib,Afatinib,0
HCC1937,Luminespib,Pictilisib,0
SW837,LGK974,AZD7762,0
CFPAC-1,Crizotinib,Dasatinib,0
SK-CO-1,LGK974,Sapitinib,0
HCC70,MK-1775,Alpelisib,0
MDA-MB-415,MK-1775,Sapitinib,0
MDA-MB-157,MK-1775,JQ1,0
BT-474,Olaparib,Linsitinib,0
HDQ-P1,Navitoclax,MK-2206,1
BT-474,Luminespib,Lapatinib,0
AU565,Pictilisib,Sapitinib,0
CAL-148,MK-1775,AZD7762,1
HCC2218,Taselisib,Luminespib,0
DU-4475,Docetaxel,RO-3306,0
Hs-578-T,Trametinib,PD173074,0
Hs-578-T,Axitinib,Paclitaxel,0
MDA-MB-231,Trametinib,Doramapimod,0
CAPAN-2,Erlotinib,Gemcitabine,0
COLO-205,SB216763,BMS-754807,0
MRK-nu-1,Bortezomib,Pictilisib,0
SW48,Oxaliplatin,SB216763,0
HCC1187,Gemcitabine,Doramapimod,0
SW1990,LGK974,Dasatinib,0
MDA-MB-231,Pictilisib,RO-3306,0
BxPC-3,MK-1775,Paclitaxel,0
HCC1187,AZD7762,Linsitinib,0
HCC38,Bortezomib,Nilotinib,0
DU-4475,Olaparib,Luminespib,0
UACC-893,Sapitinib,SB216763,0
CW-2,Trametinib,SCH772984,0
MDA-MB-415,Temozolomide,Sapitinib,0
MCF7,Docetaxel,AZD7762,0
COLO-205,Crizotinib,BMS-754807,0
ZR-75-1,Bortezomib,Nilotinib,0
HDQ-P1,Pictilisib,ZM447439,0
NCI-H508,SB505124,MK-2206,0
HCC70,Palbociclib,KU-55933,0
HCC1395,AZD7762,Entinostat,0
MDA-MB-231,Docetaxel,Taselisib,0
MDA-MB-157,Bortezomib,Alpelisib,0
EFM-19,Linsitinib,Docetaxel,0
HCC70,Lapatinib,Pictilisib,0
MDA-MB-468,Cisplatin,PD173074,0
DAN-G,AZD7762,MK-1775,0
HCC2157,Palbociclib,Nilotinib,0
ZR-75-30,Luminespib,AZD6482,0
Hs-578-T,Trametinib,Alisertib,0
MDA-MB-361,Pictilisib,5-Fluorouracil,0
MDST8,AZD4547,AZD8055,0
CFPAC-1,Cisplatin,Galunisertib,0
