cell_line_names,anchor_names,library_names,labels
CCK-81,Dabrafenib,Navitoclax,0
KM12,Afatinib,Camptothecin,0
MDA-MB-436,Axitinib,OSI-027,0
KP-2,Oxaliplatin,Trametinib,0
MDA-MB-175-VII,MK-2206,Axitinib,0
SW620,LGK974,Camptothecin,0
UACC-812,MK-1775,Gemcitabine,0
MDA-MB-175-VII,Sapitinib,SB216763,0
HCC1187,Axitinib,Vorinostat,0
CL-11,Crizotinib,AZD4547,0
HCT-15,Trametinib,SB505124,0
BT-474,Olaparib,Bortezomib,0
CAMA-1,Bortezomib,PD173074,0
BT-474,Palbociclib,ZM447439,0
CCK-81,Olaparib,Dabrafenib,0
KP-3,Gemcitabine,Paclitaxel,0
BT-474,PD173074,KU-55933,0
Hs-578-T,Axitinib,Linsitinib,0
PSN1,Navitoclax,Galunisertib,0
HCC1187,Palbociclib,JQ1,0
UACC-812,Pictilisib,MK-2206,0
PSN1,AZD7762,Palbociclib,0
HCT-116,Taselisib,Crizotinib,0
BT-474,Navitoclax,AZD7762,0
HCC1187,OSI-027,PD173074,0
MDA-MB-436,Trametinib,Dabrafenib,0
HCT-15,Oxaliplatin,SB505124,0
SK-CO-1,Sapitinib,Vinorelbine,0
MDA-MB-175-VII,Cisplatin,Taselisib,0
SU8686,MK-1775,Paclitaxel,0
SW620,MK-1775,SCH772984,0
UACC-812,Axitinib,MK-1775,0
RCM-1,SCH772984,5-Fluorouracil,0
SU8686,Galunisertib,MK-2206,0
KM12,Dabrafenib,AZD8055,0
MDA-MB-436,Cisplatin,AZD6482,0
SW620,SCH772984,Sapitinib,0
UACC-812,Trametinib,Vorinostat,0
CAL-120,Bortezomib,Axitinib,0
SNU-175,Oxaliplatin,SCH772984,0
HCT-116,SCH772984,Crizotinib,0
CCK-81,Vinorelbine,Palbociclib,0
DiFi,Trametinib,SB216763,1
MRK-nu-1,Cisplatin,MK-1775,0
KM12,AZD4547,Palbociclib,0
HCT-116,Dabrafenib,MK-1775,0
AU565,Linsitinib,SCH772984,0
PSN1,Olaparib,LGK974,0
HuP-T3,Sorafenib,Palbociclib,0
MDA-MB-436,Temozolomide,PD173074,0
CL-11,SB505124,Sapitinib,0
UACC-812,Temozolomide,Navitoclax,0
CAMA-1,Taselisib,Nilotinib,0
PSN1,Lapatinib,Linsitinib,0
HuP-T3,Trametinib,Linsitinib,0
Hs-578-T,PD173074,Temozolomide,0
MDA-MB-436,Axitinib,Gemcitabine,0
KP-2,Navitoclax,Dactolisib,1
KM12,Dabrafenib,AZD4547,0
MDA-MB-175-VII,Navitoclax,Pictilisib,0
CAL-120,Temozolomide,Vorinostat,0
BT-474,Gemcitabine,Crizotinib,0
HCC1187,MK-2206,Cisplatin,0
HCC1187,Navitoclax,Sorafenib,0
Hs-578-T,Lapatinib,Doramapimod,0
MDA-MB-175-VII,Gemcitabine,OSI-027,0
HCT-15,AZD8055,Oxaliplatin,0
HuP-T3,Cisplatin,Dasatinib,0
HCT-116,Camptothecin,AZD7762,0
KP-3,Irinotecan,Palbociclib,0
Hs-578-T,Gemcitabine,Navitoclax,0
BT-474,Navitoclax,Vorinostat,0
DiFi,Camptothecin,SB216763,0
HuP-T3,Taselisib,Gemcitabine,0
HCT-116,Dabrafenib,MK-2206,0
MDA-MB-175-VII,Olaparib,JQ1,0
SK-CO-1,Oxaliplatin,Linsitinib,0
SNU-175,Oxaliplatin,Navitoclax,1
UACC-812,Vorinostat,Pictilisib,0
HuP-T3,Palbociclib,OSI-027,0
HCT-116,LGK974,Linsitinib,0
BT-474,Axitinib,AZD6482,0
HuP-T3,Sorafenib,Olaparib,0
MRK-nu-1,Vorinostat,Cisplatin,0
HCT-116,Oxaliplatin,LGK974,0
MRK-nu-1,Luminespib,Camptothecin,0
DiFi,BMS-754807,AZD4547,0
MDA-MB-436,Luminespib,Doramapimod,0
MDA-MB-436,Olaparib,Navitoclax,0
AU565,Gemcitabine,AZD6482,0
DiFi,MK-1775,LGK974,0
CCK-81,Navitoclax,Vinorelbine,0
HCC1187,OSI-027,Doramapimod,0
HCT-15,Crizotinib,Linsitinib,0
MRK-nu-1,MK-2206,Dabrafenib,0
BT-474,Docetaxel,Navitoclax,0
HCC1187,OSI-027,Trametinib,0
MDA-MB-175-VII,Navitoclax,Gemcitabine,1
CAMA-1,AZD7762,Palbociclib,0
CAL-120,MK-2206,Sorafenib,0
CAMA-1,Docetaxel,Doramapimod,0
KP-2,AZD7762,Linsitinib,0
CAMA-1,Taselisib,PD173074,0
SNU-175,Afatinib,Oxaliplatin,0
CCK-81,MK-2206,BMS-754807,0
CAMA-1,Luminespib,Entinostat,0
MDA-MB-436,PD173074,Cisplatin,0
DiFi,Afatinib,AZD4547,0
BT-474,MK-2206,Linsitinib,0
MDA-MB-175-VII,Linsitinib,ZM447439,0
BT-474,5-Fluorouracil,Pictilisib,0
AU565,Navitoclax,Vorinostat,0
CAL-120,Pictilisib,AZD8055,0
Hs-578-T,Linsitinib,MK-2206,0
MDA-MB-436,Trametinib,Temozolomide,0
MDA-MB-436,Vorinostat,Axitinib,0
CAL-120,OSI-027,AZD7762,0
MRK-nu-1,Luminespib,AZD7762,0
SW620,MK-2206,Olaparib,0
PSN1,Oxaliplatin,Dactolisib,0
CAL-120,OSI-027,Navitoclax,0
KP-3,Dasatinib,Taselisib,0
SW620,Linsitinib,Sapitinib,0
CCK-81,SB505124,Sapitinib,0
DiFi,Taselisib,Afatinib,0
HuP-T3,Navitoclax,LGK974,0
AU565,Gemcitabine,Cisplatin,1
PSN1,Crizotinib,MK-1775,0
CCK-81,Camptothecin,Palbociclib,0
KP-2,Olaparib,Navitoclax,0
KP-2,Dactolisib,Taselisib,0
UACC-812,Taselisib,Linsitinib,0
HCC1187,Vorinostat,Cisplatin,0
HCC1187,MK-2206,PF-4708671,0
MDA-MB-175-VII,Axitinib,AZD6482,0
Hs-578-T,Gemcitabine,ZM447439,0
BT-474,MK-2206,Gemcitabine,0
MDA-MB-436,Navitoclax,Temozolomide,0
MRK-nu-1,Pictilisib,Ribociclib,0
HCC1187,Lapatinib,Paclitaxel,0
HCT-15,Linsitinib,Crizotinib,0
KM12,AZD7762,Taselisib,0
BT-474,Luminespib,Sapitinib,0
Hs-578-T,Bortezomib,NU7441,0
DiFi,Navitoclax,Taselisib,0
UACC-812,Gemcitabine,Palbociclib,0
CAL-120,MK-1775,Docetaxel,0
AU565,MK-2206,Sapitinib,0
AU565,Vorinostat,JQ1,1
SU8686,Irinotecan,Erlotinib,0
MRK-nu-1,OSI-027,NU7441,1
KP-3,AZD7762,Linsitinib,0
CAMA-1,Crizotinib,MK-1775,0
KP-3,Ruxolitinib,Paclitaxel,0
MRK-nu-1,PD173074,RO-3306,0
HuP-T3,Crizotinib,LGK974,0
SNU-175,Sapitinib,Camptothecin,0
CAMA-1,MK-1775,Pictilisib,0
MDA-MB-175-VII,PD173074,Sorafenib,0
MRK-nu-1,Olaparib,Doramapimod,0
HCC1187,OSI-027,KU-55933,0
UACC-812,Palbociclib,Docetaxel,0
MDA-MB-175-VII,Navitoclax,Venetoclax,0
MDA-MB-175-VII,Temozolomide,Wee1 Inhibitor,0
CAL-120,Axitinib,PD173074,0
SNU-175,SB505124,Afatinib,0
CCK-81,Olaparib,Navitoclax,0
SU8686,Paclitaxel,Dasatinib,0
CCK-81,Vinorelbine,Camptothecin,0
PSN1,MK-1775,Trametinib,0
SNU-175,LGK974,Crizotinib,0
CAL-120,Pictilisib,Tozasertib,0
RCM-1,SB505124,Oxaliplatin,0
Hs-578-T,Bortezomib,Ribociclib,0
MRK-nu-1,Pictilisib,Sapitinib,0
HuP-T3,Erlotinib,OSI-027,0
CAMA-1,Bortezomib,KU-55933,0
SK-CO-1,Navitoclax,SCH772984,0
MRK-nu-1,Sapitinib,MK-1775,0
HCC1187,OSI-027,Wee1 Inhibitor,0
AU565,Olaparib,5-Fluorouracil,0
SNU-175,Crizotinib,Sapitinib,0
AU565,Sapitinib,KU-55933,0
CAMA-1,Palbociclib,Dabrafenib,0
AU565,Luminespib,Gemcitabine,0
CAMA-1,Sapitinib,Temozolomide,0
KP-2,Paclitaxel,MK-2206,0
Hs-578-T,Navitoclax,Cisplatin,0
Hs-578-T,Bortezomib,BI-2536,0
CAL-120,AZD7762,Olaparib,0
HCT-116,AZD7762,Sapitinib,0
SU8686,MK-1775,Dactolisib,0
MRK-nu-1,Trametinib,Luminespib,0
BT-474,Sapitinib,RO-3306,0
SNU-175,Afatinib,MK-2206,0
SNU-175,AZD7762,SCH772984,0
AU565,Docetaxel,Alisertib,0
MRK-nu-1,Lapatinib,JQ1,0
HCC1187,Trametinib,Entinostat,0
SU8686,Galunisertib,Oxaliplatin,0
AU565,Gemcitabine,Ribociclib,0
SU8686,Trametinib,Galunisertib,0
SW620,Taselisib,Afatinib,0
KP-2,Palbociclib,Dasatinib,0
AU565,Luminespib,Linsitinib,0
CAL-120,Luminespib,Uprosertib,0
SK-CO-1,BMS-754807,Oxaliplatin,0
MRK-nu-1,PD173074,Dabrafenib,0
PSN1,5-Fluorouracil,Lapatinib,0
HCC1187,Taselisib,PD173074,0
DiFi,Olaparib,MK-2206,0
MDA-MB-436,Vorinostat,Sorafenib,0
Hs-578-T,Lapatinib,PD173074,0
SK-CO-1,AZD8055,MK-2206,0
HuP-T3,Dasatinib,Irinotecan,0
SK-CO-1,Crizotinib,BMS-754807,0
BT-474,MK-2206,Dabrafenib,0
RCM-1,AZD8055,SCH772984,0
HCC1187,5-Fluorouracil,Uprosertib,0
KM12,LGK974,Olaparib,0
HCT-116,Linsitinib,SB505124,0
CAMA-1,OSI-027,Sorafenib,0
KP-3,MK-1775,MK-2206,0
HCC1187,Vorinostat,SCH772984,0
SK-CO-1,Olaparib,AZD7762,0
SK-CO-1,Linsitinib,Camptothecin,0
CL-11,Camptothecin,Trametinib,0
CAMA-1,MK-2206,PF-4708671,0
KP-3,Dasatinib,Sorafenib,0
MRK-nu-1,Axitinib,Luminespib,0
CAMA-1,Temozolomide,JQ1,0
DiFi,Trametinib,Palbociclib,0
RCM-1,5-Fluorouracil,Dabrafenib,0
HCC1187,Cisplatin,Taselisib,0
CAMA-1,MK-2206,Navitoclax,0
DiFi,Oxaliplatin,Taselisib,0
SK-CO-1,AZD8055,MK-1775,0
MRK-nu-1,Crizotinib,Trametinib,0
MDA-MB-436,Bortezomib,OSI-027,0
MDA-MB-436,Gemcitabine,PF-4708671,0
BT-474,Axitinib,Navitoclax,0
Hs-578-T,Sapitinib,Tozasertib,0
CAMA-1,Linsitinib,MK-1775,0
AU565,Bortezomib,Sorafenib,0
MDA-MB-436,Docetaxel,Paclitaxel,0
SU8686,Erlotinib,SCH772984,1
MDA-MB-175-VII,Cisplatin,JQ1,0
MDA-MB-436,Linsitinib,Doramapimod,0
MRK-nu-1,Cisplatin,GSK269962A,0
CAMA-1,Palbociclib,Uprosertib,0
CAMA-1,MK-1775,PD173074,0
MDA-MB-175-VII,Pictilisib,AZD6482,0
MDA-MB-436,Crizotinib,Afatinib,0
PSN1,Erlotinib,Linsitinib,0
CAMA-1,Vorinostat,SCH772984,0
KP-3,MK-2206,Olaparib,0
CL-11,BMS-754807,MK-1775,0
HCC1187,Olaparib,Axitinib,0
SW620,BMS-754807,Sapitinib,0
HuP-T3,Taselisib,Galunisertib,0
AU565,Sapitinib,Cisplatin,0
CCK-81,SB505124,Dabrafenib,0
PSN1,MK-2206,5-Fluorouracil,0
SNU-175,MK-1775,Navitoclax,0
CAMA-1,Sapitinib,MK-1775,0
KP-2,OSI-027,AZD7762,0
HuP-T3,LGK974,Dasatinib,0
KP-2,Olaparib,Gemcitabine,0
BT-474,MK-1775,MK-2206,0
UACC-812,Cisplatin,Lapatinib,0
HCT-15,Taselisib,Sapitinib,1
Hs-578-T,Temozolomide,Linsitinib,0
KP-2,Taselisib,Erlotinib,0
BT-474,OSI-027,Trametinib,0
SU8686,OSI-027,Cisplatin,0
BT-474,AZD7762,Wee1 Inhibitor,0
MDA-MB-175-VII,AZD7762,5-Fluorouracil,0
MDA-MB-175-VII,Axitinib,RO-3306,0
MRK-nu-1,5-Fluorouracil,Linsitinib,0
HCC1187,Axitinib,GSK269962A,0
CAL-120,Bortezomib,Alpelisib,0
HuP-T3,Irinotecan,Lapatinib,0
HCT-116,LGK974,Trametinib,0
AU565,Temozolomide,Wee1 Inhibitor,0
KP-3,Dactolisib,Cisplatin,0
HCC1187,5-Fluorouracil,AZD8055,0
DiFi,MK-1775,Crizotinib,0
AU565,5-Fluorouracil,GSK269962A,0
KP-3,5-Fluorouracil,Crizotinib,0
MRK-nu-1,Pictilisib,Afatinib,0
BT-474,AZD7762,KU-55933,0
Hs-578-T,OSI-027,Gemcitabine,0
HuP-T3,OSI-027,Irinotecan,0
HuP-T3,Palbociclib,5-Fluorouracil,0
KM12,BMS-754807,Crizotinib,0
DiFi,AZD4547,SB216763,0
CAL-120,Cisplatin,Linsitinib,0
PSN1,Oxaliplatin,Olaparib,0
CAMA-1,Sapitinib,Alpelisib,0
UACC-812,Docetaxel,Linsitinib,0
CAMA-1,Lapatinib,Paclitaxel,0
SNU-175,Olaparib,Linsitinib,0
HCT-15,Navitoclax,AZD8055,0
UACC-812,Palbociclib,Luminespib,0
MDA-MB-436,Trametinib,NU7441,0
MRK-nu-1,PD173074,AZD6482,0
BT-474,Lapatinib,Vorinostat,0
HCT-15,SCH772984,Palbociclib,0
PSN1,Dactolisib,Galunisertib,0
Hs-578-T,Docetaxel,JQ1,0
MDA-MB-175-VII,5-Fluorouracil,Dabrafenib,0
BT-474,Temozolomide,Tozasertib,0
BT-474,Gemcitabine,Temozolomide,0
SW620,Oxaliplatin,MK-2206,0
SK-CO-1,AZD8055,Oxaliplatin,0
PSN1,Dasatinib,Sorafenib,0
AU565,Taselisib,Nilotinib,0
MRK-nu-1,Luminespib,BI-2536,0
SNU-175,Vinorelbine,MK-1775,0
Hs-578-T,Bortezomib,Tozasertib,0
PSN1,Gemcitabine,Dactolisib,0
MRK-nu-1,Sapitinib,Olaparib,0
RCM-1,Crizotinib,Afatinib,0
CAL-120,Gemcitabine,Uprosertib,0
SU8686,OSI-027,Palbociclib,0
SU8686,Oxaliplatin,Taselisib,0
SNU-175,SB216763,MK-1775,0
SW620,LGK974,Trametinib,0
BT-474,Crizotinib,MK-1775,0
SW620,BMS-754807,AZD7762,0
HCC1187,Temozolomide,Alisertib,0
KP-2,MK-2206,OSI-027,0
MDA-MB-436,Vorinostat,Palbociclib,0
MDA-MB-436,OSI-027,MK-2206,0
KM12,Afatinib,Trametinib,0
CCK-81,Crizotinib,Vinorelbine,0
CAL-120,Taselisib,Tozasertib,0
KM12,Oxaliplatin,Sapitinib,0
AU565,Cisplatin,Paclitaxel,0
HCC1187,Lapatinib,NU7441,0
CL-11,Oxaliplatin,Crizotinib,0
CAL-120,Navitoclax,ZM447439,1
SNU-175,Camptothecin,5-Fluorouracil,0
SU8686,Cisplatin,Ruxolitinib,0
DiFi,Afatinib,Camptothecin,1
KP-2,Oxaliplatin,Linsitinib,0
HCT-116,Olaparib,5-Fluorouracil,0
Hs-578-T,Docetaxel,BI-2536,0
KM12,AZD7762,AZD4547,0
MDA-MB-175-VII,MK-1775,AZD8055,1
RCM-1,Sapitinib,Afatinib,0
UACC-812,5-Fluorouracil,PD173074,0
CAL-120,Temozolomide,KU-55933,0
HuP-T3,Galunisertib,Irinotecan,0
MDA-MB-175-VII,Crizotinib,Cisplatin,0
CL-11,Olaparib,AZD7762,0
HCT-15,AZD4547,5-Fluorouracil,0
HCT-15,AZD8055,5-Fluorouracil,0
MDA-MB-436,Bortezomib,Doramapimod,0
HCT-15,AZD4547,AZD7762,0
KP-3,Linsitinib,Paclitaxel,0
DiFi,Taselisib,MK-2206,0
HCC1187,Palbociclib,Sorafenib,0
MDA-MB-436,Bortezomib,Trametinib,0
CAL-120,Gemcitabine,Venetoclax,0
MDA-MB-436,Taselisib,MK-2206,0
BT-474,Palbociclib,Luminespib,0
BT-474,Luminespib,NU7441,0
KM12,Afatinib,MK-2206,0
HCC1187,Sapitinib,PD173074,0
HCT-15,Oxaliplatin,Afatinib,0
MRK-nu-1,Taselisib,GSK269962A,0
AU565,PD173074,Linsitinib,0
HCC1187,Docetaxel,SB216763,0
AU565,Lapatinib,GSK269962A,0
Hs-578-T,5-Fluorouracil,KU-55933,0
SK-CO-1,SB216763,Oxaliplatin,0
KP-3,SCH772984,Navitoclax,0
Hs-578-T,Olaparib,AZD8055,0
HCT-15,AZD7762,Sapitinib,0
HuP-T3,Navitoclax,Linsitinib,0
HuP-T3,Galunisertib,Ruxolitinib,0
MDA-MB-436,Linsitinib,Sorafenib,0
MRK-nu-1,AZD7762,5-Fluorouracil,0
SU8686,Gemcitabine,Paclitaxel,0
CCK-81,BMS-754807,AZD4547,0
AU565,MK-2206,Camptothecin,0
CAMA-1,Navitoclax,Vorinostat,0
CCK-81,Afatinib,Sapitinib,0
MDA-MB-436,OSI-027,PD173074,0
HCC1187,Lapatinib,Palbociclib,0
RCM-1,LGK974,Vinorelbine,0
RCM-1,Olaparib,AZD8055,0
DiFi,SB505124,SCH772984,0
MDA-MB-175-VII,Vorinostat,Ribociclib,0
MDA-MB-175-VII,PD173074,OSI-027,0
Hs-578-T,OSI-027,Docetaxel,0
HuP-T3,Galunisertib,Dasatinib,0
KP-2,Gemcitabine,Irinotecan,0
SU8686,Erlotinib,Olaparib,0
HuP-T3,Galunisertib,Navitoclax,0
SU8686,Cisplatin,Trametinib,0
MDA-MB-436,Cisplatin,SB216763,0
HCT-15,AZD7762,Trametinib,0
HCT-116,Dabrafenib,Sapitinib,0
HCT-15,AZD4547,MK-2206,1
Hs-578-T,Olaparib,Gemcitabine,0
MRK-nu-1,Vorinostat,BI-2536,0
HuP-T3,Navitoclax,Paclitaxel,1
MDA-MB-175-VII,Gemcitabine,AZD7762,0
DiFi,Vinorelbine,AZD7762,0
PSN1,MK-2206,Erlotinib,0
HCT-116,Trametinib,Afatinib,0
MDA-MB-175-VII,Palbociclib,SCH772984,0
MDA-MB-436,Crizotinib,Doramapimod,0
UACC-812,Temozolomide,Lapatinib,0
AU565,Docetaxel,Camptothecin,0
CL-11,Trametinib,Camptothecin,0
HCC1187,Linsitinib,AZD8055,0
DiFi,Palbociclib,Trametinib,0
MRK-nu-1,Taselisib,Vorinostat,0
BT-474,AZD7762,Dabrafenib,0
HCC1187,Palbociclib,ZM447439,0
CAL-120,Navitoclax,Taselisib,1
AU565,Linsitinib,Wee1 Inhibitor,0
MDA-MB-436,Temozolomide,Afatinib,0
DiFi,Afatinib,SB216763,0
SU8686,Linsitinib,Irinotecan,0
AU565,Luminespib,Trametinib,0
RCM-1,Afatinib,Crizotinib,0
AU565,Crizotinib,Axitinib,0
PSN1,Oxaliplatin,Galunisertib,0
CAMA-1,Lapatinib,Venetoclax,0
MDA-MB-436,Docetaxel,Gemcitabine,0
CAMA-1,Trametinib,Tozasertib,0
HCT-116,AZD4547,Crizotinib,0
KP-2,Galunisertib,MK-1775,0
KP-2,OSI-027,Gemcitabine,0
MRK-nu-1,Bortezomib,Ribociclib,0
SNU-175,SB216763,Sapitinib,0
MDA-MB-436,PD173074,MK-1775,0
HCT-116,Dabrafenib,Camptothecin,0
SK-CO-1,SB505124,AZD4547,0
HCC1187,Temozolomide,MK-2206,0
MRK-nu-1,AZD7762,Bortezomib,0
Hs-578-T,Axitinib,SCH772984,0
RCM-1,SCH772984,AZD7762,0
KP-3,Dactolisib,Lapatinib,0
BT-474,Gemcitabine,Vorinostat,0
CAL-120,OSI-027,Doramapimod,0
CAL-120,Navitoclax,Wee1 Inhibitor,0
KP-3,Paclitaxel,Palbociclib,0
CAL-120,Trametinib,Sorafenib,0
HCC1187,Cisplatin,Venetoclax,0
HCT-116,Trametinib,SCH772984,0
MDA-MB-175-VII,MK-2206,Entinostat,0
AU565,5-Fluorouracil,Doramapimod,0
RCM-1,Trametinib,Dabrafenib,0
PSN1,Sorafenib,Palbociclib,0
HCT-15,Navitoclax,SCH772984,0
HCT-116,AZD8055,SB505124,0
CAMA-1,Sapitinib,Axitinib,0
SNU-175,LGK974,SB216763,0
MDA-MB-436,Bortezomib,Sorafenib,0
HuP-T3,OSI-027,Palbociclib,0
PSN1,SCH772984,MK-2206,1
SW620,Palbociclib,Navitoclax,0
UACC-812,Luminespib,Temozolomide,0
Hs-578-T,Luminespib,Venetoclax,0
HCT-15,Navitoclax,Linsitinib,0
HCC1187,Temozolomide,Pictilisib,0
MDA-MB-436,Navitoclax,AZD7762,0
MRK-nu-1,Bortezomib,Sapitinib,0
HCT-116,SCH772984,Sapitinib,1
HCC1187,MK-2206,Linsitinib,0
Hs-578-T,Bortezomib,Pictilisib,0
Hs-578-T,Palbociclib,Nilotinib,0
Hs-578-T,Docetaxel,Linsitinib,0
UACC-812,Olaparib,Taselisib,0
MDA-MB-175-VII,OSI-027,Temozolomide,0
MDA-MB-175-VII,Bortezomib,Docetaxel,0
MDA-MB-175-VII,Sapitinib,Axitinib,0
BT-474,Trametinib,Luminespib,0
KP-3,Ruxolitinib,Galunisertib,0
Hs-578-T,5-Fluorouracil,Alisertib,0
Hs-578-T,Axitinib,Paclitaxel,0
HCT-116,SB505124,Palbociclib,0
KP-2,MK-1775,Ruxolitinib,0
HuP-T3,MK-2206,AZD7762,0
MDA-MB-436,Gemcitabine,Lapatinib,0
CAL-120,Linsitinib,Navitoclax,0
BT-474,Trametinib,MK-2206,0
MRK-nu-1,MK-2206,Afatinib,0
KM12,Crizotinib,SB505124,0
AU565,Temozolomide,JQ1,0
HCC1187,Trametinib,NU7441,0
BT-474,Sapitinib,ZM447439,0
AU565,Taselisib,Dabrafenib,0
MDA-MB-436,Navitoclax,BI-2536,0
RCM-1,BMS-754807,Dabrafenib,1
CAMA-1,Olaparib,KU-55933,0
KP-3,Cisplatin,Sorafenib,0
PSN1,OSI-027,SCH772984,0
PSN1,Dactolisib,AZD7762,0
HCC1187,Bortezomib,Axitinib,0
CAL-120,Axitinib,Ribociclib,0
Hs-578-T,Palbociclib,Bortezomib,0
SK-CO-1,AZD8055,Vinorelbine,0
MRK-nu-1,Pictilisib,Sorafenib,0
AU565,Pictilisib,SB216763,0
SU8686,Lapatinib,MK-2206,0
CAMA-1,5-Fluorouracil,ZM447439,0
Hs-578-T,MK-1775,Trametinib,0
RCM-1,Camptothecin,Crizotinib,0
KM12,MK-2206,Vinorelbine,0
MDA-MB-175-VII,MK-2206,Paclitaxel,0
DiFi,BMS-754807,Afatinib,0
KM12,MK-1775,Trametinib,0
MDA-MB-175-VII,Taselisib,MK-1775,0
CAMA-1,Luminespib,Pictilisib,0
CAMA-1,Docetaxel,Sorafenib,0
KP-3,OSI-027,MK-1775,0
Hs-578-T,Docetaxel,Wee1 Inhibitor,0
CCK-81,SB505124,5-Fluorouracil,0
HCC1187,Taselisib,Pictilisib,0
AU565,Docetaxel,SB216763,0
AU565,MK-1775,Paclitaxel,0
MDA-MB-175-VII,5-Fluorouracil,SCH772984,0
BT-474,MK-1775,Sapitinib,0
CL-11,AZD8055,AZD4547,0
Hs-578-T,Bortezomib,5-Fluorouracil,0
AU565,Vorinostat,AZD8055,0
UACC-812,Taselisib,Docetaxel,0
MDA-MB-175-VII,OSI-027,PD173074,0
HCC1187,5-Fluorouracil,Tozasertib,0
HCC1187,Olaparib,Luminespib,0
HCT-116,Afatinib,Trametinib,0
HCC1187,Trametinib,Wee1 Inhibitor,0
HCT-116,Crizotinib,Sapitinib,0
KP-2,LGK974,Gemcitabine,0
HCC1187,Luminespib,JQ1,0
Hs-578-T,Luminespib,Wee1 Inhibitor,0
CAL-120,Vorinostat,Trametinib,0
Hs-578-T,Vorinostat,NU7441,0
HCT-15,Linsitinib,Olaparib,0
Hs-578-T,Gemcitabine,Tozasertib,0
HuP-T3,MK-1775,Cisplatin,0
HCT-15,AZD4547,Taselisib,0
HCC1187,Gemcitabine,Axitinib,0
SU8686,LGK974,OSI-027,0
DiFi,Olaparib,Crizotinib,0
KP-2,SCH772984,Irinotecan,0
MDA-MB-436,AZD7762,KU-55933,0
MDA-MB-436,Crizotinib,Sapitinib,0
AU565,Bortezomib,MK-1775,0
KM12,AZD7762,Navitoclax,0
MDA-MB-436,Crizotinib,BI-2536,0
HCC1187,Sapitinib,AZD6482,0
HuP-T3,Taselisib,AZD7762,0
HuP-T3,Ruxolitinib,Crizotinib,0
Hs-578-T,OSI-027,Wee1 Inhibitor,0
KP-3,MK-1775,Dactolisib,0
HCC1187,Luminespib,Gemcitabine,0
BT-474,Trametinib,Crizotinib,0
SU8686,Taselisib,Cisplatin,0
CAMA-1,Taselisib,Camptothecin,0
UACC-812,Vorinostat,Temozolomide,0
HCT-15,Sapitinib,Olaparib,0
HCC1187,Olaparib,GSK269962A,0
AU565,Navitoclax,GSK269962A,0
MRK-nu-1,Palbociclib,Dabrafenib,0
CAMA-1,Crizotinib,RO-3306,0
CAMA-1,Taselisib,Trametinib,0
UACC-812,Sapitinib,Palbociclib,0
SK-CO-1,SB505124,MK-2206,0
Hs-578-T,5-Fluorouracil,Doramapimod,0
CCK-81,SB505124,SCH772984,0
CAMA-1,PD173074,Trametinib,0
HCT-15,SB505124,Crizotinib,0
HCT-116,Navitoclax,Linsitinib,0
AU565,Axitinib,AZD6482,0
AU565,Bortezomib,MK-2206,0
HCT-15,Camptothecin,AZD4547,0
AU565,Pictilisib,MK-2206,0
SW620,Camptothecin,Crizotinib,0
MRK-nu-1,Gemcitabine,KU-55933,0
MDA-MB-436,Crizotinib,Luminespib,0
KP-2,Crizotinib,Dactolisib,0
RCM-1,BMS-754807,Crizotinib,0
BT-474,Linsitinib,BI-2536,0
PSN1,Irinotecan,Sorafenib,0
MDA-MB-436,Palbociclib,Sapitinib,0
SNU-175,MK-1775,SB216763,0
CAMA-1,Temozolomide,Cisplatin,0
RCM-1,Dabrafenib,Navitoclax,0
MDA-MB-436,Pictilisib,Ribociclib,0
HCC1187,Axitinib,Ribociclib,0
CAMA-1,MK-1775,Axitinib,0
Hs-578-T,MK-2206,Wee1 Inhibitor,0
CL-11,Dabrafenib,SCH772984,0
UACC-812,Linsitinib,Palbociclib,0
CL-11,AZD4547,Olaparib,0
KP-2,Crizotinib,Galunisertib,0
SNU-175,Trametinib,Dabrafenib,0
CAMA-1,Olaparib,SB216763,0
CAMA-1,Olaparib,AZD8055,0
Hs-578-T,Sapitinib,Camptothecin,0
RCM-1,Crizotinib,Vinorelbine,1
Hs-578-T,Crizotinib,Temozolomide,0
BT-474,Luminespib,Venetoclax,0
MDA-MB-436,Palbociclib,OSI-027,0
CAMA-1,Vorinostat,PF-4708671,0
SK-CO-1,Trametinib,Olaparib,0
KP-2,Irinotecan,Crizotinib,0
CL-11,Camptothecin,Crizotinib,0
RCM-1,LGK974,Olaparib,0
Hs-578-T,Gemcitabine,PD173074,0
HCC1187,Sapitinib,Sorafenib,0
Hs-578-T,Axitinib,Trametinib,0
UACC-812,Lapatinib,MK-2206,0
KM12,Camptothecin,Olaparib,0
KP-2,Galunisertib,Trametinib,0
CAMA-1,Docetaxel,Axitinib,0
CAL-120,PD173074,SCH772984,0
SU8686,LGK974,5-Fluorouracil,0
Hs-578-T,Pictilisib,Afatinib,0
CCK-81,Taselisib,Oxaliplatin,0
Hs-578-T,MK-2206,SCH772984,0
HuP-T3,5-Fluorouracil,Trametinib,0
MDA-MB-175-VII,Gemcitabine,Ribociclib,0
HCT-15,Trametinib,Dabrafenib,1
AU565,Linsitinib,Temozolomide,0
SW620,Crizotinib,SB216763,0
PSN1,Erlotinib,Taselisib,0
SNU-175,AZD4547,AZD7762,0
MDA-MB-436,Cisplatin,Palbociclib,0
UACC-812,Bortezomib,Linsitinib,0
