cell_line_names,anchor_names,library_names,labels
PA-TU-8902,Trametinib,Paclitaxel,0
PANC-03-27,Ruxolitinib,Navitoclax,0
CAPAN-1,Taselisib,Ruxolitinib,0
RKO,AZD4547,SB216763,0
AsPC-1,AZD7762,Navitoclax,0
EFM-192A,Palbociclib,Bortezomib,0
HCC1937,Pictilisib,Dabrafenib,0
MDA-MB-361,Temozolomide,ZM447439,0
Hs-766T,MK-2206,Lapatinib,0
PANC-03-27,SCH772984,Irinotecan,0
RKO,BMS-754807,Taselisib,0
MCF7,Linsitinib,Alisertib,0
HCC1937,Docetaxel,5-Fluorouracil,0
MDA-MB-361,Trametinib,5-Fluorouracil,0
MCF7,Gemcitabine,Afatinib,0
SW1463,Olaparib,Vinorelbine,0
MCF7,Crizotinib,Alpelisib,0
SNU-C2B,Trametinib,Navitoclax,0
PANC-02-03,Cisplatin,Gemcitabine,0
EFM-192A,PD173074,Docetaxel,0
HCC1937,Olaparib,Sapitinib,0
HCC2218,AZD7762,Axitinib,0
PANC-10-05,Galunisertib,Sorafenib,0
SW1417,Afatinib,Sapitinib,0
SW1417,Navitoclax,Dabrafenib,1
HCC2218,Vorinostat,SB216763,1
MDA-MB-361,PD173074,AZD8055,0
HCC1937,Pictilisib,Crizotinib,0
HCC1419,Olaparib,Camptothecin,0
MDA-MB-361,OSI-027,Cisplatin,0
SW48,Dabrafenib,AZD7762,0
EFM-19,MK-1775,Tozasertib,0
HCC2218,MK-1775,AZD8055,0
MCF7,Navitoclax,Tozasertib,1
HCC2218,5-Fluorouracil,PF-4708671,0
EVSA-T,Crizotinib,SCH772984,0
CAPAN-1,Galunisertib,Linsitinib,0
SW48,LGK974,Oxaliplatin,0
SW48,BMS-754807,MK-2206,1
HCC1419,Gemcitabine,Cisplatin,0
SW1463,Vinorelbine,Palbociclib,0
LoVo,AZD7762,5-Fluorouracil,0
EVSA-T,MK-2206,Nilotinib,0
BT-20,Olaparib,Linsitinib,0
MCF7,Axitinib,Taselisib,0
EFM-19,OSI-027,Luminespib,0
PANC-10-05,5-Fluorouracil,Olaparib,0
Hs-766T,Oxaliplatin,Dactolisib,0
HCC1419,5-Fluorouracil,OSI-027,0
HCC1419,Axitinib,Lapatinib,0
HCC1937,Palbociclib,Alpelisib,0
PA-TU-8902,MK-2206,5-Fluorouracil,0
RKO,MK-1775,AZD8055,0
EFM-192A,Docetaxel,Wee1 Inhibitor,0
HCC2218,Taselisib,KU-55933,0
MDA-MB-361,Lapatinib,AZD7762,0
HCC2218,Luminespib,Ribociclib,0
MCF7,Lapatinib,Alpelisib,0
HCC1937,Docetaxel,Pictilisib,0
PA-TU-8902,Linsitinib,SCH772984,0
HCC1419,Palbociclib,Alpelisib,0
PANC-02-03,Dasatinib,Navitoclax,0
PA-TU-8902,Cisplatin,MK-1775,0
EFM-19,Vorinostat,AZD6482,0
SNU-C2B,Palbociclib,AZD7762,0
LoVo,Oxaliplatin,Crizotinib,0
PANC-02-03,Paclitaxel,Olaparib,0
HCC1419,Temozolomide,Afatinib,0
PANC-03-27,Oxaliplatin,Trametinib,0
EFM-19,Taselisib,PF-4708671,0
SW1417,AZD4547,AZD7762,0
LoVo,Olaparib,Camptothecin,0
MCF7,Olaparib,OSI-027,0
HT55,AZD4547,AZD7762,0
SW1417,AZD4547,Navitoclax,0
MCF7,Pictilisib,Crizotinib,0
PANC-10-05,Navitoclax,OSI-027,0
SW837,Linsitinib,AZD4547,0
BT-20,Taselisib,PF-4708671,0
CAPAN-1,Erlotinib,AZD7762,0
HCC1419,Pictilisib,Tozasertib,0
SW1417,AZD4547,Vinorelbine,0
EFM-192A,Navitoclax,Camptothecin,0
MDA-MB-361,Vorinostat,SCH772984,1
BT-20,Docetaxel,Palbociclib,0
HCC1937,Palbociclib,MK-1775,0
MDA-MB-361,Pictilisib,Crizotinib,0
HCC1937,Pictilisib,Luminespib,0
HCC1937,Taselisib,Dabrafenib,0
BT-20,Linsitinib,ZM447439,0
Hs-766T,SCH772984,Lapatinib,0
LoVo,Oxaliplatin,Camptothecin,0
PANC-10-05,Dasatinib,Dactolisib,0
SNU-C2B,Afatinib,AZD8055,0
EFM-192A,Gemcitabine,RO-3306,0
PANC-03-27,Dactolisib,Irinotecan,0
SW837,Navitoclax,5-Fluorouracil,1
Hs-766T,Trametinib,Navitoclax,0
MCF7,Cisplatin,Entinostat,0
EVSA-T,Linsitinib,ZM447439,0
EFM-192A,OSI-027,Lapatinib,0
MCF7,Temozolomide,Ribociclib,0
HCC1419,5-Fluorouracil,Cisplatin,0
EFM-192A,Cisplatin,Afatinib,0
MCF7,MK-2206,PF-4708671,1
EFM-19,Linsitinib,5-Fluorouracil,0
AsPC-1,Cisplatin,Trametinib,0
EFM-192A,Vorinostat,OSI-027,0
EFM-19,Navitoclax,Olaparib,0
EFM-192A,Luminespib,Sorafenib,0
LoVo,MK-2206,SB505124,0
HCC1937,Palbociclib,MK-2206,0
HT55,Olaparib,Navitoclax,0
SW837,AZD7762,SB505124,0
PANC-10-05,Navitoclax,Linsitinib,0
SW1463,Afatinib,Sapitinib,0
RKO,Afatinib,MK-1775,0
SW48,Crizotinib,Linsitinib,0
Hs-766T,Oxaliplatin,Cisplatin,0
LoVo,Oxaliplatin,AZD7762,0
SNU-C2B,MK-2206,AZD7762,0
SW48,Taselisib,5-Fluorouracil,0
MCF7,AZD7762,SB216763,0
PANC-10-05,Galunisertib,Palbociclib,0
EVSA-T,Sapitinib,Lapatinib,0
LS-411N,SB216763,5-Fluorouracil,0
EFM-19,Taselisib,Docetaxel,0
EVSA-T,MK-2206,GSK269962A,1
EVSA-T,Crizotinib,Taselisib,0
EVSA-T,Bortezomib,Wee1 Inhibitor,0
HCC2218,Trametinib,SCH772984,0
MCF7,Temozolomide,5-Fluorouracil,0
SW1463,LGK974,Palbociclib,0
EVSA-T,Sapitinib,Nilotinib,0
HCC1419,MK-1775,5-Fluorouracil,0
CAPAN-1,Gemcitabine,AZD7762,1
Hs-766T,AZD7762,Lapatinib,0
SNU-C2B,LGK974,SCH772984,0
BT-20,Temozolomide,Docetaxel,0
EVSA-T,Linsitinib,Sorafenib,0
SNU-C2B,AZD7762,Olaparib,0
HCC1419,Trametinib,MK-1775,0
HT55,Palbociclib,Navitoclax,0
EVSA-T,Taselisib,Sapitinib,1
BT-20,Cisplatin,5-Fluorouracil,0
HCC1419,AZD7762,NU7441,0
PANC-03-27,5-Fluorouracil,AZD7762,0
LoVo,MK-2206,5-Fluorouracil,0
HCC1419,AZD7762,Wee1 Inhibitor,0
PA-TU-8902,Dactolisib,Gemcitabine,0
HCC1419,Bortezomib,Linsitinib,0
HCC2218,Sapitinib,Afatinib,0
MCF7,Taselisib,GSK269962A,0
MCF7,Crizotinib,NU7441,0
LoVo,LGK974,Olaparib,0
CAPAN-1,Olaparib,Cisplatin,0
EVSA-T,Sapitinib,Ribociclib,0
MDA-MB-361,MK-1775,Axitinib,0
MDA-MB-361,Trametinib,Venetoclax,0
SW1463,Vinorelbine,BMS-754807,0
MDA-MB-361,Gemcitabine,SB216763,0
SW48,Trametinib,Palbociclib,0
PANC-03-27,AZD7762,Navitoclax,0
CAPAN-1,MK-1775,Gemcitabine,0
SW48,Vinorelbine,Sapitinib,0
SW48,AZD8055,BMS-754807,0
HCC2218,Bortezomib,Paclitaxel,0
MCF7,Cisplatin,PF-4708671,0
BT-20,Gemcitabine,SCH772984,0
EFM-192A,Pictilisib,JQ1,0
HCC1419,Bortezomib,SCH772984,0
EFM-192A,AZD7762,Ribociclib,0
LoVo,Linsitinib,SB505124,0
SW837,Palbociclib,MK-2206,0
HT55,Linsitinib,Dabrafenib,1
RKO,Taselisib,Vinorelbine,0
PA-TU-8902,Dactolisib,Linsitinib,0
EFM-19,PD173074,Linsitinib,0
EVSA-T,Linsitinib,AZD7762,0
MCF7,Cisplatin,Doramapimod,0
CAPAN-1,OSI-027,Dasatinib,0
LoVo,LGK974,Vinorelbine,0
PANC-02-03,LGK974,SCH772984,0
SW837,Crizotinib,AZD8055,0
PANC-10-05,Cisplatin,Linsitinib,0
SNU-C2B,MK-2206,Olaparib,0
HCC1937,Olaparib,Pictilisib,0
HCC1419,Palbociclib,Crizotinib,0
HCC1937,5-Fluorouracil,Tozasertib,0
EFM-19,Lapatinib,Navitoclax,0
BT-20,Cisplatin,Navitoclax,0
RKO,MK-2206,AZD8055,0
Hs-766T,Dasatinib,Linsitinib,0
SW1463,LGK974,AZD8055,0
MCF7,Pictilisib,Sorafenib,0
RKO,Palbociclib,Sapitinib,0
MCF7,Docetaxel,Alpelisib,0
AsPC-1,Cisplatin,Dasatinib,0
EFM-19,5-Fluorouracil,AZD7762,1
SW1463,Linsitinib,Sapitinib,1
HCC2218,Gemcitabine,MK-1775,0
Hs-766T,Oxaliplatin,Paclitaxel,0
MDA-MB-361,Docetaxel,Uprosertib,0
HCC1937,MK-1775,Palbociclib,0
AsPC-1,5-Fluorouracil,Galunisertib,0
RKO,BMS-754807,5-Fluorouracil,0
EFM-19,Navitoclax,Pictilisib,1
SW1463,AZD4547,Crizotinib,0
PA-TU-8902,MK-1775,LGK974,0
SW1417,Trametinib,LGK974,0
SW48,Sapitinib,Vinorelbine,0
EFM-19,Crizotinib,Bortezomib,0
BT-20,Crizotinib,Entinostat,0
SW1417,Olaparib,Afatinib,0
Hs-766T,AZD7762,MK-1775,1
PANC-03-27,Palbociclib,Dasatinib,0
HCC2218,Luminespib,Taselisib,0
MCF7,Docetaxel,PF-4708671,0
LS-411N,5-Fluorouracil,BMS-754807,0
SNU-C2B,SB216763,Sapitinib,0
Hs-766T,Dasatinib,Gemcitabine,0
RKO,Trametinib,SB216763,0
HCC1419,Taselisib,RO-3306,0
MDA-MB-361,Gemcitabine,MK-2206,0
HCC2218,Luminespib,Docetaxel,0
CAPAN-1,Olaparib,Linsitinib,0
MCF7,Axitinib,Paclitaxel,0
BT-20,Crizotinib,Uprosertib,0
EFM-19,Gemcitabine,RO-3306,0
EVSA-T,Lapatinib,Linsitinib,0
EFM-19,Docetaxel,Cisplatin,0
SW48,5-Fluorouracil,Trametinib,0
SW1417,Palbociclib,AZD4547,0
RKO,Oxaliplatin,Olaparib,0
EFM-19,Taselisib,GSK269962A,0
EVSA-T,Temozolomide,Docetaxel,0
HCC1419,Sapitinib,Palbociclib,0
HCC2218,Linsitinib,Gemcitabine,0
HCC1937,Palbociclib,Olaparib,0
LS-411N,5-Fluorouracil,Oxaliplatin,0
PANC-10-05,Irinotecan,Palbociclib,0
HCC2218,Trametinib,Bortezomib,0
HCC1937,Temozolomide,Vorinostat,0
HCC1937,Trametinib,SB216763,0
LoVo,Afatinib,SB216763,0
HCC1937,Olaparib,Wee1 Inhibitor,0
EFM-19,OSI-027,Entinostat,0
PA-TU-8902,Dactolisib,Oxaliplatin,0
LS-411N,Crizotinib,SB505124,0
PANC-03-27,MK-2206,Lapatinib,0
HCC1937,Pictilisib,Doramapimod,0
MDA-MB-361,AZD7762,Camptothecin,0
MDA-MB-361,Docetaxel,Trametinib,0
EVSA-T,Temozolomide,MK-1775,0
EFM-192A,Vorinostat,AZD7762,0
SW1417,Crizotinib,MK-1775,0
HCC1937,Docetaxel,Vorinostat,0
EFM-19,Vorinostat,Palbociclib,0
EFM-192A,Bortezomib,SB216763,0
PANC-10-05,Cisplatin,Olaparib,0
MDA-MB-361,Gemcitabine,MK-1775,0
MCF7,Taselisib,AZD8055,0
PANC-02-03,Trametinib,Irinotecan,0
HCC2218,Luminespib,Vorinostat,0
PA-TU-8902,Irinotecan,OSI-027,0
EFM-19,Palbociclib,NU7441,0
SW1417,AZD8055,Camptothecin,0
Hs-766T,5-Fluorouracil,Ruxolitinib,0
HCC1937,Taselisib,PF-4708671,0
EFM-19,Gemcitabine,AZD8055,0
SW48,MK-2206,Palbociclib,0
SNU-C2B,AZD4547,Navitoclax,0
HCC2218,Vorinostat,GSK269962A,0
Hs-766T,MK-1775,Galunisertib,0
MDA-MB-361,MK-1775,Sorafenib,0
HCC2218,MK-2206,BI-2536,0
MDA-MB-361,PD173074,Alisertib,0
LS-411N,Olaparib,Palbociclib,0
EFM-19,Sapitinib,Taselisib,0
HCC1419,PD173074,ZM447439,0
HCC2218,Linsitinib,AZD8055,0
HCC2218,Taselisib,PD173074,0
MCF7,Linsitinib,Temozolomide,0
PANC-10-05,MK-2206,Ruxolitinib,0
EFM-192A,Palbociclib,Cisplatin,0
PANC-02-03,Irinotecan,Linsitinib,0
CAPAN-1,Crizotinib,Gemcitabine,0
PANC-10-05,Trametinib,Irinotecan,0
HCC1937,Vorinostat,Dabrafenib,0
MCF7,Olaparib,Dabrafenib,0
BT-20,Pictilisib,Crizotinib,0
CAPAN-1,Palbociclib,SCH772984,0
LoVo,Camptothecin,Navitoclax,0
AsPC-1,Oxaliplatin,Trametinib,0
HT55,Oxaliplatin,AZD8055,0
EFM-192A,Linsitinib,Taselisib,0
RKO,Trametinib,MK-2206,0
PA-TU-8902,Oxaliplatin,OSI-027,0
CAPAN-1,OSI-027,Sorafenib,0
LoVo,Camptothecin,AZD7762,0
SW837,MK-2206,Palbociclib,0
EFM-192A,Linsitinib,Sapitinib,0
EVSA-T,MK-2206,Bortezomib,0
HCC1419,Vorinostat,Wee1 Inhibitor,0
SW837,Oxaliplatin,Afatinib,0
EFM-19,Olaparib,Luminespib,0
EFM-19,Linsitinib,Gemcitabine,0
EFM-19,Sapitinib,Luminespib,0
HCC1937,Axitinib,Taselisib,0
MCF7,Olaparib,Paclitaxel,0
MDA-MB-361,Navitoclax,PD173074,0
Hs-766T,Oxaliplatin,Irinotecan,0
HCC1937,Gemcitabine,Axitinib,0
EFM-192A,Docetaxel,Palbociclib,0
HCC1419,Linsitinib,AZD7762,0
BT-20,Trametinib,JQ1,0
RKO,Trametinib,AZD4547,0
EVSA-T,Bortezomib,Pictilisib,0
EVSA-T,Crizotinib,AZD8055,0
EFM-19,MK-1775,Crizotinib,0
HCC1419,OSI-027,RO-3306,0
EFM-192A,Docetaxel,AZD6482,0
HCC1937,Luminespib,RO-3306,0
BT-20,Linsitinib,OSI-027,0
MCF7,Docetaxel,Palbociclib,0
LoVo,Taselisib,SB505124,0
HCC1937,Olaparib,Doramapimod,0
CAPAN-1,Irinotecan,Paclitaxel,0
HCC2218,Palbociclib,Lapatinib,0
CAPAN-1,Dasatinib,Oxaliplatin,0
SW837,Crizotinib,LGK974,0
MCF7,MK-1775,Afatinib,0
EVSA-T,MK-1775,JQ1,0
EVSA-T,MK-1775,Alisertib,0
SNU-C2B,LGK974,Afatinib,0
HCC1419,PD173074,MK-2206,0
PANC-03-27,Crizotinib,Taselisib,0
BT-20,Pictilisib,Sapitinib,1
HT55,Linsitinib,Trametinib,0
LS-411N,Oxaliplatin,Dabrafenib,0
EFM-19,Luminespib,PD173074,0
EFM-19,Pictilisib,Linsitinib,0
SW48,Trametinib,SB216763,1
MDA-MB-361,Olaparib,Nilotinib,0
CAPAN-1,Navitoclax,OSI-027,0
MDA-MB-361,Pictilisib,OSI-027,0
EFM-19,Trametinib,AZD7762,0
EFM-19,Sapitinib,Crizotinib,0
CAPAN-1,5-Fluorouracil,AZD7762,0
HCC1419,MK-2206,NU7441,0
EVSA-T,AZD7762,Paclitaxel,0
SW48,Navitoclax,Olaparib,1
MCF7,Luminespib,Alpelisib,0
LS-411N,Afatinib,MK-1775,0
PANC-10-05,Lapatinib,Paclitaxel,0
SW48,SB216763,SCH772984,0
PANC-03-27,OSI-027,AZD7762,0
EFM-192A,Luminespib,PF-4708671,0
EVSA-T,Sapitinib,Paclitaxel,0
PANC-02-03,Trametinib,Paclitaxel,0
EVSA-T,MK-2206,Entinostat,1
PANC-03-27,OSI-027,Navitoclax,0
EFM-19,Trametinib,Temozolomide,0
EFM-192A,Bortezomib,SCH772984,0
LS-411N,Crizotinib,SB216763,0
EFM-192A,5-Fluorouracil,Lapatinib,0
EVSA-T,Docetaxel,Sapitinib,0
HT55,SB216763,Dabrafenib,0
BT-20,Olaparib,ZM447439,0
HCC1419,MK-2206,SCH772984,0
EFM-192A,Luminespib,Alpelisib,0
MCF7,Bortezomib,AZD8055,0
HCC1937,Axitinib,Crizotinib,0
EVSA-T,Trametinib,Vorinostat,0
HT55,Afatinib,Navitoclax,0
MCF7,Bortezomib,Taselisib,0
BT-20,MK-1775,MK-2206,0
RKO,Olaparib,Crizotinib,0
Hs-766T,LGK974,Navitoclax,0
BT-20,Axitinib,Linsitinib,0
PA-TU-8902,MK-1775,Gemcitabine,0
SW1417,Camptothecin,SB216763,0
PANC-03-27,LGK974,Erlotinib,0
CAPAN-1,Dasatinib,Lapatinib,0
SNU-C2B,AZD4547,MK-1775,0
SW48,Taselisib,Olaparib,0
PANC-03-27,Dactolisib,Paclitaxel,0
CAPAN-1,Paclitaxel,Navitoclax,1
HCC2218,MK-1775,5-Fluorouracil,0
LS-411N,MK-1775,SB216763,0
PA-TU-8902,Paclitaxel,SCH772984,0
PANC-02-03,OSI-027,Ruxolitinib,0
EFM-192A,5-Fluorouracil,JQ1,0
MCF7,AZD7762,Temozolomide,0
MDA-MB-361,Axitinib,AZD8055,0
EVSA-T,Temozolomide,Navitoclax,0
Hs-766T,5-Fluorouracil,Galunisertib,0
HCC1937,Linsitinib,Taselisib,0
SW48,Linsitinib,Sapitinib,0
HCC1419,Cisplatin,Afatinib,0
EFM-192A,PD173074,Gemcitabine,0
SW1417,SB216763,Vinorelbine,0
LS-411N,AZD4547,MK-2206,1
HT55,Trametinib,MK-1775,0
MCF7,MK-2206,Afatinib,1
BT-20,Cisplatin,Olaparib,0
SW1417,Sapitinib,MK-2206,0
EFM-19,Axitinib,SB216763,0
BT-20,Gemcitabine,Entinostat,0
CAPAN-1,Lapatinib,Navitoclax,0
EFM-192A,MK-1775,SB216763,0
HCC1419,OSI-027,Alisertib,0
PA-TU-8902,Oxaliplatin,Galunisertib,0
EVSA-T,Bortezomib,Olaparib,0
EFM-192A,MK-2206,Vorinostat,0
PANC-02-03,Cisplatin,Paclitaxel,0
BT-20,Vorinostat,Temozolomide,0
HCC1419,5-Fluorouracil,Luminespib,0
SNU-C2B,Camptothecin,Linsitinib,0
MDA-MB-361,Lapatinib,OSI-027,0
LoVo,5-Fluorouracil,MK-2206,0
PANC-10-05,Cisplatin,OSI-027,0
LoVo,SCH772984,SB505124,0
HCC2218,Trametinib,Paclitaxel,0
HCC1937,Sapitinib,NU7441,0
AsPC-1,Crizotinib,Trametinib,0
CAPAN-1,Galunisertib,MK-1775,0
HCC2218,Sapitinib,KU-55933,0
SW837,Linsitinib,LGK974,0
MCF7,Navitoclax,Vorinostat,0
MCF7,PD173074,Trametinib,0
HCC1419,Pictilisib,GSK269962A,0
BT-20,Axitinib,Paclitaxel,0
BT-20,Linsitinib,Sapitinib,0
HCC1937,Bortezomib,Gemcitabine,0
HT55,SB216763,MK-2206,0
PANC-03-27,Gemcitabine,Ruxolitinib,0
BT-20,Lapatinib,Afatinib,0
CAPAN-1,OSI-027,Paclitaxel,0
SW1463,Dabrafenib,MK-2206,0
HCC2218,Temozolomide,PF-4708671,0
EFM-192A,Cisplatin,ZM447439,0
PANC-03-27,MK-2206,MK-1775,0
EVSA-T,Navitoclax,MK-1775,0
SW837,SB216763,Linsitinib,0
MDA-MB-361,MK-2206,SCH772984,1
EFM-19,Sapitinib,ZM447439,0
BT-20,PD173074,Uprosertib,0
BT-20,Crizotinib,Temozolomide,0
SW837,Crizotinib,SCH772984,0
EVSA-T,Lapatinib,Ribociclib,0
HCC1419,Docetaxel,Gemcitabine,0
SNU-C2B,Linsitinib,Taselisib,0
SNU-C2B,5-Fluorouracil,Navitoclax,0
SW48,Oxaliplatin,Palbociclib,0
BT-20,Temozolomide,Axitinib,0
SNU-C2B,Linsitinib,MK-2206,0
BT-20,Lapatinib,Linsitinib,0
HCC1937,Palbociclib,AZD6482,0
AsPC-1,5-Fluorouracil,Trametinib,0
SNU-C2B,Palbociclib,Linsitinib,0
EVSA-T,Navitoclax,MK-2206,0
HCC2218,Vorinostat,Doramapimod,0
AsPC-1,Palbociclib,Erlotinib,0
AsPC-1,Galunisertib,Sorafenib,0
HCC1937,Linsitinib,NU7441,0
EFM-19,Docetaxel,PD173074,0
BT-20,Docetaxel,Sorafenib,0
PANC-03-27,Galunisertib,MK-1775,0
HCC2218,Pictilisib,GSK269962A,0
MDA-MB-361,Temozolomide,MK-2206,0
SW837,Crizotinib,Linsitinib,0
BT-20,Docetaxel,Pictilisib,0
SW1417,Camptothecin,Taselisib,0
SNU-C2B,AZD8055,MK-1775,0
RKO,Linsitinib,Trametinib,0
HCC1937,Luminespib,Navitoclax,0
PANC-03-27,Paclitaxel,Dasatinib,0
HCC1419,Lapatinib,Bortezomib,0
Hs-766T,Cisplatin,MK-1775,0
HCC1937,Docetaxel,Palbociclib,0
EFM-19,Cisplatin,Uprosertib,0
SW1463,Vinorelbine,MK-2206,0
CAPAN-1,Olaparib,LGK974,0
Hs-766T,Palbociclib,OSI-027,0
HCC2218,MK-2206,Alisertib,0
HT55,MK-2206,Camptothecin,0
PANC-02-03,Palbociclib,Lapatinib,0
PANC-10-05,Trametinib,Dasatinib,0
BT-20,Olaparib,Camptothecin,1
CAPAN-1,Taselisib,LGK974,0
AsPC-1,Linsitinib,Galunisertib,0
AsPC-1,Lapatinib,Erlotinib,0
PANC-03-27,LGK974,Gemcitabine,0
MCF7,Luminespib,Venetoclax,0
BT-20,Temozolomide,Navitoclax,0
LS-411N,MK-1775,Crizotinib,0
SW48,AZD8055,Taselisib,0
SW1417,Camptothecin,SB505124,0
SW837,Navitoclax,BMS-754807,1
EFM-19,Bortezomib,BI-2536,0
CAPAN-1,Dactolisib,Navitoclax,0
HT55,MK-2206,Trametinib,0
SW1417,SB216763,Taselisib,0
EFM-192A,MK-2206,Olaparib,0
RKO,Oxaliplatin,Vinorelbine,0
LS-411N,Linsitinib,BMS-754807,0
PA-TU-8902,Crizotinib,Ruxolitinib,0
BT-20,Luminespib,Navitoclax,0
LS-411N,MK-2206,Olaparib,0
PA-TU-8902,Gemcitabine,MK-2206,0
MCF7,Lapatinib,Uprosertib,0
SW1417,SCH772984,Vinorelbine,0
HCC1419,Lapatinib,Gemcitabine,0
PANC-10-05,SCH772984,MK-2206,0
EFM-192A,OSI-027,Cisplatin,0
HCC1419,Vorinostat,Lapatinib,1
BT-20,Olaparib,NU7441,0
SW1463,MK-2206,AZD4547,0
HCC1937,Gemcitabine,NU7441,0
PANC-02-03,Erlotinib,MK-1775,0
PANC-03-27,Crizotinib,5-Fluorouracil,0
EFM-19,5-Fluorouracil,Sorafenib,0
EFM-19,Luminespib,ZM447439,0
AsPC-1,Crizotinib,Erlotinib,0
HCC2218,Crizotinib,Ribociclib,0
AsPC-1,Cisplatin,Erlotinib,0
SW1463,SB216763,Dabrafenib,0
MDA-MB-361,Vorinostat,Doramapimod,0
SW1463,Sapitinib,Crizotinib,0
HT55,Crizotinib,AZD4547,0
RKO,Olaparib,Afatinib,0
BT-20,MK-1775,KU-55933,0
HCC2218,Luminespib,AZD8055,0
LS-411N,MK-2206,Dabrafenib,1
AsPC-1,Irinotecan,Trametinib,0
HCC1937,MK-2206,Nilotinib,0
CAPAN-1,Palbociclib,Paclitaxel,0
MDA-MB-361,Crizotinib,Lapatinib,0
MDA-MB-361,PD173074,SCH772984,0
BT-20,PD173074,Alisertib,0
EFM-19,Crizotinib,Ribociclib,0
Hs-766T,Galunisertib,Trametinib,0
MCF7,Pictilisib,Wee1 Inhibitor,0
RKO,SCH772984,Vinorelbine,0
PA-TU-8902,Cisplatin,Olaparib,0
AsPC-1,LGK974,Erlotinib,0
AsPC-1,Olaparib,Dasatinib,0
LoVo,SB505124,Taselisib,0
PANC-02-03,OSI-027,Navitoclax,0
EFM-19,PD173074,Taselisib,0
HT55,Sapitinib,Navitoclax,0
PA-TU-8902,Galunisertib,Sorafenib,0
PANC-10-05,LGK974,5-Fluorouracil,0
HT55,AZD8055,SB505124,0
HT55,Dabrafenib,Sapitinib,0
MCF7,Linsitinib,Luminespib,0
SW837,Afatinib,Navitoclax,0
LS-411N,AZD4547,AZD8055,0
PA-TU-8902,Erlotinib,Dactolisib,0
MCF7,Docetaxel,AZD8055,0
EVSA-T,Vorinostat,Crizotinib,0
EVSA-T,AZD7762,Gemcitabine,1
AsPC-1,Trametinib,5-Fluorouracil,0
BT-20,Docetaxel,Axitinib,0
AsPC-1,Linsitinib,Lapatinib,0
RKO,Crizotinib,Taselisib,0
EFM-192A,Taselisib,MK-1775,0
CAPAN-1,Cisplatin,Olaparib,0
MCF7,Crizotinib,AZD7762,0
HCC2218,Pictilisib,Axitinib,0
HCC2218,Lapatinib,RO-3306,0
BT-20,PD173074,5-Fluorouracil,0
MDA-MB-361,Sapitinib,AZD8055,0
HCC2218,Temozolomide,Ribociclib,0
SW837,Trametinib,SCH772984,0
MDA-MB-361,Lapatinib,MK-2206,0
PANC-03-27,Sorafenib,Olaparib,0
CAPAN-1,Dasatinib,MK-1775,0
PANC-02-03,MK-1775,Oxaliplatin,0
AsPC-1,Dactolisib,Taselisib,0
MDA-MB-361,Palbociclib,Olaparib,0
EVSA-T,Linsitinib,Paclitaxel,0
BT-20,MK-1775,PD173074,0
SNU-C2B,Camptothecin,Trametinib,0
LS-411N,BMS-754807,Crizotinib,0
PA-TU-8902,Taselisib,AZD7762,0
Hs-766T,Dasatinib,AZD7762,0
EVSA-T,Crizotinib,NU7441,0
PANC-03-27,Dactolisib,5-Fluorouracil,0
MCF7,MK-1775,Taselisib,0
HCC1419,Vorinostat,MK-1775,0
EFM-192A,Pictilisib,Axitinib,0
MDA-MB-361,PD173074,NU7441,0
PANC-02-03,LGK974,AZD7762,0
EVSA-T,Docetaxel,Ribociclib,0
SW1417,Crizotinib,AZD4547,0
CAPAN-1,5-Fluorouracil,Galunisertib,0
SW48,MK-2206,SB505124,0
MDA-MB-361,OSI-027,ZM447439,0
EFM-19,Temozolomide,Entinostat,0
EVSA-T,PD173074,AZD6482,0
MCF7,Temozolomide,Linsitinib,0
EFM-19,Bortezomib,Docetaxel,0
LoVo,Linsitinib,AZD7762,0
EVSA-T,Lapatinib,Taselisib,0
LS-411N,Olaparib,Taselisib,0
AsPC-1,LGK974,Sorafenib,0
CAPAN-1,Dasatinib,MK-2206,0
Hs-766T,Galunisertib,MK-2206,0
PANC-10-05,MK-1775,Navitoclax,0
MDA-MB-361,Vorinostat,Axitinib,0
EFM-19,Navitoclax,Entinostat,1
HCC1937,Temozolomide,Crizotinib,0
MDA-MB-361,Vorinostat,PF-4708671,0
BT-20,5-Fluorouracil,Lapatinib,0
SNU-C2B,Sapitinib,LGK974,0
LoVo,AZD4547,Linsitinib,0
HCC2218,AZD7762,Palbociclib,0
MCF7,Vorinostat,Wee1 Inhibitor,0
SNU-C2B,SCH772984,5-Fluorouracil,0
HCC1937,PD173074,MK-2206,0
EFM-19,Temozolomide,Crizotinib,0
SW1463,MK-1775,AZD7762,1
EVSA-T,Lapatinib,ZM447439,1
SW48,AZD4547,SCH772984,0
SNU-C2B,Olaparib,BMS-754807,0
SW837,Palbociclib,Navitoclax,0
RKO,BMS-754807,AZD7762,0
MCF7,Linsitinib,Navitoclax,0
LS-411N,LGK974,SCH772984,0
HCC1419,Taselisib,MK-1775,0
LoVo,Crizotinib,Sapitinib,0
PANC-03-27,Erlotinib,LGK974,0
HCC1419,MK-1775,PD173074,0
MCF7,Linsitinib,AZD7762,0
HCC2218,OSI-027,Sorafenib,0
EVSA-T,Axitinib,Cisplatin,0
MCF7,Cisplatin,GSK269962A,0
HCC1419,Luminespib,AZD7762,0
MCF7,Gemcitabine,AZD6482,0
PANC-10-05,Dasatinib,Erlotinib,0
