cell,drug1_db,drug2_db,synergy,synergistic
27,9,52,0,0
17,16,7,0,0
95,52,41,0,0
3,57,50,0,0
33,41,44,0,0
7,17,20,0,0
21,18,9,0,0
6,4,36,0,0
70,55,24,0,0
36,27,1,0,0
102,58,61,0,0
53,43,20,0,0
81,62,59,1,1
3,35,24,0,0
114,16,5,0,0
25,43,31,0,0
105,18,54,0,0
104,57,9,0,0
36,44,27,0,0
16,31,61,1,1
119,44,23,0,0
121,55,57,1,1
102,55,24,0,0
24,17,8,0,0
15,1,24,0,0
40,0,24,0,0
100,62,55,0,0
0,1,30,0,0
118,53,17,0,0
104,50,57,0,0
105,50,46,0,0
123,45,27,0,0
62,44,9,0,0
9,1,36,0,0
105,57,15,0,0
115,9,35,0,0
70,43,1,0,0
31,44,17,0,0
22,58,48,0,0
60,9,60,0,0
102,35,60,0,0
31,45,35,0,0
71,36,9,0,0
100,55,25,0,0
47,44,45,0,0
74,16,1,0,0
23,8,18,0,0
64,16,23,0,0
13,31,6,0,0
10,59,30,0,0
85,50,45,0,0
36,62,46,0,0
3,58,46,0,0
4,27,46,0,0
103,1,15,0,0
9,18,1,0,0
72,9,25,0,0
60,31,24,0,0
48,59,54,1,1
33,24,61,0,0
90,20,8,0,0
21,31,44,0,0
118,62,24,0,0
91,6,36,0,0
26,4,18,1,1
44,28,16,0,0
42,31,37,0,0
104,13,61,0,0
97,6,30,0,0
82,35,6,1,1
61,18,17,0,0
72,16,62,0,0
84,59,50,0,0
32,16,30,0,0
8,50,17,0,0
6,40,59,0,0
3,23,62,0,0
106,41,57,0,0
55,59,9,0,0
43,41,44,0,0
0,16,28,0,0
28,0,18,0,0
13,41,59,0,0
60,50,11,0,0
124,17,50,0,0
99,28,61,0,0
67,59,6,0,0
105,20,39,0,0
101,57,38,0,0
71,17,40,0,0
3,9,15,0,0
56,9,23,0,0
70,55,58,0,0
72,17,42,0,0
105,31,25,0,0
51,6,21,0,0
4,41,5,0,0
99,41,35,0,0
122,9,37,0,0
59,28,36,0,0
62,17,12,0,0
17,6,48,0,0
105,57,55,0,0
80,23,5,0,0
43,50,17,0,0
102,43,44,0,0
25,18,53,0,0
88,0,50,0,0
14,28,33,0,0
24,23,61,1,1
82,50,21,0,0
70,43,25,0,0
63,50,49,0,0
55,44,36,0,0
26,4,9,0,0
87,4,35,0,0
23,17,61,0,0
108,50,23,0,0
61,18,33,1,1
50,17,36,0,0
104,57,53,0,0
90,16,23,0,0
9,61,10,0,0
115,35,61,0,0
64,23,53,0,0
67,43,27,0,0
121,41,40,0,0
77,33,8,0,0
44,32,50,0,0
36,50,9,0,0
66,29,57,0,0
48,59,1,0,0
23,16,40,0,0
122,35,2,0,0
93,57,59,0,0
30,52,24,0,0
110,57,53,1,1
53,8,39,0,0
58,0,8,0,0
87,44,10,0,0
15,55,21,0,0
21,41,1,0,0
32,30,0,0,0
85,43,24,0,0
117,17,1,0,0
110,35,31,0,0
42,32,38,0,0
14,17,16,0,0
123,9,44,0,0
80,50,43,0,0
114,57,3,0,0
36,55,9,0,0
60,23,31,0,0
119,53,13,0,0
120,9,59,0,0
3,55,14,0,0
53,57,3,0,0
105,62,36,1,1
13,57,10,0,0
105,1,18,0,0
63,45,61,0,0
4,55,54,1,1
62,59,58,0,0
65,47,41,0,0
57,61,52,0,0
88,17,9,0,0
44,44,61,0,0
97,46,43,0,0
4,41,11,1,1
118,43,45,0,0
85,53,40,0,0
90,50,60,0,0
53,16,39,0,0
28,28,56,0,0
109,18,47,0,0
120,18,47,0,0
99,22,38,0,0
43,31,23,0,0
73,17,53,0,0
122,53,60,0,0
118,46,54,0,0
63,17,61,0,0
122,35,3,0,0
39,30,61,0,0
0,52,33,1,1
111,53,21,0,0
118,46,53,0,0
75,45,12,0,0
98,44,30,0,0
27,24,52,0,0
72,45,59,0,0
97,43,3,0,0
86,17,24,0,0
3,6,59,0,0
114,46,12,0,0
62,55,18,0,0
3,20,12,0,0
1,41,38,0,0
54,30,40,0,0
114,58,16,0,0
37,59,61,0,0
45,8,36,0,0
91,20,19,0,0
60,53,26,0,0
121,35,9,1,1
50,9,52,0,0
107,33,18,0,0
111,62,51,0,0
44,47,37,0,0
15,8,19,0,0
104,9,8,0,0
46,44,55,0,0
58,8,24,0,0
81,46,26,0,0
18,35,54,1,1
117,44,57,0,0
91,35,23,1,1
7,16,61,0,0
93,16,53,0,0
101,6,22,0,0
67,27,18,0,0
93,10,8,0,0
114,16,8,0,0
46,31,7,0,0
65,35,47,0,0
29,53,38,0,0
51,31,19,0,0
71,18,17,0,0
27,59,10,0,0
29,6,28,0,0
89,28,18,0,0
88,61,36,1,1
94,27,21,0,0
45,44,23,0,0
74,18,52,0,0
13,29,39,0,0
29,6,61,1,1
94,17,50,0,0
91,50,15,0,0
45,16,61,0,0
9,8,24,0,0
42,50,13,0,0
53,18,39,0,0
110,59,28,0,0
115,47,23,0,0
14,0,33,0,0
119,22,44,0,0
18,6,34,0,0
15,46,3,0,0
35,56,16,0,0
2,57,27,0,0
25,55,12,0,0
15,35,58,0,0
55,50,6,0,0
63,18,37,0,0
31,53,19,0,0
11,28,59,0,0
85,16,1,1,1
7,45,31,1,1
42,17,8,0,0
70,23,5,0,0
77,10,18,0,0
7,44,43,0,0
86,18,62,0,0
113,41,59,0,0
91,23,19,0,0
51,43,3,0,0
24,10,57,0,0
76,30,23,0,0
18,50,21,0,0
114,43,12,0,0
102,27,57,1,1
92,17,33,0,0
18,17,24,0,0
89,6,57,0,0
91,8,48,0,0
80,16,57,0,0
10,40,36,0,0
115,59,9,0,0
51,50,35,0,0
3,17,31,0,0
17,59,8,0,0
84,16,61,0,0
121,23,60,0,0
57,56,40,0,0
112,4,30,0,0
81,53,27,0,0
28,10,24,0,0
65,37,47,0,0
111,35,55,0,0
122,17,5,0,0
78,18,44,0,0
15,44,51,0,0
114,16,61,0,0
109,47,50,0,0
123,8,60,0,0
32,56,28,0,0
14,24,8,0,0
81,27,31,0,0
3,18,6,0,0
117,62,57,0,0
11,59,35,0,0
76,44,28,0,0
95,44,35,0,0
44,10,44,0,0
116,35,49,0,0
25,1,20,0,0
72,8,62,0,0
23,52,10,0,0
60,16,3,0,0
20,27,7,0,0
104,32,23,0,0
116,16,27,0,0
4,1,49,0,0
7,53,30,0,0
37,13,6,0,0
84,1,30,1,1
49,30,56,0,0
100,43,49,0,0
30,18,24,0,0
31,9,55,0,0
97,16,5,0,0
102,59,46,0,0
94,23,7,0,0
12,46,6,0,0
13,44,13,0,0
105,45,19,0,0
91,44,40,0,0
17,44,40,0,0
53,1,15,0,0
84,33,36,0,0
28,59,0,0,0
51,23,2,0,0
80,59,7,0,0
50,4,44,0,0
83,18,33,0,0
116,23,31,0,0
120,29,47,0,0
98,0,50,0,0
2,17,59,0,0
58,50,56,0,0
105,59,7,0,0
78,33,9,0,0
46,18,1,0,0
55,20,34,0,0
34,24,41,0,0
25,44,43,0,0
60,35,48,0,0
112,56,9,0,0
44,8,35,0,0
11,57,61,0,0
36,31,23,0,0
14,4,10,0,0
62,45,0,0,0
46,6,7,0,0
90,46,17,0,0
55,50,30,0,0
63,43,53,0,0
46,17,41,0,0
30,35,59,0,0
52,38,13,0,0
111,59,42,0,0
15,41,2,0,0
43,8,39,0,0
81,16,36,0,0
18,62,60,0,0
51,16,31,0,0
113,6,26,0,0
9,35,28,1,1
51,41,3,0,0
64,41,31,0,0
91,31,48,0,0
27,4,59,0,0
52,23,31,0,0
46,44,50,0,0
55,46,62,1,1
62,18,40,1,1
30,1,17,0,0
53,50,35,0,0
29,17,41,1,1
99,59,35,0,0
109,31,10,0,0
80,31,14,0,0
50,52,4,0,0
20,17,60,0,0
115,31,53,0,0
121,6,42,0,0
47,62,7,0,0
56,43,37,0,0
113,53,5,0,0
66,13,61,0,0
21,9,21,0,0
12,50,18,0,0
59,18,8,0,0
60,44,18,0,0
68,18,59,0,0
15,44,42,0,0
4,53,20,0,0
124,61,35,1,1
57,44,24,0,0
46,17,6,0,0
114,45,58,0,0
108,10,50,0,0
45,10,36,0,0
80,55,9,0,0
75,1,37,0,0
106,50,34,0,0
82,55,37,0,0
23,50,41,0,0
62,23,44,0,0
91,57,59,0,0
45,18,61,0,0
37,44,53,0,0
98,41,28,0,0
53,45,49,0,0
60,20,0,0,0
105,41,49,0,0
121,50,51,0,0
115,61,16,1,1
123,35,27,0,0
69,17,50,0,0
105,18,59,0,0
78,8,52,0,0
89,35,13,0,0
18,23,42,0,0
102,8,43,0,0
52,47,59,0,0
84,52,9,0,0
75,6,11,0,0
98,1,40,0,0
56,43,55,0,0
94,53,62,0,0
57,1,23,0,0
36,53,43,0,0
10,52,35,0,0
21,59,57,0,0
66,61,29,0,0
110,38,59,0,0
49,59,44,0,0
76,59,8,0,0
115,59,61,0,0
62,59,24,0,0
84,28,9,0,0
114,45,39,1,1
91,27,42,0,0
11,22,35,0,0
114,62,18,1,1
91,8,23,0,0
113,53,1,0,0
93,44,57,0,0
86,41,24,0,0
43,16,23,0,0
29,9,57,0,0
123,57,50,0,0
121,17,16,0,0
73,18,55,0,0
33,0,17,0,0
18,44,42,0,0
22,55,30,0,0
86,45,46,0,0
110,44,35,0,0
67,57,18,0,0
24,44,29,0,0
88,0,35,0,0
92,56,40,0,0
57,24,50,0,0
123,27,17,0,0
63,8,27,0,0
83,17,50,0,0
26,52,23,0,0
115,47,31,0,0
63,44,27,0,0
119,50,8,0,0
3,62,30,0,0
85,45,42,0,0
7,43,18,0,0
8,1,9,0,0
80,27,53,0,0
37,38,28,0,0
34,61,56,0,0
41,10,8,0,0
98,40,4,0,0
91,50,5,0,0
85,27,48,0,0
122,62,12,1,1
44,18,10,0,0
76,28,23,0,0
56,57,16,0,0
118,1,61,0,0
53,41,40,0,0
55,62,37,0,0
36,41,3,0,0
4,23,0,0,0
32,36,52,0,0
52,29,59,0,0
38,50,6,0,0
20,50,49,0,0
93,41,50,0,0
83,1,33,0,0
97,58,62,0,0
84,36,18,0,0
75,9,54,0,0
27,1,17,0,0
23,30,24,0,0
42,50,9,0,0
102,17,55,0,0
106,50,16,0,0
5,44,33,0,0
85,27,60,0,0
82,23,40,0,0
64,53,41,1,1
8,50,30,0,0
100,31,51,0,0
116,46,48,0,0
9,23,56,0,0
21,62,3,0,0
118,55,43,0,0
4,18,61,0,0
2,20,43,0,0
70,1,58,0,0
16,50,61,0,0
17,27,35,0,0
91,58,20,0,0
20,53,14,0,0
57,23,33,0,0
31,44,3,0,0
99,32,9,0,0
72,50,27,0,0
20,41,21,0,0
91,6,8,0,0
120,50,57,0,0
54,30,41,0,0
111,17,45,0,0
29,17,13,1,1
74,24,10,0,0
28,9,18,0,0
95,41,16,0,0
109,23,31,0,0
46,1,11,0,0
35,61,40,0,0
19,23,41,1,1
116,27,50,0,0
18,62,15,0,0
40,56,35,0,0
12,1,27,0,0
17,6,9,0,0
110,35,57,0,0
37,57,44,0,0
122,8,58,0,0
122,17,59,0,0
123,9,18,0,0
105,17,39,0,0
57,24,1,0,0
20,58,50,0,0
17,16,42,1,1
63,62,18,0,0
39,52,50,0,0
22,9,37,0,0
7,35,16,0,0
28,44,24,0,0
95,35,0,0,0
123,50,19,0,0
92,18,8,0,0
35,0,8,0,0
123,31,27,0,0
123,58,51,0,0
104,9,61,0,0
118,9,59,0,0
121,62,36,0,0
89,53,18,0,0
30,18,0,0,0
99,29,59,0,0
91,41,26,0,0
14,17,8,0,0
24,61,41,0,0
78,59,50,0,0
111,9,3,0,0
25,18,19,0,0
72,18,43,0,0
18,27,12,0,0
104,41,17,0,0
48,45,3,0,0
90,17,34,0,0
32,1,16,0,0
43,39,50,0,0
101,23,35,0,0
4,59,53,0,0
62,18,35,0,0
95,44,1,1,1
51,59,53,0,0
111,20,39,0,0
30,8,23,0,0
45,8,44,0,0
91,58,0,0,0
15,53,39,0,0
122,44,43,0,0
35,1,36,0,0
123,41,23,0,0
59,30,59,0,0
46,31,24,0,0
124,31,8,0,0
107,52,10,0,0
69,6,23,0,0
87,18,30,0,0
117,16,12,0,0
37,18,28,0,0
82,50,11,0,0
77,0,9,0,0
106,20,3,0,0
101,18,9,0,0
31,6,15,0,0
97,46,26,0,0
84,28,44,0,0
59,28,35,0,0
85,9,55,0,0
74,44,16,0,0
116,20,59,0,0
60,23,61,0,0
103,23,9,0,0
91,27,34,0,0
92,0,9,0,0
99,23,41,0,0
55,55,15,0,0
60,50,42,0,0
10,59,17,0,0
96,16,28,0,0
92,8,18,0,0
34,4,50,0,0
57,30,1,0,0
18,6,25,0,0
27,44,33,0,0
85,18,50,0,0
106,41,39,0,0
96,32,53,0,0
102,57,43,0,0
23,8,50,0,0
113,55,3,0,0
10,18,59,0,0
72,1,55,0,0
11,61,59,0,0
53,43,35,0,0
62,59,46,0,0
54,9,59,0,0
119,17,50,0,0
62,31,30,0,0
86,43,31,0,0
63,50,48,0,0
92,17,1,0,0
85,55,19,0,0
51,46,5,0,0
98,35,36,0,0
5,23,59,1,1
58,16,23,0,0
51,16,34,0,0
108,44,33,0,0
18,43,1,0,0
62,44,46,0,0
3,57,51,0,0
122,46,58,0,0
103,53,1,0,0
48,43,41,0,0
46,53,37,0,0
22,55,6,0,0
56,27,53,0,0
96,50,37,0,0
32,44,30,0,0
75,57,49,1,1
17,55,23,0,0
109,57,41,0,0
62,50,45,0,0
54,41,56,0,0
31,31,18,0,0
114,62,34,1,1
60,6,25,0,0
91,27,5,0,0
48,27,3,0,0
7,46,25,0,0
75,43,23,0,0
117,31,59,0,0
75,62,37,0,0
16,41,6,1,1
47,9,0,0,0
17,41,40,0,0
63,1,55,0,0
59,24,17,0,0
76,4,17,0,0
68,29,44,0,0
22,46,55,0,0
70,27,1,0,0
90,9,12,0,0
118,57,20,0,0
48,50,24,0,0
44,44,13,0,0
70,9,44,0,0
21,50,11,0,0
31,6,21,0,0
102,23,31,0,0
29,32,13,0,0
117,9,43,0,0
123,45,35,0,0
31,17,42,0,0
91,44,7,0,0
7,59,39,0,0
113,44,5,0,0
90,44,17,0,0
73,35,45,0,0
124,28,18,0,0
102,8,35,0,0
110,16,59,0,0
116,59,30,0,0
21,58,50,0,0
91,8,41,0,0
0,18,44,0,0
18,9,8,0,0
21,59,62,0,0
18,9,19,0,0
86,59,7,0,0
108,4,35,0,0
1,23,35,0,0
118,8,60,0,0
68,41,22,0,0
37,35,31,0,0
8,33,9,0,0
117,9,17,0,0
98,40,59,0,0
31,16,41,0,0
111,44,37,0,0
121,16,59,0,0
16,61,59,0,0
104,35,17,0,0
97,20,26,0,0
56,46,41,0,0
107,41,9,0,0
114,20,36,0,0
62,20,54,0,0
63,53,7,0,0
2,45,6,0,0
116,9,7,0,0
21,6,57,0,0
119,9,32,0,0
40,18,35,1,1
6,24,56,0,0
90,16,53,0,0
70,43,41,0,0
85,17,35,1,1
93,8,47,0,0
36,35,11,0,0
32,0,36,0,0
111,18,45,0,0
5,23,44,0,0
33,1,30,0,0
65,23,28,0,0
81,9,3,0,0
74,17,23,0,0
113,50,42,0,0
13,9,41,0,0
89,31,10,0,0
99,53,38,0,0
20,58,5,0,0
83,35,44,0,0
83,41,24,1,1
50,56,17,0,0
66,53,31,0,0
114,41,2,1,1
85,35,62,1,1
94,31,19,0,0
67,50,43,0,0
46,35,41,0,0
91,17,41,0,0
106,23,20,0,0
106,8,27,0,0
103,62,39,0,0
15,35,54,1,1
47,55,58,0,0
94,1,23,0,0
111,45,6,0,0
69,50,57,0,0
36,9,21,0,0
22,20,54,0,0
22,18,37,0,0
62,59,57,0,0
57,50,10,0,0
53,6,0,0,0
55,50,31,1,1
59,36,52,1,1
10,10,41,0,0
65,9,61,0,0
15,16,37,0,0
84,33,52,0,0
84,40,9,0,0
61,17,1,0,0
97,1,23,0,0
88,16,56,0,0
106,58,48,0,0
75,53,12,0,0
84,28,59,0,0
40,17,8,0,0
102,45,3,0,0
43,39,44,0,0
105,41,58,0,0
123,6,39,0,0
113,58,51,0,0
22,55,58,0,0
123,62,7,0,0
114,59,21,0,0
100,9,24,0,0
51,46,27,0,0
30,24,30,0,0
63,35,59,0,0
2,1,43,0,0
80,6,26,0,0
107,4,9,0,0
103,55,45,1,1
54,24,40,0,0
72,20,11,0,0
83,52,41,0,0
121,55,1,1,1
117,46,12,0,0
122,1,20,0,0
50,30,36,0,0
9,16,23,0,0
97,43,55,0,0
7,23,3,0,0
70,27,44,0,0
90,17,46,0,0
35,33,23,0,0
53,58,8,0,0
47,8,20,0,0
6,41,0,0,0
116,59,0,0,0
123,53,43,0,0
48,6,53,0,0
120,41,9,0,0
118,27,53,0,0
31,27,31,0,0
43,59,41,0,0
105,62,58,0,0
105,18,39,0,0
9,44,30,0,0
21,50,25,0,0
83,61,8,0,0
114,17,49,0,0
74,10,17,0,0
82,1,55,0,0
55,1,27,0,0
115,53,44,0,0
39,16,1,0,0
110,47,31,0,0
12,45,5,0,0
75,6,50,0,0
89,17,29,0,0
44,31,50,0,0
68,61,32,0,0
85,57,35,0,0
41,9,30,0,0
21,35,5,0,0
118,43,8,0,0
48,46,26,0,0
111,43,12,0,0
55,16,8,0,0
96,47,50,0,0
36,6,27,0,0
7,45,36,0,0
23,35,36,0,0
32,4,8,0,0
40,16,36,0,0
38,32,9,0,0
90,20,17,0,0
72,53,42,0,0
53,57,21,0,0
6,24,35,0,0
19,56,10,0,0
120,57,38,0,0
46,62,44,0,0
55,8,53,0,0
58,35,18,0,0
28,41,18,0,0
92,50,59,0,0
106,44,5,0,0
18,20,41,0,0
15,41,1,0,0
124,32,35,0,0
20,58,8,0,0
22,57,23,0,0
48,58,14,0,0
42,9,47,0,0
101,37,28,0,0
53,57,30,0,0
116,59,8,0,0
118,59,50,0,0
102,8,36,0,0
89,57,61,1,1
114,8,25,0,0
2,53,1,0,0
93,57,18,1,1
101,13,38,0,0
111,59,3,0,0
46,58,40,0,0
15,8,61,0,0
70,44,51,0,0
48,20,24,0,0
31,58,3,0,0
100,1,39,0,0
17,31,46,0,0
86,23,27,0,0
118,17,54,0,0
17,6,34,0,0
25,20,51,0,0
21,17,30,0,0
36,9,1,0,0
67,57,15,0,0
38,22,32,0,0
122,62,43,0,0
48,20,11,0,0
36,18,61,0,0
56,8,41,0,0
74,40,1,0,0
77,35,16,0,0
82,53,61,0,0
48,55,11,0,0
56,44,31,0,0
58,52,16,0,0
68,8,18,0,0
17,45,57,1,1
115,35,22,0,0
21,53,24,0,0
4,43,27,0,0
31,20,18,0,0
86,45,42,0,0
65,38,28,0,0
57,61,0,0,0
8,41,35,0,0
106,35,42,0,0
39,28,4,0,0
95,59,28,0,0
0,4,36,0,0
49,30,61,0,0
17,1,43,0,0
96,44,61,0,0
27,41,40,0,0
38,38,47,0,0
75,31,39,0,0
42,32,41,0,0
33,41,28,0,0
53,6,34,0,0
15,58,62,0,0
78,36,9,0,0
22,44,62,0,0
67,41,44,0,0
106,8,50,0,0
47,27,58,0,0
43,17,16,0,0
46,58,55,0,0
8,17,9,0,0
91,53,54,0,0
58,40,28,0,0
50,40,4,0,0
91,23,60,0,0
118,9,20,0,0
120,59,35,0,0
6,40,8,0,0
60,43,62,0,0
15,1,26,0,0
11,61,29,1,1
49,17,23,0,0
22,46,1,0,0
101,32,29,0,0
105,23,3,1,1
22,57,19,0,0
78,17,9,0,0
11,57,41,0,0
7,8,27,0,0
99,37,10,0,0
77,16,44,0,0
14,9,8,0,0
68,44,50,0,0
118,62,0,0,0
24,59,41,0,0
105,41,48,0,0
65,61,50,0,0
12,6,55,0,0
81,45,49,0,0
118,62,23,0,0
70,17,35,0,0
40,36,9,0,0
123,6,53,0,0
39,30,8,0,0
14,30,4,0,0
66,50,59,0,0
9,10,35,0,0
0,1,10,0,0
72,41,3,0,0
72,41,21,0,0
124,32,31,0,0
42,44,59,0,0
65,47,18,0,0
51,50,8,0,0
19,18,61,1,1
102,18,20,0,0
46,23,39,0,0
25,8,5,0,0
69,44,59,0,0
8,28,59,0,0
67,57,59,0,0
89,35,9,0,0
100,9,44,0,0
84,56,41,0,0
17,16,43,0,0
60,46,54,1,1
56,44,16,0,0
94,41,49,0,0
103,23,17,0,0
99,13,39,0,0
41,41,0,0,0
72,62,57,0,0
18,6,26,0,0
100,35,15,0,0
44,39,44,0,0
45,50,59,0,0
39,4,44,0,0
95,4,17,0,0
103,58,40,0,0
92,44,18,0,0
105,8,27,0,0
116,1,7,0,0
54,23,8,0,0
22,23,39,0,0
49,40,0,0,0
89,22,59,0,0
109,39,6,0,0
55,18,51,0,0
51,9,1,0,0
44,59,39,0,0
62,58,49,1,1
100,6,41,1,1
63,35,18,0,0
50,40,30,0,0
55,16,50,0,0
116,20,23,0,0
62,20,40,0,0
96,53,17,0,0
27,4,17,0,0
31,50,45,0,0
28,0,1,0,0
20,45,62,0,0
28,40,35,0,0
27,24,8,0,0
118,20,45,0,0
51,20,49,0,0
39,35,10,0,0
85,1,37,0,0
2,55,9,0,0
89,29,39,0,0
67,27,20,0,0
80,35,27,0,0
70,27,49,0,0
15,50,41,0,0
87,30,8,0,0
57,0,30,0,0
74,41,36,0,0
48,1,16,0,0
118,17,39,0,0
22,1,5,0,0
20,6,46,0,0
60,43,18,0,0
60,53,20,0,0
82,27,17,0,0
121,59,44,0,0
4,23,5,0,0
56,45,1,1,1
75,53,44,0,0
89,17,32,0,0
1,41,50,0,0
78,36,24,0,0
62,57,55,0,0
51,9,31,0,0
67,46,39,0,0
89,17,39,0,0
81,6,25,0,0
36,53,34,0,0
86,18,6,0,0
26,28,9,0,0
72,20,16,0,0
36,57,31,0,0
93,8,23,0,0
60,27,9,0,0
51,55,45,0,0
70,18,30,0,0
52,61,37,0,0
81,8,39,0,0
113,17,14,0,0
17,57,0,0,0
37,59,18,1,1
56,6,34,0,0
13,29,17,0,0
45,16,56,0,0
100,16,34,0,0
34,1,35,0,0
4,1,48,0,0
57,56,36,0,0
32,61,30,0,0
2,18,62,0,0
106,45,15,0,0
53,18,59,0,0
81,20,17,0,0
37,9,8,0,0
58,33,41,0,0
71,16,28,0,0
99,6,28,0,0
12,55,34,0,0
123,31,16,0,0
94,31,8,0,0
9,28,16,0,0
68,31,35,0,0
20,31,50,0,0
100,50,61,0,0
94,6,8,0,0
70,20,17,0,0
28,36,59,0,0
36,18,20,0,0
6,59,18,0,0
106,6,15,0,0
13,28,50,0,0
59,44,16,0,0
107,52,61,0,0
44,32,13,0,0
102,45,59,0,0
0,23,56,0,0
106,6,43,0,0
53,35,7,0,0
11,44,31,1,1
89,6,10,0,0
25,57,36,0,0
109,28,35,0,0
116,55,37,0,0
33,4,0,0,0
117,8,21,0,0
113,1,14,0,0
5,1,56,0,0
4,8,55,0,0
68,59,8,0,0
56,20,34,0,0
105,9,1,0,0
120,44,6,0,0
59,0,24,0,0
93,53,8,0,0
115,39,28,0,0
41,24,33,0,0
119,37,18,0,0
47,16,30,0,0
19,36,16,1,1
33,52,1,1,1
63,27,45,0,0
6,8,9,0,0
26,1,40,0,0
83,59,44,0,0
90,62,6,0,0
19,41,23,0,0
96,6,41,1,1
99,6,37,0,0
70,57,61,0,0
3,41,11,0,0
11,38,57,0,0
62,16,61,0,0
15,23,61,1,1
67,23,37,0,0
84,0,24,0,0
81,1,18,0,0
51,23,21,0,0
27,17,10,0,0
82,35,53,0,0
40,30,59,0,0
85,18,62,0,0
43,35,53,0,0
79,16,52,0,0
114,8,39,0,0
99,53,22,0,0
24,38,17,0,0
34,9,24,0,0
105,35,53,0,0
25,53,49,0,0
3,27,39,0,0
87,8,0,0,0
2,45,16,0,0
20,23,54,0,0
67,46,7,0,0
121,62,54,0,0
45,33,56,0,0
47,59,2,0,0
94,6,34,0,0
15,9,25,0,0
11,31,39,0,0
91,43,48,0,0
55,41,25,0,0
70,58,11,0,0
29,31,38,0,0
65,31,44,0,0
0,61,40,0,0
81,20,37,0,0
55,46,34,0,0
71,23,35,0,0
33,61,8,0,0
83,40,28,0,0
103,59,58,0,0
82,9,49,0,0
7,31,24,0,0
38,18,17,0,0
123,18,20,0,0
3,50,27,0,0
62,50,62,0,0
55,20,14,0,0
76,23,61,1,1
48,16,48,0,0
72,59,3,0,0
111,46,6,0,0
90,9,35,0,0
94,27,57,0,0
55,6,61,0,0
23,56,1,0,0
47,41,40,0,0
117,1,37,0,0
37,61,13,1,1
13,10,28,0,0
62,6,15,0,0
102,1,36,0,0
79,30,40,0,0
42,35,29,0,0
106,31,11,0,0
52,32,37,0,0
3,27,50,0,0
35,33,56,0,0
31,59,8,0,0
102,18,5,0,0
68,29,9,0,0
55,43,55,0,0
71,59,10,0,0
24,50,8,0,0
40,44,16,0,0
30,24,18,0,0
103,16,40,0,0
11,37,8,0,0
117,6,8,0,0
48,17,55,0,0
1,23,41,0,0
12,18,5,0,0
50,40,50,0,0
66,53,9,0,0
78,59,28,0,0
111,20,24,0,0
25,50,44,0,0
75,31,49,0,0
65,22,39,0,0
53,58,62,0,0
84,50,56,0,0
49,8,24,0,0
99,37,16,1,1
122,50,1,0,0
107,18,23,0,0
62,44,40,0,0
63,45,34,0,0
115,61,59,0,0
4,16,3,0,0
87,40,61,0,0
12,8,17,0,0
93,16,13,0,0
121,6,21,0,0
100,6,21,0,0
97,18,30,0,0
25,18,16,0,0
120,53,18,0,0
117,27,37,0,0
61,9,52,0,0
29,37,59,1,1
14,52,1,1,1
12,27,11,0,0
3,55,51,0,0
97,1,62,0,0
90,43,26,0,0
100,20,18,0,0
17,16,36,0,0
55,53,17,0,0
82,23,2,0,0
116,43,59,0,0
24,44,32,0,0
17,44,2,0,0
12,31,7,0,0
60,53,16,0,0
40,16,35,1,1
75,62,2,0,0
124,39,59,0,0
44,8,9,0,0
117,6,3,0,0
101,10,38,0,0
102,62,35,0,0
18,16,12,0,0
53,59,61,0,0
106,35,20,0,0
118,31,23,0,0
99,50,6,0,0
97,50,17,0,0
85,18,8,0,0
15,55,14,0,0
70,46,6,0,0
121,46,37,0,0
66,35,57,0,0
37,31,8,0,0
25,31,21,0,0
90,58,44,0,0
20,44,49,0,0
81,18,31,0,0
54,28,56,0,0
120,28,6,0,0
21,17,41,0,0
53,9,0,0,0
70,41,49,0,0
12,43,9,0,0
72,16,26,0,0
45,4,1,0,0
9,50,44,0,0
105,18,2,0,0
38,17,53,0,0
75,59,51,0,0
49,59,0,0,0
124,39,47,0,0
31,23,26,0,0
85,23,55,0,0
88,23,36,0,0
55,27,60,0,0
45,59,33,0,0
34,36,56,0,0
36,46,53,0,0
90,27,26,0,0
89,57,18,1,1
66,59,53,0,0
81,57,27,0,0
61,33,44,0,0
46,9,49,0,0
108,59,17,0,0
67,50,45,0,0
85,55,16,0,0
116,50,7,0,0
117,43,26,0,0
97,55,14,0,0
8,61,52,0,0
3,59,45,1,1
82,58,30,0,0
89,41,39,0,0
34,10,4,1,1
38,32,31,0,0
94,35,48,1,1
47,17,18,0,0
60,23,49,0,0
65,50,22,0,0
64,17,57,0,0
26,16,0,0,0
29,17,38,0,0
54,16,23,0,0
21,59,48,1,1
25,17,59,0,0
0,24,4,0,0
82,45,15,0,0
47,53,5,0,0
21,44,9,0,0
48,53,44,0,0
100,6,55,0,0
105,55,19,0,0
82,45,3,1,1
80,46,5,0,0
122,59,3,0,0
118,55,34,0,0
5,30,50,0,0
11,38,35,0,0
35,9,1,0,0
40,44,24,1,1
119,39,32,0,0
40,41,59,0,0
100,45,20,0,0
55,17,0,0,0
8,59,17,0,0
104,50,6,0,0
60,62,0,0,0
20,43,24,0,0
4,1,16,0,0
19,17,28,0,0
113,44,1,0,0
78,0,56,0,0
5,50,28,0,0
118,50,51,0,0
116,23,44,0,0
106,53,60,0,0
85,27,62,0,0
103,44,12,0,0
31,41,6,0,0
108,40,59,0,0
29,16,28,0,0
4,23,6,0,0
111,44,45,0,0
