cell,drug1_db,drug2_db,synergy
SW837,LGK974,SB216763,0
T47D,Olaparib,5-Fluorouracil,0
PSN1,Palbociclib,Linsitinib,0
MDA-MB-157,MK-1775,Bortezomib,0
HCC1806,Trametinib,Linsitinib,0
MDA-MB-436,MK-1775,Crizotinib,0
PA-TU-8988T,5-Fluorouracil,Lapatinib,0
HCC2998,SCH772984,Trametinib,0
HCC38,Olaparib,Alpelisib,0
HPAC,Irinotecan,Galunisertib,0
EVSA-T,Vorinostat,Dabrafenib,0
HCC1806,Cisplatin,JQ1,0
T47D,Gemcitabine,Nilotinib,0
SW48,Dabrafenib,AZD7762,0
MCF7,Cisplatin,Palbociclib,0
CAPAN-1,Oxaliplatin,Paclitaxel,0
MIA-PaCa-2,Paclitaxel,Olaparib,0
MDA-MB-453,MK-2206,Nilotinib,0
HCC38,Vorinostat,Sorafenib,0
COLO-320-HSR,Vinorelbine,Linsitinib,0
CFPAC-1,Lapatinib,Crizotinib,1
SW1417,Taselisib,Sapitinib,0
MRK-nu-1,Linsitinib,KU-55933,0
HCC2218,Axitinib,Venetoclax,0
T47D,Crizotinib,MK-1775,0
MDA-MB-468,Sapitinib,Trametinib,0
HCC1395,MK-1775,Temozolomide,0
KP-3,SCH772984,Palbociclib,0
SNU-407,Dabrafenib,MK-2206,0
HCC2218,Olaparib,Wee1 Inhibitor,0
KP-2,Crizotinib,Galunisertib,0
C2BBe1,MK-2206,Crizotinib,0
CW-2,Trametinib,Navitoclax,0
GP5d,Afatinib,5-Fluorouracil,0
MRK-nu-1,Docetaxel,PD173074,0
HT-115,Taselisib,Navitoclax,0
SW837,Dabrafenib,AZD7762,0
CAMA-1,Lapatinib,SB216763,0
MDA-MB-175-VII,Vorinostat,Gemcitabine,0
MDA-MB-157,Crizotinib,Uprosertib,0
HCC2218,Lapatinib,Alisertib,0
CAL-120,Navitoclax,Paclitaxel,1
SW1990,Gemcitabine,5-Fluorouracil,0
YAPC,Lapatinib,AZD7762,0
MDA-MB-361,Gemcitabine,BI-2536,0
SNU-C5,Camptothecin,MK-1775,0
MDA-MB-468,Navitoclax,Afatinib,0
HCT-15,Palbociclib,Navitoclax,0
Hs-766T,Galunisertib,MK-1775,0
SW620,Navitoclax,Linsitinib,1
KP-3,MK-1775,OSI-027,0
NCI-H747,AZD7762,SCH772984,0
HT55,Oxaliplatin,SCH772984,0
DiFi,AZD4547,LGK974,0
MDA-MB-468,Axitinib,GSK269962A,0
T84,Camptothecin,Dabrafenib,0
PANC-10-05,LGK974,Lapatinib,0
BxPC-3,Paclitaxel,Crizotinib,0
MDA-MB-157,Olaparib,Tozasertib,0
HT-29,Palbociclib,SB216763,0
PANC-08-13,Cisplatin,MK-2206,0
MZ1-PC,Dactolisib,LGK974,0
KP-4,Linsitinib,MK-2206,0
T84,AZD7762,Camptothecin,1
MDA-MB-157,Axitinib,Vorinostat,0
HCC2157,Taselisib,PF-4708671,0
HCC1806,PD173074,Taselisib,0
KP-2,Galunisertib,Navitoclax,0
HCC1187,Pictilisib,Olaparib,0
HCC1599,Temozolomide,Ribociclib,0
AU565,Olaparib,5-Fluorouracil,0
MDA-MB-436,Cisplatin,JQ1,0
COLO-824,Sapitinib,OSI-027,0
HCC1143,Cisplatin,AZD8055,0
COLO-320-HSR,BMS-754807,Trametinib,0
HT-29,SCH772984,BMS-754807,0
CAL-120,Palbociclib,PD173074,0
CAL-85-1,Pictilisib,Bortezomib,0
HCC2157,AZD7762,Alpelisib,0
HCC1419,AZD7762,NU7441,0
MDA-MB-361,Navitoclax,PD173074,0
HT55,BMS-754807,Olaparib,0
COLO-678,Taselisib,Trametinib,0
MCF7,Trametinib,Camptothecin,0
UACC-893,Gemcitabine,Axitinib,0
COLO-320-HSR,Olaparib,Taselisib,0
HCC1599,Axitinib,Afatinib,1
PANC-03-27,Gemcitabine,Dactolisib,0
HT-115,Linsitinib,Taselisib,1
SW837,SB505124,Olaparib,0
Hs-578-T,Bortezomib,Sorafenib,0
SNU-407,Crizotinib,Olaparib,0
SW620,MK-2206,SCH772984,0
HCC1419,Olaparib,Lapatinib,0
RCM-1,Oxaliplatin,Crizotinib,0
HCC38,Sapitinib,Gemcitabine,0
MCF7,PD173074,Nilotinib,1
EVSA-T,Vorinostat,Doramapimod,0
PA-TU-8988T,5-Fluorouracil,Navitoclax,0
CW-2,MK-1775,Palbociclib,0
HCC2218,OSI-027,5-Fluorouracil,0
HCC1143,Pictilisib,Afatinib,0
HCC2157,Cisplatin,Sorafenib,0
SW948,SCH772984,Trametinib,0
ZR-75-1,Pictilisib,Wee1 Inhibitor,0
SNU-407,Linsitinib,SCH772984,0
ZR-75-1,PD173074,Alpelisib,0
AU565,OSI-027,Tozasertib,0
EFM-192A,Luminespib,Trametinib,0
HDQ-P1,OSI-027,Dabrafenib,0
PANC-02-03,LGK974,Oxaliplatin,0
LS-411N,Trametinib,Sapitinib,1
HCC2157,Docetaxel,5-Fluorouracil,0
MFM-223,Taselisib,Doramapimod,0
HCC1187,PD173074,Entinostat,0
PSN1,Taselisib,Gemcitabine,0
BT-483,Taselisib,GSK269962A,0
CAL-85-1,Palbociclib,Cisplatin,0
DAN-G,Palbociclib,Navitoclax,0
MCF7,Cisplatin,Vorinostat,0
MDA-MB-231,Vorinostat,Paclitaxel,0
SW48,Trametinib,AZD7762,0
PANC-04-03,Olaparib,OSI-027,0
UACC-893,Cisplatin,PF-4708671,0
HCC1954,Crizotinib,Alpelisib,0
MDA-MB-453,Luminespib,Axitinib,0
DiFi,Sapitinib,SCH772984,0
BT-549,MK-2206,Taselisib,0
MDA-MB-468,Lapatinib,Paclitaxel,0
MDA-MB-468,Crizotinib,Luminespib,0
PANC-03-27,Paclitaxel,Cisplatin,0
ZR-75-30,Docetaxel,Doramapimod,0
PSN1,Cisplatin,LGK974,0
T84,Camptothecin,Taselisib,0
T84,MK-2206,Oxaliplatin,0
HCC1954,Gemcitabine,5-Fluorouracil,0
HT55,Taselisib,AZD7762,0
MCF7,Docetaxel,JQ1,0
OCUB-M,Linsitinib,Temozolomide,0
ZR-75-30,Axitinib,PF-4708671,0
CAL-85-1,Taselisib,PD173074,0
HCT-116,MK-1775,Taselisib,1
MDA-MB-415,Crizotinib,Axitinib,0
DU-4475,Taselisib,NU7441,0
MRK-nu-1,Gemcitabine,AZD7762,1
PANC-03-27,Lapatinib,Paclitaxel,0
PANC-10-05,Dactolisib,Cisplatin,0
MCF7,Lapatinib,Axitinib,0
HCC1569,Crizotinib,Gemcitabine,0
ZR-75-30,Axitinib,Tozasertib,0
MDA-MB-453,Temozolomide,Nilotinib,0
MDA-MB-415,Olaparib,NU7441,0
DAN-G,Oxaliplatin,Crizotinib,0
PANC-02-03,AZD7762,Dactolisib,0
MDA-MB-436,Trametinib,Nilotinib,0
DU-4475,Luminespib,Crizotinib,0
AsPC-1,Crizotinib,OSI-027,0
SW1116,MK-1775,SCH772984,0
HCC1187,MK-1775,AZD6482,1
CCK-81,Dabrafenib,Palbociclib,0
BT-474,Bortezomib,Olaparib,0
HCT-116,Camptothecin,Afatinib,0
PANC-03-27,Sorafenib,Cisplatin,0
HuP-T3,Crizotinib,OSI-027,1
OCUB-M,Crizotinib,JQ1,0
HDQ-P1,Bortezomib,Luminespib,0
MDA-MB-436,Olaparib,Venetoclax,0
PANC-02-03,OSI-027,MK-2206,0
HuP-T4,Sorafenib,Erlotinib,0
MFM-223,OSI-027,Afatinib,0
MDA-MB-436,PD173074,AZD7762,0
DAN-G,Olaparib,SCH772984,1
BxPC-3,Galunisertib,MK-1775,0
JIMT-1,Axitinib,Crizotinib,0
RCM-1,LGK974,Dabrafenib,0
HCC1500,AZD7762,OSI-027,0
Hs-578-T,Bortezomib,RO-3306,0
HCC1569,Taselisib,Vorinostat,0
EFM-192A,Sapitinib,Luminespib,0
SNU-1040,Linsitinib,MK-2206,0
BT-20,OSI-027,Alisertib,0
MCF7,Luminespib,Temozolomide,0
CAL-85-1,Taselisib,Dabrafenib,1
CAL-148,MK-2206,Vorinostat,0
CAL-120,5-Fluorouracil,Linsitinib,0
SK-CO-1,Oxaliplatin,Navitoclax,1
JIMT-1,Pictilisib,Cisplatin,0
HCC2157,Navitoclax,Olaparib,1
COLO-824,Gemcitabine,MK-2206,0
KP-3,Olaparib,Erlotinib,0
MFM-223,Docetaxel,Pictilisib,0
COLO-205,LGK974,AZD8055,0
HPAC,AZD7762,LGK974,0
MFM-223,Luminespib,Sorafenib,0
BT-20,Axitinib,Crizotinib,0
HDQ-P1,PD173074,Dabrafenib,0
HCC1395,Taselisib,AZD7762,0
MFM-223,5-Fluorouracil,Trametinib,0
MIA-PaCa-2,MK-1775,Oxaliplatin,0
ZR-75-30,Docetaxel,Cisplatin,0
UACC-893,Olaparib,AZD7762,0
ZR-75-30,Docetaxel,Ribociclib,0
HCC1806,Trametinib,Wee1 Inhibitor,0
MDA-MB-361,MK-2206,Navitoclax,0
MFM-223,Gemcitabine,Linsitinib,0
BT-20,Luminespib,SB216763,0
LS-180,Sapitinib,Olaparib,0
HCC2218,Axitinib,SCH772984,0
MDA-MB-175-VII,Gemcitabine,Entinostat,0
HT-29,Palbociclib,Linsitinib,0
MDA-MB-415,Crizotinib,Trametinib,0
MCF7,MK-2206,MK-1775,0
MDA-MB-468,5-Fluorouracil,Linsitinib,0
HT-29,Sapitinib,Navitoclax,0
JIMT-1,MK-2206,Taselisib,0
BT-483,Navitoclax,OSI-027,1
AsPC-1,Dasatinib,Lapatinib,0
HCC1428,MK-2206,Docetaxel,0
CW-2,SB505124,LGK974,0
MDA-MB-175-VII,Luminespib,OSI-027,0
LS-411N,SB216763,Sapitinib,0
PSN1,Ruxolitinib,MK-2206,0
CAMA-1,AZD7762,Venetoclax,0
LoVo,Vinorelbine,Navitoclax,0
PANC-02-03,Taselisib,Crizotinib,0
HCC1954,PD173074,Vorinostat,0
MDA-MB-175-VII,Vorinostat,Axitinib,0
HCC1419,OSI-027,Docetaxel,0
MDA-MB-361,Temozolomide,Cisplatin,0
COLO-320-HSR,SCH772984,Palbociclib,0
SK-CO-1,Navitoclax,Sapitinib,0
SU8686,MK-1775,SCH772984,0
SW1463,Crizotinib,AZD8055,0
EFM-192A,MK-1775,RO-3306,0
MDA-MB-231,Gemcitabine,Trametinib,0
HCC1569,5-Fluorouracil,GSK269962A,0
LoVo,Linsitinib,Oxaliplatin,0
LS-180,Trametinib,Olaparib,0
CAL-148,Linsitinib,RO-3306,0
BT-549,Bortezomib,RO-3306,0
MCF7,Trametinib,Navitoclax,0
OCUB-M,5-Fluorouracil,Alpelisib,0
MIA-PaCa-2,Palbociclib,Erlotinib,0
HuP-T3,Palbociclib,Taselisib,0
HCC1143,MK-1775,Lapatinib,0
HT55,SCH772984,BMS-754807,0
PANC-02-03,AZD7762,Taselisib,0
UACC-812,Luminespib,Navitoclax,0
JIMT-1,Pictilisib,Vorinostat,1
SW620,Oxaliplatin,BMS-754807,0
MDA-MB-415,Palbociclib,JQ1,0
PA-TU-8988T,OSI-027,Dasatinib,0
HCC38,Sapitinib,Bortezomib,0
SW1116,Vinorelbine,LGK974,0
EVSA-T,Bortezomib,SCH772984,0
HCC1806,Trametinib,RO-3306,0
LS-411N,AZD8055,SB216763,0
ZR-75-30,Cisplatin,Wee1 Inhibitor,0
HCC1569,Axitinib,Venetoclax,0
HCC1806,MK-1775,OSI-027,0
C2BBe1,AZD4547,SB505124,0
KP-4,5-Fluorouracil,Linsitinib,0
EVSA-T,Cisplatin,GSK269962A,0
EVSA-T,PD173074,PF-4708671,0
HCC1428,Gemcitabine,AZD7762,1
EVSA-T,Cisplatin,AZD6482,0
CAPAN-1,LGK974,OSI-027,0
MDA-MB-468,Docetaxel,Sapitinib,0
ZR-75-30,5-Fluorouracil,Gemcitabine,0
MDA-MB-157,Temozolomide,Ribociclib,0
MDA-MB-157,Lapatinib,Pictilisib,0
HCC1395,Bortezomib,Cisplatin,0
T47D,Temozolomide,Lapatinib,0
BxPC-3,Galunisertib,Dactolisib,0
MDA-MB-330,Cisplatin,Luminespib,0
CAL-148,Crizotinib,PF-4708671,0
HCC1395,Luminespib,Afatinib,0
CAL-51,Pictilisib,AZD6482,0
UACC-893,Sapitinib,Alisertib,0
MDA-MB-453,Navitoclax,Dabrafenib,0
CAL-85-1,Axitinib,Linsitinib,0
HCC2998,LGK974,SCH772984,0
COLO-824,Docetaxel,Dabrafenib,0
SW837,AZD4547,AZD8055,0
HCC1937,Taselisib,Paclitaxel,0
DiFi,Trametinib,Olaparib,0
HCC1428,Olaparib,Dabrafenib,0
DU-4475,Navitoclax,Cisplatin,1
HCC1428,Cisplatin,Palbociclib,0
SW48,Olaparib,Navitoclax,1
HCC1806,Sapitinib,AZD8055,0
CAL-51,Docetaxel,Olaparib,0
AU565,Linsitinib,NU7441,0
KM12,Olaparib,MK-2206,0
HCT-116,Trametinib,SB505124,0
COLO-824,Luminespib,Vorinostat,0
CW-2,Taselisib,Crizotinib,0
JIMT-1,PD173074,Trametinib,0
HCC2157,Linsitinib,Luminespib,0
HDQ-P1,Palbociclib,BI-2536,0
OCUB-M,Trametinib,MK-1775,0
ZR-75-30,Luminespib,RO-3306,0
CAL-148,Pictilisib,Wee1 Inhibitor,0
HCC1428,Gemcitabine,Alpelisib,0
MFM-223,MK-2206,Trametinib,0
SW1116,AZD8055,SCH772984,0
SW1417,Oxaliplatin,MK-1775,0
COLO-678,Taselisib,BMS-754807,0
EFM-19,Axitinib,Docetaxel,0
HCC1937,Bortezomib,Crizotinib,0
BT-483,Vorinostat,Linsitinib,0
SNU-407,Trametinib,Oxaliplatin,0
HCC2998,AZD8055,Navitoclax,0
SW1463,Taselisib,Palbociclib,0
MCF7,MK-1775,Olaparib,0
HCT-15,Crizotinib,Afatinib,0
MDA-MB-175-VII,AZD7762,Vorinostat,0
HCC202,Axitinib,PD173074,0
NCI-H716,Trametinib,SB505124,0
CAL-120,Trametinib,Uprosertib,0
PANC-04-03,Olaparib,Gemcitabine,0
PSN1,Crizotinib,Dactolisib,0
KP-1N,Crizotinib,SCH772984,0
CAL-120,Taselisib,Luminespib,0
KP-2,AZD7762,Irinotecan,0
LS-513,AZD4547,MK-2206,0
HPAC,Linsitinib,MK-2206,0
EFM-19,Linsitinib,AZD6482,0
C2BBe1,Afatinib,Linsitinib,1
UACC-812,Lapatinib,Linsitinib,0
SNU-C5,Camptothecin,MK-2206,0
HCC2998,Navitoclax,5-Fluorouracil,1
HCC1143,Lapatinib,Crizotinib,0
CCK-81,Linsitinib,5-Fluorouracil,0
BT-20,Docetaxel,Uprosertib,0
MDST8,Taselisib,BMS-754807,0
PANC-04-03,Palbociclib,Cisplatin,0
EVSA-T,Palbociclib,5-Fluorouracil,0
HDQ-P1,Docetaxel,AZD7762,0
SK-CO-1,5-Fluorouracil,MK-1775,0
COLO-824,Palbociclib,Pictilisib,0
MDA-MB-453,Olaparib,Sorafenib,0
SNU-407,Trametinib,BMS-754807,0
PA-TU-8988T,OSI-027,Dactolisib,0
HCC2998,AZD7762,Olaparib,1
MDA-MB-436,Luminespib,Cisplatin,0
SNU-C2B,Vinorelbine,Trametinib,0
HCC2218,Luminespib,AZD6482,0
CAL-120,MK-2206,Uprosertib,0
MDA-MB-468,Docetaxel,NU7441,0
BT-549,Olaparib,GSK269962A,0
PA-TU-8902,Olaparib,Dasatinib,0
MDA-MB-468,Bortezomib,KU-55933,0
MIA-PaCa-2,MK-2206,Dactolisib,0
HCC1937,Navitoclax,Sorafenib,0
LoVo,Linsitinib,Dabrafenib,0
CAL-85-1,Palbociclib,SB216763,0
HCC2157,Lapatinib,AZD7762,0
MDA-MB-415,Luminespib,BI-2536,0
UACC-893,Trametinib,Pictilisib,0
MDA-MB-157,Palbociclib,RO-3306,0
KP-4,Oxaliplatin,Ruxolitinib,0
SNU-C5,SB505124,BMS-754807,0
CAL-51,OSI-027,Crizotinib,0
SNU-C1,Linsitinib,SCH772984,0
CaR-1,SB505124,Sapitinib,0
GP5d,5-Fluorouracil,SB216763,0
HCC1569,Navitoclax,KU-55933,0
HCC2157,Luminespib,Crizotinib,0
MDA-MB-231,Docetaxel,SCH772984,0
RCM-1,Palbociclib,MK-1775,0
NCI-H747,Taselisib,Oxaliplatin,0
HDQ-P1,Linsitinib,AZD8055,0
HCC1806,5-Fluorouracil,MK-1775,0
PANC-10-05,MK-2206,Oxaliplatin,0
MDA-MB-415,Trametinib,Doramapimod,0
COLO-320-HSR,Trametinib,SB216763,0
NCI-H716,Linsitinib,SCH772984,0
MDA-MB-453,Palbociclib,Crizotinib,0
ZR-75-1,Cisplatin,MK-1775,0
EFM-192A,MK-2206,Dabrafenib,0
HCC1954,Taselisib,SCH772984,1
SW837,AZD7762,SCH772984,0
DU-4475,MK-2206,Gemcitabine,0
KP-4,Erlotinib,Palbociclib,0
MCF7,Navitoclax,Nilotinib,0
CAMA-1,Taselisib,RO-3306,0
COLO-678,Afatinib,SCH772984,0
BT-474,Vorinostat,Linsitinib,0
MDA-MB-415,MK-1775,PD173074,0
BT-483,Axitinib,Paclitaxel,0
MCF7,PD173074,Ribociclib,0
CCK-81,MK-1775,Sapitinib,0
SU8686,Crizotinib,OSI-027,0
COLO-320-HSR,Afatinib,Olaparib,0
MZ1-PC,Dasatinib,Lapatinib,0
CAL-148,Crizotinib,Gemcitabine,0
BT-483,Olaparib,Dabrafenib,0
LS-123,MK-1775,Linsitinib,0
AU565,MK-1775,Tozasertib,0
SW948,Linsitinib,AZD7762,0
HCC1937,Vorinostat,Tozasertib,0
MDA-MB-330,Docetaxel,AZD8055,0
ZR-75-1,Crizotinib,Gemcitabine,0
MDST8,Crizotinib,AZD4547,0
PL4,AZD7762,Erlotinib,0
SNU-C1,SB505124,AZD8055,0
MDA-MB-453,Navitoclax,MK-1775,0
HCC1954,AZD7762,Vorinostat,0
YAPC,LGK974,SCH772984,0
HCC1143,Trametinib,JQ1,0
T47D,Bortezomib,RO-3306,0
MDA-MB-157,Bortezomib,Camptothecin,0
MDA-MB-361,Lapatinib,Vorinostat,0
CAL-148,Palbociclib,5-Fluorouracil,0
JIMT-1,Olaparib,Dabrafenib,0
Hs-578-T,AZD7762,SCH772984,0
HPAC,LGK974,SCH772984,0
UACC-893,Docetaxel,MK-1775,0
JIMT-1,MK-2206,Navitoclax,0
NCI-H716,Linsitinib,5-Fluorouracil,0
DU-4475,Bortezomib,Sapitinib,0
OCUB-M,Olaparib,Tozasertib,0
T47D,Trametinib,SCH772984,0
T47D,Trametinib,Vorinostat,0
CFPAC-1,MK-2206,Ruxolitinib,0
HCT-116,Sapitinib,Taselisib,0
DU-4475,Temozolomide,Docetaxel,0
SW837,Afatinib,SCH772984,0
BT-549,5-Fluorouracil,Afatinib,0
BxPC-3,SCH772984,Oxaliplatin,0
HCC1500,Navitoclax,Luminespib,0
KP-1N,Ruxolitinib,Dasatinib,0
SNU-C2B,Dabrafenib,BMS-754807,0
MDA-MB-468,Olaparib,Temozolomide,0
EVSA-T,Luminespib,Alisertib,1
COLO-824,Pictilisib,Paclitaxel,0
BxPC-3,Crizotinib,Taselisib,0
HuP-T4,Gemcitabine,Ruxolitinib,0
CAMA-1,Axitinib,5-Fluorouracil,0
MRK-nu-1,Vorinostat,Alisertib,0
SK-CO-1,MK-1775,Taselisib,0
MDA-MB-157,Cisplatin,Alisertib,0
UACC-893,MK-2206,Gemcitabine,0
SNU-175,Oxaliplatin,Olaparib,0
HCC1419,Linsitinib,Temozolomide,0
CAL-148,MK-2206,GSK269962A,0
HCC1806,MK-1775,AZD8055,0
COLO-678,Dabrafenib,Trametinib,0
PANC-02-03,AZD7762,Linsitinib,0
MDA-MB-436,AZD7762,Uprosertib,0
HCC2157,Luminespib,AZD8055,0
HuP-T4,Dasatinib,Gemcitabine,0
CAPAN-1,Irinotecan,Erlotinib,1
PA-TU-8988T,Taselisib,LGK974,0
SK-CO-1,Linsitinib,Palbociclib,0
BT-20,MK-2206,AZD8055,0
MCF7,Luminespib,Vorinostat,0
KP-4,Olaparib,OSI-027,0
RKO,BMS-754807,Palbociclib,0
OCUB-M,Lapatinib,PD173074,0
EFM-19,Sapitinib,RO-3306,0
HCC2157,Bortezomib,Wee1 Inhibitor,0
YAPC,Oxaliplatin,Trametinib,0
ZR-75-30,MK-2206,PD173074,0
HCC1395,OSI-027,Linsitinib,0
HCC1599,Pictilisib,Entinostat,0
AU565,MK-1775,RO-3306,0
RKO,BMS-754807,Olaparib,0
MRK-nu-1,Navitoclax,Uprosertib,0
PANC-08-13,Dactolisib,Galunisertib,0
CW-2,Afatinib,5-Fluorouracil,0
HuP-T4,Cisplatin,Trametinib,0
PANC-04-03,Trametinib,Gemcitabine,0
SNU-1040,Afatinib,Vinorelbine,0
KP-4,MK-1775,AZD7762,1
EVSA-T,Olaparib,PF-4708671,0
HCC1143,Pictilisib,Entinostat,0
CFPAC-1,Oxaliplatin,Sorafenib,0
DU-4475,OSI-027,Uprosertib,1
MDA-MB-468,Trametinib,Tozasertib,0
LS-513,BMS-754807,Navitoclax,1
EVSA-T,Temozolomide,Entinostat,0
CAL-85-1,Docetaxel,Camptothecin,0
LS-411N,MK-2206,LGK974,0
HCC1419,MK-2206,BI-2536,1
CAL-120,Vorinostat,Venetoclax,0
SW1463,Sapitinib,LGK974,0
HDQ-P1,Sapitinib,PF-4708671,0
ZR-75-1,Cisplatin,Wee1 Inhibitor,0
HCC38,Vorinostat,MK-2206,0
NCI-H508,AZD7762,BMS-754807,0
HCC1500,MK-1775,Doramapimod,1
CW-2,Camptothecin,LGK974,0
NCI-H747,AZD4547,AZD7762,0
HCC1806,Cisplatin,NU7441,0
PA-TU-8902,Lapatinib,MK-1775,0
HCC1428,Sapitinib,GSK269962A,0
HCT-116,SCH772984,Vinorelbine,0
SNU-C5,Palbociclib,Taselisib,0
ZR-75-30,Taselisib,Lapatinib,0
SW1116,Sapitinib,AZD4547,0
EFM-192A,Axitinib,Venetoclax,0
CAPAN-2,MK-1775,Paclitaxel,0
SNU-1040,AZD7762,Sapitinib,0
PSN1,Trametinib,Crizotinib,1
MFM-223,AZD7762,OSI-027,0
HCC202,PD173074,MK-2206,0
ZR-75-30,Gemcitabine,Taselisib,0
Hs-766T,Olaparib,MK-2206,0
MFM-223,Temozolomide,KU-55933,0
C2BBe1,SB505124,Taselisib,1
MDA-MB-453,MK-1775,AZD6482,0
EVSA-T,Vorinostat,OSI-027,0
SW48,Taselisib,Navitoclax,0
CAL-51,Sapitinib,MK-2206,0
MDST8,AZD7762,Sapitinib,0
MFM-223,Linsitinib,Entinostat,0
SW1417,AZD8055,MK-2206,0
ZR-75-30,MK-2206,OSI-027,0
KM12,SB216763,Dabrafenib,0
SW1463,AZD4547,5-Fluorouracil,0
KP-1N,Crizotinib,Gemcitabine,0
HCC2218,Temozolomide,Palbociclib,0
EFM-192A,Palbociclib,Alpelisib,0
ZR-75-30,Pictilisib,OSI-027,0
HCC1187,Navitoclax,AZD7762,0
HCT-15,AZD7762,Taselisib,0
KP-1N,LGK974,OSI-027,0
MDA-MB-157,Navitoclax,AZD6482,0
HCC1395,OSI-027,Venetoclax,0
LS-513,Navitoclax,Taselisib,1
MCF7,Temozolomide,BI-2536,0
CAL-85-1,5-Fluorouracil,Uprosertib,0
SNU-C5,AZD7762,Oxaliplatin,0
HCT-15,SB505124,Oxaliplatin,0
ZR-75-30,AZD7762,Docetaxel,0
SNU-175,Trametinib,SB216763,0
SK-CO-1,Linsitinib,Dabrafenib,0
SK-CO-1,SB216763,Olaparib,0
JIMT-1,Lapatinib,OSI-027,0
LS-513,Taselisib,Afatinib,0
HCC1143,Taselisib,NU7441,0
HCC1806,Luminespib,Entinostat,0
CAL-85-1,Navitoclax,Dabrafenib,0
BT-474,Gemcitabine,Sorafenib,0
HCC1395,Lapatinib,PD173074,0
CAL-51,Luminespib,Bortezomib,0
CAL-51,AZD7762,Uprosertib,0
CAMA-1,Olaparib,Venetoclax,0
HCC1143,Axitinib,Lapatinib,0
CAL-148,Taselisib,Trametinib,1
MDA-MB-157,Taselisib,Navitoclax,0
MDA-MB-330,Linsitinib,Cisplatin,0
NCI-H716,Afatinib,AZD4547,0
MDA-MB-361,Crizotinib,Tozasertib,0
YAPC,LGK974,Paclitaxel,0
SW1116,AZD4547,Dabrafenib,0
T84,MK-2206,SCH772984,1
CCK-81,Palbociclib,AZD8055,0
MRK-nu-1,AZD7762,Lapatinib,0
CAL-85-1,Temozolomide,Ribociclib,0
ZR-75-1,Cisplatin,Sorafenib,0
MRK-nu-1,Lapatinib,SB216763,0
CAPAN-2,Oxaliplatin,Crizotinib,0
AU565,Crizotinib,Alisertib,0
HCC1187,5-Fluorouracil,MK-2206,0
SNU-175,MK-2206,Crizotinib,0
HCC1806,Taselisib,Doramapimod,0
SW1463,Vinorelbine,Taselisib,0
Hs-578-T,OSI-027,Vorinostat,0
MDA-MB-415,Cisplatin,Linsitinib,0
CAL-120,Lapatinib,PD173074,0
CAMA-1,Bortezomib,Docetaxel,0
AU565,Axitinib,RO-3306,0
CW-2,Linsitinib,AZD8055,0
MFM-223,PD173074,Alpelisib,1
MDA-MB-330,AZD7762,KU-55933,0
MDA-MB-436,Cisplatin,Doramapimod,0
Hs-766T,Gemcitabine,Galunisertib,0
CAMA-1,AZD7762,Vorinostat,0
HCC1428,Crizotinib,Navitoclax,0
UACC-893,Cisplatin,PD173074,0
MDA-MB-453,Trametinib,BI-2536,0
MIA-PaCa-2,Galunisertib,Dactolisib,0
CW-2,Oxaliplatin,Vinorelbine,0
ZR-75-1,AZD7762,JQ1,0
MIA-PaCa-2,Dasatinib,Dactolisib,0
CW-2,5-Fluorouracil,Vinorelbine,0
HCC2218,Luminespib,Bortezomib,0
MDA-MB-436,AZD7762,Gemcitabine,0
MFM-223,Bortezomib,JQ1,1
CW-2,Trametinib,AZD8055,0
HDQ-P1,Crizotinib,Axitinib,0
HCC1599,Temozolomide,Venetoclax,0
MDA-MB-436,Cisplatin,MK-1775,0
UACC-893,Luminespib,Afatinib,0
CAL-85-1,Lapatinib,KU-55933,0
HCC1187,Lapatinib,Temozolomide,0
SW1417,Linsitinib,Camptothecin,0
PANC-04-03,Palbociclib,SCH772984,0
CAPAN-2,Navitoclax,Palbociclib,0
CaR-1,Linsitinib,LGK974,0
LS-513,Olaparib,Vinorelbine,0
MDA-MB-453,MK-2206,NU7441,1
NCI-H716,SB216763,SCH772984,0
SK-CO-1,Dabrafenib,Linsitinib,0
EFM-19,Luminespib,5-Fluorouracil,0
JIMT-1,5-Fluorouracil,AZD7762,0
HCC2218,Linsitinib,Entinostat,1
UACC-893,Axitinib,Taselisib,0
CW-2,MK-1775,Navitoclax,0
UACC-812,MK-1775,Linsitinib,0
DU-4475,Lapatinib,Camptothecin,0
HCC1937,Lapatinib,Paclitaxel,0
EFM-19,Vorinostat,PF-4708671,0
BT-549,Navitoclax,MK-1775,0
HCT-15,AZD7762,MK-1775,1
HCC1395,Olaparib,Taselisib,0
MDA-MB-175-VII,Gemcitabine,Trametinib,0
AsPC-1,OSI-027,5-Fluorouracil,0
NCI-H747,SB216763,Crizotinib,0
ZR-75-1,Lapatinib,Uprosertib,0
KP-3,LGK974,AZD7762,0
SW620,AZD7762,SCH772984,0
HCC1428,Taselisib,Paclitaxel,0
SNU-C1,BMS-754807,Olaparib,0
HCC1599,MK-2206,PD173074,0
PANC-10-05,Linsitinib,Dasatinib,0
HCC202,Gemcitabine,Docetaxel,0
COLO-320-HSR,Crizotinib,Trametinib,0
HCC1428,Temozolomide,Taselisib,0
MDA-MB-330,AZD7762,OSI-027,0
HCC2998,MK-2206,AZD4547,1
PA-TU-8988T,LGK974,Olaparib,0
ZR-75-30,MK-2206,ZM447439,0
MFM-223,Temozolomide,Doramapimod,0
