cell,drug1_db,drug2_db,synergy,synergistic
53,55,39,0,0
90,62,40,0,0
115,41,54,0,0
115,61,30,0,0
109,4,41,0,0
79,21,57,0,0
34,30,39,1,1
0,0,49,1,1
40,37,59,0,0
14,42,15,0,0
111,61,28,0,0
57,6,21,0,0
72,62,5,0,0
10,6,47,0,0
27,43,34,0,0
98,40,53,0,0
69,43,30,0,0
48,10,32,0,0
34,30,5,0,0
19,0,46,0,0
55,29,34,0,0
55,44,35,0,0
8,1,39,0,0
31,0,35,0,0
25,6,55,0,0
8,15,49,0,0
26,53,4,0,0
52,11,51,0,0
34,61,25,0,0
32,6,25,0,0
44,25,44,0,0
113,49,55,1,1
13,11,42,0,0
34,62,16,0,0
80,4,42,0,0
63,39,55,0,0
103,43,35,0,0
40,6,38,0,0
31,17,11,0,0
35,55,21,0,0
43,26,60,0,0
70,41,59,0,0
51,30,49,0,0
57,21,43,0,0
6,0,14,0,0
73,11,16,0,0
21,10,53,0,0
31,41,43,0,0
26,50,21,0,0
90,43,11,0,0
21,50,36,0,0
81,55,11,0,0
31,61,0,0,0
84,35,12,0,0
36,53,37,0,0
115,4,50,1,1
83,62,42,0,0
123,59,38,0,0
45,6,39,0,0
15,50,40,0,0
69,4,62,0,0
113,0,42,0,0
61,43,4,0,0
7,46,22,0,0
33,53,18,0,0
8,25,38,0,0
105,0,26,0,0
32,32,21,0,0
55,29,35,0,0
111,17,51,0,0
72,30,9,0,0
10,1,40,0,0
18,12,14,0,0
16,50,57,0,0
95,21,47,0,0
24,4,60,0,0
110,17,48,0,0
102,23,42,0,0
43,4,53,1,1
22,59,58,0,0
43,57,53,0,0
1,26,50,0,0
52,17,20,0,0
1,1,32,0,0
15,40,0,0,0
35,23,0,0,0
47,27,55,0,0
44,25,61,0,0
112,0,49,0,0
58,55,41,0,0
83,12,34,0,0
78,10,0,0,0
2,6,0,0,0
81,50,29,0,0
103,53,30,0,0
115,55,57,0,0
78,26,0,0,0
51,55,11,0,0
66,55,1,0,0
96,62,2,0,0
99,20,29,0,0
93,62,25,0,0
61,53,40,0,0
120,60,0,0,0
122,45,25,0,0
16,1,32,0,0
16,32,46,0,0
15,61,22,0,0
30,25,3,0,0
42,29,10,0,0
6,50,20,0,0
75,29,6,0,0
90,59,54,0,0
113,61,44,0,0
81,25,42,0,0
4,21,40,0,0
6,39,18,0,0
85,40,49,0,0
13,6,37,0,0
48,60,53,0,0
22,53,39,0,0
108,25,47,0,0
33,61,22,0,0
119,6,42,0,0
42,32,1,0,0
98,6,16,0,0
39,59,57,0,0
109,59,16,0,0
68,43,56,0,0
117,21,57,0,0
27,39,56,0,0
35,40,0,0,0
87,61,17,0,0
33,25,52,0,0
103,29,35,0,0
13,0,46,0,0
49,4,37,0,0
122,50,27,0,0
76,6,58,0,0
68,12,55,0,0
63,50,4,0,0
100,62,41,0,0
6,62,44,0,0
22,40,57,0,0
99,38,20,0,0
18,40,34,1,1
59,39,53,0,0
33,50,31,0,0
15,59,29,0,0
16,10,1,0,0
1,1,50,0,0
51,39,13,0,0
68,25,13,0,0
50,4,0,0,0
116,41,25,0,0
55,49,44,0,0
34,50,22,0,0
19,61,21,0,0
38,21,25,0,0
53,46,11,0,0
104,43,57,0,0
99,43,8,0,0
109,62,6,0,0
44,0,58,0,0
18,62,9,0,0
115,39,4,1,1
52,17,48,0,0
72,40,3,0,0
18,30,40,0,0
74,53,58,1,1
5,57,26,0,0
32,32,53,1,1
34,53,21,1,1
25,42,1,0,0
124,57,10,0,0
6,13,11,0,0
81,6,53,0,0
18,44,0,0,0
92,53,50,0,0
114,53,20,0,0
76,4,9,0,0
7,17,29,0,0
60,15,24,0,0
113,50,34,0,0
73,12,35,0,0
39,25,50,0,0
117,1,60,0,0
9,30,7,0,0
6,39,60,0,0
77,0,30,0,0
122,62,53,0,0
62,11,28,0,0
95,29,46,0,0
110,49,54,0,0
17,37,59,0,0
72,55,11,0,0
51,46,49,0,0
69,62,34,0,0
45,0,53,1,1
65,41,40,1,1
39,25,46,0,0
21,57,20,0,0
29,53,15,1,1
109,49,50,0,0
47,53,0,0,0
22,50,39,0,0
124,50,53,0,0
87,50,49,0,0
115,0,12,0,0
83,29,28,0,0
49,4,53,0,0
86,41,0,1,1
74,59,18,0,0
118,4,60,0,0
96,35,33,0,0
110,53,44,0,0
67,26,37,0,0
115,59,12,0,0
66,50,19,0,0
6,43,21,0,0
29,24,55,0,0
123,29,8,0,0
96,62,41,0,0
24,6,46,0,0
22,35,0,0,0
116,10,26,0,0
49,59,8,0,0
98,6,28,0,0
31,55,8,0,0
100,30,16,0,0
45,41,9,0,0
33,12,13,0,0
115,6,8,0,0
5,4,21,1,1
52,61,48,0,0
113,44,41,0,0
77,30,50,0,0
66,1,42,0,0
65,39,44,0,0
47,38,50,0,0
58,62,42,0,0
76,6,46,0,0
65,49,45,0,0
95,27,39,0,0
62,44,37,0,0
54,29,38,0,0
6,49,61,0,0
8,38,15,0,0
9,39,43,0,0
74,44,30,0,0
68,0,30,0,0
81,41,9,0,0
107,50,55,1,1
90,62,7,0,0
38,47,38,0,0
37,11,31,0,0
37,29,56,0,0
1,10,53,0,0
96,44,62,0,0
40,25,53,0,0
68,62,33,0,0
20,38,25,0,0
55,11,61,0,0
39,6,53,0,0
24,6,40,0,0
52,35,49,0,0
21,43,37,0,0
98,39,53,0,0
79,20,43,0,0
22,50,18,0,0
95,45,46,1,1
65,62,3,0,0
2,37,38,0,0
108,23,6,1,1
30,13,59,0,0
93,50,0,0,0
100,40,20,0,0
101,49,61,0,0
106,6,41,0,0
113,43,35,0,0
72,53,49,0,0
12,0,21,0,0
98,12,43,0,0
29,40,53,0,0
73,53,29,0,0
79,8,10,0,0
69,12,55,0,0
99,32,50,0,0
60,62,45,0,0
80,23,19,0,0
116,29,26,0,0
116,41,4,0,0
20,36,53,1,1
52,35,0,0,0
2,41,21,0,0
118,11,35,1,1
75,26,36,0,0
99,43,37,0,0
7,50,45,0,0
6,30,53,0,0
124,4,29,0,0
18,4,51,0,0
3,25,6,0,0
97,10,43,0,0
31,61,53,0,0
93,12,14,0,0
48,43,57,0,0
78,8,60,0,0
37,0,39,0,0
98,39,48,0,0
75,29,38,0,0
38,49,43,0,0
85,23,43,1,1
89,25,10,0,0
18,6,48,0,0
5,6,59,0,0
30,50,28,0,0
118,30,57,0,0
53,44,46,0,0
114,21,0,0,0
120,32,57,0,0
44,50,46,0,0
99,1,60,0,0
31,44,5,0,0
121,1,50,0,0
34,40,7,0,0
7,11,60,0,0
73,12,45,0,0
44,62,20,0,0
39,35,42,0,0
77,50,40,0,0
74,40,51,0,0
53,39,30,0,0
82,55,62,0,0
87,50,40,0,0
123,26,21,0,0
31,49,37,0,0
120,20,57,0,0
92,46,41,1,1
15,50,13,0,0
97,10,0,0,0
13,49,8,0,0
109,39,62,0,0
85,55,49,0,0
18,39,41,1,1
100,29,3,0,0
19,39,45,0,0
76,46,22,0,0
124,57,21,0,0
44,35,18,0,0
102,39,25,0,0
65,41,45,0,0
72,30,41,0,0
102,45,55,0,0
65,0,33,0,0
16,1,46,0,0
90,50,16,0,0
119,40,1,0,0
23,25,49,0,0
103,43,58,0,0
12,1,19,0,0
111,50,51,0,0
113,11,40,0,0
115,6,58,0,0
42,59,41,0,0
99,57,8,0,0
83,25,13,0,0
90,25,45,0,0
37,40,31,0,0
21,43,57,0,0
41,35,41,0,0
18,62,50,0,0
67,1,25,0,0
23,40,25,0,0
0,50,35,0,0
84,53,16,0,0
110,49,13,0,0
59,17,51,0,0
51,17,60,0,0
52,49,57,0,0
51,49,43,0,0
34,50,59,0,0
83,46,6,0,0
62,62,28,0,0
8,38,39,0,0
6,29,61,0,0
44,35,44,0,0
116,10,20,0,0
112,49,29,0,0
15,13,34,0,0
43,10,6,0,0
96,62,58,0,0
88,41,57,0,0
38,19,55,0,0
11,26,25,1,1
45,29,5,0,0
72,59,44,0,0
10,42,45,0,0
71,43,36,0,0
49,46,43,0,0
101,40,51,0,0
27,49,14,0,0
44,25,51,0,0
51,59,25,0,0
19,39,17,0,0
44,61,50,0,0
105,20,4,0,0
34,0,2,0,0
107,21,27,1,1
101,40,4,0,0
44,6,20,0,0
101,0,3,0,0
60,25,55,1,1
21,8,25,0,0
15,59,28,0,0
10,46,4,1,1
50,4,55,1,1
95,23,45,0,0
123,6,37,0,0
31,11,44,0,0
105,50,59,0,0
8,55,38,0,0
75,43,0,0,0
10,49,39,0,0
115,17,62,0,0
79,36,25,1,1
31,55,41,0,0
97,37,60,0,0
38,50,39,0,0
39,30,50,0,0
81,13,37,0,0
33,61,12,0,0
25,21,24,1,1
62,11,48,0,0
120,50,41,0,0
80,45,47,0,0
35,15,6,0,0
113,62,44,0,0
69,13,41,0,0
43,26,50,0,0
22,13,9,0,0
88,0,56,0,0
7,41,58,0,0
93,17,50,0,0
66,41,55,0,0
50,40,48,0,0
72,43,41,0,0
28,0,32,0,0
56,49,0,0,0
73,12,51,0,0
89,59,43,0,0
84,61,43,0,0
73,44,49,0,0
118,6,34,1,1
103,17,35,0,0
72,13,55,0,0
101,61,54,0,0
81,41,17,0,0
0,35,60,0,0
101,39,35,0,0
110,6,59,0,0
55,30,5,0,0
51,46,5,0,0
23,55,42,0,0
118,29,11,0,0
51,40,41,0,0
68,11,6,0,0
122,27,62,0,0
113,39,9,0,0
22,44,14,0,0
115,50,7,0,0
37,29,60,0,0
13,55,28,0,0
57,36,43,0,0
55,35,0,0,0
10,24,27,0,0
108,50,23,0,0
78,1,59,0,0
62,29,46,0,0
79,21,32,0,0
45,59,51,0,0
14,55,1,0,0
83,35,5,0,0
96,46,54,1,1
38,29,62,0,0
80,49,25,0,0
91,32,21,0,0
106,4,6,0,0
113,25,22,0,0
12,29,21,0,0
114,60,53,0,0
31,43,57,0,0
5,20,46,0,0
81,59,14,0,0
55,55,33,1,1
10,49,38,0,0
52,0,59,0,0
116,26,53,0,0
0,41,7,0,0
10,1,24,0,0
106,21,0,0,0
52,61,60,0,0
19,44,57,0,0
100,55,25,1,1
60,41,55,0,0
55,6,59,0,0
100,13,0,0,0
74,49,18,0,0
120,43,20,0,0
26,59,20,0,0
74,35,21,0,0
69,50,45,0,0
56,50,21,0,0
59,13,54,1,1
113,17,39,0,0
18,35,39,1,1
120,40,20,0,0
52,0,34,0,0
53,0,30,0,0
110,11,56,1,1
85,6,1,0,0
50,53,0,0,0
106,42,29,0,0
84,41,61,0,0
67,41,1,0,0
88,43,29,0,0
84,6,4,0,0
114,40,46,0,0
51,4,5,0,0
53,25,3,0,0
118,11,51,0,0
39,59,11,0,0
111,55,2,0,0
34,40,34,0,0
52,53,18,0,0
93,55,31,0,0
81,0,6,0,0
53,13,2,1,1
74,0,17,0,0
97,1,10,0,0
57,25,37,0,0
112,0,29,0,0
53,62,55,0,0
13,41,49,0,0
26,53,60,0,0
0,30,59,0,0
87,55,44,0,0
75,46,50,0,0
83,13,31,0,0
118,4,5,0,0
10,41,42,0,0
27,35,54,0,0
100,17,52,0,0
110,25,52,0,0
101,35,62,0,0
1,46,32,0,0
95,25,1,0,0
62,30,44,0,0
35,45,41,0,0
33,40,52,0,0
115,4,3,1,1
76,40,0,0,0
113,41,51,0,0
106,19,40,0,0
23,49,53,0,0
35,40,55,0,0
94,6,4,0,0
20,36,25,0,0
113,30,57,0,0
110,6,42,0,0
50,12,48,0,0
103,43,21,0,0
76,50,25,0,0
7,12,34,0,0
56,38,0,0,0
42,0,4,1,1
118,62,44,0,0
68,41,62,0,0
115,53,4,0,0
92,41,57,0,0
116,50,38,0,0
53,61,41,0,0
97,60,10,0,0
123,46,21,0,0
95,41,0,0,0
52,17,43,0,0
66,27,38,0,0
20,36,40,0,0
91,10,60,0,0
21,41,1,0,0
37,46,2,0,0
100,44,57,0,0
84,12,3,0,0
113,4,29,0,0
58,55,46,1,1
122,42,41,0,0
56,15,0,0,0
110,62,11,0,0
107,1,24,0,0
46,0,53,0,0
15,41,16,0,0
73,53,11,1,1
36,20,25,0,0
18,62,55,0,0
38,0,15,0,0
14,45,39,0,0
87,61,6,0,0
81,41,29,0,0
48,4,25,0,0
76,6,45,0,0
108,41,55,0,0
33,44,62,0,0
63,19,15,0,0
6,12,22,0,0
65,11,57,0,0
45,4,37,0,0
112,53,38,0,0
120,4,25,0,0
77,46,17,0,0
76,11,18,0,0
73,13,60,0,0
107,4,1,0,0
106,40,62,0,0
122,50,55,0,0
35,62,55,0,0
14,19,47,0,0
58,6,40,0,0
2,53,4,1,1
98,17,13,0,0
74,4,56,0,0
102,38,23,0,0
71,41,29,0,0
83,39,50,0,0
15,11,12,0,0
90,13,17,0,0
39,53,55,0,0
58,50,43,0,0
96,6,35,0,0
24,60,26,0,0
59,0,58,0,0
95,40,24,0,0
81,13,50,0,0
31,12,44,0,0
8,27,23,0,0
65,39,45,0,0
44,0,39,0,0
109,30,8,0,0
102,15,45,0,0
123,8,10,0,0
117,26,25,1,1
109,62,58,0,0
70,59,46,0,0
88,39,22,0,0
4,59,50,0,0
43,50,40,0,0
9,44,52,0,0
78,29,6,0,0
86,25,26,1,1
29,23,41,0,0
96,13,37,0,0
42,25,4,0,0
87,40,21,0,0
119,45,1,0,0
53,44,53,0,0
52,59,16,0,0
0,11,43,0,0
98,41,42,0,0
55,43,33,0,0
118,13,45,0,0
69,25,40,0,0
54,25,38,0,0
81,49,48,0,0
42,0,6,0,0
46,47,46,0,0
67,1,60,0,0
16,57,38,0,0
113,53,56,1,1
72,12,50,0,0
87,46,28,0,0
72,41,7,0,0
113,39,2,0,0
6,11,49,0,0
59,43,11,0,0
111,61,9,0,0
89,60,4,0,0
22,4,8,0,0
36,36,4,0,0
27,46,30,0,0
72,62,37,0,0
120,38,26,0,0
102,45,21,0,0
37,39,60,0,0
13,55,58,0,0
30,46,43,0,0
110,30,3,0,0
53,13,12,0,0
91,0,37,1,1
25,38,21,0,0
13,43,14,0,0
53,35,3,1,1
22,13,25,0,0
49,57,43,0,0
18,43,56,0,0
94,40,1,0,0
57,37,43,0,0
120,32,10,0,0
2,38,29,0,0
110,49,51,0,0
15,40,11,0,0
46,24,38,0,0
86,10,40,0,0
18,12,43,0,0
39,62,12,0,0
78,46,50,0,0
108,49,45,0,0
85,50,41,0,0
10,21,55,1,1
66,40,42,0,0
73,0,13,0,0
97,8,6,0,0
73,4,21,0,0
37,40,50,0,0
9,35,31,0,0
101,29,12,0,0
29,42,50,0,0
109,59,18,0,0
50,39,37,0,0
13,17,6,0,0
44,29,51,0,0
63,41,50,0,0
30,41,16,0,0
54,37,4,0,0
62,0,7,0,0
59,11,6,0,0
6,59,55,0,0
64,41,10,0,0
99,50,4,0,0
52,17,51,1,1
31,30,3,0,0
9,30,16,0,0
55,0,43,0,0
29,41,23,0,0
13,40,9,0,0
88,17,29,0,0
44,29,18,0,0
92,4,36,0,0
52,55,50,0,0
87,46,21,0,0
6,30,56,0,0
45,29,28,0,0
95,0,39,1,1
99,32,59,0,0
22,49,53,0,0
53,53,13,1,1
98,0,59,0,0
51,0,57,0,0
66,6,0,0,0
42,40,43,0,0
5,6,60,0,0
27,17,49,0,0
45,62,48,0,0
20,25,37,0,0
41,59,13,0,0
20,53,57,0,0
103,44,52,0,0
47,49,50,0,0
39,30,8,0,0
9,59,54,0,0
87,13,7,0,0
5,60,38,0,0
27,61,16,0,0
86,26,8,0,0
19,6,7,0,0
27,6,44,0,0
53,30,16,0,0
4,50,37,0,0
116,29,46,0,0
72,40,4,0,0
18,17,16,0,0
124,46,10,0,0
118,11,25,0,0
69,59,0,0,0
29,0,23,0,0
59,50,21,0,0
112,23,43,0,0
89,38,21,0,0
93,6,41,0,0
41,17,50,0,0
22,53,58,0,0
30,17,9,0,0
57,38,10,0,0
9,29,61,0,0
46,23,53,0,0
100,39,11,0,0
8,53,27,0,0
13,59,13,0,0
33,0,35,0,0
34,40,11,0,0
77,13,11,0,0
46,24,6,0,0
29,19,21,0,0
61,21,6,0,0
89,50,21,0,0
108,49,62,0,0
3,27,15,0,0
15,46,4,0,0
72,35,28,0,0
111,46,0,0,0
73,62,45,0,0
37,40,0,0,0
84,6,55,0,0
120,38,4,0,0
107,62,6,1,1
54,38,43,0,0
75,8,1,0,0
25,19,49,0,0
7,61,55,0,0
30,50,56,0,0
7,35,52,0,0
115,53,30,0,0
115,55,31,0,0
25,15,42,0,0
0,40,4,0,0
98,46,56,0,0
77,11,12,0,0
74,11,17,0,0
113,17,6,0,0
113,0,54,0,0
107,4,50,0,0
39,62,59,0,0
62,29,42,0,0
2,10,21,0,0
55,39,7,0,0
29,27,50,0,0
98,40,4,0,0
40,41,43,0,0
18,13,25,0,0
101,50,37,0,0
69,11,53,0,0
44,62,6,0,0
33,39,28,0,0
6,50,12,0,0
44,53,3,0,0
5,36,21,0,0
45,6,2,0,0
0,59,50,0,0
34,40,12,0,0
96,35,21,0,0
46,29,24,0,0
40,43,53,0,0
19,25,43,0,0
90,44,41,0,0
22,13,52,0,0
24,21,38,0,0
6,49,33,0,0
67,20,36,0,0
18,17,62,0,0
100,11,5,0,0
113,53,29,1,1
53,25,48,0,0
47,29,25,0,0
97,4,36,0,0
90,11,44,0,0
93,6,42,0,0
102,23,27,0,0
33,59,45,0,0
16,8,38,0,0
101,39,16,0,0
72,40,30,0,0
80,39,45,0,0
47,25,50,0,0
85,4,42,0,0
9,0,57,0,0
91,41,53,0,0
83,4,44,0,0
100,43,59,0,0
34,0,35,0,0
55,12,6,0,0
78,46,0,0,0
120,6,60,0,0
0,30,51,0,0
78,1,57,0,0
60,46,47,0,0
116,26,32,0,0
96,35,11,0,0
6,49,5,0,0
5,29,36,0,0
28,32,36,0,0
53,11,29,0,0
57,20,26,0,0
113,62,7,0,0
111,6,21,1,1
58,39,41,0,0
7,25,18,0,0
37,53,20,1,1
0,62,7,0,0
26,38,0,0,0
6,6,42,0,0
100,62,54,0,0
81,53,49,0,0
44,25,7,0,0
27,30,35,0,0
13,43,11,0,0
93,44,45,0,0
83,12,5,0,0
6,46,12,0,0
118,12,7,0,0
44,6,11,0,0
77,46,61,0,0
30,41,40,0,0
6,11,52,0,0
24,40,1,0,0
70,8,4,0,0
95,4,27,0,0
100,25,33,0,0
95,4,19,0,0
18,13,5,1,1
70,4,8,0,0
34,49,33,0,0
22,6,41,0,0
30,30,61,0,0
34,35,14,0,0
118,53,31,1,1
15,43,58,0,0
9,6,14,0,0
17,29,21,0,0
93,11,52,0,0
110,11,30,0,0
116,57,21,1,1
64,59,20,0,0
66,1,46,0,0
29,47,4,0,0
95,1,62,0,0
95,15,50,0,0
69,53,62,0,0
24,1,6,0,0
50,50,0,0,0
88,40,49,0,0
47,41,15,0,0
22,41,34,0,0
52,53,22,0,0
115,29,48,0,0
115,35,61,0,0
0,53,25,1,1
52,12,21,0,0
19,62,6,0,0
121,62,6,1,1
35,27,45,0,0
30,25,55,0,0
51,59,5,0,0
99,1,21,0,0
124,21,10,0,0
51,12,18,0,0
120,60,4,0,0
14,42,4,0,0
7,49,37,0,0
9,29,58,0,0
116,38,0,0,0
91,46,40,0,0
5,21,1,0,0
83,30,48,0,0
29,49,62,0,0
115,0,4,1,1
110,53,62,0,0
59,41,48,0,0
83,17,4,0,0
119,43,21,0,0
9,39,35,0,0
105,53,20,1,1
68,50,3,0,0
83,50,59,0,0
22,4,25,0,0
34,30,48,0,0
113,35,22,0,0
106,25,29,0,0
69,25,12,0,0
51,35,37,0,0
25,50,45,0,0
82,15,45,0,0
113,6,30,0,0
47,25,47,0,0
34,61,12,0,0
58,0,41,1,1
91,32,41,0,0
17,32,29,0,0
115,59,39,0,0
108,39,21,0,0
111,40,8,0,0
8,55,19,0,0
106,41,27,0,0
34,29,61,0,0
51,17,44,0,0
43,29,20,0,0
47,21,19,0,0
18,49,9,0,0
21,60,20,0,0
88,61,54,0,0
111,55,45,0,0
10,27,55,1,1
39,4,5,0,0
79,37,60,0,0
36,53,6,0,0
33,59,21,0,0
69,35,12,0,0
15,40,25,0,0
15,6,56,0,0
106,0,46,0,0
52,30,16,0,0
122,47,38,0,0
85,53,21,0,0
110,50,55,0,0
54,37,6,0,0
26,43,36,0,0
114,38,25,0,0
122,21,46,0,0
87,17,56,0,0
69,6,39,0,0
118,43,45,0,0
103,30,49,0,0
74,44,39,0,0
59,40,48,0,0
93,53,33,0,0
72,46,34,0,0
92,36,38,0,0
83,44,34,0,0
29,42,39,0,0
21,32,1,0,0
6,39,52,0,0
46,47,45,0,0
63,29,49,0,0
81,49,16,0,0
88,17,9,0,0
65,25,55,0,0
52,13,22,0,0
100,25,51,0,0
77,12,55,0,0
50,50,5,0,0
84,55,17,0,0
108,27,39,0,0
61,38,29,0,0
68,41,55,0,0
96,62,61,0,0
20,38,59,0,0
107,49,43,0,0
65,29,11,0,0
79,8,36,0,0
84,53,7,0,0
61,53,46,0,0
32,8,53,0,0
100,40,34,0,0
56,4,47,0,0
56,25,24,0,0
90,0,18,0,0
67,57,29,0,0
36,46,4,0,0
109,29,6,0,0
111,25,20,0,0
88,59,61,0,0
38,50,0,0,0
112,19,46,0,0
13,6,12,0,0
46,53,4,1,1
26,25,41,0,0
20,8,32,0,0
72,53,42,1,1
9,62,52,0,0
103,61,34,0,0
90,49,8,0,0
22,62,12,0,0
62,49,34,0,0
21,53,1,0,0
96,41,12,0,0
67,8,38,0,0
87,44,8,0,0
94,50,59,0,0
13,62,41,0,0
51,59,31,0,0
72,11,29,0,0
79,46,40,0,0
48,25,36,0,0
5,10,4,0,0
57,37,4,0,0
47,24,4,0,0
0,0,11,0,0
115,41,45,0,0
21,1,6,0,0
45,41,50,0,0
60,38,15,0,0
94,21,0,0,0
88,44,16,0,0
65,29,31,0,0
90,43,52,1,1
25,25,50,0,0
95,41,39,1,1
37,53,35,0,0
34,50,33,0,0
58,27,55,1,1
108,45,4,0,0
26,37,6,0,0
53,61,50,0,0
72,11,17,0,0
76,29,20,0,0
123,4,46,0,0
68,40,20,0,0
110,13,54,0,0
62,35,48,0,0
37,46,33,0,0
88,43,2,0,0
83,46,59,0,0
98,49,14,0,0
98,0,17,0,0
101,49,52,0,0
68,43,14,0,0
62,35,4,0,0
8,42,29,0,0
109,55,14,0,0
6,50,5,0,0
5,8,37,0,0
19,29,57,0,0
38,25,1,0,0
29,25,45,0,0
65,44,31,0,0
77,40,17,0,0
31,29,51,0,0
0,46,49,0,0
71,8,38,0,0
59,0,2,0,0
6,29,28,0,0
53,41,33,0,0
115,59,60,0,0
84,40,42,0,0
104,1,50,0,0
30,50,29,0,0
120,53,26,1,1
111,53,13,0,0
73,39,57,0,0
73,50,8,0,0
35,53,46,0,0
113,44,4,0,0
84,35,57,0,0
8,46,24,0,0
88,46,34,0,0
81,17,54,0,0
31,29,0,0,0
101,4,51,0,0
99,6,36,0,0
77,46,12,0,0
121,55,1,0,0
35,29,45,0,0
98,41,50,0,0
74,40,31,0,0
96,44,34,0,0
83,46,18,0,0
35,50,6,0,0
113,12,7,0,0
25,43,27,0,0
99,32,10,0,0
19,50,54,0,0
66,27,29,0,0
65,53,33,0,0
10,62,39,0,0
58,25,4,1,1
24,6,20,0,0
59,13,5,0,0
25,24,62,0,0
47,62,42,0,0
101,29,56,0,0
37,53,51,1,1
32,53,26,0,0
9,29,48,0,0
97,50,8,0,0
85,43,50,1,1
76,59,17,0,0
63,15,40,0,0
63,15,46,0,0
87,44,18,0,0
7,55,6,0,0
3,6,49,0,0
92,59,25,0,0
119,27,21,0,0
121,0,39,0,0
52,50,41,0,0
80,62,19,0,0
6,39,51,0,0
38,43,6,0,0
72,29,55,0,0
54,1,53,0,0
108,50,27,0,0
51,59,28,0,0
104,4,1,0,0
84,46,54,0,0
92,60,8,0,0
102,50,45,0,0
46,55,46,0,0
102,1,0,0,0
33,17,44,0,0
107,46,49,0,0
32,25,46,0,0
30,25,56,1,1
109,30,9,0,0
62,25,21,0,0
70,0,43,0,0
25,45,25,0,0
21,59,20,0,0
124,4,57,1,1
53,44,31,0,0
17,36,0,0,0
90,55,20,0,0
114,50,37,0,0
0,30,2,1,1
74,61,21,0,0
79,1,4,0,0
52,6,54,0,0
62,6,5,0,0
115,50,28,0,0
53,41,55,0,0
37,44,43,0,0
15,40,18,0,0
12,38,25,0,0
106,50,23,0,0
51,0,54,0,0
56,40,55,0,0
123,50,32,0,0
119,43,41,0,0
81,11,43,0,0
110,55,11,1,1
22,11,28,0,0
39,6,57,0,0
83,61,31,0,0
75,29,43,0,0
24,25,57,0,0
100,6,58,0,0
93,44,20,0,0
0,50,56,0,0
25,0,53,0,0
39,17,43,0,0
64,38,36,0,0
15,50,59,0,0
37,6,55,0,0
87,12,43,0,0
69,25,50,0,0
29,42,41,0,0
95,41,27,0,0
92,32,50,0,0
32,59,37,0,0
25,46,45,0,0
101,43,30,0,0
117,8,4,0,0
98,12,14,0,0
43,40,21,0,0
109,17,57,0,0
88,40,9,0,0
29,46,4,0,0
37,46,34,0,0
96,49,59,0,0
87,41,46,0,0
88,39,51,0,0
7,43,62,0,0
72,55,2,0,0
13,0,21,0,0
51,59,61,0,0
100,43,2,0,0
12,46,38,0,0
34,13,56,1,1
34,55,31,0,0
47,19,53,0,0
27,61,8,0,0
7,59,62,0,0
101,50,9,0,0
117,1,41,0,0
34,30,55,0,0
111,62,56,0,0
79,43,0,0,0
2,38,20,0,0
84,39,57,0,0
3,45,49,0,0
65,46,59,0,0
86,59,1,0,0
110,61,4,0,0
119,6,21,0,0
18,53,61,0,0
97,57,50,0,0
55,13,14,0,0
112,4,6,0,0
51,30,43,0,0
2,20,29,0,0
121,1,27,0,0
118,39,3,0,0
118,43,9,0,0
101,59,50,0,0
99,29,41,0,0
87,13,8,0,0
88,17,12,0,0
29,24,39,0,0
87,53,31,1,1
121,53,38,0,0
73,30,57,0,0
81,40,37,0,0
80,45,53,0,0
33,40,56,0,0
64,46,21,0,0
82,46,4,0,0
62,13,45,0,0
55,13,56,1,1
52,12,58,0,0
6,11,18,0,0
96,4,25,0,0
44,49,7,0,0
102,49,21,0,0
100,39,9,0,0
73,43,57,0,0
29,1,25,0,0
87,25,52,0,0
44,43,5,0,0
59,41,11,0,0
52,43,35,0,0
44,6,37,0,0
26,50,40,0,0
53,25,4,0,0
123,32,57,0,0
69,11,43,0,0
47,41,50,0,0
38,43,53,0,0
46,41,0,1,1
29,55,21,0,0
43,6,10,0,0
30,61,25,0,0
6,11,54,0,0
10,29,40,0,0
18,50,54,0,0
30,30,45,0,0
37,55,29,0,0
67,1,38,0,0
95,50,62,0,0
73,53,4,0,0
106,50,43,0,0
55,61,22,1,1
110,43,37,0,0
105,0,40,0,0
73,4,34,0,0
44,6,40,0,0
113,4,7,0,0
47,42,62,0,0
63,24,41,0,0
118,0,39,0,0
118,35,50,0,0
5,59,40,0,0
68,49,18,0,0
3,1,41,0,0
7,30,62,0,0
92,50,57,0,0
72,53,46,1,1
30,12,25,0,0
0,50,7,0,0
59,43,30,0,0
12,0,1,0,0
28,0,53,0,0
87,35,6,0,0
89,32,29,0,0
68,46,3,0,0
121,40,55,0,0
111,17,34,0,0
85,62,55,0,0
22,46,62,0,0
72,29,49,0,0
122,1,47,0,0
29,49,40,0,0
46,1,50,0,0
103,49,11,0,0
98,41,59,0,0
15,25,34,0,0
102,38,6,0,0
9,62,29,0,0
69,13,8,0,0
90,41,62,0,0
82,55,23,0,0
81,53,13,0,0
118,13,22,0,0
81,43,40,0,0
12,4,42,0,0
82,23,0,0,0
81,17,62,0,0
12,21,62,0,0
84,6,43,0,0
80,23,42,0,0
45,0,7,0,0
16,1,38,0,0
25,23,53,0,0
31,40,55,0,0
93,12,51,0,0
73,35,7,0,0
90,0,6,0,0
77,11,46,0,0
22,53,0,0,0
12,6,43,0,0
31,61,35,0,0
78,26,46,0,0
