cell,drug1_db,drug2_db,synergy
HCC1143,Trametinib,Olaparib,0
SUIT-2,Galunisertib,OSI-027,0
HCC1395,Pictilisib,MK-2206,0
MDA-MB-157,OSI-027,Temozolomide,0
COLO-205,Palbociclib,Sapitinib,0
BT-483,Taselisib,5-Fluorouracil,0
BT-20,MK-1775,AZD6482,0
KP-4,Crizotinib,Cisplatin,0
ZR-75-30,Cisplatin,Nilotinib,0
PANC-02-03,Palbociclib,Taselisib,0
OCUB-M,Axitinib,Temozolomide,0
COLO-205,Navitoclax,AZD8055,0
EFM-192A,Pictilisib,NU7441,0
HCC2218,Cisplatin,AZD7762,0
MDA-MB-231,MK-2206,RO-3306,0
HCC1954,MK-2206,Uprosertib,0
MDA-MB-436,Gemcitabine,JQ1,0
HT55,AZD8055,Camptothecin,0
KM12,Navitoclax,Palbociclib,0
MZ1-PC,AZD7762,Gemcitabine,1
T84,SB216763,Palbociclib,0
MDA-MB-468,Taselisib,PD173074,0
EVSA-T,Crizotinib,KU-55933,0
OCUB-M,MK-2206,Temozolomide,0
CFPAC-1,Navitoclax,Dasatinib,0
HDQ-P1,AZD7762,Temozolomide,0
MDA-MB-361,Gemcitabine,Uprosertib,0
MDST8,Afatinib,Dabrafenib,0
CAL-120,PD173074,SB216763,0
T47D,Sapitinib,AZD7762,0
BT-474,Palbociclib,Taselisib,0
MDA-MB-157,Cisplatin,Axitinib,0
HuP-T4,OSI-027,Linsitinib,1
HCC2157,PD173074,Tozasertib,0
SNU-81,SCH772984,5-Fluorouracil,0
KP-3,Irinotecan,SCH772984,0
MDST8,Sapitinib,Oxaliplatin,0
HCT-116,Sapitinib,AZD8055,0
CAMA-1,Docetaxel,Olaparib,0
ZR-75-1,Olaparib,Venetoclax,0
HCC1599,Temozolomide,OSI-027,0
HCC1500,Crizotinib,Axitinib,0
HCC1419,AZD7762,ZM447439,0
HCC1143,Pictilisib,AZD7762,0
ZR-75-1,OSI-027,Uprosertib,0
KP-4,Trametinib,Olaparib,0
CAL-148,Vorinostat,Entinostat,0
MFM-223,Bortezomib,BI-2536,0
HuP-T4,Palbociclib,Galunisertib,0
MCF7,MK-2206,Temozolomide,0
PANC-03-27,AZD7762,Taselisib,0
HCC2157,Docetaxel,Cisplatin,0
MCF7,Bortezomib,RO-3306,0
MDA-MB-157,MK-2206,Dabrafenib,0
DU-4475,Pictilisib,Linsitinib,0
MDA-MB-231,Trametinib,Dabrafenib,0
MDA-MB-175-VII,PD173074,SB216763,0
SNU-C1,Olaparib,Linsitinib,0
MDA-MB-231,MK-1775,AZD6482,0
COLO-824,Temozolomide,Entinostat,0
HCC1187,Pictilisib,PD173074,0
HuP-T3,Linsitinib,Navitoclax,0
CAPAN-2,Ruxolitinib,SCH772984,0
CAL-85-1,Luminespib,Venetoclax,0
MDST8,Vinorelbine,5-Fluorouracil,0
MDA-MB-330,Pictilisib,Palbociclib,0
SW1990,AZD7762,MK-2206,0
BT-474,Vorinostat,AZD6482,0
PANC-10-05,MK-2206,SCH772984,0
HCC1143,PD173074,Vorinostat,0
BT-20,5-Fluorouracil,NU7441,0
MFM-223,Docetaxel,Temozolomide,0
COLO-824,Palbociclib,AZD6482,0
KP-3,SCH772984,Linsitinib,0
CFPAC-1,Ruxolitinib,Palbociclib,0
COLO-824,Cisplatin,RO-3306,0
MDA-MB-175-VII,Trametinib,Entinostat,1
HCC1569,Trametinib,Entinostat,0
JIMT-1,OSI-027,Uprosertib,1
HCC70,Docetaxel,BI-2536,0
KP-1N,Palbociclib,Trametinib,0
HCC1500,Trametinib,NU7441,0
MFM-223,Taselisib,Uprosertib,0
CaR-1,Afatinib,Dabrafenib,0
KP-1N,Paclitaxel,Dactolisib,0
HCC1806,Temozolomide,MK-1775,0
LS-513,Oxaliplatin,SB505124,0
MIA-PaCa-2,Lapatinib,Irinotecan,0
ZR-75-30,MK-2206,5-Fluorouracil,0
MDST8,Afatinib,MK-2206,0
BT-474,Sapitinib,Linsitinib,0
JIMT-1,Sapitinib,Docetaxel,0
HCC1143,Axitinib,ZM447439,0
EFM-192A,AZD7762,Temozolomide,0
HT55,Navitoclax,AZD8055,0
HCC1937,Palbociclib,Gemcitabine,0
ZR-75-1,AZD7762,Entinostat,0
SU8686,SCH772984,Cisplatin,0
MDA-MB-231,MK-2206,Olaparib,0
LoVo,MK-2206,Dabrafenib,0
PANC-04-03,Paclitaxel,Oxaliplatin,0
MDA-MB-330,Docetaxel,Gemcitabine,0
CAL-85-1,Temozolomide,PD173074,0
EFM-19,MK-1775,Luminespib,0
AsPC-1,Ruxolitinib,Sorafenib,0
EFM-192A,Linsitinib,GSK269962A,0
UACC-893,Gemcitabine,Venetoclax,0
HDQ-P1,Trametinib,Ribociclib,0
HCC1419,Temozolomide,SCH772984,0
PA-TU-8988T,Cisplatin,MK-1775,0
HCC1143,Taselisib,Palbociclib,0
CAPAN-2,AZD7762,5-Fluorouracil,0
BT-549,Sapitinib,Linsitinib,0
BT-549,Gemcitabine,Palbociclib,0
C2BBe1,Oxaliplatin,Palbociclib,0
HDQ-P1,OSI-027,Nilotinib,0
PA-TU-8902,Irinotecan,SCH772984,0
MDA-MB-231,Pictilisib,Afatinib,0
EFM-192A,Trametinib,Entinostat,0
HCC1395,OSI-027,KU-55933,0
HCC1599,Crizotinib,Lapatinib,0
HT-115,Camptothecin,Trametinib,0
EFM-19,Palbociclib,Taselisib,0
HCC1806,Sapitinib,Linsitinib,1
MDA-MB-415,Olaparib,SB216763,0
HCC2157,Linsitinib,Lapatinib,0
OCUB-M,MK-2206,PD173074,0
HCC1500,PD173074,Trametinib,0
HCC1806,Palbociclib,Trametinib,0
HCC38,Pictilisib,AZD8055,0
PANC-04-03,Irinotecan,Dasatinib,0
HCC1143,Sapitinib,Lapatinib,0
MDA-MB-361,MK-2206,JQ1,0
CAL-51,Trametinib,Tozasertib,0
HCC38,PD173074,JQ1,0
CAMA-1,Docetaxel,Cisplatin,0
MDA-MB-453,AZD7762,Entinostat,0
CAPAN-2,Dasatinib,5-Fluorouracil,0
BT-474,MK-2206,Uprosertib,0
KP-3,Navitoclax,Palbociclib,0
T47D,MK-2206,Bortezomib,0
OCUB-M,Crizotinib,KU-55933,0
HCC1428,Crizotinib,Pictilisib,0
BT-474,MK-1775,Luminespib,0
ZR-75-30,Lapatinib,Tozasertib,0
T84,AZD4547,MK-1775,0
BT-483,MK-1775,Docetaxel,0
MDA-MB-415,Sapitinib,Lapatinib,0
HCT-116,LGK974,Taselisib,0
PL4,SCH772984,Cisplatin,0
HPAC,SCH772984,Navitoclax,1
HCC1419,Taselisib,5-Fluorouracil,0
PANC-02-03,Paclitaxel,SCH772984,0
T84,AZD7762,5-Fluorouracil,0
UACC-893,Sapitinib,Trametinib,0
HCC2157,Docetaxel,RO-3306,0
UACC-893,Gemcitabine,Uprosertib,0
SW620,LGK974,Crizotinib,0
MDA-MB-468,Taselisib,Uprosertib,0
EFM-19,Crizotinib,JQ1,0
HCC1569,Olaparib,NU7441,0
UACC-893,MK-2206,5-Fluorouracil,0
RKO,Camptothecin,Trametinib,0
JIMT-1,Pictilisib,AZD8055,0
CAL-120,Crizotinib,Cisplatin,0
CAMA-1,Sapitinib,Doramapimod,0
COLO-320-HSR,SCH772984,SB505124,0
OCUB-M,Linsitinib,Sorafenib,0
PANC-08-13,Sorafenib,Cisplatin,0
CAL-148,Gemcitabine,Venetoclax,0
DAN-G,AZD7762,Taselisib,0
BT-474,AZD7762,Nilotinib,0
HCC1569,PD173074,AZD7762,0
ZR-75-1,Linsitinib,RO-3306,0
HCC38,Docetaxel,NU7441,0
COLO-678,Trametinib,Afatinib,0
CAL-148,Linsitinib,Sorafenib,0
CAL-51,MK-2206,NU7441,0
MFM-223,Sapitinib,Doramapimod,0
HCC38,Sapitinib,Lapatinib,0
MDA-MB-468,Lapatinib,Gemcitabine,0
PANC-10-05,SCH772984,Navitoclax,1
HCC1500,Navitoclax,AZD8055,1
HCC1395,Crizotinib,PD173074,0
HDQ-P1,Navitoclax,Pictilisib,0
MRK-nu-1,Lapatinib,Crizotinib,0
SW48,AZD7762,Taselisib,0
BT-549,Linsitinib,Lapatinib,0
PSN1,Linsitinib,Sorafenib,0
HCC2157,Axitinib,Sorafenib,0
PANC-02-03,Lapatinib,Oxaliplatin,0
MDA-MB-157,Bortezomib,BI-2536,0
MDA-MB-231,Olaparib,Uprosertib,0
MFM-223,Linsitinib,Lapatinib,0
KM12,Sapitinib,AZD7762,0
BxPC-3,Dactolisib,Linsitinib,0
ZR-75-30,Bortezomib,Entinostat,0
C2BBe1,LGK974,Crizotinib,0
BT-474,Bortezomib,Entinostat,0
DU-4475,Temozolomide,Afatinib,0
RKO,BMS-754807,Oxaliplatin,0
MCF7,PD173074,Entinostat,0
CAPAN-2,Gemcitabine,Cisplatin,0
NCI-H747,Trametinib,Afatinib,0
SW1116,Oxaliplatin,SB505124,1
PANC-08-13,Sorafenib,OSI-027,0
MDA-MB-453,Pictilisib,MK-2206,0
MDA-MB-175-VII,Crizotinib,MK-1775,0
HCC2157,5-Fluorouracil,Axitinib,0
MDA-MB-175-VII,Pictilisib,Vorinostat,0
SNU-C5,AZD4547,MK-2206,0
MDA-MB-231,MK-1775,GSK269962A,0
BT-20,Sapitinib,Paclitaxel,0
HCC1806,Bortezomib,Dabrafenib,0
LS-513,SB216763,Palbociclib,0
ZR-75-1,Axitinib,ZM447439,0
MFM-223,PD173074,Entinostat,0
LS-513,Linsitinib,SB505124,0
SW1417,Camptothecin,Trametinib,0
BT-20,5-Fluorouracil,Sorafenib,0
MDA-MB-157,PD173074,NU7441,0
HCC1569,OSI-027,Temozolomide,0
CAL-85-1,Sapitinib,Paclitaxel,0
MDA-MB-361,Cisplatin,Nilotinib,0
SNU-175,AZD4547,Palbociclib,1
EFM-19,MK-1775,Palbociclib,0
HCC1395,OSI-027,Linsitinib,0
HCC70,MK-2206,Pictilisib,0
KP-2,Dasatinib,Sorafenib,0
EFM-192A,Cisplatin,JQ1,0
MDA-MB-453,Crizotinib,Alisertib,0
HCC1428,Linsitinib,Navitoclax,0
MDA-MB-175-VII,Luminespib,NU7441,0
KP-1N,Linsitinib,Sorafenib,0
MCF7,Gemcitabine,Venetoclax,0
DU-4475,PD173074,SB216763,0
NCI-H747,Oxaliplatin,MK-1775,0
SUIT-2,Taselisib,Palbociclib,1
DAN-G,Ruxolitinib,Oxaliplatin,0
C2BBe1,AZD7762,Taselisib,0
HCC70,Luminespib,Dabrafenib,0
BT-474,Pictilisib,Trametinib,0
HDQ-P1,Cisplatin,Axitinib,0
Hs-766T,Dasatinib,Crizotinib,1
PANC-08-13,Lapatinib,Crizotinib,1
KP-4,Irinotecan,MK-1775,0
CAL-85-1,OSI-027,Linsitinib,1
HCC1187,AZD7762,Temozolomide,0
CAPAN-1,Cisplatin,OSI-027,0
OCUB-M,Crizotinib,Uprosertib,0
MDA-MB-415,MK-2206,JQ1,1
CAL-51,MK-1775,GSK269962A,0
SNU-C5,MK-1775,Palbociclib,0
MRK-nu-1,Linsitinib,Ribociclib,0
MDA-MB-436,Cisplatin,MK-1775,0
HCC1937,MK-1775,Luminespib,0
JIMT-1,Docetaxel,PF-4708671,0
HPAC,Irinotecan,SCH772984,0
HCC2218,Taselisib,Ribociclib,0
HCC1500,Docetaxel,Lapatinib,0
HCC1599,PD173074,NU7441,0
HCC1428,MK-2206,Uprosertib,0
SK-CO-1,Sapitinib,Oxaliplatin,0
MDA-MB-361,OSI-027,Uprosertib,0
SW620,Taselisib,Palbociclib,0
EVSA-T,Bortezomib,Alisertib,0
MDA-MB-468,Palbociclib,Pictilisib,0
MDST8,Vinorelbine,Taselisib,0
HCC1599,Palbociclib,Pictilisib,0
SW620,Vinorelbine,5-Fluorouracil,0
CAMA-1,Pictilisib,AZD8055,0
HCC1599,Gemcitabine,Ribociclib,0
COLO-824,PD173074,JQ1,0
HCC70,Trametinib,Olaparib,0
NCI-H747,Sapitinib,Oxaliplatin,0
JIMT-1,Bortezomib,BI-2536,0
MDA-MB-453,Navitoclax,AZD8055,0
HCC38,OSI-027,Linsitinib,0
HCC1806,Pictilisib,Lapatinib,0
HDQ-P1,Temozolomide,BI-2536,0
SNU-1040,Afatinib,Navitoclax,0
HCC38,Bortezomib,BI-2536,1
MDA-MB-157,Sapitinib,Linsitinib,0
HCC2157,Sapitinib,PD173074,0
RCM-1,Oxaliplatin,AZD8055,0
SW48,SCH772984,5-Fluorouracil,0
Hs-578-T,Vorinostat,Tozasertib,0
HCT-15,Afatinib,Linsitinib,1
SNU-C1,Oxaliplatin,Taselisib,0
KP-4,Gemcitabine,Dasatinib,1
MDA-MB-436,Luminespib,NU7441,0
MDA-MB-361,Luminespib,Doramapimod,0
HCC2218,MK-2206,JQ1,0
HuP-T3,Linsitinib,Galunisertib,0
ZR-75-1,MK-2206,Dabrafenib,0
HuP-T3,LGK974,Cisplatin,0
CL-11,Olaparib,Afatinib,0
PANC-10-05,MK-1775,Palbociclib,0
HCC1599,Docetaxel,Temozolomide,0
MDA-MB-330,OSI-027,Nilotinib,0
YAPC,Paclitaxel,Dactolisib,0
KM12,Navitoclax,AZD8055,0
CAMA-1,Gemcitabine,PF-4708671,0
EFM-19,Bortezomib,Alisertib,0
HCC38,OSI-027,Gemcitabine,0
CAL-120,MK-1775,Luminespib,0
EVSA-T,MK-1775,AZD6482,1
DU-4475,Palbociclib,Sapitinib,0
HCC1937,Olaparib,Afatinib,0
HCC2998,5-Fluorouracil,AZD4547,0
CAMA-1,AZD7762,MK-2206,0
HCC1500,Crizotinib,KU-55933,0
EVSA-T,Docetaxel,Doramapimod,0
SNU-1040,BMS-754807,AZD8055,0
DiFi,Afatinib,SB505124,0
HuP-T4,Cisplatin,AZD7762,1
HCC1569,MK-1775,Palbociclib,0
JIMT-1,Gemcitabine,Palbociclib,0
MDST8,MK-2206,SCH772984,0
COLO-824,Trametinib,GSK269962A,0
SW1463,Navitoclax,Taselisib,1
HCC70,MK-2206,5-Fluorouracil,0
EFM-19,PD173074,Entinostat,0
MDA-MB-468,Linsitinib,RO-3306,0
CAL-120,Docetaxel,Gemcitabine,0
MDA-MB-157,Docetaxel,Olaparib,0
SW1990,MK-2206,5-Fluorouracil,0
SU8686,OSI-027,Linsitinib,0
UACC-812,Cisplatin,Crizotinib,0
CAL-85-1,Navitoclax,Pictilisib,1
AsPC-1,Olaparib,Erlotinib,0
PANC-08-13,LGK974,Cisplatin,0
CAL-120,MK-2206,Pictilisib,0
YAPC,LGK974,SCH772984,0
MDST8,SB216763,Palbociclib,0
MDA-MB-436,Navitoclax,RO-3306,0
MFM-223,Crizotinib,JQ1,0
MCF7,Luminespib,Dabrafenib,0
DU-4475,Lapatinib,Navitoclax,1
SW837,Sapitinib,AZD7762,0
PANC-10-05,Erlotinib,Lapatinib,0
HCC202,Crizotinib,Axitinib,0
AsPC-1,OSI-027,Dasatinib,0
CAPAN-2,Sorafenib,Erlotinib,0
HCC1395,Crizotinib,Lapatinib,0
SNU-1040,Navitoclax,Taselisib,0
MRK-nu-1,Pictilisib,Linsitinib,0
HCC38,Docetaxel,Temozolomide,0
HCC2157,MK-2206,PD173074,1
EVSA-T,Docetaxel,Tozasertib,0
MDA-MB-415,Palbociclib,AZD6482,0
BT-474,Sapitinib,PD173074,0
PANC-08-13,Paclitaxel,Dactolisib,0
EFM-192A,Pictilisib,Entinostat,1
BT-549,OSI-027,KU-55933,0
MDA-MB-453,Palbociclib,Gemcitabine,0
HCC1599,OSI-027,KU-55933,0
Hs-766T,Paclitaxel,Dactolisib,0
CAMA-1,Lapatinib,Crizotinib,0
AU565,Linsitinib,Lapatinib,0
BT-483,Olaparib,SB216763,0
PA-TU-8902,Ruxolitinib,Palbociclib,0
HCC1569,Sapitinib,Sorafenib,0
HuP-T4,Sorafenib,MK-2206,0
PANC-02-03,MK-2206,SCH772984,1
SW1990,SCH772984,Navitoclax,0
MZ1-PC,OSI-027,Palbociclib,0
MDA-MB-330,OSI-027,Linsitinib,0
MDA-MB-415,Taselisib,Alisertib,0
HCC1806,Bortezomib,Paclitaxel,0
BT-549,Bortezomib,Tozasertib,0
SUIT-2,Crizotinib,MK-1775,0
BT-549,Navitoclax,Pictilisib,0
EFM-19,Temozolomide,Wee1 Inhibitor,0
HDQ-P1,Docetaxel,Temozolomide,0
T47D,Docetaxel,Gemcitabine,0
HCC1937,Luminespib,Dabrafenib,0
HCC1500,Taselisib,Ribociclib,0
PL4,Lapatinib,Irinotecan,0
HCT-116,Crizotinib,Vinorelbine,0
ZR-75-1,Taselisib,Ribociclib,0
BT-474,Docetaxel,Gemcitabine,0
NCI-H508,Afatinib,MK-2206,0
HCC38,Cisplatin,Crizotinib,0
SW620,Trametinib,SCH772984,0
UACC-812,Bortezomib,Luminespib,0
Hs-578-T,Docetaxel,Entinostat,0
T47D,Navitoclax,Pictilisib,0
HDQ-P1,Luminespib,PF-4708671,0
UACC-812,Taselisib,5-Fluorouracil,0
BT-20,Cisplatin,Nilotinib,0
HCC1143,Olaparib,Entinostat,0
HDQ-P1,Vorinostat,AZD7762,0
SW1990,LGK974,Taselisib,0
BT-483,Pictilisib,Trametinib,0
CAL-148,Navitoclax,Palbociclib,0
ZR-75-30,MK-2206,NU7441,1
MDA-MB-330,Bortezomib,Tozasertib,0
NCI-H716,AZD4547,Afatinib,0
MCF7,Sapitinib,AZD7762,0
MDA-MB-453,OSI-027,Nilotinib,0
SNU-175,LGK974,SCH772984,0
HCC38,Navitoclax,Taselisib,1
KP-4,Lapatinib,OSI-027,0
HCC70,Taselisib,Ribociclib,0
MFM-223,Cisplatin,AZD7762,0
HuP-T3,Palbociclib,Galunisertib,0
CAPAN-1,5-Fluorouracil,LGK974,0
UACC-893,Temozolomide,MK-1775,0
Hs-578-T,Pictilisib,NU7441,0
HCC2218,5-Fluorouracil,Sorafenib,0
SK-CO-1,5-Fluorouracil,SB505124,0
RKO,LGK974,BMS-754807,0
MDA-MB-468,AZD7762,5-Fluorouracil,0
HCC1806,PD173074,Camptothecin,0
HCC1143,Bortezomib,Entinostat,0
HCC1187,OSI-027,Gemcitabine,0
UACC-893,5-Fluorouracil,Alisertib,0
JIMT-1,Linsitinib,Sorafenib,0
MDA-MB-468,Trametinib,Entinostat,0
EVSA-T,Axitinib,Bortezomib,0
JIMT-1,Lapatinib,Afatinib,0
DiFi,5-Fluorouracil,AZD4547,0
HCC1187,Vorinostat,Entinostat,0
COLO-824,Cisplatin,Navitoclax,0
UACC-893,Bortezomib,BI-2536,0
DiFi,MK-1775,Palbociclib,0
KP-2,Lapatinib,Gemcitabine,0
T47D,Gemcitabine,Wee1 Inhibitor,0
BT-549,Crizotinib,MK-1775,0
BT-20,Axitinib,Temozolomide,0
HCC70,Temozolomide,Entinostat,0
HCC1599,Palbociclib,Sapitinib,0
CaR-1,AZD4547,SCH772984,1
MDA-MB-415,OSI-027,BI-2536,1
HCC38,Crizotinib,Lapatinib,0
HCC1395,MK-2206,PD173074,0
PANC-08-13,Sorafenib,Linsitinib,0
MDA-MB-231,Lapatinib,Afatinib,0
BT-549,Crizotinib,Axitinib,0
SNU-C5,AZD4547,Afatinib,0
T47D,Sapitinib,Docetaxel,0
SW837,AZD4547,SCH772984,0
LS-180,MK-2206,Trametinib,0
MDA-MB-157,Crizotinib,Alpelisib,0
HCC1954,AZD7762,Temozolomide,0
HCC1395,Pictilisib,Afatinib,0
COLO-824,MK-1775,Axitinib,0
MDA-MB-436,AZD7762,Temozolomide,0
CFPAC-1,Palbociclib,Trametinib,0
HCC202,Sapitinib,Docetaxel,0
MDA-MB-453,OSI-027,Gemcitabine,0
BT-483,MK-2206,JQ1,0
HCC38,MK-2206,Uprosertib,0
HCC1419,Navitoclax,Wee1 Inhibitor,0
CAL-51,Axitinib,Sorafenib,0
HCC1806,Crizotinib,Axitinib,0
SW948,Sapitinib,AZD8055,0
Hs-578-T,Lapatinib,OSI-027,0
ZR-75-30,Docetaxel,Gemcitabine,0
KP-3,Ruxolitinib,SCH772984,0
T84,Crizotinib,MK-1775,0
BxPC-3,MK-2206,SCH772984,1
HuP-T4,Paclitaxel,Cisplatin,0
HCC2218,Bortezomib,Taselisib,0
PSN1,AZD7762,5-Fluorouracil,0
HCC1599,Sapitinib,Lapatinib,0
AU565,5-Fluorouracil,Axitinib,0
NCI-H716,Linsitinib,Olaparib,0
HCC38,Axitinib,Bortezomib,0
SW48,Navitoclax,AZD8055,0
T47D,5-Fluorouracil,Sorafenib,0
MDA-MB-361,PD173074,Vorinostat,0
LS-123,MK-1775,Palbociclib,0
RCM-1,LGK974,Oxaliplatin,0
SNU-C2B,Palbociclib,Taselisib,0
Hs-578-T,PD173074,Entinostat,1
MDA-MB-361,Vorinostat,AZD7762,0
BT-20,OSI-027,Palbociclib,0
PANC-02-03,Sorafenib,Erlotinib,0
COLO-824,Axitinib,Bortezomib,0
MDA-MB-330,Cisplatin,Navitoclax,0
HCC1187,MK-2206,Uprosertib,0
BT-549,AZD7762,Taselisib,0
CAL-51,OSI-027,AZD6482,0
CFPAC-1,Gemcitabine,Cisplatin,0
HCC1569,OSI-027,Camptothecin,0
YAPC,Dasatinib,LGK974,0
HDQ-P1,Temozolomide,MK-1775,0
CAL-51,OSI-027,Lapatinib,0
BT-549,Luminespib,Doramapimod,0
ZR-75-1,MK-2206,Pictilisib,0
UACC-893,PD173074,Entinostat,0
COLO-320-HSR,MK-2206,Dabrafenib,0
MDA-MB-468,Docetaxel,NU7441,0
EFM-19,Navitoclax,Taselisib,1
PANC-10-05,AZD7762,MK-2206,0
KP-2,Palbociclib,Gemcitabine,0
HCC1806,MK-1775,Docetaxel,0
UACC-893,Vorinostat,Ribociclib,0
MDA-MB-468,5-Fluorouracil,Axitinib,0
CAPAN-1,Crizotinib,MK-1775,0
PA-TU-8902,Linsitinib,Olaparib,0
SNU-81,Olaparib,Afatinib,0
OCUB-M,Gemcitabine,Venetoclax,0
SW1990,Dactolisib,Trametinib,0
MDA-MB-453,MK-2206,JQ1,0
MDA-MB-468,Sapitinib,Palbociclib,0
KP-4,LGK974,Dactolisib,0
PA-TU-8902,Dasatinib,Sorafenib,0
HCC38,Vorinostat,Ribociclib,0
LS-513,AZD8055,MK-2206,1
HCC1954,Docetaxel,MK-1775,0
HCC1806,Luminespib,Venetoclax,0
CAMA-1,Pictilisib,Trametinib,0
ZR-75-30,Navitoclax,Pictilisib,1
HCC1419,Lapatinib,Doramapimod,0
CAMA-1,Crizotinib,Temozolomide,0
MDA-MB-436,Crizotinib,Axitinib,0
HCC1569,Pictilisib,AZD7762,0
MDA-MB-453,Axitinib,Temozolomide,0
MDA-MB-231,Crizotinib,Cisplatin,0
MDA-MB-330,Sapitinib,Sorafenib,0
HCC1428,Linsitinib,Pictilisib,0
NCI-H716,Olaparib,Afatinib,0
RKO,MK-2206,Olaparib,0
CAL-120,Pictilisib,Palbociclib,0
JIMT-1,Docetaxel,BI-2536,0
UACC-893,Luminespib,NU7441,0
MDA-MB-436,Olaparib,GSK269962A,0
KP-1N,Cisplatin,Taselisib,0
T47D,MK-1775,Docetaxel,0
UACC-893,PD173074,Vorinostat,0
HCC1428,Temozolomide,Afatinib,0
RCM-1,Dabrafenib,Vinorelbine,0
CW-2,Sapitinib,Crizotinib,0
CL-11,AZD4547,Afatinib,0
COLO-824,MK-2206,5-Fluorouracil,0
HCC70,Bortezomib,Entinostat,1
CAL-51,Taselisib,Pictilisib,0
EFM-192A,Bortezomib,BI-2536,0
CAL-85-1,AZD7762,5-Fluorouracil,0
MDA-MB-436,Temozolomide,Tozasertib,0
CAL-120,PD173074,JQ1,0
ZR-75-30,MK-2206,SCH772984,0
COLO-320-HSR,Navitoclax,Palbociclib,0
SW948,Afatinib,Dabrafenib,0
CAMA-1,Temozolomide,BI-2536,0
JIMT-1,Cisplatin,JQ1,0
JIMT-1,Cisplatin,Crizotinib,0
C2BBe1,BMS-754807,MK-2206,0
CL-11,Navitoclax,SB505124,0
MDA-MB-231,Crizotinib,Alpelisib,0
HCC1569,OSI-027,Palbociclib,0
MDA-MB-175-VII,Axitinib,MK-2206,0
PSN1,Navitoclax,Palbociclib,0
HT-115,Oxaliplatin,Olaparib,0
CAL-85-1,Luminespib,Bortezomib,0
KM12,MK-2206,SCH772984,0
HCC1806,Palbociclib,Gemcitabine,0
MDA-MB-361,Taselisib,Pictilisib,0
CAL-85-1,Lapatinib,NU7441,0
HDQ-P1,PD173074,Pictilisib,0
LS-123,Dabrafenib,Vinorelbine,0
HCC2157,Cisplatin,MK-1775,0
HuP-T4,SCH772984,Cisplatin,0
MDA-MB-361,Bortezomib,Alisertib,0
PL4,Gemcitabine,Ruxolitinib,0
T47D,Taselisib,Palbociclib,0
T47D,Pictilisib,AZD7762,0
C2BBe1,5-Fluorouracil,AZD4547,0
LoVo,Sapitinib,Oxaliplatin,0
Hs-578-T,Docetaxel,Tozasertib,0
BT-474,PD173074,Entinostat,0
LS-513,Navitoclax,LGK974,0
MRK-nu-1,PD173074,AZD7762,0
AsPC-1,Irinotecan,Linsitinib,0
PL4,Paclitaxel,Oxaliplatin,0
EFM-19,Crizotinib,Axitinib,0
MDA-MB-361,Lapatinib,Gemcitabine,0
CAL-51,OSI-027,BI-2536,0
EVSA-T,MK-2206,Dabrafenib,0
HCC1954,MK-2206,RO-3306,0
EVSA-T,Cisplatin,5-Fluorouracil,0
MDA-MB-231,Lapatinib,Crizotinib,0
NCI-H508,LGK974,Crizotinib,0
HCC1599,MK-2206,Camptothecin,0
SNU-C2B,SB505124,AZD7762,0
MDA-MB-468,Sapitinib,Sorafenib,0
BT-474,Crizotinib,RO-3306,0
SNU-407,Linsitinib,Olaparib,0
NCI-H747,5-Fluorouracil,LGK974,0
CAL-148,Linsitinib,Olaparib,0
HCC1569,Temozolomide,OSI-027,0
OCUB-M,Cisplatin,Nilotinib,0
COLO-205,MK-2206,Camptothecin,0
BT-20,Pictilisib,Linsitinib,0
HDQ-P1,OSI-027,AZD6482,0
MZ1-PC,Palbociclib,Trametinib,0
CAL-148,Axitinib,Temozolomide,0
HuP-T3,SCH772984,Cisplatin,0
SW620,Afatinib,SB505124,0
MDA-MB-330,Axitinib,MK-2206,0
AU565,OSI-027,Doramapimod,0
SW1463,Dabrafenib,Navitoclax,0
SNU-C2B,Linsitinib,Afatinib,0
CAL-51,Docetaxel,Dabrafenib,0
HCC2157,Docetaxel,Dabrafenib,0
MDA-MB-415,Pictilisib,Linsitinib,0
CAPAN-1,Oxaliplatin,MK-1775,0
HCC1428,PD173074,JQ1,0
CAL-51,Pictilisib,Linsitinib,0
DU-4475,Lapatinib,Crizotinib,0
BT-549,5-Fluorouracil,NU7441,0
COLO-824,Luminespib,Dabrafenib,0
HCC1806,Axitinib,Entinostat,0
HCC1428,Cisplatin,RO-3306,0
HCC70,Sapitinib,AZD7762,0
BT-474,Luminespib,Bortezomib,0
MDA-MB-231,Bortezomib,Sapitinib,0
PA-TU-8902,Galunisertib,Erlotinib,0
HCC1187,Linsitinib,Pictilisib,0
KM12,Linsitinib,Olaparib,0
AU565,Sapitinib,AZD8055,0
MDA-MB-231,Trametinib,Ribociclib,0
Hs-766T,Sorafenib,OSI-027,0
LoVo,AZD4547,MK-1775,0
BT-20,Crizotinib,Cisplatin,0
BT-549,MK-1775,AZD6482,0
HCC2998,SCH772984,Linsitinib,0
LS-123,AZD4547,MK-1775,0
CAL-51,Trametinib,Entinostat,0
CAMA-1,Sapitinib,Crizotinib,0
SW1463,Crizotinib,MK-1775,0
HT-115,AZD8055,Sapitinib,1
KP-3,Cisplatin,Navitoclax,0
HCC2998,Linsitinib,Afatinib,0
SU8686,Linsitinib,Galunisertib,0
BT-483,Luminespib,Venetoclax,0
