cell,drug1_db,drug2_db,synergy,synergistic
122,52,16,0,0
28,41,21,0,0
33,33,6,0,0
24,41,45,0,0
108,45,47,0,0
42,54,5,0,0
113,27,20,0,0
45,43,61,0,0
52,11,37,0,0
96,40,50,0,0
55,41,47,0,0
82,17,9,0,0
116,29,38,0,0
11,19,47,0,0
23,52,20,0,0
73,11,40,0,0
2,41,18,0,0
87,36,16,0,0
12,27,13,0,0
19,18,55,0,0
49,58,19,0,0
47,5,9,1,1
27,13,37,0,0
33,46,4,0,0
63,42,6,0,0
15,9,48,0,0
18,38,59,0,0
71,13,25,1,1
114,18,20,0,0
15,8,41,0,0
65,3,34,0,0
117,52,12,0,0
51,9,35,0,0
45,9,32,0,0
56,6,29,0,0
92,46,50,0,0
111,18,50,0,0
85,50,16,0,0
1,16,34,0,0
79,32,56,0,0
123,60,46,0,0
16,42,3,0,0
8,18,50,0,0
12,6,43,0,0
81,5,16,0,0
67,40,6,0,0
36,57,36,0,0
113,6,29,0,0
44,29,35,0,0
56,57,27,0,0
21,18,16,0,0
5,57,2,0,0
5,52,57,0,0
101,50,49,0,0
34,14,52,0,0
117,18,20,1,1
0,42,6,0,0
60,37,60,0,0
114,10,19,0,0
4,16,27,0,0
64,37,41,1,1
84,9,55,0,0
76,19,0,0,0
25,62,34,0,0
44,27,46,0,0
15,19,58,0,0
93,45,32,0,0
62,13,38,0,0
112,32,44,0,0
99,19,38,0,0
51,33,0,0,0
65,33,0,0,0
29,16,27,0,0
108,9,42,0,0
119,16,52,0,0
49,13,37,0,0
107,55,42,0,0
80,46,21,0,0
86,12,18,0,0
21,16,61,0,0
124,47,14,0,0
76,52,41,0,0
62,27,41,0,0
33,33,2,0,0
122,42,12,0,0
71,8,20,0,0
62,16,61,0,0
29,29,6,0,0
105,46,49,0,0
39,42,35,0,0
106,43,13,0,0
43,8,53,0,0
74,55,40,0,0
86,57,3,0,0
86,19,27,0,0
110,6,17,0,0
95,52,35,0,0
108,56,49,0,0
117,27,16,0,0
107,14,19,0,0
89,19,22,1,1
112,13,26,0,0
44,33,12,0,0
118,16,52,0,0
97,14,38,0,0
119,6,21,0,0
47,5,25,0,0
2,49,60,0,0
21,62,28,0,0
116,8,38,0,0
46,14,13,0,0
80,19,33,0,0
89,57,46,0,0
74,16,52,0,0
15,62,34,1,1
83,42,48,0,0
30,59,40,0,0
112,50,57,0,0
32,62,15,0,0
15,52,30,0,0
67,5,9,0,0
30,20,19,0,0
93,47,9,0,0
122,33,14,0,0
91,27,19,0,0
30,42,59,0,0
95,19,38,0,0
5,32,43,0,0
109,41,60,0,0
97,40,6,0,0
10,32,40,0,0
6,54,9,0,0
102,8,38,0,0
82,16,50,0,0
104,58,13,0,0
86,47,14,0,0
70,8,50,0,0
37,56,15,0,0
116,3,26,0,0
25,27,14,0,0
112,9,50,0,0
76,57,36,0,0
8,40,50,0,0
13,40,6,0,0
32,5,4,0,0
5,33,12,0,0
42,41,45,0,0
64,19,37,1,1
72,29,22,0,0
21,33,6,0,0
24,19,13,1,1
38,19,10,0,0
65,9,48,0,0
9,27,19,0,0
91,41,12,0,0
4,32,28,0,0
74,14,38,1,1
70,47,14,0,0
80,19,57,0,0
21,46,1,0,0
37,19,47,0,0
122,5,48,0,0
11,59,52,0,0
9,46,24,0,0
80,27,12,0,0
63,19,49,0,0
29,29,33,0,0
18,59,40,0,0
102,32,53,0,0
23,14,58,0,0
4,12,18,0,0
71,27,9,0,0
44,19,38,0,0
65,46,49,0,0
97,14,19,0,0
70,33,0,0,0
44,16,52,0,0
36,41,21,0,0
47,33,0,0,0
37,17,9,0,0
29,16,61,0,0
102,9,46,1,1
58,46,19,0,0
50,27,46,0,0
47,49,21,0,0
59,42,6,0,0
105,57,13,0,0
34,14,41,1,1
98,27,14,0,0
66,49,3,0,0
43,32,5,0,0
94,5,56,0,0
16,13,14,0,0
17,16,13,0,0
72,16,61,0,0
8,10,36,0,0
79,54,37,0,0
71,27,41,0,0
63,40,47,0,0
122,19,8,0,0
75,11,15,0,0
107,47,41,0,0
60,19,13,0,0
41,18,20,0,0
7,6,51,0,0
99,14,41,0,0
57,12,40,0,0
32,13,22,0,0
34,10,16,0,0
95,33,2,0,0
36,62,28,0,0
106,29,2,0,0
115,51,49,0,0
46,18,60,0,0
1,57,36,0,0
15,13,26,0,0
67,56,42,1,1
63,56,15,0,0
116,57,48,0,0
89,9,6,0,0
25,50,16,0,0
118,38,51,0,0
43,8,2,0,0
13,6,51,0,0
76,41,14,0,0
78,49,59,0,0
105,13,26,0,0
74,40,6,0,0
113,5,28,0,0
114,46,50,0,0
102,47,26,0,0
1,32,44,0,0
110,32,16,0,0
110,40,50,0,0
95,42,6,0,0
77,9,6,0,0
80,62,25,0,0
14,40,16,0,0
1,47,28,0,0
92,14,13,0,0
124,42,51,0,0
70,57,22,0,0
88,42,51,0,0
102,57,22,0,0
22,42,3,0,0
92,40,52,0,0
62,9,50,0,0
106,9,4,0,0
2,47,14,0,0
112,12,22,0,0
58,49,59,0,0
105,41,15,0,0
121,33,6,0,0
66,32,53,0,0
21,33,32,0,0
33,43,8,0,0
29,3,19,0,0
73,50,49,0,0
66,12,5,0,0
97,19,49,0,0
73,15,32,0,0
76,50,16,0,0
8,14,58,1,1
31,14,38,0,0
34,13,14,0,0
43,29,53,0,0
51,47,22,0,0
93,42,12,1,1
83,62,26,0,0
14,32,5,0,0
124,38,6,0,0
65,42,9,0,0
86,3,34,0,0
117,42,28,0,0
18,50,16,0,0
9,3,8,0,0
123,16,52,0,0
52,9,55,0,0
73,6,16,0,0
102,46,24,0,0
16,41,12,1,1
101,16,5,0,0
34,46,49,1,1
66,3,8,0,0
113,5,61,0,0
86,19,33,0,0
116,47,22,0,0
95,43,22,0,0
36,57,26,0,0
61,37,60,0,0
92,14,19,0,0
112,52,57,0,0
89,9,48,0,0
22,27,19,0,0
33,50,49,0,0
37,37,18,0,0
29,6,16,0,0
28,16,5,0,0
114,49,55,0,0
4,52,13,0,0
32,41,15,0,0
122,52,20,0,0
98,46,49,0,0
22,46,1,0,0
34,50,16,0,0
121,9,48,0,0
7,16,52,0,0
96,12,31,0,0
47,19,58,0,0
88,14,52,0,0
40,38,6,0,0
97,42,59,0,0
15,41,21,0,0
106,33,37,0,0
82,45,13,0,0
28,46,49,0,0
65,62,25,0,0
103,6,51,0,0
80,6,43,0,0
22,29,35,0,0
77,5,28,0,0
28,8,20,0,0
4,50,39,0,0
51,9,46,0,0
5,27,57,0,0
106,47,22,0,0
116,57,26,0,0
84,55,42,0,0
102,57,48,0,0
116,9,49,0,0
94,37,49,0,0
124,6,51,0,0
106,46,4,0,0
100,37,41,0,0
101,47,61,0,0
50,27,19,0,0
111,31,41,1,1
41,10,19,1,1
36,43,38,0,0
117,8,26,0,0
91,19,48,1,1
97,10,36,0,0
83,33,12,0,0
86,8,35,0,0
50,47,21,0,0
109,13,14,0,0
66,19,48,0,0
59,9,6,0,0
71,32,43,0,0
81,33,12,0,0
8,16,13,0,0
51,52,15,0,0
4,29,46,0,0
116,62,1,0,0
113,18,50,1,1
32,33,14,0,0
50,32,5,0,0
47,43,13,0,0
10,18,17,0,0
36,46,5,0,0
47,42,3,0,0
116,29,33,0,0
32,29,5,0,0
0,13,2,0,0
3,55,37,0,0
83,5,48,0,0
68,32,5,0,0
122,46,21,0,0
44,19,13,0,0
10,37,18,0,0
6,40,47,0,0
64,50,11,0,0
87,6,14,0,0
48,6,14,0,0
113,32,30,0,0
59,13,37,0,0
113,18,0,0,0
44,6,14,0,0
73,37,49,0,0
105,27,49,0,0
20,38,6,0,0
70,32,58,0,0
109,13,37,0,0
121,6,21,0,0
117,43,30,0,0
106,32,16,1,1
39,6,29,0,0
105,42,44,0,0
120,13,38,0,0
51,12,18,0,0
54,40,50,0,0
44,12,22,0,0
62,33,0,0,0
72,50,28,0,0
19,32,16,0,0
33,42,6,0,0
103,58,19,0,0
43,43,61,0,0
12,29,4,0,0
33,50,16,0,0
33,42,27,0,0
90,37,41,0,0
58,37,18,0,0
106,52,29,0,0
22,50,25,0,0
98,8,52,0,0
77,57,3,0,0
22,46,43,0,0
119,12,30,0,0
39,13,21,0,0
84,45,47,0,0
123,50,16,0,0
21,41,27,0,0
77,46,23,0,0
61,42,6,0,0
97,20,38,0,0
65,32,33,0,0
72,29,38,0,0
3,19,37,0,0
36,47,28,0,0
43,49,39,0,0
119,42,9,0,0
61,19,47,0,0
113,41,18,0,0
85,27,46,0,0
54,16,5,0,0
112,13,22,0,0
33,29,35,0,0
32,18,53,0,0
21,52,16,0,0
101,3,15,0,0
62,57,58,0,0
101,27,19,0,0
76,32,12,0,0
42,11,37,0,0
18,18,16,0,0
15,13,2,0,0
83,27,18,0,0
121,43,61,0,0
62,5,16,0,0
87,37,18,0,0
3,45,9,0,0
73,31,15,0,0
89,13,22,0,0
117,33,6,0,0
15,42,35,0,0
106,47,36,0,0
121,42,23,0,0
101,27,20,0,0
39,33,53,0,0
116,52,54,0,0
102,50,27,0,0
31,16,50,0,0
112,50,27,0,0
122,41,15,0,0
121,33,12,0,0
31,37,60,0,0
45,57,2,0,0
77,13,38,0,0
25,41,35,0,0
56,27,49,0,0
42,49,17,0,0
53,10,19,0,0
50,49,21,0,0
111,18,11,0,0
117,29,33,0,0
109,14,13,0,0
1,12,30,0,0
22,41,15,0,0
28,27,26,0,0
7,52,42,0,0
28,5,9,0,0
86,42,33,0,0
54,55,40,0,0
41,41,47,0,0
33,6,29,0,0
119,32,53,0,0
15,16,13,0,0
36,29,38,0,0
118,40,50,0,0
25,46,49,0,0
111,56,55,0,0
116,27,57,0,0
29,52,42,0,0
34,13,38,0,0
12,13,25,0,0
1,29,5,0,0
71,42,57,0,0
116,32,43,0,0
93,46,19,0,0
64,42,6,0,0
33,29,46,0,0
39,3,34,0,0
71,57,48,0,0
96,41,45,0,0
112,52,34,0,0
53,51,49,0,0
9,3,15,0,0
37,6,17,0,0
50,52,34,0,0
10,49,17,0,0
71,57,27,0,0
4,9,50,0,0
29,5,28,0,0
112,47,21,0,0
0,42,35,0,0
52,6,16,0,0
44,18,53,0,0
102,19,33,0,0
81,52,16,0,0
22,19,13,0,0
72,27,49,0,0
12,62,2,1,1
0,57,13,0,0
47,3,34,0,0
62,9,48,1,1
2,60,46,0,0
47,27,19,0,0
122,8,41,0,0
84,18,56,0,0
118,19,58,0,0
35,10,6,0,0
69,7,40,0,0
5,33,32,0,0
63,31,15,0,0
32,16,52,0,0
123,41,47,0,0
13,51,49,0,0
123,40,6,0,0
122,29,38,0,0
120,38,18,0,0
0,6,3,0,0
43,19,0,0,0
34,18,60,0,0
78,14,58,0,0
107,13,38,0,0
0,47,36,0,0
120,42,51,1,1
39,42,27,0,0
86,9,4,0,0
43,42,33,0,0
51,42,28,0,0
95,43,61,0,0
18,20,52,1,1
116,8,24,0,0
9,57,22,0,0
30,13,47,0,0
50,57,13,0,0
122,13,47,0,0
48,55,40,0,0
83,42,9,0,0
60,14,52,0,0
22,46,24,0,0
112,52,15,0,0
106,16,27,0,0
106,52,34,0,0
54,54,9,0,0
68,45,13,0,0
14,45,32,0,0
75,41,15,0,0
50,8,43,0,0
46,18,20,0,0
45,6,34,0,0
43,27,14,0,0
116,13,38,0,0
43,19,37,0,0
106,57,58,0,0
6,18,56,0,0
28,33,12,0,0
67,19,13,1,1
16,19,47,0,0
66,8,53,0,0
71,29,22,0,0
65,5,25,0,0
80,19,22,0,0
82,5,56,0,0
41,13,38,1,1
4,5,9,0,0
48,13,37,0,0
80,32,43,0,0
13,52,46,0,0
86,32,43,0,0
106,41,12,0,0
78,52,41,0,0
50,8,20,0,0
42,54,37,0,0
51,57,46,0,0
57,12,5,0,0
45,27,62,0,0
80,18,20,0,0
81,8,41,0,0
112,27,49,0,0
114,20,52,0,0
92,59,52,1,1
9,6,3,0,0
9,33,2,0,0
94,9,42,0,0
47,46,43,0,0
65,8,35,0,0
111,45,32,0,0
4,46,19,0,0
79,5,9,0,0
45,13,14,0,0
96,5,11,0,0
15,42,48,0,0
36,33,2,0,0
120,59,19,0,0
36,27,62,1,1
49,13,38,0,0
75,18,16,0,0
45,18,0,0,0
113,46,33,0,0
122,13,37,0,0
11,10,36,0,0
29,5,9,1,1
76,29,30,0,0
42,32,41,1,1
66,27,62,0,0
1,8,26,0,0
6,49,15,0,0
39,9,42,0,0
95,19,35,0,0
72,13,14,0,0
37,54,17,0,0
69,11,16,0,0
35,14,41,1,1
65,27,18,0,0
65,42,44,0,0
71,6,14,0,0
37,11,12,0,0
59,32,12,1,1
22,52,35,0,0
83,13,14,0,0
85,52,34,0,0
6,19,37,0,0
95,41,12,0,0
39,19,37,0,0
71,13,14,1,1
118,40,16,0,0
43,3,19,0,0
43,9,35,0,0
39,18,35,1,1
101,57,20,0,0
116,57,22,0,0
121,52,12,0,0
39,50,49,0,0
104,18,55,0,0
51,13,25,0,0
27,14,52,0,0
89,57,62,0,0
5,47,36,0,0
79,18,11,0,0
102,18,27,0,0
112,52,13,0,0
15,42,62,0,0
116,47,41,0,0
10,12,32,0,0
80,57,27,0,0
106,16,61,0,0
80,49,22,0,0
65,32,34,0,0
89,19,49,0,0
32,33,18,0,0
87,58,6,0,0
10,47,11,0,0
102,3,24,0,0
116,32,30,0,0
76,52,57,0,0
74,59,40,0,0
81,52,29,0,0
22,8,24,0,0
43,57,62,0,0
112,32,1,0,0
113,32,41,1,1
122,41,18,0,0
120,10,37,0,0
64,18,50,0,0
28,12,5,0,0
16,50,49,0,0
47,29,35,0,0
14,18,55,0,0
40,42,51,0,0
121,5,48,0,0
97,19,58,0,0
73,41,12,1,1
41,10,37,0,0
25,46,50,0,0
53,49,59,0,0
92,42,51,0,0
12,47,61,0,0
12,8,20,0,0
38,49,55,0,0
29,62,28,1,1
72,16,52,0,0
42,7,11,0,0
39,19,27,0,0
75,15,19,0,0
29,46,33,0,0
38,41,18,0,0
40,19,10,0,0
91,29,53,0,0
62,32,43,0,0
62,49,22,0,0
89,47,28,0,0
0,46,49,0,0
91,19,8,0,0
91,13,2,0,0
58,41,60,0,0
5,32,16,0,0
106,19,48,0,0
99,19,47,0,0
106,18,16,0,0
81,50,57,0,0
96,16,45,0,0
31,10,37,0,0
10,7,40,0,0
92,40,37,0,0
42,32,5,0,0
66,41,25,0,0
44,9,49,0,0
89,6,34,1,1
20,49,55,0,0
12,50,39,0,0
2,37,49,0,0
101,5,25,0,0
101,32,41,0,0
44,5,4,0,0
29,42,44,0,0
112,3,33,0,0
53,60,46,0,0
52,18,17,0,0
77,19,47,0,0
120,19,10,1,1
34,40,16,0,0
121,50,49,0,0
114,40,47,0,0
61,40,37,0,0
76,9,4,0,0
85,46,21,0,0
51,50,49,0,0
105,8,52,0,0
98,47,61,0,0
7,19,58,0,0
30,52,16,0,0
26,45,47,0,0
122,42,62,0,0
34,37,49,0,0
22,29,6,0,0
75,54,9,0,0
2,38,51,0,0
121,9,3,0,0
121,57,58,0,0
1,47,9,0,0
25,32,43,0,0
84,9,46,0,0
116,57,36,0,0
113,19,58,0,0
58,58,6,0,0
4,29,38,0,0
47,18,16,0,0
33,19,47,0,0
9,62,2,0,0
39,43,50,0,0
109,18,55,0,0
67,16,50,0,0
50,52,42,1,1
65,3,24,0,0
73,54,40,0,0
105,27,18,0,0
21,9,32,0,0
67,5,11,0,0
79,55,50,0,0
62,18,27,0,0
119,43,4,0,0
120,10,36,0,0
98,27,19,0,0
51,19,22,0,0
116,32,5,0,0
26,18,16,0,0
2,10,19,0,0
29,42,28,0,0
70,27,13,0,0
5,6,43,0,0
104,19,47,0,0
9,57,62,0,0
1,42,9,0,0
108,5,9,0,0
121,32,44,0,0
113,9,42,0,0
72,29,2,0,0
50,8,39,0,0
91,8,54,0,0
88,6,16,0,0
54,9,18,0,0
122,46,43,0,0
16,33,57,0,0
1,29,22,0,0
116,62,2,0,0
53,36,16,0,0
106,9,1,0,0
17,18,50,1,1
77,27,18,0,0
27,10,19,0,0
26,46,5,0,0
9,57,36,0,0
1,9,6,0,0
50,43,61,0,0
46,20,38,0,0
89,41,35,0,0
80,52,20,0,0
68,47,31,0,0
98,49,3,0,0
72,3,19,0,0
106,6,34,0,0
86,3,24,0,0
77,47,36,0,0
6,9,6,0,0
37,47,31,0,0
110,49,55,0,0
29,9,3,0,0
50,62,2,0,0
44,41,27,0,0
51,32,1,0,0
94,12,5,0,0
119,57,62,0,0
18,16,13,0,0
45,5,28,0,0
36,9,48,0,0
72,52,13,0,0
16,33,12,0,0
0,8,53,0,0
119,5,16,0,0
71,27,20,0,0
26,7,40,0,0
47,16,5,0,0
40,49,59,0,0
77,57,48,0,0
105,52,34,0,0
49,16,13,0,0
29,46,24,0,0
90,42,6,0,0
69,46,5,1,1
78,46,50,0,0
106,5,16,0,0
62,52,42,0,0
24,45,47,0,0
16,50,28,0,0
92,38,6,0,0
80,27,62,0,0
35,13,37,0,0
123,10,6,0,0
56,9,18,0,0
122,9,18,0,0
20,52,41,0,0
87,55,37,0,0
17,55,50,0,0
86,27,14,0,0
110,32,40,0,0
11,41,47,0,0
64,55,9,0,0
18,6,16,0,0
44,29,53,0,0
46,50,16,1,1
69,9,18,0,0
52,16,50,0,0
44,43,38,0,0
113,29,35,0,0
50,42,6,0,0
8,36,16,0,0
82,54,17,0,0
51,41,18,0,0
66,9,49,0,0
55,52,42,0,0
117,33,26,0,0
111,49,55,0,0
9,42,27,0,0
35,16,52,0,0
117,12,22,0,0
8,42,59,0,0
15,27,62,0,0
45,8,35,0,0
119,13,47,0,0
22,57,27,0,0
9,50,57,0,0
55,58,6,0,0
121,6,16,0,0
102,52,30,0,0
112,33,2,0,0
72,57,13,1,1
52,31,37,0,0
39,19,8,0,0
35,52,41,1,1
12,46,33,0,0
22,32,8,0,0
73,56,49,0,0
35,55,50,0,0
75,40,16,0,0
69,11,49,0,0
121,27,22,0,0
90,18,60,0,0
72,33,2,0,0
9,27,46,0,0
83,19,37,0,0
122,33,53,0,0
27,40,60,0,0
98,49,22,0,0
11,49,55,0,0
46,42,59,0,0
42,19,49,0,0
102,8,26,0,0
31,41,14,1,1
64,32,12,0,0
107,41,14,0,0
51,50,27,0,0
95,32,53,0,0
57,15,7,0,0
95,29,35,0,0
99,38,59,0,0
121,62,2,0,0
123,55,40,0,0
11,18,60,0,0
21,32,16,0,0
62,29,46,0,0
113,19,0,0,0
3,32,12,0,0
47,47,28,0,0
22,57,22,1,1
13,47,14,0,0
106,12,32,0,0
64,12,5,0,0
47,62,25,0,0
48,38,59,0,0
58,14,60,0,0
11,46,19,0,0
33,46,26,0,0
29,13,37,0,0
8,55,40,0,0
111,46,5,0,0
14,46,50,0,0
7,14,38,0,0
68,12,42,1,1
56,18,16,0,0
72,42,12,0,0
36,41,35,0,0
110,46,19,0,0
36,19,48,0,0
87,52,20,0,0
9,8,20,0,0
36,16,5,0,0
61,40,6,0,0
15,52,29,0,0
53,47,41,0,0
29,33,18,0,0
95,57,13,0,0
89,52,35,0,0
4,18,53,0,0
41,59,47,0,0
33,29,5,0,0
89,9,49,0,0
59,31,50,0,0
81,52,13,0,0
65,27,16,0,0
4,62,34,0,0
73,42,9,0,0
70,18,0,0,0
4,12,14,0,0
98,50,16,0,0
70,33,37,0,0
104,14,38,0,0
70,49,22,0,0
72,33,6,0,0
0,27,46,0,0
71,57,2,0,0
91,57,3,0,0
45,3,34,1,1
32,42,27,0,0
122,8,53,0,0
16,12,42,0,0
71,29,9,0,0
89,42,48,0,0
13,55,42,0,0
78,13,14,0,0
116,47,21,0,0
38,52,46,0,0
6,41,47,0,0
105,52,29,0,0
48,6,51,0,0
29,18,16,0,0
72,46,1,1,1
32,47,26,0,0
108,19,49,0,0
57,40,47,0,0
80,32,28,1,1
21,50,57,1,1
47,57,13,0,0
85,29,26,0,0
12,13,26,0,0
33,46,33,0,0
25,52,16,0,0
37,18,56,0,0
21,57,13,0,0
23,59,40,0,0
52,9,6,0,0
69,5,56,0,0
119,42,44,0,0
71,47,28,0,0
92,55,50,0,0
70,19,35,0,0
85,18,0,0,0
44,42,27,0,0
43,16,61,0,0
72,42,62,0,0
69,9,6,0,0
43,13,22,0,0
83,6,34,0,0
113,9,46,0,0
66,9,3,0,0
81,29,46,0,0
56,19,57,0,0
45,8,26,0,0
39,29,30,0,0
20,50,16,0,0
19,12,40,0,0
61,51,42,0,0
39,50,27,0,0
71,43,4,0,0
102,46,19,0,0
68,49,15,0,0
50,62,26,0,0
37,13,47,0,0
76,57,26,0,0
45,29,38,0,0
47,62,34,0,0
68,54,5,0,0
50,43,50,0,0
69,19,49,0,0
5,52,42,1,1
103,49,55,0,0
72,41,47,0,0
110,47,31,0,0
33,27,19,0,0
112,8,43,0,0
59,16,45,0,0
21,3,33,0,0
28,8,38,0,0
1,52,20,0,0
76,41,27,0,0
75,49,55,0,0
63,32,41,1,1
96,54,9,0,0
32,46,4,0,0
33,6,14,0,0
7,59,19,0,0
52,31,6,0,0
20,37,60,0,0
6,45,47,0,0
118,52,46,0,0
18,49,55,0,0
112,33,53,0,0
4,19,22,0,0
51,12,2,0,0
20,13,38,0,0
107,14,52,0,0
100,41,18,1,1
6,55,50,0,0
45,47,61,0,0
116,42,35,0,0
88,55,37,0,0
70,19,38,0,0
83,47,41,0,0
36,43,8,0,0
3,42,9,0,0
13,10,37,0,0
0,42,3,0,0
84,11,15,0,0
87,52,13,0,0
43,46,19,0,0
25,46,43,0,0
30,37,18,0,0
76,57,62,0,0
26,56,55,0,0
69,6,16,0,0
21,3,8,0,0
63,37,41,1,1
67,6,17,0,0
85,33,26,0,0
4,12,42,0,0
37,46,49,1,1
78,55,59,0,0
98,5,4,0,0
49,52,41,0,0
18,16,50,0,0
70,47,41,0,0
38,38,6,0,0
79,13,37,0,0
62,12,22,1,1
19,17,9,0,0
83,52,15,0,0
21,19,33,0,0
95,9,49,0,0
91,18,35,0,0
114,18,50,0,0
25,8,52,0,0
116,18,16,0,0
95,9,46,0,0
96,13,47,0,0
80,12,2,0,0
59,16,13,0,0
83,57,46,0,0
40,46,49,1,1
28,27,46,0,0
83,41,29,0,0
88,19,13,1,1
89,29,2,0,0
94,11,37,0,0
105,12,2,0,0
103,40,50,0,0
27,20,38,0,0
19,45,13,0,0
63,41,47,1,1
34,14,18,0,0
73,19,13,0,0
120,46,19,0,0
69,31,15,0,0
5,19,27,0,0
119,50,27,0,0
9,13,21,0,0
43,32,53,0,0
120,59,20,0,0
119,32,44,0,0
26,9,18,1,1
112,27,12,0,0
98,3,8,0,0
75,11,37,0,0
97,55,37,0,0
33,13,26,0,0
61,6,51,0,0
42,11,12,0,0
22,62,28,0,0
28,41,29,0,0
0,3,8,0,0
122,27,49,0,0
21,52,12,0,0
91,3,19,0,0
119,6,16,0,0
47,19,27,0,0
72,42,35,0,0
106,46,1,0,0
95,19,57,0,0
49,46,49,1,1
86,9,48,1,1
58,6,51,0,0
82,31,56,0,0
109,40,6,0,0
25,3,26,0,0
68,37,18,0,0
33,41,27,0,0
101,33,14,0,0
108,18,17,0,0
20,55,37,0,0
101,9,6,0,0
65,9,32,0,0
36,6,14,1,1
40,14,58,0,0
71,8,39,0,0
76,5,28,0,0
3,41,12,0,0
29,13,14,0,0
38,59,47,0,0
6,32,41,0,0
94,5,16,0,0
124,49,10,0,0
91,57,27,0,0
66,13,47,0,0
89,8,54,0,0
119,8,43,0,0
9,46,49,0,0
102,62,46,0,0
111,54,5,0,0
110,9,18,0,0
44,42,39,0,0
70,19,0,0,0
117,42,3,0,0
32,19,57,0,0
100,59,20,0,0
22,47,21,0,0
98,33,2,0,0
9,52,41,0,0
32,32,5,0,0
65,12,5,0,0
73,15,9,0,0
77,46,33,0,0
67,37,49,0,0
115,41,60,0,0
82,9,49,0,0
73,41,47,0,0
49,36,16,0,0
105,42,48,0,0
96,37,9,0,0
51,41,15,0,0
110,45,13,0,0
49,20,52,0,0
72,9,4,0,0
70,46,24,0,0
102,13,22,0,0
3,42,6,0,0
17,59,40,0,0
39,32,16,0,0
57,11,12,0,0
14,9,18,0,0
91,9,32,0,0
15,29,5,0,0
58,42,51,0,0
31,50,49,0,0
28,29,9,0,0
47,50,16,0,0
111,47,41,0,0
70,42,12,1,1
117,19,0,0,0
42,32,12,0,0
24,9,50,0,0
70,52,54,0,0
13,42,6,0,0
53,19,37,0,0
40,10,37,0,0
114,40,37,0,0
28,29,46,0,0
50,29,46,0,0
86,50,16,0,0
95,33,18,0,0
21,41,14,0,0
73,16,50,0,0
109,19,37,0,0
16,13,38,0,0
101,62,15,0,0
123,42,51,0,0
115,19,13,1,1
86,29,5,0,0
106,46,26,0,0
29,33,12,0,0
25,32,44,0,0
88,40,37,0,0
98,19,27,0,0
100,41,14,0,0
69,5,11,0,0
36,13,37,0,0
28,32,44,0,0
15,12,5,0,0
70,27,26,0,0
72,19,27,0,0
21,42,33,0,0
54,46,19,0,0
71,29,46,0,0
77,12,22,0,0
22,19,57,1,1
65,9,42,0,0
59,19,37,1,1
98,29,30,0,0
33,18,35,1,1
31,10,16,0,0
4,32,8,0,0
79,32,41,0,0
22,19,0,0,0
19,5,16,0,0
89,19,57,0,0
29,3,24,0,0
85,62,46,0,0
45,32,8,0,0
27,18,50,0,0
22,57,48,1,1
67,31,6,0,0
13,52,42,0,0
66,29,33,0,0
114,14,41,0,0
32,57,20,0,0
54,5,11,0,0
52,41,45,0,0
62,47,26,0,0
87,13,37,0,0
84,17,13,0,0
118,10,16,0,0
107,41,60,0,0
33,47,61,0,0
112,52,29,0,0
5,9,42,0,0
16,50,39,0,0
101,57,22,0,0
22,47,41,0,0
46,10,6,0,0
91,42,9,0,0
66,41,34,0,0
86,62,46,0,0
114,16,13,0,0
67,40,16,0,0
62,19,57,0,0
117,46,33,0,0
39,27,9,0,0
95,13,21,0,0
109,10,36,0,0
99,10,37,0,0
49,49,60,0,0
74,59,52,0,0
14,7,12,0,0
4,8,35,0,0
71,3,26,0,0
53,40,6,0,0
111,5,16,0,0
15,9,6,0,0
47,32,33,0,0
19,41,12,1,1
19,15,11,0,0
77,52,15,0,0
88,58,6,0,0
12,5,28,0,0
72,8,38,0,0
105,3,34,0,0
77,41,35,0,0
56,13,57,0,0
12,9,18,0,0
95,13,38,0,0
116,3,33,0,0
0,57,58,0,0
80,33,26,0,0
40,19,49,0,0
72,18,16,0,0
21,29,12,0,0
112,5,4,0,0
40,46,50,0,0
22,33,37,0,0
62,57,22,0,0
120,41,18,0,0
82,32,5,0,0
46,16,50,0,0
81,52,57,0,0
69,11,40,0,0
122,18,50,0,0
71,50,39,0,0
51,62,15,0,0
25,18,2,0,0
105,8,24,0,0
116,33,26,0,0
39,46,1,0,0
122,57,2,0,0
69,15,41,0,0
65,19,35,0,0
25,18,50,0,0
37,31,50,0,0
32,52,16,0,0
47,46,23,0,0
12,46,50,0,0
44,32,53,0,0
95,52,29,0,0
6,56,15,0,0
2,14,18,0,0
110,11,15,0,0
51,46,26,0,0
54,19,13,1,1
15,8,2,0,0
12,5,61,0,0
113,3,19,0,0
95,41,35,0,0
77,57,2,0,0
60,52,40,0,0
47,29,9,0,0
66,33,53,0,0
45,3,24,0,0
3,50,11,0,0
121,5,9,0,0
114,41,47,0,0
117,16,5,0,0
77,52,54,0,0
63,45,47,0,0
122,12,30,0,0
70,19,13,0,0
117,27,14,0,0
85,8,52,0,0
67,32,56,0,0
39,13,47,0,0
47,27,62,0,0
32,52,42,0,0
9,62,26,0,0
56,9,3,0,0
32,27,49,0,0
116,62,46,0,0
119,33,57,0,0
21,13,2,0,0
87,38,18,0,0
115,55,50,0,0
89,43,50,0,0
23,47,14,0,0
88,18,20,0,0
106,57,27,0,0
105,5,25,0,0
41,52,46,0,0
99,60,46,0,0
66,6,29,0,0
72,32,44,0,0
