cell,drug1_db,drug2_db,synergy
SW837,5-Fluorouracil,Camptothecin,0
MCF7,Sapitinib,Vorinostat,0
EFM-192A,Lapatinib,Paclitaxel,0
HPAC,Gemcitabine,Oxaliplatin,0
CFPAC-1,Erlotinib,Sorafenib,0
HuP-T3,Paclitaxel,5-Fluorouracil,0
MDA-MB-453,Lapatinib,ZM447439,0
CAL-120,Palbociclib,Entinostat,0
EFM-192A,Pictilisib,Venetoclax,0
SW837,BMS-754807,SB216763,0
MDA-MB-436,Cisplatin,MK-1775,0
SW837,MK-1775,SB505124,0
HPAC,Irinotecan,SCH772984,0
RKO,Olaparib,Palbociclib,0
PANC-03-27,Taselisib,Lapatinib,0
SNU-1040,AZD4547,Camptothecin,0
HuP-T4,Dasatinib,Erlotinib,0
HT55,Olaparib,AZD8055,0
MDA-MB-436,MK-1775,Temozolomide,0
EFM-192A,Linsitinib,AZD8055,0
ZR-75-1,Pictilisib,OSI-027,0
MCF7,Crizotinib,Paclitaxel,0
MDA-MB-436,Axitinib,AZD8055,0
RKO,Dabrafenib,AZD4547,0
MCF7,Trametinib,Cisplatin,0
HT55,SB216763,AZD4547,0
CFPAC-1,Gemcitabine,Irinotecan,0
MDA-MB-453,Navitoclax,AZD8055,0
SW1990,Sorafenib,Crizotinib,0
CAL-120,Pictilisib,Wee1 Inhibitor,0
SNU-1040,Afatinib,Navitoclax,0
HT55,MK-1775,Camptothecin,1
HCC2157,Sapitinib,PD173074,0
SW1990,Dasatinib,MK-2206,0
HT55,SB216763,Vinorelbine,0
MCF7,Lapatinib,Dabrafenib,0
MDA-MB-436,Luminespib,NU7441,0
ZR-75-1,MK-1775,Venetoclax,0
HuP-T4,OSI-027,MK-1775,0
HuP-T3,Linsitinib,Galunisertib,0
ZR-75-1,MK-2206,Dabrafenib,0
HCC2157,Crizotinib,Nilotinib,0
HuP-T3,LGK974,Cisplatin,0
MCF7,Cisplatin,Trametinib,0
PANC-04-03,Dasatinib,Galunisertib,0
CFPAC-1,Ruxolitinib,Irinotecan,0
CAL-120,MK-1775,Luminespib,0
ZR-75-1,Lapatinib,Taselisib,0
MDA-MB-436,Taselisib,Trametinib,0
EFM-192A,Temozolomide,Nilotinib,0
BT-549,Gemcitabine,KU-55933,0
SW1990,Navitoclax,AZD7762,0
HCC2157,Vorinostat,OSI-027,1
HPAC,MK-1775,5-Fluorouracil,0
SNU-1040,BMS-754807,AZD8055,0
RKO,Palbociclib,Olaparib,0
BT-549,MK-2206,Docetaxel,0
HuP-T4,Cisplatin,AZD7762,1
MDA-MB-436,PD173074,OSI-027,1
HuP-T3,MK-1775,Irinotecan,0
BT-549,Taselisib,Vorinostat,0
ZR-75-1,Bortezomib,Sorafenib,0
MDA-MB-436,Olaparib,Docetaxel,0
CAPAN-2,MK-2206,Lapatinib,1
CAL-120,Docetaxel,Gemcitabine,0
BT-549,Docetaxel,Alisertib,0
SW1990,MK-2206,5-Fluorouracil,0
HCC202,Palbociclib,Navitoclax,0
COLO-320-HSR,Camptothecin,Palbociclib,0
HT55,Vinorelbine,Trametinib,0
MCF7,Linsitinib,Camptothecin,0
PANC-04-03,Trametinib,Dactolisib,1
CAL-120,Gemcitabine,Linsitinib,0
MDA-MB-436,Sapitinib,Alisertib,0
CAL-120,MK-2206,Pictilisib,0
HCC2157,Trametinib,MK-1775,0
BT-549,Crizotinib,Sorafenib,0
EFM-192A,AZD7762,Camptothecin,0
SW1990,Olaparib,AZD7762,0
HT55,SB505124,Palbociclib,0
MCF7,Docetaxel,Sapitinib,0
RKO,SCH772984,SB216763,0
MDA-MB-436,Navitoclax,RO-3306,0
PANC-04-03,SCH772984,Paclitaxel,0
CAL-120,Navitoclax,Luminespib,0
MCF7,5-Fluorouracil,Olaparib,0
HCC2157,Vorinostat,Gemcitabine,1
MCF7,Luminespib,Dabrafenib,0
MCF7,Cisplatin,AZD8055,0
PANC-04-03,Taselisib,AZD7762,0
CAPAN-2,Linsitinib,AZD7762,0
SW837,Sapitinib,AZD7762,0
HCC202,Olaparib,Navitoclax,0
HCC202,Crizotinib,Axitinib,0
CAPAN-2,Sorafenib,Erlotinib,0
SNU-1040,Navitoclax,Taselisib,0
BT-549,Luminespib,Axitinib,0
HCC2157,MK-2206,PD173074,1
HCC2157,MK-2206,AZD6482,0
MDA-MB-436,Vorinostat,Sapitinib,0
PANC-03-27,SCH772984,Ruxolitinib,0
HuP-T4,Dasatinib,Lapatinib,0
HT55,Dabrafenib,MK-2206,0
CAL-120,Taselisib,AZD6482,0
HuP-T3,MK-1775,Sorafenib,0
BT-549,Taselisib,MK-2206,0
BT-549,Bortezomib,GSK269962A,0
EFM-192A,Vorinostat,Doramapimod,0
EFM-192A,Pictilisib,Entinostat,1
COLO-320-HSR,MK-1775,Olaparib,0
LoVo,Navitoclax,Camptothecin,0
BT-549,OSI-027,KU-55933,0
MDA-MB-453,Palbociclib,Gemcitabine,0
MDA-MB-436,Bortezomib,Afatinib,0
MCF7,Luminespib,Tozasertib,0
COLO-320-HSR,AZD4547,Sapitinib,0
HuP-T4,Sorafenib,MK-2206,0
SW1990,SCH772984,Navitoclax,0
NCI-H716,Navitoclax,AZD7762,0
PANC-03-27,Crizotinib,Trametinib,0
MZ1-PC,OSI-027,Palbociclib,0
MDA-MB-436,Temozolomide,AZD7762,0
ZR-75-1,Navitoclax,Camptothecin,0
BT-549,Bortezomib,Tozasertib,0
BT-549,Navitoclax,Pictilisib,0
CFPAC-1,Trametinib,Gemcitabine,0
BT-549,Palbociclib,AZD7762,0
ZR-75-1,Trametinib,Camptothecin,0
CAL-120,Taselisib,Wee1 Inhibitor,0
HCC2157,Bortezomib,AZD7762,0
EFM-192A,Cisplatin,Tozasertib,0
CAPAN-2,MK-2206,Linsitinib,0
HuP-T4,Crizotinib,Irinotecan,0
MCF7,AZD7762,OSI-027,0
ZR-75-1,Taselisib,Ribociclib,0
SW1990,LGK974,MK-2206,0
HuP-T4,Irinotecan,OSI-027,0
CFPAC-1,Crizotinib,Navitoclax,0
MDA-MB-436,Lapatinib,Alisertib,0
SW1990,Cisplatin,Erlotinib,1
SW1990,LGK974,Taselisib,0
NCI-H716,AZD4547,Afatinib,0
MCF7,Sapitinib,AZD7762,0
MDA-MB-453,OSI-027,Nilotinib,0
BT-549,Palbociclib,Camptothecin,0
HCC2157,Crizotinib,Tozasertib,0
HuP-T3,Palbociclib,Galunisertib,0
ZR-75-1,Trametinib,AZD7762,0
NCI-H716,AZD7762,Navitoclax,0
ZR-75-1,Taselisib,Sorafenib,0
HCC2157,Gemcitabine,Axitinib,0
RKO,SB505124,Crizotinib,0
MCF7,Crizotinib,Sorafenib,0
CAL-120,Vorinostat,5-Fluorouracil,0
MZ1-PC,Crizotinib,Olaparib,0
RKO,LGK974,BMS-754807,0
PANC-04-03,Palbociclib,Olaparib,0
RKO,Vinorelbine,Linsitinib,0
BT-549,OSI-027,ZM447439,0
COLO-320-HSR,Afatinib,AZD4547,0
SW1990,AZD7762,Dactolisib,0
HCC2157,Lapatinib,Ribociclib,0
MZ1-PC,Dactolisib,Gemcitabine,0
MDA-MB-436,Gemcitabine,ZM447439,0
RKO,SCH772984,AZD4547,0
HuP-T3,Ruxolitinib,Gemcitabine,0
SW1990,SCH772984,Trametinib,0
HuP-T4,Ruxolitinib,LGK974,0
RKO,Palbociclib,LGK974,0
MDA-MB-453,Taselisib,Alpelisib,0
HPAC,Oxaliplatin,Irinotecan,0
ZR-75-1,Cisplatin,KU-55933,0
PANC-03-27,Dactolisib,Lapatinib,0
COLO-320-HSR,AZD7762,Navitoclax,0
HuP-T4,5-Fluorouracil,AZD7762,1
BT-549,Crizotinib,MK-1775,0
CAL-120,Vorinostat,ZM447439,0
CAL-120,Olaparib,Palbociclib,0
ZR-75-1,MK-1775,Paclitaxel,0
HuP-T3,AZD7762,Ruxolitinib,0
BT-549,OSI-027,RO-3306,0
MDA-MB-436,Temozolomide,Crizotinib,0
RKO,5-Fluorouracil,AZD8055,0
ZR-75-1,Luminespib,RO-3306,0
BT-549,Crizotinib,Axitinib,0
EFM-192A,Cisplatin,Lapatinib,0
HT55,Crizotinib,AZD7762,0
SW837,AZD4547,SCH772984,0
MZ1-PC,Irinotecan,5-Fluorouracil,0
BT-549,Cisplatin,Luminespib,0
BT-549,Taselisib,Temozolomide,0
SW1990,Gemcitabine,Olaparib,0
RKO,Oxaliplatin,Afatinib,0
CAL-120,Vorinostat,KU-55933,0
SW837,AZD8055,BMS-754807,1
MDA-MB-436,AZD7762,Temozolomide,0
CFPAC-1,Palbociclib,Trametinib,0
HCC202,Sapitinib,Docetaxel,0
NCI-H716,SB216763,Oxaliplatin,0
NCI-H716,Palbociclib,SB505124,0
MDA-MB-453,OSI-027,Gemcitabine,0
NCI-H716,Palbociclib,Crizotinib,0
ZR-75-1,Gemcitabine,Camptothecin,0
PANC-03-27,Lapatinib,Paclitaxel,0
COLO-320-HSR,5-Fluorouracil,AZD8055,0
LoVo,Camptothecin,LGK974,0
HuP-T3,5-Fluorouracil,Crizotinib,0
MDA-MB-453,MK-1775,Sorafenib,0
ZR-75-1,Luminespib,Palbociclib,0
HuP-T4,Paclitaxel,Cisplatin,0
EFM-192A,Gemcitabine,Trametinib,0
CAPAN-2,Linsitinib,Crizotinib,0
CAL-120,Pictilisib,Camptothecin,0
RKO,Trametinib,LGK974,0
SW837,SB216763,Vinorelbine,0
SW1990,MK-2206,OSI-027,0
CAPAN-2,Dasatinib,Galunisertib,0
NCI-H716,Linsitinib,Olaparib,0
CAL-120,Axitinib,AZD8055,0
BT-549,5-Fluorouracil,Afatinib,0
EFM-192A,MK-2206,Taselisib,0
SNU-1040,Taselisib,Afatinib,0
CFPAC-1,Oxaliplatin,Paclitaxel,0
MDA-MB-436,MK-2206,KU-55933,0
HCC202,MK-1775,5-Fluorouracil,0
EFM-192A,Navitoclax,ZM447439,0
BT-549,AZD7762,Taselisib,0
MCF7,Lapatinib,GSK269962A,1
ZR-75-1,Gemcitabine,AZD7762,0
HPAC,Paclitaxel,Trametinib,0
CFPAC-1,Gemcitabine,Cisplatin,0
MDA-MB-453,MK-1775,5-Fluorouracil,1
HPAC,Galunisertib,Linsitinib,0
MDA-MB-453,Palbociclib,Doramapimod,0
CFPAC-1,MK-2206,Paclitaxel,0
HCC2157,Taselisib,Sorafenib,0
ZR-75-1,Crizotinib,Linsitinib,0
HuP-T4,Olaparib,Crizotinib,0
BT-549,Luminespib,Doramapimod,0
ZR-75-1,MK-2206,Pictilisib,0
SW1990,Irinotecan,AZD7762,0
LoVo,Navitoclax,Dabrafenib,0
COLO-320-HSR,MK-2206,Dabrafenib,0
EFM-192A,Axitinib,Paclitaxel,0
PANC-03-27,LGK974,MK-2206,0
MZ1-PC,Oxaliplatin,Galunisertib,0
PANC-04-03,Sorafenib,Trametinib,0
MDA-MB-453,PD173074,Temozolomide,0
HCC202,Linsitinib,Palbociclib,0
EFM-192A,Palbociclib,JQ1,0
HCC2157,Gemcitabine,Sorafenib,0
HuP-T4,AZD7762,OSI-027,0
MDA-MB-436,Temozolomide,MK-2206,0
SW1990,Dactolisib,Trametinib,0
MDA-MB-453,MK-2206,JQ1,0
EFM-192A,MK-2206,OSI-027,1
HPAC,Galunisertib,Gemcitabine,0
BT-549,Gemcitabine,Pictilisib,0
CAL-120,Linsitinib,AZD8055,0
BT-549,Docetaxel,SB216763,0
RKO,5-Fluorouracil,SB216763,1
SW1990,Palbociclib,Crizotinib,0
MCF7,Pictilisib,Venetoclax,1
CAPAN-2,Palbociclib,MK-1775,0
HPAC,Dactolisib,Lapatinib,0
PANC-03-27,Galunisertib,5-Fluorouracil,0
BT-549,Cisplatin,Lapatinib,0
MDA-MB-436,Crizotinib,Axitinib,0
PANC-04-03,Trametinib,Crizotinib,0
HuP-T4,Sorafenib,Navitoclax,1
SW1990,Crizotinib,Galunisertib,0
MCF7,Palbociclib,Alpelisib,0
MDA-MB-453,MK-2206,Docetaxel,0
HuP-T4,Galunisertib,AZD7762,0
SNU-1040,Afatinib,BMS-754807,0
ZR-75-1,AZD7762,Olaparib,0
MDA-MB-453,Axitinib,Temozolomide,0
NCI-H716,Olaparib,Afatinib,0
HT55,Camptothecin,Taselisib,0
RKO,MK-2206,Olaparib,0
COLO-320-HSR,Trametinib,MK-1775,0
CAL-120,Pictilisib,Palbociclib,0
MDA-MB-436,Olaparib,GSK269962A,0
SNU-1040,LGK974,Camptothecin,0
HuP-T3,Sorafenib,Galunisertib,0
LoVo,LGK974,MK-2206,0
LoVo,Sapitinib,LGK974,0
SW1990,Galunisertib,MK-1775,0
BT-549,Trametinib,BI-2536,0
EFM-192A,MK-1775,Temozolomide,0
SNU-1040,Camptothecin,Palbociclib,0
HuP-T4,Taselisib,Erlotinib,1
EFM-192A,Bortezomib,BI-2536,0
MDA-MB-436,Temozolomide,Tozasertib,0
BT-549,Taselisib,Alpelisib,0
CAL-120,PD173074,JQ1,0
CAL-120,Vorinostat,SB216763,0
ZR-75-1,Pictilisib,Camptothecin,0
COLO-320-HSR,Navitoclax,Palbociclib,0
HCC2157,Taselisib,Doramapimod,0
CAPAN-2,5-Fluorouracil,AZD7762,0
PANC-03-27,Paclitaxel,Palbociclib,0
BT-549,Cisplatin,Pictilisib,0
HPAC,Irinotecan,Crizotinib,0
HuP-T3,Gemcitabine,Sorafenib,0
HCC2157,Sapitinib,Afatinib,0
NCI-H716,MK-2206,MK-1775,0
HT55,LGK974,MK-1775,0
NCI-H716,Oxaliplatin,Vinorelbine,0
PANC-03-27,Palbociclib,Dactolisib,0
BT-549,MK-2206,AZD6482,0
LoVo,AZD4547,Oxaliplatin,0
HuP-T4,Dasatinib,Taselisib,1
SNU-1040,Sapitinib,AZD4547,0
EFM-192A,MK-2206,SB216763,0
HuP-T4,Ruxolitinib,Dactolisib,0
HPAC,Linsitinib,Irinotecan,0
HCC202,Temozolomide,Cisplatin,0
HCC2157,Cisplatin,MK-1775,0
LoVo,5-Fluorouracil,Trametinib,0
HuP-T4,SCH772984,Cisplatin,0
MZ1-PC,5-Fluorouracil,Trametinib,0
HPAC,Palbociclib,MK-2206,1
MDA-MB-453,MK-1775,Doramapimod,0
MDA-MB-436,Gemcitabine,AZD6482,0
HuP-T4,Cisplatin,Gemcitabine,0
CFPAC-1,Palbociclib,Dactolisib,0
ZR-75-1,Trametinib,BI-2536,0
COLO-320-HSR,Crizotinib,Sapitinib,0
LoVo,Sapitinib,Oxaliplatin,0
PANC-03-27,Lapatinib,Linsitinib,0
HCC2157,AZD7762,Vorinostat,0
HCC2157,OSI-027,MK-1775,0
MCF7,Pictilisib,Alpelisib,0
SW837,AZD7762,Olaparib,0
HCC2157,Linsitinib,Tozasertib,0
HuP-T3,Erlotinib,Linsitinib,0
HuP-T4,5-Fluorouracil,Ruxolitinib,0
HCC2157,Lapatinib,Linsitinib,1
COLO-320-HSR,MK-2206,AZD7762,0
MZ1-PC,Galunisertib,SCH772984,0
MZ1-PC,Ruxolitinib,AZD7762,0
MDA-MB-436,Trametinib,AZD6482,0
MCF7,Bortezomib,Gemcitabine,0
HPAC,Irinotecan,Palbociclib,0
HuP-T4,Olaparib,Dasatinib,0
HuP-T3,Ruxolitinib,AZD7762,0
CAL-120,Taselisib,JQ1,0
HCC202,5-Fluorouracil,Navitoclax,0
MZ1-PC,Palbociclib,Trametinib,0
HT55,BMS-754807,SB216763,0
HuP-T3,SCH772984,Cisplatin,0
HCC2157,Docetaxel,Dabrafenib,0
SNU-1040,Linsitinib,MK-2206,0
COLO-320-HSR,AZD4547,Trametinib,0
ZR-75-1,Bortezomib,Doramapimod,0
NCI-H716,SB216763,SCH772984,0
MDA-MB-453,Navitoclax,Temozolomide,0
PANC-03-27,LGK974,Ruxolitinib,0
BT-549,5-Fluorouracil,NU7441,0
HuP-T4,Taselisib,Linsitinib,0
RKO,MK-1775,Camptothecin,0
CAPAN-2,Trametinib,Oxaliplatin,0
MDA-MB-436,OSI-027,RO-3306,0
HuP-T4,Gemcitabine,Taselisib,0
CFPAC-1,LGK974,Erlotinib,0
EFM-192A,Temozolomide,Docetaxel,0
SNU-1040,AZD8055,AZD4547,0
HuP-T4,AZD7762,MK-1775,0
MCF7,Cisplatin,Linsitinib,0
MCF7,Vorinostat,Cisplatin,0
RKO,AZD8055,AZD4547,0
NCI-H716,SB505124,Sapitinib,0
ZR-75-1,Linsitinib,Dabrafenib,0
LoVo,AZD4547,MK-1775,0
ZR-75-1,PD173074,GSK269962A,0
BT-549,MK-1775,AZD6482,0
BT-549,Olaparib,Temozolomide,0
HPAC,Dactolisib,5-Fluorouracil,0
MDA-MB-453,MK-1775,Tozasertib,1
MZ1-PC,Paclitaxel,Ruxolitinib,0
PANC-04-03,SCH772984,Irinotecan,0
HuP-T3,SCH772984,Olaparib,0
COLO-320-HSR,SB505124,Oxaliplatin,0
MDA-MB-436,Cisplatin,Linsitinib,0
EFM-192A,5-Fluorouracil,Palbociclib,0
CAPAN-2,Taselisib,Gemcitabine,0
MDA-MB-436,Sapitinib,BI-2536,0
PANC-04-03,Trametinib,Sorafenib,0
MCF7,Pictilisib,Alisertib,0
SW837,SB216763,Crizotinib,0
RKO,Navitoclax,AZD7762,0
CFPAC-1,Taselisib,Erlotinib,0
MDA-MB-453,Docetaxel,Olaparib,0
COLO-320-HSR,Oxaliplatin,Vinorelbine,0
MDA-MB-436,Navitoclax,PD173074,0
EFM-192A,Luminespib,GSK269962A,0
EFM-192A,AZD7762,Vorinostat,0
CAPAN-2,Navitoclax,Crizotinib,0
ZR-75-1,5-Fluorouracil,OSI-027,0
SW837,Navitoclax,SCH772984,0
ZR-75-1,Sapitinib,Palbociclib,0
CFPAC-1,Taselisib,Linsitinib,0
NCI-H716,AZD8055,LGK974,0
PANC-04-03,Dasatinib,SCH772984,0
CAL-120,Olaparib,Venetoclax,0
HPAC,Paclitaxel,Dasatinib,0
HCC2157,Temozolomide,Taselisib,0
BT-549,Taselisib,Paclitaxel,0
CAL-120,5-Fluorouracil,Camptothecin,0
SW1990,Cisplatin,Irinotecan,0
LoVo,SCH772984,Dabrafenib,0
ZR-75-1,Axitinib,Uprosertib,0
SNU-1040,Palbociclib,Taselisib,0
COLO-320-HSR,AZD7762,BMS-754807,0
HT55,BMS-754807,MK-2206,0
MDA-MB-436,Crizotinib,Cisplatin,0
MDA-MB-453,Sapitinib,Dabrafenib,0
CAL-120,Luminespib,NU7441,0
ZR-75-1,Linsitinib,OSI-027,0
EFM-192A,MK-1775,Nilotinib,0
MDA-MB-436,PD173074,Venetoclax,0
MDA-MB-453,Lapatinib,Taselisib,0
EFM-192A,Trametinib,SCH772984,0
MZ1-PC,Oxaliplatin,Navitoclax,0
SW1990,Trametinib,Linsitinib,0
MCF7,Navitoclax,Cisplatin,0
BT-549,PD173074,Navitoclax,0
COLO-320-HSR,Sapitinib,Navitoclax,0
CAL-120,OSI-027,GSK269962A,1
HuP-T3,OSI-027,MK-2206,0
HT55,BMS-754807,AZD4547,0
SNU-1040,MK-2206,MK-1775,0
PANC-04-03,MK-1775,AZD7762,0
HCC2157,Palbociclib,Luminespib,0
PANC-04-03,Trametinib,AZD7762,0
CFPAC-1,Sorafenib,Lapatinib,0
HuP-T4,Dasatinib,Palbociclib,0
SNU-1040,AZD7762,Palbociclib,0
HCC202,Crizotinib,PD173074,0
SW837,Sapitinib,LGK974,0
ZR-75-1,5-Fluorouracil,Gemcitabine,0
PANC-04-03,Erlotinib,Crizotinib,0
EFM-192A,Lapatinib,PF-4708671,0
PANC-04-03,Sorafenib,Navitoclax,0
SW837,Olaparib,SB216763,0
MDA-MB-436,PD173074,Axitinib,0
EFM-192A,AZD7762,MK-2206,0
HuP-T4,Gemcitabine,Crizotinib,0
MDA-MB-436,Cisplatin,PF-4708671,0
SW837,5-Fluorouracil,AZD8055,0
SNU-1040,LGK974,Sapitinib,0
PANC-04-03,Crizotinib,Lapatinib,0
CAL-120,Bortezomib,Lapatinib,0
CAL-120,Cisplatin,Alisertib,0
MZ1-PC,Erlotinib,SCH772984,0
MZ1-PC,Galunisertib,Gemcitabine,0
HT55,Palbociclib,Dabrafenib,0
MZ1-PC,Ruxolitinib,Cisplatin,0
ZR-75-1,5-Fluorouracil,Linsitinib,0
MDA-MB-453,Gemcitabine,5-Fluorouracil,0
SW837,Crizotinib,MK-2206,0
EFM-192A,Trametinib,Luminespib,0
SNU-1040,Navitoclax,AZD4547,0
ZR-75-1,5-Fluorouracil,Navitoclax,0
EFM-192A,AZD7762,Lapatinib,0
SW1990,LGK974,Crizotinib,0
MCF7,OSI-027,SB216763,0
SW837,Palbociclib,Camptothecin,0
MDA-MB-453,Olaparib,ZM447439,0
ZR-75-1,PD173074,Alisertib,0
PANC-03-27,Trametinib,Navitoclax,1
ZR-75-1,Temozolomide,PF-4708671,0
LoVo,AZD4547,Olaparib,0
HCC202,Docetaxel,Palbociclib,0
BT-549,MK-1775,Ribociclib,0
CAL-120,Linsitinib,PD173074,0
HuP-T3,Galunisertib,LGK974,0
MCF7,Axitinib,PF-4708671,1
MDA-MB-453,Temozolomide,ZM447439,0
MZ1-PC,Gemcitabine,Navitoclax,1
MZ1-PC,Navitoclax,MK-2206,0
CAL-120,Navitoclax,MK-2206,0
HT55,Vinorelbine,Crizotinib,0
CAPAN-2,Oxaliplatin,AZD7762,0
MDA-MB-453,MK-1775,Cisplatin,1
EFM-192A,OSI-027,Tozasertib,0
HuP-T3,Sorafenib,Lapatinib,1
MDA-MB-436,Navitoclax,MK-1775,0
CAL-120,Axitinib,Paclitaxel,0
HuP-T3,Cisplatin,Navitoclax,0
BT-549,Axitinib,Olaparib,0
MDA-MB-436,Gemcitabine,Luminespib,0
CAL-120,Vorinostat,RO-3306,0
PANC-04-03,SCH772984,Crizotinib,0
CAPAN-2,Olaparib,Linsitinib,0
PANC-03-27,Palbociclib,Olaparib,0
PANC-04-03,Olaparib,Lapatinib,0
SW837,Palbociclib,AZD7762,0
ZR-75-1,Olaparib,Sorafenib,0
HT55,Linsitinib,AZD4547,0
LoVo,Crizotinib,Olaparib,0
HCC2157,Trametinib,Alpelisib,0
BT-549,Pictilisib,Cisplatin,0
HCC2157,Palbociclib,Wee1 Inhibitor,0
EFM-192A,Olaparib,Linsitinib,0
HPAC,Linsitinib,Dasatinib,1
MDA-MB-436,Gemcitabine,RO-3306,0
CAL-120,Trametinib,Palbociclib,0
CAL-120,Docetaxel,Afatinib,0
CAPAN-2,Palbociclib,Ruxolitinib,0
PANC-03-27,Olaparib,5-Fluorouracil,0
SW1990,MK-1775,LGK974,0
MZ1-PC,Navitoclax,MK-1775,0
COLO-320-HSR,SB505124,MK-1775,0
MDA-MB-453,Sapitinib,Bortezomib,0
SNU-1040,Crizotinib,Dabrafenib,0
HT55,Linsitinib,Afatinib,0
EFM-192A,Vorinostat,Bortezomib,0
NCI-H716,Oxaliplatin,SB505124,0
LoVo,MK-1775,Sapitinib,0
MCF7,Linsitinib,Tozasertib,1
MDA-MB-453,Sapitinib,KU-55933,0
MCF7,Docetaxel,Taselisib,0
BT-549,Pictilisib,Luminespib,0
SW1990,Linsitinib,Dactolisib,0
MCF7,Vorinostat,AZD7762,0
MDA-MB-453,Gemcitabine,Uprosertib,0
MDA-MB-436,PD173074,Sorafenib,0
CFPAC-1,Navitoclax,5-Fluorouracil,1
MDA-MB-436,Navitoclax,SB216763,0
SW1990,Paclitaxel,Sorafenib,0
PANC-04-03,MK-2206,Olaparib,0
HCC2157,Crizotinib,Camptothecin,0
MDA-MB-453,Luminespib,Temozolomide,0
ZR-75-1,Navitoclax,Alisertib,1
MCF7,Cisplatin,Tozasertib,0
HCC2157,Olaparib,Doramapimod,0
EFM-192A,Crizotinib,Alpelisib,0
MDA-MB-453,5-Fluorouracil,JQ1,0
ZR-75-1,PD173074,AZD6482,0
HuP-T3,Palbociclib,Erlotinib,0
HT55,Olaparib,Taselisib,0
CAL-120,Crizotinib,Venetoclax,0
HT55,Vinorelbine,MK-2206,0
RKO,5-Fluorouracil,BMS-754807,0
EFM-192A,Trametinib,Afatinib,0
MZ1-PC,Sorafenib,AZD7762,0
HCC2157,Axitinib,Entinostat,0
MCF7,Luminespib,Nilotinib,0
MZ1-PC,Dasatinib,Crizotinib,1
PANC-03-27,Taselisib,Dactolisib,0
BT-549,Gemcitabine,Navitoclax,0
EFM-192A,Olaparib,OSI-027,0
HCC2157,MK-1775,Nilotinib,0
MDA-MB-436,MK-2206,Camptothecin,0
HCC202,Cisplatin,Vorinostat,0
HCC2157,Taselisib,Olaparib,0
EFM-192A,Trametinib,Cisplatin,0
ZR-75-1,Luminespib,Navitoclax,0
HCC2157,Vorinostat,Tozasertib,0
SW1990,Gemcitabine,Sorafenib,0
MDA-MB-453,Pictilisib,Paclitaxel,0
CAPAN-2,SCH772984,LGK974,0
MDA-MB-436,Temozolomide,PF-4708671,0
ZR-75-1,Pictilisib,ZM447439,0
MDA-MB-453,PD173074,Cisplatin,0
SNU-1040,Oxaliplatin,Afatinib,0
PANC-04-03,Dasatinib,MK-1775,0
CAL-120,AZD7762,ZM447439,0
HuP-T3,Navitoclax,SCH772984,0
BT-549,Palbociclib,Axitinib,0
MDA-MB-436,Temozolomide,Doramapimod,0
BT-549,Palbociclib,Sapitinib,0
CAL-120,MK-2206,Navitoclax,0
MDA-MB-436,AZD7762,GSK269962A,0
HCC202,Temozolomide,Docetaxel,0
PANC-03-27,Sorafenib,5-Fluorouracil,0
HT55,Camptothecin,AZD4547,0
HT55,AZD8055,Navitoclax,0
CFPAC-1,MK-2206,LGK974,0
MDA-MB-436,Luminespib,Axitinib,0
MDA-MB-436,MK-1775,Dabrafenib,0
SW837,Oxaliplatin,Linsitinib,0
MZ1-PC,LGK974,5-Fluorouracil,0
HCC202,Vorinostat,MK-2206,0
CAL-120,OSI-027,Vorinostat,0
MDA-MB-453,Axitinib,SB216763,0
MCF7,Temozolomide,Taselisib,0
MCF7,5-Fluorouracil,Alisertib,0
ZR-75-1,Gemcitabine,Sorafenib,0
EFM-192A,OSI-027,Entinostat,0
RKO,BMS-754807,Crizotinib,0
MCF7,Linsitinib,Cisplatin,0
MDA-MB-453,Navitoclax,Luminespib,0
SW837,LGK974,Taselisib,0
MCF7,Trametinib,Ribociclib,0
MDA-MB-436,Cisplatin,Axitinib,0
MDA-MB-453,MK-2206,Sapitinib,0
LoVo,Navitoclax,BMS-754807,0
CAL-120,Navitoclax,Bortezomib,0
MCF7,Docetaxel,ZM447439,0
CAL-120,Docetaxel,Lapatinib,1
HCC2157,Bortezomib,Vorinostat,0
HuP-T3,SCH772984,Galunisertib,1
COLO-320-HSR,Vinorelbine,Navitoclax,1
HPAC,Lapatinib,Sorafenib,0
RKO,Crizotinib,AZD7762,0
PANC-03-27,Dasatinib,MK-1775,0
MCF7,Pictilisib,OSI-027,0
EFM-192A,Pictilisib,Taselisib,0
HCC2157,Lapatinib,Pictilisib,0
HuP-T4,Navitoclax,Trametinib,1
PANC-03-27,Taselisib,LGK974,0
PANC-04-03,SCH772984,Sorafenib,0
HuP-T4,MK-1775,Oxaliplatin,0
CAL-120,MK-1775,KU-55933,0
HuP-T3,LGK974,Trametinib,0
BT-549,Luminespib,Bortezomib,0
HuP-T4,Linsitinib,Irinotecan,0
HCC2157,Luminespib,Vorinostat,0
NCI-H716,Oxaliplatin,SB216763,0
BT-549,5-Fluorouracil,GSK269962A,0
CAL-120,Pictilisib,Navitoclax,0
HCC2157,PD173074,Docetaxel,0
MDA-MB-453,Lapatinib,Navitoclax,0
SNU-1040,Linsitinib,AZD8055,0
ZR-75-1,Pictilisib,Entinostat,0
MCF7,Luminespib,Crizotinib,0
PANC-03-27,MK-2206,Dasatinib,0
MDA-MB-436,PD173074,Taselisib,0
