cell,drug1_db,drug2_db,synergy,synergistic
100,60,6,0,0
53,30,25,0,0
53,12,27,0,0
100,43,44,0,0
63,24,43,0,0
43,48,54,0,0
79,61,28,0,0
2,36,43,0,0
63,16,15,0,0
39,26,60,0,0
44,26,8,0,0
68,51,42,0,0
63,15,36,0,0
15,27,54,0,0
104,53,36,0,0
90,57,53,0,0
44,45,56,0,0
90,26,35,0,0
16,33,54,0,0
79,43,51,0,0
43,45,11,0,0
113,51,12,0,0
16,26,21,0,0
110,54,62,0,0
50,28,62,0,0
98,53,36,0,0
2,51,46,0,0
2,33,47,0,0
39,41,27,0,0
16,43,42,0,0
90,46,34,0,0
15,15,40,0,0
113,27,5,0,0
86,51,46,0,0
79,29,46,0,0
50,54,41,0,0
52,62,19,0,0
53,33,46,0,0
98,54,27,0,0
79,57,5,0,0
98,27,38,1,1
96,40,11,0,0
78,41,15,0,0
50,28,55,0,0
50,55,41,0,0
43,61,20,0,0
79,51,29,0,0
44,27,41,0,0
43,41,5,0,0
6,47,16,0,0
74,41,54,1,1
2,53,38,0,0
89,48,53,0,0
89,48,13,0,0
78,51,24,0,0
90,0,3,0,0
6,60,27,1,1
90,38,58,0,0
39,11,21,0,0
50,55,13,0,0
90,27,13,0,0
16,56,5,0,0
79,26,61,0,0
43,29,33,0,0
52,41,3,0,0
90,41,56,0,0
44,55,18,0,0
68,26,57,1,1
68,27,37,1,1
52,1,39,0,0
90,55,32,0,0
79,48,28,0,0
78,20,26,0,0
43,57,49,0,0
104,42,54,1,1
6,36,21,0,0
90,60,59,0,0
104,5,41,0,0
39,29,2,0,0
63,36,43,0,0
79,11,51,0,0
16,43,30,0,0
74,59,43,0,0
100,55,46,0,0
100,28,60,0,0
113,36,54,0,0
39,33,53,0,0
43,28,60,0,0
98,61,62,0,0
78,38,53,0,0
79,53,13,0,0
90,51,43,0,0
74,20,47,0,0
15,26,61,0,0
63,51,20,0,0
98,30,62,0,0
100,51,43,1,1
44,53,1,0,0
6,33,60,1,1
110,46,15,0,0
100,41,2,0,0
68,56,43,0,0
74,62,21,1,1
90,43,49,0,0
2,24,23,0,0
44,26,50,0,0
78,11,36,0,0
90,57,14,0,0
90,13,61,0,0
89,0,43,0,0
113,56,41,0,0
43,61,38,0,0
78,23,27,1,1
100,38,1,0,0
100,60,32,0,0
52,27,1,0,0
98,38,61,0,0
104,12,5,0,0
43,45,58,0,0
96,59,30,0,0
52,41,32,0,0
100,11,41,0,0
39,27,31,0,0
63,27,53,0,0
52,41,19,0,0
44,45,62,0,0
78,54,21,1,1
53,37,36,0,0
79,46,20,0,0
90,38,11,0,0
2,26,46,0,0
90,55,6,0,0
50,29,61,0,0
43,29,27,0,0
100,46,62,0,0
90,43,22,0,0
6,61,40,1,1
90,1,27,0,0
52,1,31,0,0
6,27,51,0,0
110,26,53,0,0
96,23,40,0,0
52,48,23,0,0
50,33,0,0,0
50,29,62,0,0
52,1,57,0,0
100,33,62,0,0
86,37,5,0,0
90,48,34,0,0
96,21,27,1,1
44,62,11,0,0
78,33,21,0,0
110,46,36,0,0
113,42,38,0,0
68,12,7,0,0
6,47,27,0,0
50,27,49,0,0
44,13,61,0,0
52,0,8,0,0
53,53,7,0,0
50,26,39,0,0
43,43,10,0,0
74,60,16,0,0
52,60,58,0,0
113,5,36,0,0
50,45,8,0,0
39,38,44,0,0
83,42,12,0,0
68,54,33,0,0
98,23,60,0,0
90,57,9,0,0
39,53,13,0,0
113,12,46,0,0
98,30,23,0,0
96,46,26,0,0
39,13,56,0,0
6,52,21,0,0
89,0,29,0,0
104,37,25,0,0
83,43,33,0,0
39,26,43,0,0
43,38,54,0,0
52,46,11,0,0
98,43,24,1,1
2,38,36,0,0
52,11,21,0,0
79,38,3,0,0
113,30,36,0,0
44,41,17,0,0
52,43,10,0,0
43,61,23,0,0
104,5,12,0,0
6,16,11,0,0
86,20,57,1,1
44,62,6,0,0
15,26,27,0,0
86,2,43,0,0
74,54,21,1,1
100,1,13,0,0
15,38,43,0,0
15,26,43,0,0
63,36,41,0,0
79,53,27,0,0
39,20,4,0,0
2,41,40,1,1
78,59,46,0,0
44,28,29,0,0
104,20,37,0,0
43,1,60,0,0
79,53,10,0,0
39,33,59,0,0
43,60,58,0,0
6,27,26,0,0
78,41,26,0,0
74,54,52,0,0
44,13,60,0,0
39,53,32,0,0
100,28,45,0,0
63,62,15,0,0
43,46,21,0,0
74,23,46,0,0
68,12,51,0,0
78,62,40,0,0
79,28,44,0,0
90,48,55,0,0
83,43,37,1,1
50,62,48,0,0
78,38,60,0,0
15,60,62,0,0
68,36,56,0,0
39,41,59,0,0
78,46,61,0,0
53,42,17,0,0
63,61,33,0,0
50,55,27,0,0
78,59,51,0,0
2,26,54,0,0
44,48,39,0,0
96,60,21,0,0
86,7,57,0,0
44,51,27,0,0
90,11,18,0,0
50,38,60,0,0
83,12,20,0,0
43,38,5,0,0
83,12,46,0,0
98,54,16,0,0
43,43,38,0,0
100,54,59,0,0
52,62,14,0,0
15,21,60,0,0
63,36,52,0,0
79,60,11,0,0
104,2,27,0,0
52,29,11,0,0
50,62,28,0,0
79,57,46,0,0
113,25,12,0,0
44,29,62,0,0
15,26,52,0,0
52,53,35,0,0
68,43,25,0,0
100,0,56,0,0
16,57,7,0,0
50,0,4,0,0
98,16,21,0,0
63,43,52,0,0
44,41,28,0,0
53,57,51,0,0
110,59,36,0,0
44,45,13,0,0
100,61,43,0,0
16,56,33,0,0
68,57,56,0,0
16,25,7,0,0
100,61,27,0,0
50,48,22,0,0
6,21,36,0,0
83,7,43,0,0
78,27,36,0,0
50,61,53,0,0
83,54,38,0,0
86,41,25,0,0
79,29,32,0,0
79,53,34,0,0
63,41,16,0,0
113,54,56,0,0
53,37,26,0,0
16,25,43,0,0
16,27,56,0,0
104,27,17,0,0
96,26,43,0,0
44,27,28,0,0
86,36,54,0,0
89,33,55,0,0
50,33,23,0,0
96,27,38,0,0
53,2,36,0,0
86,27,2,0,0
83,53,57,0,0
2,11,38,1,1
98,41,62,0,0
100,33,55,0,0
2,38,51,0,0
89,29,0,0,0
90,46,13,0,0
96,53,62,0,0
2,33,30,0,0
52,27,46,0,0
50,20,21,0,0
104,37,17,0,0
15,53,54,0,0
6,46,21,0,0
2,11,54,1,1
39,27,17,0,0
86,54,7,0,0
78,20,36,0,0
16,42,54,0,0
98,21,36,0,0
52,27,17,0,0
50,41,57,0,0
6,21,26,1,1
79,53,20,0,0
50,60,41,0,0
2,52,61,0,0
96,54,20,0,0
68,25,37,0,0
79,43,21,0,0
53,54,17,0,0
100,13,29,0,0
110,20,43,0,0
50,46,57,0,0
39,43,4,0,0
100,0,50,0,0
86,5,30,0,0
52,46,49,0,0
90,29,33,0,0
78,15,61,0,0
79,20,11,0,0
110,53,27,0,0
74,62,41,0,0
39,27,60,1,1
110,53,26,0,0
98,62,60,0,0
16,56,30,0,0
100,43,51,0,0
39,38,28,0,0
83,21,38,1,1
74,33,41,0,0
110,26,43,0,0
98,51,61,0,0
50,33,4,0,0
110,62,41,1,1
89,1,46,0,0
52,33,35,0,0
52,45,22,0,0
79,60,58,0,0
74,52,47,0,0
52,61,20,0,0
104,2,41,0,0
39,54,28,0,0
50,46,9,0,0
90,62,58,0,0
98,59,38,0,0
83,2,21,0,0
100,48,22,0,0
63,26,23,0,0
90,20,19,0,0
44,45,59,0,0
2,51,62,0,0
90,38,62,0,0
79,28,2,0,0
78,40,24,0,0
68,12,56,0,0
90,46,1,0,0
90,29,6,0,0
90,53,31,0,0
50,46,19,0,0
2,43,51,0,0
74,15,59,0,0
110,23,62,0,0
15,21,52,0,0
52,51,37,0,0
74,59,24,0,0
63,59,53,0,0
98,24,60,0,0
83,46,21,0,0
50,20,53,0,0
90,54,10,0,0
90,38,35,0,0
52,0,34,0,0
83,37,46,0,0
68,51,56,0,0
44,1,61,0,0
44,60,31,0,0
79,53,38,0,0
16,7,46,0,0
74,23,26,1,1
6,54,21,1,1
52,28,33,0,0
15,27,23,1,1
44,55,23,0,0
90,27,29,0,0
68,12,46,0,0
15,54,41,1,1
44,26,39,0,0
96,40,61,1,1
52,38,26,0,0
68,38,51,0,0
90,11,29,0,0
44,20,2,0,0
90,11,55,0,0
39,54,29,0,0
52,43,34,0,0
110,40,54,0,0
79,60,19,0,0
53,20,43,0,0
78,38,52,0,0
68,7,27,1,1
39,0,11,0,0
79,33,44,0,0
78,36,40,0,0
53,54,38,0,0
50,46,45,0,0
68,2,37,0,0
39,13,5,0,0
100,1,8,0,0
90,11,9,0,0
89,46,54,0,0
78,24,11,0,0
90,27,33,0,0
52,53,6,0,0
86,17,37,0,0
6,43,33,0,0
96,46,36,0,0
78,61,24,0,0
98,46,62,0,0
98,33,52,0,0
104,37,12,0,0
78,46,53,0,0
63,43,21,0,0
39,54,9,1,1
39,48,43,0,0
39,29,4,0,0
100,62,26,0,0
79,54,1,0,0
50,33,27,0,0
90,26,61,0,0
79,45,56,0,0
15,41,27,0,0
83,33,7,0,0
53,2,26,0,0
68,7,21,0,0
44,41,44,0,0
39,53,28,0,0
53,26,57,0,0
6,21,60,0,0
79,0,37,0,0
96,60,27,1,1
104,27,12,0,0
50,38,35,1,1
39,11,43,0,0
52,62,28,0,0
43,29,34,0,0
63,53,38,0,0
63,16,27,0,0
39,43,27,0,0
98,23,61,0,0
79,51,35,0,0
100,60,22,0,0
16,43,38,0,0
79,46,54,0,0
44,45,46,0,0
39,45,32,0,0
6,40,60,0,0
74,62,15,0,0
39,62,14,0,0
63,53,27,0,0
44,61,54,0,0
100,38,50,0,0
52,33,44,0,0
83,36,57,0,0
39,48,10,0,0
50,33,44,0,0
79,33,26,0,0
43,28,33,0,0
52,28,61,0,0
16,57,12,0,0
68,25,17,0,0
100,27,10,1,1
68,51,38,0,0
113,42,25,0,0
96,26,21,1,1
83,20,53,0,0
63,61,24,0,0
68,12,36,0,0
39,0,5,0,0
100,28,35,0,0
2,20,11,1,1
90,45,9,0,0
78,52,24,0,0
98,26,15,0,0
53,5,26,0,0
90,41,37,0,0
44,1,39,0,0
44,1,41,0,0
98,62,36,0,0
100,60,49,0,0
44,38,54,0,0
90,45,46,0,0
6,11,41,0,0
90,46,8,0,0
50,38,2,0,0
16,53,36,0,0
78,27,26,0,0
78,52,16,0,0
44,26,59,0,0
79,57,56,0,0
96,40,60,0,0
53,12,30,0,0
43,62,19,0,0
79,48,20,0,0
68,42,53,0,0
83,46,57,0,0
52,28,32,0,0
83,21,42,0,0
44,61,29,0,0
79,27,61,0,0
113,17,33,0,0
52,26,49,0,0
113,12,5,0,0
50,62,51,0,0
83,7,54,0,0
39,33,48,0,0
15,21,15,0,0
43,53,49,0,0
52,45,13,1,1
78,52,40,0,0
6,54,20,0,0
39,26,37,0,0
78,52,27,0,0
96,51,11,0,0
96,40,26,0,0
2,40,46,0,0
44,62,5,0,0
39,60,54,0,0
74,21,16,0,0
53,43,30,0,0
96,20,15,0,0
90,55,61,0,0
79,27,41,0,0
43,48,0,0,0
90,45,18,0,0
96,24,26,1,1
78,27,23,1,1
90,28,11,0,0
98,41,33,0,0
15,54,47,0,0
6,20,21,1,1
39,48,29,0,0
83,51,37,0,0
44,20,39,0,0
50,51,38,0,0
79,61,56,0,0
39,20,48,0,0
50,33,41,0,0
98,51,59,0,0
90,13,35,0,0
90,62,8,0,0
43,27,61,0,0
100,27,38,1,1
44,28,2,0,0
74,47,51,0,0
52,53,39,0,0
63,59,33,0,0
90,11,23,0,0
44,55,60,0,0
63,11,15,0,0
16,7,12,0,0
79,20,31,0,0
110,54,36,0,0
90,60,19,0,0
43,0,22,0,0
74,15,20,1,1
63,15,41,0,0
79,43,4,0,0
50,54,43,0,0
113,43,26,0,0
43,57,54,0,0
110,30,51,0,0
79,29,51,0,0
44,29,33,0,0
2,47,52,0,0
15,47,54,0,0
110,46,23,0,0
16,57,5,0,0
6,47,20,0,0
6,38,16,0,0
100,61,39,0,0
90,11,43,0,0
100,27,14,0,0
100,41,59,0,0
39,43,41,0,0
50,53,9,0,0
6,59,23,0,0
83,12,26,0,0
90,43,33,0,0
43,33,4,0,0
83,26,38,0,0
2,30,20,0,0
63,27,30,0,0
52,11,29,1,1
6,24,15,0,0
52,11,14,0,0
98,20,51,0,0
44,1,59,0,0
78,61,46,0,0
43,11,59,0,0
63,20,26,0,0
50,53,46,0,0
110,54,20,0,0
16,38,42,0,0
86,46,54,0,0
44,27,43,0,0
50,38,57,0,0
110,23,36,0,0
52,57,54,0,0
68,5,53,0,0
83,20,51,0,0
50,55,6,0,0
63,60,24,0,0
96,30,26,0,0
83,37,56,0,0
50,11,39,0,0
39,20,21,0,0
6,24,11,0,0
52,26,0,0,0
96,33,41,0,0
79,61,31,0,0
39,33,32,0,0
2,21,59,1,1
104,54,26,0,0
83,41,27,0,0
68,54,56,0,0
50,20,62,0,0
78,54,43,0,0
44,60,11,0,0
100,26,27,0,0
39,38,57,0,0
16,42,17,0,0
90,62,51,0,0
15,62,51,0,0
44,27,58,0,0
52,57,46,0,0
96,23,46,0,0
39,13,45,0,0
52,55,26,0,0
6,33,11,0,0
50,60,4,0,0
90,0,27,0,0
43,48,49,0,0
6,23,27,1,1
100,13,32,0,0
15,43,51,0,0
50,20,31,0,0
96,41,59,0,0
96,52,38,0,0
63,26,24,0,0
6,62,52,0,0
2,15,62,0,0
74,16,61,0,0
68,41,46,0,0
96,23,33,0,0
63,60,52,0,0
98,36,27,0,0
39,41,3,0,0
16,20,27,0,0
43,20,8,0,0
52,20,44,0,0
104,51,38,0,0
6,30,20,0,0
50,62,44,0,0
74,27,21,1,1
52,41,6,0,0
79,26,59,0,0
43,28,11,0,0
79,1,29,0,0
89,0,53,0,0
86,42,54,0,0
86,42,7,0,0
110,46,61,0,0
96,27,16,0,0
52,1,34,0,0
2,16,51,0,0
90,46,17,0,0
74,11,51,0,0
68,25,43,0,0
52,51,18,0,0
83,57,20,0,0
100,45,41,0,0
52,53,60,0,0
50,61,58,0,0
63,11,54,1,1
78,33,62,0,0
68,56,53,0,0
96,46,51,0,0
44,43,35,0,0
96,40,36,0,0
44,20,57,0,0
110,24,61,0,0
50,28,49,0,0
2,43,54,0,0
6,20,33,0,0
90,48,22,0,0
52,27,44,1,1
110,47,20,0,0
16,7,41,0,0
44,20,58,0,0
90,54,34,0,0
78,38,43,0,0
78,16,20,0,0
86,7,53,0,0
2,43,24,0,0
104,30,54,0,0
63,26,21,0,0
83,26,7,0,0
104,57,42,0,0
98,26,43,0,0
52,29,26,0,0
2,47,60,0,0
98,27,60,1,1
86,53,54,0,0
52,41,35,0,0
98,33,46,0,0
15,60,21,0,0
39,43,23,0,0
2,23,27,0,0
50,13,62,0,0
104,53,37,0,0
63,60,23,0,0
79,13,3,0,0
43,1,32,0,0
79,11,33,0,0
79,1,26,0,0
63,61,16,0,0
79,62,10,0,0
43,13,58,0,0
44,20,48,0,0
53,53,51,0,0
90,61,59,0,0
104,21,25,1,1
63,15,30,0,0
44,46,57,0,0
52,61,41,0,0
52,51,17,0,0
83,37,27,0,0
79,55,17,0,0
39,46,55,0,0
44,0,32,0,0
104,42,12,0,0
53,54,25,0,0
89,48,54,0,0
6,20,15,0,0
110,54,59,0,0
83,38,17,0,0
39,62,26,0,0
86,20,5,0,0
44,46,61,0,0
104,53,43,0,0
113,27,54,0,0
43,57,2,0,0
79,41,51,0,0
90,20,62,0,0
96,41,30,0,0
110,24,60,0,0
79,11,9,0,0
100,29,21,0,0
83,53,33,0,0
104,26,43,0,0
86,54,12,0,0
104,27,56,0,0
110,27,40,0,0
86,30,36,0,0
96,59,20,0,0
110,47,51,0,0
78,53,41,0,0
39,45,21,0,0
16,36,42,0,0
39,54,44,0,0
68,37,17,0,0
39,61,48,0,0
104,38,51,0,0
90,13,39,0,0
16,37,17,0,0
79,13,49,0,0
96,30,52,0,0
43,54,50,0,0
52,38,33,0,0
79,62,35,0,0
44,62,46,0,0
39,27,56,0,0
2,33,38,0,0
16,56,57,0,0
50,38,37,0,0
53,7,12,0,0
79,45,31,0,0
89,60,55,0,0
90,43,11,0,0
79,26,9,0,0
53,20,38,0,0
96,52,61,0,0
100,57,14,0,0
100,53,27,0,0
78,52,23,0,0
50,28,0,0,0
39,48,37,0,0
43,27,59,0,0
6,30,53,0,0
83,21,20,0,0
104,46,5,0,0
63,30,54,0,0
100,27,37,0,0
79,45,8,0,0
100,43,28,0,0
50,62,8,0,0
79,41,21,0,0
74,16,24,0,0
43,13,62,0,0
63,62,60,0,0
53,17,38,0,0
83,38,54,0,0
110,53,59,0,0
74,62,16,0,0
79,57,34,0,0
104,7,41,0,0
113,54,5,0,0
90,38,17,0,0
83,57,25,0,0
63,16,46,0,0
78,51,21,0,0
16,54,7,0,0
63,43,24,0,0
2,47,24,0,0
110,41,47,0,0
63,52,30,0,0
90,41,2,0,0
98,41,30,0,0
110,54,21,0,0
50,53,57,0,0
90,1,32,0,0
79,60,13,0,0
100,53,48,0,0
100,51,33,0,0
63,46,43,0,0
86,27,25,0,0
43,57,11,0,0
96,59,38,0,0
50,60,18,0,0
96,60,30,0,0
74,27,52,0,0
44,51,38,0,0
63,40,47,0,0
52,11,8,0,0
39,29,0,0,0
113,42,51,0,0
39,11,26,0,0
68,41,12,0,0
53,25,38,0,0
52,20,54,0,0
52,61,13,1,1
39,45,54,0,0
63,33,52,0,0
39,53,44,0,0
52,46,44,0,0
50,1,13,0,0
110,20,47,0,0
63,11,33,0,0
68,53,38,0,0
78,46,59,0,0
44,28,27,0,0
63,30,20,0,0
110,41,60,1,1
90,38,18,0,0
44,57,32,0,0
52,38,41,1,1
100,13,26,0,0
100,62,59,0,0
90,13,43,0,0
100,61,26,1,1
79,26,27,0,0
50,11,38,0,0
6,27,38,0,0
39,53,58,0,0
90,13,27,0,0
53,5,21,0,0
113,20,7,0,0
43,60,19,0,0
6,52,16,0,0
52,41,53,0,0
68,56,27,0,0
53,37,42,0,0
86,53,25,0,0
15,11,36,0,0
15,47,23,0,0
16,51,30,0,0
96,41,61,0,0
15,23,27,1,1
44,48,43,0,0
79,1,19,1,1
74,30,54,0,0
86,17,36,0,0
52,51,8,0,0
113,54,42,0,0
43,41,27,0,0
15,21,33,0,0
43,46,62,0,0
6,33,54,0,0
100,41,26,0,0
110,38,43,0,0
2,47,53,0,0
53,54,51,0,0
68,20,30,0,0
52,45,17,0,0
90,45,29,0,0
96,21,33,0,0
79,45,17,0,0
79,33,14,0,0
68,2,30,0,0
78,38,33,0,0
83,25,20,0,0
52,13,51,0,0
52,11,10,0,0
86,12,43,0,0
96,47,21,0,0
98,27,47,0,0
39,48,2,0,0
50,41,46,0,0
86,21,43,0,0
43,38,53,0,0
52,43,57,0,0
68,2,25,0,0
113,30,42,0,0
16,30,51,0,0
78,40,26,1,1
90,28,34,0,0
89,45,27,0,0
43,38,21,1,1
44,0,23,0,0
6,43,52,0,0
83,30,37,0,0
98,26,33,0,0
110,43,23,0,0
83,54,37,0,0
74,52,51,0,0
79,20,45,0,0
43,62,51,0,0
96,43,15,0,0
86,17,53,0,0
74,41,36,0,0
43,62,13,0,0
43,29,37,0,0
68,20,57,1,1
89,26,29,0,0
16,17,36,0,0
110,40,52,0,0
100,51,34,0,0
100,54,37,0,0
78,16,61,0,0
16,5,2,0,0
6,36,16,0,0
53,21,30,0,0
96,46,54,1,1
50,41,39,0,0
100,46,48,0,0
50,48,11,0,0
79,46,22,0,0
50,53,55,0,0
100,28,54,0,0
16,26,30,0,0
2,53,51,0,0
15,47,61,0,0
16,12,2,0,0
79,41,6,0,0
2,33,53,0,0
96,46,16,0,0
15,23,51,0,0
39,53,31,0,0
52,62,61,0,0
43,51,19,0,0
50,48,31,0,0
52,48,11,0,0
44,28,55,0,0
39,48,11,0,0
104,36,51,0,0
74,27,46,0,0
43,11,58,0,0
90,53,46,0,0
50,60,23,0,0
79,51,45,0,0
86,33,21,0,0
110,24,41,0,0
43,61,35,0,0
79,26,19,0,0
104,43,46,0,0
90,62,22,0,0
39,54,56,0,0
15,15,51,0,0
98,43,16,0,0
100,62,20,0,0
44,55,35,0,0
86,2,56,0,0
52,54,48,0,0
79,53,14,0,0
86,41,38,0,0
16,51,21,0,0
6,27,43,0,0
96,16,40,0,0
104,41,46,0,0
100,41,58,0,0
63,36,24,0,0
2,24,41,0,0
79,43,48,0,0
50,11,19,0,0
100,38,21,0,0
44,28,3,0,0
86,5,46,0,0
52,27,61,1,1
78,30,54,0,0
110,16,51,0,0
98,47,38,0,0
79,13,14,0,0
74,43,60,0,0
90,28,18,0,0
50,57,14,0,0
104,56,17,0,0
78,46,36,0,0
100,13,50,0,0
39,57,56,0,0
15,43,40,0,0
52,26,17,0,0
110,47,38,0,0
39,55,53,0,0
74,27,53,1,1
113,37,7,0,0
52,55,3,0,0
78,20,30,0,0
2,16,61,0,0
50,51,11,0,0
110,62,33,0,0
83,46,36,0,0
39,27,22,0,0
63,43,16,0,0
50,29,45,0,0
50,33,14,0,0
52,54,45,0,0
113,25,20,0,0
74,16,51,0,0
50,60,46,0,0
74,15,30,0,0
113,53,25,0,0
52,29,31,0,0
100,62,9,0,0
63,24,41,0,0
98,61,24,0,0
90,55,2,0,0
43,46,9,0,0
100,53,55,0,0
50,45,28,0,0
100,38,57,0,0
63,43,60,1,1
15,52,51,0,0
86,5,56,0,0
16,42,53,0,0
83,51,30,0,0
39,0,45,0,0
100,28,32,0,0
6,46,15,0,0
89,62,27,0,0
98,46,27,0,0
53,37,7,0,0
79,62,27,0,0
52,11,48,0,0
100,53,19,0,0
44,28,51,0,0
6,36,62,0,0
53,17,43,0,0
104,38,46,1,1
98,21,20,0,0
63,62,27,0,0
113,46,21,0,0
98,46,38,0,0
98,36,61,0,0
74,51,47,0,0
44,1,33,0,0
100,55,18,0,0
43,38,60,0,0
79,48,51,0,0
83,36,27,0,0
83,20,43,0,0
2,60,30,0,0
100,62,39,0,0
96,53,36,0,0
110,38,15,0,0
15,21,11,0,0
86,54,2,0,0
44,27,60,0,0
39,55,61,0,0
50,41,51,0,0
90,29,55,0,0
43,33,46,0,0
110,23,61,0,0
100,38,2,0,0
86,30,7,0,0
98,24,21,0,0
79,27,34,0,0
104,26,54,1,1
50,46,51,0,0
83,36,2,0,0
113,5,43,0,0
52,28,59,0,0
63,36,23,0,0
79,45,54,0,0
113,27,37,0,0
43,1,54,0,0
63,53,62,0,0
63,16,53,0,0
68,38,20,0,0
43,0,44,0,0
74,33,27,0,0
90,54,21,0,0
79,28,58,0,0
44,53,35,0,0
104,20,25,0,0
83,12,51,0,0
104,21,30,0,0
90,46,18,0,0
2,52,30,0,0
86,5,25,0,0
6,61,11,0,0
15,27,59,0,0
79,28,31,0,0
6,52,33,0,0
39,29,35,0,0
63,26,40,0,0
44,57,37,0,0
2,52,60,0,0
83,37,7,0,0
90,1,51,0,0
63,46,30,0,0
6,24,47,0,0
15,24,62,0,0
53,17,25,0,0
78,11,38,0,0
43,45,50,0,0
83,53,26,0,0
50,38,54,0,0
16,37,25,0,0
52,61,46,0,0
100,54,14,0,0
50,60,3,0,0
90,1,31,0,0
6,11,60,0,0
96,43,60,0,0
83,2,17,0,0
78,60,41,0,0
79,55,53,0,0
113,17,37,0,0
98,52,21,0,0
89,27,46,0,0
68,38,12,0,0
110,15,38,0,0
43,46,53,0,0
6,40,11,0,0
16,36,26,0,0
86,51,26,0,0
2,36,23,0,0
110,11,36,0,0
78,59,60,0,0
79,1,53,0,0
44,33,10,0,0
98,62,40,0,0
63,60,33,0,0
6,43,36,0,0
100,1,2,0,0
104,17,21,0,0
63,46,36,0,0
96,20,53,0,0
83,17,51,0,0
44,20,0,0,0
79,1,58,0,0
104,21,36,0,0
53,5,38,0,0
63,16,54,0,0
39,43,39,0,0
39,28,20,0,0
79,53,51,0,0
16,12,42,0,0
110,26,51,0,0
43,46,59,0,0
52,48,3,0,0
43,55,38,0,0
44,43,56,0,0
44,51,9,0,0
53,20,27,0,0
2,41,36,0,0
86,33,27,1,1
39,61,22,1,1
52,38,29,1,1
50,1,29,0,0
104,51,21,0,0
15,53,60,0,0
79,0,57,0,0
43,51,14,0,0
43,60,44,0,0
15,30,59,0,0
52,57,17,0,0
52,29,41,0,0
113,7,43,0,0
68,25,30,0,0
86,25,41,0,0
98,62,33,0,0
63,60,40,0,0
50,20,35,0,0
74,20,15,1,1
53,7,43,0,0
90,43,41,0,0
63,62,33,0,0
104,56,21,1,1
53,21,56,0,0
44,43,45,0,0
39,26,31,0,0
90,27,60,1,1
90,33,6,0,0
79,53,19,0,0
100,62,43,0,0
89,54,29,0,0
90,28,37,0,0
78,11,30,0,0
83,53,56,0,0
53,38,25,0,0
104,43,7,0,0
86,56,46,0,0
79,13,57,0,0
98,62,54,0,0
83,33,57,0,0
6,38,41,1,1
68,53,26,0,0
74,60,26,0,0
63,54,53,0,0
39,41,58,0,0
44,54,2,0,0
79,62,41,0,0
52,13,28,0,0
110,33,61,0,0
74,23,11,1,1
52,61,32,0,0
39,61,27,0,0
44,43,31,0,0
83,25,54,0,0
98,24,33,0,0
110,52,51,0,0
43,60,41,0,0
68,36,51,0,0
110,20,36,0,0
74,54,40,0,0
68,26,7,0,0
100,0,19,0,0
90,33,35,0,0
110,36,38,0,0
104,43,37,0,0
90,51,26,0,0
86,43,12,0,0
2,21,11,0,0
74,40,36,0,0
100,33,8,1,1
63,33,46,0,0
44,62,54,0,0
52,13,1,0,0
50,28,31,0,0
98,24,54,0,0
15,61,47,0,0
16,25,42,0,0
100,41,38,0,0
110,43,59,0,0
96,60,61,0,0
86,30,53,0,0
100,0,3,0,0
2,54,52,0,0
50,1,19,0,0
98,16,54,0,0
50,27,57,0,0
63,47,59,0,0
78,47,62,0,0
90,57,59,0,0
52,54,28,0,0
110,20,15,0,0
16,27,38,0,0
78,43,61,0,0
39,11,50,0,0
16,57,42,0,0
90,29,43,0,0
113,43,53,1,1
86,43,57,0,0
90,26,55,0,0
2,59,27,0,0
39,55,2,0,0
43,41,56,0,0
78,52,41,0,0
63,24,59,0,0
43,20,10,0,0
50,38,0,0,0
44,41,57,0,0
86,30,43,0,0
52,60,18,0,0
6,38,43,0,0
90,41,27,0,0
39,60,53,0,0
50,61,35,0,0
52,41,39,0,0
74,62,27,1,1
68,54,2,0,0
83,25,41,0,0
79,0,53,0,0
52,57,11,0,0
50,33,46,0,0
15,54,16,0,0
104,17,2,0,0
79,26,44,0,0
50,62,5,0,0
100,1,21,0,0
96,26,61,1,1
50,20,50,0,0
50,1,22,0,0
96,53,26,0,0
96,27,41,1,1
44,1,19,0,0
90,53,17,0,0
52,46,32,0,0
39,46,51,0,0
52,53,33,0,0
44,28,8,0,0
100,11,17,0,0
52,29,4,0,0
90,38,20,0,0
52,33,29,1,1
113,2,37,0,0
113,21,36,0,0
53,2,38,0,0
110,61,26,0,0
100,55,29,0,0
104,7,27,0,0
43,28,4,0,0
110,60,54,0,0
44,28,0,0,0
50,51,45,0,0
50,1,48,0,0
96,23,60,0,0
113,26,38,0,0
110,41,33,0,0
90,0,48,0,0
52,29,54,0,0
78,26,40,0,0
44,54,29,0,0
78,33,27,0,0
79,13,55,0,0
44,61,60,0,0
79,51,21,0,0
39,38,11,0,0
74,51,30,0,0
96,15,47,0,0
15,46,61,0,0
90,46,23,0,0
44,11,35,0,0
68,2,33,0,0
44,27,48,0,0
100,20,50,0,0
100,51,21,0,0
74,43,24,0,0
96,15,52,0,0
52,43,49,0,0
90,26,19,0,0
96,24,47,0,0
90,57,33,0,0
43,41,1,0,0
98,62,41,0,0
98,33,59,0,0
50,57,1,0,0
43,13,44,0,0
50,38,11,0,0
50,57,35,0,0
86,5,37,0,0
90,54,62,0,0
98,38,20,0,0
2,16,54,0,0
39,29,33,0,0
96,51,26,0,0
15,43,16,0,0
