cell,drug1_db,drug2_db,synergy,synergistic
24,55,42,0,0
56,58,50,0,0
15,34,39,0,0
56,30,57,0,0
105,31,7,0,0
4,30,54,0,0
61,30,3,0,0
69,56,24,0,0
105,58,35,0,0
57,20,3,0,0
4,3,30,0,0
38,44,14,0,0
3,43,39,0,0
78,9,11,0,0
97,9,48,0,0
56,52,30,0,0
82,9,36,0,0
38,6,54,0,0
121,62,21,0,0
68,54,2,0,0
24,52,29,0,0
121,38,31,0,0
69,40,5,0,0
68,56,3,0,0
61,33,39,0,0
15,21,50,0,0
4,48,44,0,0
3,54,31,0,0
113,7,62,0,0
72,56,21,0,0
4,3,48,0,0
113,7,61,0,0
24,29,17,1,1
121,31,62,0,0
48,40,12,0,0
89,52,60,0,0
105,58,23,0,0
118,11,29,0,0
105,17,14,0,0
73,11,56,0,0
78,34,19,0,0
66,54,50,0,0
69,56,34,0,0
38,48,3,0,0
105,3,60,0,0
48,20,34,1,1
118,61,21,0,0
105,58,31,0,0
3,3,29,0,0
57,58,10,0,0
97,55,7,0,0
24,24,60,0,0
118,30,6,0,0
4,30,39,0,0
48,20,0,0,0
89,50,42,0,0
56,11,13,0,0
66,62,21,0,0
69,3,20,0,0
24,20,34,0,0
61,39,3,0,0
89,30,48,0,0
68,20,37,0,0
88,48,53,0,0
48,11,38,0,0
61,32,39,0,0
113,41,50,0,0
97,55,5,0,0
82,16,19,0,0
69,40,34,0,0
48,52,46,0,0
48,52,11,0,0
113,30,3,0,0
69,40,7,0,0
7,9,16,0,0
68,56,60,0,0
38,10,21,0,0
24,11,47,0,0
24,20,40,0,0
72,39,56,0,0
48,30,16,0,0
118,48,50,0,0
56,1,55,0,0
57,24,17,0,0
66,14,6,0,0
97,1,10,0,0
24,3,5,0,0
15,54,39,0,0
105,47,59,0,0
102,16,21,0,0
69,54,12,0,0
7,6,7,0,0
15,33,39,0,0
24,31,12,0,0
57,43,51,0,0
68,43,30,0,0
3,43,45,0,0
7,7,41,0,0
105,62,18,0,0
78,48,24,0,0
72,3,44,0,0
48,30,4,0,0
7,18,56,0,0
57,17,37,0,0
66,33,49,0,0
48,48,17,1,1
7,25,48,0,0
121,10,14,0,0
4,45,29,0,0
38,39,17,0,0
68,52,7,0,0
61,29,7,0,0
78,30,52,0,0
113,3,11,0,0
72,45,11,0,0
56,56,53,0,0
68,54,55,0,0
105,34,28,0,0
57,3,43,0,0
38,11,49,0,0
105,9,17,0,0
97,20,13,0,0
73,38,33,0,0
56,58,54,0,0
56,31,14,0,0
15,21,32,0,0
89,11,42,0,0
69,56,57,0,0
7,18,25,0,0
69,20,59,0,0
61,43,33,0,0
97,7,14,0,0
118,16,48,0,0
69,56,14,0,0
89,30,27,0,0
97,52,55,0,0
15,8,56,0,0
24,47,9,0,0
15,30,6,0,0
38,8,14,0,0
72,56,43,0,0
88,36,21,0,0
38,38,34,0,0
48,10,2,0,0
78,40,19,0,0
61,30,21,0,0
69,7,35,0,0
121,62,8,0,0
48,3,38,0,0
69,17,10,0,0
15,14,50,0,0
89,54,18,0,0
97,43,40,0,0
66,45,7,0,0
4,39,29,1,1
68,54,3,0,0
105,58,15,0,0
72,43,21,0,0
48,50,12,0,0
57,54,24,0,0
89,55,39,0,0
48,9,50,0,0
68,48,3,0,0
113,27,11,0,0
57,47,19,0,0
7,48,3,0,0
82,61,11,0,0
48,24,2,0,0
105,9,43,0,0
89,10,38,0,0
82,61,29,0,0
7,21,54,0,0
72,7,8,0,0
68,1,24,0,0
69,17,3,0,0
105,7,46,0,0
61,10,29,0,0
118,6,25,1,1
38,38,43,0,0
66,17,3,0,0
105,17,2,0,0
48,1,56,0,0
89,9,14,0,0
68,17,0,0,0
24,34,55,0,0
105,9,37,0,0
121,7,43,0,0
61,33,32,0,0
89,50,38,0,0
61,7,17,0,0
57,20,40,0,0
66,21,50,0,0
78,3,22,0,0
69,29,4,0,0
113,6,41,0,0
105,48,28,0,0
82,53,27,0,0
57,24,19,0,0
105,48,17,0,0
72,56,10,0,0
118,54,39,0,0
118,41,36,0,0
88,56,29,0,0
7,36,19,0,0
57,43,3,0,0
68,7,53,0,0
69,11,39,0,0
24,34,35,0,0
68,3,29,0,0
15,30,48,0,0
7,11,56,0,0
88,61,48,0,0
66,14,48,0,0
68,56,19,0,0
72,49,54,1,1
38,17,54,1,1
121,33,48,0,0
97,62,50,0,0
7,21,25,0,0
56,29,31,0,0
24,17,14,0,0
113,39,56,0,0
105,30,35,1,1
61,6,31,0,0
56,55,62,0,0
15,21,48,0,0
102,21,9,0,0
97,24,17,0,0
3,14,50,0,0
15,21,14,0,0
89,34,19,0,0
24,55,2,0,0
56,29,39,0,0
57,31,54,0,0
73,56,17,0,0
48,34,23,0,0
48,48,51,0,0
24,3,27,0,0
68,30,57,0,0
121,30,44,0,0
97,62,17,0,0
7,50,18,0,0
15,44,30,0,0
97,3,48,0,0
68,24,48,0,0
56,30,16,1,1
7,56,54,0,0
56,62,20,0,0
56,3,35,0,0
69,7,55,0,0
57,29,31,0,0
89,58,19,0,0
121,49,14,0,0
56,55,43,1,1
56,10,20,0,0
121,29,34,0,0
7,21,62,0,0
89,7,48,0,0
48,62,26,0,0
72,14,3,0,0
69,55,58,0,0
102,6,27,0,0
7,21,36,0,0
97,50,62,0,0
57,17,47,0,0
121,10,49,1,1
15,39,14,0,0
88,16,41,0,0
89,52,55,0,0
3,3,45,0,0
57,55,23,0,0
3,21,34,0,0
68,43,59,0,0
48,31,11,0,0
48,62,53,0,0
4,48,7,0,0
97,43,37,0,0
66,49,45,0,0
48,31,29,0,0
4,10,6,0,0
24,47,37,0,0
88,61,7,0,0
97,47,7,0,0
48,62,7,0,0
56,10,47,0,0
102,39,27,0,0
4,49,29,1,1
88,6,16,0,0
82,53,62,0,0
78,17,28,0,0
57,54,16,0,0
78,54,50,0,0
15,17,31,0,0
3,48,33,0,0
57,43,40,0,0
105,34,13,0,0
121,31,43,0,0
105,9,56,0,0
61,17,32,0,0
48,10,47,1,1
97,30,1,0,0
69,55,56,0,0
69,3,26,0,0
68,58,60,0,0
78,58,29,0,0
66,31,8,1,1
38,21,34,0,0
24,11,53,0,0
4,11,44,0,0
113,54,6,0,0
66,39,14,0,0
69,40,42,0,0
66,56,11,0,0
72,48,33,0,0
7,48,21,0,0
48,17,51,0,0
78,34,57,0,0
4,32,17,0,0
69,58,48,0,0
102,53,16,0,0
61,31,32,0,0
57,54,17,0,0
89,31,37,0,0
121,43,38,0,0
57,48,59,0,0
73,39,44,0,0
105,7,0,0,0
38,14,8,0,0
3,48,38,0,0
24,40,46,0,0
24,55,12,1,1
89,10,23,0,0
57,56,42,0,0
61,50,10,0,0
38,17,50,0,0
82,62,39,0,0
72,14,8,0,0
69,31,53,0,0
69,30,34,0,0
7,50,16,0,0
15,44,7,0,0
69,50,27,0,0
73,54,31,0,0
68,58,48,0,0
97,43,3,0,0
105,56,23,0,0
88,30,48,0,0
56,47,51,0,0
78,1,10,0,0
4,32,14,0,0
48,3,52,0,0
57,48,55,0,0
24,34,15,0,0
68,34,51,0,0
78,17,20,0,0
89,43,58,0,0
61,8,38,0,0
72,3,30,0,0
48,1,2,0,0
89,58,17,0,0
89,31,47,0,0
78,29,55,0,0
105,50,11,1,1
89,34,37,0,0
78,50,26,0,0
97,47,38,0,0
56,47,18,0,0
48,29,7,0,0
78,1,3,0,0
97,52,15,0,0
121,17,43,0,0
68,29,22,1,1
3,7,45,0,0
121,31,30,1,1
113,30,54,0,0
57,10,58,0,0
121,31,56,1,1
89,47,26,0,0
69,56,39,0,0
118,16,41,0,0
97,29,38,1,1
97,58,17,0,0
69,55,22,0,0
15,32,31,0,0
48,34,55,0,0
38,10,6,0,0
69,11,50,0,0
66,7,62,0,0
38,8,43,0,0
72,56,14,0,0
82,39,61,0,0
72,29,32,0,0
88,19,7,0,0
69,31,12,0,0
3,44,10,0,0
4,39,31,0,0
56,55,52,0,0
82,30,61,1,1
97,10,31,0,0
68,9,20,0,0
73,8,17,0,0
78,10,28,0,0
48,29,18,0,0
72,43,11,0,0
89,58,47,0,0
82,41,39,1,1
105,43,13,1,1
3,11,44,0,0
61,56,3,0,0
121,49,39,1,1
7,36,7,0,0
61,21,49,0,0
57,30,24,0,0
48,29,42,0,0
38,38,3,0,0
57,7,1,0,0
57,34,22,0,0
24,34,17,0,0
78,9,1,0,0
56,3,60,0,0
56,11,47,0,0
105,31,10,0,0
57,55,16,0,0
48,17,1,0,0
105,48,35,0,0
69,54,22,0,0
4,31,56,0,0
57,1,59,0,0
57,54,13,0,0
89,17,2,0,0
102,11,16,0,0
97,40,1,0,0
105,3,57,0,0
73,17,14,0,0
97,62,48,0,0
97,62,14,0,0
69,30,14,0,0
3,50,54,0,0
61,44,39,0,0
56,47,30,0,0
105,31,13,0,0
102,27,25,0,0
88,27,25,0,0
78,58,31,0,0
56,47,5,0,0
24,10,31,0,0
97,54,52,0,0
57,58,14,0,0
4,32,34,0,0
78,48,60,0,0
78,7,3,0,0
78,50,38,0,0
69,17,20,0,0
15,48,30,1,1
78,24,13,0,0
102,21,6,0,0
24,30,56,0,0
105,34,30,0,0
89,43,7,0,0
97,34,29,0,0
4,48,33,0,0
78,54,43,0,0
121,43,54,0,0
24,29,22,0,0
56,56,27,0,0
69,55,28,0,0
7,19,41,0,0
48,55,9,0,0
61,34,14,0,0
48,40,48,0,0
97,52,0,0,0
118,62,54,0,0
24,58,14,0,0
48,55,60,0,0
69,1,42,0,0
73,21,30,0,0
89,7,29,0,0
7,36,25,0,0
66,38,31,0,0
4,11,30,0,0
72,44,62,0,0
97,47,58,0,0
24,7,35,0,0
105,30,34,0,0
69,50,58,0,0
15,33,11,0,0
15,3,62,0,0
121,11,62,1,1
24,30,43,1,1
69,9,7,0,0
121,21,8,0,0
15,49,38,0,0
38,56,10,0,0
56,1,48,0,0
69,10,18,0,0
105,31,40,1,1
69,48,2,0,0
73,45,50,0,0
88,50,62,0,0
78,54,10,0,0
68,55,10,0,0
105,7,1,0,0
89,7,16,0,0
68,52,60,0,0
66,31,54,0,0
57,3,31,0,0
78,17,53,0,0
69,29,12,0,0
61,6,8,0,0
38,21,33,0,0
97,9,38,0,0
56,31,11,0,0
68,3,55,0,0
7,36,62,0,0
82,50,27,0,0
68,1,2,0,0
15,32,14,0,0
68,7,37,0,0
78,48,1,0,0
78,52,17,0,0
88,56,16,0,0
68,47,16,0,0
3,38,45,0,0
102,19,36,0,0
68,54,7,0,0
88,9,54,0,0
4,32,48,0,0
57,17,31,0,0
89,48,34,1,1
24,48,47,0,0
57,56,52,0,0
72,10,50,0,0
24,52,13,0,0
61,38,21,0,0
61,39,17,0,0
78,20,55,0,0
38,6,43,0,0
78,47,22,0,0
73,14,7,0,0
89,17,55,0,0
3,10,38,0,0
7,61,30,0,0
73,7,8,0,0
113,29,16,0,0
68,58,17,0,0
89,1,4,0,0
78,56,12,0,0
105,43,23,0,0
24,30,18,0,0
118,62,56,0,0
105,17,58,0,0
121,30,54,0,0
15,33,62,0,0
88,16,7,0,0
78,40,16,0,0
68,10,48,0,0
82,50,7,0,0
82,19,41,0,0
105,17,31,0,0
78,56,7,0,0
113,11,62,0,0
68,58,50,0,0
78,55,11,0,0
7,50,41,0,0
88,11,36,0,0
118,19,41,0,0
97,52,7,0,0
73,17,3,0,0
56,47,35,0,0
15,7,50,0,0
7,53,18,0,0
3,32,3,0,0
68,40,39,0,0
61,34,33,0,0
4,56,17,0,0
69,55,5,0,0
68,56,14,0,0
56,30,26,0,0
82,7,62,0,0
15,49,11,0,0
69,9,38,0,0
102,18,48,0,0
72,11,33,1,1
121,54,3,0,0
48,62,24,0,0
48,3,62,0,0
3,44,11,0,0
15,48,56,0,0
7,56,30,0,0
89,55,3,0,0
56,1,9,0,0
48,58,47,0,0
3,39,34,0,0
69,48,53,0,0
97,58,30,0,0
15,50,17,0,0
105,55,3,0,0
68,24,35,0,0
56,29,60,0,0
105,54,15,0,0
73,21,44,0,0
56,48,23,0,0
118,16,11,0,0
68,34,26,0,0
72,45,10,0,0
69,31,20,0,0
72,6,49,0,0
15,45,32,0,0
24,47,1,0,0
57,48,14,0,0
72,38,43,0,0
4,6,34,0,0
69,1,38,0,0
89,54,34,0,0
69,34,24,0,0
82,36,11,0,0
15,11,8,0,0
56,7,39,0,0
57,10,12,0,0
69,3,23,0,0
105,3,51,0,0
113,30,9,0,0
82,11,19,0,0
61,34,29,0,0
66,39,33,0,0
102,36,27,0,0
3,39,62,0,0
48,29,34,1,1
72,48,14,0,0
48,62,47,0,0
88,27,36,0,0
38,50,49,0,0
24,50,7,0,0
57,56,57,0,0
78,30,57,0,0
78,20,2,0,0
66,31,38,0,0
118,11,61,0,0
48,29,14,0,0
118,3,18,0,0
68,40,34,0,0
118,39,48,0,0
38,34,39,0,0
105,29,19,0,0
113,62,18,0,0
15,56,50,0,0
24,20,5,0,0
24,11,40,0,0
78,40,27,0,0
69,34,12,1,1
66,49,39,0,0
68,29,60,1,1
48,58,3,0,0
15,56,43,0,0
57,34,42,0,0
57,1,20,0,0
68,43,23,0,0
48,20,52,0,0
121,14,33,0,0
68,34,11,0,0
78,47,31,0,0
24,48,37,0,0
113,18,39,0,0
68,56,46,0,0
72,21,45,0,0
72,43,34,0,0
24,31,39,0,0
48,52,48,0,0
68,17,26,0,0
102,39,56,0,0
72,33,17,0,0
61,7,56,0,0
88,39,56,0,0
57,43,60,0,0
88,41,25,0,0
57,10,13,0,0
3,43,30,0,0
89,17,35,0,0
38,38,21,0,0
66,48,11,0,0
88,30,62,0,0
66,31,11,0,0
15,14,44,0,0
89,30,58,0,0
38,17,45,0,0
97,50,52,0,0
66,32,54,0,0
24,17,60,0,0
66,38,29,0,0
105,24,34,0,0
56,11,31,0,0
24,11,30,0,0
82,9,6,0,0
48,34,38,0,0
66,54,17,0,0
4,49,56,0,0
113,61,56,0,0
89,34,26,0,0
68,9,58,0,0
121,48,32,0,0
118,25,62,0,0
48,29,60,1,1
118,39,62,0,0
69,55,35,0,0
105,54,59,0,0
105,43,55,0,0
61,31,39,0,0
69,24,27,0,0
89,9,1,0,0
24,31,20,0,0
97,10,7,0,0
24,11,17,0,0
7,39,18,0,0
97,9,0,0,0
69,17,28,0,0
48,62,14,0,0
73,31,29,1,1
68,52,0,0,0
56,56,12,1,1
105,62,35,0,0
48,7,3,0,0
105,47,26,0,0
15,11,62,0,0
113,7,21,0,0
88,62,53,0,0
102,61,53,0,0
3,45,21,0,0
56,62,38,0,0
57,40,57,0,0
82,50,18,0,0
89,48,53,1,1
68,58,47,0,0
78,31,43,0,0
56,3,13,0,0
89,50,35,0,0
61,44,54,0,0
24,43,15,0,0
3,38,17,1,1
3,34,29,0,0
56,17,57,0,0
7,16,48,0,0
66,39,54,0,0
73,7,62,0,0
66,62,17,0,0
72,30,32,1,1
4,29,62,0,0
89,17,40,0,0
15,43,32,0,0
69,62,1,0,0
57,24,57,0,0
24,62,3,0,0
88,53,50,0,0
61,34,10,0,0
15,62,38,0,0
57,43,4,0,0
4,49,31,1,1
73,62,50,0,0
48,10,37,0,0
57,48,13,0,0
15,49,50,0,0
4,17,49,0,0
24,40,52,0,0
88,41,18,0,0
88,19,29,0,0
118,41,30,1,1
78,43,12,0,0
113,41,18,0,0
68,11,40,0,0
82,39,27,0,0
68,11,19,0,0
68,56,42,0,0
57,34,60,0,0
38,10,43,0,0
97,47,0,0,0
57,3,18,0,0
78,10,34,0,0
66,30,62,0,0
61,44,7,0,0
78,50,35,0,0
69,31,1,0,0
102,36,31,0,0
57,24,10,0,0
69,48,55,1,1
78,56,30,0,0
97,48,18,0,0
24,54,59,0,0
72,10,34,0,0
72,30,14,0,0
7,19,18,0,0
61,21,6,0,0
3,7,32,0,0
15,45,54,0,0
89,17,5,0,0
102,31,30,0,0
24,31,16,0,0
97,20,53,0,0
4,3,8,0,0
69,34,14,0,0
73,56,8,0,0
68,11,54,0,0
97,11,1,0,0
24,62,43,0,0
121,43,30,0,0
113,39,41,0,0
24,31,34,0,0
102,9,30,0,0
48,34,12,0,0
56,10,58,0,0
89,47,20,0,0
72,17,49,0,0
7,54,36,0,0
48,10,24,0,0
69,52,50,0,0
69,43,58,0,0
48,34,17,1,1
56,34,19,0,0
4,7,38,0,0
61,11,49,0,0
7,53,54,0,0
66,49,48,0,0
102,62,39,0,0
3,29,39,0,0
105,1,40,0,0
56,40,37,0,0
89,11,60,0,0
105,7,37,0,0
78,9,3,0,0
4,21,49,0,0
89,47,27,0,0
68,7,35,0,0
73,38,50,0,0
105,50,9,0,0
89,17,20,0,0
97,56,38,0,0
78,43,28,0,0
56,50,34,0,0
7,9,41,0,0
113,41,30,0,0
105,31,48,0,0
78,31,56,0,0
118,18,3,0,0
57,58,11,0,0
7,21,6,0,0
24,43,12,0,0
61,39,56,1,1
72,31,21,0,0
105,62,29,0,0
121,14,17,0,0
15,3,50,0,0
57,24,43,0,0
57,34,5,0,0
113,29,11,0,0
121,6,14,0,0
89,29,12,0,0
57,1,58,0,0
89,54,24,0,0
72,56,48,0,0
113,11,39,0,0
4,29,21,0,0
7,19,30,0,0
3,39,45,1,1
72,38,11,0,0
69,1,11,0,0
61,21,48,0,0
4,32,49,0,0
73,49,48,0,0
15,32,7,0,0
72,39,8,0,0
24,55,56,0,0
4,14,43,0,0
73,56,21,0,0
57,62,26,0,0
66,39,38,0,0
7,25,11,0,0
89,3,18,0,0
105,62,15,0,0
69,34,9,0,0
69,24,23,0,0
3,21,31,0,0
69,1,14,0,0
78,50,23,0,0
48,3,39,0,0
105,29,15,1,1
78,24,19,0,0
113,9,31,0,0
48,9,30,0,0
73,30,49,0,0
72,50,29,0,0
105,29,18,0,0
38,45,48,0,0
68,11,37,0,0
69,52,43,0,0
38,50,14,0,0
57,20,38,0,0
113,61,50,0,0
89,56,23,1,1
24,50,46,0,0
102,18,19,0,0
73,54,38,0,0
97,55,15,0,0
57,20,37,0,0
68,31,23,0,0
24,20,58,0,0
105,62,19,0,0
66,6,50,0,0
78,1,26,0,0
48,50,58,0,0
69,31,35,0,0
3,56,7,0,0
68,20,59,0,0
69,31,10,0,0
57,52,30,0,0
4,7,11,0,0
66,43,34,0,0
78,34,26,0,0
68,7,60,0,0
48,9,48,0,0
48,58,23,0,0
118,27,30,1,1
88,39,31,0,0
118,31,48,0,0
3,34,44,0,0
78,24,15,0,0
7,30,3,0,0
15,31,14,0,0
102,56,48,0,0
56,1,26,0,0
3,34,48,0,0
56,47,46,0,0
56,47,59,0,0
73,44,29,0,0
24,7,52,0,0
48,11,50,0,0
56,58,12,0,0
3,29,10,1,1
78,7,60,0,0
72,30,17,0,0
121,34,6,0,0
73,39,33,0,0
113,41,9,1,1
57,54,58,0,0
68,50,20,0,0
68,50,12,0,0
56,50,15,0,0
61,43,31,0,0
24,24,1,0,0
56,62,52,0,0
57,56,9,0,0
56,24,51,0,0
4,45,38,0,0
105,47,55,0,0
78,62,38,0,0
48,56,46,0,0
78,43,5,0,0
68,56,48,0,0
78,52,2,0,0
56,34,59,0,0
57,30,26,0,0
56,20,7,0,0
113,48,16,0,0
89,62,3,0,0
4,50,62,0,0
48,52,9,0,0
61,3,8,0,0
72,6,8,0,0
88,50,36,0,0
118,48,3,0,0
68,56,47,0,0
118,50,11,0,0
113,36,41,0,0
15,30,50,0,0
24,1,28,0,0
68,47,9,0,0
78,54,7,0,0
78,56,55,0,0
15,3,39,0,0
82,39,11,0,0
48,58,54,0,0
105,34,14,0,0
15,34,48,0,0
78,56,4,0,0
97,10,56,0,0
105,47,20,0,0
68,11,29,0,0
73,6,31,0,0
78,58,14,0,0
113,11,18,0,0
48,58,42,0,0
68,10,13,0,0
3,17,54,1,1
88,21,56,0,0
4,29,43,0,0
7,18,9,0,0
57,58,30,0,0
89,56,60,0,0
97,17,48,0,0
24,29,53,0,0
69,40,0,0,0
69,43,30,1,1
88,11,56,0,0
105,55,27,0,0
97,29,54,0,0
89,1,7,0,0
105,9,47,0,0
3,48,21,0,0
7,48,11,0,0
89,3,22,0,0
78,54,9,0,0
113,7,39,0,0
48,43,2,0,0
72,39,17,0,0
7,50,30,0,0
102,21,18,0,0
4,49,8,0,0
48,3,18,0,0
3,6,33,0,0
24,10,26,0,0
69,30,38,0,0
73,8,33,0,0
121,3,30,0,0
56,10,28,0,0
118,7,6,0,0
72,31,29,0,0
69,47,50,0,0
38,54,7,0,0
66,14,21,0,0
121,34,32,0,0
61,34,31,0,0
38,44,7,0,0
24,43,17,0,0
56,62,59,0,0
88,21,25,0,0
68,47,31,0,0
24,34,16,0,0
57,30,19,0,0
82,18,62,0,0
24,40,43,0,0
105,11,23,0,0
24,20,38,0,0
56,3,53,0,0
102,25,50,0,0
69,10,54,0,0
97,1,30,0,0
4,29,3,0,0
48,48,23,0,0
78,20,31,0,0
56,3,58,0,0
72,6,34,0,0
57,17,55,0,0
3,29,6,0,0
68,3,11,0,0
121,48,30,0,0
68,43,10,0,0
121,44,43,0,0
4,45,7,0,0
118,16,39,0,0
68,55,14,0,0
66,6,62,0,0
69,58,43,0,0
72,11,17,0,0
89,47,1,0,0
121,14,10,0,0
66,43,8,0,0
102,16,31,0,0
89,34,50,0,0
3,31,56,1,1
78,30,23,0,0
48,54,3,0,0
97,29,30,0,0
73,50,11,0,0
102,54,3,0,0
97,1,40,0,0
61,39,50,0,0
48,30,47,0,0
88,11,54,0,0
57,62,46,0,0
69,54,23,0,0
69,7,16,0,0
15,8,10,0,0
48,58,11,0,0
66,3,10,0,0
3,38,48,0,0
38,34,11,0,0
78,43,35,0,0
68,24,23,0,0
97,7,31,0,0
78,56,58,0,0
73,11,29,0,0
61,45,30,0,0
69,11,0,0,0
56,34,42,0,0
48,17,4,0,0
102,21,25,0,0
89,10,39,0,0
24,55,35,0,0
57,40,22,0,0
66,50,54,0,0
68,31,18,0,0
105,52,16,0,0
48,56,22,0,0
24,11,4,0,0
38,62,39,0,0
15,8,3,0,0
66,31,3,0,0
48,3,40,0,0
69,31,17,0,0
69,34,31,0,0
69,40,58,0,0
4,34,3,0,0
7,54,31,0,0
61,29,34,0,0
38,62,3,0,0
48,1,15,1,1
105,40,48,0,0
89,34,29,0,0
56,62,15,0,0
69,48,37,0,0
72,49,3,0,0
69,17,51,0,0
68,54,30,0,0
38,11,8,0,0
3,8,62,0,0
121,38,50,0,0
105,34,23,0,0
69,31,4,0,0
72,6,14,0,0
57,54,4,0,0
56,34,37,0,0
7,29,7,0,0
78,10,17,0,0
38,10,32,0,0
78,3,16,0,0
15,48,21,0,0
48,9,17,0,0
118,31,18,0,0
105,9,40,0,0
105,31,46,0,0
3,30,44,0,0
78,43,40,0,0
89,54,12,0,0
72,11,48,1,1
57,17,2,0,0
73,7,49,0,0
78,20,15,0,0
97,40,13,0,0
78,30,15,0,0
78,3,17,0,0
97,11,47,0,0
72,49,10,0,0
7,36,29,0,0
66,50,39,0,0
105,40,27,0,0
56,62,19,0,0
118,53,9,0,0
89,54,57,0,0
56,54,31,0,0
78,1,22,0,0
57,58,31,0,0
113,36,16,0,0
68,3,43,0,0
78,24,54,0,0
78,29,31,0,0
68,34,10,0,0
4,33,7,0,0
105,58,22,0,0
78,52,1,0,0
68,52,47,0,0
57,11,31,0,0
78,43,1,0,0
68,47,0,0,0
88,54,48,0,0
69,20,37,0,0
118,56,19,0,0
15,8,6,0,0
69,54,7,0,0
48,29,31,0,0
73,30,17,0,0
78,29,3,0,0
24,40,11,0,0
56,48,4,0,0
24,52,18,0,0
4,34,62,0,0
68,58,14,0,0
88,29,25,0,0
78,11,23,0,0
57,47,29,0,0
15,33,43,0,0
72,50,44,0,0
56,62,12,0,0
105,56,4,0,0
105,29,60,1,1
121,48,29,0,0
72,48,45,0,0
3,45,32,0,0
48,7,38,0,0
82,9,50,0,0
121,31,3,0,0
66,45,8,0,0
113,36,30,0,0
97,7,15,0,0
88,19,36,0,0
66,21,43,0,0
97,56,14,0,0
113,25,36,0,0
78,29,16,0,0
4,30,44,0,0
24,7,34,0,0
66,17,14,0,0
57,30,43,0,0
121,30,10,0,0
56,47,62,0,0
78,3,15,0,0
4,31,33,0,0
97,47,29,0,0
88,29,62,0,0
89,55,54,0,0
82,29,27,0,0
24,3,56,0,0
48,50,24,1,1
105,48,58,0,0
15,6,43,0,0
82,30,16,1,1
24,3,9,0,0
97,48,34,0,0
48,34,16,0,0
78,56,52,0,0
105,58,55,0,0
48,20,26,0,0
69,43,53,0,0
69,3,17,0,0
118,31,25,0,0
105,3,62,0,0
97,10,58,0,0
72,6,33,0,0
57,54,12,0,0
24,1,7,0,0
89,31,35,0,0
3,10,54,0,0
69,62,60,0,0
3,38,39,0,0
68,55,24,0,0
78,58,7,0,0
24,1,0,0,0
57,20,11,0,0
89,3,43,0,0
56,30,1,0,0
97,20,29,0,0
118,16,3,1,1
61,14,39,0,0
88,7,53,0,0
82,41,50,0,0
68,50,42,0,0
56,1,53,0,0
66,7,39,0,0
102,29,61,0,0
105,48,23,0,0
61,34,17,0,0
105,24,55,0,0
57,56,31,0,0
68,52,30,0,0
57,17,52,0,0
68,31,54,0,0
56,3,9,0,0
105,9,51,0,0
102,36,3,0,0
73,54,56,0,0
68,20,34,0,0
48,31,22,0,0
89,55,9,1,1
102,62,3,0,0
48,30,5,0,0
102,62,41,0,0
121,34,56,0,0
48,43,56,0,0
56,62,35,0,0
69,11,48,0,0
7,29,56,0,0
4,17,14,0,0
73,43,11,0,0
48,7,31,0,0
24,20,60,0,0
121,49,48,0,0
69,9,2,0,0
3,43,29,0,0
82,50,29,0,0
73,43,29,0,0
56,50,17,0,0
66,34,21,0,0
7,29,30,0,0
82,30,48,0,0
105,62,53,0,0
69,9,19,0,0
24,52,39,0,0
24,50,17,0,0
78,24,38,0,0
97,47,37,0,0
7,7,21,0,0
56,55,54,0,0
69,10,43,0,0
78,7,39,0,0
89,62,22,0,0
61,56,14,0,0
105,1,14,0,0
24,20,59,0,0
78,55,50,0,0
88,27,56,0,0
121,10,21,0,0
61,38,11,0,0
89,48,30,0,0
72,21,29,0,0
89,58,3,0,0
68,3,30,0,0
15,48,10,0,0
113,25,11,0,0
73,21,32,0,0
66,62,8,0,0
69,56,38,0,0
73,8,14,0,0
97,54,43,0,0
15,14,39,0,0
24,50,35,0,0
48,7,54,0,0
57,1,35,0,0
57,48,46,0,0
57,58,60,0,0
105,50,30,0,0
72,50,45,0,0
38,32,44,0,0
38,7,45,0,0
24,24,10,0,0
82,19,36,0,0
68,50,56,0,0
105,24,39,0,0
105,10,12,0,0
89,34,62,0,0
69,50,59,0,0
3,32,54,0,0
57,40,43,0,0
105,40,50,0,0
121,56,44,0,0
82,54,6,0,0
89,10,12,0,0
24,48,18,0,0
15,6,45,0,0
24,30,40,0,0
102,7,56,0,0
56,24,28,0,0
88,56,36,0,0
88,36,41,0,0
89,40,47,0,0
56,48,14,0,0
68,47,55,0,0
88,31,7,0,0
102,19,16,0,0
3,44,30,0,0
4,34,43,0,0
118,3,31,1,1
97,52,3,0,0
56,52,7,0,0
78,30,9,0,0
113,48,27,0,0
105,62,51,0,0
105,11,50,0,0
89,58,14,0,0
68,47,24,0,0
88,62,56,0,0
78,9,51,0,0
89,3,9,0,0
73,10,44,0,0
89,17,16,0,0
48,40,18,0,0
61,48,10,0,0
61,8,7,0,0
121,43,62,0,0
24,34,22,0,0
57,34,17,0,0
73,30,48,0,0
48,7,12,0,0
121,50,38,0,0
66,8,43,0,0
38,10,49,0,0
38,44,3,0,0
89,24,57,0,0
38,33,50,0,0
113,16,41,0,0
68,50,5,0,0
89,54,47,0,0
82,41,54,0,0
38,44,29,0,0
56,9,51,0,0
88,54,50,0,0
105,9,42,0,0
89,47,58,0,0
89,17,3,0,0
38,54,38,0,0
97,48,15,0,0
113,18,11,0,0
