cell_line_names,anchor_names,library_names,labels
RCM-1,5-Fluorouracil,SB505124,0
HCC2157,Docetaxel,Venetoclax,0
NCI-H716,SB216763,BMS-754807,0
CAL-120,PD173074,PF-4708671,0
MDA-MB-157,Crizotinib,Alpelisib,0
EFM-192A,Gemcitabine,OSI-027,0
MDA-MB-231,AZD7762,Trametinib,0
SW1116,AZD8055,Crizotinib,0
MDA-MB-361,Sapitinib,Sorafenib,0
CAL-120,Vorinostat,Palbociclib,0
CAPAN-1,Erlotinib,Navitoclax,0
MFM-223,OSI-027,SB216763,0
CW-2,Olaparib,AZD8055,0
YAPC,Olaparib,MK-1775,0
CFPAC-1,Trametinib,LGK974,0
MDA-MB-330,Crizotinib,MK-2206,0
PANC-03-27,5-Fluorouracil,Trametinib,0
BT-549,Lapatinib,5-Fluorouracil,0
CFPAC-1,Lapatinib,Linsitinib,1
HCC1937,Pictilisib,Linsitinib,0
PANC-04-03,SCH772984,Dactolisib,1
T47D,OSI-027,Taselisib,0
SNU-1040,LGK974,Navitoclax,0
BT-483,Taselisib,AZD8055,0
CAL-148,Luminespib,Navitoclax,1
PANC-04-03,Oxaliplatin,Ruxolitinib,0
COLO-205,Taselisib,Crizotinib,0
SW948,Linsitinib,Palbociclib,0
HCC70,Axitinib,Bortezomib,0
HCC1806,Cisplatin,Linsitinib,0
ZR-75-30,Gemcitabine,Camptothecin,0
MDA-MB-453,PD173074,Camptothecin,0
HCC1806,Pictilisib,NU7441,0
LoVo,Vinorelbine,MK-2206,0
RKO,Trametinib,Vinorelbine,0
HCC1599,Axitinib,Tozasertib,0
SW1990,SCH772984,Taselisib,1
HCC2157,Taselisib,Gemcitabine,1
CaR-1,AZD8055,Afatinib,0
ZR-75-30,Palbociclib,ZM447439,0
HCT-116,Linsitinib,Vinorelbine,0
MDA-MB-175-VII,MK-1775,Paclitaxel,0
HCC2157,Gemcitabine,Wee1 Inhibitor,0
PSN1,Galunisertib,Gemcitabine,0
HCC1599,Axitinib,Luminespib,0
CAPAN-2,OSI-027,Navitoclax,0
PA-TU-8988T,Erlotinib,Irinotecan,0
CAMA-1,Linsitinib,Navitoclax,0
HPAC,Dactolisib,OSI-027,0
MDA-MB-330,5-Fluorouracil,Paclitaxel,0
SW620,Camptothecin,Olaparib,0
JIMT-1,Gemcitabine,Wee1 Inhibitor,0
HCC70,Pictilisib,PF-4708671,0
PA-TU-8988T,LGK974,Dasatinib,0
HCC1599,Lapatinib,Nilotinib,0
HCC1937,Vorinostat,Paclitaxel,0
MDA-MB-453,PD173074,Paclitaxel,0
CW-2,Afatinib,MK-2206,0
MCF7,Navitoclax,Dabrafenib,0
DiFi,Trametinib,Afatinib,0
MRK-nu-1,MK-1775,Linsitinib,0
MDA-MB-330,Cisplatin,Luminespib,0
BT-474,Docetaxel,ZM447439,0
BT-549,PD173074,SB216763,0
CAMA-1,Cisplatin,Alpelisib,0
MFM-223,Trametinib,PD173074,0
PSN1,Irinotecan,Oxaliplatin,0
MDA-MB-468,Lapatinib,PF-4708671,0
CAPAN-2,Galunisertib,Cisplatin,0
NCI-H508,MK-1775,SB216763,0
AsPC-1,OSI-027,Irinotecan,0
HCC1599,Bortezomib,Doramapimod,0
COLO-320-HSR,SB505124,AZD8055,0
HCC1937,Docetaxel,RO-3306,0
HCC2157,OSI-027,Linsitinib,0
EFM-192A,Lapatinib,JQ1,0
YAPC,Erlotinib,AZD7762,0
HCC202,Cisplatin,Palbociclib,0
UACC-893,Luminespib,BI-2536,0
PANC-08-13,MK-1775,Paclitaxel,0
MFM-223,Temozolomide,Sapitinib,0
KP-4,Sorafenib,Irinotecan,0
KP-4,MK-1775,Olaparib,1
NCI-H716,SB216763,SCH772984,0
JIMT-1,Docetaxel,Venetoclax,0
DU-4475,Docetaxel,Taselisib,0
BT-20,Vorinostat,Docetaxel,0
COLO-320-HSR,MK-1775,5-Fluorouracil,0
HCC70,5-Fluorouracil,NU7441,0
ZR-75-1,Linsitinib,PD173074,0
MDA-MB-361,Docetaxel,PD173074,0
LS-123,Linsitinib,Camptothecin,0
HCC1187,Trametinib,Linsitinib,0
HCC1143,Trametinib,Palbociclib,0
PANC-02-03,Sorafenib,Galunisertib,0
CAPAN-2,Trametinib,Dasatinib,1
KM12,Olaparib,Trametinib,0
SNU-C1,Dabrafenib,SB505124,0
OCUB-M,Cisplatin,KU-55933,0
EFM-19,Luminespib,Pictilisib,0
SNU-C5,Dabrafenib,Olaparib,0
LS-180,Dabrafenib,5-Fluorouracil,0
KP-2,Paclitaxel,5-Fluorouracil,0
SK-CO-1,MK-2206,Dabrafenib,0
CFPAC-1,SCH772984,Paclitaxel,0
MCF7,Olaparib,Sorafenib,0
PL4,Irinotecan,Ruxolitinib,0
HCC1143,Docetaxel,Entinostat,0
HCC1395,Temozolomide,Nilotinib,0
HCC1806,Trametinib,MK-1775,0
HCC38,PD173074,Luminespib,0
SNU-C2B,Oxaliplatin,Vinorelbine,0
HCC1806,MK-2206,Paclitaxel,0
HCC1937,Navitoclax,Nilotinib,0
T47D,Taselisib,Sorafenib,1
MDA-MB-453,Olaparib,AZD6482,0
MDA-MB-231,Crizotinib,Uprosertib,0
RCM-1,Camptothecin,Palbociclib,0
DiFi,Dabrafenib,MK-1775,0
UACC-893,AZD7762,Entinostat,0
DU-4475,Docetaxel,Afatinib,0
SNU-407,5-Fluorouracil,LGK974,1
HCC1500,5-Fluorouracil,KU-55933,0
CAL-51,Taselisib,AZD8055,1
KP-3,AZD7762,Navitoclax,0
MZ1-PC,MK-1775,Cisplatin,0
HCT-15,Dabrafenib,Navitoclax,0
SU8686,Gemcitabine,Sorafenib,0
C2BBe1,Trametinib,Dabrafenib,0
MCF7,OSI-027,RO-3306,0
MRK-nu-1,Sapitinib,GSK269962A,0
CAL-85-1,Luminespib,BI-2536,0
Hs-578-T,Luminespib,Alpelisib,0
PANC-02-03,Cisplatin,Erlotinib,0
CL-11,Taselisib,MK-2206,0
CW-2,Linsitinib,Camptothecin,0
KP-3,MK-1775,Palbociclib,0
KM12,Dabrafenib,Palbociclib,0
PA-TU-8988T,Navitoclax,Olaparib,0
T47D,PD173074,SCH772984,0
HCC1419,Navitoclax,Vorinostat,1
HCC1428,MK-1775,Palbociclib,0
EVSA-T,Navitoclax,Linsitinib,0
COLO-824,Luminespib,BI-2536,0
UACC-893,Gemcitabine,Vorinostat,0
MZ1-PC,Dasatinib,LGK974,0
HCC38,5-Fluorouracil,KU-55933,0
MDA-MB-330,Linsitinib,Luminespib,0
MDA-MB-468,Trametinib,PF-4708671,0
PA-TU-8902,OSI-027,MK-1775,0
BT-549,Lapatinib,NU7441,0
AU565,Taselisib,Alisertib,0
ZR-75-30,Linsitinib,Sapitinib,0
CL-11,Afatinib,AZD8055,0
KP-2,Navitoclax,Gemcitabine,1
JIMT-1,Cisplatin,Dabrafenib,0
DU-4475,Olaparib,Nilotinib,0
HDQ-P1,Gemcitabine,Dabrafenib,0
SW48,AZD7762,Trametinib,0
HPAC,SCH772984,Paclitaxel,0
HPAC,SCH772984,Dactolisib,1
MDA-MB-330,Trametinib,Lapatinib,0
SW837,MK-2206,Sapitinib,1
MDA-MB-468,MK-1775,Docetaxel,0
HCC1937,Linsitinib,Gemcitabine,0
CAL-120,AZD7762,Doramapimod,0
C2BBe1,Crizotinib,AZD8055,0
MFM-223,Gemcitabine,Alpelisib,0
T47D,Luminespib,Vorinostat,0
HT55,Linsitinib,LGK974,0
JIMT-1,Lapatinib,MK-1775,0
BxPC-3,Olaparib,Dasatinib,0
COLO-824,Gemcitabine,JQ1,0
LS-123,Oxaliplatin,MK-2206,0
SNU-C5,SCH772984,Crizotinib,0
HT55,BMS-754807,5-Fluorouracil,0
PANC-03-27,Gemcitabine,Lapatinib,0
MCF7,Pictilisib,Tozasertib,1
HuP-T4,Sorafenib,Palbociclib,0
CW-2,Palbociclib,Linsitinib,0
ZR-75-1,Bortezomib,SB216763,0
HCC70,Gemcitabine,Linsitinib,0
MFM-223,Temozolomide,Palbociclib,0
UACC-893,Lapatinib,Pictilisib,0
CAL-51,PD173074,JQ1,0
SW1990,Dasatinib,Dactolisib,0
MDA-MB-361,PD173074,ZM447439,0
HCC2157,OSI-027,AZD8055,0
T47D,Linsitinib,Camptothecin,0
MDA-MB-415,Axitinib,Linsitinib,0
GP5d,Afatinib,AZD8055,0
HT-29,Crizotinib,Afatinib,0
SW48,Navitoclax,Crizotinib,0
HCC1395,Trametinib,MK-2206,0
CaR-1,Vinorelbine,Trametinib,1
MCF7,Cisplatin,Olaparib,0
LS-411N,Trametinib,MK-2206,1
HCC70,Navitoclax,GSK269962A,0
COLO-205,AZD8055,Olaparib,0
MDA-MB-231,Lapatinib,Ribociclib,0
JIMT-1,Temozolomide,MK-1775,0
SW620,AZD4547,Dabrafenib,0
PANC-04-03,Palbociclib,Sorafenib,0
SW1116,Camptothecin,Navitoclax,0
MIA-PaCa-2,Oxaliplatin,Crizotinib,0
CL-11,Sapitinib,MK-1775,0
SUIT-2,Ruxolitinib,LGK974,0
PA-TU-8902,Olaparib,Dasatinib,0
SW1990,Trametinib,Palbociclib,0
HCC1806,Axitinib,Venetoclax,0
MDA-MB-157,Vorinostat,Camptothecin,0
EFM-192A,Linsitinib,Cisplatin,0
PANC-04-03,OSI-027,Olaparib,0
SNU-1040,Vinorelbine,Taselisib,0
HDQ-P1,Lapatinib,Tozasertib,0
MDA-MB-157,Docetaxel,Alisertib,0
MDA-MB-361,Linsitinib,Sorafenib,0
HT-29,Taselisib,Linsitinib,0
SW1990,Oxaliplatin,Crizotinib,0
BT-483,Sapitinib,Tozasertib,0
KP-2,Palbociclib,AZD7762,0
PANC-02-03,Lapatinib,MK-1775,0
MDA-MB-157,MK-2206,AZD6482,0
HCC1599,Vorinostat,Uprosertib,0
HCC2157,Olaparib,Entinostat,0
CCK-81,Afatinib,Dabrafenib,0
MDA-MB-468,Luminespib,Cisplatin,0
EFM-19,Bortezomib,Crizotinib,0
Hs-766T,5-Fluorouracil,Irinotecan,0
LS-180,MK-2206,Camptothecin,0
DAN-G,Galunisertib,Crizotinib,0
SNU-81,Oxaliplatin,SCH772984,0
HT55,5-Fluorouracil,Dabrafenib,0
SW948,AZD7762,SB505124,0
HCC2157,Olaparib,PD173074,0
ZR-75-1,Temozolomide,Palbociclib,0
RKO,LGK974,Oxaliplatin,0
SNU-C1,Crizotinib,Trametinib,0
COLO-205,BMS-754807,Crizotinib,0
MFM-223,Crizotinib,Tozasertib,0
CAMA-1,Luminespib,OSI-027,0
DAN-G,Galunisertib,5-Fluorouracil,0
SW837,SB216763,LGK974,0
COLO-205,Taselisib,Dabrafenib,0
HCC1395,AZD7762,Crizotinib,0
MZ1-PC,5-Fluorouracil,Ruxolitinib,0
PANC-04-03,OSI-027,Erlotinib,0
MDA-MB-157,Trametinib,Gemcitabine,0
DiFi,SCH772984,Sapitinib,0
ZR-75-30,Cisplatin,Doramapimod,0
HCC70,Luminespib,NU7441,0
BT-549,Pictilisib,OSI-027,0
HCT-15,AZD8055,Vinorelbine,0
HCC1569,Pictilisib,Olaparib,1
HCC1395,Bortezomib,Linsitinib,0
MIA-PaCa-2,MK-2206,Oxaliplatin,0
GP5d,MK-2206,Palbociclib,0
HCC1937,Crizotinib,RO-3306,0
HCC1419,Bortezomib,Venetoclax,0
PA-TU-8988T,Gemcitabine,Erlotinib,0
SNU-175,SB216763,Palbociclib,0
CAMA-1,Luminespib,Pictilisib,0
COLO-824,Crizotinib,Ribociclib,0
MDA-MB-330,Cisplatin,MK-1775,0
EFM-19,Luminespib,ZM447439,0
JIMT-1,Trametinib,Olaparib,0
SU8686,AZD7762,Galunisertib,0
HCC1569,Bortezomib,SCH772984,0
C2BBe1,BMS-754807,SB216763,0
ZR-75-30,Sapitinib,SCH772984,0
UACC-893,MK-1775,Cisplatin,0
HT55,Navitoclax,AZD7762,1
MDA-MB-436,Bortezomib,Sapitinib,0
HCC1599,Luminespib,Gemcitabine,0
HCC1569,OSI-027,Navitoclax,0
KP-1N,Oxaliplatin,5-Fluorouracil,0
DAN-G,Linsitinib,Lapatinib,1
MCF7,Gemcitabine,Afatinib,0
CFPAC-1,Sorafenib,MK-1775,0
DU-4475,5-Fluorouracil,Cisplatin,0
SNU-C2B,AZD7762,Camptothecin,1
MRK-nu-1,Palbociclib,MK-2206,0
MDA-MB-436,Palbociclib,Axitinib,0
EVSA-T,Trametinib,Lapatinib,0
Hs-766T,Sorafenib,OSI-027,0
CAMA-1,Navitoclax,Bortezomib,0
HCT-15,5-Fluorouracil,LGK974,0
HCC2998,Crizotinib,AZD4547,0
CAL-120,5-Fluorouracil,NU7441,0
HCC1395,Crizotinib,Sorafenib,0
LoVo,LGK974,Linsitinib,0
CFPAC-1,Galunisertib,5-Fluorouracil,0
HCC1395,Lapatinib,Linsitinib,0
MDA-MB-157,MK-1775,Luminespib,0
HCC1500,Palbociclib,ZM447439,0
HCC1806,Cisplatin,Doramapimod,0
KP-3,Ruxolitinib,Crizotinib,0
CAL-148,Bortezomib,GSK269962A,0
BT-549,PD173074,Camptothecin,0
HCC2157,Olaparib,Sapitinib,0
HT-29,AZD4547,Palbociclib,0
SNU-1040,Navitoclax,Camptothecin,0
LoVo,MK-2206,Sapitinib,0
KP-3,LGK974,Gemcitabine,0
MRK-nu-1,Crizotinib,Bortezomib,0
AU565,Docetaxel,MK-1775,0
MDA-MB-231,MK-1775,Uprosertib,0
MDA-MB-453,Gemcitabine,Pictilisib,0
EFM-192A,OSI-027,BI-2536,0
SW1990,MK-1775,OSI-027,0
MDA-MB-415,Temozolomide,PD173074,0
HCC1143,Palbociclib,Wee1 Inhibitor,0
SW948,Vinorelbine,Linsitinib,1
C2BBe1,Crizotinib,MK-2206,0
CaR-1,Navitoclax,Sapitinib,0
COLO-824,Gemcitabine,GSK269962A,0
HCC38,Bortezomib,PD173074,0
SK-CO-1,Taselisib,5-Fluorouracil,0
PANC-10-05,Oxaliplatin,AZD7762,0
MCF7,MK-1775,Wee1 Inhibitor,0
LS-513,SB505124,AZD8055,0
MDA-MB-330,Linsitinib,MK-1775,0
DiFi,Crizotinib,AZD7762,0
T84,Linsitinib,Taselisib,0
SU8686,Cisplatin,OSI-027,0
CAL-120,Olaparib,Dabrafenib,0
MCF7,Cisplatin,ZM447439,0
CW-2,Olaparib,SB505124,0
MRK-nu-1,Cisplatin,Dabrafenib,0
HuP-T4,Linsitinib,Irinotecan,0
EVSA-T,Navitoclax,Trametinib,0
CAL-85-1,Gemcitabine,Taselisib,0
HCC2157,PD173074,Olaparib,0
CAPAN-1,Taselisib,Cisplatin,0
SUIT-2,Taselisib,Paclitaxel,1
PA-TU-8988T,Galunisertib,Taselisib,0
CaR-1,BMS-754807,Olaparib,0
KP-3,Cisplatin,Palbociclib,0
HCC2218,Axitinib,Sorafenib,0
HuP-T3,Cisplatin,LGK974,0
HCC2998,AZD8055,MK-1775,0
PL4,Galunisertib,Erlotinib,0
EFM-19,Linsitinib,AZD6482,0
EFM-19,AZD7762,Dabrafenib,0
HCC1187,Crizotinib,Docetaxel,0
T84,Vinorelbine,Olaparib,0
MDA-MB-436,AZD7762,Sapitinib,0
HuP-T3,OSI-027,Sorafenib,0
C2BBe1,Oxaliplatin,Palbociclib,0
CAL-85-1,Trametinib,Ribociclib,1
ZR-75-30,Luminespib,ZM447439,0
CAL-51,Docetaxel,Venetoclax,0
SNU-C5,Oxaliplatin,SB216763,0
HCC1806,5-Fluorouracil,Gemcitabine,0
Hs-766T,SCH772984,Palbociclib,0
LS-411N,Palbociclib,SCH772984,0
PSN1,Navitoclax,Cisplatin,0
T47D,Gemcitabine,Trametinib,0
CAL-51,Trametinib,Alpelisib,0
BT-20,Cisplatin,Olaparib,0
OCUB-M,Vorinostat,Sorafenib,0
HCC70,Cisplatin,Crizotinib,0
HCC1187,PD173074,AZD7762,0
MDA-MB-361,Pictilisib,Tozasertib,0
BT-474,Temozolomide,ZM447439,0
EFM-192A,Olaparib,Camptothecin,0
MDA-MB-468,Bortezomib,Luminespib,0
BT-483,Linsitinib,Nilotinib,0
KP-3,Ruxolitinib,Trametinib,0
COLO-678,Palbociclib,Sapitinib,0
HCC70,Taselisib,SCH772984,0
SUIT-2,Trametinib,Dasatinib,1
MRK-nu-1,MK-2206,Ribociclib,0
MDA-MB-468,Pictilisib,MK-1775,0
MDA-MB-436,PD173074,Vorinostat,0
SW1463,Crizotinib,AZD8055,0
CAL-148,OSI-027,Temozolomide,0
MDA-MB-330,Taselisib,Tozasertib,0
EFM-192A,Docetaxel,Camptothecin,0
LS-411N,SB505124,Linsitinib,0
MDA-MB-453,Taselisib,NU7441,0
HCT-15,SCH772984,Navitoclax,0
HCC1395,Pictilisib,Tozasertib,0
CAMA-1,MK-2206,Cisplatin,0
MDA-MB-175-VII,Bortezomib,Cisplatin,0
C2BBe1,Oxaliplatin,Camptothecin,0
T84,SB216763,Crizotinib,0
CAPAN-2,Crizotinib,Paclitaxel,0
EFM-192A,Temozolomide,ZM447439,0
HCC1428,Lapatinib,Trametinib,0
CCK-81,Afatinib,Linsitinib,1
MDA-MB-361,Luminespib,RO-3306,0
CAPAN-1,Gemcitabine,Ruxolitinib,0
HCC1569,Palbociclib,Ribociclib,0
MRK-nu-1,Lapatinib,Vorinostat,0
KP-2,Galunisertib,Palbociclib,0
HCC1954,Sapitinib,Docetaxel,0
HCC1599,OSI-027,AZD8055,0
MDA-MB-453,OSI-027,Sapitinib,1
AsPC-1,Gemcitabine,MK-2206,0
T47D,Lapatinib,Venetoclax,0
LS-513,Olaparib,Dabrafenib,0
KP-1N,Oxaliplatin,SCH772984,0
KP-2,Dasatinib,Sorafenib,0
SW620,Olaparib,Linsitinib,0
KP-2,Erlotinib,Irinotecan,0
KP-4,Dasatinib,Palbociclib,0
ZR-75-30,Axitinib,Gemcitabine,0
HCC1954,Lapatinib,5-Fluorouracil,0
CAL-51,Sapitinib,Gemcitabine,0
NCI-H716,Afatinib,AZD8055,0
MDA-MB-468,Cisplatin,Taselisib,0
EFM-192A,5-Fluorouracil,Navitoclax,0
SNU-C1,Afatinib,Crizotinib,0
RKO,Sapitinib,MK-1775,0
HCC70,Temozolomide,Nilotinib,0
AU565,PD173074,Camptothecin,0
HCC1806,Axitinib,AZD8055,0
HCC1599,Gemcitabine,Crizotinib,0
EVSA-T,Navitoclax,Alisertib,1
OCUB-M,Taselisib,OSI-027,1
HCC38,Axitinib,ZM447439,0
HCC1419,Taselisib,AZD7762,0
MDA-MB-157,Taselisib,Navitoclax,0
SW1463,Trametinib,Vinorelbine,0
MRK-nu-1,Lapatinib,Paclitaxel,0
MCF7,Docetaxel,Palbociclib,0
MFM-223,Temozolomide,Luminespib,0
SNU-175,Sapitinib,Taselisib,0
HCC1143,Olaparib,Palbociclib,0
CW-2,5-Fluorouracil,Palbociclib,0
HCC70,Cisplatin,Entinostat,0
Hs-578-T,Temozolomide,Taselisib,0
SW1417,SB216763,LGK974,0
MFM-223,PD173074,Olaparib,0
HCC1428,Pictilisib,Alisertib,0
MFM-223,Docetaxel,Lapatinib,0
MCF7,Bortezomib,Crizotinib,0
NCI-H747,Afatinib,MK-1775,0
Hs-766T,Taselisib,Navitoclax,0
OCUB-M,Sapitinib,Camptothecin,0
SW1463,SCH772984,MK-1775,0
MZ1-PC,OSI-027,Crizotinib,0
CAL-51,Taselisib,Temozolomide,0
EFM-19,MK-1775,Pictilisib,0
T47D,OSI-027,Afatinib,0
AsPC-1,Linsitinib,OSI-027,0
HCC38,Docetaxel,Olaparib,0
HCC2218,OSI-027,AZD8055,0
Hs-578-T,AZD7762,Alisertib,0
PANC-04-03,5-Fluorouracil,OSI-027,0
UACC-812,Sapitinib,Navitoclax,0
MDA-MB-330,Gemcitabine,Pictilisib,0
CAMA-1,Lapatinib,Axitinib,0
HPAC,5-Fluorouracil,Oxaliplatin,0
BT-20,AZD7762,Bortezomib,0
MDA-MB-361,Luminespib,ZM447439,1
HT-115,Camptothecin,Sapitinib,0
HCC2218,MK-1775,Gemcitabine,0
SNU-C1,BMS-754807,SCH772984,0
SW948,SB216763,Dabrafenib,0
PANC-03-27,Lapatinib,Paclitaxel,0
MIA-PaCa-2,Palbociclib,Irinotecan,0
MDA-MB-415,Temozolomide,Camptothecin,0
LS-123,5-Fluorouracil,Crizotinib,0
AU565,Pictilisib,Sapitinib,0
AU565,Bortezomib,Uprosertib,0
BT-549,Olaparib,Wee1 Inhibitor,0
PL4,SCH772984,Sorafenib,0
MZ1-PC,LGK974,OSI-027,0
BT-474,Olaparib,Wee1 Inhibitor,0
SU8686,Dasatinib,Linsitinib,0
MRK-nu-1,Sapitinib,Axitinib,0
HCC1599,OSI-027,Uprosertib,0
MDA-MB-175-VII,Temozolomide,Olaparib,0
SK-CO-1,Olaparib,BMS-754807,0
MZ1-PC,Crizotinib,Palbociclib,0
MDST8,MK-2206,Navitoclax,1
PANC-08-13,5-Fluorouracil,Palbociclib,0
HCC70,Olaparib,Temozolomide,0
MIA-PaCa-2,SCH772984,OSI-027,0
EFM-19,Linsitinib,Dabrafenib,0
OCUB-M,Gemcitabine,Entinostat,0
BT-483,Bortezomib,AZD6482,0
HCC1187,Crizotinib,Uprosertib,0
SNU-407,Olaparib,Sapitinib,0
SW620,SCH772984,Trametinib,0
HCC1806,OSI-027,Camptothecin,0
MDST8,Vinorelbine,Trametinib,0
MZ1-PC,Galunisertib,Palbociclib,0
KP-2,Palbociclib,Linsitinib,0
MDA-MB-231,Palbociclib,RO-3306,0
CAMA-1,PD173074,Temozolomide,0
MDA-MB-453,Navitoclax,Ribociclib,0
EFM-192A,5-Fluorouracil,Pictilisib,0
HCC1395,Sapitinib,KU-55933,0
HCC70,Bortezomib,Wee1 Inhibitor,0
HCC1143,MK-2206,Lapatinib,0
LoVo,SCH772984,SB505124,0
C2BBe1,Camptothecin,Navitoclax,0
SW1417,AZD7762,Oxaliplatin,0
SK-CO-1,5-Fluorouracil,SCH772984,0
MDA-MB-415,Temozolomide,Sorafenib,0
MDA-MB-415,Navitoclax,GSK269962A,1
BT-483,5-Fluorouracil,Venetoclax,0
MDA-MB-157,Pictilisib,NU7441,0
MDA-MB-361,Luminespib,Doramapimod,0
PA-TU-8902,Olaparib,Galunisertib,0
SW48,Oxaliplatin,LGK974,0
HCC2157,Sapitinib,GSK269962A,0
HuP-T4,Cisplatin,Olaparib,0
CFPAC-1,MK-1775,Navitoclax,0
EFM-19,Taselisib,MK-1775,0
HuP-T3,MK-2206,Erlotinib,0
HCC1806,MK-1775,PF-4708671,0
MDA-MB-361,Palbociclib,Luminespib,0
ZR-75-30,Axitinib,Lapatinib,0
UACC-893,Axitinib,Navitoclax,0
SW48,AZD4547,SCH772984,0
NCI-H508,Navitoclax,BMS-754807,0
LS-180,Sapitinib,SCH772984,0
CAL-85-1,Palbociclib,Linsitinib,0
COLO-678,Taselisib,Linsitinib,0
HCC1569,Pictilisib,Venetoclax,0
MDA-MB-157,OSI-027,Alpelisib,0
HCC1806,Linsitinib,Crizotinib,0
EVSA-T,Crizotinib,Bortezomib,0
MDA-MB-436,Sapitinib,Luminespib,0
HCC1187,Temozolomide,Alisertib,0
DiFi,Olaparib,Palbociclib,0
UACC-893,Docetaxel,AZD6482,0
UACC-893,Axitinib,Taselisib,0
MDA-MB-361,Linsitinib,Alpelisib,0
KP-2,Palbociclib,Navitoclax,0
T47D,Docetaxel,Alpelisib,0
MDA-MB-175-VII,Palbociclib,BI-2536,0
CAL-120,Navitoclax,Pictilisib,0
OCUB-M,Lapatinib,Tozasertib,0
YAPC,OSI-027,Dactolisib,0
HCC1937,Vorinostat,SB216763,0
CW-2,Dabrafenib,MK-2206,0
HDQ-P1,Luminespib,Sorafenib,0
CCK-81,MK-2206,Olaparib,0
CAL-51,Luminespib,JQ1,0
HCC1569,MK-1775,Camptothecin,0
KP-4,Navitoclax,Lapatinib,0
CAL-120,Sapitinib,Nilotinib,0
HCC1954,Cisplatin,Luminespib,0
CW-2,Dabrafenib,Taselisib,0
MFM-223,OSI-027,Dabrafenib,0
HCC1599,Taselisib,RO-3306,0
CAMA-1,Pictilisib,Bortezomib,0
SNU-1040,LGK974,5-Fluorouracil,0
MDA-MB-468,Palbociclib,Alisertib,0
PANC-08-13,Ruxolitinib,LGK974,0
YAPC,Gemcitabine,Taselisib,0
Hs-578-T,Gemcitabine,Ribociclib,0
MDA-MB-231,Pictilisib,Temozolomide,0
KP-3,Taselisib,AZD7762,0
CAL-51,Palbociclib,Luminespib,0
MDA-MB-468,Bortezomib,Tozasertib,0
MDA-MB-415,OSI-027,Navitoclax,0
HCC1143,Lapatinib,Olaparib,0
HCC1954,Crizotinib,Olaparib,0
MDA-MB-157,Docetaxel,AZD8055,0
HCC38,Sapitinib,GSK269962A,0
AU565,Docetaxel,NU7441,0
C2BBe1,Palbociclib,BMS-754807,0
SNU-C5,Vinorelbine,AZD8055,0
SUIT-2,Olaparib,Oxaliplatin,0
BT-483,Axitinib,JQ1,0
HCC38,5-Fluorouracil,BI-2536,0
HCT-15,AZD7762,AZD8055,0
CAL-120,Pictilisib,PF-4708671,0
OCUB-M,Crizotinib,AZD7762,0
LS-411N,SB505124,5-Fluorouracil,0
HCC1143,Linsitinib,Navitoclax,0
HCC1954,Docetaxel,ZM447439,0
CAMA-1,OSI-027,Tozasertib,0
BT-474,MK-2206,Venetoclax,0
SW948,Olaparib,Sapitinib,0
BT-549,Gemcitabine,AZD6482,0
CaR-1,BMS-754807,AZD7762,0
HCC1806,Pictilisib,KU-55933,0
HDQ-P1,5-Fluorouracil,Docetaxel,0
HDQ-P1,Taselisib,Dabrafenib,0
HCC1806,Gemcitabine,AZD7762,0
NCI-H716,Camptothecin,Linsitinib,0
MRK-nu-1,Trametinib,JQ1,0
EVSA-T,Lapatinib,Camptothecin,1
GP5d,5-Fluorouracil,Oxaliplatin,0
COLO-824,Taselisib,PD173074,0
KP-1N,Olaparib,Dactolisib,0
BT-483,Trametinib,Afatinib,0
MFM-223,Navitoclax,Bortezomib,0
HCC1569,Luminespib,Pictilisib,0
OCUB-M,PD173074,AZD6482,0
HDQ-P1,Olaparib,Luminespib,0
PA-TU-8902,Irinotecan,Navitoclax,1
HCC1599,Palbociclib,Doramapimod,0
HCC1599,Vorinostat,PF-4708671,0
MDA-MB-157,5-Fluorouracil,Venetoclax,0
EVSA-T,PD173074,OSI-027,0
DiFi,Palbociclib,AZD7762,0
HDQ-P1,Olaparib,Venetoclax,0
MDA-MB-157,Palbociclib,NU7441,0
RCM-1,Oxaliplatin,Palbociclib,0
KP-1N,Galunisertib,LGK974,0
MDA-MB-453,Navitoclax,SCH772984,0
MCF7,Trametinib,OSI-027,0
MIA-PaCa-2,SCH772984,MK-1775,0
SNU-81,Sapitinib,AZD7762,0
HCC1428,Trametinib,Sorafenib,0
CAL-85-1,Vorinostat,ZM447439,0
SNU-407,Camptothecin,Vinorelbine,0
RCM-1,SB216763,Vinorelbine,0
ZR-75-1,Docetaxel,MK-2206,0
SNU-81,Oxaliplatin,MK-1775,0
BT-483,Cisplatin,SCH772984,0
RKO,MK-1775,Palbociclib,0
PSN1,AZD7762,5-Fluorouracil,0
MDA-MB-330,Gemcitabine,Trametinib,0
LS-513,Trametinib,MK-1775,0
CAPAN-1,MK-1775,Sorafenib,0
HCC2998,Taselisib,Trametinib,0
CAL-120,MK-2206,Alisertib,0
HCC70,Temozolomide,SCH772984,0
GP5d,Afatinib,Palbociclib,0
HCC1937,Bortezomib,GSK269962A,0
CAL-120,Linsitinib,Uprosertib,0
HCC1569,OSI-027,Gemcitabine,0
KP-2,AZD7762,Dasatinib,0
RKO,LGK974,Crizotinib,0
UACC-893,Vorinostat,Gemcitabine,0
COLO-824,Taselisib,Sorafenib,0
