cell_line_names,anchor_names,library_names,labels
MDA-MB-453,Cisplatin,Linsitinib,0
ZR-75-30,Cisplatin,GSK269962A,0
EFM-19,5-Fluorouracil,Luminespib,0
LS-180,Taselisib,Linsitinib,1
SW837,SCH772984,5-Fluorouracil,0
HDQ-P1,Lapatinib,Wee1 Inhibitor,0
EFM-192A,Docetaxel,Sorafenib,0
EFM-192A,OSI-027,Docetaxel,0
LS-411N,SB216763,5-Fluorouracil,0
HCC1187,Olaparib,MK-2206,0
HCC1395,Docetaxel,RO-3306,0
COLO-824,Cisplatin,Nilotinib,0
PA-TU-8902,Dactolisib,Galunisertib,0
ZR-75-1,Axitinib,GSK269962A,0
MIA-PaCa-2,LGK974,Paclitaxel,0
ZR-75-1,Taselisib,Doramapimod,0
MRK-nu-1,Olaparib,BI-2536,0
MDA-MB-436,OSI-027,Lapatinib,0
AsPC-1,OSI-027,Ruxolitinib,0
HCC2218,Docetaxel,Lapatinib,0
AsPC-1,AZD7762,LGK974,0
MCF7,AZD7762,Trametinib,0
CCK-81,Sapitinib,AZD4547,1
MDA-MB-468,Taselisib,Pictilisib,0
MRK-nu-1,5-Fluorouracil,Camptothecin,0
HCC1569,Trametinib,Afatinib,0
PANC-10-05,AZD7762,LGK974,0
AU565,Olaparib,Luminespib,0
UACC-893,Taselisib,Venetoclax,0
PANC-03-27,MK-1775,5-Fluorouracil,0
ZR-75-30,AZD7762,PD173074,0
BT-549,Navitoclax,Lapatinib,1
SW48,Linsitinib,Trametinib,0
HCC1419,Docetaxel,Uprosertib,0
GP5d,Palbociclib,AZD4547,0
SW1116,AZD8055,Vinorelbine,1
ZR-75-30,Luminespib,Linsitinib,0
MDA-MB-453,Lapatinib,Luminespib,0
HT55,AZD7762,Vinorelbine,0
MDA-MB-468,Linsitinib,Camptothecin,0
HCC202,Olaparib,5-Fluorouracil,0
MDA-MB-157,Docetaxel,Paclitaxel,0
MIA-PaCa-2,Gemcitabine,Dasatinib,0
AU565,Bortezomib,Nilotinib,0
HCC2998,BMS-754807,Oxaliplatin,0
NCI-H508,Afatinib,LGK974,0
KM12,LGK974,Olaparib,0
HCC1954,Docetaxel,PD173074,0
HuP-T3,Dactolisib,AZD7762,0
GP5d,Crizotinib,5-Fluorouracil,0
HCC1143,Cisplatin,MK-1775,0
CAPAN-2,Dasatinib,Paclitaxel,1
HCC1806,Trametinib,Entinostat,0
BT-549,Trametinib,Temozolomide,0
AU565,Luminespib,AZD6482,0
BT-549,Cisplatin,Gemcitabine,0
MDA-MB-231,Docetaxel,Dabrafenib,0
HCC1428,5-Fluorouracil,SCH772984,0
KM12,Camptothecin,Sapitinib,0
BxPC-3,MK-2206,Crizotinib,0
SNU-C5,Navitoclax,Vinorelbine,0
LoVo,Olaparib,BMS-754807,0
SK-CO-1,AZD7762,AZD4547,0
HCC1599,OSI-027,Navitoclax,1
NCI-H747,Linsitinib,AZD4547,0
MCF7,Pictilisib,AZD7762,0
HCC1143,Luminespib,GSK269962A,0
CFPAC-1,Dactolisib,SCH772984,0
HCC1187,MK-1775,OSI-027,0
SNU-81,AZD8055,Palbociclib,0
DiFi,Camptothecin,Trametinib,0
PL4,Crizotinib,Oxaliplatin,0
HCC1187,Lapatinib,Uprosertib,0
MDA-MB-436,Docetaxel,PD173074,0
HCC2218,Trametinib,KU-55933,0
HuP-T3,LGK974,Palbociclib,1
HCC1419,Palbociclib,MK-1775,0
MDA-MB-231,Luminespib,Alpelisib,0
PANC-10-05,Palbociclib,Lapatinib,0
HDQ-P1,Palbociclib,Luminespib,0
NCI-H508,Taselisib,MK-2206,0
YAPC,Olaparib,Sorafenib,0
AsPC-1,Olaparib,Lapatinib,0
SNU-C5,5-Fluorouracil,Sapitinib,0
CAMA-1,MK-2206,Alpelisib,1
COLO-824,Palbociclib,Axitinib,0
JIMT-1,Palbociclib,Vorinostat,0
EFM-192A,Palbociclib,ZM447439,0
ZR-75-1,AZD7762,Entinostat,0
MCF7,Docetaxel,Cisplatin,0
SUIT-2,Olaparib,Trametinib,0
MDA-MB-175-VII,OSI-027,Doramapimod,0
MDA-MB-157,Cisplatin,MK-1775,0
KP-4,Gemcitabine,AZD7762,1
BT-474,5-Fluorouracil,Sapitinib,0
CAMA-1,Luminespib,SB216763,0
HuP-T3,Ruxolitinib,Lapatinib,0
Hs-578-T,Sapitinib,Vorinostat,0
MDA-MB-157,AZD7762,MK-2206,0
MDA-MB-468,Olaparib,BI-2536,0
SW1463,BMS-754807,Dabrafenib,0
CAPAN-2,Paclitaxel,Taselisib,0
PANC-08-13,Taselisib,Trametinib,0
HCC1143,5-Fluorouracil,RO-3306,0
PANC-03-27,Paclitaxel,Oxaliplatin,0
CAL-85-1,Pictilisib,Vorinostat,0
DAN-G,Navitoclax,Taselisib,1
CL-11,MK-2206,Navitoclax,0
HCC1428,Trametinib,Navitoclax,0
SU8686,AZD7762,Dactolisib,0
MCF7,Luminespib,Axitinib,0
HCC1428,Cisplatin,Dabrafenib,0
OCUB-M,Lapatinib,Camptothecin,0
PANC-03-27,Lapatinib,Taselisib,0
RKO,Olaparib,LGK974,0
MFM-223,AZD7762,Palbociclib,0
CAL-85-1,Lapatinib,Crizotinib,0
SW1990,Cisplatin,MK-1775,0
HCC1569,PD173074,Trametinib,0
EFM-192A,Navitoclax,MK-1775,0
HuP-T3,Cisplatin,5-Fluorouracil,0
DU-4475,PD173074,Taselisib,1
KP-2,Oxaliplatin,Linsitinib,0
T47D,Axitinib,Taselisib,0
SNU-C1,MK-1775,Afatinib,1
SNU-1040,Palbociclib,Dabrafenib,0
HCC2157,Gemcitabine,Afatinib,0
PL4,5-Fluorouracil,Crizotinib,0
COLO-678,Sapitinib,Camptothecin,0
HCC1395,Sapitinib,Axitinib,0
MIA-PaCa-2,MK-1775,Gemcitabine,1
MDST8,Sapitinib,Olaparib,0
EVSA-T,Luminespib,JQ1,0
MDST8,Camptothecin,SB505124,0
SNU-407,Olaparib,Vinorelbine,0
T47D,Pictilisib,Axitinib,0
ZR-75-1,MK-2206,RO-3306,0
HT55,Taselisib,MK-2206,0
BxPC-3,MK-1775,MK-2206,0
BT-483,Gemcitabine,OSI-027,0
MRK-nu-1,OSI-027,Taselisib,1
ZR-75-30,MK-1775,Wee1 Inhibitor,0
HCC1937,PD173074,Dabrafenib,0
HCC1419,Cisplatin,Sorafenib,0
SW1116,BMS-754807,AZD8055,0
HCC1806,PD173074,Venetoclax,0
BT-483,Navitoclax,Vorinostat,0
HCC2218,Gemcitabine,Crizotinib,0
MDA-MB-157,Taselisib,GSK269962A,0
HCC70,OSI-027,Lapatinib,0
KP-2,Palbociclib,MK-2206,0
PANC-02-03,Cisplatin,5-Fluorouracil,0
NCI-H747,Afatinib,LGK974,0
DU-4475,PD173074,ZM447439,0
KP-1N,Dactolisib,Oxaliplatin,0
MDA-MB-157,Docetaxel,AZD8055,0
RCM-1,MK-2206,Sapitinib,0
COLO-824,Temozolomide,Crizotinib,0
CW-2,MK-2206,Navitoclax,0
CAMA-1,MK-2206,Tozasertib,0
PANC-02-03,MK-2206,Dasatinib,0
HDQ-P1,Taselisib,Camptothecin,0
MDA-MB-231,MK-1775,Vorinostat,0
SUIT-2,Lapatinib,Crizotinib,1
MIA-PaCa-2,Crizotinib,Oxaliplatin,0
HCT-15,AZD4547,Afatinib,0
NCI-H716,Dabrafenib,Camptothecin,0
LS-411N,Oxaliplatin,BMS-754807,0
HCC2998,AZD8055,Linsitinib,1
HCC2218,PD173074,Paclitaxel,0
SW1116,SCH772984,Crizotinib,0
CAL-148,OSI-027,PF-4708671,0
MDA-MB-361,OSI-027,AZD8055,0
HCC1806,Cisplatin,MK-2206,0
T47D,Taselisib,Venetoclax,0
BxPC-3,Lapatinib,MK-1775,0
CW-2,Sapitinib,AZD7762,0
CFPAC-1,Linsitinib,Navitoclax,0
COLO-205,Sapitinib,Dabrafenib,0
Hs-578-T,Cisplatin,Gemcitabine,1
AU565,Olaparib,Crizotinib,0
MDST8,SB505124,MK-1775,0
HCC1187,5-Fluorouracil,Entinostat,0
T47D,Lapatinib,Crizotinib,1
MCF7,Lapatinib,Paclitaxel,0
T47D,Bortezomib,SCH772984,0
KM12,Sapitinib,LGK974,0
HCC1419,Cisplatin,Olaparib,0
KP-1N,Dasatinib,Taselisib,0
HCC2157,Palbociclib,Alpelisib,0
HCC1599,Temozolomide,AZD7762,0
HCC1806,Trametinib,Lapatinib,0
BT-20,Luminespib,Olaparib,0
PL4,Ruxolitinib,Trametinib,0
BT-483,Linsitinib,MK-2206,0
MDA-MB-415,Vorinostat,Dabrafenib,0
BT-20,MK-1775,Sorafenib,0
ZR-75-30,Pictilisib,Sapitinib,0
SW1116,Palbociclib,SCH772984,0
CAL-51,Linsitinib,Taselisib,0
HCC1419,Bortezomib,Temozolomide,0
SNU-C5,5-Fluorouracil,Vinorelbine,0
HCC1500,Vorinostat,MK-2206,0
CAMA-1,Temozolomide,Bortezomib,0
JIMT-1,5-Fluorouracil,Venetoclax,0
CAL-85-1,Lapatinib,Olaparib,0
HCC1428,5-Fluorouracil,Docetaxel,0
NCI-H508,AZD7762,Afatinib,0
BT-483,Lapatinib,Taselisib,0
COLO-678,Afatinib,Taselisib,0
MDA-MB-436,PD173074,Bortezomib,0
PANC-10-05,Lapatinib,Galunisertib,0
PANC-03-27,Olaparib,MK-1775,0
NCI-H508,AZD8055,Afatinib,0
HCC1428,Palbociclib,OSI-027,0
SW1463,LGK974,Palbociclib,0
RCM-1,Navitoclax,Oxaliplatin,0
OCUB-M,Lapatinib,Linsitinib,0
COLO-824,PD173074,Trametinib,1
MDA-MB-415,PD173074,PF-4708671,0
KP-2,Paclitaxel,MK-1775,0
Hs-766T,MK-2206,5-Fluorouracil,0
SW48,SB505124,AZD8055,0
CCK-81,SB216763,Olaparib,0
COLO-205,Palbociclib,Vinorelbine,0
MDA-MB-415,Bortezomib,Luminespib,0
YAPC,Palbociclib,Trametinib,0
SW48,Navitoclax,LGK974,0
CW-2,Navitoclax,Oxaliplatin,0
OCUB-M,5-Fluorouracil,Camptothecin,0
SW48,Crizotinib,Oxaliplatin,0
MZ1-PC,Crizotinib,MK-2206,0
SNU-C2B,Dabrafenib,SB505124,0
BT-549,Vorinostat,Taselisib,0
KP-4,Palbociclib,Olaparib,0
MCF7,MK-2206,Trametinib,0
Hs-578-T,Docetaxel,NU7441,0
MDA-MB-453,MK-1775,Ribociclib,0
BT-20,Cisplatin,MK-2206,0
HDQ-P1,Linsitinib,JQ1,0
HT-115,LGK974,AZD4547,0
EVSA-T,Linsitinib,Venetoclax,0
DU-4475,MK-1775,Sapitinib,0
CAMA-1,Palbociclib,Sorafenib,0
OCUB-M,PD173074,Venetoclax,0
MDA-MB-453,Trametinib,RO-3306,0
HCC1419,Gemcitabine,AZD6482,0
MCF7,Bortezomib,Taselisib,0
AsPC-1,OSI-027,Dactolisib,0
HCC1143,OSI-027,ZM447439,0
HCC2157,Navitoclax,Crizotinib,1
HT-29,Sapitinib,LGK974,0
PSN1,Galunisertib,Taselisib,0
SW837,AZD8055,MK-1775,0
JIMT-1,Crizotinib,Gemcitabine,0
MDA-MB-175-VII,Temozolomide,Bortezomib,0
CAMA-1,Sapitinib,RO-3306,0
HCC1954,5-Fluorouracil,Sapitinib,0
BT-20,Olaparib,Gemcitabine,0
PANC-10-05,AZD7762,Galunisertib,0
KP-3,Cisplatin,Galunisertib,0
SW1116,Camptothecin,BMS-754807,0
HCC1569,AZD7762,Temozolomide,0
COLO-824,Taselisib,Palbociclib,0
HCC2157,PD173074,PF-4708671,0
HCC1500,Cisplatin,Doramapimod,0
MDA-MB-175-VII,Trametinib,Entinostat,1
BT-474,Crizotinib,Entinostat,0
HDQ-P1,Luminespib,Palbociclib,0
KP-1N,Taselisib,Dasatinib,0
ZR-75-30,Vorinostat,BI-2536,0
CAL-85-1,Crizotinib,Tozasertib,0
UACC-812,Taselisib,Bortezomib,0
AU565,Sapitinib,Entinostat,0
EVSA-T,Pictilisib,Palbociclib,0
DU-4475,Gemcitabine,Sapitinib,0
KP-1N,Dasatinib,Linsitinib,1
LS-411N,Afatinib,Linsitinib,0
HCC70,Cisplatin,Afatinib,0
CAL-148,Bortezomib,Navitoclax,0
CAL-85-1,Olaparib,RO-3306,0
HCC2218,PD173074,Trametinib,0
CAL-51,Bortezomib,Trametinib,0
HCC2218,Axitinib,GSK269962A,0
AU565,Gemcitabine,Uprosertib,0
HCC1937,Temozolomide,AZD7762,0
COLO-824,MK-2206,JQ1,0
MDA-MB-415,5-Fluorouracil,Afatinib,0
KM12,5-Fluorouracil,Olaparib,0
SNU-C5,AZD7762,AZD8055,0
CAL-120,OSI-027,Taselisib,0
HCC1143,Docetaxel,Gemcitabine,0
ZR-75-1,Olaparib,Afatinib,0
DU-4475,Bortezomib,PF-4708671,0
UACC-893,Vorinostat,5-Fluorouracil,0
T84,Olaparib,Taselisib,0
PANC-03-27,Ruxolitinib,AZD7762,0
HCC1419,AZD7762,Olaparib,0
MDA-MB-415,Axitinib,GSK269962A,0
MDA-MB-175-VII,OSI-027,Venetoclax,0
MDA-MB-361,PD173074,GSK269962A,0
HT-29,SCH772984,Oxaliplatin,0
KP-4,Galunisertib,5-Fluorouracil,0
SW48,5-Fluorouracil,MK-2206,0
BT-20,Temozolomide,Crizotinib,0
SNU-C2B,Taselisib,5-Fluorouracil,0
HCC1187,AZD7762,Uprosertib,0
KP-3,Galunisertib,Erlotinib,0
HPAC,Taselisib,Dactolisib,0
CAMA-1,Taselisib,Pictilisib,0
MDA-MB-330,Pictilisib,Lapatinib,0
JIMT-1,Luminespib,Sorafenib,0
HPAC,Irinotecan,MK-2206,0
SW1116,Afatinib,SB216763,0
DU-4475,OSI-027,Camptothecin,0
HCC1937,Taselisib,Olaparib,0
HCC2157,5-Fluorouracil,PF-4708671,0
SNU-81,AZD7762,Crizotinib,0
CAL-120,Gemcitabine,Ribociclib,0
AU565,OSI-027,Gemcitabine,0
CAPAN-2,Sorafenib,Paclitaxel,0
HCC1428,Docetaxel,Sapitinib,0
PANC-04-03,MK-2206,Trametinib,0
BT-474,AZD7762,Palbociclib,0
SW620,SCH772984,Navitoclax,0
UACC-893,5-Fluorouracil,AZD6482,0
HCC1954,Lapatinib,SCH772984,0
ZR-75-30,Trametinib,Taselisib,0
CAMA-1,Lapatinib,MK-2206,0
SW948,SB216763,LGK974,0
MCF7,Temozolomide,Alpelisib,0
HCC1143,Cisplatin,Nilotinib,0
MRK-nu-1,Luminespib,Paclitaxel,0
CAL-85-1,Linsitinib,Camptothecin,0
AU565,PD173074,Palbociclib,0
MDA-MB-157,Temozolomide,Taselisib,0
HCC1569,Docetaxel,Navitoclax,0
MDA-MB-157,Trametinib,Alisertib,0
HCC1395,Luminespib,PD173074,0
HCC2218,Gemcitabine,Wee1 Inhibitor,0
SW1463,Oxaliplatin,SCH772984,0
PSN1,Galunisertib,5-Fluorouracil,0
HCC1937,5-Fluorouracil,NU7441,0
SNU-1040,Navitoclax,Linsitinib,0
BT-549,Lapatinib,Sapitinib,0
SK-CO-1,AZD4547,Palbociclib,0
EFM-192A,Temozolomide,Linsitinib,0
AU565,Sapitinib,Alisertib,0
UACC-893,PD173074,MK-1775,0
HCT-15,Taselisib,MK-1775,0
MDA-MB-231,Navitoclax,Uprosertib,0
BT-483,Luminespib,Uprosertib,0
UACC-893,Gemcitabine,Vorinostat,0
SNU-C2B,Sapitinib,Taselisib,0
OCUB-M,Temozolomide,Wee1 Inhibitor,0
HCT-116,AZD8055,Sapitinib,0
HCC1428,Pictilisib,MK-2206,0
MDA-MB-175-VII,Lapatinib,Gemcitabine,0
HT-115,Afatinib,Camptothecin,0
BT-20,MK-1775,GSK269962A,0
HCC1599,OSI-027,JQ1,0
HCC1937,OSI-027,Gemcitabine,0
HT-115,Olaparib,Sapitinib,0
PANC-10-05,Galunisertib,Olaparib,0
LS-411N,Dabrafenib,MK-1775,0
PANC-04-03,Palbociclib,Linsitinib,0
HCC1428,Vorinostat,Temozolomide,0
UACC-812,OSI-027,5-Fluorouracil,0
MDA-MB-415,Sapitinib,Alpelisib,0
HCC1500,Sapitinib,NU7441,0
EFM-19,Olaparib,Sorafenib,0
Hs-578-T,Vorinostat,Paclitaxel,0
HCC38,Docetaxel,RO-3306,0
CAL-85-1,5-Fluorouracil,Temozolomide,0
HCC1806,OSI-027,Palbociclib,0
SUIT-2,Trametinib,LGK974,0
HCC1806,Docetaxel,Vorinostat,0
Hs-766T,OSI-027,Lapatinib,0
SW620,Crizotinib,AZD4547,0
NCI-H747,BMS-754807,Vinorelbine,0
SW1116,SB216763,MK-2206,0
YAPC,Dasatinib,Taselisib,0
HCC2218,Crizotinib,Venetoclax,0
SW1463,Dabrafenib,Camptothecin,0
SNU-81,AZD8055,SCH772984,0
MDA-MB-361,Olaparib,Palbociclib,0
LS-180,Sapitinib,Vinorelbine,0
YAPC,MK-2206,Cisplatin,0
SW1417,BMS-754807,5-Fluorouracil,0
HCC1395,Cisplatin,Gemcitabine,1
HCC1143,Taselisib,Wee1 Inhibitor,0
SW948,Oxaliplatin,Vinorelbine,0
CAL-51,Palbociclib,JQ1,0
KM12,Sapitinib,BMS-754807,0
SU8686,Linsitinib,Navitoclax,0
NCI-H508,5-Fluorouracil,MK-2206,0
BT-20,Linsitinib,Wee1 Inhibitor,0
SW837,Afatinib,AZD4547,0
MDA-MB-231,Palbociclib,Docetaxel,0
HCC1187,Pictilisib,Luminespib,0
BxPC-3,Navitoclax,OSI-027,0
HCC202,Luminespib,Palbociclib,0
CFPAC-1,OSI-027,MK-1775,0
KM12,5-Fluorouracil,Dabrafenib,0
EVSA-T,Sapitinib,Bortezomib,0
HT-29,Taselisib,Navitoclax,0
EFM-192A,5-Fluorouracil,Uprosertib,0
T47D,MK-2206,SCH772984,0
BT-20,Gemcitabine,RO-3306,0
SNU-407,Oxaliplatin,Taselisib,0
CAL-148,PD173074,Pictilisib,0
HCC70,Linsitinib,BI-2536,0
CAPAN-2,5-Fluorouracil,Irinotecan,0
MDA-MB-436,Temozolomide,MK-1775,0
HCC1937,Crizotinib,MK-1775,0
SK-CO-1,Taselisib,Afatinib,0
SNU-407,Afatinib,LGK974,0
CAPAN-1,Trametinib,MK-2206,1
HCC70,Palbociclib,Alisertib,0
HT-29,AZD4547,LGK974,0
SW1463,Linsitinib,Dabrafenib,0
SW1116,AZD7762,Crizotinib,0
MDA-MB-175-VII,Pictilisib,OSI-027,0
RKO,BMS-754807,Navitoclax,0
NCI-H508,MK-2206,Olaparib,0
HCC202,Pictilisib,AZD7762,0
MDA-MB-415,OSI-027,Axitinib,0
MRK-nu-1,OSI-027,Sorafenib,0
PANC-02-03,Erlotinib,Cisplatin,0
HCC1143,Taselisib,Nilotinib,0
MDA-MB-453,MK-1775,Pictilisib,0
ZR-75-1,Linsitinib,KU-55933,0
PSN1,AZD7762,Erlotinib,0
UACC-893,Bortezomib,Pictilisib,0
HCC1569,Palbociclib,NU7441,0
AU565,Navitoclax,KU-55933,0
UACC-893,Navitoclax,Vorinostat,0
PANC-04-03,Paclitaxel,Dactolisib,0
HCC1428,Gemcitabine,Docetaxel,0
UACC-893,Docetaxel,Olaparib,0
MDA-MB-231,Navitoclax,PF-4708671,0
MDA-MB-468,Docetaxel,Gemcitabine,0
HCC1428,Vorinostat,Sorafenib,0
SNU-81,Crizotinib,Oxaliplatin,0
PANC-04-03,Cisplatin,LGK974,0
MDA-MB-231,5-Fluorouracil,GSK269962A,0
EFM-192A,Olaparib,Sapitinib,0
COLO-320-HSR,Navitoclax,Afatinib,0
DAN-G,SCH772984,Crizotinib,0
KP-1N,MK-2206,Taselisib,0
MDA-MB-175-VII,Lapatinib,RO-3306,0
SW1463,Trametinib,AZD8055,0
MRK-nu-1,Taselisib,Venetoclax,0
SW48,LGK974,AZD7762,0
BT-549,Gemcitabine,MK-2206,0
DAN-G,Linsitinib,LGK974,0
MDA-MB-468,MK-1775,Vorinostat,0
NCI-H716,AZD8055,Sapitinib,0
PANC-04-03,Sorafenib,MK-2206,0
MFM-223,OSI-027,Wee1 Inhibitor,0
MDA-MB-468,Pictilisib,JQ1,0
CAMA-1,MK-1775,Palbociclib,0
PANC-04-03,Crizotinib,AZD7762,0
HCC1419,Luminespib,Taselisib,0
MDA-MB-361,Navitoclax,Crizotinib,1
COLO-678,Vinorelbine,BMS-754807,0
CAMA-1,Navitoclax,Temozolomide,0
SNU-C5,Oxaliplatin,AZD8055,0
MDA-MB-231,Taselisib,AZD8055,0
BT-20,Taselisib,5-Fluorouracil,0
SNU-C5,BMS-754807,SB216763,0
SU8686,Paclitaxel,Erlotinib,0
DiFi,Afatinib,Sapitinib,0
PANC-04-03,Cisplatin,Palbociclib,0
CL-11,AZD4547,Sapitinib,0
BT-20,Olaparib,AZD7762,0
HuP-T3,MK-1775,LGK974,0
PANC-03-27,Olaparib,Irinotecan,0
PANC-04-03,SCH772984,Olaparib,0
HPAC,Dactolisib,Gemcitabine,0
HDQ-P1,Navitoclax,Doramapimod,0
CAMA-1,Taselisib,ZM447439,0
HCC1569,Taselisib,Doramapimod,0
DU-4475,Pictilisib,Sapitinib,0
MDA-MB-231,Temozolomide,RO-3306,0
HCC1143,Palbociclib,Olaparib,0
PA-TU-8902,Paclitaxel,OSI-027,0
HCC1599,MK-2206,Luminespib,0
HCC1395,OSI-027,MK-2206,0
MDA-MB-175-VII,Axitinib,Crizotinib,0
DU-4475,OSI-027,GSK269962A,0
HCC1954,Vorinostat,Axitinib,0
NCI-H747,Dabrafenib,AZD4547,0
HCC1599,Trametinib,Tozasertib,0
CAL-85-1,Cisplatin,SCH772984,0
NCI-H508,Camptothecin,LGK974,0
MDA-MB-175-VII,Navitoclax,Sapitinib,0
SW837,Navitoclax,5-Fluorouracil,1
DU-4475,Axitinib,Alpelisib,1
COLO-824,Axitinib,SCH772984,0
MDA-MB-231,Lapatinib,AZD6482,0
CAL-148,Trametinib,Sorafenib,0
MRK-nu-1,Luminespib,Sorafenib,0
PANC-10-05,OSI-027,Dasatinib,0
MDA-MB-175-VII,Cisplatin,Ribociclib,0
MDA-MB-361,Vorinostat,Crizotinib,0
AU565,MK-2206,SCH772984,0
COLO-205,Olaparib,Camptothecin,0
HCC1937,Navitoclax,PF-4708671,0
SNU-C2B,Camptothecin,MK-2206,0
T47D,Vorinostat,KU-55933,0
OCUB-M,OSI-027,Doramapimod,0
Hs-578-T,Olaparib,PF-4708671,0
HCC1419,Lapatinib,ZM447439,0
RCM-1,Taselisib,Camptothecin,0
MZ1-PC,Paclitaxel,Dactolisib,0
HuP-T4,Linsitinib,Dasatinib,1
PA-TU-8902,5-Fluorouracil,Palbociclib,0
CAPAN-2,Oxaliplatin,Erlotinib,0
PANC-02-03,Crizotinib,Galunisertib,0
SU8686,Paclitaxel,Cisplatin,0
SK-CO-1,Palbociclib,AZD4547,0
UACC-893,Palbociclib,AZD7762,0
SUIT-2,MK-1775,Taselisib,0
CAL-51,Crizotinib,AZD6482,0
PANC-04-03,SCH772984,Erlotinib,1
SW48,AZD4547,Palbociclib,0
CaR-1,Palbociclib,AZD8055,0
CAPAN-1,Trametinib,Crizotinib,0
EVSA-T,Trametinib,Uprosertib,0
SW1417,5-Fluorouracil,MK-1775,0
MDA-MB-468,Trametinib,Temozolomide,0
PA-TU-8902,Palbociclib,Cisplatin,0
EFM-192A,Crizotinib,Palbociclib,0
SW48,AZD7762,Taselisib,0
LS-123,5-Fluorouracil,AZD4547,0
CAL-120,Sapitinib,Pictilisib,0
SW1990,LGK974,Paclitaxel,0
KM12,Linsitinib,SB505124,0
COLO-320-HSR,SB505124,Trametinib,0
HCC1937,MK-1775,KU-55933,0
PANC-04-03,Ruxolitinib,Lapatinib,0
MDA-MB-415,Bortezomib,Camptothecin,0
SNU-407,Sapitinib,Camptothecin,0
JIMT-1,AZD7762,Docetaxel,0
SW48,Oxaliplatin,MK-2206,0
HCC1599,PD173074,Crizotinib,0
CAL-120,Luminespib,Venetoclax,0
DU-4475,PD173074,Nilotinib,0
JIMT-1,MK-1775,Olaparib,0
PA-TU-8988T,5-Fluorouracil,AZD7762,0
AsPC-1,Olaparib,Sorafenib,0
ZR-75-30,Taselisib,NU7441,0
HuP-T3,Sorafenib,Irinotecan,0
HCC1599,Linsitinib,Docetaxel,0
SW1990,Crizotinib,Paclitaxel,0
HCC1954,MK-1775,NU7441,0
HCC2998,Palbociclib,Crizotinib,0
MDA-MB-436,Gemcitabine,Wee1 Inhibitor,0
SW1463,AZD7762,Crizotinib,0
HCC1599,PD173074,Bortezomib,0
MFM-223,MK-2206,Gemcitabine,0
HCC38,Trametinib,Tozasertib,0
PSN1,Oxaliplatin,AZD7762,0
PANC-08-13,SCH772984,Trametinib,0
ZR-75-30,Lapatinib,Paclitaxel,0
NCI-H508,Navitoclax,Afatinib,0
MCF7,Lapatinib,Entinostat,0
HCC1569,Sapitinib,PF-4708671,0
PANC-08-13,LGK974,Sorafenib,0
SW48,SCH772984,AZD7762,0
OCUB-M,Luminespib,Crizotinib,0
PA-TU-8902,Paclitaxel,Taselisib,0
HCC1395,Sapitinib,5-Fluorouracil,0
MDA-MB-453,Pictilisib,Doramapimod,0
MZ1-PC,SCH772984,MK-1775,0
BxPC-3,Irinotecan,Linsitinib,0
SW48,AZD8055,Linsitinib,0
SUIT-2,Dasatinib,SCH772984,0
SW1463,Dabrafenib,Afatinib,0
HCT-116,LGK974,Navitoclax,0
CAMA-1,AZD7762,Dabrafenib,0
HCC2218,MK-1775,Palbociclib,0
HDQ-P1,Trametinib,KU-55933,0
DU-4475,Palbociclib,Nilotinib,0
HCC1143,MK-1775,Wee1 Inhibitor,0
MDA-MB-468,Temozolomide,AZD6482,0
SW948,Crizotinib,Vinorelbine,0
CAL-51,Taselisib,KU-55933,1
HCC1569,MK-2206,AZD6482,0
ZR-75-1,Temozolomide,Entinostat,0
HCC1419,Lapatinib,Nilotinib,0
LS-513,Crizotinib,Linsitinib,0
PANC-08-13,Olaparib,Taselisib,0
BT-20,5-Fluorouracil,Alisertib,0
HCC70,AZD7762,PD173074,0
HCC1500,Axitinib,Trametinib,0
SUIT-2,Palbociclib,Navitoclax,0
SU8686,MK-1775,Navitoclax,0
UACC-812,OSI-027,MK-2206,0
SW1417,SB216763,MK-1775,0
EFM-19,Navitoclax,AZD6482,1
Hs-578-T,AZD7762,Gemcitabine,1
HCC1500,Docetaxel,Palbociclib,0
MIA-PaCa-2,Olaparib,Ruxolitinib,0
MCF7,Taselisib,Luminespib,0
SW1990,Dactolisib,Crizotinib,0
HCC1143,Crizotinib,Temozolomide,0
CAL-120,MK-1775,JQ1,0
SNU-81,Oxaliplatin,Crizotinib,0
KP-4,5-Fluorouracil,Ruxolitinib,0
C2BBe1,Palbociclib,Taselisib,0
MIA-PaCa-2,Crizotinib,Trametinib,0
LS-180,Olaparib,Afatinib,0
MDA-MB-330,Axitinib,AZD7762,0
BT-20,Olaparib,Axitinib,0
BT-20,Luminespib,Gemcitabine,0
GP5d,MK-2206,SB505124,0
ZR-75-1,Linsitinib,Camptothecin,0
MDA-MB-453,Temozolomide,Axitinib,0
HCC1187,AZD7762,Vorinostat,0
GP5d,Afatinib,5-Fluorouracil,0
PL4,Gemcitabine,Linsitinib,0
CAL-51,Trametinib,Gemcitabine,0
MRK-nu-1,Vorinostat,Pictilisib,0
COLO-320-HSR,LGK974,MK-2206,0
CAPAN-1,Taselisib,Lapatinib,0
ZR-75-30,Sapitinib,Camptothecin,0
MDA-MB-468,Palbociclib,AZD7762,0
DiFi,Palbociclib,MK-1775,0
BT-483,PD173074,Gemcitabine,0
HCC38,Axitinib,Venetoclax,0
MCF7,Navitoclax,Crizotinib,1
BT-474,Luminespib,PD173074,0
