cell,drug1_db,drug2_db,synergy
UACC-893,Docetaxel,Lapatinib,0
SW1116,Navitoclax,Crizotinib,0
CAL-51,Linsitinib,Docetaxel,0
HCC1599,Vorinostat,5-Fluorouracil,0
CaR-1,LGK974,BMS-754807,0
MZ1-PC,Linsitinib,SCH772984,1
RCM-1,BMS-754807,AZD4547,1
HCC38,PD173074,Temozolomide,0
JIMT-1,Palbociclib,JQ1,0
KM12,AZD4547,MK-1775,0
CAL-120,Olaparib,Paclitaxel,0
HuP-T3,Irinotecan,Olaparib,0
HCC1937,PD173074,Temozolomide,0
MCF7,OSI-027,Taselisib,0
COLO-824,Axitinib,BI-2536,0
KP-1N,Dasatinib,Irinotecan,0
HCC1806,Trametinib,Temozolomide,0
HCC1395,Olaparib,Trametinib,0
CAL-148,Navitoclax,SB216763,0
MDA-MB-175-VII,AZD7762,Alisertib,0
HCC1806,Axitinib,Navitoclax,0
HCC1937,PD173074,Olaparib,0
HuP-T4,Gemcitabine,Trametinib,1
AsPC-1,Galunisertib,LGK974,0
CAMA-1,Crizotinib,Linsitinib,0
MDA-MB-436,Taselisib,Afatinib,0
ZR-75-30,Linsitinib,Sorafenib,0
CAMA-1,Pictilisib,Nilotinib,0
HCC1419,OSI-027,Camptothecin,0
EFM-19,Docetaxel,Sorafenib,0
EFM-19,Linsitinib,Bortezomib,0
HCC38,Pictilisib,Palbociclib,0
HCC2157,Sapitinib,Paclitaxel,0
PANC-04-03,AZD7762,Sorafenib,0
COLO-824,Sapitinib,Alpelisib,0
AU565,Navitoclax,Taselisib,0
T84,LGK974,Sapitinib,0
MRK-nu-1,Navitoclax,Lapatinib,1
HCC1569,Gemcitabine,Palbociclib,0
EVSA-T,MK-1775,Pictilisib,0
EFM-192A,Cisplatin,Entinostat,0
KP-3,OSI-027,Erlotinib,0
HCC1954,Palbociclib,Linsitinib,0
PANC-02-03,Galunisertib,Oxaliplatin,0
HCC1143,Docetaxel,Alisertib,0
HCC1569,Cisplatin,GSK269962A,0
MDA-MB-436,OSI-027,Afatinib,0
MDA-MB-157,Cisplatin,Sapitinib,0
SK-CO-1,Vinorelbine,SCH772984,0
KP-4,Linsitinib,Galunisertib,0
COLO-824,Temozolomide,Tozasertib,0
MDST8,BMS-754807,SB216763,0
HCC1500,OSI-027,Doramapimod,0
T47D,Taselisib,AZD7762,0
MDA-MB-436,Sapitinib,Taselisib,0
EFM-192A,AZD7762,Axitinib,0
HCC1599,Sapitinib,Sorafenib,0
HuP-T4,Galunisertib,Taselisib,0
RCM-1,Camptothecin,SB216763,0
HCC1937,Axitinib,Sapitinib,0
ZR-75-30,Bortezomib,Pictilisib,0
LS-123,Linsitinib,SCH772984,0
CAL-120,Docetaxel,Paclitaxel,0
COLO-824,Palbociclib,Bortezomib,0
HPAC,Palbociclib,Gemcitabine,0
MDA-MB-157,Navitoclax,Cisplatin,0
HCC1187,Taselisib,Axitinib,0
SNU-C5,Vinorelbine,SCH772984,0
CAL-85-1,Vorinostat,Docetaxel,0
HCC1954,Cisplatin,Camptothecin,0
PANC-08-13,Gemcitabine,5-Fluorouracil,0
HuP-T4,Irinotecan,Crizotinib,0
EVSA-T,Sapitinib,Gemcitabine,0
YAPC,Palbociclib,Olaparib,0
PANC-10-05,Erlotinib,Navitoclax,0
BT-549,AZD7762,Gemcitabine,0
HCC1428,MK-1775,Afatinib,0
HCC70,Sapitinib,Paclitaxel,0
HCC1569,MK-1775,Camptothecin,0
NCI-H508,Navitoclax,Palbociclib,0
PANC-03-27,Linsitinib,Navitoclax,0
MDA-MB-453,Bortezomib,Dabrafenib,0
EFM-19,Pictilisib,Temozolomide,0
Hs-766T,Crizotinib,Navitoclax,0
ZR-75-1,MK-1775,JQ1,0
HCC1599,Taselisib,Axitinib,0
MZ1-PC,LGK974,Lapatinib,0
CAMA-1,AZD7762,Olaparib,0
T47D,Axitinib,Palbociclib,0
COLO-824,5-Fluorouracil,Doramapimod,0
COLO-824,Olaparib,KU-55933,0
SW620,Olaparib,AZD8055,0
MDA-MB-231,Cisplatin,AZD8055,0
CAPAN-1,LGK974,5-Fluorouracil,0
CaR-1,Oxaliplatin,5-Fluorouracil,0
CAL-51,Taselisib,Pictilisib,0
PANC-04-03,OSI-027,Ruxolitinib,0
LoVo,SB216763,AZD4547,0
ZR-75-1,Crizotinib,Temozolomide,0
NCI-H508,Olaparib,BMS-754807,0
CL-11,AZD7762,LGK974,0
EFM-19,Navitoclax,Bortezomib,0
HCC1569,Gemcitabine,ZM447439,0
ZR-75-30,Gemcitabine,Crizotinib,0
COLO-824,Trametinib,Bortezomib,0
SNU-1040,Linsitinib,LGK974,0
RCM-1,Oxaliplatin,MK-1775,0
UACC-893,Cisplatin,Crizotinib,0
MDA-MB-330,Axitinib,Bortezomib,0
LS-411N,SB216763,SB505124,0
CAL-120,Palbociclib,OSI-027,0
LS-180,Sapitinib,5-Fluorouracil,0
MFM-223,Lapatinib,SCH772984,0
LS-513,AZD4547,Crizotinib,0
SNU-C5,Camptothecin,Crizotinib,0
MIA-PaCa-2,Paclitaxel,Cisplatin,0
DAN-G,Crizotinib,Lapatinib,1
HCC1143,PD173074,Tozasertib,0
EVSA-T,Olaparib,Trametinib,0
MCF7,Taselisib,KU-55933,1
HCC1500,5-Fluorouracil,KU-55933,0
CAL-85-1,Docetaxel,KU-55933,0
T47D,MK-1775,Wee1 Inhibitor,0
OCUB-M,Olaparib,Navitoclax,0
SNU-81,Taselisib,Afatinib,0
ZR-75-30,Linsitinib,Entinostat,0
SW1417,Trametinib,Navitoclax,0
SNU-175,SCH772984,Trametinib,0
CFPAC-1,Erlotinib,Taselisib,0
HCC1806,Luminespib,Camptothecin,0
HCC70,Linsitinib,Lapatinib,0
HCC38,PD173074,Doramapimod,0
MRK-nu-1,Sapitinib,Camptothecin,0
HCC1428,Temozolomide,Alpelisib,0
MDA-MB-175-VII,Gemcitabine,Docetaxel,0
HCT-116,MK-2206,Camptothecin,0
EFM-19,Gemcitabine,Wee1 Inhibitor,0
PSN1,AZD7762,Lapatinib,0
HCC1395,Axitinib,Temozolomide,0
MFM-223,Gemcitabine,Alpelisib,0
PANC-04-03,Erlotinib,SCH772984,0
HDQ-P1,MK-1775,AZD6482,0
ZR-75-1,Vorinostat,Sorafenib,0
MFM-223,Crizotinib,Luminespib,0
PA-TU-8988T,Ruxolitinib,Irinotecan,0
KP-3,Taselisib,Galunisertib,0
NCI-H716,Vinorelbine,Crizotinib,0
HCC1954,5-Fluorouracil,AZD7762,0
HCC1599,OSI-027,Pictilisib,0
MDA-MB-231,AZD7762,Tozasertib,0
HCC2157,Olaparib,Lapatinib,0
HCC1806,Gemcitabine,KU-55933,0
BT-20,Trametinib,SB216763,0
HCC70,Gemcitabine,Sorafenib,0
CAL-120,MK-1775,Palbociclib,0
AU565,Luminespib,Vorinostat,0
PSN1,Paclitaxel,Erlotinib,0
SW948,Trametinib,Palbociclib,0
ZR-75-30,Pictilisib,Bortezomib,0
HCC1395,Taselisib,MK-2206,0
DU-4475,MK-2206,PD173074,1
DAN-G,Dasatinib,Crizotinib,1
MDA-MB-157,Cisplatin,MK-1775,0
CFPAC-1,Dactolisib,Lapatinib,0
HCC1500,Luminespib,Entinostat,0
LoVo,Linsitinib,Camptothecin,0
UACC-893,AZD7762,SCH772984,0
MDA-MB-361,PD173074,NU7441,0
SW1116,Palbociclib,AZD8055,1
SW837,Olaparib,BMS-754807,0
ZR-75-1,Sapitinib,AZD7762,0
CAL-148,MK-1775,Dabrafenib,0
HDQ-P1,Olaparib,Tozasertib,0
BxPC-3,MK-1775,Navitoclax,1
UACC-893,Lapatinib,OSI-027,1
MDA-MB-453,Docetaxel,SB216763,0
MDA-MB-468,Cisplatin,Crizotinib,0
MDA-MB-330,Linsitinib,Vorinostat,0
HCC1143,Bortezomib,Luminespib,0
EFM-192A,PD173074,AZD7762,0
LS-180,SB505124,AZD4547,0
SW1463,Crizotinib,Vinorelbine,0
MCF7,Vorinostat,Pictilisib,0
PANC-03-27,Erlotinib,LGK974,0
MDA-MB-415,OSI-027,RO-3306,0
BxPC-3,Navitoclax,MK-1775,0
DU-4475,PD173074,Cisplatin,0
SW620,MK-1775,SCH772984,0
MDA-MB-330,Olaparib,SB216763,0
AU565,MK-2206,Afatinib,0
MDA-MB-453,5-Fluorouracil,AZD8055,0
MFM-223,Navitoclax,Vorinostat,0
EFM-19,Linsitinib,Tozasertib,0
DU-4475,AZD7762,NU7441,1
CAL-51,Palbociclib,Afatinib,0
CAPAN-1,OSI-027,Erlotinib,0
PANC-02-03,Cisplatin,Taselisib,0
HDQ-P1,Lapatinib,Paclitaxel,0
MDA-MB-436,Temozolomide,Doramapimod,0
HCC1937,PD173074,Palbociclib,0
EFM-19,Navitoclax,Sorafenib,1
MIA-PaCa-2,5-Fluorouracil,Galunisertib,0
MZ1-PC,MK-1775,Sorafenib,0
HCC2218,Navitoclax,Alisertib,0
CAMA-1,Luminespib,Sapitinib,0
HDQ-P1,Luminespib,ZM447439,0
CAL-85-1,OSI-027,Pictilisib,0
AU565,Temozolomide,Crizotinib,0
ZR-75-1,Docetaxel,RO-3306,0
EFM-19,Olaparib,GSK269962A,0
JIMT-1,Olaparib,NU7441,0
EVSA-T,Palbociclib,Temozolomide,0
CAL-85-1,Temozolomide,Luminespib,0
HCC1187,Luminespib,Linsitinib,0
CAMA-1,Palbociclib,Temozolomide,0
PA-TU-8988T,Olaparib,Sorafenib,0
BT-483,OSI-027,Palbociclib,0
HCC2218,Cisplatin,Paclitaxel,0
CW-2,Crizotinib,Camptothecin,0
HCC1395,PD173074,SB216763,0
SW1417,AZD7762,AZD8055,0
EFM-19,Crizotinib,Docetaxel,0
MDA-MB-468,Sapitinib,Dabrafenib,0
HCC1599,MK-1775,Cisplatin,0
MDA-MB-453,Vorinostat,SCH772984,0
ZR-75-30,Gemcitabine,Nilotinib,0
MDA-MB-453,Linsitinib,GSK269962A,0
SU8686,Navitoclax,Palbociclib,0
EFM-192A,Axitinib,Entinostat,0
HCC1395,Palbociclib,Navitoclax,0
HCC38,Trametinib,Paclitaxel,0
AU565,Palbociclib,SB216763,0
CAPAN-2,Irinotecan,MK-2206,0
KM12,Afatinib,SB505124,0
T84,Afatinib,Sapitinib,0
CAMA-1,Bortezomib,Uprosertib,0
HCC38,Temozolomide,KU-55933,0
MDA-MB-361,Taselisib,SB216763,0
HCC1937,Docetaxel,Doramapimod,0
MDA-MB-361,Luminespib,Ribociclib,0
SW1990,Galunisertib,Taselisib,0
HCC1937,Trametinib,Temozolomide,0
MCF7,Sapitinib,Crizotinib,0
COLO-320-HSR,MK-2206,5-Fluorouracil,0
HCC70,Docetaxel,Trametinib,0
PA-TU-8902,Palbociclib,Ruxolitinib,0
T47D,Bortezomib,AZD7762,0
HT-29,Navitoclax,Dabrafenib,0
HCC70,Bortezomib,Nilotinib,1
COLO-320-HSR,Palbociclib,Oxaliplatin,0
SW1116,LGK974,5-Fluorouracil,0
HCC1143,Palbociclib,Doramapimod,0
KP-1N,Erlotinib,Sorafenib,0
HCC1500,PD173074,Pictilisib,0
MDA-MB-231,PD173074,Docetaxel,0
CAL-148,Olaparib,GSK269962A,0
LS-411N,LGK974,BMS-754807,0
HuP-T3,Paclitaxel,Lapatinib,0
BT-20,OSI-027,ZM447439,0
BT-483,Axitinib,Doramapimod,0
MZ1-PC,AZD7762,Trametinib,0
AU565,AZD7762,5-Fluorouracil,1
MIA-PaCa-2,Ruxolitinib,Linsitinib,0
PL4,Sorafenib,Galunisertib,0
CAL-120,Linsitinib,KU-55933,0
HT-115,5-Fluorouracil,MK-1775,0
BT-20,Temozolomide,Lapatinib,0
HCC1187,Taselisib,Uprosertib,0
HCC1187,Sapitinib,Pictilisib,0
MDST8,Vinorelbine,SB505124,0
HT-115,Trametinib,Camptothecin,0
HDQ-P1,PD173074,MK-2206,0
Hs-578-T,Luminespib,Bortezomib,0
CAMA-1,Axitinib,Wee1 Inhibitor,0
SNU-175,Dabrafenib,SCH772984,0
PANC-03-27,Irinotecan,Lapatinib,0
DiFi,5-Fluorouracil,Palbociclib,0
MDST8,Afatinib,Sapitinib,0
AU565,Taselisib,PF-4708671,0
MIA-PaCa-2,Olaparib,Crizotinib,0
LS-123,Crizotinib,MK-2206,0
EVSA-T,Trametinib,AZD7762,0
KP-4,Taselisib,Palbociclib,0
HT-115,BMS-754807,Dabrafenib,0
PANC-02-03,Ruxolitinib,Paclitaxel,0
ZR-75-30,Gemcitabine,Dabrafenib,0
MCF7,Linsitinib,Temozolomide,0
BT-483,Linsitinib,AZD6482,0
CAPAN-1,Erlotinib,Dactolisib,0
SW1116,Crizotinib,Taselisib,0
MDA-MB-436,Taselisib,Tozasertib,0
MFM-223,Linsitinib,Docetaxel,0
SW1116,Vinorelbine,AZD4547,0
KP-4,Trametinib,Ruxolitinib,0
T47D,Gemcitabine,Pictilisib,0
HCC1187,Luminespib,AZD6482,0
SW1116,SCH772984,AZD8055,0
SW837,MK-1775,AZD8055,0
KP-2,MK-2206,Erlotinib,0
Hs-766T,Linsitinib,5-Fluorouracil,0
SNU-407,Afatinib,LGK974,0
SNU-175,MK-2206,SB505124,0
MFM-223,Taselisib,Afatinib,0
MDA-MB-361,Gemcitabine,Nilotinib,0
LS-123,Vinorelbine,Taselisib,0
MDA-MB-231,Navitoclax,Cisplatin,1
CAMA-1,Axitinib,Sorafenib,0
HCC1937,Sapitinib,PD173074,0
NCI-H716,Trametinib,5-Fluorouracil,0
HuP-T4,Sorafenib,Dasatinib,0
RCM-1,Oxaliplatin,AZD7762,0
DU-4475,Luminespib,MK-2206,0
EFM-192A,Palbociclib,Taselisib,0
CAL-51,Pictilisib,Ribociclib,0
AU565,AZD7762,MK-2206,0
CAL-85-1,Docetaxel,Ribociclib,0
HCC1806,Lapatinib,Doramapimod,0
JIMT-1,Cisplatin,Nilotinib,0
Hs-578-T,5-Fluorouracil,GSK269962A,0
HCC1937,MK-1775,Uprosertib,0
MFM-223,MK-1775,Axitinib,0
Hs-578-T,5-Fluorouracil,BI-2536,0
MDA-MB-175-VII,5-Fluorouracil,Lapatinib,0
UACC-812,Luminespib,PD173074,1
KP-1N,Irinotecan,LGK974,0
LS-513,Vinorelbine,Olaparib,0
HT55,LGK974,AZD4547,0
CAL-148,Temozolomide,JQ1,0
HCC1954,Palbociclib,KU-55933,0
T84,Navitoclax,Taselisib,0
ZR-75-1,MK-1775,Venetoclax,0
RKO,Taselisib,AZD4547,0
NCI-H747,Dabrafenib,SB505124,0
EFM-19,Sapitinib,Cisplatin,0
KP-3,Dactolisib,Crizotinib,1
HCC70,AZD7762,MK-2206,0
HCC1428,Olaparib,5-Fluorouracil,0
HDQ-P1,Temozolomide,Navitoclax,0
ZR-75-30,MK-2206,KU-55933,0
MDA-MB-453,OSI-027,Docetaxel,0
KP-2,Crizotinib,Trametinib,0
HCC1187,Gemcitabine,Olaparib,0
HPAC,Linsitinib,Taselisib,0
LS-513,Taselisib,5-Fluorouracil,0
T47D,Crizotinib,Docetaxel,0
Hs-578-T,PD173074,Trametinib,0
CL-11,Oxaliplatin,SB505124,0
CCK-81,Afatinib,Palbociclib,1
COLO-320-HSR,Sapitinib,AZD7762,0
AU565,Cisplatin,MK-1775,0
SW1417,SB505124,Palbociclib,0
MDA-MB-453,Navitoclax,Axitinib,0
HCC2157,Bortezomib,Uprosertib,0
MCF7,OSI-027,Ribociclib,0
HuP-T3,Oxaliplatin,Ruxolitinib,0
HCC1569,AZD7762,PF-4708671,0
ZR-75-1,Sapitinib,BI-2536,0
BT-20,Navitoclax,SB216763,0
PA-TU-8902,Linsitinib,Olaparib,0
HCC38,MK-1775,Paclitaxel,0
EFM-19,Cisplatin,Crizotinib,0
HCC1937,5-Fluorouracil,Dabrafenib,0
SNU-407,MK-2206,AZD8055,0
AU565,Navitoclax,Ribociclib,0
HCC70,Cisplatin,Entinostat,0
CAL-85-1,Linsitinib,RO-3306,1
LS-513,SCH772984,Crizotinib,0
UACC-812,MK-2206,Navitoclax,0
HCC2157,AZD7762,Taselisib,0
HCC1954,Pictilisib,Luminespib,0
PANC-10-05,5-Fluorouracil,OSI-027,0
HDQ-P1,5-Fluorouracil,Ribociclib,0
SNU-407,Olaparib,SCH772984,0
HCC1569,Temozolomide,Venetoclax,0
KP-3,MK-1775,Dasatinib,0
EFM-192A,Trametinib,AZD7762,0
SNU-407,MK-1775,AZD7762,1
ZR-75-30,Temozolomide,KU-55933,0
HCC202,Cisplatin,Pictilisib,0
MZ1-PC,OSI-027,Palbociclib,0
HCC1599,PD173074,Alisertib,0
OCUB-M,Navitoclax,Olaparib,0
GP5d,MK-2206,SB505124,0
PA-TU-8902,Sorafenib,Olaparib,0
SK-CO-1,Navitoclax,Afatinib,0
GP5d,LGK974,Afatinib,0
CAL-51,Sapitinib,Crizotinib,0
BxPC-3,Crizotinib,Oxaliplatin,0
ZR-75-1,Cisplatin,Pictilisib,0
CAPAN-2,Ruxolitinib,Oxaliplatin,0
BT-20,OSI-027,Entinostat,0
PANC-08-13,Dasatinib,Paclitaxel,0
CAL-148,Pictilisib,Taselisib,0
CAL-51,MK-1775,Docetaxel,0
PANC-02-03,5-Fluorouracil,Irinotecan,0
SU8686,Trametinib,Crizotinib,0
JIMT-1,MK-1775,NU7441,0
MCF7,Palbociclib,Bortezomib,0
EFM-192A,AZD7762,MK-2206,0
CAL-120,AZD7762,Olaparib,0
MCF7,Palbociclib,Lapatinib,0
BT-20,Temozolomide,Pictilisib,0
OCUB-M,Palbociclib,PD173074,0
Hs-578-T,Lapatinib,MK-2206,0
SW1417,Afatinib,Crizotinib,0
SW948,BMS-754807,AZD8055,0
SNU-1040,Taselisib,AZD8055,0
C2BBe1,Taselisib,Camptothecin,0
HCC1419,AZD7762,Afatinib,0
HCC1569,Palbociclib,Bortezomib,0
PANC-08-13,Oxaliplatin,AZD7762,0
YAPC,LGK974,Gemcitabine,0
CL-11,5-Fluorouracil,Linsitinib,0
HCC1569,PD173074,RO-3306,0
UACC-812,Bortezomib,Trametinib,0
MZ1-PC,Navitoclax,Crizotinib,1
LS-180,Linsitinib,5-Fluorouracil,0
OCUB-M,OSI-027,MK-1775,0
HCC1500,5-Fluorouracil,Taselisib,0
COLO-678,SB505124,Vinorelbine,0
CaR-1,Navitoclax,Palbociclib,0
COLO-678,AZD7762,Crizotinib,0
RKO,SB216763,Crizotinib,0
RCM-1,Palbociclib,AZD7762,0
BT-20,AZD7762,OSI-027,0
HCC1599,Trametinib,Docetaxel,0
OCUB-M,Luminespib,AZD7762,0
SNU-C1,Olaparib,Sapitinib,0
MDA-MB-157,Sapitinib,JQ1,0
HCC1428,Navitoclax,Olaparib,0
KP-1N,MK-2206,Olaparib,0
KP-3,Dactolisib,Palbociclib,0
CL-11,Camptothecin,Afatinib,0
MCF7,Gemcitabine,Entinostat,0
HCC1143,Vorinostat,Dabrafenib,0
SU8686,Dasatinib,Crizotinib,0
HCC1500,Olaparib,PD173074,0
MDA-MB-157,PD173074,Vorinostat,0
HCC1428,Luminespib,OSI-027,0
PANC-02-03,Sorafenib,Palbociclib,0
HCC1599,Pictilisib,JQ1,0
COLO-205,Trametinib,Oxaliplatin,0
CAL-148,Linsitinib,Cisplatin,0
HCC1954,MK-2206,ZM447439,0
T47D,Palbociclib,OSI-027,0
PANC-08-13,AZD7762,Sorafenib,0
HCC1395,MK-2206,Vorinostat,0
RKO,Palbociclib,Trametinib,0
HCC2157,OSI-027,Palbociclib,0
MDST8,AZD7762,Palbociclib,0
HT-115,AZD4547,Linsitinib,0
SNU-407,AZD7762,Linsitinib,0
MCF7,PD173074,Olaparib,0
SW1463,Crizotinib,Afatinib,0
COLO-678,Vinorelbine,Trametinib,0
SW1463,Camptothecin,MK-1775,0
HCC1395,Trametinib,Luminespib,0
BT-20,Olaparib,Palbociclib,0
JIMT-1,Axitinib,Palbociclib,0
BT-20,Lapatinib,Camptothecin,0
HCC1419,Sapitinib,Olaparib,0
LS-513,AZD8055,Dabrafenib,0
MRK-nu-1,Palbociclib,SCH772984,0
HCC1428,AZD7762,JQ1,0
MDA-MB-415,Gemcitabine,Cisplatin,0
SW1417,Olaparib,Crizotinib,0
MDA-MB-436,Crizotinib,SCH772984,0
ZR-75-30,Pictilisib,Taselisib,0
COLO-678,AZD8055,Olaparib,0
AU565,Crizotinib,Entinostat,0
EFM-19,Navitoclax,Axitinib,1
CW-2,Afatinib,Crizotinib,0
T47D,Lapatinib,Navitoclax,0
HDQ-P1,AZD7762,Luminespib,0
SUIT-2,Paclitaxel,Galunisertib,0
SW1990,Linsitinib,Crizotinib,0
HCC1187,Navitoclax,5-Fluorouracil,0
HCC1395,MK-2206,Camptothecin,0
Hs-578-T,PD173074,SB216763,0
GP5d,LGK974,AZD7762,0
HCC70,Bortezomib,JQ1,1
SW1990,Dactolisib,Olaparib,0
HuP-T3,Crizotinib,Dasatinib,0
SU8686,SCH772984,Gemcitabine,0
MDA-MB-175-VII,5-Fluorouracil,AZD8055,0
AU565,Sapitinib,Entinostat,0
MDA-MB-415,Bortezomib,AZD8055,0
HCT-15,Olaparib,Palbociclib,0
HCC1599,Luminespib,Tozasertib,0
PANC-03-27,Irinotecan,MK-1775,0
HCC1187,OSI-027,AZD7762,0
MDA-MB-157,Axitinib,AZD7762,0
DAN-G,Gemcitabine,Sorafenib,0
SNU-175,Vinorelbine,Sapitinib,0
DU-4475,Vorinostat,Doramapimod,0
ZR-75-1,Palbociclib,Tozasertib,0
MDA-MB-436,Temozolomide,Lapatinib,0
MDA-MB-436,Temozolomide,Tozasertib,0
HCC1428,Gemcitabine,Alisertib,0
CAL-85-1,Axitinib,Taselisib,0
BT-474,5-Fluorouracil,MK-1775,0
HCC202,5-Fluorouracil,Cisplatin,0
KP-4,Sorafenib,Lapatinib,1
HCC1569,OSI-027,MK-1775,0
HCC1187,Temozolomide,PF-4708671,0
KP-2,SCH772984,Gemcitabine,0
BxPC-3,5-Fluorouracil,Gemcitabine,0
UACC-812,OSI-027,MK-2206,0
HuP-T3,Linsitinib,Taselisib,0
PANC-04-03,Oxaliplatin,Dasatinib,0
BT-20,Bortezomib,Palbociclib,0
CAL-51,5-Fluorouracil,Paclitaxel,0
MDA-MB-415,Lapatinib,Sapitinib,0
MDA-MB-330,Lapatinib,OSI-027,0
MDA-MB-157,Bortezomib,5-Fluorouracil,0
ZR-75-30,Olaparib,Sorafenib,0
MDA-MB-330,5-Fluorouracil,AZD8055,0
T47D,Bortezomib,BI-2536,0
ZR-75-30,Pictilisib,Axitinib,0
SW620,Camptothecin,Palbociclib,0
T84,Afatinib,SB505124,0
HCC1395,AZD7762,Alisertib,0
MCF7,Luminespib,Sorafenib,0
SNU-C5,Vinorelbine,Afatinib,0
HCC1954,Gemcitabine,MK-1775,0
ZR-75-30,Temozolomide,Wee1 Inhibitor,0
SW948,Crizotinib,Oxaliplatin,0
SW948,Camptothecin,AZD8055,0
NCI-H747,Palbociclib,Vinorelbine,0
JIMT-1,Gemcitabine,AZD7762,0
NCI-H508,MK-2206,AZD8055,0
Hs-766T,MK-2206,Linsitinib,0
DU-4475,Docetaxel,MK-2206,0
PA-TU-8988T,Erlotinib,Gemcitabine,0
HCC1419,Cisplatin,5-Fluorouracil,0
PSN1,Ruxolitinib,Galunisertib,0
HCC1428,Olaparib,Luminespib,0
LS-411N,MK-2206,Linsitinib,1
LS-180,MK-1775,Camptothecin,0
LS-123,Sapitinib,Linsitinib,0
HCC38,Lapatinib,Bortezomib,0
MDST8,Linsitinib,Navitoclax,0
MDST8,Linsitinib,Oxaliplatin,0
CCK-81,AZD4547,SB505124,0
MFM-223,MK-2206,NU7441,0
CAL-120,OSI-027,AZD6482,0
MDA-MB-231,Bortezomib,Trametinib,0
SK-CO-1,AZD7762,AZD4547,0
UACC-812,Vorinostat,Lapatinib,0
BT-483,AZD7762,PF-4708671,0
MDA-MB-175-VII,Temozolomide,Uprosertib,0
MDA-MB-468,Trametinib,Axitinib,0
BT-483,Bortezomib,ZM447439,0
MDA-MB-330,Vorinostat,Cisplatin,0
MDA-MB-436,AZD7762,Doramapimod,0
HCC1143,MK-1775,Sorafenib,0
HCC2218,Axitinib,Pictilisib,0
HCC1395,Pictilisib,GSK269962A,0
EFM-192A,PD173074,MK-1775,0
BT-549,MK-2206,NU7441,0
C2BBe1,Palbociclib,MK-1775,0
PANC-03-27,Dactolisib,Ruxolitinib,0
CFPAC-1,Galunisertib,Crizotinib,0
BT-549,PD173074,Sorafenib,0
BT-20,5-Fluorouracil,AZD8055,0
HCC1954,PD173074,AZD7762,0
CAL-148,Trametinib,PF-4708671,0
DAN-G,MK-2206,LGK974,0
MIA-PaCa-2,SCH772984,Galunisertib,0
DU-4475,Gemcitabine,Afatinib,0
MZ1-PC,5-Fluorouracil,Galunisertib,0
PANC-10-05,Paclitaxel,Palbociclib,0
SW1417,Crizotinib,SB216763,0
MCF7,Bortezomib,OSI-027,0
HCC38,Taselisib,Sorafenib,0
SNU-175,SB505124,SCH772984,0
KP-4,Taselisib,Galunisertib,0
ZR-75-1,Sapitinib,5-Fluorouracil,0
EFM-192A,5-Fluorouracil,Tozasertib,0
BT-549,OSI-027,Palbociclib,0
PANC-10-05,5-Fluorouracil,Oxaliplatin,0
HCC1937,Crizotinib,Paclitaxel,0
CAPAN-2,AZD7762,5-Fluorouracil,0
HCT-116,Taselisib,AZD4547,0
HCT-116,Crizotinib,Olaparib,0
BT-20,AZD7762,KU-55933,0
HPAC,Paclitaxel,MK-1775,0
SNU-407,SCH772984,Oxaliplatin,0
BT-549,Crizotinib,Nilotinib,0
Hs-578-T,Sapitinib,NU7441,0
HCC70,Lapatinib,Wee1 Inhibitor,0
EFM-192A,Olaparib,Lapatinib,0
UACC-893,Linsitinib,Cisplatin,0
KP-1N,Navitoclax,Galunisertib,0
HCC1187,MK-2206,Tozasertib,0
HCC1937,Pictilisib,Tozasertib,0
RKO,SCH772984,AZD4547,0
KP-4,Irinotecan,Oxaliplatin,0
HCC1937,Temozolomide,MK-1775,0
AU565,Palbociclib,Olaparib,0
BT-549,Lapatinib,Temozolomide,0
MDA-MB-436,Olaparib,Alpelisib,0
HCC2157,MK-1775,Gemcitabine,1
HCC70,Olaparib,Uprosertib,0
BT-483,Cisplatin,Uprosertib,0
CW-2,Palbociclib,AZD8055,0
PANC-03-27,Olaparib,SCH772984,0
NCI-H716,Sapitinib,Dabrafenib,0
CAL-51,Linsitinib,Lapatinib,0
RKO,Oxaliplatin,AZD4547,0
CAMA-1,Docetaxel,Cisplatin,0
MDA-MB-415,MK-1775,Doramapimod,0
BT-483,Olaparib,Sapitinib,0
HCC2157,Docetaxel,Navitoclax,1
HCC1954,MK-2206,RO-3306,0
SUIT-2,Linsitinib,SCH772984,1
PANC-03-27,LGK974,OSI-027,0
CAMA-1,Vorinostat,AZD6482,0
HCC1500,MK-2206,JQ1,0
CAMA-1,Pictilisib,Gemcitabine,0
HCC202,Axitinib,Navitoclax,0
C2BBe1,Crizotinib,Navitoclax,0
CAPAN-1,Galunisertib,MK-2206,0
BT-20,AZD7762,Pictilisib,0
EFM-19,Crizotinib,Luminespib,0
HCC1569,OSI-027,Wee1 Inhibitor,0
CAL-120,MK-2206,Dabrafenib,0
EFM-19,Axitinib,Gemcitabine,0
HCC1599,OSI-027,AZD8055,0
HDQ-P1,MK-1775,GSK269962A,0
CCK-81,Dabrafenib,Trametinib,0
JIMT-1,Palbociclib,Paclitaxel,0
MDA-MB-415,Olaparib,Doramapimod,0
SNU-175,Crizotinib,SB505124,0
CAL-148,Trametinib,Docetaxel,0
SU8686,Galunisertib,SCH772984,0
HCC38,Palbociclib,AZD8055,0
HuP-T4,Taselisib,Dasatinib,0
MDA-MB-330,Luminespib,Pictilisib,0
