cell,drug1_db,drug2_db,synergy,synergistic
73,12,39,0,0
36,31,32,0,0
99,12,42,1,1
10,39,60,0,0
106,4,10,0,0
32,56,31,0,0
50,3,7,0,0
46,12,53,0,0
37,34,45,0,0
33,19,10,0,0
59,38,36,0,0
48,61,34,0,0
75,29,25,0,0
52,19,30,0,0
33,15,8,0,0
97,56,13,0,0
55,28,15,0,0
14,38,44,0,0
88,4,62,0,0
28,59,19,0,0
55,25,0,0,0
105,38,46,0,0
89,5,12,0,0
34,25,43,0,0
81,5,39,0,0
97,32,39,0,0
110,32,8,0,0
71,32,33,0,0
13,18,40,0,0
92,13,52,0,0
96,19,54,0,0
55,5,15,0,0
15,56,12,0,0
97,18,1,0,0
122,23,49,0,0
79,45,61,0,0
14,31,3,0,0
117,22,9,0,0
17,25,54,0,0
58,28,7,0,0
6,8,4,0,0
46,40,19,0,0
104,3,24,0,0
101,42,39,0,0
123,25,33,0,0
85,54,37,0,0
85,5,54,0,0
111,4,26,0,0
60,34,41,0,0
120,40,34,0,0
4,13,53,0,0
69,59,56,0,0
83,9,22,0,0
30,3,40,0,0
1,10,36,0,0
48,18,52,0,0
30,32,15,0,0
89,18,31,0,0
61,53,15,1,1
114,53,18,0,0
9,25,19,0,0
20,23,12,0,0
108,23,27,0,0
77,25,24,0,0
67,27,36,0,0
100,23,5,0,0
88,25,12,0,0
76,18,40,0,0
121,3,30,1,1
28,38,3,0,0
73,15,12,0,0
108,23,2,0,0
84,18,32,0,0
69,31,43,0,0
9,27,56,0,0
33,15,4,0,0
97,27,8,0,0
60,7,4,0,0
60,42,55,0,0
77,38,58,0,0
39,29,50,0,0
24,30,51,0,0
87,27,15,0,0
99,8,42,0,0
9,30,32,0,0
36,25,13,0,0
29,4,42,0,0
21,23,3,0,0
67,27,4,0,0
31,32,40,0,0
50,18,4,0,0
26,45,10,0,0
104,27,48,0,0
55,55,25,0,0
108,19,29,0,0
104,37,15,0,0
105,10,39,0,0
115,18,8,0,0
80,9,42,1,1
34,54,42,1,1
25,5,53,0,0
36,5,49,0,0
54,3,14,0,0
108,56,39,0,0
69,39,13,0,0
21,56,40,0,0
35,34,18,0,0
61,22,5,0,0
17,19,40,1,1
35,14,34,0,0
93,12,51,0,0
44,40,43,0,0
99,22,55,0,0
114,5,45,0,0
122,59,9,0,0
81,38,9,0,0
85,31,54,1,1
113,4,30,0,0
120,45,62,0,0
87,12,6,0,0
119,5,52,0,0
32,42,27,0,0
96,18,31,0,0
61,4,51,0,0
73,53,48,0,0
26,16,27,0,0
107,40,1,0,0
11,42,43,0,0
108,42,50,0,0
63,32,54,0,0
32,39,55,0,0
123,32,28,1,1
90,18,30,0,0
34,53,24,0,0
10,13,35,0,0
91,5,12,0,0
77,10,52,0,0
38,38,4,0,0
40,53,16,0,0
42,14,5,0,0
59,5,53,0,0
100,40,48,0,0
77,3,20,0,0
85,4,40,0,0
73,18,49,0,0
5,59,9,0,0
124,6,56,0,0
4,56,5,0,0
41,18,25,0,0
79,62,34,0,0
77,19,56,0,0
7,3,18,0,0
95,15,30,0,0
41,25,15,0,0
123,12,8,0,0
11,12,17,0,0
94,59,38,0,0
46,15,20,0,0
122,25,57,0,0
111,41,42,0,0
103,6,32,0,0
94,32,33,0,0
97,56,42,0,0
109,7,34,0,0
51,5,12,0,0
91,5,62,1,1
108,23,60,0,0
87,22,40,0,0
17,19,37,0,0
1,56,2,0,0
56,12,3,0,0
101,19,43,0,0
94,10,17,0,0
68,39,58,0,0
110,42,14,0,0
53,53,1,0,0
39,37,36,0,0
89,37,40,0,0
28,18,27,0,0
45,23,26,0,0
109,14,25,0,0
75,10,19,0,0
65,40,23,0,0
124,10,12,0,0
32,42,8,0,0
122,38,5,0,0
60,23,18,0,0
43,18,8,0,0
38,38,43,0,0
55,26,32,0,0
69,59,38,0,0
40,25,18,0,0
101,29,9,0,0
4,29,36,0,0
7,30,4,0,0
104,53,57,0,0
73,5,58,0,0
4,4,46,0,0
77,39,52,0,0
94,27,12,0,0
1,3,52,0,0
24,15,5,0,0
73,18,59,0,0
4,42,19,0,0
39,32,52,0,0
11,59,4,0,0
16,56,23,0,0
28,19,28,0,0
76,0,22,0,0
8,22,15,0,0
58,7,42,0,0
53,25,21,0,0
33,25,10,0,0
33,38,1,0,0
96,4,59,0,0
89,31,61,0,0
23,28,34,0,0
105,5,53,0,0
63,40,23,0,0
77,59,57,0,0
103,56,22,0,0
101,18,55,0,0
55,34,3,0,0
36,13,55,0,0
9,6,45,0,0
9,51,22,0,0
90,26,23,0,0
39,38,49,0,0
77,39,56,0,0
63,27,21,1,1
51,7,30,0,0
114,18,25,0,0
22,15,5,0,0
15,12,38,0,0
72,28,7,0,0
120,51,5,0,0
76,41,18,0,0
14,53,48,0,0
29,15,8,0,0
113,14,5,0,0
36,19,38,0,0
98,34,12,0,0
71,42,27,0,0
96,42,43,0,0
78,32,3,0,0
71,12,54,0,0
64,40,60,0,0
67,56,31,0,0
105,56,60,0,0
53,39,28,0,0
39,40,12,0,0
89,23,47,0,0
5,12,32,0,0
15,54,28,1,1
58,4,40,0,0
121,22,51,0,0
66,10,31,0,0
0,9,23,0,0
1,32,17,0,0
54,12,0,0,0
7,5,4,0,0
58,5,28,0,0
68,38,61,0,0
101,32,19,1,1
52,27,7,0,0
48,18,25,0,0
107,18,21,0,0
108,10,9,0,0
14,37,3,0,0
96,5,43,0,0
100,27,35,0,0
22,30,22,0,0
71,13,58,0,0
54,14,5,0,0
32,15,56,0,0
96,39,35,0,0
121,56,16,0,0
71,31,13,0,0
94,42,43,0,0
97,3,42,0,0
76,42,30,0,0
4,56,58,0,0
42,8,14,0,0
107,3,33,0,0
76,9,12,0,0
96,25,57,0,0
99,15,22,0,0
115,25,14,0,0
86,10,25,0,0
118,45,25,0,0
25,18,61,0,0
67,19,10,0,0
106,14,25,0,0
122,12,39,0,0
84,27,32,0,0
13,5,0,0,0
54,4,7,1,1
10,40,49,0,0
0,4,22,0,0
78,10,5,0,0
69,31,46,0,0
9,52,34,0,0
38,29,21,0,0
21,53,1,0,0
98,14,42,0,0
82,18,30,0,0
15,42,43,0,0
81,27,55,0,0
5,54,58,1,1
85,27,48,0,0
15,18,20,0,0
103,10,30,0,0
112,55,23,0,0
82,7,18,0,0
28,5,1,0,0
108,19,38,0,0
60,15,5,0,0
16,59,35,0,0
124,15,22,0,0
67,3,9,0,0
3,34,40,0,0
85,5,53,0,0
71,25,21,0,0
51,30,40,0,0
26,3,12,0,0
110,26,32,0,0
39,3,58,0,0
33,53,24,0,0
21,23,53,0,0
71,13,55,0,0
20,38,59,1,1
83,32,18,0,0
11,59,53,0,0
77,12,50,0,0
71,19,5,0,0
89,15,37,0,0
78,26,28,0,0
92,3,47,0,0
42,7,10,0,0
119,30,34,0,0
111,12,18,0,0
46,5,43,0,0
64,39,38,0,0
75,12,3,0,0
90,34,7,0,0
17,53,38,0,0
5,18,35,0,0
41,12,5,0,0
118,53,11,0,0
16,13,52,0,0
83,55,41,0,0
119,52,18,0,0
124,51,34,0,0
14,59,24,0,0
33,23,21,0,0
22,10,23,0,0
13,32,3,0,0
77,37,60,0,0
45,15,0,0,0
108,29,47,0,0
97,23,17,0,0
96,18,27,0,0
55,15,14,0,0
100,54,20,0,0
17,3,12,0,0
50,28,25,0,0
20,15,31,0,0
16,29,21,0,0
64,31,28,0,0
63,13,46,0,0
67,32,23,0,0
97,19,38,0,0
120,10,52,0,0
114,51,40,0,0
12,13,35,0,0
71,23,24,0,0
16,25,39,0,0
15,15,61,0,0
69,53,35,0,0
18,4,56,0,0
60,8,4,0,0
57,14,23,0,0
95,30,10,0,0
74,3,55,0,0
109,41,32,0,0
20,27,21,0,0
48,45,62,0,0
83,8,10,0,0
61,52,12,0,0
66,23,54,0,0
0,41,32,1,1
121,27,22,0,0
61,40,12,0,0
37,52,32,0,0
5,19,58,0,0
49,5,8,0,0
32,53,50,0,0
114,51,62,0,0
25,13,44,0,0
79,11,5,0,0
69,32,17,0,0
48,30,22,0,0
28,40,49,0,0
106,10,22,0,0
120,62,11,0,0
99,22,40,0,0
87,6,34,0,0
38,4,17,0,0
43,54,28,0,0
9,51,19,0,0
109,8,9,0,0
96,5,61,0,0
120,5,22,0,0
26,12,52,0,0
17,53,1,0,0
73,56,30,0,0
47,25,8,0,0
75,3,59,0,0
68,25,44,0,0
34,4,56,0,0
89,3,49,0,0
113,12,28,0,0
10,39,55,0,0
69,29,50,0,0
99,3,25,0,0
26,25,4,1,1
124,56,5,0,0
19,51,5,0,0
4,37,1,0,0
67,23,44,0,0
8,10,30,0,0
102,3,34,0,0
85,39,55,0,0
94,39,30,0,0
58,18,40,0,0
52,12,47,0,0
71,13,37,0,0
67,56,55,0,0
67,31,47,0,0
84,27,39,0,0
34,13,4,0,0
21,37,38,0,0
68,27,59,0,0
69,18,43,0,0
94,42,60,0,0
1,27,15,0,0
101,56,21,0,0
81,5,8,0,0
38,5,56,1,1
10,19,48,0,0
107,38,57,0,0
69,10,9,0,0
6,12,42,0,0
1,18,8,0,0
74,5,34,0,0
35,41,34,0,0
7,12,3,0,0
111,32,12,0,0
63,32,15,0,0
67,40,7,0,0
46,38,24,0,0
96,40,18,0,0
106,10,0,0,0
41,45,30,0,0
48,19,25,0,0
18,27,3,0,0
29,28,32,1,1
25,53,9,0,0
5,13,44,0,0
67,13,60,0,0
59,31,25,1,1
60,10,40,0,0
23,40,4,0,0
82,0,25,0,0
75,42,19,1,1
8,32,56,0,0
66,56,4,0,0
21,13,17,0,0
34,31,38,0,0
108,42,25,0,0
81,25,13,0,0
63,54,15,0,0
1,53,19,0,0
59,42,35,0,0
122,42,47,0,0
30,15,22,0,0
96,27,21,0,0
100,38,13,0,0
76,8,10,0,0
3,45,4,0,0
3,61,32,1,1
32,56,20,0,0
45,26,18,0,0
65,0,4,0,0
59,54,8,0,0
118,30,62,1,1
30,5,30,0,0
102,5,30,0,0
44,59,54,0,0
91,53,22,0,0
67,18,10,0,0
16,31,35,0,0
29,4,34,0,0
76,10,5,0,0
19,22,18,0,0
15,42,28,0,0
15,42,57,0,0
25,59,28,0,0
34,59,47,0,0
124,45,11,0,0
75,19,10,0,0
46,38,59,0,0
58,30,15,0,0
111,10,8,0,0
43,37,9,0,0
84,42,46,0,0
5,12,43,0,0
87,18,6,0,0
78,41,5,0,0
73,13,19,0,0
38,10,46,0,0
102,40,10,0,0
85,32,43,1,1
4,54,33,0,0
108,13,5,0,0
59,40,31,0,0
43,18,9,0,0
8,18,45,0,0
67,18,29,0,0
19,61,3,0,0
28,38,49,0,0
41,11,3,0,0
77,25,17,0,0
10,25,43,0,0
81,54,25,0,0
119,10,52,0,0
6,26,5,0,0
14,10,23,0,0
10,5,40,1,1
107,4,36,0,0
122,39,19,0,0
64,23,24,0,0
117,23,40,0,0
43,27,54,0,0
11,15,18,0,0
0,25,32,0,0
82,4,15,0,0
75,25,19,0,0
10,19,40,1,1
33,10,50,0,0
91,23,62,1,1
71,12,47,0,0
121,34,22,0,0
21,12,4,0,0
16,18,43,0,0
114,53,62,0,0
107,39,17,0,0
95,7,23,1,1
50,22,32,0,0
69,38,47,0,0
18,22,6,0,0
59,53,27,0,0
55,22,3,0,0
12,37,21,0,0
26,51,53,0,0
124,5,18,0,0
105,19,5,0,0
34,53,43,0,0
115,10,15,0,0
63,38,30,1,1
48,10,18,0,0
0,55,8,0,0
25,15,38,0,0
101,54,12,0,0
55,0,8,0,0
15,10,42,0,0
7,14,7,0,0
35,32,7,0,0
81,42,39,0,0
33,31,13,0,0
8,19,4,1,1
4,23,3,0,0
24,16,25,0,0
118,18,56,0,0
50,3,5,0,0
117,7,4,0,0
12,10,8,0,0
50,55,10,0,0
39,56,54,0,0
7,18,4,0,0
67,25,15,0,0
76,8,14,0,0
82,34,12,0,0
64,25,27,0,0
5,31,12,0,0
124,16,45,0,0
63,40,39,0,0
39,13,37,0,0
101,31,17,0,0
17,37,15,0,0
92,3,58,0,0
84,40,60,0,0
62,7,30,0,0
22,28,5,1,1
101,4,36,1,1
121,12,5,0,0
77,38,5,0,0
1,23,29,0,0
47,30,14,0,0
67,53,52,0,0
45,41,22,1,1
60,40,7,0,0
83,40,12,0,0
14,53,55,0,0
43,29,49,0,0
117,40,0,0,0
81,5,9,0,0
72,4,8,0,0
122,18,54,0,0
22,41,8,0,0
111,41,18,0,0
61,62,12,0,0
93,61,6,0,0
1,40,48,0,0
59,38,44,0,0
5,29,33,0,0
68,54,59,0,0
114,56,16,0,0
107,18,3,0,0
83,30,40,0,0
8,12,40,0,0
100,38,9,0,0
87,25,10,0,0
10,4,10,0,0
85,13,4,0,0
43,18,39,0,0
11,5,42,0,0
58,0,9,0,0
58,0,5,0,0
9,45,10,0,0
123,53,8,0,0
73,3,23,0,0
39,56,42,0,0
82,10,9,0,0
32,38,1,1,1
59,10,27,0,0
68,15,54,0,0
16,13,46,0,0
80,18,41,0,0
86,12,6,0,0
98,30,26,0,0
64,25,37,0,0
73,40,61,0,0
11,15,10,0,0
84,32,25,0,0
96,42,28,0,0
79,53,18,0,0
41,16,56,0,0
14,37,20,0,0
68,27,40,0,0
46,18,58,0,0
47,28,0,0,0
122,37,23,0,0
87,23,10,0,0
91,19,15,0,0
94,19,56,0,0
50,7,25,0,0
34,25,57,0,0
109,41,3,0,0
52,40,53,0,0
36,31,13,0,0
32,27,18,0,0
107,37,9,0,0
28,18,12,0,0
108,37,29,0,0
84,27,61,0,0
18,62,40,0,0
79,45,6,0,0
1,56,10,0,0
12,39,32,0,0
20,31,57,0,0
39,42,27,0,0
108,32,61,0,0
33,13,3,0,0
95,42,10,0,0
69,19,28,0,0
26,6,25,0,0
0,42,0,0,0
73,23,49,0,0
90,0,30,0,0
34,56,52,0,0
88,15,5,0,0
116,30,45,0,0
11,25,56,0,0
119,61,18,0,0
17,12,42,0,0
53,25,49,0,0
26,61,16,0,0
38,56,60,0,0
3,27,3,0,0
33,32,10,0,0
67,12,42,0,0
64,18,12,0,0
48,6,32,0,0
37,51,15,0,0
20,32,15,0,0
106,4,30,0,0
93,3,62,0,0
24,51,12,0,0
109,32,34,0,0
31,55,28,0,0
113,14,22,0,0
2,22,25,0,0
114,40,30,0,0
6,22,28,0,0
101,27,5,0,0
36,40,59,0,0
102,4,40,0,0
21,32,43,0,0
101,38,15,0,0
11,15,9,0,0
88,25,23,0,0
102,5,25,0,0
54,5,10,0,0
120,53,11,0,0
40,10,32,1,1
92,54,8,0,0
84,23,50,0,0
3,61,19,0,0
118,56,51,0,0
96,32,39,0,0
123,12,18,0,0
124,10,25,0,0
64,42,9,0,0
17,59,18,0,0
37,25,22,0,0
32,56,4,0,0
102,40,53,0,0
12,31,40,0,0
26,5,51,0,0
74,25,15,0,0
21,40,29,0,0
110,55,23,0,0
37,27,34,0,0
77,56,35,0,0
33,42,5,0,0
16,59,28,0,0
39,3,23,0,0
102,12,10,0,0
102,25,53,0,0
100,10,24,0,0
41,19,30,0,0
113,14,41,0,0
67,25,52,0,0
64,42,25,0,0
44,18,29,0,0
104,31,50,0,0
34,10,43,0,0
77,32,33,0,0
25,10,31,0,0
51,34,26,0,0
36,38,20,0,0
31,26,22,0,0
22,41,32,0,0
120,30,15,0,0
19,61,34,0,0
124,40,25,0,0
118,18,12,0,0
4,59,54,0,0
90,3,7,0,0
121,53,10,0,0
115,41,42,0,0
90,3,14,0,0
87,22,52,0,0
16,32,60,0,0
71,39,19,0,0
72,18,15,0,0
4,25,15,0,0
63,23,57,0,0
121,18,6,0,0
5,25,15,0,0
105,29,10,0,0
73,4,32,0,0
121,16,27,0,0
105,13,53,0,0
85,15,49,0,0
64,19,12,0,0
45,28,30,0,0
109,30,23,0,0
54,10,4,0,0
118,11,18,0,0
14,19,44,0,0
0,4,25,1,1
118,4,10,0,0
18,11,51,0,0
32,54,17,1,1
122,54,29,0,0
44,3,29,0,0
105,27,47,1,1
118,4,5,0,0
57,41,0,0,0
37,56,51,0,0
40,23,45,0,0
99,12,22,0,0
72,30,42,0,0
34,53,39,0,0
81,5,59,0,0
96,12,19,0,0
86,6,51,0,0
94,42,61,0,0
78,8,18,0,0
98,42,32,0,0
34,29,3,0,0
83,42,55,0,0
96,3,19,0,0
30,55,23,0,0
110,22,40,0,0
102,5,62,0,0
42,4,30,1,1
107,4,53,0,0
48,40,19,0,0
15,15,2,0,0
100,42,7,0,0
104,42,54,0,0
4,38,23,0,0
13,9,14,0,0
11,10,60,0,0
55,25,15,0,0
96,38,43,0,0
106,10,5,0,0
17,18,9,0,0
122,18,9,0,0
18,51,25,0,0
93,22,32,0,0
14,13,36,0,0
16,31,50,0,0
89,32,28,1,1
15,12,9,0,0
113,5,12,0,0
59,37,7,0,0
14,18,46,0,0
65,3,4,0,0
25,23,48,0,0
27,42,12,0,0
56,12,34,0,0
104,53,25,0,0
63,29,61,0,0
103,30,16,0,0
69,59,23,0,0
43,32,54,0,0
30,0,7,0,0
94,39,54,0,0
76,7,23,0,0
28,53,10,0,0
123,27,61,0,0
63,15,40,0,0
65,42,10,0,0
48,19,32,0,0
88,61,3,0,0
88,16,6,0,0
46,5,18,0,0
40,53,61,0,0
123,56,29,0,0
28,53,43,0,0
116,61,22,0,0
54,23,4,0,0
123,3,30,0,0
94,56,47,0,0
12,32,9,0,0
87,10,30,0,0
90,55,30,0,0
122,37,54,0,0
80,3,26,0,0
91,4,27,0,0
118,51,23,0,0
111,28,55,1,1
88,3,30,1,1
43,12,19,0,0
29,22,4,0,0
109,7,42,0,0
116,45,6,0,0
12,15,29,0,0
64,56,39,0,0
75,39,19,0,0
38,42,18,0,0
110,55,9,0,0
81,54,52,0,0
29,42,8,0,0
13,41,18,0,0
27,7,41,0,0
36,37,20,0,0
12,31,39,0,0
26,25,5,0,0
83,9,8,0,0
29,55,9,0,0
85,13,59,0,0
23,41,40,0,0
42,23,30,0,0
115,30,55,0,0
17,5,53,0,0
75,32,18,0,0
119,3,62,0,0
29,32,30,0,0
53,31,48,0,0
33,40,46,0,0
20,3,2,0,0
32,29,39,0,0
1,19,56,0,0
3,6,34,0,0
103,32,22,0,0
35,28,32,0,0
94,4,28,0,0
69,29,61,0,0
71,19,61,0,0
13,22,28,0,0
95,4,22,0,0
116,19,62,0,0
116,45,22,0,0
48,25,34,0,0
38,29,17,0,0
25,54,4,0,0
112,32,25,0,0
33,40,21,0,0
32,25,43,0,0
73,59,29,0,0
50,28,14,0,0
85,38,28,0,0
63,42,53,0,0
43,10,2,0,0
12,18,8,0,0
68,5,59,0,0
69,53,31,0,0
64,31,27,0,0
15,39,5,0,0
59,3,39,0,0
115,15,0,0,0
81,4,47,0,0
17,29,35,0,0
12,27,17,0,0
73,18,48,0,0
3,23,12,0,0
94,32,19,1,1
79,15,3,0,0
111,41,7,0,0
63,15,39,0,0
104,39,8,0,0
45,14,0,0,0
10,32,53,1,1
3,22,52,0,0
14,15,55,0,0
19,10,51,0,0
104,40,48,0,0
101,40,35,0,0
117,41,4,0,0
46,42,54,0,0
84,10,27,0,0
5,42,43,0,0
46,59,29,0,0
88,3,23,0,0
92,15,55,0,0
32,40,54,0,0
108,59,21,0,0
20,18,3,0,0
1,10,59,0,0
25,3,46,0,0
48,11,40,0,0
39,23,9,0,0
107,13,27,0,0
116,45,5,0,0
87,61,15,0,0
92,4,5,0,0
116,23,3,0,0
63,37,29,0,0
43,56,37,0,0
22,3,32,0,0
73,27,52,0,0
10,19,46,0,0
48,10,23,0,0
63,12,37,0,0
93,27,23,0,0
114,56,61,0,0
0,25,40,0,0
21,59,5,0,0
101,32,48,0,0
20,4,10,0,0
0,18,30,0,0
51,10,15,0,0
53,4,13,0,0
29,34,18,0,0
108,37,57,0,0
43,10,12,0,0
53,27,58,0,0
41,34,16,0,0
114,27,12,0,0
4,12,20,0,0
94,38,31,0,0
68,59,46,0,0
44,42,56,0,0
2,34,3,0,0
1,42,23,0,0
22,18,7,0,0
71,5,4,0,0
40,23,27,0,0
92,53,60,0,0
69,19,52,0,0
111,55,9,0,0
14,59,38,0,0
43,13,38,0,0
107,27,20,0,0
53,37,1,0,0
73,12,31,0,0
108,18,15,0,0
71,39,60,0,0
120,61,5,1,1
67,18,37,0,0
20,12,3,0,0
30,55,8,0,0
34,54,32,0,0
109,28,8,0,0
21,23,60,0,0
65,55,42,0,0
18,40,61,0,0
87,16,10,0,0
59,19,44,0,0
39,59,32,0,0
5,25,20,0,0
118,62,30,0,0
105,59,61,0,0
61,5,62,0,0
64,37,20,0,0
58,32,25,0,0
108,40,37,0,0
78,34,55,0,0
91,34,52,0,0
40,11,12,0,0
94,4,52,0,0
115,8,10,0,0
17,25,40,0,0
72,14,18,0,0
63,38,35,0,0
108,27,38,0,0
117,25,14,0,0
101,42,10,0,0
103,15,34,0,0
1,38,13,0,0
44,38,54,0,0
68,31,35,0,0
4,54,36,0,0
100,31,21,1,1
41,53,30,0,0
78,30,10,0,0
8,53,4,0,0
40,56,27,0,0
34,59,10,0,0
45,10,4,0,0
91,62,34,0,0
113,55,7,0,0
44,3,20,0,0
29,34,28,0,0
79,10,25,0,0
16,54,2,0,0
34,18,24,0,0
105,38,56,0,0
14,42,5,0,0
57,32,42,0,0
10,12,27,0,0
105,37,49,1,1
77,19,20,0,0
85,5,2,0,0
4,19,10,0,0
11,3,12,0,0
92,19,59,0,0
14,53,57,0,0
47,18,23,0,0
0,5,22,0,0
17,18,55,0,0
53,5,60,0,0
109,26,15,0,0
63,3,21,1,1
88,30,56,0,0
41,22,19,0,0
120,34,32,0,0
44,42,43,0,0
21,5,36,0,0
88,51,40,0,0
43,40,50,0,0
97,40,4,0,0
18,27,10,0,0
15,23,27,1,1
107,56,40,0,0
56,7,26,0,0
14,4,60,1,1
64,38,19,0,0
110,3,22,0,0
1,13,18,0,0
70,6,10,0,0
108,42,59,0,0
80,18,7,0,0
123,3,2,0,0
103,3,34,0,0
32,18,32,0,0
17,39,37,0,0
93,4,52,0,0
19,3,6,0,0
101,32,61,1,1
122,37,13,0,0
85,32,55,1,1
57,42,40,0,0
30,28,3,0,0
74,10,23,0,0
48,6,10,0,0
7,34,9,0,0
16,37,31,0,0
15,15,42,0,0
120,53,3,0,0
31,5,22,0,0
67,5,35,1,1
123,59,21,0,0
81,54,23,0,0
29,23,5,0,0
107,27,61,0,0
12,10,19,0,0
118,3,45,0,0
85,29,35,0,0
112,9,32,0,0
34,38,32,1,1
21,54,38,0,0
112,3,32,0,0
105,40,25,0,0
122,10,40,0,0
2,22,45,0,0
95,9,14,0,0
44,59,37,0,0
44,10,48,1,1
42,0,12,0,0
79,62,4,0,0
104,25,21,0,0
107,37,53,0,0
73,12,15,0,0
122,5,39,0,0
92,13,31,0,0
73,3,39,0,0
26,45,30,1,1
33,5,12,0,0
99,28,42,0,0
76,40,34,0,0
31,0,55,0,0
63,5,28,0,0
110,42,22,0,0
34,4,50,0,0
105,27,9,0,0
123,13,33,0,0
111,41,40,0,0
32,4,28,0,0
121,19,25,0,0
13,40,3,0,0
115,4,8,1,1
20,42,59,0,0
120,23,16,0,0
9,18,62,0,0
32,42,55,0,0
109,41,28,0,0
36,23,49,0,0
70,32,12,0,0
38,32,36,0,0
4,23,54,1,1
33,40,36,0,0
55,40,26,0,0
34,12,43,0,0
32,56,47,0,0
39,53,46,0,0
96,39,60,0,0
122,12,33,0,0
9,30,27,0,0
71,5,8,0,0
92,19,13,0,0
15,29,8,0,0
3,53,52,0,0
4,42,32,0,0
73,5,12,0,0
28,59,48,0,0
71,23,1,0,0
12,31,9,0,0
4,38,15,0,0
104,3,33,0,0
16,13,56,0,0
122,39,35,0,0
100,53,10,0,0
71,42,52,0,0
38,12,60,0,0
44,38,25,0,0
39,25,30,0,0
30,4,34,0,0
61,22,3,0,0
33,25,59,0,0
51,23,42,0,0
123,3,28,0,0
69,56,7,0,0
96,19,43,0,0
101,29,2,0,0
40,11,34,0,0
94,15,35,0,0
97,32,40,0,0
5,4,24,0,0
12,23,25,0,0
35,15,41,0,0
4,12,58,0,0
122,18,3,0,0
92,39,15,0,0
4,38,61,0,0
3,10,30,0,0
36,10,7,0,0
99,26,40,0,0
103,61,5,1,1
4,3,37,0,0
2,32,5,0,0
11,40,33,0,0
104,42,7,0,0
120,18,27,0,0
45,42,34,0,0
56,15,55,0,0
11,25,39,0,0
77,29,43,0,0
28,15,24,0,0
16,37,33,0,0
122,27,15,0,0
30,3,15,1,1
12,15,60,0,0
17,3,23,0,0
16,25,50,0,0
71,19,59,0,0
112,12,4,0,0
2,19,6,0,0
69,4,33,0,0
5,23,3,0,0
21,59,43,0,0
43,37,39,0,0
0,10,23,0,0
65,28,41,0,0
14,31,61,0,0
37,23,16,0,0
46,13,21,0,0
114,16,61,0,0
64,25,20,0,0
5,56,19,0,0
47,23,41,0,0
20,42,36,0,0
108,38,47,0,0
75,54,4,0,0
111,5,32,0,0
44,13,53,0,0
114,53,52,0,0
114,23,56,0,0
33,13,30,0,0
12,37,39,0,0
73,12,52,0,0
39,37,12,0,0
46,42,5,0,0
37,5,34,0,0
108,54,46,0,0
20,40,32,0,0
3,56,23,0,0
119,53,4,0,0
73,39,8,0,0
22,40,25,0,0
53,19,60,0,0
48,32,23,1,1
74,26,0,0,0
62,4,18,0,0
9,40,62,0,0
89,38,55,0,0
123,25,32,0,0
17,3,42,0,0
7,18,0,0,0
8,27,30,1,1
60,15,41,0,0
68,27,30,0,0
50,30,0,0,0
73,39,40,0,0
101,54,48,0,0
64,13,49,0,0
119,27,6,0,0
36,54,36,0,0
61,23,56,0,0
99,30,8,0,0
20,13,8,0,0
49,4,41,1,1
80,3,18,0,0
120,15,56,0,0
40,34,62,0,0
120,32,30,1,1
102,25,15,0,0
67,19,53,0,0
18,27,5,0,0
26,19,61,0,0
73,19,28,0,0
32,5,15,0,0
67,13,39,0,0
121,53,23,0,0
6,5,10,0,0
75,27,37,0,0
50,9,5,0,0
85,38,2,0,0
81,18,9,0,0
73,39,36,0,0
116,40,6,0,0
122,54,42,0,0
73,53,9,0,0
33,18,15,0,0
85,29,53,0,0
73,25,43,0,0
11,13,24,0,0
121,30,53,0,0
73,3,25,0,0
71,3,4,0,0
27,0,40,0,0
14,42,13,0,0
78,5,10,0,0
82,30,7,0,0
109,40,8,0,0
45,9,25,0,0
89,39,5,0,0
2,27,19,0,0
110,42,26,0,0
123,59,24,0,0
111,8,23,0,0
44,29,56,0,0
101,53,52,0,0
8,51,12,0,0
83,18,7,0,0
7,26,14,0,0
45,4,41,0,0
94,56,57,0,0
34,29,2,0,0
96,42,13,0,0
104,37,17,0,0
114,6,22,0,0
44,18,12,0,0
88,10,32,0,0
100,5,27,0,0
55,41,25,0,0
91,19,30,0,0
122,38,52,0,0
74,10,14,0,0
6,8,5,0,0
64,39,46,0,0
27,41,12,0,0
54,42,32,0,0
97,54,9,0,0
97,5,57,0,0
39,59,13,0,0
38,29,30,0,0
49,7,34,0,0
54,42,41,0,0
32,31,23,0,0
21,37,61,0,0
100,31,43,0,0
75,31,40,1,1
104,37,24,0,0
19,51,34,0,0
69,32,55,0,0
21,19,35,0,0
13,55,42,0,0
64,18,19,0,0
12,10,44,0,0
92,59,42,0,0
36,59,28,0,0
10,3,58,0,0
89,3,9,0,0
9,23,45,0,0
63,3,55,0,0
18,22,53,0,0
63,53,8,0,0
93,30,27,0,0
100,40,54,0,0
95,23,9,0,0
75,18,38,0,0
100,59,44,0,0
97,4,5,1,1
7,34,42,0,0
24,22,23,0,0
72,42,10,0,0
84,29,32,0,0
68,15,12,0,0
0,5,7,0,0
62,8,14,0,0
30,32,40,0,0
28,31,61,0,0
0,25,5,0,0
6,55,32,0,0
14,15,58,0,0
60,3,32,0,0
44,27,8,0,0
124,16,32,0,0
38,3,21,0,0
5,53,19,0,0
15,15,32,0,0
