cell,drug1_db,drug2_db,synergy,synergistic
79,22,42,0,0
63,5,21,0,0
123,58,27,0,0
54,2,45,0,0
14,52,62,0,0
47,10,11,0,0
65,5,28,0,0
8,13,29,0,0
54,50,22,0,0
54,27,41,0,0
119,50,9,0,0
29,45,35,0,0
100,32,24,0,0
80,28,3,0,0
79,25,39,0,0
18,57,27,0,0
110,22,16,0,0
47,37,36,0,0
99,57,32,0,0
80,50,41,0,0
64,21,59,0,0
80,1,55,1,1
7,55,27,0,0
10,10,27,0,0
100,45,19,0,0
117,13,22,0,0
61,7,22,0,0
25,57,62,0,0
44,27,3,0,0
29,45,49,0,0
102,39,30,1,1
65,37,44,0,0
64,40,55,0,0
95,32,49,0,0
102,2,3,0,0
123,16,32,0,0
44,37,42,0,0
7,33,20,0,0
61,38,16,0,0
53,62,2,0,0
82,37,29,0,0
44,25,47,0,0
64,48,22,0,0
81,45,11,0,0
41,10,2,0,0
17,1,61,0,0
84,20,5,0,0
103,50,49,0,0
14,52,32,0,0
8,21,59,0,0
86,16,8,0,0
4,53,57,0,0
111,57,62,0,0
17,13,22,0,0
50,13,24,0,0
31,7,10,0,0
47,41,48,0,0
72,31,50,0,0
89,13,40,0,0
47,28,36,0,0
27,16,17,0,0
73,25,24,0,0
91,57,8,0,0
117,39,36,0,0
122,3,12,0,0
44,32,47,0,0
18,54,22,0,0
89,32,35,0,0
9,13,40,0,0
87,61,9,0,0
44,3,8,0,0
86,27,49,0,0
0,48,15,0,0
35,39,30,0,0
12,27,16,0,0
38,40,24,0,0
117,5,36,0,0
58,5,10,0,0
68,22,8,0,0
33,22,3,0,0
80,40,22,0,0
97,48,21,0,0
68,32,8,0,0
50,13,8,0,0
30,8,3,0,0
0,13,36,0,0
62,39,6,0,0
51,2,12,0,0
62,8,33,0,0
44,1,35,0,0
1,22,50,0,0
109,45,27,0,0
10,10,55,0,0
112,8,32,0,0
56,6,34,0,0
106,51,38,0,0
112,2,53,0,0
46,9,2,0,0
29,45,48,0,0
73,28,33,0,0
50,27,42,0,0
111,57,61,0,0
107,27,59,0,0
97,10,21,0,0
24,2,47,0,0
75,41,45,0,0
102,5,15,0,0
76,12,9,0,0
117,10,59,0,0
62,22,15,0,0
8,45,8,0,0
63,58,23,0,0
113,8,61,0,0
82,45,60,0,0
67,28,17,0,0
107,8,21,0,0
24,45,50,0,0
48,37,18,0,0
57,1,12,0,0
32,2,27,0,0
116,51,55,0,0
1,41,14,0,0
97,45,28,0,0
43,20,9,0,0
59,32,10,1,1
109,3,0,0,0
64,28,18,0,0
89,25,61,0,0
20,39,18,0,0
31,31,54,0,0
116,27,60,0,0
64,1,5,1,1
42,5,9,0,0
78,37,28,0,0
6,50,51,0,0
10,13,12,0,0
79,55,59,0,0
31,17,22,0,0
122,32,23,0,0
64,27,48,0,0
118,3,52,0,0
93,2,47,0,0
41,12,21,1,1
79,1,41,0,0
37,5,61,0,0
50,43,34,0,0
73,13,17,0,0
67,41,12,0,0
53,57,58,0,0
22,10,14,0,0
78,48,5,0,0
4,45,52,0,0
49,5,32,0,0
65,32,46,0,0
73,1,41,0,0
48,48,30,1,1
47,22,36,0,0
46,61,52,0,0
61,52,40,0,0
111,53,5,0,0
110,8,12,0,0
102,41,36,0,0
35,22,21,0,0
34,58,50,0,0
53,12,49,0,0
64,5,26,0,0
79,40,33,0,0
57,2,5,0,0
51,53,12,0,0
109,22,50,0,0
96,27,16,0,0
76,23,22,0,0
120,27,6,0,0
105,43,35,0,0
21,38,27,0,0
114,52,22,0,0
108,21,46,1,1
40,43,59,0,0
23,16,55,0,0
95,50,25,0,0
53,20,62,0,0
93,48,43,0,0
80,39,8,0,0
26,38,8,0,0
117,16,40,0,0
35,41,56,0,0
38,27,19,0,0
120,21,37,0,0
28,61,55,0,0
95,10,39,0,0
105,41,27,0,0
105,3,34,0,0
51,58,2,0,0
81,13,4,0,0
81,27,36,0,0
2,40,61,0,0
98,0,22,0,0
106,45,55,0,0
115,2,52,0,0
100,22,23,1,1
48,28,23,0,0
93,50,22,0,0
83,32,8,0,0
65,39,35,0,0
69,27,8,0,0
52,40,52,0,0
95,3,11,0,0
74,51,7,0,0
65,27,6,0,0
82,39,48,1,1
40,22,10,0,0
27,25,6,0,0
25,22,12,0,0
1,55,25,0,0
105,10,45,0,0
57,28,59,0,0
1,40,25,0,0
56,41,50,0,0
122,2,27,0,0
79,2,48,0,0
20,3,50,0,0
8,10,25,0,0
88,55,38,0,0
39,57,23,0,0
60,41,21,0,0
61,5,41,0,0
58,49,12,0,0
24,8,11,0,0
51,20,62,0,0
98,52,40,0,0
110,41,12,0,0
10,22,29,0,0
95,41,23,0,0
5,52,55,1,1
68,32,45,0,0
79,37,4,0,0
81,5,34,0,0
89,28,50,0,0
76,2,61,0,0
80,40,60,0,0
81,16,22,0,0
12,3,7,0,0
75,1,60,0,0
29,13,4,0,0
30,8,62,0,0
119,2,50,0,0
37,48,47,0,0
73,27,5,0,0
75,31,60,0,0
35,1,48,0,0
40,21,10,0,0
112,55,10,1,1
20,48,32,0,0
89,45,44,0,0
73,22,10,0,0
57,1,32,0,0
7,62,53,0,0
20,27,44,1,1
80,27,60,0,0
56,32,10,0,0
6,27,0,0,0
106,16,45,0,0
108,40,21,0,0
33,22,27,0,0
106,41,38,0,0
15,61,8,1,1
5,1,54,0,0
89,27,37,0,0
103,21,3,0,0
35,10,19,0,0
22,21,14,1,1
75,54,27,0,0
52,38,51,0,0
100,13,15,0,0
89,27,32,0,0
64,40,25,0,0
63,50,22,0,0
48,32,34,0,0
71,8,52,0,0
57,41,15,0,0
6,45,27,0,0
46,61,32,0,0
123,58,2,0,0
33,52,20,0,0
69,7,27,0,0
82,40,27,0,0
12,1,40,0,0
61,17,50,0,0
94,10,33,0,0
59,22,58,0,0
55,17,2,0,0
113,5,21,0,0
65,45,44,0,0
17,21,14,0,0
97,8,25,0,0
6,60,3,0,0
101,37,21,1,1
43,61,20,0,0
47,32,12,0,0
17,6,39,0,0
60,50,15,0,0
87,27,8,0,0
13,41,55,0,0
60,16,34,0,0
97,32,33,0,0
41,23,32,0,0
4,53,3,0,0
81,16,17,0,0
25,62,49,0,0
91,61,50,0,0
7,10,62,0,0
96,27,52,0,0
113,5,2,0,0
8,48,50,0,0
48,28,11,0,0
120,39,61,0,0
57,45,46,0,0
114,53,32,0,0
24,37,30,0,0
50,41,4,0,0
32,41,60,0,0
63,12,8,0,0
109,22,41,0,0
78,43,47,0,0
76,49,16,0,0
56,37,36,0,0
57,13,10,0,0
22,6,56,0,0
33,8,50,0,0
122,58,3,0,0
62,6,41,0,0
65,43,10,0,0
55,16,17,0,0
26,16,45,0,0
17,3,16,0,0
74,55,41,0,0
37,22,30,0,0
85,2,8,0,0
20,16,13,0,0
8,6,35,0,0
72,27,41,1,1
10,41,25,0,0
52,22,54,0,0
44,21,18,0,0
52,8,38,0,0
67,25,33,0,0
22,6,12,0,0
57,27,25,0,0
2,13,10,0,0
69,8,40,0,0
108,32,14,0,0
38,25,1,0,0
81,13,40,0,0
66,1,21,0,0
64,41,46,0,0
71,62,61,0,0
60,16,23,0,0
40,8,35,0,0
109,31,27,0,0
38,10,28,0,0
46,2,27,0,0
45,32,27,0,0
20,40,34,0,0
18,0,57,0,0
81,55,43,0,0
76,53,9,0,0
100,2,1,0,0
75,52,7,0,0
70,54,16,0,0
27,3,35,0,0
102,5,1,0,0
112,1,60,0,0
45,8,51,0,0
13,21,40,0,0
17,10,11,0,0
14,50,9,0,0
40,41,14,0,0
123,10,52,0,0
121,58,5,0,0
88,3,5,0,0
107,13,47,0,0
77,27,53,0,0
106,52,51,0,0
82,50,3,0,0
40,3,6,0,0
47,55,3,0,0
92,5,22,0,0
74,8,17,0,0
10,13,45,0,0
89,43,56,0,0
1,27,37,0,0
23,10,2,0,0
48,45,42,0,0
56,40,27,0,0
9,43,55,0,0
16,57,61,0,0
19,22,33,0,0
60,45,27,0,0
90,5,35,0,0
102,40,26,0,0
7,23,5,1,1
100,27,46,0,0
109,8,7,0,0
73,48,26,0,0
69,31,50,0,0
39,9,49,0,0
107,50,28,0,0
87,57,27,0,0
102,2,45,0,0
67,1,10,0,0
62,55,45,0,0
96,7,40,0,0
41,22,58,0,0
40,22,29,0,0
12,32,41,0,0
96,60,10,0,0
108,21,55,1,1
2,32,45,0,0
74,16,8,0,0
111,21,16,0,0
17,25,21,0,0
52,0,27,0,0
80,8,45,0,0
36,33,52,0,0
45,55,1,0,0
0,41,2,0,0
117,1,61,0,0
13,28,39,0,0
117,5,21,1,1
18,60,41,0,0
80,2,24,0,0
40,6,29,0,0
65,40,55,0,0
0,2,1,0,0
74,52,38,0,0
72,38,7,0,0
51,8,16,0,0
105,39,35,0,0
22,2,18,0,0
123,32,5,0,0
16,10,23,0,0
92,21,17,0,0
93,1,46,0,0
27,40,21,0,0
117,22,23,0,0
100,28,3,0,0
99,17,53,0,0
61,53,17,0,0
61,2,17,0,0
62,3,10,0,0
57,50,19,0,0
25,23,21,0,0
37,25,46,0,0
55,3,57,0,0
35,27,4,0,0
60,13,15,0,0
74,1,60,0,0
72,41,1,0,0
9,50,18,0,0
35,41,22,0,0
82,16,8,0,0
81,55,24,0,0
49,23,57,0,0
65,39,55,0,0
80,32,4,0,0
57,27,32,0,0
28,20,62,0,0
121,58,52,0,0
18,8,2,0,0
110,28,3,0,0
98,51,7,0,0
60,55,8,0,0
74,16,57,0,0
93,39,60,0,0
75,50,17,0,0
108,2,28,0,0
117,50,44,0,0
28,32,49,0,0
62,45,19,0,0
14,57,62,0,0
32,32,8,0,0
33,49,50,0,0
110,25,47,0,0
21,7,53,0,0
35,13,30,0,0
97,1,45,0,0
67,25,6,0,0
78,25,4,0,0
19,49,8,0,0
90,13,27,0,0
47,50,10,0,0
74,17,16,0,0
84,57,8,0,0
76,8,53,0,0
85,1,5,0,0
12,60,32,0,0
107,50,23,0,0
32,32,49,0,0
79,37,5,0,0
82,27,15,0,0
102,3,21,0,0
79,25,34,0,0
38,21,52,0,0
67,2,3,0,0
41,16,55,0,0
47,27,23,0,0
29,40,56,0,0
55,50,40,0,0
73,21,29,0,0
87,52,58,0,0
33,55,27,0,0
50,27,23,0,0
24,8,14,0,0
59,61,16,0,0
113,20,57,0,0
108,40,46,0,0
53,53,33,0,0
24,27,40,0,0
66,32,4,0,0
110,25,33,0,0
48,32,37,0,0
102,55,21,0,0
15,2,57,0,0
20,40,32,0,0
5,53,51,0,0
2,40,11,0,0
97,43,13,0,0
69,55,1,0,0
65,8,35,0,0
15,23,58,0,0
46,62,5,0,0
79,13,35,0,0
106,38,51,0,0
114,50,58,0,0
108,25,52,0,0
40,16,32,0,0
41,50,62,0,0
35,1,61,0,0
79,6,36,0,0
74,51,27,0,0
60,25,5,0,0
95,5,52,0,0
67,50,52,0,0
58,33,21,0,0
17,10,23,0,0
72,5,16,0,0
32,48,19,0,0
80,22,40,0,0
41,32,2,0,0
60,10,18,1,1
69,54,10,0,0
98,50,22,0,0
78,45,22,0,0
113,5,49,0,0
50,45,16,0,0
19,20,53,0,0
80,50,61,0,0
118,12,5,0,0
35,13,25,0,0
60,10,25,0,0
100,2,48,0,0
109,7,54,0,0
2,39,56,0,0
22,13,34,0,0
110,48,43,0,0
10,41,56,0,0
38,22,25,0,0
17,32,14,0,0
62,41,55,0,0
32,22,13,0,0
120,39,12,0,0
45,5,52,1,1
51,21,9,0,0
65,21,15,0,0
101,25,47,0,0
102,6,36,0,0
35,27,24,1,1
83,57,62,0,0
73,25,49,0,0
71,62,2,0,0
61,10,17,0,0
93,48,28,0,0
33,50,23,0,0
108,13,8,0,0
116,38,41,0,0
64,27,44,0,0
46,20,50,0,0
29,10,49,0,0
90,50,33,0,0
68,57,0,0,0
92,32,17,0,0
25,21,8,0,0
65,2,47,0,0
68,52,50,0,0
98,1,31,0,0
44,6,56,0,0
0,50,44,0,0
107,39,16,0,0
57,10,15,0,0
2,28,18,0,0
97,55,4,1,1
2,2,13,0,0
16,32,62,0,0
120,48,32,1,1
119,2,32,0,0
11,16,3,1,1
65,13,10,0,0
114,53,58,0,0
18,27,40,0,0
25,12,27,0,0
28,8,61,0,0
108,13,16,0,0
117,39,35,0,0
10,39,56,0,0
37,8,29,0,0
30,21,58,0,0
51,32,2,0,0
6,50,40,0,0
48,8,1,0,0
48,22,2,0,0
24,37,49,0,0
46,16,62,0,0
40,21,41,0,0
69,5,31,0,0
27,1,61,0,0
39,22,58,0,0
14,8,23,0,0
17,21,13,0,0
89,37,10,0,0
8,55,45,1,1
28,3,32,0,0
35,50,56,0,0
29,50,27,0,0
98,5,32,0,0
21,53,27,0,0
60,16,47,0,0
31,50,31,0,0
29,2,10,0,0
51,9,20,0,0
36,3,20,0,0
77,32,49,0,0
105,6,14,0,0
44,5,13,0,0
91,22,3,0,0
73,37,34,0,0
100,48,46,0,0
9,50,37,0,0
70,38,51,0,0
55,31,22,0,0
64,40,24,0,0
106,53,50,0,0
122,22,27,0,0
74,27,60,0,0
48,40,3,0,0
47,41,43,0,0
12,27,55,0,0
30,3,49,0,0
44,5,12,0,0
78,48,39,0,0
106,31,40,0,0
2,3,13,0,0
106,5,51,0,0
24,55,10,1,1
89,22,44,0,0
30,32,23,0,0
40,25,30,0,0
80,55,19,0,0
110,50,5,0,0
73,5,29,0,0
88,50,7,0,0
49,55,8,0,0
54,51,0,0,0
15,10,22,0,0
36,21,2,0,0
40,39,15,0,0
46,58,9,1,1
52,45,3,0,0
92,43,40,0,0
80,3,17,0,0
3,57,33,0,0
25,22,9,0,0
117,21,3,0,0
14,2,52,0,0
120,1,39,0,0
8,13,28,0,0
45,50,10,0,0
112,41,17,1,1
72,5,57,0,0
38,39,48,0,0
62,32,26,0,0
97,43,45,0,0
31,52,2,0,0
102,3,10,0,0
11,57,3,0,0
16,49,9,0,0
45,5,50,0,0
56,43,46,0,0
51,33,27,0,0
48,2,44,0,0
29,1,50,0,0
7,61,55,0,0
80,25,49,0,0
0,10,41,0,0
101,3,48,0,0
100,45,18,0,0
109,32,1,0,0
123,50,49,0,0
15,22,3,0,0
82,22,44,0,0
90,16,13,0,0
80,6,49,0,0
82,37,18,0,0
74,3,10,0,0
54,1,5,0,0
18,53,32,0,0
27,16,26,0,0
97,5,30,0,0
105,13,15,0,0
63,27,52,0,0
14,62,53,0,0
49,33,8,0,0
75,53,41,0,0
46,8,9,0,0
52,5,7,0,0
120,2,11,0,0
10,28,27,0,0
81,8,49,0,0
8,6,17,0,0
40,45,39,0,0
42,57,55,0,0
81,27,52,0,0
17,13,52,0,0
85,1,8,0,0
75,27,5,0,0
37,28,48,0,0
109,8,51,0,0
99,45,22,1,1
51,53,20,0,0
120,39,2,0,0
0,41,35,0,0
15,52,50,0,0
59,2,52,0,0
38,39,43,0,0
47,28,27,0,0
107,28,35,0,0
49,50,33,0,0
39,10,55,0,0
86,12,50,0,0
10,3,24,0,0
36,8,21,0,0
40,27,33,0,0
117,10,40,0,0
17,28,12,0,0
100,16,25,0,0
120,25,23,0,0
65,55,56,0,0
19,3,53,0,0
44,25,33,0,0
22,28,15,0,0
117,3,47,0,0
23,50,2,1,1
2,48,32,0,0
44,37,8,0,0
47,45,27,0,0
64,25,6,0,0
89,2,41,1,1
67,55,32,0,0
98,52,7,0,0
38,39,12,0,0
78,8,13,0,0
1,43,23,0,0
80,50,29,0,0
26,32,51,0,0
60,43,48,0,0
53,57,20,0,0
16,53,21,0,0
37,3,50,0,0
65,13,18,0,0
51,62,53,0,0
75,38,51,0,0
15,27,53,0,0
24,16,52,0,0
117,39,16,0,0
77,8,20,0,0
88,60,53,0,0
115,8,33,0,0
102,22,4,0,0
38,45,17,0,0
56,6,37,0,0
110,1,33,0,0
29,8,26,0,0
114,8,61,0,0
69,50,40,0,0
57,6,35,0,0
4,40,55,1,1
63,53,10,0,0
44,32,19,0,0
24,50,35,0,0
41,53,61,0,0
102,39,22,0,0
36,10,52,0,0
82,1,46,0,0
17,25,37,0,0
92,21,40,0,0
86,62,10,0,0
94,23,61,0,0
78,28,26,0,0
79,48,37,0,0
6,5,38,0,0
55,3,1,0,0
82,55,2,0,0
76,50,57,0,0
90,2,19,0,0
23,55,50,0,0
55,41,51,0,0
120,27,32,0,0
80,22,49,0,0
0,28,60,0,0
80,10,29,0,0
70,32,2,0,0
102,32,3,0,0
28,53,23,0,0
73,25,27,0,0
75,8,52,0,0
40,37,60,0,0
76,22,12,0,0
74,1,8,0,0
17,3,46,0,0
61,57,50,0,0
107,16,8,1,1
27,27,8,0,0
67,10,15,0,0
29,48,59,1,1
101,2,15,0,0
96,3,0,0,0
18,3,51,0,0
118,16,22,0,0
81,50,34,0,0
72,52,2,0,0
10,55,19,0,0
60,16,42,0,0
62,45,29,0,0
27,2,44,0,0
10,1,6,0,0
105,8,3,0,0
99,51,1,0,0
47,45,19,0,0
121,16,3,0,0
81,13,28,0,0
116,40,2,0,0
95,43,55,0,0
85,27,13,0,0
24,13,45,0,0
117,37,18,0,0
93,16,47,0,0
36,53,3,0,0
1,5,27,0,0
62,41,45,0,0
68,55,7,0,0
80,32,6,0,0
47,28,29,0,0
22,55,59,0,0
108,2,50,0,0
115,9,50,0,0
0,28,22,0,0
92,55,43,0,0
0,40,15,0,0
73,43,33,0,0
32,2,50,0,0
17,16,40,0,0
78,8,11,0,0
93,22,5,0,0
66,32,35,0,0
120,48,27,0,0
104,40,5,0,0
73,55,16,1,1
41,5,32,1,1
44,55,16,0,0
42,5,53,0,0
44,3,1,0,0
62,10,25,0,0
109,16,10,0,0
41,23,3,0,0
69,41,40,0,0
53,50,8,0,0
77,12,33,0,0
40,40,44,0,0
87,61,62,0,0
73,21,55,0,0
101,40,16,0,0
13,50,16,0,0
56,40,18,0,0
9,21,27,1,1
58,16,33,0,0
112,54,50,0,0
56,37,21,0,0
20,48,23,0,0
99,0,16,0,0
66,27,18,0,0
97,13,17,0,0
90,37,18,0,0
100,3,28,0,0
43,49,32,0,0
89,6,10,0,0
57,2,42,0,0
40,43,1,0,0
111,33,5,0,0
102,13,5,0,0
118,32,2,0,0
82,21,48,0,0
115,10,27,0,0
121,3,53,0,0
119,9,53,0,0
43,3,33,0,0
107,6,2,0,0
45,27,55,0,0
71,33,12,0,0
86,22,27,0,0
37,37,29,0,0
61,16,31,0,0
105,41,17,0,0
90,45,60,0,0
119,3,20,0,0
21,8,52,1,1
104,8,60,0,0
5,1,7,0,0
111,16,8,0,0
65,2,41,0,0
17,41,1,0,0
84,62,22,0,0
82,55,47,0,0
48,43,23,0,0
75,53,52,0,0
17,43,35,0,0
86,53,16,0,0
38,8,1,0,0
53,20,32,0,0
27,21,5,1,1
44,10,25,0,0
85,16,41,0,0
97,55,47,0,0
82,25,34,0,0
30,33,9,0,0
13,45,55,0,0
70,1,55,1,1
82,22,6,0,0
22,27,14,0,0
4,1,50,0,0
120,22,4,0,0
20,25,36,0,0
100,27,6,0,0
76,53,8,0,0
37,1,48,0,0
104,45,57,0,0
92,40,49,0,0
28,50,33,1,1
116,38,0,0,0
101,16,17,0,0
99,50,8,0,0
79,8,3,0,0
7,61,20,0,0
99,53,55,0,0
96,53,40,0,0
18,57,7,0,0
109,51,57,0,0
62,43,4,0,0
83,21,57,0,0
119,27,8,1,1
13,39,28,0,0
50,1,48,0,0
60,10,4,0,0
117,2,19,0,0
64,45,28,0,0
30,32,20,1,1
60,48,39,0,0
102,3,23,0,0
50,37,39,0,0
116,8,51,0,0
35,45,55,0,0
117,32,45,0,0
44,5,55,0,0
117,22,26,0,0
38,21,61,0,0
119,57,52,0,0
47,55,1,1,1
32,39,37,0,0
48,40,44,0,0
121,21,5,0,0
24,37,39,0,0
33,55,21,1,1
124,57,32,0,0
117,41,13,0,0
65,6,44,0,0
17,6,34,0,0
20,13,5,0,0
6,1,8,0,0
19,16,57,0,0
47,1,13,0,0
98,60,22,0,0
119,8,57,0,0
12,27,45,0,0
91,32,22,0,0
80,1,44,1,1
94,33,10,0,0
48,22,28,0,0
93,21,37,0,0
5,45,27,0,0
90,43,21,0,0
110,41,19,0,0
74,53,22,0,0
105,28,32,0,0
66,41,23,1,1
61,3,45,0,0
77,32,33,0,0
68,55,17,0,0
40,45,34,0,0
52,57,53,0,0
88,1,10,0,0
76,3,58,0,0
53,10,55,1,1
117,40,52,0,0
55,7,51,0,0
54,27,52,0,0
112,51,16,0,0
17,50,46,0,0
57,25,6,0,0
77,33,61,0,0
78,32,29,0,0
76,22,32,0,0
5,41,7,0,0
38,39,35,0,0
112,17,53,0,0
73,25,32,0,0
43,23,49,0,0
11,21,55,0,0
48,45,27,0,0
46,55,61,1,1
63,20,23,0,0
6,0,40,0,0
83,5,16,0,0
117,28,14,0,0
109,53,0,0,0
6,60,55,1,1
82,3,50,0,0
54,27,2,0,0
49,2,58,0,0
66,16,4,0,0
89,48,50,0,0
64,48,44,0,0
49,21,16,0,0
8,48,29,0,0
111,10,32,1,1
72,16,41,0,0
54,0,57,0,0
18,27,8,0,0
124,8,9,0,0
2,5,14,0,0
108,13,52,0,0
90,5,59,0,0
113,49,53,0,0
0,27,13,0,0
14,53,22,0,0
27,13,19,0,0
96,27,57,0,0
44,41,32,0,0
34,53,20,0,0
78,10,41,0,0
32,22,15,0,0
102,3,37,0,0
117,2,16,0,0
78,3,13,0,0
23,2,40,1,1
103,23,50,0,0
105,28,34,0,0
10,32,61,0,0
13,5,40,0,0
79,32,48,0,0
65,3,16,0,0
2,21,49,0,0
32,2,8,0,0
97,6,15,0,0
92,40,25,0,0
124,27,5,1,1
79,41,61,0,0
48,27,24,0,0
105,10,34,1,1
2,50,18,0,0
38,2,23,0,0
30,32,33,0,0
24,1,55,0,0
10,5,41,0,0
97,3,41,0,0
104,2,32,0,0
29,28,61,0,0
92,22,29,0,0
100,1,40,0,0
58,27,57,0,0
53,9,58,0,0
112,27,52,0,0
10,16,19,0,0
43,10,20,0,0
117,32,26,0,0
78,16,2,0,0
103,9,21,1,1
25,49,23,0,0
74,3,40,0,0
50,48,8,0,0
9,41,61,0,0
105,8,24,0,0
100,40,29,0,0
93,13,21,0,0
117,50,15,0,0
122,23,27,0,0
12,55,10,0,0
35,37,59,0,0
40,5,22,0,0
78,41,21,0,0
117,22,37,0,0
37,40,26,0,0
95,21,3,0,0
108,55,59,0,0
37,1,39,0,0
105,48,32,0,0
54,32,57,0,0
32,45,3,0,0
44,39,61,0,0
20,21,39,0,0
42,62,9,0,0
48,37,55,0,0
44,55,36,0,0
27,25,11,0,0
83,3,2,0,0
47,41,19,0,0
64,50,48,0,0
76,52,10,0,0
23,0,50,0,0
109,22,0,1,1
71,3,27,0,0
19,58,49,0,0
37,55,18,0,0
2,25,60,0,0
88,22,32,0,0
85,21,1,0,0
43,8,2,0,0
78,6,13,0,0
75,5,41,0,0
24,40,61,0,0
114,23,3,0,0
37,41,3,0,0
44,22,6,0,0
40,39,4,0,0
123,61,50,0,0
105,1,30,0,0
64,8,52,0,0
124,49,32,0,0
17,32,4,0,0
62,13,52,1,1
62,6,13,0,0
17,10,36,0,0
1,39,60,0,0
87,53,5,0,0
18,3,7,0,0
102,16,55,0,0
0,21,46,0,0
91,10,58,0,0
8,48,26,0,0
74,17,2,0,0
103,3,8,0,0
22,39,28,0,0
76,22,9,0,0
70,40,41,0,0
18,10,8,0,0
66,1,14,0,0
40,5,10,0,0
74,0,41,0,0
27,43,15,0,0
43,32,49,0,0
27,55,10,0,0
45,57,31,0,0
115,61,50,0,0
21,40,57,0,0
67,45,27,0,0
93,45,41,0,0
47,25,28,0,0
26,22,31,0,0
96,55,45,0,0
32,3,11,0,0
117,27,25,0,0
89,48,4,0,0
114,2,49,0,0
50,3,5,0,0
31,38,22,0,0
16,33,58,0,0
101,50,14,0,0
100,39,47,0,0
34,12,52,0,0
95,55,25,1,1
52,53,32,0,0
90,2,18,0,0
99,50,0,0,0
38,43,46,0,0
119,49,12,0,0
4,5,2,0,0
49,12,21,0,0
120,27,14,0,0
74,38,54,0,0
67,50,16,0,0
22,37,6,0,0
74,5,54,0,0
100,27,16,0,0
29,5,50,0,0
47,27,34,0,0
38,39,2,0,0
10,27,19,0,0
70,50,51,0,0
78,28,24,0,0
31,2,3,0,0
66,43,56,0,0
106,8,53,0,0
47,37,27,0,0
12,0,3,0,0
20,40,8,0,0
120,43,3,0,0
93,2,13,0,0
44,37,52,0,0
40,8,6,0,0
86,23,57,0,0
92,2,11,0,0
93,10,43,0,0
57,41,25,0,0
27,39,28,0,0
114,3,27,0,0
109,54,31,0,0
42,49,57,0,0
80,55,30,1,1
0,32,37,0,0
38,41,2,0,0
69,17,5,0,0
42,20,58,0,0
107,6,26,0,0
60,2,21,0,0
66,16,36,0,0
0,55,11,0,0
60,41,26,0,0
77,57,61,0,0
10,5,24,1,1
64,43,10,0,0
99,2,22,0,0
102,6,60,0,0
24,13,30,0,0
73,5,46,0,0
12,31,3,0,0
47,13,6,0,0
22,25,43,0,0
1,16,36,0,0
4,52,41,0,0
31,17,31,0,0
73,3,14,0,0
78,3,33,0,0
74,53,0,0,0
32,1,43,0,0
70,41,40,0,0
27,21,17,0,0
47,39,44,0,0
10,10,41,0,0
117,37,42,0,0
10,2,13,0,0
73,41,44,0,0
117,13,49,0,0
85,8,37,1,1
52,53,22,0,0
93,3,35,0,0
57,21,23,0,0
67,48,14,0,0
120,8,41,0,0
95,45,56,0,0
20,37,36,0,0
82,41,28,0,0
39,27,12,0,0
59,21,53,0,0
68,10,45,0,0
82,13,50,0,0
29,10,40,0,0
35,22,50,0,0
79,50,52,0,0
94,9,20,0,0
20,6,61,0,0
107,40,10,0,0
53,50,22,0,0
93,28,29,0,0
81,6,50,0,0
114,27,5,0,0
53,53,9,0,0
73,16,46,0,0
20,8,40,0,0
79,8,30,0,0
93,43,21,0,0
43,53,2,0,0
48,39,4,0,0
14,32,10,0,0
110,40,2,0,0
83,57,21,0,0
14,49,52,0,0
10,55,35,1,1
96,60,0,0,0
47,21,56,0,0
43,16,10,0,0
92,27,24,0,0
10,5,13,0,0
104,31,16,0,0
30,5,57,0,0
117,5,26,1,1
111,8,10,0,0
17,1,28,0,0
35,3,50,0,0
95,21,60,0,0
70,38,41,0,0
9,5,25,0,0
35,25,13,0,0
93,21,2,0,0
91,58,32,0,0
27,6,44,0,0
110,22,47,0,0
76,3,61,0,0
53,58,27,0,0
120,3,4,0,0
39,16,62,0,0
106,22,32,1,1
123,52,27,0,0
10,2,29,0,0
96,41,31,0,0
17,25,2,0,0
88,32,41,0,0
15,16,52,0,0
50,1,10,0,0
0,3,37,0,0
56,48,45,0,0
37,48,19,0,0
90,41,35,0,0
80,22,10,0,0
40,55,17,0,0
84,2,16,1,1
27,3,60,0,0
28,50,10,1,1
80,25,55,0,0
107,39,19,0,0
123,10,2,0,0
93,28,56,0,0
119,49,16,0,0
57,50,11,0,0
90,21,46,0,0
102,10,5,0,0
43,20,52,0,0
31,7,0,0,0
65,43,11,0,0
118,58,22,0,0
54,31,40,0,0
36,21,33,0,0
89,37,29,0,0
51,49,23,0,0
9,32,42,0,0
90,37,8,0,0
65,50,16,0,0
17,2,33,0,0
2,22,11,0,0
1,45,60,0,0
124,57,20,0,0
4,17,27,0,0
28,49,12,0,0
3,32,49,0,0
101,6,34,0,0
31,10,16,0,0
9,37,43,0,0
82,37,19,0,0
68,60,0,0,0
81,28,15,0,0
30,55,16,0,0
121,52,32,0,0
17,37,27,1,1
47,50,47,0,0
65,8,60,0,0
50,37,16,0,0
107,41,56,0,0
71,23,16,0,0
25,58,32,0,0
121,53,50,0,0
79,50,23,0,0
122,20,16,0,0
64,32,23,0,0
39,32,49,0,0
92,6,22,0,0
81,3,25,0,0
39,61,57,0,0
14,52,23,0,0
15,22,61,0,0
85,1,2,0,0
66,50,4,0,0
