cell,drug1_db,drug2_db,synergy
SK-CO-1,Vinorelbine,MK-2206,0
NCI-H508,Crizotinib,Trametinib,0
GP5d,SCH772984,SB216763,0
PA-TU-8902,Trametinib,AZD7762,0
HCC1954,Bortezomib,Olaparib,0
MDA-MB-175-VII,Vorinostat,JQ1,1
AsPC-1,Taselisib,Palbociclib,0
MDA-MB-468,Taselisib,Linsitinib,0
MFM-223,Navitoclax,Alisertib,1
PANC-10-05,Dasatinib,Palbociclib,0
PANC-02-03,AZD7762,Gemcitabine,1
HCC1428,MK-2206,Alisertib,0
MCF7,Palbociclib,KU-55933,0
HuP-T3,Olaparib,Dactolisib,0
EVSA-T,Lapatinib,MK-1775,0
HCC1187,Axitinib,Docetaxel,0
HCC2218,Crizotinib,Afatinib,0
HCC2218,Linsitinib,GSK269962A,0
HCC38,OSI-027,Alisertib,0
MIA-PaCa-2,Taselisib,Galunisertib,0
MDA-MB-468,Cisplatin,Paclitaxel,0
MDA-MB-157,Luminespib,Axitinib,0
Hs-766T,5-Fluorouracil,Dactolisib,0
JIMT-1,5-Fluorouracil,RO-3306,0
HCC1419,Navitoclax,Alpelisib,0
SNU-C5,Camptothecin,Palbociclib,0
MDA-MB-468,Luminespib,AZD7762,0
EFM-19,MK-2206,MK-1775,0
CAL-51,Linsitinib,Wee1 Inhibitor,0
HCC1599,Crizotinib,SB216763,0
PANC-02-03,Taselisib,Trametinib,0
MDA-MB-468,Axitinib,MK-1775,0
HCC1143,PD173074,Camptothecin,0
CL-11,Navitoclax,LGK974,0
SK-CO-1,LGK974,SB216763,0
AU565,Olaparib,Doramapimod,0
CAMA-1,Pictilisib,Venetoclax,0
HCC1500,AZD7762,Wee1 Inhibitor,0
HCC2157,Palbociclib,Taselisib,1
HCC1937,Taselisib,Temozolomide,0
ZR-75-30,Olaparib,KU-55933,0
MDA-MB-468,Taselisib,Trametinib,0
SU8686,Oxaliplatin,MK-1775,0
EFM-192A,OSI-027,Uprosertib,1
ZR-75-30,Olaparib,Cisplatin,0
CAL-85-1,Bortezomib,Nilotinib,0
SW1417,AZD4547,LGK974,0
EFM-192A,Gemcitabine,Doramapimod,0
HCC1500,Axitinib,ZM447439,0
HCC38,OSI-027,Tozasertib,0
SNU-C1,Palbociclib,Camptothecin,0
HCC1395,AZD7762,Wee1 Inhibitor,0
RKO,Afatinib,SCH772984,0
HuP-T4,MK-1775,Irinotecan,0
ZR-75-30,Linsitinib,NU7441,0
MDA-MB-231,5-Fluorouracil,Tozasertib,0
DU-4475,Sapitinib,Cisplatin,0
COLO-205,Linsitinib,Palbociclib,0
BT-483,Trametinib,Temozolomide,0
LS-513,LGK974,Oxaliplatin,0
COLO-320-HSR,5-Fluorouracil,Dabrafenib,0
BT-483,Pictilisib,BI-2536,0
MDA-MB-175-VII,Docetaxel,Paclitaxel,0
CAL-148,Lapatinib,NU7441,0
BT-20,Gemcitabine,Lapatinib,0
KP-1N,MK-2206,Galunisertib,0
EVSA-T,Trametinib,SB216763,0
PANC-04-03,Paclitaxel,Cisplatin,0
SNU-81,Dabrafenib,AZD7762,0
MDA-MB-453,OSI-027,Sorafenib,0
MDA-MB-453,Bortezomib,AZD8055,0
MDA-MB-157,Linsitinib,PD173074,0
CAPAN-2,Trametinib,MK-2206,1
MDA-MB-175-VII,Bortezomib,Palbociclib,0
KP-4,Taselisib,Palbociclib,0
ZR-75-1,Navitoclax,Luminespib,0
MFM-223,PD173074,Pictilisib,0
HPAC,Dasatinib,Erlotinib,0
PSN1,Lapatinib,LGK974,0
HCC1806,OSI-027,PF-4708671,0
BT-483,Sapitinib,Afatinib,0
EFM-192A,5-Fluorouracil,Sorafenib,0
CAL-51,Navitoclax,Lapatinib,0
NCI-H508,Oxaliplatin,SB216763,0
CAMA-1,Crizotinib,Afatinib,0
HCC1395,Linsitinib,Sorafenib,0
PSN1,Cisplatin,5-Fluorouracil,0
HCT-116,Camptothecin,SCH772984,0
YAPC,Irinotecan,Lapatinib,0
GP5d,MK-2206,Crizotinib,0
CFPAC-1,Lapatinib,Taselisib,0
HCC1395,Pictilisib,PF-4708671,0
NCI-H716,Afatinib,AZD7762,0
Hs-578-T,Docetaxel,Camptothecin,0
KP-2,5-Fluorouracil,Galunisertib,0
SW837,Linsitinib,MK-1775,0
MCF7,Trametinib,AZD8055,0
CAMA-1,AZD7762,ZM447439,0
BT-474,MK-1775,Doramapimod,0
KP-1N,Paclitaxel,Navitoclax,1
T47D,Olaparib,MK-2206,0
PANC-04-03,Palbociclib,Cisplatin,0
UACC-893,Pictilisib,5-Fluorouracil,0
OCUB-M,PD173074,Olaparib,0
HCC2157,Vorinostat,Gemcitabine,1
PANC-04-03,Trametinib,Cisplatin,0
CAPAN-2,LGK974,Dactolisib,0
NCI-H716,Afatinib,Oxaliplatin,0
HCC1500,Docetaxel,OSI-027,0
CAPAN-2,Sorafenib,Navitoclax,0
KP-4,Irinotecan,OSI-027,0
COLO-824,Lapatinib,Axitinib,0
EFM-192A,MK-2206,Uprosertib,0
EFM-19,Sapitinib,Paclitaxel,0
MDA-MB-330,Palbociclib,Trametinib,0
PANC-08-13,Navitoclax,Galunisertib,0
MDA-MB-231,Cisplatin,Docetaxel,0
DU-4475,OSI-027,Venetoclax,0
ZR-75-1,Navitoclax,ZM447439,1
MFM-223,OSI-027,MK-2206,0
HCC38,Pictilisib,AZD6482,0
CaR-1,Sapitinib,Olaparib,0
MFM-223,5-Fluorouracil,Tozasertib,0
BT-20,OSI-027,AZD7762,0
HCC1806,Olaparib,Paclitaxel,0
CCK-81,MK-2206,Sapitinib,1
CAPAN-1,Lapatinib,MK-1775,0
CAL-51,5-Fluorouracil,Lapatinib,0
MFM-223,Trametinib,Vorinostat,0
HCC70,Sapitinib,Nilotinib,0
HCC1428,Temozolomide,Navitoclax,0
PA-TU-8902,Olaparib,5-Fluorouracil,0
CAL-51,Docetaxel,Camptothecin,0
BT-549,MK-1775,NU7441,0
ZR-75-1,Bortezomib,AZD6482,0
MDA-MB-468,Temozolomide,Camptothecin,0
BxPC-3,Cisplatin,Crizotinib,0
HCC1937,OSI-027,Luminespib,0
ZR-75-30,Sapitinib,Uprosertib,0
T47D,MK-1775,SB216763,0
MRK-nu-1,OSI-027,Axitinib,0
HDQ-P1,Lapatinib,Paclitaxel,0
MFM-223,MK-1775,Pictilisib,0
HCC38,Sapitinib,Pictilisib,0
MFM-223,Gemcitabine,Doramapimod,0
HCC2157,Navitoclax,GSK269962A,0
HCC1428,Lapatinib,Olaparib,0
HCC1937,MK-1775,Taselisib,0
NCI-H716,5-Fluorouracil,Dabrafenib,0
AsPC-1,5-Fluorouracil,SCH772984,0
HCC1569,Axitinib,ZM447439,0
HCC1428,5-Fluorouracil,MK-2206,0
HCC1500,OSI-027,Temozolomide,0
OCUB-M,Cisplatin,Afatinib,0
HuP-T4,MK-2206,LGK974,0
HCC1143,Cisplatin,Docetaxel,0
NCI-H747,MK-2206,Taselisib,0
HCC1954,Axitinib,Bortezomib,0
AU565,Crizotinib,Linsitinib,0
HCT-15,AZD4547,Navitoclax,0
MDA-MB-453,Bortezomib,Camptothecin,0
HCC1143,Sapitinib,ZM447439,0
HCC1599,MK-2206,Paclitaxel,0
GP5d,LGK974,SCH772984,1
NCI-H508,Palbociclib,LGK974,0
KP-2,Oxaliplatin,Trametinib,0
ZR-75-30,PD173074,Bortezomib,0
ZR-75-30,5-Fluorouracil,Axitinib,0
HCC1428,Axitinib,Uprosertib,0
CAL-85-1,Crizotinib,RO-3306,0
EFM-192A,OSI-027,Luminespib,0
MZ1-PC,MK-2206,Olaparib,0
HCC2157,Linsitinib,Sorafenib,0
HuP-T4,LGK974,MK-2206,0
DU-4475,MK-1775,Sorafenib,1
PANC-02-03,Dactolisib,Dasatinib,0
SW620,Camptothecin,Afatinib,0
HuP-T3,MK-1775,Ruxolitinib,0
HCC70,Olaparib,PF-4708671,0
PANC-04-03,Galunisertib,Oxaliplatin,0
EVSA-T,MK-1775,Taselisib,0
CW-2,AZD4547,Olaparib,0
HCC70,OSI-027,BI-2536,0
YAPC,SCH772984,Dactolisib,0
MRK-nu-1,MK-2206,GSK269962A,0
MRK-nu-1,Bortezomib,Venetoclax,0
EFM-19,OSI-027,Axitinib,0
COLO-205,Navitoclax,BMS-754807,0
CAL-51,Lapatinib,Vorinostat,0
HCC1395,Palbociclib,Alpelisib,0
UACC-893,Temozolomide,Nilotinib,0
HuP-T4,Olaparib,Ruxolitinib,0
KP-4,Navitoclax,Olaparib,0
KP-3,Paclitaxel,Sorafenib,0
EFM-192A,Vorinostat,OSI-027,0
HCC2157,Gemcitabine,Bortezomib,0
MDA-MB-175-VII,Lapatinib,AZD7762,0
SK-CO-1,SCH772984,LGK974,0
HCC1428,Cisplatin,Camptothecin,0
HCC1599,Gemcitabine,OSI-027,0
CaR-1,Vinorelbine,Navitoclax,1
LoVo,Navitoclax,SCH772984,0
MCF7,Trametinib,Tozasertib,0
ZR-75-1,Navitoclax,Nilotinib,0
HT-115,Linsitinib,Trametinib,0
MDA-MB-157,Taselisib,MK-2206,0
DU-4475,Sapitinib,Luminespib,0
SU8686,MK-1775,SCH772984,0
MDA-MB-453,AZD7762,Entinostat,0
KP-4,Ruxolitinib,Oxaliplatin,0
HCC1954,Trametinib,Crizotinib,0
HCC1500,Pictilisib,Olaparib,0
HCC1569,Linsitinib,Gemcitabine,0
BT-474,Docetaxel,Wee1 Inhibitor,0
CAL-120,Navitoclax,SB216763,0
ZR-75-1,Cisplatin,MK-1775,0
MDA-MB-231,Vorinostat,Gemcitabine,0
HCC2157,MK-2206,AZD8055,0
MDA-MB-231,Sapitinib,GSK269962A,0
MDA-MB-330,Vorinostat,MK-2206,0
RKO,Crizotinib,Olaparib,0
CAL-85-1,Sapitinib,OSI-027,0
CL-11,Vinorelbine,Camptothecin,0
HCC1937,Luminespib,Lapatinib,0
PANC-03-27,Erlotinib,AZD7762,0
HCC2157,Bortezomib,JQ1,0
SW1417,Oxaliplatin,SB216763,0
MDA-MB-415,Temozolomide,NU7441,0
CAL-51,Gemcitabine,MK-1775,0
COLO-824,Lapatinib,Wee1 Inhibitor,0
HCC1937,Navitoclax,Taselisib,0
MDA-MB-330,Temozolomide,RO-3306,0
SNU-C2B,Sapitinib,Navitoclax,0
CAL-120,Sapitinib,Linsitinib,0
MCF7,Bortezomib,Vorinostat,0
LS-411N,Dabrafenib,Camptothecin,0
HCT-15,AZD4547,MK-1775,0
HT-115,Oxaliplatin,Trametinib,0
HDQ-P1,Pictilisib,SB216763,0
HCC1599,5-Fluorouracil,Docetaxel,0
C2BBe1,AZD7762,SB505124,0
CCK-81,SCH772984,Taselisib,0
HCC1143,Crizotinib,BI-2536,0
SW48,Camptothecin,Olaparib,0
HCC2218,Luminespib,Crizotinib,0
ZR-75-30,Taselisib,OSI-027,0
HCC1143,Trametinib,5-Fluorouracil,0
UACC-812,Pictilisib,Lapatinib,0
Hs-766T,OSI-027,Gemcitabine,0
HCC1395,Crizotinib,BI-2536,0
HCC1419,Temozolomide,Cisplatin,0
KP-3,Linsitinib,Gemcitabine,0
CL-11,Crizotinib,SB216763,0
MDA-MB-231,Cisplatin,Palbociclib,0
HCC1419,Taselisib,Navitoclax,0
BxPC-3,Sorafenib,Taselisib,0
EFM-192A,Taselisib,NU7441,0
EFM-192A,Olaparib,NU7441,0
SNU-C1,Dabrafenib,Camptothecin,0
HCC38,Linsitinib,AZD6482,0
SW837,Camptothecin,Afatinib,0
SW1990,Cisplatin,Trametinib,0
C2BBe1,Oxaliplatin,SB505124,0
PANC-08-13,LGK974,MK-2206,0
CAPAN-2,MK-2206,Navitoclax,0
BT-474,Taselisib,Temozolomide,0
GP5d,SB216763,LGK974,0
BT-483,Olaparib,Navitoclax,0
SW948,SB505124,Sapitinib,0
AsPC-1,Navitoclax,Crizotinib,1
CAMA-1,Crizotinib,Luminespib,0
LS-513,Navitoclax,LGK974,0
SNU-C5,Dabrafenib,Linsitinib,0
RCM-1,SB505124,LGK974,0
BT-20,OSI-027,Gemcitabine,0
KP-2,Palbociclib,Galunisertib,0
HCC1954,Pictilisib,NU7441,0
HCC1806,Olaparib,Vorinostat,0
AU565,Gemcitabine,Entinostat,0
MDA-MB-415,PD173074,AZD8055,0
MDA-MB-436,Navitoclax,Gemcitabine,0
HPAC,Palbociclib,OSI-027,0
SW1417,SB505124,Palbociclib,0
Hs-766T,Cisplatin,Taselisib,0
ZR-75-1,MK-1775,SCH772984,0
AU565,Gemcitabine,Venetoclax,0
Hs-766T,Sorafenib,Lapatinib,0
CAL-85-1,Vorinostat,Olaparib,0
MRK-nu-1,MK-2206,KU-55933,0
MDA-MB-361,Bortezomib,Linsitinib,0
HCC1395,Sapitinib,AZD6482,0
CAMA-1,Docetaxel,Vorinostat,0
SNU-C5,Linsitinib,MK-1775,0
HCC1569,PD173074,Lapatinib,1
Hs-578-T,Taselisib,Entinostat,1
HCC2998,5-Fluorouracil,Sapitinib,1
SU8686,Galunisertib,Cisplatin,0
HCC1187,Linsitinib,Paclitaxel,0
OCUB-M,Bortezomib,Sorafenib,0
T47D,Olaparib,SB216763,0
CAMA-1,OSI-027,GSK269962A,0
AU565,Bortezomib,Olaparib,0
CAL-85-1,Crizotinib,PF-4708671,0
MZ1-PC,Irinotecan,Erlotinib,0
HCC1954,Taselisib,Camptothecin,0
MDA-MB-468,Navitoclax,NU7441,0
T84,AZD8055,5-Fluorouracil,0
MDA-MB-157,Olaparib,MK-1775,0
CCK-81,Vinorelbine,SB216763,0
PA-TU-8988T,Dasatinib,Trametinib,0
MFM-223,Linsitinib,Nilotinib,0
PSN1,Linsitinib,MK-1775,0
KP-2,MK-2206,MK-1775,0
DU-4475,Lapatinib,NU7441,0
UACC-812,Temozolomide,Luminespib,0
HCC2157,Gemcitabine,Pictilisib,0
SW837,5-Fluorouracil,Crizotinib,0
PANC-04-03,Navitoclax,Paclitaxel,1
CCK-81,5-Fluorouracil,Afatinib,0
BT-20,Pictilisib,Cisplatin,0
PANC-04-03,Galunisertib,Palbociclib,0
Hs-578-T,PD173074,Alpelisib,1
GP5d,AZD4547,AZD7762,0
LoVo,SB216763,Dabrafenib,0
CAL-51,Olaparib,Pictilisib,0
MIA-PaCa-2,Sorafenib,Navitoclax,0
HCC1428,Docetaxel,Alisertib,0
HCT-15,Sapitinib,SCH772984,0
SNU-C2B,Crizotinib,Navitoclax,0
HCC38,Sapitinib,AZD6482,0
HCC1569,Pictilisib,Uprosertib,0
YAPC,MK-1775,Lapatinib,0
CAPAN-1,Erlotinib,Navitoclax,0
HCC2157,Trametinib,Sapitinib,0
BT-20,MK-2206,Lapatinib,0
MDA-MB-175-VII,Bortezomib,Sorafenib,0
HCC1937,5-Fluorouracil,OSI-027,0
BT-20,Cisplatin,Dabrafenib,0
CAL-120,Temozolomide,Entinostat,0
PSN1,Irinotecan,Olaparib,0
CAMA-1,AZD7762,Uprosertib,0
SW48,Linsitinib,MK-1775,0
EFM-19,Luminespib,SB216763,0
EVSA-T,MK-1775,Sorafenib,0
SW1417,Linsitinib,AZD7762,0
OCUB-M,Bortezomib,Ribociclib,0
EFM-192A,Taselisib,AZD8055,0
T84,MK-1775,Camptothecin,1
CCK-81,Taselisib,AZD4547,0
MDA-MB-157,Sapitinib,Linsitinib,0
KP-3,Taselisib,Navitoclax,0
HCC38,Bortezomib,BI-2536,1
HT-115,Linsitinib,Sapitinib,1
BT-483,Lapatinib,Afatinib,1
SUIT-2,Paclitaxel,Linsitinib,1
HCC1395,Luminespib,KU-55933,0
CAL-148,Axitinib,Pictilisib,0
HuP-T3,Paclitaxel,Cisplatin,0
MDA-MB-453,Olaparib,Gemcitabine,0
CL-11,Sapitinib,Taselisib,0
COLO-205,LGK974,Sapitinib,0
MDA-MB-175-VII,Bortezomib,Vorinostat,0
ZR-75-30,OSI-027,Docetaxel,0
C2BBe1,5-Fluorouracil,Camptothecin,0
PANC-08-13,Trametinib,Oxaliplatin,0
MDA-MB-415,Navitoclax,Venetoclax,0
SW948,Afatinib,SB505124,0
NCI-H716,AZD8055,Trametinib,0
OCUB-M,MK-1775,Venetoclax,0
CAL-120,Axitinib,OSI-027,0
MDST8,Trametinib,Crizotinib,0
EFM-192A,Palbociclib,Docetaxel,0
MDA-MB-231,5-Fluorouracil,PD173074,0
CAL-120,Docetaxel,MK-1775,0
SNU-1040,Linsitinib,Dabrafenib,0
ZR-75-30,Trametinib,MK-2206,0
HCC1187,Cisplatin,Axitinib,0
BxPC-3,Linsitinib,OSI-027,0
COLO-678,Navitoclax,LGK974,0
MDA-MB-231,Axitinib,Cisplatin,0
MFM-223,Palbociclib,Olaparib,0
MDA-MB-436,Gemcitabine,ZM447439,0
HCC1395,MK-2206,Nilotinib,0
OCUB-M,Axitinib,Lapatinib,0
HCC1419,Linsitinib,Bortezomib,0
CAL-148,Cisplatin,Luminespib,0
BT-474,Luminespib,Olaparib,0
HCC2157,Linsitinib,KU-55933,0
T47D,MK-1775,Sorafenib,1
MZ1-PC,MK-1775,Dactolisib,0
T47D,Temozolomide,PF-4708671,0
MDA-MB-415,AZD7762,Nilotinib,0
Hs-578-T,Cisplatin,AZD8055,0
UACC-893,MK-1775,Cisplatin,0
HCC1395,Navitoclax,Afatinib,0
ZR-75-30,Olaparib,Sapitinib,0
CW-2,MK-1775,AZD8055,0
CW-2,Trametinib,LGK974,0
HCC2157,Linsitinib,Temozolomide,0
MDA-MB-330,Docetaxel,GSK269962A,0
SW620,AZD7762,Linsitinib,0
AU565,MK-2206,5-Fluorouracil,0
MDA-MB-157,MK-2206,Nilotinib,0
Hs-766T,Ruxolitinib,Cisplatin,0
DAN-G,Lapatinib,Sorafenib,1
MDA-MB-231,Palbociclib,Dabrafenib,0
SW1463,AZD7762,MK-2206,0
HCC1937,Axitinib,AZD6482,0
HCC1500,Cisplatin,BI-2536,0
SW1417,AZD4547,BMS-754807,0
DU-4475,OSI-027,Cisplatin,0
LS-513,MK-1775,SB216763,0
HCC1187,5-Fluorouracil,Crizotinib,0
MRK-nu-1,Axitinib,Luminespib,0
T47D,PD173074,Paclitaxel,0
COLO-205,AZD4547,LGK974,0
HCT-15,SB216763,SB505124,0
MDA-MB-468,Linsitinib,GSK269962A,0
PANC-02-03,Linsitinib,MK-2206,0
MDA-MB-175-VII,Axitinib,Venetoclax,0
SW1417,Navitoclax,Afatinib,0
PANC-02-03,Galunisertib,Olaparib,0
HT55,Olaparib,Camptothecin,0
HCC1419,Lapatinib,Ribociclib,0
SW1417,BMS-754807,Vinorelbine,0
PA-TU-8902,Sorafenib,Lapatinib,0
HT55,Palbociclib,Crizotinib,0
PANC-03-27,Dactolisib,MK-1775,0
HCC1419,Trametinib,Linsitinib,0
HCC2157,Taselisib,Gemcitabine,1
KP-3,Ruxolitinib,Galunisertib,0
CAL-148,5-Fluorouracil,Temozolomide,0
YAPC,AZD7762,Gemcitabine,0
HCC1395,Linsitinib,Camptothecin,0
CFPAC-1,Palbociclib,Lapatinib,1
ZR-75-30,Navitoclax,Tozasertib,0
SW1417,Afatinib,Taselisib,0
MDA-MB-415,Sapitinib,Afatinib,0
ZR-75-30,Cisplatin,JQ1,0
KP-2,Gemcitabine,SCH772984,0
Hs-578-T,5-Fluorouracil,Temozolomide,0
HCC2218,Trametinib,Ribociclib,0
T47D,Palbociclib,Doramapimod,0
SW1116,AZD7762,Trametinib,0
RKO,MK-1775,Olaparib,0
CCK-81,AZD4547,AZD8055,0
GP5d,Navitoclax,Taselisib,0
HCC1395,Sapitinib,ZM447439,0
GP5d,Oxaliplatin,Palbociclib,0
MRK-nu-1,Crizotinib,SCH772984,0
HCC1569,Bortezomib,Venetoclax,0
UACC-893,Crizotinib,Linsitinib,0
MFM-223,Axitinib,Entinostat,0
MDA-MB-436,MK-1775,PD173074,1
EFM-192A,Olaparib,Camptothecin,0
PANC-03-27,Oxaliplatin,Olaparib,0
BT-20,Linsitinib,MK-1775,0
MDA-MB-361,Crizotinib,Venetoclax,0
CL-11,Crizotinib,SB505124,0
PA-TU-8988T,Erlotinib,Trametinib,0
KP-4,5-Fluorouracil,LGK974,0
OCUB-M,5-Fluorouracil,AZD8055,0
HCC1806,Cisplatin,Doramapimod,0
PL4,Olaparib,Oxaliplatin,0
HCT-15,AZD8055,5-Fluorouracil,0
GP5d,Afatinib,MK-2206,0
HuP-T4,Dactolisib,MK-1775,0
EFM-19,PD173074,Navitoclax,0
HCC1187,Sapitinib,Dabrafenib,0
CFPAC-1,Oxaliplatin,Palbociclib,0
MDA-MB-157,Docetaxel,Uprosertib,0
COLO-824,Crizotinib,Paclitaxel,0
SNU-C1,Afatinib,AZD8055,0
CL-11,AZD7762,AZD8055,0
HCC1428,Taselisib,Ribociclib,0
MCF7,AZD7762,Alpelisib,0
SW948,Taselisib,Dabrafenib,0
ZR-75-1,Axitinib,Luminespib,0
HCC1806,Taselisib,Venetoclax,0
DU-4475,Gemcitabine,5-Fluorouracil,0
BT-549,Palbociclib,NU7441,0
HCC2218,AZD7762,OSI-027,0
KP-1N,5-Fluorouracil,Dasatinib,0
HCC2218,Palbociclib,Afatinib,0
DU-4475,Cisplatin,5-Fluorouracil,0
HCC1428,Bortezomib,ZM447439,0
PANC-03-27,LGK974,Dasatinib,0
EFM-19,Cisplatin,Tozasertib,0
HCC1806,OSI-027,Navitoclax,0
DAN-G,Palbociclib,MK-1775,0
LS-180,Dabrafenib,Sapitinib,0
AsPC-1,Olaparib,Taselisib,0
MCF7,MK-2206,Crizotinib,0
HCC202,Axitinib,5-Fluorouracil,0
SU8686,Lapatinib,Dasatinib,0
HCC70,Linsitinib,Bortezomib,0
JIMT-1,MK-2206,Dabrafenib,0
SW48,5-Fluorouracil,Afatinib,0
HCC1599,Lapatinib,Afatinib,0
MDA-MB-415,Pictilisib,Paclitaxel,0
JIMT-1,Lapatinib,OSI-027,0
LS-411N,Camptothecin,SB505124,0
MDA-MB-157,Temozolomide,Entinostat,0
AU565,Pictilisib,Crizotinib,0
HCC1599,Temozolomide,SCH772984,0
MDA-MB-415,Bortezomib,Lapatinib,0
COLO-824,5-Fluorouracil,Entinostat,0
EFM-192A,Taselisib,Afatinib,0
PANC-03-27,Olaparib,Dactolisib,0
HCC1806,Axitinib,Palbociclib,0
CAL-51,Cisplatin,Paclitaxel,0
MIA-PaCa-2,Lapatinib,AZD7762,0
EFM-192A,Trametinib,Taselisib,0
BT-549,Linsitinib,5-Fluorouracil,0
DAN-G,Trametinib,AZD7762,0
SW1463,Sapitinib,Linsitinib,0
HCC1500,Crizotinib,Venetoclax,0
DAN-G,MK-1775,OSI-027,0
MDA-MB-415,Linsitinib,Nilotinib,0
CAL-120,Temozolomide,AZD8055,0
DAN-G,Navitoclax,Lapatinib,0
BT-549,Luminespib,Olaparib,0
LS-411N,Taselisib,Navitoclax,0
AsPC-1,SCH772984,MK-1775,0
DU-4475,AZD7762,Nilotinib,0
ZR-75-1,Gemcitabine,Venetoclax,0
SW837,Trametinib,MK-2206,1
PANC-03-27,Gemcitabine,Ruxolitinib,0
SNU-C1,Navitoclax,Taselisib,0
HCC1500,Docetaxel,AZD8055,0
MDA-MB-453,AZD7762,Pictilisib,0
LoVo,AZD7762,Olaparib,0
LS-411N,Camptothecin,Navitoclax,1
T47D,Cisplatin,Paclitaxel,0
HCC1599,Trametinib,Gemcitabine,0
NCI-H747,Palbociclib,Olaparib,0
SNU-81,Navitoclax,SB216763,0
HCC70,Axitinib,ZM447439,0
HCC2157,Palbociclib,Docetaxel,0
PANC-04-03,Irinotecan,Linsitinib,0
HCT-116,Palbociclib,Dabrafenib,0
KM12,SB505124,AZD7762,0
COLO-678,MK-2206,LGK974,0
PA-TU-8988T,Palbociclib,Dasatinib,0
MDA-MB-231,5-Fluorouracil,Sorafenib,0
HCC1428,Pictilisib,NU7441,0
HCC2218,Taselisib,Linsitinib,0
JIMT-1,Taselisib,MK-2206,0
OCUB-M,AZD7762,Temozolomide,0
OCUB-M,Vorinostat,Alisertib,0
HCC1569,Navitoclax,Doramapimod,1
BT-549,Axitinib,Palbociclib,0
DiFi,BMS-754807,Taselisib,0
BT-549,Cisplatin,Ribociclib,0
CAMA-1,5-Fluorouracil,Navitoclax,0
BT-474,Gemcitabine,Alpelisib,0
MDA-MB-175-VII,Palbociclib,Temozolomide,0
SNU-C1,AZD4547,SB505124,0
HCC1500,Linsitinib,Olaparib,0
HCC1599,Lapatinib,Gemcitabine,0
OCUB-M,Navitoclax,MK-2206,0
HCC1954,Axitinib,BI-2536,0
PANC-10-05,5-Fluorouracil,Palbociclib,0
NCI-H747,AZD4547,Palbociclib,0
HCC1428,Crizotinib,Axitinib,0
MDST8,MK-2206,Camptothecin,0
MIA-PaCa-2,Linsitinib,Navitoclax,0
SNU-C1,Vinorelbine,Linsitinib,0
HCC1937,Olaparib,Gemcitabine,0
AsPC-1,Olaparib,Cisplatin,0
HCC1187,Axitinib,Uprosertib,0
MDA-MB-157,Taselisib,Lapatinib,0
KM12,Dabrafenib,Palbociclib,0
PSN1,Oxaliplatin,Linsitinib,0
CAPAN-1,Taselisib,Erlotinib,0
HCC1954,Bortezomib,Sorafenib,0
BT-549,AZD7762,JQ1,0
MDA-MB-415,Linsitinib,MK-2206,0
PANC-02-03,Sorafenib,OSI-027,0
HCC70,AZD7762,PF-4708671,0
MDA-MB-231,Trametinib,Uprosertib,0
HCC70,PD173074,NU7441,0
PANC-03-27,Lapatinib,Oxaliplatin,0
PANC-04-03,Dasatinib,Navitoclax,0
MFM-223,Crizotinib,Pictilisib,0
BT-549,Cisplatin,Palbociclib,0
MDA-MB-330,Trametinib,Paclitaxel,0
LoVo,BMS-754807,MK-2206,0
MDA-MB-436,OSI-027,Taselisib,0
CAL-148,Navitoclax,Lapatinib,1
CW-2,SCH772984,MK-1775,0
MDA-MB-436,Palbociclib,MK-1775,0
RCM-1,Trametinib,SB505124,0
PANC-04-03,MK-2206,Navitoclax,0
SNU-C1,LGK974,Linsitinib,0
BT-474,Cisplatin,AZD6482,0
MDST8,BMS-754807,Vinorelbine,0
MDA-MB-157,Trametinib,Lapatinib,0
DU-4475,Axitinib,Sapitinib,0
CAL-148,5-Fluorouracil,Afatinib,0
BT-483,Navitoclax,MK-2206,0
KP-4,Gemcitabine,MK-1775,1
HCC1428,MK-1775,Taselisib,0
COLO-320-HSR,BMS-754807,Olaparib,0
HCC38,Temozolomide,Trametinib,0
SW1116,BMS-754807,Sapitinib,1
KP-1N,Linsitinib,Dasatinib,1
MDA-MB-415,Pictilisib,Vorinostat,1
MDA-MB-157,Crizotinib,Ribociclib,0
SNU-175,Crizotinib,MK-2206,0
CAL-148,5-Fluorouracil,Venetoclax,0
MDA-MB-157,MK-2206,5-Fluorouracil,0
PA-TU-8902,MK-2206,Erlotinib,0
CAMA-1,Taselisib,PD173074,0
MDA-MB-436,Vorinostat,JQ1,0
CaR-1,Afatinib,AZD7762,0
CL-11,SCH772984,Camptothecin,0
HuP-T4,Navitoclax,Gemcitabine,0
MDA-MB-175-VII,Cisplatin,Navitoclax,0
MDA-MB-436,Crizotinib,Navitoclax,0
MDA-MB-453,Gemcitabine,PD173074,0
ZR-75-30,Palbociclib,Vorinostat,0
MCF7,Luminespib,Tozasertib,0
EFM-192A,Linsitinib,Axitinib,0
HCC2998,AZD4547,AZD8055,0
EVSA-T,Lapatinib,Sapitinib,0
SNU-C2B,Linsitinib,AZD7762,0
HCT-116,Dabrafenib,Palbociclib,0
ZR-75-30,Trametinib,JQ1,0
KP-1N,Dasatinib,Cisplatin,0
PSN1,Lapatinib,Crizotinib,1
CAPAN-2,Sorafenib,LGK974,0
SNU-175,Sapitinib,BMS-754807,0
HCC1937,Sapitinib,Afatinib,0
PANC-03-27,Gemcitabine,MK-1775,0
