cell,drug1_db,drug2_db,synergy,synergistic
75,58,33,0,0
22,9,10,0,0
51,30,15,0,0
79,23,50,0,0
121,0,25,0,0
6,30,36,0,0
26,23,60,0,0
57,28,33,0,0
85,50,11,0,0
30,40,17,0,0
68,49,37,0,0
29,15,41,0,0
4,40,38,0,0
55,53,30,0,0
15,28,17,0,0
118,57,49,0,0
115,44,56,0,0
107,15,32,0,0
81,34,45,0,0
75,49,51,0,0
61,31,45,0,0
58,8,53,0,0
122,44,10,0,0
95,44,11,0,0
30,50,15,0,0
37,44,12,0,0
114,38,60,0,0
20,5,26,0,0
110,58,38,0,0
23,21,36,0,0
56,44,57,0,0
121,49,41,0,0
107,27,28,1,1
118,27,12,0,0
29,40,0,0,0
85,0,28,0,0
110,47,1,0,0
41,31,9,0,0
109,5,15,1,1
46,19,31,0,0
0,28,13,0,0
91,50,3,0,0
20,40,1,0,0
118,33,49,0,0
115,9,60,0,0
47,60,33,0,0
88,33,1,0,0
122,31,29,0,0
0,33,45,0,0
55,32,5,0,0
46,45,4,0,0
17,10,2,0,0
56,47,54,0,0
22,40,21,1,1
52,28,22,0,0
39,28,30,0,0
102,61,60,0,0
98,0,42,0,0
34,37,8,0,0
70,33,59,0,0
110,62,29,0,0
76,28,31,0,0
114,41,40,1,1
14,27,2,0,0
64,20,28,0,0
28,33,62,0,0
88,30,17,0,0
110,50,7,0,0
3,44,55,0,0
13,8,5,0,0
73,45,58,0,0
121,37,17,0,0
8,58,30,0,0
73,15,60,0,0
39,34,27,0,0
37,27,5,0,0
101,5,14,0,0
89,47,50,0,0
118,25,32,0,0
31,57,32,0,0
62,60,7,0,0
4,44,30,0,0
50,27,30,0,0
124,37,45,0,0
11,19,5,0,0
19,47,44,0,0
3,5,45,0,0
6,62,31,0,0
86,40,49,0,0
60,2,10,0,0
12,14,30,0,0
78,30,7,0,0
122,62,6,0,0
95,25,10,0,0
45,44,12,0,0
51,56,40,0,0
82,2,47,0,0
45,28,58,0,0
107,2,7,0,0
0,28,37,0,0
58,7,49,0,0
65,37,26,0,0
61,31,40,0,0
19,50,51,0,0
3,27,0,0,0
0,30,19,0,0
80,3,5,0,0
23,0,54,0,0
17,10,27,0,0
104,5,52,0,0
89,58,7,0,0
116,28,9,0,0
87,13,16,0,0
57,15,19,0,0
115,10,48,0,0
124,49,27,0,0
63,20,58,0,0
30,31,19,0,0
95,49,15,0,0
46,27,48,0,0
74,40,15,0,0
67,15,8,0,0
42,58,45,0,0
98,50,12,0,0
5,13,61,0,0
3,15,46,0,0
48,33,10,0,0
122,5,60,0,0
30,31,24,0,0
15,40,58,0,0
27,32,53,0,0
36,19,38,0,0
55,18,30,0,0
110,44,25,0,0
49,40,37,0,0
41,49,6,0,0
100,53,62,0,0
53,5,58,1,1
24,50,58,0,0
9,27,45,0,0
20,37,46,0,0
19,10,60,0,0
96,28,7,0,0
1,37,22,0,0
46,58,43,0,0
96,19,33,0,0
124,33,29,0,0
54,35,37,0,0
122,15,29,0,0
48,45,50,0,0
101,62,53,0,0
97,41,23,0,0
19,40,7,1,1
14,49,21,0,0
116,9,23,0,0
17,27,0,0,0
61,33,36,0,0
106,32,5,0,0
60,25,0,0,0
7,22,16,0,0
1,27,30,0,0
24,22,35,0,0
58,58,39,0,0
75,0,62,1,1
73,19,13,0,0
4,49,7,0,0
79,37,5,0,0
108,23,40,0,0
98,49,52,1,1
61,9,18,0,0
21,19,23,0,0
100,20,8,0,0
55,49,50,0,0
83,60,38,0,0
31,33,52,1,1
45,15,52,0,0
29,5,58,0,0
107,32,35,0,0
22,45,27,0,0
3,9,52,0,0
93,31,44,0,0
1,7,14,0,0
4,33,5,0,0
15,62,5,0,0
31,50,57,0,0
9,30,33,0,0
109,2,34,0,0
23,49,1,0,0
116,37,45,0,0
98,9,56,0,0
41,9,59,0,0
116,2,5,1,1
89,47,56,0,0
71,23,19,0,0
74,61,30,0,0
98,58,9,0,0
38,7,60,1,1
54,18,33,0,0
8,10,21,0,0
51,15,5,0,0
95,27,47,0,0
100,37,28,0,0
57,33,32,0,0
123,40,50,0,0
88,10,46,0,0
46,28,9,0,0
18,30,23,0,0
25,21,15,0,0
98,19,11,0,0
96,45,10,0,0
33,62,18,0,0
55,22,10,0,0
88,28,52,0,0
27,62,28,0,0
90,13,22,0,0
99,35,7,0,0
100,45,22,0,0
68,28,25,0,0
50,19,33,0,0
10,10,53,0,0
42,15,37,0,0
29,40,24,1,1
110,15,50,0,0
25,62,10,0,0
45,57,12,1,1
96,15,59,0,0
3,37,46,0,0
49,3,16,0,0
62,23,16,0,0
85,50,18,0,0
75,15,26,0,0
124,19,25,0,0
105,33,60,0,0
29,47,43,0,0
122,49,57,0,0
65,49,31,0,0
97,16,3,0,0
85,40,18,1,1
11,30,61,0,0
70,47,11,0,0
34,30,49,0,0
97,60,22,0,0
23,49,62,0,0
75,37,15,0,0
2,35,13,0,0
96,44,52,0,0
95,30,33,0,0
37,27,50,0,0
29,50,30,0,0
42,40,30,1,1
67,50,49,0,0
22,10,11,0,0
16,30,45,0,0
61,47,51,0,0
34,7,32,0,0
29,47,29,0,0
4,19,47,0,0
73,3,5,0,0
82,9,62,0,0
98,21,52,1,1
118,5,45,0,0
119,58,41,0,0
110,21,5,0,0
98,9,51,0,0
83,16,3,0,0
57,37,12,0,0
66,30,56,0,0
10,22,7,0,0
61,5,1,0,0
96,33,29,0,0
66,37,45,0,0
72,49,20,0,0
31,49,57,0,0
20,0,6,0,0
101,28,8,0,0
46,19,44,0,0
54,58,28,0,0
38,61,33,0,0
33,27,11,0,0
124,9,62,0,0
54,7,30,0,0
43,32,49,0,0
64,10,40,0,0
95,30,0,0,0
83,28,56,0,0
68,0,7,0,0
12,5,37,0,0
107,58,20,0,0
107,45,30,0,0
53,60,7,0,0
8,19,49,0,0
97,56,13,0,0
104,58,56,0,0
73,7,19,0,0
96,28,33,0,0
124,62,57,0,0
6,40,46,1,1
6,2,55,0,0
14,58,10,0,0
42,2,45,0,0
87,28,45,0,0
52,37,33,0,0
67,2,8,0,0
23,2,6,0,0
83,41,23,0,0
63,45,18,0,0
19,10,23,0,0
66,23,60,0,0
9,41,38,0,0
26,45,41,0,0
112,44,17,0,0
101,7,33,0,0
41,47,57,0,0
42,27,40,0,0
56,15,46,0,0
66,16,40,0,0
110,37,57,0,0
36,28,33,0,0
115,37,46,0,0
123,40,30,0,0
55,15,20,0,0
8,45,11,0,0
79,15,60,0,0
54,10,15,0,0
30,49,47,0,0
62,5,61,0,0
92,47,25,0,0
22,57,21,0,0
33,44,62,0,0
122,57,44,0,0
4,25,6,0,0
84,7,35,0,0
68,49,55,0,0
95,15,60,0,0
104,37,40,1,1
14,21,26,0,0
6,37,56,0,0
28,28,10,0,0
38,28,22,0,0
104,27,10,0,0
22,15,26,0,0
75,57,49,0,0
1,7,8,0,0
8,49,48,0,0
94,37,32,0,0
30,33,25,0,0
88,40,52,0,0
48,45,60,0,0
27,40,50,0,0
124,49,57,0,0
14,58,59,0,0
92,2,49,0,0
33,37,58,0,0
2,50,23,0,0
17,50,49,0,0
23,47,27,0,0
60,45,58,1,1
3,31,59,0,0
119,37,60,0,0
88,27,49,0,0
74,5,27,0,0
61,0,52,0,0
93,40,37,0,0
94,15,32,0,0
117,18,27,0,0
17,30,50,0,0
61,37,32,0,0
82,31,15,0,0
118,27,42,0,0
105,38,3,0,0
109,27,8,0,0
28,2,59,0,0
119,41,13,0,0
104,21,41,0,0
85,33,26,0,0
88,45,46,1,1
85,27,30,0,0
58,34,45,0,0
18,62,47,0,0
4,45,10,0,0
59,5,50,0,0
44,28,47,0,0
119,7,38,1,1
95,2,21,0,0
56,27,45,0,0
95,21,18,0,0
47,7,3,0,0
99,45,53,0,0
1,45,18,0,0
11,15,38,0,0
29,49,45,0,0
115,40,37,1,1
87,56,61,0,0
76,28,5,0,0
21,15,32,0,0
46,19,5,0,0
113,7,30,0,0
1,39,2,0,0
10,45,37,0,0
122,40,17,1,1
4,15,62,0,0
100,49,58,0,0
84,35,45,0,0
114,56,13,0,0
69,61,41,0,0
111,50,30,0,0
101,30,37,0,0
122,10,33,0,0
101,20,22,0,0
5,33,56,0,0
34,10,53,0,0
92,27,2,0,0
118,21,27,0,0
96,37,50,0,0
21,58,6,0,0
62,19,16,0,0
103,15,28,0,0
54,49,62,0,0
111,40,61,0,0
124,2,26,1,1
111,5,56,0,0
4,19,51,0,0
19,10,50,0,0
108,56,50,0,0
61,0,56,0,0
28,5,59,0,0
99,8,35,0,0
88,25,6,0,0
104,10,24,0,0
52,23,13,0,0
58,35,14,0,0
90,33,13,0,0
14,10,5,0,0
116,49,9,0,0
86,62,33,0,0
109,53,35,0,0
97,22,30,0,0
26,38,23,0,0
19,30,59,0,0
99,35,53,0,0
21,62,23,0,0
76,5,50,0,0
23,31,5,0,0
99,45,5,1,1
64,37,28,0,0
118,40,46,0,0
56,37,41,0,0
75,0,4,0,0
118,2,27,0,0
11,22,28,0,0
47,60,37,0,0
68,50,33,0,0
87,61,50,0,0
67,62,5,0,0
112,15,5,0,0
100,45,58,0,0
98,47,28,0,0
18,19,56,0,0
0,60,13,0,0
1,39,8,0,0
21,49,24,0,0
16,20,58,0,0
36,56,30,0,0
39,14,8,0,0
25,25,33,0,0
32,30,7,0,0
22,47,31,0,0
95,33,25,0,0
74,58,30,0,0
117,33,45,0,0
85,44,4,0,0
84,7,30,0,0
110,62,51,0,0
96,19,45,0,0
62,58,5,0,0
2,23,58,0,0
97,16,13,0,0
51,23,41,0,0
41,30,0,0,0
27,30,5,0,0
99,37,34,0,0
28,19,21,0,0
45,27,29,0,0
10,7,40,0,0
78,61,27,1,1
112,0,51,0,0
48,45,12,0,0
61,10,29,0,0
123,22,7,0,0
26,30,45,0,0
10,8,34,0,0
118,10,38,0,0
100,34,39,0,0
21,40,25,0,0
39,2,49,0,0
13,28,8,0,0
77,27,30,0,0
71,13,3,0,0
6,44,32,0,0
124,49,60,0,0
92,28,9,0,0
3,25,55,0,0
23,2,4,0,0
53,33,19,1,1
40,23,38,0,0
93,0,10,0,0
6,47,41,0,0
121,27,19,0,0
85,45,15,0,0
28,0,9,0,0
4,58,47,0,0
74,61,27,0,0
27,33,15,0,0
29,9,12,0,0
99,37,62,0,0
52,38,50,0,0
117,15,7,0,0
75,9,47,0,0
33,40,26,0,0
14,40,2,1,1
37,62,55,0,0
105,38,27,0,0
97,56,27,0,0
118,31,37,0,0
73,3,19,0,0
39,2,50,0,0
93,45,49,0,0
6,28,2,0,0
103,38,5,0,0
4,5,62,0,0
65,58,37,0,0
30,57,30,0,0
42,34,28,0,0
122,58,48,0,0
90,35,23,0,0
122,10,48,0,0
43,27,10,0,0
43,53,22,0,0
25,33,27,0,0
93,5,25,0,0
56,10,0,0,0
71,60,23,0,0
116,27,58,0,0
63,15,20,0,0
86,14,2,0,0
44,25,43,0,0
6,31,19,0,0
19,47,50,0,0
16,2,45,0,0
19,50,38,0,0
114,13,19,0,0
57,49,24,0,0
59,33,39,0,0
37,31,12,0,0
88,31,11,0,0
103,35,13,0,0
54,45,14,0,0
30,47,56,0,0
105,27,7,1,1
11,16,3,0,0
75,0,60,0,0
91,40,35,0,0
89,19,23,0,0
93,2,33,0,0
86,5,20,0,0
122,40,36,0,0
114,40,3,0,0
112,62,49,0,0
42,32,45,0,0
115,15,56,0,0
11,50,33,0,0
21,21,27,0,0
42,30,53,0,0
17,10,4,0,0
91,35,22,0,0
101,22,45,0,0
36,7,30,0,0
94,37,34,0,0
83,27,30,0,0
44,5,24,0,0
90,13,40,0,0
63,28,7,0,0
85,21,10,0,0
68,37,38,0,0
17,15,9,0,0
113,5,37,0,0
21,33,12,0,0
64,35,28,0,0
88,21,1,0,0
20,45,52,1,1
45,25,46,0,0
114,37,3,0,0
44,5,38,0,0
116,47,17,0,0
11,35,50,0,0
55,37,39,0,0
31,37,36,0,0
18,57,12,0,0
33,28,6,1,1
112,5,50,0,0
93,10,47,0,0
44,25,7,0,0
54,14,35,0,0
57,57,50,0,0
1,27,2,0,0
54,40,45,0,0
55,10,28,0,0
45,49,18,0,0
103,16,13,0,0
43,20,33,0,0
2,38,56,0,0
33,44,41,0,0
56,49,58,0,0
3,15,11,0,0
86,40,20,0,0
97,50,35,0,0
34,22,37,0,0
89,31,26,0,0
121,5,51,0,0
82,33,58,0,0
104,47,10,0,0
58,27,40,0,0
56,40,42,0,0
39,22,8,0,0
26,27,13,0,0
31,47,30,0,0
97,50,61,0,0
46,50,30,0,0
6,37,17,0,0
116,58,43,0,0
7,56,5,0,0
96,33,42,0,0
84,7,38,0,0
102,61,22,0,0
112,30,10,0,0
62,30,37,0,0
67,37,22,0,0
78,37,7,1,1
13,30,14,0,0
109,49,18,0,0
13,22,33,0,0
16,58,35,0,0
116,57,7,0,0
4,49,45,0,0
73,61,19,0,0
70,50,47,0,0
28,40,32,0,0
20,40,62,0,0
83,13,19,1,1
61,21,54,0,0
6,33,23,0,0
43,28,22,0,0
10,37,20,0,0
80,30,61,0,0
50,16,45,0,0
104,9,48,0,0
114,56,40,1,1
14,62,12,0,0
3,49,0,0,0
57,15,0,0,0
61,25,2,0,0
69,58,61,0,0
79,22,41,0,0
14,9,24,0,0
122,47,51,0,0
17,28,27,0,0
20,50,62,0,0
67,39,8,0,0
92,2,10,0,0
84,7,5,0,0
60,58,43,0,0
3,31,25,0,0
64,14,58,0,0
57,30,28,0,0
109,49,50,0,0
17,2,51,0,0
19,47,33,0,0
23,5,43,0,0
123,15,38,0,0
20,27,12,0,0
91,37,56,0,0
104,28,2,0,0
45,44,24,0,0
8,0,28,0,0
121,50,7,0,0
47,23,58,0,0
34,14,32,0,0
3,10,55,0,0
70,30,29,0,0
28,25,57,0,0
60,0,17,0,0
35,16,56,0,0
4,2,28,0,0
17,47,46,0,0
3,49,44,0,0
46,0,25,0,0
33,37,31,0,0
117,14,58,0,0
81,27,15,0,0
117,37,28,0,0
104,15,18,0,0
92,33,37,0,0
121,9,0,0,0
121,30,41,0,0
40,60,45,0,0
20,2,21,0,0
103,40,56,1,1
3,28,7,0,0
118,47,59,0,0
89,40,52,0,0
36,22,13,0,0
99,40,22,0,0
106,32,18,0,0
81,35,30,0,0
0,33,28,0,0
15,57,1,0,0
23,30,9,0,0
61,19,62,1,1
15,30,11,0,0
46,31,24,0,0
13,10,45,0,0
116,0,54,0,0
104,27,30,0,0
112,21,33,1,1
15,2,41,0,0
56,62,17,0,0
121,57,38,0,0
29,2,19,0,0
28,45,0,0,0
117,2,32,0,0
44,45,54,0,0
118,2,41,0,0
62,40,7,0,0
86,39,34,0,0
63,8,2,0,0
71,13,50,0,0
46,0,5,0,0
64,39,45,0,0
115,57,10,1,1
7,61,28,0,0
64,58,35,0,0
4,15,55,0,0
14,31,1,0,0
39,62,7,0,0
113,20,14,0,0
80,19,56,0,0
4,10,57,0,0
77,5,61,0,0
47,37,50,0,0
46,21,57,0,0
96,27,60,0,0
3,2,6,0,0
35,7,22,0,0
72,58,7,1,1
22,44,62,0,0
95,10,2,0,0
115,25,33,1,1
59,33,8,0,0
60,15,5,0,0
44,58,24,0,0
27,50,7,0,0
70,15,58,0,0
89,47,29,0,0
1,50,15,0,0
40,60,13,0,0
82,25,11,0,0
84,5,61,0,0
53,40,15,0,0
72,34,37,0,0
67,22,62,0,0
78,61,45,0,0
6,31,51,0,0
104,31,32,0,0
118,47,6,0,0
41,37,6,0,0
88,15,29,0,0
115,5,55,0,0
52,15,41,0,0
18,49,27,0,0
115,19,28,0,0
57,37,21,0,0
56,19,24,0,0
38,33,19,0,0
54,34,32,0,0
47,35,50,0,0
95,30,42,0,0
40,41,45,0,0
22,27,21,0,0
111,15,13,0,0
89,62,60,0,0
102,35,33,0,0
84,16,60,0,0
17,50,12,0,0
22,44,4,0,0
30,27,54,0,0
120,37,5,0,0
91,38,50,0,0
110,19,28,1,1
31,28,51,0,0
84,37,33,1,1
98,9,17,0,0
21,44,4,0,0
95,45,26,0,0
112,57,23,0,0
100,2,10,0,0
23,40,49,1,1
89,15,7,0,0
111,40,37,0,0
17,21,60,0,0
44,44,26,0,0
122,47,32,0,0
122,37,5,0,0
6,0,23,0,0
101,40,45,0,0
88,40,31,1,1
63,45,40,1,1
60,25,37,0,0
21,40,7,0,0
94,50,33,0,0
87,7,56,0,0
7,13,27,0,0
0,15,5,0,0
24,30,50,0,0
95,37,57,0,0
36,13,22,0,0
25,27,55,0,0
118,62,48,0,0
101,37,20,0,0
92,45,58,0,0
14,58,31,0,0
41,50,21,0,0
99,58,32,0,0
17,27,33,1,1
48,5,25,0,0
21,0,28,0,0
4,15,33,0,0
27,28,37,0,0
98,37,23,0,0
20,25,33,0,0
97,5,41,0,0
15,30,12,0,0
61,31,50,0,0
48,58,11,0,0
72,34,49,0,0
19,27,11,0,0
98,49,55,0,0
79,56,45,0,0
16,30,35,0,0
98,33,45,0,0
57,44,0,0,0
13,49,62,0,0
1,22,33,0,0
39,14,28,0,0
121,25,43,0,0
21,10,59,0,0
19,47,12,0,0
29,31,28,0,0
38,61,58,0,0
52,56,30,0,0
61,30,62,0,0
35,40,58,0,0
124,49,6,0,0
41,62,4,0,0
42,50,15,0,0
16,58,32,0,0
26,33,7,0,0
54,45,49,0,0
3,30,56,0,0
73,40,23,0,0
37,21,57,0,0
8,21,54,0,0
75,40,0,0,0
26,23,40,0,0
58,32,58,0,0
108,37,27,0,0
28,0,24,0,0
110,49,0,0,0
95,28,45,0,0
10,10,32,0,0
84,37,30,0,0
89,47,58,0,0
14,58,29,0,0
91,16,22,0,0
68,47,59,0,0
57,44,4,0,0
57,49,60,0,0
21,45,58,0,0
44,28,12,0,0
3,10,62,0,0
48,47,0,0,0
40,3,28,0,0
1,45,27,0,0
114,30,61,0,0
119,7,28,0,0
92,15,30,0,0
60,33,51,0,0
106,37,27,0,0
74,41,3,0,0
38,45,40,0,0
18,33,31,0,0
70,45,62,1,1
3,33,37,0,0
109,40,10,1,1
65,25,2,0,0
29,25,27,0,0
64,10,7,0,0
85,37,57,0,0
55,53,62,0,0
48,28,44,0,0
59,27,37,0,0
6,15,43,0,0
111,61,23,0,0
3,49,55,0,0
96,25,40,0,0
57,25,62,0,0
100,20,22,0,0
110,21,7,1,1
98,19,54,0,0
44,47,46,0,0
29,37,47,0,0
50,27,28,0,0
12,2,39,0,0
87,7,30,0,0
100,58,34,0,0
28,25,50,0,0
112,30,5,0,0
27,27,2,0,0
120,56,3,0,0
24,15,33,1,1
72,10,53,0,0
103,7,30,0,0
7,7,56,0,0
58,14,28,0,0
17,21,55,0,0
77,22,50,0,0
104,58,15,0,0
87,61,7,0,0
47,22,19,0,0
96,19,58,0,0
85,33,28,0,0
5,40,58,1,1
96,27,26,0,0
74,56,37,0,0
6,5,62,0,0
12,10,34,0,0
52,40,15,1,1
44,9,51,0,0
57,28,50,0,0
9,30,28,0,0
100,30,7,0,0
82,28,29,0,0
106,14,35,0,0
37,21,38,0,0
109,50,40,0,0
63,15,39,0,0
68,37,55,0,0
80,33,30,0,0
119,7,40,0,0
40,35,15,0,0
25,9,7,0,0
123,61,41,0,0
3,31,15,0,0
23,28,6,0,0
121,57,2,0,0
85,62,55,0,0
33,10,45,0,0
89,57,46,0,0
15,44,45,0,0
107,28,40,0,0
61,37,48,0,0
121,62,42,0,0
71,61,22,0,0
88,27,57,0,0
8,21,25,0,0
67,37,49,0,0
44,47,55,0,0
65,45,55,0,0
20,10,38,0,0
88,45,41,0,0
56,62,60,0,0
46,40,60,1,1
57,27,55,0,0
21,2,56,0,0
9,23,45,0,0
29,50,6,0,0
113,34,14,0,0
20,2,6,0,0
6,9,7,0,0
118,27,56,0,0
85,10,41,0,0
124,47,50,0,0
33,10,2,0,0
45,10,4,0,0
29,5,56,0,0
23,9,56,0,0
4,57,59,0,0
60,30,2,0,0
96,0,2,0,0
37,25,55,0,0
21,62,45,0,0
85,15,19,0,0
3,58,17,0,0
86,53,22,0,0
95,0,31,0,0
103,23,45,0,0
31,15,47,0,0
8,57,28,0,0
18,9,0,0,0
29,40,10,0,0
57,62,33,0,0
95,9,17,0,0
34,40,18,1,1
87,37,40,0,0
28,0,12,1,1
91,40,58,0,0
64,5,40,0,0
57,2,0,0,0
56,0,44,0,0
20,33,9,0,0
33,47,51,0,0
26,56,19,0,0
88,31,10,0,0
68,50,45,0,0
98,27,25,0,0
54,35,32,0,0
13,22,20,0,0
89,19,2,0,0
13,8,40,0,0
57,2,19,0,0
110,57,11,0,0
124,10,40,1,1
34,62,2,0,0
65,49,42,0,0
14,47,36,0,0
118,37,31,0,0
58,33,20,0,0
87,38,16,0,0
6,0,51,0,0
33,30,42,0,0
17,21,43,0,0
40,60,35,0,0
98,57,37,0,0
34,62,40,0,0
19,58,56,0,0
11,5,45,0,0
60,28,10,0,0
70,9,40,0,0
50,37,16,0,0
115,47,23,0,0
97,61,28,0,0
48,2,62,0,0
32,13,7,0,0
14,21,2,0,0
70,2,36,0,0
84,3,61,0,0
12,30,28,0,0
58,14,45,0,0
60,45,42,1,1
122,44,7,0,0
29,45,6,0,0
14,28,52,0,0
95,10,44,0,0
20,40,49,1,1
11,19,37,0,0
90,13,5,0,0
26,56,38,0,0
22,58,42,0,0
66,50,33,0,0
25,50,2,0,0
20,49,0,0,0
48,33,29,0,0
21,5,41,0,0
101,39,10,0,0
71,13,40,0,0
45,57,51,0,0
68,19,24,0,0
52,33,37,1,1
110,37,11,0,0
1,35,32,0,0
31,33,5,0,0
93,58,19,0,0
88,44,5,0,0
25,28,9,0,0
12,30,2,0,0
65,44,62,0,0
109,15,45,0,0
114,56,38,0,0
9,35,15,0,0
20,2,57,0,0
41,10,30,0,0
81,45,5,0,0
71,3,28,0,0
86,40,33,1,1
81,53,58,1,1
14,47,1,0,0
109,32,39,0,0
47,23,38,0,0
61,15,29,0,0
48,37,26,0,0
61,27,17,0,0
25,44,32,0,0
28,62,55,0,0
11,33,7,0,0
50,19,40,0,0
42,45,49,0,0
60,45,10,0,0
56,19,17,0,0
117,18,58,0,0
18,2,57,0,0
85,49,21,0,0
18,21,54,0,0
11,28,16,0,0
89,37,10,0,0
19,15,9,0,0
29,30,54,0,0
118,28,23,0,0
9,7,38,0,0
30,33,0,0,0
18,58,54,0,0
46,47,11,0,0
73,13,50,0,0
49,35,5,0,0
1,49,5,0,0
110,27,51,0,0
48,5,24,0,0
96,57,58,0,0
46,49,24,0,0
83,5,41,0,0
2,27,37,0,0
75,9,6,0,0
117,37,49,0,0
39,8,28,0,0
124,30,6,0,0
51,61,40,1,1
48,5,52,0,0
60,0,62,0,0
51,45,58,0,0
39,45,40,1,1
41,9,38,0,0
79,19,60,0,0
122,37,15,0,0
3,40,45,0,0
19,27,50,0,0
57,0,50,0,0
42,22,37,0,0
17,57,37,0,0
3,25,44,0,0
7,15,41,0,0
8,57,37,1,1
89,40,60,0,0
0,27,40,0,0
73,35,61,0,0
100,30,27,0,0
19,40,58,0,0
45,2,11,0,0
70,45,2,0,0
116,50,7,0,0
28,45,51,0,0
75,58,26,0,0
61,49,25,0,0
40,28,61,1,1
122,21,27,0,0
40,35,22,0,0
123,33,40,0,0
119,3,41,0,0
21,62,12,0,0
16,45,37,0,0
96,10,40,1,1
80,5,28,0,0
106,32,33,0,0
6,21,29,0,0
82,15,36,0,0
17,49,51,0,0
95,15,43,0,0
18,37,59,0,0
95,28,23,0,0
25,21,25,0,0
51,50,41,0,0
10,58,10,1,1
2,35,5,0,0
0,13,28,0,0
15,28,57,0,0
98,33,38,0,0
13,39,14,0,0
88,57,37,0,0
7,37,41,0,0
75,0,32,0,0
53,60,35,0,0
73,30,45,0,0
22,44,51,0,0
48,2,41,0,0
66,40,23,0,0
33,47,59,0,0
94,30,34,0,0
84,40,3,0,0
2,28,35,0,0
29,19,36,0,0
12,15,7,0,0
124,2,62,0,0
29,2,36,0,0
117,45,5,0,0
35,37,16,0,0
121,15,49,0,0
85,21,51,0,0
29,0,49,0,0
77,35,50,0,0
5,22,3,0,0
31,30,6,0,0
110,33,50,0,0
77,60,7,0,0
85,9,59,0,0
70,21,11,0,0
63,28,32,0,0
61,57,6,0,0
2,27,15,0,0
28,25,36,0,0
60,27,15,0,0
96,40,15,0,0
86,15,37,0,0
123,56,58,1,1
25,49,38,0,0
47,58,27,1,1
46,33,55,0,0
22,9,21,0,0
98,2,15,0,0
3,0,51,0,0
41,19,31,0,0
33,33,30,0,0
85,10,54,0,0
75,44,15,0,0
17,33,46,0,0
63,32,34,0,0
25,30,17,0,0
124,57,46,0,0
121,2,12,0,0
124,5,18,0,0
44,15,24,0,0
85,37,41,0,0
56,50,38,0,0
3,37,32,0,0
116,2,7,0,0
96,47,12,0,0
43,14,2,0,0
107,10,8,0,0
85,9,43,0,0
73,5,7,0,0
68,44,24,0,0
29,47,48,0,0
107,40,14,0,0
91,30,50,0,0
31,37,55,0,0
98,45,24,0,0
51,45,30,0,0
92,2,28,0,0
117,50,62,0,0
83,27,22,0,0
82,21,27,0,0
68,5,0,0,0
85,27,33,0,0
118,62,33,0,0
49,35,27,0,0
65,28,55,0,0
60,40,0,0,0
98,30,41,0,0
113,28,33,1,1
124,5,23,0,0
65,25,12,0,0
89,10,12,0,0
33,58,0,0,0
115,0,40,0,0
92,27,40,0,0
78,5,33,0,0
99,33,14,0,0
64,34,20,0,0
38,35,58,0,0
58,62,32,0,0
62,41,16,0,0
67,14,37,0,0
24,28,37,0,0
107,35,62,0,0
78,30,19,0,0
70,10,44,0,0
116,21,52,0,0
13,33,35,0,0
41,0,26,0,0
37,0,59,0,0
99,22,35,0,0
88,10,60,0,0
107,7,14,0,0
95,31,46,0,0
100,35,18,0,0
15,15,25,0,0
29,27,46,0,0
58,33,28,0,0
95,49,12,0,0
23,31,28,0,0
58,14,37,0,0
106,15,5,1,1
109,50,37,0,0
10,22,62,0,0
59,28,34,0,0
63,5,30,0,0
117,49,22,0,0
122,30,38,0,0
37,49,36,0,0
10,2,34,0,0
64,14,40,0,0
112,21,15,0,0
14,25,36,0,0
32,5,22,0,0
30,2,55,0,0
55,15,53,0,0
90,7,22,0,0
112,31,21,0,0
84,50,61,0,0
44,37,7,0,0
55,32,34,0,0
64,2,34,0,0
121,57,37,0,0
15,9,15,0,0
97,60,37,0,0
19,44,23,0,0
60,49,44,0,0
115,45,23,0,0
37,9,0,0,0
14,62,51,0,0
61,58,45,0,0
18,57,40,0,0
88,5,11,0,0
45,58,46,0,0
58,49,40,0,0
1,7,30,0,0
15,10,19,0,0
19,15,43,0,0
33,9,17,0,0
48,28,52,0,0
48,5,49,0,0
62,56,22,0,0
3,30,21,0,0
35,28,23,0,0
65,40,19,0,0
122,45,37,0,0
44,47,1,0,0
120,7,30,0,0
124,44,2,0,0
14,49,47,0,0
96,44,37,0,0
19,27,52,0,0
2,27,40,0,0
42,49,35,0,0
16,30,10,0,0
29,19,32,0,0
98,50,36,0,0
33,62,59,0,0
119,33,50,0,0
1,45,14,0,0
26,45,60,0,0
98,62,9,0,0
37,40,46,1,1
22,15,1,0,0
70,31,60,0,0
30,50,56,0,0
85,33,15,0,0
78,61,33,1,1
96,9,6,0,0
28,10,31,0,0
96,28,55,0,0
18,21,56,0,0
116,40,50,0,0
77,3,37,0,0
77,7,38,0,0
73,27,58,0,0
1,34,22,0,0
0,19,30,0,0
0,35,61,0,0
110,25,29,0,0
116,57,27,0,0
100,33,14,0,0
49,23,56,0,0
14,62,58,0,0
8,62,41,0,0
37,47,41,0,0
99,34,58,0,0
22,37,1,0,0
48,58,1,0,0
9,27,35,0,0
70,58,30,0,0
63,20,49,0,0
20,57,50,0,0
98,45,2,0,0
43,15,18,0,0
114,37,50,0,0
17,37,38,0,0
115,31,44,0,0
65,49,44,0,0
114,60,40,1,1
84,3,56,0,0
