cell,drug1_db,drug2_db,synergy,synergistic
78,8,11,0,0
102,55,54,0,0
74,54,13,0,0
37,46,49,0,0
34,41,18,0,0
27,9,43,0,0
19,6,33,0,0
18,33,9,0,0
81,52,18,0,0
30,4,12,0,0
119,38,0,0,0
72,8,33,0,0
73,30,58,0,0
28,55,32,0,0
39,3,16,0,0
96,35,33,0,0
119,2,33,0,0
69,5,8,0,0
52,29,4,0,0
103,54,62,0,0
28,60,20,0,0
24,24,52,0,0
117,45,17,0,0
23,19,33,0,0
102,53,46,1,1
48,15,55,0,0
112,25,35,0,0
5,49,23,0,0
59,60,36,1,1
46,8,4,0,0
77,38,13,0,0
77,8,11,0,0
97,3,39,0,0
70,51,59,0,0
99,30,52,0,0
5,52,6,0,0
33,49,16,0,0
92,14,1,0,0
81,41,53,0,0
110,53,21,0,0
115,24,53,0,0
119,34,11,0,0
105,8,4,0,0
86,49,20,0,0
42,58,54,0,0
30,45,49,0,0
10,14,1,0,0
1,56,51,0,0
96,13,49,0,0
78,30,62,0,0
24,17,60,0,0
68,55,52,0,0
86,8,38,0,0
82,19,14,0,0
115,15,14,0,0
47,14,9,0,0
26,17,49,1,1
61,45,14,0,0
36,17,43,0,0
84,51,61,0,0
83,51,56,0,0
92,39,49,0,0
48,28,54,0,0
1,60,53,0,0
37,53,9,0,0
10,56,50,0,0
119,30,50,0,0
91,39,54,0,0
89,30,59,0,0
24,51,55,0,0
33,55,54,0,0
86,56,55,1,1
111,14,7,0,0
82,28,25,0,0
119,60,36,0,0
25,17,40,0,0
46,55,14,0,0
31,19,13,0,0
36,52,35,0,0
26,58,39,0,0
24,45,20,0,0
120,6,39,0,0
24,51,59,0,0
122,25,35,0,0
73,54,61,0,0
5,8,11,0,0
65,58,54,0,0
70,55,54,0,0
70,56,55,1,1
122,8,30,0,0
50,8,40,0,0
66,24,59,0,0
22,38,15,0,0
65,30,55,0,0
88,55,43,0,0
115,17,44,1,1
110,8,40,0,0
31,33,52,0,0
83,52,13,0,0
51,19,13,0,0
17,2,58,0,0
77,4,38,0,0
44,15,41,0,0
25,52,6,0,0
83,34,26,0,0
56,24,59,0,0
20,41,17,0,0
28,45,10,0,0
110,39,52,0,0
66,60,33,0,0
78,51,39,0,0
59,6,54,1,1
39,53,8,0,0
75,6,50,0,0
17,60,10,0,0
45,34,24,0,0
88,13,49,0,0
114,35,28,0,0
85,4,47,0,0
0,9,17,0,0
19,16,52,0,0
85,47,26,0,0
124,29,11,0,0
34,52,18,0,0
52,9,4,0,0
6,34,11,0,0
71,39,52,0,0
22,18,26,0,0
10,54,20,0,0
72,6,54,0,0
95,6,28,0,0
56,54,20,0,0
123,45,17,0,0
45,45,22,0,0
19,53,57,0,0
50,8,30,0,0
59,58,54,0,0
106,28,57,0,0
66,53,46,1,1
111,51,59,0,0
73,24,53,0,0
86,2,52,0,0
63,60,20,0,0
83,58,54,0,0
122,57,52,0,0
33,17,44,1,1
102,14,19,0,0
6,39,20,1,1
33,55,60,0,0
56,6,28,0,0
50,58,59,0,0
84,30,46,0,0
33,60,51,0,0
24,3,39,0,0
75,51,36,0,0
100,54,24,0,0
62,28,25,0,0
103,8,48,0,0
15,2,38,0,0
49,52,35,0,0
108,16,25,0,0
31,17,43,1,1
63,60,33,0,0
49,39,54,0,0
53,8,4,0,0
55,6,33,0,0
66,17,58,0,0
100,56,50,0,0
81,29,26,1,1
67,30,8,0,0
118,38,52,0,0
72,45,22,0,0
79,28,17,0,0
56,2,31,0,0
12,8,46,0,0
41,11,14,0,0
65,51,28,0,0
96,25,19,0,0
114,28,49,0,0
27,15,16,0,0
52,29,41,0,0
3,4,26,0,0
81,26,23,0,0
39,55,14,0,0
16,19,33,0,0
116,4,8,0,0
65,17,54,0,0
86,45,3,0,0
26,30,31,0,0
17,58,51,0,0
120,39,13,0,0
61,30,55,0,0
43,30,8,0,0
72,58,0,0,0
76,3,17,0,0
49,16,28,0,0
38,30,47,0,0
98,3,58,0,0
97,8,36,0,0
86,34,37,0,0
72,56,50,0,0
6,45,49,0,0
22,26,29,0,0
120,46,28,0,0
5,30,23,0,0
34,15,11,0,0
0,30,38,0,0
45,2,30,0,0
32,49,43,0,0
92,30,31,0,0
42,11,2,0,0
29,3,58,0,0
86,52,13,1,1
76,2,40,0,0
115,4,8,0,0
75,52,13,0,0
22,9,4,0,0
30,30,46,0,0
58,15,3,0,0
62,55,52,0,0
86,45,17,0,0
17,14,51,0,0
103,52,51,0,0
70,15,10,0,0
25,4,24,0,0
47,17,43,1,1
46,60,42,0,0
110,30,46,0,0
67,8,38,0,0
76,24,50,0,0
37,15,55,0,0
121,41,53,0,0
30,52,58,0,0
63,15,62,0,0
16,8,14,0,0
9,57,15,0,0
89,38,13,0,0
98,3,39,0,0
33,30,38,0,0
75,54,20,0,0
2,3,58,0,0
66,11,12,0,0
73,6,59,1,1
2,11,42,0,0
73,51,36,0,0
26,39,53,0,0
28,53,46,0,0
98,60,10,0,0
53,16,52,0,0
97,4,36,0,0
81,52,5,0,0
83,30,61,0,0
2,2,51,0,0
51,14,21,0,0
29,14,1,0,0
9,13,49,0,0
61,38,21,0,0
89,60,2,0,0
26,3,58,0,0
88,39,53,0,0
72,14,7,0,0
38,2,47,0,0
35,58,0,0,0
70,54,24,1,1
107,55,14,0,0
59,58,12,0,0
42,4,62,0,0
88,9,49,0,0
16,15,16,0,0
110,4,55,0,0
3,11,41,0,0
5,37,17,1,1
117,17,60,0,0
29,52,37,0,0
76,38,54,0,0
18,46,16,0,0
95,53,21,1,1
73,34,24,0,0
10,52,37,0,0
35,14,11,0,0
110,58,59,0,0
46,14,7,0,0
66,56,48,0,0
19,52,33,0,0
29,30,24,0,0
101,24,52,0,0
61,34,33,0,0
111,8,42,0,0
80,2,52,0,0
44,38,6,0,0
39,15,3,0,0
5,53,15,0,0
73,54,24,0,0
108,25,39,0,0
87,39,54,0,0
50,45,58,0,0
13,28,49,0,0
46,51,39,0,0
78,58,0,1,1
2,2,38,0,0
88,19,8,0,0
24,3,44,0,0
33,34,37,0,0
95,35,33,0,0
66,34,33,0,0
61,4,24,0,0
67,2,47,0,0
28,34,33,0,0
11,4,11,0,0
45,4,11,0,0
50,38,8,0,0
38,8,11,0,0
111,30,61,0,0
124,2,52,0,0
30,4,26,0,0
92,17,44,0,0
28,4,28,0,0
28,8,20,0,0
119,45,40,0,0
54,38,15,0,0
90,9,17,0,0
103,45,21,0,0
47,49,16,0,0
81,16,52,0,0
35,30,52,0,0
49,53,57,0,0
27,17,43,0,0
83,38,13,0,0
10,38,36,0,0
42,39,20,0,0
26,58,34,0,0
45,11,22,0,0
43,13,49,0,0
64,55,52,0,0
5,4,11,0,0
99,46,16,0,0
30,52,61,0,0
66,6,39,0,0
75,56,48,0,0
113,13,52,0,0
35,51,36,0,0
69,9,15,0,0
59,34,40,0,0
27,39,54,0,0
110,38,33,0,0
26,24,59,0,0
67,52,37,0,0
24,52,37,0,0
115,6,59,0,0
51,35,33,0,0
50,51,44,0,0
61,52,37,0,0
58,8,1,0,0
68,19,14,0,0
0,41,53,0,0
97,45,14,0,0
119,38,11,0,0
53,9,49,0,0
104,15,3,0,0
54,4,19,0,0
105,2,47,0,0
40,17,54,0,0
46,45,14,0,0
34,8,30,0,0
84,52,61,0,0
78,8,36,0,0
61,38,11,0,0
66,4,32,0,0
110,58,39,0,0
15,38,11,0,0
90,19,13,0,0
115,55,3,0,0
65,58,44,0,0
21,8,30,0,0
124,18,9,0,0
25,58,44,0,0
15,18,23,0,0
91,30,52,0,0
59,51,1,0,0
25,51,33,0,0
10,4,40,0,0
26,58,59,0,0
35,53,17,0,0
118,11,2,0,0
20,38,53,1,1
47,6,54,1,1
24,30,38,0,0
61,39,34,0,0
85,47,8,1,1
35,2,33,0,0
24,2,52,0,0
34,4,38,0,0
75,38,52,0,0
124,39,49,1,1
44,5,11,0,0
83,4,26,0,0
87,52,37,0,0
57,39,52,0,0
25,8,33,0,0
25,11,20,0,0
89,2,48,0,0
19,16,30,0,0
96,39,53,0,0
1,51,55,0,0
76,51,33,0,0
88,30,55,0,0
82,39,54,0,0
50,24,50,0,0
17,2,48,0,0
48,53,57,0,0
37,19,13,0,0
120,35,33,0,0
92,52,3,0,0
86,15,58,0,0
104,53,21,0,0
105,6,41,0,0
36,19,8,0,0
97,51,59,0,0
95,13,49,0,0
104,38,21,0,0
108,55,52,0,0
35,58,27,0,0
79,17,54,1,1
78,51,36,1,1
92,30,50,0,0
10,2,51,0,0
63,8,20,0,0
66,39,62,1,1
10,30,45,0,0
33,34,28,0,0
97,34,26,0,0
100,8,14,0,0
9,39,52,0,0
83,52,6,0,0
90,17,43,0,0
93,18,5,0,0
102,30,19,0,0
6,14,1,0,0
7,56,51,0,0
4,24,52,0,0
58,4,38,0,0
70,58,40,0,0
84,55,54,0,0
108,15,43,0,0
119,55,52,0,0
59,60,10,0,0
4,58,52,0,0
42,38,0,0,0
36,33,35,0,0
89,17,54,1,1
30,4,31,0,0
19,9,17,0,0
31,39,52,0,0
92,56,30,0,0
68,17,49,0,0
89,11,42,0,0
63,8,30,0,0
94,53,57,0,0
39,8,4,0,0
33,51,28,0,0
9,33,35,0,0
50,4,12,0,0
71,30,52,0,0
86,51,36,0,0
22,18,14,0,0
115,39,52,0,0
84,52,56,0,0
9,28,17,0,0
117,58,44,0,0
98,6,33,0,0
47,25,19,0,0
77,30,24,0,0
96,17,54,0,0
103,38,52,0,0
71,28,57,0,0
70,53,17,0,0
28,52,58,0,0
78,38,54,0,0
42,4,42,0,0
111,24,52,0,0
25,4,62,0,0
37,15,16,0,0
39,52,61,1,1
105,47,26,0,0
99,25,35,0,0
1,34,28,0,0
56,55,54,0,0
116,11,14,1,1
50,58,34,0,0
1,2,60,0,0
122,39,52,0,0
84,38,48,0,0
10,6,1,1,1
43,52,13,0,0
72,4,16,0,0
59,52,56,0,0
22,41,18,0,0
86,3,39,0,0
1,34,40,0,0
76,4,10,0,0
50,51,39,0,0
73,3,44,0,0
106,55,13,0,0
73,8,33,0,0
61,15,58,0,0
2,15,60,0,0
66,58,51,0,0
3,30,23,0,0
86,2,59,0,0
84,17,30,0,0
46,15,55,0,0
43,8,33,0,0
87,52,6,0,0
63,3,44,0,0
103,4,11,0,0
96,8,30,0,0
116,29,11,1,1
45,14,7,0,0
122,17,30,0,0
47,46,39,0,0
24,45,3,0,0
62,54,19,0,0
33,30,45,0,0
69,38,6,0,0
4,52,3,0,0
65,17,60,0,0
48,6,33,0,0
56,15,3,0,0
107,17,54,0,0
6,51,11,0,0
61,56,50,0,0
64,6,28,0,0
116,2,30,0,0
118,30,19,0,0
115,15,44,0,0
59,4,12,0,0
93,38,54,0,0
90,53,46,0,0
15,30,8,0,0
108,14,21,0,0
70,17,60,0,0
54,16,30,0,0
61,11,24,0,0
59,53,15,0,0
106,8,33,0,0
97,30,45,0,0
27,14,19,0,0
79,39,54,0,0
111,55,54,0,0
62,6,28,0,0
63,11,2,0,0
70,34,28,0,0
92,4,10,0,0
33,38,11,0,0
47,19,54,0,0
98,17,60,0,0
99,19,14,0,0
79,15,9,0,0
43,15,9,0,0
35,54,62,0,0
55,49,16,0,0
62,57,52,0,0
17,55,32,0,0
29,45,10,0,0
91,30,38,0,0
45,8,11,0,0
7,49,32,0,0
104,30,33,0,0
6,49,0,0,0
98,45,3,0,0
15,47,8,0,0
45,45,58,0,0
10,2,33,0,0
64,9,15,0,0
22,30,38,0,0
76,2,31,0,0
54,19,8,0,0
12,19,8,0,0
92,24,50,0,0
45,58,54,0,0
110,45,3,0,0
28,2,31,0,0
15,14,5,0,0
72,4,32,0,0
39,17,49,0,0
19,9,28,0,0
66,52,61,0,0
53,17,54,0,0
95,28,25,0,0
11,41,47,0,0
34,19,8,0,0
76,6,33,0,0
38,18,15,0,0
66,38,21,0,0
17,51,33,0,0
115,38,49,0,0
56,4,33,0,0
44,38,5,0,0
17,11,36,0,0
53,4,38,0,0
56,11,14,1,1
48,54,19,0,0
64,17,30,0,0
92,11,20,0,0
50,56,51,1,1
41,2,38,0,0
121,52,6,0,0
6,38,8,0,0
38,19,47,0,0
59,39,49,0,0
104,55,42,0,0
106,8,30,0,0
94,9,57,0,0
77,4,42,0,0
35,30,38,0,0
34,29,26,0,0
37,30,8,0,0
3,47,19,0,0
14,60,53,0,0
9,15,9,0,0
104,2,40,0,0
110,4,16,0,0
98,4,11,0,0
24,8,33,0,0
26,4,32,0,0
116,30,19,0,0
4,4,11,0,0
43,33,52,0,0
39,60,44,0,0
53,19,14,0,0
78,52,51,0,0
111,51,55,0,0
65,4,38,0,0
4,54,27,0,0
39,8,36,1,1
110,53,8,0,0
31,39,49,1,1
42,34,40,0,0
62,57,30,0,0
97,56,55,0,0
35,11,22,0,0
56,8,48,0,0
45,24,52,0,0
73,15,11,0,0
37,9,49,0,0
65,60,42,0,0
2,39,20,0,0
2,3,54,0,0
66,14,1,0,0
98,38,40,0,0
116,6,39,0,0
119,51,11,0,0
39,45,20,0,0
64,39,52,0,0
63,38,53,1,1
83,11,12,0,0
65,51,21,0,0
65,11,12,0,0
119,55,32,0,0
10,58,39,0,0
115,4,48,0,0
35,52,51,0,0
99,57,52,0,0
35,38,13,0,0
51,21,14,0,0
35,56,51,0,0
25,58,54,0,0
13,35,39,0,0
58,38,49,0,0
16,55,13,0,0
62,9,17,0,0
27,16,25,0,0
63,2,52,0,0
27,13,55,0,0
41,38,8,1,1
65,38,60,0,0
56,34,40,0,0
55,8,14,0,0
30,51,61,0,0
28,56,17,0,0
120,8,25,0,0
46,8,30,0,0
42,2,52,0,0
51,28,57,0,0
5,53,8,0,0
48,46,33,0,0
98,14,51,0,0
83,4,16,0,0
99,15,9,0,0
63,4,32,0,0
36,15,35,0,0
97,60,44,0,0
70,49,0,1,1
57,53,17,0,0
98,15,44,0,0
65,24,53,0,0
7,39,13,0,0
92,11,24,0,0
86,55,60,0,0
122,15,14,0,0
0,8,38,0,0
105,9,15,0,0
56,8,4,0,0
47,52,35,0,0
12,39,49,1,1
7,58,17,1,1
72,8,51,0,0
61,55,54,0,0
120,17,43,0,0
104,55,13,0,0
33,6,33,0,0
118,30,47,0,0
120,19,14,0,0
61,8,40,0,0
19,30,33,0,0
35,45,10,0,0
42,45,40,0,0
124,4,47,0,0
81,38,53,0,0
101,58,34,0,0
7,60,33,0,0
10,34,37,0,0
98,55,3,0,0
67,30,38,0,0
108,15,35,0,0
10,14,7,0,0
58,45,49,0,0
17,15,55,0,0
22,53,17,0,0
35,51,59,0,0
44,29,11,0,0
115,45,14,0,0
76,49,16,0,0
101,45,58,0,0
73,2,58,0,0
38,15,49,0,0
72,15,11,0,0
100,39,49,0,0
42,30,55,0,0
25,52,51,0,0
111,17,49,0,0
43,6,33,0,0
121,18,23,0,0
45,38,48,0,0
27,35,28,0,0
81,38,6,0,0
72,2,40,0,0
8,52,5,0,0
0,14,5,0,0
32,8,14,0,0
86,2,33,0,0
58,49,20,0,0
55,16,28,0,0
77,56,51,0,0
25,8,38,0,0
100,11,24,0,0
82,17,30,0,0
12,39,53,0,0
30,60,53,0,0
72,2,48,0,0
76,53,21,0,0
71,55,52,0,0
18,15,49,0,0
12,30,52,0,0
28,3,39,0,0
81,5,8,0,0
17,6,54,0,0
39,52,56,0,0
77,3,58,0,0
103,55,60,0,0
1,11,12,0,0
94,28,49,0,0
35,24,62,1,1
67,5,8,1,1
56,51,46,0,0
34,9,15,0,0
104,4,8,0,0
76,30,59,0,0
55,46,49,0,0
7,6,34,0,0
81,14,19,0,0
98,6,39,1,1
103,51,28,0,0
56,6,54,0,0
116,4,16,1,1
8,39,54,0,0
0,23,9,0,0
89,2,38,0,0
52,8,38,0,0
97,15,11,0,0
13,28,57,0,0
9,17,43,0,0
98,17,40,0,0
5,53,41,0,0
5,14,11,0,0
120,25,35,0,0
4,2,51,0,0
71,15,16,0,0
87,30,47,0,0
1,3,39,0,0
47,33,15,0,0
101,3,17,0,0
98,49,10,0,0
42,30,24,0,0
46,30,45,0,0
114,13,33,0,0
17,34,40,0,0
67,47,26,0,0
11,38,52,0,0
10,39,54,0,0
124,17,54,1,1
2,24,6,0,0
1,8,1,0,0
10,2,48,0,0
48,9,49,0,0
98,6,59,0,0
29,4,42,0,0
118,29,17,0,0
45,34,28,0,0
50,17,60,0,0
102,17,35,0,0
97,38,54,0,0
1,17,0,0,0
39,2,58,0,0
115,2,58,0,0
33,4,31,0,0
7,49,61,0,0
104,51,33,0,0
84,60,51,0,0
34,17,54,0,0
6,60,42,0,0
5,52,5,0,0
50,49,20,0,0
107,52,33,0,0
107,6,39,0,0
89,11,22,0,0
95,15,49,0,0
1,4,16,0,0
83,2,30,0,0
39,54,56,1,1
7,2,51,0,0
102,49,43,0,0
80,8,38,0,0
84,3,60,0,0
118,16,26,0,0
49,25,6,0,0
105,8,30,0,0
10,17,44,0,0
28,53,21,0,0
17,8,58,0,0
44,26,29,0,0
75,17,62,1,1
83,51,46,0,0
76,51,59,0,0
116,52,23,0,0
17,58,12,0,0
98,39,49,1,1
19,33,52,0,0
37,35,39,0,0
97,56,48,0,0
79,6,39,0,0
70,11,12,0,0
80,30,38,0,0
33,6,50,0,0
99,54,57,0,0
92,34,11,0,0
93,15,9,0,0
64,28,19,0,0
50,4,42,0,0
66,58,59,0,0
28,58,34,0,0
59,3,58,0,0
85,37,49,0,0
2,38,40,0,0
104,60,51,0,0
119,30,31,0,0
84,54,20,0,0
39,55,13,0,0
62,19,54,0,0
78,39,53,0,0
54,4,26,0,0
44,30,8,0,0
92,30,58,0,0
110,30,50,0,0
1,60,26,0,0
97,8,33,0,0
14,56,51,0,0
48,15,14,0,0
35,3,39,0,0
65,39,53,0,0
3,38,11,0,0
84,6,1,0,0
4,3,17,0,0
48,33,14,0,0
25,39,62,0,0
4,15,11,0,0
67,17,54,0,0
21,28,17,0,0
26,4,28,0,0
3,26,23,0,0
94,28,25,0,0
101,3,6,0,0
11,41,53,0,0
0,9,15,0,0
123,17,54,0,0
74,33,15,0,0
84,60,36,0,0
95,8,14,0,0
12,57,30,0,0
34,9,49,0,0
89,45,62,0,0
51,57,52,0,0
72,4,48,0,0
62,17,35,1,1
83,14,44,0,0
101,45,17,0,0
55,16,30,0,0
104,39,27,0,0
100,4,10,0,0
90,13,55,0,0
100,53,8,0,0
65,4,42,0,0
38,37,49,0,0
1,14,21,0,0
91,53,41,0,0
46,55,13,0,0
76,24,53,0,0
63,45,58,0,0
34,2,47,0,0
0,14,11,0,0
84,4,24,0,0
116,52,37,0,0
120,16,25,0,0
29,4,38,0,0
40,46,33,0,0
70,52,13,0,0
119,17,58,0,0
107,8,30,0,0
85,30,52,0,0
42,39,13,0,0
24,51,1,0,0
114,19,8,0,0
83,2,51,0,0
101,58,56,0,0
8,30,38,0,0
2,39,62,0,0
33,8,42,0,0
34,38,6,0,0
2,58,54,0,0
95,46,28,0,0
44,4,16,0,0
73,4,32,0,0
89,45,49,0,0
116,5,11,0,0
59,38,0,0,0
77,38,0,0,0
17,53,21,0,0
59,38,49,0,0
33,58,44,0,0
24,17,58,0,0
50,2,48,0,0
15,54,38,0,0
33,4,55,0,0
25,4,11,0,0
80,4,47,0,0
18,19,54,0,0
50,51,11,0,0
33,14,21,0,0
10,8,4,0,0
49,17,35,0,0
110,4,31,0,0
9,39,53,0,0
26,54,38,0,0
42,55,38,0,0
58,8,42,0,0
119,53,8,0,0
26,2,52,0,0
47,15,43,0,0
119,54,56,0,0
9,52,6,0,0
43,16,52,0,0
73,17,58,0,0
66,56,50,0,0
34,15,41,0,0
28,60,38,0,0
1,56,28,0,0
99,55,52,0,0
63,38,15,0,0
45,24,53,0,0
92,49,20,0,0
68,57,15,0,0
49,9,35,0,0
7,2,48,0,0
66,38,54,0,0
43,49,16,0,0
23,49,43,0,0
13,6,39,0,0
25,54,27,0,0
34,49,23,0,0
75,4,31,0,0
113,15,43,0,0
77,2,38,0,0
14,6,34,0,0
96,8,14,0,0
70,39,20,0,0
10,24,53,0,0
75,60,36,0,0
3,49,23,0,0
86,45,49,0,0
107,53,9,0,0
86,51,28,0,0
10,51,61,0,0
63,6,34,0,0
105,39,52,0,0
14,51,56,0,0
92,15,62,0,0
79,9,49,0,0
86,8,20,0,0
50,17,30,0,0
17,38,36,1,1
123,15,16,0,0
72,39,54,0,0
23,53,57,0,0
123,39,49,0,0
45,8,4,0,0
6,56,55,1,1
17,51,44,0,0
83,6,1,0,0
8,14,9,0,0
82,55,13,0,0
32,16,25,0,0
39,30,59,0,0
59,38,40,0,0
25,15,16,0,0
51,46,16,0,0
58,51,55,1,1
110,15,16,0,0
99,53,21,0,0
100,2,52,0,0
42,8,20,0,0
106,25,39,0,0
11,26,29,0,0
40,39,13,0,0
70,39,58,0,0
66,30,55,0,0
76,2,33,0,0
18,49,16,0,0
89,34,40,0,0
97,60,49,0,0
23,28,19,0,0
50,30,61,0,0
36,25,19,0,0
17,56,55,0,0
83,45,10,0,0
25,14,11,0,0
26,60,33,0,0
84,30,61,0,0
16,25,35,0,0
59,38,48,0,0
2,49,0,0,0
117,39,13,0,0
48,8,19,0,0
84,38,15,0,0
28,38,36,0,0
62,53,15,0,0
103,38,48,0,0
46,14,44,0,0
51,28,19,0,0
24,15,16,0,0
62,28,54,0,0
2,6,54,0,0
75,60,42,0,0
74,21,54,0,0
20,9,17,0,0
39,54,38,0,0
31,15,55,0,0
97,34,40,0,0
110,58,56,0,0
20,9,15,0,0
28,51,61,0,0
28,39,52,0,0
45,56,30,0,0
82,15,16,0,0
17,11,20,0,0
33,58,17,0,0
38,53,15,0,0
95,55,52,0,0
122,30,55,0,0
1,4,36,0,0
66,6,50,0,0
39,4,62,0,0
49,54,25,0,0
50,58,12,0,0
25,4,42,0,0
91,41,18,0,0
94,46,49,0,0
95,30,55,0,0
68,46,16,0,0
48,15,49,0,0
17,51,21,0,0
35,4,40,0,0
58,58,40,1,1
28,8,14,0,0
119,53,21,0,0
84,4,32,0,0
15,26,52,0,0
31,8,25,0,0
110,24,6,0,0
50,52,13,0,0
58,24,59,0,0
28,39,20,0,0
33,38,58,0,0
16,17,43,0,0
57,13,49,0,0
24,53,40,0,0
30,30,45,0,0
16,33,52,0,0
16,54,13,0,0
115,17,60,0,0
104,45,20,0,0
76,39,20,0,0
38,39,52,0,0
97,51,28,0,0
104,53,17,0,0
47,52,33,0,0
70,4,16,0,0
43,30,46,0,0
39,45,49,0,0
111,60,38,0,0
49,54,57,0,0
119,3,17,0,0
58,39,34,0,0
108,57,30,0,0
38,4,11,0,0
41,53,9,0,0
9,9,28,0,0
116,15,41,0,0
111,34,26,0,0
6,8,11,0,0
21,13,33,0,0
1,56,50,0,0
117,56,55,0,0
47,39,52,0,0
5,47,8,0,0
59,52,3,0,0
0,39,49,0,0
28,52,51,0,0
1,8,36,0,0
53,38,15,0,0
10,54,56,0,0
88,52,33,0,0
83,34,40,0,0
66,30,58,0,0
119,38,49,0,0
7,30,62,0,0
9,25,35,0,0
35,53,21,0,0
28,8,1,0,0
29,3,44,0,0
106,39,53,0,0
35,30,55,0,0
8,5,11,0,0
89,6,1,0,0
69,19,54,0,0
31,9,49,0,0
40,9,57,0,0
110,30,61,0,0
62,33,14,0,0
13,35,33,0,0
113,13,55,0,0
106,53,46,1,1
8,38,5,0,0
76,4,24,0,0
22,6,41,0,0
34,15,16,0,0
24,30,61,0,0
112,35,28,0,0
24,8,40,0,0
107,57,52,0,0
97,53,8,0,0
102,54,19,0,0
76,53,17,0,0
61,8,38,0,0
101,30,24,0,0
107,33,15,0,0
15,11,19,0,0
47,57,16,0,0
24,45,22,0,0
96,16,30,0,0
21,54,19,0,0
119,45,10,0,0
86,58,12,0,0
115,34,10,0,0
24,3,17,0,0
109,54,13,0,0
80,5,19,0,0
123,51,28,0,0
86,17,40,0,0
7,11,12,0,0
90,16,21,0,0
3,29,14,1,1
73,39,27,0,0
78,34,28,0,0
69,18,9,0,0
7,60,36,0,0
100,34,26,0,0
118,18,23,0,0
28,39,34,0,0
75,60,10,0,0
97,8,46,0,0
124,30,38,0,0
49,49,43,0,0
17,55,52,0,0
115,2,48,0,0
113,57,16,0,0
63,4,12,0,0
80,4,8,0,0
123,38,40,0,0
72,39,20,0,0
19,9,49,0,0
59,45,62,0,0
121,29,4,0,0
91,2,47,0,0
56,2,48,0,0
111,38,53,0,0
27,46,49,0,0
7,51,36,0,0
60,26,52,0,0
39,51,36,0,0
90,9,28,0,0
59,11,36,0,0
57,19,14,0,0
46,34,33,0,0
4,60,20,1,1
60,38,47,0,0
84,51,55,0,0
62,46,28,0,0
67,39,54,0,0
9,15,14,0,0
89,56,55,0,0
6,8,42,0,0
124,30,8,0,0
34,38,5,0,0
53,19,8,0,0
70,55,60,0,0
32,13,55,0,0
27,15,35,0,0
56,56,28,0,0
29,6,33,1,1
3,17,49,0,0
70,15,60,0,0
85,26,23,0,0
63,45,40,0,0
71,53,46,0,0
62,39,53,0,0
105,14,11,1,1
113,30,19,0,0
93,47,8,0,0
95,17,49,1,1
112,39,53,0,0
111,60,49,0,0
10,3,60,0,0
64,30,55,0,0
118,14,19,0,0
70,8,11,1,1
4,3,60,0,0
49,15,9,0,0
0,19,8,0,0
111,39,53,0,0
119,30,24,0,0
86,51,1,0,0
40,16,25,0,0
100,55,13,0,0
72,4,42,0,0
3,6,39,0,0
4,38,52,0,0
61,30,59,0,0
76,55,42,0,0
59,34,28,0,0
83,39,54,0,0
114,28,19,0,0
92,2,58,0,0
83,52,51,0,0
75,52,33,0,0
4,54,61,0,0
96,15,55,0,0
46,4,11,0,0
30,55,49,0,0
44,29,4,0,0
99,25,19,0,0
115,60,20,1,1
116,18,14,0,0
11,4,26,0,0
68,30,55,0,0
116,8,4,0,0
104,17,58,0,0
77,55,38,0,0
84,11,22,0,0
42,14,7,0,0
36,9,57,0,0
6,8,36,0,0
38,4,38,0,0
66,2,52,0,0
107,28,17,0,0
36,52,33,0,0
100,4,12,0,0
76,60,33,0,0
30,39,62,0,0
117,56,51,0,0
46,11,3,0,0
65,54,61,0,0
124,29,4,0,0
2,51,1,0,0
28,11,42,0,0
16,15,43,0,0
8,41,17,0,0
33,49,20,1,1
96,15,49,0,0
24,55,38,0,0
98,51,21,0,0
25,17,49,0,0
72,52,61,0,0
61,58,44,0,0
44,5,8,1,1
89,54,20,0,0
71,35,28,0,0
28,60,44,0,0
68,52,13,0,0
112,57,15,0,0
79,53,46,0,0
124,2,30,0,0
111,14,0,0,0
39,45,14,0,0
25,38,33,0,0
59,8,33,0,0
17,39,58,0,0
22,52,37,0,0
2,58,27,0,0
61,2,59,0,0
59,30,31,0,0
73,8,48,0,0
46,58,51,0,0
112,46,28,0,0
6,51,46,0,0
115,4,55,0,0
34,37,6,0,0
104,49,10,0,0
79,8,19,0,0
32,33,35,0,0
87,53,9,0,0
33,3,58,0,0
60,38,49,0,0
2,8,20,0,0
66,53,15,0,0
45,38,33,0,0
58,49,32,0,0
114,25,35,0,0
120,9,35,0,0
17,15,60,0,0
103,55,3,0,0
1,38,20,0,0
75,3,16,0,0
15,38,5,0,0
121,18,14,0,0
58,38,58,0,0
117,4,28,0,0
63,38,0,0,0
41,49,16,0,0
56,15,49,0,0
4,45,14,0,0
97,58,0,0,0
6,4,28,0,0
32,19,13,0,0
7,38,13,0,0
39,51,59,0,0
31,49,16,0,0
65,6,50,0,0
105,19,14,0,0
46,6,34,0,0
92,15,55,0,0
20,4,19,0,0
104,55,3,0,0
35,11,36,0,0
82,9,28,0,0
9,35,39,0,0
40,55,43,0,0
35,52,6,0,0
2,6,1,0,0
4,54,56,0,0
110,14,0,0,0
47,28,54,0,0
59,53,8,0,0
44,19,8,0,0
113,6,28,0,0
68,13,33,0,0
121,5,11,0,0
110,60,38,0,0
