cell_line_names,anchor_names,library_names,labels
CAL-51,PD173074,Ribociclib,0
BxPC-3,Taselisib,SCH772984,1
ZR-75-1,Pictilisib,Bortezomib,0
CAL-85-1,Lapatinib,Sorafenib,0
CAL-51,Linsitinib,JQ1,0
HCC70,AZD7762,Palbociclib,0
T47D,Lapatinib,Uprosertib,0
DAN-G,Olaparib,AZD7762,0
HCT-15,Vinorelbine,5-Fluorouracil,0
ZR-75-1,Navitoclax,Trametinib,0
HCC1806,Palbociclib,Paclitaxel,0
HCC1954,AZD7762,GSK269962A,0
PA-TU-8902,5-Fluorouracil,MK-1775,0
HCC1806,Palbociclib,Alisertib,0
COLO-205,MK-1775,Sapitinib,1
MDA-MB-453,Cisplatin,Olaparib,0
HCC1954,Gemcitabine,Tozasertib,0
EFM-19,MK-2206,Sapitinib,0
HCC1187,Bortezomib,AZD7762,0
MCF7,MK-2206,5-Fluorouracil,0
HCC1428,Pictilisib,Palbociclib,0
CAL-120,Crizotinib,Nilotinib,0
CAPAN-2,Lapatinib,MK-2206,1
UACC-893,OSI-027,AZD8055,0
EFM-19,Vorinostat,OSI-027,0
Hs-766T,Crizotinib,Oxaliplatin,0
MCF7,Cisplatin,Navitoclax,0
HCC2157,Palbociclib,MK-1775,0
PL4,Lapatinib,Irinotecan,0
SW837,AZD7762,5-Fluorouracil,1
JIMT-1,Luminespib,Doramapimod,0
DAN-G,Oxaliplatin,Palbociclib,1
HCC2218,Linsitinib,AZD6482,0
MRK-nu-1,Sapitinib,KU-55933,0
MDST8,AZD4547,BMS-754807,0
ZR-75-30,PD173074,Crizotinib,0
PA-TU-8988T,Erlotinib,Palbociclib,0
SW1417,MK-1775,SB216763,0
MDA-MB-175-VII,Cisplatin,AZD8055,0
HCT-15,Linsitinib,Afatinib,0
T84,AZD4547,Camptothecin,0
SW837,AZD8055,Camptothecin,0
HCC70,MK-2206,AZD7762,0
HCC1419,Bortezomib,Crizotinib,0
ZR-75-30,Temozolomide,Navitoclax,0
HCC1395,MK-1775,KU-55933,0
RCM-1,Oxaliplatin,MK-2206,0
CW-2,MK-2206,SB216763,0
HCC1143,MK-1775,Nilotinib,0
CAL-148,Docetaxel,Crizotinib,0
T47D,Bortezomib,Dabrafenib,0
BT-483,Navitoclax,Vorinostat,0
T47D,MK-1775,SCH772984,0
HCC2218,Bortezomib,Taselisib,0
JIMT-1,Gemcitabine,Dabrafenib,0
MDST8,AZD4547,Vinorelbine,0
EFM-192A,Docetaxel,KU-55933,0
HCC1599,Linsitinib,Lapatinib,0
CAL-120,Lapatinib,Axitinib,0
MFM-223,OSI-027,5-Fluorouracil,0
PANC-10-05,Taselisib,Olaparib,0
HT-29,Palbociclib,Linsitinib,0
MDA-MB-157,Trametinib,MK-2206,0
CAMA-1,MK-1775,Temozolomide,0
ZR-75-1,MK-2206,Axitinib,0
HCC1143,Crizotinib,AZD7762,0
SW1990,Erlotinib,SCH772984,0
SNU-C5,Vinorelbine,Crizotinib,0
SNU-407,Camptothecin,Afatinib,0
HCC1806,Trametinib,Doramapimod,0
SU8686,Ruxolitinib,AZD7762,0
RKO,5-Fluorouracil,Oxaliplatin,0
EFM-19,OSI-027,Dabrafenib,0
PA-TU-8902,SCH772984,Oxaliplatin,0
MDA-MB-436,PD173074,KU-55933,0
NCI-H508,BMS-754807,Camptothecin,0
SNU-407,SCH772984,AZD8055,0
HCC2157,Sapitinib,Docetaxel,0
EFM-192A,Pictilisib,Vorinostat,0
COLO-678,Afatinib,Camptothecin,0
KP-3,Olaparib,OSI-027,0
HCC1419,Lapatinib,ZM447439,0
PANC-10-05,Erlotinib,Oxaliplatin,0
RKO,Sapitinib,Palbociclib,0
KP-1N,AZD7762,Cisplatin,0
HuP-T3,Taselisib,SCH772984,0
GP5d,Taselisib,Linsitinib,0
NCI-H747,Oxaliplatin,Navitoclax,0
OCUB-M,Gemcitabine,Vorinostat,0
Hs-766T,Dasatinib,Erlotinib,0
MDST8,Taselisib,AZD8055,0
MDA-MB-415,Sapitinib,Cisplatin,0
HDQ-P1,Olaparib,Vorinostat,0
PA-TU-8902,Cisplatin,OSI-027,0
MDA-MB-231,OSI-027,Olaparib,0
BT-474,OSI-027,JQ1,0
COLO-205,Afatinib,AZD7762,0
JIMT-1,Luminespib,Venetoclax,0
UACC-893,MK-2206,Vorinostat,0
BT-483,Olaparib,AZD6482,0
T84,MK-1775,Oxaliplatin,0
PANC-10-05,Lapatinib,Erlotinib,1
MIA-PaCa-2,Trametinib,Dasatinib,1
MIA-PaCa-2,Irinotecan,Ruxolitinib,0
DU-4475,Palbociclib,Ribociclib,0
HCC1419,Lapatinib,Cisplatin,0
ZR-75-30,Axitinib,Sorafenib,0
MDA-MB-436,Gemcitabine,Ribociclib,0
HuP-T4,Trametinib,Dasatinib,1
EVSA-T,Gemcitabine,5-Fluorouracil,0
SU8686,Dasatinib,LGK974,0
SW1417,SB505124,BMS-754807,0
LS-123,AZD7762,Olaparib,0
HCC1937,5-Fluorouracil,Doramapimod,0
SW48,Linsitinib,Dabrafenib,0
BT-20,Bortezomib,Olaparib,0
MDA-MB-436,Trametinib,Pictilisib,0
SW948,Navitoclax,Linsitinib,1
Hs-766T,Dasatinib,MK-2206,0
HCT-15,MK-2206,5-Fluorouracil,0
RCM-1,Camptothecin,Trametinib,0
HCT-15,Vinorelbine,AZD8055,0
MDA-MB-436,Linsitinib,Luminespib,0
HCC1569,Docetaxel,Pictilisib,0
MDA-MB-415,AZD7762,Venetoclax,0
ZR-75-30,OSI-027,PF-4708671,0
COLO-824,Navitoclax,PF-4708671,1
HCC2157,PD173074,SB216763,0
HCC1954,PD173074,Vorinostat,0
LS-513,Oxaliplatin,AZD7762,0
MDA-MB-231,Bortezomib,Paclitaxel,0
CAL-148,Palbociclib,Entinostat,0
HCC1143,Olaparib,OSI-027,0
HT-115,Trametinib,MK-1775,0
HCC70,Navitoclax,Doramapimod,0
RCM-1,Afatinib,SB216763,0
CAMA-1,Temozolomide,OSI-027,0
T47D,Pictilisib,ZM447439,0
MDA-MB-175-VII,Cisplatin,Dabrafenib,0
SUIT-2,Erlotinib,Sorafenib,0
SNU-C1,Navitoclax,BMS-754807,0
BT-483,Gemcitabine,Taselisib,0
DU-4475,OSI-027,Venetoclax,0
MDA-MB-453,Olaparib,Venetoclax,0
T47D,Gemcitabine,NU7441,0
SW1990,Cisplatin,SCH772984,0
EFM-192A,Axitinib,PD173074,0
HDQ-P1,5-Fluorouracil,RO-3306,0
MDA-MB-436,5-Fluorouracil,JQ1,0
AU565,OSI-027,5-Fluorouracil,0
KP-1N,Olaparib,SCH772984,0
MDA-MB-468,Palbociclib,ZM447439,0
BT-20,Docetaxel,AZD7762,0
UACC-812,Temozolomide,5-Fluorouracil,0
MDA-MB-361,Taselisib,Camptothecin,0
LoVo,Afatinib,AZD8055,0
MDA-MB-361,MK-2206,RO-3306,1
LS-513,AZD8055,AZD7762,0
MDA-MB-415,Linsitinib,Axitinib,0
HCC1428,MK-2206,Gemcitabine,0
T47D,Gemcitabine,Docetaxel,0
CAL-51,AZD7762,Sorafenib,0
UACC-812,Cisplatin,Taselisib,0
CAMA-1,Lapatinib,Venetoclax,0
HCC1569,Luminespib,KU-55933,0
OCUB-M,PD173074,Vorinostat,0
HCC1954,Taselisib,RO-3306,0
BT-549,5-Fluorouracil,Sapitinib,0
HuP-T4,Linsitinib,Olaparib,0
HCC2157,Pictilisib,Palbociclib,0
CAL-120,Luminespib,ZM447439,0
CL-11,Camptothecin,Sapitinib,0
ZR-75-30,Navitoclax,AZD7762,0
Hs-578-T,Navitoclax,Paclitaxel,0
HCC1500,Vorinostat,PF-4708671,1
HCC1428,Bortezomib,GSK269962A,0
OCUB-M,Bortezomib,PD173074,0
MDA-MB-415,Cisplatin,KU-55933,0
HCT-15,Linsitinib,AZD4547,0
EFM-192A,OSI-027,Linsitinib,0
MDA-MB-468,Temozolomide,Navitoclax,0
PANC-02-03,Ruxolitinib,Dactolisib,0
HCC70,Palbociclib,Pictilisib,0
HCC1569,Trametinib,Uprosertib,0
COLO-824,Trametinib,AZD6482,0
HDQ-P1,Crizotinib,PD173074,0
UACC-893,MK-1775,GSK269962A,0
HCC1419,5-Fluorouracil,MK-2206,0
PANC-04-03,OSI-027,SCH772984,0
GP5d,BMS-754807,Palbociclib,0
LoVo,SCH772984,AZD4547,0
BT-483,Gemcitabine,5-Fluorouracil,0
HCC1806,MK-2206,Luminespib,0
SNU-C1,Taselisib,AZD4547,0
RCM-1,Linsitinib,Sapitinib,0
CAL-85-1,MK-2206,Nilotinib,0
SW1990,Irinotecan,Navitoclax,1
HT55,MK-1775,Palbociclib,0
HuP-T4,Cisplatin,Palbociclib,0
CAL-120,Luminespib,OSI-027,0
HCC1937,Taselisib,Axitinib,0
CCK-81,Olaparib,LGK974,0
HCC1395,OSI-027,Afatinib,0
CAL-51,Sapitinib,Olaparib,0
HCC1806,Lapatinib,AZD6482,0
PA-TU-8902,Navitoclax,Irinotecan,0
UACC-893,Luminespib,Docetaxel,0
CAMA-1,Lapatinib,Docetaxel,0
HCC1395,PD173074,Uprosertib,0
BT-474,OSI-027,GSK269962A,0
ZR-75-1,Vorinostat,SB216763,0
MDA-MB-175-VII,Crizotinib,Dabrafenib,0
HCC1569,Docetaxel,Paclitaxel,0
MDA-MB-361,Vorinostat,Navitoclax,0
KP-2,Ruxolitinib,Taselisib,0
PANC-03-27,Taselisib,Lapatinib,0
MDA-MB-453,Luminespib,Sapitinib,1
CAMA-1,OSI-027,Paclitaxel,0
SW1463,Afatinib,LGK974,0
SW1463,Crizotinib,LGK974,0
MDA-MB-175-VII,Olaparib,Dabrafenib,0
HuP-T4,Paclitaxel,Ruxolitinib,0
UACC-893,Pictilisib,Ribociclib,0
BT-474,Olaparib,5-Fluorouracil,0
HCC1599,5-Fluorouracil,RO-3306,0
PANC-04-03,LGK974,Erlotinib,0
DU-4475,Cisplatin,Pictilisib,0
GP5d,5-Fluorouracil,Sapitinib,1
MDA-MB-175-VII,Cisplatin,Bortezomib,0
LS-123,5-Fluorouracil,AZD4547,0
MDA-MB-175-VII,Palbociclib,Ribociclib,0
MCF7,Navitoclax,Crizotinib,1
HCC1806,Docetaxel,Trametinib,0
HCC1569,Axitinib,Alisertib,0
MDA-MB-330,AZD7762,Vorinostat,0
BT-483,Cisplatin,OSI-027,0
ZR-75-30,Linsitinib,Sorafenib,0
SNU-1040,SB216763,5-Fluorouracil,0
HCC1569,MK-2206,Doramapimod,0
PANC-02-03,Palbociclib,MK-1775,0
HT-29,LGK974,Afatinib,0
LS-411N,Linsitinib,SB216763,0
BT-483,Temozolomide,MK-1775,0
PANC-02-03,Paclitaxel,Crizotinib,0
AU565,Taselisib,Axitinib,0
LS-513,BMS-754807,Crizotinib,0
C2BBe1,Navitoclax,Camptothecin,0
KP-2,Linsitinib,OSI-027,0
NCI-H716,Trametinib,Crizotinib,0
COLO-824,Cisplatin,Lapatinib,0
HCC1419,Taselisib,Dabrafenib,0
SNU-1040,BMS-754807,Taselisib,0
COLO-824,Docetaxel,Lapatinib,0
KP-1N,Trametinib,Irinotecan,0
AU565,Pictilisib,Sapitinib,0
COLO-824,Taselisib,Docetaxel,0
COLO-824,Trametinib,PF-4708671,0
EVSA-T,Pictilisib,AZD6482,1
EVSA-T,5-Fluorouracil,Crizotinib,0
HCC1937,Gemcitabine,5-Fluorouracil,0
CAL-85-1,Olaparib,Vorinostat,0
AU565,MK-1775,Ribociclib,0
LS-411N,AZD8055,AZD4547,0
HCC1937,Pictilisib,Lapatinib,0
MDA-MB-175-VII,Sapitinib,GSK269962A,0
COLO-320-HSR,SCH772984,Vinorelbine,0
BT-549,5-Fluorouracil,Alpelisib,0
HCC2157,Bortezomib,Tozasertib,0
HDQ-P1,Lapatinib,AZD7762,0
SW948,LGK974,Linsitinib,0
BxPC-3,LGK974,SCH772984,0
CW-2,SB216763,BMS-754807,0
MRK-nu-1,Crizotinib,Dabrafenib,0
BT-20,MK-1775,Camptothecin,1
YAPC,Taselisib,Paclitaxel,0
MDA-MB-415,Temozolomide,Wee1 Inhibitor,0
SW1116,Afatinib,BMS-754807,1
CAL-85-1,Cisplatin,Palbociclib,0
SW1990,LGK974,MK-1775,0
LS-513,Sapitinib,Oxaliplatin,0
HuP-T3,Palbociclib,SCH772984,0
BT-549,Linsitinib,Entinostat,0
Hs-766T,OSI-027,Palbociclib,0
HCC1599,OSI-027,Afatinib,0
CAMA-1,Linsitinib,Entinostat,0
MDA-MB-468,MK-2206,GSK269962A,0
BT-20,MK-2206,Nilotinib,0
HCC1187,Sapitinib,SB216763,0
HT-115,AZD7762,AZD8055,0
COLO-205,MK-2206,AZD7762,0
MDA-MB-175-VII,Docetaxel,SCH772984,0
BT-20,Axitinib,AZD6482,0
HCC1143,Bortezomib,Paclitaxel,0
SW620,Vinorelbine,Sapitinib,1
HCC1806,Docetaxel,Wee1 Inhibitor,0
PANC-08-13,Linsitinib,LGK974,0
HCC1569,Lapatinib,MK-1775,0
Hs-578-T,Trametinib,AZD6482,0
MRK-nu-1,Sapitinib,Uprosertib,0
EFM-192A,Luminespib,ZM447439,0
KP-4,5-Fluorouracil,Trametinib,0
HCC202,PD173074,Cisplatin,0
CW-2,Crizotinib,Trametinib,0
Hs-766T,Olaparib,5-Fluorouracil,0
CAL-120,Navitoclax,Temozolomide,0
HCC2157,5-Fluorouracil,NU7441,0
C2BBe1,Navitoclax,Afatinib,1
LS-180,Sapitinib,Vinorelbine,0
PA-TU-8902,Olaparib,SCH772984,0
BT-20,Linsitinib,ZM447439,0
HCC1395,MK-2206,AZD6482,0
COLO-678,AZD8055,AZD7762,0
COLO-205,Trametinib,Palbociclib,0
SW620,Afatinib,Linsitinib,0
HCC1599,Olaparib,Sorafenib,0
RKO,Afatinib,SB505124,0
Hs-578-T,Linsitinib,SCH772984,0
T47D,Cisplatin,Vorinostat,0
T84,MK-2206,BMS-754807,0
OCUB-M,Olaparib,JQ1,1
CL-11,Navitoclax,AZD8055,1
KM12,MK-1775,AZD4547,0
BT-549,Lapatinib,BI-2536,0
CaR-1,AZD8055,Olaparib,0
SW1463,Camptothecin,Navitoclax,0
SW837,Crizotinib,MK-1775,0
PA-TU-8902,OSI-027,Taselisib,0
HuP-T4,Crizotinib,Lapatinib,1
MRK-nu-1,MK-2206,PF-4708671,0
HDQ-P1,Bortezomib,SCH772984,0
AU565,Taselisib,NU7441,0
MDA-MB-231,MK-2206,Venetoclax,0
ZR-75-30,5-Fluorouracil,MK-2206,0
SW620,SCH772984,BMS-754807,0
MDA-MB-436,Temozolomide,JQ1,0
CW-2,BMS-754807,MK-1775,0
HCC2157,Navitoclax,Alpelisib,0
MDA-MB-436,Vorinostat,Axitinib,0
MDA-MB-436,Palbociclib,Luminespib,0
PSN1,Irinotecan,Gemcitabine,0
EFM-192A,Crizotinib,Taselisib,0
MCF7,5-Fluorouracil,Temozolomide,0
COLO-205,SB505124,LGK974,0
HCC1806,MK-2206,Crizotinib,0
HDQ-P1,Gemcitabine,Sapitinib,0
HCC1937,Axitinib,PD173074,0
Hs-766T,Erlotinib,Taselisib,0
OCUB-M,MK-1775,AZD7762,1
HPAC,Irinotecan,Dasatinib,0
SW948,AZD4547,Navitoclax,0
HCC1599,Vorinostat,MK-1775,0
LoVo,Linsitinib,5-Fluorouracil,0
CAL-148,5-Fluorouracil,Docetaxel,0
CAL-51,Crizotinib,Navitoclax,0
SW837,Olaparib,Navitoclax,0
MDA-MB-436,Linsitinib,PD173074,0
LS-123,Navitoclax,Camptothecin,0
HCC1954,Docetaxel,Crizotinib,0
HCC1937,MK-2206,Cisplatin,0
HCC1954,Navitoclax,Paclitaxel,0
CAL-148,Lapatinib,MK-1775,0
HCC1569,OSI-027,Crizotinib,0
CAL-120,Gemcitabine,Sorafenib,0
LS-411N,Camptothecin,AZD8055,0
PANC-10-05,Paclitaxel,OSI-027,0
HCC1954,AZD7762,AZD8055,0
HCT-15,Vinorelbine,SB505124,0
PANC-10-05,Crizotinib,Oxaliplatin,0
SW1990,Erlotinib,Ruxolitinib,0
BT-483,Trametinib,AZD6482,0
COLO-824,Vorinostat,Taselisib,0
EVSA-T,Sapitinib,Alpelisib,0
MFM-223,Lapatinib,Venetoclax,0
PANC-04-03,AZD7762,Olaparib,0
EFM-19,Temozolomide,MK-1775,0
HCC2218,Olaparib,Bortezomib,0
PANC-02-03,Irinotecan,Taselisib,0
MDA-MB-415,Gemcitabine,PF-4708671,0
SNU-407,Taselisib,Vinorelbine,0
HT-29,BMS-754807,SB216763,0
Hs-578-T,Trametinib,Alpelisib,0
MZ1-PC,Palbociclib,Crizotinib,0
ZR-75-1,AZD7762,Camptothecin,0
BT-483,Crizotinib,Pictilisib,0
SW948,MK-2206,SCH772984,0
EFM-192A,Taselisib,PD173074,0
BT-483,Bortezomib,Crizotinib,0
HCC2218,5-Fluorouracil,SB216763,0
MFM-223,Luminespib,PF-4708671,0
EFM-19,Olaparib,Axitinib,0
EVSA-T,Sapitinib,Tozasertib,0
PSN1,Crizotinib,Irinotecan,0
PANC-02-03,Palbociclib,AZD7762,0
HPAC,Dactolisib,Cisplatin,0
CAMA-1,Sapitinib,Doramapimod,0
UACC-893,Olaparib,AZD8055,0
HCC1428,MK-1775,Dabrafenib,0
JIMT-1,Trametinib,NU7441,0
EFM-192A,MK-1775,GSK269962A,0
HCC2157,Temozolomide,Afatinib,0
GP5d,LGK974,Camptothecin,0
HCC2157,Vorinostat,Uprosertib,0
BT-549,MK-1775,Crizotinib,0
OCUB-M,Trametinib,Entinostat,0
AU565,Lapatinib,Docetaxel,0
YAPC,AZD7762,Galunisertib,0
HCC70,Temozolomide,Taselisib,0
ZR-75-1,Taselisib,ZM447439,0
PANC-10-05,LGK974,Sorafenib,0
SU8686,Ruxolitinib,Linsitinib,0
LS-411N,Oxaliplatin,AZD7762,0
HCC70,Taselisib,Cisplatin,0
MDA-MB-361,MK-2206,Gemcitabine,0
BT-20,Gemcitabine,Axitinib,0
HuP-T4,Trametinib,Linsitinib,1
PSN1,Oxaliplatin,Gemcitabine,0
SW1417,Afatinib,Dabrafenib,1
PANC-03-27,5-Fluorouracil,Galunisertib,0
YAPC,Oxaliplatin,Paclitaxel,0
DiFi,LGK974,Palbociclib,0
HCC1187,Palbociclib,Paclitaxel,0
HDQ-P1,Luminespib,AZD8055,0
EFM-192A,Pictilisib,Uprosertib,0
CAL-148,Lapatinib,AZD6482,0
SNU-C5,Vinorelbine,Linsitinib,0
MDA-MB-468,Bortezomib,Temozolomide,0
BT-549,Palbociclib,Uprosertib,0
EFM-19,Navitoclax,Wee1 Inhibitor,0
KP-4,Lapatinib,Gemcitabine,0
HCC1187,Olaparib,GSK269962A,0
BT-549,Taselisib,Doramapimod,0
MDA-MB-468,Linsitinib,Vorinostat,0
MDA-MB-361,Cisplatin,Ribociclib,0
UACC-893,5-Fluorouracil,Doramapimod,0
KP-3,Dasatinib,OSI-027,0
UACC-812,Crizotinib,5-Fluorouracil,0
HCC1187,Navitoclax,Pictilisib,0
HCC2998,AZD7762,Palbociclib,0
SNU-407,SCH772984,Trametinib,0
HCC2157,OSI-027,Camptothecin,0
MDA-MB-361,MK-2206,Nilotinib,1
SNU-C2B,Oxaliplatin,SB216763,0
HCC1954,MK-2206,Entinostat,0
SW1417,Taselisib,BMS-754807,0
SW1417,MK-1775,BMS-754807,0
MDA-MB-231,OSI-027,SCH772984,1
NCI-H508,Vinorelbine,Afatinib,0
HCC1569,Temozolomide,Crizotinib,0
HCC1806,Temozolomide,MK-1775,0
SNU-1040,MK-1775,LGK974,0
MDA-MB-361,5-Fluorouracil,Alisertib,0
CAMA-1,Linsitinib,MK-2206,0
SK-CO-1,MK-1775,AZD8055,0
HCC2218,Palbociclib,NU7441,0
HCC1500,Lapatinib,Bortezomib,0
HCC1187,Bortezomib,BI-2536,1
HCC2157,Crizotinib,NU7441,0
SU8686,Lapatinib,Dasatinib,0
T84,Sapitinib,BMS-754807,0
CAL-85-1,5-Fluorouracil,ZM447439,0
JIMT-1,Sapitinib,Temozolomide,0
CAMA-1,PD173074,Temozolomide,0
MIA-PaCa-2,Gemcitabine,Irinotecan,0
EVSA-T,Pictilisib,BI-2536,0
CAL-148,OSI-027,Cisplatin,1
HCC70,Trametinib,Camptothecin,0
HPAC,Ruxolitinib,MK-2206,0
MDA-MB-361,Cisplatin,Temozolomide,0
HPAC,Irinotecan,Taselisib,0
MDA-MB-453,Taselisib,Trametinib,0
LS-411N,Taselisib,Vinorelbine,0
GP5d,Taselisib,AZD8055,0
PANC-03-27,5-Fluorouracil,Paclitaxel,0
PANC-02-03,Sorafenib,Galunisertib,0
AU565,MK-1775,Paclitaxel,0
EFM-192A,Bortezomib,MK-1775,0
SNU-407,Navitoclax,SB505124,0
HCC70,Navitoclax,SCH772984,0
LS-123,LGK974,MK-2206,0
SNU-C2B,Dabrafenib,SB216763,0
ZR-75-30,Docetaxel,Cisplatin,0
PA-TU-8988T,5-Fluorouracil,Taselisib,0
HCC2218,Taselisib,Trametinib,1
SW1417,AZD7762,Dabrafenib,0
DU-4475,Trametinib,5-Fluorouracil,0
HDQ-P1,Taselisib,JQ1,0
YAPC,Ruxolitinib,SCH772984,0
MZ1-PC,Lapatinib,Paclitaxel,0
Hs-578-T,Cisplatin,Pictilisib,0
PANC-08-13,Sorafenib,Oxaliplatin,0
MDA-MB-436,Docetaxel,OSI-027,0
SW1463,SB505124,AZD4547,0
SNU-407,Trametinib,Taselisib,0
HT55,Oxaliplatin,AZD8055,0
OCUB-M,Palbociclib,Paclitaxel,0
MRK-nu-1,Lapatinib,Venetoclax,0
HDQ-P1,Pictilisib,KU-55933,0
HCC1937,Axitinib,Tozasertib,0
MDA-MB-231,Pictilisib,Ribociclib,0
KP-2,Trametinib,MK-2206,0
HCC2218,Pictilisib,Entinostat,0
HCC70,Navitoclax,JQ1,0
MDST8,Afatinib,AZD7762,0
PANC-03-27,Gemcitabine,Dasatinib,0
CAL-85-1,AZD7762,Linsitinib,0
Hs-578-T,Axitinib,Olaparib,0
ZR-75-1,AZD7762,Afatinib,0
HCC1806,Gemcitabine,Venetoclax,0
JIMT-1,OSI-027,Doramapimod,0
EVSA-T,Cisplatin,Dabrafenib,0
AsPC-1,MK-1775,Linsitinib,0
MDA-MB-468,MK-2206,Trametinib,0
SW837,Trametinib,AZD7762,0
RCM-1,SB216763,Dabrafenib,0
MDA-MB-175-VII,Navitoclax,Lapatinib,0
OCUB-M,Crizotinib,Dabrafenib,0
LS-123,Vinorelbine,BMS-754807,0
DAN-G,OSI-027,Trametinib,1
SNU-1040,AZD4547,Afatinib,0
HCC2218,Lapatinib,Taselisib,0
SW837,AZD8055,Trametinib,0
HCC1599,Palbociclib,Alpelisib,0
CAL-148,Linsitinib,Cisplatin,0
MDA-MB-361,Linsitinib,Taselisib,0
NCI-H716,Navitoclax,Oxaliplatin,0
LS-513,Linsitinib,Dabrafenib,0
ZR-75-30,MK-1775,PD173074,0
PA-TU-8902,5-Fluorouracil,Gemcitabine,0
NCI-H716,Afatinib,AZD8055,0
KP-3,Taselisib,SCH772984,0
YAPC,Dactolisib,Linsitinib,0
HCC2218,Lapatinib,AZD8055,0
SW948,MK-1775,Crizotinib,0
T84,Taselisib,Oxaliplatin,0
HCC2218,Crizotinib,Luminespib,0
EVSA-T,Crizotinib,Uprosertib,0
MDA-MB-361,Temozolomide,Wee1 Inhibitor,0
COLO-320-HSR,AZD4547,Trametinib,0
HT-115,BMS-754807,Dabrafenib,0
HCC1428,Trametinib,NU7441,0
LS-180,AZD8055,Palbociclib,0
SW1990,Galunisertib,OSI-027,0
HCC1599,Bortezomib,5-Fluorouracil,0
HCC1937,Pictilisib,Navitoclax,0
SW837,Vinorelbine,Taselisib,0
HCT-116,SB216763,SCH772984,0
HCC1937,Sapitinib,SCH772984,0
SW1463,SB216763,LGK974,0
MDA-MB-231,Docetaxel,Ribociclib,0
SW1417,Navitoclax,SCH772984,0
PANC-04-03,OSI-027,LGK974,0
OCUB-M,MK-1775,Gemcitabine,1
HCC2218,OSI-027,RO-3306,0
PANC-04-03,AZD7762,Oxaliplatin,0
HCC2157,Temozolomide,MK-1775,0
HuP-T4,Dactolisib,Olaparib,0
HT-29,Oxaliplatin,Trametinib,0
HCC1599,Vorinostat,Pictilisib,0
PSN1,Sorafenib,Lapatinib,0
ZR-75-30,Temozolomide,Vorinostat,0
CAL-85-1,Pictilisib,MK-1775,0
CAPAN-2,Navitoclax,Irinotecan,0
MDA-MB-231,Crizotinib,Axitinib,0
UACC-893,Taselisib,GSK269962A,0
DU-4475,Navitoclax,JQ1,1
CAL-51,Linsitinib,SB216763,0
LS-123,Dabrafenib,Olaparib,0
JIMT-1,Palbociclib,Ribociclib,0
LS-180,Vinorelbine,Taselisib,0
UACC-893,Pictilisib,AZD6482,0
PANC-04-03,Linsitinib,Crizotinib,0
MRK-nu-1,Olaparib,SCH772984,0
HCC1599,Temozolomide,Lapatinib,0
EFM-19,MK-2206,SB216763,0
AU565,Lapatinib,5-Fluorouracil,0
PANC-02-03,AZD7762,Ruxolitinib,0
BT-483,Crizotinib,AZD8055,0
PANC-04-03,Crizotinib,5-Fluorouracil,0
BT-549,Navitoclax,AZD7762,0
Hs-766T,5-Fluorouracil,AZD7762,0
ZR-75-1,Taselisib,Bortezomib,0
EFM-192A,Bortezomib,Crizotinib,0
MIA-PaCa-2,Palbociclib,Galunisertib,0
HCC1599,MK-2206,KU-55933,0
MDA-MB-468,Sapitinib,Ribociclib,0
HCT-116,Afatinib,LGK974,0
HCC2218,Trametinib,BI-2536,0
SNU-407,Sapitinib,Taselisib,0
CAL-51,Luminespib,Venetoclax,0
CAMA-1,Linsitinib,Gemcitabine,0
HCT-15,Navitoclax,Trametinib,0
JIMT-1,Cisplatin,MK-1775,0
CAL-51,Olaparib,JQ1,1
CAL-120,Gemcitabine,Doramapimod,0
PANC-10-05,Olaparib,Paclitaxel,0
MDA-MB-157,Taselisib,Palbociclib,0
MDA-MB-330,MK-1775,Trametinib,0
CL-11,Afatinib,Navitoclax,0
BT-20,Docetaxel,Afatinib,0
COLO-678,SB216763,LGK974,0
DAN-G,Irinotecan,Palbociclib,0
AU565,Vorinostat,Docetaxel,0
HCC1428,Navitoclax,Dabrafenib,0
MRK-nu-1,Temozolomide,MK-1775,0
CAL-120,Vorinostat,Alpelisib,0
HCC1500,Taselisib,Navitoclax,0
T84,Taselisib,Trametinib,1
HDQ-P1,Docetaxel,Uprosertib,0
MDA-MB-468,Sapitinib,Afatinib,0
SK-CO-1,SB505124,Navitoclax,0
PANC-03-27,SCH772984,MK-2206,1
HCC2157,Pictilisib,AZD8055,0
SK-CO-1,AZD4547,Linsitinib,0
MFM-223,Navitoclax,MK-2206,0
NCI-H747,Navitoclax,Linsitinib,0
HCC1395,Docetaxel,PD173074,0
PANC-04-03,Sorafenib,MK-2206,0
MDA-MB-157,Trametinib,Nilotinib,0
HCC1419,Luminespib,Sorafenib,0
UACC-812,Axitinib,Pictilisib,0
CAL-51,Navitoclax,Tozasertib,1
HCC1569,Taselisib,Cisplatin,0
SW948,Taselisib,AZD8055,0
HCC1419,MK-2206,Dabrafenib,0
DAN-G,Linsitinib,Navitoclax,0
PL4,Ruxolitinib,Crizotinib,0
KM12,5-Fluorouracil,SCH772984,0
BT-549,PD173074,RO-3306,0
KM12,Vinorelbine,AZD8055,0
SW948,Navitoclax,Oxaliplatin,0
HCC1428,Gemcitabine,Alpelisib,0
HCT-15,Trametinib,Dabrafenib,1
MZ1-PC,Navitoclax,Dactolisib,0
MDA-MB-330,Lapatinib,RO-3306,0
HCC1937,Vorinostat,ZM447439,0
BT-483,MK-2206,Docetaxel,0
