cell_line_names,anchor_names,library_names,labels
HCC1806,Palbociclib,Venetoclax,0
HDQ-P1,Crizotinib,Alisertib,0
DU-4475,AZD7762,Trametinib,0
HCT-116,5-Fluorouracil,Palbociclib,0
MDA-MB-453,Docetaxel,Entinostat,0
UACC-893,Olaparib,Docetaxel,0
UACC-893,Lapatinib,Olaparib,0
MDA-MB-468,Crizotinib,Trametinib,0
MCF7,Bortezomib,PF-4708671,0
MDA-MB-175-VII,Trametinib,ZM447439,0
MDA-MB-453,OSI-027,Pictilisib,0
HT-115,Navitoclax,Afatinib,1
HCC1428,MK-2206,Camptothecin,0
CAL-120,Olaparib,Palbociclib,0
CAL-148,Bortezomib,Sorafenib,0
SU8686,Irinotecan,Lapatinib,0
SW837,Palbociclib,LGK974,0
MDA-MB-436,AZD7762,Doramapimod,0
CAMA-1,Sapitinib,GSK269962A,0
MDA-MB-231,OSI-027,KU-55933,0
HCC1419,Lapatinib,Sapitinib,0
YAPC,Oxaliplatin,Navitoclax,0
MDA-MB-157,Sapitinib,Olaparib,0
HCC38,Axitinib,Gemcitabine,0
MIA-PaCa-2,Dasatinib,Dactolisib,0
HCC1428,Cisplatin,Camptothecin,0
HCC1419,Lapatinib,Bortezomib,0
HCC202,Pictilisib,PD173074,0
HT-29,BMS-754807,5-Fluorouracil,0
LS-513,SB505124,Navitoclax,0
MCF7,Palbociclib,Pictilisib,0
CW-2,LGK974,SB505124,0
SW837,Vinorelbine,Afatinib,0
PANC-03-27,MK-1775,Dactolisib,0
HCC70,Palbociclib,Sorafenib,0
AU565,MK-2206,Camptothecin,0
ZR-75-1,OSI-027,ZM447439,0
PANC-02-03,Dasatinib,Navitoclax,0
HCC70,Navitoclax,BI-2536,0
PANC-04-03,AZD7762,5-Fluorouracil,0
HCT-116,SB505124,Crizotinib,0
HCC1419,Olaparib,5-Fluorouracil,0
T84,5-Fluorouracil,SB216763,0
CAL-85-1,Crizotinib,Alisertib,0
COLO-678,Linsitinib,Palbociclib,0
HDQ-P1,MK-1775,SCH772984,0
MDA-MB-330,Vorinostat,Sorafenib,0
HCC1937,MK-1775,Cisplatin,0
HCC2218,Lapatinib,KU-55933,0
COLO-824,Trametinib,Cisplatin,0
CAL-51,Palbociclib,Tozasertib,0
KP-4,SCH772984,Gemcitabine,0
HT-29,Vinorelbine,Navitoclax,1
MDA-MB-175-VII,OSI-027,SCH772984,0
CAMA-1,Crizotinib,Afatinib,0
PSN1,Olaparib,SCH772984,0
T47D,MK-1775,Doramapimod,0
HCC1395,Navitoclax,AZD7762,0
HCC2218,Vorinostat,Uprosertib,0
HCC1569,Luminespib,Vorinostat,0
DiFi,SB505124,MK-1775,0
PANC-03-27,Sorafenib,SCH772984,0
EFM-19,Sapitinib,Alisertib,0
MCF7,Sapitinib,Nilotinib,0
HCC1143,MK-2206,Linsitinib,0
COLO-824,Gemcitabine,Linsitinib,0
EFM-192A,5-Fluorouracil,AZD6482,0
PANC-10-05,Irinotecan,MK-2206,0
MDA-MB-330,OSI-027,Camptothecin,0
MZ1-PC,Oxaliplatin,Ruxolitinib,0
HCC38,MK-1775,5-Fluorouracil,0
HCC1187,Luminespib,Olaparib,0
DAN-G,Palbociclib,Navitoclax,0
HCC1599,Cisplatin,Dabrafenib,0
HCC2218,Luminespib,Tozasertib,0
HuP-T4,Dactolisib,MK-2206,0
MIA-PaCa-2,Taselisib,Oxaliplatin,0
HCC2218,5-Fluorouracil,Paclitaxel,0
MRK-nu-1,Bortezomib,AZD6482,0
BxPC-3,Irinotecan,Linsitinib,0
SK-CO-1,Vinorelbine,Afatinib,0
MDA-MB-415,Gemcitabine,Olaparib,0
BT-549,Gemcitabine,Luminespib,0
CAL-148,Temozolomide,RO-3306,0
PANC-02-03,Sorafenib,Erlotinib,0
HCC1937,5-Fluorouracil,Nilotinib,0
HCC1500,Palbociclib,Luminespib,0
EFM-192A,Taselisib,PF-4708671,0
CAL-148,5-Fluorouracil,Nilotinib,0
HCC2157,Trametinib,AZD6482,0
HCC1419,Gemcitabine,Ribociclib,0
HCT-15,Navitoclax,Vinorelbine,0
MDA-MB-453,Trametinib,Docetaxel,0
MDA-MB-415,Docetaxel,Cisplatin,0
EVSA-T,PD173074,PF-4708671,0
HCC1569,AZD7762,GSK269962A,0
MCF7,Gemcitabine,Taselisib,0
SNU-1040,Navitoclax,MK-2206,0
HDQ-P1,Lapatinib,Ribociclib,1
COLO-320-HSR,Vinorelbine,MK-1775,0
HCC1954,AZD7762,Docetaxel,0
HCC1428,Vorinostat,Gemcitabine,0
MDST8,MK-2206,Crizotinib,0
HDQ-P1,Bortezomib,Wee1 Inhibitor,0
MFM-223,Olaparib,Lapatinib,0
KP-4,Crizotinib,Olaparib,0
MRK-nu-1,Navitoclax,BI-2536,0
HCC1500,OSI-027,Alpelisib,0
CAL-120,Crizotinib,MK-1775,0
SNU-C5,Crizotinib,Olaparib,0
AsPC-1,Gemcitabine,Lapatinib,0
KP-1N,SCH772984,MK-2206,1
EFM-192A,Navitoclax,Luminespib,0
BT-549,Bortezomib,Axitinib,0
HT-115,Dabrafenib,AZD8055,0
HCC38,OSI-027,Alisertib,0
RCM-1,Crizotinib,Taselisib,0
DAN-G,Lapatinib,Taselisib,0
MZ1-PC,SCH772984,Linsitinib,0
PANC-03-27,MK-2206,Navitoclax,0
BxPC-3,Dactolisib,Crizotinib,0
SW620,Trametinib,Vinorelbine,0
MDA-MB-468,Lapatinib,OSI-027,0
MDA-MB-436,MK-2206,RO-3306,0
SW837,BMS-754807,MK-1775,0
OCUB-M,5-Fluorouracil,Pictilisib,0
BT-474,Lapatinib,AZD6482,0
CAL-148,Temozolomide,Crizotinib,0
HT-115,5-Fluorouracil,Crizotinib,0
MDA-MB-231,Axitinib,SB216763,0
YAPC,OSI-027,Navitoclax,0
DU-4475,AZD7762,Bortezomib,0
PSN1,Linsitinib,Lapatinib,0
ZR-75-30,Bortezomib,Wee1 Inhibitor,0
YAPC,Taselisib,Irinotecan,0
ZR-75-30,Gemcitabine,PD173074,0
CAL-85-1,Crizotinib,Gemcitabine,0
SW837,SB505124,Navitoclax,0
LS-123,Taselisib,Afatinib,0
DU-4475,Temozolomide,SCH772984,0
SW48,Sapitinib,Linsitinib,0
ZR-75-1,Olaparib,GSK269962A,0
PANC-08-13,Irinotecan,Crizotinib,0
EFM-19,Bortezomib,Entinostat,0
EVSA-T,MK-1775,Tozasertib,0
HCC202,Palbociclib,Cisplatin,0
HuP-T4,LGK974,Linsitinib,0
LS-123,Sapitinib,AZD7762,0
BT-474,5-Fluorouracil,Entinostat,0
UACC-893,Linsitinib,Venetoclax,0
SNU-1040,MK-2206,SB505124,0
HCC1937,OSI-027,PF-4708671,0
HT-29,Crizotinib,Sapitinib,1
COLO-824,Taselisib,MK-2206,0
HCC1187,Olaparib,5-Fluorouracil,0
MDA-MB-157,Navitoclax,Taselisib,0
MDA-MB-361,Gemcitabine,Cisplatin,0
EVSA-T,Sapitinib,Gemcitabine,0
SW948,Afatinib,Oxaliplatin,0
HPAC,Linsitinib,Erlotinib,0
HCC1937,Temozolomide,Navitoclax,0
HT-115,AZD7762,MK-2206,0
HuP-T3,SCH772984,Erlotinib,0
PANC-04-03,Palbociclib,Cisplatin,0
HCC1395,PD173074,Entinostat,0
HCC2157,Palbociclib,PD173074,0
AsPC-1,Oxaliplatin,AZD7762,0
EFM-19,OSI-027,Alpelisib,0
MDST8,Sapitinib,MK-1775,0
PANC-02-03,Oxaliplatin,Trametinib,0
JIMT-1,AZD7762,Palbociclib,0
HT55,Oxaliplatin,Sapitinib,0
DU-4475,Navitoclax,SCH772984,0
MDA-MB-231,AZD7762,Ribociclib,0
UACC-893,Palbociclib,Alpelisib,0
CW-2,Trametinib,Sapitinib,0
BT-483,MK-1775,Alpelisib,0
COLO-320-HSR,LGK974,MK-2206,0
BT-483,Temozolomide,Afatinib,0
SW837,Linsitinib,Oxaliplatin,0
HCC1395,OSI-027,PD173074,0
MDST8,Trametinib,Dabrafenib,0
EFM-192A,Crizotinib,NU7441,0
SW1990,MK-1775,Olaparib,0
EFM-192A,Olaparib,Doramapimod,0
HCC2998,Taselisib,Vinorelbine,0
SNU-C5,5-Fluorouracil,Crizotinib,0
MDA-MB-157,Luminespib,Afatinib,0
MDA-MB-175-VII,Axitinib,AZD7762,0
BT-549,AZD7762,Crizotinib,0
SW1990,Ruxolitinib,Palbociclib,0
CL-11,Dabrafenib,Camptothecin,0
KP-2,Trametinib,SCH772984,0
MDA-MB-231,OSI-027,Uprosertib,0
DU-4475,Linsitinib,Axitinib,0
SW620,Crizotinib,Vinorelbine,0
HCC1395,Crizotinib,Navitoclax,0
SNU-175,5-Fluorouracil,AZD8055,0
PANC-04-03,Taselisib,Gemcitabine,0
ZR-75-1,Cisplatin,MK-1775,0
JIMT-1,Pictilisib,Dabrafenib,0
HCC70,Luminespib,Vorinostat,0
HCC2998,BMS-754807,SCH772984,0
HCC1954,Trametinib,Pictilisib,0
DAN-G,Oxaliplatin,Paclitaxel,0
HPAC,Palbociclib,Navitoclax,0
MIA-PaCa-2,Paclitaxel,Crizotinib,0
SUIT-2,Linsitinib,Erlotinib,0
HPAC,AZD7762,Sorafenib,0
HCC70,PD173074,Vorinostat,0
BT-483,Linsitinib,Doramapimod,0
T47D,Luminespib,ZM447439,0
SNU-C5,Taselisib,LGK974,0
GP5d,Vinorelbine,Navitoclax,0
RKO,Navitoclax,LGK974,0
JIMT-1,Temozolomide,Afatinib,0
ZR-75-30,Taselisib,Luminespib,0
EVSA-T,MK-2206,Uprosertib,0
ZR-75-30,Lapatinib,Camptothecin,0
MCF7,Crizotinib,Dabrafenib,0
CAMA-1,Vorinostat,Afatinib,1
MDA-MB-231,Trametinib,Docetaxel,0
SNU-175,MK-1775,Vinorelbine,0
HCC1395,Olaparib,Uprosertib,0
ZR-75-30,Navitoclax,NU7441,0
HDQ-P1,AZD7762,Wee1 Inhibitor,0
SW948,AZD4547,Sapitinib,0
NCI-H747,Trametinib,AZD8055,0
MDA-MB-453,Vorinostat,Trametinib,0
MDA-MB-453,Docetaxel,GSK269962A,0
C2BBe1,Taselisib,Sapitinib,1
HCC38,Gemcitabine,AZD8055,0
HDQ-P1,Sapitinib,Navitoclax,0
RCM-1,5-Fluorouracil,AZD4547,0
SUIT-2,Lapatinib,Linsitinib,1
RKO,Dabrafenib,Sapitinib,1
CAL-51,MK-2206,Alisertib,0
OCUB-M,5-Fluorouracil,Lapatinib,0
HT55,Camptothecin,Olaparib,0
SU8686,Palbociclib,Erlotinib,0
LoVo,Afatinib,Oxaliplatin,0
CAPAN-2,Palbociclib,Erlotinib,0
HCC1395,Olaparib,Navitoclax,0
HT-29,AZD8055,AZD7762,0
CAMA-1,MK-1775,Nilotinib,0
HPAC,Erlotinib,MK-1775,0
SW1463,Trametinib,BMS-754807,0
JIMT-1,PD173074,Nilotinib,0
KM12,BMS-754807,Oxaliplatin,0
HCC1428,Gemcitabine,OSI-027,0
Hs-766T,Paclitaxel,Cisplatin,0
CAL-51,Olaparib,Crizotinib,0
SW48,Camptothecin,Afatinib,0
CAL-120,Luminespib,Linsitinib,0
SNU-C5,AZD8055,AZD7762,0
SW48,Taselisib,Linsitinib,0
CAL-51,Pictilisib,Sapitinib,0
MZ1-PC,OSI-027,Erlotinib,0
SW1463,Linsitinib,SB505124,1
DU-4475,Pictilisib,MK-1775,0
BT-20,OSI-027,Uprosertib,0
C2BBe1,Camptothecin,AZD4547,0
NCI-H508,5-Fluorouracil,AZD8055,0
HCC2157,Docetaxel,Camptothecin,0
BT-474,Vorinostat,ZM447439,1
CAL-120,Lapatinib,Dabrafenib,0
HCC1569,Olaparib,BI-2536,0
HCC38,AZD7762,Temozolomide,0
EFM-19,Axitinib,Linsitinib,0
BT-474,MK-2206,Linsitinib,0
HCC1500,PD173074,Cisplatin,0
CAPAN-1,Olaparib,Trametinib,1
HCC38,Navitoclax,ZM447439,1
HT55,Olaparib,SCH772984,0
DU-4475,Docetaxel,Vorinostat,0
PA-TU-8902,Navitoclax,LGK974,0
KM12,Crizotinib,Taselisib,0
GP5d,Linsitinib,AZD7762,0
EFM-192A,Axitinib,Palbociclib,0
HCC1937,MK-1775,Camptothecin,0
SNU-C1,Olaparib,Navitoclax,0
MDA-MB-175-VII,Docetaxel,OSI-027,0
BT-20,MK-1775,Cisplatin,1
CAPAN-1,Navitoclax,Ruxolitinib,0
RKO,AZD8055,Trametinib,0
CAMA-1,Sapitinib,AZD6482,0
PA-TU-8902,LGK974,Erlotinib,0
MFM-223,Trametinib,Paclitaxel,0
SNU-407,AZD8055,Navitoclax,0
HCC2157,AZD7762,Camptothecin,0
MDST8,5-Fluorouracil,BMS-754807,0
C2BBe1,Camptothecin,BMS-754807,0
HCT-15,Crizotinib,Afatinib,0
HCC2157,Linsitinib,Bortezomib,0
CAPAN-1,Trametinib,Dasatinib,1
PANC-08-13,Cisplatin,Dasatinib,0
HCC1569,Docetaxel,OSI-027,1
HCC1419,Pictilisib,Axitinib,0
MCF7,Axitinib,Sorafenib,0
SW1116,Oxaliplatin,SCH772984,0
HCC1500,Pictilisib,BI-2536,0
CAL-85-1,Axitinib,KU-55933,0
CW-2,Oxaliplatin,Linsitinib,0
ZR-75-30,Sapitinib,Lapatinib,0
SW1463,AZD4547,SB505124,0
SUIT-2,Galunisertib,Dasatinib,0
HT-29,LGK974,MK-2206,0
LS-123,MK-2206,Palbociclib,0
BT-474,PD173074,Paclitaxel,0
HCC1954,Docetaxel,Sapitinib,0
SW1417,Afatinib,AZD4547,0
SUIT-2,Palbociclib,Taselisib,0
NCI-H716,Taselisib,Sapitinib,0
MDA-MB-468,MK-2206,Navitoclax,0
ZR-75-1,Crizotinib,Camptothecin,0
UACC-893,Cisplatin,PD173074,0
KP-3,Galunisertib,Navitoclax,0
CAL-120,Docetaxel,NU7441,0
COLO-320-HSR,LGK974,BMS-754807,0
SW620,AZD7762,5-Fluorouracil,0
OCUB-M,Lapatinib,Bortezomib,0
PANC-03-27,Trametinib,Galunisertib,0
HCC38,Bortezomib,Navitoclax,0
SW1417,Crizotinib,Taselisib,0
CAL-85-1,PD173074,Linsitinib,0
HCC1419,Crizotinib,Docetaxel,0
SU8686,5-Fluorouracil,Crizotinib,0
ZR-75-30,OSI-027,Palbociclib,0
EFM-19,MK-1775,5-Fluorouracil,0
HCC1143,MK-1775,Lapatinib,0
MCF7,Docetaxel,OSI-027,0
HCC1419,Gemcitabine,Tozasertib,0
CAL-51,Temozolomide,Cisplatin,0
COLO-678,Crizotinib,SCH772984,0
MDA-MB-157,Docetaxel,Doramapimod,0
PANC-08-13,LGK974,Erlotinib,0
EFM-192A,Taselisib,ZM447439,0
Hs-578-T,AZD7762,Alisertib,0
CAL-120,Lapatinib,MK-1775,0
LS-513,Trametinib,LGK974,0
CAMA-1,Palbociclib,Cisplatin,0
CL-11,BMS-754807,Camptothecin,0
UACC-812,Gemcitabine,Sapitinib,0
HCC1806,AZD7762,Alpelisib,0
MDA-MB-436,Crizotinib,Taselisib,0
COLO-824,Vorinostat,AZD8055,0
MZ1-PC,OSI-027,Oxaliplatin,0
COLO-824,Sapitinib,Venetoclax,0
COLO-824,Palbociclib,Bortezomib,0
HCC202,Bortezomib,Palbociclib,0
HCC70,MK-2206,Nilotinib,0
Hs-578-T,Crizotinib,Pictilisib,0
CAPAN-1,Dactolisib,Taselisib,0
PA-TU-8988T,SCH772984,Palbociclib,0
HCC1143,Olaparib,BI-2536,0
MDA-MB-468,Olaparib,Palbociclib,0
HCC1395,Trametinib,Gemcitabine,0
EFM-19,Docetaxel,Palbociclib,0
CL-11,AZD7762,Taselisib,0
CW-2,SB216763,Trametinib,0
CAMA-1,5-Fluorouracil,SCH772984,0
COLO-205,MK-2206,SB505124,0
HT-29,AZD8055,Palbociclib,0
MCF7,OSI-027,GSK269962A,0
BT-474,Navitoclax,JQ1,1
HCC1806,Trametinib,Uprosertib,1
BT-483,5-Fluorouracil,Pictilisib,0
AsPC-1,Sorafenib,Navitoclax,0
MDA-MB-453,PD173074,Temozolomide,0
SW837,Vinorelbine,AZD8055,0
HuP-T3,Lapatinib,Oxaliplatin,0
MDA-MB-157,Bortezomib,Tozasertib,0
COLO-320-HSR,SB216763,Palbociclib,0
HCC1954,Olaparib,Dabrafenib,0
HCC1428,5-Fluorouracil,RO-3306,0
EVSA-T,Temozolomide,MK-2206,0
OCUB-M,OSI-027,Alpelisib,0
MDA-MB-453,PD173074,AZD8055,0
HCC1569,Linsitinib,Gemcitabine,0
HT-115,Dabrafenib,AZD7762,0
MDA-MB-436,Axitinib,SB216763,0
HCC1187,MK-2206,Wee1 Inhibitor,0
T47D,Docetaxel,Venetoclax,0
HCC1428,Temozolomide,SCH772984,0
MRK-nu-1,Cisplatin,Vorinostat,0
CaR-1,MK-2206,Navitoclax,0
EFM-19,Trametinib,Gemcitabine,0
HCC1806,Gemcitabine,Pictilisib,0
HCC1806,Navitoclax,SCH772984,0
BT-474,Temozolomide,BI-2536,0
LS-123,Vinorelbine,5-Fluorouracil,0
MCF7,Vorinostat,Ribociclib,1
KP-3,Taselisib,Oxaliplatin,0
SUIT-2,Linsitinib,Navitoclax,0
SNU-407,SB216763,BMS-754807,0
HCC70,Lapatinib,OSI-027,0
BT-483,Linsitinib,BI-2536,0
HCC1806,Axitinib,Temozolomide,0
HCC2218,Temozolomide,Cisplatin,0
SW1990,Ruxolitinib,Erlotinib,0
LS-123,SB216763,AZD4547,0
HT55,AZD4547,SB216763,0
MDST8,MK-2206,Vinorelbine,0
LS-411N,LGK974,SB216763,0
HT-115,Olaparib,SCH772984,0
MDA-MB-453,Trametinib,Temozolomide,0
MDA-MB-231,Taselisib,Axitinib,0
MDA-MB-330,Luminespib,Palbociclib,0
BT-20,Pictilisib,OSI-027,1
HCC2157,Olaparib,Tozasertib,0
HCC2157,Cisplatin,5-Fluorouracil,0
MDA-MB-231,Docetaxel,MK-2206,0
MCF7,Sapitinib,GSK269962A,0
HCC2218,MK-2206,Doramapimod,0
HCC2157,Cisplatin,Olaparib,0
OCUB-M,Lapatinib,GSK269962A,0
HCC1143,Docetaxel,Navitoclax,0
MFM-223,Luminespib,Sapitinib,0
HCC70,Linsitinib,Trametinib,0
T47D,Pictilisib,AZD6482,0
MDA-MB-453,Crizotinib,Sorafenib,0
MDA-MB-361,Palbociclib,Vorinostat,0
MDA-MB-468,5-Fluorouracil,Tozasertib,0
YAPC,Sorafenib,Olaparib,0
AsPC-1,Paclitaxel,Lapatinib,0
SNU-C2B,Sapitinib,Oxaliplatin,0
HCC1937,Navitoclax,Temozolomide,0
HCC1419,OSI-027,PF-4708671,0
BT-483,Trametinib,Nilotinib,0
T84,Vinorelbine,SB505124,0
RKO,Oxaliplatin,Palbociclib,0
HCC1419,Temozolomide,Lapatinib,0
JIMT-1,Crizotinib,Camptothecin,0
SUIT-2,SCH772984,Dactolisib,0
PANC-08-13,Ruxolitinib,Gemcitabine,0
LS-513,Camptothecin,Vinorelbine,0
HCC1187,5-Fluorouracil,MK-2206,0
EFM-19,Bortezomib,RO-3306,0
CW-2,Oxaliplatin,Palbociclib,0
COLO-824,Palbociclib,MK-2206,0
CAL-85-1,5-Fluorouracil,Cisplatin,0
MDA-MB-415,MK-1775,Dabrafenib,0
EFM-19,Olaparib,MK-2206,0
KP-2,Gemcitabine,Dactolisib,0
YAPC,Erlotinib,Paclitaxel,0
HCC1395,Temozolomide,Bortezomib,0
MDA-MB-436,Taselisib,Lapatinib,0
BT-20,OSI-027,GSK269962A,0
T47D,Crizotinib,Lapatinib,0
CAMA-1,Pictilisib,Axitinib,0
HCC1500,Lapatinib,Taselisib,0
SNU-407,Oxaliplatin,Dabrafenib,0
HT-29,AZD7762,SB216763,0
Hs-766T,OSI-027,MK-1775,0
EVSA-T,Luminespib,Bortezomib,0
MDA-MB-330,AZD7762,Sapitinib,0
CL-11,Taselisib,Camptothecin,0
MDA-MB-157,Olaparib,OSI-027,0
MDA-MB-468,Cisplatin,Tozasertib,0
MRK-nu-1,Vorinostat,PF-4708671,0
BT-549,Linsitinib,AZD7762,0
CAMA-1,OSI-027,Gemcitabine,0
HCC1500,Pictilisib,JQ1,0
HCC1569,PD173074,OSI-027,0
HCC1500,Taselisib,Temozolomide,0
MDA-MB-175-VII,Temozolomide,Pictilisib,0
CAL-120,Bortezomib,Ribociclib,0
SNU-407,AZD7762,5-Fluorouracil,0
BT-20,Lapatinib,Alpelisib,0
BT-20,5-Fluorouracil,Alisertib,0
RCM-1,LGK974,AZD7762,0
BT-474,Docetaxel,Paclitaxel,0
MDA-MB-468,Sapitinib,NU7441,0
MDA-MB-231,Taselisib,AZD8055,0
AU565,AZD7762,Docetaxel,0
MDA-MB-175-VII,Olaparib,ZM447439,0
MRK-nu-1,Navitoclax,ZM447439,1
HCC202,Olaparib,Vorinostat,0
BT-483,MK-1775,Tozasertib,0
HCC1143,Vorinostat,JQ1,0
MDA-MB-157,Luminespib,AZD8055,0
AU565,Gemcitabine,Wee1 Inhibitor,0
PSN1,Galunisertib,AZD7762,0
HCC1187,Gemcitabine,ZM447439,0
CaR-1,LGK974,Sapitinib,0
HCC70,Cisplatin,Docetaxel,0
RCM-1,5-Fluorouracil,Dabrafenib,0
HT55,AZD8055,AZD7762,0
C2BBe1,Sapitinib,Oxaliplatin,0
HCC1143,Navitoclax,Paclitaxel,0
DU-4475,Taselisib,Paclitaxel,0
HCC1187,Bortezomib,Temozolomide,0
CAPAN-1,Navitoclax,Sorafenib,1
MDA-MB-415,AZD7762,RO-3306,0
MDA-MB-231,PD173074,Doramapimod,0
SNU-C1,Dabrafenib,Oxaliplatin,0
HCT-15,SB505124,SB216763,0
SUIT-2,MK-2206,MK-1775,0
MDA-MB-468,Lapatinib,AZD7762,0
CAL-85-1,Lapatinib,AZD8055,0
MDA-MB-175-VII,Luminespib,NU7441,0
BT-474,Temozolomide,Trametinib,0
HCC1428,MK-2206,Alpelisib,0
ZR-75-30,PD173074,AZD7762,0
SW1990,Linsitinib,Olaparib,0
DU-4475,Bortezomib,AZD7762,0
MDA-MB-231,Luminespib,Nilotinib,0
LS-123,MK-1775,Olaparib,0
MDA-MB-415,5-Fluorouracil,Sorafenib,0
T47D,Olaparib,Entinostat,0
HCC1143,OSI-027,Tozasertib,0
Hs-766T,Oxaliplatin,MK-2206,0
MDA-MB-415,MK-1775,Bortezomib,0
CAL-85-1,Crizotinib,BI-2536,0
HCC1569,PD173074,Docetaxel,0
MDA-MB-453,Trametinib,Linsitinib,0
MDA-MB-175-VII,Docetaxel,Lapatinib,0
HCC1395,Cisplatin,Venetoclax,0
Hs-578-T,Trametinib,Uprosertib,0
LS-123,Dabrafenib,Palbociclib,0
CAMA-1,Pictilisib,JQ1,0
CAL-51,Sapitinib,Paclitaxel,0
KP-4,Galunisertib,5-Fluorouracil,0
CAL-51,Luminespib,KU-55933,1
CW-2,Trametinib,AZD8055,0
HT-115,AZD7762,SCH772984,0
HCC38,Navitoclax,Alpelisib,0
HCC1954,Olaparib,NU7441,0
BT-483,Axitinib,Paclitaxel,0
CAMA-1,Gemcitabine,KU-55933,0
CAMA-1,MK-1775,AZD7762,0
CAL-148,OSI-027,Luminespib,0
PANC-10-05,Cisplatin,Taselisib,0
MDA-MB-361,Sapitinib,Afatinib,0
PSN1,Sorafenib,Dactolisib,0
SW948,5-Fluorouracil,Palbociclib,0
KM12,Trametinib,SCH772984,0
HCC1806,Palbociclib,Sapitinib,0
CAL-51,Bortezomib,Camptothecin,0
EVSA-T,Pictilisib,Venetoclax,0
PANC-03-27,SCH772984,AZD7762,0
CFPAC-1,5-Fluorouracil,Linsitinib,0
AsPC-1,Cisplatin,5-Fluorouracil,0
KP-3,Galunisertib,Cisplatin,0
BT-474,Docetaxel,Temozolomide,0
ZR-75-1,MK-2206,Dabrafenib,0
HuP-T4,Cisplatin,Dasatinib,0
ZR-75-30,Cisplatin,Sorafenib,0
COLO-824,Linsitinib,PD173074,0
KP-2,Gemcitabine,MK-2206,0
MDA-MB-175-VII,Lapatinib,Wee1 Inhibitor,0
BT-474,Trametinib,KU-55933,0
CAL-51,AZD7762,Lapatinib,0
HCC1419,Cisplatin,AZD7762,0
HCC2218,Docetaxel,KU-55933,0
HCC1937,OSI-027,Linsitinib,0
CAMA-1,Cisplatin,SB216763,0
MDA-MB-231,Lapatinib,Ribociclib,0
T84,Trametinib,Navitoclax,0
AU565,Lapatinib,Bortezomib,0
PA-TU-8902,Sorafenib,Gemcitabine,0
LS-513,AZD8055,SB216763,0
MDA-MB-415,PD173074,Dabrafenib,0
HCC2998,5-Fluorouracil,Palbociclib,0
DAN-G,MK-1775,Cisplatin,1
HPAC,Palbociclib,Linsitinib,1
CAPAN-1,OSI-027,Dasatinib,0
DU-4475,Olaparib,RO-3306,0
CAL-120,Gemcitabine,SB216763,0
HCC1599,MK-2206,Alpelisib,0
MDA-MB-415,AZD7762,PD173074,0
CAL-51,Palbociclib,Gemcitabine,0
MDA-MB-436,Pictilisib,AZD8055,0
MDA-MB-330,Pictilisib,Olaparib,0
DiFi,Sapitinib,SB505124,0
COLO-678,Palbociclib,Camptothecin,0
PANC-04-03,Irinotecan,MK-2206,0
DU-4475,Olaparib,KU-55933,1
SW837,5-Fluorouracil,Trametinib,0
BxPC-3,Paclitaxel,Galunisertib,0
AsPC-1,Sorafenib,Ruxolitinib,0
CAL-51,AZD7762,PF-4708671,0
COLO-678,SB505124,MK-2206,0
LoVo,Olaparib,Camptothecin,0
SW837,Dabrafenib,Olaparib,0
KP-4,Paclitaxel,SCH772984,0
MZ1-PC,Erlotinib,OSI-027,0
HCC2157,Axitinib,Navitoclax,1
CAL-120,Pictilisib,MK-1775,0
MDA-MB-415,Gemcitabine,Nilotinib,0
MIA-PaCa-2,Cisplatin,Galunisertib,0
SU8686,Gemcitabine,Irinotecan,0
HCC1599,Temozolomide,ZM447439,0
MDA-MB-361,Temozolomide,PF-4708671,0
CaR-1,5-Fluorouracil,Olaparib,0
HCC1569,Pictilisib,AZD6482,0
YAPC,Dasatinib,OSI-027,0
SW1463,MK-2206,Dabrafenib,0
MDA-MB-415,Olaparib,ZM447439,0
HCC2157,Taselisib,Bortezomib,0
KM12,Taselisib,Camptothecin,0
JIMT-1,Cisplatin,Vorinostat,0
HCC70,Lapatinib,Palbociclib,0
UACC-893,Cisplatin,Ribociclib,0
HT-115,BMS-754807,Afatinib,0
HCC1395,MK-2206,GSK269962A,0
CAL-120,Linsitinib,Lapatinib,1
HCC38,MK-2206,Sapitinib,0
MDA-MB-330,Axitinib,AZD8055,0
CAPAN-1,Olaparib,Sorafenib,0
HCC70,MK-1775,AZD7762,0
Hs-766T,5-Fluorouracil,OSI-027,0
HT55,Dabrafenib,AZD4547,0
HCT-116,SB216763,Sapitinib,0
PANC-02-03,Dactolisib,Dasatinib,0
MFM-223,Bortezomib,MK-2206,0
CAMA-1,Linsitinib,AZD6482,0
CAL-85-1,Luminespib,AZD6482,0
PANC-10-05,Sorafenib,Lapatinib,0
HCC1500,Taselisib,SCH772984,0
HCC1954,Linsitinib,GSK269962A,0
HCC1187,Axitinib,Sorafenib,0
MRK-nu-1,Trametinib,Gemcitabine,0
MDA-MB-175-VII,Sapitinib,Uprosertib,0
OCUB-M,OSI-027,Lapatinib,1
HCC38,Palbociclib,Luminespib,0
BT-474,Sapitinib,Afatinib,0
PL4,Sorafenib,Oxaliplatin,0
NCI-H747,Olaparib,SCH772984,0
SNU-C1,Vinorelbine,MK-1775,0
KP-3,Trametinib,Oxaliplatin,0
MDA-MB-468,MK-1775,Venetoclax,0
HCC2157,5-Fluorouracil,Sapitinib,0
CAL-120,Temozolomide,PD173074,0
PANC-03-27,Paclitaxel,Taselisib,0
