cell,drug1_db,drug2_db,synergy,synergistic
60,31,44,1,1
37,22,29,0,0
40,58,53,0,0
30,55,12,0,0
33,56,10,0,0
79,1,39,0,0
102,2,42,0,0
94,20,22,0,0
67,55,35,0,0
51,5,21,0,0
95,38,21,0,0
31,16,20,0,0
10,37,2,0,0
96,10,38,0,0
9,22,62,0,0
68,21,38,0,0
64,35,38,0,0
83,2,41,0,0
24,55,12,0,0
59,31,36,1,1
123,35,31,0,0
89,1,22,0,0
86,30,48,0,0
41,38,60,0,0
106,38,21,0,0
35,12,11,0,0
72,1,47,0,0
117,5,13,0,0
103,11,3,0,0
77,51,61,0,0
104,54,59,0,0
21,8,50,0,0
78,12,47,0,0
24,37,10,0,0
56,50,60,0,0
114,62,17,0,0
124,53,5,0,0
7,54,27,0,0
9,29,21,0,0
33,22,52,0,0
91,22,29,0,0
61,22,37,0,0
71,29,18,0,0
48,37,14,0,0
94,25,29,0,0
31,57,35,0,0
112,21,18,0,0
41,20,13,0,0
14,3,7,0,0
101,3,51,0,0
50,47,8,0,0
102,17,7,0,0
54,29,43,0,0
98,55,12,0,0
29,29,44,0,0
26,43,6,0,0
106,8,47,0,0
114,44,19,0,0
76,22,37,0,0
14,50,6,0,0
87,43,10,0,0
13,8,47,0,0
121,50,3,0,0
26,2,52,0,0
26,50,60,0,0
93,5,56,0,0
85,55,13,0,0
7,50,27,0,0
3,38,47,0,0
118,22,5,0,0
123,50,35,0,0
121,38,56,0,0
93,38,13,0,0
68,17,40,0,0
87,3,48,0,0
74,53,5,0,0
86,38,60,1,1
30,37,14,0,0
24,44,6,0,0
95,25,51,0,0
25,21,18,0,0
72,1,33,0,0
67,31,55,0,0
62,20,60,0,0
4,43,20,0,0
73,51,58,0,0
86,2,40,0,0
67,21,34,0,0
59,22,13,0,0
80,22,62,0,0
0,12,14,0,0
72,17,58,0,0
118,5,13,0,0
17,17,13,0,0
54,1,58,0,0
76,43,21,0,0
86,31,33,0,0
47,12,24,0,0
109,16,31,0,0
103,51,48,1,1
112,5,56,0,0
14,3,42,0,0
4,50,10,1,1
116,38,13,1,1
23,51,21,0,0
59,55,35,0,0
85,23,54,0,0
85,31,19,0,0
93,22,5,0,0
71,38,18,1,1
93,35,34,0,0
77,44,3,0,0
25,38,18,0,0
76,55,23,0,0
6,3,51,0,0
46,15,35,0,0
88,62,19,0,0
4,3,30,0,0
35,43,39,0,0
33,43,21,0,0
98,38,33,0,0
10,3,12,0,0
29,17,6,0,0
87,3,18,0,0
81,21,27,0,0
76,38,60,1,1
79,1,48,0,0
102,3,31,0,0
3,2,1,0,0
97,17,13,0,0
95,28,53,0,0
1,35,38,0,0
92,20,57,0,0
33,1,12,0,0
68,50,5,0,0
76,22,58,0,0
54,2,11,0,0
55,22,47,0,0
46,28,18,1,1
99,10,60,1,1
124,53,45,0,0
77,22,5,0,0
56,56,40,0,0
73,22,29,0,0
54,29,32,0,0
72,38,50,1,1
19,21,18,0,0
59,51,50,0,0
17,2,61,0,0
57,38,21,0,0
38,29,56,0,0
57,3,12,0,0
29,17,9,0,0
105,53,45,0,0
15,13,56,0,0
104,20,22,0,0
32,56,22,0,0
60,17,36,0,0
79,22,32,0,0
14,30,6,0,0
108,17,21,0,0
72,56,22,0,0
106,21,22,0,0
56,2,30,0,0
88,54,3,0,0
57,3,33,0,0
114,62,27,0,0
0,32,15,0,0
110,62,17,1,1
100,38,21,0,0
26,51,48,0,0
88,58,13,0,0
40,58,13,0,0
53,22,47,0,0
28,38,18,0,0
117,53,45,0,0
32,21,18,0,0
113,5,25,0,0
48,17,60,0,0
61,1,12,0,0
106,28,17,0,0
103,30,31,0,0
10,43,60,0,0
112,45,47,0,0
49,44,57,0,0
89,3,30,0,0
68,10,35,0,0
108,19,21,0,0
65,20,22,0,0
96,22,13,0,0
48,22,40,0,0
65,35,22,0,0
70,3,47,0,0
89,22,32,0,0
86,50,14,0,0
116,56,0,0,0
4,50,39,0,0
75,62,27,0,0
38,50,5,0,0
48,17,36,0,0
57,38,5,0,0
51,25,17,0,0
37,20,56,0,0
72,55,56,0,0
72,55,47,0,0
16,21,18,0,0
10,11,3,0,0
109,51,58,0,0
18,47,5,0,0
97,54,53,0,0
78,1,47,0,0
12,44,3,0,0
39,25,51,0,0
111,35,28,0,0
123,19,56,0,0
101,44,19,0,0
103,35,22,0,0
53,50,35,0,0
2,5,35,0,0
110,44,57,0,0
79,55,58,0,0
86,29,56,0,0
44,29,32,0,0
46,38,5,0,0
124,38,15,1,1
47,29,0,0,0
38,21,44,0,0
83,10,41,0,0
1,12,38,0,0
98,50,35,0,0
28,10,3,0,0
116,29,12,0,0
49,3,23,0,0
11,1,58,0,0
2,22,29,1,1
121,13,54,0,0
76,3,30,0,0
33,29,44,0,0
62,3,22,0,0
67,12,0,0,0
41,55,47,0,0
97,29,62,0,0
21,8,38,0,0
107,25,26,0,0
51,22,13,0,0
26,10,60,0,0
38,43,2,0,0
107,26,25,0,0
90,38,13,0,0
3,20,4,0,0
110,54,62,0,0
103,50,41,1,1
116,50,37,0,0
38,2,42,0,0
26,32,58,0,0
73,18,50,0,0
96,55,56,0,0
71,38,5,0,0
73,38,12,0,0
83,1,50,0,0
33,1,32,0,0
30,56,40,0,0
77,56,58,0,0
25,51,50,0,0
68,30,44,0,0
100,54,35,0,0
0,2,11,0,0
46,21,38,0,0
3,17,21,0,0
88,19,21,0,0
1,3,23,0,0
18,54,53,0,0
55,28,29,0,0
119,8,47,0,0
48,22,13,0,0
11,38,12,0,0
29,3,39,0,0
32,38,28,0,0
43,38,7,0,0
66,22,21,0,0
10,43,39,0,0
98,10,23,0,0
102,31,41,0,0
29,50,11,0,0
66,5,25,0,0
18,47,51,0,0
110,27,62,0,0
53,38,50,0,0
26,1,33,0,0
58,23,54,0,0
33,1,11,0,0
17,1,50,0,0
60,31,1,0,0
59,1,32,0,0
98,2,37,0,0
56,12,0,0,0
12,20,56,0,0
12,22,21,0,0
34,51,50,0,0
78,35,39,0,0
25,29,44,0,0
60,12,11,0,0
117,53,5,0,0
61,35,39,0,0
70,30,31,0,0
79,32,58,0,0
52,29,32,0,0
58,22,20,0,0
105,35,38,0,0
116,43,9,0,0
109,35,38,0,0
3,38,5,0,0
85,19,21,0,0
35,11,42,0,0
112,28,53,0,0
79,43,2,0,0
99,20,40,0,0
57,21,33,0,0
57,22,13,0,0
14,12,23,0,0
104,56,23,0,0
106,5,21,0,0
117,22,5,0,0
84,54,53,0,0
92,55,59,0,0
86,17,40,0,0
71,47,5,0,0
3,22,47,0,0
101,31,19,0,0
70,1,22,0,0
15,53,35,0,0
90,50,20,0,0
60,43,51,0,0
86,12,36,0,0
77,38,60,0,0
14,43,51,0,0
11,20,9,0,0
86,20,60,0,0
0,43,21,0,0
27,17,21,0,0
90,55,59,0,0
123,17,58,0,0
89,56,40,0,0
57,12,24,0,0
41,37,36,0,0
65,28,18,0,0
6,55,58,0,0
48,2,40,0,0
96,1,47,0,0
45,20,60,0,0
36,25,54,0,0
75,31,55,0,0
13,28,29,0,0
70,29,0,0,0
89,55,24,0,0
11,56,38,0,0
4,17,35,0,0
14,56,10,0,0
71,56,53,0,0
5,20,56,0,0
7,2,19,0,0
21,8,47,0,0
113,8,38,0,0
107,20,56,0,0
48,1,13,0,0
122,51,8,0,0
11,43,39,0,0
70,43,51,0,0
47,22,32,0,0
91,38,47,1,1
24,12,36,0,0
60,38,33,0,0
56,2,41,0,0
96,1,56,0,0
124,18,5,0,0
84,44,50,0,0
98,32,51,0,0
45,43,9,0,0
30,21,34,0,0
19,54,53,0,0
47,56,49,0,0
5,51,20,0,0
110,35,22,0,0
97,44,57,0,0
27,21,44,0,0
86,50,37,0,0
100,17,58,0,0
1,21,44,0,0
101,3,22,0,0
96,20,36,0,0
89,12,52,0,0
111,21,34,0,0
37,25,54,0,0
11,43,51,0,0
30,12,24,0,0
10,21,35,0,0
99,31,36,0,0
94,13,29,0,0
38,20,36,0,0
82,62,38,0,0
3,55,58,0,0
21,34,22,0,0
24,56,0,0,0
33,50,60,0,0
58,53,27,0,0
91,8,29,0,0
39,8,29,0,0
0,55,24,0,0
35,1,32,0,0
86,3,42,0,0
72,38,5,0,0
91,8,38,0,0
99,1,56,0,0
54,32,42,0,0
43,50,60,0,0
98,22,37,0,0
68,1,56,0,0
62,12,23,0,0
3,1,34,0,0
47,1,11,0,0
54,1,32,0,0
44,38,56,0,0
4,1,56,0,0
26,18,36,0,0
96,1,12,0,0
77,38,7,0,0
9,22,13,0,0
118,20,13,0,0
62,11,9,0,0
57,43,39,0,0
110,62,57,0,0
17,3,33,0,0
70,37,30,0,0
35,3,31,0,0
17,55,15,0,0
17,12,23,0,0
7,54,3,0,0
22,13,54,0,0
98,30,0,0,0
89,17,35,0,0
84,53,5,1,1
66,25,17,0,0
48,55,15,0,0
28,1,56,0,0
44,32,51,0,0
47,1,32,0,0
71,13,29,0,0
84,54,35,0,0
53,53,34,0,0
14,31,1,0,0
86,44,29,0,0
77,38,47,0,0
52,30,48,0,0
16,2,41,0,0
19,50,35,0,0
75,55,59,0,0
49,22,13,0,0
89,30,37,0,0
77,17,13,0,0
89,1,13,0,0
105,5,35,0,0
61,18,50,0,0
53,53,5,0,0
86,1,58,0,0
63,27,62,0,0
112,17,35,0,0
30,17,13,0,0
24,50,41,0,0
38,21,35,0,0
56,43,17,0,0
38,17,21,0,0
64,12,32,0,0
70,17,58,1,1
43,55,35,0,0
10,11,30,0,0
78,43,7,0,0
48,11,42,0,0
106,47,5,0,0
23,53,54,0,0
89,38,15,0,0
116,50,14,0,0
28,29,18,0,0
37,17,13,0,0
8,29,56,0,0
79,56,40,0,0
1,50,14,0,0
58,44,3,0,0
15,44,3,0,0
52,50,42,0,0
58,62,2,0,0
99,50,39,0,0
32,54,22,0,0
29,1,23,0,0
72,50,35,0,0
89,22,20,0,0
4,17,9,0,0
49,44,50,0,0
60,44,48,0,0
121,51,50,0,0
45,50,10,0,0
52,1,13,0,0
68,51,21,0,0
61,50,35,0,0
16,38,56,0,0
35,21,33,0,0
17,1,48,0,0
29,43,7,0,0
12,21,38,1,1
28,22,29,0,0
85,22,13,0,0
92,51,57,0,0
102,50,60,0,0
33,30,44,0,0
83,31,41,0,0
67,44,29,0,0
99,55,0,0,0
1,3,30,0,0
0,43,20,0,0
47,12,21,0,0
70,55,52,0,0
124,22,29,1,1
11,2,11,0,0
80,2,62,0,0
71,26,25,0,0
50,53,28,0,0
68,17,36,0,0
96,22,1,0,0
49,19,16,0,0
38,20,56,0,0
16,18,50,0,0
6,56,58,0,0
78,20,60,0,0
49,54,27,0,0
109,62,44,0,0
55,54,34,0,0
99,1,23,0,0
108,55,62,0,0
90,57,22,0,0
31,62,57,0,0
40,54,53,0,0
28,1,48,0,0
48,10,32,0,0
45,3,31,0,0
75,35,38,1,1
112,35,22,0,0
45,2,11,0,0
63,16,20,0,0
62,38,15,1,1
109,29,21,1,1
104,20,62,0,0
44,11,42,0,0
122,50,35,0,0
16,55,56,0,0
0,51,15,0,0
45,51,61,0,0
57,22,21,0,0
61,12,14,0,0
105,35,28,0,0
58,53,23,0,0
109,62,3,0,0
77,10,35,0,0
59,17,35,0,0
41,22,47,0,0
121,38,50,1,1
48,50,42,0,0
61,56,38,0,0
4,3,51,0,0
30,12,32,0,0
58,16,31,0,0
33,3,33,0,0
67,31,44,0,0
34,53,23,0,0
0,17,60,0,0
83,55,35,0,0
52,56,49,0,0
33,50,39,0,0
122,25,17,0,0
112,28,29,0,0
30,44,3,0,0
96,20,22,0,0
110,16,20,0,0
103,31,55,0,0
30,17,43,0,0
86,43,37,0,0
32,15,5,0,0
102,1,33,0,0
48,31,33,0,0
88,29,56,0,0
6,56,23,0,0
1,38,50,1,1
115,34,21,0,0
34,21,38,1,1
100,56,16,0,0
30,12,11,0,0
49,55,13,0,0
83,11,3,0,0
34,51,57,0,0
96,50,60,0,0
3,38,60,1,1
73,29,6,0,0
81,21,38,0,0
52,22,32,0,0
19,51,20,0,0
74,8,38,0,0
109,21,19,0,0
87,50,13,0,0
105,22,20,0,0
118,25,51,0,0
33,18,50,0,0
69,21,34,0,0
61,17,7,0,0
102,43,6,0,0
13,38,18,1,1
115,38,5,0,0
56,11,14,1,1
107,22,20,0,0
49,51,20,0,0
124,45,47,0,0
70,3,22,0,0
95,25,17,0,0
45,38,15,0,0
12,19,21,0,0
7,31,20,0,0
47,56,38,0,0
49,62,3,0,0
81,51,3,0,0
34,16,35,0,0
88,20,56,0,0
99,22,47,0,0
28,2,41,0,0
43,1,56,0,0
80,20,13,0,0
39,53,34,0,0
17,44,50,0,0
88,17,58,0,0
16,29,44,0,0
73,37,14,0,0
80,2,23,0,0
93,51,20,0,0
0,20,31,0,0
84,50,5,0,0
94,51,15,1,1
113,29,18,0,0
76,55,15,0,0
124,28,53,0,0
38,11,46,0,0
33,44,3,0,0
33,18,12,0,0
31,19,16,0,0
27,17,45,0,0
99,22,58,0,0
23,20,22,0,0
75,22,21,0,0
52,17,13,0,0
106,15,28,0,0
103,1,23,0,0
61,10,60,0,0
59,31,1,0,0
84,5,13,0,0
20,8,38,1,1
48,56,10,0,0
92,56,23,0,0
63,62,17,1,1
121,44,3,0,0
38,44,29,0,0
6,57,62,1,1
59,55,23,0,0
47,11,46,0,0
116,20,40,0,0
44,12,38,0,0
97,58,13,0,0
48,29,56,0,0
49,13,51,0,0
12,62,16,0,0
30,20,31,0,0
15,20,13,0,0
51,38,28,0,0
116,11,3,0,0
66,35,28,0,0
120,25,17,0,0
113,5,35,0,0
10,35,36,0,0
86,43,51,0,0
47,38,50,0,0
28,1,39,0,0
50,26,25,0,0
24,20,39,0,0
38,30,51,0,0
9,50,35,0,0
83,20,36,0,0
29,50,37,0,0
63,31,16,0,0
35,56,22,0,0
66,26,25,0,0
115,17,21,0,0
79,29,21,0,0
18,38,50,0,0
99,12,36,0,0
70,43,60,0,0
72,22,52,0,0
12,20,62,0,0
19,5,13,0,0
65,18,28,0,0
48,38,33,1,1
82,17,58,0,0
94,35,38,0,0
41,35,31,0,0
46,34,22,0,0
94,51,21,0,0
54,38,47,0,0
98,31,2,0,0
47,30,6,0,0
17,35,31,0,0
50,26,20,0,0
58,57,22,0,0
113,26,15,0,0
36,50,20,0,0
63,58,13,0,0
41,1,56,0,0
45,20,13,0,0
16,10,41,0,0
7,29,19,0,0
84,18,5,0,0
61,22,21,0,0
3,32,58,0,0
17,12,36,0,0
101,19,38,0,0
35,21,35,1,1
68,56,42,0,0
104,54,27,0,0
49,54,3,0,0
28,50,5,0,0
30,21,35,0,0
123,58,13,0,0
68,20,56,0,0
70,44,6,0,0
76,20,56,0,0
52,2,37,0,0
117,15,28,0,0
14,10,60,0,0
96,44,50,0,0
11,3,30,0,0
38,55,15,0,0
78,3,30,0,0
91,5,25,0,0
39,17,21,0,0
99,51,15,1,1
83,1,13,1,1
3,3,7,0,0
79,35,36,0,0
52,38,33,1,1
10,55,24,0,0
94,56,53,0,0
43,3,7,0,0
24,32,42,0,0
38,2,40,0,0
52,43,30,0,0
24,35,39,0,0
82,55,58,0,0
10,29,6,0,0
92,13,51,1,1
4,31,2,0,0
60,51,21,0,0
48,51,55,0,0
61,31,41,0,0
60,35,22,0,0
110,55,2,0,0
89,2,61,0,0
24,50,20,0,0
56,30,0,0,0
63,38,13,1,1
30,17,58,0,0
47,35,23,0,0
78,55,47,0,0
46,38,28,1,1
41,43,20,0,0
31,16,62,0,0
107,50,35,0,0
34,44,3,0,0
80,19,21,0,0
118,21,34,0,0
3,22,52,0,0
38,1,39,0,0
86,37,30,0,0
11,50,20,0,0
119,22,5,0,0
55,47,51,0,0
60,18,1,0,0
17,55,49,0,0
104,51,21,0,0
67,38,21,0,0
48,20,60,0,0
81,35,23,0,0
43,30,6,0,0
29,12,52,0,0
85,16,35,0,0
119,5,17,0,0
86,35,39,0,0
49,62,19,0,0
46,29,44,0,0
37,53,34,0,0
29,21,44,0,0
74,44,50,0,0
74,35,38,0,0
43,37,10,0,0
43,31,44,0,0
85,56,23,0,0
98,11,30,0,0
11,17,43,0,0
20,50,28,0,0
11,43,7,0,0
47,12,38,0,0
87,22,37,1,1
35,56,23,0,0
11,50,5,0,0
54,10,38,0,0
10,38,56,0,0
16,10,24,0,0
35,18,12,0,0
62,3,7,0,0
44,38,18,0,0
104,19,21,0,0
30,1,39,0,0
25,26,15,0,0
58,51,58,1,1
44,38,10,0,0
90,50,13,0,0
83,55,47,0,0
28,43,26,0,0
74,34,21,0,0
87,22,32,0,0
47,29,12,0,0
98,30,44,0,0
70,21,44,0,0
96,12,38,0,0
71,15,5,0,0
55,25,51,0,0
106,44,50,0,0
7,56,23,0,0
120,8,38,0,0
22,35,38,0,0
87,43,26,0,0
82,20,31,0,0
89,31,55,0,0
66,25,21,0,0
106,25,21,0,0
54,55,52,0,0
108,44,19,0,0
16,12,23,0,0
14,1,47,0,0
0,30,20,0,0
104,54,3,0,0
102,55,13,0,0
29,43,37,0,0
6,58,53,0,0
26,37,30,0,0
56,43,60,0,0
88,13,56,1,1
70,35,36,0,0
61,3,12,0,0
93,38,28,1,1
31,35,31,0,0
20,29,18,0,0
59,43,6,0,0
52,51,20,0,0
27,25,29,0,0
112,50,20,1,1
43,12,38,0,0
123,3,51,0,0
120,13,29,0,0
83,38,50,0,0
68,17,58,0,0
11,10,41,0,0
77,12,23,0,0
110,13,51,0,0
102,51,15,0,0
60,56,58,0,0
55,51,8,0,0
21,53,28,0,0
94,8,29,0,0
3,20,9,0,0
114,13,56,0,0
89,51,3,0,0
0,17,58,0,0
56,31,36,0,0
75,20,31,0,0
35,3,30,0,0
33,35,23,0,0
1,43,21,0,0
116,22,5,0,0
52,55,12,0,0
0,55,35,0,0
73,31,44,0,0
87,35,31,0,0
49,54,62,0,0
56,3,18,0,0
69,34,21,0,0
88,31,19,0,0
89,12,38,0,0
54,2,35,0,0
70,29,21,0,0
72,37,2,0,0
14,1,33,0,0
109,19,17,0,0
57,30,48,0,0
10,2,30,0,0
61,50,6,0,0
106,28,18,1,1
9,56,38,0,0
58,19,16,0,0
60,50,13,0,0
108,54,27,0,0
108,22,62,0,0
100,50,35,0,0
41,29,21,0,0
78,22,13,0,0
18,5,17,0,0
37,13,51,0,0
62,56,23,0,0
69,15,35,0,0
66,34,5,0,0
45,55,2,0,0
42,25,54,0,0
110,54,35,0,0
57,17,4,0,0
62,50,39,0,0
24,22,20,0,0
35,56,10,0,0
123,27,57,0,0
54,21,22,0,0
103,38,10,1,1
11,3,12,0,0
108,17,35,0,0
114,3,31,0,0
11,3,51,0,0
59,3,31,0,0
98,38,50,1,1
73,50,14,0,0
14,51,3,0,0
57,20,9,0,0
40,21,27,1,1
72,1,34,0,0
14,38,33,0,0
90,51,55,0,0
92,38,13,0,0
30,31,33,0,0
102,44,48,0,0
36,35,28,0,0
93,17,13,0,0
45,12,47,0,0
4,20,22,0,0
72,18,1,0,0
120,38,28,0,0
90,53,31,0,0
83,1,32,1,1
75,3,31,0,0
104,57,35,0,0
87,3,22,0,0
6,27,2,0,0
70,38,56,1,1
115,13,56,0,0
120,50,35,0,0
62,12,36,0,0
6,44,50,0,0
77,37,36,0,0
119,34,5,0,0
32,44,29,0,0
34,20,56,0,0
12,55,59,0,0
31,50,20,0,0
110,21,38,0,0
50,22,29,0,0
33,38,7,1,1
59,17,6,1,1
68,17,6,0,0
43,35,31,0,0
32,8,44,0,0
76,50,6,0,0
49,35,38,0,0
99,11,46,0,0
122,38,5,1,1
68,51,58,0,0
85,51,50,0,0
96,30,51,0,0
106,51,8,0,0
121,17,35,0,0
45,37,30,0,0
115,47,8,0,0
78,1,32,0,0
111,28,29,0,0
24,43,39,0,0
99,44,29,0,0
30,2,23,0,0
21,44,50,0,0
122,22,47,0,0
89,56,38,0,0
68,3,39,0,0
68,55,13,0,0
99,3,41,0,0
110,62,27,0,0
79,18,1,1,1
62,30,6,1,1
48,35,34,0,0
14,12,14,0,0
16,10,23,0,0
9,20,22,0,0
47,51,50,0,0
80,54,35,0,0
2,35,38,1,1
25,47,5,0,0
6,2,23,0,0
121,22,13,0,0
20,47,5,0,0
55,15,28,0,0
66,50,28,0,0
81,31,55,0,0
93,21,35,1,1
52,1,22,0,0
63,27,44,1,1
75,55,62,0,0
35,37,3,0,0
52,30,51,0,0
7,16,31,0,0
60,43,9,0,0
25,50,5,0,0
61,3,30,0,0
79,35,39,0,0
60,2,23,0,0
8,18,5,0,0
60,12,23,0,0
29,18,36,0,0
81,55,56,0,0
73,3,48,0,0
24,11,24,0,0
55,38,56,1,1
102,37,36,0,0
39,45,47,0,0
33,1,47,0,0
50,50,35,0,0
48,10,24,0,0
33,17,7,0,0
96,55,13,0,0
45,50,37,0,0
29,10,23,0,0
87,50,3,0,0
41,38,12,0,0
97,53,54,0,0
84,53,54,0,0
104,29,62,1,1
121,21,19,0,0
11,12,0,0,0
97,54,35,0,0
98,43,20,0,0
30,11,9,0,0
2,20,56,0,0
99,17,36,0,0
12,50,13,1,1
92,19,16,0,0
6,55,35,0,0
59,31,20,0,0
56,18,1,0,0
93,47,51,0,0
14,20,39,0,0
100,2,23,0,0
0,44,48,0,0
123,17,35,0,0
79,12,14,0,0
52,32,5,0,0
98,55,13,0,0
4,17,58,0,0
96,32,58,0,0
60,43,6,0,0
3,22,21,0,0
57,3,47,0,0
3,50,10,0,0
66,38,28,0,0
71,47,8,0,0
107,21,18,0,0
34,21,27,0,0
62,37,2,0,0
100,50,62,0,0
53,54,22,0,0
60,18,36,0,0
60,3,7,0,0
56,22,40,0,0
31,31,16,0,0
83,20,56,0,0
48,18,5,0,0
122,54,34,0,0
87,50,6,0,0
69,26,15,0,0
105,53,54,0,0
26,44,3,0,0
7,57,35,0,0
62,1,48,0,0
113,25,51,0,0
86,51,58,0,0
19,20,22,0,0
62,43,21,0,0
3,35,22,0,0
99,43,26,0,0
3,22,29,0,0
6,44,29,0,0
47,22,1,0,0
7,55,13,0,0
76,51,21,0,0
41,21,34,0,0
27,29,44,0,0
109,22,13,0,0
31,62,16,0,0
68,11,9,0,0
68,38,7,1,1
86,29,12,0,0
44,1,26,0,0
19,5,25,0,0
99,38,12,0,0
3,12,47,0,0
29,12,32,0,0
116,2,35,0,0
89,3,42,0,0
89,2,15,0,0
70,51,21,0,0
100,27,2,0,0
5,55,35,0,0
85,29,21,0,0
19,38,5,1,1
36,21,18,0,0
86,32,5,0,0
18,17,35,0,0
38,43,9,0,0
52,30,37,0,0
77,3,47,0,0
0,31,20,0,0
1,38,4,0,0
71,35,22,0,0
100,57,62,0,0
67,22,29,0,0
35,22,1,0,0
15,21,27,0,0
77,1,23,0,0
74,35,34,0,0
71,8,47,0,0
111,56,38,0,0
75,57,22,0,0
30,1,47,0,0
98,21,38,1,1
45,29,43,0,0
54,10,23,0,0
99,11,30,0,0
60,51,58,0,0
29,37,14,0,0
57,29,30,0,0
30,22,52,1,1
33,29,18,0,0
100,22,21,0,0
47,22,58,0,0
116,3,47,0,0
72,3,31,0,0
104,21,22,0,0
77,37,10,0,0
107,34,5,0,0
123,55,23,0,0
80,51,50,0,0
0,51,61,0,0
34,55,23,0,0
87,44,29,0,0
71,28,53,0,0
95,38,47,0,0
105,35,34,0,0
113,21,34,0,0
33,2,42,0,0
10,56,42,0,0
68,30,31,0,0
40,62,16,0,0
19,25,26,0,0
11,1,39,0,0
56,11,24,0,0
89,3,48,0,0
53,5,8,0,0
58,2,35,0,0
26,50,37,0,0
66,51,15,0,0
14,30,0,0,0
83,44,50,0,0
41,43,60,0,0
99,50,10,0,0
120,56,53,0,0
2,50,35,0,0
94,13,54,0,0
38,38,12,0,0
26,32,0,0,0
0,31,55,0,0
10,32,5,0,0
10,10,23,0,0
16,17,36,0,0
21,8,20,0,0
49,20,31,0,0
93,53,35,0,0
55,34,21,0,0
17,12,32,0,0
61,55,56,0,0
118,17,13,0,0
77,18,36,0,0
76,1,34,0,0
76,35,38,1,1
62,22,40,0,0
16,35,31,0,0
105,5,8,0,0
52,17,7,0,0
78,38,50,0,0
29,1,48,0,0
109,31,54,0,0
61,22,58,0,0
41,37,10,0,0
99,3,30,0,0
14,20,13,0,0
26,17,4,0,0
110,27,44,0,0
118,54,35,0,0
54,2,30,0,0
104,38,21,0,0
116,3,33,0,0
54,55,49,0,0
112,18,5,0,0
56,37,10,0,0
51,53,54,0,0
102,55,49,0,0
110,56,16,0,0
10,56,38,0,0
64,56,38,0,0
30,3,41,0,0
84,20,56,0,0
29,3,47,0,0
59,10,23,0,0
119,5,56,0,0
47,18,5,0,0
116,55,12,0,0
24,21,22,0,0
24,51,21,0,0
24,51,58,0,0
54,21,34,0,0
10,30,37,0,0
24,10,52,0,0
63,62,2,0,0
86,56,38,0,0
120,13,56,0,0
121,20,56,0,0
51,50,5,0,0
40,55,2,0,0
37,51,20,0,0
31,22,21,0,0
108,53,27,0,0
37,21,38,1,1
103,35,34,0,0
43,11,15,1,1
57,56,22,0,0
77,37,23,0,0
106,47,51,0,0
2,8,38,1,1
67,11,14,0,0
104,31,59,0,0
79,3,42,0,0
87,32,7,0,0
64,43,51,0,0
26,22,40,0,0
16,38,4,0,0
41,50,13,1,1
103,55,52,0,0
15,31,59,0,0
103,31,36,0,0
33,38,18,0,0
99,1,11,0,0
41,3,31,0,0
62,3,41,0,0
4,12,52,0,0
16,3,31,0,0
52,21,44,0,0
74,34,22,0,0
62,17,6,1,1
36,50,13,0,0
67,1,58,0,0
56,22,5,0,0
57,22,52,0,0
14,55,12,0,0
116,12,11,0,0
95,15,35,0,0
95,47,51,0,0
17,10,41,0,0
34,35,31,0,0
43,20,60,0,0
78,12,52,0,0
45,10,35,0,0
116,55,35,0,0
41,2,52,0,0
124,22,20,0,0
102,17,36,0,0
24,30,31,0,0
118,22,47,0,0
22,13,56,0,0
110,22,13,0,0
91,47,8,0,0
1,10,23,0,0
27,15,28,1,1
50,28,17,0,0
89,17,6,0,0
9,20,56,0,0
17,11,3,0,0
75,51,3,0,0
43,2,42,1,1
41,30,44,0,0
11,51,50,0,0
5,51,21,0,0
1,18,1,0,0
60,50,37,0,0
14,38,5,0,0
86,21,18,0,0
35,43,26,0,0
62,38,56,1,1
18,8,50,0,0
27,47,51,0,0
57,3,30,1,1
65,26,20,0,0
57,18,5,0,0
46,21,22,0,0
109,19,56,0,0
48,50,20,1,1
53,44,50,0,0
44,20,60,0,0
81,20,13,0,0
59,55,13,0,0
30,11,14,0,0
68,31,41,1,1
43,43,39,0,0
86,55,47,0,0
59,38,5,0,0
106,5,25,0,0
56,21,38,1,1
94,18,5,0,0
86,3,22,0,0
14,11,24,0,0
67,43,21,0,0
53,45,47,0,0
117,25,17,0,0
123,59,50,0,0
0,3,41,0,0
23,53,28,0,0
72,2,23,0,0
108,38,13,1,1
22,29,56,0,0
61,2,37,0,0
88,53,23,0,0
97,38,21,0,0
17,44,3,0,0
89,2,42,0,0
26,22,58,0,0
71,38,28,0,0
52,21,34,0,0
77,38,12,0,0
8,20,56,0,0
2,35,22,0,0
72,43,7,0,0
48,43,7,1,1
84,50,13,1,1
20,22,45,0,0
19,25,17,0,0
100,51,55,0,0
56,50,41,0,0
121,22,20,0,0
11,20,4,0,0
49,27,62,0,0
71,15,28,1,1
98,29,18,0,0
20,38,5,0,0
39,22,20,0,0
106,13,56,0,0
61,30,20,0,0
85,35,27,0,0
61,18,5,0,0
104,38,50,1,1
124,22,45,0,0
92,56,22,0,0
68,20,42,0,0
54,17,13,0,0
33,22,5,0,0
74,21,34,0,0
45,51,55,0,0
83,35,23,0,0
30,55,52,0,0
109,56,16,0,0
68,30,48,0,0
4,12,14,0,0
68,29,30,0,0
11,50,42,0,0
122,8,47,0,0
63,16,35,0,0
11,38,10,0,0
32,34,5,0,0
