cell,drug1_db,drug2_db,synergy,synergistic
123,4,47,0,0
48,7,32,0,0
108,38,15,0,0
114,55,5,0,0
99,59,54,1,1
78,25,59,0,0
42,38,5,0,0
77,58,24,0,0
116,37,9,0,0
70,12,3,0,0
1,30,26,0,0
36,2,8,0,0
90,2,62,0,0
67,19,25,0,0
31,20,8,0,0
57,7,28,0,0
45,4,37,0,0
118,30,4,0,0
3,31,53,0,0
116,1,47,0,0
16,10,55,0,0
15,10,0,0,0
54,45,22,0,0
87,39,26,0,0
117,57,2,0,0
58,37,24,0,0
56,28,57,0,0
93,57,5,0,0
43,45,37,0,0
49,24,16,0,0
91,46,62,0,0
75,59,5,0,0
82,57,25,0,0
50,16,29,0,0
114,30,23,0,0
75,16,21,0,0
88,37,57,1,1
57,45,60,0,0
121,27,14,0,0
82,25,22,0,0
59,47,3,0,0
2,24,35,0,0
70,1,62,0,0
16,22,25,0,0
98,60,23,0,0
70,47,54,0,0
51,1,55,0,0
101,4,28,0,0
59,39,13,0,0
99,28,5,0,0
56,45,14,0,0
122,32,4,0,0
13,16,14,0,0
124,22,43,0,0
62,30,26,0,0
41,61,62,0,0
53,59,57,0,0
113,28,30,0,0
6,1,23,0,0
124,30,12,0,0
102,12,29,0,0
113,31,28,0,0
77,47,34,1,1
33,55,37,0,0
61,48,37,0,0
93,57,60,0,0
58,14,11,0,0
48,5,28,0,0
5,58,59,0,0
4,24,32,0,0
78,25,3,0,0
30,55,14,0,0
27,12,13,0,0
40,12,28,0,0
110,18,0,0,0
4,37,8,0,0
6,59,37,0,0
14,62,59,0,0
123,4,10,0,0
123,18,48,1,1
71,28,15,0,0
69,16,2,0,0
114,12,60,0,0
93,57,21,0,0
50,11,40,0,0
17,45,56,0,0
28,22,39,0,0
96,61,45,0,0
120,35,2,0,0
25,24,33,0,0
120,6,32,1,1
5,1,54,0,0
45,10,12,0,0
63,10,41,0,0
1,47,50,0,0
28,10,8,0,0
82,57,30,0,0
81,24,12,0,0
31,20,38,0,0
22,28,58,0,0
116,0,50,0,0
82,28,26,0,0
98,47,12,0,0
28,24,39,0,0
40,10,42,0,0
101,18,47,0,0
79,55,1,0,0
70,60,36,0,0
93,25,41,0,0
107,28,61,0,0
104,45,20,0,0
7,7,57,1,1
87,60,26,0,0
32,8,37,0,0
28,30,19,0,0
116,57,16,0,0
31,25,15,0,0
109,55,13,0,0
40,22,33,0,0
51,31,45,0,0
48,20,25,0,0
14,60,26,0,0
1,57,1,0,0
42,20,4,0,0
22,28,20,0,0
10,8,62,0,0
78,16,13,0,0
39,37,12,0,0
83,16,2,0,0
56,47,45,0,0
14,45,16,0,0
14,31,57,0,0
1,10,7,0,0
62,12,62,0,0
50,30,22,0,0
30,18,45,1,1
123,18,16,1,1
68,12,4,0,0
110,22,24,0,0
56,1,47,0,0
21,28,48,0,0
11,36,34,0,0
41,37,2,0,0
8,15,25,0,0
116,60,6,0,0
81,17,48,0,0
35,24,5,0,0
54,12,19,0,0
98,24,39,0,0
113,12,36,0,0
1,1,52,0,0
27,10,52,0,0
118,7,57,0,0
104,38,7,0,0
54,1,31,0,0
40,59,7,0,0
115,62,8,0,0
8,24,18,0,0
9,25,21,1,1
59,0,49,0,0
69,37,12,0,0
98,7,25,0,0
0,62,29,0,0
73,45,37,0,0
53,16,49,0,0
86,39,25,0,0
124,62,47,0,0
54,22,24,0,0
123,46,40,0,0
97,47,51,0,0
117,18,24,0,0
28,22,43,0,0
34,22,10,0,0
70,47,6,0,0
97,28,39,0,0
0,11,45,0,0
5,18,53,1,1
67,2,8,0,0
74,35,10,0,0
66,15,18,1,1
2,4,17,0,0
78,57,37,0,0
35,10,62,0,0
6,1,62,0,0
26,18,5,0,0
75,28,60,0,0
86,22,25,0,0
38,47,43,0,0
98,62,7,0,0
34,61,11,0,0
16,62,39,0,0
52,15,19,0,0
109,7,42,0,0
49,24,9,0,0
77,55,59,0,0
102,46,11,0,0
44,2,45,0,0
103,46,12,0,0
120,2,38,0,0
16,18,24,0,0
8,25,16,0,0
62,57,14,0,0
30,22,20,0,0
107,27,61,0,0
7,22,47,0,0
30,7,43,0,0
103,18,10,0,0
104,19,5,0,0
86,36,8,0,0
22,22,59,0,0
107,62,45,0,0
34,46,17,0,0
113,24,33,0,0
92,7,28,0,0
114,55,41,0,0
61,22,27,0,0
6,24,43,0,0
32,6,2,0,0
55,57,2,0,0
27,16,56,0,0
25,31,10,0,0
63,37,59,0,0
60,4,17,0,0
7,60,21,0,0
7,59,44,0,0
11,25,18,0,0
76,30,43,0,0
10,24,16,0,0
75,7,46,0,0
47,37,4,0,0
35,4,15,0,0
60,18,45,0,0
104,35,6,0,0
77,7,12,0,0
76,60,47,0,0
46,8,25,0,0
77,36,47,0,0
68,28,44,1,1
22,30,60,0,0
118,30,45,0,0
124,12,58,0,0
16,7,12,0,0
87,31,14,0,0
15,22,18,0,0
55,24,47,1,1
97,24,13,0,0
104,4,17,0,0
87,16,21,0,0
16,58,9,0,0
64,37,20,1,1
12,2,25,0,0
79,28,43,0,0
64,4,62,0,0
78,59,1,0,0
17,16,21,0,0
124,22,58,0,0
113,62,52,0,0
49,60,14,0,0
37,60,41,0,0
116,1,22,0,0
53,31,39,0,0
82,30,57,0,0
27,62,58,0,0
11,58,55,0,0
119,16,30,0,0
9,7,10,0,0
9,58,5,0,0
112,5,20,0,0
6,18,55,0,0
82,16,19,0,0
105,24,57,0,0
87,0,13,0,0
38,59,39,0,0
78,57,34,0,0
99,30,60,0,0
53,37,19,0,0
62,62,57,0,0
109,60,23,0,0
40,18,10,0,0
91,47,46,0,0
41,47,48,0,0
48,28,62,0,0
124,62,0,0,0
73,14,16,0,0
103,30,11,0,0
86,57,58,1,1
59,45,57,0,0
66,7,18,0,0
101,4,25,0,0
39,24,46,0,0
116,37,59,0,0
54,37,12,0,0
42,15,16,0,0
61,27,47,0,0
70,1,24,0,0
93,28,60,0,0
86,12,59,0,0
29,25,20,0,0
77,60,10,0,0
99,58,44,0,0
62,12,20,0,0
107,29,46,0,0
108,37,2,0,0
0,22,28,1,1
67,38,28,0,0
50,4,0,0,0
25,28,26,0,0
30,12,20,0,0
48,17,18,0,0
7,1,6,0,0
48,47,4,0,0
102,17,0,0,0
106,2,18,0,0
3,18,37,1,1
49,10,24,0,0
27,36,23,0,0
116,16,42,0,0
96,7,40,0,0
77,57,39,0,0
87,37,7,0,0
43,47,10,0,0
32,20,17,0,0
15,18,29,0,0
61,48,61,0,0
40,47,12,0,0
12,10,35,0,0
54,37,60,0,0
5,37,39,0,0
1,39,46,0,0
46,15,18,0,0
59,25,3,0,0
64,8,15,1,1
50,11,28,0,0
123,61,11,0,0
52,62,2,0,0
44,6,18,1,1
67,24,28,1,1
114,7,57,0,0
11,25,7,0,0
28,59,25,1,1
24,12,46,0,0
83,32,8,0,0
72,25,36,0,0
97,59,23,0,0
109,30,1,0,0
65,58,26,0,0
52,7,5,0,0
15,37,46,0,0
59,25,36,0,0
113,25,41,0,0
119,25,26,0,0
115,16,38,0,0
12,18,47,0,0
99,37,60,0,0
28,62,16,0,0
49,24,26,0,0
20,45,17,0,0
55,45,38,0,0
56,7,62,0,0
99,62,55,0,0
77,37,12,0,0
72,10,8,0,0
114,60,0,0,0
30,7,59,0,0
109,18,34,0,0
50,40,62,0,0
76,10,33,0,0
93,12,22,0,0
105,45,20,0,0
0,0,4,0,0
1,37,12,0,0
2,10,24,0,0
14,31,56,0,0
5,30,37,0,0
59,55,28,0,0
47,45,2,0,0
66,16,17,0,0
11,10,12,0,0
53,59,44,0,0
20,45,61,0,0
56,18,12,0,0
82,24,51,0,0
27,62,23,0,0
121,24,7,0,0
4,15,8,0,0
110,37,54,0,0
54,58,5,0,0
1,57,24,0,0
30,39,26,0,0
60,45,2,0,0
121,18,16,0,0
69,37,57,0,0
33,37,10,0,0
114,58,57,0,0
82,39,13,0,0
54,58,45,0,0
17,18,3,0,0
28,10,53,0,0
108,10,20,0,0
87,25,53,0,0
14,30,25,0,0
114,7,1,0,0
11,18,46,0,0
81,28,2,0,0
64,45,8,0,0
75,10,13,0,0
30,22,6,0,0
42,24,6,0,0
26,6,5,0,0
26,18,25,0,0
15,18,12,0,0
99,31,54,0,0
79,62,37,0,0
98,62,37,0,0
62,59,54,0,0
108,19,45,0,0
111,37,18,0,0
20,14,61,0,0
20,18,12,0,0
5,22,24,0,0
78,62,54,0,0
29,4,32,0,0
38,30,20,0,0
39,17,16,0,0
51,7,30,0,0
82,18,6,0,0
19,15,35,0,0
51,55,7,0,0
13,24,16,0,0
93,7,22,0,0
14,1,30,0,0
30,18,46,1,1
114,25,58,0,0
49,45,56,0,0
56,58,5,0,0
0,18,62,0,0
77,7,59,0,0
78,12,53,0,0
67,45,25,0,0
96,24,7,0,0
75,22,5,0,0
112,15,38,0,0
14,28,33,0,0
121,22,57,0,0
71,15,45,1,1
9,45,42,0,0
40,7,18,0,0
42,18,4,0,0
87,18,31,0,0
90,57,18,0,0
124,58,3,0,0
4,17,47,0,0
79,39,3,0,0
78,10,53,0,0
43,16,25,0,0
16,60,55,0,0
99,18,0,1,1
109,59,28,0,0
30,36,47,0,0
49,7,12,0,0
65,36,26,0,0
76,62,54,0,0
123,57,47,0,0
98,62,14,0,0
113,39,59,0,0
6,1,14,0,0
38,45,55,0,0
7,59,45,0,0
75,10,30,0,0
45,12,45,1,1
54,1,21,0,0
109,39,30,0,0
52,28,20,0,0
87,59,33,0,0
78,45,36,0,0
46,19,38,0,0
67,20,10,0,0
20,0,40,0,0
28,45,52,0,0
13,40,29,0,0
14,10,50,0,0
30,55,41,0,0
117,30,14,0,0
53,57,30,0,0
63,55,5,0,0
86,55,21,0,0
58,22,29,0,0
4,15,25,0,0
48,4,62,0,0
78,37,58,0,0
121,4,62,0,0
16,62,24,0,0
28,7,34,0,0
78,37,20,0,0
15,12,17,0,0
68,25,57,0,0
11,39,7,0,0
10,19,25,0,0
119,0,55,0,0
10,5,15,0,0
59,24,25,0,0
99,12,49,0,0
86,58,3,0,0
28,22,12,0,0
11,24,56,0,0
119,36,39,0,0
19,16,15,0,0
43,5,45,0,0
27,24,39,0,0
109,24,53,0,0
1,25,37,0,0
20,48,47,0,0
11,60,19,0,0
17,47,49,0,0
114,22,18,0,0
43,4,10,0,0
11,62,9,0,0
56,10,59,0,0
14,62,36,0,0
112,62,35,0,0
122,19,8,0,0
31,45,2,0,0
114,31,45,0,0
98,39,33,0,0
114,7,22,0,0
123,28,37,0,0
31,4,25,0,0
13,18,27,0,0
65,10,58,0,0
29,32,16,0,0
109,60,44,0,0
38,31,21,0,0
88,18,7,0,0
116,36,1,0,0
105,35,8,0,0
69,27,57,0,0
6,55,8,0,0
79,7,9,0,0
86,59,21,0,0
41,48,27,0,0
119,30,3,0,0
39,14,22,0,0
59,24,14,0,0
84,8,38,0,0
109,57,60,0,0
119,7,45,0,0
61,45,46,0,0
40,24,49,0,0
5,24,1,0,0
98,39,60,0,0
65,1,51,0,0
112,35,28,0,0
85,22,18,0,0
75,22,59,0,0
94,57,5,0,0
26,5,2,0,0
81,16,57,0,0
52,8,15,0,0
87,62,34,0,0
17,22,23,0,0
60,2,28,0,0
103,22,17,0,0
21,62,7,0,0
53,16,43,0,0
116,57,44,0,0
123,22,2,0,0
54,39,51,0,0
68,12,56,0,0
22,24,1,0,0
9,45,37,0,0
111,18,57,1,1
82,39,30,0,0
56,7,50,0,0
9,18,9,0,0
70,25,52,0,0
24,11,30,0,0
72,22,5,0,0
122,5,18,0,0
65,7,52,0,0
9,0,59,0,0
63,60,33,0,0
114,12,3,0,0
6,55,12,0,0
118,28,47,0,0
12,57,35,0,0
9,12,10,0,0
91,2,29,0,0
80,45,25,1,1
11,60,23,0,0
83,24,37,0,0
0,28,61,0,0
25,30,46,0,0
23,28,57,0,0
119,60,41,0,0
109,37,43,0,0
86,1,22,0,0
77,28,54,0,0
112,35,8,0,0
68,1,3,0,0
10,7,19,0,0
19,2,19,0,0
34,27,57,1,1
75,58,37,0,0
30,12,58,0,0
54,16,14,0,0
7,55,43,1,1
56,24,57,0,0
14,39,57,0,0
90,57,2,0,0
25,45,41,0,0
51,1,18,0,0
83,25,28,0,0
112,25,10,0,0
6,30,0,0,0
63,47,14,0,0
81,57,62,0,0
92,10,35,0,0
18,28,29,0,0
72,59,21,0,0
110,62,37,0,0
110,59,9,0,0
87,36,43,0,0
49,28,55,0,0
82,45,18,0,0
68,12,36,0,0
113,45,44,0,0
89,24,2,0,0
64,6,57,0,0
11,10,62,0,0
91,46,24,0,0
0,11,48,0,0
44,32,5,0,0
88,24,62,0,0
101,38,7,0,0
0,10,28,0,0
20,62,7,0,0
39,11,22,0,0
40,60,49,0,0
124,57,28,0,0
59,37,51,0,0
54,24,52,0,0
65,31,21,0,0
8,2,19,0,0
86,59,12,0,0
35,16,24,0,0
116,37,62,0,0
6,55,62,0,0
86,55,19,0,0
93,16,24,0,0
43,47,45,0,0
110,22,58,0,0
82,62,58,0,0
112,37,18,0,0
118,48,46,0,0
21,62,18,0,0
27,62,50,0,0
37,18,43,0,0
38,0,20,0,0
54,31,30,0,0
13,45,28,0,0
54,47,36,0,0
30,47,24,0,0
109,39,7,0,0
85,17,47,0,0
82,30,22,0,0
4,45,10,0,0
100,57,14,0,0
62,39,5,0,0
86,25,53,0,0
22,47,12,0,0
5,55,59,0,0
100,12,24,0,0
86,55,20,0,0
117,24,28,0,0
25,7,52,0,0
23,15,6,0,0
97,28,0,0,0
94,31,8,0,0
97,55,4,0,0
87,7,60,0,0
59,55,6,0,0
38,36,33,0,0
119,25,30,0,0
50,11,17,0,0
19,15,18,0,0
53,31,10,0,0
112,24,45,0,0
80,18,25,0,0
38,57,46,0,0
41,14,57,0,0
17,37,39,0,0
40,37,28,0,0
59,1,44,0,0
113,59,56,0,0
113,28,53,0,0
108,10,2,0,0
80,47,17,0,0
68,10,52,0,0
30,57,39,0,0
43,6,10,0,0
0,2,18,1,1
113,36,33,0,0
5,12,33,0,0
122,16,25,1,1
124,55,22,0,0
30,25,1,0,0
6,39,24,0,0
13,17,47,0,0
40,7,10,0,0
109,57,28,0,0
65,30,39,0,0
64,35,8,0,0
87,45,41,0,0
32,45,10,0,0
16,60,45,0,0
25,0,14,0,0
27,60,50,0,0
49,45,13,0,0
7,28,43,0,0
36,35,28,0,0
92,28,24,0,0
56,47,6,0,0
25,12,20,0,0
65,31,54,0,0
98,57,9,0,0
33,12,49,0,0
11,18,19,0,0
14,60,7,0,0
58,57,10,0,0
124,59,41,1,1
25,57,10,0,0
12,57,45,0,0
16,39,49,0,0
80,25,47,0,0
69,62,40,0,0
84,45,10,0,0
116,57,49,0,0
107,62,24,0,0
36,24,6,0,0
20,4,46,0,0
65,47,10,0,0
75,37,57,0,0
79,57,60,0,0
77,28,50,1,1
91,37,57,0,0
70,60,5,0,0
87,55,49,0,0
46,45,6,0,0
11,47,53,0,0
92,16,45,0,0
101,35,10,0,0
36,19,10,0,0
53,36,5,0,0
28,22,55,0,0
1,62,23,0,0
118,16,29,0,0
20,4,62,0,0
33,59,46,0,0
97,25,34,0,0
5,59,14,0,0
109,62,53,0,0
60,32,35,0,0
38,60,31,0,0
68,25,49,0,0
110,45,41,1,1
24,57,14,0,0
120,25,35,0,0
121,62,22,0,0
33,16,13,0,0
8,35,45,0,0
52,35,7,0,0
49,18,8,0,0
109,47,33,0,0
78,58,59,0,0
90,24,20,0,0
25,55,22,0,0
48,10,35,0,0
84,2,37,1,1
19,47,10,0,0
119,10,34,0,0
6,58,43,1,1
45,7,57,0,0
12,25,24,0,0
30,37,39,0,0
53,0,54,0,0
25,39,1,0,0
46,5,15,0,0
32,18,19,0,0
113,37,18,0,0
21,27,7,0,0
97,36,28,1,1
108,45,38,1,1
87,10,62,0,0
26,6,38,0,0
48,32,25,1,1
70,57,3,0,0
5,62,23,0,0
75,31,14,0,0
50,47,37,0,0
42,10,6,0,0
99,30,8,0,0
38,36,9,1,1
114,30,49,0,0
72,62,36,0,0
44,2,32,0,0
62,47,24,0,0
28,45,31,0,0
123,4,22,1,1
27,58,59,0,0
21,2,16,0,0
29,28,8,0,0
59,1,13,0,0
101,57,45,1,1
111,37,25,1,1
91,4,16,0,0
113,22,28,0,0
77,47,50,0,0
3,25,44,0,0
16,25,34,0,0
25,1,12,0,0
116,30,53,0,0
27,22,0,0,0
109,31,8,0,0
54,39,28,0,0
11,1,58,0,0
35,62,25,0,0
70,12,30,0,0
35,62,47,0,0
79,7,20,0,0
28,55,47,0,0
77,12,54,1,1
76,55,53,0,0
44,45,62,0,0
24,22,14,0,0
113,1,55,0,0
3,58,0,0,0
4,6,37,0,0
33,39,43,0,0
95,37,28,0,0
6,22,24,0,0
79,57,7,0,0
98,39,31,0,0
123,29,47,0,0
60,6,4,0,0
25,7,12,0,0
12,62,45,0,0
29,25,2,0,0
30,12,42,0,0
119,1,54,0,0
106,35,24,0,0
9,22,20,0,0
5,12,34,0,0
78,16,53,0,0
7,25,33,0,0
22,10,36,0,0
16,58,21,0,0
75,30,25,0,0
77,10,7,0,0
41,22,10,0,0
63,31,36,0,0
60,38,25,0,0
58,17,24,0,0
13,7,61,0,0
57,7,60,0,0
71,37,32,0,0
97,30,5,0,0
81,45,16,0,0
86,30,1,0,0
71,32,19,0,0
22,1,36,0,0
113,24,51,0,0
113,10,1,0,0
119,12,28,0,0
64,10,28,0,0
94,58,25,0,0
30,37,47,0,0
38,24,47,0,0
30,55,43,0,0
1,24,9,0,0
14,47,51,0,0
82,47,49,0,0
118,47,18,0,0
8,10,32,0,0
77,60,55,0,0
34,30,11,0,0
3,12,23,0,0
69,40,4,0,0
119,0,33,0,0
11,59,4,0,0
9,59,45,0,0
63,58,26,1,1
118,2,48,0,0
122,2,25,0,0
56,30,58,0,0
100,12,11,0,0
24,22,18,1,1
44,25,47,0,0
119,30,0,0,0
74,5,24,0,0
34,16,17,0,0
1,0,5,0,0
63,58,33,0,0
69,48,28,0,0
88,62,29,0,0
123,48,0,0,0
99,47,60,0,0
77,16,10,0,0
5,0,7,0,0
1,39,4,0,0
29,57,19,0,0
28,16,44,0,0
13,18,2,0,0
12,4,38,0,0
107,24,17,0,0
48,10,57,0,0
39,40,30,0,0
36,16,8,0,0
32,8,6,0,0
99,58,54,0,0
113,28,62,0,0
75,62,43,0,0
33,62,31,0,0
80,32,5,0,0
49,59,22,0,0
19,10,16,0,0
99,10,36,0,0
54,36,23,0,0
87,12,21,0,0
27,10,42,0,0
73,48,57,0,0
106,38,10,0,0
17,36,21,1,1
61,17,0,0,0
116,16,14,0,0
116,31,6,0,0
110,16,20,0,0
122,10,15,0,0
60,62,6,0,0
110,0,33,1,1
89,37,35,0,0
74,25,20,0,0
7,28,62,0,0
107,40,62,0,0
83,35,15,0,0
26,28,6,0,0
14,24,33,0,0
60,57,4,1,1
64,10,8,0,0
20,2,18,0,0
101,28,20,0,0
98,31,57,0,0
49,45,6,0,0
116,28,60,0,0
8,19,24,0,0
87,10,24,0,0
94,45,43,0,0
9,30,57,0,0
85,61,28,0,0
30,10,25,0,0
50,47,12,0,0
56,60,8,0,0
99,22,53,0,0
109,59,55,0,0
7,0,21,0,0
68,45,51,0,0
116,18,58,0,0
88,10,37,0,0
76,18,13,0,0
98,7,59,0,0
90,8,38,0,0
20,57,48,0,0
75,37,31,0,0
98,47,62,0,0
54,28,57,0,0
22,7,6,0,0
51,12,7,0,0
37,1,30,0,0
29,45,15,0,0
97,22,10,0,0
88,18,22,1,1
57,31,36,0,0
3,24,12,0,0
8,7,28,0,0
118,46,57,0,0
113,10,45,0,0
98,36,22,0,0
6,12,55,0,0
20,22,62,0,0
34,40,48,0,0
77,59,42,1,1
5,12,55,0,0
9,12,14,0,0
1,59,9,0,0
113,62,31,0,0
72,24,21,0,0
75,55,3,0,0
27,36,34,0,0
63,47,53,0,0
65,62,18,0,0
18,30,7,0,0
116,31,33,0,0
96,12,27,0,0
84,25,47,0,0
99,39,7,0,0
118,14,62,0,0
20,11,7,0,0
27,58,30,0,0
122,2,47,0,0
0,0,29,0,0
80,35,25,0,0
80,38,19,0,0
28,22,46,0,0
6,1,43,0,0
99,45,28,0,0
119,58,42,0,0
44,15,8,0,0
111,17,47,0,0
98,39,57,0,0
69,11,27,0,0
116,39,21,0,0
113,18,30,0,0
27,12,24,0,0
65,24,8,0,0
118,7,47,0,0
54,59,34,0,0
83,2,57,0,0
85,61,7,0,0
37,1,50,0,0
49,36,22,0,0
1,7,49,0,0
60,37,8,0,0
24,46,12,0,0
96,2,0,0,0
99,10,5,0,0
7,16,37,0,0
42,2,38,0,0
24,57,37,1,1
118,14,57,0,0
45,22,47,1,1
92,38,5,0,0
3,0,34,0,0
67,35,8,0,0
28,57,26,0,0
67,32,47,0,0
34,2,18,0,0
103,30,45,0,0
119,39,9,0,0
120,16,28,0,0
52,45,10,0,0
50,24,7,0,0
79,58,47,0,0
65,45,55,1,1
86,55,12,0,0
36,7,32,0,0
64,38,37,0,0
13,30,10,0,0
22,60,6,0,0
37,30,60,0,0
77,57,18,0,0
103,16,18,1,1
17,12,14,0,0
46,10,8,0,0
68,24,31,0,0
53,55,56,0,0
76,57,13,0,0
118,28,4,0,0
1,0,43,0,0
38,25,54,0,0
62,57,33,0,0
118,57,40,0,0
34,7,22,0,0
6,12,31,0,0
86,39,51,0,0
45,45,29,0,0
54,7,0,0,0
43,20,16,0,0
66,10,37,0,0
31,19,32,0,0
113,36,57,0,0
124,57,37,0,0
84,5,4,0,0
19,25,35,0,0
53,1,31,0,0
116,0,30,0,0
96,28,30,0,0
54,36,0,0,0
54,55,50,0,0
35,17,20,0,0
46,57,7,0,0
26,16,57,0,0
97,58,9,0,0
54,45,6,0,0
108,35,18,0,0
82,37,28,0,0
59,28,20,0,0
98,24,55,0,0
121,45,30,0,0
71,28,38,0,0
9,47,13,0,0
83,6,32,1,1
30,62,34,0,0
76,39,23,0,0
124,28,59,0,0
53,55,1,0,0
63,31,4,0,0
109,25,0,0,0
30,45,18,0,0
36,35,17,0,0
120,4,35,0,0
77,55,42,0,0
91,47,2,0,0
27,0,4,0,0
97,55,62,0,0
100,17,37,0,0
108,25,57,0,0
97,60,42,0,0
0,40,11,0,0
55,45,5,0,0
41,61,2,0,0
5,24,39,0,0
33,10,37,0,0
75,18,55,0,0
75,22,46,0,0
62,22,9,0,0
78,18,8,0,0
9,18,46,0,0
85,47,24,0,0
69,11,46,0,0
71,16,5,0,0
4,47,38,0,0
21,10,62,0,0
62,25,37,0,0
27,7,14,0,0
108,35,28,0,0
78,57,42,0,0
33,0,58,0,0
27,28,51,0,0
30,47,62,0,0
17,45,59,0,0
4,28,18,0,0
16,12,49,0,0
67,37,45,0,0
124,24,6,1,1
98,0,14,0,0
5,25,23,0,0
79,28,26,0,0
98,36,62,0,0
67,19,28,0,0
120,17,16,0,0
50,27,0,0,0
120,7,62,0,0
14,25,44,0,0
54,18,9,0,0
62,24,21,0,0
119,60,30,0,0
64,47,28,0,0
55,4,10,0,0
29,45,57,0,0
74,25,32,0,0
78,62,53,0,0
71,4,25,1,1
69,48,4,0,0
94,24,62,0,0
28,37,44,0,0
5,18,30,0,0
6,47,43,0,0
109,57,20,0,0
96,12,30,1,1
78,55,25,0,0
63,30,10,0,0
102,62,48,0,0
85,16,57,0,0
100,57,4,0,0
63,25,22,0,0
7,59,16,0,0
101,2,28,0,0
15,24,11,0,0
55,57,8,0,0
4,4,25,0,0
35,47,57,0,0
65,0,39,0,0
94,59,1,0,0
38,10,30,0,0
116,1,16,0,0
40,10,47,0,0
49,60,51,0,0
116,16,49,0,0
24,30,24,0,0
22,55,24,0,0
16,58,43,0,0
49,12,57,0,0
27,62,20,0,0
37,1,13,0,0
45,2,46,0,0
62,60,49,0,0
78,55,18,0,0
27,22,9,0,0
91,2,7,0,0
49,55,33,0,0
83,24,8,0,0
110,45,36,0,0
124,28,12,0,0
89,7,57,0,0
72,47,19,0,0
72,45,55,0,0
89,8,24,0,0
6,7,34,0,0
3,10,25,0,0
77,25,62,0,0
52,18,7,0,0
61,24,29,0,0
95,5,16,0,0
81,37,27,0,0
103,27,12,1,1
64,47,2,0,0
21,30,46,0,0
30,12,5,0,0
60,28,8,1,1
77,59,49,0,0
40,7,42,0,0
110,0,53,0,0
21,57,22,0,0
114,36,21,0,0
87,45,60,0,0
68,36,4,0,0
94,37,12,0,0
30,22,10,0,0
112,37,10,0,0
28,37,16,0,0
38,59,10,0,0
89,45,62,0,0
56,59,58,0,0
37,37,49,0,0
83,17,57,0,0
18,57,0,1,1
23,18,32,1,1
93,31,46,0,0
95,2,7,0,0
15,0,14,0,0
96,10,16,0,0
93,7,43,0,0
97,16,4,0,0
37,62,34,0,0
120,19,16,0,0
35,7,6,0,0
56,16,24,0,0
6,7,55,0,0
70,55,22,1,1
40,62,53,0,0
83,35,4,0,0
3,22,26,0,0
2,25,19,0,0
1,47,44,0,0
53,10,45,0,0
100,16,17,0,0
63,7,5,0,0
104,35,32,0,0
47,37,10,0,0
124,47,4,0,0
98,16,47,0,0
64,7,5,0,0
97,55,60,0,0
49,22,0,0,0
53,45,24,0,0
68,28,23,0,0
8,35,25,0,0
79,24,18,1,1
33,39,60,0,0
22,30,24,0,0
97,37,53,0,0
12,35,37,0,0
1,57,42,0,0
32,17,62,0,0
34,17,37,0,0
113,62,37,0,0
1,47,6,0,0
114,62,3,0,0
79,0,36,0,0
92,2,10,0,0
109,39,3,0,0
11,0,41,0,0
76,18,0,0,0
1,55,28,0,0
109,59,50,0,0
2,47,4,0,0
49,58,44,0,0
116,22,28,0,0
37,25,9,0,0
7,10,45,0,0
28,55,54,0,0
23,7,20,0,0
94,1,62,0,0
41,47,37,0,0
88,30,12,0,0
53,57,51,0,0
93,28,5,0,0
97,45,41,0,0
32,7,25,0,0
37,1,24,0,0
86,55,4,0,0
124,28,20,0,0
53,31,46,0,0
17,37,41,0,0
100,27,45,0,0
54,60,23,0,0
42,28,7,0,0
115,20,10,0,0
107,30,10,0,0
86,57,52,0,0
26,5,10,0,0
52,5,20,0,0
78,7,25,0,0
76,10,25,0,0
9,16,53,0,0
39,61,11,0,0
113,36,39,0,0
6,60,10,0,0
0,62,30,0,0
16,7,9,0,0
106,25,47,0,0
89,6,25,0,0
1,25,30,0,0
87,45,16,0,0
30,16,3,0,0
98,28,14,0,0
18,61,62,0,0
88,57,16,0,0
22,58,7,0,0
33,10,14,0,0
63,39,13,0,0
54,16,7,0,0
86,30,8,0,0
9,31,54,0,0
113,39,18,0,0
103,57,46,0,0
55,6,19,0,0
119,47,19,0,0
113,10,12,0,0
90,6,38,0,0
58,0,61,0,0
97,60,44,0,0
28,60,34,0,0
119,59,22,0,0
68,60,57,0,0
122,4,15,0,0
86,58,53,0,0
27,0,31,0,0
12,10,5,0,0
13,28,22,0,0
15,40,10,0,0
56,58,26,0,0
58,47,4,0,0
67,28,45,0,0
9,10,7,0,0
113,59,55,0,0
35,19,28,0,0
59,47,42,0,0
77,16,41,1,1
4,6,5,0,0
46,5,24,0,0
102,61,48,0,0
63,18,56,1,1
5,18,51,0,0
52,20,16,1,1
40,60,4,0,0
24,29,27,0,0
97,57,59,0,0
10,15,35,0,0
49,47,4,0,0
40,24,18,1,1
124,22,56,0,0
71,2,25,0,0
114,28,53,0,0
72,25,46,0,0
68,7,13,0,0
109,0,22,0,0
22,47,37,0,0
75,37,41,0,0
98,16,31,0,0
16,39,41,0,0
120,35,7,0,0
74,18,6,0,0
117,61,14,0,0
82,30,52,0,0
33,59,47,0,0
3,31,42,0,0
75,62,1,0,0
110,28,25,0,0
98,36,50,0,0
2,37,16,0,0
77,16,62,0,0
28,62,9,0,0
110,24,9,0,0
77,59,16,0,0
13,16,24,0,0
111,28,38,1,1
49,24,36,0,0
