cell_line_names,anchor_names,library_names,labels
NCI-H508,Linsitinib,Crizotinib,0
SW1116,Vinorelbine,AZD7762,0
Hs-578-T,5-Fluorouracil,JQ1,0
C2BBe1,AZD7762,Vinorelbine,0
Hs-578-T,Crizotinib,SCH772984,0
ZR-75-30,Axitinib,NU7441,0
SNU-407,Navitoclax,Linsitinib,0
COLO-678,Dabrafenib,LGK974,0
COLO-824,Sapitinib,GSK269962A,0
NCI-H508,Vinorelbine,Oxaliplatin,0
MDA-MB-436,Sapitinib,RO-3306,0
BT-483,Trametinib,Olaparib,0
SU8686,Ruxolitinib,Palbociclib,0
ZR-75-30,Gemcitabine,Cisplatin,0
CAL-85-1,Taselisib,MK-2206,0
CAL-51,MK-2206,Afatinib,0
SW1116,5-Fluorouracil,Crizotinib,0
CAL-85-1,Docetaxel,PD173074,0
SU8686,SCH772984,Crizotinib,0
YAPC,Ruxolitinib,MK-1775,0
SW1116,Camptothecin,Trametinib,0
SUIT-2,Galunisertib,Palbociclib,0
HCC1806,Lapatinib,Alpelisib,0
HCC38,Pictilisib,NU7441,0
HCC1187,Gemcitabine,PD173074,0
CAL-85-1,Axitinib,Vorinostat,0
EFM-19,5-Fluorouracil,Sorafenib,0
MFM-223,Palbociclib,5-Fluorouracil,0
EFM-19,Luminespib,ZM447439,0
CAL-85-1,Cisplatin,RO-3306,0
YAPC,5-Fluorouracil,MK-1775,0
PANC-08-13,Crizotinib,Ruxolitinib,0
HCC1806,Gemcitabine,PF-4708671,0
HCC1187,Vorinostat,Uprosertib,0
NCI-H508,AZD7762,SCH772984,0
CAL-85-1,Sapitinib,Docetaxel,0
HCC1806,Gemcitabine,Sapitinib,0
COLO-824,Crizotinib,Nilotinib,0
MDA-MB-330,Navitoclax,Bortezomib,0
BT-483,OSI-027,5-Fluorouracil,0
COLO-678,AZD8055,Dabrafenib,0
ZR-75-30,Luminespib,Wee1 Inhibitor,0
CAL-51,AZD7762,AZD8055,0
HCC1187,PD173074,Camptothecin,0
MFM-223,Temozolomide,OSI-027,0
BT-483,Docetaxel,PD173074,0
SW1116,SB505124,Vinorelbine,0
HCC1806,Vorinostat,Alpelisib,0
BT-483,AZD7762,Paclitaxel,0
EFM-19,Crizotinib,Ribociclib,0
MDA-MB-436,PD173074,JQ1,0
UACC-893,PD173074,OSI-027,0
HCC38,Trametinib,Camptothecin,0
MDA-MB-330,MK-1775,PD173074,0
SUIT-2,Galunisertib,Irinotecan,0
MDA-MB-436,Linsitinib,BI-2536,0
COLO-824,Palbociclib,Axitinib,0
MDA-MB-330,PD173074,Crizotinib,0
MDA-MB-330,Bortezomib,Olaparib,0
HCC38,OSI-027,Docetaxel,0
COLO-824,Olaparib,SCH772984,0
C2BBe1,SB216763,Trametinib,0
NCI-H508,SCH772984,MK-2206,0
CAL-85-1,Crizotinib,Sorafenib,0
EFM-19,PD173074,Taselisib,0
SNU-407,AZD8055,SB216763,0
HCC1806,Crizotinib,Alpelisib,0
PANC-08-13,Galunisertib,AZD7762,0
ZR-75-30,AZD7762,Nilotinib,0
MDA-MB-436,Trametinib,Nilotinib,0
CAL-85-1,Taselisib,GSK269962A,0
Hs-578-T,Sapitinib,Temozolomide,0
HCC1187,Crizotinib,Axitinib,0
SUIT-2,Taselisib,Ruxolitinib,0
BT-483,MK-1775,Olaparib,0
COLO-824,MK-1775,NU7441,0
CAL-51,Docetaxel,AZD8055,0
COLO-824,Pictilisib,Lapatinib,0
SU8686,Gemcitabine,Lapatinib,0
SUIT-2,5-Fluorouracil,Palbociclib,0
YAPC,Gemcitabine,Trametinib,0
HCC38,Pictilisib,AZD6482,0
MDA-MB-436,Palbociclib,Venetoclax,0
BT-483,Temozolomide,Venetoclax,0
COLO-824,Gemcitabine,Paclitaxel,0
MFM-223,Pictilisib,AZD8055,0
CAL-51,Gemcitabine,SB216763,0
CAL-85-1,Luminespib,Taselisib,0
UACC-893,PD173074,Gemcitabine,0
C2BBe1,SB505124,Linsitinib,1
YAPC,Paclitaxel,5-Fluorouracil,0
CAL-51,Linsitinib,JQ1,0
SUIT-2,MK-2206,Irinotecan,0
SW1116,5-Fluorouracil,MK-2206,0
NCI-H747,BMS-754807,5-Fluorouracil,0
SUIT-2,Olaparib,Gemcitabine,0
COLO-824,Sapitinib,Paclitaxel,0
ZR-75-30,Docetaxel,Trametinib,0
SNU-407,LGK974,Navitoclax,0
HCC1806,Temozolomide,GSK269962A,0
MFM-223,Temozolomide,Dabrafenib,0
YAPC,AZD7762,Palbociclib,0
BT-483,Palbociclib,MK-2206,0
COLO-678,MK-2206,Vinorelbine,0
MFM-223,Sapitinib,Pictilisib,0
HCC1806,Luminespib,Nilotinib,0
MDA-MB-330,Linsitinib,PF-4708671,0
CAL-85-1,Sapitinib,PF-4708671,0
CAL-85-1,Vorinostat,Docetaxel,0
SNU-C2B,Camptothecin,Trametinib,0
UACC-893,5-Fluorouracil,AZD6482,0
COLO-824,Olaparib,Venetoclax,0
Hs-578-T,Pictilisib,Wee1 Inhibitor,0
HCC1187,Lapatinib,Taselisib,0
HCC1187,Docetaxel,KU-55933,0
HCC1806,OSI-027,AZD8055,0
CAL-85-1,Luminespib,Alpelisib,0
CAL-85-1,Navitoclax,MK-2206,1
HCC38,MK-1775,Alpelisib,0
EFM-19,Temozolomide,Entinostat,0
EFM-19,Bortezomib,Docetaxel,0
CAL-85-1,Temozolomide,Paclitaxel,0
BT-483,AZD7762,Entinostat,0
CAL-85-1,Pictilisib,AZD7762,0
HCC1187,Lapatinib,Navitoclax,0
EFM-19,Navitoclax,Entinostat,1
ZR-75-30,Temozolomide,Wee1 Inhibitor,0
COLO-678,Oxaliplatin,AZD4547,0
ZR-75-30,Luminespib,Palbociclib,0
PANC-08-13,MK-1775,Dactolisib,0
SNU-C2B,Sapitinib,LGK974,0
MFM-223,AZD7762,AZD6482,0
NCI-H508,BMS-754807,Taselisib,0
CAL-85-1,MK-1775,Crizotinib,0
CAL-85-1,Axitinib,Venetoclax,0
SNU-C2B,SCH772984,5-Fluorouracil,0
MFM-223,Navitoclax,Ribociclib,0
ZR-75-30,Luminespib,Cisplatin,0
PANC-08-13,MK-2206,Taselisib,0
EFM-19,Temozolomide,Crizotinib,0
SNU-C2B,Olaparib,BMS-754807,0
COLO-824,Pictilisib,Docetaxel,0
UACC-893,Olaparib,Venetoclax,0
BT-483,Trametinib,Wee1 Inhibitor,0
SNU-407,Oxaliplatin,Palbociclib,0
BT-483,Bortezomib,5-Fluorouracil,0
PANC-08-13,Irinotecan,Taselisib,0
HCC1806,Vorinostat,Taselisib,0
HCC1806,Linsitinib,Pictilisib,0
CAL-85-1,PD173074,Uprosertib,1
YAPC,AZD7762,Cisplatin,0
SNU-407,Oxaliplatin,Camptothecin,0
HCC38,Sapitinib,Axitinib,0
HCC38,5-Fluorouracil,AZD8055,0
YAPC,Cisplatin,Irinotecan,0
NCI-H508,BMS-754807,SB505124,0
EFM-19,MK-1775,Bortezomib,0
UACC-893,Palbociclib,Taselisib,0
HCC1806,Axitinib,Wee1 Inhibitor,0
ZR-75-30,Axitinib,Sorafenib,0
EFM-19,Sapitinib,NU7441,0
SU8686,Paclitaxel,LGK974,0
UACC-893,MK-2206,Taselisib,0
UACC-893,Vorinostat,AZD6482,0
HCC1187,PD173074,Entinostat,0
SW1116,Afatinib,LGK974,0
CAL-51,Taselisib,Doramapimod,0
SNU-407,Taselisib,BMS-754807,0
CAL-85-1,Vorinostat,Alpelisib,0
EFM-19,5-Fluorouracil,Crizotinib,0
BT-483,MK-1775,Ribociclib,0
BT-483,Docetaxel,Alisertib,0
YAPC,Erlotinib,Linsitinib,1
HCC1187,Temozolomide,Gemcitabine,0
Hs-578-T,OSI-027,Olaparib,0
COLO-824,Taselisib,Crizotinib,0
HCC38,Docetaxel,Taselisib,0
SNU-407,Navitoclax,LGK974,0
NCI-H747,Dabrafenib,LGK974,0
CAL-51,Sapitinib,MK-1775,0
NCI-H747,Navitoclax,MK-2206,0
EFM-19,Olaparib,OSI-027,0
Hs-578-T,Sapitinib,Alpelisib,0
MFM-223,Olaparib,Lapatinib,0
UACC-893,Docetaxel,Cisplatin,0
HCC38,Axitinib,BI-2536,0
UACC-893,MK-2206,NU7441,0
BT-483,Lapatinib,Paclitaxel,0
ZR-75-30,MK-2206,Entinostat,0
CAL-51,Temozolomide,Alpelisib,0
BT-483,PD173074,AZD8055,0
EFM-19,Pictilisib,Dabrafenib,0
HCC1806,Vorinostat,Paclitaxel,0
BT-483,AZD7762,Alpelisib,0
Hs-578-T,Olaparib,Wee1 Inhibitor,0
YAPC,Oxaliplatin,Cisplatin,0
HCC38,Docetaxel,AZD7762,0
HCC38,Axitinib,Ribociclib,0
HCC38,MK-1775,Paclitaxel,0
EFM-19,Axitinib,Alpelisib,0
C2BBe1,Trametinib,AZD4547,0
HCC1187,AZD7762,GSK269962A,0
EFM-19,Trametinib,Entinostat,0
NCI-H747,AZD4547,AZD8055,0
MDA-MB-436,Docetaxel,AZD7762,0
Hs-578-T,Axitinib,Sorafenib,0
CAL-51,AZD7762,5-Fluorouracil,0
SNU-407,MK-1775,AZD4547,0
MDA-MB-330,MK-1775,Paclitaxel,0
EFM-19,PD173074,KU-55933,0
BT-483,AZD7762,PF-4708671,0
NCI-H747,Crizotinib,Palbociclib,0
PANC-08-13,MK-2206,Lapatinib,0
PANC-08-13,Navitoclax,Olaparib,0
CAL-85-1,Crizotinib,NU7441,0
BT-483,Taselisib,Alpelisib,0
PANC-08-13,OSI-027,Palbociclib,0
HCC1806,Sapitinib,Pictilisib,0
HCC38,Temozolomide,Linsitinib,0
COLO-678,Navitoclax,Vinorelbine,0
SU8686,SCH772984,Erlotinib,0
MDA-MB-330,5-Fluorouracil,MK-2206,0
SW1116,Taselisib,Olaparib,0
MDA-MB-436,Gemcitabine,Dabrafenib,0
SNU-407,Navitoclax,BMS-754807,0
SUIT-2,Dactolisib,Irinotecan,0
HCC1806,Sapitinib,KU-55933,0
NCI-H747,Dabrafenib,AZD4547,0
COLO-678,MK-1775,Sapitinib,0
CAL-85-1,Temozolomide,OSI-027,0
ZR-75-30,Luminespib,Olaparib,0
SUIT-2,SCH772984,Dasatinib,1
MDA-MB-330,5-Fluorouracil,Taselisib,0
UACC-893,Sapitinib,5-Fluorouracil,0
HCC1806,PD173074,Axitinib,0
HCC1187,Bortezomib,Tozasertib,0
ZR-75-30,Vorinostat,Olaparib,0
BT-483,Axitinib,Paclitaxel,0
HCC1806,Olaparib,Alisertib,0
NCI-H747,SCH772984,AZD4547,0
PANC-08-13,Irinotecan,Crizotinib,0
HCC38,Sapitinib,SB216763,0
COLO-824,Gemcitabine,ZM447439,0
BT-483,Olaparib,Navitoclax,0
EFM-19,MK-1775,PF-4708671,0
HCC1187,Linsitinib,RO-3306,0
NCI-H508,Vinorelbine,SB216763,0
CAL-85-1,Pictilisib,JQ1,0
SW1116,AZD8055,AZD4547,0
MFM-223,Cisplatin,Uprosertib,0
SU8686,Lapatinib,Gemcitabine,0
NCI-H747,AZD7762,Navitoclax,0
CAL-85-1,Bortezomib,MK-1775,0
HCC38,Taselisib,Olaparib,0
UACC-893,Vorinostat,SCH772984,0
UACC-893,Olaparib,Pictilisib,0
HCC1187,Sapitinib,Navitoclax,0
SW1116,SB216763,Navitoclax,0
EFM-19,Bortezomib,Luminespib,0
MDA-MB-330,Vorinostat,RO-3306,0
SW1116,AZD7762,Linsitinib,0
HCC1806,Palbociclib,Bortezomib,0
HCC1187,Sapitinib,AZD7762,0
SW1116,SB216763,AZD7762,0
Hs-578-T,Vorinostat,Paclitaxel,0
CAL-85-1,Bortezomib,AZD6482,0
EFM-19,Gemcitabine,Ribociclib,0
MDA-MB-330,Pictilisib,Camptothecin,0
SNU-C2B,Vinorelbine,Dabrafenib,0
MFM-223,OSI-027,Olaparib,0
NCI-H508,Oxaliplatin,Trametinib,0
Hs-578-T,Luminespib,Docetaxel,0
CAL-51,Olaparib,Vorinostat,0
MDA-MB-436,Cisplatin,Temozolomide,0
C2BBe1,Vinorelbine,Oxaliplatin,0
SUIT-2,Navitoclax,OSI-027,0
MFM-223,Trametinib,Gemcitabine,0
SW1116,BMS-754807,Dabrafenib,0
SNU-C2B,Camptothecin,Oxaliplatin,0
MDA-MB-436,Luminespib,Olaparib,0
HCC1806,Trametinib,Luminespib,0
PANC-08-13,AZD7762,MK-1775,0
HCC1187,Lapatinib,Trametinib,0
ZR-75-30,Bortezomib,Wee1 Inhibitor,0
C2BBe1,Trametinib,5-Fluorouracil,0
CAL-51,PD173074,Crizotinib,0
HCC38,Bortezomib,Taselisib,0
UACC-893,OSI-027,Wee1 Inhibitor,0
NCI-H747,5-Fluorouracil,Olaparib,0
SU8686,Taselisib,Sorafenib,0
COLO-824,Docetaxel,Temozolomide,0
MDA-MB-330,AZD7762,PF-4708671,0
SNU-C2B,Olaparib,Camptothecin,0
HCC1806,Vorinostat,Sapitinib,0
HCC1187,Olaparib,Pictilisib,0
MDA-MB-436,PD173074,Docetaxel,0
ZR-75-30,PD173074,Wee1 Inhibitor,0
SNU-C2B,5-Fluorouracil,AZD8055,0
NCI-H747,AZD4547,Dabrafenib,0
MDA-MB-330,Pictilisib,Cisplatin,0
SW1116,SB505124,SCH772984,0
BT-483,Gemcitabine,Tozasertib,0
HCC38,Palbociclib,MK-2206,0
UACC-893,Pictilisib,Bortezomib,0
HCC1187,Taselisib,Tozasertib,0
COLO-824,MK-1775,Uprosertib,0
BT-483,Axitinib,Sorafenib,0
NCI-H747,Trametinib,LGK974,0
Hs-578-T,Temozolomide,NU7441,0
MDA-MB-436,AZD7762,PD173074,0
UACC-893,Navitoclax,Palbociclib,0
EFM-19,AZD7762,Sapitinib,0
SNU-C2B,Linsitinib,AZD8055,0
UACC-893,Olaparib,Paclitaxel,0
CAL-85-1,Palbociclib,Camptothecin,0
MFM-223,Gemcitabine,Lapatinib,0
CAL-85-1,5-Fluorouracil,SB216763,0
BT-483,Linsitinib,Doramapimod,0
COLO-678,AZD8055,SB216763,0
ZR-75-30,Olaparib,Axitinib,0
MFM-223,MK-1775,BI-2536,0
NCI-H747,BMS-754807,Oxaliplatin,0
EFM-19,Sapitinib,Afatinib,0
EFM-19,OSI-027,BI-2536,0
CAL-51,Lapatinib,KU-55933,0
EFM-19,PD173074,Trametinib,0
YAPC,Erlotinib,Gemcitabine,0
EFM-19,Pictilisib,PF-4708671,0
SUIT-2,Linsitinib,Trametinib,0
HCC38,Lapatinib,Paclitaxel,0
HCC1806,Vorinostat,Ribociclib,0
HCC38,AZD7762,RO-3306,0
HCC1187,Gemcitabine,Uprosertib,0
SUIT-2,OSI-027,5-Fluorouracil,0
COLO-824,Palbociclib,Navitoclax,0
HCC1187,Olaparib,Lapatinib,0
SNU-407,MK-2206,Afatinib,0
BT-483,MK-1775,Palbociclib,0
HCC1806,Cisplatin,Gemcitabine,0
PANC-08-13,Crizotinib,Taselisib,0
EFM-19,Axitinib,NU7441,0
CAL-85-1,Olaparib,Tozasertib,0
HCC1187,Temozolomide,Afatinib,0
HCC1806,Linsitinib,Temozolomide,0
HCC38,Olaparib,Gemcitabine,0
HCC1187,MK-2206,AZD7762,0
NCI-H747,SB216763,AZD8055,0
CAL-51,MK-1775,OSI-027,1
SNU-407,Olaparib,BMS-754807,0
CAL-85-1,Palbociclib,AZD7762,0
Hs-578-T,Bortezomib,Afatinib,0
SNU-407,Oxaliplatin,Sapitinib,0
SU8686,Ruxolitinib,Trametinib,0
MDA-MB-436,Sapitinib,5-Fluorouracil,0
ZR-75-30,Trametinib,Alpelisib,0
SNU-C2B,AZD7762,LGK974,0
SW1116,Taselisib,LGK974,0
EFM-19,Palbociclib,MK-1775,0
CAL-85-1,Olaparib,Alisertib,0
ZR-75-30,5-Fluorouracil,Lapatinib,0
COLO-824,Navitoclax,Taselisib,0
Hs-578-T,Pictilisib,JQ1,0
COLO-824,PD173074,PF-4708671,0
ZR-75-30,Cisplatin,Sapitinib,0
BT-483,OSI-027,PD173074,0
BT-483,Cisplatin,ZM447439,0
HCC1806,Temozolomide,Cisplatin,0
MFM-223,OSI-027,Crizotinib,0
HCC1806,Temozolomide,Axitinib,0
CAL-51,Cisplatin,ZM447439,0
ZR-75-30,Pictilisib,Lapatinib,0
Hs-578-T,Olaparib,Taselisib,0
HCC38,Pictilisib,Gemcitabine,0
Hs-578-T,Gemcitabine,Dabrafenib,0
COLO-824,Temozolomide,Sapitinib,0
EFM-19,AZD7762,MK-2206,0
UACC-893,Sapitinib,SB216763,0
SNU-C2B,Navitoclax,Oxaliplatin,0
EFM-19,Olaparib,Uprosertib,0
MDA-MB-436,MK-1775,Lapatinib,0
UACC-893,Lapatinib,AZD8055,0
HCC38,AZD7762,Dabrafenib,0
CAL-85-1,PD173074,Axitinib,0
SU8686,Galunisertib,Erlotinib,0
HCC1187,Pictilisib,Entinostat,0
SUIT-2,OSI-027,Navitoclax,0
ZR-75-30,Taselisib,Luminespib,0
UACC-893,Pictilisib,ZM447439,1
BT-483,MK-1775,AZD8055,0
NCI-H747,BMS-754807,Olaparib,0
PANC-08-13,Olaparib,MK-2206,0
CAL-51,Crizotinib,Wee1 Inhibitor,0
HCC38,OSI-027,Trametinib,0
YAPC,Dasatinib,OSI-027,0
COLO-678,MK-1775,BMS-754807,0
MFM-223,Crizotinib,Luminespib,0
PANC-08-13,Lapatinib,Taselisib,0
Hs-578-T,Taselisib,OSI-027,0
COLO-824,Sapitinib,Gemcitabine,0
HCC1806,Linsitinib,Docetaxel,0
PANC-08-13,Galunisertib,Ruxolitinib,0
NCI-H508,MK-2206,Palbociclib,0
COLO-678,AZD8055,SB505124,0
HCC38,Sapitinib,Nilotinib,0
SU8686,5-Fluorouracil,Taselisib,0
MDA-MB-436,Taselisib,Paclitaxel,0
NCI-H508,MK-1775,Navitoclax,1
HCC1187,Sapitinib,MK-2206,0
SW1116,SB216763,MK-2206,0
HCC38,Luminespib,JQ1,0
CAL-51,Cisplatin,AZD7762,0
EFM-19,Pictilisib,Bortezomib,0
HCC1187,Taselisib,Trametinib,0
EFM-19,Docetaxel,AZD7762,0
CAL-51,Trametinib,Taselisib,0
MDA-MB-436,Crizotinib,Olaparib,0
SW1116,Sapitinib,MK-1775,0
MDA-MB-330,Linsitinib,Tozasertib,0
SW1116,SCH772984,BMS-754807,0
MDA-MB-330,Lapatinib,Vorinostat,0
ZR-75-30,Navitoclax,Nilotinib,0
SW1116,AZD7762,LGK974,0
SU8686,Dactolisib,Cisplatin,0
HCC1806,Gemcitabine,SCH772984,0
CAL-51,Palbociclib,NU7441,0
EFM-19,Navitoclax,Sapitinib,0
NCI-H508,SB505124,MK-2206,0
CAL-85-1,Gemcitabine,AZD6482,0
ZR-75-30,Gemcitabine,Lapatinib,0
ZR-75-30,MK-1775,AZD6482,0
SNU-C2B,AZD8055,Olaparib,0
MDA-MB-436,Temozolomide,GSK269962A,0
CAL-85-1,Trametinib,Uprosertib,1
MDA-MB-436,PD173074,Sapitinib,0
HCC1806,Palbociclib,Entinostat,0
HCC38,Cisplatin,Pictilisib,0
UACC-893,Crizotinib,Luminespib,0
CAL-51,OSI-027,Paclitaxel,0
ZR-75-30,5-Fluorouracil,Nilotinib,0
HCC1806,Olaparib,SB216763,0
Hs-578-T,MK-1775,PD173074,0
MDA-MB-436,Olaparib,KU-55933,0
HCC1806,MK-2206,Linsitinib,0
COLO-824,Luminespib,JQ1,0
MDA-MB-330,MK-2206,Sorafenib,0
MDA-MB-436,MK-2206,Wee1 Inhibitor,0
CAL-85-1,Cisplatin,GSK269962A,0
HCC38,Navitoclax,AZD6482,1
COLO-824,Luminespib,KU-55933,0
NCI-H747,Vinorelbine,SB505124,0
PANC-08-13,Olaparib,Crizotinib,0
EFM-19,Taselisib,AZD7762,0
HCC1187,Luminespib,Lapatinib,0
CAL-51,Trametinib,Alpelisib,0
C2BBe1,AZD7762,Afatinib,0
SNU-C2B,Sapitinib,Palbociclib,0
ZR-75-30,Olaparib,Navitoclax,0
SU8686,Linsitinib,Ruxolitinib,0
HCC1806,Trametinib,Docetaxel,0
ZR-75-30,Luminespib,Tozasertib,0
SW1116,Afatinib,BMS-754807,1
HCC1187,Navitoclax,Alpelisib,0
MDA-MB-330,OSI-027,Cisplatin,0
ZR-75-30,Temozolomide,Afatinib,0
UACC-893,MK-2206,Trametinib,1
C2BBe1,SCH772984,Oxaliplatin,0
ZR-75-30,MK-2206,Olaparib,0
EFM-19,Luminespib,Tozasertib,0
HCC38,Gemcitabine,Wee1 Inhibitor,0
HCC1187,Bortezomib,Camptothecin,0
CAL-85-1,Navitoclax,Crizotinib,1
MDA-MB-330,Taselisib,AZD7762,0
Hs-578-T,Olaparib,Entinostat,0
ZR-75-30,Docetaxel,Uprosertib,0
YAPC,MK-2206,Olaparib,0
C2BBe1,AZD4547,Taselisib,0
SW1116,Dabrafenib,MK-2206,0
MDA-MB-436,Gemcitabine,PD173074,1
NCI-H508,Sapitinib,Camptothecin,0
HCC1806,Pictilisib,5-Fluorouracil,0
CAL-85-1,OSI-027,SCH772984,0
MDA-MB-436,Sapitinib,SB216763,0
MDA-MB-436,Temozolomide,Luminespib,0
MDA-MB-436,Bortezomib,Sapitinib,0
HCC38,Taselisib,Palbociclib,1
COLO-824,PD173074,Venetoclax,0
CAL-51,Pictilisib,Navitoclax,0
COLO-824,AZD7762,Gemcitabine,1
NCI-H747,Linsitinib,SB505124,0
MDA-MB-330,Palbociclib,PF-4708671,0
EFM-19,Linsitinib,Palbociclib,0
CAL-85-1,MK-2206,Sapitinib,0
BT-483,Pictilisib,5-Fluorouracil,0
HCC1806,MK-1775,Navitoclax,1
CAL-51,Temozolomide,Afatinib,0
CAL-85-1,PD173074,Sorafenib,0
SNU-407,AZD4547,BMS-754807,0
COLO-824,MK-2206,Crizotinib,0
SU8686,Crizotinib,AZD7762,0
SU8686,Gemcitabine,Dasatinib,0
YAPC,Palbociclib,Irinotecan,0
MFM-223,OSI-027,Sorafenib,0
MDA-MB-330,Trametinib,Palbociclib,0
Hs-578-T,Trametinib,Linsitinib,0
ZR-75-30,MK-2206,Uprosertib,0
COLO-824,Taselisib,Entinostat,0
MDA-MB-436,Linsitinib,Alpelisib,0
COLO-824,Trametinib,Taselisib,1
HCC1187,Cisplatin,Linsitinib,0
MFM-223,5-Fluorouracil,RO-3306,0
MFM-223,Taselisib,KU-55933,0
NCI-H747,Navitoclax,BMS-754807,0
PANC-08-13,Irinotecan,Dactolisib,0
MDA-MB-436,Vorinostat,AZD8055,0
NCI-H747,Oxaliplatin,Crizotinib,0
MFM-223,Docetaxel,Gemcitabine,0
COLO-824,Cisplatin,Venetoclax,0
MFM-223,Bortezomib,Entinostat,0
HCC38,Bortezomib,Entinostat,1
EFM-19,MK-2206,AZD8055,0
Hs-578-T,Luminespib,Sapitinib,1
COLO-678,Camptothecin,SCH772984,0
ZR-75-30,Temozolomide,SCH772984,0
CAL-85-1,Palbociclib,Axitinib,0
MDA-MB-330,PD173074,Navitoclax,0
HCC1806,Taselisib,AZD6482,0
C2BBe1,BMS-754807,Afatinib,1
SNU-C2B,MK-1775,AZD7762,0
NCI-H747,Afatinib,BMS-754807,1
UACC-893,AZD7762,Cisplatin,0
SNU-407,Taselisib,MK-1775,0
PANC-08-13,5-Fluorouracil,Erlotinib,0
HCC38,Cisplatin,Venetoclax,0
MFM-223,Sapitinib,Entinostat,0
MFM-223,Trametinib,Afatinib,0
HCC1806,Vorinostat,SCH772984,0
HCC38,Temozolomide,Crizotinib,0
BT-483,Trametinib,SCH772984,0
SNU-C2B,Camptothecin,BMS-754807,0
EFM-19,Olaparib,SB216763,0
CAL-85-1,MK-1775,Pictilisib,0
MDA-MB-436,Navitoclax,Trametinib,0
HCC1187,Vorinostat,Luminespib,0
SNU-C2B,MK-1775,AZD8055,0
ZR-75-30,Luminespib,Pictilisib,0
ZR-75-30,Bortezomib,Alpelisib,0
HCC1187,PD173074,Paclitaxel,0
SNU-407,SCH772984,Navitoclax,0
HCC38,5-Fluorouracil,RO-3306,0
HCC38,OSI-027,PF-4708671,0
YAPC,Trametinib,Erlotinib,0
NCI-H508,Camptothecin,SCH772984,0
YAPC,Irinotecan,5-Fluorouracil,0
YAPC,Dactolisib,Cisplatin,0
NCI-H508,AZD7762,MK-2206,0
COLO-678,LGK974,Afatinib,0
MDA-MB-436,Docetaxel,RO-3306,0
Hs-578-T,AZD7762,GSK269962A,0
SNU-C2B,Trametinib,Olaparib,0
COLO-824,Bortezomib,MK-2206,0
YAPC,Linsitinib,Dactolisib,0
UACC-893,Gemcitabine,Doramapimod,0
CAL-51,MK-2206,Wee1 Inhibitor,0
COLO-824,Olaparib,Doramapimod,0
HCC1806,5-Fluorouracil,AZD6482,0
BT-483,MK-2206,Dabrafenib,0
BT-483,Olaparib,KU-55933,0
UACC-893,Sapitinib,AZD8055,1
CAL-51,Axitinib,Taselisib,0
SU8686,Galunisertib,AZD7762,0
MDA-MB-330,5-Fluorouracil,Crizotinib,0
MFM-223,Sapitinib,Bortezomib,0
CAL-85-1,Luminespib,Cisplatin,0
NCI-H508,BMS-754807,SCH772984,0
YAPC,Sorafenib,Dasatinib,0
CAL-51,MK-1775,ZM447439,1
BT-483,Palbociclib,Alpelisib,0
MFM-223,Docetaxel,OSI-027,0
YAPC,OSI-027,Dasatinib,0
UACC-893,Lapatinib,Ribociclib,0
MFM-223,PD173074,SB216763,0
UACC-893,Axitinib,Crizotinib,0
SU8686,MK-1775,Trametinib,0
CAL-85-1,Crizotinib,Luminespib,0
YAPC,5-Fluorouracil,Dasatinib,0
MDA-MB-330,Cisplatin,Trametinib,0
MDA-MB-330,Navitoclax,Gemcitabine,0
ZR-75-30,Linsitinib,5-Fluorouracil,0
C2BBe1,SB216763,Vinorelbine,0
SW1116,Navitoclax,BMS-754807,0
UACC-893,Olaparib,Trametinib,0
CAL-51,Taselisib,Entinostat,0
ZR-75-30,Lapatinib,Paclitaxel,0
HCC1187,Navitoclax,NU7441,0
MDA-MB-436,5-Fluorouracil,Bortezomib,0
BT-483,Trametinib,Crizotinib,0
NCI-H747,SB505124,AZD4547,0
ZR-75-30,Cisplatin,PD173074,0
YAPC,Oxaliplatin,Palbociclib,0
UACC-893,Crizotinib,AZD7762,0
MDA-MB-330,Linsitinib,Bortezomib,0
EFM-19,Palbociclib,Temozolomide,0
MDA-MB-436,Linsitinib,Tozasertib,0
SU8686,OSI-027,Olaparib,0
EFM-19,MK-1775,Camptothecin,1
HCC38,Vorinostat,AZD7762,0
UACC-893,Olaparib,Alisertib,0
SU8686,Cisplatin,Gemcitabine,0
MFM-223,Axitinib,Linsitinib,0
MDA-MB-330,Linsitinib,GSK269962A,0
EFM-19,Linsitinib,Bortezomib,0
MFM-223,Docetaxel,Entinostat,0
NCI-H508,Afatinib,SB505124,0
EFM-19,Luminespib,Cisplatin,0
CAL-51,Pictilisib,Dabrafenib,0
CAL-51,Olaparib,GSK269962A,0
HCC38,Cisplatin,Vorinostat,0
HCC38,Luminespib,Wee1 Inhibitor,0
CAL-51,Temozolomide,MK-1775,0
CAL-85-1,Palbociclib,Sorafenib,0
CAL-51,Navitoclax,Ribociclib,0
UACC-893,Bortezomib,PD173074,0
COLO-678,Oxaliplatin,Dabrafenib,0
MFM-223,Trametinib,Crizotinib,0
HCC1187,Navitoclax,Axitinib,0
HCC38,Navitoclax,PD173074,1
MDA-MB-436,Vorinostat,Cisplatin,0
COLO-824,Luminespib,Gemcitabine,0
HCC1187,Taselisib,Lapatinib,0
SW1116,Trametinib,Dabrafenib,0
SUIT-2,Dactolisib,OSI-027,0
UACC-893,Axitinib,Bortezomib,0
SU8686,Olaparib,MK-2206,0
COLO-824,Temozolomide,Doramapimod,0
COLO-678,SB505124,MK-1775,0
