cell_line_names,anchor_names,library_names,labels
MDA-MB-157,Vorinostat,Paclitaxel,0
HT55,Camptothecin,Taselisib,0
JIMT-1,Docetaxel,BI-2536,0
HCC70,AZD7762,Palbociclib,0
CW-2,Taselisib,Afatinib,0
EVSA-T,OSI-027,Navitoclax,0
LoVo,LGK974,MK-2206,0
LoVo,Sapitinib,LGK974,0
CW-2,Sapitinib,Crizotinib,0
HCC1419,MK-2206,ZM447439,0
JIMT-1,Palbociclib,Luminespib,0
HCC70,Bortezomib,Entinostat,1
EVSA-T,Trametinib,AZD7762,0
Hs-766T,Gemcitabine,5-Fluorouracil,0
HCC1937,Taselisib,RO-3306,0
MDA-MB-157,Lapatinib,PD173074,0
BT-474,Crizotinib,Dabrafenib,0
SK-CO-1,Palbociclib,MK-1775,0
SNU-C1,MK-2206,Afatinib,0
SW948,Afatinib,Dabrafenib,0
MDA-MB-157,Taselisib,OSI-027,0
PANC-03-27,Paclitaxel,Palbociclib,0
HCC70,Navitoclax,Crizotinib,0
HCC1937,MK-1775,Olaparib,0
JIMT-1,Cisplatin,JQ1,0
HT55,LGK974,MK-1775,0
JIMT-1,Cisplatin,Crizotinib,0
MDA-MB-157,MK-1775,BI-2536,0
BT-474,MK-1775,RO-3306,0
SW948,LGK974,AZD7762,0
PANC-03-27,Palbociclib,Dactolisib,0
HCT-116,Taselisib,Dabrafenib,1
GP5d,Navitoclax,Afatinib,0
LoVo,AZD4547,Oxaliplatin,0
MDA-MB-157,OSI-027,Olaparib,0
HCC1419,Gemcitabine,Crizotinib,0
HCC1937,Vorinostat,Navitoclax,0
KP-4,MK-2206,Crizotinib,0
MDA-MB-157,Axitinib,Taselisib,0
CW-2,Afatinib,Palbociclib,0
HDQ-P1,PD173074,Pictilisib,0
LS-123,Dabrafenib,Vinorelbine,0
LoVo,5-Fluorouracil,Trametinib,0
BT-474,Temozolomide,NU7441,0
HCC1419,Sapitinib,Dabrafenib,0
EVSA-T,Lapatinib,Paclitaxel,0
HCT-116,Crizotinib,Dabrafenib,0
HCC70,Cisplatin,Dabrafenib,0
GP5d,AZD7762,Olaparib,0
HCC1937,Sapitinib,ZM447439,0
CW-2,AZD7762,Vinorelbine,0
LoVo,Sapitinib,Oxaliplatin,0
HDQ-P1,Linsitinib,Sapitinib,1
PANC-03-27,Lapatinib,Linsitinib,0
HCC1954,Temozolomide,JQ1,0
HCC1937,MK-2206,AZD6482,0
BT-474,PD173074,Entinostat,0
SW837,AZD7762,Olaparib,0
HDQ-P1,Gemcitabine,Crizotinib,0
EVSA-T,MK-2206,Dabrafenib,0
HCC1954,MK-2206,RO-3306,0
EVSA-T,Cisplatin,5-Fluorouracil,0
BT-474,Crizotinib,RO-3306,0
Hs-766T,AZD7762,Irinotecan,1
KP-4,Crizotinib,Linsitinib,0
LS-411N,Vinorelbine,BMS-754807,0
HCC1937,Axitinib,Navitoclax,0
LS-411N,BMS-754807,SB216763,0
HCC1954,Docetaxel,Sapitinib,0
HDQ-P1,OSI-027,AZD6482,0
HT55,BMS-754807,SB216763,0
SW620,Afatinib,SB505124,0
BT-474,Cisplatin,Luminespib,0
JIMT-1,Lapatinib,Alpelisib,1
LS-123,Camptothecin,LGK974,0
JIMT-1,Temozolomide,Palbociclib,0
MDA-MB-157,Pictilisib,Olaparib,0
HCC1954,Navitoclax,PF-4708671,0
PANC-03-27,LGK974,Ruxolitinib,0
HCC1954,MK-1775,Alisertib,0
BT-474,Temozolomide,Axitinib,0
LS-411N,Olaparib,Vinorelbine,0
Hs-766T,Galunisertib,Gemcitabine,0
HCC70,Sapitinib,AZD7762,0
BT-474,Luminespib,Bortezomib,0
SW620,Taselisib,Navitoclax,0
Hs-766T,Oxaliplatin,Dasatinib,0
Hs-766T,Sorafenib,OSI-027,0
MDA-MB-157,Olaparib,RO-3306,0
LoVo,AZD4547,MK-1775,0
LS-411N,Camptothecin,Dabrafenib,0
EVSA-T,Olaparib,AZD6482,0
LS-123,AZD4547,Vinorelbine,0
HCT-116,AZD7762,Dabrafenib,0
HCC1954,Palbociclib,SCH772984,0
LS-123,AZD4547,MK-1775,0
HCC70,PD173074,ZM447439,0
GP5d,MK-2206,Sapitinib,0
EVSA-T,Lapatinib,GSK269962A,0
Hs-766T,MK-1775,Paclitaxel,0
JIMT-1,Temozolomide,Olaparib,0
CW-2,AZD8055,Vinorelbine,0
LS-411N,Sapitinib,AZD4547,0
HCC70,PD173074,Alisertib,0
SW837,SB216763,Crizotinib,0
PA-TU-8988T,OSI-027,Cisplatin,0
MDA-MB-157,Gemcitabine,Paclitaxel,0
SK-CO-1,SB505124,Camptothecin,0
LS-123,AZD4547,Trametinib,0
GP5d,Olaparib,SB216763,0
SW620,AZD7762,AZD4547,0
PA-TU-8988T,MK-1775,Irinotecan,1
SW837,Navitoclax,SCH772984,0
BT-474,Linsitinib,Uprosertib,0
MDA-MB-157,AZD7762,Camptothecin,1
EVSA-T,Lapatinib,Cisplatin,0
SW620,BMS-754807,SB505124,0
MDA-MB-157,Lapatinib,Uprosertib,0
LoVo,SCH772984,Dabrafenib,0
HCC1937,Olaparib,MK-2206,0
SNU-C1,Palbociclib,LGK974,0
HT55,BMS-754807,MK-2206,0
MDA-MB-157,Trametinib,RO-3306,0
EVSA-T,MK-1775,AZD8055,0
SK-CO-1,Sapitinib,AZD8055,0
HCC70,Axitinib,Afatinib,0
JIMT-1,Olaparib,SCH772984,0
KP-4,Paclitaxel,Irinotecan,0
MDA-MB-157,Crizotinib,Luminespib,0
GP5d,SB216763,SCH772984,0
Hs-766T,LGK974,Galunisertib,0
Hs-766T,OSI-027,Cisplatin,0
MDA-MB-157,MK-2206,ZM447439,0
HCC1937,Vorinostat,Trametinib,0
Hs-766T,Irinotecan,Lapatinib,0
HCT-116,MK-2206,AZD7762,1
CW-2,SCH772984,Taselisib,0
CW-2,AZD4547,SB505124,0
LS-123,Linsitinib,Olaparib,0
HT55,BMS-754807,AZD4547,0
JIMT-1,Cisplatin,5-Fluorouracil,0
LS-411N,Sapitinib,LGK974,0
CW-2,MK-2206,Olaparib,0
HCT-116,Linsitinib,Olaparib,0
SW837,Sapitinib,LGK974,0
EVSA-T,Cisplatin,Wee1 Inhibitor,0
SW837,Olaparib,SB216763,0
HCC70,Vorinostat,MK-2206,0
MDA-MB-157,Pictilisib,Cisplatin,0
HCC1954,AZD7762,Trametinib,0
SW837,5-Fluorouracil,AZD8055,0
EVSA-T,Sapitinib,Tozasertib,0
SW948,Camptothecin,AZD4547,0
HCT-116,Afatinib,5-Fluorouracil,0
PA-TU-8988T,Dasatinib,Galunisertib,0
BT-474,Linsitinib,SB216763,0
EVSA-T,MK-1775,Palbociclib,0
BT-474,PD173074,Taselisib,0
GP5d,BMS-754807,Taselisib,0
EVSA-T,Lapatinib,PD173074,0
SW948,AZD4547,SB216763,0
KP-4,MK-1775,Erlotinib,0
EVSA-T,Axitinib,Uprosertib,0
SNU-C1,LGK974,Palbociclib,0
HT55,Palbociclib,Dabrafenib,0
SW837,Crizotinib,MK-2206,0
PA-TU-8988T,Crizotinib,Galunisertib,0
SW837,Palbociclib,Camptothecin,0
HDQ-P1,5-Fluorouracil,AZD7762,1
HCC70,Gemcitabine,Palbociclib,0
PA-TU-8988T,LGK974,OSI-027,0
PANC-03-27,Trametinib,Navitoclax,1
HCC1954,Taselisib,Entinostat,1
HCC1419,Axitinib,PD173074,0
HCC1937,5-Fluorouracil,Bortezomib,0
LoVo,AZD4547,Olaparib,0
HDQ-P1,Pictilisib,Entinostat,1
GP5d,Palbociclib,LGK974,0
CW-2,Olaparib,Camptothecin,0
HCT-116,BMS-754807,Sapitinib,1
MDA-MB-157,Docetaxel,MK-1775,0
HCC1954,Olaparib,Sorafenib,0
HDQ-P1,Docetaxel,MK-1775,0
LS-123,AZD8055,5-Fluorouracil,0
LS-123,SB216763,Palbociclib,0
SNU-C1,AZD7762,AZD4547,0
HCC1419,Cisplatin,MK-2206,0
HT55,Vinorelbine,Crizotinib,0
EVSA-T,OSI-027,Wee1 Inhibitor,0
EVSA-T,Lapatinib,Docetaxel,0
EVSA-T,OSI-027,AZD8055,0
HCC1954,Linsitinib,BI-2536,0
JIMT-1,MK-2206,Taselisib,0
HCC1419,AZD7762,Crizotinib,0
HCC1954,Lapatinib,Uprosertib,0
LS-411N,Oxaliplatin,SB505124,0
PA-TU-8988T,Erlotinib,Crizotinib,1
PANC-03-27,Palbociclib,Olaparib,0
PA-TU-8988T,Gemcitabine,Linsitinib,0
Hs-766T,MK-2206,Erlotinib,1
HDQ-P1,Navitoclax,Docetaxel,1
SW837,Palbociclib,AZD7762,0
HT55,Linsitinib,AZD4547,0
LoVo,Crizotinib,Olaparib,0
HCC70,Linsitinib,Pictilisib,0
HCC1937,Trametinib,Crizotinib,0
BT-474,MK-2206,NU7441,1
LS-411N,Afatinib,Palbociclib,0
LS-411N,MK-2206,Trametinib,1
PA-TU-8988T,LGK974,Gemcitabine,0
CW-2,Camptothecin,5-Fluorouracil,0
HCC1419,Crizotinib,Wee1 Inhibitor,0
PANC-03-27,Olaparib,5-Fluorouracil,0
HCC1419,5-Fluorouracil,PD173074,0
PA-TU-8988T,Paclitaxel,SCH772984,0
BT-474,MK-1775,OSI-027,0
HT55,Linsitinib,Afatinib,0
CW-2,AZD4547,SB216763,0
CW-2,Dabrafenib,Navitoclax,0
PA-TU-8988T,Dactolisib,AZD7762,0
LoVo,MK-1775,Sapitinib,0
LS-123,SB216763,Vinorelbine,0
JIMT-1,5-Fluorouracil,MK-2206,0
EVSA-T,Luminespib,5-Fluorouracil,0
JIMT-1,Taselisib,ZM447439,0
GP5d,AZD4547,SB216763,0
SK-CO-1,Camptothecin,Oxaliplatin,0
MDA-MB-157,Gemcitabine,PD173074,0
SW948,Palbociclib,Olaparib,0
HCC1937,Olaparib,SCH772984,0
SW948,5-Fluorouracil,Olaparib,0
MDA-MB-157,Olaparib,Docetaxel,0
HDQ-P1,Palbociclib,Uprosertib,0
HCC1419,Taselisib,SB216763,0
SW620,Linsitinib,Vinorelbine,0
HCC1937,AZD7762,Entinostat,0
SK-CO-1,MK-2206,Linsitinib,0
HDQ-P1,Luminespib,AZD6482,0
SNU-C1,Trametinib,Linsitinib,0
Hs-766T,Gemcitabine,Cisplatin,0
LS-123,AZD8055,Vinorelbine,0
Hs-766T,MK-2206,Paclitaxel,0
EVSA-T,Vorinostat,GSK269962A,0
HT55,Olaparib,Taselisib,0
HCC1419,Cisplatin,Navitoclax,0
HT55,Vinorelbine,MK-2206,0
HDQ-P1,MK-1775,Sorafenib,0
BT-474,Vorinostat,RO-3306,0
MDA-MB-157,Temozolomide,MK-1775,0
HCC70,Docetaxel,Crizotinib,0
HDQ-P1,AZD7762,Alpelisib,0
SK-CO-1,AZD4547,Olaparib,0
PANC-03-27,Taselisib,Dactolisib,0
HCT-116,Navitoclax,SB216763,0
HDQ-P1,Vorinostat,Axitinib,0
KP-4,OSI-027,MK-2206,0
MDA-MB-157,Linsitinib,Docetaxel,0
SW948,5-Fluorouracil,SB505124,0
GP5d,SCH772984,AZD4547,0
HCC1419,MK-1775,Linsitinib,0
SNU-C1,Navitoclax,SB505124,1
EVSA-T,Axitinib,Sapitinib,0
HDQ-P1,Axitinib,AZD6482,0
HCC1954,Gemcitabine,Axitinib,0
Hs-766T,Lapatinib,Dasatinib,0
HCC1419,Vorinostat,KU-55933,0
EVSA-T,Luminespib,Doramapimod,0
HCC1954,Cisplatin,Dabrafenib,0
EVSA-T,Pictilisib,Palbociclib,0
JIMT-1,Temozolomide,Bortezomib,0
HCC1419,Bortezomib,OSI-027,0
HCC1954,Vorinostat,Nilotinib,0
HCC1937,Pictilisib,Navitoclax,0
HCC1419,OSI-027,BI-2536,0
HCC1419,MK-1775,JQ1,0
PANC-03-27,Sorafenib,5-Fluorouracil,0
HT55,Camptothecin,AZD4547,0
HT55,AZD8055,Navitoclax,0
HCC1419,MK-1775,Gemcitabine,0
LS-411N,Crizotinib,Palbociclib,0
HCC1937,Cisplatin,Crizotinib,0
HDQ-P1,Pictilisib,Taselisib,0
MDA-MB-157,Olaparib,Sapitinib,0
SW837,Oxaliplatin,Linsitinib,0
HCC1954,5-Fluorouracil,Cisplatin,0
EVSA-T,OSI-027,GSK269962A,0
GP5d,AZD4547,MK-2206,0
SW620,Sapitinib,SB505124,0
HCT-116,MK-1775,Navitoclax,0
HCC1419,Sapitinib,Entinostat,0
PA-TU-8988T,Galunisertib,MK-1775,0
MDA-MB-157,Navitoclax,Vorinostat,0
JIMT-1,PD173074,Alisertib,0
SK-CO-1,AZD4547,Dabrafenib,0
Hs-766T,Trametinib,LGK974,0
KP-4,Paclitaxel,Lapatinib,0
PA-TU-8988T,AZD7762,Ruxolitinib,0
MDA-MB-157,Crizotinib,Palbociclib,0
SW837,LGK974,Taselisib,0
BT-474,Navitoclax,Cisplatin,0
GP5d,Navitoclax,AZD7762,0
SK-CO-1,Trametinib,Linsitinib,1
LS-123,Dabrafenib,AZD8055,0
LoVo,Navitoclax,BMS-754807,0
KP-4,Oxaliplatin,Paclitaxel,0
BT-474,AZD7762,Vorinostat,0
SW620,AZD4547,AZD8055,0
MDA-MB-157,5-Fluorouracil,Linsitinib,0
Hs-766T,Taselisib,MK-1775,0
GP5d,AZD7762,SCH772984,0
PA-TU-8988T,Olaparib,Linsitinib,0
EVSA-T,Lapatinib,Luminespib,0
Hs-766T,Sorafenib,AZD7762,0
PANC-03-27,Dasatinib,MK-1775,0
Hs-766T,SCH772984,Dactolisib,0
BT-474,Trametinib,Navitoclax,0
JIMT-1,Pictilisib,Docetaxel,0
LS-411N,Afatinib,Olaparib,0
EVSA-T,Taselisib,OSI-027,0
PANC-03-27,Taselisib,LGK974,0
BT-474,MK-2206,OSI-027,0
HCT-116,Crizotinib,MK-1775,0
HDQ-P1,AZD7762,RO-3306,0
HCC70,AZD7762,Docetaxel,0
EVSA-T,5-Fluorouracil,Alisertib,0
LS-411N,5-Fluorouracil,Navitoclax,0
GP5d,Sapitinib,Trametinib,0
PANC-03-27,MK-2206,Dasatinib,0
SW837,Crizotinib,Vinorelbine,0
Hs-766T,5-Fluorouracil,Navitoclax,0
HDQ-P1,Gemcitabine,NU7441,0
SW948,BMS-754807,SB505124,0
SW948,AZD7762,AZD8055,0
BT-474,PD173074,5-Fluorouracil,0
PA-TU-8988T,Oxaliplatin,SCH772984,0
MDA-MB-157,Crizotinib,Docetaxel,0
GP5d,BMS-754807,5-Fluorouracil,0
PANC-03-27,Crizotinib,Sorafenib,0
SK-CO-1,Sapitinib,SCH772984,0
SW837,AZD7762,MK-2206,1
JIMT-1,Palbociclib,Paclitaxel,0
LoVo,MK-1775,Dabrafenib,0
LS-123,SB505124,5-Fluorouracil,0
CW-2,SCH772984,Trametinib,0
HCC1419,Luminespib,Taselisib,0
HDQ-P1,Trametinib,JQ1,0
HCT-116,Olaparib,Crizotinib,0
HCC1954,Docetaxel,RO-3306,0
MDA-MB-157,Crizotinib,Alisertib,0
HCC1954,Temozolomide,Doramapimod,0
HCC1954,Temozolomide,Alpelisib,0
PANC-03-27,Ruxolitinib,Navitoclax,0
SW948,BMS-754807,Sapitinib,0
HCC70,AZD7762,Cisplatin,0
HCC1954,Axitinib,Entinostat,0
HCC1937,Pictilisib,Dabrafenib,0
SW620,AZD8055,Linsitinib,1
Hs-766T,MK-2206,Lapatinib,0
KP-4,Cisplatin,Oxaliplatin,0
PANC-03-27,SCH772984,Irinotecan,0
HDQ-P1,PD173074,Gemcitabine,0
MDA-MB-157,Cisplatin,Ribociclib,0
GP5d,AZD4547,Sapitinib,1
HCC1937,Docetaxel,5-Fluorouracil,0
HCT-116,MK-2206,SB505124,0
HCC1954,5-Fluorouracil,Tozasertib,0
HCC70,Luminespib,Olaparib,0
SK-CO-1,SCH772984,Linsitinib,1
LS-123,AZD4547,Navitoclax,0
JIMT-1,5-Fluorouracil,KU-55933,0
BT-474,Palbociclib,Linsitinib,0
HCC1954,Olaparib,Bortezomib,0
HCC1937,Olaparib,Sapitinib,0
SW948,Crizotinib,Linsitinib,0
PA-TU-8988T,Olaparib,Cisplatin,0
LS-123,Olaparib,AZD8055,0
HCC1954,PD173074,KU-55933,0
JIMT-1,Lapatinib,KU-55933,0
MDA-MB-157,Docetaxel,AZD6482,0
JIMT-1,PD173074,PF-4708671,0
HCT-116,AZD7762,Trametinib,0
BT-474,Luminespib,Alpelisib,0
HCC1937,Pictilisib,Crizotinib,0
HCC1419,Olaparib,Camptothecin,0
BT-474,Cisplatin,AZD6482,0
HCC70,Palbociclib,KU-55933,0
EVSA-T,Crizotinib,SCH772984,0
HCC1419,Gemcitabine,Cisplatin,0
SNU-C1,Camptothecin,AZD8055,1
HCC70,Docetaxel,Alpelisib,0
HCC1954,Cisplatin,Alpelisib,0
LoVo,AZD7762,5-Fluorouracil,0
EVSA-T,MK-2206,Nilotinib,0
HCC1954,Luminespib,Palbociclib,0
GP5d,MK-1775,Afatinib,0
BT-474,Olaparib,Gemcitabine,0
HDQ-P1,Taselisib,RO-3306,0
Hs-766T,Oxaliplatin,Dactolisib,0
HCC1419,5-Fluorouracil,OSI-027,0
CW-2,5-Fluorouracil,Vinorelbine,0
GP5d,Vinorelbine,AZD4547,0
HCC1419,Axitinib,Lapatinib,0
HCC1937,Palbociclib,Alpelisib,0
MDA-MB-157,Luminespib,KU-55933,0
SNU-C1,Vinorelbine,BMS-754807,0
HDQ-P1,Vorinostat,5-Fluorouracil,0
HCC1937,Docetaxel,Pictilisib,0
HCC1419,Palbociclib,Alpelisib,0
LoVo,Oxaliplatin,Crizotinib,0
BT-474,Crizotinib,Doramapimod,0
HCC1419,Temozolomide,Afatinib,0
PANC-03-27,Oxaliplatin,Trametinib,0
GP5d,AZD7762,SB216763,0
HDQ-P1,Pictilisib,Bortezomib,0
MDA-MB-157,Temozolomide,SCH772984,0
LoVo,Olaparib,Camptothecin,0
HT55,AZD4547,AZD7762,0
CW-2,LGK974,Taselisib,0
SW837,Linsitinib,AZD4547,0
PA-TU-8988T,Linsitinib,Navitoclax,0
MDA-MB-157,Cisplatin,SB216763,0
HCC1419,Pictilisib,Tozasertib,0
CW-2,AZD7762,Taselisib,0
HDQ-P1,Taselisib,Ribociclib,0
SNU-C1,Camptothecin,Trametinib,0
MDA-MB-157,Trametinib,ZM447439,0
HCC1937,Palbociclib,MK-1775,0
HCC1937,Pictilisib,Luminespib,0
HCC1937,Taselisib,Dabrafenib,0
GP5d,Palbociclib,SCH772984,0
HDQ-P1,Sapitinib,Navitoclax,0
Hs-766T,SCH772984,Lapatinib,0
LoVo,Oxaliplatin,Camptothecin,0
HDQ-P1,Cisplatin,Camptothecin,0
PANC-03-27,Dactolisib,Irinotecan,0
KP-4,Linsitinib,MK-2206,0
HCC1954,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-157,MK-1775,Entinostat,0
SW837,Navitoclax,5-Fluorouracil,1
Hs-766T,Trametinib,Navitoclax,0
PA-TU-8988T,Gemcitabine,LGK974,0
HCT-116,Trametinib,Vinorelbine,0
KP-4,Cisplatin,Erlotinib,0
EVSA-T,Linsitinib,ZM447439,0
HCC70,Trametinib,Navitoclax,1
SW948,Afatinib,Sapitinib,0
HCC1419,5-Fluorouracil,Cisplatin,0
HCC1954,Olaparib,Alpelisib,0
CW-2,LGK974,SB505124,0
HDQ-P1,Cisplatin,JQ1,0
HCC1954,Linsitinib,Camptothecin,0
LoVo,MK-2206,SB505124,0
HCC1937,Palbociclib,MK-2206,0
MDA-MB-157,Trametinib,5-Fluorouracil,0
SW620,Taselisib,Linsitinib,0
HT55,Olaparib,Navitoclax,0
SW837,AZD7762,SB505124,0
SW948,Crizotinib,AZD8055,0
SW948,Taselisib,LGK974,0
HCC70,AZD7762,Ribociclib,0
HCC1954,Linsitinib,Axitinib,0
MDA-MB-157,Taselisib,Nilotinib,0
Hs-766T,Oxaliplatin,Cisplatin,0
LoVo,Oxaliplatin,AZD7762,0
SNU-C1,Palbociclib,AZD4547,0
KP-4,MK-1775,MK-2206,0
HCC70,PD173074,JQ1,0
KP-4,Ruxolitinib,OSI-027,0
MDA-MB-157,PD173074,Temozolomide,0
HCC70,Sapitinib,SCH772984,0
MDA-MB-157,Pictilisib,SCH772984,0
EVSA-T,Sapitinib,Lapatinib,0
LS-411N,SB216763,5-Fluorouracil,0
EVSA-T,MK-2206,GSK269962A,1
EVSA-T,Crizotinib,Taselisib,0
HCC70,Cisplatin,MK-2206,0
EVSA-T,Bortezomib,Wee1 Inhibitor,0
HCC70,Axitinib,Luminespib,0
BT-474,Taselisib,AZD6482,0
EVSA-T,Sapitinib,Nilotinib,0
HCC1419,MK-1775,5-Fluorouracil,0
Hs-766T,AZD7762,Lapatinib,0
KP-4,Paclitaxel,Gemcitabine,0
EVSA-T,Linsitinib,Sorafenib,0
HCC1419,Trametinib,MK-1775,0
HT55,Palbociclib,Navitoclax,0
HDQ-P1,Taselisib,Olaparib,0
EVSA-T,Taselisib,Sapitinib,1
HCC1419,AZD7762,NU7441,0
HDQ-P1,Navitoclax,JQ1,0
PANC-03-27,5-Fluorouracil,AZD7762,0
MDA-MB-157,Navitoclax,Afatinib,0
HCC70,Linsitinib,Olaparib,0
HCC70,Temozolomide,AZD7762,0
LS-123,Vinorelbine,AZD8055,0
SK-CO-1,AZD4547,Vinorelbine,0
CW-2,AZD7762,Crizotinib,0
LoVo,MK-2206,5-Fluorouracil,0
HCC1419,AZD7762,Wee1 Inhibitor,0
HCC1419,Bortezomib,Linsitinib,0
HCC70,Taselisib,BI-2536,0
LoVo,LGK974,Olaparib,0
MDA-MB-157,Olaparib,Palbociclib,0
EVSA-T,Sapitinib,Ribociclib,0
BT-474,AZD7762,Pictilisib,0
SNU-C1,SB216763,AZD8055,0
SK-CO-1,Camptothecin,Taselisib,0
SK-CO-1,SB505124,Navitoclax,0
PANC-03-27,AZD7762,Navitoclax,0
HCC70,Pictilisib,SCH772984,0
HCC1954,Cisplatin,NU7441,0
MDA-MB-157,PD173074,Alisertib,0
HDQ-P1,Crizotinib,AZD7762,0
HCC1419,Bortezomib,SCH772984,0
LoVo,Linsitinib,SB505124,0
BT-474,Palbociclib,Tozasertib,0
SW837,Palbociclib,MK-2206,0
HT55,Linsitinib,Dabrafenib,1
SW948,Olaparib,Navitoclax,0
JIMT-1,Olaparib,Linsitinib,0
HDQ-P1,Lapatinib,AZD6482,0
HDQ-P1,Lapatinib,PD173074,1
EVSA-T,Linsitinib,AZD7762,0
MDA-MB-157,MK-1775,Doramapimod,0
MDA-MB-157,Gemcitabine,Pictilisib,0
SW620,AZD7762,Camptothecin,0
HCC70,Sapitinib,Gemcitabine,0
LoVo,LGK974,Vinorelbine,0
SW837,Crizotinib,AZD8055,0
SW620,Crizotinib,Palbociclib,0
HCC1937,Olaparib,Pictilisib,0
LS-123,SB505124,Taselisib,0
SW948,Vinorelbine,AZD4547,0
HDQ-P1,AZD7762,OSI-027,0
HCC1419,Palbociclib,Crizotinib,0
HCC1937,5-Fluorouracil,Tozasertib,0
SNU-C1,SB216763,Palbociclib,0
HCC1954,Olaparib,Tozasertib,0
Hs-766T,Dasatinib,Linsitinib,0
HCT-116,AZD4547,LGK974,0
KP-4,Sorafenib,5-Fluorouracil,0
HDQ-P1,Navitoclax,BI-2536,1
Hs-766T,Oxaliplatin,Paclitaxel,0
HCC1954,Cisplatin,Nilotinib,0
HCC70,MK-1775,Vorinostat,0
HCC1937,MK-1775,Palbociclib,0
BT-474,Taselisib,Dabrafenib,0
Hs-766T,AZD7762,MK-1775,1
PANC-03-27,Palbociclib,Dasatinib,0
HCC70,MK-2206,Nilotinib,0
MDA-MB-157,Luminespib,Nilotinib,0
LS-411N,5-Fluorouracil,BMS-754807,0
HDQ-P1,Palbociclib,ZM447439,0
Hs-766T,Dasatinib,Gemcitabine,0
JIMT-1,Trametinib,5-Fluorouracil,0
HCC1954,Olaparib,Dabrafenib,0
HCC1419,Taselisib,RO-3306,0
HCT-116,Linsitinib,Crizotinib,0
EVSA-T,Lapatinib,Linsitinib,0
HCC1954,Crizotinib,Trametinib,0
JIMT-1,Crizotinib,OSI-027,0
HDQ-P1,Cisplatin,5-Fluorouracil,0
HCT-116,Crizotinib,Palbociclib,0
HCC70,Crizotinib,ZM447439,0
EVSA-T,Temozolomide,Docetaxel,0
HCC1419,Sapitinib,Palbociclib,0
JIMT-1,Lapatinib,Trametinib,0
GP5d,Vinorelbine,Afatinib,0
HCC1937,Palbociclib,Olaparib,0
LS-411N,5-Fluorouracil,Oxaliplatin,0
HCC1937,Temozolomide,Vorinostat,0
HCC1937,Trametinib,SB216763,0
SW620,Crizotinib,SB505124,0
LoVo,Afatinib,SB216763,0
HCC70,Luminespib,AZD6482,0
CW-2,Crizotinib,MK-1775,0
HCC1937,Olaparib,Wee1 Inhibitor,0
SK-CO-1,Dabrafenib,LGK974,0
LS-411N,Crizotinib,SB505124,0
MDA-MB-157,Pictilisib,Bortezomib,0
PANC-03-27,MK-2206,Lapatinib,0
HCC1937,Pictilisib,Doramapimod,0
PA-TU-8988T,AZD7762,Crizotinib,0
EVSA-T,Temozolomide,MK-1775,0
HCC70,Taselisib,Lapatinib,0
HCC1937,Docetaxel,Vorinostat,0
HCC1954,MK-1775,Ribociclib,0
CW-2,Navitoclax,SB505124,0
BT-474,AZD7762,Venetoclax,0
HCC70,Crizotinib,Gemcitabine,0
HDQ-P1,Vorinostat,Gemcitabine,0
Hs-766T,5-Fluorouracil,Ruxolitinib,0
HCC1954,Olaparib,Entinostat,0
HCC1937,Taselisib,PF-4708671,0
KP-4,MK-1775,Navitoclax,0
HCC70,Olaparib,Docetaxel,0
BT-474,Crizotinib,GSK269962A,0
BT-474,Navitoclax,NU7441,0
Hs-766T,MK-1775,Galunisertib,0
MDA-MB-157,Docetaxel,Temozolomide,0
BT-474,Taselisib,RO-3306,0
KP-4,Trametinib,Linsitinib,0
LS-411N,Olaparib,Palbociclib,0
GP5d,Vinorelbine,MK-2206,0
SK-CO-1,MK-2206,SCH772984,0
CW-2,Dabrafenib,Vinorelbine,0
BT-474,Axitinib,BI-2536,0
SW620,MK-1775,AZD8055,0
MDA-MB-157,Vorinostat,Sorafenib,0
MDA-MB-157,AZD7762,Cisplatin,0
BT-474,OSI-027,Doramapimod,0
HCC1419,PD173074,ZM447439,0
GP5d,SB505124,Vinorelbine,0
BT-474,Cisplatin,AZD8055,0
KP-4,MK-2206,Gemcitabine,0
HCC1954,Temozolomide,Olaparib,0
HDQ-P1,Vorinostat,Linsitinib,0
MDA-MB-157,Crizotinib,Temozolomide,0
PA-TU-8988T,Palbociclib,Crizotinib,0
SNU-C1,Afatinib,Linsitinib,0
HCT-116,Linsitinib,SCH772984,0
HCC1937,Vorinostat,Dabrafenib,0
CW-2,Navitoclax,Olaparib,0
LoVo,Camptothecin,Navitoclax,0
HT55,Oxaliplatin,AZD8055,0
PA-TU-8988T,Trametinib,Paclitaxel,0
LoVo,Camptothecin,AZD7762,0
SW837,MK-2206,Palbociclib,0
LS-123,AZD7762,Sapitinib,0
SK-CO-1,Olaparib,5-Fluorouracil,0
HDQ-P1,Linsitinib,Axitinib,0
EVSA-T,MK-2206,Bortezomib,0
PA-TU-8988T,Cisplatin,Irinotecan,0
HCC1419,Vorinostat,Wee1 Inhibitor,0
SW837,Oxaliplatin,Afatinib,0
HCC1937,Axitinib,Taselisib,0
HCC70,Docetaxel,Cisplatin,0
HCC70,Trametinib,SCH772984,0
Hs-766T,Oxaliplatin,Irinotecan,0
HCC1937,Gemcitabine,Axitinib,0
JIMT-1,Lapatinib,Pictilisib,0
JIMT-1,Linsitinib,5-Fluorouracil,0
JIMT-1,Pictilisib,Temozolomide,0
BT-474,Docetaxel,Lapatinib,0
