cell,drug1_db,drug2_db,synergy
OCUB-M,Linsitinib,Trametinib,0
HCC1428,MK-2206,Taselisib,0
SNU-C5,Dabrafenib,5-Fluorouracil,0
MCF7,Linsitinib,RO-3306,1
T84,Navitoclax,AZD8055,0
PANC-03-27,Ruxolitinib,Sorafenib,0
MDA-MB-436,Axitinib,Sapitinib,0
EFM-19,Trametinib,RO-3306,0
HCC1187,Vorinostat,Paclitaxel,0
NCI-H508,5-Fluorouracil,Palbociclib,0
GP5d,Crizotinib,Taselisib,0
HCC1428,Crizotinib,Axitinib,0
HuP-T3,Dactolisib,Erlotinib,0
T47D,Cisplatin,Lapatinib,0
Hs-578-T,Navitoclax,AZD6482,0
HCC38,Olaparib,KU-55933,0
KM12,Oxaliplatin,Camptothecin,0
HT-115,Palbociclib,Linsitinib,0
HCC1569,MK-1775,Sapitinib,0
T47D,Bortezomib,Alisertib,0
HCC1937,Taselisib,Vorinostat,0
MRK-nu-1,Olaparib,OSI-027,0
MDST8,SB216763,Vinorelbine,0
ZR-75-30,Cisplatin,PF-4708671,0
BT-474,Trametinib,Axitinib,0
DiFi,AZD8055,AZD4547,0
BT-474,5-Fluorouracil,PD173074,0
HCC2998,Afatinib,MK-2206,0
SNU-C2B,AZD4547,SCH772984,0
HCC1954,Vorinostat,Pictilisib,0
RKO,AZD7762,Olaparib,0
KP-4,Navitoclax,Galunisertib,0
MDA-MB-415,Sapitinib,Linsitinib,0
MDA-MB-175-VII,Luminespib,PD173074,0
LoVo,AZD4547,Sapitinib,0
OCUB-M,Gemcitabine,Dabrafenib,0
COLO-824,Crizotinib,KU-55933,0
COLO-824,Lapatinib,Vorinostat,0
BT-474,Palbociclib,Dabrafenib,0
LoVo,Linsitinib,BMS-754807,0
MDA-MB-361,Linsitinib,Trametinib,0
CAL-51,Trametinib,Afatinib,0
CAL-85-1,Sapitinib,Afatinib,0
MRK-nu-1,Sapitinib,Linsitinib,0
BT-20,Luminespib,Temozolomide,0
EVSA-T,Pictilisib,JQ1,0
BT-483,Cisplatin,PD173074,0
DiFi,Linsitinib,Sapitinib,1
CAL-148,Olaparib,KU-55933,0
HCC1428,Sapitinib,JQ1,0
SNU-C2B,SB216763,Vinorelbine,0
BT-474,Bortezomib,Alisertib,0
MCF7,Linsitinib,JQ1,0
EVSA-T,Luminespib,PD173074,0
CAPAN-1,Sorafenib,Dasatinib,0
BT-474,Gemcitabine,Dabrafenib,0
MIA-PaCa-2,Dasatinib,Oxaliplatin,0
CAL-148,Cisplatin,AZD6482,0
EFM-192A,Cisplatin,AZD6482,0
SNU-C1,AZD4547,SCH772984,0
HCC1599,Sapitinib,AZD7762,0
HCC2218,Trametinib,Tozasertib,0
LoVo,Afatinib,Olaparib,0
COLO-678,SB505124,BMS-754807,0
MDA-MB-361,Palbociclib,ZM447439,0
HuP-T3,Irinotecan,Dasatinib,0
SW1116,Dabrafenib,Oxaliplatin,0
HCC1806,Linsitinib,SB216763,0
NCI-H508,Palbociclib,Sapitinib,0
HCC70,5-Fluorouracil,Trametinib,0
HDQ-P1,5-Fluorouracil,Ribociclib,0
KP-3,Dasatinib,Olaparib,0
T47D,Sapitinib,PF-4708671,0
CAL-51,Olaparib,NU7441,0
RCM-1,AZD7762,SB505124,0
HCC1143,Lapatinib,PD173074,0
SNU-175,Navitoclax,AZD8055,0
MFM-223,Cisplatin,Vorinostat,0
MCF7,Pictilisib,Cisplatin,0
HCC2998,Taselisib,Dabrafenib,0
HCT-15,AZD8055,SB505124,0
PANC-03-27,Gemcitabine,Irinotecan,0
LS-123,BMS-754807,Navitoclax,0
SW620,Afatinib,AZD8055,0
CAMA-1,Crizotinib,KU-55933,0
LS-513,AZD7762,SB505124,0
LS-123,LGK974,Navitoclax,0
MDA-MB-436,Lapatinib,Bortezomib,0
LS-123,LGK974,AZD7762,0
AU565,AZD7762,Sapitinib,0
LS-411N,AZD4547,Vinorelbine,0
HCC1428,Docetaxel,BI-2536,0
BT-474,Navitoclax,Alisertib,0
KP-2,Crizotinib,Sorafenib,0
OCUB-M,AZD7762,Axitinib,0
HCC1569,Linsitinib,Paclitaxel,0
HCT-15,Oxaliplatin,Taselisib,0
HCC1395,Cisplatin,PD173074,0
SW1990,Dasatinib,Olaparib,0
PANC-10-05,Galunisertib,Crizotinib,0
PL4,SCH772984,Navitoclax,1
CW-2,Afatinib,MK-2206,0
HCC1419,Palbociclib,ZM447439,0
HCC1937,Pictilisib,Sorafenib,0
LS-180,BMS-754807,Navitoclax,0
KP-4,LGK974,Crizotinib,0
SW48,Trametinib,SCH772984,0
HCC1569,Palbociclib,Dabrafenib,0
DAN-G,Gemcitabine,Navitoclax,1
SK-CO-1,AZD4547,Sapitinib,0
CAPAN-1,Oxaliplatin,AZD7762,0
CCK-81,SB505124,BMS-754807,0
ZR-75-1,MK-1775,MK-2206,0
PA-TU-8902,Crizotinib,Sorafenib,0
OCUB-M,Linsitinib,Paclitaxel,0
YAPC,Dasatinib,Oxaliplatin,0
BT-483,Cisplatin,Sapitinib,0
HuP-T3,Sorafenib,OSI-027,1
MIA-PaCa-2,MK-2206,Taselisib,0
SUIT-2,MK-2206,Dasatinib,1
BT-474,AZD7762,Axitinib,0
CAMA-1,MK-1775,MK-2206,0
SUIT-2,Irinotecan,Galunisertib,0
CAL-148,Axitinib,Sorafenib,0
RCM-1,AZD7762,Palbociclib,0
BT-474,Vorinostat,Wee1 Inhibitor,0
PANC-02-03,MK-2206,Palbociclib,0
BT-474,AZD7762,Sapitinib,0
Hs-578-T,Taselisib,PF-4708671,0
ZR-75-1,Taselisib,Temozolomide,0
MFM-223,Trametinib,BI-2536,0
EFM-19,Palbociclib,Ribociclib,0
HCC38,MK-1775,Dabrafenib,0
HCC38,Axitinib,Wee1 Inhibitor,0
SW1116,Navitoclax,Oxaliplatin,0
MZ1-PC,Ruxolitinib,MK-1775,0
HCT-15,Linsitinib,Sapitinib,1
COLO-678,SCH772984,AZD4547,0
PANC-03-27,Ruxolitinib,Crizotinib,0
HCC1395,MK-1775,Tozasertib,0
MCF7,Docetaxel,BI-2536,0
HCC1419,Vorinostat,Taselisib,1
MDA-MB-453,Olaparib,NU7441,0
PA-TU-8988T,MK-2206,Cisplatin,0
SW1990,Navitoclax,Oxaliplatin,0
EFM-192A,OSI-027,PD173074,0
LS-513,Olaparib,SB216763,0
LoVo,SB216763,Palbociclib,0
Hs-766T,Crizotinib,Taselisib,0
MDA-MB-231,Cisplatin,Lapatinib,0
PSN1,Irinotecan,Palbociclib,0
PANC-10-05,AZD7762,Palbociclib,0
SNU-407,Camptothecin,SB505124,0
JIMT-1,5-Fluorouracil,Trametinib,0
SK-CO-1,SB216763,Olaparib,0
Hs-578-T,5-Fluorouracil,Trametinib,0
KP-2,Cisplatin,Navitoclax,0
HCC2218,Sapitinib,Trametinib,0
MDA-MB-468,Sapitinib,Lapatinib,0
UACC-812,AZD7762,Palbociclib,0
COLO-678,Sapitinib,Afatinib,0
HCC2157,Trametinib,Uprosertib,0
MDA-MB-157,Luminespib,Temozolomide,0
BT-474,Taselisib,Temozolomide,0
SW620,LGK974,Taselisib,0
HCC1395,Gemcitabine,Palbociclib,0
SW1463,Navitoclax,LGK974,0
JIMT-1,Linsitinib,Sapitinib,0
RKO,Olaparib,SB216763,0
SUIT-2,Dactolisib,Erlotinib,0
DAN-G,AZD7762,Oxaliplatin,0
MDA-MB-231,PD173074,Camptothecin,0
DAN-G,Lapatinib,Oxaliplatin,0
HCT-15,AZD7762,5-Fluorouracil,0
CAL-51,Pictilisib,Wee1 Inhibitor,0
AU565,Vorinostat,Uprosertib,0
HCC2157,Temozolomide,AZD7762,0
CAL-51,Vorinostat,Palbociclib,0
HCC1954,Lapatinib,Alpelisib,0
HuP-T4,LGK974,AZD7762,0
HPAC,Cisplatin,Dactolisib,0
HCC70,Sapitinib,Wee1 Inhibitor,0
MDA-MB-157,Taselisib,AZD8055,1
SW620,Linsitinib,SB216763,0
HCT-116,Linsitinib,Trametinib,0
AU565,Gemcitabine,Alisertib,0
PANC-08-13,Lapatinib,Cisplatin,0
COLO-824,Linsitinib,Pictilisib,0
BT-483,Linsitinib,SB216763,0
PANC-03-27,Dasatinib,SCH772984,0
HuP-T4,Galunisertib,SCH772984,0
OCUB-M,Sapitinib,PD173074,1
SNU-81,SB505124,Crizotinib,0
MDA-MB-453,Bortezomib,Nilotinib,0
BxPC-3,Cisplatin,Irinotecan,0
CAPAN-2,Gemcitabine,Trametinib,0
KP-2,5-Fluorouracil,Dactolisib,0
HCC70,MK-1775,Pictilisib,0
HCC1806,PD173074,Nilotinib,0
AU565,Trametinib,Uprosertib,0
PL4,Palbociclib,Linsitinib,0
MDA-MB-175-VII,Linsitinib,Pictilisib,0
HCC1500,Palbociclib,Dabrafenib,0
MCF7,Gemcitabine,Navitoclax,0
EFM-19,Pictilisib,5-Fluorouracil,0
CAL-85-1,Linsitinib,Trametinib,1
HCC1143,Palbociclib,Wee1 Inhibitor,0
CAMA-1,Pictilisib,Cisplatin,0
Hs-578-T,Cisplatin,Navitoclax,0
HCC1187,Sapitinib,Nilotinib,0
HDQ-P1,Pictilisib,5-Fluorouracil,0
CW-2,Navitoclax,LGK974,0
MDA-MB-175-VII,Bortezomib,PD173074,0
GP5d,MK-1775,AZD4547,0
MDA-MB-175-VII,PD173074,Doramapimod,0
HT-29,Palbociclib,Dabrafenib,0
MFM-223,Linsitinib,Pictilisib,0
UACC-812,Pictilisib,AZD7762,0
Hs-578-T,MK-2206,Vorinostat,0
MDA-MB-436,MK-2206,BI-2536,0
HCC1428,Taselisib,Vorinostat,0
MFM-223,Lapatinib,Vorinostat,0
HuP-T3,AZD7762,Olaparib,0
HuP-T3,Taselisib,Olaparib,0
LS-411N,SB216763,Vinorelbine,0
HCC1599,Vorinostat,Uprosertib,0
HCC70,Luminespib,Taselisib,0
MRK-nu-1,Palbociclib,Luminespib,0
GP5d,Sapitinib,BMS-754807,0
Hs-766T,Crizotinib,SCH772984,0
EFM-192A,Pictilisib,5-Fluorouracil,0
PA-TU-8902,Navitoclax,Crizotinib,1
AsPC-1,Erlotinib,Linsitinib,0
HCC1599,Trametinib,Uprosertib,0
SNU-C2B,SB505124,SCH772984,0
KP-4,Dasatinib,Crizotinib,1
CAMA-1,Navitoclax,Alisertib,1
PANC-03-27,Sorafenib,Trametinib,0
HCC1806,Navitoclax,AZD6482,0
HCC70,AZD7762,PD173074,0
SW620,Vinorelbine,SB216763,0
HCC1187,Docetaxel,Cisplatin,0
BT-474,AZD7762,ZM447439,0
NCI-H508,Trametinib,MK-1775,0
CCK-81,SB505124,Crizotinib,0
EFM-19,Vorinostat,MK-1775,0
SNU-C2B,Navitoclax,Vinorelbine,0
HCC1806,Sapitinib,Nilotinib,0
UACC-893,Linsitinib,Sapitinib,0
JIMT-1,5-Fluorouracil,Tozasertib,0
MZ1-PC,OSI-027,Dactolisib,0
C2BBe1,SB216763,Olaparib,0
BT-20,Olaparib,Alisertib,0
SW48,Camptothecin,Linsitinib,0
SW1116,Vinorelbine,Crizotinib,0
HCC70,Linsitinib,Paclitaxel,0
COLO-205,Linsitinib,5-Fluorouracil,0
SUIT-2,Ruxolitinib,MK-1775,0
CAL-148,MK-2206,Taselisib,1
LS-123,Afatinib,Oxaliplatin,0
BT-474,MK-2206,Vorinostat,0
LS-513,Palbociclib,Linsitinib,0
OCUB-M,Docetaxel,Tozasertib,0
HCC1806,AZD7762,AZD8055,0
EFM-19,Docetaxel,BI-2536,0
PANC-10-05,Trametinib,SCH772984,0
HDQ-P1,Vorinostat,Nilotinib,0
MFM-223,Palbociclib,Linsitinib,0
PSN1,Paclitaxel,SCH772984,0
CAMA-1,Vorinostat,MK-1775,0
CAL-120,Linsitinib,Ribociclib,0
Hs-766T,Taselisib,Ruxolitinib,0
CAPAN-1,Oxaliplatin,Gemcitabine,0
DiFi,Oxaliplatin,SB505124,0
MDA-MB-415,Cisplatin,Venetoclax,0
PANC-03-27,Linsitinib,Dasatinib,0
COLO-678,Vinorelbine,Crizotinib,0
MIA-PaCa-2,Crizotinib,Taselisib,0
MCF7,Sapitinib,MK-2206,0
MCF7,Docetaxel,Tozasertib,0
OCUB-M,Temozolomide,AZD7762,0
MCF7,Trametinib,Taselisib,0
PANC-10-05,Dactolisib,Olaparib,0
Hs-766T,Gemcitabine,Galunisertib,0
HCC1500,Pictilisib,Navitoclax,0
HCC1428,Palbociclib,ZM447439,0
MDA-MB-175-VII,Linsitinib,Venetoclax,0
UACC-893,Axitinib,Pictilisib,0
MDA-MB-330,Temozolomide,Luminespib,0
PANC-02-03,OSI-027,Erlotinib,1
NCI-H747,Oxaliplatin,Taselisib,0
MDA-MB-415,Cisplatin,Lapatinib,0
ZR-75-30,Trametinib,Tozasertib,0
DU-4475,Trametinib,Wee1 Inhibitor,0
PANC-04-03,Sorafenib,Gemcitabine,0
AU565,MK-2206,Taselisib,0
MDA-MB-436,OSI-027,Docetaxel,0
UACC-893,OSI-027,PD173074,0
CAL-85-1,Cisplatin,Venetoclax,0
MFM-223,Linsitinib,Venetoclax,0
CAL-148,Temozolomide,Luminespib,0
LoVo,SB216763,Olaparib,0
HCC1954,Vorinostat,AZD7762,0
CAL-85-1,Gemcitabine,Trametinib,0
PA-TU-8902,LGK974,Taselisib,0
EFM-192A,Navitoclax,Ribociclib,0
UACC-812,Sapitinib,Linsitinib,0
PANC-10-05,MK-2206,Dasatinib,0
COLO-824,Trametinib,Afatinib,0
MDA-MB-157,Taselisib,PF-4708671,0
CAL-51,MK-2206,Cisplatin,0
MDA-MB-453,Sapitinib,Trametinib,0
HDQ-P1,Vorinostat,MK-1775,0
CAL-51,Sapitinib,AZD7762,0
MDA-MB-468,Lapatinib,PD173074,0
MDA-MB-468,MK-1775,MK-2206,0
MDA-MB-330,Sapitinib,Lapatinib,0
MCF7,AZD7762,Axitinib,0
C2BBe1,Vinorelbine,LGK974,0
MDST8,Navitoclax,LGK974,0
KP-4,Cisplatin,Dactolisib,0
HCC70,AZD7762,JQ1,0
CaR-1,5-Fluorouracil,Trametinib,0
BT-474,Crizotinib,Wee1 Inhibitor,0
HCC2218,Vorinostat,Wee1 Inhibitor,0
HCC1428,Crizotinib,AZD8055,0
HCC1954,Lapatinib,Nilotinib,0
HCC70,Linsitinib,Sapitinib,0
MDA-MB-468,MK-1775,JQ1,0
PANC-10-05,Gemcitabine,Sorafenib,0
MDA-MB-436,Vorinostat,Paclitaxel,0
EFM-19,Vorinostat,Nilotinib,0
Hs-578-T,Pictilisib,Cisplatin,0
CAL-120,AZD7762,JQ1,0
KP-3,LGK974,Navitoclax,0
MDA-MB-361,Luminespib,BI-2536,0
BT-20,Linsitinib,Docetaxel,0
GP5d,LGK974,Crizotinib,0
PA-TU-8902,Sorafenib,Gemcitabine,0
HT55,SB216763,Olaparib,0
MDA-MB-231,AZD7762,Olaparib,0
HCC1500,Docetaxel,Axitinib,0
MDA-MB-468,Sapitinib,Nilotinib,0
CAPAN-2,Cisplatin,Navitoclax,0
EFM-192A,Sapitinib,Linsitinib,0
OCUB-M,Temozolomide,Luminespib,0
MDA-MB-436,Bortezomib,Nilotinib,1
CCK-81,LGK974,Sapitinib,0
CFPAC-1,Lapatinib,Taselisib,0
MFM-223,Linsitinib,SB216763,0
BT-483,Luminespib,BI-2536,0
SW1463,5-Fluorouracil,Trametinib,0
UACC-893,Docetaxel,Tozasertib,0
LoVo,Olaparib,SB216763,0
MDA-MB-415,PD173074,SB216763,0
SW1463,Afatinib,MK-2206,0
SW837,AZD8055,SB505124,0
HCC1187,Luminespib,Taselisib,0
DU-4475,AZD7762,JQ1,0
HCT-15,AZD4547,Camptothecin,0
MCF7,5-Fluorouracil,Alpelisib,0
YAPC,Galunisertib,SCH772984,0
MDA-MB-175-VII,Palbociclib,GSK269962A,0
HCC1428,5-Fluorouracil,PD173074,0
HCC1187,Palbociclib,Luminespib,0
OCUB-M,Crizotinib,Taselisib,0
CAMA-1,Temozolomide,Olaparib,0
MDA-MB-231,Vorinostat,Uprosertib,0
MDA-MB-157,Gemcitabine,Sorafenib,0
SU8686,Trametinib,SCH772984,0
DU-4475,Gemcitabine,Sorafenib,0
HuP-T3,LGK974,AZD7762,0
ZR-75-30,Navitoclax,AZD8055,0
BT-483,AZD7762,PD173074,0
HCC2218,Luminespib,PD173074,0
BxPC-3,OSI-027,Dasatinib,0
YAPC,Galunisertib,Gemcitabine,0
SNU-175,MK-1775,MK-2206,0
LS-123,Olaparib,Linsitinib,0
C2BBe1,SB216763,5-Fluorouracil,0
COLO-205,Linsitinib,BMS-754807,0
MDA-MB-453,Docetaxel,Axitinib,0
MDA-MB-436,Lapatinib,PF-4708671,0
BT-483,MK-2206,Cisplatin,0
MDST8,SB505124,Crizotinib,0
SNU-C1,LGK974,Afatinib,0
EFM-19,Luminespib,BI-2536,0
MFM-223,Gemcitabine,AZD7762,0
HCC2998,Camptothecin,Linsitinib,0
BT-483,Luminespib,PD173074,0
HCC1806,AZD7762,Bortezomib,0
HCC1500,Vorinostat,Taselisib,0
SU8686,MK-2206,Cisplatin,0
BT-474,Palbociclib,Wee1 Inhibitor,0
CCK-81,Sapitinib,Dabrafenib,0
SW1990,AZD7762,Palbociclib,0
MDA-MB-453,Trametinib,Wee1 Inhibitor,0
MDA-MB-468,AZD7762,Bortezomib,0
BT-20,Sapitinib,PD173074,0
LoVo,LGK974,AZD7762,0
PANC-04-03,OSI-027,Palbociclib,0
CCK-81,Afatinib,AZD8055,0
MDA-MB-361,Luminespib,PD173074,0
SNU-407,Crizotinib,SCH772984,0
ZR-75-30,Sapitinib,AZD7762,0
MCF7,Axitinib,Sorafenib,0
CaR-1,AZD8055,5-Fluorouracil,0
MCF7,Trametinib,SCH772984,0
SW1463,AZD4547,Dabrafenib,0
SNU-C5,Sapitinib,Dabrafenib,1
UACC-812,Cisplatin,PD173074,0
HCC1937,Cisplatin,Navitoclax,0
HT-115,Vinorelbine,LGK974,0
SW48,AZD7762,AZD4547,0
MDA-MB-330,Olaparib,BI-2536,0
MDA-MB-231,Palbociclib,Linsitinib,0
UACC-893,Crizotinib,KU-55933,0
NCI-H508,AZD7762,AZD8055,0
BT-483,Axitinib,Wee1 Inhibitor,0
PANC-10-05,Dasatinib,Olaparib,0
HCC2157,Pictilisib,5-Fluorouracil,0
MDST8,Trametinib,Afatinib,0
PANC-08-13,Oxaliplatin,Taselisib,0
HCC1500,MK-1775,Entinostat,0
AsPC-1,MK-2206,Dasatinib,0
HCC2157,Crizotinib,Navitoclax,0
SW837,Trametinib,MK-1775,0
BT-474,Trametinib,Afatinib,0
EFM-19,5-Fluorouracil,Alpelisib,0
HCC38,MK-1775,MK-2206,0
MCF7,Trametinib,Wee1 Inhibitor,0
MRK-nu-1,Cisplatin,Navitoclax,0
CW-2,MK-2206,Taselisib,0
HCC1937,Axitinib,Sapitinib,0
SW1116,Palbociclib,Sapitinib,0
HCC1428,Luminespib,Camptothecin,0
CL-11,LGK974,Trametinib,0
HCC1395,Palbociclib,Sapitinib,0
HCC1500,Vorinostat,Nilotinib,0
SNU-175,Afatinib,AZD8055,0
MDA-MB-436,Luminespib,PD173074,0
CW-2,AZD4547,Sapitinib,0
HCC1954,Gemcitabine,Uprosertib,0
MRK-nu-1,Pictilisib,Axitinib,0
HCC1937,Gemcitabine,Dabrafenib,0
PA-TU-8988T,5-Fluorouracil,Trametinib,0
MDA-MB-361,Sapitinib,Wee1 Inhibitor,0
RCM-1,Crizotinib,Taselisib,0
CAL-51,Pictilisib,Temozolomide,0
HCC1143,Crizotinib,Sorafenib,0
LS-123,Trametinib,Oxaliplatin,0
KM12,Camptothecin,Linsitinib,0
MDA-MB-436,Crizotinib,Tozasertib,0
SW48,Afatinib,AZD8055,0
HDQ-P1,Gemcitabine,Alisertib,0
MDA-MB-157,Pictilisib,Sorafenib,0
CFPAC-1,Erlotinib,Paclitaxel,0
SNU-C1,LGK974,Taselisib,0
PA-TU-8902,OSI-027,Dactolisib,0
BT-474,Cisplatin,Venetoclax,0
CFPAC-1,MK-1775,MK-2206,0
MDA-MB-468,Axitinib,Sorafenib,0
SW1463,BMS-754807,Sapitinib,1
NCI-H508,Trametinib,LGK974,0
ZR-75-1,Sapitinib,Wee1 Inhibitor,0
AsPC-1,Navitoclax,Dasatinib,0
LoVo,Dabrafenib,MK-2206,0
SW620,Vinorelbine,Crizotinib,0
EVSA-T,Crizotinib,Wee1 Inhibitor,0
HCC1599,Crizotinib,Sorafenib,0
NCI-H716,Afatinib,AZD8055,0
MDA-MB-436,AZD7762,Olaparib,0
HCC1500,Olaparib,BI-2536,0
MDA-MB-468,PD173074,Paclitaxel,0
PANC-10-05,5-Fluorouracil,Trametinib,0
EFM-192A,Pictilisib,Cisplatin,0
ZR-75-1,Axitinib,Wee1 Inhibitor,0
NCI-H747,SB505124,Trametinib,0
LS-180,Sapitinib,Dabrafenib,0
MDA-MB-231,Taselisib,Vorinostat,0
CAL-120,Linsitinib,Pictilisib,0
SNU-1040,Palbociclib,Sapitinib,0
HDQ-P1,MK-1775,Dabrafenib,0
DU-4475,Linsitinib,Paclitaxel,0
MDA-MB-468,Crizotinib,KU-55933,0
PSN1,Crizotinib,Cisplatin,0
JIMT-1,Olaparib,BI-2536,0
HCC1419,Pictilisib,Wee1 Inhibitor,0
COLO-320-HSR,Taselisib,Olaparib,0
MDA-MB-453,AZD7762,Palbociclib,0
MDA-MB-415,Lapatinib,Bortezomib,0
SW1990,SCH772984,Irinotecan,0
MDST8,Taselisib,Dabrafenib,0
HCC2998,MK-1775,MK-2206,0
AU565,AZD7762,JQ1,0
CAL-85-1,Vorinostat,Palbociclib,0
CAL-148,OSI-027,Palbociclib,0
KM12,SB216763,Taselisib,0
MDA-MB-415,Temozolomide,AZD7762,0
HT-115,LGK974,Afatinib,0
ZR-75-1,Crizotinib,Sorafenib,0
COLO-678,AZD7762,Olaparib,0
MDA-MB-175-VII,Temozolomide,Olaparib,0
HT-115,Taselisib,AZD8055,0
DAN-G,Gemcitabine,Galunisertib,0
KP-2,Sorafenib,Navitoclax,0
DiFi,BMS-754807,Navitoclax,0
CAL-85-1,Luminespib,BI-2536,0
SNU-175,SB505124,Dabrafenib,0
KP-3,Erlotinib,Gemcitabine,0
MRK-nu-1,Cisplatin,Lapatinib,0
LS-411N,Trametinib,AZD4547,0
HDQ-P1,Cisplatin,Lapatinib,0
HCC70,Trametinib,RO-3306,0
NCI-H508,Linsitinib,SB216763,0
DiFi,Crizotinib,SCH772984,0
ZR-75-1,Cisplatin,Sapitinib,0
COLO-824,Navitoclax,Crizotinib,0
BT-474,Olaparib,OSI-027,0
EFM-192A,Temozolomide,Uprosertib,0
KM12,5-Fluorouracil,Palbociclib,0
HCC2157,Linsitinib,Luminespib,0
MDA-MB-231,Crizotinib,Taselisib,0
OCUB-M,OSI-027,PD173074,0
LoVo,LGK974,Crizotinib,0
CaR-1,Sapitinib,AZD7762,0
COLO-824,MK-2206,Cisplatin,0
MDA-MB-361,Temozolomide,Uprosertib,0
SK-CO-1,MK-1775,AZD4547,0
MDA-MB-330,Sapitinib,Pictilisib,0
MFM-223,Pictilisib,AZD7762,0
MIA-PaCa-2,Cisplatin,Irinotecan,0
CL-11,SB505124,Trametinib,0
CL-11,Trametinib,MK-1775,0
HCC1395,Gemcitabine,RO-3306,0
UACC-893,PD173074,SCH772984,0
HDQ-P1,MK-1775,RO-3306,0
ZR-75-1,Vorinostat,Uprosertib,0
HCC1937,PD173074,Nilotinib,1
PSN1,Dactolisib,Erlotinib,0
CAPAN-1,Dactolisib,Crizotinib,0
PA-TU-8988T,Irinotecan,Dasatinib,0
NCI-H747,Navitoclax,LGK974,0
HT-29,Navitoclax,Vinorelbine,0
HT55,Navitoclax,Crizotinib,0
SW1417,AZD7762,AZD8055,0
SW620,SB505124,Crizotinib,0
BT-549,Pictilisib,Axitinib,0
MDA-MB-175-VII,Pictilisib,Sorafenib,0
MZ1-PC,Crizotinib,Cisplatin,0
HCC1419,Palbociclib,Linsitinib,0
ZR-75-30,Axitinib,Wee1 Inhibitor,0
HDQ-P1,Trametinib,MK-1775,0
HCC70,Luminespib,Camptothecin,0
SW1990,Gemcitabine,Navitoclax,1
MDA-MB-468,PD173074,Doramapimod,0
ZR-75-1,Gemcitabine,Alisertib,0
OCUB-M,Pictilisib,AZD7762,1
HCC1599,Linsitinib,Luminespib,0
BT-483,Palbociclib,Dabrafenib,0
CAL-148,Lapatinib,Nilotinib,0
HCC1428,Cisplatin,Vorinostat,0
MDA-MB-415,Lapatinib,PD173074,0
HuP-T3,Gemcitabine,Irinotecan,0
COLO-678,AZD7762,Oxaliplatin,0
MDA-MB-231,Olaparib,NU7441,0
BT-549,Cisplatin,PF-4708671,0
HCC1954,Linsitinib,Luminespib,0
CW-2,5-Fluorouracil,AZD4547,0
DiFi,Navitoclax,Crizotinib,1
PANC-04-03,Dactolisib,Erlotinib,0
PANC-02-03,Dactolisib,MK-1775,0
LS-180,LGK974,Afatinib,0
MDA-MB-231,Lapatinib,Taselisib,0
HCC1806,Palbociclib,Ribociclib,0
HCC2218,MK-2206,Uprosertib,0
HCC1954,Cisplatin,Venetoclax,0
MDST8,Palbociclib,Linsitinib,0
HCC38,Linsitinib,5-Fluorouracil,0
CW-2,SB216763,Taselisib,0
PA-TU-8988T,Taselisib,Olaparib,0
CAL-148,Sapitinib,Camptothecin,0
Hs-578-T,Olaparib,NU7441,0
PA-TU-8988T,Linsitinib,Trametinib,0
HCC202,Gemcitabine,Axitinib,0
LS-180,Vinorelbine,SB216763,0
COLO-205,Trametinib,MK-1775,0
COLO-678,LGK974,Trametinib,0
HDQ-P1,Vorinostat,Temozolomide,0
MDA-MB-468,Lapatinib,PF-4708671,0
T47D,MK-1775,MK-2206,0
MDA-MB-361,Sapitinib,PD173074,0
LS-180,Navitoclax,Oxaliplatin,0
AsPC-1,Erlotinib,Ruxolitinib,0
MDA-MB-231,MK-2206,Uprosertib,0
ZR-75-30,Temozolomide,Sapitinib,0
BT-20,Pictilisib,Navitoclax,0
MDA-MB-468,Sapitinib,Linsitinib,0
RKO,5-Fluorouracil,SB505124,0
CFPAC-1,LGK974,5-Fluorouracil,0
BT-549,MK-2206,Uprosertib,0
SNU-C2B,5-Fluorouracil,Trametinib,0
HCC1500,Trametinib,Afatinib,0
HCC38,Lapatinib,Vorinostat,0
BT-483,Lapatinib,Entinostat,0
MDA-MB-436,Sapitinib,JQ1,0
PANC-10-05,Erlotinib,Ruxolitinib,0
RCM-1,Olaparib,SB505124,0
SNU-81,MK-1775,Dabrafenib,0
PL4,Oxaliplatin,Taselisib,0
EFM-19,PD173074,Nilotinib,0
SW1116,SB505124,5-Fluorouracil,0
MDA-MB-415,Axitinib,AZD6482,0
HT55,LGK974,Taselisib,0
MCF7,PD173074,MK-1775,0
HCC2218,Vorinostat,Palbociclib,0
EFM-19,Crizotinib,KU-55933,0
CAL-120,Gemcitabine,Axitinib,0
UACC-893,Pictilisib,Navitoclax,0
EFM-19,Linsitinib,Tozasertib,0
COLO-205,Sapitinib,Camptothecin,0
SNU-C1,Navitoclax,AZD8055,1
SW948,Navitoclax,LGK974,0
SNU-C5,Vinorelbine,SB216763,0
MDA-MB-361,Trametinib,Wee1 Inhibitor,0
CAL-120,Taselisib,Olaparib,0
DU-4475,Taselisib,Uprosertib,0
OCUB-M,Taselisib,PF-4708671,0
MZ1-PC,Gemcitabine,Galunisertib,0
HCC1806,Axitinib,Sapitinib,0
HCC2218,Lapatinib,Taselisib,0
MDST8,Taselisib,Olaparib,0
MDA-MB-175-VII,Taselisib,AZD8055,1
COLO-205,Sapitinib,Afatinib,0
SW1463,Olaparib,BMS-754807,0
DU-4475,Linsitinib,RO-3306,0
