cell,drug1_db,drug2_db,synergy,synergistic
72,18,59,0,0
122,41,38,0,0
14,11,4,0,0
84,0,62,0,0
80,37,46,0,0
40,51,12,0,0
60,28,20,0,0
82,17,47,0,0
118,4,40,0,0
119,30,44,0,0
13,48,62,0,0
92,51,12,0,0
43,37,4,0,0
65,37,55,0,0
63,57,45,0,0
99,53,51,0,0
87,4,50,0,0
11,31,53,0,0
83,51,13,0,0
83,33,42,0,0
28,4,33,0,0
115,5,21,0,0
70,54,47,0,0
66,55,47,0,0
35,33,7,0,0
32,4,33,0,0
98,4,40,0,0
89,51,12,0,0
104,36,53,0,0
56,3,38,0,0
107,10,37,0,0
110,37,46,0,0
60,11,33,0,0
111,33,11,0,0
43,61,52,0,0
4,18,12,0,0
72,3,62,0,0
96,10,37,0,0
89,30,22,1,1
112,51,21,0,0
49,37,19,0,0
115,5,1,0,0
101,17,35,0,0
117,55,47,0,0
22,55,10,0,0
85,3,4,0,0
73,47,21,0,0
13,30,37,0,0
115,57,21,0,0
88,55,25,0,0
38,51,31,0,0
44,40,8,0,0
43,62,13,0,0
115,31,16,0,0
117,0,34,0,0
54,18,12,0,0
23,52,8,0,0
84,45,39,0,0
3,49,28,0,0
29,28,62,0,0
62,45,29,0,0
34,54,6,0,0
71,11,32,0,0
75,31,36,0,0
73,49,28,0,0
19,33,35,0,0
18,57,21,0,0
48,49,28,0,0
13,51,27,0,0
32,45,57,0,0
99,17,18,1,1
92,61,59,0,0
111,54,9,0,0
75,8,47,0,0
78,37,40,0,0
3,8,22,0,0
77,12,53,1,1
60,53,7,0,0
28,3,38,0,0
92,32,5,0,0
105,37,23,0,0
71,47,56,0,0
45,32,31,0,0
74,32,24,0,0
21,15,23,0,0
15,3,46,0,0
77,3,41,0,0
99,10,32,0,0
101,37,18,0,0
15,21,59,0,0
94,61,3,0,0
16,25,4,1,1
7,51,53,0,0
39,47,41,0,0
66,31,16,0,0
53,25,51,0,0
102,3,62,0,0
37,17,18,0,0
13,62,15,0,0
118,10,48,0,0
80,51,12,0,0
109,16,8,0,0
97,8,17,0,0
20,11,29,0,0
16,3,41,0,0
11,47,56,0,0
92,51,62,0,0
91,38,1,0,0
21,55,18,0,0
49,21,40,0,0
39,31,53,1,1
89,55,49,0,0
96,21,49,0,0
61,61,51,0,0
108,43,28,0,0
113,41,21,0,0
63,37,36,0,0
84,48,62,0,0
96,17,37,0,0
73,54,47,0,0
120,0,34,0,0
66,51,21,0,0
6,10,37,0,0
20,30,11,0,0
80,18,21,0,0
42,15,62,0,0
81,36,31,0,0
72,4,50,0,0
28,55,24,0,0
54,0,21,0,0
76,8,53,0,0
73,3,37,0,0
50,47,31,0,0
43,28,15,0,0
61,55,52,0,0
72,32,5,0,0
83,4,15,0,0
77,49,51,0,0
80,4,44,0,0
64,10,48,0,0
86,15,48,1,1
103,38,1,0,0
87,33,44,0,0
88,25,51,0,0
101,53,51,1,1
35,61,28,0,0
38,15,23,0,0
41,15,62,0,0
46,8,3,0,0
92,33,21,0,0
80,18,35,0,0
36,47,21,1,1
27,3,38,0,0
99,33,42,0,0
37,48,40,0,0
79,54,3,0,0
61,33,21,0,0
7,29,6,0,0
80,15,3,0,0
48,49,12,0,0
82,8,12,0,0
107,32,52,0,0
72,18,14,0,0
87,47,59,1,1
90,22,49,0,0
124,47,59,0,0
29,18,21,0,0
64,21,59,0,0
42,3,37,0,0
113,8,47,0,0
116,21,40,0,0
107,3,62,0,0
124,37,40,0,0
21,61,23,0,0
83,53,19,0,0
40,30,21,0,0
7,29,45,1,1
67,36,31,0,0
23,12,37,0,0
65,45,25,0,0
25,15,48,0,0
79,28,24,1,1
120,47,23,0,0
107,47,14,0,0
87,30,61,0,0
29,55,20,0,0
111,51,53,0,0
21,54,13,0,0
19,61,21,0,0
19,55,15,0,0
29,4,15,1,1
76,41,5,0,0
73,11,29,0,0
21,30,59,0,0
19,62,23,0,0
84,51,28,0,0
4,62,12,0,0
86,4,33,0,0
69,52,8,0,0
10,30,21,0,0
33,51,38,0,0
57,8,17,0,0
54,45,14,0,0
106,12,10,0,0
34,33,11,0,0
73,58,55,1,1
50,53,38,0,0
3,43,54,0,0
38,10,45,0,0
79,0,21,0,0
123,53,41,0,0
97,29,6,0,0
76,53,8,0,0
30,40,8,0,0
51,45,10,0,0
119,18,12,0,0
10,48,11,0,0
110,61,51,0,0
55,21,45,0,0
33,53,51,1,1
91,1,40,0,0
32,30,59,0,0
91,53,16,0,0
75,37,4,0,0
19,61,52,0,0
90,52,21,0,0
0,47,36,0,0
35,15,11,0,0
85,41,5,0,0
71,21,0,0,0
38,62,12,0,0
28,3,17,0,0
76,28,36,0,0
124,11,34,0,0
84,3,61,0,0
99,51,13,0,0
58,32,35,0,0
70,8,17,0,0
21,55,4,1,1
58,45,55,0,0
45,61,50,0,0
24,54,6,0,0
67,17,37,0,0
91,1,51,0,0
40,10,37,0,0
19,4,15,0,0
50,40,30,0,0
44,53,16,0,0
121,55,2,0,0
110,37,60,0,0
121,11,32,0,0
94,55,24,0,0
61,18,0,0,0
93,21,45,0,0
74,54,40,0,0
3,41,21,0,0
61,18,14,0,0
44,28,4,0,0
19,32,62,0,0
19,45,9,0,0
84,51,20,0,0
30,31,36,0,0
37,32,31,0,0
12,38,36,0,0
22,8,12,0,0
114,8,53,0,0
72,21,59,0,0
63,21,45,0,0
89,55,22,1,1
92,55,2,0,0
42,17,20,0,0
105,54,47,0,0
77,49,12,0,0
55,40,41,0,0
122,16,57,0,0
7,55,17,0,0
1,10,43,0,0
13,32,57,0,0
80,15,24,0,0
93,38,36,0,0
119,54,59,0,0
121,32,52,0,0
11,47,36,0,0
24,43,51,0,0
118,21,45,0,0
94,3,38,0,0
34,58,49,0,0
92,4,3,0,0
91,28,30,0,0
38,61,52,0,0
54,18,14,0,0
29,37,18,0,0
83,10,45,0,0
67,57,16,0,0
16,40,47,0,0
110,61,3,0,0
38,18,48,0,0
114,38,17,0,0
111,45,10,0,0
15,54,9,0,0
43,51,38,0,0
106,58,52,0,0
33,37,40,0,0
18,28,4,0,0
23,8,21,0,0
98,21,45,0,0
54,54,40,0,0
68,40,41,0,0
117,32,52,0,0
121,28,42,1,1
87,45,39,0,0
71,28,40,0,0
29,47,62,0,0
105,0,38,0,0
54,0,34,0,0
102,32,62,0,0
54,15,12,0,0
30,36,40,0,0
60,15,11,0,0
66,51,53,0,0
42,0,21,0,0
93,1,31,0,0
77,43,45,0,0
55,51,28,0,0
62,12,30,0,0
115,4,5,0,0
43,3,61,0,0
71,3,7,0,0
120,62,12,0,0
30,47,8,0,0
54,32,28,0,0
74,3,32,0,0
42,45,27,1,1
84,11,35,0,0
52,51,60,0,0
51,3,4,0,0
2,8,51,0,0
45,28,15,0,0
32,54,40,0,0
54,0,62,0,0
2,31,16,0,0
23,53,8,0,0
57,30,21,0,0
102,4,30,0,0
52,53,7,0,0
111,55,57,0,0
108,54,47,0,0
41,3,62,0,0
51,4,56,0,0
95,51,21,0,0
73,58,54,0,0
15,28,30,0,0
104,55,25,0,0
84,33,40,0,0
51,15,44,0,0
96,55,47,0,0
92,54,59,0,0
102,21,0,0,0
9,57,37,0,0
94,21,38,0,0
17,29,6,0,0
100,1,31,0,0
97,37,55,0,0
40,51,21,0,0
110,32,26,0,0
111,18,32,0,0
99,53,7,0,0
59,4,40,0,0
76,45,25,0,0
45,17,20,0,0
99,37,19,0,0
107,17,37,0,0
94,33,11,0,0
99,62,12,0,0
64,54,37,0,0
99,17,19,0,0
105,53,7,0,0
41,18,48,0,0
100,47,31,0,0
71,62,23,0,0
80,45,9,0,0
34,22,41,0,0
89,54,6,0,0
38,15,24,0,0
105,0,62,0,0
97,58,55,0,0
100,8,17,0,0
91,1,17,0,0
42,17,47,0,0
4,11,4,0,0
102,30,44,0,0
8,8,3,0,0
120,10,32,0,0
101,4,33,0,0
43,11,4,0,0
32,54,2,0,0
78,21,40,0,0
57,43,28,0,0
22,3,37,0,0
19,0,62,0,0
13,33,61,0,0
7,28,30,0,0
99,51,53,0,0
31,51,53,0,0
22,54,29,0,0
42,54,13,0,0
26,53,16,0,0
38,54,40,0,0
25,0,4,0,0
87,62,12,0,0
49,30,61,0,0
65,53,41,0,0
80,32,62,0,0
10,15,46,1,1
28,51,23,0,0
117,51,53,0,0
40,33,21,0,0
70,41,54,0,0
26,16,57,0,0
13,11,33,0,0
19,55,48,0,0
39,31,28,0,0
40,6,49,0,0
43,30,44,0,0
64,0,38,0,0
122,30,37,0,0
44,38,1,0,0
118,4,50,0,0
54,32,50,0,0
59,4,30,0,0
71,0,4,0,0
92,4,30,0,0
118,18,24,0,0
108,41,54,0,0
28,47,21,0,0
16,40,30,0,0
9,36,53,1,1
32,54,3,0,0
85,16,57,0,0
60,55,20,0,0
85,37,55,0,0
102,45,9,0,0
66,4,55,0,0
60,33,61,0,0
107,33,35,0,0
80,54,13,0,0
45,18,27,0,0
79,28,40,0,0
95,28,36,0,0
80,47,59,1,1
23,41,49,0,0
48,43,54,0,0
52,4,55,0,0
121,0,59,0,0
19,45,57,0,0
74,45,27,0,0
37,30,61,0,0
25,18,24,0,0
45,33,44,0,0
37,11,34,0,0
59,40,30,0,0
41,62,13,0,0
85,8,47,0,0
118,53,13,1,1
101,61,28,0,0
25,18,27,0,0
32,53,19,1,1
8,21,45,0,0
69,55,49,0,0
52,62,12,0,0
75,4,56,0,0
35,62,23,0,0
111,47,59,0,0
5,12,10,0,0
104,8,51,0,0
7,33,21,1,1
121,61,21,0,0
43,30,21,0,0
52,4,15,0,0
119,21,0,0,0
117,28,4,0,0
68,38,1,0,0
80,53,51,1,1
16,40,51,0,0
89,6,54,0,0
99,18,32,0,0
93,40,30,0,0
122,4,5,0,0
19,15,17,0,0
95,8,53,0,0
109,56,45,0,0
74,0,18,0,0
72,51,31,0,0
52,10,7,0,0
1,6,51,0,0
52,11,13,0,0
28,15,53,0,0
120,15,17,0,0
91,28,36,0,0
16,57,16,0,0
101,18,62,0,0
11,56,38,0,0
27,21,38,0,0
36,41,3,0,0
53,1,40,0,0
119,3,45,1,1
23,55,49,0,0
56,17,47,0,0
94,54,13,0,0
35,0,45,0,0
121,4,33,0,0
12,3,36,0,0
116,56,45,0,0
108,29,3,0,0
4,30,59,0,0
34,12,30,0,0
1,55,10,0,0
104,5,1,0,0
106,8,3,0,0
111,32,28,0,0
71,11,4,0,0
111,54,56,0,0
25,47,21,1,1
77,45,10,0,0
107,4,5,0,0
26,4,55,0,0
25,11,34,0,0
68,28,30,0,0
29,47,27,0,0
121,10,37,1,1
15,3,45,0,0
16,56,45,0,0
62,28,29,0,0
85,45,1,0,0
86,54,37,0,0
49,61,52,0,0
17,30,11,0,0
45,28,24,0,0
86,47,27,0,0
68,3,36,0,0
45,4,3,0,0
14,3,4,0,0
9,53,41,1,1
101,17,20,0,0
118,11,34,0,0
59,4,3,0,0
45,32,35,0,0
83,47,56,0,0
95,45,1,0,0
105,15,3,0,0
71,55,15,0,0
59,1,51,0,0
120,47,31,0,0
37,11,61,0,0
51,45,57,0,0
80,28,15,0,0
111,37,4,0,0
71,30,11,0,0
55,17,36,0,0
95,40,8,0,0
31,18,62,0,0
20,45,29,0,0
92,32,52,0,0
76,31,53,0,0
124,32,24,0,0
124,3,32,0,0
36,54,53,1,1
21,48,62,0,0
13,55,48,0,0
26,36,40,0,0
29,45,10,0,0
15,55,10,0,0
52,32,28,0,0
44,8,56,0,0
107,55,52,0,0
50,55,4,1,1
63,1,47,0,0
39,16,51,0,0
124,61,3,1,1
70,52,21,0,0
110,10,48,0,0
120,45,27,0,0
32,61,23,1,1
15,18,0,0,0
79,18,5,0,0
72,62,13,0,0
43,54,12,0,0
64,51,11,0,0
123,57,21,0,0
110,48,14,0,0
73,12,22,0,0
108,8,3,0,0
61,28,40,0,0
68,3,41,0,0
32,15,44,1,1
14,30,44,0,0
39,30,37,0,0
73,10,22,0,0
83,32,57,0,0
35,15,46,0,0
1,22,17,0,0
67,41,1,0,0
107,54,47,0,0
79,10,32,0,0
3,55,10,0,0
4,55,17,0,0
0,57,16,0,0
78,28,40,0,0
102,15,46,0,0
101,18,12,0,0
4,11,32,0,0
37,47,14,0,0
35,51,27,0,0
94,47,56,0,0
107,15,17,0,0
84,47,62,0,0
70,6,54,0,0
105,47,20,0,0
111,37,18,0,0
88,51,21,0,0
22,58,52,0,0
74,55,20,0,0
69,10,45,0,0
82,41,3,0,0
61,32,50,0,0
43,4,23,0,0
31,15,3,0,0
110,51,21,0,0
85,38,47,0,0
118,61,3,0,0
86,33,0,0,0
46,52,21,0,0
10,45,9,0,0
11,8,47,0,0
34,22,53,0,0
115,47,28,0,0
119,53,7,0,0
112,53,36,0,0
35,33,40,0,0
23,51,53,1,1
102,11,61,0,0
8,36,5,0,0
118,11,61,0,0
28,53,19,0,0
10,7,32,0,0
77,45,29,0,0
86,33,44,0,0
64,11,32,0,0
5,55,10,0,0
110,3,32,0,0
117,47,14,0,0
71,47,60,0,0
97,52,31,0,0
43,3,59,0,0
36,10,22,1,1
92,33,15,0,0
38,28,30,0,0
17,55,17,0,0
97,47,28,0,0
38,53,9,1,1
21,28,15,0,0
120,32,35,0,0
89,31,53,1,1
14,61,59,0,0
49,3,38,0,0
74,11,33,0,0
58,15,23,0,0
120,3,59,0,0
97,51,31,0,0
82,6,51,0,0
51,21,38,0,0
39,25,4,0,0
4,51,31,0,0
13,28,60,0,0
52,3,46,0,0
73,12,47,0,0
120,51,31,0,0
111,11,53,0,0
96,11,53,0,0
19,33,61,0,0
25,55,20,0,0
80,18,24,0,0
107,7,32,0,0
79,37,46,0,0
102,4,5,0,0
47,58,33,0,0
89,37,55,0,0
42,30,21,0,0
19,37,60,0,0
54,21,38,0,0
36,6,31,0,0
105,21,15,0,0
77,53,6,0,0
10,28,42,0,0
77,3,37,0,0
24,3,29,1,1
0,5,1,0,0
100,30,21,0,0
92,10,32,0,0
123,41,1,0,0
65,1,17,0,0
119,3,46,0,0
64,18,59,0,0
1,8,3,0,0
32,3,37,0,0
117,4,15,0,0
117,21,59,0,0
74,11,13,0,0
1,41,54,0,0
67,31,36,0,0
108,8,47,0,0
112,38,47,1,1
64,32,31,0,0
111,61,28,0,0
97,29,22,0,0
65,57,21,0,0
22,10,37,0,0
41,51,60,0,0
95,53,36,1,1
20,12,37,0,0
76,16,57,0,0
72,51,62,0,0
82,12,47,0,0
120,32,52,0,0
111,10,9,0,0
116,51,53,0,0
51,4,5,0,0
49,30,14,1,1
41,17,19,0,0
97,3,29,0,0
92,30,11,0,0
61,15,46,0,0
54,33,15,0,0
86,4,50,0,0
26,56,38,0,0
70,29,37,0,0
38,54,53,0,0
99,7,50,0,0
43,18,48,0,0
117,61,52,0,0
13,51,20,0,0
63,40,30,0,0
18,41,3,0,0
4,17,37,0,0
19,15,11,0,0
54,54,2,0,0
49,11,32,0,0
6,61,15,0,0
72,54,2,0,0
103,36,40,0,0
79,62,13,0,0
72,0,3,0,0
109,1,31,0,0
45,45,55,0,0
120,55,15,0,0
34,41,49,0,0
53,8,21,0,0
65,55,47,0,0
14,18,5,0,0
18,56,30,0,0
37,54,13,0,0
54,51,31,0,0
49,10,48,0,0
81,53,16,0,0
65,3,37,0,0
56,1,51,0,0
26,28,36,0,0
107,3,37,0,0
29,3,24,0,0
40,52,31,0,0
83,18,14,0,0
78,56,41,0,0
44,53,36,0,0
124,0,21,0,0
26,1,40,0,0
13,55,18,0,0
84,30,11,0,0
47,41,21,0,0
64,32,52,0,0
71,48,40,0,0
21,18,59,0,0
53,57,37,0,0
4,0,21,0,0
114,55,4,0,0
54,10,48,0,0
20,53,8,0,0
56,30,21,0,0
5,12,37,0,0
65,47,31,0,0
77,51,28,0,0
122,51,38,0,0
13,47,28,0,0
54,53,48,0,0
103,5,55,0,0
68,53,38,0,0
47,49,51,0,0
92,30,44,0,0
101,62,13,0,0
35,21,0,0,0
87,4,33,0,0
40,29,45,0,0
105,37,19,0,0
80,30,61,0,0
34,10,22,0,0
106,33,21,1,1
99,51,62,0,0
28,18,32,1,1
6,54,37,0,0
84,32,57,0,0
106,21,45,0,0
9,8,47,0,0
84,55,24,0,0
21,51,31,0,0
60,4,32,0,0
87,53,38,1,1
107,51,28,0,0
26,38,47,0,0
49,28,42,0,0
78,4,5,0,0
107,28,15,0,0
76,57,45,0,0
0,16,57,0,0
45,15,3,0,0
21,54,47,0,0
118,47,59,0,0
4,11,34,0,0
8,3,45,0,0
115,30,21,0,0
111,55,24,0,0
86,21,40,0,0
99,21,61,0,0
21,37,4,0,0
18,47,31,0,0
78,8,51,0,0
43,32,28,0,0
1,30,21,0,0
58,4,55,0,0
10,37,19,0,0
4,51,13,0,0
29,17,20,0,0
9,28,36,0,0
117,53,51,0,0
107,37,40,0,0
110,3,17,0,0
95,57,17,0,0
39,40,17,0,0
48,8,53,0,0
28,32,62,0,0
94,3,45,0,0
41,21,0,0,0
63,3,4,0,0
19,61,15,0,0
48,8,3,0,0
24,45,10,0,0
86,47,14,0,0
57,22,17,0,0
28,21,45,0,0
78,56,30,0,0
110,4,44,0,0
98,37,4,0,0
21,28,60,0,0
102,54,9,0,0
44,17,1,0,0
119,61,59,0,0
13,18,14,0,0
88,37,4,0,0
94,18,59,0,0
108,55,52,0,0
44,57,21,0,0
38,33,32,0,0
58,45,9,0,0
46,30,11,0,0
10,54,13,0,0
106,3,45,0,0
97,52,45,0,0
45,33,61,0,0
40,43,58,0,0
70,28,30,0,0
2,38,1,0,0
83,51,12,0,0
1,28,30,0,0
72,18,35,0,0
64,0,34,0,0
99,33,40,0,0
124,55,17,0,0
122,8,4,0,0
107,30,44,0,0
118,53,7,0,0
58,15,24,0,0
58,30,44,0,0
82,21,45,0,0
58,32,57,0,0
80,18,48,0,0
4,28,2,0,0
59,41,21,0,0
62,55,49,0,0
73,54,29,0,0
19,0,3,0,0
54,3,45,0,0
69,58,31,1,1
107,37,59,0,0
110,47,2,0,0
50,21,45,0,0
98,25,51,0,0
43,33,32,0,0
77,58,55,0,0
117,15,12,0,0
87,0,18,0,0
114,25,4,0,0
121,3,46,0,0
81,1,40,0,0
116,31,28,0,0
20,8,22,0,0
87,54,56,0,0
35,33,61,0,0
79,28,30,0,0
6,11,33,0,0
103,30,21,0,0
98,56,45,0,0
80,15,11,0,0
101,3,17,0,0
67,56,30,0,0
45,37,4,0,0
43,33,42,0,0
86,28,42,0,0
49,11,13,0,0
63,8,47,0,0
8,16,57,0,0
61,18,59,0,0
61,53,48,1,1
86,15,3,0,0
8,47,28,0,0
83,33,35,0,0
90,51,28,0,0
32,15,24,0,0
99,47,56,0,0
66,5,1,0,0
28,7,50,1,1
88,21,38,0,0
104,25,51,0,0
34,52,31,0,0
117,18,59,0,0
105,61,23,0,0
43,55,10,0,0
5,49,12,0,0
78,45,55,0,0
123,53,38,0,0
72,45,9,0,0
6,37,18,0,0
97,33,41,0,0
79,33,61,0,0
65,47,28,0,0
103,55,4,0,0
100,53,51,0,0
84,61,59,0,0
118,48,20,0,0
89,54,53,1,1
28,55,4,0,0
61,32,57,0,0
45,37,19,0,0
51,37,23,0,0
23,22,51,1,1
109,55,47,0,0
71,32,24,0,0
19,0,18,0,0
14,18,14,0,0
64,15,46,0,0
52,32,50,0,0
29,28,20,0,0
95,1,25,0,0
98,40,16,0,0
32,17,32,0,0
16,36,4,1,1
15,45,27,0,0
94,54,59,0,0
57,52,8,0,0
53,40,8,0,0
69,10,37,0,0
69,41,21,0,0
54,0,38,0,0
114,8,47,0,0
79,51,28,0,0
105,3,32,0,0
74,61,37,0,0
8,40,41,0,0
16,56,41,0,0
40,52,45,0,0
56,8,4,0,0
83,51,62,0,0
97,43,31,0,0
118,11,44,0,0
110,54,53,0,0
40,10,58,0,0
87,3,59,0,0
22,12,10,0,0
57,37,55,0,0
4,53,19,0,0
33,21,40,0,0
86,15,12,0,0
111,28,40,0,0
9,47,56,0,0
38,48,14,0,0
32,45,39,0,0
104,3,36,0,0
12,4,56,0,0
8,1,17,0,0
6,17,32,0,0
111,54,3,0,0
99,3,7,0,0
58,4,40,0,0
90,55,49,0,0
96,58,55,0,0
90,45,10,0,0
101,51,11,0,0
28,62,13,0,0
87,51,31,0,0
123,38,17,0,0
18,56,45,0,0
13,37,59,0,0
54,3,38,0,0
70,55,52,0,0
8,37,4,0,0
122,37,40,0,0
102,3,46,0,0
9,3,17,1,1
34,55,22,0,0
16,47,36,0,0
71,45,39,0,0
79,37,18,0,0
43,61,37,0,0
35,4,5,0,0
104,56,30,0,0
19,4,56,0,0
92,4,32,0,0
4,10,45,0,0
49,21,44,0,0
120,37,59,0,0
72,17,47,0,0
110,11,61,0,0
70,31,53,0,0
123,3,4,0,0
20,6,49,0,0
25,4,47,0,0
88,28,36,0,0
14,3,17,0,0
87,51,23,0,0
47,43,51,0,0
16,4,30,0,0
56,37,4,0,0
56,31,36,0,0
28,30,61,0,0
100,41,3,0,0
74,10,32,0,0
10,33,44,0,0
119,55,34,0,0
118,47,28,0,0
28,18,59,0,0
2,55,47,0,0
59,1,31,0,0
120,3,17,0,0
35,54,59,0,0
38,10,48,0,0
118,45,39,0,0
113,54,29,0,0
96,8,51,0,0
102,32,24,0,0
103,3,41,0,0
95,28,4,1,1
72,11,13,0,0
101,54,3,0,0
24,47,28,0,0
53,28,30,0,0
36,51,31,1,1
41,18,32,0,0
35,15,0,0,0
63,47,56,0,0
19,15,0,0,0
90,11,29,0,0
122,8,17,0,0
83,11,4,0,0
14,21,61,0,0
71,61,50,0,0
32,4,15,0,0
43,11,35,0,0
92,37,46,0,0
7,43,45,0,0
9,55,25,0,0
37,51,62,0,0
77,41,6,0,0
13,53,19,0,0
107,47,20,0,0
109,38,36,0,0
9,4,56,0,0
71,55,24,0,0
22,53,41,0,0
1,31,53,0,0
71,3,45,0,0
52,4,30,0,0
74,32,28,0,0
46,41,3,0,0
3,43,30,0,0
14,3,7,0,0
36,43,51,0,0
36,21,49,0,0
117,21,38,0,0
90,47,31,0,0
86,11,34,0,0
99,53,13,1,1
92,11,34,0,0
109,41,5,0,0
110,15,17,0,0
102,32,35,0,0
63,47,31,0,0
64,18,5,0,0
52,28,60,0,0
108,53,41,0,0
51,3,45,0,0
118,10,37,1,1
119,33,32,1,1
110,51,27,0,0
77,12,37,0,0
25,62,23,0,0
51,4,15,0,0
65,55,25,0,0
110,3,4,0,0
46,41,21,0,0
63,38,1,0,0
111,33,50,0,0
105,18,27,0,0
87,3,32,0,0
100,56,41,0,0
54,21,59,0,0
20,10,37,0,0
49,51,28,0,0
21,17,37,0,0
26,4,25,0,0
6,18,0,0,0
71,28,42,0,0
93,31,53,0,0
71,0,18,0,0
35,47,2,0,0
17,52,8,0,0
119,4,30,0,0
50,57,17,0,0
16,57,21,0,0
110,15,46,0,0
35,32,62,0,0
5,22,45,0,0
108,54,29,0,0
23,33,43,0,0
41,51,31,0,0
71,28,2,0,0
51,47,60,0,0
16,55,25,0,0
119,55,15,0,0
26,51,28,0,0
16,40,8,0,0
116,31,16,0,0
87,11,33,0,0
120,28,42,0,0
39,8,56,0,0
61,3,37,0,0
54,48,40,0,0
42,4,24,0,0
21,51,11,0,0
68,36,40,0,0
111,15,3,0,0
72,18,12,0,0
60,47,21,0,0
64,32,50,1,1
37,21,40,0,0
42,62,12,0,0
10,32,5,0,0
107,45,27,0,0
111,51,20,0,0
115,3,1,0,0
117,47,20,0,0
60,15,48,0,0
43,15,53,0,0
10,54,37,0,0
3,3,45,0,0
53,31,53,0,0
14,15,12,0,0
83,3,4,0,0
108,54,6,0,0
100,47,36,0,0
105,11,33,0,0
28,3,24,0,0
24,8,53,0,0
2,45,1,0,0
118,45,57,0,0
68,51,53,0,0
57,29,37,0,0
102,21,15,0,0
102,4,50,0,0
2,56,37,0,0
4,62,15,0,0
18,31,36,0,0
81,1,17,0,0
25,37,40,0,0
62,22,31,0,0
92,21,15,0,0
15,7,32,0,0
28,0,34,0,0
25,18,5,0,0
79,28,4,0,0
115,38,17,0,0
13,55,2,0,0
31,15,17,0,0
44,41,5,0,0
62,17,43,0,0
55,38,36,0,0
101,10,32,0,0
92,17,20,0,0
91,36,16,0,0
119,7,50,0,0
92,47,23,0,0
124,37,59,0,0
1,33,21,0,0
43,37,40,0,0
117,54,9,0,0
75,31,28,0,0
92,18,24,0,0
13,47,14,0,0
32,54,53,0,0
84,48,40,0,0
50,38,17,0,0
45,54,2,0,0
98,41,21,0,0
92,54,62,0,0
13,3,17,0,0
113,31,29,0,0
21,0,34,0,0
11,40,8,0,0
36,51,28,0,0
51,62,13,0,0
80,32,24,0,0
13,11,61,0,0
43,18,59,0,0
17,43,51,0,0
20,49,51,0,0
121,62,12,0,0
121,55,17,0,0
106,3,29,0,0
1,17,43,0,0
110,28,40,0,0
115,36,5,0,0
6,61,0,0,0
65,17,37,0,0
106,43,54,0,0
19,54,59,0,0
119,47,27,0,0
14,37,40,0,0
58,18,5,0,0
87,62,4,0,0
81,1,31,0,0
54,15,17,0,0
118,37,55,0,0
123,1,51,0,0
37,62,13,0,0
111,33,61,0,0
35,37,23,0,0
110,54,13,0,0
30,5,1,0,0
96,53,22,0,0
0,37,40,0,0
58,37,23,0,0
33,51,53,0,0
88,3,45,1,1
83,55,47,0,0
12,25,51,0,0
74,37,4,0,0
99,53,9,0,0
15,48,40,0,0
107,28,62,0,0
120,7,50,0,0
87,18,27,0,0
45,33,35,0,0
107,45,57,0,0
56,21,40,0,0
60,53,48,0,0
72,18,62,0,0
38,4,5,0,0
28,11,44,0,0
96,53,6,0,0
52,4,56,0,0
25,10,45,0,0
43,51,11,0,0
89,47,41,0,0
83,3,46,0,0
120,17,35,0,0
45,51,23,0,0
46,47,21,1,1
107,48,62,0,0
15,33,42,0,0
67,47,28,0,0
94,32,31,0,0
66,53,38,0,0
88,45,25,0,0
69,8,17,0,0
61,30,61,0,0
118,32,5,0,0
17,53,22,0,0
17,43,45,0,0
20,17,47,0,0
118,17,19,0,0
11,47,31,0,0
35,0,4,0,0
83,4,40,0,0
95,4,3,0,0
66,21,45,0,0
111,37,59,0,0
75,4,55,0,0
62,52,31,0,0
89,41,6,0,0
58,3,59,0,0
80,33,42,0,0
0,8,4,0,0
47,17,37,0,0
19,30,44,0,0
41,53,38,0,0
92,15,17,0,0
110,45,14,0,0
71,18,27,0,0
124,61,37,0,0
104,25,4,1,1
25,4,30,0,0
121,28,62,0,0
103,51,21,0,0
49,15,46,0,0
18,4,56,0,0
94,4,23,0,0
121,18,59,0,0
64,7,50,0,0
29,47,56,0,0
63,4,40,0,0
41,18,5,0,0
46,54,53,0,0
21,11,35,0,0
114,3,37,0,0
15,47,31,0,0
90,10,58,1,1
69,22,49,0,0
110,3,7,0,0
42,53,13,0,0
105,3,38,0,0
15,4,50,0,0
60,33,7,0,0
25,18,14,0,0
43,21,40,0,0
56,4,25,0,0
54,47,56,0,0
5,12,53,1,1
10,53,48,1,1
92,10,9,0,0
101,55,10,0,0
121,28,30,0,0
101,15,53,0,0
108,3,29,0,0
101,51,27,0,0
99,33,32,0,0
45,61,51,0,0
42,54,9,0,0
43,47,56,0,0
24,47,41,0,0
53,3,36,0,0
15,54,62,0,0
80,47,56,1,1
94,17,18,0,0
37,37,59,0,0
4,53,48,0,0
92,51,23,0,0
51,33,15,0,0
33,3,38,0,0
28,51,21,0,0
28,47,59,0,0
92,45,27,0,0
82,22,45,0,0
52,4,33,0,0
55,53,8,0,0
53,47,36,0,0
21,54,2,0,0
114,55,25,0,0
60,45,57,0,0
92,4,47,0,0
7,53,6,0,0
65,1,25,0,0
35,3,62,0,0
119,33,35,0,0
71,45,55,0,0
105,18,35,0,0
25,54,2,0,0
9,25,51,0,0
92,54,3,1,1
82,33,43,0,0
83,33,11,0,0
58,4,32,0,0
