cell_line_names,anchor_names,library_names,labels
T47D,Docetaxel,Ribociclib,0
YAPC,Trametinib,Erlotinib,0
GP5d,SCH772984,AZD8055,0
MCF7,Docetaxel,Axitinib,0
HCC70,Linsitinib,Docetaxel,0
MDST8,AZD4547,Dabrafenib,0
GP5d,SCH772984,SB216763,0
HCC1395,Crizotinib,PF-4708671,0
HDQ-P1,OSI-027,RO-3306,0
YAPC,Irinotecan,5-Fluorouracil,0
AsPC-1,Taselisib,Oxaliplatin,0
LoVo,AZD8055,SB216763,0
YAPC,Dactolisib,Cisplatin,0
MDST8,Linsitinib,Vinorelbine,0
HCC70,Temozolomide,Gemcitabine,0
MDA-MB-436,Docetaxel,RO-3306,0
YAPC,Linsitinib,Dactolisib,0
HCC1395,OSI-027,Docetaxel,0
T84,Vinorelbine,Oxaliplatin,0
DAN-G,SCH772984,Oxaliplatin,0
SNU-C5,AZD7762,Trametinib,0
SNU-C5,SCH772984,AZD8055,0
HCC1395,Crizotinib,Alpelisib,0
SU8686,Galunisertib,AZD7762,0
MDA-MB-330,5-Fluorouracil,Crizotinib,0
EVSA-T,MK-1775,Vorinostat,0
SNU-81,5-Fluorouracil,MK-1775,0
MDA-MB-361,Luminespib,Alisertib,1
HCC70,Trametinib,5-Fluorouracil,1
HCC1395,Docetaxel,BI-2536,0
YAPC,Sorafenib,Dasatinib,0
EVSA-T,MK-2206,Venetoclax,0
EVSA-T,MK-1775,Dabrafenib,0
LoVo,AZD7762,Oxaliplatin,0
GP5d,Afatinib,Trametinib,0
T47D,AZD7762,Linsitinib,0
CAL-120,Docetaxel,Palbociclib,0
CAL-120,Temozolomide,Gemcitabine,0
YAPC,OSI-027,Dasatinib,0
HCC1395,MK-1775,AZD6482,0
EVSA-T,Palbociclib,Camptothecin,0
GP5d,LGK974,Olaparib,0
SU8686,MK-1775,Trametinib,0
YAPC,5-Fluorouracil,Dasatinib,0
MDA-MB-330,Cisplatin,Trametinib,0
HCC1395,AZD7762,Nilotinib,0
DAN-G,Gemcitabine,SCH772984,1
GP5d,BMS-754807,Olaparib,0
MDA-MB-330,Navitoclax,Gemcitabine,0
HDQ-P1,Cisplatin,OSI-027,0
SNU-C5,Palbociclib,BMS-754807,0
AsPC-1,Paclitaxel,AZD7762,0
MDA-MB-361,Bortezomib,Crizotinib,0
AsPC-1,Oxaliplatin,OSI-027,0
SW1116,Navitoclax,BMS-754807,0
CAL-120,Olaparib,AZD7762,1
MDA-MB-436,5-Fluorouracil,Bortezomib,0
SNU-81,5-Fluorouracil,MK-2206,0
CAL-120,Trametinib,Afatinib,0
T84,Oxaliplatin,AZD4547,0
YAPC,Oxaliplatin,Palbociclib,0
T84,AZD8055,SCH772984,1
HDQ-P1,Palbociclib,Gemcitabine,0
T84,Sapitinib,Vinorelbine,0
MDA-MB-330,Linsitinib,Bortezomib,0
MDA-MB-361,5-Fluorouracil,Temozolomide,0
EVSA-T,OSI-027,Gemcitabine,0
MDA-MB-436,Linsitinib,Tozasertib,0
SU8686,OSI-027,Olaparib,0
AsPC-1,Oxaliplatin,AZD7762,0
EVSA-T,PD173074,Nilotinib,0
HCC1395,Navitoclax,OSI-027,0
T47D,Luminespib,MK-1775,0
HCC1395,Crizotinib,Taselisib,0
HDQ-P1,Lapatinib,Temozolomide,0
PANC-02-03,Paclitaxel,Taselisib,0
CAL-120,Taselisib,Bortezomib,0
CAL-120,Gemcitabine,Ribociclib,0
SU8686,Cisplatin,Gemcitabine,0
MDA-MB-361,Olaparib,Wee1 Inhibitor,0
MDA-MB-330,Linsitinib,GSK269962A,0
CFPAC-1,Sorafenib,Oxaliplatin,0
DAN-G,MK-1775,OSI-027,0
HCC70,Gemcitabine,ZM447439,0
CAL-120,Lapatinib,Trametinib,0
T47D,AZD7762,PF-4708671,0
EVSA-T,Docetaxel,AZD7762,0
MDST8,BMS-754807,Oxaliplatin,0
MDST8,Dabrafenib,AZD8055,0
HDQ-P1,Lapatinib,PF-4708671,0
T84,Oxaliplatin,Trametinib,0
HCC70,MK-1775,Cisplatin,0
PANC-02-03,MK-2206,Sorafenib,0
MDA-MB-436,Vorinostat,Cisplatin,0
SW1116,Trametinib,Dabrafenib,0
HCC1395,AZD7762,PD173074,0
SU8686,Olaparib,MK-2206,0
T47D,Trametinib,GSK269962A,0
EVSA-T,Palbociclib,KU-55933,0
HCC1395,Cisplatin,SCH772984,0
EVSA-T,Lapatinib,Sorafenib,0
AsPC-1,AZD7762,Sorafenib,0
SW1116,BMS-754807,AZD4547,0
MCF7,PD173074,OSI-027,0
CAL-120,Palbociclib,Cisplatin,0
SU8686,Olaparib,Taselisib,0
YAPC,Cisplatin,Oxaliplatin,0
CFPAC-1,Paclitaxel,Dasatinib,0
MCF7,MK-1775,Pictilisib,0
MCF7,PD173074,Cisplatin,0
CAL-120,MK-1775,Cisplatin,0
DAN-G,Olaparib,Ruxolitinib,0
HCC1395,5-Fluorouracil,MK-1775,0
T84,SCH772984,MK-2206,1
CFPAC-1,SCH772984,Navitoclax,1
KM12,SB216763,MK-2206,0
MDA-MB-436,Cisplatin,Lapatinib,0
SW948,SCH772984,AZD7762,0
EVSA-T,Docetaxel,Camptothecin,0
SW1116,Vinorelbine,5-Fluorouracil,0
HCC1395,Bortezomib,Olaparib,0
KM12,Afatinib,Camptothecin,0
AsPC-1,Galunisertib,Crizotinib,0
EVSA-T,Docetaxel,PD173074,0
MCF7,Navitoclax,Venetoclax,0
MDA-MB-436,Axitinib,OSI-027,0
HCC70,MK-1775,GSK269962A,0
HCC1395,Docetaxel,Lapatinib,0
MCF7,Linsitinib,Doramapimod,0
MCF7,Vorinostat,Alpelisib,0
MDST8,AZD4547,Oxaliplatin,0
YAPC,Sorafenib,Trametinib,0
PANC-02-03,Erlotinib,Olaparib,0
AsPC-1,OSI-027,SCH772984,0
T47D,OSI-027,KU-55933,0
GP5d,Taselisib,SCH772984,0
SNU-C5,Trametinib,Sapitinib,0
SNU-C5,Dabrafenib,SB505124,0
DAN-G,Erlotinib,Lapatinib,0
CFPAC-1,Palbociclib,Linsitinib,0
HCC1395,Palbociclib,Vorinostat,0
PANC-02-03,Oxaliplatin,SCH772984,0
MDA-MB-361,Trametinib,Nilotinib,0
MDA-MB-361,Axitinib,Taselisib,0
GP5d,MK-2206,Taselisib,0
MDA-MB-436,Trametinib,Dabrafenib,0
HCC70,MK-1775,Luminespib,0
SW948,Linsitinib,Navitoclax,0
HCC70,Crizotinib,MK-2206,0
SU8686,MK-1775,Paclitaxel,0
SU8686,Galunisertib,MK-2206,0
KM12,Dabrafenib,AZD8055,0
HCC70,AZD7762,Linsitinib,0
EVSA-T,Navitoclax,5-Fluorouracil,0
MDA-MB-436,Cisplatin,AZD6482,0
CAL-120,Bortezomib,Axitinib,0
DAN-G,MK-2206,Lapatinib,0
KM12,AZD4547,Palbociclib,0
HDQ-P1,Temozolomide,Alisertib,0
EVSA-T,OSI-027,Luminespib,0
MDA-MB-361,Luminespib,AZD8055,0
MDA-MB-436,Temozolomide,PD173074,0
HCC1395,Palbociclib,PF-4708671,0
GP5d,SCH772984,Palbociclib,0
MDA-MB-330,Linsitinib,AZD6482,0
T84,Olaparib,MK-2206,0
SNU-C5,Camptothecin,Crizotinib,0
AsPC-1,Sorafenib,Trametinib,0
MDA-MB-436,Axitinib,Gemcitabine,0
EVSA-T,PD173074,Vorinostat,0
KM12,Dabrafenib,AZD4547,0
CAL-120,Temozolomide,Vorinostat,0
EVSA-T,Pictilisib,ZM447439,0
T47D,Bortezomib,Axitinib,0
DAN-G,Olaparib,Sorafenib,0
HDQ-P1,Sapitinib,Nilotinib,0
MDST8,Afatinib,AZD8055,0
SNU-C5,Palbociclib,SB505124,0
MCF7,Cisplatin,Luminespib,0
YAPC,Palbociclib,Olaparib,0
HCC70,Crizotinib,Tozasertib,0
SNU-C5,Oxaliplatin,AZD7762,0
T84,Camptothecin,5-Fluorouracil,0
T47D,Taselisib,Alisertib,0
HDQ-P1,Gemcitabine,Bortezomib,0
HCC70,Linsitinib,BI-2536,0
MDST8,SB505124,Navitoclax,0
MDA-MB-361,Olaparib,Linsitinib,0
MCF7,Docetaxel,Navitoclax,0
T47D,Axitinib,PD173074,0
T47D,Vorinostat,5-Fluorouracil,0
EVSA-T,Temozolomide,Camptothecin,0
MDA-MB-436,Luminespib,Doramapimod,0
CFPAC-1,Gemcitabine,SCH772984,0
MDA-MB-436,Olaparib,Navitoclax,0
SNU-C5,Afatinib,MK-2206,0
HDQ-P1,MK-1775,AZD7762,0
MCF7,Taselisib,Gemcitabine,0
SNU-C5,SB216763,Linsitinib,0
HDQ-P1,Temozolomide,Trametinib,0
DAN-G,Irinotecan,Lapatinib,0
MDST8,MK-1775,AZD4547,0
MDST8,AZD4547,Linsitinib,0
HDQ-P1,Crizotinib,PF-4708671,0
HDQ-P1,Trametinib,Lapatinib,0
SNU-C5,Linsitinib,Navitoclax,0
HCC70,Vorinostat,RO-3306,0
CAL-120,MK-2206,Sorafenib,0
HCC70,Gemcitabine,Sapitinib,0
SNU-C5,Oxaliplatin,5-Fluorouracil,0
MCF7,Cisplatin,Temozolomide,0
HCC70,Crizotinib,Dabrafenib,0
MDST8,BMS-754807,SB216763,0
MDST8,SB505124,Dabrafenib,0
SW1116,Taselisib,MK-2206,0
T84,Dabrafenib,AZD8055,0
MDA-MB-361,5-Fluorouracil,Linsitinib,0
MDA-MB-436,PD173074,Cisplatin,0
SW1116,Olaparib,MK-1775,0
CAL-120,Pictilisib,AZD8055,0
HCC70,Linsitinib,Luminespib,0
LoVo,Sapitinib,Vinorelbine,0
MCF7,Pictilisib,GSK269962A,0
MDA-MB-436,Trametinib,Temozolomide,0
DAN-G,Oxaliplatin,Taselisib,0
MDA-MB-436,Vorinostat,Axitinib,0
CAL-120,OSI-027,AZD7762,0
MDA-MB-361,Docetaxel,Crizotinib,0
LoVo,AZD8055,MK-1775,0
AsPC-1,Dactolisib,Cisplatin,0
T47D,Docetaxel,Dabrafenib,0
PANC-02-03,MK-2206,Paclitaxel,0
LoVo,BMS-754807,Vinorelbine,0
CAL-120,OSI-027,Navitoclax,0
MCF7,Luminespib,Uprosertib,0
MDA-MB-361,Lapatinib,Venetoclax,0
HCC1395,Trametinib,JQ1,0
SW1116,5-Fluorouracil,Linsitinib,0
YAPC,Navitoclax,Sorafenib,0
SNU-C5,Camptothecin,MK-2206,0
SW1116,Linsitinib,AZD7762,0
MCF7,OSI-027,5-Fluorouracil,0
SNU-81,Dabrafenib,AZD8055,0
HCC70,Trametinib,MK-1775,0
AsPC-1,Crizotinib,Dasatinib,0
LoVo,BMS-754807,AZD7762,0
GP5d,Dabrafenib,BMS-754807,0
LoVo,Navitoclax,AZD8055,0
DAN-G,Ruxolitinib,Crizotinib,0
SW1116,Sapitinib,Navitoclax,0
CFPAC-1,Linsitinib,AZD7762,0
MDA-MB-436,Navitoclax,Temozolomide,0
MCF7,MK-1775,Paclitaxel,0
MDA-MB-361,Lapatinib,SCH772984,0
KM12,AZD7762,Taselisib,0
CFPAC-1,Navitoclax,Taselisib,0
EVSA-T,Palbociclib,AZD6482,0
MDA-MB-361,Vorinostat,AZD8055,1
CAL-120,MK-1775,Docetaxel,0
MDA-MB-361,Docetaxel,RO-3306,0
HCC1395,AZD7762,Alisertib,0
AsPC-1,Palbociclib,Crizotinib,0
CFPAC-1,5-Fluorouracil,Cisplatin,0
SU8686,Irinotecan,Erlotinib,0
EVSA-T,Crizotinib,PF-4708671,0
MCF7,Crizotinib,SCH772984,0
MDA-MB-330,PD173074,Tozasertib,0
MDA-MB-330,Sapitinib,PD173074,0
GP5d,BMS-754807,Vinorelbine,0
EVSA-T,AZD7762,SCH772984,0
SW948,Linsitinib,Dabrafenib,0
EVSA-T,Taselisib,Trametinib,0
MDST8,AZD8055,Trametinib,0
YAPC,AZD7762,Navitoclax,0
LoVo,AZD4547,MK-2206,0
EVSA-T,Trametinib,Bortezomib,0
MCF7,Trametinib,Sapitinib,0
HDQ-P1,Navitoclax,OSI-027,1
HCC70,Vorinostat,AZD6482,0
MDA-MB-361,Pictilisib,AZD7762,0
MCF7,Gemcitabine,Trametinib,0
MDA-MB-361,OSI-027,Taselisib,0
CFPAC-1,MK-2206,Crizotinib,0
MDA-MB-330,Taselisib,OSI-027,0
SW948,Vinorelbine,Afatinib,0
CAL-120,Axitinib,PD173074,0
SU8686,Paclitaxel,Dasatinib,0
MDST8,Taselisib,Camptothecin,0
HDQ-P1,Taselisib,Dabrafenib,0
MCF7,Palbociclib,Sapitinib,0
SNU-C5,Trametinib,SCH772984,0
HDQ-P1,Docetaxel,KU-55933,0
CAL-120,Pictilisib,Tozasertib,0
HCC70,Vorinostat,PF-4708671,0
SW1116,SB505124,Palbociclib,0
T47D,Trametinib,Doramapimod,0
MDA-MB-330,Taselisib,Camptothecin,0
HDQ-P1,PD173074,OSI-027,0
HCC1395,AZD7762,5-Fluorouracil,0
T47D,MK-1775,5-Fluorouracil,0
LoVo,AZD8055,Oxaliplatin,0
SNU-C5,MK-1775,Camptothecin,0
CAL-120,AZD7762,Olaparib,0
MDA-MB-330,Docetaxel,AZD6482,0
EVSA-T,Trametinib,Temozolomide,0
GP5d,Crizotinib,SB216763,0
SU8686,MK-1775,Dactolisib,0
YAPC,Linsitinib,MK-1775,0
AsPC-1,Sorafenib,SCH772984,0
HDQ-P1,Trametinib,BI-2536,0
HCC70,Vorinostat,Navitoclax,0
SW1116,Crizotinib,AZD7762,0
AsPC-1,MK-2206,AZD7762,0
MDA-MB-361,Temozolomide,Lapatinib,0
SNU-C5,Taselisib,AZD4547,0
SU8686,Galunisertib,Oxaliplatin,0
HCC1395,Sapitinib,PF-4708671,0
T84,Palbociclib,Sapitinib,0
MCF7,MK-1775,GSK269962A,0
T47D,Temozolomide,Docetaxel,0
AsPC-1,Oxaliplatin,LGK974,0
SU8686,Trametinib,Galunisertib,0
HDQ-P1,Docetaxel,OSI-027,0
EVSA-T,Docetaxel,GSK269962A,0
HCC70,Navitoclax,AZD7762,0
T47D,Bortezomib,Dabrafenib,0
MCF7,Palbociclib,Entinostat,0
HCC70,Luminespib,BI-2536,0
CAL-120,Luminespib,Uprosertib,0
MDA-MB-436,Vorinostat,Sorafenib,0
SW1116,Trametinib,Navitoclax,0
HCC70,MK-1775,Sorafenib,0
MDA-MB-361,Gemcitabine,KU-55933,0
T47D,Trametinib,Pictilisib,0
PANC-02-03,MK-2206,Cisplatin,0
SW1116,Palbociclib,Crizotinib,0
HCC70,Axitinib,Cisplatin,0
MCF7,Palbociclib,JQ1,0
MDA-MB-330,OSI-027,Luminespib,0
KM12,LGK974,Olaparib,0
MDA-MB-361,Lapatinib,Vorinostat,0
SNU-81,AZD8055,SB505124,0
MDA-MB-330,Gemcitabine,Vorinostat,0
HCC70,OSI-027,Vorinostat,0
AsPC-1,Palbociclib,Taselisib,0
SW948,Sapitinib,AZD4547,0
SW948,Afatinib,AZD7762,0
MDST8,Navitoclax,MK-1775,0
T84,MK-2206,AZD8055,0
T47D,Axitinib,Entinostat,0
MCF7,Crizotinib,5-Fluorouracil,0
HCC70,Pictilisib,Afatinib,0
AsPC-1,Taselisib,Olaparib,0
EVSA-T,Axitinib,Linsitinib,0
YAPC,Gemcitabine,Irinotecan,0
MDA-MB-436,Bortezomib,OSI-027,0
MDA-MB-436,Gemcitabine,PF-4708671,0
MDA-MB-330,Temozolomide,Lapatinib,0
LoVo,Vinorelbine,Palbociclib,0
AsPC-1,Gemcitabine,Lapatinib,0
SNU-81,Vinorelbine,Linsitinib,0
SW1116,LGK974,SB216763,0
DAN-G,AZD7762,Galunisertib,0
MDA-MB-436,Docetaxel,Paclitaxel,0
SU8686,Erlotinib,SCH772984,1
YAPC,SCH772984,Erlotinib,0
MDA-MB-436,Linsitinib,Doramapimod,0
HCC1395,Trametinib,RO-3306,0
CFPAC-1,Dasatinib,OSI-027,1
MDA-MB-330,Pictilisib,Sapitinib,0
HCC1395,Temozolomide,Nilotinib,0
T84,BMS-754807,Crizotinib,0
MDA-MB-436,Crizotinib,Afatinib,0
MDA-MB-330,Gemcitabine,Docetaxel,0
DAN-G,MK-2206,MK-1775,0
MDST8,Oxaliplatin,LGK974,0
SW948,Olaparib,AZD8055,0
GP5d,BMS-754807,Oxaliplatin,0
HCC1395,OSI-027,Alpelisib,0
MCF7,Palbociclib,Vorinostat,0
SU8686,OSI-027,Cisplatin,0
SW1116,SB505124,AZD4547,0
T84,Afatinib,Olaparib,0
MDA-MB-361,MK-2206,Dabrafenib,0
HCC1395,Taselisib,KU-55933,0
HCC1395,MK-1775,SCH772984,0
CAL-120,Bortezomib,Alpelisib,0
MDA-MB-361,Palbociclib,Sapitinib,0
HDQ-P1,MK-1775,Entinostat,0
EVSA-T,Navitoclax,Linsitinib,0
PANC-02-03,Oxaliplatin,5-Fluorouracil,0
MDST8,LGK974,Vinorelbine,0
EVSA-T,Luminespib,Gemcitabine,0
SW948,MK-1775,Linsitinib,0
YAPC,MK-1775,Oxaliplatin,0
EVSA-T,Palbociclib,MK-1775,0
CFPAC-1,Palbociclib,LGK974,0
EVSA-T,Luminespib,Uprosertib,0
EVSA-T,Navitoclax,Docetaxel,1
SW1116,AZD7762,MK-2206,0
HDQ-P1,Pictilisib,AZD7762,0
HCC1395,PD173074,Trametinib,0
MDA-MB-361,Crizotinib,Afatinib,0
YAPC,Trametinib,Gemcitabine,0
YAPC,Gemcitabine,Dasatinib,0
KM12,BMS-754807,Crizotinib,0
CAL-120,Cisplatin,Linsitinib,0
MCF7,MK-1775,Navitoclax,0
HCC1395,Bortezomib,Temozolomide,0
EVSA-T,Palbociclib,AZD7762,0
MDA-MB-330,Crizotinib,Linsitinib,0
MDA-MB-436,Trametinib,NU7441,0
GP5d,Navitoclax,Crizotinib,0
T84,Camptothecin,Vinorelbine,0
HDQ-P1,Navitoclax,Entinostat,1
MDA-MB-361,AZD7762,SB216763,0
CFPAC-1,Gemcitabine,Navitoclax,1
SNU-81,5-Fluorouracil,Camptothecin,0
YAPC,Trametinib,Linsitinib,0
EVSA-T,PD173074,SB216763,0
SNU-81,AZD8055,Palbociclib,0
MDA-MB-361,Palbociclib,Ribociclib,0
MCF7,Taselisib,KU-55933,1
HDQ-P1,Lapatinib,Wee1 Inhibitor,0
HCC1395,Taselisib,AZD6482,0
T47D,PD173074,JQ1,0
PANC-02-03,Dactolisib,LGK974,0
HCC1395,MK-1775,NU7441,0
YAPC,MK-1775,Lapatinib,0
SNU-81,Trametinib,Palbociclib,0
HCC70,Taselisib,Palbociclib,0
HDQ-P1,Olaparib,Lapatinib,0
YAPC,Cisplatin,MK-2206,0
T84,Dabrafenib,Vinorelbine,0
SW948,5-Fluorouracil,BMS-754807,0
HCC1395,Trametinib,Entinostat,0
T47D,Luminespib,RO-3306,0
CAL-120,Gemcitabine,Uprosertib,0
LoVo,AZD7762,Taselisib,0
T47D,5-Fluorouracil,Taselisib,0
EVSA-T,OSI-027,KU-55933,0
SU8686,OSI-027,Palbociclib,0
SU8686,Oxaliplatin,Taselisib,0
MDST8,Navitoclax,Dabrafenib,0
MDA-MB-436,Vorinostat,Palbociclib,0
DAN-G,Oxaliplatin,LGK974,0
EVSA-T,Olaparib,Uprosertib,0
HCC70,Bortezomib,Camptothecin,0
MDA-MB-436,OSI-027,MK-2206,0
KM12,Afatinib,Trametinib,0
CAL-120,Taselisib,Tozasertib,0
KM12,Oxaliplatin,Sapitinib,0
MCF7,MK-1775,NU7441,0
HDQ-P1,Lapatinib,SCH772984,0
HCC1395,Gemcitabine,Navitoclax,0
SW1116,5-Fluorouracil,BMS-754807,0
HCC1395,Linsitinib,Sorafenib,0
GP5d,Afatinib,MK-1775,0
LoVo,Sapitinib,SB505124,0
CAL-120,Navitoclax,ZM447439,1
SU8686,Cisplatin,Ruxolitinib,0
CFPAC-1,Linsitinib,SCH772984,1
SW1116,AZD7762,Crizotinib,0
HDQ-P1,Pictilisib,Sapitinib,0
SW948,Crizotinib,Trametinib,0
MDA-MB-330,OSI-027,Pictilisib,0
HDQ-P1,Pictilisib,Sorafenib,0
KM12,AZD7762,AZD4547,0
SW1116,Camptothecin,Oxaliplatin,0
YAPC,Paclitaxel,Ruxolitinib,0
CAL-120,Temozolomide,KU-55933,0
YAPC,Erlotinib,Taselisib,0
DAN-G,Erlotinib,Galunisertib,0
T47D,Olaparib,Palbociclib,0
MDA-MB-436,Bortezomib,Doramapimod,0
PANC-02-03,MK-1775,Olaparib,0
GP5d,Taselisib,Palbociclib,0
SNU-C5,Afatinib,Olaparib,0
HCC70,Palbociclib,Uprosertib,0
MDA-MB-436,Bortezomib,Trametinib,0
CAL-120,Gemcitabine,Venetoclax,0
MDA-MB-436,Taselisib,MK-2206,0
PANC-02-03,Cisplatin,Trametinib,0
T47D,Olaparib,NU7441,0
MDST8,SCH772984,SB505124,0
KM12,Afatinib,MK-2206,0
T84,MK-1775,SCH772984,0
MDA-MB-330,Palbociclib,Sorafenib,0
MCF7,Taselisib,Afatinib,0
SNU-C5,5-Fluorouracil,AZD8055,0
HCC1395,Cisplatin,Vorinostat,0
LoVo,5-Fluorouracil,LGK974,0
MDA-MB-436,Linsitinib,Sorafenib,0
CFPAC-1,Dasatinib,Gemcitabine,0
DAN-G,Dactolisib,Crizotinib,0
SW1116,Taselisib,Sapitinib,0
SU8686,Gemcitabine,Paclitaxel,0
YAPC,Dasatinib,Irinotecan,0
DAN-G,Lapatinib,Irinotecan,0
DAN-G,Linsitinib,Gemcitabine,0
GP5d,Oxaliplatin,AZD7762,0
AsPC-1,Crizotinib,Paclitaxel,0
MDA-MB-436,OSI-027,PD173074,0
HCC1395,Axitinib,Alisertib,0
AsPC-1,Gemcitabine,OSI-027,0
MCF7,Cisplatin,Olaparib,0
SNU-81,Linsitinib,Trametinib,0
T84,Olaparib,Sapitinib,0
AsPC-1,Galunisertib,Trametinib,0
MDA-MB-330,Pictilisib,PD173074,0
T47D,PD173074,Entinostat,0
SU8686,Erlotinib,Olaparib,0
CFPAC-1,Olaparib,Lapatinib,0
CFPAC-1,Dasatinib,Linsitinib,0
T47D,Cisplatin,5-Fluorouracil,0
HCC70,Trametinib,JQ1,1
YAPC,SCH772984,5-Fluorouracil,0
SU8686,Cisplatin,Trametinib,0
SNU-81,5-Fluorouracil,Dabrafenib,0
SNU-81,Palbociclib,5-Fluorouracil,0
MDA-MB-436,Cisplatin,SB216763,0
HDQ-P1,Luminespib,Linsitinib,0
MDA-MB-330,Linsitinib,Temozolomide,0
CFPAC-1,Crizotinib,Erlotinib,0
HDQ-P1,Pictilisib,MK-2206,0
CFPAC-1,Irinotecan,Linsitinib,1
HDQ-P1,5-Fluorouracil,JQ1,0
AsPC-1,SCH772984,Gemcitabine,0
HDQ-P1,Olaparib,GSK269962A,0
MDA-MB-436,Crizotinib,Doramapimod,0
MCF7,Olaparib,Taselisib,0
MCF7,MK-1775,Trametinib,0
T47D,Vorinostat,Nilotinib,0
T47D,Taselisib,Crizotinib,0
CAL-120,Navitoclax,Taselisib,1
MDA-MB-436,Temozolomide,Afatinib,0
PANC-02-03,Irinotecan,Navitoclax,0
HDQ-P1,OSI-027,Gemcitabine,0
SU8686,Linsitinib,Irinotecan,0
MDST8,SB216763,MK-1775,0
MDA-MB-361,Olaparib,PF-4708671,0
T47D,Docetaxel,Temozolomide,0
HCC70,Navitoclax,Ribociclib,0
MDA-MB-436,Docetaxel,Gemcitabine,0
LoVo,Vinorelbine,SB505124,0
HCC70,Axitinib,Vorinostat,0
MDST8,5-Fluorouracil,MK-1775,0
T47D,Linsitinib,JQ1,0
MCF7,MK-2206,AZD7762,0
MDA-MB-361,MK-2206,Trametinib,0
T47D,AZD7762,Olaparib,0
MDA-MB-436,PD173074,MK-1775,0
T47D,5-Fluorouracil,BI-2536,0
PANC-02-03,Oxaliplatin,AZD7762,0
HCC70,PD173074,Gemcitabine,0
LoVo,Sapitinib,SB216763,0
MDA-MB-330,Gemcitabine,SB216763,0
CAL-120,OSI-027,Doramapimod,0
T47D,Vorinostat,Alisertib,0
CAL-120,Navitoclax,Wee1 Inhibitor,0
CAL-120,Trametinib,Sorafenib,0
MDA-MB-361,MK-1775,Afatinib,0
MCF7,5-Fluorouracil,Entinostat,0
MDA-MB-361,MK-2206,Axitinib,0
HDQ-P1,Cisplatin,Venetoclax,0
HCC1395,Pictilisib,5-Fluorouracil,0
SNU-81,Dabrafenib,MK-1775,0
HCC1395,Crizotinib,KU-55933,0
T84,Dabrafenib,SB505124,0
HCC1395,AZD7762,Sapitinib,0
PANC-02-03,Oxaliplatin,Taselisib,0
GP5d,AZD7762,MK-1775,1
T47D,Vorinostat,ZM447439,0
GP5d,Afatinib,Oxaliplatin,0
MDA-MB-361,Lapatinib,NU7441,0
MDA-MB-436,Bortezomib,Sorafenib,0
MCF7,5-Fluorouracil,Palbociclib,0
SW1116,AZD4547,Taselisib,0
MDST8,Sapitinib,BMS-754807,0
MDA-MB-330,Docetaxel,Bortezomib,0
SNU-C5,Olaparib,Vinorelbine,0
LoVo,Taselisib,AZD4547,0
PANC-02-03,Cisplatin,Linsitinib,0
SW948,Vinorelbine,Navitoclax,0
MDA-MB-361,Olaparib,MK-1775,0
MDA-MB-436,Navitoclax,AZD7762,0
HDQ-P1,Pictilisib,Crizotinib,0
MCF7,Taselisib,Sapitinib,0
T47D,MK-1775,Entinostat,0
SW1116,SCH772984,Navitoclax,0
SW1116,LGK974,Palbociclib,0
T47D,Temozolomide,Luminespib,0
HCC1395,MK-1775,Ribociclib,0
MDA-MB-361,MK-1775,Ribociclib,0
HCC1395,Pictilisib,ZM447439,0
MCF7,Docetaxel,AZD6482,0
CFPAC-1,Oxaliplatin,Linsitinib,0
SW1116,Palbociclib,5-Fluorouracil,0
MCF7,Lapatinib,Doramapimod,0
T47D,MK-1775,RO-3306,0
MDA-MB-330,5-Fluorouracil,Gemcitabine,0
HDQ-P1,Docetaxel,Navitoclax,0
MDA-MB-330,MK-1775,Navitoclax,0
CFPAC-1,MK-1775,Trametinib,0
MDST8,Crizotinib,MK-1775,0
DAN-G,MK-1775,Linsitinib,0
EVSA-T,AZD7762,Palbociclib,0
T47D,OSI-027,Pictilisib,0
MCF7,Crizotinib,Cisplatin,0
MDA-MB-436,Gemcitabine,Lapatinib,0
MDST8,MK-2206,Olaparib,0
HCC1395,Cisplatin,SB216763,0
CAL-120,Linsitinib,Navitoclax,0
LoVo,AZD4547,Dabrafenib,0
KM12,Crizotinib,SB505124,0
PANC-02-03,Palbociclib,Gemcitabine,0
MDA-MB-330,Trametinib,Taselisib,0
MDA-MB-436,Navitoclax,BI-2536,0
MDA-MB-330,Olaparib,AZD8055,0
CFPAC-1,Paclitaxel,Palbociclib,0
MDST8,SB505124,Camptothecin,0
GP5d,Navitoclax,Palbociclib,0
MDA-MB-330,Pictilisib,Docetaxel,0
MDA-MB-330,5-Fluorouracil,Linsitinib,0
MCF7,Gemcitabine,GSK269962A,0
CAL-120,Axitinib,Ribociclib,0
MCF7,Crizotinib,PF-4708671,0
CFPAC-1,Trametinib,Sorafenib,0
T47D,Bortezomib,JQ1,0
CFPAC-1,Galunisertib,Taselisib,0
SU8686,Lapatinib,MK-2206,0
T47D,MK-1775,AZD8055,0
CFPAC-1,Paclitaxel,MK-1775,0
GP5d,Trametinib,AZD4547,0
T47D,Bortezomib,Ribociclib,0
KM12,MK-2206,Vinorelbine,0
KM12,MK-1775,Trametinib,0
PANC-02-03,Crizotinib,Dasatinib,1
SNU-81,Olaparib,SB505124,0
LoVo,Crizotinib,Navitoclax,0
T47D,Sapitinib,Paclitaxel,0
SNU-81,Afatinib,Palbociclib,0
SNU-C5,SCH772984,AZD4547,0
MCF7,Cisplatin,NU7441,0
