cell_line_names,anchor_names,library_names,labels
MDA-MB-231,MK-1775,Entinostat,1
PANC-04-03,MK-1775,Erlotinib,0
RKO,Crizotinib,Navitoclax,0
CL-11,MK-1775,Afatinib,0
CL-11,Crizotinib,MK-1775,0
HCC38,Palbociclib,MK-2206,0
SW1417,Sapitinib,Camptothecin,0
LS-180,Crizotinib,AZD4547,0
HCC1419,Sapitinib,MK-1775,0
MDA-MB-415,Linsitinib,Axitinib,0
CL-11,BMS-754807,Afatinib,0
ZR-75-1,5-Fluorouracil,Entinostat,0
ZR-75-1,Crizotinib,GSK269962A,0
MDA-MB-415,OSI-027,Cisplatin,0
MFM-223,Gemcitabine,Lapatinib,0
HCT-15,Linsitinib,Palbociclib,0
MDA-MB-231,MK-2206,Alpelisib,0
RCM-1,Taselisib,SB505124,0
BT-474,MK-2206,Sapitinib,0
COLO-678,AZD8055,SB216763,0
HCC1419,5-Fluorouracil,AZD7762,0
LS-180,Afatinib,Linsitinib,1
HCC1599,Linsitinib,AZD7762,0
MFM-223,MK-1775,BI-2536,0
ZR-75-1,Navitoclax,Bortezomib,0
RKO,Dabrafenib,BMS-754807,1
HCT-15,Dabrafenib,SCH772984,0
HCC1419,Crizotinib,Vorinostat,0
PANC-04-03,Gemcitabine,Trametinib,0
ZR-75-1,Trametinib,Cisplatin,0
SW1463,Navitoclax,5-Fluorouracil,0
BT-549,MK-1775,MK-2206,0
HCT-15,SB505124,SB216763,0
SW48,Vinorelbine,Camptothecin,0
HCC38,Lapatinib,Paclitaxel,0
ZR-75-1,Lapatinib,5-Fluorouracil,0
SNU-1040,5-Fluorouracil,LGK974,0
HCC38,AZD7762,RO-3306,0
LS-180,SB216763,AZD4547,0
ZR-75-1,Axitinib,Crizotinib,0
HCT-15,Palbociclib,Navitoclax,0
SW1417,MK-1775,Trametinib,0
HCC38,Olaparib,Gemcitabine,0
SW1417,Linsitinib,AZD8055,0
MDA-MB-415,MK-1775,BI-2536,0
HCC1419,Navitoclax,Luminespib,0
CL-11,AZD4547,Palbociclib,0
SW1463,AZD8055,MK-1775,0
SW1417,AZD4547,LGK974,0
HCC1419,MK-2206,Doramapimod,0
SNU-1040,Oxaliplatin,Crizotinib,0
BT-474,MK-2206,Entinostat,0
BT-549,Cisplatin,Crizotinib,0
HCC1599,Linsitinib,Camptothecin,0
BT-549,Linsitinib,Cisplatin,0
MDA-MB-231,Axitinib,MK-2206,0
RKO,Afatinib,Dabrafenib,0
ZR-75-1,Luminespib,Lapatinib,0
Hs-766T,Lapatinib,LGK974,0
BT-474,PD173074,BI-2536,0
BT-549,Olaparib,Paclitaxel,0
MDA-MB-231,Cisplatin,AZD8055,0
HT55,SB505124,5-Fluorouracil,0
MDA-MB-415,Temozolomide,Afatinib,0
LS-180,LGK974,Linsitinib,0
SNU-1040,SB505124,SB216763,0
HCT-15,Sapitinib,SB216763,0
MFM-223,OSI-027,Crizotinib,0
RCM-1,Oxaliplatin,LGK974,0
ZR-75-1,Linsitinib,Camptothecin,0
BT-474,Cisplatin,NU7441,0
HCC38,Pictilisib,Gemcitabine,0
SK-CO-1,SB216763,Crizotinib,0
MDA-MB-415,MK-2206,Vorinostat,0
SW1463,SB216763,AZD8055,0
HCC1419,Bortezomib,Vorinostat,0
BT-474,PD173074,Docetaxel,0
HCC38,AZD7762,Dabrafenib,0
BT-474,MK-1775,Olaparib,0
PANC-04-03,Oxaliplatin,Linsitinib,0
BT-474,MK-2206,MK-1775,0
BT-474,MK-2206,Paclitaxel,0
BT-474,Axitinib,KU-55933,0
HCC38,OSI-027,Trametinib,0
COLO-678,MK-1775,BMS-754807,0
BT-474,AZD7762,OSI-027,0
MFM-223,Crizotinib,Luminespib,0
BT-474,Gemcitabine,Bortezomib,0
MDA-MB-231,Crizotinib,Palbociclib,0
LS-180,5-Fluorouracil,Sapitinib,0
HCC1419,Temozolomide,Pictilisib,0
RCM-1,Taselisib,SB216763,0
HT55,Palbociclib,SB216763,0
NCI-H508,MK-2206,Palbociclib,0
COLO-678,AZD8055,SB505124,0
HCC38,Sapitinib,Nilotinib,0
HCC1419,Vorinostat,AZD6482,0
MDA-MB-415,Crizotinib,Camptothecin,0
NCI-H508,MK-1775,Navitoclax,1
BT-549,MK-2206,Temozolomide,0
HCC38,Luminespib,JQ1,0
BT-474,Cisplatin,Taselisib,0
PANC-04-03,Oxaliplatin,Gemcitabine,0
ZR-75-1,AZD7762,PF-4708671,0
HCC1419,Trametinib,SB216763,0
COLO-320-HSR,Vinorelbine,SB216763,0
SW1417,Linsitinib,Palbociclib,0
RKO,LGK974,Vinorelbine,0
PANC-04-03,Cisplatin,MK-2206,0
BT-549,Trametinib,SB216763,0
PANC-04-03,Dasatinib,Paclitaxel,0
COLO-320-HSR,Palbociclib,Linsitinib,0
LS-180,BMS-754807,Taselisib,0
HCC1599,Docetaxel,Entinostat,0
RKO,Sapitinib,Linsitinib,0
BT-474,Olaparib,Trametinib,0
PANC-04-03,Lapatinib,Ruxolitinib,0
LS-180,BMS-754807,MK-2206,0
ZR-75-1,AZD7762,Alpelisib,0
NCI-H508,SB505124,MK-2206,0
SK-CO-1,AZD7762,Afatinib,0
BT-474,MK-1775,Dabrafenib,0
HCT-15,MK-1775,Trametinib,1
ZR-75-1,Sapitinib,Linsitinib,0
HCC38,Cisplatin,Pictilisib,0
HCC1419,Crizotinib,Nilotinib,0
ZR-75-1,Gemcitabine,OSI-027,0
HCC1419,Crizotinib,Luminespib,0
MDA-MB-231,Temozolomide,Uprosertib,0
Hs-766T,Ruxolitinib,Linsitinib,0
ZR-75-1,Bortezomib,AZD7762,0
MDA-MB-231,Docetaxel,Linsitinib,0
MDA-MB-415,Olaparib,5-Fluorouracil,0
HT55,Oxaliplatin,MK-2206,0
MDA-MB-415,PD173074,Bortezomib,0
BT-474,Taselisib,MK-1775,0
HCC1599,Linsitinib,Cisplatin,0
BT-549,Sapitinib,Docetaxel,0
COLO-320-HSR,LGK974,Trametinib,0
HCC38,Navitoclax,AZD6482,1
ZR-75-1,Bortezomib,BI-2536,0
BT-474,PD173074,Lapatinib,0
HT55,5-Fluorouracil,SCH772984,0
SW1417,Dabrafenib,AZD4547,0
ZR-75-1,Axitinib,Sorafenib,0
HCC1419,Axitinib,Wee1 Inhibitor,0
LS-180,Oxaliplatin,Olaparib,0
HCC1419,Palbociclib,Bortezomib,0
MDA-MB-415,Lapatinib,Uprosertib,0
ZR-75-1,PD173074,Dabrafenib,0
ZR-75-1,Lapatinib,Uprosertib,0
LS-180,SB505124,Palbociclib,0
MDA-MB-231,5-Fluorouracil,MK-1775,0
BT-474,Sapitinib,AZD6482,0
MDA-MB-231,Vorinostat,Taselisib,0
HCC38,Gemcitabine,Wee1 Inhibitor,0
ZR-75-1,Sapitinib,Pictilisib,0
SNU-1040,Vinorelbine,Olaparib,0
HCC1419,Axitinib,Temozolomide,0
BT-474,Docetaxel,Trametinib,0
Hs-766T,MK-2206,SCH772984,0
BT-549,Vorinostat,5-Fluorouracil,0
HCC1599,OSI-027,Trametinib,0
NCI-H508,Sapitinib,Camptothecin,0
RCM-1,Crizotinib,AZD7762,0
HCC1599,Crizotinib,SCH772984,0
SW1417,AZD4547,Crizotinib,0
ZR-75-1,OSI-027,Bortezomib,0
Hs-766T,Galunisertib,Crizotinib,0
HCC38,Taselisib,Palbociclib,1
ZR-75-1,Lapatinib,SCH772984,0
ZR-75-1,Cisplatin,AZD6482,0
LS-180,Linsitinib,Taselisib,0
LS-180,Taselisib,AZD7762,0
HCC1599,PD173074,ZM447439,0
Hs-766T,Trametinib,Galunisertib,0
BT-474,AZD7762,Afatinib,0
HT55,MK-1775,AZD4547,0
SK-CO-1,Taselisib,AZD8055,0
LS-180,SB505124,Dabrafenib,0
SW1417,MK-2206,BMS-754807,0
MDA-MB-415,Gemcitabine,SCH772984,0
SNU-1040,AZD7762,LGK974,0
SNU-1040,Oxaliplatin,BMS-754807,0
HCC1419,Temozolomide,Olaparib,0
MDA-MB-231,Sapitinib,Lapatinib,0
MFM-223,OSI-027,Sorafenib,0
SK-CO-1,SB216763,AZD7762,0
RCM-1,AZD7762,AZD4547,0
SNU-1040,SB505124,Navitoclax,0
SK-CO-1,Dabrafenib,Camptothecin,0
CL-11,MK-2206,Navitoclax,0
MDA-MB-415,Bortezomib,Pictilisib,0
PANC-04-03,Irinotecan,AZD7762,0
ZR-75-1,Luminespib,MK-2206,0
RCM-1,Sapitinib,Navitoclax,0
Hs-766T,Linsitinib,OSI-027,0
BT-549,OSI-027,Temozolomide,0
PANC-04-03,Ruxolitinib,Erlotinib,0
PANC-04-03,Erlotinib,LGK974,0
MDA-MB-231,Cisplatin,GSK269962A,0
MFM-223,5-Fluorouracil,RO-3306,0
MFM-223,Taselisib,KU-55933,0
RKO,5-Fluorouracil,LGK974,0
Hs-766T,Navitoclax,Ruxolitinib,0
MFM-223,Docetaxel,Gemcitabine,0
MFM-223,Bortezomib,Entinostat,0
MDA-MB-231,OSI-027,Palbociclib,1
BT-549,AZD7762,Olaparib,0
HCC38,Bortezomib,Entinostat,1
ZR-75-1,Vorinostat,Lapatinib,0
COLO-320-HSR,Olaparib,SB505124,0
SW48,Vinorelbine,Trametinib,0
MDA-MB-415,Vorinostat,Paclitaxel,0
COLO-678,Camptothecin,SCH772984,0
MDA-MB-231,Docetaxel,Sorafenib,0
MDA-MB-231,Crizotinib,Ribociclib,0
HCC1599,Temozolomide,Trametinib,0
COLO-320-HSR,Navitoclax,SB216763,0
SW1463,Afatinib,MK-1775,0
HT55,Olaparib,Palbociclib,0
MDA-MB-231,Navitoclax,Venetoclax,0
BT-549,PD173074,Palbociclib,0
HCC38,Cisplatin,Venetoclax,0
SNU-1040,MK-1775,Palbociclib,0
MDA-MB-231,Pictilisib,Trametinib,1
BT-549,Sapitinib,SB216763,0
MFM-223,Sapitinib,Entinostat,0
SK-CO-1,Vinorelbine,Afatinib,0
MFM-223,Trametinib,Afatinib,0
HCC38,Temozolomide,Crizotinib,0
SW1417,SCH772984,Linsitinib,0
HCC1419,Taselisib,Trametinib,0
ZR-75-1,OSI-027,Crizotinib,0
BT-549,Olaparib,PD173074,0
MDA-MB-231,MK-1775,Wee1 Inhibitor,0
ZR-75-1,Trametinib,SB216763,0
LS-180,Sapitinib,MK-1775,0
CL-11,5-Fluorouracil,AZD4547,0
HCC38,5-Fluorouracil,RO-3306,0
Hs-766T,Crizotinib,Irinotecan,0
CL-11,Olaparib,Sapitinib,0
HCC38,OSI-027,PF-4708671,0
MDA-MB-415,Sapitinib,MK-1775,0
HCC1599,Trametinib,JQ1,0
NCI-H508,Camptothecin,SCH772984,0
HCC1419,Trametinib,OSI-027,0
BT-549,Linsitinib,OSI-027,0
ZR-75-1,PD173074,MK-1775,0
NCI-H508,AZD7762,MK-2206,0
HCC1419,Lapatinib,Luminespib,0
COLO-678,LGK974,Afatinib,0
RCM-1,Vinorelbine,Taselisib,0
MDA-MB-415,Pictilisib,Luminespib,0
HCC1419,Linsitinib,Taselisib,0
SW48,Sapitinib,Olaparib,0
LS-180,Afatinib,SB505124,0
LS-180,Oxaliplatin,SCH772984,0
MDA-MB-231,Crizotinib,Sapitinib,0
BT-549,Luminespib,Temozolomide,0
ZR-75-1,Sapitinib,Venetoclax,0
RKO,AZD4547,MK-2206,1
MFM-223,Sapitinib,Bortezomib,0
BT-474,Luminespib,Camptothecin,0
HCC1599,Axitinib,AZD6482,0
HCC1419,Linsitinib,MK-2206,0
RKO,SB216763,Trametinib,0
NCI-H508,BMS-754807,SCH772984,0
HCT-15,SB216763,Taselisib,0
PANC-04-03,LGK974,AZD7762,0
HCC1419,MK-2206,Alisertib,0
BT-549,Lapatinib,Olaparib,0
MFM-223,Docetaxel,OSI-027,0
MFM-223,PD173074,SB216763,0
COLO-320-HSR,LGK974,MK-2206,0
HCC1419,Pictilisib,ZM447439,0
Hs-766T,Dasatinib,5-Fluorouracil,0
ZR-75-1,Temozolomide,Gemcitabine,0
SW48,Oxaliplatin,SB505124,0
MDA-MB-415,Taselisib,Afatinib,1
Hs-766T,Ruxolitinib,LGK974,0
BT-549,5-Fluorouracil,Axitinib,0
MDA-MB-231,Linsitinib,AZD7762,0
BT-474,OSI-027,PD173074,0
PANC-04-03,Olaparib,Crizotinib,0
MDA-MB-231,Navitoclax,Dabrafenib,0
HCC1419,Lapatinib,Camptothecin,0
SW48,AZD7762,SCH772984,0
HCC1419,Crizotinib,KU-55933,0
MDA-MB-415,Trametinib,PD173074,0
MDA-MB-231,PD173074,Sorafenib,0
HCC1419,Temozolomide,Bortezomib,0
SW1463,SCH772984,Trametinib,0
SK-CO-1,Camptothecin,AZD8055,0
SW48,Camptothecin,SB216763,0
MDA-MB-231,Taselisib,5-Fluorouracil,0
RCM-1,Crizotinib,MK-2206,0
COLO-320-HSR,AZD8055,Trametinib,0
ZR-75-1,OSI-027,Taselisib,0
HCC1599,Trametinib,Nilotinib,0
HCC38,Vorinostat,AZD7762,0
MDA-MB-231,Cisplatin,Wee1 Inhibitor,0
HCC1419,Cisplatin,Entinostat,0
HCC1419,Gemcitabine,Alpelisib,0
MFM-223,Axitinib,Linsitinib,0
SW1417,Trametinib,MK-1775,0
HCC1599,Navitoclax,Cisplatin,0
RKO,SB505124,SB216763,0
ZR-75-1,Vorinostat,BI-2536,0
HCC1599,Luminespib,Cisplatin,0
SK-CO-1,MK-2206,AZD4547,0
HCC1419,Lapatinib,Dabrafenib,0
MDA-MB-231,Taselisib,BI-2536,0
MFM-223,Docetaxel,Entinostat,0
NCI-H508,Afatinib,SB505124,0
MDA-MB-415,Axitinib,Afatinib,0
HCC38,Cisplatin,Vorinostat,0
RCM-1,Taselisib,Palbociclib,0
HCC38,Luminespib,Wee1 Inhibitor,0
Hs-766T,Oxaliplatin,MK-1775,0
COLO-678,Oxaliplatin,Dabrafenib,0
PANC-04-03,Navitoclax,5-Fluorouracil,0
SW48,SCH772984,Crizotinib,0
HCT-15,BMS-754807,Taselisib,0
MFM-223,Trametinib,Crizotinib,0
MDA-MB-415,Temozolomide,PD173074,0
SW1463,Olaparib,AZD8055,0
SW1463,MK-1775,Taselisib,0
MDA-MB-415,Palbociclib,SCH772984,0
HCC38,Navitoclax,PD173074,1
MDA-MB-415,Cisplatin,Palbociclib,0
HCC1599,MK-1775,AZD7762,0
HCC1419,Gemcitabine,5-Fluorouracil,0
SNU-1040,Camptothecin,LGK974,0
COLO-678,SB505124,MK-1775,0
BT-549,Palbociclib,Crizotinib,0
MFM-223,Axitinib,Gemcitabine,0
MDA-MB-231,Navitoclax,RO-3306,0
SW1417,5-Fluorouracil,Sapitinib,0
ZR-75-1,PD173074,Navitoclax,0
HCC38,Luminespib,AZD6482,0
COLO-678,Crizotinib,Camptothecin,0
LS-180,Camptothecin,LGK974,0
Hs-766T,Oxaliplatin,Trametinib,0
MDA-MB-415,PD173074,Afatinib,0
MDA-MB-231,Luminespib,Lapatinib,0
HCC38,Crizotinib,Alpelisib,0
HT55,Camptothecin,SB216763,0
HCC1419,Cisplatin,SCH772984,0
RCM-1,Palbociclib,SB216763,0
MDA-MB-415,AZD7762,AZD8055,0
HCC38,MK-1775,Nilotinib,0
Hs-766T,Dasatinib,MK-2206,0
Hs-766T,Cisplatin,Ruxolitinib,0
COLO-320-HSR,AZD4547,Taselisib,0
BT-474,Temozolomide,Doramapimod,0
SNU-1040,5-Fluorouracil,Vinorelbine,0
HCC38,Cisplatin,MK-2206,0
ZR-75-1,AZD7762,ZM447439,0
COLO-320-HSR,SB216763,LGK974,0
SW1463,MK-1775,SCH772984,0
CL-11,Crizotinib,AZD4547,0
HCT-15,Trametinib,SB505124,0
BT-474,Olaparib,Bortezomib,0
MDA-MB-415,Cisplatin,Docetaxel,0
BT-474,Palbociclib,ZM447439,0
COLO-320-HSR,SB505124,Palbociclib,0
BT-474,PD173074,KU-55933,0
RKO,Camptothecin,BMS-754807,0
ZR-75-1,Taselisib,MK-2206,0
COLO-678,Camptothecin,Oxaliplatin,0
BT-474,Navitoclax,AZD7762,0
MDA-MB-415,MK-2206,Sapitinib,0
BT-549,Taselisib,Alisertib,0
COLO-320-HSR,Oxaliplatin,LGK974,0
HCT-15,Oxaliplatin,SB505124,0
SK-CO-1,Sapitinib,Vinorelbine,0
SW48,Vinorelbine,Dabrafenib,0
HCC1419,Olaparib,Afatinib,0
ZR-75-1,OSI-027,Paclitaxel,0
RKO,SB216763,SB505124,0
MDA-MB-231,Sapitinib,Docetaxel,0
RCM-1,SCH772984,5-Fluorouracil,0
Hs-766T,LGK974,AZD7762,0
HT55,Crizotinib,Sapitinib,1
HCC38,Bortezomib,GSK269962A,0
HT55,Afatinib,AZD7762,0
Hs-766T,Oxaliplatin,Gemcitabine,0
HCC38,Olaparib,Navitoclax,0
SW48,SCH772984,AZD4547,0
PANC-04-03,LGK974,Trametinib,0
BT-549,5-Fluorouracil,Navitoclax,0
MDA-MB-415,Crizotinib,RO-3306,0
CL-11,SB505124,Sapitinib,0
RKO,Crizotinib,Camptothecin,0
ZR-75-1,Bortezomib,Gemcitabine,0
MDA-MB-231,Lapatinib,Paclitaxel,0
BT-549,5-Fluorouracil,ZM447439,0
HCC1599,Crizotinib,Axitinib,0
MFM-223,Luminespib,Tozasertib,0
HCC1419,Gemcitabine,Tozasertib,0
HCC1419,MK-2206,Linsitinib,0
ZR-75-1,Gemcitabine,BI-2536,0
HCC1599,Vorinostat,Sorafenib,0
SW1417,Vinorelbine,Dabrafenib,0
MDA-MB-415,MK-2206,BI-2536,1
HCC38,AZD7762,Navitoclax,0
BT-474,Gemcitabine,Crizotinib,0
PANC-04-03,Cisplatin,Erlotinib,0
ZR-75-1,Palbociclib,SCH772984,0
Hs-766T,Crizotinib,Lapatinib,0
HCT-15,AZD8055,Oxaliplatin,0
BT-549,Temozolomide,NU7441,0
BT-474,Navitoclax,Vorinostat,0
SW1463,Linsitinib,Palbociclib,0
HCC1419,Navitoclax,Pictilisib,0
MFM-223,Olaparib,Tozasertib,0
SK-CO-1,Oxaliplatin,Linsitinib,0
MDA-MB-415,Cisplatin,PD173074,0
HCC1599,Gemcitabine,RO-3306,0
SNU-1040,AZD4547,Dabrafenib,0
BT-474,Axitinib,AZD6482,0
HCC1599,Temozolomide,AZD7762,0
PANC-04-03,OSI-027,MK-1775,0
MDA-MB-231,Luminespib,AZD7762,1
LS-180,LGK974,Taselisib,0
MDA-MB-231,Temozolomide,BI-2536,0
HCC1599,Vorinostat,Afatinib,0
HT55,Vinorelbine,Sapitinib,0
MFM-223,PD173074,Temozolomide,0
SW48,Dabrafenib,AZD8055,0
MDA-MB-415,OSI-027,Docetaxel,0
MDA-MB-231,Palbociclib,Axitinib,0
HCT-15,Crizotinib,Linsitinib,0
SW1417,Oxaliplatin,MK-1775,0
ZR-75-1,Taselisib,SB216763,0
MDA-MB-415,PD173074,Wee1 Inhibitor,0
BT-474,Docetaxel,Navitoclax,0
ZR-75-1,AZD7762,Taselisib,0
HCC1599,Sapitinib,Temozolomide,0
SW1463,Afatinib,Navitoclax,1
Hs-766T,MK-2206,Crizotinib,0
PANC-04-03,LGK974,Galunisertib,0
BT-549,Gemcitabine,Lapatinib,0
RKO,Afatinib,Navitoclax,0
MFM-223,Luminespib,BI-2536,0
MDA-MB-231,Navitoclax,ZM447439,1
COLO-678,Trametinib,Linsitinib,0
MDA-MB-231,Linsitinib,Gemcitabine,0
HCC1599,Docetaxel,Trametinib,0
COLO-678,Navitoclax,AZD4547,0
BT-549,Sapitinib,Palbociclib,0
MDA-MB-231,Docetaxel,PD173074,0
MDA-MB-415,Temozolomide,MK-1775,0
MFM-223,Docetaxel,PD173074,0
COLO-320-HSR,BMS-754807,SB505124,0
MFM-223,Taselisib,Lapatinib,0
HCC1599,Linsitinib,BI-2536,0
BT-474,MK-2206,Linsitinib,0
BT-474,5-Fluorouracil,Pictilisib,0
PANC-04-03,AZD7762,Galunisertib,0
SNU-1040,Sapitinib,Olaparib,0
SW1417,Linsitinib,Olaparib,0
NCI-H508,AZD4547,Olaparib,0
SW48,Palbociclib,Crizotinib,0
HCC1599,Linsitinib,Temozolomide,0
COLO-678,Linsitinib,Navitoclax,0
LS-180,SB216763,Palbociclib,0
HCC1599,Pictilisib,Trametinib,0
COLO-678,LGK974,AZD4547,0
HT55,Trametinib,BMS-754807,0
BT-549,PD173074,Ribociclib,0
MDA-MB-415,AZD7762,PF-4708671,0
NCI-H508,Crizotinib,AZD8055,0
HCC1419,Cisplatin,GSK269962A,0
BT-549,5-Fluorouracil,Nilotinib,0
PANC-04-03,Trametinib,Ruxolitinib,0
COLO-320-HSR,MK-2206,AZD8055,0
SNU-1040,Camptothecin,Linsitinib,0
RKO,Navitoclax,Dabrafenib,0
SW48,Camptothecin,Oxaliplatin,0
HCC1419,Taselisib,Temozolomide,0
BT-474,MK-2206,Gemcitabine,0
HT55,LGK974,MK-2206,0
NCI-H508,SB216763,Linsitinib,0
MDA-MB-415,Temozolomide,MK-2206,0
LS-180,AZD7762,BMS-754807,0
SW48,5-Fluorouracil,Crizotinib,0
HCT-15,Linsitinib,Crizotinib,0
MDA-MB-231,Luminespib,MK-2206,0
SNU-1040,Afatinib,LGK974,0
BT-474,Luminespib,Sapitinib,0
HT55,Navitoclax,Afatinib,0
MFM-223,Sapitinib,Ribociclib,0
MDA-MB-231,Olaparib,JQ1,0
SW1463,MK-2206,LGK974,0
HCC1599,MK-1775,Luminespib,0
MDA-MB-231,PD173074,Venetoclax,0
RKO,Camptothecin,Dabrafenib,0
COLO-678,5-Fluorouracil,Crizotinib,0
HCC1599,MK-2206,Alisertib,0
NCI-H508,SB216763,SCH772984,0
HT55,MK-2206,Vinorelbine,0
MDA-MB-415,MK-1775,Entinostat,0
MDA-MB-231,AZD7762,Venetoclax,0
BT-549,5-Fluorouracil,Crizotinib,0
HCC38,Trametinib,Uprosertib,0
BT-549,AZD7762,SCH772984,0
COLO-678,Oxaliplatin,MK-2206,0
HCC1599,PD173074,Sapitinib,1
SW1417,MK-2206,Taselisib,0
SNU-1040,MK-2206,Dabrafenib,0
LS-180,Dabrafenib,Linsitinib,0
HCC1419,Cisplatin,Olaparib,0
SW1417,SB505124,Taselisib,0
HT55,SB216763,Oxaliplatin,0
MFM-223,Olaparib,Palbociclib,0
RCM-1,SB505124,Oxaliplatin,0
MDA-MB-415,Luminespib,Navitoclax,0
Hs-766T,MK-2206,Taselisib,0
MDA-MB-415,Temozolomide,Tozasertib,0
NCI-H508,Linsitinib,Dabrafenib,0
BT-549,Crizotinib,Lapatinib,0
MDA-MB-415,AZD7762,MK-1775,0
MDA-MB-415,5-Fluorouracil,ZM447439,0
SK-CO-1,Navitoclax,SCH772984,0
NCI-H508,SB505124,AZD4547,0
MFM-223,Linsitinib,Doramapimod,0
MFM-223,OSI-027,Wee1 Inhibitor,0
HCC38,Luminespib,Trametinib,0
MDA-MB-415,AZD7762,Docetaxel,0
BT-474,Sapitinib,RO-3306,0
MDA-MB-415,Pictilisib,Uprosertib,0
MDA-MB-415,OSI-027,GSK269962A,0
SW1417,Taselisib,Sapitinib,0
SW48,Afatinib,Dabrafenib,0
COLO-678,5-Fluorouracil,SB505124,0
BT-549,Gemcitabine,BI-2536,0
NCI-H508,MK-1775,Olaparib,0
LS-180,5-Fluorouracil,MK-2206,0
RKO,Afatinib,Trametinib,0
MFM-223,Taselisib,BI-2536,0
HCC1599,5-Fluorouracil,PF-4708671,0
PANC-04-03,Linsitinib,Paclitaxel,0
SK-CO-1,BMS-754807,Oxaliplatin,0
COLO-678,SB216763,Taselisib,0
SK-CO-1,AZD8055,MK-2206,0
MFM-223,Docetaxel,Palbociclib,0
HCC1599,Vorinostat,KU-55933,1
BT-549,Temozolomide,Afatinib,0
SK-CO-1,Crizotinib,BMS-754807,0
BT-474,MK-2206,Dabrafenib,0
RCM-1,AZD8055,SCH772984,0
MDA-MB-231,Trametinib,Palbociclib,0
MDA-MB-415,OSI-027,ZM447439,0
SW48,Oxaliplatin,MK-1775,0
Hs-766T,OSI-027,Oxaliplatin,0
MFM-223,Crizotinib,Sorafenib,0
Hs-766T,MK-1775,MK-2206,0
HCC1599,Luminespib,Alpelisib,0
NCI-H508,Navitoclax,BMS-754807,0
PANC-04-03,Sorafenib,5-Fluorouracil,0
SK-CO-1,Olaparib,AZD7762,0
SK-CO-1,Linsitinib,Camptothecin,0
CL-11,Camptothecin,Trametinib,0
MFM-223,5-Fluorouracil,Taselisib,0
NCI-H508,LGK974,Sapitinib,0
COLO-678,5-Fluorouracil,Taselisib,0
NCI-H508,AZD8055,Olaparib,0
NCI-H508,5-Fluorouracil,Camptothecin,0
HCC38,Navitoclax,Bortezomib,0
RCM-1,5-Fluorouracil,Dabrafenib,0
SK-CO-1,AZD8055,MK-1775,0
BT-549,5-Fluorouracil,Taselisib,0
COLO-678,5-Fluorouracil,Vinorelbine,0
BT-474,Axitinib,Navitoclax,0
HCC1599,Taselisib,Docetaxel,0
Hs-766T,LGK974,Ruxolitinib,0
SW48,AZD7762,Afatinib,1
SW1463,Dabrafenib,Linsitinib,0
MDA-MB-231,Pictilisib,MK-2206,0
SW1417,Olaparib,Sapitinib,0
CL-11,BMS-754807,MK-1775,0
HCC38,Axitinib,OSI-027,0
BT-549,Gemcitabine,JQ1,0
Hs-766T,Taselisib,Trametinib,0
MDA-MB-231,AZD7762,ZM447439,0
NCI-H508,Trametinib,Navitoclax,0
SNU-1040,Crizotinib,AZD7762,0
BT-549,MK-1775,NU7441,0
MDA-MB-231,5-Fluorouracil,Pictilisib,0
HCC1419,Lapatinib,Vorinostat,0
BT-474,MK-1775,MK-2206,0
MDA-MB-415,Docetaxel,KU-55933,0
SNU-1040,MK-2206,Taselisib,0
HCT-15,Taselisib,Sapitinib,1
SW1463,Crizotinib,SB216763,0
MFM-223,PD173074,Bortezomib,0
BT-474,OSI-027,Trametinib,0
Hs-766T,Erlotinib,LGK974,0
NCI-H508,SB505124,Palbociclib,0
BT-474,AZD7762,Wee1 Inhibitor,0
HCC1599,5-Fluorouracil,Linsitinib,0
SW48,Afatinib,MK-2206,0
MFM-223,MK-1775,NU7441,0
SW1417,Taselisib,MK-2206,0
MDA-MB-415,Cisplatin,AZD6482,0
HT55,Dabrafenib,Camptothecin,0
MDA-MB-415,Bortezomib,Doramapimod,0
COLO-678,SB216763,AZD4547,0
MFM-223,Lapatinib,Alpelisib,0
HCC1419,Olaparib,JQ1,0
LS-180,Camptothecin,Sapitinib,0
SW1417,MK-2206,Afatinib,1
BT-474,AZD7762,KU-55933,0
MDA-MB-231,OSI-027,SB216763,0
RKO,Camptothecin,SB505124,0
HCC1419,Lapatinib,AZD8055,0
MDA-MB-415,Olaparib,Gemcitabine,0
PANC-04-03,AZD7762,SCH772984,0
COLO-678,Camptothecin,AZD7762,0
SW1463,Vinorelbine,Olaparib,0
SW1417,LGK974,Palbociclib,0
BT-549,MK-2206,Bortezomib,0
BT-549,Vorinostat,AZD8055,0
HCC1599,Palbociclib,Crizotinib,0
MDA-MB-231,5-Fluorouracil,Doramapimod,0
HCT-15,Navitoclax,AZD8055,0
SNU-1040,Afatinib,Linsitinib,0
HCC1599,Olaparib,Alisertib,0
SW1463,AZD8055,AZD7762,0
BT-474,Lapatinib,Vorinostat,0
HCT-15,SCH772984,Palbociclib,0
HCC1599,Taselisib,Lapatinib,0
SNU-1040,Linsitinib,Sapitinib,0
BT-474,Temozolomide,Tozasertib,0
BT-549,Pictilisib,Camptothecin,0
HCC38,Docetaxel,Tozasertib,0
HCC1419,Lapatinib,MK-2206,0
BT-474,Gemcitabine,Temozolomide,0
LS-180,AZD4547,AZD7762,0
RKO,Navitoclax,SB505124,0
SW1463,MK-1775,Crizotinib,0
SK-CO-1,AZD8055,Oxaliplatin,0
