cell,drug1_db,drug2_db,synergy
HCC1569,Cisplatin,BI-2536,0
KP-3,Galunisertib,Gemcitabine,0
HCC1419,Temozolomide,Bortezomib,0
LS-411N,Crizotinib,Taselisib,0
CaR-1,Oxaliplatin,Vinorelbine,0
HCC2998,Vinorelbine,Navitoclax,1
SW48,Camptothecin,SB216763,0
CAMA-1,Taselisib,Wee1 Inhibitor,0
MDA-MB-436,Linsitinib,Tozasertib,0
MDA-MB-231,Taselisib,5-Fluorouracil,0
MDA-MB-453,Sapitinib,Wee1 Inhibitor,0
CAPAN-1,Navitoclax,5-Fluorouracil,1
HCC202,Pictilisib,AZD7762,0
HCC1395,Crizotinib,Taselisib,0
CW-2,AZD7762,Afatinib,0
HuP-T3,Paclitaxel,Navitoclax,1
CAL-120,Gemcitabine,Ribociclib,0
HCC1954,MK-1775,Alpelisib,0
CaR-1,Sapitinib,AZD4547,1
SW1417,Trametinib,MK-1775,0
SK-CO-1,MK-2206,AZD4547,0
MDA-MB-231,Taselisib,BI-2536,0
NCI-H508,Afatinib,SB505124,0
CAL-51,Pictilisib,Dabrafenib,0
CAL-51,Olaparib,GSK269962A,0
CAL-120,Lapatinib,Trametinib,0
CAL-85-1,Palbociclib,Sorafenib,0
Hs-766T,Oxaliplatin,MK-1775,0
EVSA-T,Docetaxel,AZD7762,0
PANC-04-03,Navitoclax,5-Fluorouracil,0
MDST8,BMS-754807,Oxaliplatin,0
SW1463,Olaparib,AZD8055,0
SW1463,MK-1775,Taselisib,0
T84,Oxaliplatin,Trametinib,0
MDA-MB-415,Cisplatin,Palbociclib,0
CaR-1,Trametinib,BMS-754807,0
CAL-85-1,Trametinib,PD173074,0
SW1116,BMS-754807,AZD4547,0
HPAC,OSI-027,Dasatinib,1
Hs-766T,Oxaliplatin,Trametinib,0
MDA-MB-468,Bortezomib,Palbociclib,0
Hs-578-T,MK-1775,MK-2206,0
HPAC,Navitoclax,Olaparib,0
KP-1N,Irinotecan,Erlotinib,1
PANC-10-05,Trametinib,MK-1775,0
MDA-MB-415,PD173074,Afatinib,0
SUIT-2,Sorafenib,Galunisertib,0
MDA-MB-231,Luminespib,Lapatinib,0
EFM-19,Crizotinib,Vorinostat,0
HT55,Camptothecin,SB216763,0
HCC1937,Navitoclax,Luminespib,0
LS-411N,Afatinib,SB505124,0
CAL-51,Taselisib,Wee1 Inhibitor,0
MDA-MB-157,Gemcitabine,Crizotinib,0
SW1116,Vinorelbine,5-Fluorouracil,0
COLO-824,Docetaxel,SCH772984,0
HCC2998,MK-1775,Taselisib,0
JIMT-1,Crizotinib,Vorinostat,0
CAL-51,MK-2206,GSK269962A,0
KP-2,Oxaliplatin,Trametinib,0
HCC1937,MK-2206,PD173074,0
KP-4,Palbociclib,Sorafenib,0
HCC1187,Axitinib,Vorinostat,0
COLO-824,Linsitinib,Tozasertib,0
T47D,OSI-027,KU-55933,0
GP5d,Taselisib,SCH772984,0
BT-474,Olaparib,Bortezomib,0
PANC-08-13,Trametinib,Dasatinib,1
ZR-75-30,Luminespib,NU7441,0
HCC1500,Taselisib,MK-2206,0
KP-3,Gemcitabine,Paclitaxel,0
LS-411N,MK-1775,Oxaliplatin,0
BT-20,Palbociclib,Lapatinib,0
RKO,Camptothecin,BMS-754807,0
HCC1187,Palbociclib,JQ1,0
LS-123,AZD7762,Crizotinib,0
HCC1937,Docetaxel,Nilotinib,0
MDA-MB-468,Temozolomide,Cisplatin,0
EFM-192A,Linsitinib,AZD7762,0
ZR-75-1,Taselisib,MK-2206,0
UACC-893,MK-1775,Entinostat,0
HCC2157,Palbociclib,Lapatinib,0
MDA-MB-415,MK-2206,Sapitinib,0
CAPAN-2,Taselisib,LGK974,0
HCC2157,Lapatinib,SCH772984,0
HCC1187,OSI-027,PD173074,0
BT-20,Palbociclib,Paclitaxel,0
SW48,Vinorelbine,Dabrafenib,0
MIA-PaCa-2,Navitoclax,5-Fluorouracil,0
RKO,SB216763,SB505124,0
MDA-MB-231,Sapitinib,Docetaxel,0
Hs-766T,LGK974,AZD7762,0
CAPAN-1,SCH772984,LGK974,0
EVSA-T,Navitoclax,5-Fluorouracil,0
SW620,SCH772984,Sapitinib,0
MDA-MB-468,Gemcitabine,Camptothecin,0
UACC-812,Trametinib,Vorinostat,0
LS-411N,Linsitinib,Crizotinib,0
UACC-893,Linsitinib,Temozolomide,0
EFM-19,Olaparib,Cisplatin,0
SW1990,Linsitinib,AZD7762,0
CAL-51,OSI-027,Alpelisib,0
MRK-nu-1,Cisplatin,MK-1775,0
AU565,Linsitinib,SCH772984,0
CaR-1,Vinorelbine,Navitoclax,1
HCC1569,PD173074,Olaparib,0
CAPAN-2,Trametinib,Dasatinib,1
HCC1569,Pictilisib,AZD8055,0
MDA-MB-157,Axitinib,Lapatinib,0
MFM-223,Luminespib,Tozasertib,0
SNU-407,Camptothecin,Sapitinib,0
HCC1419,MK-2206,Linsitinib,0
PSN1,Lapatinib,Linsitinib,0
HCC1428,Pictilisib,Bortezomib,0
KM12,Dabrafenib,AZD4547,0
PANC-08-13,Ruxolitinib,5-Fluorouracil,0
SW1417,Vinorelbine,Dabrafenib,0
CAL-120,Temozolomide,Vorinostat,0
BT-474,Gemcitabine,Crizotinib,0
MDA-MB-468,Vorinostat,Afatinib,0
DAN-G,Olaparib,Sorafenib,0
Hs-578-T,Lapatinib,Doramapimod,0
HDQ-P1,Sapitinib,Nilotinib,0
KP-4,Paclitaxel,Navitoclax,1
SNU-C5,Palbociclib,SB505124,0
BT-549,Temozolomide,NU7441,0
BT-474,Navitoclax,Vorinostat,0
DiFi,Camptothecin,SB216763,0
PL4,OSI-027,Galunisertib,0
HCT-116,Dabrafenib,MK-2206,0
SW837,LGK974,AZD8055,0
T84,Camptothecin,5-Fluorouracil,0
EFM-192A,Trametinib,Sorafenib,0
HCC1143,PD173074,Entinostat,0
ZR-75-30,5-Fluorouracil,Palbociclib,0
HCC1143,Gemcitabine,RO-3306,0
HCC1599,Gemcitabine,RO-3306,0
HDQ-P1,Gemcitabine,Bortezomib,0
BT-474,Axitinib,AZD6482,0
C2BBe1,MK-2206,AZD4547,0
SNU-C1,SB505124,SCH772984,0
MCF7,Docetaxel,Navitoclax,0
HCC1937,Pictilisib,Afatinib,0
HCC1599,Vorinostat,Afatinib,0
DiFi,BMS-754807,AZD4547,0
MDA-MB-453,Lapatinib,RO-3306,0
SNU-C5,Afatinib,MK-2206,0
HCC1500,Palbociclib,PD173074,0
MDA-MB-231,Palbociclib,Axitinib,0
HCC1187,OSI-027,Doramapimod,0
BT-483,Temozolomide,Cisplatin,0
MDST8,MK-1775,AZD4547,0
SW1417,Oxaliplatin,MK-1775,0
BT-20,Crizotinib,Trametinib,0
MDA-MB-468,OSI-027,Doramapimod,0
BT-474,Docetaxel,Navitoclax,0
HCC1143,Navitoclax,Vorinostat,0
CAMA-1,Docetaxel,Doramapimod,0
BT-483,Navitoclax,Luminespib,0
PANC-04-03,LGK974,Galunisertib,0
PA-TU-8902,Gemcitabine,Erlotinib,0
HCC1500,Lapatinib,Palbociclib,0
CCK-81,MK-2206,BMS-754807,0
OCUB-M,Temozolomide,Taselisib,0
MDST8,BMS-754807,SB216763,0
JIMT-1,Olaparib,Bortezomib,0
SW1116,Taselisib,MK-2206,0
BT-474,MK-2206,Linsitinib,0
HCC1806,Lapatinib,Venetoclax,0
SW1116,Olaparib,MK-1775,0
AU565,Navitoclax,Vorinostat,0
CAL-120,Pictilisib,AZD8055,0
HCC1428,Pictilisib,SB216763,0
BT-20,Lapatinib,RO-3306,0
HCC1599,Linsitinib,Temozolomide,0
NCI-H747,BMS-754807,SB216763,0
ZR-75-30,Temozolomide,Taselisib,0
MDA-MB-361,Lapatinib,Venetoclax,0
HPAC,SCH772984,LGK974,0
LS-123,AZD7762,Afatinib,0
SW1116,Linsitinib,AZD7762,0
HT55,Trametinib,BMS-754807,0
BT-549,PD173074,Ribociclib,0
C2BBe1,MK-1775,Taselisib,0
PANC-10-05,SCH772984,LGK974,0
HCC1419,Cisplatin,GSK269962A,0
HCC70,Trametinib,MK-1775,0
CCK-81,Camptothecin,Palbociclib,0
PANC-04-03,Trametinib,Ruxolitinib,0
DAN-G,Ruxolitinib,Crizotinib,0
BT-20,Sapitinib,Venetoclax,0
MDA-MB-468,5-Fluorouracil,Doramapimod,0
MDA-MB-175-VII,Axitinib,AZD6482,0
CFPAC-1,Linsitinib,AZD7762,0
MIA-PaCa-2,5-Fluorouracil,Galunisertib,0
MDA-MB-436,Navitoclax,Temozolomide,0
MRK-nu-1,Pictilisib,Ribociclib,0
HCC1500,Cisplatin,RO-3306,0
HCT-15,Linsitinib,Crizotinib,0
MDA-MB-361,Lapatinib,SCH772984,0
ZR-75-30,Temozolomide,NU7441,0
PA-TU-8988T,Trametinib,Ruxolitinib,0
KP-4,OSI-027,Dasatinib,0
HCC1806,Palbociclib,JQ1,0
HT-115,SB505124,AZD7762,0
SW1463,MK-2206,LGK974,0
PA-TU-8988T,Oxaliplatin,MK-1775,0
AU565,MK-2206,Sapitinib,0
MDA-MB-453,Palbociclib,Axitinib,0
SU8686,Irinotecan,Erlotinib,0
CAPAN-2,MK-1775,Oxaliplatin,0
HCC2218,Taselisib,5-Fluorouracil,0
HT55,MK-2206,Vinorelbine,0
KP-3,Ruxolitinib,Paclitaxel,0
OCUB-M,Pictilisib,Sapitinib,1
MDA-MB-415,MK-1775,Entinostat,0
MDA-MB-157,PD173074,BI-2536,0
PANC-03-27,SCH772984,LGK974,0
JIMT-1,Luminespib,Tozasertib,0
HPAC,SCH772984,Linsitinib,1
HCC1428,MK-1775,Uprosertib,0
HCC1937,MK-2206,Wee1 Inhibitor,0
MDA-MB-361,Pictilisib,AZD7762,0
HCC38,Trametinib,Uprosertib,0
HCC1187,OSI-027,KU-55933,0
HT-29,Afatinib,SCH772984,0
LS-180,Dabrafenib,Linsitinib,0
BT-483,Cisplatin,AZD8055,0
SNU-175,LGK974,Crizotinib,0
HCC2157,Palbociclib,Venetoclax,0
RCM-1,SB505124,Oxaliplatin,0
EFM-19,Taselisib,SCH772984,0
MDA-MB-453,PD173074,MK-1775,0
Hs-578-T,Bortezomib,Ribociclib,0
MRK-nu-1,Pictilisib,Sapitinib,0
UACC-893,Palbociclib,Venetoclax,0
HCC2998,MK-1775,AZD4547,0
LS-123,Linsitinib,Oxaliplatin,0
LS-411N,MK-2206,Sapitinib,0
CAL-51,PD173074,Axitinib,0
MZ1-PC,Linsitinib,AZD7762,0
KP-1N,LGK974,AZD7762,0
YAPC,Linsitinib,MK-1775,0
HCC1428,Gemcitabine,Crizotinib,0
SNU-175,Afatinib,MK-2206,0
CAL-148,Linsitinib,Uprosertib,0
AU565,Docetaxel,Alisertib,0
HCC1187,Trametinib,Entinostat,0
BT-483,Lapatinib,RO-3306,0
MDA-MB-361,Temozolomide,Lapatinib,0
MDA-MB-415,OSI-027,GSK269962A,0
SNU-C5,Taselisib,AZD4547,0
SW48,Afatinib,Dabrafenib,0
AU565,Gemcitabine,Ribociclib,0
HCC202,Bortezomib,Palbociclib,0
HCC2157,OSI-027,Crizotinib,0
EFM-192A,MK-2206,Temozolomide,0
MDA-MB-453,Cisplatin,BI-2536,0
PANC-03-27,Sorafenib,Taselisib,0
MFM-223,Taselisib,BI-2536,0
NCI-H716,Afatinib,SCH772984,0
MDA-MB-453,Crizotinib,JQ1,0
SK-CO-1,BMS-754807,Oxaliplatin,0
Hs-578-T,Lapatinib,PD173074,0
SK-CO-1,AZD8055,MK-2206,0
CAPAN-2,Olaparib,Cisplatin,0
CAL-51,Linsitinib,Crizotinib,0
SK-CO-1,Crizotinib,BMS-754807,0
HCC70,Axitinib,Cisplatin,0
MCF7,Palbociclib,JQ1,0
HCT-116,Linsitinib,SB505124,0
CAMA-1,OSI-027,Sorafenib,0
KP-3,MK-1775,MK-2206,0
SW48,Oxaliplatin,MK-1775,0
HCC1187,Vorinostat,SCH772984,0
SNU-C1,LGK974,AZD8055,0
HT-29,AZD4547,5-Fluorouracil,0
MZ1-PC,Paclitaxel,Cisplatin,0
KP-1N,Navitoclax,Paclitaxel,1
SW1990,SCH772984,Galunisertib,0
Hs-766T,MK-1775,MK-2206,0
KP-4,Galunisertib,5-Fluorouracil,0
SW948,Sapitinib,AZD4547,0
NCI-H508,LGK974,Sapitinib,0
KP-3,Dasatinib,Sorafenib,0
NCI-H508,5-Fluorouracil,Camptothecin,0
HCC70,Pictilisib,Afatinib,0
CAL-148,Cisplatin,GSK269962A,0
RCM-1,5-Fluorouracil,Dabrafenib,0
NCI-H716,Camptothecin,Palbociclib,0
COLO-205,Oxaliplatin,MK-1775,0
SW837,Olaparib,AZD8055,0
MRK-nu-1,Crizotinib,Trametinib,0
MDA-MB-330,Temozolomide,Lapatinib,0
CAMA-1,Linsitinib,MK-1775,0
PL4,MK-2206,LGK974,0
SW1990,Navitoclax,Paclitaxel,1
SW48,AZD7762,Afatinib,1
SW1463,Dabrafenib,Linsitinib,0
CW-2,MK-2206,AZD4547,0
C2BBe1,Camptothecin,5-Fluorouracil,0
MRK-nu-1,Cisplatin,GSK269962A,0
CAMA-1,Palbociclib,Uprosertib,0
CFPAC-1,Dasatinib,OSI-027,1
CAMA-1,MK-1775,PD173074,0
COLO-824,OSI-027,Uprosertib,0
MDA-MB-330,Pictilisib,Sapitinib,0
LS-411N,Afatinib,Dabrafenib,1
MDA-MB-453,Lapatinib,PD173074,0
MDA-MB-436,Crizotinib,Afatinib,0
CAMA-1,Vorinostat,SCH772984,0
EFM-192A,MK-2206,PD173074,0
CAL-148,Axitinib,Uprosertib,0
HCC1187,Olaparib,Axitinib,0
EFM-19,PD173074,Docetaxel,0
JIMT-1,Temozolomide,Luminespib,0
HT-115,Trametinib,MK-2206,0
SW837,Vinorelbine,Navitoclax,1
SW948,Olaparib,AZD8055,0
GP5d,BMS-754807,Oxaliplatin,0
BT-474,MK-1775,MK-2206,0
HCC1395,OSI-027,Alpelisib,0
COLO-824,Crizotinib,Gemcitabine,0
MFM-223,PD173074,Bortezomib,0
DU-4475,OSI-027,BI-2536,0
KP-2,Taselisib,Erlotinib,0
MDA-MB-175-VII,Axitinib,RO-3306,0
SW48,Afatinib,MK-2206,0
LS-513,Linsitinib,MK-1775,0
SW1417,Taselisib,MK-2206,0
CAL-120,Bortezomib,Alpelisib,0
HDQ-P1,MK-1775,Entinostat,0
HCC1806,Palbociclib,Venetoclax,0
YAPC,MK-1775,Oxaliplatin,0
DU-4475,Cisplatin,AZD7762,1
DiFi,MK-1775,Crizotinib,0
HDQ-P1,Pictilisib,AZD7762,0
HT-115,Trametinib,MK-1775,0
AU565,5-Fluorouracil,GSK269962A,0
LS-180,Camptothecin,Sapitinib,0
MDA-MB-361,Crizotinib,Afatinib,0
MRK-nu-1,Pictilisib,Afatinib,0
HuP-T3,OSI-027,Irinotecan,0
HCC1143,Palbociclib,Venetoclax,0
SW1417,LGK974,Palbociclib,0
HCC1937,MK-2206,Linsitinib,0
CAMA-1,Sapitinib,Alpelisib,0
CaR-1,5-Fluorouracil,Oxaliplatin,0
HCC1569,Lapatinib,Linsitinib,1
ZR-75-30,Palbociclib,Sorafenib,0
MDA-MB-231,5-Fluorouracil,Doramapimod,0
PANC-10-05,Lapatinib,Oxaliplatin,0
SNU-C2B,Trametinib,MK-1775,0
HCC1143,Palbociclib,PD173074,0
CW-2,5-Fluorouracil,Oxaliplatin,0
EFM-19,Lapatinib,Palbociclib,0
MDA-MB-175-VII,5-Fluorouracil,Dabrafenib,0
MDA-MB-361,AZD7762,SB216763,0
CAL-51,Taselisib,MK-1775,0
BT-549,Pictilisib,Camptothecin,0
C2BBe1,Vinorelbine,5-Fluorouracil,0
SNU-81,5-Fluorouracil,Camptothecin,0
SW1463,MK-1775,Crizotinib,0
PA-TU-8902,Irinotecan,Oxaliplatin,0
ZR-75-30,Bortezomib,Palbociclib,0
CaR-1,Crizotinib,Olaparib,0
SNU-81,AZD8055,Palbociclib,0
CAL-51,5-Fluorouracil,BI-2536,0
EFM-19,Palbociclib,Wee1 Inhibitor,0
HCC1428,Trametinib,Entinostat,0
PSN1,Dasatinib,Sorafenib,0
HCC1806,Temozolomide,Luminespib,0
HCC1954,Cisplatin,MK-1775,0
HCC1937,OSI-027,RO-3306,0
KP-4,Dactolisib,Ruxolitinib,0
MDA-MB-468,MK-1775,Tozasertib,0
T84,Dabrafenib,Vinorelbine,0
HCC1395,Trametinib,Entinostat,0
COLO-678,Trametinib,BMS-754807,0
SW48,Dabrafenib,AZD4547,0
LS-411N,Oxaliplatin,MK-1775,0
PSN1,Gemcitabine,Dactolisib,0
T47D,Luminespib,RO-3306,0
RCM-1,Crizotinib,Afatinib,0
NCI-H508,Vinorelbine,Navitoclax,1
EVSA-T,OSI-027,KU-55933,0
BT-483,Bortezomib,Palbociclib,0
CAL-51,OSI-027,Sorafenib,0
HCC1599,Linsitinib,MK-1775,0
HCC1419,Cisplatin,MK-1775,0
HCC70,Bortezomib,Camptothecin,0
NCI-H716,LGK974,Sapitinib,0
MDA-MB-468,Docetaxel,SCH772984,0
HDQ-P1,Lapatinib,SCH772984,0
SNU-407,LGK974,Dabrafenib,0
ZR-75-30,Trametinib,Vorinostat,0
CL-11,Oxaliplatin,Crizotinib,0
GP5d,Afatinib,MK-1775,0
ZR-75-30,OSI-027,BI-2536,0
HCC2218,Palbociclib,JQ1,0
SW837,BMS-754807,Dabrafenib,0
MIA-PaCa-2,Taselisib,5-Fluorouracil,0
SNU-175,Camptothecin,5-Fluorouracil,0
CFPAC-1,Linsitinib,SCH772984,1
SW1116,AZD7762,Crizotinib,0
HDQ-P1,Pictilisib,Sapitinib,0
ZR-75-30,Lapatinib,Gemcitabine,0
SUIT-2,Trametinib,AZD7762,0
SW948,Crizotinib,Trametinib,0
PANC-04-03,OSI-027,Irinotecan,0
SNU-407,Afatinib,Dabrafenib,0
MDA-MB-157,MK-1775,Dabrafenib,0
SNU-C1,Camptothecin,Sapitinib,0
EFM-192A,Pictilisib,SB216763,0
CAL-120,Temozolomide,KU-55933,0
COLO-205,Taselisib,MK-2206,0
KP-4,Taselisib,LGK974,0
LS-180,Palbociclib,Oxaliplatin,0
DAN-G,Erlotinib,Galunisertib,0
PANC-03-27,Linsitinib,Erlotinib,0
CAL-51,Axitinib,AZD6482,0
MDA-MB-157,Linsitinib,MK-1775,0
HCT-15,AZD4547,5-Fluorouracil,0
HCC70,Palbociclib,Uprosertib,0
HCC1500,Bortezomib,Vorinostat,0
DiFi,Taselisib,MK-2206,0
HCC1187,Palbociclib,Sorafenib,0
KP-4,Linsitinib,Dasatinib,0
CAL-120,Gemcitabine,Venetoclax,0
CAL-51,MK-2206,Temozolomide,0
MDA-MB-436,Taselisib,MK-2206,0
BT-474,Luminespib,NU7441,0
BT-20,PD173074,Entinostat,0
KM12,Afatinib,MK-2206,0
MDA-MB-157,5-Fluorouracil,Dabrafenib,0
UACC-893,Linsitinib,Uprosertib,0
HPAC,Lapatinib,Trametinib,0
PA-TU-8988T,MK-1775,Taselisib,0
MDA-MB-330,Palbociclib,Sorafenib,0
BT-483,Palbociclib,Uprosertib,0
MDA-MB-415,Taselisib,5-Fluorouracil,0
BT-20,MK-2206,Tozasertib,0
Hs-578-T,Olaparib,AZD8055,0
LS-411N,MK-1775,AZD4547,0
DU-4475,Temozolomide,Alpelisib,1
SNU-1040,SB505124,Oxaliplatin,0
JIMT-1,Crizotinib,Wee1 Inhibitor,0
SW837,AZD4547,5-Fluorouracil,0
SU8686,Gemcitabine,Paclitaxel,0
CCK-81,BMS-754807,AZD4547,0
COLO-678,AZD8055,Navitoclax,0
CAMA-1,Navitoclax,Vorinostat,0
MDA-MB-436,OSI-027,PD173074,0
KP-4,Erlotinib,Galunisertib,0
HCC1187,Lapatinib,Palbociclib,0
SW48,Crizotinib,BMS-754807,0
HCC38,Trametinib,MK-1775,0
HCC1395,Axitinib,Alisertib,0
DU-4475,Bortezomib,Alpelisib,0
CAPAN-1,SCH772984,Galunisertib,0
RCM-1,Olaparib,AZD8055,0
DiFi,SB505124,SCH772984,0
AsPC-1,Galunisertib,Trametinib,0
CAL-51,Navitoclax,Temozolomide,0
HCC1500,Cisplatin,AZD7762,0
HuP-T3,Galunisertib,Dasatinib,0
T47D,PD173074,Entinostat,0
SUIT-2,LGK974,Crizotinib,0
HCC2998,Vinorelbine,SB505124,0
SNU-81,5-Fluorouracil,Dabrafenib,0
MDA-MB-330,Linsitinib,Temozolomide,0
SW1463,SCH772984,Linsitinib,0
CAL-148,Palbociclib,JQ1,0
HCC1569,Palbociclib,Axitinib,0
HCC1419,PD173074,Ribociclib,0
COLO-824,Palbociclib,Lapatinib,0
NCI-H747,MK-1775,Oxaliplatin,0
JIMT-1,Bortezomib,Entinostat,0
HuP-T3,Navitoclax,Paclitaxel,1
MDA-MB-453,Temozolomide,Lapatinib,0
PANC-03-27,Trametinib,MK-1775,0
LS-513,AZD7762,Afatinib,0
LS-180,MK-1775,MK-2206,0
HCC1419,Pictilisib,Temozolomide,0
MDA-MB-231,OSI-027,Sorafenib,0
HDQ-P1,Olaparib,GSK269962A,0
HCC1806,Pictilisib,Temozolomide,0
CAPAN-1,Cisplatin,Palbociclib,0
PL4,Cisplatin,MK-1775,0
UACC-812,Temozolomide,Lapatinib,0
KP-4,Crizotinib,Olaparib,0
HCC38,Cisplatin,GSK269962A,0
MFM-223,Cisplatin,Sapitinib,0
BT-549,OSI-027,AZD8055,0
EFM-192A,Crizotinib,Luminespib,0
PANC-03-27,Olaparib,Sorafenib,0
COLO-824,Docetaxel,AZD7762,0
OCUB-M,PD173074,Afatinib,0
HCC1143,Palbociclib,Paclitaxel,0
HCC2157,5-Fluorouracil,Doramapimod,0
CAMA-1,Lapatinib,Venetoclax,0
LoVo,Vinorelbine,SB505124,0
HCC2998,Linsitinib,Oxaliplatin,0
LS-180,BMS-754807,AZD4547,0
MZ1-PC,MK-2206,LGK974,0
HCC70,Axitinib,Vorinostat,0
CaR-1,Palbociclib,Vinorelbine,0
HCC1937,Trametinib,AZD7762,0
MRK-nu-1,Bortezomib,Ribociclib,0
NCI-H747,Sapitinib,AZD4547,0
MIA-PaCa-2,Navitoclax,Oxaliplatin,0
JIMT-1,OSI-027,AZD8055,0
BT-549,PD173074,Olaparib,0
MDA-MB-436,PD173074,MK-1775,0
T47D,5-Fluorouracil,BI-2536,0
SW1990,Dactolisib,MK-2206,0
Hs-578-T,Axitinib,SCH772984,0
PANC-10-05,OSI-027,Irinotecan,0
MZ1-PC,Palbociclib,Paclitaxel,0
CAL-120,OSI-027,Doramapimod,0
T47D,Vorinostat,Alisertib,0
CAL-120,Trametinib,Sorafenib,0
SW48,AZD7762,SB216763,0
HCC1937,Vorinostat,Doramapimod,0
MDA-MB-231,MK-2206,Sapitinib,0
MIA-PaCa-2,Gemcitabine,Crizotinib,0
CAPAN-2,Oxaliplatin,Crizotinib,0
PANC-04-03,Navitoclax,Oxaliplatin,0
AU565,5-Fluorouracil,Doramapimod,0
PA-TU-8902,Taselisib,Erlotinib,0
HCC2157,Lapatinib,PD173074,1
HPAC,Irinotecan,Erlotinib,0
HCC1419,Docetaxel,SCH772984,0
SW48,SCH772984,Afatinib,1
PANC-03-27,Crizotinib,Olaparib,0
MCF7,5-Fluorouracil,Palbociclib,0
MDST8,Sapitinib,BMS-754807,0
LoVo,Taselisib,AZD4547,0
SW948,Vinorelbine,Navitoclax,0
HT-29,SCH772984,Linsitinib,0
MDA-MB-361,Olaparib,MK-1775,0
T47D,MK-1775,Entinostat,0
SW1116,LGK974,Palbociclib,0
T47D,Temozolomide,Luminespib,0
HCC38,Sapitinib,Docetaxel,0
HCC1395,MK-1775,Ribociclib,0
MDA-MB-361,MK-1775,Ribociclib,0
NCI-H716,Crizotinib,Olaparib,0
HCC1419,PD173074,Axitinib,0
HCC1428,Taselisib,Alpelisib,0
PA-TU-8902,Dasatinib,Olaparib,0
HCT-116,SCH772984,Sapitinib,1
HCC1187,MK-2206,Linsitinib,0
PA-TU-8988T,Lapatinib,Dactolisib,0
MCF7,Lapatinib,Doramapimod,0
EFM-19,Palbociclib,Axitinib,0
CAPAN-1,5-Fluorouracil,Olaparib,0
MDA-MB-415,Axitinib,5-Fluorouracil,0
HDQ-P1,Docetaxel,Navitoclax,0
CW-2,SCH772984,Vinorelbine,0
BT-483,MK-1775,Entinostat,0
COLO-205,Camptothecin,AZD4547,0
EFM-192A,MK-1775,Ribociclib,0
RKO,MK-2206,Linsitinib,0
HCC2218,Sapitinib,JQ1,0
Hs-578-T,5-Fluorouracil,Alisertib,0
Hs-578-T,Axitinib,Paclitaxel,0
BT-474,Trametinib,MK-2206,0
MDA-MB-157,Pictilisib,AZD7762,0
SNU-407,Palbociclib,SB505124,0
MDA-MB-231,Gemcitabine,Crizotinib,0
HCC1569,Temozolomide,SB216763,0
RCM-1,BMS-754807,Dabrafenib,1
MDA-MB-330,Olaparib,AZD8055,0
HCC2218,Trametinib,AZD7762,0
EFM-192A,Axitinib,Vorinostat,0
CaR-1,Trametinib,AZD7762,0
MDA-MB-330,Pictilisib,Docetaxel,0
HPAC,Paclitaxel,Navitoclax,1
CFPAC-1,Trametinib,Sorafenib,0
CAPAN-2,Erlotinib,Cisplatin,0
AU565,Pictilisib,SB216763,0
T47D,Bortezomib,Ribociclib,0
KM12,MK-2206,Vinorelbine,0
MDA-MB-175-VII,Taselisib,MK-1775,0
SNU-81,Olaparib,SB505124,0
HCC2218,Pictilisib,AZD8055,0
SNU-C1,Crizotinib,Afatinib,0
DU-4475,Sapitinib,Nilotinib,0
MDA-MB-468,Olaparib,Sorafenib,0
HPAC,Oxaliplatin,Crizotinib,0
ZR-75-1,Temozolomide,Lapatinib,0
BxPC-3,5-Fluorouracil,Dactolisib,0
MDA-MB-330,OSI-027,Crizotinib,0
MDA-MB-175-VII,OSI-027,PD173074,0
HDQ-P1,5-Fluorouracil,GSK269962A,0
SNU-407,Palbociclib,Vinorelbine,0
HCC1187,Trametinib,Wee1 Inhibitor,0
OCUB-M,Palbociclib,Uprosertib,0
CAPAN-2,Ruxolitinib,Olaparib,0
EVSA-T,Lapatinib,Doramapimod,0
YAPC,Gemcitabine,Paclitaxel,0
HuP-T4,Lapatinib,Olaparib,0
PA-TU-8988T,Sorafenib,Dactolisib,0
BT-483,Pictilisib,Entinostat,0
NCI-H508,Camptothecin,Sapitinib,0
HT-29,Navitoclax,Olaparib,0
MCF7,OSI-027,BI-2536,0
SW948,BMS-754807,SB216763,0
MDA-MB-361,Gemcitabine,RO-3306,0
HCC2218,Temozolomide,Gemcitabine,0
PA-TU-8902,Crizotinib,Palbociclib,0
EFM-19,Sapitinib,5-Fluorouracil,0
HDQ-P1,Cisplatin,Pictilisib,0
HCC1428,AZD7762,Afatinib,0
CAL-85-1,Crizotinib,PD173074,0
MZ1-PC,Irinotecan,OSI-027,0
MDA-MB-415,Docetaxel,AZD7762,0
EFM-19,Axitinib,AZD6482,0
OCUB-M,Temozolomide,Alpelisib,0
BT-483,Temozolomide,Vorinostat,0
HCC1187,Sapitinib,AZD6482,0
HuP-T3,Ruxolitinib,Crizotinib,0
HT55,Vinorelbine,5-Fluorouracil,0
HDQ-P1,Sapitinib,AZD6482,0
KP-4,Ruxolitinib,Linsitinib,0
Hs-766T,5-Fluorouracil,Dactolisib,0
EFM-19,Sapitinib,Venetoclax,0
HCC1395,MK-1775,Dabrafenib,0
PANC-04-03,Linsitinib,SCH772984,0
RKO,Sapitinib,AZD4547,0
PANC-03-27,Linsitinib,AZD7762,0
SNU-C2B,5-Fluorouracil,Palbociclib,0
HCC1428,OSI-027,GSK269962A,0
HCC1187,Olaparib,GSK269962A,0
SW1463,Crizotinib,Afatinib,0
