cell,drug1_db,drug2_db,synergy,synergistic
108,3,43,0,0
75,25,27,0,0
11,38,53,1,1
117,60,51,0,0
31,60,7,0,0
25,12,55,0,0
93,53,18,0,0
104,25,12,0,0
4,53,25,0,0
7,56,37,0,0
64,33,31,1,1
40,52,35,0,0
68,29,42,0,0
121,33,57,0,0
32,35,62,0,0
21,60,62,0,0
26,47,42,0,0
9,15,52,0,0
23,24,40,0,0
37,60,53,0,0
86,14,7,0,0
21,24,54,0,0
49,33,59,0,0
18,40,28,0,0
120,62,16,0,0
16,33,29,0,0
101,60,38,0,0
90,62,61,0,0
45,42,1,0,0
106,20,23,0,0
50,62,30,0,0
55,58,35,0,0
19,23,14,1,1
25,56,39,0,0
17,20,45,0,0
121,25,3,0,0
105,53,10,0,0
118,56,58,0,0
89,35,26,0,0
121,38,47,0,0
31,29,28,0,0
21,18,48,0,0
14,20,61,0,0
121,18,43,0,0
51,28,26,0,0
121,38,3,0,0
17,56,24,0,0
22,46,62,0,0
98,38,21,0,0
75,56,39,0,0
8,20,12,0,0
53,44,26,0,0
12,31,42,0,0
69,38,25,0,0
70,54,62,0,0
104,8,31,0,0
88,21,5,0,0
34,42,58,0,0
20,40,0,0,0
48,53,12,0,0
103,62,5,0,0
40,48,38,0,0
121,53,49,0,0
11,48,11,0,0
23,54,59,0,0
103,47,26,0,0
111,56,42,0,0
118,31,23,0,0
110,18,34,0,0
56,38,16,0,0
20,21,60,0,0
67,5,24,0,0
32,33,36,0,0
17,47,29,0,0
44,42,40,0,0
105,12,16,0,0
48,47,19,0,0
22,53,52,0,0
48,33,12,0,0
68,40,35,0,0
18,28,0,0,0
85,32,52,0,0
55,40,33,0,0
97,53,0,0,0
14,38,13,0,0
74,38,25,0,0
26,58,39,0,0
78,14,40,0,0
28,8,45,0,0
98,58,48,1,1
71,24,44,0,0
77,0,48,0,0
6,12,51,0,0
58,0,53,0,0
119,42,32,0,0
35,52,32,0,0
17,29,55,0,0
25,56,37,0,0
81,21,47,0,0
56,31,25,0,0
31,47,52,0,0
14,62,18,0,0
42,23,54,0,0
76,12,55,0,0
111,29,41,0,0
9,32,52,0,0
25,14,54,0,0
114,10,21,0,0
18,51,36,0,0
43,16,58,0,0
2,23,55,0,0
59,3,27,0,0
70,21,42,0,0
40,12,17,0,0
37,62,23,0,0
2,12,7,0,0
104,25,27,0,0
96,24,32,0,0
111,29,4,0,0
79,14,43,0,0
4,14,36,1,1
19,35,13,0,0
50,53,4,0,0
60,25,58,0,0
83,25,48,0,0
54,58,57,0,0
22,62,21,0,0
25,47,29,0,0
28,20,2,0,0
36,58,33,0,0
63,35,12,0,0
88,14,54,0,0
72,8,47,0,0
67,59,54,0,0
111,31,42,0,0
111,3,34,0,0
27,52,40,0,0
37,49,39,0,0
66,12,48,0,0
12,52,15,0,0
111,30,20,0,0
112,62,35,0,0
103,47,1,0,0
71,44,31,0,0
73,29,39,0,0
53,59,52,0,0
80,44,62,0,0
76,12,28,0,0
30,14,16,0,0
95,24,28,0,0
52,20,22,0,0
8,20,55,0,0
50,18,31,0,0
4,36,38,0,0
105,36,33,0,0
57,20,47,0,0
108,60,49,0,0
117,51,12,0,0
119,15,1,0,0
52,18,56,0,0
118,25,55,0,0
25,24,55,0,0
1,60,7,0,0
77,24,0,0,0
90,23,57,0,0
54,33,28,1,1
108,31,9,0,0
49,12,15,0,0
97,31,28,0,0
1,25,33,0,0
28,49,54,0,0
108,48,20,0,0
6,16,53,0,0
103,44,54,0,0
74,47,38,0,0
107,33,58,0,0
6,40,24,0,0
77,46,38,0,0
79,30,29,0,0
52,28,62,0,0
14,23,45,1,1
39,14,55,1,1
67,32,25,0,0
79,30,56,0,0
43,60,62,0,0
79,20,23,0,0
63,18,12,0,0
55,28,5,1,1
16,28,36,0,0
76,33,41,0,0
20,11,24,0,0
38,25,21,0,0
118,35,33,0,0
111,56,19,0,0
14,25,18,0,0
85,54,40,0,0
17,12,18,0,0
97,35,60,0,0
60,33,32,0,0
97,25,21,0,0
123,35,58,0,0
52,8,58,0,0
51,3,13,0,0
97,62,14,0,0
76,14,24,0,0
12,35,12,1,1
82,44,62,0,0
120,36,31,0,0
15,20,59,0,0
9,24,58,0,0
111,38,42,0,0
46,58,5,0,0
44,33,47,0,0
106,14,42,0,0
9,52,12,0,0
27,32,26,0,0
24,52,40,0,0
99,44,1,0,0
112,28,26,0,0
54,35,29,0,0
11,11,33,0,0
110,47,6,0,0
113,12,58,0,0
27,15,52,0,0
73,30,4,0,0
37,35,12,0,0
17,8,12,0,0
63,30,28,0,0
96,15,25,0,0
61,62,45,0,0
5,31,30,0,0
15,33,49,0,0
8,20,13,0,0
54,56,43,0,0
72,18,19,0,0
54,3,33,0,0
1,60,55,0,0
63,62,18,0,0
45,31,40,0,0
26,8,42,0,0
121,29,9,0,0
83,28,25,0,0
99,5,47,0,0
102,3,12,0,0
46,26,28,0,0
106,58,27,0,0
50,60,20,0,0
112,3,52,0,0
42,23,25,0,0
41,52,21,0,0
107,29,32,0,0
27,15,47,0,0
118,14,53,0,0
2,3,8,0,0
112,56,37,0,0
14,48,3,0,0
93,49,6,0,0
86,35,59,0,0
106,12,47,0,0
70,26,29,0,0
110,12,41,0,0
65,29,31,0,0
62,60,33,1,1
58,58,28,1,1
48,56,39,0,0
62,46,28,0,0
4,36,62,0,0
26,58,56,0,0
5,33,8,0,0
79,56,20,1,1
75,53,52,0,0
28,56,20,0,0
55,5,15,0,0
41,58,48,0,0
37,29,58,0,0
10,56,62,0,0
22,17,28,0,0
72,20,50,0,0
73,35,42,0,0
23,40,24,0,0
79,20,43,0,0
8,29,18,0,0
15,62,58,0,0
116,29,38,0,0
84,21,54,0,0
45,28,21,0,0
19,25,12,0,0
56,16,53,0,0
73,62,39,0,0
89,62,52,0,0
42,53,60,0,0
26,58,18,0,0
38,25,35,0,0
67,40,44,0,0
79,49,6,0,0
32,53,11,0,0
82,15,52,0,0
11,24,14,0,0
80,12,47,0,0
61,14,47,0,0
50,53,52,0,0
66,25,60,1,1
44,14,28,0,0
30,11,58,0,0
16,48,53,0,0
54,31,52,0,0
77,36,10,0,0
42,31,18,0,0
17,25,60,0,0
118,35,28,0,0
103,31,25,0,0
32,40,33,0,0
2,35,58,0,0
79,60,12,0,0
39,23,34,0,0
81,52,5,0,0
101,14,61,0,0
35,24,32,0,0
91,12,40,0,0
117,16,25,0,0
20,40,24,0,0
73,29,23,0,0
20,33,46,0,0
90,14,35,0,0
7,31,52,0,0
113,35,47,0,0
95,28,58,1,1
86,49,52,0,0
4,35,62,0,0
12,15,14,0,0
37,49,50,0,0
38,33,31,0,0
16,3,50,0,0
35,35,32,0,0
51,25,55,0,0
22,12,58,0,0
73,14,60,0,0
107,33,31,0,0
101,12,24,0,0
7,47,44,0,0
39,58,38,0,0
1,56,50,0,0
23,40,28,0,0
119,52,54,0,0
79,31,56,0,0
75,24,49,0,0
109,52,32,0,0
106,35,42,0,0
7,38,3,0,0
38,29,14,0,0
35,35,44,0,0
33,30,43,0,0
76,3,13,0,0
99,33,35,0,0
68,32,42,0,0
12,35,58,0,0
76,25,58,0,0
34,26,40,0,0
76,30,45,0,0
3,47,32,0,0
90,30,48,0,0
106,58,34,0,0
34,40,26,0,0
93,30,25,0,0
3,21,31,0,0
75,35,23,0,0
77,38,29,0,0
105,17,40,0,0
99,32,42,0,0
112,53,28,1,1
26,8,34,0,0
108,3,6,0,0
108,23,44,0,0
8,30,34,0,0
117,48,53,0,0
114,14,33,0,0
20,51,29,0,0
27,59,62,0,0
8,18,47,0,0
77,46,25,0,0
117,21,52,0,0
115,40,35,0,0
21,28,49,0,0
1,49,23,0,0
74,23,27,0,0
52,14,13,1,1
75,33,4,0,0
79,31,57,0,0
101,47,20,0,0
37,56,2,0,0
47,59,40,0,0
73,31,18,0,0
96,32,29,0,0
6,48,33,0,0
7,53,50,0,0
38,5,26,0,0
28,62,55,0,0
34,21,5,0,0
37,38,37,0,0
20,0,48,0,0
41,29,25,0,0
48,30,26,0,0
77,14,24,0,0
81,12,35,1,1
8,3,20,0,0
57,24,12,0,0
19,62,39,0,0
25,62,13,0,0
67,31,62,0,0
110,30,56,0,0
38,12,59,0,0
35,31,28,0,0
7,12,62,0,0
8,47,2,0,0
27,47,12,0,0
75,8,3,0,0
114,46,36,0,0
79,48,31,0,0
61,8,61,0,0
10,60,52,0,0
35,32,24,0,0
120,46,21,0,0
25,49,3,0,0
76,25,47,0,0
70,31,28,0,0
42,35,30,0,0
2,33,38,0,0
45,12,24,1,1
113,42,5,0,0
18,35,25,0,0
51,23,53,1,1
99,26,14,0,0
37,35,39,0,0
46,12,32,0,0
86,38,57,0,0
50,28,17,0,0
10,35,50,0,0
96,62,47,0,0
52,14,23,1,1
28,47,13,0,0
76,33,43,0,0
5,20,28,0,0
116,38,33,0,0
80,15,14,1,1
18,17,46,0,0
37,62,3,0,0
59,18,47,0,0
11,10,53,1,1
95,14,59,0,0
26,53,31,0,0
64,29,0,0,0
116,24,48,1,1
93,38,20,0,0
85,26,28,0,0
19,38,44,0,0
46,26,15,1,1
118,56,62,0,0
47,62,58,0,0
2,18,30,0,0
87,14,42,0,0
76,28,7,0,0
111,25,42,0,0
81,31,12,0,0
121,12,59,0,0
92,24,31,0,0
75,58,47,1,1
86,60,24,0,0
30,35,36,0,0
50,58,3,0,0
6,46,29,0,0
89,38,20,0,0
73,18,22,0,0
52,30,44,0,0
122,20,28,0,0
121,56,45,0,0
81,24,21,0,0
116,36,46,0,0
118,58,57,0,0
19,29,37,0,0
24,35,21,0,0
64,29,53,0,0
54,38,28,0,0
19,12,25,0,0
86,47,48,0,0
58,46,0,0,0
70,1,35,0,0
77,58,48,0,0
25,58,50,0,0
86,20,28,0,0
91,54,5,0,0
2,49,18,0,0
36,25,17,0,0
85,44,21,0,0
36,58,51,0,0
39,24,34,0,0
102,62,45,0,0
113,25,21,0,0
61,3,4,0,0
63,8,30,0,0
42,48,17,0,0
53,40,35,0,0
105,33,12,0,0
53,35,1,0,0
70,59,26,0,0
2,24,31,0,0
28,47,53,0,0
9,47,52,0,0
104,24,38,0,0
18,40,51,0,0
123,59,33,0,0
89,62,50,0,0
5,8,54,0,0
30,60,29,1,1
102,20,13,0,0
121,56,30,0,0
21,14,2,0,0
25,33,35,0,0
31,35,18,0,0
112,12,47,0,0
51,24,52,0,0
73,56,14,0,0
94,12,5,0,0
7,18,49,0,0
107,59,54,0,0
53,32,5,0,0
28,60,20,0,0
85,25,33,0,0
59,31,62,0,0
0,31,32,0,0
75,14,26,0,0
106,62,27,0,0
10,35,56,0,0
27,5,32,0,0
61,28,43,0,0
74,60,45,0,0
108,30,25,0,0
61,20,61,0,0
23,24,35,0,0
14,12,3,0,0
55,52,24,0,0
87,29,33,0,0
65,10,12,0,0
8,24,8,0,0
42,49,39,0,0
56,10,33,0,0
8,49,53,0,0
118,30,35,0,0
103,32,47,0,0
52,8,31,0,0
35,15,29,0,0
112,58,14,1,1
73,53,39,0,0
24,11,24,0,0
13,31,44,0,0
1,3,9,0,0
87,62,15,0,0
50,29,31,0,0
60,29,25,0,0
106,48,56,0,0
18,51,0,0,0
106,3,30,0,0
64,14,53,0,0
51,20,37,0,0
48,49,59,0,0
121,62,37,0,0
26,33,20,0,0
27,28,24,0,0
9,14,52,0,0
62,52,11,0,0
39,29,58,0,0
61,3,44,0,0
17,12,14,0,0
106,18,2,0,0
48,30,35,0,0
5,8,14,1,1
76,56,44,0,0
27,52,12,0,0
42,53,24,0,0
88,33,44,0,0
5,31,61,0,0
50,23,35,0,0
14,48,9,0,0
112,49,56,0,0
86,12,52,0,0
33,29,8,0,0
100,31,32,0,0
62,0,10,0,0
94,14,29,0,0
18,35,36,0,0
69,46,28,0,0
100,5,31,0,0
110,28,58,0,0
123,32,59,0,0
108,25,55,0,0
124,29,39,0,0
120,60,62,0,0
95,28,1,0,0
58,0,11,0,0
51,56,4,0,0
42,48,13,0,0
39,35,22,0,0
89,56,38,0,0
53,14,44,0,0
108,38,44,0,0
31,49,12,0,0
4,28,52,0,0
39,30,23,0,0
42,14,22,0,0
50,62,42,0,0
74,14,47,0,0
1,30,43,0,0
124,24,45,0,0
1,58,6,0,0
25,23,31,0,0
26,48,57,0,0
86,60,38,0,0
19,53,28,1,1
50,33,49,0,0
25,33,37,0,0
48,3,24,0,0
52,58,43,0,0
47,15,33,1,1
76,30,49,0,0
101,14,41,0,0
25,60,56,0,0
79,24,36,0,0
73,14,17,0,0
109,58,25,0,0
37,20,50,0,0
121,38,58,0,0
61,29,55,1,1
39,53,25,0,0
18,16,35,0,0
77,10,53,0,0
30,38,31,0,0
103,26,44,0,0
37,8,34,0,0
51,38,47,0,0
7,8,13,0,0
59,28,43,0,0
41,12,0,0,0
99,35,28,0,0
82,24,54,0,0
87,28,32,0,0
60,12,24,0,0
49,31,32,0,0
75,14,43,1,1
48,30,43,0,0
78,21,15,0,0
57,25,28,0,0
72,25,54,0,0
101,28,62,0,0
67,21,33,0,0
14,49,53,1,1
33,3,29,0,0
17,14,4,0,0
7,23,30,0,0
89,58,35,0,0
73,56,42,0,0
16,31,7,0,0
1,47,17,0,0
63,60,8,0,0
65,51,62,0,0
29,62,28,0,0
76,38,2,0,0
62,52,17,1,1
89,18,30,0,0
85,15,58,1,1
79,24,17,0,0
116,35,28,0,0
22,48,11,0,0
17,14,42,0,0
23,58,32,0,0
78,35,33,0,0
37,12,28,0,0
47,14,24,0,0
110,29,53,0,0
83,29,20,0,0
104,24,7,1,1
73,8,24,0,0
31,30,53,0,0
63,49,24,0,0
110,3,59,0,0
82,15,24,0,0
53,12,25,0,0
111,23,12,0,0
111,20,19,0,0
61,12,36,0,0
78,40,14,0,0
14,49,18,0,0
90,62,57,0,0
75,23,12,1,1
91,26,25,0,0
6,53,28,0,0
109,59,35,0,0
12,42,33,0,0
124,25,48,0,0
93,31,25,0,0
14,23,17,0,0
2,25,13,0,0
49,24,35,0,0
99,29,25,0,0
31,33,13,0,0
94,14,15,0,0
72,38,9,0,0
59,24,59,0,0
72,48,14,0,0
2,56,62,0,0
112,53,7,0,0
111,35,17,0,0
102,8,26,0,0
19,62,34,0,0
118,38,54,0,0
62,24,0,0,0
111,53,6,0,0
110,14,33,0,0
86,30,44,0,0
101,47,22,0,0
7,23,62,0,0
15,25,54,0,0
14,8,42,0,0
111,58,6,1,1
20,40,33,0,0
102,25,58,0,0
73,56,36,1,1
52,24,34,0,0
53,59,58,0,0
14,47,17,0,0
81,44,24,0,0
47,14,15,0,0
63,60,44,0,0
30,0,28,0,0
89,12,28,0,0
14,23,57,1,1
81,29,12,0,0
7,49,34,0,0
50,24,55,0,0
104,38,54,0,0
61,24,38,0,0
86,49,45,0,0
109,31,47,0,0
93,62,41,0,0
48,35,3,0,0
6,29,24,0,0
85,35,1,0,0
106,35,28,0,0
67,62,24,0,0
76,38,45,0,0
77,36,11,0,0
2,56,29,0,0
16,48,52,0,0
72,33,38,0,0
101,30,34,0,0
5,14,25,0,0
13,54,31,0,0
75,24,53,0,0
71,62,54,0,0
120,53,36,0,0
105,16,60,0,0
48,60,26,0,0
12,54,26,0,0
68,31,25,0,0
75,14,55,0,0
22,60,16,0,0
39,58,36,0,0
63,35,2,0,0
13,14,54,0,0
63,28,55,0,0
9,26,25,0,0
110,53,19,0,0
101,23,34,0,0
56,40,16,0,0
74,58,44,0,0
55,28,47,1,1
37,23,41,0,0
0,35,31,0,0
54,23,12,0,0
124,53,34,0,0
9,28,44,0,0
6,28,60,1,1
53,58,52,1,1
108,12,8,0,0
49,52,44,0,0
71,5,21,0,0
103,33,12,0,0
96,24,58,0,0
63,23,4,0,0
103,40,59,0,0
111,62,44,0,0
51,48,13,0,0
110,30,4,0,0
39,8,60,0,0
38,44,59,1,1
54,8,60,0,0
120,35,62,0,0
114,60,53,0,0
16,35,62,0,0
124,30,9,0,0
36,60,11,0,0
6,60,14,1,1
40,33,46,0,0
9,21,35,0,0
115,53,28,0,0
124,60,8,0,0
50,24,22,0,0
42,29,31,0,0
62,12,21,0,0
78,33,15,0,0
103,33,31,0,0
86,30,29,0,0
37,30,2,0,0
45,31,62,0,0
55,54,29,0,0
40,10,62,0,0
16,12,29,0,0
92,35,28,0,0
124,14,38,1,1
41,11,31,0,0
58,52,17,0,0
118,28,18,0,0
54,20,56,0,0
51,38,48,0,0
41,28,53,1,1
72,20,3,0,0
69,33,51,0,0
70,1,40,0,0
61,24,19,0,0
76,49,59,0,0
115,52,40,0,0
83,23,58,0,0
28,48,55,0,0
112,48,47,0,0
56,0,58,0,0
1,56,42,0,0
99,54,21,0,0
75,49,31,0,0
123,14,40,0,0
121,28,3,0,0
89,23,28,0,0
29,29,15,0,0
6,31,17,0,0
102,24,48,0,0
64,53,52,0,0
56,16,52,0,0
105,38,58,0,0
18,10,51,0,0
51,56,37,0,0
80,29,52,0,0
66,11,58,0,0
118,8,17,0,0
92,42,25,0,0
50,49,27,0,0
86,30,54,0,0
50,23,59,1,1
14,58,50,0,0
72,56,13,0,0
66,28,48,0,0
2,24,35,1,1
72,53,55,0,0
97,48,29,0,0
23,35,32,0,0
10,58,44,0,0
123,31,12,0,0
39,3,41,0,0
0,54,26,0,0
61,38,56,0,0
45,15,31,0,0
85,62,42,0,0
116,31,16,0,0
52,60,6,0,0
11,53,12,0,0
52,33,28,0,0
61,12,41,0,0
56,53,48,0,0
123,28,29,0,0
112,3,48,0,0
67,29,21,0,0
11,25,16,0,0
73,33,45,0,0
55,33,15,0,0
124,14,35,0,0
77,53,52,0,0
101,31,37,0,0
17,24,13,1,1
78,44,21,0,0
119,47,44,0,0
81,28,40,0,0
75,28,18,0,0
77,24,10,0,0
86,38,49,0,0
45,35,44,0,0
59,33,53,0,0
28,53,61,0,0
106,25,38,0,0
5,23,62,0,0
106,53,35,0,0
93,60,54,0,0
80,47,33,0,0
120,48,46,0,0
78,29,25,0,0
18,31,48,0,0
50,62,13,0,0
18,21,24,0,0
93,25,3,0,0
97,10,14,0,0
42,23,59,0,0
58,14,31,1,1
62,17,10,0,0
17,31,17,0,0
10,3,36,0,0
76,20,25,0,0
33,8,28,0,0
116,53,16,0,0
16,25,12,0,0
18,31,12,0,0
41,21,33,0,0
4,36,10,0,0
59,20,13,0,0
1,30,41,0,0
61,8,2,0,0
2,60,56,0,0
49,24,52,0,0
15,62,9,0,0
37,62,42,0,0
88,25,26,0,0
88,14,25,0,0
68,25,31,0,0
10,58,30,0,0
2,18,12,0,0
13,42,14,1,1
5,60,35,0,0
18,25,10,0,0
32,36,58,0,0
70,62,58,0,0
30,33,62,0,0
120,60,29,0,0
91,14,29,0,0
63,60,47,0,0
120,14,48,0,0
9,1,35,0,0
85,35,59,0,0
94,54,33,0,0
79,23,13,0,0
104,14,13,1,1
28,14,29,0,0
90,35,4,0,0
42,35,24,0,0
42,29,34,0,0
90,38,3,0,0
89,25,23,0,0
25,30,24,0,0
15,62,8,0,0
82,29,52,0,0
72,30,55,0,0
59,38,58,0,0
65,62,31,0,0
33,18,4,0,0
5,35,18,0,0
8,12,22,0,0
93,28,50,0,0
59,53,60,0,0
85,15,31,0,0
13,59,40,0,0
2,60,27,0,0
38,24,15,0,0
101,25,31,0,0
81,25,54,0,0
107,28,42,0,0
36,0,21,0,0
14,30,28,0,0
74,35,3,0,0
88,33,52,0,0
87,44,14,0,0
61,33,20,0,0
6,31,25,0,0
98,48,60,0,0
28,47,34,0,0
52,12,50,0,0
105,53,12,0,0
73,49,36,0,0
99,15,58,0,0
84,1,59,0,0
5,33,53,1,1
70,25,62,0,0
91,29,52,0,0
114,58,10,0,0
25,49,6,0,0
8,29,25,0,0
110,56,55,1,1
86,47,14,0,0
111,28,29,0,0
51,14,60,1,1
35,42,59,0,0
41,40,25,0,0
59,20,59,0,0
102,8,34,0,0
72,8,50,0,0
40,53,29,1,1
2,48,43,0,0
81,54,26,0,0
31,8,49,0,0
80,31,62,0,0
10,48,52,0,0
100,58,5,0,0
88,58,44,0,0
36,11,16,0,0
2,30,27,0,0
52,56,42,0,0
14,8,25,0,0
96,14,28,0,0
25,58,3,0,0
50,18,28,0,0
22,35,51,0,0
28,18,25,0,0
36,60,10,0,0
68,14,42,0,0
70,54,58,0,0
110,12,59,0,0
5,62,49,0,0
96,28,54,0,0
110,18,7,0,0
79,35,9,0,0
66,31,28,0,0
45,40,52,0,0
14,24,22,0,0
108,14,27,0,0
72,23,3,0,0
19,35,12,0,0
89,48,58,0,0
52,20,33,0,0
9,24,14,0,0
91,26,24,0,0
27,21,40,0,0
93,33,44,0,0
105,36,48,0,0
57,24,50,0,0
114,51,46,0,0
93,38,47,0,0
61,20,19,0,0
55,44,14,1,1
5,35,55,0,0
76,12,35,0,0
119,1,54,0,0
52,47,57,0,0
78,33,24,0,0
17,18,56,0,0
18,28,51,0,0
15,29,20,0,0
120,25,28,0,0
19,18,60,0,0
38,26,28,0,0
118,30,17,0,0
84,62,33,0,0
69,35,24,0,0
102,60,24,0,0
37,14,23,0,0
124,60,53,0,0
115,29,21,0,0
2,30,38,0,0
19,35,62,0,0
39,48,31,0,0
89,49,13,0,0
31,62,8,0,0
9,44,35,0,0
110,20,23,0,0
21,38,3,0,0
33,3,44,0,0
21,56,42,0,0
110,28,2,0,0
21,29,50,0,0
26,3,50,0,0
70,26,1,0,0
57,47,3,0,0
51,29,36,0,0
73,3,33,0,0
74,35,25,0,0
108,12,19,0,0
104,58,30,0,0
93,29,30,0,0
89,25,47,0,0
86,24,20,0,0
89,28,6,0,0
73,47,8,0,0
65,17,36,0,0
76,18,48,0,0
76,47,9,0,0
81,32,62,0,0
124,58,18,0,0
123,44,42,0,0
91,28,5,0,0
56,21,35,0,0
59,35,7,0,0
41,16,52,0,0
68,62,24,0,0
15,29,58,0,0
56,11,60,0,0
63,31,4,0,0
5,8,6,0,0
59,31,41,0,0
84,62,32,0,0
38,28,54,0,0
56,29,11,0,0
2,31,29,0,0
122,60,49,0,0
63,53,23,0,0
7,35,55,0,0
31,60,36,0,0
111,20,54,0,0
101,48,3,0,0
121,33,56,0,0
50,25,62,0,0
17,3,42,0,0
4,62,10,0,0
41,35,24,0,0
1,23,19,0,0
10,28,37,0,0
61,8,34,0,0
110,60,7,0,0
13,26,42,0,0
22,52,38,0,0
57,25,13,0,0
81,35,25,0,0
97,36,29,0,0
124,30,34,0,0
37,30,23,1,1
23,62,25,0,0
56,31,33,0,0
93,18,58,0,0
101,20,38,0,0
60,24,25,0,0
118,35,24,0,0
94,32,42,0,0
124,35,25,0,0
32,58,25,0,0
28,49,2,0,0
36,10,36,0,0
33,29,13,1,1
80,15,42,0,0
65,16,14,0,0
20,36,10,0,0
44,26,59,0,0
42,30,26,0,0
13,28,44,0,0
53,42,62,0,0
7,62,54,0,0
20,53,62,0,0
13,12,54,0,0
19,23,35,0,0
102,18,13,0,0
108,60,53,0,0
32,62,10,0,0
35,21,59,0,0
111,14,35,0,0
69,58,33,0,0
93,29,38,0,0
41,31,60,1,1
4,53,62,0,0
100,62,5,0,0
121,58,2,0,0
52,47,31,0,0
122,62,14,0,0
34,29,1,0,0
89,23,44,0,0
115,48,60,0,0
93,25,58,0,0
25,28,8,0,0
110,53,18,0,0
93,24,53,0,0
10,33,61,0,0
91,62,40,0,0
31,49,58,0,0
81,33,1,0,0
32,53,17,0,0
73,60,37,1,1
121,25,9,0,0
10,35,2,0,0
68,42,52,0,0
62,0,33,0,0
2,53,34,0,0
86,28,47,0,0
1,56,4,0,0
109,42,29,0,0
61,30,52,0,0
104,24,58,1,1
82,26,47,0,0
5,53,35,0,0
4,10,31,0,0
21,58,54,0,0
109,32,42,0,0
7,53,57,0,0
91,32,33,0,0
98,25,16,0,0
68,40,21,1,1
25,12,22,0,0
3,52,28,0,0
76,62,9,0,0
17,33,36,0,0
42,53,30,0,0
108,48,60,0,0
45,32,21,0,0
114,28,11,0,0
74,31,25,0,0
12,42,52,0,0
109,59,5,0,0
10,33,50,0,0
117,60,53,0,0
89,18,52,0,0
37,24,31,0,0
90,31,55,0,0
85,42,24,0,0
120,10,38,0,0
92,54,1,0,0
79,3,27,0,0
60,62,25,0,0
111,48,25,0,0
78,26,25,0,0
101,28,61,0,0
1,23,58,0,0
86,12,25,0,0
64,35,52,0,0
75,23,6,0,0
48,12,27,0,0
116,52,11,0,0
118,38,13,0,0
28,28,41,0,0
101,20,45,1,1
75,18,52,0,0
103,21,58,0,0
0,25,52,0,0
12,12,59,0,0
101,3,31,0,0
57,28,9,0,0
31,28,13,0,0
16,14,38,1,1
39,47,30,0,0
41,10,60,0,0
99,14,44,0,0
124,35,24,0,0
20,25,52,0,0
54,33,58,0,0
27,14,42,0,0
31,47,31,0,0
43,21,36,0,0
116,60,14,1,1
4,46,11,0,0
37,20,56,0,0
102,60,36,0,0
60,33,31,0,0
72,12,59,0,0
118,8,39,0,0
54,8,4,0,0
111,30,22,0,0
86,60,14,0,0
119,25,62,0,0
72,62,47,0,0
58,40,48,0,0
111,24,61,0,0
109,14,21,0,0
74,23,48,0,0
16,49,50,0,0
90,28,52,1,1
118,49,34,0,0
59,31,4,0,0
55,15,35,0,0
71,5,32,0,0
75,18,57,0,0
15,12,18,0,0
28,18,38,0,0
37,53,50,0,0
124,58,42,0,0
5,60,44,0,0
119,52,32,0,0
76,25,29,0,0
46,32,40,0,0
99,31,33,0,0
23,5,42,0,0
101,12,23,0,0
86,25,20,0,0
48,47,38,0,0
93,18,48,0,0
60,31,44,0,0
60,58,21,0,0
48,14,52,0,0
61,8,9,0,0
120,25,10,0,0
72,47,6,0,0
13,31,32,0,0
117,31,21,0,0
9,26,24,0,0
7,24,48,0,0
105,0,51,0,0
16,24,34,0,0
37,8,13,0,0
63,58,39,0,0
1,60,6,0,0
10,12,55,0,0
64,51,36,0,0
88,12,21,0,0
25,24,52,0,0
66,46,21,0,0
105,40,36,0,0
73,23,61,0,0
107,1,54,0,0
17,47,12,0,0
50,25,37,0,0
116,58,31,0,0
25,23,53,0,0
35,52,47,0,0
95,21,40,0,0
25,60,48,0,0
1,8,12,0,0
101,53,47,0,0
25,58,34,0,0
63,31,49,0,0
63,53,37,0,0
90,30,53,0,0
63,14,52,0,0
111,18,9,0,0
52,20,37,0,0
31,30,54,0,0
10,20,28,0,0
17,56,39,0,0
71,42,62,0,0
117,17,52,0,0
47,1,21,0,0
46,21,40,0,0
112,20,43,0,0
7,25,4,0,0
26,53,18,0,0
7,60,2,0,0
79,14,52,1,1
39,56,35,0,0
112,25,24,0,0
6,38,51,0,0
22,40,29,0,0
17,30,17,0,0
85,59,5,1,1
29,44,14,0,0
94,14,28,0,0
1,20,26,0,0
52,18,7,0,0
80,14,29,1,1
28,48,2,0,0
86,8,35,0,0
101,35,43,0,0
110,35,9,0,0
48,30,36,0,0
24,16,25,0,0
123,21,1,0,0
67,47,54,0,0
72,47,53,0,0
75,60,49,0,0
87,25,35,0,0
112,25,17,0,0
15,62,31,0,0
72,18,8,0,0
124,30,19,0,0
15,30,26,0,0
47,21,33,0,0
13,52,29,0,0
6,11,60,0,0
28,12,17,0,0
116,46,35,0,0
110,25,58,1,1
41,33,14,0,0
56,17,24,0,0
79,33,20,0,0
96,32,5,0,0
21,29,18,0,0
40,51,12,0,0
91,15,62,0,0
6,21,48,0,0
120,11,33,0,0
124,33,4,0,0
26,3,39,0,0
51,38,59,0,0
79,12,39,0,0
96,58,29,1,1
4,29,12,0,0
106,24,22,0,0
84,42,40,0,0
65,38,36,0,0
57,14,62,0,0
5,25,7,0,0
7,12,58,0,0
0,35,59,0,0
59,35,50,0,0
66,21,36,0,0
44,62,58,0,0
36,28,24,0,0
25,18,17,0,0
26,29,53,0,0
72,30,36,0,0
16,29,28,0,0
27,42,5,0,0
70,26,32,0,0
62,36,40,0,0
