cell_line_names,anchor_names,library_names,labels
Hs-766T,Oxaliplatin,Dactolisib,0
SW1116,MK-1775,Linsitinib,0
SW1116,5-Fluorouracil,AZD7762,0
MDA-MB-453,MK-2206,Alpelisib,0
HCC1937,Palbociclib,Alpelisib,0
MDA-MB-157,Luminespib,KU-55933,0
KM12,5-Fluorouracil,MK-2206,0
COLO-205,AZD7762,Taselisib,0
MDA-MB-453,Bortezomib,MK-2206,0
T47D,Crizotinib,Palbociclib,0
MCF7,Lapatinib,Alpelisib,0
T47D,Taselisib,Pictilisib,0
HCC1937,Docetaxel,Pictilisib,0
HCC1806,Luminespib,Sapitinib,0
DiFi,SB216763,Camptothecin,0
CAL-148,Axitinib,Crizotinib,0
T47D,Taselisib,Ribociclib,0
DiFi,Navitoclax,AZD7762,0
MDA-MB-436,MK-1775,PF-4708671,0
SW1417,AZD4547,AZD7762,0
T47D,Axitinib,Paclitaxel,0
Hs-578-T,Trametinib,PD173074,0
MFM-223,Olaparib,Navitoclax,0
MDA-MB-157,Temozolomide,SCH772984,0
CAL-148,Axitinib,NU7441,0
MCF7,Olaparib,OSI-027,0
MFM-223,Navitoclax,SB216763,0
MDA-MB-436,Gemcitabine,OSI-027,0
MDA-MB-436,Cisplatin,Tozasertib,0
SW1417,AZD4547,Navitoclax,0
MCF7,Pictilisib,Crizotinib,0
MDA-MB-453,OSI-027,RO-3306,0
C2BBe1,SB216763,Sapitinib,0
PA-TU-8988T,Linsitinib,Navitoclax,0
MDA-MB-157,Cisplatin,SB216763,0
SW1417,AZD4547,Vinorelbine,0
MDA-MB-157,Trametinib,ZM447439,0
HCC1937,Palbociclib,MK-1775,0
HCC1937,Pictilisib,Luminespib,0
C2BBe1,MK-1775,AZD7762,0
HCC1937,Taselisib,Dabrafenib,0
T47D,Crizotinib,Sapitinib,0
HCC1806,Linsitinib,MK-1775,0
MDA-MB-436,Bortezomib,GSK269962A,0
CAL-148,OSI-027,Venetoclax,0
Hs-766T,SCH772984,Lapatinib,0
C2BBe1,5-Fluorouracil,MK-2206,0
CAL-148,Linsitinib,SB216763,0
SW1116,Palbociclib,Oxaliplatin,0
MDA-MB-157,MK-1775,Entinostat,0
Hs-766T,Trametinib,Navitoclax,0
MCF7,Cisplatin,Entinostat,0
Hs-578-T,Luminespib,Alisertib,0
MFM-223,Linsitinib,Dabrafenib,1
PA-TU-8988T,Gemcitabine,LGK974,0
PANC-08-13,Crizotinib,Palbociclib,0
PANC-04-03,Paclitaxel,LGK974,0
DiFi,Oxaliplatin,Crizotinib,0
PANC-08-13,Ruxolitinib,Palbociclib,0
MCF7,Temozolomide,Ribociclib,0
MCF7,MK-2206,PF-4708671,1
SNU-175,AZD7762,AZD4547,0
NCI-H747,Olaparib,Taselisib,0
HCC1937,Palbociclib,MK-2206,0
MDA-MB-157,Trametinib,5-Fluorouracil,0
HCC1806,Navitoclax,Docetaxel,0
CAL-148,MK-1775,Alisertib,0
T47D,Luminespib,Trametinib,0
SNU-175,LGK974,SB505124,0
COLO-205,AZD4547,5-Fluorouracil,0
NCI-H747,SCH772984,AZD7762,0
LS-513,Crizotinib,Taselisib,0
MDA-MB-157,Taselisib,Nilotinib,0
LS-513,Oxaliplatin,Dabrafenib,0
Hs-766T,Oxaliplatin,Cisplatin,0
MDA-MB-453,Navitoclax,Doramapimod,0
LS-180,Oxaliplatin,AZD8055,0
LS-180,Afatinib,MK-2206,1
MDA-MB-436,Docetaxel,Vorinostat,0
LS-513,AZD7762,LGK974,0
MCF7,AZD7762,SB216763,0
SW1116,Afatinib,SCH772984,0
Hs-578-T,AZD7762,Navitoclax,0
MDA-MB-157,PD173074,Temozolomide,0
MDA-MB-157,Pictilisib,SCH772984,0
MDA-MB-453,Palbociclib,AZD7762,0
LS-180,Oxaliplatin,SB216763,0
MDA-MB-436,Trametinib,Doramapimod,0
PANC-04-03,Oxaliplatin,Olaparib,0
MCF7,Temozolomide,5-Fluorouracil,0
LS-180,Crizotinib,Sapitinib,1
HCC1806,Vorinostat,Palbociclib,0
Hs-766T,AZD7762,Lapatinib,0
MDA-MB-436,MK-2206,PF-4708671,0
MDA-MB-436,Axitinib,Venetoclax,0
HCC1806,Bortezomib,Trametinib,0
PANC-04-03,OSI-027,Dactolisib,0
MDA-MB-453,PD173074,Alpelisib,0
DiFi,MK-1775,MK-2206,0
HCC202,Luminespib,Docetaxel,0
HCC1806,Axitinib,MK-1775,0
T47D,MK-2206,Alisertib,0
CAL-148,Crizotinib,Linsitinib,0
MDA-MB-453,Trametinib,Dabrafenib,0
MDA-MB-157,Navitoclax,Afatinib,0
SNU-175,AZD8055,Afatinib,0
CAL-148,MK-2206,Temozolomide,0
CAL-148,Axitinib,AZD7762,0
PANC-04-03,Linsitinib,Gemcitabine,0
NCI-H747,Vinorelbine,Oxaliplatin,0
MCF7,Taselisib,GSK269962A,0
MCF7,Crizotinib,NU7441,0
PANC-08-13,Cisplatin,AZD7762,0
T47D,OSI-027,JQ1,0
Hs-578-T,Pictilisib,Sorafenib,0
MFM-223,Taselisib,5-Fluorouracil,0
MDA-MB-157,Olaparib,Palbociclib,0
KM12,AZD4547,MK-1775,0
T47D,Taselisib,Axitinib,0
MDA-MB-436,Linsitinib,Ribociclib,0
MFM-223,Bortezomib,Crizotinib,0
CAL-148,Lapatinib,Ribociclib,0
LS-180,SCH772984,SB216763,0
Hs-578-T,MK-2206,NU7441,0
MDA-MB-157,PD173074,Alisertib,0
Hs-578-T,Gemcitabine,Alpelisib,0
MCF7,Cisplatin,PF-4708671,0
Hs-578-T,Bortezomib,Entinostat,0
PANC-04-03,5-Fluorouracil,Crizotinib,0
CAL-148,Taselisib,ZM447439,0
PANC-08-13,Olaparib,SCH772984,0
NCI-H747,Olaparib,Crizotinib,0
KM12,SCH772984,Sapitinib,0
PANC-04-03,Trametinib,Linsitinib,0
CAL-148,Linsitinib,Vorinostat,0
Hs-578-T,Sapitinib,Ribociclib,0
LS-180,MK-1775,Vinorelbine,0
SNU-175,MK-2206,Linsitinib,0
MCF7,Cisplatin,Doramapimod,0
MDA-MB-157,MK-1775,Doramapimod,0
COLO-205,Olaparib,AZD7762,1
MFM-223,Sapitinib,Crizotinib,0
MDA-MB-157,Gemcitabine,Pictilisib,0
MDA-MB-453,OSI-027,Vorinostat,0
NCI-H747,Camptothecin,Vinorelbine,0
SNU-175,Oxaliplatin,BMS-754807,0
C2BBe1,Crizotinib,Trametinib,0
PANC-08-13,Olaparib,Linsitinib,0
HCC1937,Olaparib,Pictilisib,0
HCC1937,5-Fluorouracil,Tozasertib,0
CAL-148,Docetaxel,Tozasertib,1
Hs-578-T,Navitoclax,BI-2536,0
KM12,SB216763,Linsitinib,0
LS-180,Oxaliplatin,MK-2206,0
Hs-766T,Dasatinib,Linsitinib,0
MCF7,Pictilisib,Sorafenib,0
MFM-223,Trametinib,Camptothecin,0
MDA-MB-453,Trametinib,RO-3306,0
PANC-08-13,AZD7762,Dactolisib,0
MCF7,Docetaxel,Alpelisib,0
MFM-223,Sapitinib,Camptothecin,0
LS-180,Linsitinib,Trametinib,0
Hs-766T,Oxaliplatin,Paclitaxel,0
MFM-223,Trametinib,Pictilisib,0
C2BBe1,Navitoclax,Palbociclib,0
HCC1937,MK-1775,Palbociclib,0
T47D,Gemcitabine,Lapatinib,0
PANC-08-13,Gemcitabine,Erlotinib,0
T47D,Linsitinib,Afatinib,0
LS-513,AZD4547,Afatinib,0
CAL-148,Sapitinib,Lapatinib,0
SW1116,Trametinib,SB216763,0
SW1417,Trametinib,LGK974,0
KM12,Linsitinib,Afatinib,0
Hs-578-T,Cisplatin,Olaparib,0
T47D,OSI-027,Vorinostat,0
KM12,SCH772984,Afatinib,0
SW1417,Olaparib,Afatinib,0
Hs-766T,AZD7762,MK-1775,1
T47D,Luminespib,Tozasertib,0
MCF7,Docetaxel,PF-4708671,0
T47D,MK-2206,Tozasertib,0
MDA-MB-157,Luminespib,Nilotinib,0
MFM-223,Navitoclax,Alpelisib,0
NCI-H747,MK-2206,Crizotinib,0
MDA-MB-436,Olaparib,MK-1775,0
T47D,Linsitinib,Lapatinib,0
Hs-766T,Dasatinib,Gemcitabine,0
C2BBe1,Vinorelbine,Navitoclax,0
PANC-04-03,5-Fluorouracil,SCH772984,0
DiFi,5-Fluorouracil,SB216763,0
KM12,Navitoclax,Trametinib,0
MDA-MB-436,Gemcitabine,AZD8055,0
HCC1806,Vorinostat,Nilotinib,0
KM12,Linsitinib,AZD8055,0
NCI-H747,Oxaliplatin,Linsitinib,0
SW1116,Camptothecin,Sapitinib,0
MCF7,Axitinib,Paclitaxel,0
MDA-MB-436,Axitinib,Vorinostat,0
T47D,Docetaxel,ZM447439,0
LS-180,Trametinib,Olaparib,0
SW1417,Palbociclib,AZD4547,0
SNU-175,BMS-754807,LGK974,0
SNU-175,AZD4547,Olaparib,0
T47D,PD173074,Crizotinib,0
NCI-H747,SB505124,Afatinib,0
HCC1937,Palbociclib,Olaparib,0
T47D,Navitoclax,Trametinib,0
Hs-578-T,Docetaxel,NU7441,0
T47D,Bortezomib,Docetaxel,0
T47D,OSI-027,Docetaxel,0
HCC1806,5-Fluorouracil,RO-3306,0
HCC1937,Temozolomide,Vorinostat,0
HCC1937,Trametinib,SB216763,0
HCC1937,Olaparib,Wee1 Inhibitor,0
MDA-MB-436,OSI-027,Trametinib,0
SW1116,Taselisib,Dabrafenib,0
Hs-578-T,Lapatinib,Uprosertib,0
CAL-148,Navitoclax,Trametinib,0
MDA-MB-157,Pictilisib,Bortezomib,0
HCC1937,Pictilisib,Doramapimod,0
PA-TU-8988T,AZD7762,Crizotinib,0
T47D,Navitoclax,Linsitinib,0
SW1417,Crizotinib,MK-1775,0
LS-180,AZD4547,MK-2206,1
HCC1937,Docetaxel,Vorinostat,0
T47D,AZD7762,Alisertib,0
MCF7,Taselisib,AZD8055,0
MDA-MB-436,Temozolomide,Linsitinib,0
MDA-MB-453,PD173074,SCH772984,0
SW1417,AZD8055,Camptothecin,0
Hs-766T,5-Fluorouracil,Ruxolitinib,0
MDA-MB-453,Temozolomide,MK-2206,0
HCC1937,Taselisib,PF-4708671,0
Hs-766T,MK-1775,Galunisertib,0
CAL-148,Palbociclib,Sorafenib,0
MDA-MB-157,Docetaxel,Temozolomide,0
LS-513,5-Fluorouracil,Camptothecin,0
PANC-04-03,Galunisertib,Dactolisib,0
KM12,LGK974,BMS-754807,0
HCC1806,Vorinostat,NU7441,1
MDA-MB-157,Vorinostat,Sorafenib,0
MDA-MB-157,AZD7762,Cisplatin,0
PANC-04-03,LGK974,OSI-027,0
COLO-205,SB505124,Dabrafenib,0
DiFi,Vinorelbine,Trametinib,0
T47D,Navitoclax,Afatinib,0
MCF7,Linsitinib,Temozolomide,0
PANC-04-03,Lapatinib,Paclitaxel,0
T47D,Linsitinib,Tozasertib,0
MDA-MB-157,Crizotinib,Temozolomide,0
MFM-223,5-Fluorouracil,Alisertib,0
PA-TU-8988T,Palbociclib,Crizotinib,0
MDA-MB-453,Docetaxel,SCH772984,0
Hs-578-T,Lapatinib,Gemcitabine,0
HCC1937,Vorinostat,Dabrafenib,0
MCF7,Olaparib,Dabrafenib,0
COLO-205,Dabrafenib,MK-1775,0
HCC202,Linsitinib,MK-2206,0
MFM-223,Axitinib,MK-2206,1
MDA-MB-453,5-Fluorouracil,AZD7762,0
MDA-MB-453,5-Fluorouracil,Doramapimod,0
CAL-148,5-Fluorouracil,PD173074,1
MDA-MB-436,Docetaxel,Trametinib,0
PA-TU-8988T,Trametinib,Paclitaxel,0
DiFi,SB505124,AZD4547,0
CAL-148,Cisplatin,Afatinib,0
T47D,Taselisib,Bortezomib,0
COLO-205,BMS-754807,Oxaliplatin,0
MDA-MB-436,MK-2206,Trametinib,0
PA-TU-8988T,Cisplatin,Irinotecan,0
CAL-148,Luminespib,RO-3306,0
COLO-205,Trametinib,Camptothecin,0
HCC1937,Axitinib,Taselisib,0
SW1116,Trametinib,SB505124,0
MCF7,Olaparib,Paclitaxel,0
Hs-766T,Oxaliplatin,Irinotecan,0
HCC1937,Gemcitabine,Axitinib,0
Hs-578-T,Taselisib,Paclitaxel,0
HCC1806,MK-2206,Dabrafenib,0
MDA-MB-157,Vorinostat,5-Fluorouracil,0
MDA-MB-453,Docetaxel,Wee1 Inhibitor,0
COLO-205,Crizotinib,Sapitinib,0
MDA-MB-453,Navitoclax,GSK269962A,0
T47D,Axitinib,Palbociclib,0
HCC1937,Luminespib,RO-3306,0
Hs-578-T,Lapatinib,KU-55933,0
MCF7,Docetaxel,Palbociclib,0
SW1116,Afatinib,Linsitinib,1
SNU-175,Oxaliplatin,Crizotinib,0
MDA-MB-453,Cisplatin,Alisertib,0
HCC1937,Olaparib,Doramapimod,0
PA-TU-8988T,5-Fluorouracil,MK-1775,0
PANC-04-03,Palbociclib,SCH772984,0
MDA-MB-453,Temozolomide,Crizotinib,0
PA-TU-8988T,Dasatinib,MK-1775,0
MCF7,MK-1775,Afatinib,0
LS-513,AZD7762,Palbociclib,0
KM12,Vinorelbine,Trametinib,0
SNU-175,Camptothecin,Vinorelbine,0
HCC1806,Axitinib,Lapatinib,0
COLO-205,Dabrafenib,Olaparib,0
PA-TU-8988T,Crizotinib,MK-1775,0
Hs-578-T,AZD7762,Wee1 Inhibitor,0
PA-TU-8988T,Gemcitabine,Trametinib,0
PA-TU-8988T,Navitoclax,AZD7762,0
Hs-578-T,Taselisib,Temozolomide,0
CAL-148,Trametinib,ZM447439,0
MDA-MB-157,Sapitinib,Vorinostat,0
MDA-MB-436,Crizotinib,Ribociclib,0
SNU-175,SB216763,SB505124,0
MDA-MB-453,Crizotinib,Nilotinib,0
LS-180,BMS-754807,SCH772984,0
Hs-578-T,Luminespib,Linsitinib,0
KM12,Linsitinib,Vinorelbine,0
CAL-148,MK-2206,GSK269962A,0
HCC1806,Crizotinib,Sapitinib,0
MDA-MB-436,Olaparib,Nilotinib,0
HCC1806,Navitoclax,Camptothecin,1
CAL-148,OSI-027,Taselisib,0
NCI-H747,MK-1775,Taselisib,0
PA-TU-8988T,Dasatinib,Ruxolitinib,0
SNU-175,Trametinib,LGK974,0
C2BBe1,Navitoclax,Taselisib,0
MCF7,Luminespib,Alpelisib,0
Hs-578-T,Docetaxel,PF-4708671,0
MFM-223,Olaparib,KU-55933,0
CAL-148,Palbociclib,Trametinib,0
HCC1806,Linsitinib,KU-55933,0
PANC-04-03,Cisplatin,LGK974,0
C2BBe1,Navitoclax,MK-2206,0
SNU-175,Camptothecin,Palbociclib,0
MDA-MB-453,PD173074,Olaparib,0
T47D,PD173074,Sorafenib,0
C2BBe1,Palbociclib,LGK974,0
NCI-H747,Camptothecin,5-Fluorouracil,0
T47D,Palbociclib,SCH772984,0
HCC1806,Docetaxel,Palbociclib,0
NCI-H747,MK-1775,SB505124,0
T47D,Pictilisib,5-Fluorouracil,0
MDA-MB-157,Axitinib,Pictilisib,0
HCC1806,Taselisib,Olaparib,0
MCF7,Bortezomib,AZD8055,0
HCC1937,Axitinib,Crizotinib,0
PA-TU-8988T,Trametinib,Taselisib,0
HCC1806,Lapatinib,SB216763,0
Hs-578-T,MK-1775,GSK269962A,0
LS-513,SB505124,Vinorelbine,0
MDA-MB-453,Olaparib,OSI-027,0
MCF7,Bortezomib,Taselisib,0
DiFi,AZD7762,Olaparib,0
LS-180,SCH772984,AZD8055,0
Hs-766T,LGK974,Navitoclax,0
SW1417,Camptothecin,SB216763,0
PA-TU-8988T,Dactolisib,MK-2206,1
PANC-04-03,Olaparib,Dactolisib,0
KM12,Taselisib,Vinorelbine,0
SNU-175,MK-2206,BMS-754807,0
PA-TU-8988T,Ruxolitinib,5-Fluorouracil,0
DiFi,5-Fluorouracil,Palbociclib,0
Hs-578-T,Vorinostat,Camptothecin,1
MDA-MB-436,5-Fluorouracil,SCH772984,0
CAL-148,Palbociclib,Crizotinib,0
NCI-H747,SB216763,AZD7762,0
MCF7,AZD7762,Temozolomide,0
HCC1806,Sapitinib,Navitoclax,0
MFM-223,Temozolomide,MK-2206,0
Hs-766T,5-Fluorouracil,Galunisertib,0
HCC1937,Linsitinib,Taselisib,0
PANC-08-13,Erlotinib,Ruxolitinib,0
PANC-08-13,Palbociclib,Galunisertib,0
Hs-578-T,5-Fluorouracil,Docetaxel,0
MDA-MB-453,Gemcitabine,PD173074,0
SW1417,SB216763,Vinorelbine,0
HCC1806,Olaparib,BI-2536,0
DiFi,Palbociclib,Taselisib,0
DiFi,Taselisib,LGK974,0
MCF7,MK-2206,Afatinib,1
MDA-MB-157,Temozolomide,Palbociclib,0
MDA-MB-436,PD173074,Alpelisib,0
COLO-205,AZD8055,Trametinib,0
MDA-MB-157,Cisplatin,BI-2536,0
PA-TU-8988T,Navitoclax,Dactolisib,0
SW1417,Sapitinib,MK-2206,0
MDA-MB-436,5-Fluorouracil,Docetaxel,0
MFM-223,Sapitinib,JQ1,0
MDA-MB-436,Vorinostat,JQ1,0
Hs-578-T,PD173074,NU7441,0
MDA-MB-453,Cisplatin,RO-3306,0
COLO-205,SB216763,SB505124,0
MFM-223,Linsitinib,Wee1 Inhibitor,0
PA-TU-8988T,Dactolisib,Cisplatin,0
DiFi,Olaparib,Oxaliplatin,0
SW1116,Linsitinib,Trametinib,1
MDA-MB-157,OSI-027,Tozasertib,0
HCC1806,Trametinib,KU-55933,0
HCC1806,PD173074,Doramapimod,0
HCC1937,Sapitinib,NU7441,0
MDA-MB-157,Pictilisib,NU7441,0
T47D,MK-2206,Sapitinib,0
MDA-MB-157,MK-2206,Temozolomide,0
MCF7,Navitoclax,Vorinostat,0
MDA-MB-453,MK-2206,Axitinib,0
MCF7,PD173074,Trametinib,0
MDA-MB-436,Olaparib,5-Fluorouracil,0
MDA-MB-453,Taselisib,Palbociclib,0
T47D,Sapitinib,KU-55933,0
NCI-H747,Oxaliplatin,Dabrafenib,0
HCC1937,Bortezomib,Gemcitabine,0
Hs-578-T,Cisplatin,AZD6482,0
CAL-148,Vorinostat,SB216763,0
HCC1806,Bortezomib,Docetaxel,0
COLO-205,5-Fluorouracil,AZD4547,0
CAL-148,Palbociclib,Entinostat,0
LS-513,Afatinib,LGK974,0
MFM-223,PD173074,Trametinib,0
PANC-04-03,Dactolisib,OSI-027,0
PANC-08-13,Gemcitabine,Dasatinib,0
PANC-08-13,Ruxolitinib,Linsitinib,0
Hs-578-T,Luminespib,KU-55933,0
PANC-08-13,Irinotecan,5-Fluorouracil,0
KM12,AZD7762,SCH772984,0
PA-TU-8988T,Gemcitabine,Paclitaxel,0
PA-TU-8988T,Dactolisib,Sorafenib,0
PANC-08-13,Ruxolitinib,Navitoclax,0
MDA-MB-436,Bortezomib,Taselisib,0
LS-513,Olaparib,Afatinib,0
Hs-578-T,MK-1775,Linsitinib,0
PANC-08-13,Crizotinib,Sorafenib,0
MDA-MB-453,Trametinib,Bortezomib,0
NCI-H747,Taselisib,Camptothecin,0
HCC1937,Palbociclib,AZD6482,0
HCC202,Navitoclax,AZD7762,0
MDA-MB-436,Bortezomib,Vorinostat,0
MDA-MB-453,Bortezomib,Luminespib,0
MDA-MB-453,Bortezomib,Entinostat,0
DiFi,Trametinib,Navitoclax,0
Hs-578-T,MK-1775,Cisplatin,1
MDA-MB-453,Palbociclib,Sapitinib,0
MDA-MB-453,Taselisib,SB216763,0
HCC1937,Linsitinib,NU7441,0
MDA-MB-436,Luminespib,AZD8055,0
SW1116,5-Fluorouracil,SCH772984,0
CAL-148,Docetaxel,Nilotinib,0
MFM-223,Crizotinib,AZD6482,0
MFM-223,Lapatinib,Entinostat,0
LS-513,Camptothecin,Afatinib,0
SW1417,Camptothecin,Taselisib,0
HCC202,MK-1775,AZD7762,0
CAL-148,Docetaxel,OSI-027,0
HCC1937,Luminespib,Navitoclax,0
NCI-H747,Afatinib,SB216763,0
Hs-766T,Cisplatin,MK-1775,0
HCC1937,Docetaxel,Palbociclib,0
PANC-04-03,AZD7762,Lapatinib,0
DiFi,BMS-754807,MK-2206,0
Hs-766T,Palbociclib,OSI-027,0
HCC1806,Docetaxel,Wee1 Inhibitor,0
KM12,AZD4547,Navitoclax,0
MDA-MB-157,Lapatinib,Cisplatin,0
MDA-MB-453,Vorinostat,Paclitaxel,0
HCC1806,MK-1775,Temozolomide,0
MDA-MB-453,OSI-027,Venetoclax,0
HCC1806,MK-1775,BI-2536,0
Hs-578-T,Olaparib,Camptothecin,0
MDA-MB-453,Palbociclib,Trametinib,0
Hs-578-T,Bortezomib,Temozolomide,0
PANC-04-03,Taselisib,Oxaliplatin,0
COLO-205,Sapitinib,Olaparib,0
MCF7,Luminespib,Venetoclax,0
Hs-578-T,Olaparib,Trametinib,0
MDA-MB-453,Palbociclib,Camptothecin,0
C2BBe1,Navitoclax,Olaparib,0
PANC-04-03,Oxaliplatin,Palbociclib,0
SW1417,Camptothecin,SB505124,0
MFM-223,Olaparib,PD173074,0
HCC1806,Bortezomib,PF-4708671,0
PA-TU-8988T,SCH772984,Crizotinib,1
CAL-148,Navitoclax,Temozolomide,0
HCC1806,Palbociclib,Afatinib,0
LS-513,MK-1775,AZD7762,1
HCC1806,Sapitinib,Vorinostat,0
MFM-223,MK-1775,OSI-027,0
SW1116,Vinorelbine,AZD7762,0
KM12,Taselisib,SB505124,0
SW1417,SB216763,Taselisib,0
MDA-MB-453,Palbociclib,JQ1,0
Hs-578-T,5-Fluorouracil,JQ1,0
C2BBe1,AZD7762,Vinorelbine,0
Hs-578-T,Crizotinib,SCH772984,0
KM12,SCH772984,AZD7762,0
T47D,Axitinib,Vorinostat,0
MDA-MB-453,Axitinib,AZD6482,0
MDA-MB-436,Sapitinib,RO-3306,0
MCF7,Lapatinib,Uprosertib,0
SW1417,SCH772984,Vinorelbine,0
T47D,Lapatinib,BI-2536,0
PA-TU-8988T,Paclitaxel,LGK974,0
SW1116,5-Fluorouracil,Crizotinib,0
T47D,Axitinib,Dabrafenib,0
HCC1937,Gemcitabine,NU7441,0
T47D,Cisplatin,PD173074,0
MDA-MB-157,MK-2206,Gemcitabine,0
SW1116,Camptothecin,Trametinib,0
HCC1806,Lapatinib,Alpelisib,0
MDA-MB-453,OSI-027,Dabrafenib,0
MFM-223,Palbociclib,5-Fluorouracil,0
T47D,Sapitinib,AZD8055,0
PANC-08-13,Crizotinib,Ruxolitinib,0
HCC1806,Gemcitabine,PF-4708671,0
MDA-MB-157,Gemcitabine,Alisertib,0
MDA-MB-453,MK-1775,SCH772984,0
SNU-175,Palbociclib,Dabrafenib,0
KM12,Olaparib,Oxaliplatin,0
HCC1806,Gemcitabine,Sapitinib,0
PA-TU-8988T,Lapatinib,Galunisertib,0
PA-TU-8988T,Linsitinib,Erlotinib,0
MDA-MB-157,Luminespib,Navitoclax,0
HCC1937,MK-2206,Nilotinib,0
MFM-223,Temozolomide,OSI-027,0
MDA-MB-157,Luminespib,AZD7762,0
T47D,Trametinib,Afatinib,0
SW1116,SB505124,Vinorelbine,0
HCC1806,Vorinostat,Alpelisib,0
Hs-766T,Galunisertib,Trametinib,0
MDA-MB-436,PD173074,JQ1,0
MCF7,Pictilisib,Wee1 Inhibitor,0
MDA-MB-453,Docetaxel,AZD8055,0
T47D,Vorinostat,JQ1,0
LS-513,Trametinib,Oxaliplatin,0
MDA-MB-436,Linsitinib,BI-2536,0
LS-180,BMS-754807,Crizotinib,0
LS-513,Navitoclax,SB505124,0
C2BBe1,SB216763,Trametinib,0
T47D,Cisplatin,OSI-027,0
HCC1806,Crizotinib,Alpelisib,0
PANC-08-13,Galunisertib,AZD7762,0
MDA-MB-436,Trametinib,Nilotinib,0
HCC202,AZD7762,Navitoclax,0
Hs-578-T,Sapitinib,Temozolomide,0
MCF7,Linsitinib,Luminespib,0
LS-513,SCH772984,Navitoclax,1
MCF7,Docetaxel,AZD8055,0
PANC-04-03,Dactolisib,MK-1775,0
MDA-MB-453,Gemcitabine,Luminespib,0
COLO-205,Linsitinib,Olaparib,0
MDA-MB-453,Cisplatin,Docetaxel,0
MDA-MB-453,Gemcitabine,MK-2206,0
MDA-MB-436,Palbociclib,Venetoclax,0
T47D,Olaparib,PF-4708671,0
MFM-223,Pictilisib,AZD8055,0
MCF7,Crizotinib,AZD7762,0
C2BBe1,SB505124,Linsitinib,1
SW1116,5-Fluorouracil,MK-2206,0
NCI-H747,BMS-754807,5-Fluorouracil,0
T47D,AZD7762,GSK269962A,0
HCC1806,Temozolomide,GSK269962A,0
MFM-223,Temozolomide,Dabrafenib,0
T47D,Luminespib,Dabrafenib,0
MDA-MB-453,Pictilisib,Doramapimod,0
CAL-148,Lapatinib,Venetoclax,0
MDA-MB-453,MK-1775,Pictilisib,0
MFM-223,Sapitinib,Pictilisib,0
KM12,Navitoclax,BMS-754807,0
HCC1806,Luminespib,Nilotinib,0
MDA-MB-157,Luminespib,5-Fluorouracil,0
MDA-MB-157,Taselisib,JQ1,0
CAL-148,OSI-027,Docetaxel,0
Hs-766T,Dasatinib,AZD7762,0
MCF7,MK-1775,Taselisib,0
Hs-578-T,Pictilisib,Wee1 Inhibitor,0
LS-180,Camptothecin,Olaparib,0
KM12,Taselisib,5-Fluorouracil,0
HCC1806,OSI-027,AZD8055,0
SW1417,Crizotinib,AZD4547,0
MDA-MB-157,AZD7762,Temozolomide,0
SNU-175,Linsitinib,SCH772984,0
MDA-MB-453,PD173074,Ribociclib,0
MCF7,Temozolomide,Linsitinib,0
PA-TU-8988T,AZD7762,Navitoclax,0
KM12,MK-1775,Vinorelbine,0
MDA-MB-453,Olaparib,Sorafenib,0
Hs-766T,Galunisertib,MK-2206,0
SNU-175,Camptothecin,MK-1775,0
SNU-175,Olaparib,AZD7762,0
CAL-148,Palbociclib,AZD7762,0
HCC1937,Temozolomide,Crizotinib,0
PANC-08-13,MK-1775,Dactolisib,0
MFM-223,AZD7762,AZD6482,0
CAL-148,MK-1775,Bortezomib,0
CAL-148,Taselisib,Uprosertib,0
MCF7,Vorinostat,Wee1 Inhibitor,0
MFM-223,Navitoclax,Ribociclib,0
PANC-08-13,MK-2206,Taselisib,0
PA-TU-8988T,Sorafenib,Cisplatin,0
HCC1937,PD173074,MK-2206,0
PANC-04-03,Linsitinib,Palbociclib,0
T47D,Temozolomide,PD173074,0
MDA-MB-453,Docetaxel,Vorinostat,0
PA-TU-8988T,Sorafenib,Palbociclib,0
HCC202,PD173074,5-Fluorouracil,0
MCF7,Linsitinib,Navitoclax,0
SNU-175,SCH772984,Camptothecin,0
CAL-148,Trametinib,Sapitinib,0
MCF7,Linsitinib,AZD7762,0
MCF7,Cisplatin,GSK269962A,0
MDA-MB-453,OSI-027,Lapatinib,0
MDA-MB-157,Crizotinib,Navitoclax,0
MCF7,Gemcitabine,AZD6482,0
PANC-08-13,Irinotecan,Taselisib,0
HCC1806,Vorinostat,Taselisib,0
HCC1806,Linsitinib,Pictilisib,0
T47D,Trametinib,Sapitinib,0
MCF7,MK-2206,Uprosertib,0
HCC1806,Axitinib,Wee1 Inhibitor,0
LS-513,Dabrafenib,SB216763,0
SW1116,Afatinib,LGK974,0
CAL-148,OSI-027,Alpelisib,0
T47D,Cisplatin,MK-1775,0
MDA-MB-453,Taselisib,Docetaxel,0
PANC-04-03,Gemcitabine,OSI-027,0
Hs-578-T,OSI-027,Olaparib,0
LS-513,Taselisib,SB216763,0
NCI-H747,Dabrafenib,LGK974,0
NCI-H747,Navitoclax,MK-2206,0
Hs-578-T,Sapitinib,Alpelisib,0
CAL-148,Taselisib,Venetoclax,0
MFM-223,Olaparib,Lapatinib,0
MDA-MB-157,Crizotinib,Gemcitabine,0
KM12,BMS-754807,Camptothecin,0
T47D,Temozolomide,Cisplatin,0
MDA-MB-157,Luminespib,Paclitaxel,0
HCC202,Trametinib,Docetaxel,0
