cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Olaparib,Nilotinib,0
HCC1395,Palbociclib,OSI-027,0
HCC1500,Navitoclax,Uprosertib,1
KP-2,Galunisertib,Dactolisib,0
HT-29,Palbociclib,Olaparib,0
MDA-MB-330,Temozolomide,Tozasertib,0
HCC1395,Docetaxel,Linsitinib,0
HCC1187,Navitoclax,SCH772984,0
MDA-MB-330,OSI-027,RO-3306,0
HCC2998,AZD8055,Crizotinib,0
MDA-MB-468,AZD7762,OSI-027,0
KP-1N,Lapatinib,Paclitaxel,0
PL4,Lapatinib,Galunisertib,0
BT-549,Palbociclib,Navitoclax,0
CAMA-1,MK-2206,Afatinib,0
CAMA-1,Olaparib,PF-4708671,0
SNU-C2B,Trametinib,BMS-754807,0
KP-1N,Trametinib,Erlotinib,0
HPAC,MK-1775,Taselisib,0
BT-549,Luminespib,AZD7762,0
KP-1N,MK-1775,Palbociclib,0
KP-2,Erlotinib,MK-1775,0
PSN1,Lapatinib,Galunisertib,0
LS-123,Camptothecin,5-Fluorouracil,0
MDA-MB-468,Olaparib,Alisertib,0
SNU-C2B,Olaparib,SCH772984,0
HCC1395,Vorinostat,Sapitinib,0
BT-549,Temozolomide,Lapatinib,0
UACC-893,MK-2206,SCH772984,1
KP-1N,Olaparib,AZD7762,0
HCC1395,Navitoclax,5-Fluorouracil,0
MDA-MB-330,Vorinostat,GSK269962A,0
SNU-C2B,Afatinib,Crizotinib,0
HCC1500,PD173074,Lapatinib,1
HCC1500,MK-2206,Pictilisib,0
MDA-MB-468,Temozolomide,Taselisib,0
HCC1395,Trametinib,OSI-027,0
CL-11,Palbociclib,Taselisib,0
LS-123,Oxaliplatin,SB505124,0
MDA-MB-468,Bortezomib,NU7441,0
UACC-893,Olaparib,AZD8055,0
SK-CO-1,Oxaliplatin,AZD4547,0
KP-1N,Oxaliplatin,Sorafenib,0
MDA-MB-330,Crizotinib,AZD7762,0
BT-549,MK-1775,Uprosertib,0
SK-CO-1,LGK974,MK-1775,0
EFM-19,5-Fluorouracil,PD173074,0
EFM-19,Crizotinib,Navitoclax,1
KP-4,Linsitinib,Navitoclax,0
KP-1N,Dactolisib,Oxaliplatin,0
HCC1187,AZD7762,NU7441,0
HCC1187,MK-2206,Camptothecin,0
UACC-893,Vorinostat,Docetaxel,0
HT-29,MK-2206,AZD7762,0
EFM-19,Palbociclib,Docetaxel,0
SK-CO-1,Sapitinib,Dabrafenib,0
BT-549,Trametinib,Bortezomib,0
LS-123,Palbociclib,BMS-754807,0
KP-4,Dasatinib,Lapatinib,0
CAMA-1,MK-1775,Ribociclib,0
SK-CO-1,Navitoclax,SB505124,0
SK-CO-1,BMS-754807,Sapitinib,0
SK-CO-1,SB216763,AZD8055,0
HCT-15,Vinorelbine,Navitoclax,0
UACC-893,Temozolomide,Luminespib,0
UACC-893,Linsitinib,Lapatinib,0
HCT-15,Crizotinib,MK-1775,0
HT-29,MK-1775,AZD7762,0
HCC1599,Sapitinib,Ribociclib,0
UACC-893,Pictilisib,Tozasertib,0
PSN1,Taselisib,MK-2206,0
HCC1187,Navitoclax,Alisertib,0
SU8686,Irinotecan,Crizotinib,0
MDA-MB-330,Trametinib,Lapatinib,0
HCC1599,Palbociclib,Olaparib,0
HCC1187,Trametinib,AZD8055,0
EFM-19,Crizotinib,SCH772984,0
HCC2998,BMS-754807,AZD7762,0
HCC2998,Taselisib,Linsitinib,0
HCC1187,MK-1775,Camptothecin,1
PSN1,5-Fluorouracil,Gemcitabine,0
HCC1187,MK-2206,5-Fluorouracil,0
SK-CO-1,Vinorelbine,Dabrafenib,0
HCC1599,AZD7762,SB216763,0
MDA-MB-468,Cisplatin,Vorinostat,0
HCC2998,MK-2206,Camptothecin,0
HCC1500,Olaparib,Entinostat,0
MDA-MB-330,MK-2206,Axitinib,0
HCC1500,Linsitinib,Alisertib,0
HCC1187,Taselisib,Ribociclib,0
HT-29,SB216763,Camptothecin,0
HCT-15,5-Fluorouracil,MK-2206,0
CAMA-1,Olaparib,OSI-027,0
HPAC,OSI-027,Oxaliplatin,0
MDA-MB-330,Vorinostat,MK-2206,0
HCC1395,MK-1775,Cisplatin,0
HCC1599,OSI-027,RO-3306,0
SNU-C2B,Afatinib,Taselisib,0
SK-CO-1,Crizotinib,SCH772984,0
HCC1395,Olaparib,5-Fluorouracil,0
PL4,Irinotecan,Sorafenib,0
HCC1599,Palbociclib,Temozolomide,0
HCC1599,MK-2206,MK-1775,0
CL-11,Crizotinib,Sapitinib,0
PSN1,Dasatinib,Crizotinib,1
SNU-C2B,Dabrafenib,SB216763,0
CAMA-1,Crizotinib,Alisertib,0
CL-11,Dabrafenib,LGK974,0
SNU-C2B,SCH772984,Crizotinib,0
KP-1N,Erlotinib,Sorafenib,0
HCC1395,Sapitinib,GSK269962A,0
BT-549,AZD7762,Pictilisib,0
SU8686,LGK974,Linsitinib,0
HCC1395,Navitoclax,Afatinib,0
HCC1395,AZD7762,Tozasertib,0
SNU-C2B,5-Fluorouracil,LGK974,0
SW1990,Erlotinib,SCH772984,0
PL4,Crizotinib,Erlotinib,0
CAMA-1,AZD7762,BI-2536,0
HCC1187,Vorinostat,Tozasertib,0
HCC1187,Crizotinib,Uprosertib,0
SK-CO-1,Palbociclib,5-Fluorouracil,0
HCC1395,Temozolomide,Trametinib,0
HCC1395,Cisplatin,Pictilisib,0
PSN1,Olaparib,5-Fluorouracil,0
SW1990,5-Fluorouracil,Lapatinib,0
PSN1,SCH772984,Lapatinib,0
HCC1500,MK-2206,Venetoclax,0
MDA-MB-330,Trametinib,RO-3306,0
HCC1599,MK-2206,AZD8055,0
BT-549,MK-2206,ZM447439,0
CAMA-1,Lapatinib,OSI-027,0
SNU-C2B,Trametinib,Palbociclib,0
HCC1395,Taselisib,Sorafenib,0
HCC1187,OSI-027,NU7441,0
EFM-19,Linsitinib,PD173074,0
SU8686,Oxaliplatin,Dactolisib,0
HCC1395,Pictilisib,Temozolomide,0
SU8686,Paclitaxel,Trametinib,0
MDA-MB-330,Taselisib,Vorinostat,0
EFM-19,Navitoclax,SCH772984,0
BT-549,Gemcitabine,Doramapimod,0
UACC-893,Bortezomib,ZM447439,0
HCC1395,OSI-027,RO-3306,0
KP-4,Dactolisib,Navitoclax,0
CL-11,SB505124,AZD4547,0
SK-CO-1,AZD8055,Linsitinib,0
HCT-15,MK-1775,LGK974,0
HCC1599,Bortezomib,Tozasertib,0
KP-2,Cisplatin,Palbociclib,0
CAMA-1,Pictilisib,Axitinib,0
HCC1187,Bortezomib,Ribociclib,0
HT-29,SB505124,Oxaliplatin,0
HCC1187,Gemcitabine,Pictilisib,0
HCC1395,PD173074,Nilotinib,0
SNU-C2B,Oxaliplatin,Trametinib,0
HCC1187,Linsitinib,Nilotinib,0
HPAC,Dactolisib,Sorafenib,0
HCC1500,5-Fluorouracil,Camptothecin,0
HCC2998,SB505124,Afatinib,0
CAMA-1,Bortezomib,Axitinib,0
EFM-19,Docetaxel,Nilotinib,0
HCC2998,AZD4547,Sapitinib,1
MDA-MB-330,Vorinostat,SB216763,0
HCC1395,Axitinib,GSK269962A,0
HCC1500,AZD7762,Alisertib,0
SU8686,Irinotecan,AZD7762,0
HCC1187,Sapitinib,GSK269962A,0
SW1990,Sorafenib,Navitoclax,1
HCC1395,5-Fluorouracil,AZD8055,0
HCC1395,Sapitinib,Camptothecin,0
HCC1500,5-Fluorouracil,Afatinib,0
HCC1395,Trametinib,Doramapimod,0
SW1990,OSI-027,Galunisertib,0
SK-CO-1,Camptothecin,Afatinib,0
HCC1500,Bortezomib,Nilotinib,1
MDA-MB-468,Temozolomide,RO-3306,0
MDA-MB-468,Vorinostat,Sapitinib,0
HPAC,Irinotecan,AZD7762,1
UACC-893,Palbociclib,PD173074,0
MDA-MB-330,Vorinostat,AZD8055,0
SNU-C2B,Linsitinib,SB505124,0
HCC1599,Trametinib,Alisertib,0
MDA-MB-330,Crizotinib,AZD6482,0
KP-1N,Erlotinib,MK-1775,0
MDA-MB-468,Cisplatin,Venetoclax,0
HPAC,Oxaliplatin,Lapatinib,0
SK-CO-1,AZD4547,MK-2206,0
HCC1187,AZD7762,Pictilisib,0
PSN1,MK-2206,Lapatinib,0
SW1990,Galunisertib,Trametinib,0
PL4,Palbociclib,Crizotinib,0
CL-11,SB505124,LGK974,0
MDA-MB-468,Gemcitabine,MK-1775,0
LS-123,AZD8055,Olaparib,0
HCC1500,Temozolomide,OSI-027,0
PL4,Trametinib,Sorafenib,1
UACC-893,MK-1775,Navitoclax,0
HCC1187,5-Fluorouracil,Navitoclax,0
HCC1395,Luminespib,Paclitaxel,0
PSN1,Galunisertib,Irinotecan,0
MDA-MB-468,PD173074,Navitoclax,0
KP-4,Lapatinib,Sorafenib,0
LS-123,Palbociclib,Dabrafenib,0
HCC1395,Sapitinib,AZD7762,0
HCC1599,Docetaxel,Tozasertib,0
SU8686,OSI-027,Dasatinib,0
SK-CO-1,Camptothecin,AZD4547,0
CAMA-1,Linsitinib,ZM447439,0
MDA-MB-330,Navitoclax,PF-4708671,0
HCC1187,PD173074,Tozasertib,0
SW1990,Irinotecan,5-Fluorouracil,0
EFM-19,AZD7762,RO-3306,0
HPAC,Olaparib,Oxaliplatin,0
KP-4,Erlotinib,Taselisib,0
HT-29,SCH772984,AZD4547,0
KP-4,SCH772984,Navitoclax,0
UACC-893,Docetaxel,Alpelisib,0
UACC-893,PD173074,Luminespib,0
HCC2998,SCH772984,Crizotinib,0
SK-CO-1,SCH772984,Dabrafenib,0
UACC-893,Lapatinib,Luminespib,0
CAMA-1,Vorinostat,Temozolomide,0
LS-123,5-Fluorouracil,Linsitinib,0
HCC1395,MK-1775,AZD8055,0
SNU-C2B,5-Fluorouracil,Taselisib,0
HCC1500,AZD7762,Navitoclax,0
HPAC,Galunisertib,Lapatinib,0
KP-2,MK-2206,Erlotinib,0
HCC2998,SB505124,Vinorelbine,0
EFM-19,Luminespib,RO-3306,0
SU8686,Cisplatin,Lapatinib,0
HT-29,BMS-754807,Oxaliplatin,0
KP-2,OSI-027,Palbociclib,0
SK-CO-1,Camptothecin,Trametinib,0
EFM-19,Temozolomide,Sorafenib,0
BT-549,Linsitinib,Crizotinib,0
HCC1500,Crizotinib,SB216763,0
EFM-19,MK-1775,Afatinib,0
HCC2998,Afatinib,AZD4547,0
MDA-MB-330,Crizotinib,Taselisib,0
SNU-C2B,AZD8055,MK-2206,0
CAMA-1,Gemcitabine,RO-3306,0
BT-549,Trametinib,Camptothecin,0
BT-549,Linsitinib,Ribociclib,0
SU8686,Dactolisib,Lapatinib,0
KP-1N,Taselisib,Paclitaxel,0
HCC1395,Olaparib,Gemcitabine,0
BT-549,PD173074,Linsitinib,0
HCC1599,Bortezomib,Trametinib,0
KP-4,Palbociclib,Dactolisib,0
MDA-MB-330,Gemcitabine,PF-4708671,0
CAMA-1,Bortezomib,Sorafenib,0
HCC1187,Navitoclax,Uprosertib,0
LS-123,MK-1775,BMS-754807,0
HCC1187,PD173074,Navitoclax,0
LS-123,Navitoclax,Olaparib,0
UACC-893,Temozolomide,Axitinib,0
PSN1,Crizotinib,Erlotinib,0
HCT-15,Taselisib,AZD8055,0
CL-11,Trametinib,Olaparib,0
KP-4,Dasatinib,Taselisib,1
MDA-MB-468,Bortezomib,AZD8055,0
KP-1N,Lapatinib,MK-1775,0
MDA-MB-468,Vorinostat,PD173074,0
CAMA-1,AZD7762,Sorafenib,0
KP-1N,Paclitaxel,Irinotecan,0
HCC1500,PD173074,KU-55933,1
KP-1N,Crizotinib,Taselisib,0
HCT-15,Afatinib,Crizotinib,0
EFM-19,Axitinib,Nilotinib,0
SK-CO-1,Dabrafenib,Sapitinib,0
KP-1N,Lapatinib,Ruxolitinib,0
HCT-15,Vinorelbine,Olaparib,0
HCC1395,Gemcitabine,Docetaxel,0
EFM-19,Bortezomib,Olaparib,0
UACC-893,Vorinostat,JQ1,1
HCC1500,Pictilisib,PD173074,0
SNU-C2B,LGK974,Trametinib,0
EFM-19,Temozolomide,AZD8055,0
HCC1187,Gemcitabine,Doramapimod,0
HCC1500,Axitinib,Ribociclib,0
CAMA-1,5-Fluorouracil,PD173074,0
LS-123,Camptothecin,Dabrafenib,0
HCC1500,Crizotinib,Afatinib,0
KP-1N,Irinotecan,MK-1775,0
LS-123,SB505124,Afatinib,0
SNU-C2B,Linsitinib,SB216763,0
KP-2,Cisplatin,Galunisertib,0
CL-11,BMS-754807,Sapitinib,0
UACC-893,Olaparib,Tozasertib,0
KP-1N,AZD7762,Irinotecan,0
HCC1599,Lapatinib,Linsitinib,0
MDA-MB-468,Docetaxel,Temozolomide,0
HCC1187,Crizotinib,Trametinib,0
HCC1500,Trametinib,AZD8055,0
HCC1599,Bortezomib,JQ1,0
SK-CO-1,AZD4547,SCH772984,0
HT-29,AZD4547,Crizotinib,0
HCC1599,Linsitinib,JQ1,0
KP-4,Ruxolitinib,AZD7762,0
SNU-C2B,Camptothecin,Vinorelbine,0
LS-123,Navitoclax,Dabrafenib,0
KP-1N,Lapatinib,Irinotecan,0
LS-123,Oxaliplatin,Trametinib,0
LS-123,SB216763,Camptothecin,0
MDA-MB-468,Vorinostat,Nilotinib,0
HCC1187,AZD7762,AZD6482,0
HCC1599,PD173074,Navitoclax,0
HCC1500,Bortezomib,ZM447439,0
HCC2998,Linsitinib,SCH772984,0
HPAC,SCH772984,Crizotinib,0
BT-549,Olaparib,AZD6482,0
HCC1599,Gemcitabine,Axitinib,0
KP-4,AZD7762,Taselisib,0
HCC1395,Pictilisib,Bortezomib,0
BT-549,Linsitinib,GSK269962A,0
EFM-19,OSI-027,MK-2206,0
KP-2,Ruxolitinib,SCH772984,0
KP-2,Irinotecan,Sorafenib,0
SNU-C2B,SB216763,Camptothecin,0
MDA-MB-468,AZD7762,Pictilisib,0
HT-29,Crizotinib,Oxaliplatin,0
HCC1500,5-Fluorouracil,Temozolomide,0
HCC1395,MK-2206,Uprosertib,0
HCC1500,OSI-027,Pictilisib,0
CAMA-1,Linsitinib,Luminespib,0
KP-4,Lapatinib,5-Fluorouracil,0
UACC-893,Navitoclax,ZM447439,1
CL-11,SB505124,Linsitinib,0
HCT-15,SB216763,AZD8055,0
KP-2,Taselisib,Crizotinib,0
LS-123,Oxaliplatin,AZD4547,0
EFM-19,Palbociclib,Afatinib,0
HCT-15,Navitoclax,BMS-754807,0
EFM-19,Trametinib,RO-3306,0
BT-549,OSI-027,Venetoclax,0
LS-123,Afatinib,MK-1775,0
SK-CO-1,Taselisib,MK-1775,0
LS-123,Crizotinib,Afatinib,0
UACC-893,AZD7762,Pictilisib,0
HCC1187,Vorinostat,Paclitaxel,0
MDA-MB-468,5-Fluorouracil,Entinostat,0
HT-29,BMS-754807,5-Fluorouracil,0
PSN1,Crizotinib,Gemcitabine,0
HCC1395,Trametinib,Cisplatin,0
HCC1395,MK-1775,5-Fluorouracil,0
MDA-MB-468,AZD7762,Gemcitabine,1
HCC1395,Temozolomide,Palbociclib,0
HCC2998,Afatinib,MK-2206,0
SNU-C2B,AZD4547,SCH772984,0
KP-4,Navitoclax,Galunisertib,0
HCC1599,Taselisib,Navitoclax,0
CAMA-1,Crizotinib,Palbociclib,0
PSN1,Taselisib,Palbociclib,1
MDA-MB-330,AZD7762,OSI-027,0
MDA-MB-330,5-Fluorouracil,SB216763,0
SK-CO-1,MK-2206,Navitoclax,0
HCT-15,SB505124,Palbociclib,0
KP-4,Sorafenib,AZD7762,0
HCC1187,5-Fluorouracil,Taselisib,0
KP-2,OSI-027,Taselisib,0
HCT-15,Sapitinib,Vinorelbine,0
MDA-MB-468,PD173074,Taselisib,0
SNU-C2B,SB216763,Vinorelbine,0
MDA-MB-330,Trametinib,Paclitaxel,0
CAMA-1,Sapitinib,AZD8055,0
MDA-MB-330,Gemcitabine,PD173074,0
HCC2998,Afatinib,MK-1775,0
HCC1187,OSI-027,Entinostat,0
KP-2,OSI-027,MK-2206,0
HCC1599,Cisplatin,Dabrafenib,0
HCC1599,Sapitinib,AZD7762,0
KP-4,AZD7762,Crizotinib,0
MDA-MB-468,Axitinib,Luminespib,0
KP-2,Gemcitabine,Olaparib,0
UACC-893,Palbociclib,MK-2206,0
MDA-MB-468,5-Fluorouracil,Bortezomib,0
SU8686,Palbociclib,MK-2206,0
HCC1187,Palbociclib,5-Fluorouracil,0
CAMA-1,Bortezomib,Entinostat,0
HCC1395,Bortezomib,Paclitaxel,0
MDA-MB-330,Axitinib,Trametinib,0
HCC1187,Vorinostat,PF-4708671,0
HT-29,AZD8055,Sapitinib,0
PL4,Linsitinib,SCH772984,0
UACC-893,MK-2206,Paclitaxel,0
HCC1187,Crizotinib,Bortezomib,0
HCC2998,Taselisib,Dabrafenib,0
HCT-15,AZD8055,SB505124,0
LS-123,BMS-754807,Navitoclax,0
CAMA-1,Crizotinib,KU-55933,0
HCT-15,Vinorelbine,Dabrafenib,1
LS-123,LGK974,Navitoclax,0
HCC1395,Docetaxel,SCH772984,0
LS-123,LGK974,AZD7762,0
KP-2,Paclitaxel,Dasatinib,0
HCC1187,Olaparib,ZM447439,0
KP-4,MK-1775,Galunisertib,0
MDA-MB-468,Docetaxel,OSI-027,0
MDA-MB-468,AZD7762,Venetoclax,0
KP-2,MK-2206,Trametinib,0
HCC1599,Palbociclib,Bortezomib,0
MDA-MB-468,Olaparib,Uprosertib,0
HPAC,Lapatinib,Ruxolitinib,0
SW1990,Navitoclax,Dactolisib,0
KP-2,Crizotinib,Sorafenib,0
EFM-19,Crizotinib,PF-4708671,0
MDA-MB-468,Bortezomib,Alpelisib,0
MDA-MB-468,Gemcitabine,SCH772984,0
SNU-C2B,Afatinib,BMS-754807,0
HCT-15,Oxaliplatin,Taselisib,0
BT-549,Temozolomide,Wee1 Inhibitor,0
HCC1395,Cisplatin,PD173074,0
HCC1599,Axitinib,OSI-027,0
SW1990,Dasatinib,Olaparib,0
BT-549,Palbociclib,Vorinostat,0
KP-4,Ruxolitinib,Dasatinib,0
PL4,SCH772984,Navitoclax,1
PSN1,5-Fluorouracil,AZD7762,1
KP-4,LGK974,Crizotinib,0
HCC1395,Docetaxel,Wee1 Inhibitor,0
HCC1187,OSI-027,AZD6482,0
HT-29,MK-1775,SCH772984,0
UACC-893,AZD7762,Venetoclax,0
PL4,Ruxolitinib,Taselisib,0
EFM-19,MK-2206,NU7441,0
SK-CO-1,AZD4547,Sapitinib,0
MDA-MB-468,Luminespib,SB216763,0
HPAC,Crizotinib,Paclitaxel,0
HCC1395,Cisplatin,JQ1,1
PSN1,Erlotinib,Galunisertib,0
CL-11,Vinorelbine,AZD7762,0
CAMA-1,Bortezomib,AZD6482,0
CAMA-1,Temozolomide,Tozasertib,0
HPAC,Olaparib,AZD7762,0
PSN1,Crizotinib,Dasatinib,0
CAMA-1,MK-1775,MK-2206,0
MDA-MB-330,Bortezomib,Camptothecin,0
UACC-893,Taselisib,Navitoclax,0
EFM-19,Palbociclib,Ribociclib,0
CAMA-1,Crizotinib,PD173074,0
HCT-15,Linsitinib,Sapitinib,1
CAMA-1,5-Fluorouracil,GSK269962A,0
HCT-15,Taselisib,SB216763,0
HCC1187,Temozolomide,Dabrafenib,0
HCC1395,MK-1775,Tozasertib,0
HCC1187,Trametinib,Linsitinib,0
HCC1500,Trametinib,AZD7762,0
BT-549,OSI-027,AZD7762,0
HCT-15,MK-1775,Vinorelbine,0
SK-CO-1,Palbociclib,SB505124,0
SW1990,Navitoclax,Oxaliplatin,0
HCC1187,Trametinib,ZM447439,0
EFM-19,Palbociclib,Cisplatin,0
PSN1,Irinotecan,Cisplatin,0
UACC-893,Vorinostat,Cisplatin,0
HCC1395,AZD7762,Camptothecin,0
SW1990,MK-1775,Lapatinib,0
CL-11,LGK974,Dabrafenib,0
PSN1,Palbociclib,MK-2206,1
SNU-C2B,Olaparib,Dabrafenib,0
UACC-893,Pictilisib,RO-3306,0
HPAC,Taselisib,Gemcitabine,0
BT-549,Docetaxel,Temozolomide,0
HCC1599,Axitinib,AZD7762,0
PSN1,Irinotecan,Palbociclib,0
HCC1599,Pictilisib,Dabrafenib,0
KP-4,Dactolisib,Palbociclib,0
BT-549,Bortezomib,MK-1775,0
HCT-15,Afatinib,Dabrafenib,0
UACC-893,Luminespib,Pictilisib,0
SK-CO-1,SB216763,Olaparib,0
KP-2,Cisplatin,Navitoclax,0
MDA-MB-468,Sapitinib,Lapatinib,0
UACC-893,Lapatinib,Gemcitabine,0
BT-549,Gemcitabine,Linsitinib,0
PSN1,Cisplatin,OSI-027,1
HCC1395,Gemcitabine,Palbociclib,0
KP-4,Ruxolitinib,Erlotinib,0
HCC1500,5-Fluorouracil,MK-1775,0
HCC1599,5-Fluorouracil,KU-55933,0
BT-549,PD173074,Sapitinib,0
KP-4,Taselisib,Dactolisib,0
HCC1500,AZD7762,Pictilisib,0
HCC1395,Trametinib,Alpelisib,0
HCT-15,AZD7762,5-Fluorouracil,0
PL4,SCH772984,Galunisertib,0
CL-11,MK-1775,AZD8055,0
HCT-15,SCH772984,BMS-754807,0
HCC2998,SB216763,Sapitinib,0
SU8686,Erlotinib,OSI-027,0
HPAC,Cisplatin,Dactolisib,0
HCC1500,Docetaxel,Nilotinib,0
SW1990,LGK974,Paclitaxel,0
CAMA-1,Axitinib,Trametinib,0
KP-1N,OSI-027,MK-1775,0
KP-1N,Palbociclib,MK-2206,1
BT-549,Lapatinib,Alisertib,0
UACC-893,5-Fluorouracil,Sapitinib,0
HCC2998,Olaparib,5-Fluorouracil,0
KP-2,MK-2206,Gemcitabine,1
CAMA-1,Luminespib,Lapatinib,0
HPAC,Navitoclax,Cisplatin,0
MDA-MB-468,Olaparib,Bortezomib,0
HCC1187,Palbociclib,Olaparib,0
BT-549,Olaparib,Luminespib,0
CL-11,Vinorelbine,MK-2206,1
UACC-893,MK-1775,Alpelisib,0
HCC1395,Pictilisib,GSK269962A,0
SNU-C2B,AZD4547,AZD8055,0
KP-2,5-Fluorouracil,Dactolisib,0
CAMA-1,OSI-027,ZM447439,0
HCC1187,Pictilisib,OSI-027,0
SNU-C2B,Trametinib,Camptothecin,0
UACC-893,Cisplatin,Paclitaxel,0
UACC-893,PD173074,Wee1 Inhibitor,0
PL4,Palbociclib,Linsitinib,0
PSN1,LGK974,MK-2206,0
HCC1500,Palbociclib,Dabrafenib,0
HCC1599,Docetaxel,Nilotinib,0
KP-1N,AZD7762,Navitoclax,0
EFM-19,Pictilisib,5-Fluorouracil,0
HCC1395,Docetaxel,RO-3306,0
MDA-MB-330,Navitoclax,Linsitinib,0
CAMA-1,Pictilisib,Cisplatin,0
HCC1599,Crizotinib,Vorinostat,0
MDA-MB-468,Docetaxel,MK-1775,0
HCC1187,Sapitinib,Nilotinib,0
SW1990,Navitoclax,Lapatinib,0
PSN1,Navitoclax,OSI-027,0
HCC1500,Navitoclax,Pictilisib,0
HT-29,Palbociclib,Dabrafenib,0
HCC1187,Olaparib,Sorafenib,0
CAMA-1,Taselisib,NU7441,0
MDA-MB-330,Vorinostat,Olaparib,0
BT-549,Sapitinib,Gemcitabine,0
SW1990,Dasatinib,Taselisib,1
KP-2,Dactolisib,LGK974,0
BT-549,Cisplatin,Palbociclib,0
UACC-893,Pictilisib,AZD6482,0
HCC2998,SB505124,Camptothecin,0
HCC1395,Cisplatin,Paclitaxel,0
HCC1395,Gemcitabine,Cisplatin,0
KP-2,Galunisertib,AZD7762,0
UACC-893,Sapitinib,ZM447439,1
HCC1599,Vorinostat,Uprosertib,0
CAMA-1,Gemcitabine,SB216763,0
HCC1187,Navitoclax,Temozolomide,0
CL-11,Olaparib,AZD8055,0
MDA-MB-330,Linsitinib,KU-55933,0
PSN1,Navitoclax,5-Fluorouracil,0
MDA-MB-330,Docetaxel,Nilotinib,0
KP-1N,Dactolisib,Navitoclax,0
CAMA-1,AZD7762,RO-3306,0
KP-4,Linsitinib,LGK974,0
SNU-C2B,Navitoclax,MK-1775,0
CAMA-1,Linsitinib,Alisertib,0
EFM-19,Trametinib,Luminespib,0
HCC1599,Trametinib,Uprosertib,0
HCT-15,LGK974,AZD8055,0
SNU-C2B,SB505124,SCH772984,0
HCC1599,AZD7762,SCH772984,0
LS-123,MK-1775,Taselisib,0
KP-4,Dasatinib,Crizotinib,1
HCC2998,Olaparib,Navitoclax,0
EFM-19,Olaparib,Palbociclib,0
CAMA-1,Navitoclax,Alisertib,1
HCC2998,Oxaliplatin,Vinorelbine,0
LS-123,SB216763,Dabrafenib,0
HCC1187,Cisplatin,Wee1 Inhibitor,0
BT-549,Temozolomide,Docetaxel,0
BT-549,MK-1775,SB216763,0
HCC1187,Docetaxel,Cisplatin,0
HCC1599,Crizotinib,PD173074,0
EFM-19,Vorinostat,MK-1775,0
SNU-C2B,Navitoclax,Vinorelbine,0
HCC1599,Lapatinib,Sorafenib,0
KP-4,Irinotecan,Crizotinib,0
KP-1N,Trametinib,Gemcitabine,0
HCC1395,Lapatinib,AZD6482,0
UACC-893,MK-1775,Taselisib,0
UACC-893,Linsitinib,Sapitinib,0
CAMA-1,Pictilisib,Afatinib,0
MDA-MB-330,Navitoclax,Nilotinib,1
KP-1N,Trametinib,Cisplatin,0
HCC1187,PD173074,ZM447439,0
UACC-893,Olaparib,Crizotinib,0
MDA-MB-330,Lapatinib,AZD6482,0
MDA-MB-468,Lapatinib,SCH772984,0
LS-123,Vinorelbine,Oxaliplatin,0
EFM-19,Pictilisib,OSI-027,0
HCT-15,Palbociclib,Crizotinib,0
LS-123,Afatinib,Oxaliplatin,0
HCT-15,Sapitinib,Palbociclib,0
SK-CO-1,Taselisib,Oxaliplatin,0
SW1990,Ruxolitinib,Trametinib,0
LS-123,Camptothecin,Oxaliplatin,0
SU8686,Galunisertib,Sorafenib,0
KP-2,Sorafenib,MK-1775,0
EFM-19,Docetaxel,BI-2536,0
KP-2,Sorafenib,Irinotecan,0
MDA-MB-330,MK-1775,Linsitinib,0
PSN1,Paclitaxel,SCH772984,0
CAMA-1,Vorinostat,MK-1775,0
HCT-15,Olaparib,5-Fluorouracil,0
KP-1N,Trametinib,Linsitinib,0
SU8686,Gemcitabine,MK-2206,0
MDA-MB-468,MK-1775,Vorinostat,0
EFM-19,Docetaxel,AZD6482,0
HCC1599,Axitinib,Venetoclax,0
HCC2998,Sapitinib,SCH772984,0
HCC1500,Pictilisib,Navitoclax,0
MDA-MB-468,Gemcitabine,Ribociclib,0
BT-549,Pictilisib,BI-2536,0
UACC-893,Axitinib,Pictilisib,0
MDA-MB-330,Temozolomide,Luminespib,0
HCC1500,Luminespib,MK-1775,0
HCC1500,Gemcitabine,Alpelisib,0
SW1990,MK-2206,Paclitaxel,0
SU8686,Trametinib,Paclitaxel,0
HCC1500,MK-1775,Bortezomib,0
HCC1187,Docetaxel,Alisertib,0
SU8686,Erlotinib,MK-1775,0
HCC2998,Linsitinib,Palbociclib,0
UACC-893,Gemcitabine,Cisplatin,0
HCC1599,Crizotinib,Nilotinib,0
UACC-893,Sapitinib,Bortezomib,0
UACC-893,OSI-027,PD173074,0
HCC1395,Olaparib,Entinostat,0
MDA-MB-330,Trametinib,Gemcitabine,0
MDA-MB-468,Palbociclib,Doramapimod,0
CAMA-1,Axitinib,OSI-027,0
KP-1N,LGK974,Ruxolitinib,0
EFM-19,Gemcitabine,Vorinostat,0
PL4,MK-1775,SCH772984,0
CAMA-1,Pictilisib,Gemcitabine,0
UACC-893,MK-1775,Nilotinib,0
HPAC,Taselisib,LGK974,0
SU8686,Taselisib,Dactolisib,0
KP-4,Galunisertib,Dactolisib,0
KP-1N,Crizotinib,Oxaliplatin,0
MDA-MB-468,Lapatinib,PD173074,0
CAMA-1,AZD7762,Nilotinib,0
MDA-MB-468,MK-1775,MK-2206,0
SK-CO-1,AZD7762,MK-2206,0
