cell_line_names,anchor_names,library_names,labels
HCC1187,Axitinib,Sapitinib,0
SNU-C5,Navitoclax,BMS-754807,0
COLO-824,Axitinib,Nilotinib,0
MZ1-PC,5-Fluorouracil,Taselisib,0
HCC1187,Lapatinib,AZD6482,0
HCC70,Pictilisib,Uprosertib,0
CAL-85-1,Temozolomide,Navitoclax,0
MDA-MB-175-VII,Sapitinib,PF-4708671,0
HCC1569,Lapatinib,MK-2206,0
BT-483,Cisplatin,Gemcitabine,0
HCC2157,Olaparib,Lapatinib,0
SNU-81,SB216763,Afatinib,0
PL4,Sorafenib,Crizotinib,0
SNU-C2B,Crizotinib,Trametinib,0
LS-123,Olaparib,Crizotinib,0
SW1417,MK-1775,SB216763,0
DAN-G,Lapatinib,Irinotecan,0
CAL-120,5-Fluorouracil,KU-55933,0
SW620,Palbociclib,Afatinib,0
RCM-1,Vinorelbine,Taselisib,0
ZR-75-30,Bortezomib,SB216763,0
CAMA-1,Olaparib,Doramapimod,0
SW837,Olaparib,Trametinib,0
MDA-MB-468,MK-1775,Crizotinib,0
ZR-75-30,Cisplatin,Alisertib,0
DU-4475,Temozolomide,5-Fluorouracil,0
NCI-H508,BMS-754807,Sapitinib,0
HCC1395,Axitinib,GSK269962A,0
HCC1937,Taselisib,Docetaxel,0
COLO-205,SB216763,BMS-754807,0
BT-20,Taselisib,MK-1775,0
HCC1806,Gemcitabine,BI-2536,0
PSN1,Erlotinib,Dasatinib,0
HCC70,Palbociclib,Docetaxel,0
MDST8,MK-1775,Taselisib,0
HT-115,AZD4547,Vinorelbine,0
YAPC,Sorafenib,AZD7762,0
MDA-MB-157,Vorinostat,MK-1775,0
MFM-223,Temozolomide,MK-1775,0
SUIT-2,Galunisertib,Oxaliplatin,0
YAPC,Cisplatin,Erlotinib,0
JIMT-1,PD173074,Alisertib,0
T47D,Trametinib,KU-55933,0
HCC1599,AZD7762,Navitoclax,0
SW948,AZD8055,MK-1775,0
CAL-85-1,AZD7762,Vorinostat,0
HuP-T4,Irinotecan,Sorafenib,0
HCC2157,MK-2206,SCH772984,0
MDA-MB-231,PD173074,Afatinib,0
SW1417,SB505124,Crizotinib,0
HCC2218,Trametinib,Nilotinib,0
MRK-nu-1,Linsitinib,Pictilisib,0
MDA-MB-436,Trametinib,Gemcitabine,0
MCF7,Trametinib,Paclitaxel,0
GP5d,Sapitinib,BMS-754807,0
SNU-1040,Dabrafenib,AZD8055,0
MDA-MB-361,Lapatinib,AZD8055,0
PANC-02-03,Cisplatin,MK-1775,0
SK-CO-1,SCH772984,BMS-754807,0
BT-549,Pictilisib,Entinostat,0
EFM-19,Linsitinib,AZD7762,0
RKO,SCH772984,Sapitinib,1
BT-483,Vorinostat,Palbociclib,0
HCC1428,Luminespib,MK-2206,0
HCT-15,LGK974,AZD8055,0
HCC38,Sapitinib,Sorafenib,0
PANC-03-27,Irinotecan,Lapatinib,0
BT-474,Trametinib,5-Fluorouracil,0
SNU-C2B,Vinorelbine,Palbociclib,0
MDA-MB-330,Cisplatin,Crizotinib,0
T47D,Navitoclax,Linsitinib,0
JIMT-1,Vorinostat,Sapitinib,0
HDQ-P1,Crizotinib,Doramapimod,0
EFM-192A,Axitinib,NU7441,0
HCC1937,Sapitinib,Doramapimod,0
CL-11,SB216763,Linsitinib,0
SU8686,Linsitinib,MK-1775,0
HCC1806,Linsitinib,Alpelisib,0
KM12,AZD7762,MK-2206,0
CAMA-1,Taselisib,Navitoclax,0
MFM-223,Luminespib,Venetoclax,0
OCUB-M,Lapatinib,GSK269962A,0
SNU-C2B,BMS-754807,SCH772984,0
CAMA-1,Luminespib,Bortezomib,0
KP-2,Lapatinib,Irinotecan,0
T47D,MK-1775,Entinostat,0
SNU-C5,LGK974,SB216763,0
HCC1143,Sapitinib,Navitoclax,0
MDST8,Olaparib,Afatinib,0
BT-483,Docetaxel,Axitinib,0
PANC-04-03,Palbociclib,Oxaliplatin,0
SW1990,Olaparib,Gemcitabine,0
MIA-PaCa-2,Cisplatin,5-Fluorouracil,0
CL-11,Oxaliplatin,Linsitinib,0
HCC1395,Bortezomib,Linsitinib,0
HCC1395,OSI-027,Venetoclax,0
KM12,Navitoclax,AZD7762,0
MDA-MB-330,Olaparib,Sorafenib,0
HuP-T4,OSI-027,Linsitinib,1
SW1463,BMS-754807,AZD8055,0
AsPC-1,Sorafenib,Ruxolitinib,0
T84,SB505124,MK-1775,0
MDA-MB-231,Vorinostat,KU-55933,0
CL-11,MK-2206,5-Fluorouracil,0
PANC-04-03,Dactolisib,Oxaliplatin,0
HT-29,5-Fluorouracil,MK-1775,0
MDA-MB-330,Luminespib,BI-2536,0
MDA-MB-330,AZD7762,Nilotinib,0
CW-2,Afatinib,Camptothecin,0
MRK-nu-1,Vorinostat,Linsitinib,0
HCC2218,Crizotinib,AZD7762,0
MDA-MB-415,PD173074,Navitoclax,0
HCC1569,Lapatinib,Sorafenib,0
SNU-81,AZD4547,Palbociclib,0
ZR-75-1,Navitoclax,Taselisib,1
CAL-120,Palbociclib,KU-55933,0
MDA-MB-415,Axitinib,MK-1775,0
NCI-H747,Trametinib,AZD4547,0
CFPAC-1,Trametinib,Gemcitabine,0
YAPC,SCH772984,Crizotinib,0
KP-4,LGK974,Sorafenib,0
SW1417,Oxaliplatin,Vinorelbine,0
RCM-1,AZD8055,LGK974,0
SUIT-2,MK-2206,Navitoclax,0
MDA-MB-468,Crizotinib,MK-1775,0
PA-TU-8902,MK-2206,LGK974,0
HPAC,Dasatinib,Irinotecan,0
Hs-578-T,Gemcitabine,Bortezomib,0
SW1417,5-Fluorouracil,SB505124,0
MDA-MB-175-VII,MK-1775,Taselisib,0
HCC1187,AZD7762,OSI-027,0
MCF7,Palbociclib,Sorafenib,0
KP-4,Navitoclax,Cisplatin,0
CAL-120,Lapatinib,JQ1,0
EFM-192A,Crizotinib,JQ1,0
MZ1-PC,Palbociclib,Dactolisib,0
LoVo,AZD8055,SB216763,0
CAMA-1,Axitinib,Camptothecin,0
HCC1143,5-Fluorouracil,Tozasertib,0
Hs-578-T,PD173074,Doramapimod,0
AsPC-1,LGK974,Erlotinib,0
RCM-1,AZD4547,AZD7762,0
HCC1143,Bortezomib,Trametinib,0
AsPC-1,LGK974,Cisplatin,0
COLO-824,Navitoclax,Afatinib,0
SNU-175,Vinorelbine,Oxaliplatin,0
HuP-T4,Lapatinib,5-Fluorouracil,0
KP-2,Cisplatin,Dactolisib,0
HCC1395,AZD7762,NU7441,0
HCC1806,Trametinib,Afatinib,0
PANC-04-03,5-Fluorouracil,LGK974,0
DU-4475,MK-2206,AZD8055,0
SNU-175,AZD8055,SB216763,0
SW1463,Linsitinib,Taselisib,0
MDA-MB-415,Luminespib,Paclitaxel,0
SW1990,MK-1775,Taselisib,0
HuP-T3,Palbociclib,Ruxolitinib,0
HCC2218,Cisplatin,MK-2206,0
HCC1806,5-Fluorouracil,Sapitinib,0
KP-4,AZD7762,MK-1775,0
KM12,AZD7762,Dabrafenib,0
HCC1569,Lapatinib,Camptothecin,0
HCC1395,MK-2206,AZD6482,0
LS-411N,BMS-754807,AZD7762,0
SW1116,SB505124,AZD7762,0
MDA-MB-231,Luminespib,Docetaxel,0
PANC-04-03,Taselisib,MK-2206,0
MIA-PaCa-2,Trametinib,Gemcitabine,0
MCF7,Cisplatin,AZD8055,0
EFM-19,Linsitinib,Axitinib,0
CAL-51,Trametinib,NU7441,0
RKO,Camptothecin,SCH772984,0
HCC1599,Luminespib,OSI-027,0
HCC1395,Vorinostat,Navitoclax,0
DiFi,Oxaliplatin,LGK974,0
MFM-223,Bortezomib,Gemcitabine,0
HT-29,5-Fluorouracil,AZD8055,0
HT-29,Afatinib,5-Fluorouracil,0
NCI-H508,Taselisib,SCH772984,0
EFM-192A,Sapitinib,Navitoclax,1
KP-2,MK-1775,Sorafenib,0
HPAC,AZD7762,Taselisib,0
PSN1,OSI-027,Oxaliplatin,0
MDA-MB-361,Taselisib,Afatinib,1
MDA-MB-468,5-Fluorouracil,MK-1775,0
CFPAC-1,MK-2206,Olaparib,0
HCC38,Olaparib,Crizotinib,0
UACC-812,MK-2206,Gemcitabine,0
MDA-MB-453,Pictilisib,Venetoclax,0
COLO-205,MK-2206,Afatinib,0
EFM-192A,Bortezomib,ZM447439,0
AU565,Docetaxel,AZD8055,0
OCUB-M,Olaparib,Dabrafenib,0
UACC-812,Crizotinib,Cisplatin,0
SU8686,Galunisertib,OSI-027,0
KP-2,Erlotinib,LGK974,0
HCC2157,Bortezomib,KU-55933,0
COLO-205,Sapitinib,Camptothecin,0
HCC1954,PD173074,Nilotinib,0
HCC2157,Gemcitabine,Crizotinib,0
MCF7,Navitoclax,ZM447439,0
SW48,Navitoclax,Linsitinib,1
PANC-03-27,MK-2206,AZD7762,0
NCI-H716,Oxaliplatin,BMS-754807,0
Hs-578-T,Olaparib,Temozolomide,0
SW1417,Oxaliplatin,AZD4547,0
BT-483,5-Fluorouracil,Venetoclax,0
HCC1143,Axitinib,Alpelisib,0
CAMA-1,Linsitinib,MK-1775,0
MRK-nu-1,OSI-027,MK-1775,0
PANC-10-05,Gemcitabine,Olaparib,0
LS-513,AZD4547,AZD7762,0
NCI-H508,SB505124,MK-1775,0
CAL-120,OSI-027,Alpelisib,1
CCK-81,SCH772984,Camptothecin,0
YAPC,Palbociclib,Trametinib,0
HCC1419,Pictilisib,Bortezomib,0
C2BBe1,MK-2206,Dabrafenib,0
HT-115,Afatinib,BMS-754807,1
MRK-nu-1,Cisplatin,Sorafenib,0
BT-474,Olaparib,Trametinib,0
MDA-MB-175-VII,Temozolomide,RO-3306,0
CAL-148,Palbociclib,Paclitaxel,0
NCI-H508,Crizotinib,SCH772984,0
HCC38,Taselisib,AZD8055,0
MDA-MB-468,Pictilisib,Gemcitabine,0
RKO,Crizotinib,AZD8055,0
HCC1569,Sapitinib,JQ1,0
HPAC,Crizotinib,Cisplatin,0
BT-483,Temozolomide,SCH772984,0
CAL-120,AZD7762,Paclitaxel,0
MFM-223,AZD7762,Dabrafenib,0
BT-549,Vorinostat,Crizotinib,0
MDA-MB-415,MK-2206,AZD6482,0
MIA-PaCa-2,LGK974,AZD7762,0
MDA-MB-157,Axitinib,Cisplatin,0
T47D,Vorinostat,Venetoclax,0
MCF7,MK-1775,OSI-027,0
COLO-205,Oxaliplatin,Linsitinib,0
MDA-MB-231,Crizotinib,Uprosertib,0
MDA-MB-468,Vorinostat,Linsitinib,0
MZ1-PC,Paclitaxel,Dasatinib,0
T47D,Olaparib,AZD7762,0
DAN-G,Crizotinib,SCH772984,0
NCI-H747,Camptothecin,Linsitinib,0
KP-4,Ruxolitinib,Oxaliplatin,0
SNU-C5,Linsitinib,LGK974,0
MDA-MB-436,Taselisib,Lapatinib,0
ZR-75-30,PD173074,ZM447439,0
ZR-75-1,Pictilisib,AZD7762,0
HCC2157,MK-2206,Linsitinib,0
DAN-G,Lapatinib,5-Fluorouracil,0
EFM-192A,Trametinib,SCH772984,0
PSN1,SCH772984,Erlotinib,1
HCC1937,Docetaxel,BI-2536,0
COLO-824,PD173074,Olaparib,0
HCC1395,Docetaxel,Olaparib,0
KM12,AZD4547,MK-1775,0
CAL-85-1,Sapitinib,GSK269962A,0
AU565,AZD7762,AZD8055,0
KM12,Linsitinib,SCH772984,0
PA-TU-8902,LGK974,OSI-027,0
OCUB-M,MK-2206,PF-4708671,0
HCC1500,Gemcitabine,SB216763,0
DiFi,AZD4547,SB216763,0
GP5d,AZD8055,SCH772984,1
COLO-824,PD173074,Navitoclax,0
ZR-75-1,Gemcitabine,Bortezomib,0
T84,Crizotinib,Palbociclib,0
HCC1937,MK-1775,JQ1,0
CAL-51,Trametinib,MK-1775,0
HDQ-P1,Pictilisib,Afatinib,0
PANC-02-03,5-Fluorouracil,Crizotinib,0
PL4,SCH772984,Ruxolitinib,0
MDA-MB-361,Docetaxel,Gemcitabine,0
MDA-MB-157,Olaparib,Crizotinib,0
MDA-MB-361,Olaparib,Venetoclax,0
HCC1937,MK-2206,Palbociclib,0
HCC1806,Luminespib,Entinostat,0
HCC38,Palbociclib,Alpelisib,0
BT-474,PD173074,AZD6482,0
KP-4,OSI-027,Palbociclib,0
DU-4475,Luminespib,JQ1,0
CAPAN-2,AZD7762,SCH772984,0
MDA-MB-361,Bortezomib,Axitinib,0
SW620,SB505124,SB216763,0
CL-11,SB216763,Sapitinib,0
SUIT-2,Olaparib,OSI-027,0
PSN1,Dactolisib,Cisplatin,0
PANC-10-05,Ruxolitinib,Irinotecan,0
BT-20,AZD7762,SB216763,0
UACC-893,Bortezomib,BI-2536,0
HDQ-P1,Palbociclib,Alpelisib,0
Hs-578-T,Axitinib,SB216763,0
MDA-MB-330,Docetaxel,AZD8055,0
MIA-PaCa-2,SCH772984,Dactolisib,0
SNU-81,Taselisib,Vinorelbine,0
HDQ-P1,Luminespib,Lapatinib,0
C2BBe1,Crizotinib,Vinorelbine,0
COLO-678,MK-2206,Linsitinib,0
MDA-MB-330,Crizotinib,RO-3306,0
HuP-T3,Palbociclib,LGK974,0
PANC-04-03,Paclitaxel,Lapatinib,0
HCC1954,PD173074,OSI-027,1
SW948,Palbociclib,Camptothecin,0
JIMT-1,Lapatinib,Dabrafenib,0
SNU-81,AZD4547,Taselisib,0
SNU-407,SB505124,AZD4547,0
HCC38,Vorinostat,NU7441,0
KP-3,Dasatinib,MK-1775,0
SNU-1040,Trametinib,LGK974,0
RKO,5-Fluorouracil,Oxaliplatin,0
SW1990,AZD7762,Erlotinib,0
HCC1599,Vorinostat,5-Fluorouracil,0
EFM-19,Olaparib,Tozasertib,0
T47D,Palbociclib,RO-3306,0
HCC2157,Navitoclax,AZD6482,0
COLO-205,AZD7762,Trametinib,0
SU8686,Dactolisib,5-Fluorouracil,0
HCC2218,Crizotinib,Sapitinib,0
NCI-H747,Crizotinib,BMS-754807,0
SW1990,Taselisib,Ruxolitinib,0
MDA-MB-453,Olaparib,Crizotinib,0
UACC-812,Palbociclib,Cisplatin,0
CAL-120,Cisplatin,Nilotinib,0
JIMT-1,Taselisib,SCH772984,0
MDA-MB-157,Navitoclax,PD173074,0
MCF7,OSI-027,Doramapimod,0
CAMA-1,Axitinib,Ribociclib,0
HCC1806,Olaparib,GSK269962A,0
PANC-03-27,AZD7762,Oxaliplatin,0
EVSA-T,Linsitinib,MK-2206,0
ZR-75-1,OSI-027,RO-3306,0
CAPAN-1,Erlotinib,Galunisertib,0
BT-474,Lapatinib,Alisertib,0
OCUB-M,Vorinostat,AZD8055,0
CAL-51,Vorinostat,MK-1775,0
T47D,Vorinostat,ZM447439,0
MDA-MB-175-VII,AZD7762,SB216763,0
HT55,Camptothecin,SB505124,0
HDQ-P1,Cisplatin,SCH772984,0
PANC-02-03,Crizotinib,AZD7762,0
MFM-223,Temozolomide,Camptothecin,0
MDST8,Sapitinib,AZD4547,0
NCI-H508,Dabrafenib,Linsitinib,0
HCC1599,Gemcitabine,Ribociclib,0
BT-483,Palbociclib,AZD6482,0
EFM-19,Docetaxel,GSK269962A,0
AU565,PD173074,Vorinostat,0
MDA-MB-436,5-Fluorouracil,Cisplatin,0
BT-20,Bortezomib,Doramapimod,0
HCC1428,Palbociclib,AZD6482,0
GP5d,AZD8055,SB216763,0
COLO-824,Gemcitabine,Uprosertib,0
HDQ-P1,Olaparib,SB216763,0
PANC-04-03,Olaparib,SCH772984,0
MRK-nu-1,OSI-027,Camptothecin,0
Hs-578-T,Docetaxel,Linsitinib,0
MDA-MB-175-VII,Olaparib,JQ1,0
SNU-C1,Camptothecin,AZD4547,0
NCI-H747,AZD7762,BMS-754807,0
HCC1187,MK-2206,Palbociclib,0
CCK-81,AZD4547,Dabrafenib,0
SUIT-2,Dactolisib,5-Fluorouracil,0
T84,Sapitinib,Dabrafenib,0
KP-1N,Erlotinib,Galunisertib,0
EFM-19,Bortezomib,Temozolomide,0
PANC-04-03,Gemcitabine,Dactolisib,0
CAL-148,Gemcitabine,Alisertib,0
NCI-H508,Palbociclib,Camptothecin,0
CFPAC-1,Lapatinib,Dasatinib,0
COLO-320-HSR,AZD7762,Olaparib,0
CCK-81,MK-1775,Navitoclax,0
HCC1806,Navitoclax,Temozolomide,0
CAMA-1,MK-2206,Docetaxel,0
MDA-MB-231,Lapatinib,Gemcitabine,0
PA-TU-8988T,Oxaliplatin,OSI-027,0
SW948,Crizotinib,Taselisib,0
BT-549,Docetaxel,Lapatinib,0
ZR-75-30,OSI-027,AZD8055,0
SNU-C5,Olaparib,AZD7762,0
HCC202,Gemcitabine,Axitinib,0
MDA-MB-157,Luminespib,Linsitinib,0
SNU-407,Crizotinib,LGK974,0
CAL-85-1,Olaparib,ZM447439,0
MIA-PaCa-2,Dactolisib,Gemcitabine,0
MFM-223,Olaparib,Palbociclib,0
UACC-812,Lapatinib,Olaparib,0
BT-483,Palbociclib,Tozasertib,0
EFM-19,5-Fluorouracil,ZM447439,0
HPAC,OSI-027,Cisplatin,0
JIMT-1,Bortezomib,Wee1 Inhibitor,0
HCC1395,PD173074,Dabrafenib,0
PA-TU-8902,MK-1775,Oxaliplatin,0
EFM-192A,Pictilisib,AZD7762,0
BT-549,Cisplatin,OSI-027,0
HCC1599,Crizotinib,Alisertib,0
HCC1395,OSI-027,Alisertib,0
EFM-192A,Lapatinib,Temozolomide,0
BxPC-3,MK-2206,Navitoclax,0
MDA-MB-415,Sapitinib,Vorinostat,0
EFM-192A,MK-2206,Venetoclax,0
SW837,Trametinib,SCH772984,0
BT-474,Bortezomib,Alpelisib,0
SW620,Dabrafenib,Navitoclax,0
SNU-1040,Palbociclib,Camptothecin,0
EVSA-T,Palbociclib,AZD8055,0
KP-1N,Navitoclax,SCH772984,0
CAL-51,Gemcitabine,OSI-027,0
MDA-MB-468,Sapitinib,Lapatinib,0
CaR-1,Palbociclib,Dabrafenib,0
KP-4,Dasatinib,Cisplatin,0
RKO,AZD7762,Taselisib,0
SW1417,SCH772984,Navitoclax,0
PL4,SCH772984,Taselisib,1
EFM-192A,Temozolomide,Doramapimod,0
HCC1937,Docetaxel,Luminespib,0
BT-549,Linsitinib,Temozolomide,0
HCC1954,5-Fluorouracil,Bortezomib,0
CAL-85-1,MK-2206,OSI-027,1
AU565,MK-1775,Luminespib,0
KP-4,Olaparib,Dactolisib,0
HCC1569,Luminespib,ZM447439,0
T84,MK-2206,Crizotinib,0
PANC-04-03,Sorafenib,MK-1775,0
T47D,AZD7762,Alpelisib,0
HCC1428,Palbociclib,PF-4708671,0
MDA-MB-453,PD173074,Navitoclax,0
LS-123,Dabrafenib,AZD7762,0
MDA-MB-175-VII,MK-2206,Navitoclax,1
UACC-812,Gemcitabine,Cisplatin,0
LS-123,AZD7762,Trametinib,0
HCC1143,Axitinib,AZD7762,0
KM12,Palbociclib,Dabrafenib,0
ZR-75-30,Olaparib,Pictilisib,0
LoVo,Olaparib,SCH772984,0
LoVo,Olaparib,BMS-754807,0
HT-29,Linsitinib,Crizotinib,0
MDA-MB-330,MK-2206,Vorinostat,0
EFM-19,Vorinostat,Entinostat,0
BT-20,Navitoclax,Alisertib,1
Hs-578-T,OSI-027,ZM447439,0
Hs-766T,Erlotinib,Lapatinib,0
MRK-nu-1,Docetaxel,Gemcitabine,0
Hs-578-T,Olaparib,Sorafenib,0
MDA-MB-231,PD173074,SCH772984,0
HCC1395,AZD7762,5-Fluorouracil,0
CAL-85-1,Docetaxel,SCH772984,0
HCC38,Olaparib,Luminespib,0
MDA-MB-468,AZD7762,PD173074,0
HCC1187,Luminespib,GSK269962A,0
HuP-T3,Oxaliplatin,AZD7762,0
SW1116,SB216763,Taselisib,0
MDA-MB-453,MK-1775,Olaparib,0
T47D,Lapatinib,Tozasertib,0
SUIT-2,Linsitinib,Erlotinib,0
PANC-08-13,Sorafenib,Cisplatin,0
PA-TU-8902,LGK974,Galunisertib,0
SNU-C5,MK-1775,SB505124,0
BT-20,Docetaxel,Lapatinib,0
HCC1428,Vorinostat,Bortezomib,0
SW948,Olaparib,AZD8055,0
HT-29,Camptothecin,MK-1775,0
SW1116,LGK974,Trametinib,0
HDQ-P1,PD173074,Pictilisib,0
CAL-120,5-Fluorouracil,Sorafenib,0
HCT-116,Trametinib,SB505124,0
RKO,Oxaliplatin,Dabrafenib,0
SW1116,Crizotinib,MK-2206,1
PL4,Dactolisib,SCH772984,1
CL-11,Olaparib,Linsitinib,0
NCI-H508,Navitoclax,AZD8055,0
HPAC,5-Fluorouracil,Paclitaxel,0
MDA-MB-157,OSI-027,Uprosertib,0
GP5d,BMS-754807,Palbociclib,0
PA-TU-8902,Dactolisib,Palbociclib,0
EVSA-T,Navitoclax,Pictilisib,0
HCC1569,Olaparib,Camptothecin,0
SW48,Camptothecin,5-Fluorouracil,0
SNU-C2B,Sapitinib,Crizotinib,0
T47D,5-Fluorouracil,Palbociclib,0
KM12,Olaparib,LGK974,0
CaR-1,Trametinib,Sapitinib,0
DAN-G,Paclitaxel,Lapatinib,0
LoVo,LGK974,SB216763,0
CAL-85-1,Pictilisib,Vorinostat,0
ZR-75-1,PD173074,Linsitinib,0
HuP-T4,Galunisertib,Olaparib,0
MDA-MB-436,Olaparib,AZD7762,0
UACC-812,5-Fluorouracil,Navitoclax,0
CFPAC-1,Linsitinib,MK-2206,0
HCC1428,Temozolomide,Palbociclib,0
HCC1569,Navitoclax,Uprosertib,0
CCK-81,Taselisib,Linsitinib,0
HDQ-P1,AZD7762,PD173074,0
MDA-MB-415,Crizotinib,PD173074,0
MDA-MB-157,Palbociclib,Gemcitabine,0
HPAC,MK-2206,5-Fluorouracil,0
SNU-C1,AZD7762,Sapitinib,1
HCC1599,Temozolomide,Paclitaxel,0
EFM-192A,Pictilisib,Sorafenib,0
KP-4,SCH772984,Cisplatin,0
PANC-10-05,Gemcitabine,Ruxolitinib,0
SW837,MK-2206,SB505124,0
T84,Dabrafenib,Afatinib,0
HT-29,Afatinib,Palbociclib,0
BT-483,Temozolomide,KU-55933,0
MDST8,Trametinib,Afatinib,0
MDA-MB-330,PD173074,OSI-027,0
PANC-02-03,Trametinib,Taselisib,1
HCC1395,Docetaxel,BI-2536,0
KM12,SB216763,LGK974,0
ZR-75-1,Gemcitabine,Camptothecin,0
UACC-893,Docetaxel,SB216763,0
MDA-MB-436,Docetaxel,Temozolomide,0
CAL-51,Trametinib,Entinostat,0
SNU-1040,Palbociclib,Vinorelbine,0
CAL-148,Cisplatin,BI-2536,0
HCC2218,Taselisib,Linsitinib,0
PANC-04-03,Erlotinib,OSI-027,0
BT-20,5-Fluorouracil,Docetaxel,0
NCI-H747,Oxaliplatin,SB216763,0
HCC70,Temozolomide,Vorinostat,0
HDQ-P1,Navitoclax,Ribociclib,0
HCC1395,Vorinostat,Gemcitabine,0
LS-180,AZD8055,LGK974,0
CAL-120,OSI-027,Sapitinib,1
HCC2218,Docetaxel,Alpelisib,0
HCC1806,Sapitinib,Sorafenib,0
HCC2998,AZD4547,SB216763,0
BT-20,Crizotinib,Uprosertib,0
DiFi,Trametinib,Crizotinib,1
HCC2998,AZD8055,Camptothecin,0
MDA-MB-415,Lapatinib,Ribociclib,0
SW1463,AZD4547,Vinorelbine,0
MDA-MB-453,Gemcitabine,Taselisib,0
HCC1187,Sapitinib,Uprosertib,0
NCI-H508,AZD4547,Palbociclib,0
MRK-nu-1,Crizotinib,Docetaxel,0
HT-29,MK-2206,MK-1775,0
CAL-120,Axitinib,Ribociclib,0
CAL-51,Pictilisib,Camptothecin,0
ZR-75-30,Pictilisib,ZM447439,0
LoVo,AZD8055,Camptothecin,0
CAPAN-2,Ruxolitinib,Erlotinib,0
EFM-19,Lapatinib,Trametinib,0
AsPC-1,Navitoclax,Gemcitabine,0
PA-TU-8902,Linsitinib,SCH772984,0
KP-1N,AZD7762,Crizotinib,0
PA-TU-8988T,Lapatinib,Dactolisib,0
MDA-MB-175-VII,Vorinostat,Docetaxel,0
HCC1500,Navitoclax,PF-4708671,1
T47D,Vorinostat,Uprosertib,0
PANC-08-13,SCH772984,Dasatinib,1
COLO-678,Vinorelbine,SCH772984,0
CW-2,Camptothecin,5-Fluorouracil,0
EFM-192A,Crizotinib,Axitinib,0
LS-180,Navitoclax,BMS-754807,0
MZ1-PC,Paclitaxel,Oxaliplatin,0
HCC1395,Linsitinib,KU-55933,0
HCC1500,Gemcitabine,Sorafenib,0
KM12,Afatinib,SB505124,0
COLO-320-HSR,Taselisib,AZD8055,0
HCC2157,Docetaxel,Linsitinib,0
HCC2157,Temozolomide,BI-2536,0
MFM-223,Trametinib,GSK269962A,0
SW620,AZD4547,Crizotinib,0
SUIT-2,Paclitaxel,Olaparib,0
DU-4475,Pictilisib,MK-2206,0
SW1417,Navitoclax,5-Fluorouracil,0
HCC70,Pictilisib,Camptothecin,0
JIMT-1,AZD7762,GSK269962A,0
HCT-15,MK-1775,Vinorelbine,0
MIA-PaCa-2,SCH772984,Lapatinib,0
BT-474,PD173074,Temozolomide,0
HCT-116,Sapitinib,BMS-754807,0
EFM-19,Olaparib,MK-2206,0
Hs-578-T,Palbociclib,PF-4708671,0
SUIT-2,5-Fluorouracil,OSI-027,0
HCC1187,MK-2206,Ribociclib,0
HCC1954,Taselisib,SB216763,0
SNU-407,Camptothecin,Vinorelbine,0
HCC1500,Trametinib,SCH772984,0
HCC1428,Olaparib,Entinostat,0
MDA-MB-468,Crizotinib,Dabrafenib,0
GP5d,Crizotinib,Afatinib,0
HCC2157,Cisplatin,PD173074,0
LS-123,SB505124,Crizotinib,1
LS-513,BMS-754807,LGK974,0
HCC1143,Vorinostat,Nilotinib,0
RCM-1,SCH772984,Vinorelbine,0
HCC1954,OSI-027,Bortezomib,0
EFM-192A,Linsitinib,Entinostat,0
CFPAC-1,Erlotinib,SCH772984,0
MDA-MB-361,Sapitinib,AZD6482,0
KP-4,MK-1775,OSI-027,0
MDA-MB-468,Bortezomib,Paclitaxel,0
ZR-75-30,Vorinostat,Taselisib,0
SU8686,Paclitaxel,Cisplatin,0
DU-4475,Taselisib,BI-2536,0
HCC1428,PD173074,BI-2536,0
OCUB-M,Palbociclib,Sorafenib,0
MDA-MB-231,Palbociclib,Nilotinib,0
SK-CO-1,SB505124,Linsitinib,0
MDA-MB-175-VII,5-Fluorouracil,Sapitinib,0
MFM-223,Pictilisib,KU-55933,0
T47D,Sapitinib,KU-55933,0
BT-483,Navitoclax,GSK269962A,1
SW1463,BMS-754807,Vinorelbine,0
ZR-75-30,Taselisib,Venetoclax,0
MDA-MB-361,AZD7762,AZD8055,0
HCC1419,Sapitinib,Vorinostat,0
GP5d,Oxaliplatin,Olaparib,0
LS-180,MK-1775,Olaparib,0
BT-20,AZD7762,Luminespib,0
RCM-1,BMS-754807,Olaparib,0
MCF7,OSI-027,Bortezomib,0
PANC-08-13,Olaparib,Cisplatin,0
SW948,Linsitinib,AZD8055,0
EVSA-T,OSI-027,Trametinib,0
HDQ-P1,5-Fluorouracil,Alpelisib,0
MDA-MB-436,Vorinostat,PF-4708671,0
COLO-205,Linsitinib,SB505124,0
MDA-MB-361,Lapatinib,PF-4708671,0
EFM-192A,Vorinostat,Docetaxel,0
MDA-MB-468,MK-2206,BI-2536,0
CAL-148,PD173074,NU7441,0
DAN-G,MK-2206,Palbociclib,0
MDA-MB-231,Gemcitabine,AZD8055,0
HCC1143,Sapitinib,KU-55933,0
MDA-MB-453,Pictilisib,Tozasertib,0
MDA-MB-415,Linsitinib,Tozasertib,0
CAL-51,Vorinostat,Cisplatin,1
LS-180,Oxaliplatin,SB505124,0
SW1463,Taselisib,Dabrafenib,0
CAMA-1,Axitinib,Tozasertib,0
HCC1937,Olaparib,Temozolomide,0
CAL-85-1,Cisplatin,RO-3306,0
SNU-C5,AZD4547,Oxaliplatin,0
LS-513,Trametinib,Olaparib,0
