cell_line_names,anchor_names,library_names,labels
KP-4,Linsitinib,Irinotecan,0
CW-2,Palbociclib,BMS-754807,0
MFM-223,Pictilisib,KU-55933,0
HCC2218,Vorinostat,Cisplatin,0
BT-549,Axitinib,5-Fluorouracil,0
CAL-51,Docetaxel,KU-55933,0
EVSA-T,Crizotinib,Dabrafenib,0
HCT-15,Sapitinib,Camptothecin,0
CAL-120,Sapitinib,Nilotinib,0
DiFi,Oxaliplatin,Olaparib,0
HCC1937,Axitinib,Tozasertib,0
CAPAN-1,Ruxolitinib,Galunisertib,0
LS-180,BMS-754807,SB505124,0
HCC1954,Navitoclax,Palbociclib,0
ZR-75-1,Pictilisib,Luminespib,0
MDST8,MK-2206,Trametinib,0
MDA-MB-415,OSI-027,Alpelisib,0
CAL-85-1,Temozolomide,Sorafenib,0
NCI-H508,5-Fluorouracil,SCH772984,0
HCT-116,Crizotinib,SB216763,0
CCK-81,Taselisib,AZD8055,0
KM12,Taselisib,Sapitinib,0
CAPAN-2,AZD7762,Taselisib,0
PSN1,Palbociclib,Navitoclax,0
Hs-578-T,MK-1775,Palbociclib,0
SW1417,Olaparib,SCH772984,0
CAL-85-1,Navitoclax,SCH772984,1
KP-1N,Navitoclax,Linsitinib,0
BT-483,Axitinib,Taselisib,0
UACC-893,Lapatinib,OSI-027,1
UACC-812,Navitoclax,Lapatinib,0
HCC1428,Axitinib,Ribociclib,0
SNU-81,AZD4547,Oxaliplatin,0
HPAC,Palbociclib,Dasatinib,0
JIMT-1,Palbociclib,OSI-027,0
SW1463,Palbociclib,BMS-754807,0
BT-474,Trametinib,Temozolomide,0
NCI-H747,Taselisib,MK-2206,0
DU-4475,Lapatinib,BI-2536,0
SW1990,Lapatinib,Linsitinib,0
JIMT-1,OSI-027,Alpelisib,1
HCC1419,Axitinib,RO-3306,0
LoVo,Taselisib,AZD8055,0
BT-483,Olaparib,GSK269962A,0
SUIT-2,Erlotinib,Sorafenib,0
KP-4,OSI-027,SCH772984,0
OCUB-M,Crizotinib,Axitinib,0
HCC1428,Bortezomib,Doramapimod,0
BT-483,Trametinib,AZD8055,0
SNU-C5,Palbociclib,Sapitinib,0
T84,Linsitinib,LGK974,0
CAL-148,Crizotinib,JQ1,0
HCC1937,MK-2206,Entinostat,0
SK-CO-1,AZD4547,Trametinib,0
MDA-MB-468,Lapatinib,Alisertib,0
HCC1395,Sapitinib,Entinostat,0
HCC1419,Temozolomide,AZD6482,0
MDA-MB-415,Docetaxel,Lapatinib,0
HCT-116,Palbociclib,Navitoclax,0
EVSA-T,Linsitinib,Olaparib,0
HCC38,Sapitinib,Temozolomide,0
SW1990,Trametinib,Paclitaxel,0
BxPC-3,Palbociclib,Navitoclax,0
COLO-320-HSR,Navitoclax,Taselisib,0
SK-CO-1,Linsitinib,Olaparib,0
NCI-H716,SCH772984,MK-1775,0
ZR-75-30,Olaparib,AZD8055,0
MDA-MB-361,Olaparib,RO-3306,0
KP-1N,OSI-027,AZD7762,0
KP-3,Olaparib,Ruxolitinib,0
BT-483,5-Fluorouracil,Lapatinib,0
HCC1428,Crizotinib,Nilotinib,0
HCC70,Gemcitabine,Luminespib,0
T84,Palbociclib,BMS-754807,0
MDA-MB-361,Trametinib,Ribociclib,0
OCUB-M,Luminespib,AZD6482,0
HCT-15,Dabrafenib,Sapitinib,0
PANC-02-03,Linsitinib,Crizotinib,0
PANC-02-03,Dasatinib,Sorafenib,0
CAL-51,Cisplatin,Axitinib,0
HCC1419,Pictilisib,MK-1775,0
T47D,5-Fluorouracil,Wee1 Inhibitor,0
CAPAN-2,Olaparib,Crizotinib,0
CAL-120,Temozolomide,5-Fluorouracil,0
HCC1569,MK-2206,Trametinib,0
BxPC-3,Lapatinib,OSI-027,0
HDQ-P1,MK-1775,PF-4708671,0
CAPAN-1,Dactolisib,Gemcitabine,0
HCC1806,Taselisib,Dabrafenib,0
HT-29,Oxaliplatin,AZD8055,0
CAL-148,Palbociclib,Sapitinib,0
HCC70,5-Fluorouracil,Tozasertib,0
Hs-766T,OSI-027,Dasatinib,0
HT-29,Vinorelbine,Camptothecin,0
COLO-824,Docetaxel,MK-2206,0
JIMT-1,Gemcitabine,Venetoclax,0
HCC1428,Temozolomide,Cisplatin,0
HCC2157,Pictilisib,Wee1 Inhibitor,0
MDA-MB-415,MK-2206,Trametinib,1
BT-20,Lapatinib,PD173074,0
SUIT-2,Dactolisib,AZD7762,0
PA-TU-8902,Linsitinib,AZD7762,0
MCF7,Sapitinib,SB216763,0
GP5d,Navitoclax,Taselisib,0
KP-1N,Oxaliplatin,Crizotinib,0
PANC-02-03,Galunisertib,AZD7762,0
JIMT-1,Gemcitabine,Dabrafenib,0
HDQ-P1,OSI-027,Uprosertib,0
HPAC,Sorafenib,Trametinib,0
MDA-MB-453,Crizotinib,Axitinib,0
BxPC-3,Lapatinib,Trametinib,1
HT-115,Vinorelbine,Camptothecin,0
HDQ-P1,Trametinib,Temozolomide,0
DU-4475,Navitoclax,5-Fluorouracil,1
BT-549,MK-2206,Entinostat,0
MDA-MB-436,AZD7762,Nilotinib,0
HCC202,5-Fluorouracil,Pictilisib,0
CaR-1,Linsitinib,Crizotinib,0
MZ1-PC,Sorafenib,Cisplatin,0
CAL-120,Vorinostat,Wee1 Inhibitor,0
NCI-H747,Oxaliplatin,AZD8055,0
BT-474,Gemcitabine,SCH772984,0
MDA-MB-436,Docetaxel,Camptothecin,0
SNU-81,AZD7762,Navitoclax,0
MCF7,AZD7762,MK-2206,0
HCC1143,Docetaxel,PD173074,0
MDA-MB-175-VII,Temozolomide,ZM447439,0
SNU-407,BMS-754807,SCH772984,0
MFM-223,Gemcitabine,Paclitaxel,0
CW-2,Olaparib,AZD4547,0
PANC-08-13,Sorafenib,MK-2206,0
SNU-C2B,5-Fluorouracil,Oxaliplatin,0
COLO-320-HSR,Navitoclax,AZD4547,0
DAN-G,Palbociclib,OSI-027,0
AU565,Cisplatin,SB216763,0
HCC38,Gemcitabine,Dabrafenib,0
BT-549,Axitinib,Uprosertib,0
HCC1428,Cisplatin,Ribociclib,0
DAN-G,Galunisertib,Cisplatin,0
HCC1419,Luminespib,5-Fluorouracil,0
MDA-MB-453,5-Fluorouracil,Wee1 Inhibitor,0
SUIT-2,Galunisertib,Cisplatin,0
HCC1806,PD173074,Luminespib,0
HCC1187,MK-2206,SB216763,0
HCC70,Bortezomib,Taselisib,0
HCC70,Luminespib,Wee1 Inhibitor,0
PANC-10-05,Paclitaxel,Ruxolitinib,0
KP-3,5-Fluorouracil,Olaparib,0
BT-474,Luminespib,Wee1 Inhibitor,0
PANC-10-05,Galunisertib,Dactolisib,0
MDA-MB-330,Navitoclax,5-Fluorouracil,0
HCC2218,OSI-027,5-Fluorouracil,0
SK-CO-1,Olaparib,SCH772984,0
CaR-1,Dabrafenib,Crizotinib,0
HuP-T4,Palbociclib,Dasatinib,0
CFPAC-1,OSI-027,AZD7762,0
MDA-MB-157,Trametinib,Paclitaxel,0
CAL-120,Vorinostat,MK-1775,0
SNU-407,MK-2206,AZD8055,0
NCI-H747,Olaparib,AZD4547,0
SW1990,Dactolisib,Lapatinib,0
HCC1954,Lapatinib,AZD7762,0
ZR-75-30,Docetaxel,Wee1 Inhibitor,0
LS-123,5-Fluorouracil,LGK974,0
ZR-75-30,MK-2206,Vorinostat,0
HCC1143,Trametinib,Paclitaxel,0
ZR-75-30,Olaparib,Crizotinib,0
SNU-407,Sapitinib,SB216763,0
HuP-T4,Dasatinib,Paclitaxel,0
PA-TU-8902,OSI-027,LGK974,0
HCC1599,Docetaxel,KU-55933,0
CAMA-1,Navitoclax,Lapatinib,0
OCUB-M,Navitoclax,Sorafenib,0
DU-4475,Docetaxel,Wee1 Inhibitor,0
CAL-85-1,MK-2206,Lapatinib,0
MDA-MB-468,Cisplatin,Ribociclib,0
CL-11,Oxaliplatin,Olaparib,0
EFM-19,Axitinib,Palbociclib,0
SW948,BMS-754807,SCH772984,0
SUIT-2,Linsitinib,Irinotecan,0
HCC1954,Navitoclax,Paclitaxel,0
KP-3,Linsitinib,LGK974,0
HCC1395,Palbociclib,OSI-027,0
MDA-MB-436,Linsitinib,AZD6482,0
HuP-T4,Irinotecan,Gemcitabine,0
PANC-03-27,Linsitinib,Irinotecan,0
KP-2,Galunisertib,Dactolisib,0
HCC1187,Navitoclax,SCH772984,0
HCC2998,AZD8055,Crizotinib,0
RKO,Navitoclax,Vinorelbine,0
SW837,Oxaliplatin,Sapitinib,0
BT-474,Trametinib,Pictilisib,0
PL4,Lapatinib,Galunisertib,0
BT-549,Palbociclib,Navitoclax,0
AU565,Pictilisib,OSI-027,0
CAMA-1,Olaparib,PF-4708671,0
CAL-51,Gemcitabine,Alisertib,0
HuP-T4,Dasatinib,OSI-027,1
PANC-10-05,Palbociclib,Dasatinib,0
BT-549,Luminespib,AZD7762,0
C2BBe1,Camptothecin,Navitoclax,0
DAN-G,Trametinib,SCH772984,0
KP-1N,MK-1775,Palbociclib,0
PSN1,Lapatinib,Galunisertib,0
HCC2157,Olaparib,Lapatinib,0
LS-123,Camptothecin,5-Fluorouracil,0
SNU-C2B,Olaparib,SCH772984,0
SW1463,Olaparib,SCH772984,0
JIMT-1,AZD7762,Afatinib,0
MDA-MB-231,MK-1775,ZM447439,0
EVSA-T,Luminespib,Lapatinib,0
OCUB-M,Crizotinib,Alpelisib,0
KP-1N,Olaparib,AZD7762,0
HCC1395,Navitoclax,5-Fluorouracil,0
COLO-678,Vinorelbine,Olaparib,0
HCC1500,PD173074,Lapatinib,1
HCC1500,MK-2206,Pictilisib,0
MZ1-PC,Paclitaxel,Oxaliplatin,0
MDA-MB-361,PD173074,Luminespib,0
RCM-1,BMS-754807,Afatinib,0
ZR-75-30,Crizotinib,Sapitinib,0
SNU-C5,AZD4547,Oxaliplatin,0
UACC-893,Olaparib,AZD8055,0
CFPAC-1,Sorafenib,5-Fluorouracil,0
HuP-T3,Taselisib,MK-2206,0
PA-TU-8988T,Lapatinib,Trametinib,0
CW-2,Palbociclib,Navitoclax,0
LS-411N,Crizotinib,Sapitinib,0
LoVo,SB505124,Trametinib,0
HuP-T4,Crizotinib,Cisplatin,0
COLO-678,MK-2206,SB216763,0
BxPC-3,Sorafenib,Navitoclax,0
CAPAN-2,OSI-027,Dasatinib,0
HCC70,Temozolomide,AZD6482,0
BT-474,MK-2206,AZD8055,0
Hs-766T,OSI-027,5-Fluorouracil,0
MDA-MB-157,Olaparib,GSK269962A,0
HCC1806,MK-2206,SB216763,0
EVSA-T,OSI-027,Lapatinib,0
MDA-MB-415,Olaparib,SCH772984,0
HCC2157,Cisplatin,Linsitinib,0
CaR-1,Navitoclax,Sapitinib,0
OCUB-M,Axitinib,Ribociclib,0
LS-123,Palbociclib,BMS-754807,0
MDA-MB-361,Olaparib,Entinostat,0
AU565,MK-1775,ZM447439,0
SNU-1040,Navitoclax,5-Fluorouracil,0
CAPAN-2,Trametinib,SCH772984,0
SNU-1040,Trametinib,Afatinib,0
CAL-120,AZD7762,Navitoclax,0
CAL-51,Bortezomib,Vorinostat,0
DU-4475,PD173074,MK-1775,0
HCC2218,Olaparib,RO-3306,0
T47D,OSI-027,AZD7762,0
BT-20,Axitinib,OSI-027,0
UACC-893,Pictilisib,Tozasertib,0
PSN1,Taselisib,MK-2206,0
MDA-MB-453,PD173074,Camptothecin,0
YAPC,Sorafenib,SCH772984,0
AU565,Luminespib,SB216763,0
HCC1187,Trametinib,AZD8055,0
EFM-192A,OSI-027,Afatinib,0
CW-2,Afatinib,Camptothecin,0
MDA-MB-415,Vorinostat,Cisplatin,0
HCC2157,Bortezomib,Olaparib,0
JIMT-1,PD173074,Taselisib,0
HDQ-P1,Olaparib,AZD8055,0
EVSA-T,Gemcitabine,Venetoclax,0
OCUB-M,Vorinostat,Doramapimod,0
BT-20,Pictilisib,Tozasertib,0
DiFi,5-Fluorouracil,LGK974,0
MDA-MB-231,MK-2206,MK-1775,0
HCC1500,Olaparib,Entinostat,0
HCC38,Sapitinib,ZM447439,0
HCC1187,Taselisib,Ribociclib,0
DU-4475,5-Fluorouracil,JQ1,0
HCC1428,Gemcitabine,ZM447439,0
CAL-51,Temozolomide,AZD6482,0
EFM-192A,Olaparib,Lapatinib,0
HCC1954,MK-2206,Vorinostat,0
MDA-MB-436,OSI-027,Uprosertib,0
DiFi,AZD7762,Vinorelbine,0
HCC70,Docetaxel,KU-55933,0
SW1417,Linsitinib,Crizotinib,0
CAL-148,Gemcitabine,ZM447439,0
HCC2218,Pictilisib,Wee1 Inhibitor,0
HCC1599,MK-2206,MK-1775,0
CL-11,Crizotinib,Sapitinib,0
CAL-148,Palbociclib,Axitinib,0
NCI-H716,LGK974,SCH772984,0
KP-1N,Erlotinib,Sorafenib,0
CW-2,Afatinib,AZD7762,0
HCC1419,PD173074,MK-1775,0
HCC1806,Sapitinib,Camptothecin,0
SNU-C2B,5-Fluorouracil,LGK974,0
HuP-T3,Navitoclax,Dasatinib,0
MDA-MB-453,Crizotinib,Luminespib,0
COLO-320-HSR,BMS-754807,Afatinib,0
ZR-75-1,Gemcitabine,Temozolomide,0
CAMA-1,AZD7762,BI-2536,0
HCC1187,Vorinostat,Tozasertib,0
COLO-824,PD173074,MK-1775,0
MDA-MB-453,Gemcitabine,Venetoclax,0
CAL-51,Crizotinib,Luminespib,0
SNU-C1,Navitoclax,Taselisib,0
MFM-223,AZD7762,Navitoclax,0
SW1990,5-Fluorouracil,Lapatinib,0
DAN-G,Crizotinib,Lapatinib,1
HDQ-P1,Axitinib,Uprosertib,0
PANC-04-03,Navitoclax,Taselisib,0
HCC1143,Axitinib,Paclitaxel,0
RKO,LGK974,AZD4547,0
LoVo,5-Fluorouracil,Oxaliplatin,0
HCC1599,MK-2206,AZD8055,0
CAMA-1,Lapatinib,OSI-027,0
HCC1395,Pictilisib,Temozolomide,0
CAL-51,Lapatinib,Trametinib,0
JIMT-1,Trametinib,Temozolomide,0
HCC1937,5-Fluorouracil,Olaparib,0
HCC2157,PD173074,Camptothecin,0
HCC1806,Olaparib,Pictilisib,0
LS-513,MK-2206,BMS-754807,0
HCC1569,Navitoclax,Taselisib,0
EFM-19,Navitoclax,SCH772984,0
HCC38,Cisplatin,SB216763,0
AsPC-1,Galunisertib,Cisplatin,0
HCC2218,Olaparib,PF-4708671,0
HuP-T4,AZD7762,Navitoclax,0
ZR-75-30,Luminespib,Axitinib,0
CAL-85-1,Lapatinib,Alisertib,0
LS-180,Trametinib,Afatinib,0
ZR-75-1,Docetaxel,Alpelisib,0
MDA-MB-231,Luminespib,OSI-027,0
BT-474,MK-2206,Lapatinib,0
HDQ-P1,Vorinostat,BI-2536,0
HCC1569,Taselisib,Sapitinib,0
SNU-C5,Navitoclax,Taselisib,0
UACC-812,5-Fluorouracil,Olaparib,0
EFM-19,Docetaxel,Nilotinib,0
MCF7,Crizotinib,Dabrafenib,0
MDA-MB-436,MK-1775,Alisertib,0
Hs-766T,LGK974,Gemcitabine,0
HT55,Vinorelbine,Olaparib,0
HCC1569,Axitinib,Paclitaxel,0
SW1990,Sorafenib,Navitoclax,1
HDQ-P1,OSI-027,SCH772984,0
EVSA-T,OSI-027,AZD7762,0
HCC1395,Sapitinib,Camptothecin,0
BT-20,Pictilisib,5-Fluorouracil,0
SW1463,Taselisib,AZD8055,0
HCC70,Crizotinib,SB216763,0
MFM-223,Bortezomib,Paclitaxel,0
HCC2157,Navitoclax,Luminespib,0
HCC1500,Bortezomib,Nilotinib,1
MDA-MB-468,Temozolomide,RO-3306,0
MFM-223,Navitoclax,SCH772984,1
C2BBe1,Navitoclax,Dabrafenib,0
SW837,BMS-754807,SCH772984,0
HCC1428,Cisplatin,SB216763,0
HCC2157,Taselisib,MK-2206,0
HCC2157,Temozolomide,RO-3306,0
SW948,Navitoclax,SCH772984,1
BT-483,Axitinib,Camptothecin,0
HCC1569,Pictilisib,5-Fluorouracil,0
MDA-MB-361,Luminespib,5-Fluorouracil,0
RKO,AZD8055,Crizotinib,0
PSN1,MK-2206,Lapatinib,0
SW1990,Galunisertib,Trametinib,0
HCC2218,Lapatinib,AZD7762,0
PANC-08-13,Navitoclax,Linsitinib,1
C2BBe1,5-Fluorouracil,SCH772984,0
PANC-04-03,Palbociclib,OSI-027,0
BT-474,Palbociclib,Axitinib,0
MDA-MB-453,Navitoclax,Linsitinib,0
CAL-120,Navitoclax,AZD6482,1
DAN-G,Paclitaxel,Ruxolitinib,1
MDA-MB-231,Bortezomib,Alisertib,0
HCC1419,Navitoclax,Linsitinib,0
MFM-223,Vorinostat,Doramapimod,1
SNU-175,AZD4547,Oxaliplatin,0
SNU-C5,SB216763,Crizotinib,0
CAL-85-1,Palbociclib,OSI-027,0
SU8686,OSI-027,Dasatinib,0
CAL-148,Vorinostat,Doramapimod,1
MDA-MB-361,MK-1775,Alisertib,0
SW1116,MK-2206,BMS-754807,0
MDST8,Taselisib,Sapitinib,0
HCC1187,PD173074,Tozasertib,0
MFM-223,Cisplatin,Ribociclib,0
MZ1-PC,AZD7762,Taselisib,0
HCC1569,OSI-027,JQ1,0
KP-4,SCH772984,Navitoclax,0
UACC-893,Docetaxel,Alpelisib,0
UACC-893,PD173074,Luminespib,0
SNU-C5,BMS-754807,SB505124,0
KP-3,Cisplatin,Crizotinib,0
HCC1143,Navitoclax,AZD6482,0
MDA-MB-453,Docetaxel,Bortezomib,0
MDST8,AZD8055,Navitoclax,0
COLO-824,OSI-027,AZD7762,0
SW620,Crizotinib,Sapitinib,1
BT-483,5-Fluorouracil,Entinostat,0
AU565,Luminespib,OSI-027,0
CAL-120,Axitinib,5-Fluorouracil,0
HCC1500,AZD7762,Navitoclax,0
HCC2218,MK-2206,AZD8055,0
BxPC-3,AZD7762,Gemcitabine,0
HDQ-P1,Cisplatin,Uprosertib,0
HCC2157,Navitoclax,Lapatinib,1
PA-TU-8988T,OSI-027,LGK974,0
MCF7,Bortezomib,Sapitinib,0
MDA-MB-157,Navitoclax,5-Fluorouracil,0
PANC-04-03,OSI-027,SCH772984,0
EFM-19,Temozolomide,Sorafenib,0
BT-549,Linsitinib,Crizotinib,0
DiFi,MK-2206,SB216763,0
HCC1500,Crizotinib,SB216763,0
LS-411N,Sapitinib,Camptothecin,0
EVSA-T,Cisplatin,Ribociclib,0
HDQ-P1,Docetaxel,Bortezomib,0
COLO-824,AZD7762,Sorafenib,0
HCC1428,Docetaxel,Wee1 Inhibitor,0
SUIT-2,Linsitinib,Dactolisib,0
SU8686,Dactolisib,Lapatinib,0
DAN-G,5-Fluorouracil,Oxaliplatin,0
MDA-MB-175-VII,Temozolomide,AZD6482,0
LS-180,SCH772984,LGK974,0
NCI-H747,Linsitinib,LGK974,0
HCC1806,Axitinib,Uprosertib,0
HCC2157,AZD7762,MK-2206,0
OCUB-M,Temozolomide,5-Fluorouracil,0
CAL-51,MK-1775,Wee1 Inhibitor,0
HCC1419,MK-2206,MK-1775,0
HCT-15,Taselisib,AZD8055,0
HCC70,Lapatinib,Afatinib,0
HCC70,PD173074,AZD7762,0
HT-115,Vinorelbine,Taselisib,0
CAMA-1,AZD7762,Sorafenib,0
EVSA-T,Crizotinib,JQ1,0
BxPC-3,AZD7762,SCH772984,0
BT-20,Trametinib,AZD8055,0
SK-CO-1,Dabrafenib,Sapitinib,0
MDA-MB-231,Temozolomide,Sorafenib,0
HCT-15,Vinorelbine,Olaparib,0
OCUB-M,Gemcitabine,ZM447439,0
EFM-19,Bortezomib,Olaparib,0
MDA-MB-436,Trametinib,Pictilisib,0
ZR-75-1,Olaparib,Entinostat,0
SW620,BMS-754807,SCH772984,0
LS-513,AZD8055,Navitoclax,1
HCC1428,MK-2206,Lapatinib,0
EFM-192A,Crizotinib,OSI-027,0
MIA-PaCa-2,LGK974,Gemcitabine,0
SNU-C5,AZD4547,Trametinib,0
HCC1500,Axitinib,Ribociclib,0
BxPC-3,Navitoclax,Linsitinib,0
MRK-nu-1,MK-1775,ZM447439,0
CAL-148,Palbociclib,Alpelisib,0
BxPC-3,Irinotecan,Cisplatin,0
SW1463,Navitoclax,Dabrafenib,0
MDA-MB-361,Sapitinib,Nilotinib,0
NCI-H508,Trametinib,Afatinib,0
MDST8,Palbociclib,Sapitinib,0
HCC1954,Sapitinib,Nilotinib,0
HCC1599,Lapatinib,Linsitinib,0
SNU-C1,Camptothecin,LGK974,0
CAPAN-1,Olaparib,Crizotinib,0
HCC1500,Trametinib,AZD8055,0
HT-29,AZD4547,Crizotinib,0
HCC1599,Linsitinib,JQ1,0
CAL-120,Axitinib,Camptothecin,0
LS-123,Navitoclax,Dabrafenib,0
CAL-148,Vorinostat,Cisplatin,0
MFM-223,Palbociclib,OSI-027,0
COLO-678,5-Fluorouracil,Olaparib,0
MDA-MB-415,5-Fluorouracil,SCH772984,0
COLO-320-HSR,Olaparib,AZD8055,0
SNU-1040,5-Fluorouracil,Oxaliplatin,0
HCC1599,Gemcitabine,Axitinib,0
KP-4,AZD7762,Taselisib,0
HCC1937,AZD7762,Afatinib,0
KP-2,Ruxolitinib,SCH772984,0
GP5d,MK-2206,SB216763,0
CFPAC-1,Galunisertib,Dactolisib,0
CAL-51,5-Fluorouracil,JQ1,0
SNU-407,Crizotinib,Sapitinib,1
BT-474,Olaparib,RO-3306,0
HCC1419,Gemcitabine,PD173074,0
HCC1428,Pictilisib,5-Fluorouracil,0
CAL-148,Temozolomide,ZM447439,0
HDQ-P1,Taselisib,Gemcitabine,0
SNU-81,AZD8055,Crizotinib,0
CW-2,Linsitinib,Crizotinib,0
HuP-T4,Sorafenib,5-Fluorouracil,0
PANC-02-03,Galunisertib,Paclitaxel,0
MDA-MB-436,Axitinib,PF-4708671,0
HCC1143,Lapatinib,Trametinib,0
SNU-81,BMS-754807,Afatinib,0
ZR-75-30,PD173074,Taselisib,0
OCUB-M,Axitinib,Palbociclib,0
CAL-51,Docetaxel,Alpelisib,0
MDA-MB-468,5-Fluorouracil,Entinostat,0
HCC1428,Crizotinib,Axitinib,0
MIA-PaCa-2,Galunisertib,AZD7762,0
CAL-85-1,MK-1775,Palbociclib,0
HCC1428,Olaparib,SCH772984,0
HCC2218,Navitoclax,Linsitinib,0
Hs-578-T,Navitoclax,AZD6482,0
HDQ-P1,AZD7762,Docetaxel,0
HDQ-P1,Linsitinib,Olaparib,0
AsPC-1,Palbociclib,OSI-027,0
T47D,Bortezomib,Alisertib,0
HCC1428,Docetaxel,Nilotinib,0
MDA-MB-468,AZD7762,Gemcitabine,1
SW48,Camptothecin,LGK974,0
HCC1395,Temozolomide,Palbociclib,0
NCI-H747,Navitoclax,SCH772984,0
MDA-MB-175-VII,Gemcitabine,SCH772984,0
PANC-02-03,MK-2206,MK-1775,0
HCC1143,5-Fluorouracil,Entinostat,0
OCUB-M,Gemcitabine,Dabrafenib,0
DU-4475,Navitoclax,SCH772984,0
JIMT-1,Luminespib,OSI-027,0
CAL-51,Trametinib,Afatinib,0
ZR-75-30,Gemcitabine,SB216763,0
EFM-192A,OSI-027,SB216763,0
CAL-85-1,Gemcitabine,Paclitaxel,0
MDA-MB-468,PD173074,Taselisib,0
SNU-1040,Linsitinib,Olaparib,0
PA-TU-8988T,Ruxolitinib,SCH772984,0
BT-474,Bortezomib,Alisertib,0
LS-513,Olaparib,SCH772984,0
MCF7,Linsitinib,JQ1,0
MDA-MB-330,Trametinib,Paclitaxel,0
MDA-MB-330,Gemcitabine,PD173074,0
PANC-03-27,Irinotecan,Oxaliplatin,0
CFPAC-1,Trametinib,Paclitaxel,0
AU565,Docetaxel,AZD7762,0
BT-474,Gemcitabine,Dabrafenib,0
MZ1-PC,Crizotinib,OSI-027,0
LS-513,AZD7762,Taselisib,0
HCC2157,Axitinib,Alisertib,0
SW948,Olaparib,AZD4547,0
EVSA-T,Vorinostat,Tozasertib,0
HCC1143,Trametinib,Crizotinib,0
MDA-MB-157,Pictilisib,Tozasertib,0
HCC1419,OSI-027,Alpelisib,0
CAL-85-1,Trametinib,Temozolomide,0
Hs-578-T,OSI-027,PF-4708671,0
HCC1395,Bortezomib,Paclitaxel,0
NCI-H508,Palbociclib,Sapitinib,0
MDA-MB-415,Olaparib,PF-4708671,0
MRK-nu-1,Temozolomide,RO-3306,0
HCC1143,Lapatinib,PD173074,0
AU565,OSI-027,AZD7762,0
HCC2998,Taselisib,Dabrafenib,0
MZ1-PC,5-Fluorouracil,Cisplatin,0
HCC2218,Cisplatin,Crizotinib,0
AsPC-1,Palbociclib,Dasatinib,0
HCC1395,Docetaxel,SCH772984,0
MDST8,BMS-754807,SB505124,0
EFM-192A,Gemcitabine,PD173074,0
MDA-MB-468,AZD7762,Venetoclax,0
KP-2,MK-2206,Trametinib,0
CaR-1,Palbociclib,BMS-754807,0
RCM-1,AZD7762,Vinorelbine,0
SUIT-2,5-Fluorouracil,LGK974,0
HCC2218,Docetaxel,Bortezomib,0
MDA-MB-436,OSI-027,5-Fluorouracil,0
MDA-MB-468,Gemcitabine,SCH772984,0
T84,Navitoclax,Linsitinib,0
HCC2157,Docetaxel,MK-2206,0
HCC1599,Axitinib,OSI-027,0
HT55,Taselisib,Afatinib,0
KP-4,Ruxolitinib,Dasatinib,0
PL4,SCH772984,Navitoclax,1
C2BBe1,MK-2206,MK-1775,0
HCC1395,Docetaxel,Wee1 Inhibitor,0
SW48,Trametinib,SCH772984,0
HCC2157,Taselisib,Sapitinib,0
DAN-G,Sorafenib,MK-1775,0
COLO-205,MK-2206,AZD8055,0
UACC-893,AZD7762,Venetoclax,0
MDA-MB-436,Olaparib,Pictilisib,0
Hs-578-T,Sapitinib,OSI-027,0
HCC2218,Cisplatin,Axitinib,0
MDA-MB-468,Luminespib,SB216763,0
HCC1395,Cisplatin,JQ1,1
HCC1954,Linsitinib,Crizotinib,0
DAN-G,Irinotecan,Oxaliplatin,0
CAL-51,Lapatinib,Alisertib,0
MDA-MB-436,OSI-027,AZD7762,0
SW48,AZD7762,Navitoclax,0
HPAC,Olaparib,AZD7762,0
SUIT-2,Irinotecan,Galunisertib,0
BT-474,Vorinostat,Wee1 Inhibitor,0
SNU-175,Oxaliplatin,Sapitinib,0
HCC1569,Lapatinib,BI-2536,0
BT-483,Olaparib,AZD7762,0
CaR-1,Camptothecin,5-Fluorouracil,0
JIMT-1,Temozolomide,Cisplatin,0
T84,Olaparib,AZD4547,0
HCC1143,Lapatinib,KU-55933,0
COLO-320-HSR,Olaparib,SCH772984,0
SW48,Olaparib,SCH772984,0
EFM-192A,MK-1775,Alisertib,0
MDA-MB-361,Axitinib,Palbociclib,0
BT-549,OSI-027,AZD7762,0
SNU-C1,Trametinib,AZD8055,0
KP-3,Olaparib,SCH772984,0
HCC2157,Crizotinib,Lapatinib,0
EFM-192A,OSI-027,PD173074,0
PSN1,Irinotecan,Cisplatin,0
MDA-MB-415,AZD7762,Gemcitabine,1
UACC-893,Vorinostat,Cisplatin,0
EFM-192A,Cisplatin,Crizotinib,0
AU565,AZD7762,MK-2206,0
HCC1428,Taselisib,Gemcitabine,0
MDA-MB-361,Cisplatin,Uprosertib,0
EVSA-T,Olaparib,AZD8055,0
SNU-407,Oxaliplatin,BMS-754807,0
HPAC,Taselisib,Gemcitabine,0
SW948,SB216763,Crizotinib,0
MDA-MB-361,Sapitinib,BI-2536,0
MRK-nu-1,AZD7762,BI-2536,0
SNU-407,Camptothecin,SB505124,0
SUIT-2,Paclitaxel,Ruxolitinib,0
EFM-192A,5-Fluorouracil,Cisplatin,0
HCT-15,Afatinib,Dabrafenib,0
YAPC,Dactolisib,5-Fluorouracil,0
HCC70,Pictilisib,Tozasertib,0
NCI-H716,SCH772984,Camptothecin,0
YAPC,Galunisertib,Trametinib,0
HCC70,Docetaxel,Bortezomib,0
CAL-148,OSI-027,ZM447439,0
