cell,drug1_db,drug2_db,synergy,synergistic
41,12,48,0,0
40,39,15,0,0
44,45,10,0,0
18,20,49,0,0
21,10,48,0,0
61,60,1,1,1
76,26,61,0,0
63,5,22,0,0
97,10,2,1,1
60,2,53,0,0
104,48,41,0,0
23,35,48,0,0
6,37,41,0,0
39,20,38,0,0
108,24,61,0,0
29,59,22,0,0
20,26,23,0,0
19,10,49,0,0
46,48,10,0,0
4,38,23,0,0
95,46,3,0,0
83,20,2,0,0
79,41,24,0,0
28,16,62,0,0
53,28,50,0,0
90,45,38,0,0
97,6,10,0,0
122,45,22,0,0
63,48,41,0,0
49,14,15,0,0
101,16,47,0,0
26,16,39,0,0
4,10,35,0,0
5,9,11,0,0
102,2,54,0,0
65,2,0,0,0
85,62,56,0,0
4,22,16,0,0
105,41,11,0,0
9,3,28,0,0
74,15,38,0,0
93,48,10,0,0
85,2,34,0,0
34,30,16,0,0
29,60,33,0,0
17,62,48,0,0
116,61,7,0,0
37,15,46,0,0
82,60,62,1,1
86,29,15,0,0
51,62,60,0,0
25,35,37,0,0
93,32,60,0,0
94,62,35,0,0
98,44,2,0,0
115,22,62,1,1
44,10,23,0,0
113,24,15,0,0
66,48,5,1,1
73,13,48,0,0
56,41,5,0,0
5,29,16,0,0
107,28,41,0,0
68,35,56,0,0
53,38,1,0,0
112,59,62,0,0
116,9,35,0,0
51,15,24,0,0
118,12,44,0,0
112,27,43,0,0
74,38,54,0,0
116,16,47,0,0
53,9,38,0,0
10,3,28,0,0
70,39,50,0,0
112,11,24,0,0
47,49,37,0,0
37,44,41,0,0
105,22,8,0,0
110,26,52,0,0
16,48,62,0,0
36,28,60,0,0
40,49,36,0,0
1,16,32,0,0
19,59,8,0,0
41,5,10,0,0
117,0,11,0,0
30,35,57,0,0
43,38,17,0,0
62,11,56,0,0
39,22,23,0,0
51,60,8,1,1
79,61,16,0,0
19,38,62,0,0
65,2,49,0,0
7,28,24,0,0
65,45,36,0,0
111,14,22,0,0
75,59,0,0,0
20,41,61,0,0
28,28,50,0,0
69,35,5,0,0
123,36,22,0,0
26,9,55,0,0
57,20,52,0,0
25,9,57,0,0
108,62,53,0,0
106,60,15,0,0
51,61,34,0,0
25,52,49,0,0
86,16,12,0,0
68,14,48,1,1
77,26,23,0,0
116,27,41,0,0
109,9,62,0,0
21,41,51,0,0
35,39,52,0,0
2,28,52,0,0
102,59,2,0,0
21,61,2,0,0
78,52,31,0,0
59,60,52,0,0
27,16,7,0,0
46,16,34,0,0
22,20,4,0,0
96,41,56,0,0
116,45,11,0,0
8,2,39,0,0
20,60,43,0,0
10,5,28,0,0
79,62,27,0,0
123,55,31,0,0
117,39,41,0,0
122,61,7,0,0
27,61,20,0,0
4,22,4,0,0
22,45,53,0,0
59,55,30,0,0
40,50,41,0,0
41,35,13,0,0
26,57,48,0,0
22,26,35,0,0
20,38,34,0,0
38,46,44,0,0
100,36,9,0,0
70,49,31,0,0
29,14,49,0,0
28,29,12,0,0
81,6,20,0,0
53,41,20,0,0
83,6,15,0,0
117,9,5,0,0
20,59,36,0,0
116,41,11,0,0
43,14,6,0,0
91,28,26,0,0
44,16,36,0,0
102,22,28,0,0
58,38,20,0,0
39,32,11,0,0
95,14,41,0,0
46,24,62,0,0
11,41,36,1,1
46,22,50,0,0
19,24,25,0,0
40,48,62,1,1
110,41,13,0,0
51,24,10,0,0
36,52,10,0,0
69,48,46,0,0
111,11,2,0,0
4,2,11,0,0
103,16,22,0,0
22,41,26,0,0
62,32,22,0,0
62,32,1,0,0
58,38,26,0,0
83,48,1,0,0
76,26,27,0,0
44,15,8,0,0
47,62,49,0,0
78,32,62,0,0
81,62,23,0,0
102,2,47,0,0
18,11,50,0,0
5,14,3,0,0
108,24,7,0,0
63,16,52,0,0
90,32,43,0,0
84,22,28,0,0
79,15,1,0,0
120,9,28,0,0
75,41,32,0,0
7,22,60,0,0
25,28,39,0,0
113,59,4,0,0
37,50,44,0,0
122,59,52,1,1
123,39,16,0,0
116,27,17,0,0
3,41,11,0,0
11,20,25,0,0
55,62,35,0,0
76,38,15,0,0
12,20,7,0,0
32,32,60,0,0
23,9,16,0,0
61,14,16,0,0
10,11,62,0,0
11,22,54,0,0
46,10,40,0,0
18,14,1,1,1
45,61,51,0,0
106,37,5,0,0
79,27,35,0,0
111,29,6,0,0
11,38,58,0,0
14,5,16,0,0
62,2,22,0,0
13,9,13,0,0
27,27,16,0,0
31,52,49,0,0
8,6,22,0,0
3,12,14,0,0
94,44,62,0,0
65,35,4,0,0
57,10,23,0,0
113,32,16,0,0
11,62,61,0,0
74,20,28,0,0
29,28,11,0,0
13,22,26,1,1
46,61,52,0,0
22,22,25,0,0
12,38,61,0,0
116,28,40,0,0
60,9,6,0,0
9,13,22,1,1
31,10,41,0,0
112,61,54,0,0
121,49,60,1,1
29,10,28,0,0
114,2,6,0,0
108,32,1,0,0
69,13,15,0,0
59,31,32,0,0
97,22,18,1,1
53,14,58,0,0
122,62,49,0,0
105,60,40,0,0
53,11,59,0,0
59,15,50,0,0
63,16,39,0,0
72,39,30,0,0
87,48,37,0,0
83,24,8,0,0
92,52,16,0,0
67,22,30,0,0
63,30,60,0,0
82,60,16,0,0
52,9,10,0,0
47,31,16,0,0
108,35,25,0,0
116,62,58,0,0
45,15,60,0,0
18,28,50,0,0
109,45,22,0,0
119,28,16,0,0
77,32,10,0,0
51,20,19,0,0
102,35,60,0,0
86,32,21,0,0
118,46,44,0,0
97,10,60,0,0
85,9,14,0,0
39,38,17,0,0
29,32,34,0,0
71,15,2,0,0
76,62,48,0,0
40,57,52,0,0
45,59,60,0,0
112,45,11,0,0
44,24,16,0,0
61,6,16,0,0
29,9,1,0,0
48,61,49,0,0
96,62,39,1,1
105,62,19,0,0
71,10,62,1,1
67,16,22,1,1
48,28,49,0,0
83,45,36,0,0
49,16,21,0,0
55,9,10,0,0
66,41,10,0,0
54,22,30,1,1
40,5,31,0,0
84,37,60,0,0
75,20,45,0,0
83,2,24,0,0
9,29,2,0,0
116,26,36,0,0
112,59,60,0,0
99,14,28,0,0
7,24,25,0,0
47,5,52,0,0
26,57,35,0,0
60,28,32,0,0
104,5,35,0,0
79,15,38,0,0
43,22,41,0,0
112,62,36,0,0
59,32,9,0,0
14,9,41,0,0
75,14,10,1,1
70,41,48,0,0
20,62,53,0,0
29,2,42,0,0
102,11,59,0,0
86,5,13,0,0
100,30,55,0,0
90,28,41,0,0
101,2,33,0,0
89,60,22,0,0
90,38,25,0,0
53,14,27,0,0
78,57,41,0,0
28,35,2,0,0
19,9,27,0,0
18,6,53,0,0
91,14,56,0,0
37,28,62,0,0
5,50,28,0,0
107,41,31,0,0
54,57,31,0,0
122,41,43,0,0
41,39,6,0,0
75,9,24,0,0
4,24,23,0,0
77,45,41,0,0
82,55,22,0,0
84,49,39,0,0
91,11,26,0,0
98,14,46,0,0
117,16,9,0,0
84,22,55,0,0
106,55,35,0,0
91,26,9,0,0
33,15,31,0,0
75,11,38,0,0
76,38,24,0,0
11,48,47,0,0
79,24,36,0,0
71,11,43,0,0
15,6,48,0,0
57,62,54,0,0
7,32,28,0,0
71,11,14,0,0
13,60,33,0,0
15,16,29,0,0
51,26,45,0,0
48,28,35,0,0
51,60,62,0,0
11,11,13,0,0
74,9,45,0,0
77,28,0,0,0
51,62,24,0,0
43,10,23,0,0
95,0,48,0,0
81,35,41,0,0
55,38,52,0,0
51,48,23,0,0
105,2,60,0,0
1,11,51,0,0
113,38,33,0,0
33,38,52,0,0
32,35,41,0,0
111,6,29,0,0
83,60,56,0,0
1,60,62,1,1
72,31,55,0,0
44,35,18,0,0
29,48,58,0,0
54,31,55,0,0
94,48,62,1,1
1,15,38,0,0
86,12,9,0,0
119,32,62,0,0
10,11,28,0,0
15,14,50,0,0
67,49,35,0,0
20,6,17,0,0
71,59,0,0,0
45,32,19,0,0
61,38,11,0,0
70,5,41,0,0
88,50,37,0,0
23,22,10,0,0
16,10,49,0,0
107,15,56,0,0
19,32,47,0,0
122,22,36,0,0
105,10,7,0,0
69,16,14,0,0
85,9,24,0,0
76,62,16,0,0
15,6,44,0,0
121,36,56,0,0
72,56,10,0,0
114,21,15,1,1
110,11,17,0,0
41,12,14,0,0
13,6,13,0,0
61,15,40,0,0
11,2,7,0,0
89,28,50,0,0
12,11,31,0,0
58,27,16,0,0
7,48,35,0,0
30,16,5,0,0
0,10,5,0,0
115,36,60,0,0
93,49,55,0,0
57,24,58,0,0
14,62,21,0,0
56,22,48,0,0
112,2,0,0,0
101,60,22,0,0
29,26,18,0,0
0,22,39,0,0
18,9,13,0,0
76,2,11,0,0
1,27,9,0,0
25,31,52,0,0
19,16,43,0,0
1,9,28,0,0
21,45,35,0,0
77,24,52,0,0
88,31,36,0,0
56,28,36,0,0
46,9,47,0,0
116,28,43,0,0
114,41,15,1,1
99,2,35,0,0
98,10,35,0,0
28,28,16,0,0
86,0,41,0,0
10,16,6,0,0
65,48,35,0,0
116,60,42,0,0
85,20,16,0,0
56,5,62,0,0
1,61,10,0,0
115,49,60,0,0
45,6,15,0,0
14,13,14,0,0
48,62,47,0,0
110,60,33,0,0
82,36,56,0,0
120,55,10,1,1
48,20,42,0,0
48,35,1,0,0
27,10,13,0,0
33,45,24,0,0
46,6,7,0,0
4,41,9,0,0
27,22,9,0,0
2,28,48,0,0
77,20,32,0,0
114,15,10,0,0
110,16,38,0,0
71,26,61,0,0
6,62,39,0,0
1,27,15,0,0
51,59,8,0,0
22,10,26,0,0
3,22,9,0,0
37,10,15,0,0
50,41,37,0,0
99,35,12,0,0
55,2,19,0,0
80,35,44,0,0
105,62,59,0,0
89,35,9,1,1
13,61,40,0,0
24,14,3,0,0
29,16,38,0,0
61,20,22,0,0
26,39,28,0,0
102,6,0,0,0
38,12,21,0,0
65,60,48,0,0
122,2,26,0,0
72,31,39,0,0
105,60,2,0,0
33,26,61,0,0
85,14,58,0,0
51,59,60,0,0
56,52,57,0,0
109,48,10,0,0
110,35,51,0,0
81,27,25,0,0
48,14,53,0,0
90,26,54,0,0
70,60,15,0,0
74,2,36,0,0
10,0,5,0,0
63,30,52,0,0
91,48,33,1,1
97,22,2,0,0
6,28,50,0,0
66,13,29,0,0
37,28,3,0,0
12,14,53,0,0
63,48,36,0,0
64,55,35,0,0
36,32,55,0,0
112,9,33,0,0
77,35,49,0,0
93,49,60,0,0
56,50,22,0,0
64,15,48,0,0
33,6,56,0,0
21,61,7,0,0
33,27,60,0,0
58,28,20,0,0
1,14,26,0,0
95,15,44,0,0
16,52,15,0,0
75,24,48,1,1
82,9,15,0,0
95,28,22,0,0
97,15,41,0,0
105,15,54,0,0
71,45,56,0,0
77,61,58,0,0
21,10,24,0,0
29,38,15,0,0
45,10,7,0,0
123,36,50,0,0
79,27,53,0,0
123,36,37,0,0
15,14,21,0,0
59,56,31,0,0
1,45,49,0,0
76,41,9,0,0
113,22,36,0,0
33,22,43,0,0
59,35,22,0,0
9,44,9,0,0
53,59,31,0,0
15,22,12,0,0
54,39,31,0,0
118,29,14,0,0
91,9,32,0,0
76,41,1,0,0
102,10,47,0,0
6,57,35,0,0
44,2,19,0,0
46,10,59,0,0
117,3,5,0,0
21,22,10,0,0
77,10,43,0,0
45,20,26,0,0
93,5,41,0,0
75,11,1,0,0
62,10,7,0,0
18,27,54,0,0
10,35,62,0,0
13,22,17,1,1
24,10,32,0,0
96,39,41,0,0
61,59,9,0,0
35,36,15,0,0
5,0,5,0,0
95,14,9,0,0
17,5,55,0,0
59,36,60,0,0
0,41,39,0,0
90,59,31,1,1
22,26,41,0,0
88,57,56,0,0
77,24,25,0,0
112,10,0,0,0
72,28,32,0,0
74,22,49,1,1
109,26,48,0,0
60,28,35,0,0
38,29,12,0,0
103,14,9,0,0
79,6,7,0,0
63,30,57,0,0
102,60,1,0,0
62,9,48,0,0
19,24,33,0,0
42,60,10,0,0
87,55,60,0,0
101,38,53,0,0
14,39,0,0,0
79,60,15,0,0
104,37,9,0,0
122,6,52,0,0
110,24,17,0,0
15,13,44,0,0
90,26,15,0,0
7,20,11,0,0
11,6,14,0,0
112,24,45,0,0
90,26,6,0,0
67,15,31,0,0
45,6,27,0,0
25,35,55,0,0
108,20,14,0,0
38,39,11,0,0
12,60,32,0,0
90,62,41,0,0
80,22,3,0,0
14,35,12,0,0
104,5,48,0,0
94,62,32,0,0
113,41,32,0,0
55,11,26,0,0
77,11,2,0,0
48,11,43,0,0
85,10,27,0,0
106,37,22,0,0
81,24,51,0,0
46,32,33,0,0
79,14,17,0,0
45,26,33,0,0
74,6,18,0,0
103,5,22,1,1
39,6,19,0,0
12,22,10,1,1
72,22,16,1,1
80,21,5,0,0
86,22,2,0,0
41,10,5,0,0
97,61,13,0,0
65,15,27,0,0
39,14,48,0,0
27,62,19,0,0
65,16,36,0,0
66,0,29,0,0
77,2,24,0,0
12,41,1,0,0
12,14,56,0,0
41,5,9,0,0
7,32,50,0,0
19,61,41,0,0
63,62,60,0,0
1,38,41,0,0
109,61,11,0,0
19,15,18,0,0
4,60,28,0,0
97,6,47,0,0
80,11,0,0,0
52,35,55,0,0
96,35,55,0,0
29,6,36,0,0
94,41,32,0,0
54,37,48,1,1
5,48,15,0,0
71,62,52,0,0
2,5,39,0,0
43,41,53,0,0
31,41,57,0,0
18,61,34,0,0
30,36,48,0,0
32,60,56,0,0
120,31,22,0,0
99,3,22,0,0
0,0,48,0,0
12,59,43,0,0
120,56,37,0,0
7,11,20,0,0
48,6,25,0,0
122,38,36,0,0
25,36,52,0,0
109,60,10,0,0
8,21,0,0,0
60,38,18,0,0
105,10,20,0,0
91,15,31,0,0
116,59,53,0,0
91,6,47,0,0
102,48,36,0,0
36,49,56,0,0
97,35,41,0,0
79,62,59,0,0
116,59,40,0,0
11,62,54,0,0
13,6,32,0,0
31,60,5,0,0
50,37,49,0,0
51,32,6,0,0
121,57,9,0,0
10,15,9,0,0
32,49,39,0,0
48,11,8,0,0
77,22,47,0,0
70,57,9,0,0
122,24,58,0,0
113,22,20,0,0
43,11,53,0,0
82,37,57,0,0
107,39,52,0,0
22,10,4,0,0
122,59,26,0,0
105,20,8,0,0
26,31,28,0,0
26,39,32,0,0
28,10,6,0,0
103,48,3,1,1
97,38,1,0,0
43,2,6,0,0
47,9,22,0,0
87,28,49,0,0
116,48,13,1,1
13,16,60,0,0
39,60,38,0,0
43,48,11,0,0
18,14,58,1,1
1,28,42,0,0
7,24,4,0,0
97,24,58,0,0
81,20,47,0,0
48,10,27,0,0
48,32,2,0,0
89,62,30,0,0
62,27,19,0,0
27,48,11,0,0
121,35,56,1,1
109,2,41,0,0
90,38,35,0,0
1,48,62,1,1
117,14,50,0,0
83,41,52,0,0
9,13,14,0,0
113,10,13,0,0
1,35,61,0,0
119,48,37,0,0
33,11,47,0,0
25,37,30,1,1
41,41,13,0,0
73,46,48,0,0
74,32,2,0,0
33,27,47,0,0
57,60,10,0,0
28,6,15,0,0
51,10,14,1,1
38,2,21,0,0
121,41,37,0,0
101,28,23,0,0
65,48,2,0,0
105,2,52,0,0
60,27,58,0,0
23,39,37,0,0
81,60,51,0,0
37,6,15,0,0
70,5,56,0,0
108,24,47,0,0
91,22,61,0,0
115,41,22,0,0
1,24,2,0,0
27,45,34,0,0
86,3,44,0,0
21,11,48,0,0
16,35,57,0,0
114,46,16,0,0
108,28,51,1,1
113,28,10,0,0
45,32,33,0,0
26,60,37,1,1
35,5,39,0,0
117,11,46,0,0
82,60,9,0,0
38,46,6,0,0
30,39,10,0,0
105,16,19,0,0
79,11,4,0,0
28,50,6,0,0
59,41,55,0,0
64,32,57,0,0
112,38,62,0,0
61,16,24,0,0
91,9,19,0,0
77,60,13,0,0
12,48,36,0,0
75,27,20,0,0
22,11,25,0,0
94,62,39,0,0
10,9,15,0,0
85,2,38,0,0
48,41,20,0,0
82,48,16,0,0
52,62,56,0,0
95,21,10,0,0
26,56,37,0,0
113,59,35,0,0
27,45,53,0,0
54,37,50,1,1
21,27,7,0,0
33,45,54,0,0
2,32,5,0,0
75,45,49,0,0
0,3,35,0,0
117,21,29,1,1
39,38,2,0,0
68,32,34,0,0
122,16,10,0,0
11,48,28,0,0
11,28,35,0,0
102,14,45,0,0
82,28,39,0,0
95,11,35,0,0
8,13,44,0,0
42,5,62,0,0
70,22,60,0,0
96,52,50,0,0
87,15,49,0,0
121,48,56,0,0
54,32,39,0,0
80,14,48,0,0
92,62,36,0,0
96,48,16,0,0
65,10,43,0,0
65,38,15,0,0
108,27,4,0,0
20,60,13,0,0
6,39,36,0,0
53,10,47,0,0
22,61,49,0,0
28,3,21,0,0
77,14,47,0,0
19,9,50,0,0
62,20,6,0,0
6,30,28,0,0
17,30,28,0,0
50,62,15,0,0
3,28,6,0,0
24,13,3,0,0
70,62,35,0,0
37,35,3,0,0
95,28,15,0,0
37,2,12,0,0
27,15,49,0,0
44,48,59,0,0
62,16,15,0,0
108,48,47,0,0
32,56,49,0,0
82,22,41,0,0
34,15,41,0,0
12,48,24,1,1
36,30,35,0,0
44,62,17,0,0
79,10,15,0,0
70,48,60,0,0
46,26,41,0,0
81,41,4,0,0
74,48,11,0,0
77,10,6,0,0
20,24,47,0,0
97,32,28,0,0
49,6,48,0,0
101,9,4,0,0
61,62,50,0,0
113,26,42,0,0
30,52,31,0,0
27,48,13,0,0
41,11,15,0,0
91,60,51,0,0
76,60,35,0,0
16,48,15,0,0
42,62,28,0,0
89,5,50,0,0
30,5,9,0,0
43,15,7,0,0
62,9,60,0,0
12,26,7,0,0
33,28,62,0,0
91,10,50,0,0
19,20,26,0,0
90,26,42,0,0
11,38,16,0,0
81,27,13,0,0
61,45,9,0,0
77,15,7,0,0
112,15,8,0,0
33,26,49,0,0
87,30,57,0,0
26,37,5,0,0
39,59,31,0,0
122,2,27,0,0
43,62,42,0,0
41,35,0,0,0
111,11,48,0,0
56,62,10,0,0
19,28,49,0,0
21,24,1,0,0
71,28,6,0,0
51,2,11,0,0
81,38,10,0,0
8,13,48,0,0
102,35,23,0,0
104,39,5,0,0
18,9,10,0,0
14,62,13,0,0
85,62,58,0,0
62,48,26,0,0
112,24,16,0,0
41,15,3,0,0
103,2,12,0,0
24,12,5,0,0
43,15,24,0,0
27,61,34,0,0
82,55,32,0,0
49,62,16,0,0
0,50,2,0,0
48,6,22,0,0
110,14,26,0,0
88,37,22,0,0
65,28,4,0,0
63,62,10,0,0
63,48,16,0,0
69,46,6,0,0
6,62,37,0,0
51,14,61,0,0
20,27,50,0,0
20,35,51,0,0
39,11,0,0,0
4,60,53,0,0
74,26,59,0,0
12,38,27,0,0
119,52,50,0,0
1,9,53,0,0
112,2,18,0,0
117,10,28,0,0
55,60,49,0,0
25,49,22,0,0
12,6,54,1,1
83,48,24,0,0
38,3,32,0,0
57,6,22,0,0
46,26,48,0,0
51,9,10,0,0
100,49,39,0,0
68,38,58,0,0
103,9,62,0,0
29,27,60,0,0
105,35,4,0,0
63,49,22,0,0
13,16,25,0,0
122,20,53,0,0
49,62,15,0,0
69,16,39,0,0
40,60,16,0,0
120,31,37,0,0
110,28,56,0,0
22,24,62,0,0
22,28,32,0,0
105,14,33,0,0
23,57,10,0,0
78,35,10,0,0
76,62,50,1,1
43,28,31,0,0
42,41,31,0,0
114,46,21,0,0
33,9,35,0,0
41,50,11,0,0
22,26,9,0,0
44,35,52,0,0
7,60,28,0,0
42,56,37,0,0
67,32,31,0,0
26,37,35,0,0
109,48,24,0,0
102,20,34,0,0
79,62,33,0,0
21,28,0,0,0
32,39,35,0,0
46,6,10,0,0
69,9,46,0,0
115,5,36,0,0
69,32,62,0,0
102,20,8,1,1
34,32,22,0,0
41,22,14,0,0
13,10,59,0,0
83,62,24,0,0
55,62,2,0,0
29,28,34,0,0
31,35,50,0,0
46,15,13,0,0
47,35,28,0,0
41,32,21,0,0
94,41,44,0,0
111,44,22,0,0
75,11,35,0,0
83,41,49,0,0
41,44,21,0,0
4,60,9,0,0
75,14,20,0,0
22,9,32,0,0
83,11,6,0,0
112,32,33,0,0
55,10,48,0,0
0,21,9,0,0
61,22,45,0,0
44,62,38,0,0
44,14,24,0,0
29,14,31,0,0
112,20,2,0,0
42,41,37,0,0
83,27,53,0,0
76,62,35,0,0
79,45,27,0,0
95,13,5,0,0
52,37,16,0,0
101,61,32,0,0
77,41,22,0,0
27,62,11,0,0
71,6,0,0,0
29,61,34,0,0
18,10,54,0,0
101,16,31,0,0
7,14,49,0,0
7,48,33,0,0
110,38,6,0,0
113,59,16,0,0
89,60,50,0,0
29,62,31,0,0
15,5,35,0,0
73,13,21,0,0
20,6,27,0,0
116,45,49,0,0
109,24,61,0,0
102,20,54,0,0
46,45,25,0,0
91,20,11,0,0
102,11,53,0,0
6,55,62,0,0
3,14,35,0,0
21,24,9,0,0
51,6,4,0,0
23,35,39,0,0
110,45,49,0,0
65,15,54,0,0
57,41,11,0,0
63,28,50,0,0
97,10,42,0,0
7,20,26,0,0
108,15,61,0,0
45,10,11,0,0
53,22,56,0,0
60,32,35,0,0
45,9,18,0,0
31,50,55,0,0
12,2,58,0,0
18,26,22,0,0
110,10,24,0,0
60,28,16,0,0
49,32,3,0,0
53,10,38,0,0
49,13,16,0,0
39,6,2,0,0
81,26,34,0,0
21,15,34,0,0
90,62,6,0,0
75,59,28,0,0
112,38,15,0,0
108,60,36,0,0
59,31,10,0,0
51,6,22,0,0
55,48,25,0,0
44,38,47,0,0
19,27,34,0,0
51,14,6,0,0
105,45,18,0,0
22,35,22,0,0
5,29,35,0,0
40,31,30,0,0
29,45,32,0,0
53,60,47,0,0
44,32,31,0,0
27,60,38,0,0
27,41,16,0,0
55,2,58,1,1
62,35,27,0,0
99,14,9,0,0
111,62,2,0,0
14,2,46,0,0
116,59,35,0,0
25,56,37,0,0
25,5,39,0,0
44,11,47,0,0
17,10,28,0,0
73,21,3,0,0
87,16,15,0,0
85,26,60,0,0
102,60,38,0,0
41,21,16,0,0
102,32,13,0,0
29,2,38,0,0
62,27,40,0,0
48,48,62,1,1
79,60,50,0,0
54,30,41,0,0
79,16,22,0,0
79,45,25,0,0
33,27,14,0,0
113,2,11,0,0
55,20,35,0,0
33,15,54,1,1
51,22,38,0,0
96,9,28,0,0
46,6,16,0,0
26,55,39,0,0
110,62,53,0,0
116,10,27,0,0
1,32,48,0,0
121,35,37,0,0
101,15,45,0,0
77,27,33,0,0
118,44,21,0,0
61,14,33,0,0
124,46,41,0,0
94,39,21,0,0
12,2,19,0,0
105,48,1,0,0
61,26,60,0,0
81,9,18,0,0
39,27,32,0,0
25,56,5,0,0
34,30,50,0,0
112,6,52,0,0
15,13,6,0,0
85,38,24,0,0
97,28,9,0,0
29,61,51,0,0
108,48,13,0,0
12,15,47,0,0
121,10,62,0,0
112,60,50,0,0
61,2,0,0,0
9,48,5,0,0
80,22,16,0,0
15,10,15,0,0
66,41,11,0,0
27,26,28,0,0
8,16,5,0,0
54,49,62,0,0
114,41,0,0,0
108,2,1,0,0
100,10,62,0,0
10,5,9,0,0
57,6,53,0,0
114,35,41,0,0
39,32,45,0,0
46,48,0,0,0
87,35,30,0,0
22,62,27,0,0
60,59,40,0,0
36,31,52,0,0
7,11,54,0,0
74,60,52,0,0
33,28,49,0,0
16,15,36,0,0
23,28,41,0,0
2,30,10,0,0
8,62,46,0,0
27,48,8,0,0
71,24,53,0,0
25,52,31,0,0
116,24,13,0,0
39,10,15,0,0
74,9,26,0,0
67,52,5,0,0
7,6,27,0,0
27,9,58,1,1
64,22,48,0,0
101,38,45,0,0
94,32,12,0,0
77,26,56,0,0
57,32,1,0,0
61,32,13,0,0
29,61,13,0,0
1,26,52,1,1
123,57,30,0,0
48,35,41,0,0
36,62,35,0,0
7,22,17,0,0
97,35,56,1,1
56,32,22,0,0
6,28,15,1,1
76,20,34,1,1
55,6,25,0,0
68,48,35,0,0
78,9,35,0,0
69,29,12,0,0
114,11,32,0,0
96,32,5,0,0
116,6,50,0,0
83,15,19,0,0
42,41,60,0,0
82,22,32,0,0
88,5,41,0,0
46,41,10,0,0
70,10,28,0,0
113,28,60,0,0
55,20,19,0,0
42,50,30,0,0
100,15,32,0,0
20,27,53,0,0
0,13,39,0,0
83,35,45,0,0
46,11,25,0,0
123,35,22,0,0
5,16,6,0,0
37,44,46,0,0
112,16,35,0,0
10,22,5,0,0
38,9,44,0,0
53,26,51,1,1
108,14,33,0,0
55,16,9,0,0
79,15,43,0,0
69,39,32,0,0
43,27,22,0,0
44,35,43,0,0
29,35,50,0,0
2,39,35,0,0
90,6,59,0,0
70,62,48,0,0
90,10,49,0,0
42,55,28,0,0
60,22,18,0,0
82,10,62,0,0
113,45,56,0,0
31,30,37,0,0
47,57,62,0,0
78,56,48,0,0
122,59,22,0,0
38,35,5,0,0
105,22,53,0,0
122,14,41,0,0
90,45,6,1,1
55,24,35,0,0
41,29,44,0,0
81,10,59,0,0
15,13,48,0,0
109,45,35,0,0
122,22,56,0,0
113,26,18,0,0
124,50,29,1,1
112,41,11,0,0
80,5,62,0,0
43,16,17,0,0
81,35,8,0,0
97,24,18,0,0
39,59,26,0,0
46,45,47,0,0
113,45,20,0,0
109,10,38,0,0
123,5,31,0,0
122,62,23,0,0
95,62,21,0,0
26,48,16,0,0
23,32,28,0,0
94,14,13,0,0
1,61,31,0,0
44,15,24,0,0
9,46,3,0,0
64,30,39,0,0
46,38,34,0,0
65,14,45,0,0
54,39,50,0,0
43,38,45,0,0
18,28,41,0,0
109,62,27,0,0
113,2,25,0,0
54,52,49,0,0
102,38,27,0,0
61,41,56,0,0
59,48,39,0,0
91,45,47,0,0
33,38,48,0,0
54,52,32,0,0
111,50,41,0,0
44,11,20,0,0
77,60,34,0,0
4,59,9,1,1
13,10,20,0,0
89,57,22,0,0
33,20,25,0,0
84,30,60,1,1
40,35,56,0,0
65,61,23,0,0
12,6,35,0,0
47,39,37,0,0
100,10,36,0,0
68,14,16,0,0
124,2,44,0,0
29,28,62,0,0
41,21,6,0,0
74,26,49,0,0
27,48,51,0,0
95,3,39,0,0
90,14,6,0,0
91,48,1,0,0
85,62,34,0,0
64,62,35,0,0
1,24,23,0,0
32,31,57,0,0
59,41,39,0,0
83,11,2,0,0
42,16,52,0,0
34,48,10,1,1
11,26,35,0,0
19,45,48,0,0
30,28,37,0,0
91,10,0,0,0
89,56,15,0,0
54,32,30,0,0
103,48,35,0,0
77,20,27,0,0
60,14,17,0,0
73,3,35,0,0
73,15,3,0,0
112,62,56,0,0
33,15,22,0,0
101,41,0,0,0
0,12,50,0,0
50,55,49,0,0
29,10,4,0,0
32,39,22,0,0
122,6,61,0,0
40,62,22,0,0
50,10,31,0,0
48,22,23,0,0
106,35,5,0,0
75,20,32,0,0
46,38,51,0,0
27,60,58,0,0
8,28,0,0,0
33,41,51,0,0
77,41,26,0,0
94,11,28,0,0
38,48,28,0,0
25,16,39,0,0
37,12,48,0,0
92,39,41,0,0
99,16,12,0,0
23,5,60,0,0
46,14,49,0,0
110,6,43,0,0
95,22,41,1,1
22,6,61,0,0
48,48,13,0,0
76,26,53,0,0
102,59,17,0,0
53,15,54,0,0
94,3,28,0,0
21,41,18,0,0
43,60,26,0,0
57,14,22,0,0
42,55,57,0,0
65,26,15,0,0
31,28,57,0,0
28,12,11,0,0
73,9,35,0,0
106,62,15,0,0
68,9,33,0,0
61,41,18,0,0
33,61,35,0,0
51,22,33,0,0
2,55,48,0,0
98,6,22,1,1
13,62,15,0,0
41,9,41,0,0
51,61,1,0,0
46,35,6,0,0
86,2,3,0,0
63,16,55,0,0
83,62,52,0,0
53,9,41,0,0
39,15,58,0,0
1,62,38,0,0
109,48,41,0,0
48,6,20,0,0
62,24,36,0,0
54,32,62,0,0
105,60,62,0,0
80,9,12,0,0
18,24,9,0,0
86,35,2,0,0
44,20,16,0,0
