cell_line_names,anchor_names,library_names,labels
T47D,5-Fluorouracil,OSI-027,0
HCC202,Docetaxel,Navitoclax,0
MDA-MB-415,Axitinib,Lapatinib,0
T84,Palbociclib,Olaparib,0
HCC1419,Palbociclib,Alisertib,0
UACC-812,Luminespib,Axitinib,0
RCM-1,Camptothecin,AZD7762,0
YAPC,MK-2206,Sorafenib,0
HT-115,Olaparib,Trametinib,0
NCI-H508,BMS-754807,SB216763,0
CAL-51,Navitoclax,AZD6482,0
MDA-MB-157,OSI-027,RO-3306,0
MDA-MB-231,Crizotinib,OSI-027,0
T47D,MK-1775,Uprosertib,0
Hs-578-T,Cisplatin,PD173074,0
SNU-C1,Olaparib,Trametinib,0
BT-549,Olaparib,Trametinib,0
ZR-75-1,Linsitinib,Nilotinib,0
MDA-MB-330,Pictilisib,Luminespib,0
KP-3,AZD7762,Navitoclax,0
C2BBe1,Navitoclax,5-Fluorouracil,0
SNU-407,SB216763,AZD8055,0
ZR-75-1,OSI-027,Alisertib,0
SNU-175,AZD8055,Palbociclib,0
EFM-192A,Cisplatin,Trametinib,0
MDA-MB-330,Palbociclib,Crizotinib,0
Hs-578-T,Gemcitabine,AZD6482,0
T47D,AZD7762,Navitoclax,0
UACC-812,Trametinib,Pictilisib,0
JIMT-1,Palbociclib,Wee1 Inhibitor,0
CAMA-1,AZD7762,PD173074,0
PA-TU-8902,MK-1775,Paclitaxel,0
SNU-81,Camptothecin,AZD4547,0
HCC1806,Temozolomide,5-Fluorouracil,0
EFM-19,Gemcitabine,Paclitaxel,0
HCC1954,5-Fluorouracil,Luminespib,0
MDA-MB-361,Trametinib,Alpelisib,0
RCM-1,SB505124,Sapitinib,0
MDA-MB-361,Navitoclax,Bortezomib,0
NCI-H716,SB505124,BMS-754807,0
MDA-MB-361,MK-2206,Crizotinib,0
SW620,Crizotinib,Camptothecin,0
HCC1954,OSI-027,Crizotinib,0
LS-123,AZD4547,SB505124,0
SW1990,Palbociclib,AZD7762,0
HCC1806,AZD7762,JQ1,0
MDA-MB-361,AZD7762,Uprosertib,0
T47D,Pictilisib,Uprosertib,0
HCC70,Palbociclib,5-Fluorouracil,0
HCC1806,Axitinib,PF-4708671,0
HCC2157,Linsitinib,PF-4708671,0
COLO-678,Camptothecin,AZD8055,0
HCC1187,Luminespib,Alisertib,0
UACC-893,Luminespib,Cisplatin,0
HPAC,MK-2206,Sorafenib,0
SUIT-2,LGK974,Sorafenib,0
HCC38,Lapatinib,Dabrafenib,0
MZ1-PC,Irinotecan,Olaparib,0
HCC38,PD173074,Wee1 Inhibitor,0
HCC2998,AZD4547,Vinorelbine,0
CAMA-1,Palbociclib,Alisertib,0
PSN1,Paclitaxel,Ruxolitinib,0
KP-2,LGK974,Dasatinib,0
MDA-MB-175-VII,Palbociclib,AZD8055,0
HDQ-P1,Bortezomib,Alpelisib,0
CAL-85-1,Navitoclax,AZD6482,0
KP-4,Paclitaxel,5-Fluorouracil,0
HCC2998,SB505124,AZD8055,0
SW837,Vinorelbine,Linsitinib,0
BxPC-3,LGK974,Ruxolitinib,0
EVSA-T,Luminespib,Palbociclib,0
HCC1395,Axitinib,Venetoclax,0
SW948,AZD8055,Crizotinib,0
MZ1-PC,Dactolisib,SCH772984,0
LoVo,Crizotinib,LGK974,1
HCC2998,Palbociclib,Olaparib,0
CL-11,AZD4547,Vinorelbine,0
CAMA-1,5-Fluorouracil,OSI-027,0
EFM-192A,Lapatinib,AZD8055,0
COLO-824,Gemcitabine,MK-1775,0
SW1417,Linsitinib,5-Fluorouracil,0
MCF7,Gemcitabine,5-Fluorouracil,0
HCC1954,Navitoclax,Venetoclax,0
HCC1569,Gemcitabine,AZD6482,0
HT55,LGK974,Trametinib,0
OCUB-M,Linsitinib,OSI-027,0
CAPAN-2,Galunisertib,Irinotecan,0
CAL-51,OSI-027,AZD7762,0
KM12,SB505124,5-Fluorouracil,0
MDA-MB-453,Axitinib,SCH772984,0
CAMA-1,Sapitinib,SB216763,0
BT-483,Navitoclax,AZD6482,1
JIMT-1,AZD7762,Alisertib,0
OCUB-M,5-Fluorouracil,Luminespib,0
HCC1937,Vorinostat,RO-3306,0
CAL-85-1,MK-1775,NU7441,0
OCUB-M,Pictilisib,Uprosertib,0
MDA-MB-415,Docetaxel,AZD6482,0
CAPAN-1,Linsitinib,Erlotinib,0
KM12,Palbociclib,AZD4547,0
PANC-03-27,MK-1775,SCH772984,0
LS-411N,Linsitinib,Dabrafenib,0
CAMA-1,Crizotinib,Sapitinib,0
PANC-04-03,Lapatinib,LGK974,0
EFM-192A,Trametinib,Temozolomide,0
SW1463,Navitoclax,SB216763,0
SNU-C2B,Linsitinib,5-Fluorouracil,0
HCC1143,Sapitinib,MK-2206,0
HCC1806,Cisplatin,Venetoclax,0
MDA-MB-415,Taselisib,MK-1775,0
CAL-120,MK-1775,SCH772984,0
OCUB-M,Trametinib,RO-3306,0
MDA-MB-468,Navitoclax,Venetoclax,0
BT-474,Palbociclib,Crizotinib,0
BT-483,Luminespib,Navitoclax,0
HCC1569,Taselisib,NU7441,0
HCC2218,Temozolomide,Axitinib,0
SUIT-2,Gemcitabine,Crizotinib,0
MDA-MB-361,Axitinib,Wee1 Inhibitor,0
NCI-H508,Dabrafenib,Afatinib,0
CAPAN-2,Linsitinib,Dactolisib,0
SW837,Sapitinib,Camptothecin,0
Hs-578-T,Crizotinib,OSI-027,0
MDA-MB-468,Bortezomib,MK-1775,0
YAPC,MK-2206,Crizotinib,0
MIA-PaCa-2,LGK974,Galunisertib,0
HCC2157,AZD7762,RO-3306,0
MDA-MB-415,Luminespib,AZD6482,0
BT-549,Axitinib,SCH772984,0
SNU-1040,MK-1775,SCH772984,0
SW837,AZD7762,Navitoclax,0
MDA-MB-330,5-Fluorouracil,Vorinostat,0
EVSA-T,Taselisib,Crizotinib,0
HCC1143,Bortezomib,MK-1775,0
HCC2157,Trametinib,Temozolomide,0
COLO-824,Temozolomide,JQ1,0
CAL-148,Sapitinib,Gemcitabine,0
JIMT-1,Vorinostat,Paclitaxel,0
HCC1187,Crizotinib,Ribociclib,0
HCC1500,Bortezomib,MK-1775,0
CAL-148,5-Fluorouracil,Tozasertib,0
COLO-824,Taselisib,NU7441,0
HuP-T4,Irinotecan,Cisplatin,0
HT55,Palbociclib,Oxaliplatin,0
T47D,Vorinostat,PF-4708671,0
CaR-1,Crizotinib,LGK974,0
NCI-H747,BMS-754807,Palbociclib,0
T84,AZD7762,SCH772984,0
MZ1-PC,LGK974,AZD7762,0
CaR-1,SB216763,AZD8055,0
HCC1954,Gemcitabine,Docetaxel,0
SNU-C2B,AZD7762,SCH772984,0
CAL-148,Navitoclax,Bortezomib,1
KP-2,LGK974,Sorafenib,0
HCC1500,Gemcitabine,MK-2206,0
CCK-81,Camptothecin,AZD8055,0
SUIT-2,Cisplatin,Ruxolitinib,0
HCC2218,Axitinib,Crizotinib,0
SUIT-2,Gemcitabine,Olaparib,0
ZR-75-1,Palbociclib,SB216763,0
MZ1-PC,AZD7762,LGK974,0
MDA-MB-175-VII,5-Fluorouracil,Sapitinib,0
MRK-nu-1,Luminespib,Alpelisib,0
EFM-19,Linsitinib,Alisertib,0
HCC1937,Linsitinib,Tozasertib,0
AsPC-1,Sorafenib,Olaparib,0
CAL-85-1,Cisplatin,Trametinib,0
KP-3,Gemcitabine,Taselisib,0
BxPC-3,LGK974,AZD7762,0
HCC38,Crizotinib,Camptothecin,0
ZR-75-30,Gemcitabine,MK-1775,0
CAL-85-1,Trametinib,Alpelisib,1
MDA-MB-175-VII,Pictilisib,Docetaxel,1
PANC-10-05,MK-2206,Crizotinib,0
KP-3,MK-2206,Linsitinib,0
ZR-75-1,Lapatinib,Entinostat,0
HPAC,Gemcitabine,Olaparib,0
CFPAC-1,Crizotinib,OSI-027,0
MDA-MB-415,Axitinib,JQ1,0
HCC1806,MK-1775,Alpelisib,1
Hs-578-T,OSI-027,Taselisib,0
MDA-MB-436,Temozolomide,Trametinib,0
T84,Afatinib,LGK974,0
MDA-MB-453,Linsitinib,Trametinib,0
EVSA-T,Palbociclib,JQ1,0
HCC1937,OSI-027,JQ1,0
HPAC,Ruxolitinib,Cisplatin,0
EFM-19,OSI-027,RO-3306,0
HCC1599,MK-1775,RO-3306,0
CAPAN-1,Palbociclib,Lapatinib,0
CAL-85-1,Navitoclax,Venetoclax,0
MZ1-PC,Gemcitabine,Paclitaxel,0
ZR-75-30,Taselisib,Camptothecin,0
CAPAN-2,AZD7762,Dasatinib,0
RKO,AZD7762,SCH772984,0
HCC1569,Axitinib,SCH772984,0
BT-474,Olaparib,MK-2206,0
COLO-824,Lapatinib,Temozolomide,0
PA-TU-8988T,LGK974,MK-1775,0
GP5d,Palbociclib,Olaparib,0
HCC1599,Linsitinib,NU7441,1
BT-549,Trametinib,Temozolomide,0
HDQ-P1,OSI-027,JQ1,0
SU8686,Ruxolitinib,Gemcitabine,0
KM12,Navitoclax,SB216763,0
SW1116,AZD7762,Navitoclax,0
AU565,Pictilisib,Luminespib,0
T47D,Cisplatin,Dabrafenib,0
MDA-MB-453,Bortezomib,Axitinib,0
HCC1419,OSI-027,Crizotinib,0
SW1463,AZD8055,Crizotinib,0
DU-4475,Pictilisib,BI-2536,0
MDA-MB-231,Axitinib,Crizotinib,0
MDA-MB-231,5-Fluorouracil,Temozolomide,0
MFM-223,Sapitinib,Gemcitabine,0
MDA-MB-415,Linsitinib,PF-4708671,0
CAL-148,Luminespib,Cisplatin,1
MDA-MB-231,Palbociclib,AZD8055,0
EFM-19,MK-2206,Alisertib,0
CAPAN-2,LGK974,Galunisertib,0
SNU-175,AZD8055,Crizotinib,0
CAL-148,Luminespib,AZD6482,0
PA-TU-8988T,Paclitaxel,Galunisertib,0
HCC38,Bortezomib,MK-1775,0
EFM-192A,Luminespib,Cisplatin,0
HuP-T4,Linsitinib,Trametinib,1
HCC1806,OSI-027,Alisertib,0
JIMT-1,Sapitinib,Afatinib,0
HCC38,Navitoclax,Vorinostat,1
HCC1937,Gemcitabine,Olaparib,0
PSN1,LGK974,MK-1775,0
BT-474,Crizotinib,OSI-027,0
SW1990,Olaparib,Lapatinib,0
MDA-MB-175-VII,Luminespib,Afatinib,0
GP5d,MK-2206,Linsitinib,0
JIMT-1,MK-2206,Alisertib,0
Hs-578-T,Luminespib,Palbociclib,0
CL-11,SCH772984,MK-2206,1
COLO-678,AZD8055,AZD4547,0
C2BBe1,Sapitinib,Afatinib,0
LS-411N,Camptothecin,SCH772984,0
BT-474,Lapatinib,Trametinib,0
HCC1500,Taselisib,Camptothecin,0
MDST8,Palbociclib,AZD8055,0
CAL-85-1,Pictilisib,Dabrafenib,1
KP-1N,Irinotecan,Cisplatin,0
UACC-893,Palbociclib,RO-3306,0
HCC1143,Trametinib,KU-55933,0
MDA-MB-415,Temozolomide,Alpelisib,0
RCM-1,Afatinib,LGK974,0
HCC2218,Temozolomide,Vorinostat,0
ZR-75-30,Lapatinib,Alisertib,0
NCI-H508,Trametinib,BMS-754807,0
C2BBe1,Palbociclib,AZD4547,0
HCC1143,Linsitinib,Dabrafenib,0
HCC1187,Linsitinib,PF-4708671,0
PANC-02-03,MK-2206,LGK974,0
Hs-578-T,Cisplatin,BI-2536,0
HT-115,BMS-754807,Linsitinib,0
SW1417,BMS-754807,AZD7762,0
HCC1806,Linsitinib,Tozasertib,0
BT-474,Sapitinib,JQ1,1
MDA-MB-175-VII,Vorinostat,ZM447439,0
BT-483,Crizotinib,Camptothecin,0
CL-11,Dabrafenib,SB216763,0
MDA-MB-175-VII,Olaparib,Lapatinib,0
KP-4,Gemcitabine,Paclitaxel,0
HCC2218,5-Fluorouracil,Alpelisib,0
PANC-10-05,Galunisertib,Navitoclax,0
UACC-893,Palbociclib,Wee1 Inhibitor,0
RKO,BMS-754807,AZD4547,0
Hs-766T,Galunisertib,AZD7762,0
HCC1954,Taselisib,Camptothecin,0
HCC1395,Linsitinib,OSI-027,0
HCC1937,Lapatinib,AZD8055,0
PANC-08-13,AZD7762,Dasatinib,0
MDA-MB-436,Luminespib,Cisplatin,0
LS-411N,Taselisib,Camptothecin,0
MDA-MB-436,Palbociclib,Crizotinib,0
COLO-824,Sapitinib,OSI-027,0
HT55,AZD4547,SB505124,0
RKO,Olaparib,Sapitinib,0
JIMT-1,Trametinib,RO-3306,0
OCUB-M,Sapitinib,OSI-027,1
MCF7,Navitoclax,Camptothecin,0
MDA-MB-436,5-Fluorouracil,OSI-027,0
DiFi,Palbociclib,AZD8055,0
HCC1419,Sapitinib,Tozasertib,0
HCC38,Docetaxel,Wee1 Inhibitor,0
HCC1954,Axitinib,Crizotinib,0
COLO-678,SB505124,Sapitinib,0
MDA-MB-453,Taselisib,Afatinib,0
BT-474,OSI-027,Taselisib,0
HCC1143,Lapatinib,Dabrafenib,0
MDA-MB-468,Luminespib,Alpelisib,0
DU-4475,Luminespib,Axitinib,0
T84,Sapitinib,SB216763,0
UACC-812,Bortezomib,Docetaxel,0
HCC2157,Pictilisib,Taselisib,1
SW1463,Linsitinib,AZD4547,0
MDA-MB-436,MK-1775,Alpelisib,0
JIMT-1,Cisplatin,Ribociclib,0
SNU-1040,MK-2206,Linsitinib,1
MZ1-PC,Linsitinib,Trametinib,0
CAL-51,MK-1775,Paclitaxel,0
KP-1N,OSI-027,Crizotinib,0
COLO-824,Axitinib,Dabrafenib,0
NCI-H508,AZD4547,BMS-754807,0
HCC1599,Vorinostat,Paclitaxel,0
BT-549,Sapitinib,PF-4708671,0
HCC1500,5-Fluorouracil,OSI-027,0
CAMA-1,Trametinib,Alpelisib,0
KP-3,MK-2206,LGK974,0
ZR-75-1,MK-1775,RO-3306,0
MDA-MB-468,Palbociclib,JQ1,0
PL4,AZD7762,LGK974,0
HCC2218,Palbociclib,SB216763,0
MFM-223,Linsitinib,5-Fluorouracil,0
HuP-T4,OSI-027,Trametinib,1
DU-4475,Sapitinib,PF-4708671,0
MFM-223,5-Fluorouracil,BI-2536,0
LS-180,Olaparib,Vinorelbine,0
PA-TU-8902,Paclitaxel,5-Fluorouracil,0
BT-20,Crizotinib,SB216763,0
MDA-MB-415,Axitinib,Tozasertib,0
EVSA-T,Sapitinib,MK-2206,0
CAL-120,Crizotinib,Ribociclib,0
HCT-116,MK-2206,Vinorelbine,0
RKO,LGK974,Afatinib,0
MRK-nu-1,PD173074,Venetoclax,0
COLO-205,Linsitinib,Dabrafenib,0
MDA-MB-361,Luminespib,Wee1 Inhibitor,0
HCC1569,Axitinib,Vorinostat,0
CAMA-1,Docetaxel,GSK269962A,1
CaR-1,BMS-754807,AZD7762,0
CAL-148,PD173074,Venetoclax,0
MDA-MB-415,Sapitinib,OSI-027,0
PANC-02-03,Crizotinib,LGK974,0
Hs-766T,Palbociclib,Dactolisib,0
MDA-MB-415,Palbociclib,Doramapimod,0
DU-4475,Taselisib,MK-1775,0
PSN1,Oxaliplatin,Linsitinib,0
CAPAN-2,Irinotecan,Ruxolitinib,0
MZ1-PC,Palbociclib,Crizotinib,0
HCC38,Sapitinib,Ribociclib,0
Hs-578-T,Temozolomide,Trametinib,0
CAL-51,Linsitinib,Nilotinib,0
BT-483,Axitinib,PD173074,0
HCC1143,Luminespib,Tozasertib,0
KP-3,Palbociclib,Lapatinib,0
HCC38,Vorinostat,RO-3306,0
CaR-1,Camptothecin,AZD8055,0
MDA-MB-231,Palbociclib,GSK269962A,0
CAMA-1,5-Fluorouracil,Alpelisib,0
SW1116,AZD4547,Vinorelbine,0
CAMA-1,Palbociclib,Lapatinib,0
T84,Camptothecin,Olaparib,0
C2BBe1,Vinorelbine,Dabrafenib,0
CAL-85-1,Taselisib,Luminespib,0
MDA-MB-468,AZD7762,SCH772984,0
RKO,Camptothecin,AZD7762,0
CAL-51,Olaparib,Trametinib,0
HCC1187,Lapatinib,Dabrafenib,0
MDA-MB-231,Vorinostat,Paclitaxel,0
HCC38,Palbociclib,RO-3306,0
HCT-15,SB505124,LGK974,0
ZR-75-30,Linsitinib,PF-4708671,0
HCC1937,Linsitinib,Alisertib,0
SNU-175,Crizotinib,SB216763,0
HCC1599,PD173074,Temozolomide,0
HCC1419,Temozolomide,Alpelisib,0
MDA-MB-157,Linsitinib,PD173074,0
AU565,Pictilisib,Docetaxel,0
Hs-578-T,Linsitinib,Temozolomide,0
MDA-MB-361,Linsitinib,Nilotinib,0
HDQ-P1,OSI-027,SB216763,0
BxPC-3,Ruxolitinib,Taselisib,0
EFM-19,Temozolomide,ZM447439,0
HT-29,Olaparib,Vinorelbine,0
EFM-19,Crizotinib,Doramapimod,0
LS-123,Camptothecin,AZD4547,0
HPAC,Gemcitabine,Oxaliplatin,0
PA-TU-8902,LGK974,MK-1775,0
HuP-T3,Paclitaxel,5-Fluorouracil,0
PA-TU-8902,LGK974,Paclitaxel,0
BT-20,Cisplatin,Dabrafenib,0
HCT-15,Olaparib,Vinorelbine,0
SW837,BMS-754807,SB216763,0
HCC2218,Vorinostat,ZM447439,0
PANC-02-03,Irinotecan,Olaparib,0
HCC1419,Temozolomide,Axitinib,0
CAL-51,Bortezomib,Alpelisib,0
COLO-678,AZD7762,Navitoclax,0
MRK-nu-1,AZD7762,Navitoclax,0
HCC1937,Docetaxel,OSI-027,0
KP-4,MK-2206,Ruxolitinib,0
COLO-205,BMS-754807,SB216763,0
MDA-MB-330,Olaparib,Lapatinib,0
COLO-824,Bortezomib,JQ1,0
LS-123,SB505124,SCH772984,0
C2BBe1,Taselisib,Crizotinib,0
CAPAN-1,AZD7762,LGK974,0
SNU-C5,Taselisib,Crizotinib,0
HT-115,Camptothecin,Navitoclax,0
SU8686,Gemcitabine,Crizotinib,0
BT-20,Axitinib,Dabrafenib,0
HCC1954,Gemcitabine,Luminespib,0
OCUB-M,Trametinib,Camptothecin,0
SW1417,SB505124,BMS-754807,0
EFM-19,Vorinostat,ZM447439,0
AU565,Palbociclib,RO-3306,0
SNU-C5,Palbociclib,AZD7762,0
CAPAN-1,Palbociclib,5-Fluorouracil,0
Hs-766T,Paclitaxel,Linsitinib,0
C2BBe1,LGK974,Vinorelbine,0
HCC1395,Lapatinib,Temozolomide,0
HCC1419,Taselisib,Crizotinib,0
YAPC,Cisplatin,Dasatinib,0
AsPC-1,Olaparib,Lapatinib,0
HCC70,Linsitinib,Tozasertib,0
MCF7,Lapatinib,Dabrafenib,0
ZR-75-30,5-Fluorouracil,JQ1,0
HCC1569,Pictilisib,Doramapimod,0
MCF7,Cisplatin,Trametinib,0
SNU-C5,Sapitinib,Camptothecin,0
MDA-MB-175-VII,Axitinib,Venetoclax,0
HCC2218,5-Fluorouracil,Venetoclax,0
UACC-893,MK-2206,Crizotinib,0
SW48,Palbociclib,5-Fluorouracil,0
SK-CO-1,Navitoclax,Camptothecin,0
PANC-02-03,LGK974,Dasatinib,0
HCC1806,OSI-027,Trametinib,0
ZR-75-1,Lapatinib,Taselisib,0
PANC-10-05,Gemcitabine,Oxaliplatin,0
CW-2,BMS-754807,Palbociclib,0
HCC38,Linsitinib,Trametinib,0
MDA-MB-330,Temozolomide,Palbociclib,0
MFM-223,Gemcitabine,MK-1775,0
HCC1500,Cisplatin,Bortezomib,0
CaR-1,Camptothecin,Olaparib,0
HCC1599,Linsitinib,Axitinib,0
RKO,Palbociclib,Olaparib,0
HCT-116,Camptothecin,AZD4547,0
BT-549,MK-2206,Docetaxel,0
KP-1N,Linsitinib,OSI-027,1
HDQ-P1,Taselisib,MK-1775,0
CL-11,Sapitinib,SB216763,0
PA-TU-8902,Lapatinib,Trametinib,0
SW1417,LGK974,Afatinib,0
HuP-T3,MK-1775,Irinotecan,0
BT-483,Bortezomib,Wee1 Inhibitor,0
MDA-MB-415,Cisplatin,BI-2536,0
MDA-MB-415,Sapitinib,Taselisib,0
LS-180,SB216763,Trametinib,0
MDA-MB-330,MK-2206,Docetaxel,0
UACC-812,Vorinostat,MK-1775,0
MDA-MB-468,Pictilisib,Taselisib,0
HCC1937,MK-1775,Crizotinib,0
AsPC-1,Palbociclib,Dactolisib,0
BT-549,Docetaxel,Alisertib,0
HCC1428,Axitinib,PF-4708671,0
UACC-893,Lapatinib,Alisertib,0
PA-TU-8988T,Olaparib,Trametinib,0
SK-CO-1,Camptothecin,BMS-754807,0
MDA-MB-361,PD173074,Temozolomide,0
HCC2157,Vorinostat,Gemcitabine,1
UACC-812,AZD7762,PD173074,0
MDA-MB-231,5-Fluorouracil,OSI-027,0
CCK-81,AZD7762,Navitoclax,0
Hs-766T,MK-1775,Irinotecan,0
LS-411N,LGK974,Afatinib,0
BT-483,Sapitinib,Pictilisib,0
SW1417,AZD4547,SB505124,0
MDA-MB-468,Axitinib,MK-1775,0
CAL-51,Pictilisib,Luminespib,0
SW948,LGK974,Vinorelbine,0
CAPAN-1,Irinotecan,OSI-027,0
BxPC-3,Navitoclax,Irinotecan,1
T84,Olaparib,Trametinib,0
SW48,SCH772984,MK-2206,0
ZR-75-30,5-Fluorouracil,MK-1775,0
MFM-223,Vorinostat,Camptothecin,0
BT-549,Luminespib,Axitinib,0
CAMA-1,OSI-027,RO-3306,0
SK-CO-1,Sapitinib,MK-2206,0
HCC1395,MK-1775,Alpelisib,0
HT-115,Palbociclib,AZD8055,0
UACC-893,AZD7762,PD173074,0
HCC1395,Taselisib,NU7441,0
LoVo,Navitoclax,Camptothecin,0
COLO-824,Axitinib,SCH772984,0
MCF7,Luminespib,Tozasertib,0
MDA-MB-468,Trametinib,Camptothecin,0
JIMT-1,MK-1775,Crizotinib,0
DU-4475,Palbociclib,SB216763,0
HCC1428,Axitinib,MK-1775,0
HCC38,Bortezomib,Wee1 Inhibitor,0
ZR-75-1,Navitoclax,Camptothecin,0
HCC1187,Bortezomib,JQ1,1
HDQ-P1,MK-1775,Tozasertib,0
OCUB-M,Lapatinib,Temozolomide,0
BT-483,Palbociclib,Olaparib,0
HDQ-P1,Bortezomib,Docetaxel,0
BT-549,Palbociclib,AZD7762,0
ZR-75-1,Trametinib,Camptothecin,0
MDA-MB-157,OSI-027,JQ1,0
JIMT-1,Navitoclax,5-Fluorouracil,0
HCC1806,Pictilisib,BI-2536,0
CAPAN-2,MK-2206,Linsitinib,0
HCC1428,Cisplatin,KU-55933,0
HuP-T4,Crizotinib,Irinotecan,0
SW620,Oxaliplatin,Camptothecin,0
BT-20,Axitinib,Lapatinib,0
BT-20,Trametinib,Temozolomide,0
SW1990,LGK974,MK-2206,0
HuP-T4,Irinotecan,OSI-027,0
SW1417,Trametinib,Taselisib,0
EVSA-T,Pictilisib,Docetaxel,0
MRK-nu-1,Bortezomib,Alpelisib,0
MDA-MB-436,Lapatinib,Alisertib,0
SW1990,Cisplatin,Erlotinib,1
MIA-PaCa-2,Irinotecan,Cisplatin,0
PSN1,Irinotecan,OSI-027,0
HCC1954,Temozolomide,SB216763,0
HDQ-P1,Luminespib,Navitoclax,0
HCC1937,Lapatinib,Entinostat,0
SW1463,MK-2206,Crizotinib,0
SNU-81,Oxaliplatin,Camptothecin,0
CCK-81,Sapitinib,Taselisib,0
HCC70,Axitinib,PD173074,0
SK-CO-1,MK-1775,Crizotinib,0
NCI-H716,AZD7762,Navitoclax,0
GP5d,MK-2206,Crizotinib,0
KP-4,Trametinib,Taselisib,1
CAPAN-1,Erlotinib,Gemcitabine,0
HCC1187,Linsitinib,Tozasertib,0
MDA-MB-330,Axitinib,Lapatinib,0
CAMA-1,Gemcitabine,AZD6482,0
PANC-08-13,Gemcitabine,Oxaliplatin,0
SU8686,Cisplatin,Erlotinib,0
PANC-04-03,Palbociclib,Olaparib,0
COLO-824,MK-1775,Crizotinib,0
RKO,Vinorelbine,Linsitinib,0
UACC-893,Bortezomib,MK-1775,0
SK-CO-1,Trametinib,Camptothecin,0
Hs-766T,Navitoclax,Erlotinib,0
Hs-578-T,MK-2206,Sorafenib,0
HCC1599,MK-1775,Navitoclax,0
HuP-T3,Ruxolitinib,Gemcitabine,0
CaR-1,MK-2206,BMS-754807,1
CAL-51,Docetaxel,OSI-027,0
PSN1,Gemcitabine,5-Fluorouracil,0
MIA-PaCa-2,Palbociclib,Olaparib,0
ZR-75-1,Cisplatin,KU-55933,0
HCC1419,Palbociclib,BI-2536,0
COLO-320-HSR,AZD7762,Navitoclax,0
YAPC,Olaparib,Lapatinib,0
MFM-223,Linsitinib,PF-4708671,0
CAMA-1,Linsitinib,Temozolomide,0
CAL-148,Navitoclax,SB216763,0
Hs-766T,OSI-027,AZD7762,0
CAL-120,Vorinostat,ZM447439,0
ZR-75-1,MK-1775,Paclitaxel,0
KP-3,LGK974,Dasatinib,0
BT-549,OSI-027,RO-3306,0
YAPC,Irinotecan,Olaparib,0
MDA-MB-361,Axitinib,PF-4708671,0
PSN1,Cisplatin,Erlotinib,1
DAN-G,Ruxolitinib,Erlotinib,0
HCC1419,MK-2206,Sapitinib,0
DiFi,Taselisib,Camptothecin,0
MRK-nu-1,Gemcitabine,Taselisib,0
HCC1954,Linsitinib,PF-4708671,0
SW1990,Gemcitabine,Olaparib,0
CAMA-1,Pictilisib,Ribociclib,0
PANC-02-03,Cisplatin,Erlotinib,0
MDA-MB-231,PD173074,Taselisib,0
HCC1500,Taselisib,GSK269962A,0
PANC-10-05,Trametinib,Taselisib,0
EFM-19,Palbociclib,Doramapimod,0
NCI-H716,Palbociclib,Crizotinib,0
MDA-MB-330,Vorinostat,Docetaxel,0
SNU-407,Crizotinib,SB216763,0
BT-483,Bortezomib,Axitinib,0
SW1463,BMS-754807,Linsitinib,0
KM12,Sapitinib,Taselisib,0
COLO-824,Linsitinib,Trametinib,1
ZR-75-1,Luminespib,Palbociclib,0
CL-11,Navitoclax,SB216763,0
HCC1143,MK-1775,Uprosertib,0
EVSA-T,Crizotinib,Doramapimod,0
MDA-MB-157,Bortezomib,Axitinib,0
SNU-C1,Linsitinib,5-Fluorouracil,0
HCC1143,Palbociclib,Crizotinib,0
EFM-19,5-Fluorouracil,OSI-027,0
CAL-51,MK-2206,Entinostat,0
SNU-1040,Taselisib,Afatinib,0
CAL-85-1,Linsitinib,5-Fluorouracil,0
JIMT-1,Luminespib,Axitinib,0
PANC-10-05,MK-1775,Irinotecan,0
MIA-PaCa-2,Lapatinib,Trametinib,0
SK-CO-1,AZD4547,Oxaliplatin,0
T47D,Crizotinib,OSI-027,0
MDA-MB-361,Axitinib,MK-1775,0
KP-4,OSI-027,Crizotinib,0
SNU-C2B,BMS-754807,Linsitinib,0
JIMT-1,Bortezomib,MK-1775,0
HPAC,Paclitaxel,Trametinib,0
JIMT-1,Palbociclib,BI-2536,0
CAPAN-1,Trametinib,Taselisib,1
MDA-MB-453,Palbociclib,Doramapimod,0
HCC1187,Trametinib,Pictilisib,0
MFM-223,PD173074,GSK269962A,0
MFM-223,Luminespib,AZD6482,0
UACC-893,Bortezomib,JQ1,1
HCC1569,Crizotinib,Doramapimod,0
HCC1937,Luminespib,Alpelisib,0
HCC1569,Navitoclax,Gemcitabine,1
HCC70,Gemcitabine,Docetaxel,0
CAL-148,Vorinostat,MK-1775,0
MDA-MB-330,Bortezomib,AZD6482,0
CAL-51,Gemcitabine,MK-2206,1
HCC70,Luminespib,Uprosertib,0
PANC-03-27,LGK974,MK-2206,0
CL-11,MK-2206,Sapitinib,0
AU565,Cisplatin,Trametinib,0
DU-4475,Linsitinib,OSI-027,1
MDA-MB-175-VII,Trametinib,Temozolomide,0
MDA-MB-361,Palbociclib,RO-3306,0
MDA-MB-453,PD173074,Temozolomide,0
HCC2218,Axitinib,Luminespib,0
HCC2218,PD173074,Venetoclax,0
COLO-205,LGK974,Vinorelbine,0
MDA-MB-330,Temozolomide,Axitinib,0
EFM-192A,Palbociclib,JQ1,0
JIMT-1,Luminespib,Alpelisib,0
KP-1N,MK-2206,Ruxolitinib,0
