cell_line_names,anchor_names,library_names,labels
SW948,AZD7762,Crizotinib,0
HCC1937,MK-2206,Dabrafenib,0
HCC70,OSI-027,Linsitinib,0
GP5d,Oxaliplatin,Linsitinib,0
RKO,LGK974,AZD4547,0
HCC2218,5-Fluorouracil,Nilotinib,0
LoVo,5-Fluorouracil,Oxaliplatin,0
HCC1187,OSI-027,NU7441,0
EFM-19,Linsitinib,PD173074,0
RKO,MK-1775,Taselisib,0
COLO-678,Vinorelbine,SCH772984,0
HDQ-P1,Bortezomib,Trametinib,0
ZR-75-30,AZD7762,Trametinib,0
MDA-MB-157,OSI-027,MK-2206,0
SNU-407,Camptothecin,Olaparib,0
HCC1806,Olaparib,Pictilisib,0
MDA-MB-330,Taselisib,Vorinostat,0
OCUB-M,Palbociclib,Vorinostat,0
HCC2157,PD173074,Afatinib,0
MRK-nu-1,AZD7762,Tozasertib,0
CL-11,SB505124,AZD4547,0
MDA-MB-157,Olaparib,Venetoclax,0
MFM-223,Linsitinib,Palbociclib,0
SW1116,Sapitinib,Crizotinib,1
MDST8,LGK974,SB216763,0
MFM-223,Docetaxel,Sorafenib,0
OCUB-M,OSI-027,Axitinib,0
HCC1599,Bortezomib,Tozasertib,0
KP-2,Cisplatin,Palbociclib,0
HT-29,SB505124,Oxaliplatin,0
YAPC,AZD7762,Trametinib,0
OCUB-M,Bortezomib,RO-3306,0
HCC70,MK-2206,AZD7762,0
CAL-148,Gemcitabine,KU-55933,0
DiFi,Linsitinib,Afatinib,0
KP-3,Lapatinib,Cisplatin,0
AU565,OSI-027,Bortezomib,0
HCC1500,5-Fluorouracil,Camptothecin,0
HCC1419,PD173074,SB216763,0
MCF7,Crizotinib,Dabrafenib,0
HCC1500,AZD7762,Alisertib,0
Hs-766T,LGK974,Gemcitabine,0
HT55,Vinorelbine,Olaparib,0
BxPC-3,Cisplatin,Palbociclib,0
MDA-MB-231,Palbociclib,Vorinostat,0
SW1990,Sorafenib,Navitoclax,1
MDA-MB-453,MK-1775,Docetaxel,0
EVSA-T,OSI-027,AZD7762,0
HCC1395,Sapitinib,Camptothecin,0
SNU-1040,Oxaliplatin,5-Fluorouracil,0
PA-TU-8988T,AZD7762,Trametinib,0
HCC1937,Navitoclax,KU-55933,0
SNU-407,Afatinib,AZD8055,0
JIMT-1,PD173074,Dabrafenib,0
HCC1395,Trametinib,Doramapimod,0
MFM-223,Bortezomib,Paclitaxel,0
ZR-75-30,AZD7762,Sapitinib,0
CAL-120,AZD7762,Crizotinib,0
HCC1428,Navitoclax,Alisertib,1
MDA-MB-231,Lapatinib,Luminespib,0
MDA-MB-361,Palbociclib,GSK269962A,0
SNU-C2B,Linsitinib,SB505124,0
HCC2157,Taselisib,MK-2206,0
RKO,AZD8055,Crizotinib,0
MDA-MB-175-VII,Olaparib,Axitinib,0
BT-474,AZD7762,Alisertib,0
BT-20,Navitoclax,Vorinostat,1
YAPC,OSI-027,Linsitinib,1
HCC1187,AZD7762,Pictilisib,0
HDQ-P1,Temozolomide,Tozasertib,0
CFPAC-1,Galunisertib,LGK974,0
LS-123,AZD8055,Olaparib,0
DAN-G,SCH772984,Palbociclib,0
PANC-04-03,Palbociclib,OSI-027,0
PANC-10-05,Oxaliplatin,5-Fluorouracil,0
MDA-MB-157,PD173074,Afatinib,0
Hs-578-T,Taselisib,Trametinib,1
DAN-G,Paclitaxel,Ruxolitinib,1
PANC-08-13,SCH772984,Paclitaxel,0
LoVo,Taselisib,Camptothecin,0
HCC70,Taselisib,Vorinostat,0
T84,5-Fluorouracil,Vinorelbine,0
MFM-223,Vorinostat,Doramapimod,1
HCC1599,Docetaxel,Tozasertib,0
HT55,MK-2206,Navitoclax,0
DU-4475,AZD7762,Bortezomib,0
CAL-85-1,Palbociclib,OSI-027,0
CAL-148,Vorinostat,Doramapimod,1
ZR-75-30,Olaparib,PD173074,0
CAPAN-2,Lapatinib,Oxaliplatin,0
GP5d,Trametinib,BMS-754807,0
EFM-19,AZD7762,RO-3306,0
HCC1428,MK-1775,Docetaxel,0
HCC1428,Vorinostat,5-Fluorouracil,0
HCC1569,OSI-027,JQ1,0
MDA-MB-157,OSI-027,KU-55933,0
SK-CO-1,SCH772984,Dabrafenib,0
MDA-MB-175-VII,Cisplatin,ZM447439,0
UACC-893,Lapatinib,Luminespib,0
LS-180,Afatinib,SB216763,0
COLO-824,OSI-027,AZD7762,0
CAL-85-1,PD173074,RO-3306,0
HCC1395,MK-1775,AZD8055,0
CAL-148,MK-2206,Navitoclax,0
BT-483,AZD7762,RO-3306,0
BT-20,Vorinostat,Taselisib,0
COLO-824,Lapatinib,Axitinib,0
CAL-120,Axitinib,5-Fluorouracil,0
HCC1428,Vorinostat,Uprosertib,0
PANC-02-03,Crizotinib,Oxaliplatin,0
MDA-MB-436,Sapitinib,Axitinib,0
CAL-85-1,Olaparib,Camptothecin,0
DAN-G,Linsitinib,Oxaliplatin,0
HPAC,Galunisertib,Lapatinib,0
CCK-81,Trametinib,BMS-754807,0
GP5d,AZD7762,Crizotinib,0
MCF7,PD173074,Afatinib,0
SW1417,SB216763,SB505124,0
Hs-578-T,Trametinib,AZD6482,0
CAL-85-1,Axitinib,AZD7762,0
BT-20,PD173074,Sapitinib,0
SNU-C1,SB505124,MK-1775,0
MDA-MB-157,Navitoclax,5-Fluorouracil,0
SK-CO-1,Camptothecin,Trametinib,0
BT-549,Linsitinib,Crizotinib,0
HCC38,AZD7762,Trametinib,0
HCC2157,Temozolomide,JQ1,0
CAPAN-1,MK-1775,5-Fluorouracil,0
MDST8,MK-1775,AZD8055,0
LS-411N,Sapitinib,Camptothecin,0
CAL-51,Navitoclax,KU-55933,0
MDA-MB-436,Vorinostat,Nilotinib,0
HCC38,Crizotinib,Entinostat,0
COLO-824,Vorinostat,Taselisib,0
HCC1954,Palbociclib,Linsitinib,0
HCC1569,Bortezomib,PD173074,0
DAN-G,5-Fluorouracil,Oxaliplatin,0
T84,Trametinib,BMS-754807,0
HCC1599,Bortezomib,Trametinib,0
T84,SB216763,Vinorelbine,0
ZR-75-30,PD173074,SB216763,0
BT-474,Taselisib,Trametinib,0
HCC1937,PD173074,AZD8055,0
COLO-678,SB216763,SB505124,0
UACC-893,Temozolomide,Axitinib,0
MDA-MB-468,Bortezomib,AZD8055,0
SNU-1040,Vinorelbine,Palbociclib,0
HCC1937,Bortezomib,Tozasertib,0
MDA-MB-468,Vorinostat,PD173074,0
NCI-H747,MK-2206,Navitoclax,0
MDA-MB-175-VII,Trametinib,Tozasertib,0
BxPC-3,AZD7762,SCH772984,0
BT-483,Taselisib,Trametinib,0
HCC1806,5-Fluorouracil,Venetoclax,0
MDA-MB-415,5-Fluorouracil,Luminespib,0
HCT-15,Vinorelbine,Olaparib,0
GP5d,Vinorelbine,AZD7762,0
OCUB-M,Cisplatin,ZM447439,0
OCUB-M,Gemcitabine,ZM447439,0
HCC38,Docetaxel,Paclitaxel,0
CaR-1,SB216763,SB505124,0
HCC1954,Cisplatin,OSI-027,0
ZR-75-30,PD173074,Alpelisib,0
T47D,Olaparib,Camptothecin,0
HCT-116,AZD7762,AZD4547,0
HCC1500,Pictilisib,PD173074,0
COLO-678,LGK974,AZD7762,0
OCUB-M,Linsitinib,PD173074,0
MIA-PaCa-2,LGK974,Gemcitabine,0
SNU-C2B,LGK974,Trametinib,0
PANC-04-03,Oxaliplatin,Erlotinib,0
MRK-nu-1,5-Fluorouracil,Nilotinib,0
C2BBe1,MK-1775,5-Fluorouracil,0
CAL-148,Palbociclib,Alpelisib,0
T47D,Navitoclax,KU-55933,0
HCC1569,Bortezomib,Tozasertib,0
COLO-205,Crizotinib,Oxaliplatin,0
MDST8,Palbociclib,Sapitinib,0
MDA-MB-157,Gemcitabine,Linsitinib,0
CAPAN-1,OSI-027,Trametinib,0
HCT-116,AZD8055,AZD7762,0
HCC1599,Bortezomib,JQ1,0
ZR-75-1,Gemcitabine,AZD8055,0
HCC1937,Cisplatin,KU-55933,0
HCC1599,Linsitinib,JQ1,0
HCC1954,Bortezomib,PD173074,0
SW1417,MK-1775,SB216763,0
HCC1954,Linsitinib,KU-55933,0
HDQ-P1,Gemcitabine,Tozasertib,0
HDQ-P1,Palbociclib,Luminespib,0
SW1116,5-Fluorouracil,SB505124,0
MFM-223,Palbociclib,OSI-027,0
MDA-MB-468,Vorinostat,Nilotinib,0
PA-TU-8902,Paclitaxel,Olaparib,0
COLO-320-HSR,Olaparib,AZD8055,0
LS-513,Afatinib,SB216763,0
SNU-175,Crizotinib,LGK974,0
DAN-G,Olaparib,Dactolisib,0
SNU-1040,5-Fluorouracil,Oxaliplatin,0
MCF7,Navitoclax,Bortezomib,0
EFM-19,OSI-027,MK-2206,0
SW48,Linsitinib,Palbociclib,0
CFPAC-1,Galunisertib,Dactolisib,0
CCK-81,MK-1775,Taselisib,0
CAL-51,5-Fluorouracil,JQ1,0
CW-2,AZD4547,Taselisib,0
CaR-1,LGK974,Navitoclax,0
MDA-MB-468,AZD7762,Pictilisib,0
DU-4475,Vorinostat,RO-3306,0
HT-29,Crizotinib,Oxaliplatin,0
GP5d,LGK974,AZD7762,0
SW837,LGK974,AZD7762,0
AU565,Cisplatin,Olaparib,0
SNU-81,AZD8055,Crizotinib,0
CW-2,Linsitinib,Crizotinib,0
COLO-824,Linsitinib,Vorinostat,0
MDA-MB-175-VII,Olaparib,Vorinostat,0
HCC1143,Bortezomib,NU7441,0
HCC38,OSI-027,Vorinostat,0
EVSA-T,AZD7762,Tozasertib,0
CAL-148,Sapitinib,Trametinib,0
SW837,LGK974,Vinorelbine,0
EFM-19,Palbociclib,Afatinib,0
SNU-C5,Dabrafenib,5-Fluorouracil,0
HCT-15,Navitoclax,BMS-754807,0
SUIT-2,Erlotinib,Navitoclax,0
ZR-75-30,PD173074,Taselisib,0
UACC-893,AZD7762,Pictilisib,0
Hs-766T,SCH772984,Paclitaxel,0
EFM-192A,Trametinib,AZD6482,0
HCC2218,Cisplatin,Palbociclib,0
NCI-H508,Palbociclib,Afatinib,0
HCC1395,MK-1775,5-Fluorouracil,0
KM12,Oxaliplatin,Camptothecin,0
HT-115,Palbociclib,Linsitinib,0
AsPC-1,Gemcitabine,Erlotinib,0
AsPC-1,Palbociclib,OSI-027,0
HCC1937,Taselisib,Vorinostat,0
RCM-1,Taselisib,Trametinib,0
MDST8,SB216763,Vinorelbine,0
BT-474,MK-1775,5-Fluorouracil,0
DiFi,AZD8055,AZD4547,0
HCC1954,Vorinostat,Pictilisib,0
MDA-MB-175-VII,Gemcitabine,SCH772984,0
BT-474,Axitinib,Docetaxel,0
MDA-MB-157,Bortezomib,OSI-027,0
MDA-MB-415,MK-1775,AZD8055,0
SK-CO-1,MK-2206,Navitoclax,0
SW48,MK-2206,LGK974,1
SNU-C5,Sapitinib,Crizotinib,0
HCC1569,Gemcitabine,BI-2536,0
HDQ-P1,Luminespib,MK-1775,0
BT-20,MK-1775,Docetaxel,0
SNU-C1,5-Fluorouracil,Camptothecin,0
Hs-766T,Irinotecan,Linsitinib,0
ZR-75-30,Gemcitabine,SB216763,0
BT-483,Cisplatin,PD173074,0
CAL-85-1,Gemcitabine,Paclitaxel,0
MDA-MB-468,PD173074,Taselisib,0
SNU-C2B,SB216763,Vinorelbine,0
KM12,Palbociclib,Olaparib,0
CAL-120,MK-2206,Linsitinib,0
MCF7,Linsitinib,JQ1,0
YAPC,AZD7762,Crizotinib,0
MDA-MB-157,Linsitinib,BI-2536,0
PANC-03-27,Irinotecan,Oxaliplatin,0
BxPC-3,Cisplatin,OSI-027,0
KP-2,OSI-027,MK-2206,0
HCC1428,PD173074,Dabrafenib,0
KP-4,AZD7762,Crizotinib,0
HCC2218,Trametinib,Tozasertib,0
MDA-MB-361,Palbociclib,ZM447439,0
HCT-116,Vinorelbine,Palbociclib,0
SW948,Olaparib,AZD4547,0
MFM-223,OSI-027,KU-55933,0
MZ1-PC,Trametinib,Ruxolitinib,0
ZR-75-1,Navitoclax,Vorinostat,0
EFM-192A,Taselisib,5-Fluorouracil,0
EVSA-T,Gemcitabine,Tozasertib,1
HCC1395,Bortezomib,Paclitaxel,0
NCI-H508,Palbociclib,Sapitinib,0
BT-474,Docetaxel,Paclitaxel,0
BxPC-3,AZD7762,LGK974,0
CAL-51,Temozolomide,PF-4708671,0
OCUB-M,OSI-027,Wee1 Inhibitor,0
DU-4475,Crizotinib,RO-3306,0
BT-20,Linsitinib,BI-2536,0
YAPC,Linsitinib,Gemcitabine,0
MFM-223,Cisplatin,Vorinostat,0
SNU-C1,AZD7762,LGK974,0
AU565,OSI-027,AZD7762,0
HCC38,Taselisib,Docetaxel,0
T47D,Bortezomib,OSI-027,0
ZR-75-1,Palbociclib,AZD8055,0
SW620,Afatinib,AZD8055,0
MDA-MB-415,PD173074,NU7441,0
C2BBe1,MK-1775,SB216763,0
LS-123,LGK974,Navitoclax,0
SNU-C1,5-Fluorouracil,Vinorelbine,0
LS-123,LGK974,AZD7762,0
KP-2,Paclitaxel,Dasatinib,0
AU565,AZD7762,Sapitinib,0
KP-4,MK-1775,Galunisertib,0
BT-474,Navitoclax,Alisertib,0
KP-3,Palbociclib,Erlotinib,0
CAL-51,MK-1775,AZD8055,1
PANC-02-03,Erlotinib,Navitoclax,0
OCUB-M,AZD7762,Axitinib,0
MDA-MB-453,OSI-027,Doramapimod,0
MDA-MB-436,OSI-027,5-Fluorouracil,0
MDA-MB-468,Gemcitabine,SCH772984,0
HCC38,Olaparib,Axitinib,0
HCC1395,Cisplatin,PD173074,0
COLO-824,Vorinostat,5-Fluorouracil,0
BT-483,Olaparib,Camptothecin,0
BT-549,Palbociclib,Vorinostat,0
KP-4,Ruxolitinib,Dasatinib,0
HCC1419,Palbociclib,ZM447439,0
SW48,Trametinib,SCH772984,0
DAN-G,Sorafenib,MK-1775,0
MDA-MB-436,Bortezomib,Tozasertib,0
DU-4475,OSI-027,Linsitinib,0
MDA-MB-436,Olaparib,Pictilisib,0
Hs-578-T,Sapitinib,OSI-027,0
PANC-02-03,Oxaliplatin,Erlotinib,0
HCC1954,Linsitinib,Crizotinib,0
CL-11,Vinorelbine,AZD7762,0
DAN-G,Irinotecan,Oxaliplatin,0
CaR-1,AZD4547,AZD8055,0
MDA-MB-436,OSI-027,AZD7762,0
CAL-120,PD173074,Venetoclax,0
CAMA-1,Temozolomide,Tozasertib,0
NCI-H716,Camptothecin,Olaparib,0
Hs-766T,AZD7762,Trametinib,0
BT-474,AZD7762,Axitinib,0
HCC1569,Lapatinib,BI-2536,0
MDA-MB-453,Linsitinib,Wee1 Inhibitor,0
HCC1954,Docetaxel,Sorafenib,0
BT-474,AZD7762,Sapitinib,0
COLO-824,Gemcitabine,KU-55933,0
SW1417,MK-2206,AZD7762,0
COLO-205,BMS-754807,AZD8055,0
COLO-824,Cisplatin,ZM447439,0
CAMA-1,Crizotinib,PD173074,0
HCC1569,Temozolomide,KU-55933,0
CAL-51,PD173074,Entinostat,0
T84,Olaparib,AZD4547,0
HCC1187,Temozolomide,Dabrafenib,0
HCC1937,Luminespib,MK-1775,0
HCC1419,Vorinostat,Taselisib,1
HCC70,Vorinostat,KU-55933,0
BT-549,OSI-027,AZD7762,0
JIMT-1,PD173074,AZD8055,0
MDA-MB-231,AZD7762,Tozasertib,0
HCC2157,Crizotinib,Lapatinib,0
HCC1143,OSI-027,Vorinostat,0
EVSA-T,Olaparib,AZD8055,0
HCC1806,Palbociclib,AZD8055,0
T47D,5-Fluorouracil,Camptothecin,0
MFM-223,Crizotinib,Doramapimod,0
HCC1599,Axitinib,AZD7762,0
MDA-MB-361,Sapitinib,BI-2536,0
HCC1143,Docetaxel,Luminespib,0
CAL-120,Lapatinib,Uprosertib,0
SUIT-2,Paclitaxel,Ruxolitinib,0
HCC1937,Linsitinib,Entinostat,0
DU-4475,Gemcitabine,OSI-027,0
HCC2218,Sapitinib,Trametinib,0
BT-20,Linsitinib,Lapatinib,0
HDQ-P1,PD173074,Lapatinib,0
MFM-223,Cisplatin,Olaparib,0
HCC1143,Linsitinib,Entinostat,0
BT-549,Gemcitabine,Linsitinib,0
MDA-MB-157,Crizotinib,Entinostat,0
PSN1,Cisplatin,OSI-027,1
MRK-nu-1,Vorinostat,RO-3306,0
PANC-10-05,Taselisib,Trametinib,1
BT-549,PD173074,Sapitinib,0
HCC1500,AZD7762,Pictilisib,0
CAPAN-2,Linsitinib,Lapatinib,0
OCUB-M,Palbociclib,AZD8055,0
HCC2157,Temozolomide,Navitoclax,0
MCF7,PD173074,AZD8055,0
DAN-G,Lapatinib,Oxaliplatin,0
CAL-51,Pictilisib,Wee1 Inhibitor,0
AU565,Vorinostat,Uprosertib,0
SNU-407,Navitoclax,Trametinib,0
CL-11,MK-1775,AZD8055,0
YAPC,Taselisib,MK-2206,0
HuP-T4,LGK974,AZD7762,0
HPAC,Cisplatin,Dactolisib,0
MDA-MB-157,5-Fluorouracil,Alisertib,0
CAPAN-1,Galunisertib,Navitoclax,0
LS-513,Camptothecin,AZD8055,0
AU565,Gemcitabine,Alisertib,0
KP-1N,OSI-027,MK-1775,0
PANC-08-13,Lapatinib,Cisplatin,0
HCC1428,Navitoclax,KU-55933,1
SW1116,Olaparib,AZD8055,0
HCC1187,Palbociclib,Olaparib,0
UACC-893,MK-1775,Alpelisib,0
HCC1395,Pictilisib,GSK269962A,0
SNU-C2B,AZD4547,AZD8055,0
HT-115,SCH772984,SB505124,0
KP-2,5-Fluorouracil,Dactolisib,0
CFPAC-1,OSI-027,Linsitinib,1
PL4,Palbociclib,Linsitinib,0
MDA-MB-175-VII,Pictilisib,SB216763,0
HCC1806,Palbociclib,Alpelisib,0
CAL-85-1,Cisplatin,Bortezomib,0
MFM-223,Vorinostat,5-Fluorouracil,0
ZR-75-30,Axitinib,SCH772984,0
CAPAN-2,Olaparib,Dactolisib,0
MDA-MB-175-VII,Bortezomib,PD173074,0
PANC-04-03,Galunisertib,Taselisib,0
JIMT-1,Linsitinib,Afatinib,0
COLO-824,MK-1775,5-Fluorouracil,1
MDA-MB-231,Navitoclax,5-Fluorouracil,0
HCC1187,Olaparib,Sorafenib,0
MDA-MB-330,Vorinostat,Olaparib,0
HCC2218,Crizotinib,Dabrafenib,0
KP-2,Dactolisib,LGK974,0
MDA-MB-436,Cisplatin,KU-55933,0
BT-549,Cisplatin,Palbociclib,0
PANC-10-05,SCH772984,Paclitaxel,0
HCC1428,Taselisib,Vorinostat,0
HuP-T3,Taselisib,Olaparib,0
COLO-824,Gemcitabine,SB216763,0
EVSA-T,OSI-027,Linsitinib,0
CAL-51,MK-2206,AZD7762,0
LS-513,Crizotinib,Dabrafenib,0
LS-411N,SB216763,Vinorelbine,0
MCF7,Cisplatin,ZM447439,0
HCC2157,Palbociclib,Alisertib,0
HCC1599,Vorinostat,Uprosertib,0
EVSA-T,Olaparib,MK-1775,0
NCI-H716,Palbociclib,AZD8055,0
MDA-MB-453,Vorinostat,KU-55933,0
YAPC,Galunisertib,LGK974,0
DU-4475,AZD7762,Tozasertib,0
UACC-812,Gemcitabine,Luminespib,0
BT-483,PD173074,Afatinib,0
CaR-1,SB505124,MK-1775,0
CAMA-1,Gemcitabine,SB216763,0
CL-11,Olaparib,AZD8055,0
MRK-nu-1,Palbociclib,Luminespib,0
GP5d,Sapitinib,BMS-754807,0
PANC-04-03,Taselisib,MK-2206,0
MDA-MB-330,Linsitinib,KU-55933,0
PA-TU-8902,OSI-027,Irinotecan,0
PANC-03-27,Crizotinib,LGK974,0
PSN1,Navitoclax,5-Fluorouracil,0
T84,AZD4547,Taselisib,0
DU-4475,Linsitinib,Wee1 Inhibitor,0
BT-20,Cisplatin,ZM447439,0
CAL-148,MK-1775,SB216763,0
PANC-04-03,5-Fluorouracil,OSI-027,0
CAMA-1,AZD7762,RO-3306,0
AsPC-1,Erlotinib,Linsitinib,0
MFM-223,MK-1775,SB216763,0
HCC1599,AZD7762,SCH772984,0
LS-123,MK-1775,Taselisib,0
KP-4,Dasatinib,Crizotinib,1
OCUB-M,Sapitinib,Axitinib,0
AU565,Temozolomide,Trametinib,0
COLO-205,SB505124,MK-1775,0
CAMA-1,Navitoclax,Alisertib,1
PANC-03-27,Sorafenib,Trametinib,0
KP-3,Paclitaxel,Dasatinib,0
HCC1187,Cisplatin,Wee1 Inhibitor,0
BT-549,MK-1775,SB216763,0
HCC1599,Crizotinib,PD173074,0
SW48,Navitoclax,BMS-754807,0
UACC-893,MK-1775,Taselisib,0
HCC70,Bortezomib,Paclitaxel,0
PANC-08-13,Cisplatin,Palbociclib,0
COLO-824,MK-1775,AZD8055,0
CAL-148,Taselisib,5-Fluorouracil,0
PANC-02-03,Olaparib,Dactolisib,0
CAL-51,Docetaxel,Paclitaxel,0
HCC1569,Linsitinib,Gemcitabine,0
COLO-824,Temozolomide,KU-55933,0
MDA-MB-361,Linsitinib,Gemcitabine,0
SW620,AZD8055,Crizotinib,0
DiFi,AZD7762,SCH772984,0
CAL-85-1,Linsitinib,Entinostat,0
DiFi,Linsitinib,SB505124,0
DU-4475,Vorinostat,5-Fluorouracil,0
LS-513,Palbociclib,Linsitinib,0
OCUB-M,Docetaxel,Tozasertib,0
KP-2,Sorafenib,MK-1775,0
PANC-10-05,Trametinib,SCH772984,0
CAPAN-1,LGK974,Gemcitabine,0
HDQ-P1,Vorinostat,Nilotinib,0
MFM-223,Palbociclib,Linsitinib,0
HCC1419,Vorinostat,Docetaxel,0
MDA-MB-436,Temozolomide,Dabrafenib,0
CW-2,Taselisib,Camptothecin,0
HCC38,Lapatinib,Uprosertib,0
CAL-148,Gemcitabine,Luminespib,0
RCM-1,MK-2206,Afatinib,0
MCF7,Docetaxel,Tozasertib,0
PANC-02-03,Galunisertib,MK-2206,0
SW1463,AZD4547,SB216763,0
LS-411N,Trametinib,BMS-754807,1
HCC1500,Pictilisib,Navitoclax,0
HCC1428,Palbociclib,ZM447439,0
HCC1500,Luminespib,MK-1775,0
ZR-75-30,Olaparib,Sorafenib,0
PANC-02-03,OSI-027,Erlotinib,1
Hs-578-T,AZD7762,Pictilisib,0
BT-20,Gemcitabine,Tozasertib,0
PANC-02-03,Navitoclax,Trametinib,1
MIA-PaCa-2,Gemcitabine,Oxaliplatin,0
ZR-75-30,Trametinib,Tozasertib,0
EFM-192A,Gemcitabine,Luminespib,0
HCC1143,Gemcitabine,SB216763,0
HCC2998,Linsitinib,Palbociclib,0
HCC2157,Gemcitabine,Lapatinib,0
ZR-75-30,Palbociclib,Alisertib,0
UACC-893,Sapitinib,Bortezomib,0
HCC70,AZD7762,Trametinib,0
LS-411N,Sapitinib,Crizotinib,0
PANC-08-13,Gemcitabine,SCH772984,0
MDA-MB-453,Sapitinib,Trametinib,0
SW837,Navitoclax,Trametinib,0
EVSA-T,Vorinostat,Navitoclax,0
MIA-PaCa-2,MK-2206,LGK974,0
KP-4,Galunisertib,Dactolisib,0
SNU-407,Afatinib,SB216763,0
KP-1N,Crizotinib,Oxaliplatin,0
HCT-116,MK-2206,Dabrafenib,1
MDST8,Taselisib,MK-2206,0
SW837,Afatinib,SCH772984,0
CAL-120,Axitinib,AZD7762,0
DiFi,Sapitinib,5-Fluorouracil,0
HuP-T4,MK-2206,AZD7762,0
ZR-75-30,PD173074,NU7441,0
BxPC-3,Cisplatin,Olaparib,0
MCF7,AZD7762,Axitinib,0
KP-4,Cisplatin,Dactolisib,0
EVSA-T,Bortezomib,MK-2206,0
HCC2218,Lapatinib,Crizotinib,0
YAPC,AZD7762,SCH772984,0
LS-123,Camptothecin,Olaparib,0
SW1417,AZD4547,SB216763,0
ZR-75-1,Temozolomide,JQ1,0
COLO-678,Camptothecin,Sapitinib,0
KM12,Linsitinib,Crizotinib,0
MDA-MB-231,Vorinostat,Navitoclax,1
SNU-407,Oxaliplatin,Linsitinib,0
HCT-116,Oxaliplatin,5-Fluorouracil,0
HCC1806,Sapitinib,Bortezomib,0
HPAC,MK-2206,Linsitinib,0
HCC1187,Docetaxel,Paclitaxel,0
MFM-223,Crizotinib,Entinostat,0
SW837,MK-2206,LGK974,0
EFM-19,Vorinostat,Nilotinib,0
HCC1428,Axitinib,AZD7762,0
KP-3,LGK974,Navitoclax,0
CAMA-1,PD173074,Pictilisib,0
HCC1143,PD173074,RO-3306,0
SUIT-2,Crizotinib,LGK974,0
CFPAC-1,Cisplatin,OSI-027,0
EFM-192A,Bortezomib,NU7441,0
DU-4475,Taselisib,JQ1,0
HCC2218,Trametinib,Venetoclax,0
SW1417,SB505124,Oxaliplatin,0
MFM-223,OSI-027,5-Fluorouracil,0
SW1990,OSI-027,MK-1775,0
HCC2218,OSI-027,MK-2206,0
SW1463,SB505124,MK-1775,0
PANC-03-27,Galunisertib,LGK974,0
MDA-MB-361,OSI-027,NU7441,0
MDA-MB-330,Gemcitabine,Linsitinib,0
UACC-893,Docetaxel,Tozasertib,0
SU8686,Crizotinib,Oxaliplatin,0
MDA-MB-175-VII,Gemcitabine,ZM447439,0
HCC2218,Lapatinib,Axitinib,0
PA-TU-8902,Palbociclib,Ruxolitinib,0
SNU-1040,Linsitinib,Oxaliplatin,0
SW948,Camptothecin,AZD8055,0
HCC1419,Taselisib,JQ1,0
ZR-75-30,Lapatinib,Crizotinib,1
MDA-MB-415,PD173074,SB216763,0
KP-3,Linsitinib,Crizotinib,0
PA-TU-8988T,Linsitinib,Palbociclib,0
MDST8,Afatinib,SCH772984,0
SNU-407,Taselisib,MK-2206,0
SW1116,MK-1775,Taselisib,0
EVSA-T,Axitinib,MK-1775,0
SW1990,Cisplatin,Palbociclib,0
MDA-MB-175-VII,Palbociclib,GSK269962A,0
SNU-C5,MK-2206,Afatinib,0
KM12,SCH772984,Olaparib,0
HCC1187,Palbociclib,Luminespib,0
HCC38,Luminespib,GSK269962A,0
COLO-320-HSR,MK-1775,SB216763,0
JIMT-1,Linsitinib,Wee1 Inhibitor,0
CCK-81,Navitoclax,Palbociclib,0
HCC1500,Vorinostat,Docetaxel,0
MDA-MB-231,Vorinostat,Uprosertib,0
MCF7,Bortezomib,BI-2536,0
CW-2,Linsitinib,SB505124,0
HCC1500,Navitoclax,Trametinib,0
SU8686,Trametinib,SCH772984,0
HCC1419,Olaparib,MK-1775,0
HuP-T3,LGK974,AZD7762,0
HCC1500,Bortezomib,NU7441,0
SNU-1040,Sapitinib,Crizotinib,0
HCC1937,Temozolomide,PF-4708671,0
Hs-578-T,Luminespib,MK-2206,0
CAMA-1,Temozolomide,PF-4708671,0
COLO-824,Palbociclib,AZD8055,0
MDA-MB-231,MK-1775,Docetaxel,0
MDA-MB-415,Gemcitabine,Sapitinib,0
C2BBe1,SB216763,5-Fluorouracil,0
MDA-MB-436,Lapatinib,PF-4708671,0
HCC1599,Linsitinib,Lapatinib,0
BT-483,Gemcitabine,Paclitaxel,0
MDA-MB-231,Palbociclib,Afatinib,0
EFM-19,Sapitinib,OSI-027,0
BT-474,PD173074,RO-3306,0
HCC2157,Navitoclax,5-Fluorouracil,0
HCT-15,Vinorelbine,Palbociclib,0
HCC1806,AZD7762,Bortezomib,0
HCC1500,Vorinostat,Taselisib,0
Hs-578-T,Axitinib,Docetaxel,0
CAL-51,Palbociclib,Alpelisib,0
MDA-MB-436,Olaparib,PD173074,0
KP-3,Galunisertib,Navitoclax,0
COLO-205,MK-2206,Dabrafenib,0
BT-474,Gemcitabine,Tozasertib,0
MDA-MB-468,AZD7762,Bortezomib,0
CAL-148,OSI-027,Axitinib,0
T47D,MK-2206,Dabrafenib,0
LoVo,LGK974,AZD7762,0
EVSA-T,MK-2206,Navitoclax,1
CCK-81,Afatinib,AZD8055,0
HCC1569,Pictilisib,PD173074,0
BT-474,OSI-027,5-Fluorouracil,0
GP5d,Sapitinib,Olaparib,0
HCC1500,MK-1775,Taselisib,0
