cell,drug1_db,drug2_db,synergy,synergistic
102,48,62,0,0
115,6,18,0,0
49,23,52,0,0
84,55,56,0,0
40,12,22,0,0
65,6,60,0,0
24,48,10,0,0
44,17,29,0,0
3,44,22,0,0
48,16,21,0,0
10,29,9,0,0
4,31,48,0,0
61,2,39,0,0
46,23,24,0,0
119,57,45,0,0
79,6,25,0,0
62,29,0,0,0
58,60,1,0,0
8,27,29,0,0
21,21,1,0,0
32,46,7,0,0
80,52,24,0,0
40,6,45,0,0
37,2,55,0,0
84,21,27,0,0
30,23,50,0,0
119,46,5,0,0
46,17,40,0,0
63,34,21,1,1
26,44,6,0,0
69,44,21,0,0
81,30,25,0,0
124,12,51,0,0
91,27,0,0,0
78,51,12,0,0
64,57,11,0,0
110,0,14,0,0
86,3,17,0,0
1,24,2,0,0
71,46,29,0,0
80,12,2,0,0
59,50,2,0,0
39,0,44,0,0
97,25,55,0,0
64,36,60,0,0
120,12,59,0,0
104,1,2,0,0
111,15,44,0,0
13,6,7,0,0
121,35,39,0,0
12,44,22,0,0
115,6,1,0,0
2,51,29,0,0
92,2,24,0,0
34,46,2,1,1
7,38,26,0,0
43,62,0,0,0
38,47,0,0,0
36,44,62,0,0
103,21,1,0,0
29,6,21,0,0
25,30,29,0,0
59,4,9,0,0
100,21,20,0,0
8,62,2,1,1
34,22,34,0,0
80,29,44,0,0
92,6,21,0,0
103,35,21,0,0
92,36,46,0,0
114,21,51,0,0
123,16,15,1,1
118,44,23,0,0
110,60,50,1,1
0,1,35,0,0
46,31,30,0,0
94,4,0,0,0
101,35,52,0,0
122,37,35,0,0
26,29,25,0,0
103,36,54,0,0
90,2,40,0,0
32,3,39,0,0
45,52,31,0,0
29,3,20,0,0
45,21,7,0,0
24,57,5,0,0
123,34,0,0,0
78,46,43,0,0
42,25,17,0,0
80,44,59,0,0
42,25,0,0,0
33,17,36,0,0
1,57,30,0,0
7,29,23,0,0
122,9,29,0,0
99,44,16,0,0
50,15,4,0,0
78,2,59,0,0
43,51,4,0,0
120,46,7,0,0
33,36,43,0,0
4,24,52,0,0
48,31,53,0,0
57,35,36,0,0
97,60,38,0,0
80,36,30,0,0
2,3,1,0,0
21,20,31,0,0
13,23,40,0,0
27,6,51,0,0
80,52,41,0,0
15,21,17,0,0
66,21,38,1,1
22,62,60,0,0
47,46,0,0,0
22,29,0,0,0
94,1,42,0,0
105,30,6,0,0
28,56,11,0,0
32,24,14,0,0
60,3,13,0,0
45,3,32,0,0
64,23,22,0,0
18,25,20,0,0
33,60,22,1,1
119,31,23,0,0
21,35,38,0,0
99,21,47,0,0
87,6,38,0,0
44,2,52,0,0
35,21,6,0,0
50,47,2,0,0
79,12,17,0,0
45,48,21,0,0
64,57,17,0,0
68,55,1,0,0
29,3,24,0,0
72,17,60,0,0
71,46,20,1,1
80,36,39,0,0
3,50,42,0,0
13,23,52,0,0
83,44,9,0,0
4,35,40,0,0
115,17,61,0,0
1,17,50,0,0
53,38,33,0,0
10,21,27,0,0
92,2,29,0,0
70,23,29,0,0
90,2,28,0,0
27,29,21,0,0
119,44,45,0,0
90,52,26,0,0
4,31,58,0,0
110,1,51,0,0
72,48,3,0,0
9,56,6,0,0
104,46,35,1,1
70,6,20,1,1
124,60,43,0,0
57,21,47,0,0
27,24,33,0,0
59,9,35,0,0
78,57,14,0,0
63,17,4,0,0
115,1,62,0,0
24,12,5,0,0
93,20,62,0,0
37,61,17,0,0
14,60,55,0,0
120,24,25,0,0
44,52,1,0,0
30,17,23,0,0
27,0,31,1,1
25,61,6,0,0
38,50,31,0,0
77,18,1,0,0
34,17,46,0,0
86,6,32,0,0
20,48,31,0,0
92,22,1,1,1
102,23,43,0,0
27,44,14,0,0
45,21,46,0,0
93,11,1,0,0
111,53,6,0,0
103,24,57,0,0
115,27,16,0,0
78,3,45,0,0
43,6,4,0,0
61,6,39,0,0
2,2,10,0,0
64,23,51,0,0
29,57,39,0,0
31,29,60,0,0
19,20,51,0,0
2,2,46,0,0
86,29,43,0,0
29,44,21,0,0
85,51,28,0,0
78,38,33,0,0
108,21,53,0,0
119,23,38,0,0
24,60,23,0,0
101,46,3,0,0
33,1,38,0,0
92,6,30,0,0
102,2,51,0,0
81,1,38,0,0
52,25,60,0,0
29,44,36,0,0
45,6,19,0,0
13,38,17,0,0
10,44,21,0,0
74,44,47,0,0
77,1,29,0,0
39,30,9,0,0
119,44,11,0,0
90,20,18,0,0
90,57,51,0,0
71,16,62,0,0
92,57,60,1,1
12,36,62,0,0
97,2,18,1,1
111,44,53,0,0
11,49,60,0,0
60,29,18,0,0
46,44,62,0,0
85,24,5,0,0
115,2,56,1,1
78,12,33,0,0
53,12,32,0,0
57,48,8,0,0
4,20,43,0,0
113,44,9,0,0
48,46,6,0,0
82,2,9,0,0
25,60,38,0,0
124,38,3,0,0
59,60,22,1,1
75,21,44,1,1
91,20,37,0,0
66,29,44,0,0
89,53,6,0,0
14,48,5,0,0
4,57,21,0,0
89,2,44,0,0
45,24,58,0,0
116,0,29,0,0
24,22,25,0,0
24,44,36,0,0
32,52,54,0,0
40,38,31,0,0
86,20,10,0,0
2,60,59,0,0
123,51,50,0,0
119,12,59,0,0
30,57,19,0,0
118,60,35,0,0
63,9,50,0,0
27,60,46,1,1
85,48,54,0,0
2,44,45,0,0
92,48,31,0,0
80,21,6,0,0
1,24,19,0,0
7,21,54,0,0
13,24,59,0,0
52,1,18,0,0
104,6,0,0,0
98,52,59,0,0
49,17,46,0,0
86,51,36,0,0
122,55,6,0,0
110,36,31,0,0
54,17,1,1,1
119,60,41,1,1
6,20,36,0,0
119,51,5,0,0
53,29,13,0,0
40,1,7,0,0
98,1,12,0,0
45,6,2,0,0
74,29,9,0,0
27,22,36,0,0
122,44,27,0,0
113,21,6,0,0
118,60,5,1,1
12,44,0,0,0
99,6,16,0,0
40,36,13,0,0
96,61,1,0,0
19,35,0,0,0
40,48,54,0,0
31,18,37,0,0
4,36,54,0,0
119,52,23,0,0
74,9,4,0,0
28,35,25,1,1
20,17,30,0,0
3,34,49,0,0
46,38,13,0,0
101,35,38,0,0
48,60,2,0,0
95,57,35,0,0
10,56,35,0,0
110,57,28,0,0
45,38,46,0,0
81,37,38,0,0
77,1,27,0,0
77,11,9,0,0
11,53,20,0,0
54,56,9,0,0
13,51,24,0,0
20,0,57,0,0
5,29,16,0,0
91,62,38,0,0
40,6,13,0,0
5,20,37,0,0
69,57,51,0,0
4,38,3,0,0
57,20,31,0,0
29,3,43,0,0
20,44,59,0,0
30,24,21,0,0
100,1,34,0,0
104,42,49,0,0
60,44,58,0,0
24,12,39,0,0
7,48,52,0,0
83,9,0,0,0
49,22,19,0,0
47,0,60,0,0
84,18,44,0,0
17,60,2,0,0
30,0,10,0,0
31,18,2,1,1
19,31,39,0,0
7,31,48,0,0
96,21,56,0,0
61,1,8,0,0
52,30,27,0,0
51,11,2,1,1
1,38,51,0,0
14,3,44,0,0
46,46,2,0,0
123,2,35,0,0
85,20,13,0,0
45,6,24,0,0
6,22,47,0,0
57,60,62,1,1
122,35,29,0,0
95,52,38,0,0
7,44,57,0,0
89,29,1,0,0
68,9,38,0,0
68,2,38,0,0
85,22,29,0,0
70,0,2,0,0
48,53,29,0,0
78,52,19,0,0
85,52,26,0,0
29,3,47,0,0
107,36,22,0,0
66,37,55,0,0
51,56,37,0,0
82,9,17,0,0
30,36,2,0,0
33,31,22,0,0
53,51,25,0,0
94,35,31,0,0
110,57,52,0,0
87,61,37,0,0
27,0,7,0,0
57,36,26,0,0
33,51,6,1,1
20,3,31,0,0
70,35,23,0,0
39,6,29,0,0
120,60,40,0,0
62,11,55,0,0
80,3,25,0,0
37,1,62,0,0
95,48,44,0,0
66,61,11,0,0
80,2,22,0,0
60,44,43,0,0
97,11,25,0,0
12,52,41,0,0
86,21,18,0,0
29,23,62,0,0
95,21,62,0,0
79,36,46,0,0
51,21,56,1,1
46,35,1,0,0
73,37,20,0,0
68,21,38,0,0
94,22,53,0,0
6,17,14,0,0
80,2,47,0,0
45,21,62,0,0
60,1,40,0,0
40,21,18,0,0
85,2,44,0,0
117,31,51,0,0
27,44,18,0,0
52,2,29,0,0
15,62,0,0,0
59,44,50,0,0
6,35,13,0,0
119,44,35,0,0
96,27,55,0,0
66,0,6,0,0
20,21,10,0,0
4,23,57,0,0
12,20,33,0,0
103,24,39,0,0
97,44,16,0,0
117,9,35,0,0
31,38,27,0,0
44,36,45,0,0
119,29,7,0,0
114,47,20,0,0
61,38,50,0,0
22,61,30,0,0
117,2,29,0,0
28,56,17,0,0
12,48,29,0,0
22,56,20,0,0
13,44,5,0,0
80,46,28,0,0
44,0,22,1,1
104,0,9,0,0
19,29,0,0,0
115,44,37,0,0
63,17,6,0,0
72,36,60,0,0
79,29,33,0,0
72,44,59,0,0
107,48,7,0,0
90,60,39,0,0
119,17,7,0,0
11,51,35,0,0
95,44,22,0,0
118,0,7,0,0
24,44,39,0,0
26,38,29,0,0
16,44,35,0,0
52,37,6,0,0
12,24,45,0,0
76,12,5,0,0
6,38,11,0,0
36,57,8,0,0
97,30,17,0,0
51,16,62,0,0
40,1,8,0,0
26,21,60,0,0
120,3,30,0,0
86,0,44,0,0
106,61,27,0,0
80,12,62,0,0
119,60,28,0,0
45,60,17,0,0
90,23,28,0,0
118,12,44,0,0
51,61,17,0,0
85,17,57,0,0
88,35,4,0,0
44,52,5,1,1
50,4,29,0,0
29,24,57,0,0
5,62,1,0,0
58,0,21,0,0
45,44,11,0,0
49,29,1,0,0
0,20,38,0,0
76,23,38,1,1
85,12,6,0,0
119,51,57,0,0
44,12,60,0,0
19,22,32,0,0
15,9,35,0,0
1,31,58,0,0
107,48,30,0,0
122,37,18,0,0
46,29,18,0,0
60,38,60,0,0
122,17,60,1,1
7,17,6,0,0
59,22,15,0,0
27,23,30,0,0
76,21,30,0,0
58,2,6,0,0
36,46,30,0,0
9,37,0,0,0
81,1,11,0,0
22,27,2,0,0
56,16,35,0,0
76,35,38,1,1
116,37,18,0,0
101,6,36,0,0
64,21,1,0,0
54,56,35,0,0
91,56,17,0,0
17,56,1,0,0
12,12,32,0,0
6,57,0,0,0
124,3,19,0,0
100,6,9,0,0
66,37,6,0,0
124,35,60,0,0
97,56,25,0,0
78,35,20,0,0
75,29,60,0,0
18,2,25,0,0
86,44,30,0,0
117,42,6,0,0
45,51,33,0,0
103,20,39,0,0
24,35,52,0,0
11,6,51,0,0
113,9,50,0,0
85,1,57,0,0
49,38,48,0,0
80,44,18,0,0
81,29,9,0,0
112,6,29,0,0
7,29,48,0,0
57,60,45,0,0
13,23,31,0,0
84,18,30,0,0
27,35,62,0,0
102,2,36,0,0
59,44,53,0,0
68,44,61,0,0
65,49,29,0,0
17,17,60,0,0
27,31,62,0,0
35,35,30,0,0
90,46,32,0,0
115,9,37,0,0
59,35,47,0,0
20,36,12,0,0
40,35,2,0,0
87,27,20,0,0
80,52,31,0,0
64,57,1,0,0
16,62,16,0,0
40,31,60,0,0
94,62,15,1,1
85,51,13,1,1
100,49,4,0,0
83,25,20,0,0
24,6,28,0,0
86,20,1,0,0
76,31,33,0,0
45,51,47,0,0
12,2,58,0,0
119,52,47,0,0
4,29,39,0,0
60,1,19,0,0
124,6,48,0,0
86,36,55,0,0
37,30,6,0,0
21,12,51,0,0
23,21,0,0,0
10,61,38,1,1
54,44,38,0,0
13,0,50,0,0
50,20,42,0,0
25,11,9,0,0
22,17,0,0,0
36,23,29,0,0
4,31,57,0,0
115,62,21,0,0
95,48,5,0,0
60,0,39,0,0
118,22,23,0,0
11,21,9,0,0
45,52,29,0,0
80,1,52,0,0
101,36,38,0,0
39,30,21,0,0
16,51,29,0,0
103,12,55,0,0
39,0,17,0,0
121,52,51,0,0
88,53,46,0,0
86,22,59,0,0
57,52,29,0,0
19,6,62,1,1
63,49,1,0,0
43,53,21,0,0
19,22,60,0,0
40,21,35,0,0
32,2,5,0,0
76,60,2,1,1
107,52,44,0,0
97,1,21,0,0
32,29,35,0,0
88,47,2,0,0
104,44,1,0,0
61,21,38,0,0
63,31,4,0,0
61,48,60,0,0
109,37,38,0,0
19,12,57,0,0
12,2,6,0,0
6,35,45,0,0
41,16,1,0,0
102,44,47,0,0
35,44,61,0,0
92,38,39,0,0
105,6,20,0,0
64,20,58,0,0
74,34,16,0,0
57,1,22,0,0
72,44,17,0,0
14,20,44,0,0
64,12,45,0,0
24,6,58,0,0
121,31,29,0,0
64,22,50,0,0
24,57,20,0,0
92,12,50,0,0
100,51,0,0,0
2,3,12,0,0
3,1,21,0,0
42,2,37,0,0
110,22,51,0,0
94,9,62,0,0
27,60,45,1,1
91,35,60,0,0
15,37,30,0,0
85,3,45,0,0
30,2,10,0,0
48,4,21,0,0
81,37,29,0,0
19,12,55,0,0
92,38,20,0,0
124,44,23,0,0
68,56,16,0,0
9,9,35,0,0
80,48,59,0,0
8,17,38,0,0
114,53,35,0,0
27,12,25,0,0
7,0,40,0,0
107,3,31,0,0
67,38,61,0,0
94,31,50,0,0
50,0,22,0,0
16,2,6,0,0
53,46,19,0,0
6,60,45,0,0
100,42,49,0,0
47,47,6,0,0
26,38,30,0,0
38,15,31,0,0
54,60,25,1,1
46,2,1,0,0
78,38,45,1,1
4,57,10,0,0
46,35,43,0,0
107,17,35,0,0
94,16,62,0,0
50,62,0,0,0
59,31,17,0,0
19,44,40,0,0
61,57,51,0,0
121,6,62,0,0
114,15,34,0,0
107,1,14,0,0
26,25,27,0,0
30,17,22,0,0
103,44,23,0,0
43,53,34,0,0
37,38,37,0,0
37,29,44,0,0
36,52,43,0,0
61,21,40,0,0
76,0,48,1,1
117,16,50,0,0
44,22,29,0,0
34,22,46,0,0
70,6,10,0,0
95,44,18,0,0
21,2,35,0,0
16,62,46,0,0
51,37,35,0,0
35,1,35,0,0
26,6,55,0,0
24,38,62,0,0
36,44,57,0,0
118,1,57,0,0
101,51,19,0,0
72,1,44,0,0
55,21,55,0,0
48,15,49,0,0
20,51,44,0,0
54,27,6,0,0
5,30,11,0,0
105,55,62,0,0
63,0,1,1,1
80,21,41,0,0
113,31,17,0,0
57,20,3,0,0
45,6,12,0,0
32,21,25,0,0
57,20,32,0,0
54,2,61,0,0
91,1,55,0,0
82,42,35,0,0
102,1,24,0,0
36,21,25,0,0
22,0,44,0,0
102,24,18,0,0
123,31,51,0,0
101,1,20,0,0
57,36,24,0,0
30,51,38,0,0
11,9,4,0,0
119,46,57,0,0
83,55,21,0,0
114,51,6,0,0
60,21,39,0,0
124,48,23,0,0
69,21,51,0,0
5,21,6,0,0
47,50,34,0,0
27,35,17,0,0
58,44,46,0,0
67,60,16,0,0
54,62,1,0,0
46,46,54,1,1
81,30,17,0,0
50,2,46,0,0
77,17,18,0,0
103,46,3,0,0
48,44,2,0,0
66,20,60,0,0
32,12,48,0,0
97,27,18,0,0
8,62,1,0,0
67,35,44,0,0
1,38,6,0,0
33,3,2,0,0
105,44,21,0,0
75,62,21,0,0
60,60,50,0,0
63,60,0,0,0
64,48,21,0,0
73,56,6,0,0
6,46,47,0,0
60,51,28,0,0
84,61,44,0,0
49,20,29,0,0
108,17,60,0,0
35,6,38,0,0
20,52,18,0,0
61,24,14,0,0
30,20,40,0,0
109,17,37,0,0
47,21,42,0,0
85,1,45,0,0
36,36,0,0,0
21,51,12,0,0
71,46,22,0,0
5,61,9,0,0
2,57,13,0,0
9,16,1,0,0
124,21,10,0,0
107,48,17,0,0
76,60,52,0,0
104,46,20,1,1
83,11,18,0,0
98,48,41,0,0
75,21,0,0,0
103,60,11,0,0
43,16,62,0,0
20,31,2,0,0
97,56,62,0,0
33,35,23,1,1
123,15,50,0,0
86,12,62,0,0
95,22,17,0,0
59,62,22,0,0
70,44,5,0,0
46,38,26,0,0
73,11,38,0,0
69,44,8,0,0
119,31,12,0,0
30,46,57,0,0
3,46,1,0,0
103,29,54,0,0
102,6,0,0,0
12,20,52,0,0
64,57,35,0,0
12,0,54,0,0
110,22,20,0,0
47,60,31,0,0
48,53,22,0,0
46,2,25,0,0
91,6,61,0,0
45,1,2,0,0
78,12,10,0,0
70,20,47,0,0
94,15,50,0,0
36,46,24,0,0
16,9,42,0,0
33,44,26,0,0
98,44,20,0,0
85,44,10,0,0
57,24,25,0,0
81,20,6,0,0
79,52,14,0,0
47,53,42,0,0
37,11,18,0,0
12,48,26,0,0
49,1,22,1,1
44,1,58,0,0
0,11,20,0,0
29,24,32,0,0
69,22,7,0,0
124,46,31,0,0
44,36,24,0,0
12,17,23,0,0
63,22,47,0,0
102,57,40,0,0
23,29,27,0,0
65,49,15,0,0
64,21,48,0,0
40,51,25,0,0
16,34,16,0,0
7,3,12,0,0
89,46,60,1,1
17,37,17,0,0
94,22,20,0,0
101,0,13,0,0
95,51,43,0,0
122,60,0,0,0
65,47,21,0,0
55,18,56,0,0
92,35,5,0,0
2,48,39,0,0
121,48,7,0,0
120,1,32,0,0
60,46,1,0,0
61,23,22,0,0
49,23,46,0,0
69,12,11,0,0
61,2,60,0,0
115,25,37,0,0
61,23,39,0,0
20,12,1,0,0
102,6,26,0,0
63,50,4,0,0
107,17,36,0,0
80,6,62,1,1
120,22,32,0,0
30,1,30,0,0
49,48,19,0,0
123,17,47,0,0
76,20,54,0,0
7,48,40,0,0
73,11,61,0,0
24,44,35,0,0
54,38,18,0,0
33,0,44,0,0
66,9,6,0,0
41,4,15,0,0
37,30,29,0,0
57,0,36,0,0
68,44,56,0,0
5,25,16,0,0
54,30,29,0,0
53,24,1,0,0
22,2,61,0,0
1,12,39,0,0
101,24,36,0,0
36,44,50,0,0
0,9,21,0,0
79,38,46,0,0
70,23,39,0,0
41,2,16,0,0
7,17,30,0,0
58,50,4,0,0
14,46,11,0,0
84,1,11,0,0
62,21,9,0,0
50,2,42,0,0
107,36,55,0,0
60,48,55,0,0
110,22,1,0,0
22,35,38,0,0
116,18,25,0,0
33,17,54,0,0
92,31,39,0,0
97,56,30,0,0
41,47,34,0,0
8,35,27,0,0
11,50,42,0,0
101,20,24,0,0
111,49,46,0,0
82,29,21,0,0
47,46,6,0,0
107,51,47,0,0
44,6,2,0,0
46,1,5,0,0
115,2,62,0,0
97,6,18,0,0
60,38,18,0,0
121,20,14,0,0
62,60,20,0,0
104,20,53,0,0
11,42,4,0,0
99,60,34,0,0
106,11,17,0,0
35,27,21,0,0
78,23,59,0,0
71,15,50,0,0
109,44,20,0,0
7,38,48,0,0
98,60,6,0,0
31,18,56,0,0
116,35,38,1,1
65,49,62,0,0
39,16,30,0,0
119,12,13,0,0
5,9,16,0,0
103,31,36,0,0
24,22,43,0,0
25,16,55,0,0
67,21,38,0,0
105,9,30,0,0
121,12,43,0,0
63,21,16,0,0
108,31,9,0,0
11,46,0,0,0
68,60,11,1,1
26,37,60,0,0
111,6,0,0,0
79,2,25,0,0
81,30,27,0,0
84,25,16,0,0
111,17,50,0,0
119,29,62,0,0
23,44,2,0,0
22,25,35,0,0
69,60,20,0,0
90,2,57,0,0
60,3,29,0,0
10,6,9,0,0
98,2,29,0,0
38,35,46,0,0
7,1,36,0,0
82,0,9,0,0
19,44,36,0,0
3,6,35,0,0
20,23,33,0,0
72,17,23,0,0
55,37,2,1,1
93,0,21,0,0
60,60,33,0,0
100,0,35,0,0
66,44,61,0,0
14,60,14,1,1
4,57,8,0,0
1,57,39,0,0
33,52,8,0,0
107,6,5,0,0
103,23,24,0,0
118,23,57,0,0
48,9,17,0,0
55,6,0,0,0
18,38,6,0,0
124,2,28,0,0
89,35,17,0,0
117,22,16,0,0
97,18,25,0,0
29,52,5,0,0
87,2,55,0,0
86,17,8,0,0
79,60,7,0,0
102,21,5,0,0
120,2,0,0,0
14,51,59,0,0
73,21,2,0,0
113,31,15,0,0
98,57,13,0,0
78,20,62,0,0
27,44,51,0,0
71,49,42,0,0
5,21,20,0,0
43,20,9,0,0
99,6,50,0,0
119,20,21,0,0
36,21,58,0,0
61,24,57,0,0
57,2,7,0,0
121,36,45,0,0
34,35,47,0,0
116,44,1,0,0
120,20,19,0,0
14,48,62,0,0
78,51,8,0,0
102,6,24,0,0
95,51,6,0,0
4,23,52,0,0
78,3,54,0,0
10,56,37,0,0
99,50,22,0,0
68,35,20,0,0
52,29,21,0,0
7,2,12,0,0
121,48,36,0,0
45,35,13,0,0
54,27,1,0,0
90,31,6,0,0
107,21,13,0,0
92,38,43,0,0
31,60,44,0,0
84,25,56,0,0
63,4,60,0,0
61,51,30,0,0
120,48,40,0,0
124,21,8,0,0
35,17,21,0,0
15,21,18,0,0
77,18,30,0,0
49,3,10,0,0
98,12,40,0,0
44,29,52,0,0
25,56,62,0,0
16,34,44,0,0
100,50,34,0,0
121,12,7,0,0
26,16,0,0,0
57,0,23,0,0
69,12,62,0,0
56,21,17,0,0
103,36,18,0,0
20,44,58,0,0
0,30,27,0,0
69,35,44,0,0
51,25,30,0,0
14,3,11,0,0
121,29,17,0,0
117,46,53,0,0
33,52,20,0,0
75,9,25,0,0
29,35,1,0,0
108,31,20,0,0
65,34,15,0,0
114,15,35,0,0
110,6,20,0,0
14,3,23,0,0
46,0,2,0,0
75,20,37,0,0
17,17,62,0,0
68,61,38,0,0
43,17,1,0,0
53,44,38,0,0
103,22,52,0,0
118,21,44,0,0
87,29,27,0,0
85,35,32,0,0
102,51,6,0,0
0,20,62,0,0
78,29,0,0,0
34,44,9,0,0
29,6,8,0,0
6,36,59,0,0
60,31,3,0,0
82,16,2,0,0
58,60,6,0,0
98,31,26,0,0
15,0,60,0,0
6,20,47,0,0
117,34,4,0,0
108,0,4,1,1
25,25,56,0,0
2,46,2,0,0
60,0,57,0,0
111,44,1,0,0
39,25,27,0,0
124,1,40,0,0
80,12,41,0,0
70,48,60,0,0
77,11,2,1,1
70,24,59,0,0
92,38,5,0,0
64,0,46,0,0
80,46,55,0,0
16,9,47,0,0
76,23,10,0,0
111,17,31,0,0
75,1,21,0,0
20,60,41,1,1
13,22,60,0,0
24,48,1,0,0
30,44,3,0,0
119,52,60,0,0
5,27,55,0,0
79,44,22,0,0
98,21,62,0,0
13,6,28,0,0
95,20,12,0,0
44,44,22,0,0
52,17,21,0,0
14,51,2,0,0
24,48,19,0,0
119,38,40,0,0
123,46,0,0,0
108,44,60,0,0
19,1,13,0,0
18,17,1,0,0
80,35,26,0,0
120,35,41,0,0
40,2,57,0,0
78,46,30,0,0
48,35,4,0,0
89,44,46,0,0
79,0,58,0,0
120,23,1,0,0
102,24,58,0,0
72,51,17,0,0
92,38,11,0,0
118,52,0,0,0
64,17,31,0,0
22,25,62,0,0
90,31,21,0,0
120,51,12,0,0
122,18,9,0,0
69,24,62,0,0
79,3,38,0,0
23,21,11,0,0
120,29,25,0,0
21,23,6,0,0
70,29,44,0,0
103,3,18,0,0
40,1,18,0,0
117,29,49,0,0
116,27,44,0,0
44,23,31,0,0
23,25,27,0,0
26,1,37,0,0
69,22,31,0,0
95,24,12,0,0
60,20,48,0,0
66,37,44,0,0
25,27,62,0,0
107,52,10,0,0
40,38,26,0,0
40,44,8,0,0
74,42,47,0,0
70,38,23,0,0
116,44,17,0,0
95,31,17,0,0
77,61,37,0,0
117,47,31,0,0
14,36,18,0,0
96,61,56,0,0
65,16,22,0,0
17,0,21,0,0
103,0,50,0,0
50,9,46,0,0
76,6,7,0,0
5,60,21,0,0
47,4,2,0,0
15,30,20,0,0
62,55,21,0,0
97,11,18,0,0
116,60,25,0,0
20,2,31,0,0
37,17,27,0,0
104,21,49,0,0
35,44,16,0,0
48,15,2,0,0
12,3,50,0,0
2,23,0,0,0
119,23,24,0,0
70,20,39,0,0
46,24,35,0,0
107,20,33,0,0
48,21,15,0,0
113,60,15,0,0
104,62,16,0,0
42,56,16,0,0
21,20,12,0,0
76,44,35,0,0
36,52,13,0,0
78,31,3,0,0
102,21,25,0,0
31,27,25,0,0
63,35,20,1,1
122,30,1,0,0
0,27,18,0,0
113,20,9,0,0
77,62,0,0,0
2,0,41,0,0
94,17,50,0,0
69,22,24,0,0
0,38,25,0,0
118,3,55,0,0
36,21,41,0,0
80,52,18,0,0
2,0,59,0,0
74,35,17,0,0
87,9,56,0,0
39,37,17,0,0
46,21,31,0,0
119,12,51,0,0
120,20,46,0,0
73,11,29,0,0
25,0,29,0,0
55,30,21,1,1
95,0,44,0,0
60,12,13,0,0
95,2,50,0,0
92,3,24,0,0
78,0,6,0,0
27,6,0,0,0
98,3,51,0,0
26,60,38,1,1
30,21,60,0,0
18,0,25,0,0
38,1,31,1,1
27,46,40,0,0
9,35,30,0,0
10,11,1,0,0
28,27,21,0,0
63,20,35,0,0
107,52,36,0,0
7,46,14,1,1
10,35,9,0,0
113,62,6,1,1
124,12,18,0,0
123,6,51,1,1
118,36,43,0,0
21,12,36,0,0
96,0,18,0,0
47,15,34,0,0
19,22,18,0,0
103,51,10,0,0
80,57,28,0,0
46,48,11,0,0
62,2,18,0,0
79,35,36,0,0
120,35,32,0,0
86,48,43,0,0
103,60,29,0,0
46,22,60,0,0
54,11,17,0,0
78,38,18,0,0
60,57,41,0,0
71,22,20,0,0
96,27,35,0,0
80,24,58,0,0
105,38,17,0,0
85,46,31,0,0
85,12,23,0,0
101,44,54,0,0
110,24,58,0,0
27,46,58,0,0
26,11,27,0,0
95,46,31,0,0
96,55,38,0,0
27,35,14,0,0
90,2,0,0,0
22,21,16,0,0
106,62,9,0,0
69,1,23,0,0
79,44,51,0,0
19,23,33,0,0
54,1,30,0,0
123,6,29,0,0
111,51,0,0,0
26,44,61,0,0
24,12,55,0,0
93,44,37,0,0
76,36,25,0,0
121,51,55,0,0
7,52,33,0,0
101,20,25,0,0
96,60,29,0,0
85,31,26,0,0
82,46,49,0,0
36,6,19,0,0
60,0,55,0,0
43,31,49,0,0
43,60,42,0,0
5,44,2,0,0
16,2,60,0,0
2,23,62,0,0
15,62,27,0,0
37,27,60,0,0
34,22,17,0,0
20,44,6,0,0
94,62,42,0,0
14,31,36,0,0
21,38,36,0,0
2,38,0,0,0
73,17,0,0,0
64,0,38,0,0
86,57,38,0,0
120,46,13,0,0
67,2,0,0,0
45,20,8,0,0
105,62,9,0,0
6,12,33,0,0
92,6,24,0,0
40,20,5,0,0
5,21,62,0,0
22,38,2,0,0
60,35,18,0,0
103,12,62,0,0
121,17,60,0,0
19,12,1,0,0
53,38,60,0,0
100,15,51,0,0
122,55,37,0,0
19,46,52,0,0
98,46,62,0,0
111,31,62,0,0
24,35,41,0,0
86,52,5,0,0
42,0,60,0,0
91,11,18,0,0
118,1,2,0,0
101,0,38,0,0
75,6,62,0,0
53,48,3,0,0
29,24,38,0,0
101,1,60,0,0
9,56,38,0,0
30,46,28,0,0
39,27,62,0,0
95,22,5,0,0
48,15,1,0,0
94,50,2,0,0
53,23,55,0,0
107,31,48,0,0
63,22,49,0,0
78,0,24,0,0
85,2,31,0,0
41,22,62,0,0
99,20,60,0,0
3,17,20,0,0
0,37,56,0,0
107,12,58,0,0
59,51,6,0,0
119,29,18,0,0
4,38,11,0,0
70,0,62,0,0
20,21,48,0,0
67,0,25,0,0
114,6,9,0,0
64,1,25,0,0
68,18,44,0,0
9,55,0,0,0
124,48,0,0,0
73,60,37,0,0
69,52,23,0,0
98,21,38,0,0
69,36,43,0,0
53,60,55,0,0
62,60,2,0,0
57,52,2,0,0
36,29,25,0,0
53,6,58,0,0
42,29,35,0,0
102,17,20,0,0
55,2,20,0,0
107,20,2,0,0
13,46,31,0,0
49,3,51,0,0
5,55,35,0,0
97,2,11,1,1
18,0,9,0,0
101,6,0,0,0
30,20,52,0,0
99,4,31,0,0
46,3,14,1,1
118,17,0,0,0
2,17,6,0,0
1,22,36,0,0
53,38,14,0,0
13,52,44,0,0
106,35,0,0,0
39,62,11,0,0
19,3,1,0,0
16,47,42,0,0
107,21,17,0,0
64,60,18,1,1
