cell,drug1_db,drug2_db,synergy,synergistic
41,59,11,0,0
118,47,11,0,0
56,53,11,0,0
117,21,23,0,0
13,34,61,0,0
49,36,11,0,0
19,46,34,0,0
102,13,1,0,0
0,47,23,0,0
27,44,33,0,0
18,19,33,0,0
91,15,53,0,0
5,23,56,0,0
88,34,61,0,0
99,53,13,0,0
116,13,2,0,0
114,9,58,0,0
103,48,26,0,0
11,47,11,0,0
41,20,52,0,0
28,11,46,0,0
124,15,48,0,0
29,59,26,0,0
90,24,54,0,0
55,23,14,0,0
97,0,53,0,0
53,15,44,0,0
54,3,30,0,0
79,59,26,1,1
55,24,11,0,0
81,31,48,0,0
73,45,47,0,0
97,31,52,0,0
89,11,25,0,0
73,48,25,0,0
11,1,53,0,0
116,23,35,1,1
115,48,57,0,0
78,31,44,0,0
96,52,49,0,0
16,56,21,0,0
25,40,59,0,0
48,42,27,0,0
27,42,7,0,0
1,42,10,0,0
66,13,35,0,0
37,3,23,0,0
80,43,26,0,0
20,23,59,1,1
32,52,6,0,0
95,59,26,1,1
101,52,45,0,0
61,15,48,0,0
70,49,31,0,0
21,36,23,0,0
76,21,59,0,0
22,44,46,0,0
82,13,30,0,0
7,31,49,0,0
49,44,61,0,0
45,15,21,0,0
63,59,48,0,0
109,24,42,0,0
117,15,53,0,0
88,46,41,0,0
61,23,14,0,0
82,9,4,0,0
72,53,45,0,0
117,6,18,0,0
31,53,13,0,0
14,59,13,0,0
122,47,11,0,0
6,35,60,0,0
43,36,23,0,0
92,49,53,0,0
95,1,26,0,0
28,42,49,0,0
87,35,53,0,0
9,11,45,0,0
47,3,49,0,0
121,35,0,0,0
27,15,45,0,0
34,18,11,0,0
28,43,31,1,1
112,36,23,1,1
35,35,45,1,1
122,31,41,0,0
45,41,35,0,0
78,47,31,0,0
112,13,35,0,0
11,16,17,0,0
48,31,54,0,0
45,42,57,0,0
119,28,0,0,0
105,30,42,0,0
23,41,12,0,0
12,44,61,0,0
51,56,2,0,0
109,15,21,0,0
82,9,28,0,0
13,19,58,0,0
45,35,13,0,0
76,15,21,0,0
13,43,23,0,0
9,52,49,0,0
71,59,48,0,0
14,59,20,0,0
58,36,11,0,0
3,11,34,0,0
47,9,21,0,0
27,15,11,0,0
120,59,26,0,0
0,58,59,0,0
47,34,61,0,0
123,6,36,0,0
14,56,0,0,0
120,23,32,0,0
90,1,21,0,0
27,35,51,0,0
42,23,35,0,0
20,23,15,0,0
99,52,18,0,0
56,31,52,0,0
37,56,21,0,0
67,1,22,0,0
121,49,32,0,0
19,43,58,0,0
28,15,45,0,0
45,11,34,0,0
122,23,27,0,0
103,43,26,0,0
115,11,18,0,0
65,35,14,0,0
24,47,31,0,0
49,56,57,0,0
105,41,23,0,0
49,23,57,0,0
88,45,38,1,1
36,13,18,0,0
7,23,27,0,0
8,56,30,1,1
56,58,11,0,0
30,11,45,0,0
88,4,31,1,1
57,47,23,0,0
18,45,42,0,0
27,24,42,0,0
111,11,45,0,0
7,36,11,0,0
67,31,30,0,0
119,32,26,0,0
108,23,27,0,0
49,56,42,0,0
2,31,44,0,0
86,49,20,0,0
86,53,45,1,1
33,0,45,0,0
62,11,35,0,0
90,36,11,0,0
18,15,8,0,0
94,42,30,0,0
117,49,32,0,0
97,52,6,1,1
120,0,53,0,0
73,36,25,0,0
47,11,3,0,0
88,47,31,0,0
12,44,18,0,0
23,43,19,0,0
89,36,58,0,0
90,15,48,0,0
41,47,45,0,0
96,15,45,1,1
46,45,0,0,0
22,48,42,0,0
82,42,4,0,0
37,1,33,0,0
12,19,59,0,0
49,41,4,0,0
48,48,30,1,1
47,56,54,0,0
123,6,18,0,0
25,13,9,0,0
11,53,11,0,0
52,50,45,0,0
88,36,58,0,0
50,30,28,0,0
67,43,26,0,0
65,13,9,0,0
16,15,45,0,0
74,20,26,0,0
88,15,19,0,0
32,0,20,0,0
28,43,58,0,0
66,23,27,0,0
15,52,56,0,0
71,50,52,0,0
60,52,44,0,0
73,23,41,0,0
80,42,24,0,0
11,58,56,0,0
87,31,44,0,0
72,11,28,0,0
111,44,60,0,0
71,59,35,0,0
101,15,45,0,0
50,1,55,0,0
76,28,52,0,0
61,44,46,0,0
100,35,55,0,0
22,9,58,0,0
122,47,51,0,0
94,1,22,0,0
58,21,32,0,0
109,42,1,0,0
83,30,52,0,0
34,45,0,0,0
92,53,36,0,0
38,58,11,0,0
89,48,26,0,0
28,45,47,1,1
110,49,32,1,1
88,42,1,0,0
51,15,45,0,0
32,35,45,1,1
27,46,3,0,0
116,17,40,0,0
7,56,60,0,0
3,56,46,0,0
18,43,31,0,0
105,47,58,0,0
74,11,18,0,0
123,47,11,0,0
56,5,31,0,0
1,23,56,0,0
109,31,49,1,1
74,15,47,0,0
113,15,47,0,0
115,41,12,0,0
61,3,23,0,0
31,6,18,0,0
85,45,48,0,0
21,19,58,0,0
71,59,47,0,0
113,13,44,0,0
51,13,11,0,0
73,36,23,0,0
24,56,21,1,1
86,15,44,0,0
118,59,11,0,0
0,17,48,0,0
19,31,54,0,0
27,15,47,0,0
0,35,30,0,0
16,49,32,0,0
67,42,62,0,0
49,56,54,0,0
41,45,52,0,0
76,0,45,1,1
117,1,49,0,0
121,11,18,0,0
7,1,21,0,0
118,13,11,0,0
7,35,45,0,0
44,20,52,0,0
110,28,52,0,0
5,30,52,0,0
16,0,13,0,0
23,23,35,0,0
84,4,31,1,1
27,41,13,0,0
82,1,49,0,0
5,17,45,1,1
16,52,49,0,0
47,43,34,1,1
48,43,34,0,0
76,31,45,1,1
62,13,1,0,0
95,21,32,0,0
73,1,55,0,0
116,48,44,1,1
103,47,11,0,0
27,42,1,0,0
111,4,22,0,0
114,36,15,0,0
25,9,40,0,0
49,4,27,0,0
111,36,22,0,0
124,23,57,0,0
21,9,21,0,0
43,24,38,0,0
98,31,62,1,1
9,59,26,0,0
30,18,11,0,0
19,23,14,0,0
88,45,42,1,1
40,0,26,0,0
17,1,40,0,0
123,31,44,0,0
24,6,13,0,0
20,16,45,0,0
102,47,52,0,0
51,11,35,0,0
13,23,14,0,0
100,35,13,0,0
84,35,30,0,0
47,43,30,1,1
28,11,34,0,0
11,15,44,0,0
101,32,44,0,0
5,40,9,0,0
98,4,27,0,0
19,4,30,0,0
89,35,55,0,0
46,15,53,0,0
115,42,57,0,0
44,53,26,0,0
53,11,56,0,0
68,43,21,0,0
47,31,41,1,1
59,9,58,0,0
116,17,9,0,0
104,16,11,0,0
59,31,48,0,0
12,13,30,0,0
115,3,59,0,0
124,31,48,0,0
78,13,18,0,0
124,11,28,0,0
35,44,60,0,0
100,24,11,0,0
23,4,22,0,0
43,4,29,0,0
64,5,31,1,1
18,56,29,0,0
43,45,42,0,0
2,35,30,0,0
65,42,10,0,0
111,13,1,0,0
43,13,44,0,0
8,40,17,0,0
78,3,23,0,0
5,40,58,0,0
54,56,42,0,0
95,47,20,0,0
121,49,31,0,0
91,23,31,0,0
0,58,56,0,0
7,24,54,0,0
84,4,19,0,0
8,59,13,0,0
68,23,56,0,0
2,47,45,0,0
60,35,15,0,0
31,11,45,0,0
103,45,42,0,0
81,42,24,0,0
84,15,11,0,0
30,35,53,0,0
18,19,45,0,0
32,47,45,1,1
36,36,22,0,0
82,9,61,0,0
1,4,29,0,0
40,36,15,0,0
87,47,52,0,0
68,48,44,0,0
38,13,2,0,0
98,43,31,0,0
50,42,37,0,0
85,35,15,1,1
97,49,32,0,0
75,11,6,0,0
56,40,35,0,0
7,48,42,0,0
39,30,52,0,0
11,13,1,0,0
60,26,59,0,0
87,45,0,1,1
14,49,32,0,0
91,45,40,0,0
52,44,50,0,0
80,56,21,0,0
87,21,23,0,0
94,23,27,0,0
5,59,35,0,0
52,59,35,0,0
109,42,4,0,0
115,48,45,0,0
116,5,53,0,0
8,13,1,0,0
100,9,4,0,0
28,47,58,0,0
101,1,53,0,0
48,1,26,0,0
82,4,31,0,0
62,11,28,0,0
54,31,41,0,0
68,47,23,0,0
61,47,11,0,0
34,15,21,0,0
42,16,11,0,0
109,44,46,0,0
62,52,49,0,0
70,53,45,0,0
114,35,30,0,0
54,42,49,0,0
115,56,3,0,0
29,28,0,1,1
5,35,15,0,0
3,44,46,0,0
2,13,35,0,0
107,9,58,0,0
14,11,28,0,0
4,36,15,0,0
58,21,23,0,0
115,23,35,1,1
62,35,53,0,0
80,11,3,0,0
6,56,51,0,0
87,26,59,0,0
92,53,52,0,0
55,11,34,0,0
75,36,32,0,0
1,48,45,0,0
3,31,60,0,0
9,49,15,0,0
55,47,31,0,0
51,35,15,1,1
68,41,10,0,0
49,47,23,0,0
7,42,36,0,0
87,11,28,0,0
122,41,47,0,0
1,4,7,0,0
7,42,37,0,0
21,42,27,0,0
55,23,8,0,0
36,3,19,0,0
69,13,30,0,0
115,11,45,0,0
1,46,3,0,0
114,31,48,0,0
35,41,13,0,0
98,43,39,0,0
124,11,3,0,0
41,1,49,0,0
98,15,62,1,1
50,31,62,0,0
112,44,18,0,0
37,43,21,0,0
43,30,42,0,0
23,43,39,0,0
109,24,56,0,0
62,11,18,1,1
23,42,1,0,0
44,56,0,0,0
124,56,54,0,0
27,48,42,0,0
53,45,42,1,1
57,42,30,0,0
111,1,55,0,0
54,23,35,0,0
103,9,21,0,0
57,23,42,0,0
32,32,26,0,0
77,1,49,0,0
65,23,41,0,0
73,43,58,0,0
118,47,52,0,0
33,11,28,0,0
48,44,13,0,0
57,24,54,0,0
56,40,58,0,0
63,23,59,0,0
118,26,59,0,0
22,56,46,0,0
79,59,20,0,0
90,41,12,0,0
64,2,53,0,0
80,15,12,1,1
90,43,18,0,0
112,31,45,0,0
96,31,49,0,0
47,15,62,0,0
84,43,45,0,0
43,48,42,0,0
83,16,47,0,0
15,15,45,0,0
48,45,47,0,0
28,31,30,0,0
73,56,8,0,0
74,0,31,0,0
21,56,57,0,0
45,11,45,0,0
55,36,22,0,0
53,23,31,0,0
73,34,1,0,0
88,19,4,0,0
72,36,32,0,0
82,43,45,0,0
121,31,49,0,0
19,41,47,0,0
112,13,30,0,0
17,35,9,0,0
106,11,35,0,0
116,59,48,0,0
42,11,35,0,0
13,13,29,0,0
21,46,25,0,0
12,56,62,0,0
81,9,58,0,0
116,48,30,0,0
48,48,26,0,0
113,15,45,0,0
47,44,43,0,0
56,13,11,0,0
32,45,53,0,0
13,11,46,0,0
14,31,44,0,0
124,42,10,0,0
109,31,57,0,0
33,13,1,0,0
56,17,44,0,0
60,59,35,0,0
85,47,23,0,0
105,4,30,0,0
83,16,13,0,0
67,46,34,0,0
90,15,12,0,0
26,11,45,0,0
42,13,35,0,0
38,59,48,0,0
124,56,21,0,0
6,23,59,0,0
80,34,62,0,0
28,24,43,0,0
72,23,31,0,0
51,52,56,0,0
122,13,18,0,0
73,42,1,0,0
57,41,12,0,0
65,19,33,0,0
65,43,30,0,0
43,11,25,0,0
57,48,57,0,0
21,46,3,0,0
121,1,21,0,0
21,19,4,0,0
87,15,45,0,0
69,9,40,0,0
62,56,21,0,0
101,52,18,0,0
61,23,42,0,0
77,6,36,0,0
76,21,26,0,0
64,50,53,0,0
49,41,10,0,0
23,46,25,0,0
56,44,50,0,0
12,56,29,1,1
111,44,4,0,0
25,48,45,0,0
14,6,52,0,0
55,24,43,0,0
9,32,26,0,0
7,45,48,1,1
112,1,21,0,0
88,44,13,0,0
99,32,26,0,0
97,44,0,0,0
76,36,32,0,0
115,36,11,0,0
120,35,0,0,0
104,34,48,0,0
4,36,11,0,0
53,19,33,0,0
121,18,1,0,0
61,56,29,0,0
4,0,15,0,0
56,15,11,0,0
22,44,43,0,0
87,44,32,0,0
110,36,23,1,1
10,45,47,0,0
49,11,34,0,0
19,30,12,0,0
119,52,18,0,0
7,3,23,0,0
36,46,25,0,0
47,46,15,0,0
80,19,59,0,0
68,42,57,0,0
54,48,25,0,0
106,59,26,0,0
6,36,11,0,0
14,44,0,0,0
24,0,31,0,0
48,3,49,0,0
7,19,4,0,0
57,48,44,0,0
9,44,0,0,0
57,15,62,0,0
86,56,21,0,0
91,34,48,0,0
111,42,58,0,0
42,52,45,0,0
105,45,48,0,0
14,36,45,0,0
110,0,53,0,0
95,31,44,1,1
50,30,29,0,0
4,11,35,0,0
86,20,47,0,0
41,44,52,1,1
45,11,35,0,0
28,15,12,0,0
72,44,13,0,0
48,43,31,0,0
55,31,44,0,0
23,43,27,0,0
3,48,37,0,0
36,48,30,0,0
29,11,28,0,0
30,21,32,0,0
6,35,13,0,0
72,53,36,0,0
113,59,11,0,0
113,23,35,0,0
13,35,51,0,0
102,0,15,0,0
89,48,57,0,0
93,35,13,0,0
42,40,59,0,0
35,34,62,0,0
96,53,13,0,0
24,13,26,0,0
19,1,33,0,0
67,23,8,0,0
29,47,31,0,0
59,44,13,0,0
0,47,31,0,0
98,45,12,0,0
49,11,45,0,0
65,45,12,1,1
119,35,15,0,0
115,1,33,0,0
1,36,7,0,0
12,1,33,0,0
46,56,21,1,1
68,35,13,0,0
108,35,45,1,1
31,44,18,0,0
104,53,34,0,0
107,35,45,1,1
57,4,7,0,0
122,11,46,0,0
34,15,47,0,0
106,32,1,0,0
26,24,13,0,0
43,56,39,0,0
16,1,21,0,0
120,1,26,0,0
90,23,41,0,0
50,19,4,0,0
38,2,53,0,0
73,24,56,0,0
18,24,56,0,0
101,52,6,0,0
33,11,18,0,0
96,44,32,0,0
50,1,21,0,0
89,56,21,1,1
24,20,47,0,0
81,34,22,0,0
46,52,49,0,0
109,23,8,0,0
10,52,44,0,0
17,5,53,0,0
53,30,29,0,0
13,23,35,0,0
38,48,45,0,0
35,13,18,0,0
76,52,6,0,0
11,59,47,0,0
108,45,53,1,1
107,13,1,0,0
29,13,44,0,0
24,23,32,0,0
44,52,59,0,0
48,23,42,0,0
47,35,14,0,0
54,41,51,0,0
83,23,17,1,1
112,31,57,0,0
25,48,30,0,0
23,56,46,0,0
65,56,46,0,0
90,35,13,0,0
110,23,56,0,0
63,17,40,0,0
54,56,8,0,0
19,9,58,0,0
104,58,59,0,0
111,13,18,0,0
71,35,15,1,1
71,58,59,0,0
31,1,26,0,0
69,23,59,1,1
77,52,6,0,0
88,9,58,0,0
53,47,51,0,0
19,31,22,0,0
103,34,61,0,0
57,44,43,0,0
30,13,1,0,0
55,42,36,0,0
54,48,37,0,0
3,41,27,0,0
108,17,40,0,0
23,35,14,0,0
78,47,23,0,0
82,44,61,0,0
99,0,31,0,0
12,19,46,0,0
49,45,38,1,1
124,56,42,1,1
68,48,26,0,0
67,43,30,0,0
84,56,42,0,0
80,31,45,0,0
110,53,13,0,0
49,41,7,0,0
25,53,52,0,0
27,48,45,0,0
62,11,0,0,0
56,2,47,0,0
31,15,11,0,0
44,18,11,0,0
75,32,1,0,0
122,34,26,0,0
36,13,11,0,0
98,44,62,0,0
30,11,6,0,0
49,19,45,0,0
50,15,11,0,0
28,3,30,0,0
12,42,58,0,0
74,47,20,0,0
70,11,6,0,0
109,48,26,0,0
5,13,27,0,0
72,52,49,0,0
74,21,47,0,0
32,47,11,0,0
100,15,45,0,0
118,15,44,0,0
90,44,33,0,0
114,24,43,0,0
31,26,52,0,0
90,31,45,0,0
82,42,45,0,0
103,36,23,0,0
59,59,11,0,0
84,11,3,0,0
78,24,58,0,0
80,36,15,0,0
24,21,32,0,0
27,56,30,0,0
28,24,11,0,0
45,48,45,0,0
103,34,22,0,0
65,34,61,0,0
55,44,12,0,0
55,42,24,0,0
6,47,58,0,0
122,41,23,0,0
74,36,32,0,0
42,53,11,0,0
26,43,31,0,0
98,1,49,0,0
98,1,21,0,0
105,46,15,0,0
103,35,15,0,0
61,36,23,0,0
74,53,52,0,0
50,35,9,0,0
22,34,61,0,0
75,32,26,0,0
91,35,53,0,0
85,58,9,0,0
21,45,48,0,0
106,45,0,0,0
53,15,45,0,0
46,11,18,0,0
21,44,43,0,0
112,24,42,0,0
19,42,45,1,1
15,26,52,0,0
54,24,3,0,0
5,45,53,0,0
38,59,2,1,1
5,40,17,0,0
14,20,45,1,1
78,42,57,0,0
61,1,49,0,0
21,35,45,0,0
94,42,24,0,0
64,11,35,0,0
107,15,53,0,0
19,56,46,0,0
116,56,52,0,0
115,11,10,0,0
34,59,20,0,0
90,56,60,0,0
99,21,32,0,0
43,19,4,0,0
77,52,18,0,0
4,26,59,0,0
43,11,10,0,0
78,41,35,0,0
124,24,58,0,0
90,42,45,0,0
78,9,58,1,1
13,24,13,0,0
47,41,24,0,0
7,23,59,0,0
55,34,26,0,0
114,45,29,1,1
76,11,45,0,0
86,11,35,0,0
29,47,20,0,0
91,11,45,0,0
17,53,34,0,0
119,15,53,0,0
3,56,57,0,0
17,1,2,0,0
104,52,59,0,0
40,53,52,0,0
8,48,5,0,0
114,1,26,0,0
23,4,28,0,0
35,42,1,0,0
7,11,3,0,0
93,11,2,0,0
47,4,31,0,0
116,35,9,0,0
124,35,30,0,0
54,4,31,0,0
5,13,44,0,0
11,34,48,0,0
103,48,57,0,0
55,45,12,1,1
16,59,35,0,0
38,48,5,0,0
47,48,42,0,0
45,41,10,1,1
69,23,40,1,1
35,36,23,1,1
107,5,45,0,0
10,15,44,0,0
35,44,62,0,0
47,30,29,0,0
62,0,15,0,0
82,24,11,0,0
12,47,45,0,0
15,47,52,0,0
57,11,19,0,0
46,18,53,0,0
117,32,26,0,0
119,35,45,0,0
0,48,30,0,0
48,19,1,0,0
22,41,24,0,0
30,47,23,0,0
46,44,0,0,0
52,56,30,0,0
35,4,31,0,0
61,3,19,0,0
71,11,56,0,0
23,9,21,0,0
114,46,42,0,0
7,15,62,0,0
41,56,52,0,0
36,43,18,1,1
27,1,21,0,0
37,34,48,0,0
55,56,29,0,0
40,23,15,0,0
105,45,29,1,1
42,9,40,0,0
118,53,52,0,0
118,0,31,1,1
54,31,57,0,0
102,56,49,0,0
55,34,19,0,0
27,11,34,0,0
12,4,31,0,0
82,24,42,0,0
56,23,59,0,0
34,18,21,0,0
84,30,42,0,0
0,17,45,0,0
90,24,56,0,0
119,13,44,0,0
0,58,1,0,0
60,32,44,0,0
102,44,18,0,0
13,35,41,0,0
18,42,4,0,0
106,1,21,0,0
24,32,44,0,0
61,42,24,0,0
115,34,61,0,0
45,23,56,0,0
29,23,32,0,0
88,11,19,0,0
93,27,50,0,0
49,56,49,0,0
6,41,27,0,0
67,48,45,0,0
35,36,25,1,1
111,42,24,0,0
1,45,47,0,0
89,24,13,0,0
90,43,34,0,0
112,23,56,0,0
18,36,45,0,0
78,46,42,0,0
7,34,54,0,0
116,47,5,0,0
46,52,56,0,0
61,43,34,1,1
107,50,16,0,0
85,23,31,0,0
35,46,41,0,0
91,35,45,0,0
59,40,58,0,0
48,35,45,1,1
78,13,11,0,0
6,24,56,0,0
105,31,37,1,1
33,18,1,0,0
98,35,9,0,0
63,56,52,0,0
22,43,34,0,0
114,44,38,0,0
86,44,32,0,0
40,52,18,1,1
98,42,24,0,0
118,47,23,0,0
30,15,53,0,0
40,53,11,0,0
73,15,55,0,0
80,4,22,0,0
77,49,32,0,0
106,52,44,0,0
38,45,52,0,0
19,36,58,0,0
119,31,44,0,0
31,49,31,1,1
48,41,12,0,0
118,15,11,0,0
3,24,43,0,0
108,48,5,0,0
105,44,18,0,0
61,15,12,0,0
76,18,11,0,0
12,13,44,0,0
43,36,15,0,0
50,9,4,0,0
67,15,47,0,0
31,52,18,0,0
57,42,58,0,0
93,40,17,0,0
81,4,22,0,0
3,35,62,0,0
48,3,19,0,0
120,53,13,0,0
23,56,54,0,0
53,46,42,0,0
3,31,37,0,0
49,35,15,0,0
81,23,27,0,0
121,56,0,0,0
20,48,1,0,0
44,47,32,0,0
38,35,15,1,1
7,47,23,0,0
18,45,12,0,0
2,35,15,0,0
92,47,23,0,0
28,48,42,0,0
1,24,43,0,0
25,59,11,0,0
63,13,27,0,0
67,11,3,0,0
80,46,42,0,0
6,36,58,0,0
41,15,21,0,0
15,20,52,0,0
49,44,38,0,0
48,15,8,0,0
41,47,31,0,0
39,48,44,0,0
13,42,27,0,0
68,15,11,0,0
67,34,22,0,0
37,56,3,0,0
23,43,26,0,0
52,23,15,0,0
118,35,13,0,0
1,13,35,0,0
113,49,20,0,0
8,40,35,0,0
43,4,7,0,0
69,5,53,0,0
51,56,30,0,0
6,56,8,0,0
118,28,0,0,0
79,49,32,0,0
109,48,25,0,0
43,15,11,0,0
53,45,47,0,0
61,56,57,0,0
105,48,37,0,0
27,4,59,0,0
23,56,51,0,0
21,13,29,0,0
88,24,3,0,0
124,35,9,0,0
66,35,13,0,0
10,53,45,0,0
55,41,23,0,0
49,42,30,0,0
45,24,54,0,0
73,56,62,0,0
98,19,56,0,0
73,30,42,0,0
110,47,11,0,0
84,35,13,0,0
100,35,30,0,0
45,44,43,0,0
83,53,34,0,0
25,45,48,0,0
122,35,14,0,0
66,1,16,0,0
98,11,34,0,0
19,36,11,0,0
53,36,15,0,0
43,46,38,0,0
64,47,58,0,0
42,44,52,0,0
89,48,45,0,0
8,9,40,0,0
91,17,23,0,0
105,42,27,0,0
57,47,31,0,0
39,44,50,0,0
41,35,45,0,0
64,52,44,0,0
31,23,35,0,0
49,9,58,0,0
108,48,1,1,1
70,0,20,0,0
71,53,52,0,0
17,11,2,0,0
55,45,42,1,1
108,11,45,1,1
114,35,62,0,0
60,35,53,0,0
66,40,59,0,0
118,36,20,0,0
13,48,1,0,0
93,16,13,0,0
60,1,49,0,0
70,15,11,0,0
90,31,49,0,0
76,11,0,0,0
1,44,46,0,0
74,20,45,0,0
115,44,43,0,0
52,35,9,1,1
34,11,18,0,0
3,30,28,0,0
109,1,26,0,0
77,28,21,0,0
23,15,8,0,0
43,47,45,0,0
44,52,44,0,0
113,32,1,0,0
89,47,51,0,0
118,11,35,0,0
77,18,53,0,0
50,56,25,0,0
20,13,35,0,0
93,9,58,0,0
86,0,53,0,0
86,32,1,0,0
103,41,47,0,0
59,45,48,0,0
100,41,49,1,1
82,13,1,0,0
57,48,30,0,0
63,27,50,0,0
78,1,49,0,0
116,50,53,0,0
6,34,62,0,0
14,45,52,0,0
5,16,13,0,0
64,23,35,0,0
106,49,18,0,0
82,1,22,0,0
100,42,57,0,0
55,34,61,0,0
56,50,52,0,0
73,42,4,0,0
82,42,62,0,0
63,23,56,0,0
10,47,40,0,0
82,24,43,0,0
109,56,39,0,0
5,48,1,0,0
103,44,38,0,0
12,41,59,0,0
54,46,45,0,0
18,43,30,0,0
60,28,21,0,0
100,19,33,0,0
55,30,28,0,0
21,47,10,0,0
91,56,2,0,0
7,13,27,0,0
33,36,11,0,0
55,36,15,0,0
1,13,29,0,0
63,35,13,0,0
73,43,27,0,0
11,53,34,0,0
21,34,62,0,0
100,36,7,0,0
78,3,59,0,0
98,47,45,0,0
11,9,58,0,0
80,19,4,0,0
85,31,30,0,0
79,1,53,0,0
18,43,23,0,0
69,16,11,0,0
95,23,59,0,0
82,43,26,0,0
98,42,49,1,1
105,1,26,0,0
101,26,56,0,0
6,19,1,0,0
1,46,45,0,0
115,19,4,0,0
26,23,31,0,0
22,23,15,0,0
114,56,3,0,0
80,46,25,0,0
90,13,9,0,0
33,31,49,1,1
110,1,49,0,0
29,52,49,0,0
90,41,27,0,0
97,35,6,0,0
61,44,58,0,0
28,15,62,0,0
72,13,1,0,0
65,42,27,0,0
22,24,13,0,0
8,59,2,0,0
64,50,17,1,1
123,35,15,0,0
49,19,33,0,0
98,11,56,0,0
35,3,23,0,0
105,24,13,0,0
1,19,45,0,0
25,58,59,0,0
88,24,11,0,0
57,11,25,0,0
2,35,9,0,0
104,11,56,0,0
36,13,9,0,0
92,45,0,0,0
45,43,30,0,0
110,11,0,0,0
105,56,49,0,0
32,44,13,0,0
58,18,11,0,0
57,4,31,0,0
54,9,4,0,0
28,42,10,0,0
77,21,26,0,0
59,58,31,0,0
116,15,11,0,0
48,36,11,0,0
89,42,36,1,1
24,23,35,0,0
30,13,44,0,0
84,15,48,0,0
123,0,45,0,0
37,1,55,0,0
122,11,3,0,0
3,1,55,0,0
69,44,58,0,0
116,35,45,1,1
81,44,58,0,0
67,36,11,0,0
67,42,36,1,1
99,31,52,0,0
99,52,49,0,0
86,35,53,0,0
5,9,58,0,0
7,13,35,0,0
110,20,52,0,0
81,36,58,0,0
33,11,45,0,0
70,23,31,0,0
72,20,52,0,0
11,48,53,0,0
114,1,21,0,0
22,4,59,0,0
98,41,51,0,0
12,41,1,0,0
103,41,27,0,0
59,11,2,0,0
93,58,59,0,0
89,1,33,0,0
44,26,56,0,0
112,24,13,0,0
114,24,58,0,0
75,20,45,1,1
75,36,23,0,0
105,4,28,0,0
104,35,15,0,0
94,47,31,0,0
50,4,29,0,0
35,11,25,0,0
108,47,11,0,0
91,53,45,0,0
93,44,50,0,0
89,3,23,0,0
57,23,31,0,0
56,56,30,0,0
93,40,58,0,0
51,17,9,0,0
56,58,59,0,0
13,43,21,1,1
80,13,18,0,0
94,36,23,0,0
105,44,46,0,0
112,36,45,0,0
54,56,62,0,0
81,46,45,0,0
91,11,2,0,0
82,23,15,0,0
39,13,2,0,0
41,49,32,0,0
72,36,20,0,0
114,41,59,0,0
45,42,62,0,0
34,15,53,0,0
105,31,49,1,1
48,44,58,0,0
89,48,1,0,0
54,43,34,0,0
115,56,39,0,0
33,47,52,0,0
122,15,12,1,1
84,23,56,0,0
21,11,10,0,0
90,15,19,0,0
12,48,57,0,0
27,11,19,0,0
119,21,23,0,0
57,46,42,0,0
66,23,56,0,0
16,35,13,0,0
45,1,33,0,0
38,5,31,0,0
23,31,48,0,0
111,43,34,0,0
97,23,35,1,1
94,41,47,0,0
53,9,21,0,0
112,35,60,0,0
122,36,23,0,0
82,36,25,0,0
115,48,26,0,0
95,45,0,1,1
67,11,46,0,0
80,56,8,0,0
83,16,17,0,0
90,4,28,0,0
123,15,11,0,0
95,20,26,0,0
90,56,29,0,0
108,35,15,1,1
35,35,9,0,0
105,41,35,0,0
27,42,10,0,0
57,46,41,0,0
82,4,30,0,0
90,13,29,0,0
7,43,18,0,0
25,56,30,0,0
85,34,1,0,0
18,35,3,0,0
46,59,20,0,0
94,44,58,0,0
32,49,53,0,0
68,41,35,0,0
79,6,52,0,0
89,41,51,0,0
39,16,11,0,0
102,49,32,0,0
57,11,10,0,0
39,5,45,0,0
78,47,51,1,1
32,1,49,0,0
119,23,15,0,0
119,11,45,0,0
16,47,11,0,0
114,36,25,0,0
89,46,3,0,0
119,23,31,0,0
1,56,29,0,0
15,15,21,0,0
71,56,30,0,0
12,4,19,0,0
34,35,45,0,0
17,11,35,0,0
98,19,45,0,0
47,31,37,0,0
48,24,3,0,0
95,18,1,0,0
67,45,47,0,0
116,15,47,0,0
65,15,45,0,0
23,56,25,0,0
36,42,10,0,0
68,9,61,0,0
29,47,23,0,0
89,24,42,0,0
18,48,26,0,0
113,31,52,0,0
62,23,35,0,0
114,48,30,0,0
50,41,23,0,0
82,19,45,0,0
15,49,18,0,0
27,9,4,0,0
82,24,13,0,0
51,1,53,0,0
34,0,31,0,0
9,23,15,0,0
108,47,5,0,0
40,20,45,0,0
96,35,0,0,0
35,11,3,0,0
42,13,44,0,0
46,11,45,0,0
8,52,56,0,0
0,13,9,0,0
12,43,58,0,0
112,56,46,0,0
12,34,54,0,0
89,1,21,1,1
51,15,53,0,0
112,56,8,0,0
90,41,13,0,0
13,1,21,0,0
12,13,35,0,0
17,9,40,0,0
52,59,17,0,0
71,16,47,0,0
89,46,45,0,0
78,46,41,0,0
35,56,30,0,0
104,59,47,1,1
57,23,35,0,0
29,45,0,1,1
51,50,45,0,0
124,47,11,0,0
93,35,15,0,0
90,44,38,0,0
116,15,44,0,0
56,47,5,0,0
89,19,45,0,0
65,35,45,0,0
109,44,18,0,0
96,18,21,0,0
121,20,52,0,0
117,56,0,0,0
