cell,drug1_db,drug2_db,synergy
CAL-120,Gemcitabine,JQ1,0
RKO,Trametinib,Taselisib,1
T47D,Crizotinib,Navitoclax,0
BT-483,Vorinostat,Camptothecin,0
EFM-192A,MK-1775,Axitinib,0
SNU-407,AZD7762,Palbociclib,0
HCC1395,5-Fluorouracil,AZD8055,0
MDA-MB-157,Pictilisib,Paclitaxel,0
SW948,Linsitinib,MK-2206,0
HCC1395,Trametinib,Doramapimod,0
HCC1428,Navitoclax,Alisertib,1
HCC1143,Vorinostat,Lapatinib,0
HCC1428,MK-2206,Wee1 Inhibitor,0
CAPAN-2,Trametinib,Gemcitabine,0
CAPAN-1,Trametinib,Lapatinib,0
MZ1-PC,OSI-027,Cisplatin,0
COLO-205,Sapitinib,Navitoclax,0
HCC1806,Trametinib,Navitoclax,0
SNU-175,Vinorelbine,Oxaliplatin,0
MFM-223,Vorinostat,Luminespib,0
BT-474,AZD7762,Alisertib,0
HCC2157,Pictilisib,Olaparib,0
HPAC,Oxaliplatin,Lapatinib,0
SW1463,AZD4547,Olaparib,0
EFM-192A,Cisplatin,NU7441,0
CAL-148,Cisplatin,NU7441,0
CFPAC-1,Galunisertib,LGK974,0
HCC1500,Temozolomide,OSI-027,0
DAN-G,SCH772984,Palbociclib,0
MDA-MB-157,PD173074,Afatinib,0
BxPC-3,Gemcitabine,Galunisertib,0
PA-TU-8988T,Dasatinib,Cisplatin,0
HCC1187,5-Fluorouracil,Navitoclax,0
HCC1395,Luminespib,Paclitaxel,0
MDA-MB-231,Vorinostat,Dabrafenib,0
MCF7,Pictilisib,PF-4708671,0
T47D,Vorinostat,Camptothecin,0
HT-115,Sapitinib,AZD4547,1
LoVo,Taselisib,Camptothecin,0
SW1417,AZD8055,Dabrafenib,0
LoVo,5-Fluorouracil,MK-1775,0
LS-123,Palbociclib,Dabrafenib,0
LS-180,Vinorelbine,Dabrafenib,0
HT55,MK-2206,Navitoclax,0
HCC2157,Bortezomib,Wee1 Inhibitor,0
DU-4475,AZD7762,Bortezomib,0
SNU-81,Linsitinib,Taselisib,0
SK-CO-1,Camptothecin,AZD4547,0
MDA-MB-361,PD173074,Sorafenib,0
GP5d,Trametinib,BMS-754807,0
SW1990,Irinotecan,5-Fluorouracil,0
HuP-T3,Sorafenib,Dactolisib,0
CAL-51,Cisplatin,Docetaxel,0
MDST8,Linsitinib,SCH772984,0
HCC2998,SCH772984,Crizotinib,0
HCC1954,Sapitinib,Navitoclax,0
CAL-120,Trametinib,KU-55933,0
HCC1419,MK-1775,RO-3306,0
SK-CO-1,SCH772984,Dabrafenib,0
CCK-81,5-Fluorouracil,Navitoclax,0
COLO-824,Crizotinib,MK-2206,0
LS-180,Afatinib,SB216763,0
CAL-148,MK-2206,Navitoclax,0
SW48,Olaparib,LGK974,0
BT-483,Lapatinib,Camptothecin,0
PANC-02-03,Crizotinib,Oxaliplatin,0
RCM-1,AZD8055,Camptothecin,0
CAL-85-1,Olaparib,Camptothecin,0
RKO,AZD4547,AZD7762,0
HPAC,Galunisertib,Lapatinib,0
CCK-81,Trametinib,BMS-754807,0
HCC1806,Trametinib,Uprosertib,1
HCC70,Temozolomide,PD173074,0
Hs-578-T,AZD7762,Palbociclib,0
BxPC-3,5-Fluorouracil,Trametinib,0
MCF7,PD173074,Afatinib,0
MDA-MB-361,Vorinostat,OSI-027,0
MDA-MB-157,Vorinostat,Gemcitabine,0
BT-483,Pictilisib,Olaparib,0
BxPC-3,Olaparib,Galunisertib,0
EFM-19,MK-1775,Afatinib,0
HCC2998,Afatinib,AZD4547,0
BT-474,Crizotinib,Linsitinib,0
HuP-T3,Palbociclib,Lapatinib,0
MDA-MB-157,Luminespib,ZM447439,0
RKO,Taselisib,AZD7762,0
JIMT-1,Lapatinib,Bortezomib,0
HCC1569,Crizotinib,Linsitinib,0
GP5d,AZD7762,Palbociclib,0
MDA-MB-415,Taselisib,Luminespib,0
PANC-04-03,Oxaliplatin,SCH772984,0
MFM-223,Docetaxel,Axitinib,0
T84,Trametinib,BMS-754807,0
BT-549,PD173074,Linsitinib,0
HT-115,Afatinib,MK-2206,0
SW1116,Vinorelbine,Navitoclax,0
PANC-02-03,Dactolisib,Navitoclax,0
BxPC-3,Linsitinib,Sorafenib,0
CAMA-1,Bortezomib,Sorafenib,0
LS-123,MK-1775,BMS-754807,0
MDA-MB-157,Crizotinib,GSK269962A,0
MZ1-PC,Palbociclib,Lapatinib,0
MDA-MB-157,Olaparib,ZM447439,0
HT55,Camptothecin,Linsitinib,0
UACC-893,Temozolomide,Axitinib,0
PSN1,Crizotinib,Erlotinib,0
HCC1143,Taselisib,BI-2536,0
SNU-C5,MK-1775,Afatinib,0
MDA-MB-468,Bortezomib,AZD8055,0
BT-483,Palbociclib,Sorafenib,0
HCC1937,Bortezomib,Tozasertib,0
NCI-H747,MK-2206,Navitoclax,0
HCT-15,Afatinib,Crizotinib,0
MDA-MB-415,5-Fluorouracil,Luminespib,0
HCC1806,Cisplatin,Navitoclax,0
HCT-116,MK-1775,BMS-754807,0
HCC38,Docetaxel,Paclitaxel,0
LoVo,Vinorelbine,Dabrafenib,0
T47D,Olaparib,Camptothecin,0
HCC2218,Taselisib,Doramapimod,0
HCT-116,AZD7762,AZD4547,0
OCUB-M,Linsitinib,PD173074,0
HCC1419,Olaparib,Nilotinib,0
AU565,Crizotinib,5-Fluorouracil,0
HDQ-P1,Crizotinib,Uprosertib,0
DU-4475,5-Fluorouracil,NU7441,0
MDA-MB-157,Palbociclib,AZD7762,0
LS-123,Camptothecin,Dabrafenib,0
HCC38,Taselisib,Luminespib,0
SNU-C5,Sapitinib,AZD4547,0
CW-2,Olaparib,LGK974,0
HCC1569,Bortezomib,Tozasertib,0
COLO-205,Crizotinib,Oxaliplatin,0
HCC70,AZD7762,KU-55933,0
HCC70,Docetaxel,Pictilisib,0
NCI-H716,AZD7762,Oxaliplatin,0
ZR-75-1,Gemcitabine,AZD8055,0
PANC-02-03,MK-2206,Oxaliplatin,0
BT-20,MK-2206,Venetoclax,0
HDQ-P1,Gemcitabine,Tozasertib,0
Hs-578-T,Pictilisib,Paclitaxel,0
CAL-85-1,OSI-027,Cisplatin,0
NCI-H747,Vinorelbine,Crizotinib,0
CAPAN-2,Dasatinib,Cisplatin,0
SW1116,5-Fluorouracil,SB505124,0
COLO-824,Palbociclib,Trametinib,0
LS-123,SB216763,Camptothecin,0
COLO-824,Pictilisib,PF-4708671,0
PA-TU-8902,Paclitaxel,Olaparib,0
COLO-678,Dabrafenib,Oxaliplatin,0
LS-513,Afatinib,SB216763,0
HCC1500,Bortezomib,ZM447439,0
HCC2998,Linsitinib,SCH772984,0
HPAC,SCH772984,Crizotinib,0
T47D,MK-2206,RO-3306,0
HCC1395,Pictilisib,Bortezomib,0
CAL-85-1,Temozolomide,Taselisib,0
KP-2,Irinotecan,Sorafenib,0
CaR-1,Afatinib,Vinorelbine,0
SNU-C2B,SB216763,Camptothecin,0
CaR-1,LGK974,Navitoclax,0
YAPC,Erlotinib,Lapatinib,0
MDA-MB-361,Olaparib,Dabrafenib,0
HT-29,Crizotinib,Oxaliplatin,0
HCC1500,5-Fluorouracil,Temozolomide,0
DAN-G,MK-2206,Gemcitabine,1
MDA-MB-415,Pictilisib,Paclitaxel,0
AU565,Cisplatin,Olaparib,0
LoVo,Oxaliplatin,SB216763,0
DAN-G,Linsitinib,MK-2206,0
HCC1954,Crizotinib,MK-2206,0
HCC1937,Linsitinib,Alpelisib,0
CAPAN-2,Crizotinib,Linsitinib,0
YAPC,Oxaliplatin,SCH772984,0
Hs-578-T,Trametinib,Palbociclib,0
KP-2,Taselisib,Crizotinib,0
MIA-PaCa-2,Navitoclax,LGK974,0
OCUB-M,Linsitinib,Trametinib,0
HCT-15,Navitoclax,BMS-754807,0
MCF7,Linsitinib,RO-3306,1
MDA-MB-453,Olaparib,Nilotinib,0
BT-549,OSI-027,Venetoclax,0
EFM-192A,MK-1775,Gemcitabine,0
MDA-MB-453,PD173074,Palbociclib,0
HCC1187,Vorinostat,Paclitaxel,0
CAPAN-1,Trametinib,Gemcitabine,0
HCC1143,MK-2206,RO-3306,0
T47D,Pictilisib,Doramapimod,0
T84,SB505124,SB216763,0
HCC1428,Olaparib,Dabrafenib,0
CAL-51,Gemcitabine,Pictilisib,0
HCC2218,AZD7762,Entinostat,0
ZR-75-30,Cisplatin,PF-4708671,0
BT-474,Trametinib,Axitinib,0
HCC2998,Afatinib,MK-2206,0
ZR-75-1,Docetaxel,Vorinostat,0
HCC1599,Taselisib,Navitoclax,0
MDA-MB-415,Sapitinib,Linsitinib,0
HCC1937,Olaparib,Dabrafenib,0
SW620,5-Fluorouracil,Navitoclax,0
MDA-MB-330,5-Fluorouracil,SB216763,0
KP-3,Palbociclib,Sorafenib,0
SK-CO-1,MK-2206,Navitoclax,0
BT-474,Palbociclib,Dabrafenib,0
MDA-MB-361,Linsitinib,Trametinib,0
HDQ-P1,Luminespib,MK-1775,0
HCT-15,SB505124,Palbociclib,0
MRK-nu-1,Sapitinib,Linsitinib,0
BT-20,Luminespib,Temozolomide,0
SNU-1040,Sapitinib,Navitoclax,0
BT-474,Pictilisib,Paclitaxel,0
HCT-15,Sapitinib,Vinorelbine,0
HCC2157,Palbociclib,AZD7762,0
UACC-812,Palbociclib,Gemcitabine,0
KM12,Palbociclib,Olaparib,0
ZR-75-1,PD173074,Linsitinib,0
MDA-MB-157,Linsitinib,BI-2536,0
SW1116,5-Fluorouracil,SB216763,0
HCC1187,OSI-027,Entinostat,0
HCC1599,Cisplatin,Dabrafenib,0
SW1116,Trametinib,Palbociclib,0
MDA-MB-468,Axitinib,Luminespib,0
HCC1954,Palbociclib,Tozasertib,0
HuP-T3,Irinotecan,Dasatinib,0
EFM-192A,Taselisib,5-Fluorouracil,0
HCC1187,Palbociclib,5-Fluorouracil,0
HCC2157,Gemcitabine,JQ1,0
EVSA-T,Gemcitabine,Tozasertib,1
SW1116,Dabrafenib,Oxaliplatin,0
BT-474,Docetaxel,Paclitaxel,0
HCC70,5-Fluorouracil,Trametinib,0
KP-3,Dasatinib,Olaparib,0
PL4,Linsitinib,SCH772984,0
SW1417,Camptothecin,Dabrafenib,0
NCI-H716,LGK974,Dabrafenib,0
ZR-75-1,Linsitinib,Alpelisib,0
HCT-116,Taselisib,Navitoclax,0
OCUB-M,OSI-027,Wee1 Inhibitor,0
NCI-H716,Oxaliplatin,SCH772984,0
BT-20,Linsitinib,BI-2536,0
CW-2,LGK974,Dabrafenib,0
HCC2218,Cisplatin,NU7441,0
CAPAN-1,SCH772984,Trametinib,0
LS-123,BMS-754807,Navitoclax,0
HCC38,Taselisib,AZD7762,0
HCT-15,Vinorelbine,Dabrafenib,1
LS-123,LGK974,Navitoclax,0
GP5d,AZD4547,Olaparib,0
MDA-MB-436,Lapatinib,Bortezomib,0
PA-TU-8902,MK-1775,Oxaliplatin,0
CW-2,Oxaliplatin,Navitoclax,0
CAL-148,Taselisib,Navitoclax,1
HCC1187,Olaparib,ZM447439,0
KP-4,MK-1775,Galunisertib,0
BT-474,Navitoclax,Alisertib,0
CCK-81,AZD4547,AZD7762,0
EFM-192A,AZD7762,KU-55933,0
NCI-H747,Sapitinib,Navitoclax,0
SNU-81,Palbociclib,AZD7762,0
CCK-81,Taselisib,AZD7762,0
CAL-148,Lapatinib,Camptothecin,0
MDA-MB-453,OSI-027,Doramapimod,0
HCC1428,AZD7762,Paclitaxel,0
HCC1806,OSI-027,Cisplatin,0
SW1990,Dasatinib,Olaparib,0
BT-483,Olaparib,Camptothecin,0
HCC70,MK-1775,Venetoclax,0
HCC1569,Gemcitabine,Pictilisib,0
PANC-10-05,Galunisertib,Crizotinib,0
RCM-1,AZD4547,Olaparib,0
BT-474,Linsitinib,SCH772984,1
CW-2,Afatinib,MK-2206,0
CAL-51,5-Fluorouracil,GSK269962A,0
HCC1937,Pictilisib,Sorafenib,0
LS-180,BMS-754807,Navitoclax,0
T47D,Palbociclib,Tozasertib,0
HCC2218,Linsitinib,Alpelisib,0
ZR-75-30,MK-1775,Uprosertib,0
MDA-MB-157,AZD7762,SB216763,0
HCC1569,Palbociclib,Dabrafenib,0
BT-474,Trametinib,Gemcitabine,0
DU-4475,Luminespib,ZM447439,0
MDA-MB-436,Bortezomib,Tozasertib,0
HuP-T3,Taselisib,LGK974,0
ZR-75-1,Pictilisib,RO-3306,0
MDA-MB-453,Bortezomib,Wee1 Inhibitor,0
CAPAN-1,Oxaliplatin,AZD7762,0
HPAC,Crizotinib,Paclitaxel,0
CAMA-1,Bortezomib,AZD6482,0
MDA-MB-157,5-Fluorouracil,Axitinib,0
BT-20,Trametinib,Navitoclax,0
SNU-175,Crizotinib,Linsitinib,0
PSN1,Crizotinib,Dasatinib,0
RCM-1,AZD7762,Palbociclib,0
SUIT-2,Taselisib,LGK974,0
PANC-10-05,Linsitinib,Taselisib,0
HCC1143,Luminespib,Bortezomib,0
SW1417,MK-2206,AZD7762,0
UACC-893,Taselisib,Navitoclax,0
SW1116,Navitoclax,Oxaliplatin,0
CAMA-1,5-Fluorouracil,GSK269962A,0
Hs-766T,Linsitinib,Sorafenib,0
HCC1395,MK-1775,Tozasertib,0
HCC1937,Luminespib,MK-1775,0
SW620,Palbociclib,SB216763,0
LS-513,Sapitinib,AZD4547,0
HDQ-P1,Taselisib,Cisplatin,0
PA-TU-8988T,MK-2206,Cisplatin,0
JIMT-1,5-Fluorouracil,Axitinib,0
SW1990,Navitoclax,Oxaliplatin,0
JIMT-1,Cisplatin,Gemcitabine,1
HCC1419,Vorinostat,Ribociclib,0
CL-11,LGK974,Dabrafenib,0
SNU-C2B,Olaparib,Dabrafenib,0
UACC-893,Pictilisib,RO-3306,0
BT-20,Pictilisib,Bortezomib,0
PSN1,Irinotecan,Palbociclib,0
PANC-10-05,AZD7762,Palbociclib,0
OCUB-M,Gemcitabine,JQ1,0
CAL-120,Trametinib,Navitoclax,0
COLO-320-HSR,Linsitinib,MK-2206,0
JIMT-1,5-Fluorouracil,Trametinib,0
MDA-MB-157,Trametinib,Lapatinib,0
SK-CO-1,SB216763,Olaparib,0
Hs-578-T,5-Fluorouracil,Trametinib,0
BT-474,5-Fluorouracil,SB216763,0
KP-2,Cisplatin,Navitoclax,0
UACC-812,AZD7762,Palbociclib,0
MFM-223,Cisplatin,Olaparib,0
HCC2157,Trametinib,Uprosertib,0
MDA-MB-157,Luminespib,Temozolomide,0
MFM-223,5-Fluorouracil,SB216763,0
MDA-MB-415,Palbociclib,Gemcitabine,0
MDA-MB-231,Crizotinib,Linsitinib,0
SW1463,Navitoclax,LGK974,0
HCC1500,5-Fluorouracil,MK-1775,0
MFM-223,MK-1775,Temozolomide,0
BT-474,PD173074,Palbociclib,0
PA-TU-8902,Linsitinib,Erlotinib,0
BT-20,Pictilisib,RO-3306,0
DAN-G,AZD7762,Oxaliplatin,0
AU565,Bortezomib,ZM447439,0
HCC1395,Trametinib,Alpelisib,0
HCC2157,Temozolomide,Navitoclax,0
PL4,SCH772984,Galunisertib,0
RCM-1,Olaparib,Afatinib,0
SW948,BMS-754807,Dabrafenib,0
MIA-PaCa-2,Dactolisib,Dasatinib,0
HCC70,Sapitinib,Wee1 Inhibitor,0
HCC1937,Taselisib,BI-2536,0
HCC70,5-Fluorouracil,NU7441,0
HCC1937,Vorinostat,MK-2206,0
ZR-75-1,Linsitinib,SCH772984,0
HCT-116,Linsitinib,Trametinib,0
AU565,Bortezomib,Gemcitabine,0
COLO-824,Linsitinib,Pictilisib,0
KP-2,MK-2206,Gemcitabine,1
HPAC,Navitoclax,Cisplatin,0
HCC1187,Palbociclib,Olaparib,0
HCC1395,Pictilisib,GSK269962A,0
COLO-824,Luminespib,SCH772984,0
HCC70,MK-1775,Pictilisib,0
AU565,Trametinib,Uprosertib,0
COLO-678,Oxaliplatin,SCH772984,0
LS-513,5-Fluorouracil,BMS-754807,0
MDA-MB-175-VII,Linsitinib,Pictilisib,0
HCC1500,Palbociclib,Dabrafenib,0
NCI-H508,Afatinib,Vinorelbine,0
CAL-85-1,Linsitinib,Trametinib,1
HT-115,SB505124,Sapitinib,0
HCC1937,Palbociclib,5-Fluorouracil,0
HCC1569,Cisplatin,NU7441,0
Hs-766T,Olaparib,Galunisertib,0
MDA-MB-468,Docetaxel,MK-1775,0
Hs-578-T,Cisplatin,Navitoclax,0
CW-2,Navitoclax,LGK974,0
ZR-75-30,Axitinib,SCH772984,0
KM12,Taselisib,AZD7762,0
PANC-04-03,Galunisertib,Taselisib,0
HCC1500,Navitoclax,Pictilisib,0
MDA-MB-453,Sapitinib,NU7441,0
SNU-175,Taselisib,Crizotinib,0
HT-29,Palbociclib,Dabrafenib,0
MDA-MB-436,Linsitinib,Taselisib,0
MDA-MB-175-VII,MK-1775,Venetoclax,0
ZR-75-1,Taselisib,AZD7762,0
MFM-223,Linsitinib,Pictilisib,0
KP-2,Dactolisib,LGK974,0
HCC38,MK-1775,KU-55933,0
UACC-893,Pictilisib,AZD6482,0
MRK-nu-1,Vorinostat,Dabrafenib,0
CAL-51,MK-2206,AZD7762,0
SW1116,Camptothecin,Dabrafenib,0
YAPC,Galunisertib,LGK974,0
RCM-1,Linsitinib,MK-2206,0
BT-483,PD173074,Afatinib,0
PA-TU-8902,Cisplatin,LGK974,0
T47D,5-Fluorouracil,GSK269962A,0
HCC1569,Olaparib,ZM447439,0
MIA-PaCa-2,Irinotecan,5-Fluorouracil,0
ZR-75-1,Palbociclib,Lapatinib,0
HCC1419,PD173074,Sorafenib,0
KP-1N,Dactolisib,Navitoclax,0
PA-TU-8902,Navitoclax,Crizotinib,1
HCT-116,Palbociclib,SB216763,0
PANC-04-03,5-Fluorouracil,OSI-027,0
SW1463,SCH772984,Crizotinib,0
UACC-812,Crizotinib,Linsitinib,0
CAL-120,Docetaxel,Vorinostat,0
HCC1599,Trametinib,Uprosertib,0
CAMA-1,Navitoclax,Alisertib,1
HuP-T3,Crizotinib,Paclitaxel,0
HT55,Afatinib,AZD4547,0
HCC1428,Pictilisib,Olaparib,0
HCC1428,PD173074,Palbociclib,0
BT-474,AZD7762,ZM447439,0
HCC1428,Taselisib,Luminespib,0
SW48,Navitoclax,BMS-754807,0
MFM-223,Palbociclib,Gemcitabine,0
SW620,Afatinib,Vinorelbine,0
KP-4,Irinotecan,Crizotinib,0
KP-3,Crizotinib,Ruxolitinib,0
OCUB-M,Olaparib,Dabrafenib,0
MDA-MB-231,Taselisib,AZD7762,0
KP-1N,Trametinib,Gemcitabine,0
AsPC-1,Dactolisib,Oxaliplatin,0
BT-20,Docetaxel,5-Fluorouracil,0
SW837,AZD8055,Dabrafenib,0
CAMA-1,Pictilisib,Afatinib,0
CFPAC-1,Taselisib,Navitoclax,0
AsPC-1,Cisplatin,AZD7762,0
C2BBe1,SB216763,Olaparib,0
SW48,Camptothecin,Linsitinib,0
CAL-148,Taselisib,5-Fluorouracil,0
HCC70,Taselisib,Cisplatin,0
MDA-MB-175-VII,PD173074,GSK269962A,0
SW1116,Vinorelbine,Crizotinib,0
SNU-175,SCH772984,5-Fluorouracil,0
LS-123,Vinorelbine,Oxaliplatin,0
CAL-51,Docetaxel,Paclitaxel,0
LS-180,AZD8055,Camptothecin,0
MRK-nu-1,MK-1775,Camptothecin,0
Hs-578-T,Docetaxel,Navitoclax,0
PANC-08-13,Lapatinib,Paclitaxel,0
CW-2,SB216763,BMS-754807,0
SNU-1040,Vinorelbine,Navitoclax,0
HCC1569,5-Fluorouracil,SB216763,0
PSN1,Paclitaxel,SCH772984,0
CAL-85-1,Gemcitabine,Pictilisib,0
MFM-223,PD173074,Palbociclib,0
CAL-148,Luminespib,Navitoclax,1
MDA-MB-361,Temozolomide,PD173074,0
MDA-MB-175-VII,OSI-027,Cisplatin,0
CW-2,Taselisib,Camptothecin,0
DiFi,Oxaliplatin,SB505124,0
HCC1954,Vorinostat,Sorafenib,0
HCC1143,Vorinostat,Linsitinib,0
PANC-03-27,Linsitinib,Dasatinib,0
RCM-1,MK-2206,Afatinib,0
COLO-678,Vinorelbine,Crizotinib,0
MCF7,Trametinib,Taselisib,0
CAPAN-2,AZD7762,Dactolisib,0
Hs-766T,Gemcitabine,Galunisertib,0
HCC2218,Vorinostat,Linsitinib,0
LS-411N,Trametinib,BMS-754807,1
HCC1500,Pictilisib,Navitoclax,0
HCC38,OSI-027,Venetoclax,0
HCC1500,Luminespib,MK-1775,0
Hs-578-T,Axitinib,Gemcitabine,0
BT-20,Gemcitabine,Tozasertib,0
MDA-MB-436,Docetaxel,MK-1775,0
HCC1187,Docetaxel,Alisertib,0
HCC1569,Sapitinib,NU7441,0
MIA-PaCa-2,Gemcitabine,Oxaliplatin,0
BT-483,PD173074,Trametinib,0
AU565,Temozolomide,PD173074,0
BT-474,Docetaxel,Pictilisib,0
DAN-G,5-Fluorouracil,Galunisertib,0
EVSA-T,Docetaxel,Alisertib,0
MDA-MB-330,Trametinib,Gemcitabine,0
LoVo,SB216763,Olaparib,0
UACC-812,Sapitinib,Linsitinib,0
CAL-51,MK-2206,Cisplatin,0
CAMA-1,Pictilisib,Gemcitabine,0
HPAC,Taselisib,LGK974,0
EVSA-T,Vorinostat,Navitoclax,0
PANC-03-27,Dactolisib,Dasatinib,0
SNU-407,Afatinib,SB216763,0
DAN-G,Olaparib,Erlotinib,0
KP-1N,Crizotinib,Oxaliplatin,0
NCI-H747,Linsitinib,Taselisib,0
DiFi,Sapitinib,5-Fluorouracil,0
HuP-T4,MK-2206,AZD7762,0
CAL-85-1,Vorinostat,Sorafenib,0
BxPC-3,Cisplatin,Olaparib,0
CAL-148,Olaparib,ZM447439,0
MDST8,Navitoclax,LGK974,0
EVSA-T,Bortezomib,MK-2206,0
HCC70,AZD7762,JQ1,0
MRK-nu-1,Taselisib,Navitoclax,0
CaR-1,5-Fluorouracil,Trametinib,0
SNU-C1,MK-1775,Camptothecin,1
HCC70,Docetaxel,Palbociclib,0
MDA-MB-231,Vorinostat,Navitoclax,1
MDA-MB-453,Cisplatin,Gemcitabine,0
MFM-223,MK-1775,Afatinib,0
C2BBe1,AZD8055,Palbociclib,0
BxPC-3,Paclitaxel,Lapatinib,1
HCC1187,Docetaxel,Paclitaxel,0
CW-2,BMS-754807,MK-2206,0
PANC-04-03,Paclitaxel,MK-2206,0
PA-TU-8902,Palbociclib,Galunisertib,0
MDA-MB-436,Vorinostat,Paclitaxel,0
PA-TU-8902,Oxaliplatin,MK-1775,0
SW837,Trametinib,Navitoclax,0
SNU-C5,Trametinib,Navitoclax,0
MDA-MB-157,5-Fluorouracil,SB216763,0
CAL-120,AZD7762,JQ1,0
KP-3,LGK974,Navitoclax,0
SNU-C1,Oxaliplatin,MK-1775,0
LS-180,Camptothecin,SCH772984,0
NCI-H747,LGK974,Oxaliplatin,0
RCM-1,MK-1775,Afatinib,0
BT-20,AZD7762,KU-55933,0
PA-TU-8902,Trametinib,Lapatinib,0
UACC-893,Sapitinib,Paclitaxel,0
HT55,SB216763,Olaparib,0
EVSA-T,Temozolomide,OSI-027,0
HCC1500,Docetaxel,Axitinib,0
DU-4475,Taselisib,JQ1,0
CAPAN-2,Cisplatin,Navitoclax,0
EFM-192A,Sapitinib,Linsitinib,0
SW1417,SB505124,Oxaliplatin,0
SK-CO-1,MK-1775,BMS-754807,0
CCK-81,LGK974,Sapitinib,0
YAPC,Trametinib,Lapatinib,0
DU-4475,MK-2206,Wee1 Inhibitor,0
PANC-03-27,Galunisertib,LGK974,0
CAL-120,Taselisib,BI-2536,0
SW1463,5-Fluorouracil,Trametinib,0
SU8686,Crizotinib,Oxaliplatin,0
MDA-MB-436,Navitoclax,JQ1,0
HCC1419,Taselisib,JQ1,0
PANC-04-03,Irinotecan,Navitoclax,0
HCC1806,5-Fluorouracil,GSK269962A,0
HCC1954,OSI-027,Cisplatin,0
CAL-85-1,Lapatinib,AZD8055,0
SU8686,Trametinib,Gemcitabine,0
PANC-08-13,Lapatinib,Erlotinib,0
MCF7,Palbociclib,5-Fluorouracil,0
MDA-MB-415,PD173074,Crizotinib,0
MDA-MB-157,5-Fluorouracil,Temozolomide,0
CL-11,SCH772984,Crizotinib,0
HPAC,Taselisib,Navitoclax,0
SW1463,Afatinib,MK-2206,0
DU-4475,AZD7762,JQ1,0
SNU-C5,MK-2206,Afatinib,0
RCM-1,AZD8055,BMS-754807,0
YAPC,Lapatinib,Erlotinib,0
CCK-81,Olaparib,Afatinib,0
BT-474,Cisplatin,Pictilisib,0
MDA-MB-157,Taselisib,Cisplatin,0
KP-3,Linsitinib,Erlotinib,0
PA-TU-8902,Cisplatin,Ruxolitinib,0
ZR-75-30,Docetaxel,Vorinostat,0
MDA-MB-415,Axitinib,Luminespib,0
BT-483,Linsitinib,MK-1775,0
HCC1395,Pictilisib,Doramapimod,0
MDA-MB-330,PD173074,Docetaxel,0
PA-TU-8902,Palbociclib,Trametinib,0
PANC-08-13,Dasatinib,Linsitinib,0
MDA-MB-468,OSI-027,Luminespib,0
HDQ-P1,Lapatinib,Camptothecin,0
C2BBe1,SB216763,5-Fluorouracil,0
MRK-nu-1,Bortezomib,ZM447439,0
SNU-175,Trametinib,Navitoclax,0
PANC-03-27,Oxaliplatin,SCH772984,0
MDA-MB-453,Docetaxel,Axitinib,0
PA-TU-8902,Cisplatin,Gemcitabine,0
ZR-75-30,Sapitinib,Paclitaxel,0
BT-483,MK-2206,Cisplatin,0
CAL-148,AZD7762,Temozolomide,0
HT55,Sapitinib,Taselisib,0
HCC1500,AZD7762,SB216763,0
MDA-MB-175-VII,MK-1775,Ribociclib,0
HT-115,Linsitinib,MK-1775,0
CAL-51,Bortezomib,ZM447439,0
HCC2998,Camptothecin,Linsitinib,0
KM12,AZD8055,Camptothecin,0
EFM-19,Docetaxel,Venetoclax,0
HCC1806,AZD7762,Bortezomib,0
HT-115,Palbociclib,AZD7762,0
SU8686,MK-2206,Cisplatin,0
SW1990,AZD7762,Palbociclib,0
MRK-nu-1,Cisplatin,NU7441,0
BT-474,Gemcitabine,Tozasertib,0
SNU-407,Dabrafenib,SCH772984,0
HDQ-P1,Cisplatin,NU7441,0
PSN1,Crizotinib,Paclitaxel,0
HCC2218,Docetaxel,Venetoclax,0
MDA-MB-468,AZD7762,Bortezomib,0
EVSA-T,MK-2206,Navitoclax,1
BT-474,Palbociclib,Lapatinib,0
MDA-MB-436,MK-1775,Uprosertib,0
SU8686,Taselisib,Navitoclax,0
AU565,5-Fluorouracil,Navitoclax,0
HCC1569,Trametinib,PD173074,0
SW1463,AZD4547,Dabrafenib,0
MDA-MB-453,Pictilisib,RO-3306,0
HCC1937,Cisplatin,Navitoclax,0
HCC1428,Lapatinib,Camptothecin,0
COLO-320-HSR,MK-2206,Oxaliplatin,0
HCC2157,Vorinostat,Linsitinib,1
COLO-824,AZD7762,Paclitaxel,0
CAL-51,Gemcitabine,JQ1,1
MDA-MB-468,Palbociclib,Olaparib,0
SW48,AZD7762,AZD4547,0
PANC-10-05,Dasatinib,Olaparib,0
MDA-MB-175-VII,Vorinostat,OSI-027,0
HCC1599,Pictilisib,GSK269962A,0
BT-20,Bortezomib,AZD6482,0
PANC-04-03,Erlotinib,Dasatinib,0
HCC1395,Olaparib,Wee1 Inhibitor,0
BT-474,Navitoclax,JQ1,1
MRK-nu-1,Pictilisib,Gemcitabine,0
SNU-407,Linsitinib,SCH772984,0
MFM-223,Linsitinib,Taselisib,0
DAN-G,5-Fluorouracil,OSI-027,0
PA-TU-8902,Linsitinib,Taselisib,0
HCC2157,Crizotinib,Navitoclax,0
CCK-81,5-Fluorouracil,BMS-754807,0
HT-115,Sapitinib,Navitoclax,1
KP-3,Trametinib,Palbociclib,0
SW48,5-Fluorouracil,Navitoclax,0
LoVo,Taselisib,Crizotinib,0
