cell,drug1_db,drug2_db,synergy,synergistic
86,57,33,0,0
74,36,30,0,0
122,1,37,0,0
88,57,28,0,0
110,45,38,0,0
118,54,48,0,0
112,35,1,0,0
107,6,16,0,0
50,57,16,0,0
6,47,45,0,0
55,46,0,0,0
20,6,54,0,0
51,3,17,0,0
0,55,52,0,0
4,56,55,1,1
95,45,36,0,0
84,1,40,0,0
52,36,16,0,0
24,19,33,0,0
120,46,36,0,0
26,52,42,0,0
81,56,53,0,0
22,37,36,0,0
24,37,15,0,0
86,30,52,0,0
120,47,36,0,0
120,56,10,0,0
120,26,43,0,0
109,56,7,1,1
86,55,41,0,0
99,54,13,0,0
40,19,54,0,0
63,57,55,0,0
49,30,8,0,0
74,6,48,0,0
108,46,47,0,0
85,17,3,0,0
102,8,16,0,0
118,23,32,0,0
83,22,36,0,0
112,37,19,0,0
91,59,42,0,0
99,6,40,0,0
54,35,62,0,0
107,22,19,0,0
36,1,21,0,0
105,55,0,0,0
103,55,30,0,0
14,53,54,0,0
118,3,23,0,0
109,11,51,0,0
71,26,11,0,0
87,54,53,0,0
12,47,62,0,0
77,1,11,0,0
7,55,24,0,0
8,56,55,0,0
20,1,54,0,0
22,26,23,0,0
78,6,29,0,0
123,6,32,1,1
83,44,1,0,0
36,59,51,0,0
67,37,33,0,0
60,36,20,0,0
123,52,57,0,0
45,1,57,0,0
16,30,22,0,0
110,26,49,0,0
0,47,29,0,0
75,1,46,0,0
119,14,16,0,0
89,22,0,0,0
73,55,19,0,0
68,6,21,0,0
74,3,56,0,0
50,34,20,0,0
49,56,55,0,0
105,9,49,0,0
87,53,44,0,0
73,46,30,0,0
10,56,55,0,0
91,59,37,0,0
18,39,53,0,0
50,1,33,0,0
14,45,27,0,0
110,57,60,0,0
63,3,36,0,0
84,45,30,0,0
93,6,22,0,0
60,33,30,0,0
84,56,38,1,1
74,48,31,0,0
82,30,1,0,0
13,1,57,0,0
108,59,36,0,0
18,54,61,0,0
66,54,37,0,0
18,59,1,0,0
104,19,43,0,0
44,47,28,0,0
118,24,39,0,0
52,36,1,0,0
111,6,3,0,0
19,39,55,0,0
96,35,23,0,0
13,14,1,0,0
108,37,62,0,0
45,46,25,0,0
89,3,56,0,0
102,57,3,1,1
68,8,17,0,0
14,17,22,0,0
21,8,0,0,0
78,52,37,0,0
73,23,56,0,0
35,9,55,0,0
25,11,23,0,0
0,45,23,0,0
36,46,17,0,0
121,6,30,0,0
26,37,1,0,0
120,26,46,0,0
74,23,32,0,0
77,4,45,0,0
79,22,46,0,0
37,3,51,1,1
72,46,52,0,0
49,22,6,0,0
30,55,45,0,0
93,37,41,0,0
37,36,19,0,0
18,52,37,0,0
27,37,13,0,0
27,57,40,0,0
112,39,1,0,0
62,11,1,0,0
52,16,6,0,0
36,36,46,0,0
62,59,23,0,0
6,54,58,0,0
6,46,58,0,0
109,42,26,0,0
111,56,3,0,0
78,46,20,0,0
84,47,36,0,0
37,57,46,0,0
107,17,56,0,0
25,45,54,0,0
53,26,37,0,0
54,57,7,0,0
19,42,2,0,0
11,1,3,0,0
33,6,53,0,0
60,34,22,0,0
47,57,1,0,0
99,47,40,0,0
45,32,11,0,0
66,56,18,0,0
17,48,49,0,0
78,57,12,0,0
29,36,60,0,0
8,25,33,0,0
107,45,44,0,0
17,8,51,0,0
84,1,56,0,0
113,1,56,0,0
63,22,1,0,0
82,3,36,0,0
50,41,22,0,0
120,39,6,0,0
22,47,24,0,0
13,14,27,0,0
84,1,3,0,0
91,55,35,0,0
106,21,53,0,0
84,19,24,0,0
58,57,54,0,0
29,23,26,0,0
12,6,21,1,1
103,11,47,0,0
11,56,14,0,0
115,3,16,0,0
70,6,36,1,1
75,22,55,0,0
87,6,19,0,0
34,54,37,0,0
62,42,62,0,0
69,16,3,0,0
2,46,8,0,0
79,53,55,0,0
15,3,1,0,0
79,36,54,0,0
96,56,42,0,0
56,56,1,0,0
1,55,8,0,0
0,26,60,0,0
108,54,48,0,0
71,6,24,0,0
108,6,50,0,0
34,24,57,0,0
120,55,56,1,1
101,19,46,0,0
99,46,43,0,0
80,9,22,1,1
104,1,39,0,0
53,48,11,0,0
82,27,3,0,0
38,22,1,0,0
12,1,46,0,0
47,6,52,0,0
47,35,1,0,0
42,54,19,0,0
36,6,60,0,0
62,57,8,0,0
23,55,3,0,0
30,36,23,0,0
93,32,6,1,1
105,8,54,0,0
98,45,1,0,0
77,20,30,0,0
20,33,42,0,0
123,37,41,0,0
108,1,2,0,0
15,56,11,0,0
97,46,11,0,0
11,57,6,0,0
17,46,43,0,0
74,24,42,0,0
68,8,10,0,0
113,20,34,0,0
83,36,9,0,0
123,56,6,0,0
96,46,45,0,0
88,57,7,0,0
68,45,20,0,0
97,26,18,0,0
69,46,45,0,0
66,52,42,0,0
32,56,25,0,0
27,47,1,0,0
68,6,26,1,1
54,1,8,0,0
49,57,53,0,0
30,54,51,0,0
6,1,60,0,0
78,26,12,0,0
76,42,11,0,0
51,39,26,0,0
12,42,17,0,0
89,21,1,0,0
89,17,9,0,0
85,57,8,0,0
120,26,13,0,0
3,30,0,0,0
39,6,19,0,0
9,30,22,0,0
89,9,44,0,0
122,36,58,0,0
112,47,52,0,0
5,1,20,0,0
104,3,44,0,0
80,17,36,0,0
22,6,2,0,0
27,26,36,0,0
71,19,51,0,0
73,37,43,0,0
95,34,46,0,0
89,9,57,0,0
48,6,52,0,0
116,41,34,0,0
18,54,56,0,0
124,36,19,1,1
1,3,55,1,1
1,55,16,0,0
118,47,40,0,0
68,42,58,0,0
24,4,11,0,0
23,30,49,0,0
103,19,39,0,0
53,26,20,0,0
36,47,61,0,0
52,4,52,0,0
111,9,27,0,0
82,0,22,0,0
55,56,36,0,0
72,6,24,0,0
72,35,28,0,0
73,52,32,0,0
70,14,27,0,0
37,42,44,0,0
45,57,19,0,0
78,56,32,0,0
38,56,32,0,0
35,56,30,0,0
118,47,45,0,0
74,8,45,0,0
26,39,62,0,0
99,45,36,0,0
120,6,5,0,0
50,37,33,0,0
68,6,62,1,1
43,36,30,1,1
38,46,1,0,0
123,41,19,0,0
88,11,19,0,0
66,36,44,0,0
82,19,22,0,0
7,6,30,1,1
88,19,17,0,0
52,34,19,0,0
91,57,40,0,0
21,22,45,0,0
124,45,4,0,0
59,27,36,0,0
90,21,56,0,0
12,19,61,0,0
67,4,1,0,0
117,16,33,0,0
29,59,46,0,0
44,3,49,0,0
78,39,40,0,0
34,36,35,0,0
4,56,16,0,0
84,55,11,0,0
92,56,49,0,0
70,55,45,0,0
51,3,62,0,0
108,46,10,0,0
60,34,41,0,0
97,48,55,0,0
38,25,57,0,0
109,11,2,0,0
12,57,5,0,0
14,17,44,0,0
30,1,58,0,0
62,45,2,0,0
25,39,47,0,0
94,16,53,0,0
34,37,7,0,0
77,6,54,0,0
57,56,57,0,0
3,45,53,0,0
107,3,55,1,1
89,22,8,0,0
81,26,42,0,0
68,59,46,0,0
114,56,22,0,0
72,37,47,0,0
99,57,51,0,0
27,11,48,0,0
93,33,30,1,1
97,45,30,0,0
97,48,28,0,0
6,54,59,0,0
51,6,44,0,0
103,54,12,0,0
78,42,50,0,0
6,55,47,0,0
31,9,57,0,0
110,23,31,0,0
117,57,45,0,0
10,46,62,0,0
69,30,4,0,0
22,56,2,1,1
118,39,62,0,0
96,39,5,0,0
46,19,11,0,0
82,3,1,0,0
27,19,20,0,0
59,45,19,0,0
26,24,43,0,0
36,42,57,0,0
64,19,57,0,0
58,1,9,0,0
34,55,10,0,0
4,41,22,0,0
37,35,47,1,1
42,39,32,0,0
78,37,10,0,0
0,52,20,0,0
57,6,38,1,1
42,6,60,0,0
97,23,61,0,0
113,45,30,0,0
71,8,61,0,0
108,59,28,0,0
114,1,16,0,0
27,45,57,0,0
105,14,22,1,1
50,6,45,0,0
37,39,57,0,0
115,4,42,0,0
86,52,36,0,0
34,47,26,0,0
73,24,29,0,0
41,54,14,0,0
108,55,38,0,0
117,42,25,0,0
12,46,37,0,0
92,6,27,0,0
14,46,27,0,0
16,19,27,0,0
57,26,47,0,0
79,19,21,0,0
0,48,7,0,0
115,33,15,0,0
71,42,54,0,0
73,54,20,0,0
118,35,51,0,0
122,35,17,0,0
32,57,34,0,0
47,47,21,0,0
33,44,57,0,0
42,6,58,1,1
53,24,42,0,0
97,8,59,0,0
6,55,5,0,0
18,52,7,0,0
6,8,57,0,0
2,37,6,1,1
124,3,42,0,0
44,3,20,0,0
104,1,43,1,1
0,37,51,0,0
56,45,19,0,0
62,56,36,0,0
10,35,20,0,0
108,47,19,0,0
43,0,14,0,0
82,45,1,0,0
91,11,42,0,0
9,53,9,0,0
78,3,61,0,0
54,23,46,0,0
29,59,38,0,0
122,23,49,0,0
89,14,19,0,0
4,4,32,0,0
37,11,43,0,0
35,8,9,0,0
29,19,44,0,0
100,9,57,0,0
29,23,32,0,0
113,55,32,0,0
84,52,57,0,0
75,41,15,0,0
81,19,36,0,0
22,54,30,0,0
117,45,4,0,0
42,45,60,0,0
90,19,30,0,0
37,26,11,0,0
121,33,6,0,0
19,46,43,0,0
2,54,60,0,0
0,11,58,0,0
74,26,54,0,0
94,36,3,1,1
78,59,60,0,0
0,24,60,0,0
117,55,56,1,1
9,44,27,0,0
37,59,42,0,0
73,59,36,0,0
42,52,20,0,0
98,56,55,1,1
24,3,41,0,0
6,37,5,0,0
53,24,19,0,0
56,36,6,1,1
72,19,44,0,0
35,1,57,0,0
11,45,14,0,0
61,55,54,0,0
1,19,21,0,0
43,27,56,0,0
96,45,62,0,0
33,53,36,0,0
41,45,17,0,0
91,55,23,0,0
81,39,44,0,0
102,9,45,0,0
36,35,31,0,0
8,55,41,0,0
112,37,1,0,0
115,46,3,0,0
40,46,44,1,1
73,36,39,0,0
96,57,51,0,0
51,23,7,0,0
6,6,46,1,1
108,11,29,0,0
51,8,28,0,0
44,24,55,0,0
7,37,26,0,0
8,56,52,0,0
114,17,54,0,0
97,23,2,0,0
40,3,0,1,1
96,11,19,0,0
44,48,20,0,0
87,9,21,0,0
6,55,44,0,0
34,23,51,0,0
47,35,10,0,0
47,54,7,0,0
34,1,13,0,0
46,41,19,0,0
74,35,31,0,0
62,59,5,0,0
22,42,37,0,0
37,55,11,0,0
89,19,17,0,0
95,3,36,0,0
84,36,59,0,0
10,8,24,0,0
99,59,61,0,0
106,8,49,0,0
43,45,44,0,0
116,46,45,0,0
87,49,57,0,0
50,20,36,0,0
68,36,62,0,0
106,9,16,0,0
18,36,6,1,1
2,3,5,0,0
37,26,6,0,0
78,1,51,0,0
6,37,3,1,1
81,8,6,0,0
12,26,55,0,0
77,56,20,0,0
109,52,62,0,0
3,19,21,0,0
30,6,36,0,0
74,6,29,0,0
26,42,50,0,0
19,54,21,0,0
74,55,28,0,0
103,54,44,0,0
120,36,55,1,1
42,24,48,0,0
47,59,20,0,0
0,8,26,0,0
15,46,23,0,0
17,3,31,0,0
81,26,8,0,0
77,33,56,0,0
44,55,17,0,0
96,42,2,0,0
20,46,45,0,0
66,48,8,0,0
88,23,60,0,0
24,20,16,0,0
13,49,6,0,0
27,56,43,0,0
94,0,44,0,0
108,52,55,0,0
81,8,59,0,0
44,48,61,0,0
86,3,15,1,1
21,16,49,0,0
95,55,19,0,0
87,45,46,0,0
11,56,45,0,0
71,46,5,0,0
92,17,19,0,0
68,39,28,0,0
120,1,52,0,0
86,45,55,1,1
38,4,56,0,0
19,55,6,0,0
38,22,52,0,0
19,48,24,0,0
99,3,8,0,0
123,32,19,0,0
54,19,18,0,0
1,16,19,0,0
110,39,52,0,0
62,42,23,0,0
23,6,9,0,0
104,55,43,0,0
81,26,36,0,0
34,59,43,0,0
22,48,36,0,0
49,30,19,0,0
23,16,30,0,0
66,46,26,0,0
8,52,15,0,0
97,35,48,0,0
34,48,11,0,0
104,37,58,0,0
62,48,11,0,0
43,44,16,0,0
84,23,28,0,0
14,19,6,0,0
19,56,43,0,0
30,1,38,0,0
15,19,26,0,0
54,48,24,0,0
122,3,26,0,0
118,6,51,0,0
84,47,26,0,0
26,1,44,0,0
115,19,54,0,0
57,23,32,0,0
103,56,7,0,0
100,19,21,0,0
21,3,36,0,0
28,36,46,0,0
33,46,19,0,0
40,45,14,0,0
7,52,5,0,0
61,0,56,0,0
56,54,12,0,0
53,47,57,0,0
29,8,1,0,0
57,6,24,0,0
57,8,23,0,0
67,11,32,0,0
103,59,57,0,0
72,39,53,0,0
102,22,1,0,0
5,30,54,1,1
119,27,17,0,0
111,54,6,0,0
9,36,45,0,0
22,11,43,0,0
10,45,13,0,0
69,20,45,0,0
81,54,10,0,0
97,56,17,0,0
46,32,3,0,0
12,24,44,0,0
7,6,40,0,0
1,44,1,0,0
78,1,39,0,0
96,26,28,0,0
56,24,37,0,0
89,14,6,0,0
85,36,6,0,0
49,1,30,0,0
94,1,55,0,0
68,55,17,0,0
53,54,31,0,0
53,39,40,0,0
112,24,47,0,0
41,56,3,0,0
121,32,16,0,0
114,0,54,0,0
120,37,31,0,0
18,56,21,0,0
19,59,52,0,0
65,46,30,0,0
88,36,31,1,1
21,53,56,0,0
31,19,6,0,0
116,33,32,0,0
49,44,30,0,0
117,37,25,0,0
74,48,44,0,0
33,46,0,0,0
81,36,57,0,0
80,56,9,0,0
88,23,13,0,0
37,8,1,0,0
101,44,9,0,0
7,24,56,0,0
9,16,22,0,0
44,54,7,0,0
123,33,4,0,0
14,45,36,0,0
88,55,19,0,0
109,3,56,0,0
15,52,3,0,0
76,6,51,0,0
42,54,23,0,0
54,39,40,1,1
18,59,3,0,0
51,45,35,0,0
77,25,6,0,0
21,1,45,0,0
10,54,28,0,0
89,3,30,1,1
46,3,4,0,0
10,37,62,0,0
22,19,50,0,0
73,54,42,0,0
83,56,27,0,0
99,47,59,0,0
85,45,56,0,0
123,19,20,0,0
48,3,41,0,0
84,39,6,1,1
118,3,53,0,0
99,23,28,0,0
73,24,58,0,0
113,25,41,0,0
18,48,3,0,0
53,3,26,0,0
88,8,61,1,1
12,37,35,0,0
64,20,25,0,0
68,47,56,0,0
17,26,36,0,0
68,1,44,0,0
32,16,56,0,0
2,8,47,0,0
61,55,44,0,0
76,57,2,0,0
42,26,61,0,0
83,27,22,0,0
113,52,45,0,0
119,45,22,0,0
30,55,11,0,0
108,39,11,0,0
83,46,22,0,0
60,3,55,0,0
58,3,44,0,0
81,8,11,0,0
102,56,19,0,0
56,46,8,1,1
73,37,24,0,0
108,36,59,0,0
77,42,30,0,0
119,19,16,0,0
47,3,23,0,0
5,20,54,0,0
56,6,35,0,0
2,11,49,0,0
26,47,48,0,0
58,9,19,0,0
69,20,57,0,0
47,1,54,0,0
47,6,31,0,0
116,55,1,0,0
31,27,9,0,0
104,57,21,0,0
22,52,31,0,0
32,52,30,1,1
82,44,21,0,0
17,1,21,0,0
6,23,61,0,0
50,1,46,0,0
48,6,42,0,0
97,37,53,0,0
84,37,7,0,0
118,42,5,0,0
55,27,57,0,0
84,45,11,0,0
96,56,57,0,0
103,23,50,0,0
27,11,36,0,0
106,27,22,0,0
74,1,32,0,0
81,1,45,0,0
64,22,6,0,0
59,1,22,0,0
66,24,5,0,0
66,47,31,0,0
87,1,46,0,0
107,27,57,0,0
107,27,46,0,0
108,45,26,0,0
54,46,59,0,0
51,55,46,0,0
27,48,29,0,0
56,59,44,0,0
22,45,24,0,0
93,56,41,0,0
102,14,27,0,0
6,6,39,1,1
32,46,56,0,0
7,52,56,0,0
2,55,20,0,0
101,1,3,0,0
10,23,58,0,0
92,3,54,0,0
34,3,10,0,0
24,42,55,0,0
48,3,54,0,0
101,27,36,0,0
120,3,40,0,0
60,33,55,0,0
108,11,35,0,0
22,24,51,0,0
0,1,23,0,0
78,1,43,0,0
66,19,26,0,0
17,57,11,0,0
66,39,24,0,0
121,11,22,0,0
112,54,61,0,0
56,57,45,0,0
50,32,33,0,0
0,35,59,0,0
21,30,0,0,0
88,1,12,0,0
11,17,19,0,0
86,42,37,0,0
30,36,19,1,1
99,45,52,0,0
104,55,48,0,0
122,45,55,1,1
104,19,23,0,0
51,37,60,0,0
74,37,56,0,0
49,17,3,0,0
80,22,44,0,0
71,23,37,0,0
29,19,55,0,0
73,37,21,0,0
2,35,28,0,0
47,39,23,0,0
122,35,45,0,0
77,46,56,0,0
42,37,24,0,0
53,45,6,0,0
22,59,40,0,0
52,57,1,0,0
73,42,36,0,0
97,24,43,0,0
36,52,40,1,1
41,8,14,0,0
84,54,37,0,0
22,11,19,0,0
10,26,13,0,0
30,36,2,0,0
51,52,53,0,0
65,36,45,0,0
53,8,37,0,0
108,54,10,0,0
115,36,30,0,0
74,46,30,0,0
119,16,57,0,0
79,27,6,1,1
7,56,46,0,0
123,33,52,0,0
58,55,0,0,0
106,36,27,0,0
51,35,38,0,0
22,48,39,0,0
56,54,45,0,0
55,44,1,0,0
2,19,7,0,0
0,11,1,0,0
8,36,6,1,1
117,55,30,0,0
12,23,48,0,0
46,55,42,0,0
58,30,46,0,0
93,41,36,0,0
74,45,47,0,0
94,27,54,0,0
112,39,2,0,0
6,26,44,0,0
110,45,40,0,0
90,30,44,0,0
35,19,22,0,0
18,23,39,0,0
6,59,51,0,0
88,56,50,0,0
17,54,5,0,0
122,56,11,0,0
68,46,8,0,0
116,15,4,0,0
71,39,10,0,0
84,54,61,0,0
54,59,58,0,0
83,21,14,0,0
7,37,54,0,0
98,16,6,0,0
28,4,57,0,0
62,54,44,0,0
78,47,37,0,0
110,52,8,0,0
5,25,22,0,0
4,46,56,0,0
114,44,6,0,0
46,15,46,0,0
27,52,54,0,0
91,42,2,0,0
34,55,13,0,0
58,21,17,0,0
91,6,21,1,1
41,49,54,0,0
90,16,21,0,0
57,26,50,0,0
47,47,11,0,0
73,36,31,0,0
79,1,14,0,0
113,25,22,0,0
102,3,8,1,1
77,4,32,0,0
31,36,45,0,0
80,0,6,1,1
64,33,1,0,0
50,32,45,0,0
56,52,48,0,0
53,3,17,0,0
101,1,14,0,0
6,57,6,0,0
58,14,53,0,0
70,53,0,0,0
0,24,40,0,0
76,59,2,0,0
84,11,39,0,0
12,23,35,0,0
106,17,46,1,1
29,52,7,0,0
84,11,53,0,0
7,36,12,0,0
38,6,32,1,1
29,6,7,0,0
76,45,60,0,0
10,19,37,0,0
7,19,26,0,0
105,1,56,0,0
114,21,53,0,0
22,55,12,0,0
29,45,54,0,0
19,24,28,0,0
34,35,42,0,0
110,35,37,0,0
108,46,52,0,0
20,54,41,0,0
19,19,1,0,0
73,59,62,0,0
45,6,1,0,0
95,4,41,0,0
47,19,39,0,0
17,24,12,0,0
30,1,35,0,0
23,45,19,0,0
121,11,36,0,0
6,19,56,0,0
96,35,30,0,0
71,48,52,0,0
104,47,43,0,0
68,26,17,0,0
109,19,53,0,0
96,26,47,0,0
77,19,3,0,0
76,35,58,0,0
76,46,55,0,0
97,57,51,0,0
19,11,48,0,0
97,19,44,0,0
19,54,1,0,0
99,42,26,0,0
27,47,28,0,0
27,6,36,0,0
40,1,14,0,0
79,8,45,0,0
1,16,44,0,0
59,44,16,0,0
87,9,17,0,0
22,8,47,0,0
73,47,62,0,0
33,54,8,0,0
54,23,5,0,0
59,45,49,0,0
77,36,55,0,0
37,45,10,0,0
6,37,38,0,0
41,30,53,0,0
34,59,7,0,0
97,39,52,1,1
122,8,37,0,0
113,22,37,0,0
88,19,58,0,0
51,47,58,0,0
96,19,51,0,0
124,22,6,0,0
43,54,22,0,0
18,35,6,0,0
84,23,13,0,0
79,14,49,1,1
8,15,33,0,0
10,45,24,0,0
10,19,56,0,0
90,46,56,0,0
99,11,44,0,0
32,3,20,0,0
69,3,30,0,0
42,24,21,0,0
12,39,2,0,0
101,54,3,0,0
91,56,19,0,0
72,42,1,0,0
64,20,22,0,0
103,54,43,0,0
96,1,53,0,0
121,42,36,1,1
120,24,20,0,0
88,52,45,0,0
17,42,5,1,1
55,0,22,0,0
54,6,11,0,0
76,55,54,0,0
68,46,53,0,0
25,42,56,0,0
68,11,39,0,0
99,24,43,0,0
26,57,29,0,0
90,36,21,0,0
57,47,55,0,0
96,6,20,0,0
34,42,62,0,0
43,17,22,0,0
57,46,39,0,0
7,37,1,0,0
36,54,1,0,0
37,46,61,0,0
81,26,49,0,0
52,11,41,0,0
30,47,50,0,0
77,55,22,0,0
0,52,49,0,0
120,39,35,0,0
14,57,30,0,0
41,54,30,0,0
108,56,1,0,0
54,37,50,0,0
61,36,44,0,0
32,57,6,0,0
116,36,15,0,0
54,42,26,0,0
80,55,21,0,0
97,45,53,0,0
74,35,55,0,0
2,23,28,0,0
7,23,39,1,1
33,21,17,0,0
81,54,42,0,0
98,53,22,0,0
65,17,6,0,0
81,6,28,1,1
111,54,16,0,0
66,46,24,0,0
115,45,32,0,0
109,37,32,0,0
108,23,59,0,0
33,56,1,0,0
56,56,50,0,0
7,59,43,0,0
71,59,26,1,1
76,59,3,0,0
91,48,7,0,0
0,26,18,0,0
81,11,38,0,0
84,52,32,0,0
34,37,19,0,0
51,46,28,0,0
59,22,55,0,0
112,57,19,0,0
103,37,11,0,0
122,48,53,0,0
56,8,21,0,0
13,49,30,0,0
5,34,46,0,0
48,32,1,0,0
74,24,11,1,1
37,11,31,0,0
79,30,6,1,1
38,52,56,0,0
62,56,10,0,0
55,22,6,0,0
108,26,31,0,0
21,56,27,0,0
98,55,22,0,0
12,1,31,0,0
59,56,54,0,0
8,34,32,0,0
22,36,62,0,0
75,19,37,0,0
18,48,50,0,0
47,42,28,0,0
71,57,38,0,0
27,36,51,0,0
90,45,1,0,0
81,52,40,0,0
3,19,9,0,0
111,30,49,0,0
20,25,16,0,0
7,59,6,0,0
50,32,36,0,0
76,48,12,0,0
2,3,35,0,0
42,11,20,0,0
66,42,31,0,0
28,56,54,0,0
86,46,41,0,0
68,59,28,0,0
40,54,0,0,0
57,19,52,0,0
37,39,50,0,0
42,54,60,0,0
22,46,3,0,0
116,34,20,0,0
75,36,4,0,0
36,35,54,0,0
60,52,6,1,1
31,56,53,0,0
72,11,30,0,0
92,30,8,0,0
17,11,31,0,0
3,17,44,0,0
74,8,23,0,0
118,1,37,0,0
68,19,17,0,0
78,26,8,1,1
20,15,42,0,0
116,15,45,1,1
110,19,10,0,0
105,30,17,0,0
113,33,19,0,0
40,46,55,0,0
112,26,31,0,0
106,14,16,0,0
114,19,17,0,0
93,30,16,0,0
10,37,61,0,0
122,47,54,0,0
54,26,20,0,0
1,53,21,0,0
108,26,30,1,1
109,8,21,0,0
53,3,10,0,0
121,57,30,0,0
100,54,56,0,0
45,16,41,0,0
84,39,1,0,0
89,21,16,0,0
21,17,22,0,0
117,11,4,0,0
18,47,28,0,0
120,6,31,0,0
102,14,22,0,0
97,59,60,0,0
84,57,53,0,0
110,26,50,1,1
120,46,61,0,0
115,37,3,0,0
97,37,38,0,0
80,8,56,0,0
47,8,48,0,0
122,1,48,0,0
20,34,22,0,0
35,14,22,0,0
30,8,23,0,0
50,22,30,0,0
112,52,10,0,0
104,39,37,0,0
78,55,56,0,0
64,57,52,0,0
26,3,39,0,0
100,27,49,0,0
20,55,22,0,0
117,16,41,0,0
88,11,49,0,0
112,19,13,0,0
108,46,30,0,0
7,1,49,0,0
121,52,11,0,0
5,55,57,0,0
109,39,51,0,0
39,17,45,0,0
104,6,60,0,0
66,3,17,1,1
110,45,18,1,1
34,42,51,0,0
87,53,0,0,0
112,57,42,0,0
31,46,49,0,0
69,55,3,0,0
6,23,10,0,0
91,59,23,0,0
87,1,49,0,0
36,46,2,0,0
53,26,7,0,0
4,22,42,0,0
5,16,1,0,0
23,9,30,1,1
112,35,52,0,0
27,45,56,0,0
19,36,53,0,0
3,22,45,0,0
78,56,1,0,0
122,56,5,0,0
66,55,19,0,0
26,11,50,0,0
63,56,22,0,0
29,26,53,0,0
104,54,44,0,0
108,46,13,0,0
31,19,45,0,0
78,52,60,0,0
93,3,34,0,0
12,55,31,0,0
79,27,36,0,0
72,47,20,0,0
74,19,57,0,0
87,9,27,0,0
4,54,56,0,0
82,3,0,0,0
51,36,50,0,0
105,27,57,0,0
26,48,2,0,0
122,52,10,1,1
110,59,44,0,0
94,49,8,0,0
72,1,49,0,0
58,54,14,0,0
19,48,18,0,0
108,54,6,0,0
112,48,32,0,0
40,8,17,0,0
101,17,45,0,0
112,42,45,0,0
56,48,47,0,0
60,33,1,0,0
42,6,7,0,0
68,45,52,0,0
120,23,8,0,0
64,16,15,0,0
106,8,55,0,0
18,59,45,0,0
88,46,60,0,0
30,56,45,0,0
82,9,57,0,0
26,3,6,0,0
109,23,52,0,0
29,57,18,0,0
53,42,58,0,0
42,24,2,0,0
29,57,49,0,0
21,54,9,0,0
1,14,21,0,0
84,45,37,0,0
16,55,14,0,0
73,46,58,0,0
84,3,6,0,0
57,48,35,0,0
66,23,39,0,0
110,47,7,0,0
8,33,15,0,0
55,45,3,0,0
99,42,38,0,0
56,46,18,0,0
2,35,20,0,0
17,11,46,0,0
53,54,40,0,0
44,59,48,0,0
61,55,9,0,0
53,45,3,0,0
76,24,6,0,0
46,11,1,0,0
86,11,15,0,0
60,57,42,0,0
89,45,22,0,0
75,54,46,0,0
24,1,45,0,0
83,3,17,0,0
1,57,55,0,0
47,47,49,0,0
50,34,37,0,0
42,3,18,0,0
79,56,55,1,1
21,53,30,0,0
58,6,45,1,1
18,11,38,0,0
68,55,56,0,0
100,46,0,0,0
105,1,14,0,0
68,6,39,0,0
74,56,53,0,0
22,35,21,0,0
120,1,2,0,0
122,46,2,0,0
61,53,19,1,1
25,47,42,0,0
16,21,19,0,0
96,59,6,0,0
6,55,60,0,0
84,35,21,0,0
9,57,55,0,0
71,23,26,0,0
64,36,57,0,0
78,42,59,0,0
99,23,49,0,0
96,54,19,0,0
92,57,9,0,0
71,46,3,0,0
111,54,27,0,0
13,8,21,0,0
95,41,19,0,0
113,42,57,0,0
64,46,36,0,0
12,56,44,0,0
92,53,46,0,0
72,37,49,0,0
123,3,6,0,0
11,27,9,0,0
117,19,56,0,0
76,8,1,0,0
97,24,17,0,0
112,42,62,0,0
90,3,17,0,0
73,48,38,0,0
97,45,7,0,0
78,6,17,1,1
84,42,28,0,0
22,1,59,0,0
46,32,42,0,0
51,23,30,0,0
17,42,32,0,0
53,54,48,0,0
74,11,31,0,0
22,45,53,0,0
20,4,41,0,0
73,26,13,0,0
83,0,9,0,0
10,45,12,0,0
61,56,21,0,0
11,30,36,0,0
14,17,30,0,0
20,3,36,0,0
106,49,56,0,0
17,57,56,0,0
56,19,60,0,0
44,1,49,0,0
62,45,12,0,0
47,1,56,0,0
64,11,16,0,0
92,53,9,0,0
95,15,37,0,0
84,19,18,0,0
67,32,33,0,0
27,39,47,0,0
37,59,8,0,0
88,48,38,0,0
14,22,21,0,0
111,17,30,0,0
110,26,37,0,0
12,8,12,0,0
23,0,9,0,0
88,57,32,0,0
9,57,14,0,0
81,23,28,0,0
94,27,57,0,0
97,3,54,0,0
71,6,31,0,0
18,54,35,0,0
73,19,18,0,0
0,8,3,0,0
56,52,54,0,0
58,27,53,0,0
17,46,23,0,0
18,42,55,0,0
39,17,3,0,0
34,26,5,0,0
61,14,56,0,0
45,3,25,0,0
62,23,28,0,0
54,52,42,0,0
39,27,14,0,0
55,55,21,0,0
114,17,36,0,0
67,25,42,0,0
44,45,32,0,0
46,25,34,0,0
96,24,46,0,0
11,57,9,0,0
76,35,1,0,0
69,56,16,0,0
53,8,48,0,0
49,1,36,0,0
79,56,36,0,0
11,54,55,0,0
54,39,3,0,0
76,47,2,0,0
98,21,44,0,0
10,55,24,0,0
57,8,17,0,0
103,45,52,1,1
17,57,3,0,0
108,55,54,0,0
36,19,29,0,0
50,20,57,0,0
33,19,44,0,0
74,1,7,0,0
29,39,30,0,0
6,55,7,0,0
103,6,18,0,0
60,37,3,1,1
