cell,drug1_db,drug2_db,synergy
PANC-02-03,Lapatinib,OSI-027,0
SK-CO-1,MK-1775,LGK974,0
MCF7,Temozolomide,Trametinib,0
EVSA-T,Gemcitabine,Paclitaxel,0
T47D,Sapitinib,Axitinib,0
SW1417,Palbociclib,SCH772984,0
MDA-MB-175-VII,Docetaxel,PD173074,0
MDA-MB-468,Navitoclax,AZD8055,0
PA-TU-8988T,AZD7762,MK-1775,0
MCF7,Vorinostat,Wee1 Inhibitor,0
C2BBe1,Crizotinib,5-Fluorouracil,0
PL4,Cisplatin,Crizotinib,0
HCC1500,Taselisib,OSI-027,0
SNU-C1,Oxaliplatin,AZD4547,0
HCC2998,BMS-754807,Dabrafenib,0
HCC1143,Vorinostat,Cisplatin,0
LS-411N,SB505124,Trametinib,1
CaR-1,BMS-754807,AZD4547,0
LS-411N,Camptothecin,SCH772984,0
EFM-192A,Axitinib,Trametinib,0
SW48,AZD8055,SB505124,0
SUIT-2,Navitoclax,Dactolisib,0
CAL-51,Axitinib,Sapitinib,0
AsPC-1,Cisplatin,LGK974,0
MRK-nu-1,Bortezomib,Olaparib,0
LS-513,BMS-754807,Palbociclib,0
HCC1395,Lapatinib,Olaparib,0
HCC1419,MK-2206,RO-3306,0
HCC1428,OSI-027,Trametinib,0
MDA-MB-361,Axitinib,Lapatinib,0
CAL-148,Palbociclib,Dabrafenib,0
CAL-120,AZD7762,Trametinib,0
RKO,AZD7762,LGK974,0
AsPC-1,Erlotinib,MK-1775,0
SUIT-2,Dasatinib,Lapatinib,0
COLO-678,MK-1775,Olaparib,0
C2BBe1,Olaparib,SCH772984,0
CFPAC-1,MK-2206,Trametinib,1
HCC2218,Cisplatin,Palbociclib,0
KP-4,Gemcitabine,Sorafenib,0
UACC-893,5-Fluorouracil,MK-1775,0
CAPAN-2,Olaparib,Ruxolitinib,0
HuP-T4,Erlotinib,SCH772984,1
SNU-1040,Vinorelbine,Afatinib,0
SW837,Afatinib,Taselisib,0
Hs-578-T,Olaparib,PF-4708671,0
MDA-MB-361,Palbociclib,PF-4708671,0
HCC1599,Docetaxel,Crizotinib,0
KP-3,Dactolisib,Ruxolitinib,0
RKO,Olaparib,MK-1775,0
HCC1569,Navitoclax,Nilotinib,0
HCC1599,Crizotinib,Uprosertib,0
HCC1500,Vorinostat,Pictilisib,0
LS-123,Trametinib,Camptothecin,0
UACC-893,Sapitinib,Nilotinib,0
HT-115,Taselisib,Trametinib,0
CAL-85-1,AZD7762,AZD6482,0
HDQ-P1,Luminespib,Taselisib,0
HCT-116,AZD7762,Palbociclib,0
SW837,Linsitinib,Dabrafenib,0
BT-483,Axitinib,Nilotinib,0
HuP-T3,Galunisertib,Lapatinib,0
OCUB-M,MK-2206,Navitoclax,0
MDA-MB-231,OSI-027,KU-55933,0
LS-411N,Linsitinib,Navitoclax,1
AsPC-1,Taselisib,OSI-027,0
UACC-893,Luminespib,MK-2206,0
HT-115,Afatinib,5-Fluorouracil,0
MDA-MB-231,Temozolomide,Olaparib,0
OCUB-M,Luminespib,Crizotinib,0
COLO-205,MK-2206,Sapitinib,0
HCC1937,Cisplatin,Camptothecin,0
HCC1428,Pictilisib,Dabrafenib,0
PA-TU-8902,Galunisertib,MK-1775,0
MDA-MB-175-VII,OSI-027,SB216763,0
PANC-10-05,MK-2206,Gemcitabine,0
NCI-H716,SCH772984,Olaparib,0
ZR-75-30,MK-2206,Luminespib,0
HCC1395,Trametinib,Sorafenib,0
MFM-223,AZD7762,Linsitinib,0
HCC1806,Trametinib,Lapatinib,0
HCC1500,Luminespib,AZD7762,0
BT-20,MK-1775,Afatinib,1
NCI-H747,Trametinib,MK-1775,0
MRK-nu-1,Linsitinib,Cisplatin,0
HCC70,Bortezomib,BI-2536,1
BT-474,Taselisib,SCH772984,0
SNU-175,AZD8055,AZD4547,0
HCC1395,Navitoclax,Bortezomib,0
CaR-1,BMS-754807,MK-1775,0
PL4,Galunisertib,Erlotinib,0
SW1463,Sapitinib,SCH772984,0
T47D,Gemcitabine,MK-1775,0
KM12,MK-1775,5-Fluorouracil,0
CAL-85-1,Crizotinib,Entinostat,0
SNU-C1,Afatinib,MK-1775,0
YAPC,Irinotecan,AZD7762,0
MDA-MB-436,Temozolomide,Gemcitabine,0
Hs-766T,Galunisertib,OSI-027,0
BT-474,Temozolomide,Ribociclib,0
MCF7,Taselisib,AZD6482,0
MDA-MB-436,Gemcitabine,BI-2536,0
HCC1599,Bortezomib,SB216763,0
DAN-G,Olaparib,Sorafenib,0
SW1463,MK-2206,Navitoclax,0
HPAC,Paclitaxel,Trametinib,0
BT-483,OSI-027,JQ1,0
EFM-192A,OSI-027,Bortezomib,0
SW1463,BMS-754807,Linsitinib,0
DAN-G,Erlotinib,Gemcitabine,0
CAL-148,Pictilisib,Docetaxel,0
MDA-MB-157,Temozolomide,NU7441,0
HuP-T3,Dactolisib,Lapatinib,0
JIMT-1,Crizotinib,MK-1775,0
CAL-120,Sapitinib,Alpelisib,0
Hs-766T,5-Fluorouracil,Ruxolitinib,0
MZ1-PC,Erlotinib,Taselisib,0
SW48,AZD4547,MK-1775,0
BT-474,Olaparib,Vorinostat,0
BT-549,MK-2206,Trametinib,0
MDA-MB-175-VII,Lapatinib,Cisplatin,0
CL-11,Linsitinib,SB216763,0
MDA-MB-231,Cisplatin,PF-4708671,0
KP-2,5-Fluorouracil,Gemcitabine,0
SW1463,AZD4547,Oxaliplatin,0
HCC2157,Axitinib,Luminespib,0
BT-20,Pictilisib,Gemcitabine,0
SNU-1040,SB505124,Navitoclax,0
HT-115,SB505124,MK-2206,0
EVSA-T,Trametinib,OSI-027,0
BT-474,OSI-027,AZD8055,0
PA-TU-8988T,Irinotecan,Olaparib,0
MRK-nu-1,Linsitinib,BI-2536,0
CW-2,BMS-754807,LGK974,0
MDA-MB-415,Docetaxel,Sapitinib,0
HuP-T3,Ruxolitinib,Irinotecan,0
HuP-T3,5-Fluorouracil,OSI-027,1
CAMA-1,Axitinib,Alpelisib,0
LS-123,AZD4547,5-Fluorouracil,0
CAL-148,Navitoclax,Pictilisib,0
KP-1N,Oxaliplatin,Irinotecan,0
MDA-MB-231,Sapitinib,MK-1775,0
DU-4475,Lapatinib,Wee1 Inhibitor,0
HT-29,MK-2206,Crizotinib,0
MDA-MB-175-VII,Pictilisib,Docetaxel,1
SUIT-2,Trametinib,LGK974,0
EFM-192A,Temozolomide,Wee1 Inhibitor,0
HCC1428,Lapatinib,Sapitinib,0
PSN1,Cisplatin,LGK974,0
PA-TU-8902,Palbociclib,OSI-027,0
HCC2998,SB216763,LGK974,0
BxPC-3,5-Fluorouracil,Crizotinib,0
HCC1500,Luminespib,ZM447439,0
UACC-893,MK-1775,Uprosertib,0
CAL-120,Trametinib,5-Fluorouracil,0
AU565,Lapatinib,Tozasertib,0
CAL-85-1,Bortezomib,SCH772984,0
CAPAN-1,Crizotinib,Erlotinib,1
DU-4475,Luminespib,AZD8055,0
AU565,Palbociclib,ZM447439,0
CAMA-1,Gemcitabine,Doramapimod,0
MDA-MB-415,Vorinostat,MK-2206,0
PANC-03-27,MK-2206,Galunisertib,0
OCUB-M,Lapatinib,JQ1,1
HCC1806,Olaparib,Pictilisib,0
RKO,Afatinib,Trametinib,0
MDA-MB-453,OSI-027,Dabrafenib,0
OCUB-M,Axitinib,5-Fluorouracil,0
KP-1N,OSI-027,Taselisib,0
MDA-MB-468,MK-1775,Dabrafenib,0
SW1463,AZD4547,LGK974,0
BT-20,Palbociclib,MK-2206,0
AU565,Palbociclib,OSI-027,0
PANC-02-03,Sorafenib,Paclitaxel,0
HCC1395,MK-2206,Tozasertib,0
HCC2998,Camptothecin,Dabrafenib,0
MFM-223,Lapatinib,5-Fluorouracil,0
COLO-678,LGK974,5-Fluorouracil,0
AU565,Docetaxel,Bortezomib,0
PANC-02-03,LGK974,5-Fluorouracil,0
MDA-MB-436,Lapatinib,GSK269962A,0
HCC1599,Vorinostat,NU7441,1
HCC1806,Navitoclax,Taselisib,0
MDA-MB-415,Taselisib,PF-4708671,0
HCC1569,Linsitinib,Entinostat,0
CaR-1,Taselisib,Palbociclib,0
LS-123,Palbociclib,LGK974,0
CAL-85-1,OSI-027,Temozolomide,0
HCC1419,Bortezomib,Tozasertib,0
EFM-192A,Temozolomide,Vorinostat,0
AU565,Sapitinib,Axitinib,0
BT-549,Luminespib,Navitoclax,0
JIMT-1,Lapatinib,Pictilisib,0
MDA-MB-175-VII,Palbociclib,PF-4708671,0
HCC1143,Pictilisib,Taselisib,0
HCC1143,MK-2206,Wee1 Inhibitor,0
MDA-MB-468,Crizotinib,5-Fluorouracil,0
Hs-578-T,Pictilisib,Nilotinib,0
MDA-MB-468,Lapatinib,Palbociclib,0
PANC-04-03,Olaparib,5-Fluorouracil,0
MDA-MB-231,Lapatinib,Docetaxel,0
MZ1-PC,Paclitaxel,Olaparib,0
HCC1395,Cisplatin,AZD6482,0
CAL-120,Bortezomib,Tozasertib,0
KP-1N,Trametinib,Dasatinib,0
BT-20,Navitoclax,Dabrafenib,0
MFM-223,Trametinib,Olaparib,0
LS-513,Vinorelbine,Oxaliplatin,0
COLO-320-HSR,Palbociclib,Navitoclax,0
HCC1187,Taselisib,Nilotinib,0
HDQ-P1,Linsitinib,GSK269962A,0
OCUB-M,Vorinostat,Tozasertib,0
Hs-766T,Cisplatin,Oxaliplatin,0
T84,Dabrafenib,SCH772984,0
PSN1,Ruxolitinib,Sorafenib,0
SNU-C5,Dabrafenib,Linsitinib,0
HCC1954,AZD7762,Sorafenib,0
MDA-MB-453,Luminespib,Camptothecin,0
MCF7,Axitinib,Linsitinib,0
HCC2218,OSI-027,Wee1 Inhibitor,0
EFM-19,AZD7762,PF-4708671,0
NCI-H747,SB505124,Crizotinib,0
HCC1395,Cisplatin,Afatinib,0
LS-411N,AZD7762,MK-2206,0
CaR-1,Linsitinib,Crizotinib,0
ZR-75-1,Lapatinib,Axitinib,0
MDST8,Palbociclib,Oxaliplatin,0
SW1417,MK-1775,Navitoclax,0
ZR-75-1,OSI-027,AZD8055,0
Hs-578-T,Taselisib,Vorinostat,0
KP-2,Olaparib,LGK974,0
HCC202,Trametinib,AZD7762,0
HPAC,Palbociclib,Paclitaxel,0
CAL-85-1,MK-1775,5-Fluorouracil,0
Hs-766T,Lapatinib,Dasatinib,0
DU-4475,Gemcitabine,Venetoclax,1
COLO-678,Palbociclib,Oxaliplatin,0
MDA-MB-175-VII,OSI-027,Alisertib,0
COLO-824,5-Fluorouracil,KU-55933,0
KP-3,Olaparib,Paclitaxel,0
MDA-MB-361,OSI-027,Ribociclib,0
PSN1,Irinotecan,Linsitinib,0
HCC1937,Navitoclax,Crizotinib,0
EFM-19,Pictilisib,Gemcitabine,0
HCC2218,Luminespib,Docetaxel,0
HCC1428,Trametinib,Cisplatin,0
MDA-MB-453,Bortezomib,JQ1,0
MDA-MB-175-VII,AZD7762,MK-2206,0
HCC1599,Luminespib,PD173074,0
GP5d,5-Fluorouracil,Trametinib,0
MDA-MB-415,5-Fluorouracil,Afatinib,0
COLO-205,Olaparib,MK-1775,0
EFM-19,Bortezomib,MK-1775,0
PANC-08-13,Trametinib,Galunisertib,0
JIMT-1,Lapatinib,MK-2206,1
KP-3,5-Fluorouracil,Trametinib,0
MDST8,Palbociclib,Olaparib,0
PANC-02-03,Galunisertib,Dasatinib,0
SW1990,Palbociclib,Gemcitabine,0
CAL-51,Temozolomide,OSI-027,0
HCC1954,AZD7762,Camptothecin,1
EFM-19,Docetaxel,Gemcitabine,0
MZ1-PC,Gemcitabine,Palbociclib,0
HT55,LGK974,AZD4547,0
MDA-MB-436,Docetaxel,PF-4708671,0
SW837,Palbociclib,BMS-754807,0
MDA-MB-468,MK-1775,RO-3306,0
HCC1937,5-Fluorouracil,Navitoclax,0
BT-474,Lapatinib,Bortezomib,0
ZR-75-30,Luminespib,RO-3306,0
HCC38,Vorinostat,Temozolomide,0
HCC1569,Sapitinib,Alpelisib,0
HCC1954,AZD7762,Cisplatin,0
ZR-75-1,Docetaxel,OSI-027,0
CAPAN-2,Irinotecan,OSI-027,0
SW837,Dabrafenib,SB216763,0
HCC1937,Pictilisib,Linsitinib,0
MFM-223,Sapitinib,AZD7762,0
C2BBe1,AZD7762,Oxaliplatin,0
SNU-C1,Taselisib,LGK974,1
KP-2,MK-1775,Irinotecan,0
KP-3,Oxaliplatin,Trametinib,0
HDQ-P1,Sapitinib,PF-4708671,0
SW1417,AZD7762,Crizotinib,0
CAL-51,PD173074,Afatinib,1
PANC-02-03,Dasatinib,Lapatinib,0
EVSA-T,Olaparib,Camptothecin,0
LS-411N,Linsitinib,5-Fluorouracil,0
HCC1806,5-Fluorouracil,Sorafenib,0
HCC1419,Pictilisib,KU-55933,0
BT-483,OSI-027,Camptothecin,0
BT-474,Luminespib,AZD7762,0
HCC1143,5-Fluorouracil,Temozolomide,0
YAPC,Paclitaxel,Dactolisib,0
MIA-PaCa-2,Lapatinib,Paclitaxel,0
UACC-812,Navitoclax,Bortezomib,0
CAMA-1,Linsitinib,Olaparib,0
ZR-75-1,Trametinib,Sorafenib,0
CAL-120,Pictilisib,Venetoclax,0
BT-549,Cisplatin,Navitoclax,0
HCC1954,Cisplatin,Camptothecin,0
GP5d,Taselisib,Oxaliplatin,0
NCI-H747,AZD4547,Vinorelbine,0
EFM-19,Docetaxel,Navitoclax,0
EFM-192A,OSI-027,Afatinib,0
HCT-15,Crizotinib,SB505124,0
HT-29,Camptothecin,SCH772984,0
MDST8,Trametinib,Olaparib,0
HCC1937,Palbociclib,Taselisib,0
HuP-T3,Dasatinib,Crizotinib,1
NCI-H508,Olaparib,AZD7762,0
HCC1143,Taselisib,Venetoclax,0
HCC70,Trametinib,RO-3306,0
HCC38,Navitoclax,Luminespib,0
T47D,Cisplatin,Vorinostat,0
COLO-678,AZD8055,Palbociclib,0
MDA-MB-468,Cisplatin,KU-55933,0
BT-474,Sapitinib,Sorafenib,0
BT-474,Crizotinib,Cisplatin,0
LS-180,Vinorelbine,BMS-754807,0
HCC38,Palbociclib,RO-3306,0
UACC-812,MK-1775,5-Fluorouracil,0
SNU-C1,Olaparib,SB216763,0
ZR-75-1,Sapitinib,Pictilisib,0
SNU-C5,LGK974,Vinorelbine,0
CAPAN-2,Dactolisib,AZD7762,0
PANC-04-03,Gemcitabine,Taselisib,0
HCC1187,Olaparib,Alisertib,0
MCF7,Axitinib,Vorinostat,0
HCC38,Axitinib,Afatinib,0
HCC2218,Pictilisib,Dabrafenib,0
PANC-10-05,Gemcitabine,OSI-027,0
HCC1599,Temozolomide,Sorafenib,0
Hs-578-T,Olaparib,Alisertib,0
HCC1599,Bortezomib,Gemcitabine,0
HCT-15,MK-2206,Oxaliplatin,0
PA-TU-8902,Navitoclax,OSI-027,0
T84,SCH772984,Navitoclax,0
HCC70,Luminespib,Axitinib,0
UACC-893,Axitinib,RO-3306,0
LS-411N,SB216763,AZD8055,0
MDA-MB-330,Trametinib,5-Fluorouracil,0
CAMA-1,Docetaxel,OSI-027,0
UACC-812,Navitoclax,Gemcitabine,0
CAL-120,Olaparib,ZM447439,0
MDA-MB-361,OSI-027,Dabrafenib,0
KM12,Vinorelbine,SB505124,0
MCF7,PD173074,Wee1 Inhibitor,0
MCF7,Luminespib,MK-1775,0
T47D,Sapitinib,Doramapimod,0
COLO-824,OSI-027,MK-2206,0
MDA-MB-415,Palbociclib,Sapitinib,0
SW1116,MK-1775,SCH772984,0
HuP-T3,Palbociclib,Dactolisib,0
HCC1569,Trametinib,Navitoclax,0
CAL-85-1,Cisplatin,Temozolomide,0
HCC1428,Gemcitabine,PF-4708671,0
MDA-MB-415,Vorinostat,SB216763,0
KP-3,Dactolisib,Paclitaxel,0
HCC1419,Crizotinib,MK-2206,0
ZR-75-1,AZD7762,Vorinostat,0
CAL-148,OSI-027,Nilotinib,0
HCC1937,Sapitinib,Taselisib,0
EFM-192A,Gemcitabine,MK-2206,0
HCC2157,Olaparib,Doramapimod,0
PANC-08-13,AZD7762,Palbociclib,0
HCC1143,Linsitinib,NU7441,0
HCC70,Gemcitabine,Nilotinib,0
EVSA-T,Navitoclax,Entinostat,0
DU-4475,Axitinib,Trametinib,0
NCI-H716,Vinorelbine,Palbociclib,0
HCT-15,Navitoclax,Palbociclib,0
HCC1419,AZD7762,Camptothecin,0
Hs-578-T,Palbociclib,BI-2536,0
MDA-MB-361,Trametinib,Paclitaxel,0
PA-TU-8988T,Lapatinib,OSI-027,0
HCC1569,Temozolomide,PF-4708671,0
ZR-75-30,Navitoclax,BI-2536,0
EFM-19,OSI-027,Afatinib,0
COLO-205,SB505124,Palbociclib,0
MDA-MB-415,Linsitinib,Docetaxel,0
T47D,Gemcitabine,Alisertib,0
CAL-85-1,Bortezomib,Sapitinib,0
BT-483,Lapatinib,Tozasertib,0
SW1990,Taselisib,Oxaliplatin,0
SNU-C5,Dabrafenib,Crizotinib,0
RCM-1,Camptothecin,MK-2206,0
COLO-678,Oxaliplatin,Olaparib,0
AU565,Linsitinib,Alisertib,1
LoVo,MK-1775,SB505124,0
HCC38,Gemcitabine,Camptothecin,0
ZR-75-1,Pictilisib,ZM447439,0
LoVo,5-Fluorouracil,Linsitinib,1
MDA-MB-361,Pictilisib,Axitinib,0
HCC2157,5-Fluorouracil,AZD6482,0
HDQ-P1,Docetaxel,Paclitaxel,0
CAMA-1,Crizotinib,Ribociclib,0
HCC1599,Axitinib,5-Fluorouracil,0
LS-123,SB505124,Trametinib,1
YAPC,Paclitaxel,Linsitinib,0
BT-20,Navitoclax,OSI-027,0
ZR-75-1,OSI-027,GSK269962A,0
HCC1954,Navitoclax,Wee1 Inhibitor,0
MDA-MB-361,Vorinostat,MK-1775,0
BT-549,OSI-027,Sorafenib,0
MDA-MB-175-VII,Sapitinib,ZM447439,0
NCI-H716,Sapitinib,MK-1775,0
DU-4475,Linsitinib,Lapatinib,0
HCC1599,Vorinostat,Cisplatin,1
BT-20,AZD7762,PD173074,0
RCM-1,Taselisib,Linsitinib,0
MDA-MB-231,Crizotinib,Alisertib,0
CAL-120,Temozolomide,SCH772984,0
SW837,Camptothecin,MK-1775,0
HCC70,Sapitinib,Venetoclax,0
T47D,PD173074,MK-2206,0
OCUB-M,MK-1775,Pictilisib,0
MDA-MB-415,Lapatinib,Linsitinib,0
MCF7,Trametinib,Navitoclax,0
CFPAC-1,AZD7762,Olaparib,0
HCC1569,Linsitinib,Ribociclib,0
LS-180,Linsitinib,Taselisib,0
BxPC-3,AZD7762,SCH772984,0
HCC38,AZD7762,Nilotinib,0
NCI-H716,Olaparib,AZD7762,0
PANC-03-27,Erlotinib,Crizotinib,0
HDQ-P1,Bortezomib,Gemcitabine,0
SW1463,SCH772984,Olaparib,0
ZR-75-1,MK-2206,Crizotinib,0
CAL-120,Temozolomide,Sapitinib,0
MDA-MB-468,Trametinib,Nilotinib,0
UACC-893,Luminespib,Paclitaxel,1
AU565,Axitinib,MK-1775,0
MZ1-PC,MK-2206,Palbociclib,0
LoVo,Crizotinib,MK-1775,0
CL-11,SCH772984,Oxaliplatin,0
HCC202,PD173074,Navitoclax,0
MDA-MB-453,Palbociclib,BI-2536,0
T84,Vinorelbine,Dabrafenib,0
HCC1569,OSI-027,MK-1775,0
HCC1937,Luminespib,Gemcitabine,0
KP-2,Irinotecan,Ruxolitinib,0
EVSA-T,Sapitinib,Ribociclib,0
PL4,Olaparib,Oxaliplatin,0
HDQ-P1,Bortezomib,PD173074,0
ZR-75-1,Axitinib,Trametinib,0
MDST8,BMS-754807,Dabrafenib,0
CAL-120,PD173074,Nilotinib,0
KP-2,Gemcitabine,MK-2206,0
SNU-1040,5-Fluorouracil,Camptothecin,0
CAPAN-1,Paclitaxel,Cisplatin,0
CL-11,Linsitinib,Afatinib,0
MDA-MB-453,Crizotinib,GSK269962A,0
HCC2157,Lapatinib,Sorafenib,0
MDA-MB-436,Lapatinib,Gemcitabine,0
MDA-MB-415,Lapatinib,5-Fluorouracil,0
Hs-766T,Oxaliplatin,AZD7762,0
KP-2,Erlotinib,Paclitaxel,0
JIMT-1,Bortezomib,Taselisib,0
HCC1500,Lapatinib,RO-3306,0
SK-CO-1,BMS-754807,Oxaliplatin,0
KP-3,Navitoclax,AZD7762,0
MDA-MB-361,Temozolomide,Alpelisib,0
UACC-812,Taselisib,5-Fluorouracil,0
BT-549,Sapitinib,Linsitinib,0
HCC70,Gemcitabine,SCH772984,0
MZ1-PC,Crizotinib,Olaparib,0
EFM-192A,PD173074,MK-1775,0
COLO-678,SB505124,AZD8055,0
HDQ-P1,Pictilisib,Crizotinib,0
HCC1143,Navitoclax,Doramapimod,0
HCC1599,Taselisib,Ribociclib,0
HCC2218,Luminespib,GSK269962A,0
YAPC,Dasatinib,Gemcitabine,0
RKO,Navitoclax,Olaparib,0
SUIT-2,Linsitinib,Olaparib,0
HPAC,Sorafenib,Cisplatin,0
BT-483,Olaparib,JQ1,0
CAL-148,Temozolomide,Dabrafenib,0
PA-TU-8988T,MK-1775,OSI-027,0
MDA-MB-415,OSI-027,Bortezomib,0
HCC1937,Palbociclib,AZD6482,0
MDA-MB-415,Taselisib,AZD7762,0
HCC1937,Linsitinib,Axitinib,0
HCC1806,MK-1775,RO-3306,0
EFM-192A,Linsitinib,Lapatinib,0
PSN1,5-Fluorouracil,OSI-027,0
MDA-MB-330,5-Fluorouracil,Taselisib,0
HCC1954,MK-2206,SCH772984,0
HT-115,Olaparib,Navitoclax,0
JIMT-1,OSI-027,SB216763,0
HCC2157,Vorinostat,Doramapimod,0
SW620,Trametinib,Dabrafenib,0
MDA-MB-231,Linsitinib,Luminespib,0
HCC1187,Palbociclib,SB216763,0
SUIT-2,Paclitaxel,AZD7762,0
MDA-MB-436,Olaparib,SB216763,0
MDA-MB-453,Vorinostat,Crizotinib,0
HCC2157,Sapitinib,AZD8055,0
HCC1569,Docetaxel,SB216763,0
SK-CO-1,5-Fluorouracil,BMS-754807,0
Hs-578-T,OSI-027,Vorinostat,0
BT-474,5-Fluorouracil,Camptothecin,0
MDA-MB-231,PD173074,Axitinib,0
BT-474,Taselisib,NU7441,1
MDA-MB-330,Axitinib,KU-55933,0
HT55,Vinorelbine,Sapitinib,0
HCC70,Crizotinib,Alisertib,0
CL-11,SB216763,Palbociclib,0
BxPC-3,LGK974,Gemcitabine,0
SUIT-2,Taselisib,Cisplatin,0
SNU-C1,AZD4547,Vinorelbine,0
MDA-MB-468,Navitoclax,Alisertib,0
MDA-MB-231,Luminespib,MK-2206,0
SU8686,Palbociclib,Dactolisib,0
HPAC,Palbociclib,Olaparib,0
KP-2,Lapatinib,Erlotinib,0
CAMA-1,OSI-027,Doramapimod,0
T47D,5-Fluorouracil,PD173074,0
T47D,MK-1775,JQ1,0
HCC1806,Temozolomide,AZD8055,0
SW948,MK-2206,LGK974,0
MDA-MB-157,5-Fluorouracil,Sapitinib,0
BT-20,Sapitinib,Temozolomide,0
MIA-PaCa-2,Taselisib,OSI-027,0
NCI-H716,LGK974,Linsitinib,0
SNU-C5,Oxaliplatin,Taselisib,0
HCC38,MK-2206,Dabrafenib,0
YAPC,Crizotinib,Irinotecan,0
MDA-MB-453,Pictilisib,Paclitaxel,0
SW1116,Sapitinib,Oxaliplatin,0
CAL-51,Trametinib,Taselisib,0
KP-3,Irinotecan,Crizotinib,0
MFM-223,5-Fluorouracil,Crizotinib,0
PA-TU-8988T,Gemcitabine,MK-2206,0
Hs-578-T,AZD7762,PF-4708671,0
EVSA-T,Crizotinib,JQ1,0
SW1116,AZD7762,Navitoclax,0
DU-4475,Bortezomib,Linsitinib,0
HCC1143,Lapatinib,Afatinib,0
HCC1569,Lapatinib,Taselisib,0
PA-TU-8902,Trametinib,Taselisib,0
HCC1500,Lapatinib,Olaparib,0
SNU-C5,SB216763,AZD7762,0
HCC1419,Trametinib,Pictilisib,0
JIMT-1,AZD7762,Gemcitabine,0
CAL-148,Olaparib,Wee1 Inhibitor,0
MDST8,AZD8055,Linsitinib,0
CAL-51,Cisplatin,PD173074,0
COLO-678,AZD4547,BMS-754807,0
SU8686,LGK974,Galunisertib,0
HCC1143,MK-2206,Temozolomide,0
YAPC,Irinotecan,Galunisertib,0
MDA-MB-175-VII,Olaparib,Alpelisib,0
CAL-148,MK-2206,Palbociclib,1
SU8686,Dasatinib,SCH772984,0
MDA-MB-468,Bortezomib,Navitoclax,0
DiFi,AZD8055,LGK974,0
HT55,SCH772984,Dabrafenib,0
KP-4,Sorafenib,OSI-027,0
MCF7,Gemcitabine,ZM447439,0
DiFi,MK-1775,Olaparib,0
HCC70,Cisplatin,Alisertib,0
HCC1143,Gemcitabine,Tozasertib,0
CAL-148,OSI-027,Taselisib,0
LS-180,Crizotinib,SB505124,0
HCT-116,Linsitinib,Navitoclax,0
HCC1500,Gemcitabine,Nilotinib,0
EFM-192A,MK-1775,Axitinib,0
MFM-223,Lapatinib,Doramapimod,0
MDA-MB-175-VII,Gemcitabine,Taselisib,0
SNU-407,Oxaliplatin,Linsitinib,0
EVSA-T,Axitinib,RO-3306,0
CAL-148,Pictilisib,Alisertib,0
COLO-824,OSI-027,Axitinib,0
MDA-MB-157,OSI-027,Cisplatin,0
MDA-MB-415,5-Fluorouracil,OSI-027,0
SW837,AZD7762,Afatinib,0
CAPAN-1,5-Fluorouracil,OSI-027,0
COLO-824,Cisplatin,Lapatinib,0
RKO,Linsitinib,AZD8055,0
SNU-C1,LGK974,Sapitinib,0
HT-115,AZD4547,Navitoclax,0
CAPAN-2,Irinotecan,Trametinib,0
SNU-81,Navitoclax,Crizotinib,1
HuP-T4,Erlotinib,Trametinib,0
MDA-MB-330,5-Fluorouracil,Navitoclax,0
ZR-75-30,Sapitinib,Ribociclib,0
GP5d,SB505124,Olaparib,0
HCC1599,Luminespib,AZD8055,0
HCC1500,Axitinib,Taselisib,0
MCF7,Docetaxel,Luminespib,0
CL-11,Taselisib,5-Fluorouracil,0
NCI-H747,SCH772984,Camptothecin,0
PA-TU-8988T,Irinotecan,OSI-027,0
HCC2998,Afatinib,MK-2206,0
HPAC,Lapatinib,Linsitinib,1
GP5d,SCH772984,LGK974,0
PA-TU-8988T,Navitoclax,LGK974,0
HCC1143,Luminespib,Paclitaxel,0
HCC70,Vorinostat,PD173074,0
ZR-75-30,Luminespib,Lapatinib,0
MDA-MB-231,Navitoclax,BI-2536,1
SNU-81,SB216763,AZD8055,0
EVSA-T,Cisplatin,Paclitaxel,0
UACC-812,PD173074,Linsitinib,0
HCC1419,Taselisib,NU7441,0
CFPAC-1,Paclitaxel,Lapatinib,1
MDA-MB-415,Axitinib,PF-4708671,0
CAMA-1,Linsitinib,SB216763,0
PA-TU-8988T,Ruxolitinib,AZD7762,0
PANC-08-13,Navitoclax,Paclitaxel,1
CFPAC-1,Dasatinib,Dactolisib,0
DAN-G,Trametinib,OSI-027,0
BT-483,Axitinib,Crizotinib,0
HCC1187,Cisplatin,Lapatinib,1
HCC70,Lapatinib,Paclitaxel,0
AU565,MK-2206,Olaparib,0
LS-411N,5-Fluorouracil,Olaparib,0
HT-29,Vinorelbine,Oxaliplatin,0
AsPC-1,Irinotecan,Taselisib,0
MDA-MB-231,5-Fluorouracil,AZD7762,0
DAN-G,AZD7762,Trametinib,0
GP5d,LGK974,Linsitinib,0
HCC1419,Bortezomib,PD173074,0
YAPC,Galunisertib,SCH772984,0
SNU-407,MK-2206,Camptothecin,0
CAL-51,Cisplatin,Luminespib,0
NCI-H747,AZD4547,AZD7762,0
SNU-1040,Sapitinib,Crizotinib,0
AU565,Gemcitabine,OSI-027,0
ZR-75-1,Gemcitabine,Taselisib,0
SNU-C1,Camptothecin,Dabrafenib,0
SNU-81,Crizotinib,Vinorelbine,0
MDA-MB-175-VII,Vorinostat,MK-1775,0
