cell,drug1_db,drug2_db,synergy,synergistic
9,25,18,0,0
85,11,31,0,0
46,35,16,0,0
59,34,6,0,0
117,61,58,0,0
31,25,47,0,0
123,9,35,1,1
73,9,15,0,0
99,16,45,0,0
83,12,34,0,0
63,7,28,0,0
108,51,13,0,0
108,59,51,0,0
23,44,59,0,0
56,44,25,0,0
71,41,3,0,0
85,16,44,0,0
31,12,17,0,0
55,29,23,0,0
8,34,36,0,0
6,10,25,0,0
38,48,27,0,0
64,52,24,0,0
102,59,62,0,0
106,13,15,0,0
7,25,42,0,0
101,9,1,0,0
29,48,9,0,0
18,9,59,0,0
122,13,4,0,0
52,32,25,0,0
106,34,61,0,0
53,51,7,0,0
60,9,61,1,1
80,24,59,0,0
48,46,27,0,0
41,10,11,0,0
34,10,35,0,0
59,47,17,0,0
68,0,16,0,0
117,25,35,0,0
120,24,45,0,0
71,7,15,0,0
14,51,22,0,0
118,27,41,0,0
43,59,45,0,0
34,25,56,0,0
40,16,30,0,0
16,51,25,0,0
99,29,10,0,0
59,28,12,0,0
45,39,51,0,0
29,61,30,1,1
18,12,9,1,1
22,47,59,0,0
68,46,53,0,0
34,48,10,0,0
93,62,25,0,0
34,59,3,0,0
47,59,0,0,0
36,15,6,0,0
116,6,15,0,0
21,34,19,0,0
47,38,46,0,0
119,39,10,1,1
109,61,44,0,0
48,13,41,0,0
113,27,31,0,0
40,13,19,0,0
20,12,48,0,0
43,15,13,0,0
20,7,11,0,0
118,9,53,1,1
20,9,34,0,0
27,46,19,0,0
100,29,51,0,0
59,47,10,0,0
9,24,11,0,0
66,27,54,0,0
45,4,34,0,0
77,6,15,0,0
79,46,0,0,0
39,7,62,0,0
14,62,27,0,0
6,25,0,0,0
30,55,38,0,0
27,11,51,0,0
35,12,56,0,0
51,7,29,0,0
5,38,61,0,0
102,15,35,0,0
32,16,7,0,0
60,46,13,0,0
31,47,12,0,0
75,12,32,0,0
112,6,7,0,0
38,10,60,0,0
38,11,1,0,0
5,47,25,0,0
36,10,15,1,1
111,12,6,0,0
28,11,55,0,0
106,58,28,1,1
47,6,44,0,0
72,7,10,0,0
68,59,30,0,0
102,41,36,0,0
123,12,38,0,0
121,11,45,0,0
66,13,42,0,0
106,58,44,0,0
69,12,45,0,0
112,6,52,0,0
16,41,61,0,0
17,18,25,0,0
111,15,59,0,0
117,0,35,0,0
33,58,36,0,0
15,9,12,1,1
33,7,26,0,0
21,11,54,0,0
26,12,3,0,0
80,29,23,0,0
92,11,0,0,0
90,27,38,0,0
92,12,10,0,0
85,58,15,0,0
69,34,39,0,0
30,38,9,0,0
101,58,57,1,1
29,46,11,0,0
116,34,14,0,0
13,6,14,0,0
104,13,15,0,0
4,10,5,0,0
119,51,15,0,0
42,15,59,0,0
46,15,2,0,0
37,7,43,0,0
56,15,61,0,0
54,41,56,0,0
101,27,26,0,0
39,9,49,1,1
28,37,47,0,0
53,15,37,0,0
51,47,41,0,0
26,11,57,0,0
31,15,48,0,0
64,52,25,0,0
117,59,60,0,0
68,51,54,0,0
41,27,35,0,0
29,0,9,0,0
75,15,43,0,0
112,10,40,0,0
101,48,53,0,0
124,7,34,0,0
34,48,5,0,0
24,12,34,1,1
28,10,6,0,0
58,10,23,0,0
46,59,2,0,0
113,12,37,0,0
70,48,7,0,0
39,48,54,0,0
22,25,12,0,0
103,3,23,0,0
14,38,3,0,0
13,18,15,0,0
23,43,38,0,0
92,51,29,0,0
103,7,56,0,0
79,28,13,1,1
42,59,3,0,0
43,7,10,0,0
21,13,6,0,0
8,9,47,0,0
19,9,61,1,1
8,48,38,0,0
103,10,39,0,0
39,6,42,0,0
62,24,6,0,0
69,43,16,0,0
41,47,42,0,0
95,16,61,0,0
11,51,3,0,0
3,6,37,0,0
31,62,30,0,0
51,11,20,0,0
51,27,11,0,0
86,43,16,0,0
20,15,50,0,0
49,0,57,0,0
5,37,7,0,0
75,34,16,0,0
85,27,51,0,0
45,43,13,0,0
36,47,56,0,0
38,12,28,0,0
61,13,7,0,0
66,28,34,0,0
78,37,47,0,0
71,51,44,0,0
84,9,28,0,0
118,27,33,0,0
79,25,17,0,0
30,16,9,0,0
20,62,45,0,0
46,24,4,0,0
108,45,61,0,0
22,11,0,0,0
59,13,45,0,0
21,47,8,0,0
4,47,0,0,0
107,4,61,0,0
0,6,60,0,0
52,40,18,0,0
61,3,56,0,0
120,56,7,0,0
92,7,10,0,0
59,47,20,0,0
14,7,47,0,0
6,15,37,0,0
21,58,3,0,0
22,25,50,0,0
42,24,1,0,0
27,28,53,0,0
51,9,47,1,1
103,10,35,0,0
84,28,6,0,0
83,16,6,0,0
11,56,1,0,0
121,59,13,1,1
59,6,53,0,0
26,62,48,0,0
51,10,57,0,0
109,58,42,0,0
44,51,43,0,0
39,48,31,0,0
23,18,47,0,0
106,41,37,0,0
104,15,61,0,0
32,9,61,0,0
69,56,13,0,0
111,7,6,0,0
13,59,43,0,0
29,61,28,0,0
23,38,15,1,1
16,27,47,0,0
0,6,49,0,0
47,59,31,0,0
82,59,16,0,0
58,29,15,0,0
93,47,38,0,0
60,47,1,0,0
79,11,35,0,0
70,38,46,0,0
70,58,34,0,0
83,10,47,0,0
91,46,9,0,0
110,55,34,0,0
101,62,6,0,0
101,11,54,0,0
54,61,59,0,0
52,16,7,0,0
117,41,61,0,0
45,6,34,0,0
110,6,24,0,0
93,59,36,0,0
81,9,29,0,0
4,62,15,0,0
113,10,48,0,0
20,41,15,0,0
4,11,3,0,0
50,13,24,0,0
60,61,1,0,0
90,28,11,1,1
45,6,29,0,0
12,59,7,0,0
101,51,6,0,0
40,16,54,0,0
21,48,42,0,0
73,6,62,0,0
36,46,6,0,0
117,27,26,0,0
72,45,12,0,0
40,61,59,0,0
79,28,27,0,0
19,24,3,0,0
80,12,1,0,0
1,27,60,0,0
14,46,47,0,0
44,29,59,0,0
93,38,8,0,0
95,43,47,0,0
39,28,47,0,0
23,9,47,0,0
84,62,49,0,0
7,48,56,0,0
82,34,9,0,0
21,41,53,0,0
50,9,45,0,0
80,43,2,0,0
115,43,6,0,0
21,27,42,0,0
47,51,28,0,0
40,47,3,0,0
10,4,15,0,0
84,59,53,0,0
89,38,11,0,0
45,24,4,0,0
113,58,7,0,0
1,15,20,0,0
16,28,15,0,0
80,12,56,0,0
21,48,22,0,0
42,1,45,0,0
93,47,50,0,0
33,38,56,0,0
123,47,51,1,1
106,11,60,0,0
78,10,59,0,0
106,62,9,0,0
2,47,55,0,0
92,41,37,0,0
1,61,53,0,0
101,34,49,0,0
102,41,5,0,0
7,10,33,0,0
99,43,16,0,0
6,11,29,0,0
6,25,42,0,0
18,16,9,1,1
98,40,55,0,0
93,12,22,0,0
21,12,28,0,0
58,4,9,0,0
28,32,35,0,0
123,10,37,0,0
41,41,12,0,0
14,11,25,0,0
66,15,21,0,0
70,11,36,0,0
2,44,34,0,0
1,7,35,0,0
90,41,1,0,0
123,40,43,0,0
54,25,44,0,0
106,34,15,0,0
69,2,10,0,0
116,11,32,0,0
120,56,45,0,0
102,10,58,0,0
118,61,28,1,1
92,59,58,0,0
27,13,12,0,0
2,18,34,0,0
91,47,13,0,0
106,7,48,0,0
118,7,41,0,0
49,25,0,0,0
112,40,18,0,0
124,35,51,0,0
51,46,42,0,0
18,9,23,0,0
62,15,9,0,0
13,6,10,0,0
113,6,47,0,0
22,28,10,0,0
6,0,42,0,0
11,9,35,0,0
26,6,37,0,0
27,59,22,0,0
102,7,11,0,0
54,7,38,0,0
87,34,9,0,0
64,51,15,0,0
83,32,35,0,0
108,13,9,0,0
19,9,35,0,0
39,34,51,0,0
51,34,12,1,1
36,48,28,0,0
29,15,27,0,0
54,61,29,1,1
88,44,14,1,1
41,0,19,0,0
8,38,16,0,0
66,58,9,0,0
79,11,3,0,0
108,51,45,0,0
16,46,21,0,0
74,24,3,0,0
107,34,51,0,0
49,48,35,0,0
31,48,61,0,0
69,12,4,0,0
87,10,2,0,0
67,16,6,0,0
41,16,8,0,0
8,11,20,0,0
1,25,54,0,0
119,16,35,0,0
55,59,56,0,0
86,16,7,0,0
86,34,59,0,0
97,47,53,0,0
71,15,57,0,0
41,34,13,0,0
36,34,13,0,0
50,29,4,0,0
1,41,29,0,0
97,34,8,0,0
66,61,50,0,0
49,12,1,0,0
20,27,15,0,0
58,2,9,0,0
66,61,3,0,0
51,9,57,1,1
6,6,11,0,0
77,40,11,0,0
112,61,52,0,0
45,6,15,0,0
69,13,9,0,0
117,41,45,0,0
52,11,51,0,0
38,47,13,0,0
93,34,54,0,0
38,59,31,0,0
68,62,47,0,0
26,58,57,0,0
21,11,12,0,0
69,43,3,0,0
115,29,16,0,0
71,38,46,0,0
8,10,48,0,0
27,51,53,0,0
105,2,3,0,0
51,13,62,0,0
4,51,0,0,0
1,0,35,0,0
93,9,31,0,0
16,11,27,0,0
35,10,34,0,0
4,11,15,0,0
34,48,28,0,0
5,52,32,0,0
113,7,26,0,0
14,34,57,0,0
31,10,50,1,1
22,47,41,0,0
36,58,34,0,0
61,56,15,0,0
97,6,30,0,0
65,43,32,0,0
70,13,20,0,0
112,52,32,0,0
86,6,7,0,0
62,43,23,0,0
63,38,37,0,0
100,59,24,0,0
41,51,6,0,0
59,47,49,0,0
63,28,30,0,0
86,10,24,0,0
6,11,51,0,0
41,25,26,0,0
71,41,50,0,0
23,35,44,0,0
116,32,11,0,0
113,51,19,0,0
7,25,16,0,0
95,12,34,1,1
101,47,34,0,0
63,0,48,0,0
93,7,31,0,0
77,47,59,0,0
92,28,35,0,0
70,25,45,0,0
85,10,59,0,0
101,34,53,0,0
29,41,33,0,0
85,7,38,0,0
82,4,1,0,0
27,46,17,0,0
123,14,52,0,0
41,0,46,0,0
69,45,23,0,0
49,27,56,0,0
112,12,43,0,0
48,51,9,0,0
64,7,25,0,0
116,25,16,0,0
26,58,1,0,0
47,6,3,0,0
46,1,7,0,0
6,62,17,0,0
25,9,34,0,0
101,48,30,0,0
93,16,54,1,1
70,38,50,0,0
2,37,40,0,0
0,27,46,0,0
24,16,24,0,0
101,34,38,0,0
2,16,11,0,0
113,58,16,0,0
113,41,17,0,0
43,45,7,0,0
43,7,35,0,0
72,6,29,0,0
100,51,15,0,0
29,27,62,0,0
63,62,53,0,0
7,15,59,0,0
49,28,12,0,0
97,51,49,0,0
105,13,59,0,0
49,58,51,0,0
57,51,13,0,0
4,28,7,1,1
61,7,10,0,0
15,34,56,0,0
123,37,43,0,0
90,38,53,0,0
118,7,42,0,0
25,45,24,0,0
14,27,54,0,0
120,51,12,0,0
100,29,7,0,0
110,37,32,0,0
32,23,43,0,0
63,16,0,0,0
118,25,58,0,0
4,6,5,0,0
110,25,32,0,0
112,37,16,0,0
121,38,54,0,0
35,56,23,0,0
8,58,6,0,0
16,58,38,0,0
104,15,16,1,1
33,10,54,0,0
67,56,34,0,0
124,24,12,0,0
116,52,35,0,0
6,47,48,0,0
84,7,12,0,0
54,41,57,0,0
92,12,34,0,0
26,28,17,0,0
2,25,44,0,0
34,28,41,0,0
73,28,15,0,0
62,16,61,1,1
22,46,13,0,0
68,41,25,0,0
55,59,34,0,0
15,2,43,0,0
14,59,21,1,1
92,47,58,0,0
6,0,27,0,0
117,38,51,0,0
121,16,45,0,0
3,32,18,0,0
116,15,14,0,0
95,14,47,0,0
57,29,56,0,0
78,24,14,0,0
98,18,32,0,0
21,0,42,0,0
53,51,43,0,0
29,7,22,0,0
84,11,42,0,0
0,58,50,0,0
14,7,60,0,0
6,61,0,0,0
118,10,36,0,0
3,43,44,0,0
76,9,4,0,0
91,27,6,0,0
4,41,6,0,0
44,13,45,0,0
0,12,3,0,0
59,41,54,0,0
71,41,33,0,0
40,47,0,0,0
46,1,45,0,0
29,28,58,0,0
85,58,54,0,0
69,6,45,0,0
21,51,28,0,0
9,7,24,0,0
3,24,44,0,0
98,6,37,0,0
59,38,49,0,0
82,39,43,0,0
97,11,26,0,0
109,47,62,0,0
4,48,38,0,0
83,34,35,0,0
28,59,34,0,0
12,7,29,0,0
115,34,23,0,0
77,32,34,0,0
49,62,12,0,0
0,61,31,0,0
39,48,13,0,0
96,52,51,0,0
62,2,1,0,0
115,61,16,0,0
121,11,34,0,0
9,10,43,0,0
101,41,19,0,0
8,16,11,0,0
1,61,34,0,0
101,28,45,0,0
20,48,31,0,0
101,0,35,0,0
122,1,13,0,0
65,47,14,0,0
45,56,3,0,0
41,41,5,0,0
19,59,29,0,0
115,9,59,1,1
66,0,17,0,0
88,43,52,0,0
5,11,38,0,0
121,11,31,0,0
103,3,10,0,0
85,12,31,1,1
63,59,5,0,0
83,16,37,0,0
98,6,52,0,0
88,12,59,1,1
92,25,21,0,0
80,10,13,0,0
122,6,43,0,0
91,15,10,1,1
29,62,1,0,0
63,15,51,0,0
109,34,12,0,0
107,7,34,0,0
48,15,48,0,0
93,46,16,0,0
6,25,8,0,0
60,59,60,0,0
68,12,16,0,0
34,27,25,0,0
28,44,10,0,0
25,23,13,1,1
27,25,7,0,0
32,45,59,0,0
43,4,43,0,0
112,47,24,0,0
101,11,30,0,0
6,47,9,0,0
39,28,12,0,0
1,13,28,0,0
93,59,25,0,0
60,9,25,0,0
93,10,30,0,0
51,16,57,0,0
12,51,15,0,0
0,51,9,0,0
106,25,20,0,0
117,0,38,0,0
48,41,16,0,0
102,41,1,0,0
54,38,20,0,0
47,13,59,0,0
42,59,9,0,0
100,1,2,0,0
69,59,61,0,0
6,25,29,0,0
88,16,25,0,0
118,10,31,0,0
16,27,7,0,0
3,14,51,0,0
28,37,38,0,0
27,6,9,0,0
0,11,42,0,0
92,41,16,0,0
29,15,34,0,0
102,13,53,0,0
68,28,38,0,0
33,58,22,0,0
62,15,13,0,0
71,9,20,0,0
27,11,27,0,0
70,6,13,0,0
6,16,51,0,0
98,37,11,1,1
121,0,10,0,0
85,15,30,0,0
79,28,12,0,0
114,35,59,0,0
79,61,51,0,0
98,10,40,0,0
95,10,15,1,1
60,0,10,0,0
49,7,16,0,0
1,15,58,0,0
71,12,47,0,0
97,51,5,0,0
1,34,29,0,0
58,35,59,0,0
81,9,35,1,1
21,6,49,0,0
109,16,9,0,0
19,16,6,0,0
40,6,33,0,0
105,7,4,0,0
93,62,3,0,0
29,34,10,0,0
41,58,28,0,0
29,10,22,0,0
60,61,7,0,0
11,29,39,0,0
79,7,17,0,0
60,62,27,0,0
52,37,10,0,0
113,13,56,0,0
14,15,8,0,0
59,38,58,0,0
120,43,56,0,0
79,61,53,0,0
40,48,5,1,1
89,37,25,0,0
16,62,60,0,0
78,18,55,0,0
34,16,21,0,0
38,9,22,1,1
6,38,53,0,0
111,10,51,0,0
49,10,58,0,0
62,9,10,0,0
97,41,8,0,0
60,25,57,1,1
62,3,4,0,0
68,59,21,0,0
63,16,49,0,0
78,25,15,0,0
37,52,55,1,1
22,27,49,0,0
47,59,10,0,0
76,56,45,0,0
105,61,9,1,1
47,25,44,0,0
5,32,43,0,0
1,7,34,0,0
97,7,1,0,0
31,9,12,0,0
118,62,38,0,0
69,9,1,0,0
36,10,51,0,0
22,12,61,0,0
41,34,62,0,0
40,34,56,1,1
4,51,20,0,0
110,52,7,0,0
57,2,59,0,0
19,56,13,0,0
58,2,34,0,0
1,46,61,0,0
121,34,15,0,0
77,24,6,0,0
62,34,24,0,0
101,61,11,0,0
76,35,16,0,0
101,0,5,0,0
113,25,42,0,0
64,24,51,0,0
34,34,1,0,0
104,51,4,0,0
70,7,59,0,0
42,13,10,0,0
61,59,34,0,0
31,6,45,0,0
89,43,38,0,0
91,48,54,0,0
41,38,31,0,0
26,61,13,0,0
80,61,15,0,0
95,7,37,0,0
121,38,11,0,0
60,59,34,0,0
0,7,30,0,0
8,6,16,0,0
6,11,17,0,0
114,4,7,0,0
117,51,30,0,0
16,28,48,0,0
101,7,15,0,0
68,34,12,0,0
47,34,36,0,0
109,41,27,0,0
59,48,17,0,0
6,0,37,0,0
21,46,9,0,0
74,6,2,0,0
85,15,45,0,0
47,27,48,0,0
0,38,5,0,0
83,44,7,0,0
26,62,5,0,0
40,25,45,0,0
84,48,15,0,0
1,12,48,0,0
14,59,42,1,1
33,0,17,0,0
6,15,11,0,0
66,59,3,0,0
36,16,30,0,0
70,28,7,0,0
91,9,5,0,0
45,1,59,0,0
102,16,1,0,0
31,6,7,0,0
48,11,62,0,0
90,25,60,0,0
75,7,32,0,0
26,9,30,0,0
114,24,61,0,0
36,48,27,0,0
27,34,7,0,0
92,13,31,0,0
32,59,45,0,0
89,44,7,0,0
31,47,56,0,0
122,59,61,0,0
73,16,48,1,1
54,34,13,0,0
78,15,6,0,0
106,59,57,1,1
22,13,60,0,0
111,32,16,0,0
88,43,32,0,0
67,2,23,0,0
0,25,49,0,0
29,0,37,0,0
90,10,59,0,0
95,35,52,1,1
95,16,59,0,0
70,7,19,0,0
63,12,62,0,0
36,46,30,0,0
20,25,8,0,0
98,52,43,0,0
68,7,42,0,0
90,15,48,0,0
7,25,7,0,0
33,6,22,0,0
90,28,8,0,0
79,6,21,0,0
105,1,61,0,0
94,48,15,0,0
13,6,12,0,0
7,6,56,0,0
20,61,53,0,0
0,27,33,0,0
0,62,8,0,0
41,38,30,1,1
91,34,51,0,0
38,28,44,0,0
109,34,46,0,0
31,34,31,0,0
21,61,48,0,0
22,6,12,0,0
90,38,51,0,0
21,41,11,0,0
64,15,24,0,0
28,16,59,0,0
29,16,11,0,0
38,48,21,0,0
91,9,57,0,0
31,58,33,1,1
13,38,9,0,0
13,38,47,0,0
33,9,45,1,1
24,6,59,0,0
27,38,9,0,0
66,11,37,0,0
119,61,13,0,0
41,16,31,0,0
3,25,40,0,0
93,16,44,0,0
25,29,3,0,0
77,15,35,0,0
87,3,10,0,0
7,28,26,0,0
95,10,59,0,0
31,41,31,0,0
12,10,43,0,0
90,48,50,0,0
43,34,23,0,0
120,51,61,1,1
33,38,20,0,0
54,7,61,0,0
27,62,30,0,0
121,6,16,0,0
83,18,14,0,0
17,9,61,0,0
22,58,35,0,0
52,37,40,0,0
97,16,41,0,0
93,41,6,0,0
7,6,9,0,0
65,55,40,0,0
47,59,21,0,0
43,39,16,0,0
91,59,62,0,0
77,11,32,0,0
118,12,25,0,0
1,27,0,0,0
110,6,11,0,0
51,25,3,0,0
100,9,10,0,0
73,62,0,0,0
95,6,43,0,0
102,59,10,0,0
40,12,34,0,0
38,38,12,0,0
16,12,25,0,0
111,7,35,0,0
118,6,36,0,0
30,37,18,0,0
27,58,29,0,0
36,12,26,0,0
75,16,55,0,0
107,45,23,0,0
101,27,30,0,0
31,62,47,0,0
30,59,35,1,1
1,28,57,0,0
43,45,24,0,0
111,18,10,0,0
53,18,52,0,0
115,23,4,0,0
76,51,34,0,0
84,46,42,0,0
71,7,11,0,0
52,6,44,0,0
66,15,51,0,0
11,61,2,0,0
26,48,45,0,0
27,6,49,0,0
51,34,30,0,0
1,16,48,0,0
38,41,35,0,0
26,41,58,0,0
84,11,41,0,0
70,25,5,0,0
31,16,21,0,0
29,16,0,0,0
70,9,57,0,0
40,48,44,0,0
5,43,38,0,0
53,14,10,0,0
90,27,50,0,0
84,10,21,0,0
14,27,12,0,0
52,47,35,0,0
38,10,38,0,0
90,62,26,0,0
31,38,10,0,0
28,43,15,0,0
21,16,29,0,0
113,9,60,1,1
31,46,50,0,0
66,61,12,0,0
119,6,34,0,0
33,0,31,0,0
71,48,30,0,0
68,48,49,0,0
63,0,10,0,0
74,16,61,1,1
102,28,15,0,0
113,46,25,0,0
67,15,24,0,0
57,1,35,0,0
30,59,51,0,0
105,61,15,0,0
27,0,53,0,0
34,25,51,0,0
51,34,13,0,0
100,35,13,0,0
76,39,45,0,0
80,7,10,0,0
102,9,7,0,0
117,58,54,0,0
97,6,53,0,0
62,43,6,0,0
9,32,37,0,0
46,13,1,0,0
59,16,31,0,0
102,15,26,0,0
66,16,54,0,0
62,61,10,0,0
70,38,11,1,1
93,51,27,0,0
50,10,9,0,0
57,45,34,0,0
51,7,11,0,0
5,55,15,0,0
11,45,39,0,0
90,11,44,0,0
123,35,47,0,0
111,15,14,0,0
39,13,30,0,0
58,45,4,0,0
33,13,35,0,0
124,24,9,1,1
92,61,57,0,0
66,51,25,0,0
109,34,13,0,0
21,46,35,0,0
109,38,62,0,0
102,7,57,0,0
89,59,47,0,0
65,7,51,0,0
64,16,35,0,0
116,37,10,0,0
105,10,23,0,0
16,46,56,0,0
56,47,7,0,0
99,16,15,0,0
29,46,5,0,0
27,34,33,0,0
93,9,46,0,0
29,6,38,0,0
54,10,17,0,0
59,6,13,0,0
49,16,45,0,0
49,10,62,0,0
104,29,23,0,0
29,7,59,0,0
23,43,7,0,0
97,27,34,0,0
60,11,48,0,0
113,41,54,0,0
23,6,9,0,0
105,24,29,0,0
98,51,34,0,0
27,62,58,0,0
47,15,25,0,0
79,61,60,0,0
117,47,44,0,0
39,62,59,0,0
107,56,51,0,0
65,12,25,0,0
36,61,26,0,0
82,35,51,0,0
70,38,48,0,0
84,59,62,0,0
6,59,41,0,0
67,12,10,0,0
54,16,27,0,0
68,59,41,0,0
15,39,43,0,0
0,61,8,0,0
124,1,43,0,0
15,59,2,0,0
106,13,19,0,0
93,25,53,0,0
88,18,11,0,0
21,0,46,0,0
34,46,3,0,0
122,61,56,0,0
63,6,53,0,0
86,29,7,0,0
41,38,16,0,0
93,12,20,0,0
45,29,6,0,0
113,15,13,0,0
55,39,7,0,0
10,56,3,0,0
44,56,3,0,0
95,6,38,0,0
73,13,20,0,0
51,10,31,0,0
88,12,16,0,0
50,1,3,0,0
8,7,42,0,0
45,29,7,0,0
113,51,61,0,0
55,43,10,0,0
42,3,6,0,0
94,27,58,0,0
31,0,17,0,0
6,48,0,0,0
50,24,7,0,0
86,24,7,0,0
27,12,42,0,0
17,25,61,0,0
4,16,54,0,0
3,18,6,0,0
1,38,51,0,0
54,10,1,0,0
97,46,37,0,0
77,34,7,0,0
38,62,12,0,0
104,59,51,0,0
19,1,12,0,0
96,52,43,0,0
106,27,28,0,0
45,15,43,0,0
97,51,56,0,0
63,41,1,0,0
54,15,30,0,0
6,11,62,0,0
44,15,24,0,0
12,56,4,0,0
3,38,52,0,0
4,15,10,1,1
8,48,42,0,0
41,12,8,0,0
21,11,57,0,0
56,12,44,0,0
124,13,4,0,0
112,10,25,0,0
109,38,1,0,0
29,46,0,0,0
38,15,51,0,0
18,1,39,0,0
119,10,39,0,0
56,51,44,0,0
55,4,34,0,0
36,38,27,0,0
16,25,22,0,0
33,62,16,0,0
92,6,0,0,0
26,9,58,0,0
99,34,6,0,0
98,35,37,0,0
109,15,50,0,0
41,10,25,0,0
23,55,34,0,0
62,16,45,0,0
66,7,15,0,0
23,44,40,0,0
91,59,27,0,0
54,9,5,0,0
58,59,3,0,0
51,15,10,0,0
101,41,22,0,0
99,2,23,0,0
9,37,40,1,1
120,1,59,0,0
38,38,26,0,0
19,12,56,0,0
113,11,7,0,0
91,61,16,0,0
98,52,40,0,0
119,1,4,0,0
66,12,29,0,0
49,51,49,0,0
20,6,36,0,0
34,6,35,0,0
96,25,11,0,0
31,51,8,0,0
14,61,9,0,0
101,62,47,1,1
17,47,44,0,0
87,34,7,0,0
92,12,30,1,1
122,45,39,0,0
66,7,36,0,0
38,9,27,0,0
42,35,24,0,0
47,47,61,0,0
29,12,36,0,0
63,47,16,0,0
90,6,8,0,0
67,39,10,0,0
76,3,7,0,0
120,4,23,0,0
88,59,37,0,0
24,45,4,0,0
21,27,8,0,0
100,4,59,0,0
29,46,61,0,0
123,59,44,0,0
21,11,15,0,0
68,41,27,0,0
73,34,21,0,0
108,23,7,0,0
4,27,54,0,0
43,3,61,1,1
30,32,47,0,0
31,41,10,0,0
80,13,9,0,0
76,12,45,0,0
28,44,32,0,0
27,38,1,0,0
11,29,23,0,0
4,12,29,0,0
84,12,53,0,0
105,1,4,0,0
85,46,31,0,0
106,58,5,0,0
78,7,52,0,0
40,16,44,0,0
37,15,38,0,0
13,7,18,0,0
92,46,38,0,0
16,16,9,0,0
49,46,38,0,0
16,59,21,0,0
85,27,48,0,0
10,6,39,0,0
119,3,4,0,0
9,32,12,1,1
79,9,62,0,0
40,62,6,0,0
14,25,9,0,0
117,28,37,0,0
39,15,26,0,0
95,55,12,0,0
106,27,50,0,0
3,6,25,0,0
107,35,34,1,1
60,10,20,0,0
27,59,0,0,0
8,11,16,0,0
95,52,51,0,0
110,11,16,0,0
109,7,9,0,0
55,16,1,0,0
5,18,16,0,0
88,11,25,0,0
68,27,58,0,0
117,11,20,0,0
48,51,58,0,0
14,9,48,1,1
7,61,51,0,0
54,27,46,0,0
97,47,59,0,0
27,38,30,0,0
118,12,13,0,0
0,47,50,0,0
90,11,62,0,0
107,4,45,0,0
6,59,22,0,0
93,59,62,0,0
25,56,29,0,0
91,34,8,0,0
122,23,39,0,0
22,47,57,0,0
85,34,47,0,0
102,38,34,0,0
0,38,15,0,0
70,61,50,0,0
40,59,3,0,0
22,25,16,0,0
77,6,32,0,0
107,61,43,0,0
8,59,0,0,0
84,28,60,0,0
111,44,55,0,0
81,2,39,0,0
64,18,6,0,0
24,29,2,0,0
67,10,24,0,0
118,61,30,0,0
12,1,15,0,0
32,6,61,0,0
106,34,53,0,0
19,59,2,1,1
54,6,28,0,0
41,9,15,0,0
53,15,10,0,0
54,28,61,1,1
74,24,51,0,0
85,59,44,0,0
87,39,24,0,0
89,10,44,0,0
95,10,47,0,0
0,27,5,0,0
106,13,10,0,0
4,58,26,0,0
21,16,12,0,0
81,2,23,0,0
85,25,22,0,0
64,59,47,0,0
79,16,12,0,0
92,28,60,0,0
113,12,16,0,0
50,6,51,0,0
59,59,16,0,0
96,12,18,0,0
38,58,47,0,0
101,11,59,0,0
14,51,45,0,0
1,59,37,0,0
26,9,22,0,0
92,62,42,0,0
85,46,16,0,0
47,15,35,0,0
121,16,56,0,0
85,48,50,0,0
122,4,24,0,0
115,45,59,0,0
54,13,60,0,0
118,47,34,0,0
55,15,3,0,0
49,16,53,0,0
118,62,47,0,0
92,7,37,0,0
100,15,43,0,0
4,13,26,0,0
110,32,16,0,0
117,27,41,0,0
35,16,15,0,0
78,7,12,0,0
57,43,39,0,0
25,35,24,0,0
57,2,15,0,0
107,35,23,0,0
46,35,59,1,1
60,12,54,0,0
30,35,10,0,0
103,2,3,0,0
65,38,18,0,0
114,4,61,0,0
63,62,38,0,0
40,58,26,0,0
110,14,9,0,0
110,51,61,0,0
101,16,47,0,0
104,23,45,0,0
17,47,25,0,0
88,25,52,0,0
20,59,50,0,0
1,59,42,0,0
54,15,28,0,0
34,46,34,0,0
6,13,25,0,0
18,29,45,0,0
19,23,43,1,1
118,7,5,0,0
87,16,61,0,0
61,45,16,0,0
29,15,35,0,0
47,0,20,0,0
114,43,13,0,0
61,10,56,0,0
35,59,15,0,0
103,35,24,0,0
36,34,50,0,0
71,7,53,0,0
120,23,3,0,0
63,15,58,0,0
57,16,35,0,0
33,27,25,0,0
14,9,34,1,1
49,10,16,0,0
109,62,51,0,0
50,23,4,0,0
106,10,31,0,0
40,47,15,0,0
83,10,16,0,0
113,61,1,0,0
121,41,45,0,0
47,61,38,0,0
56,14,59,0,0
117,11,48,0,0
25,56,15,0,0
23,37,32,0,0
42,16,13,0,0
75,59,32,0,0
13,51,9,0,0
98,6,47,0,0
66,13,31,0,0
119,7,34,0,0
98,32,10,0,0
60,47,8,0,0
32,29,4,0,0
119,34,51,0,0
79,15,60,0,0
78,24,6,0,0
59,38,5,0,0
66,48,62,0,0
71,6,53,0,0
73,48,61,0,0
38,25,21,0,0
0,15,36,0,0
112,14,11,0,0
19,4,3,0,0
39,7,6,0,0
124,7,61,0,0
48,51,47,0,0
105,4,45,0,0
34,62,7,0,0
84,12,1,0,0
110,10,6,0,0
53,43,11,0,0
