cell,drug1_db,drug2_db,synergy,synergistic
1,46,7,0,0
23,19,9,0,0
28,9,38,0,0
32,28,20,0,0
117,21,11,0,0
103,11,12,0,0
32,31,35,0,0
31,44,31,0,0
103,15,31,0,0
18,19,7,0,0
68,48,47,0,0
53,45,54,0,0
22,47,14,0,0
12,11,12,0,0
58,28,20,0,0
111,47,14,0,0
17,52,47,0,0
68,30,46,0,0
65,11,1,0,0
22,35,49,0,0
5,23,50,0,0
66,23,1,0,0
1,44,24,0,0
61,41,38,0,0
45,44,19,0,0
47,43,29,0,0
52,30,27,0,0
111,36,46,0,0
109,30,3,0,0
44,1,44,1,1
10,59,53,0,0
7,30,41,0,0
88,47,9,1,1
123,20,21,0,0
92,1,59,0,0
78,3,37,0,0
38,45,59,0,0
67,46,33,0,0
43,13,3,0,0
43,13,36,0,0
113,21,56,0,0
68,3,51,0,0
107,27,11,0,0
24,28,45,0,0
9,0,49,0,0
3,19,3,0,0
19,31,61,0,0
82,48,47,0,0
17,30,35,0,0
80,45,19,0,0
36,44,27,0,0
109,11,48,0,0
98,47,14,0,0
81,34,10,0,0
27,36,61,0,0
19,24,22,0,0
4,47,18,0,0
49,30,27,0,0
94,41,38,0,0
117,28,47,0,0
31,1,28,0,0
23,1,59,0,0
78,34,12,0,0
12,45,19,0,0
122,31,35,0,0
105,35,39,0,0
3,48,3,0,0
19,9,8,0,0
89,45,61,0,0
69,16,2,0,0
99,28,49,0,0
70,47,18,0,0
90,24,9,1,1
41,21,11,0,0
102,44,59,0,0
47,4,43,0,0
124,24,44,0,0
31,45,15,0,0
105,42,34,0,0
55,23,7,0,0
54,1,57,0,0
99,15,36,1,1
124,41,38,0,0
116,23,16,0,0
35,41,9,0,0
23,1,10,0,0
48,44,24,0,0
19,41,29,0,0
45,4,54,0,0
49,42,61,0,0
111,48,23,0,0
31,32,35,0,0
3,41,15,0,0
111,15,36,0,0
41,59,21,0,0
61,43,8,0,0
32,44,59,0,0
88,19,3,0,0
57,44,55,0,0
30,0,6,0,0
12,24,25,0,0
3,1,59,0,0
19,36,41,0,0
89,15,38,1,1
1,42,29,0,0
111,9,35,0,0
20,52,34,0,0
22,19,3,0,0
66,9,2,0,0
29,44,31,1,1
123,26,1,0,0
111,34,9,0,0
57,13,37,0,0
7,3,38,0,0
8,2,11,0,0
59,23,16,0,0
103,41,29,0,0
95,1,47,0,0
56,35,58,0,0
3,19,39,0,0
62,32,18,0,0
17,44,45,0,0
103,13,37,0,0
12,42,11,0,0
37,46,33,0,0
91,31,9,0,0
108,31,35,0,0
111,15,26,0,0
73,48,39,0,0
54,47,3,0,0
57,11,61,0,0
105,47,14,0,0
90,9,38,0,0
116,17,5,0,0
109,11,29,0,0
53,24,44,0,0
70,31,32,0,0
35,4,15,0,0
54,15,36,0,0
58,1,28,0,0
83,16,48,0,0
94,9,60,0,0
2,2,31,0,0
73,24,7,0,0
19,47,48,0,0
60,45,26,1,1
103,34,10,0,0
61,35,47,0,0
101,36,18,0,0
50,24,31,0,0
103,4,54,0,0
36,11,37,0,0
6,30,38,0,0
96,21,28,1,1
48,24,14,0,0
81,31,55,0,0
109,19,13,0,0
88,3,15,0,0
105,3,15,0,0
5,11,1,0,0
7,4,36,0,0
64,2,31,0,0
18,15,57,0,0
25,23,50,0,0
47,11,12,0,0
28,43,14,0,0
42,35,58,0,0
82,13,14,0,0
22,24,22,0,0
101,44,15,0,0
6,45,23,0,0
8,34,9,0,0
37,9,44,0,0
66,50,35,0,0
98,31,61,1,1
36,19,39,0,0
64,45,17,1,1
20,50,59,0,0
27,13,14,0,0
108,52,34,0,0
43,48,23,0,0
49,9,38,0,0
103,15,39,0,0
57,44,45,0,0
106,52,47,0,0
3,56,37,0,0
103,3,58,0,0
59,13,34,0,0
90,48,39,0,0
88,42,39,0,0
100,48,23,0,0
73,48,18,0,0
27,42,29,0,0
9,45,32,0,0
61,44,55,0,0
16,44,15,0,0
18,15,39,0,0
28,15,38,0,0
114,36,46,0,0
82,42,19,0,0
6,45,61,0,0
82,15,26,0,0
103,47,36,0,0
116,1,59,0,0
42,27,40,0,0
5,17,50,0,0
97,13,52,0,0
29,45,11,1,1
124,46,11,0,0
98,30,21,0,0
34,52,47,0,0
69,58,5,0,0
22,34,9,0,0
27,11,48,0,0
78,56,13,0,0
18,48,12,0,0
65,13,3,0,0
98,15,38,0,0
90,44,15,0,0
2,53,30,0,0
113,35,28,0,0
46,59,53,0,0
61,19,11,0,0
47,9,25,0,0
111,3,13,0,0
1,24,31,0,0
5,45,23,0,0
7,56,38,0,0
28,24,44,0,0
110,15,36,0,0
23,13,45,0,0
70,47,26,0,0
31,52,28,0,0
57,23,44,0,0
6,45,26,0,0
65,24,7,0,0
10,59,34,0,0
98,30,3,0,0
52,1,59,0,0
13,44,45,0,0
49,4,38,0,0
6,35,59,0,0
41,32,18,0,0
84,9,15,0,0
11,52,1,0,0
36,35,59,0,0
105,46,11,0,0
31,47,36,1,1
43,31,55,0,0
81,36,55,0,0
122,48,18,0,0
124,3,34,0,0
119,53,59,0,0
19,13,45,0,0
11,34,50,0,0
24,13,45,0,0
81,15,36,1,1
35,35,58,1,1
103,31,38,0,0
23,43,8,0,0
71,53,9,0,0
111,31,18,0,0
86,28,49,0,0
48,23,1,0,0
48,46,44,0,0
45,15,25,0,0
121,35,59,0,0
49,15,25,0,0
56,50,30,0,0
50,24,59,0,0
28,35,49,0,0
20,17,34,0,0
38,27,56,0,0
98,34,33,0,0
103,34,12,0,0
57,41,38,0,0
37,30,18,0,0
47,23,12,0,0
107,44,45,0,0
25,2,31,0,0
28,11,22,0,0
122,31,56,0,0
36,4,58,0,0
31,59,18,0,0
73,41,38,0,0
90,15,38,0,0
89,30,59,0,0
69,1,5,0,0
64,9,50,0,0
28,1,44,0,0
39,1,59,0,0
15,1,47,0,0
8,31,50,0,0
18,9,41,1,1
81,23,44,0,0
49,30,41,0,0
101,1,44,1,1
51,34,17,0,0
67,3,34,0,0
61,34,44,0,0
86,52,0,0,0
115,48,18,0,0
110,36,21,0,0
0,53,59,0,0
23,24,60,0,0
42,17,5,0,0
5,48,23,0,0
82,1,42,0,0
82,11,29,0,0
115,13,37,0,0
114,43,56,0,0
50,23,7,0,0
62,31,28,0,0
124,9,60,0,0
62,13,36,0,0
105,24,14,0,0
68,36,21,0,0
38,50,1,0,0
85,27,11,0,0
122,44,15,0,0
83,17,50,0,0
124,35,39,0,0
72,15,36,0,0
68,35,42,0,0
74,45,13,0,0
82,56,13,0,0
79,11,1,0,0
120,32,47,0,0
98,42,46,0,0
21,15,26,0,0
108,59,45,1,1
49,35,39,0,0
107,13,17,0,0
48,31,55,0,0
1,43,8,0,0
53,48,47,0,0
105,24,37,0,0
49,45,46,0,0
11,11,59,0,0
6,3,11,0,0
27,15,57,0,0
10,45,15,1,1
116,44,27,0,0
122,42,60,0,0
97,21,36,0,0
53,47,18,0,0
95,23,47,0,0
42,15,2,0,0
105,3,58,0,0
100,4,1,0,0
81,9,23,0,0
94,47,34,0,0
90,35,37,0,0
62,52,1,0,0
94,9,35,0,0
90,30,38,0,0
40,21,36,0,0
13,24,25,0,0
76,11,52,0,0
80,44,59,0,0
57,46,7,0,0
48,19,7,0,0
97,15,26,0,0
107,31,9,0,0
103,45,23,0,0
49,45,15,1,1
44,11,52,0,0
23,35,47,0,0
61,44,59,0,0
57,3,58,0,0
105,15,28,0,0
21,44,54,0,0
109,1,61,0,0
69,31,50,0,0
114,15,39,0,0
19,9,38,0,0
49,34,59,0,0
65,56,22,0,0
21,15,57,0,0
11,2,50,0,0
37,41,38,0,0
99,45,36,1,1
90,35,42,0,0
35,4,38,0,0
70,21,53,0,0
12,24,59,0,0
122,34,10,0,0
106,21,45,0,0
24,52,28,0,0
56,52,34,0,0
104,35,58,0,0
3,31,35,0,0
27,43,22,0,0
82,3,15,0,0
20,44,31,0,0
113,44,49,0,0
37,45,41,0,0
114,23,1,0,0
48,35,59,0,0
65,44,30,0,0
98,11,8,0,0
1,30,3,0,0
43,3,37,0,0
82,30,3,0,0
59,2,31,0,0
84,4,36,0,0
94,42,46,0,0
23,47,3,0,0
93,17,35,1,1
21,24,9,0,0
27,23,44,0,0
124,1,37,0,0
38,27,59,0,0
12,24,22,0,0
14,15,36,0,0
98,43,22,0,0
101,47,36,0,0
58,31,0,1,1
103,3,13,0,0
22,24,7,0,0
50,3,29,0,0
13,9,60,0,0
54,19,44,0,0
59,53,59,0,0
106,15,6,0,0
86,52,47,0,0
83,45,27,0,0
109,24,21,0,0
122,4,36,0,0
48,31,43,0,0
47,31,55,0,0
114,56,38,0,0
98,45,15,0,0
81,56,38,0,0
108,27,59,0,0
98,15,28,0,0
57,35,47,0,0
101,26,1,0,0
27,41,31,0,0
104,30,35,0,0
100,43,56,0,0
18,13,14,0,0
67,45,27,0,0
12,47,55,0,0
31,0,59,0,0
112,47,36,0,0
37,42,34,0,0
92,1,32,0,0
104,17,5,0,0
9,32,52,0,0
74,45,15,0,0
13,24,37,0,0
35,4,37,0,0
59,13,17,0,0
107,34,44,0,0
49,13,36,0,0
0,35,58,0,0
48,42,39,0,0
81,31,61,1,1
55,35,46,0,0
109,11,9,0,0
33,31,56,0,0
111,45,26,0,0
76,47,18,0,0
50,9,34,0,0
22,11,9,0,0
20,50,1,0,0
15,21,11,0,0
116,59,45,1,1
19,41,38,0,0
40,36,18,0,0
103,42,11,0,0
45,41,15,0,0
112,9,18,0,0
13,56,10,0,0
78,24,59,0,0
94,4,38,0,0
105,4,15,0,0
18,19,13,0,0
62,1,47,0,0
18,24,59,0,0
75,32,18,0,0
111,42,60,0,0
43,24,25,0,0
52,53,30,0,0
122,24,9,0,0
1,47,34,0,0
28,11,12,0,0
86,31,0,0,0
22,11,12,0,0
20,17,27,0,0
3,11,59,0,0
115,45,7,1,1
6,34,37,0,0
98,45,9,0,0
21,24,7,0,0
54,3,37,0,0
59,35,47,0,0
12,30,41,0,0
99,21,6,0,0
115,30,41,0,0
6,9,49,0,0
115,3,34,0,0
73,46,13,0,0
59,53,27,0,0
78,47,12,1,1
83,27,48,0,0
46,20,1,0,0
67,48,39,0,0
48,36,4,0,0
47,43,14,0,0
81,4,1,0,0
22,31,43,0,0
93,27,40,0,0
6,3,15,0,0
50,43,29,0,0
23,30,54,0,0
37,9,34,0,0
47,31,56,0,0
23,36,61,0,0
47,11,1,0,0
123,1,32,0,0
53,47,55,0,0
113,47,36,0,0
99,15,49,0,0
93,45,59,1,1
36,35,58,0,0
19,42,46,0,0
67,9,44,0,0
29,23,53,0,0
89,3,58,0,0
59,17,58,1,1
89,9,49,0,0
88,34,18,0,0
123,44,49,0,0
46,56,13,0,0
115,30,54,1,1
107,31,56,0,0
116,13,45,0,0
50,13,57,0,0
50,24,4,0,0
23,13,37,0,0
45,42,29,0,0
55,36,33,0,0
23,1,47,0,0
4,44,59,0,0
104,30,58,0,0
59,58,5,0,0
6,24,44,0,0
33,32,47,0,0
3,4,15,0,0
121,52,28,0,0
100,30,55,0,0
116,27,40,0,0
49,45,11,0,0
18,31,9,0,0
89,9,23,0,0
14,15,0,0,0
82,13,7,0,0
3,4,43,0,0
53,3,13,0,0
12,13,36,0,0
36,43,62,0,0
123,59,18,0,0
122,44,54,0,0
65,11,59,0,0
53,3,39,0,0
94,36,55,0,0
58,59,45,0,0
55,24,41,0,0
97,11,59,0,0
7,24,55,0,0
1,45,36,0,0
25,30,35,0,0
116,11,59,1,1
98,44,19,0,0
124,45,9,0,0
55,48,51,0,0
91,13,34,0,0
36,31,38,0,0
112,24,22,0,0
5,35,17,0,0
107,53,30,0,0
90,30,55,0,0
64,58,52,0,0
78,46,7,1,1
60,21,6,0,0
52,2,11,0,0
21,45,54,0,0
115,41,38,0,0
112,4,37,0,0
90,47,36,1,1
78,46,13,0,0
43,30,19,0,0
7,45,46,0,0
83,11,9,0,0
71,44,30,1,1
83,2,31,0,0
24,31,35,0,0
121,23,47,0,0
4,15,6,0,0
43,42,29,0,0
109,3,15,0,0
48,13,34,0,0
13,11,12,0,0
74,44,20,0,0
18,1,61,0,0
18,45,15,0,0
110,45,23,0,0
122,35,58,0,0
94,19,18,0,0
103,9,8,0,0
88,15,31,0,0
120,31,32,0,0
117,52,0,0,0
88,24,41,0,0
9,47,26,0,0
90,35,58,0,0
61,30,41,0,0
30,15,31,0,0
80,24,7,0,0
37,43,62,0,0
80,9,23,0,0
19,11,9,0,0
73,30,38,0,0
121,44,59,0,0
67,1,47,0,0
115,47,55,0,0
104,9,2,0,0
108,27,45,1,1
111,34,11,0,0
18,9,60,0,0
64,45,9,0,0
53,19,22,0,0
80,47,36,0,0
80,47,14,0,0
82,31,55,0,0
61,41,21,0,0
73,19,44,0,0
111,24,41,0,0
103,35,49,0,0
37,47,9,0,0
112,43,14,0,0
6,44,15,0,0
89,41,38,0,0
91,2,35,0,0
105,42,22,0,0
87,1,28,0,0
67,34,41,0,0
35,44,8,0,0
109,45,23,0,0
115,13,3,0,0
67,48,3,0,0
1,4,1,0,0
115,1,59,0,0
55,41,15,0,0
45,43,62,1,1
96,11,59,0,0
112,47,14,0,0
39,2,44,0,0
53,44,55,0,0
6,3,57,0,0
26,44,45,0,0
13,36,46,0,0
58,35,49,0,0
61,47,3,0,0
57,44,27,0,0
24,26,36,0,0
114,15,26,0,0
32,59,45,1,1
12,30,19,0,0
81,44,30,1,1
87,44,49,0,0
43,48,12,0,0
101,23,1,0,0
50,45,15,1,1
93,30,35,0,0
80,15,25,0,0
80,19,22,0,0
46,59,21,0,0
103,1,37,0,0
115,30,58,0,0
100,30,18,0,0
8,45,59,0,0
19,36,55,0,0
100,23,12,0,0
65,47,18,0,0
122,30,55,0,0
25,34,44,0,0
94,11,37,0,0
29,35,59,0,0
19,41,21,0,0
73,19,11,0,0
107,50,11,0,0
27,43,56,0,0
13,42,22,0,0
61,9,15,0,0
61,24,60,0,0
37,34,33,0,0
106,23,44,0,0
47,36,46,0,0
104,44,45,0,0
81,9,15,0,0
116,16,2,0,0
67,35,42,0,0
17,53,27,0,0
122,47,19,0,0
77,52,47,0,0
91,2,31,0,0
86,21,56,0,0
86,1,44,0,0
78,3,13,0,0
55,45,61,1,1
38,35,47,0,0
71,17,5,0,0
53,19,13,0,0
89,11,9,0,0
49,34,37,0,0
102,0,6,0,0
21,34,9,0,0
52,35,17,0,0
16,15,26,0,0
105,43,22,0,0
70,45,11,0,0
104,27,48,0,0
82,41,31,0,0
9,31,32,0,0
90,45,23,1,1
57,46,57,0,0
29,13,45,0,0
76,53,59,0,0
106,47,36,0,0
86,59,21,0,0
105,23,44,0,0
94,31,43,0,0
12,34,9,0,0
27,19,44,0,0
5,34,9,0,0
109,11,22,0,0
89,44,31,0,0
33,49,21,0,0
121,0,6,0,0
48,4,43,1,1
10,1,59,0,0
18,45,27,1,1
110,15,0,0,0
88,43,14,0,0
7,34,14,0,0
6,13,34,0,0
93,40,23,1,1
52,50,30,0,0
48,41,31,0,0
57,3,38,0,0
47,4,54,0,0
5,16,2,0,0
76,15,36,0,0
43,30,41,0,0
16,36,18,0,0
84,41,44,0,0
68,1,9,0,0
114,30,58,0,0
103,46,48,0,0
85,48,47,0,0
102,47,36,1,1
59,44,27,0,0
53,31,61,0,0
79,15,31,0,0
24,45,20,0,0
30,13,36,0,0
23,24,44,0,0
23,3,39,0,0
122,11,48,0,0
36,4,62,0,0
3,24,44,0,0
19,15,30,0,0
109,45,19,0,0
105,15,57,0,0
124,3,58,0,0
28,34,59,1,1
39,31,9,0,0
22,35,42,0,0
54,11,61,0,0
44,45,11,1,1
33,31,35,1,1
10,52,1,0,0
19,45,58,0,0
123,45,20,0,0
90,23,12,0,0
105,15,38,1,1
49,42,39,0,0
37,35,58,0,0
87,52,36,0,0
27,23,47,0,0
3,30,26,0,0
56,23,16,0,0
14,28,49,0,0
33,13,52,0,0
67,35,39,0,0
64,11,59,0,0
111,3,58,0,0
18,45,11,1,1
47,30,21,0,0
23,36,18,0,0
8,53,27,0,0
115,30,33,0,0
73,47,55,0,0
55,56,37,0,0
18,9,8,0,0
36,11,29,0,0
109,30,35,0,0
103,31,35,0,0
2,50,11,0,0
91,34,50,0,0
84,31,9,0,0
68,48,51,0,0
52,59,34,0,0
15,44,45,0,0
114,11,1,0,0
62,32,52,0,0
114,1,44,0,0
64,23,44,0,0
98,1,42,0,0
7,31,56,0,0
91,1,59,0,0
122,45,61,1,1
79,45,11,0,0
57,44,19,0,0
1,42,21,0,0
22,13,3,0,0
103,9,60,0,0
105,45,19,0,0
45,34,11,0,0
73,34,49,0,0
78,44,54,1,1
122,36,33,0,0
35,31,56,0,0
43,30,38,0,0
14,44,59,0,0
27,35,46,0,0
61,9,35,0,0
57,9,35,0,0
18,13,3,0,0
27,4,54,0,0
81,46,13,0,0
50,13,45,0,0
6,30,26,0,0
23,4,15,0,0
15,11,1,0,0
30,47,18,1,1
36,30,59,0,0
81,1,44,0,0
61,1,42,0,0
47,9,49,0,0
107,2,50,0,0
4,49,44,0,0
89,3,15,0,0
57,24,60,0,0
97,6,59,0,0
47,41,15,0,0
87,20,15,0,0
108,50,1,0,0
80,3,57,0,0
59,27,31,0,0
60,36,21,0,0
6,41,56,0,0
117,0,49,0,0
49,11,61,0,0
98,45,13,0,0
90,11,37,0,0
45,30,26,0,0
90,3,57,0,0
92,15,6,0,0
46,45,13,0,0
101,11,52,0,0
71,15,2,0,0
5,1,9,0,0
19,23,44,0,0
101,32,52,0,0
34,45,26,0,0
11,30,35,0,0
100,9,60,0,0
120,45,11,0,0
122,41,9,0,0
77,1,47,0,0
118,20,21,0,0
56,50,35,0,0
94,46,11,0,0
85,13,52,0,0
124,19,34,0,0
72,11,53,0,0
20,34,11,0,0
115,13,45,0,0
61,1,9,0,0
90,15,28,0,0
25,52,34,0,0
42,16,2,0,0
111,56,13,0,0
102,6,59,0,0
73,44,30,1,1
12,19,44,0,0
106,47,26,0,0
79,13,45,0,0
109,4,37,0,0
37,11,29,0,0
65,24,4,0,0
33,59,53,0,0
110,52,36,0,0
27,45,19,0,0
48,34,9,0,0
117,32,13,0,0
80,31,18,0,0
80,44,55,0,0
72,52,47,0,0
21,31,61,0,0
43,48,47,0,0
62,49,26,0,0
102,35,59,0,0
58,44,31,0,0
101,20,1,0,0
103,19,13,0,0
57,48,3,0,0
54,19,11,0,0
116,13,34,0,0
53,11,9,0,0
49,19,9,0,0
115,45,15,0,0
91,9,53,0,0
102,53,59,1,1
105,30,41,0,0
5,40,23,0,0
42,23,16,0,0
111,34,41,0,0
107,13,34,0,0
79,36,18,0,0
57,46,13,0,0
101,0,6,0,0
86,15,26,0,0
112,46,48,0,0
94,42,34,0,0
57,56,33,0,0
2,45,58,1,1
70,45,20,0,0
13,30,26,0,0
75,18,47,0,0
55,44,31,0,0
98,36,18,0,0
114,31,43,0,0
69,45,11,0,0
27,4,43,0,0
7,4,1,0,0
51,31,9,0,0
61,42,61,0,0
21,31,56,0,0
46,1,47,0,0
17,50,44,0,0
21,3,60,0,0
93,17,34,0,0
103,15,49,0,0
68,47,19,0,0
50,9,25,0,0
39,9,15,0,0
58,11,52,0,0
99,45,13,0,0
32,59,56,0,0
122,41,19,0,0
109,36,33,0,0
23,36,55,0,0
107,5,40,0,0
89,43,49,1,1
55,24,44,0,0
65,36,8,0,0
6,46,27,0,0
37,13,34,0,0
11,17,58,0,0
122,30,21,0,0
101,35,47,0,0
112,30,59,0,0
55,45,36,0,0
4,11,53,0,0
67,42,60,0,0
64,13,52,0,0
75,44,49,0,0
41,21,45,0,0
59,35,17,1,1
66,50,30,0,0
67,56,38,0,0
69,52,47,0,0
27,47,55,0,0
27,47,19,0,0
98,47,19,0,0
82,3,21,0,0
80,31,43,0,0
73,24,60,0,0
54,9,49,0,0
81,3,29,0,0
69,11,9,0,0
25,40,27,0,0
89,13,37,0,0
23,45,7,1,1
35,43,56,0,0
15,20,6,0,0
39,1,47,0,0
38,44,27,0,0
103,3,11,0,0
50,3,13,0,0
61,19,9,0,0
21,41,9,0,0
74,44,49,0,0
45,34,33,0,0
24,11,59,0,0
5,1,59,0,0
25,27,48,0,0
31,52,1,0,0
103,24,7,0,0
9,52,36,0,0
98,31,35,1,1
116,9,15,1,1
84,31,56,0,0
12,44,30,0,0
72,20,1,0,0
65,42,34,0,0
107,45,9,1,1
82,1,10,0,0
13,1,61,0,0
9,26,47,0,0
7,42,60,0,0
50,15,57,0,0
3,30,41,1,1
121,36,21,0,0
112,42,11,0,0
88,34,59,0,0
3,36,18,0,0
3,4,36,0,0
60,32,47,0,0
4,21,36,0,0
22,24,60,0,0
102,23,47,0,0
115,44,30,1,1
96,0,59,0,0
1,13,37,0,0
111,42,11,0,0
21,44,49,0,0
54,34,51,0,0
35,19,3,0,0
12,56,22,0,0
33,36,18,0,0
75,15,28,0,0
30,20,6,0,0
60,31,0,0,0
0,5,40,0,0
114,30,59,0,0
72,52,0,0,0
82,9,60,0,0
122,23,7,0,0
17,45,59,1,1
85,27,31,0,0
89,36,4,0,0
4,21,6,0,0
11,5,40,0,0
73,41,56,0,0
29,1,32,0,0
99,21,11,0,0
61,48,23,0,0
124,35,42,0,0
62,11,53,0,0
65,36,21,0,0
15,52,47,0,0
6,45,19,0,0
16,35,28,0,0
65,24,25,0,0
44,11,1,0,0
109,24,14,0,0
55,31,28,0,0
105,46,48,0,0
88,13,3,0,0
89,24,14,0,0
107,11,53,0,0
74,0,49,1,1
78,56,37,0,0
8,13,34,0,0
28,45,54,0,0
101,21,45,0,0
105,31,35,0,0
35,11,29,0,0
47,48,12,0,0
72,56,13,0,0
65,31,28,0,0
43,36,18,0,0
68,36,61,0,0
107,45,15,1,1
68,35,49,0,0
122,13,8,0,0
111,35,59,0,0
73,13,36,0,0
28,56,22,0,0
4,32,18,0,0
26,19,11,0,0
26,19,3,0,0
36,1,10,0,0
37,47,19,0,0
35,1,57,0,0
110,59,45,0,0
96,23,47,0,0
23,34,37,0,0
102,59,18,0,0
78,15,39,0,0
49,41,56,0,0
121,44,31,0,0
86,45,13,0,0
76,28,45,1,1
12,35,28,0,0
40,15,31,0,0
76,44,49,0,0
92,20,15,0,0
95,6,35,0,0
114,42,19,0,0
93,23,50,0,0
47,4,62,0,0
71,45,15,1,1
45,43,22,1,1
50,44,19,0,0
100,3,15,0,0
28,47,36,0,0
54,47,14,0,0
78,1,42,0,0
63,2,44,0,0
68,36,4,0,0
83,53,59,0,0
96,20,21,0,0
35,45,58,1,1
12,30,27,0,0
7,47,48,0,0
32,52,0,0,0
36,45,9,0,0
121,0,59,0,0
27,31,38,0,0
100,56,33,1,1
111,13,14,0,0
36,41,44,0,0
73,45,54,0,0
93,34,17,0,0
109,1,39,0,0
50,45,26,0,0
36,9,18,0,0
88,47,19,0,0
94,1,10,0,0
54,44,55,0,0
64,30,59,1,1
65,30,35,0,0
114,15,49,1,1
28,23,44,0,0
12,1,44,0,0
78,24,14,0,0
21,34,41,0,0
113,13,0,0,0
11,1,47,0,0
7,3,58,0,0
17,58,44,0,0
17,52,34,0,0
109,48,3,0,0
90,1,44,1,1
122,44,55,0,0
28,45,26,0,0
108,47,9,0,0
111,35,47,0,0
118,44,59,0,0
90,35,49,0,0
57,3,15,0,0
104,58,44,0,0
65,42,11,0,0
36,44,15,0,0
75,21,28,0,0
12,44,54,0,0
50,24,60,0,0
71,40,27,0,0
6,11,37,0,0
38,9,53,0,0
51,45,11,1,1
12,3,34,0,0
16,44,49,0,0
104,5,40,0,0
94,19,13,0,0
33,45,32,0,0
49,43,8,0,0
82,34,11,0,0
75,31,32,0,0
47,35,39,0,0
51,53,59,0,0
99,32,21,0,0
100,1,10,0,0
7,36,46,0,0
48,30,33,0,0
23,19,22,0,0
90,9,35,0,0
81,24,44,0,0
89,56,37,0,0
11,45,11,0,0
94,3,37,0,0
68,35,47,0,0
120,1,28,0,0
34,35,28,0,0
76,23,1,0,0
57,30,59,0,0
23,45,41,1,1
78,11,42,1,1
3,43,48,0,0
72,21,53,0,0
17,44,27,0,0
66,1,9,0,0
12,24,7,0,0
23,19,7,0,0
83,34,17,1,1
31,21,53,0,0
47,4,37,0,0
28,19,9,0,0
47,4,36,0,0
23,47,14,0,0
82,45,19,0,0
64,1,5,0,0
2,59,45,1,1
81,24,21,0,0
89,24,25,0,0
82,42,22,0,0
54,4,1,0,0
115,24,59,0,0
4,49,21,0,0
55,15,28,0,0
81,24,41,0,0
105,45,54,0,0
3,3,34,0,0
56,13,34,0,0
48,56,10,0,0
111,24,14,0,0
54,24,9,0,0
111,23,7,0,0
20,48,23,0,0
105,43,14,0,0
22,15,25,0,0
70,32,52,0,0
35,36,18,0,0
93,27,35,0,0
29,31,56,0,0
12,36,61,0,0
17,34,59,0,0
89,43,48,0,0
98,11,12,0,0
78,36,21,0,0
39,35,17,1,1
45,15,31,0,0
25,30,58,0,0
57,4,58,0,0
6,15,28,0,0
98,15,57,0,0
82,24,55,0,0
37,3,15,0,0
82,44,8,0,0
124,46,48,0,0
22,23,44,0,0
96,26,1,0,0
49,15,31,0,0
104,34,9,0,0
76,31,56,0,0
67,23,1,0,0
98,19,13,0,0
74,21,6,0,0
58,28,47,0,0
61,34,41,0,0
43,15,38,0,0
8,45,11,0,0
88,30,18,0,0
104,58,5,0,0
63,2,31,0,0
24,47,36,1,1
51,59,53,0,0
81,45,11,0,0
24,49,44,0,0
124,30,21,0,0
76,23,47,0,0
64,31,9,0,0
52,23,44,0,0
100,34,14,0,0
4,32,13,0,0
73,43,56,0,0
9,20,1,0,0
94,13,45,0,0
101,45,32,1,1
10,35,17,1,1
99,21,56,0,0
54,13,37,0,0
1,23,7,0,0
19,47,3,0,0
78,42,34,1,1
110,21,36,0,0
17,27,35,0,0
108,9,23,0,0
83,45,23,0,0
55,36,61,0,0
57,47,26,0,0
55,36,21,0,0
56,59,34,0,0
23,44,45,0,0
61,45,27,0,0
91,47,9,0,0
124,43,49,0,0
116,58,13,0,0
98,30,19,0,0
18,36,55,0,0
111,34,18,0,0
67,4,55,0,0
98,15,25,1,1
38,15,30,0,0
67,48,18,0,0
46,21,11,0,0
38,13,34,0,0
76,11,59,0,0
45,11,9,0,0
103,15,38,0,0
19,46,44,0,0
74,31,32,0,0
96,52,36,0,0
96,6,59,0,0
51,9,44,0,0
57,48,47,0,0
28,19,44,1,1
50,43,48,0,0
19,43,49,0,0
2,30,59,0,0
105,15,30,0,0
36,45,22,0,0
20,15,30,0,0
40,45,20,0,0
16,11,59,0,0
28,13,3,0,0
111,46,48,0,0
49,44,15,0,0
19,36,46,0,0
9,15,49,0,0
82,34,18,0,0
111,45,19,0,0
47,41,9,0,0
48,47,26,0,0
40,31,0,0,0
112,41,29,0,0
123,45,32,0,0
112,30,33,0,0
97,15,31,0,0
28,24,41,0,0
68,24,41,0,0
14,0,6,0,0
73,36,34,0,0
21,11,42,0,0
107,5,59,0,0
3,35,46,0,0
90,34,44,0,0
60,23,1,0,0
50,19,44,0,0
32,45,26,0,0
83,59,53,0,0
34,15,49,0,0
58,44,49,0,0
123,53,32,0,0
93,45,27,0,0
97,23,44,0,0
105,34,11,0,0
119,35,59,0,0
5,59,53,0,0
115,1,44,0,0
57,48,12,0,0
14,31,28,0,0
88,35,39,1,1
62,45,26,0,0
61,43,48,0,0
13,30,33,0,0
2,23,44,0,0
78,24,7,0,0
66,56,17,1,1
3,45,46,0,0
50,42,39,0,0
88,31,43,0,0
98,19,7,0,0
79,23,47,0,0
4,44,15,0,0
2,45,15,0,0
8,47,34,0,0
81,13,7,0,0
85,34,17,0,0
10,9,15,1,1
67,47,3,0,0
34,45,15,0,0
89,23,12,0,0
12,13,3,0,0
2,11,48,0,0
36,11,59,0,0
47,45,13,0,0
1,41,29,0,0
1,36,41,0,0
81,44,59,0,0
