cell,drug1_db,drug2_db,synergy
SNU-C2B,Linsitinib,Afatinib,0
DAN-G,Trametinib,Crizotinib,0
JIMT-1,Lapatinib,Alpelisib,1
LS-123,Camptothecin,LGK974,0
PA-TU-8902,5-Fluorouracil,Lapatinib,0
MFM-223,Pictilisib,Dabrafenib,0
CL-11,AZD4547,Taselisib,0
BT-549,5-Fluorouracil,NU7441,0
CAL-85-1,Cisplatin,AZD8055,0
MFM-223,Palbociclib,Uprosertib,0
BT-474,Temozolomide,Axitinib,0
LS-411N,Olaparib,Vinorelbine,0
HCC1143,Crizotinib,Nilotinib,0
CAPAN-2,Trametinib,Oxaliplatin,0
UACC-893,Taselisib,MK-2206,0
CFPAC-1,LGK974,Erlotinib,0
MCF7,Cisplatin,Linsitinib,0
NCI-H716,SB505124,Sapitinib,0
MDA-MB-468,Docetaxel,Sorafenib,0
BT-20,Crizotinib,Cisplatin,0
LS-123,AZD4547,Vinorelbine,0
HCT-15,MK-1775,Sapitinib,0
MDA-MB-175-VII,Navitoclax,Ribociclib,0
BT-483,AZD7762,Bortezomib,0
HT-115,AZD8055,Sapitinib,1
PANC-04-03,SCH772984,Irinotecan,0
HCC2998,Linsitinib,Afatinib,0
KP-1N,Taselisib,MK-2206,0
COLO-320-HSR,SB505124,Oxaliplatin,0
OCUB-M,Navitoclax,Linsitinib,1
DU-4475,Bortezomib,Uprosertib,0
UACC-893,Crizotinib,AZD6482,0
SU8686,Linsitinib,Galunisertib,0
CAL-85-1,AZD7762,Palbociclib,0
MDA-MB-436,Cisplatin,Linsitinib,0
HCC1599,Bortezomib,Axitinib,0
T47D,MK-2206,Uprosertib,0
MRK-nu-1,Axitinib,Pictilisib,0
CAL-51,AZD7762,SCH772984,0
SW1116,Linsitinib,SB216763,0
MIA-PaCa-2,MK-2206,Erlotinib,0
SW1116,SCH772984,MK-1775,0
DU-4475,Lapatinib,Axitinib,0
PA-TU-8988T,OSI-027,Cisplatin,0
MDA-MB-157,Gemcitabine,Paclitaxel,0
PANC-08-13,Cisplatin,SCH772984,0
MDA-MB-453,Docetaxel,Olaparib,0
KM12,Olaparib,Vinorelbine,0
MRK-nu-1,MK-1775,OSI-027,0
COLO-320-HSR,Oxaliplatin,Vinorelbine,0
KM12,BMS-754807,Taselisib,0
GP5d,Olaparib,SB216763,0
OCUB-M,Vorinostat,Nilotinib,0
MDA-MB-361,Olaparib,Venetoclax,0
PANC-04-03,Dasatinib,SCH772984,0
HCC1599,Gemcitabine,JQ1,0
EFM-19,Linsitinib,Camptothecin,0
CAPAN-1,Linsitinib,Lapatinib,0
CAL-120,Olaparib,Venetoclax,0
PA-TU-8902,Taselisib,OSI-027,0
DiFi,Vinorelbine,MK-2206,0
LS-513,MK-1775,Sapitinib,0
T84,Linsitinib,SB505124,0
MFM-223,Pictilisib,RO-3306,0
SNU-1040,Palbociclib,Taselisib,0
MDA-MB-361,Bortezomib,Palbociclib,0
EVSA-T,MK-1775,AZD8055,0
HCC70,Axitinib,Afatinib,0
MDA-MB-436,Crizotinib,Cisplatin,0
CAPAN-1,Olaparib,Dasatinib,0
MDA-MB-361,Vorinostat,Docetaxel,0
MFM-223,Trametinib,Paclitaxel,0
HCC1428,Taselisib,Doramapimod,0
Hs-766T,OSI-027,Cisplatin,0
SNU-81,MK-2206,Trametinib,1
MDA-MB-157,MK-2206,ZM447439,0
Hs-766T,Irinotecan,Lapatinib,0
MRK-nu-1,Gemcitabine,Tozasertib,0
T84,Afatinib,SCH772984,0
KP-3,Palbociclib,Taselisib,0
HCC1395,OSI-027,PF-4708671,0
HuP-T3,OSI-027,MK-2206,0
HCC2157,Palbociclib,Luminespib,0
SNU-1040,AZD7762,Palbociclib,0
HCC202,Crizotinib,PD173074,0
KM12,Sapitinib,Afatinib,0
PANC-04-03,Erlotinib,Crizotinib,0
SW837,Olaparib,SB216763,0
MDA-MB-157,Pictilisib,Cisplatin,0
MDA-MB-436,Cisplatin,PF-4708671,0
SW837,5-Fluorouracil,AZD8055,0
LS-513,Olaparib,Vinorelbine,0
CAL-148,Cisplatin,Sorafenib,0
KP-2,OSI-027,Navitoclax,0
SNU-C5,SCH772984,5-Fluorouracil,0
BT-474,Linsitinib,SB216763,0
AU565,OSI-027,SB216763,0
SNU-407,Olaparib,Navitoclax,0
CAL-120,Bortezomib,Lapatinib,0
HCC1569,Gemcitabine,Luminespib,0
GP5d,BMS-754807,Taselisib,0
SW948,AZD4547,SB216763,0
MFM-223,Sapitinib,Afatinib,0
MDA-MB-468,Pictilisib,JQ1,0
HT-29,MK-1775,Vinorelbine,0
MDA-MB-415,Crizotinib,Alpelisib,0
HCC1569,Linsitinib,BI-2536,0
SNU-407,Dabrafenib,Vinorelbine,0
MDA-MB-468,PD173074,AZD8055,0
BxPC-3,AZD7762,Palbociclib,0
UACC-893,Navitoclax,JQ1,0
CAMA-1,Navitoclax,JQ1,1
SW1990,LGK974,Crizotinib,0
CAL-85-1,MK-2206,Trametinib,1
SNU-407,AZD4547,Vinorelbine,0
ZR-75-30,Navitoclax,Linsitinib,0
MCF7,OSI-027,SB216763,0
YAPC,Ruxolitinib,Sorafenib,0
ZR-75-30,Linsitinib,Afatinib,0
AsPC-1,5-Fluorouracil,SCH772984,0
SNU-C2B,Oxaliplatin,Sapitinib,0
LS-180,AZD7762,SB216763,0
CAL-85-1,Palbociclib,Docetaxel,0
PA-TU-8988T,LGK974,OSI-027,0
CAL-148,Palbociclib,Linsitinib,0
OCUB-M,5-Fluorouracil,Temozolomide,0
HDQ-P1,Pictilisib,Entinostat,1
HCC202,Docetaxel,Palbociclib,0
MDA-MB-415,Temozolomide,RO-3306,0
HCC1187,Docetaxel,Olaparib,0
SW1463,Olaparib,Dabrafenib,0
HCC1954,Olaparib,Sorafenib,0
HCC1143,Olaparib,SB216763,0
CAMA-1,Navitoclax,5-Fluorouracil,0
HCC1806,Crizotinib,Alisertib,0
T84,Oxaliplatin,Afatinib,0
HCC1954,Linsitinib,BI-2536,0
BxPC-3,OSI-027,Trametinib,0
HT-115,5-Fluorouracil,Crizotinib,0
ZR-75-30,Gemcitabine,Tozasertib,0
SW48,MK-1775,Sapitinib,0
MDA-MB-453,MK-1775,Cisplatin,1
EFM-192A,OSI-027,Tozasertib,0
HCC1419,AZD7762,Crizotinib,0
C2BBe1,Afatinib,MK-1775,0
MDA-MB-436,Gemcitabine,Luminespib,0
MDA-MB-231,Navitoclax,GSK269962A,1
DU-4475,MK-2206,Trametinib,0
PA-TU-8988T,Erlotinib,Crizotinib,1
PANC-03-27,Palbociclib,Olaparib,0
Hs-766T,MK-2206,Erlotinib,1
PL4,Lapatinib,Trametinib,0
SW837,Palbociclib,AZD7762,0
ZR-75-1,Olaparib,Sorafenib,0
HCC1937,Trametinib,Crizotinib,0
BT-549,Pictilisib,Cisplatin,0
AsPC-1,Trametinib,MK-1775,0
MDA-MB-231,Cisplatin,Linsitinib,0
LS-411N,MK-2206,Trametinib,1
PA-TU-8902,Olaparib,Sorafenib,0
CAL-51,Taselisib,MK-2206,0
BT-474,MK-1775,OSI-027,0
HT55,Linsitinib,Afatinib,0
LS-180,Olaparib,Dabrafenib,0
CW-2,AZD4547,SB216763,0
LoVo,MK-1775,Sapitinib,0
ZR-75-30,Crizotinib,Uprosertib,0
CAMA-1,PD173074,Lapatinib,0
CAMA-1,Trametinib,AZD6482,0
MIA-PaCa-2,Ruxolitinib,Sorafenib,0
HCT-15,SB505124,Dabrafenib,0
GP5d,AZD4547,SB216763,0
SK-CO-1,Camptothecin,Oxaliplatin,0
SW948,Palbociclib,Olaparib,0
CaR-1,SCH772984,AZD8055,0
HCC1395,Cisplatin,PF-4708671,0
HDQ-P1,Palbociclib,Uprosertib,0
CFPAC-1,Navitoclax,5-Fluorouracil,1
UACC-893,Taselisib,Lapatinib,0
MRK-nu-1,Temozolomide,Linsitinib,0
HCC1395,Linsitinib,SB216763,0
LS-513,MK-2206,Trametinib,0
HCC2218,MK-2206,Crizotinib,0
Hs-578-T,Luminespib,PF-4708671,0
Hs-578-T,Docetaxel,Olaparib,0
NCI-H508,Palbociclib,Crizotinib,0
T47D,Taselisib,MK-2206,0
ZR-75-30,Navitoclax,Venetoclax,0
ZR-75-30,MK-1775,Sapitinib,0
EFM-192A,Crizotinib,Alpelisib,0
BT-483,Crizotinib,Alpelisib,0
COLO-824,Pictilisib,Dabrafenib,0
HT55,Vinorelbine,MK-2206,0
HCC1500,Axitinib,MK-2206,0
KP-1N,Linsitinib,Galunisertib,0
HCC1187,Temozolomide,Entinostat,0
HCC1187,Taselisib,Wee1 Inhibitor,0
MDA-MB-157,Temozolomide,MK-1775,0
HCC1428,AZD7762,Crizotinib,0
KP-4,OSI-027,MK-2206,0
UACC-893,AZD7762,Doramapimod,0
DAN-G,Taselisib,Lapatinib,0
EVSA-T,Axitinib,Sapitinib,0
MDA-MB-231,Axitinib,Gemcitabine,0
HCC1500,AZD7762,Luminespib,0
PANC-10-05,Palbociclib,Sorafenib,0
KP-3,AZD7762,Dasatinib,0
HCC1806,Temozolomide,Tozasertib,0
SNU-1040,Oxaliplatin,Afatinib,0
SW48,Taselisib,AZD7762,0
HCC1500,Navitoclax,Vorinostat,1
HCC1954,Vorinostat,Nilotinib,0
BT-549,Palbociclib,Axitinib,0
LS-180,Dabrafenib,Oxaliplatin,0
BT-20,AZD7762,PF-4708671,0
COLO-205,AZD7762,LGK974,0
BT-549,Palbociclib,Sapitinib,0
HCC1937,Pictilisib,Navitoclax,0
BxPC-3,SCH772984,5-Fluorouracil,0
DU-4475,Docetaxel,Paclitaxel,0
HT55,AZD8055,Navitoclax,0
MDA-MB-231,Docetaxel,5-Fluorouracil,0
MDA-MB-436,MK-1775,Dabrafenib,0
HCC2218,Crizotinib,Alisertib,0
UACC-893,Crizotinib,Alpelisib,0
MDA-MB-415,Trametinib,MK-1775,0
MDA-MB-157,Navitoclax,Vorinostat,0
MRK-nu-1,Trametinib,Lapatinib,0
CAL-51,AZD7762,Ribociclib,0
CAL-51,Navitoclax,Alpelisib,0
MCF7,Linsitinib,Cisplatin,0
MDA-MB-415,Olaparib,Navitoclax,0
MRK-nu-1,Vorinostat,Alisertib,0
HCC1395,PD173074,OSI-027,0
AsPC-1,5-Fluorouracil,Paclitaxel,0
HCC1500,Linsitinib,AZD8055,0
HCC2998,MK-1775,Vinorelbine,0
UACC-812,Palbociclib,Taselisib,0
OCUB-M,MK-2206,Trametinib,0
MDA-MB-436,Cisplatin,Axitinib,0
LoVo,Navitoclax,BMS-754807,0
HCC1806,Docetaxel,Pictilisib,0
HCC1599,Pictilisib,Navitoclax,1
HCC1569,Lapatinib,Tozasertib,1
NCI-H747,Dabrafenib,Oxaliplatin,0
HCC1599,Temozolomide,Sapitinib,0
MRK-nu-1,Axitinib,Sorafenib,0
Hs-578-T,Taselisib,Vorinostat,0
BT-20,Crizotinib,PD173074,0
GP5d,AZD7762,SCH772984,0
LS-180,BMS-754807,Linsitinib,0
OCUB-M,Docetaxel,Cisplatin,0
DU-4475,Pictilisib,RO-3306,0
Hs-766T,SCH772984,Dactolisib,0
MDA-MB-175-VII,MK-2206,Docetaxel,0
EFM-19,Pictilisib,Vorinostat,0
HCC2157,Lapatinib,Pictilisib,0
EVSA-T,Taselisib,OSI-027,0
BxPC-3,Palbociclib,Crizotinib,0
BT-20,Linsitinib,SB216763,0
DU-4475,MK-2206,Docetaxel,0
HuP-T4,Linsitinib,Irinotecan,0
KM12,Dabrafenib,SCH772984,0
MDA-MB-175-VII,PD173074,Lapatinib,0
BT-483,MK-1775,Dabrafenib,0
CAL-85-1,AZD7762,RO-3306,0
MDA-MB-468,Docetaxel,Paclitaxel,0
CAL-120,Pictilisib,Navitoclax,0
HDQ-P1,AZD7762,RO-3306,0
Hs-578-T,Docetaxel,Palbociclib,0
AsPC-1,OSI-027,Taselisib,0
COLO-824,Temozolomide,MK-2206,0
BT-483,Bortezomib,JQ1,0
SNU-1040,Linsitinib,AZD8055,0
HCC1500,Bortezomib,Venetoclax,0
GP5d,Sapitinib,Trametinib,0
ZR-75-1,Pictilisib,Entinostat,0
BT-483,Cisplatin,Linsitinib,0
MDA-MB-175-VII,Luminespib,Pictilisib,0
MCF7,Luminespib,Crizotinib,0
SNU-81,SCH772984,Camptothecin,0
AsPC-1,LGK974,OSI-027,0
LS-513,AZD7762,SCH772984,0
PANC-08-13,5-Fluorouracil,Paclitaxel,0
SW948,AZD7762,AZD8055,0
COLO-824,Cisplatin,Nilotinib,0
BT-483,Lapatinib,Trametinib,0
NCI-H716,Olaparib,SB216763,0
MDA-MB-415,Olaparib,Dabrafenib,0
HCC38,Bortezomib,AZD8055,0
HCC2157,Luminespib,Crizotinib,0
JIMT-1,Palbociclib,Paclitaxel,0
LoVo,MK-1775,Dabrafenib,0
MDST8,Linsitinib,Camptothecin,0
YAPC,5-Fluorouracil,Galunisertib,0
HuP-T4,Trametinib,Lapatinib,0
PANC-10-05,Palbociclib,AZD7762,0
PANC-04-03,OSI-027,Cisplatin,0
HCC1599,AZD7762,RO-3306,0
MDA-MB-453,Palbociclib,Venetoclax,0
EFM-19,Navitoclax,JQ1,1
ZR-75-30,MK-1775,OSI-027,0
BxPC-3,Linsitinib,Irinotecan,0
SW1116,Trametinib,MK-1775,0
MCF7,Olaparib,Uprosertib,0
PA-TU-8902,Trametinib,Paclitaxel,0
MDA-MB-453,Linsitinib,Ribociclib,0
MDA-MB-157,Crizotinib,Alisertib,0
CAPAN-2,Taselisib,AZD7762,0
RKO,AZD4547,SB216763,0
HCC70,AZD7762,Cisplatin,0
HCC1937,Pictilisib,Dabrafenib,0
PSN1,MK-2206,Trametinib,0
PANC-03-27,SCH772984,Irinotecan,0
MDA-MB-175-VII,AZD7762,Doramapimod,0
BT-483,Taselisib,Dabrafenib,0
HCC2157,Gemcitabine,Tozasertib,0
RKO,BMS-754807,Taselisib,0
MDA-MB-157,Cisplatin,Ribociclib,0
HCC1937,Docetaxel,5-Fluorouracil,0
HCC1395,Crizotinib,Axitinib,0
HCT-116,MK-2206,SB505124,0
HCC1428,5-Fluorouracil,Luminespib,0
HCC1428,5-Fluorouracil,Entinostat,0
SW1463,Olaparib,Vinorelbine,0
MCF7,Crizotinib,Alpelisib,0
UACC-812,Palbociclib,Crizotinib,0
KP-3,OSI-027,Trametinib,0
COLO-678,Palbociclib,Crizotinib,0
BT-474,Palbociclib,Linsitinib,0
SNU-175,AZD7762,AZD8055,0
MDA-MB-175-VII,Sapitinib,Venetoclax,0
HCC2218,AZD7762,Axitinib,0
UACC-893,Vorinostat,Olaparib,0
CL-11,AZD8055,SB505124,0
MDA-MB-436,Palbociclib,Paclitaxel,0
PANC-10-05,Galunisertib,Sorafenib,0
SW1417,Afatinib,Sapitinib,0
HCC1599,Crizotinib,Cisplatin,0
T47D,Olaparib,Sorafenib,0
CAL-148,Taselisib,Doramapimod,0
MDA-MB-361,PD173074,AZD8055,0
HCC1187,Trametinib,Crizotinib,0
MDA-MB-361,OSI-027,Cisplatin,0
COLO-205,Sapitinib,SB216763,0
T47D,Bortezomib,Venetoclax,0
HCC2218,MK-1775,AZD8055,0
DiFi,Linsitinib,SB216763,0
HCC2218,5-Fluorouracil,PF-4708671,0
MDA-MB-436,Vorinostat,5-Fluorouracil,0
EVSA-T,MK-2206,Nilotinib,0
HCC1954,Luminespib,Palbociclib,0
COLO-678,LGK974,Crizotinib,0
DU-4475,Luminespib,PF-4708671,0
MZ1-PC,Trametinib,Paclitaxel,0
RKO,MK-1775,AZD8055,0
HCC1143,Navitoclax,Linsitinib,0
HCC1428,Temozolomide,Sapitinib,0
HDQ-P1,Vorinostat,5-Fluorouracil,0
MCF7,Lapatinib,Alpelisib,0
T47D,Taselisib,Pictilisib,0
HCC1937,Docetaxel,Pictilisib,0
BT-549,Cisplatin,Linsitinib,0
BT-549,Sapitinib,Lapatinib,0
T47D,Taselisib,Ribociclib,0
SNU-C2B,Palbociclib,AZD7762,0
CL-11,AZD8055,Olaparib,0
HCT-15,SB505124,Vinorelbine,0
HCC1599,PD173074,Ribociclib,0
HCC1419,Temozolomide,Afatinib,0
HT-115,AZD7762,SB505124,0
SUIT-2,Oxaliplatin,Erlotinib,0
SW1417,AZD4547,AZD7762,0
GP5d,AZD7762,SB216763,0
MFM-223,Olaparib,Navitoclax,0
HT55,AZD4547,AZD7762,0
CAL-120,Cisplatin,Ribociclib,0
COLO-678,Oxaliplatin,Palbociclib,0
CAL-85-1,5-Fluorouracil,Luminespib,0
HCC1395,Axitinib,MK-2206,0
CAL-51,Cisplatin,Linsitinib,0
MDA-MB-157,Cisplatin,SB216763,0
BT-483,Luminespib,PF-4708671,0
SW1417,AZD4547,Vinorelbine,0
MDA-MB-468,OSI-027,MK-2206,1
HDQ-P1,Taselisib,Ribociclib,0
MDA-MB-415,Pictilisib,AZD8055,0
UACC-893,Pictilisib,Vorinostat,0
BT-20,Docetaxel,Palbociclib,0
HCC1937,Palbociclib,MK-1775,0
HCC1569,Luminespib,Crizotinib,0
HCC1937,Taselisib,Dabrafenib,0
CAL-148,Linsitinib,SB216763,0
HCC1569,Sapitinib,Cisplatin,0
PANC-03-27,Dactolisib,Irinotecan,0
SW837,Navitoclax,5-Fluorouracil,1
HCC38,MK-2206,Luminespib,0
PA-TU-8988T,Gemcitabine,LGK974,0
BxPC-3,Erlotinib,Paclitaxel,0
HCT-116,Trametinib,Vinorelbine,0
UACC-893,Gemcitabine,Camptothecin,0
CAL-85-1,MK-2206,Crizotinib,0
HCC2157,Olaparib,Uprosertib,0
SW948,Afatinib,Sapitinib,0
CAMA-1,Palbociclib,Axitinib,0
UACC-893,Trametinib,Lapatinib,0
HCC1954,Linsitinib,Camptothecin,0
LoVo,MK-2206,SB505124,0
HCC2157,Sapitinib,Trametinib,0
KP-1N,Navitoclax,Ruxolitinib,0
DU-4475,Navitoclax,Alpelisib,1
HT55,Olaparib,Navitoclax,0
NCI-H508,Linsitinib,SB505124,0
SW837,AZD7762,SB505124,0
PANC-10-05,Navitoclax,Linsitinib,0
SW1463,Afatinib,Sapitinib,0
RKO,Afatinib,MK-1775,0
HCC38,Palbociclib,Navitoclax,0
HCC70,AZD7762,Ribociclib,0
NCI-H716,Afatinib,AZD4547,0
HCC1395,Lapatinib,Pictilisib,0
SNU-C1,Palbociclib,AZD4547,0
HCC1428,Linsitinib,AZD7762,0
CAPAN-2,SCH772984,OSI-027,0
HCC38,Crizotinib,AZD6482,0
LS-513,AZD7762,LGK974,0
MCF7,AZD7762,SB216763,0
KP-4,Ruxolitinib,OSI-027,0
SW1116,Afatinib,SCH772984,0
PL4,Palbociclib,Taselisib,0
SNU-81,AZD4547,SB216763,0
EVSA-T,Sapitinib,Lapatinib,0
MDA-MB-453,Palbociclib,AZD7762,0
AU565,Olaparib,BI-2536,0
BT-549,MK-2206,Nilotinib,0
OCUB-M,Cisplatin,SB216763,0
HCC1599,Palbociclib,Navitoclax,0
EVSA-T,Linsitinib,Sorafenib,0
HCC1419,Trametinib,MK-1775,0
HT55,Palbociclib,Navitoclax,0
CFPAC-1,OSI-027,MK-2206,1
MIA-PaCa-2,Erlotinib,Ruxolitinib,0
MDA-MB-175-VII,Trametinib,Paclitaxel,1
SUIT-2,Cisplatin,Olaparib,0
HDQ-P1,Navitoclax,JQ1,0
SUIT-2,Olaparib,Trametinib,0
KP-3,SCH772984,5-Fluorouracil,0
SU8686,Palbociclib,Sorafenib,0
SK-CO-1,AZD4547,Vinorelbine,0
CW-2,AZD7762,Crizotinib,0
MDA-MB-468,Crizotinib,Alisertib,0
NCI-H747,Vinorelbine,Oxaliplatin,0
HCC2218,Sapitinib,Afatinib,0
LoVo,LGK974,Olaparib,0
COLO-824,Lapatinib,SCH772984,0
BT-474,AZD7762,Pictilisib,0
OCUB-M,Navitoclax,GSK269962A,0
HCC38,Vorinostat,Dabrafenib,0
MIA-PaCa-2,Erlotinib,Trametinib,0
MDA-MB-436,Linsitinib,Ribociclib,0
HCT-15,Afatinib,AZD4547,0
CAL-148,Lapatinib,Ribociclib,0
HT-29,SB505124,LGK974,0
PL4,Erlotinib,MK-1775,0
MCF7,Cisplatin,PF-4708671,0
EFM-192A,Pictilisib,JQ1,0
PSN1,Erlotinib,MK-1775,0
PANC-04-03,5-Fluorouracil,Crizotinib,0
EFM-192A,AZD7762,Ribociclib,0
LoVo,Linsitinib,SB505124,0
DAN-G,Sorafenib,Galunisertib,0
PA-TU-8902,Dactolisib,Linsitinib,0
SW948,Olaparib,Navitoclax,0
CAL-148,Linsitinib,Vorinostat,0
MDA-MB-468,Trametinib,Lapatinib,0
LS-180,MK-1775,Vinorelbine,0
BT-549,Crizotinib,Trametinib,1
EVSA-T,Linsitinib,AZD7762,0
MCF7,Cisplatin,Doramapimod,0
CAL-120,Bortezomib,Palbociclib,0
UACC-893,Luminespib,MK-1775,0
COLO-824,Cisplatin,SB216763,0
MDA-MB-231,Olaparib,BI-2536,0
HPAC,LGK974,OSI-027,0
PANC-10-05,Cisplatin,Linsitinib,0
C2BBe1,Crizotinib,Trametinib,0
CAL-120,AZD7762,Axitinib,0
HCC1419,Palbociclib,Crizotinib,0
ZR-75-30,Navitoclax,Vorinostat,0
SW1990,LGK974,Erlotinib,0
CAMA-1,Bortezomib,AZD7762,0
SW1463,LGK974,AZD8055,0
RKO,Palbociclib,Sapitinib,0
HuP-T3,Dactolisib,Olaparib,0
HCC2218,Gemcitabine,MK-1775,0
PSN1,Cisplatin,Olaparib,1
HCC1954,Cisplatin,Nilotinib,0
MDA-MB-231,Pictilisib,JQ1,0
HCC38,Axitinib,Docetaxel,0
AsPC-1,5-Fluorouracil,Galunisertib,0
BT-483,Linsitinib,Vorinostat,0
PANC-08-13,Gemcitabine,Erlotinib,0
T47D,Linsitinib,Afatinib,0
EFM-19,Navitoclax,Pictilisib,1
LS-513,AZD4547,Afatinib,0
HCT-15,Trametinib,Oxaliplatin,0
CAL-148,Sapitinib,Lapatinib,0
KM12,Linsitinib,Afatinib,0
Hs-578-T,Cisplatin,Olaparib,0
BT-474,Taselisib,Dabrafenib,0
HCC38,Gemcitabine,Ribociclib,0
CL-11,Trametinib,Vinorelbine,0
HCC70,MK-2206,Nilotinib,0
SNU-C5,5-Fluorouracil,Dabrafenib,0
MFM-223,Navitoclax,Alpelisib,0
NCI-H747,MK-2206,Crizotinib,0
CAL-85-1,MK-1775,Cisplatin,1
T47D,Linsitinib,Lapatinib,0
NCI-H716,Olaparib,Vinorelbine,0
PANC-04-03,5-Fluorouracil,SCH772984,0
SW1990,Trametinib,Lapatinib,1
HCC1806,Vorinostat,Nilotinib,0
HCC1954,Olaparib,Dabrafenib,0
DU-4475,Gemcitabine,Ribociclib,0
KM12,Linsitinib,AZD8055,0
BT-483,Sapitinib,Afatinib,0
SUIT-2,Irinotecan,Lapatinib,0
BT-20,Crizotinib,Uprosertib,0
HCC1954,Crizotinib,Trametinib,0
EFM-19,Docetaxel,Cisplatin,0
SW1417,Palbociclib,AZD4547,0
JIMT-1,Lapatinib,Trametinib,0
HCC1937,Palbociclib,Olaparib,0
AU565,AZD7762,SCH772984,0
SNU-81,MK-1775,Vinorelbine,0
HCC2218,Trametinib,Bortezomib,0
SW620,Crizotinib,SB505124,0
UACC-893,Bortezomib,AZD7762,0
SNU-81,Olaparib,Vinorelbine,0
MDA-MB-436,OSI-027,Trametinib,0
CAL-51,Pictilisib,RO-3306,0
SW1116,Taselisib,Dabrafenib,0
ZR-75-1,Luminespib,PF-4708671,0
LS-411N,Crizotinib,SB505124,0
PA-TU-8988T,AZD7762,Crizotinib,0
MDST8,LGK974,BMS-754807,0
T47D,Navitoclax,Linsitinib,0
EVSA-T,Temozolomide,MK-1775,0
HCC70,Taselisib,Lapatinib,0
HCC38,Trametinib,Crizotinib,0
CAPAN-2,Crizotinib,Erlotinib,0
HCC1187,AZD7762,SCH772984,0
PANC-10-05,Cisplatin,Olaparib,0
MDA-MB-361,Gemcitabine,MK-1775,0
MZ1-PC,Crizotinib,Irinotecan,0
BT-483,AZD7762,Axitinib,0
MDA-MB-436,Temozolomide,Linsitinib,0
SW1990,Cisplatin,SCH772984,0
MDST8,MK-2206,Crizotinib,0
MDA-MB-453,Temozolomide,MK-2206,0
MDA-MB-415,Taselisib,Ribociclib,0
MDA-MB-175-VII,MK-2206,Uprosertib,0
CAL-148,Palbociclib,Sorafenib,0
HCC1500,Linsitinib,Lapatinib,0
CAMA-1,MK-1775,Wee1 Inhibitor,0
BT-483,5-Fluorouracil,Dabrafenib,0
KM12,LGK974,BMS-754807,0
GP5d,Vinorelbine,MK-2206,0
CW-2,Dabrafenib,Vinorelbine,0
SW620,MK-1775,AZD8055,0
CAL-51,Bortezomib,Uprosertib,0
MDA-MB-157,AZD7762,Cisplatin,0
PANC-04-03,LGK974,OSI-027,0
HCC1569,Trametinib,NU7441,0
COLO-205,SB505124,Dabrafenib,0
HCC2218,Linsitinib,AZD8055,0
GP5d,SB505124,Vinorelbine,0
HCC2218,Taselisib,PD173074,0
BT-474,Cisplatin,AZD8055,0
PANC-02-03,Irinotecan,Linsitinib,0
KP-4,MK-2206,Gemcitabine,0
MDST8,Camptothecin,LGK974,0
PA-TU-8988T,Palbociclib,Crizotinib,0
CAL-51,Bortezomib,JQ1,0
HCC1937,Vorinostat,Dabrafenib,0
UACC-893,Pictilisib,Afatinib,1
MCF7,Olaparib,Dabrafenib,0
HCC38,OSI-027,Taselisib,0
HT-115,Camptothecin,SB216763,0
YAPC,MK-1775,OSI-027,0
MFM-223,Axitinib,MK-2206,1
PA-TU-8988T,Trametinib,Paclitaxel,0
MDA-MB-330,MK-1775,Cisplatin,0
HCC1500,5-Fluorouracil,Dabrafenib,0
HCC1187,Bortezomib,NU7441,1
MDA-MB-436,MK-2206,Trametinib,0
EVSA-T,MK-2206,Bortezomib,0
HCC1419,Vorinostat,Wee1 Inhibitor,0
MDA-MB-415,Axitinib,Pictilisib,0
SW837,Oxaliplatin,Afatinib,0
EFM-19,Olaparib,Luminespib,0
MDA-MB-468,Linsitinib,Lapatinib,0
HCC1143,Temozolomide,Sapitinib,0
SW1116,Trametinib,SB505124,0
MDA-MB-231,Taselisib,Doramapimod,0
HCC70,Docetaxel,Cisplatin,0
SNU-1040,Palbociclib,Olaparib,0
UACC-893,5-Fluorouracil,BI-2536,0
JIMT-1,Lapatinib,Pictilisib,0
EFM-192A,Docetaxel,Palbociclib,0
DAN-G,Gemcitabine,LGK974,0
HCC38,Crizotinib,Axitinib,0
HCC1419,Linsitinib,AZD7762,0
MDA-MB-157,Vorinostat,5-Fluorouracil,0
HCC70,Gemcitabine,Ribociclib,0
JIMT-1,Cisplatin,Sorafenib,0
UACC-893,Vorinostat,Wee1 Inhibitor,0
AU565,MK-1775,OSI-027,0
MDA-MB-453,Navitoclax,GSK269962A,0
CAL-85-1,Cisplatin,Nilotinib,0
HCC1395,Luminespib,AZD7762,0
MCF7,Docetaxel,Palbociclib,0
HCC1954,MK-2206,Docetaxel,0
LoVo,Taselisib,SB505124,0
HCC38,AZD7762,Crizotinib,0
CAL-85-1,Docetaxel,5-Fluorouracil,0
HCC1428,5-Fluorouracil,NU7441,0
CFPAC-1,Trametinib,Lapatinib,0
HCC1954,Docetaxel,Camptothecin,0
HCC2157,MK-2206,Nilotinib,0
ZR-75-1,AZD7762,AZD8055,0
RCM-1,Navitoclax,BMS-754807,0
LS-513,AZD7762,Palbociclib,0
HCC1569,5-Fluorouracil,Alpelisib,0
UACC-893,Temozolomide,Entinostat,0
SNU-C1,Camptothecin,Oxaliplatin,0
HCC1428,Trametinib,Crizotinib,0
SU8686,OSI-027,Taselisib,0
MDA-MB-453,Crizotinib,Nilotinib,0
AU565,Luminespib,Crizotinib,0
