cell,drug1_db,drug2_db,synergy
CAMA-1,Navitoclax,AZD6482,1
HCT-116,AZD7762,Oxaliplatin,0
HCC38,Temozolomide,AZD7762,0
OCUB-M,Crizotinib,Docetaxel,0
MDA-MB-361,OSI-027,MK-2206,0
HCC1500,Trametinib,ZM447439,0
HCC2157,Axitinib,Pictilisib,0
LS-513,Oxaliplatin,Camptothecin,0
SW948,Sapitinib,Crizotinib,0
Hs-578-T,MK-1775,Gemcitabine,0
CAL-120,Linsitinib,Dabrafenib,0
HT-115,Dabrafenib,AZD8055,0
NCI-H508,AZD8055,SCH772984,0
CAL-148,Crizotinib,Paclitaxel,0
CAPAN-2,Sorafenib,Cisplatin,0
MDA-MB-361,Docetaxel,MK-1775,0
AU565,Taselisib,Dabrafenib,0
HCC1599,Luminespib,Pictilisib,0
Hs-766T,Oxaliplatin,Paclitaxel,0
MDA-MB-175-VII,Palbociclib,Wee1 Inhibitor,0
SNU-C2B,Palbociclib,Sapitinib,0
HCC2157,MK-1775,Afatinib,0
MDA-MB-436,Bortezomib,Temozolomide,0
SNU-81,Dabrafenib,Trametinib,0
MDA-MB-157,MK-2206,Bortezomib,0
KP-4,Galunisertib,MK-2206,0
SU8686,Ruxolitinib,Olaparib,0
HCC1599,Palbociclib,KU-55933,0
PA-TU-8988T,Palbociclib,Ruxolitinib,0
NCI-H508,Afatinib,AZD4547,0
HCC1187,Pictilisib,Docetaxel,0
MDA-MB-361,Taselisib,Axitinib,1
HCC1419,Axitinib,JQ1,0
PANC-04-03,MK-2206,Cisplatin,0
PANC-10-05,Paclitaxel,Olaparib,0
LS-123,Vinorelbine,SB216763,0
HCC1428,AZD7762,Nilotinib,0
ZR-75-30,Taselisib,Nilotinib,0
HCC2218,Vorinostat,AZD8055,0
DiFi,SCH772984,MK-2206,0
CAL-148,Linsitinib,Taselisib,0
Hs-766T,Erlotinib,Taselisib,0
MDA-MB-175-VII,Taselisib,Doramapimod,0
EFM-19,Bortezomib,Axitinib,0
Hs-578-T,Axitinib,ZM447439,0
SNU-C2B,Vinorelbine,Trametinib,0
CAL-51,Luminespib,AZD8055,0
MCF7,Bortezomib,OSI-027,0
MDA-MB-453,Gemcitabine,PD173074,0
SNU-C2B,MK-1775,SB505124,0
COLO-320-HSR,Crizotinib,SB216763,0
HT-115,BMS-754807,Dabrafenib,0
HCT-116,Afatinib,Sapitinib,0
HCC1143,Sapitinib,Ribociclib,0
MIA-PaCa-2,Cisplatin,Gemcitabine,0
HCC2157,Bortezomib,Crizotinib,0
HCC70,Navitoclax,Bortezomib,0
PA-TU-8902,MK-2206,Taselisib,0
HT55,Sapitinib,Afatinib,0
HCC1419,OSI-027,Paclitaxel,0
OCUB-M,Pictilisib,MK-1775,0
HCC1569,OSI-027,Pictilisib,0
ZR-75-30,MK-1775,Luminespib,0
HCT-116,Palbociclib,Navitoclax,0
HCC1187,Temozolomide,Docetaxel,0
CAL-120,OSI-027,Navitoclax,0
HCC1937,Sapitinib,NU7441,0
PA-TU-8988T,Gemcitabine,MK-2206,0
PANC-03-27,Paclitaxel,Taselisib,0
PA-TU-8988T,Oxaliplatin,Linsitinib,0
HCC2157,MK-1775,Docetaxel,0
BT-474,Axitinib,SCH772984,0
MDA-MB-361,MK-1775,Cisplatin,0
HCC1187,Navitoclax,Paclitaxel,0
MDA-MB-231,Palbociclib,Bortezomib,0
T47D,Olaparib,Pictilisib,0
T84,Dabrafenib,Linsitinib,0
ZR-75-30,Crizotinib,Axitinib,0
SW837,AZD4547,Sapitinib,1
MFM-223,Axitinib,Trametinib,0
CCK-81,Navitoclax,MK-1775,0
HCC1937,Luminespib,Olaparib,0
HCC70,Gemcitabine,Sorafenib,0
COLO-678,5-Fluorouracil,BMS-754807,0
SW837,Sapitinib,AZD8055,0
BT-549,Axitinib,Vorinostat,0
NCI-H508,SB216763,Linsitinib,0
COLO-320-HSR,MK-1775,SCH772984,0
SW48,Vinorelbine,Palbociclib,0
MDA-MB-157,Pictilisib,5-Fluorouracil,0
MFM-223,Vorinostat,AZD6482,0
DU-4475,Olaparib,Axitinib,0
HCT-116,Oxaliplatin,SB505124,0
COLO-205,Linsitinib,Vinorelbine,0
EFM-19,MK-1775,SCH772984,0
PANC-04-03,Trametinib,Paclitaxel,0
KM12,MK-2206,Palbociclib,0
MCF7,Vorinostat,OSI-027,0
BT-20,PD173074,AZD7762,0
COLO-320-HSR,Crizotinib,5-Fluorouracil,0
HCC1599,Olaparib,RO-3306,0
OCUB-M,Axitinib,Tozasertib,0
MDA-MB-330,PD173074,Gemcitabine,0
CAPAN-2,Irinotecan,MK-2206,0
EVSA-T,Palbociclib,Sapitinib,0
JIMT-1,PD173074,JQ1,0
MDA-MB-231,MK-1775,Pictilisib,1
COLO-678,5-Fluorouracil,Vinorelbine,0
HCC1187,AZD7762,Doramapimod,0
MDA-MB-453,Trametinib,Dabrafenib,0
HDQ-P1,Gemcitabine,Bortezomib,0
SW1990,MK-2206,OSI-027,0
AsPC-1,Navitoclax,Ruxolitinib,0
COLO-205,SCH772984,Trametinib,0
OCUB-M,Cisplatin,Sapitinib,0
HuP-T3,Sorafenib,Navitoclax,0
SU8686,Olaparib,Galunisertib,0
PA-TU-8988T,Gemcitabine,Trametinib,0
Hs-578-T,PD173074,Venetoclax,0
MDA-MB-361,Bortezomib,Alisertib,0
CCK-81,Navitoclax,Linsitinib,0
PANC-04-03,Irinotecan,Navitoclax,0
UACC-893,Bortezomib,Cisplatin,0
SU8686,AZD7762,Cisplatin,0
CFPAC-1,Gemcitabine,Palbociclib,0
DAN-G,Dactolisib,SCH772984,0
EVSA-T,AZD7762,Trametinib,0
MFM-223,Navitoclax,Uprosertib,0
SW948,LGK974,5-Fluorouracil,0
SK-CO-1,AZD8055,Afatinib,0
YAPC,OSI-027,Linsitinib,1
MZ1-PC,Lapatinib,Cisplatin,0
PA-TU-8988T,Linsitinib,Olaparib,0
ZR-75-1,Trametinib,Dabrafenib,0
EFM-19,Axitinib,AZD8055,0
C2BBe1,Afatinib,AZD7762,0
HCC1395,Pictilisib,PF-4708671,0
COLO-678,MK-2206,Trametinib,0
EFM-19,Palbociclib,Bortezomib,0
MDA-MB-436,Cisplatin,Trametinib,0
MDA-MB-175-VII,Trametinib,Venetoclax,0
KP-3,Navitoclax,Ruxolitinib,0
MDA-MB-436,Vorinostat,Sorafenib,0
SW837,Afatinib,Dabrafenib,0
EVSA-T,Lapatinib,MK-2206,0
COLO-678,Olaparib,MK-1775,0
HCC2218,Bortezomib,Vorinostat,0
HCC1954,AZD7762,Venetoclax,0
ZR-75-1,Navitoclax,Alpelisib,1
LoVo,Sapitinib,Navitoclax,0
MIA-PaCa-2,Galunisertib,Linsitinib,0
BT-549,Navitoclax,Uprosertib,0
HCC1419,Sapitinib,Uprosertib,0
SNU-1040,Oxaliplatin,AZD8055,0
HPAC,Taselisib,Cisplatin,0
C2BBe1,Dabrafenib,SB216763,0
CaR-1,MK-1775,SCH772984,0
JIMT-1,Luminespib,SB216763,0
ZR-75-1,Docetaxel,Dabrafenib,0
SNU-1040,Oxaliplatin,AZD4547,0
NCI-H716,Palbociclib,LGK974,0
EVSA-T,Navitoclax,NU7441,0
DiFi,Camptothecin,AZD4547,0
HCC1428,AZD7762,AZD8055,0
HCC1428,Palbociclib,Sapitinib,0
HCC1937,AZD7762,Palbociclib,0
JIMT-1,Vorinostat,Bortezomib,0
HCC70,Bortezomib,Camptothecin,0
BxPC-3,5-Fluorouracil,Trametinib,0
HCC1428,Linsitinib,Crizotinib,0
CAL-51,Docetaxel,AZD8055,0
NCI-H747,AZD7762,Dabrafenib,0
KP-1N,Navitoclax,Erlotinib,0
SNU-175,MK-2206,Vinorelbine,0
CAL-85-1,Lapatinib,Trametinib,0
MFM-223,Vorinostat,Bortezomib,0
PA-TU-8902,LGK974,Taselisib,0
EFM-19,5-Fluorouracil,Docetaxel,0
MFM-223,Taselisib,Trametinib,0
COLO-824,Luminespib,AZD6482,0
ZR-75-30,Palbociclib,Tozasertib,0
HCC70,Crizotinib,Taselisib,0
RCM-1,Sapitinib,Navitoclax,0
CW-2,Trametinib,Palbociclib,0
BT-474,Navitoclax,Uprosertib,0
BT-20,Temozolomide,GSK269962A,0
HCC70,Palbociclib,OSI-027,0
MDA-MB-361,PD173074,Paclitaxel,0
SW48,Crizotinib,Sapitinib,0
HCC2218,Lapatinib,KU-55933,0
MRK-nu-1,Linsitinib,Pictilisib,0
DAN-G,Paclitaxel,Irinotecan,0
HT55,Camptothecin,AZD7762,1
KP-1N,Navitoclax,AZD7762,0
KP-4,Taselisib,Irinotecan,0
MRK-nu-1,Axitinib,Nilotinib,0
SUIT-2,Dasatinib,Irinotecan,0
MIA-PaCa-2,AZD7762,Oxaliplatin,0
HPAC,Dactolisib,Paclitaxel,0
HuP-T4,Gemcitabine,Palbociclib,0
EFM-19,5-Fluorouracil,Alpelisib,0
BxPC-3,Sorafenib,Navitoclax,0
LoVo,AZD8055,Crizotinib,0
HuP-T4,Gemcitabine,MK-2206,1
HDQ-P1,Trametinib,Ribociclib,0
HCC2218,Temozolomide,Afatinib,0
BT-20,5-Fluorouracil,Taselisib,0
Hs-578-T,MK-1775,Tozasertib,0
HCC70,Palbociclib,MK-1775,0
HCC2218,AZD7762,Dabrafenib,0
EVSA-T,PD173074,Camptothecin,0
LS-123,Palbociclib,BMS-754807,0
MDA-MB-468,Luminespib,GSK269962A,0
Hs-578-T,Lapatinib,GSK269962A,0
HCC2157,Bortezomib,Wee1 Inhibitor,0
BT-20,Trametinib,Tozasertib,0
YAPC,AZD7762,Dasatinib,0
UACC-893,Linsitinib,NU7441,0
HCC1419,Taselisib,RO-3306,0
HCC1500,Cisplatin,Alpelisib,0
PA-TU-8902,Navitoclax,MK-1775,0
JIMT-1,PD173074,Tozasertib,0
MDA-MB-175-VII,Gemcitabine,Entinostat,0
HCC1500,MK-2206,PD173074,0
MDST8,Vinorelbine,Trametinib,0
MDST8,Olaparib,Afatinib,0
HCC1954,Crizotinib,Doramapimod,0
SW1463,Crizotinib,Olaparib,0
MIA-PaCa-2,Cisplatin,Irinotecan,0
CAL-85-1,AZD7762,Luminespib,0
HCC1187,Sapitinib,Gemcitabine,0
LS-411N,Sapitinib,Oxaliplatin,0
BT-549,Taselisib,Sorafenib,0
MDA-MB-361,Navitoclax,SB216763,0
JIMT-1,OSI-027,Camptothecin,0
CAPAN-2,Irinotecan,Ruxolitinib,0
PANC-02-03,Lapatinib,Sorafenib,0
HCC1954,Docetaxel,AZD7762,0
Hs-578-T,Luminespib,Trametinib,0
SW1990,Olaparib,SCH772984,0
MDA-MB-231,AZD7762,Navitoclax,0
PA-TU-8902,Dactolisib,Palbociclib,0
CAPAN-1,Navitoclax,Lapatinib,1
SW1463,SB505124,Oxaliplatin,0
MCF7,AZD7762,Axitinib,0
MZ1-PC,5-Fluorouracil,MK-1775,0
SNU-175,AZD4547,SB216763,0
SNU-C5,Palbociclib,Navitoclax,0
ZR-75-30,OSI-027,Alpelisib,0
BT-483,Axitinib,Sapitinib,0
HCC1395,Luminespib,Pictilisib,0
HCC2218,Olaparib,AZD7762,0
MFM-223,Trametinib,NU7441,0
AsPC-1,Linsitinib,Cisplatin,0
PA-TU-8988T,MK-1775,Navitoclax,1
HDQ-P1,Sapitinib,NU7441,0
CAL-120,MK-2206,Temozolomide,0
GP5d,Linsitinib,5-Fluorouracil,0
SW1417,AZD7762,AZD8055,0
HCC1569,MK-2206,Ribociclib,0
HCC2218,Olaparib,Bortezomib,0
UACC-893,Palbociclib,Uprosertib,0
CFPAC-1,Crizotinib,Ruxolitinib,0
HCC2218,Olaparib,MK-2206,0
HCC1954,Sapitinib,Paclitaxel,0
SW948,BMS-754807,Vinorelbine,0
HCC1937,Axitinib,BI-2536,0
SW1116,SB216763,MK-1775,0
NCI-H508,SCH772984,AZD7762,0
MDA-MB-453,Pictilisib,Lapatinib,0
EFM-19,Navitoclax,OSI-027,1
CAPAN-2,Palbociclib,Crizotinib,0
JIMT-1,Navitoclax,Wee1 Inhibitor,0
SU8686,Navitoclax,Cisplatin,0
HDQ-P1,Gemcitabine,KU-55933,0
MFM-223,MK-2206,Sorafenib,0
MDA-MB-361,Lapatinib,Cisplatin,0
KP-3,Crizotinib,Galunisertib,0
EFM-192A,Linsitinib,AZD7762,0
HDQ-P1,5-Fluorouracil,Docetaxel,0
HCC1428,AZD7762,Luminespib,0
HCC70,Cisplatin,Lapatinib,0
SU8686,Crizotinib,Cisplatin,0
PANC-02-03,Galunisertib,Oxaliplatin,0
CAL-51,Olaparib,Navitoclax,0
GP5d,Crizotinib,AZD8055,0
HCC1428,Bortezomib,GSK269962A,0
MIA-PaCa-2,MK-2206,AZD7762,0
HDQ-P1,Olaparib,Doramapimod,0
ZR-75-30,Palbociclib,5-Fluorouracil,0
Hs-766T,Ruxolitinib,Trametinib,0
MDA-MB-453,MK-1775,Lapatinib,0
COLO-824,Sapitinib,Camptothecin,0
CFPAC-1,Erlotinib,Oxaliplatin,0
HCC1395,MK-1775,Wee1 Inhibitor,0
SW948,Oxaliplatin,AZD8055,0
HCC2157,AZD7762,Afatinib,0
MDA-MB-330,Lapatinib,BI-2536,0
HCC1187,Navitoclax,Wee1 Inhibitor,0
COLO-205,MK-1775,LGK974,0
MDA-MB-361,Trametinib,PD173074,0
CAL-148,Luminespib,Entinostat,0
COLO-678,Navitoclax,MK-2206,0
HCC1187,Cisplatin,Ribociclib,0
HCC2218,Luminespib,Dabrafenib,0
COLO-205,Afatinib,AZD8055,0
HCC1937,Sapitinib,RO-3306,0
MDA-MB-453,Temozolomide,Paclitaxel,0
RCM-1,LGK974,Sapitinib,0
CW-2,Oxaliplatin,Olaparib,0
HCC1419,Vorinostat,Uprosertib,0
MDA-MB-453,PD173074,AZD8055,0
MDA-MB-468,Gemcitabine,Temozolomide,0
HCC1428,Cisplatin,Temozolomide,0
UACC-893,Vorinostat,Palbociclib,0
HCC1806,MK-1775,Alpelisib,1
SNU-407,MK-2206,Linsitinib,1
KP-2,Irinotecan,Palbociclib,0
HT-29,MK-2206,Camptothecin,0
C2BBe1,Palbociclib,MK-2206,0
CAL-120,5-Fluorouracil,Axitinib,0
SNU-C1,Oxaliplatin,Vinorelbine,0
KP-4,MK-1775,Oxaliplatin,0
SNU-C2B,Olaparib,Palbociclib,0
HCC1419,Luminespib,Bortezomib,0
ZR-75-1,5-Fluorouracil,Cisplatin,0
HPAC,Palbociclib,Paclitaxel,0
HCC1599,PD173074,Afatinib,0
CAMA-1,Trametinib,Vorinostat,0
HCC70,Crizotinib,Uprosertib,0
SNU-C2B,Sapitinib,SCH772984,0
HCC1599,Taselisib,Ribociclib,0
KP-4,Ruxolitinib,AZD7762,0
SNU-407,Linsitinib,AZD4547,0
MRK-nu-1,Olaparib,Ribociclib,0
SW620,Palbociclib,LGK974,0
HCC2157,Linsitinib,BI-2536,0
HCC1937,Axitinib,Entinostat,0
CCK-81,SB216763,MK-2206,0
MDA-MB-468,5-Fluorouracil,Trametinib,0
HCC38,Navitoclax,AZD6482,1
KP-4,Dactolisib,Oxaliplatin,0
NCI-H508,Sapitinib,Linsitinib,0
EFM-192A,Taselisib,Palbociclib,0
AU565,Navitoclax,AZD7762,0
EVSA-T,Lapatinib,Afatinib,0
HCC70,Trametinib,Wee1 Inhibitor,0
MDST8,Olaparib,Vinorelbine,0
HCC38,Taselisib,Alisertib,0
MDA-MB-436,Lapatinib,ZM447439,0
CAL-85-1,Temozolomide,Lapatinib,0
HCC2218,5-Fluorouracil,KU-55933,0
MDA-MB-361,Temozolomide,AZD6482,0
BT-20,Trametinib,Axitinib,0
LS-513,MK-1775,SB505124,0
EVSA-T,Vorinostat,AZD6482,1
SW1116,Navitoclax,MK-1775,0
MDA-MB-231,MK-1775,Linsitinib,0
HCC70,MK-2206,Doramapimod,0
HCC38,OSI-027,ZM447439,0
HCC70,MK-2206,PD173074,0
MDA-MB-436,Palbociclib,SCH772984,0
NCI-H716,Trametinib,LGK974,0
CAL-120,MK-1775,Temozolomide,0
MCF7,Palbociclib,JQ1,0
LS-411N,AZD7762,AZD8055,0
MZ1-PC,Dactolisib,Cisplatin,0
PANC-03-27,Navitoclax,Ruxolitinib,0
SNU-C1,Trametinib,Taselisib,0
SNU-81,Linsitinib,AZD7762,0
CaR-1,Navitoclax,Oxaliplatin,0
CAL-148,Palbociclib,Lapatinib,0
NCI-H747,LGK974,Dabrafenib,0
CaR-1,SB505124,MK-1775,0
CAL-51,Docetaxel,Afatinib,0
MDA-MB-231,Lapatinib,Trametinib,0
EVSA-T,Crizotinib,BI-2536,0
CAMA-1,MK-1775,Docetaxel,0
HCC1806,Lapatinib,Palbociclib,0
HCC1937,Pictilisib,Linsitinib,0
DiFi,AZD8055,AZD4547,0
MRK-nu-1,Axitinib,Taselisib,0
HCC1500,Temozolomide,GSK269962A,0
SW48,LGK974,Linsitinib,0
HCC1428,Crizotinib,JQ1,0
CCK-81,Afatinib,AZD4547,0
LS-180,SB505124,Crizotinib,0
SNU-C5,LGK974,Vinorelbine,0
HCC1937,Axitinib,AZD7762,0
MDA-MB-330,Navitoclax,Trametinib,0
MCF7,Axitinib,SCH772984,1
HCC1954,Lapatinib,MK-2206,0
HCC1954,OSI-027,NU7441,0
MFM-223,Linsitinib,Pictilisib,0
T84,Sapitinib,Crizotinib,0
PA-TU-8902,Lapatinib,Dactolisib,0
HCC1599,Trametinib,GSK269962A,0
YAPC,Erlotinib,LGK974,0
MDA-MB-330,Vorinostat,Temozolomide,0
SW620,Olaparib,AZD8055,0
HDQ-P1,Olaparib,SB216763,0
BT-549,Luminespib,SB216763,0
HCC1937,MK-2206,PF-4708671,0
T47D,Palbociclib,OSI-027,0
DiFi,SB216763,Vinorelbine,0
UACC-893,MK-1775,Palbociclib,0
MDA-MB-453,Cisplatin,JQ1,0
MFM-223,MK-1775,Camptothecin,0
HCC38,Olaparib,Camptothecin,0
HCC2218,Temozolomide,Navitoclax,0
EFM-192A,Crizotinib,Axitinib,0
PA-TU-8988T,Erlotinib,Dactolisib,0
LS-513,Linsitinib,Palbociclib,0
CW-2,Oxaliplatin,MK-2206,0
KP-1N,Paclitaxel,Taselisib,0
HCC1187,Trametinib,Vorinostat,0
MFM-223,OSI-027,Trametinib,0
T47D,Temozolomide,GSK269962A,0
KP-3,AZD7762,Trametinib,0
HuP-T3,MK-1775,Lapatinib,0
SUIT-2,Gemcitabine,OSI-027,0
EFM-192A,Temozolomide,Docetaxel,0
BT-483,Temozolomide,Taselisib,0
DiFi,AZD4547,Taselisib,0
T47D,Navitoclax,KU-55933,0
CFPAC-1,LGK974,Navitoclax,0
HCC1954,Vorinostat,MK-2206,0
LS-513,Camptothecin,Linsitinib,0
DiFi,MK-2206,Trametinib,0
MCF7,5-Fluorouracil,ZM447439,0
RKO,Oxaliplatin,MK-1775,0
BT-549,Sapitinib,JQ1,0
SNU-81,Palbociclib,AZD4547,0
CaR-1,Oxaliplatin,MK-2206,0
COLO-824,Cisplatin,Paclitaxel,0
HCC1395,MK-2206,Uprosertib,0
MIA-PaCa-2,Taselisib,Galunisertib,0
BT-483,Luminespib,Taselisib,0
CAPAN-2,Galunisertib,Palbociclib,0
KP-4,Lapatinib,Cisplatin,0
HCC1419,5-Fluorouracil,Doramapimod,0
JIMT-1,PD173074,RO-3306,0
MDA-MB-157,PD173074,Trametinib,0
BT-483,Vorinostat,Palbociclib,0
CAL-148,Linsitinib,Pictilisib,0
AU565,Docetaxel,MK-1775,0
HCC38,Bortezomib,Dabrafenib,0
HCC1500,Pictilisib,Ribociclib,0
CFPAC-1,Crizotinib,Gemcitabine,0
MCF7,Lapatinib,KU-55933,0
SNU-81,BMS-754807,SB216763,0
HCC2218,Crizotinib,ZM447439,0
HCC1599,Linsitinib,Axitinib,0
MDA-MB-436,Cisplatin,Uprosertib,0
CAL-148,Pictilisib,Alpelisib,0
BT-474,MK-2206,AZD6482,0
CAL-51,Palbociclib,Wee1 Inhibitor,0
LS-180,Vinorelbine,Olaparib,0
KP-1N,MK-2206,Irinotecan,1
PANC-04-03,Dactolisib,Gemcitabine,0
HCC1419,Olaparib,Alpelisib,0
HCC1419,Palbociclib,Temozolomide,0
COLO-824,Navitoclax,SB216763,0
PANC-08-13,Olaparib,Taselisib,0
SUIT-2,OSI-027,Paclitaxel,0
JIMT-1,Sapitinib,SB216763,0
LS-411N,Dabrafenib,MK-1775,0
UACC-893,Palbociclib,Alpelisib,0
CAL-85-1,Palbociclib,AZD7762,0
PA-TU-8988T,Palbociclib,Trametinib,0
HuP-T4,LGK974,Navitoclax,0
HCC1599,PD173074,Nilotinib,0
HCC1395,MK-2206,5-Fluorouracil,0
DU-4475,Navitoclax,Sapitinib,1
HCC2157,Luminespib,Navitoclax,0
HCC1937,AZD7762,PF-4708671,0
CAMA-1,Lapatinib,Afatinib,0
GP5d,Camptothecin,Linsitinib,0
HCC1954,Taselisib,Doramapimod,0
PANC-04-03,Erlotinib,Ruxolitinib,0
HT-29,Camptothecin,AZD8055,0
PANC-03-27,SCH772984,Dasatinib,0
SW1990,SCH772984,Galunisertib,0
HCC1428,Temozolomide,Taselisib,0
AU565,Olaparib,Bortezomib,0
HCC38,MK-1775,Palbociclib,0
HCC1599,Lapatinib,Tozasertib,0
PANC-02-03,Dasatinib,Dactolisib,0
CAL-85-1,Cisplatin,SCH772984,0
HCC1428,Luminespib,Sorafenib,0
NCI-H508,Navitoclax,Taselisib,0
LoVo,Palbociclib,Afatinib,0
EFM-192A,Navitoclax,MK-2206,0
HDQ-P1,MK-1775,SB216763,0
BT-483,PD173074,Camptothecin,0
SU8686,Paclitaxel,Crizotinib,0
HCT-15,AZD7762,Palbociclib,0
SNU-C1,Dabrafenib,Crizotinib,0
Hs-578-T,Trametinib,RO-3306,0
EFM-19,Palbociclib,Trametinib,0
RKO,BMS-754807,MK-1775,0
CAL-120,PD173074,MK-1775,0
MDA-MB-231,Docetaxel,PD173074,0
MRK-nu-1,MK-1775,Wee1 Inhibitor,0
MZ1-PC,Irinotecan,Trametinib,0
MDA-MB-157,Gemcitabine,Alisertib,0
ZR-75-1,MK-1775,Camptothecin,0
OCUB-M,MK-2206,Linsitinib,0
MFM-223,Linsitinib,Entinostat,0
SW1463,Navitoclax,AZD4547,0
HCC1599,MK-2206,SB216763,0
SNU-81,Afatinib,Taselisib,0
HCC2157,Sapitinib,Alpelisib,0
T47D,5-Fluorouracil,Vorinostat,0
NCI-H716,Crizotinib,AZD7762,0
DU-4475,Bortezomib,Afatinib,0
HCC1569,Bortezomib,Palbociclib,0
SU8686,Galunisertib,Crizotinib,0
BxPC-3,Ruxolitinib,Galunisertib,0
YAPC,Linsitinib,MK-1775,0
HCC1954,Taselisib,Docetaxel,0
KM12,AZD4547,Dabrafenib,0
HCC1428,Vorinostat,Sapitinib,0
UACC-893,MK-2206,Axitinib,0
HCC1569,Lapatinib,Linsitinib,1
HCC2157,Luminespib,Venetoclax,0
PANC-02-03,Crizotinib,Irinotecan,0
C2BBe1,Palbociclib,BMS-754807,0
MDA-MB-361,MK-2206,PD173074,0
EVSA-T,Axitinib,BI-2536,0
SNU-1040,AZD7762,Palbociclib,0
BT-483,Temozolomide,Sapitinib,0
SW1463,Navitoclax,AZD7762,1
EFM-192A,Navitoclax,Sapitinib,0
HCC1569,PD173074,Ribociclib,0
HCC1937,Navitoclax,Sapitinib,0
SW1417,AZD7762,Afatinib,0
LoVo,Taselisib,Afatinib,0
MDA-MB-330,Vorinostat,5-Fluorouracil,0
NCI-H747,AZD7762,Navitoclax,0
UACC-812,Taselisib,Sapitinib,0
HuP-T4,SCH772984,Trametinib,0
SUIT-2,Sorafenib,Crizotinib,0
KM12,Vinorelbine,MK-2206,0
HCC70,Sapitinib,Tozasertib,0
RKO,Taselisib,AZD7762,0
AU565,Olaparib,BI-2536,0
RCM-1,Navitoclax,Sapitinib,0
HDQ-P1,Sapitinib,Wee1 Inhibitor,0
SW948,MK-2206,Olaparib,1
HCC1500,Pictilisib,Cisplatin,0
HCC1599,Sapitinib,RO-3306,0
COLO-824,Gemcitabine,ZM447439,0
CAL-120,Olaparib,SCH772984,0
CL-11,MK-1775,Navitoclax,0
MDA-MB-468,MK-1775,Entinostat,0
HCC1954,Navitoclax,Wee1 Inhibitor,0
HuP-T3,Palbociclib,Galunisertib,0
CAL-51,Docetaxel,Navitoclax,0
JIMT-1,Pictilisib,5-Fluorouracil,0
MDA-MB-436,Taselisib,Navitoclax,0
DiFi,SB216763,Crizotinib,0
GP5d,MK-2206,AZD7762,0
MRK-nu-1,Palbociclib,Afatinib,0
MDA-MB-436,Axitinib,SCH772984,0
MDA-MB-231,5-Fluorouracil,ZM447439,0
BT-474,Temozolomide,Docetaxel,0
MDA-MB-361,Gemcitabine,SB216763,0
MDA-MB-361,Crizotinib,Tozasertib,0
RKO,Dabrafenib,MK-1775,0
CAL-148,Bortezomib,Taselisib,0
CAL-148,MK-1775,Pictilisib,0
MIA-PaCa-2,Linsitinib,Palbociclib,0
CAPAN-2,Lapatinib,OSI-027,0
HCC1569,Trametinib,Sorafenib,0
SW948,Vinorelbine,AZD7762,0
MDA-MB-175-VII,Temozolomide,Doramapimod,0
MDA-MB-330,PD173074,Navitoclax,0
CAPAN-1,Dactolisib,MK-2206,0
LoVo,Olaparib,LGK974,0
CCK-81,Afatinib,AZD7762,0
HT-115,Sapitinib,Vinorelbine,1
HuP-T4,Erlotinib,LGK974,0
COLO-824,Lapatinib,KU-55933,0
SNU-175,Dabrafenib,AZD4547,0
HCC2218,MK-1775,5-Fluorouracil,0
JIMT-1,Sapitinib,OSI-027,0
YAPC,Taselisib,OSI-027,0
HCC1806,Taselisib,Navitoclax,0
LS-123,Crizotinib,Taselisib,0
PSN1,MK-1775,Oxaliplatin,0
DU-4475,Pictilisib,Camptothecin,0
SNU-C2B,Navitoclax,Vinorelbine,0
HCC1428,Docetaxel,Nilotinib,0
MDA-MB-330,PD173074,SB216763,0
NCI-H747,SCH772984,Vinorelbine,0
SK-CO-1,Dabrafenib,MK-1775,0
HCC1937,Taselisib,SCH772984,0
T47D,AZD7762,MK-1775,0
HCC70,Olaparib,Crizotinib,0
HCC2218,Crizotinib,5-Fluorouracil,0
HCC1569,Docetaxel,GSK269962A,0
HCC2157,Vorinostat,Lapatinib,1
COLO-205,5-Fluorouracil,BMS-754807,0
HDQ-P1,PD173074,Dabrafenib,0
AsPC-1,OSI-027,5-Fluorouracil,0
HCC1599,Lapatinib,Entinostat,0
COLO-205,AZD4547,Palbociclib,0
DU-4475,MK-2206,Pictilisib,0
BT-483,Cisplatin,Taselisib,0
HuP-T3,Olaparib,Navitoclax,0
HCC1569,Navitoclax,Alisertib,0
SW1990,Erlotinib,LGK974,0
HCC2157,Vorinostat,Crizotinib,0
HPAC,Sorafenib,Dactolisib,0
KP-3,Galunisertib,Trametinib,0
Hs-578-T,Cisplatin,JQ1,0
MDA-MB-361,Cisplatin,SB216763,0
MDA-MB-453,AZD7762,Dabrafenib,0
HCC1187,Bortezomib,Cisplatin,0
MDA-MB-231,AZD7762,Camptothecin,1
HCC2218,Sapitinib,Lapatinib,0
CAL-148,Docetaxel,Pictilisib,0
NCI-H747,MK-1775,BMS-754807,0
ZR-75-1,MK-2206,JQ1,0
HPAC,Galunisertib,Palbociclib,0
MZ1-PC,Sorafenib,Oxaliplatin,0
HCC2157,Luminespib,Dabrafenib,0
DAN-G,Gemcitabine,Dactolisib,0
HCC1500,Docetaxel,Vorinostat,0
MFM-223,Navitoclax,AZD6482,1
NCI-H508,SB216763,5-Fluorouracil,0
HCC1954,5-Fluorouracil,AZD8055,0
BT-20,Taselisib,MK-1775,0
NCI-H747,5-Fluorouracil,BMS-754807,0
