cell,drug1_db,drug2_db,synergy,synergistic
98,0,31,0,0
55,7,14,1,1
116,10,25,0,0
20,2,46,0,0
86,28,32,0,0
36,33,16,0,0
79,5,30,0,0
54,37,8,0,0
60,15,4,0,0
14,58,21,0,0
110,47,28,0,0
112,31,11,0,0
109,28,49,1,1
84,13,23,0,0
58,15,8,0,0
116,49,24,0,0
124,28,25,0,0
82,44,49,0,0
24,27,28,0,0
82,2,51,1,1
95,9,27,0,0
36,41,50,0,0
85,15,49,0,0
14,28,48,0,0
17,62,6,0,0
69,16,19,0,0
9,16,38,0,0
103,61,5,0,0
77,45,41,0,0
112,2,47,0,0
76,27,5,0,0
37,31,44,0,0
65,58,50,0,0
64,34,53,0,0
88,21,12,0,0
26,56,41,0,0
25,31,9,0,0
4,47,41,0,0
121,5,45,0,0
17,19,31,0,0
72,45,34,0,0
39,37,22,0,0
119,38,40,0,0
33,40,37,1,1
54,35,45,0,0
29,25,48,0,0
110,30,18,0,0
3,0,4,0,0
119,13,41,1,1
61,0,29,0,0
3,57,31,0,0
75,21,55,0,0
119,45,15,0,0
11,35,33,0,0
6,25,9,0,0
78,28,7,0,0
62,3,19,0,0
20,62,44,0,0
15,44,55,0,0
17,30,45,0,0
116,57,37,0,0
100,2,49,0,0
115,30,18,0,0
54,62,8,0,0
11,58,45,0,0
74,41,38,0,0
57,10,24,0,0
119,19,50,0,0
90,30,60,0,0
119,22,61,0,0
69,45,30,0,0
23,58,33,0,0
15,58,54,0,0
48,62,2,0,0
3,0,10,0,0
91,3,15,1,1
16,39,27,0,0
89,28,50,0,0
18,21,33,0,0
99,14,27,1,1
14,30,19,0,0
46,49,9,0,0
57,25,42,0,0
60,19,47,0,0
23,19,5,0,0
3,57,51,0,0
31,21,59,1,1
15,50,56,0,0
119,40,19,0,0
41,5,59,0,0
118,15,60,0,0
95,47,49,0,0
46,30,25,0,0
85,15,36,0,0
49,3,27,0,0
74,15,33,0,0
92,40,15,0,0
8,9,19,0,0
89,57,21,0,0
40,28,30,0,0
119,50,61,0,0
66,41,40,0,0
88,40,9,0,0
85,27,7,0,0
19,25,17,0,0
105,7,60,0,0
113,14,28,0,0
124,19,17,0,0
116,21,12,0,0
8,2,7,0,0
122,10,32,0,0
89,40,54,0,0
67,62,50,0,0
106,2,53,0,0
89,47,2,0,0
82,19,37,0,0
42,50,33,0,0
51,37,15,0,0
83,15,27,0,0
11,61,37,0,0
85,19,26,0,0
77,38,60,0,0
60,57,51,0,0
104,62,44,0,0
112,45,46,0,0
64,40,30,0,0
116,40,59,0,0
121,28,52,0,0
102,37,40,0,0
45,2,26,0,0
59,2,30,0,0
70,45,43,0,0
55,30,50,0,0
35,22,13,0,0
62,7,58,0,0
66,15,19,0,0
37,2,6,0,0
68,49,4,0,0
4,45,43,0,0
31,21,55,0,0
25,5,48,0,0
67,30,45,0,0
56,5,1,0,0
48,19,18,0,0
115,0,54,0,0
56,40,0,0,0
103,27,45,0,0
95,9,50,0,0
26,23,27,0,0
8,45,54,0,0
106,22,27,0,0
11,3,22,0,0
43,7,18,0,0
68,19,51,0,0
43,62,40,0,0
23,57,40,0,0
51,56,50,0,0
122,44,5,0,0
115,37,50,0,0
44,33,32,0,0
79,58,3,0,0
101,53,39,0,0
77,40,19,0,0
14,58,56,0,0
71,41,23,0,0
124,15,6,0,0
8,62,50,0,0
37,30,15,0,0
116,9,11,0,0
59,20,35,0,0
121,45,0,0,0
83,30,37,0,0
31,50,15,0,0
97,41,56,0,0
95,62,57,0,0
20,37,1,0,0
38,37,61,0,0
118,25,4,0,0
113,10,58,1,1
85,50,2,0,0
6,9,12,0,0
23,10,29,0,0
122,62,28,0,0
6,28,45,0,0
123,50,38,0,0
118,5,51,0,0
27,7,39,0,0
116,31,26,0,0
9,13,19,1,1
23,31,0,0,0
54,20,39,0,0
30,49,1,0,0
72,45,50,0,0
65,33,46,0,0
116,62,59,0,0
34,20,5,0,0
67,10,5,0,0
124,0,31,0,0
22,57,7,0,0
84,16,40,0,0
18,25,62,0,0
37,27,47,0,0
25,50,18,0,0
58,53,34,0,0
75,58,38,0,0
104,58,17,0,0
96,31,19,0,0
123,28,22,0,0
89,19,49,0,0
19,15,55,0,0
3,57,37,0,0
91,19,7,0,0
44,47,32,0,0
48,10,37,0,0
20,49,52,0,0
95,5,50,0,0
15,30,10,0,0
42,7,15,0,0
3,47,60,0,0
45,49,31,0,0
115,40,17,0,0
31,30,32,0,0
53,22,50,0,0
109,45,27,0,0
124,45,26,0,0
110,40,49,1,1
75,30,7,0,0
80,61,45,0,0
61,57,31,0,0
101,30,18,0,0
17,0,62,0,0
60,30,21,0,0
34,32,8,0,0
103,41,23,0,0
81,58,10,0,0
23,37,42,0,0
48,28,40,0,0
115,5,29,0,0
14,45,4,0,0
94,27,34,0,0
59,40,30,0,0
52,23,37,0,0
118,44,25,0,0
121,9,48,0,0
56,25,41,0,0
60,19,21,0,0
61,31,59,0,0
45,62,11,0,0
52,45,50,0,0
29,21,29,0,0
65,15,11,0,0
89,31,28,0,0
45,37,30,0,0
18,31,59,0,0
104,9,2,0,0
50,28,23,0,0
106,8,27,0,0
56,33,32,0,0
123,15,41,0,0
109,37,34,0,0
56,57,24,0,0
19,45,43,0,0
25,9,26,0,0
101,53,8,0,0
14,57,52,0,0
21,19,30,0,0
107,30,22,0,0
13,37,14,0,0
113,62,53,1,1
118,33,51,0,0
3,40,12,0,0
97,23,16,0,0
19,2,11,0,0
22,19,42,0,0
65,9,12,0,0
98,58,40,0,0
51,56,35,0,0
29,5,32,0,0
95,5,25,0,0
53,60,16,0,0
12,34,18,0,0
112,25,29,0,0
121,44,11,0,0
22,15,12,0,0
21,45,18,0,0
11,60,28,0,0
37,0,17,0,0
20,62,33,0,0
24,45,28,0,0
63,40,53,0,0
74,30,35,0,0
84,37,61,0,0
106,30,34,0,0
19,15,44,0,0
26,56,50,0,0
68,19,7,0,0
79,61,33,0,0
68,27,2,0,0
88,25,17,0,0
111,61,56,0,0
118,37,56,0,0
32,13,3,0,0
120,50,22,0,0
37,19,27,0,0
30,19,47,0,0
45,47,43,0,0
75,28,1,0,0
76,33,15,0,0
83,22,23,0,0
88,19,18,0,0
14,31,9,0,0
63,5,58,0,0
105,7,58,0,0
65,21,49,0,0
17,50,30,0,0
30,44,50,0,0
41,0,46,0,0
122,9,54,0,0
107,20,2,0,0
57,10,19,0,0
25,37,51,1,1
120,38,58,0,0
47,33,37,1,1
59,2,10,0,0
68,28,40,0,0
88,30,48,0,0
91,5,28,0,0
88,58,0,0,0
102,45,35,0,0
30,45,18,0,0
46,19,57,0,0
14,25,62,0,0
104,28,48,0,0
110,28,52,0,0
28,40,62,0,0
55,33,10,0,0
16,27,34,0,0
30,33,48,0,0
70,30,4,0,0
45,31,43,0,0
117,58,49,0,0
105,7,33,0,0
31,31,25,0,0
46,21,41,0,0
46,21,51,0,0
97,45,7,0,0
89,9,41,0,0
30,5,46,0,0
48,9,2,0,0
42,7,30,0,0
89,25,45,0,0
62,40,30,0,0
4,9,21,0,0
90,7,5,0,0
5,45,23,0,0
119,3,27,0,0
25,27,19,0,0
56,31,60,0,0
27,39,45,0,0
112,57,47,0,0
58,45,2,0,0
65,50,25,0,0
63,40,34,0,0
44,2,12,0,0
18,49,40,0,0
104,9,59,0,0
48,9,27,0,0
66,13,38,0,0
23,25,28,0,0
89,37,38,0,0
124,31,28,0,0
0,16,3,0,0
122,15,56,0,0
0,58,33,0,0
80,5,41,0,0
46,10,26,0,0
65,57,28,0,0
22,33,25,1,1
78,30,3,0,0
65,28,0,0,0
44,21,7,0,0
43,2,14,0,0
35,5,41,0,0
10,45,50,0,0
12,22,10,0,0
41,27,24,0,0
108,16,35,0,0
61,30,43,0,0
4,10,51,0,0
103,40,7,1,1
101,22,5,0,0
86,7,8,0,0
21,57,47,0,0
4,2,0,0,0
16,45,62,0,0
92,30,47,0,0
83,41,15,0,0
60,57,1,0,0
118,47,26,0,0
3,49,32,0,0
85,21,50,0,0
122,9,52,0,0
96,25,23,0,0
20,44,0,0,0
122,37,40,0,0
4,40,12,0,0
40,5,40,0,0
108,33,60,1,1
18,37,45,0,0
18,28,47,0,0
48,15,0,0,0
39,39,10,0,0
41,5,33,0,0
109,28,40,1,1
101,45,49,0,0
116,5,62,0,0
5,23,40,1,1
100,2,8,0,0
74,16,22,0,0
107,22,58,0,0
113,10,40,0,0
15,21,46,0,0
28,47,58,0,0
4,31,28,0,0
91,38,60,0,0
34,45,28,0,0
83,41,60,0,0
39,27,35,0,0
62,7,40,0,0
124,2,17,0,0
27,53,39,0,0
51,27,60,0,0
17,50,24,0,0
81,20,2,0,0
87,28,19,1,1
38,35,28,0,0
123,60,58,0,0
42,50,10,0,0
26,50,23,0,0
90,60,3,0,0
98,45,55,0,0
29,2,5,0,0
88,57,31,0,0
121,33,57,1,1
114,35,33,0,0
69,28,41,0,0
21,27,18,0,0
43,35,62,0,0
79,13,22,0,0
37,25,41,0,0
48,28,45,0,0
38,13,3,0,0
66,3,23,0,0
5,30,13,0,0
98,49,23,0,0
91,38,35,0,0
93,30,28,0,0
49,50,38,0,0
82,37,30,0,0
25,37,50,1,1
112,62,32,0,0
70,25,60,0,0
57,28,44,0,0
89,0,24,0,0
53,40,22,0,0
47,37,7,0,0
65,47,42,0,0
52,13,58,0,0
68,0,50,0,0
95,37,1,0,0
70,9,7,0,0
28,2,4,0,0
14,50,7,0,0
120,16,41,0,0
124,25,37,0,0
89,33,9,0,0
103,30,56,0,0
4,44,29,0,0
95,47,0,0,0
50,56,3,0,0
67,10,49,0,0
109,53,18,0,0
118,2,25,0,0
124,58,10,0,0
13,58,7,0,0
64,28,7,0,0
121,19,48,0,0
70,33,7,0,0
102,38,15,0,0
116,28,38,0,0
24,35,61,0,0
90,7,58,0,0
23,50,38,0,0
122,9,40,0,0
104,30,32,0,0
17,15,58,1,1
20,0,29,0,0
68,5,51,0,0
123,13,60,0,0
27,14,53,0,0
93,30,31,0,0
113,34,7,0,0
8,25,26,0,0
15,15,32,0,0
72,5,33,0,0
87,45,28,0,0
41,10,41,0,0
9,16,33,0,0
68,10,11,1,1
8,0,41,0,0
46,2,18,0,0
50,19,56,0,0
51,40,15,0,0
4,40,24,0,0
24,15,27,0,0
37,58,62,0,0
23,25,46,0,0
55,53,39,1,1
15,9,51,0,0
12,14,15,0,0
13,39,53,0,0
71,3,35,0,0
37,57,17,0,0
103,16,50,0,0
96,31,24,0,0
39,53,7,1,1
3,2,37,0,0
10,22,49,0,0
15,40,48,0,0
110,57,25,0,0
107,30,27,0,0
71,33,40,0,0
119,23,16,0,0
60,57,32,0,0
121,2,49,1,1
3,28,24,0,0
61,0,1,0,0
123,38,28,0,0
30,31,57,0,0
104,37,27,0,0
33,19,12,0,0
32,22,60,0,0
95,25,23,0,0
25,37,26,1,1
120,35,22,0,0
57,25,28,0,0
124,30,23,0,0
17,37,43,0,0
77,35,40,0,0
56,58,33,0,0
81,2,53,0,0
3,57,54,0,0
81,49,7,0,0
30,37,32,0,0
39,20,50,0,0
4,9,18,0,0
18,15,54,0,0
7,16,3,0,0
45,27,15,0,0
123,56,37,0,0
15,40,36,1,1
102,61,27,0,0
31,15,40,0,0
122,58,2,0,0
46,25,26,0,0
22,40,50,0,0
68,25,27,0,0
75,25,47,0,0
90,28,23,0,0
27,58,35,0,0
88,62,40,0,0
119,30,15,0,0
45,44,52,0,0
17,37,12,0,0
69,15,60,0,0
53,13,56,0,0
3,40,43,0,0
32,5,19,0,0
30,5,23,1,1
73,33,56,0,0
110,9,29,0,0
122,45,23,0,0
6,31,48,0,0
17,19,30,0,0
60,49,26,0,0
28,9,45,0,0
14,37,7,0,0
98,45,1,0,0
115,10,7,0,0
121,58,59,0,0
35,61,40,0,0
101,45,62,0,0
118,21,54,0,0
78,23,58,0,0
18,25,24,0,0
95,15,51,0,0
32,41,19,0,0
0,19,56,0,0
18,9,60,0,0
14,58,26,1,1
57,28,29,0,0
94,50,32,0,0
59,45,28,0,0
104,19,51,1,1
44,49,0,0,0
35,37,13,0,0
104,0,41,0,0
78,60,56,0,0
88,21,45,0,0
66,15,58,0,0
55,28,37,0,0
59,30,53,0,0
88,30,37,0,0
86,35,10,0,0
5,15,35,0,0
4,21,46,0,0
33,45,25,0,0
61,40,59,0,0
99,27,22,0,0
41,58,5,0,0
104,47,36,0,0
101,28,49,0,0
33,2,60,0,0
14,19,0,0,0
44,19,57,0,0
103,19,60,0,0
4,33,59,0,0
55,32,40,0,0
65,37,0,0,0
122,44,2,0,0
62,40,28,0,0
106,5,58,0,0
105,15,41,0,0
39,18,2,0,0
85,25,9,0,0
11,50,45,0,0
3,10,0,0,0
47,23,15,0,0
95,40,0,0,0
96,57,28,0,0
54,49,5,1,1
53,22,40,0,0
42,14,30,0,0
72,15,45,0,0
29,49,18,0,0
4,40,6,0,0
92,57,44,0,0
14,47,0,0,0
117,27,10,0,0
85,45,47,0,0
65,21,33,0,0
96,5,12,0,0
33,33,2,0,0
33,33,32,0,0
15,9,60,0,0
85,27,48,0,0
12,14,22,0,0
104,25,60,0,0
79,5,27,0,0
19,27,57,0,0
116,44,11,0,0
88,58,43,0,0
109,62,14,0,0
98,57,26,0,0
48,21,33,0,0
17,0,29,0,0
68,62,17,0,0
23,5,1,0,0
95,19,36,1,1
23,37,7,0,0
90,58,38,0,0
26,45,27,0,0
100,2,33,0,0
17,21,31,0,0
56,57,23,0,0
57,28,60,0,0
41,25,38,0,0
3,21,6,0,0
35,16,7,0,0
70,25,45,0,0
108,27,13,0,0
32,15,40,0,0
26,37,40,0,0
48,49,28,0,0
44,58,21,0,0
1,10,2,0,0
68,25,24,0,0
26,30,56,0,0
29,47,5,0,0
28,5,31,0,0
82,45,43,0,0
3,30,43,0,0
25,31,62,0,0
14,49,10,0,0
89,19,5,0,0
85,49,36,0,0
99,53,37,0,0
64,7,35,0,0
70,19,56,0,0
32,19,60,0,0
105,50,15,0,0
29,50,38,0,0
101,15,27,0,0
71,7,35,0,0
6,57,24,0,0
47,5,56,0,0
33,25,55,0,0
46,30,46,0,0
6,33,10,0,0
77,35,19,0,0
50,38,28,0,0
14,19,58,0,0
58,8,32,0,0
109,2,40,0,0
115,49,46,0,0
71,45,50,0,0
116,2,4,0,0
24,16,3,0,0
60,62,10,0,0
57,58,56,1,1
52,56,16,0,0
49,61,38,0,0
48,5,30,0,0
27,18,50,0,0
19,21,5,0,0
31,33,51,0,0
30,28,57,0,0
72,40,33,1,1
76,47,5,0,0
42,22,15,0,0
94,20,34,0,0
30,57,47,0,0
89,21,40,0,0
79,27,13,0,0
67,39,40,0,0
33,10,42,0,0
15,45,24,0,0
85,31,27,0,0
23,2,38,0,0
99,7,22,0,0
55,20,27,0,0
95,62,0,0,0
14,0,30,0,0
97,30,41,0,0
111,40,5,0,0
57,10,60,0,0
22,47,57,0,0
55,30,14,0,0
101,40,33,1,1
41,25,60,0,0
98,2,46,0,0
93,58,48,0,0
89,45,31,0,0
41,45,40,0,0
67,62,7,0,0
68,27,32,0,0
58,40,58,0,0
81,27,33,1,1
52,22,33,0,0
54,39,22,0,0
48,40,59,0,0
85,10,31,0,0
45,47,25,0,0
90,28,22,0,0
44,25,12,0,0
5,61,60,0,0
103,19,28,0,0
68,9,58,0,0
58,10,45,0,0
102,7,28,0,0
8,50,40,0,0
44,47,15,0,0
85,27,17,0,0
111,37,60,0,0
124,58,36,0,0
21,2,43,0,0
99,62,27,1,1
27,8,35,0,0
9,58,5,0,0
79,30,35,0,0
41,21,50,0,0
79,15,50,0,0
8,10,19,0,0
58,49,35,0,0
69,13,16,1,1
54,5,27,0,0
41,47,27,1,1
30,21,41,0,0
25,31,54,0,0
96,19,21,0,0
89,27,52,0,0
32,38,15,0,0
67,53,32,0,0
105,28,40,0,0
39,14,32,0,0
15,0,42,0,0
86,28,40,0,0
110,27,4,0,0
75,28,45,0,0
95,62,58,0,0
103,41,61,0,0
19,5,45,0,0
115,62,4,1,1
30,33,51,0,0
91,19,45,0,0
115,5,52,0,0
116,47,26,0,0
12,53,34,0,0
109,22,7,0,0
15,2,25,0,0
16,40,39,0,0
20,10,48,0,0
65,28,42,0,0
110,15,45,0,0
100,58,32,0,0
50,15,16,0,0
94,30,40,0,0
17,2,36,0,0
7,61,56,1,1
21,15,10,0,0
57,45,18,0,0
60,25,45,0,0
123,61,33,0,0
42,7,50,1,1
98,57,9,0,0
43,50,14,0,0
25,2,49,0,0
98,25,43,0,0
92,10,49,0,0
77,28,19,0,0
58,5,53,0,0
87,61,40,1,1
17,28,0,0,0
118,9,62,0,0
68,9,46,0,0
21,40,0,0,0
97,35,7,0,0
78,41,40,0,0
66,30,33,0,0
6,62,10,0,0
117,28,32,0,0
59,14,35,0,0
87,40,33,0,0
56,49,30,0,0
13,50,10,0,0
82,25,48,0,0
15,27,19,0,0
115,44,57,0,0
60,9,18,0,0
82,31,54,0,0
28,2,30,0,0
43,49,30,0,0
118,25,11,0,0
27,14,37,0,0
3,21,25,0,0
118,37,18,0,0
115,19,47,0,0
8,33,52,0,0
110,9,28,0,0
118,44,29,0,0
117,10,14,0,0
37,37,59,0,0
113,33,40,1,1
37,30,10,0,0
63,14,37,0,0
25,0,31,0,0
21,62,18,0,0
6,5,40,0,0
24,28,61,0,0
48,9,21,0,0
71,45,38,0,0
10,32,62,0,0
46,40,28,0,0
1,14,50,0,0
68,47,24,0,0
84,35,37,0,0
96,47,40,0,0
114,3,56,0,0
4,25,10,0,0
110,15,60,0,0
107,45,58,0,0
67,39,20,0,0
96,19,5,0,0
99,37,28,0,0
38,7,23,0,0
75,45,47,0,0
45,9,54,0,0
109,28,18,0,0
124,45,54,0,0
47,37,30,0,0
27,22,45,0,0
31,50,29,0,0
71,41,33,0,0
17,25,42,0,0
72,2,18,0,0
8,40,57,0,0
70,62,18,0,0
37,2,4,0,0
12,50,15,0,0
95,5,9,0,0
14,10,45,0,0
109,30,62,0,0
105,7,22,0,0
117,14,32,0,0
29,31,17,0,0
20,9,48,0,0
18,25,12,0,0
94,10,7,1,1
85,58,0,0,0
117,33,53,0,0
89,62,18,0,0
56,44,42,0,0
37,62,29,0,0
56,31,24,0,0
31,28,6,0,0
48,50,10,0,0
37,9,37,0,0
8,33,18,0,0
96,49,45,0,0
21,45,24,0,0
60,49,10,0,0
31,49,10,0,0
41,28,26,0,0
88,40,38,0,0
3,5,43,0,0
71,40,61,1,1
8,44,5,0,0
123,61,38,0,0
60,2,40,0,0
56,21,60,0,0
117,20,5,0,0
65,10,32,0,0
95,62,1,0,0
98,33,37,0,0
104,49,10,0,0
23,5,42,0,0
7,22,13,0,0
75,50,38,0,0
27,14,50,0,0
32,60,33,0,0
31,19,56,0,0
5,7,61,0,0
13,27,37,0,0
92,10,5,0,0
114,50,19,0,0
27,35,27,0,0
68,27,51,0,0
45,47,55,0,0
79,33,38,0,0
67,8,18,0,0
65,19,24,0,0
8,25,27,0,0
88,58,30,0,0
31,31,33,0,0
121,40,59,0,0
27,15,30,0,0
96,33,28,0,0
110,58,25,0,0
89,2,59,0,0
29,2,10,0,0
110,33,27,1,1
68,10,18,0,0
116,45,27,0,0
22,25,58,0,0
64,30,28,0,0
1,30,22,0,0
30,0,33,0,0
16,40,45,0,0
39,28,39,0,0
29,37,24,0,0
103,23,38,0,0
88,0,1,0,0
39,53,45,0,0
31,40,11,0,0
46,21,58,0,0
110,30,58,0,0
56,15,12,0,0
10,39,20,0,0
11,7,16,0,0
18,10,40,0,0
89,28,15,0,0
98,30,43,0,0
113,50,62,0,0
18,27,30,0,0
88,15,51,0,0
88,28,5,0,0
30,47,57,0,0
3,45,47,0,0
87,15,30,0,0
56,47,60,0,0
53,61,45,0,0
65,45,17,0,0
40,19,56,0,0
123,30,50,0,0
54,32,7,0,0
62,40,41,0,0
91,50,16,0,0
30,0,57,0,0
69,33,45,0,0
109,2,20,0,0
94,62,39,1,1
51,37,5,0,0
68,5,50,0,0
45,44,36,0,0
95,62,19,0,0
123,5,7,0,0
115,62,51,0,0
109,33,30,0,0
69,30,13,0,0
15,47,1,0,0
121,28,48,0,0
16,27,10,0,0
70,30,6,0,0
65,27,48,1,1
1,53,35,0,0
74,30,27,0,0
54,53,45,0,0
22,58,23,0,0
109,14,27,0,0
14,44,18,0,0
116,15,36,0,0
24,45,58,0,0
26,58,41,0,0
113,37,35,0,0
62,45,27,0,0
109,53,28,0,0
39,22,27,0,0
32,27,7,0,0
43,2,20,0,0
121,62,4,0,0
12,32,49,0,0
121,49,27,0,0
48,62,56,0,0
107,18,2,0,0
117,45,15,0,0
68,30,27,0,0
98,9,25,0,0
65,30,50,0,0
61,47,32,0,0
61,5,46,0,0
104,5,12,0,0
122,47,25,0,0
43,58,62,0,0
95,57,45,0,0
79,38,16,0,0
6,10,31,0,0
80,19,5,0,0
106,20,50,0,0
95,2,54,0,0
62,5,15,0,0
41,45,54,0,0
35,22,45,0,0
116,37,50,0,0
58,10,15,0,0
36,13,60,0,0
2,27,41,0,0
88,37,25,0,0
24,7,5,0,0
114,16,23,0,0
41,15,38,0,0
107,49,5,1,1
46,31,6,0,0
35,16,22,0,0
21,27,30,0,0
32,61,13,0,0
88,28,1,0,0
107,49,62,0,0
31,58,37,0,0
122,5,43,0,0
62,50,13,0,0
17,0,40,0,0
18,9,17,0,0
110,57,52,0,0
85,15,7,0,0
68,45,38,0,0
28,50,45,0,0
61,30,44,0,0
31,25,56,1,1
68,9,0,0,0
61,33,59,0,0
57,58,50,0,0
81,14,34,0,0
69,61,23,0,0
42,58,18,1,1
45,50,15,0,0
103,41,58,0,0
70,33,11,1,1
37,31,55,1,1
110,33,46,0,0
25,33,45,0,0
13,15,34,0,0
18,40,47,0,0
67,62,40,0,0
21,37,5,0,0
17,5,7,0,0
33,57,29,0,0
56,28,11,0,0
54,62,28,0,0
98,10,1,0,0
74,30,16,0,0
98,49,43,0,0
112,27,42,0,0
41,5,38,0,0
75,9,10,0,0
100,33,62,0,0
35,38,28,0,0
5,3,16,0,0
20,40,29,1,1
112,19,33,0,0
55,40,22,0,0
98,45,59,0,0
72,14,28,0,0
77,60,37,0,0
14,30,5,0,0
47,16,30,0,0
47,22,56,0,0
36,61,35,0,0
17,57,38,0,0
44,15,49,0,0
78,50,58,0,0
4,45,57,0,0
25,0,36,0,0
95,47,56,0,0
6,21,17,0,0
109,40,30,0,0
67,53,20,0,0
21,33,26,0,0
121,27,17,0,0
12,37,62,0,0
104,25,55,0,0
112,58,56,0,0
30,2,7,0,0
55,14,10,0,0
25,5,45,0,0
110,45,29,0,0
88,33,18,0,0
118,49,12,0,0
96,58,4,0,0
75,25,21,0,0
122,37,7,0,0
124,57,40,0,0
12,18,33,0,0
3,0,23,0,0
3,33,24,0,0
22,19,28,0,0
29,33,43,0,0
28,47,42,0,0
5,3,22,0,0
8,9,18,0,0
35,13,19,0,0
63,50,22,0,0
35,33,35,0,0
115,37,17,0,0
0,27,33,0,0
114,28,60,0,0
75,44,46,0,0
94,58,34,0,0
64,62,45,0,0
78,61,23,0,0
3,9,50,0,0
113,10,7,1,1
24,30,3,0,0
34,32,30,0,0
15,37,40,1,1
23,49,59,0,0
12,58,53,1,1
118,30,27,0,0
86,2,27,0,0
93,37,31,0,0
65,47,27,0,0
4,62,4,0,0
68,15,29,0,0
48,58,25,0,0
37,2,38,0,0
26,40,41,1,1
57,2,25,0,0
29,33,46,0,0
6,62,15,0,0
62,33,3,0,0
58,53,37,0,0
96,10,5,0,0
30,15,26,0,0
70,49,41,0,0
77,56,30,0,0
94,37,58,0,0
113,33,18,0,0
75,15,18,0,0
6,57,33,0,0
90,23,16,0,0
39,20,40,0,0
121,2,44,0,0
14,33,41,0,0
116,5,21,0,0
26,16,27,1,1
120,22,33,0,0
72,14,5,0,0
54,2,58,0,0
37,45,5,0,0
30,0,12,1,1
121,19,12,0,0
116,44,25,0,0
18,9,26,0,0
112,37,32,0,0
112,37,25,0,0
116,28,60,0,0
18,5,46,0,0
15,27,48,0,0
41,44,38,0,0
3,10,18,0,0
120,22,27,0,0
119,15,28,0,0
56,28,54,0,0
103,41,3,0,0
117,20,27,0,0
62,45,38,0,0
48,44,29,0,0
4,25,59,0,0
124,28,57,1,1
6,28,32,0,0
109,20,62,0,0
45,15,38,0,0
37,40,42,1,1
69,5,22,0,0
29,44,5,0,0
61,28,31,0,0
65,62,27,0,0
122,33,51,0,0
17,47,25,0,0
114,22,23,0,0
90,19,28,0,0
45,45,49,0,0
115,58,38,0,0
26,38,60,0,0
32,60,7,0,0
23,28,18,0,0
55,32,2,0,0
65,31,45,0,0
48,37,38,0,0
44,9,25,0,0
67,22,18,0,0
110,50,1,0,0
87,50,19,0,0
17,45,56,0,0
21,0,44,0,0
24,38,33,0,0
118,27,0,0,0
106,34,27,0,0
117,20,30,0,0
44,50,43,0,0
99,50,20,0,0
32,56,16,0,0
116,25,31,0,0
65,37,47,1,1
8,47,52,0,0
58,27,2,0,0
81,18,30,0,0
74,61,41,0,0
46,5,48,0,0
68,37,48,0,0
96,21,60,0,0
52,7,27,0,0
23,58,37,0,0
67,39,37,0,0
110,37,24,0,0
98,0,47,0,0
45,47,51,0,0
87,61,33,0,0
88,9,60,0,0
25,0,62,0,0
15,49,57,0,0
87,45,3,0,0
7,28,41,0,0
26,13,38,0,0
69,56,19,0,0
121,19,6,0,0
12,2,49,0,0
17,0,28,0,0
112,40,0,0,0
43,27,37,0,0
36,19,56,0,0
8,62,18,0,0
61,25,45,0,0
75,62,25,0,0
68,45,9,0,0
69,50,40,0,0
116,44,31,0,0
115,62,40,0,0
28,19,59,0,0
99,49,27,0,0
16,18,37,0,0
99,22,58,0,0
17,45,31,0,0
95,47,7,0,0
65,45,2,0,0
116,40,18,0,0
22,50,0,0,0
4,30,25,0,0
84,38,58,0,0
68,28,47,0,0
71,16,19,1,1
41,47,33,0,0
105,40,45,0,0
28,9,30,0,0
112,49,32,0,0
51,15,13,0,0
71,19,60,0,0
6,47,21,0,0
32,41,58,0,0
7,45,7,0,0
5,61,50,0,0
118,25,15,0,0
41,21,42,0,0
124,30,47,0,0
69,22,3,0,0
80,58,61,0,0
98,45,7,0,0
58,33,18,0,0
0,27,50,0,0
25,21,62,0,0
104,57,5,0,0
7,28,15,0,0
44,30,54,0,0
61,47,29,0,0
93,57,49,0,0
55,8,27,0,0
82,50,19,0,0
19,57,52,0,0
22,45,25,1,1
51,15,61,0,0
116,5,24,0,0
15,33,38,0,0
30,49,0,0,0
1,27,62,0,0
59,40,20,0,0
80,7,33,0,0
61,2,19,0,0
34,32,40,0,0
117,30,34,0,0
99,49,33,0,0
45,57,26,0,0
65,0,46,0,0
105,40,58,0,0
58,8,40,0,0
31,0,2,0,0
117,5,2,0,0
86,49,50,0,0
39,14,7,0,0
82,5,33,0,0
41,40,11,0,0
90,35,15,0,0
79,60,56,0,0
54,62,58,1,1
101,10,2,0,0
99,58,30,0,0
18,33,38,0,0
98,47,60,0,0
91,56,5,0,0
85,25,17,0,0
51,27,33,0,0
98,50,0,0,0
21,2,33,0,0
110,33,26,0,0
64,40,20,0,0
21,21,32,0,0
71,56,38,0,0
82,10,27,0,0
51,30,45,0,0
96,0,21,0,0
70,5,26,0,0
18,40,4,1,1
35,19,40,0,0
12,34,58,0,0
6,40,11,0,0
8,19,11,0,0
49,22,60,0,0
113,37,2,0,0
91,38,41,0,0
78,45,7,0,0
19,9,41,0,0
18,31,38,0,0
49,22,16,0,0
53,50,35,0,0
82,40,59,0,0
52,23,16,0,0
46,5,60,0,0
46,50,19,0,0
28,5,50,0,0
19,21,0,0,0
112,0,23,0,0
27,15,33,0,0
46,58,28,0,0
88,31,60,0,0
73,5,38,0,0
107,40,39,0,0
38,27,61,0,0
33,10,33,0,0
41,21,0,0,0
