cell,drug1_db,drug2_db,synergy
DAN-G,Cisplatin,Paclitaxel,0
KP-3,Taselisib,Lapatinib,0
BT-549,5-Fluorouracil,Luminespib,0
EFM-192A,AZD7762,Gemcitabine,0
MDA-MB-415,Gemcitabine,Navitoclax,0
CL-11,5-Fluorouracil,Sapitinib,0
MDA-MB-436,Taselisib,Sorafenib,0
MCF7,Linsitinib,Alpelisib,0
MZ1-PC,Gemcitabine,Dactolisib,0
MRK-nu-1,Taselisib,5-Fluorouracil,0
MFM-223,MK-1775,Paclitaxel,0
LS-411N,5-Fluorouracil,SB505124,0
MDA-MB-453,AZD7762,Pictilisib,0
HCC1419,Palbociclib,Entinostat,0
COLO-824,MK-2206,Camptothecin,0
SW1417,LGK974,AZD4547,0
BT-483,Linsitinib,Bortezomib,0
CAL-120,Trametinib,Alisertib,0
HT-29,Trametinib,AZD4547,0
EFM-192A,Olaparib,Crizotinib,0
HCC1187,Olaparib,Gemcitabine,0
HCC70,Olaparib,MK-2206,0
BxPC-3,LGK974,Lapatinib,0
SW1116,Navitoclax,Crizotinib,0
SW837,Vinorelbine,Sapitinib,1
MDST8,LGK974,BMS-754807,0
LS-513,5-Fluorouracil,Trametinib,0
JIMT-1,Temozolomide,PF-4708671,0
SK-CO-1,Camptothecin,SB505124,0
BT-549,Axitinib,Pictilisib,0
SNU-81,Linsitinib,Camptothecin,0
BT-474,Luminespib,PF-4708671,0
COLO-824,Linsitinib,JQ1,0
CAL-85-1,Taselisib,SCH772984,1
UACC-893,Axitinib,Cisplatin,0
HCC1599,Vorinostat,Alpelisib,0
AsPC-1,Taselisib,Palbociclib,0
MDA-MB-468,Palbociclib,Navitoclax,0
Hs-766T,Navitoclax,Oxaliplatin,0
LS-123,AZD4547,MK-2206,0
SUIT-2,Dactolisib,Cisplatin,0
SNU-C1,Vinorelbine,Navitoclax,1
PANC-04-03,Paclitaxel,Cisplatin,0
CCK-81,MK-1775,AZD8055,0
EFM-192A,Navitoclax,OSI-027,0
HCC1569,Navitoclax,OSI-027,0
CAL-85-1,Palbociclib,KU-55933,0
HCC1954,Axitinib,Bortezomib,0
CAMA-1,Luminespib,Pictilisib,0
HCC1428,Gemcitabine,RO-3306,0
MDA-MB-468,Navitoclax,ZM447439,0
HCC1428,Linsitinib,Cisplatin,0
AU565,Luminespib,Pictilisib,0
SUIT-2,MK-2206,Irinotecan,0
HCC1569,MK-1775,Docetaxel,0
NCI-H747,BMS-754807,Olaparib,0
SNU-407,LGK974,AZD4547,0
HCC70,Cisplatin,Bortezomib,0
MRK-nu-1,OSI-027,Ribociclib,0
CAL-85-1,Sapitinib,Uprosertib,0
HDQ-P1,Olaparib,AZD7762,0
UACC-812,Axitinib,Gemcitabine,0
MDA-MB-330,Palbociclib,Gemcitabine,0
EVSA-T,MK-2206,Trametinib,0
BT-20,Temozolomide,Crizotinib,0
EFM-192A,MK-2206,Camptothecin,0
CAMA-1,MK-2206,Wee1 Inhibitor,0
SW1116,Oxaliplatin,Dabrafenib,0
COLO-320-HSR,5-Fluorouracil,AZD7762,0
HT55,Sapitinib,Oxaliplatin,0
EVSA-T,Navitoclax,5-Fluorouracil,0
C2BBe1,Vinorelbine,SCH772984,0
HCC70,OSI-027,Lapatinib,0
CL-11,SB216763,Afatinib,0
CFPAC-1,MK-1775,Cisplatin,0
LS-411N,Camptothecin,SCH772984,0
CFPAC-1,Oxaliplatin,Dasatinib,0
LS-513,Dabrafenib,Camptothecin,0
PANC-08-13,Taselisib,Dasatinib,0
KP-3,MK-1775,MK-2206,0
SNU-81,Trametinib,SB505124,0
PSN1,Ruxolitinib,MK-2206,0
HCC1428,Trametinib,Dabrafenib,0
MRK-nu-1,OSI-027,Dabrafenib,0
HCC2218,Bortezomib,ZM447439,0
HCC1806,AZD7762,Pictilisib,0
SW48,AZD4547,Vinorelbine,0
ZR-75-1,OSI-027,SCH772984,0
EFM-19,Axitinib,ZM447439,0
HT-29,Sapitinib,Afatinib,0
DAN-G,Crizotinib,Irinotecan,0
PANC-03-27,Paclitaxel,Dasatinib,0
CAL-120,Docetaxel,RO-3306,0
HCC38,Sapitinib,RO-3306,0
Hs-578-T,PD173074,Uprosertib,0
PANC-03-27,5-Fluorouracil,Erlotinib,0
MDA-MB-468,Linsitinib,MK-1775,0
MZ1-PC,Ruxolitinib,Gemcitabine,0
UACC-812,Pictilisib,Olaparib,0
HCC1395,Cisplatin,Docetaxel,0
AsPC-1,Dactolisib,MK-1775,0
HCC1806,PD173074,SCH772984,0
CW-2,Vinorelbine,AZD7762,0
CAL-148,Navitoclax,Gemcitabine,1
CAL-85-1,5-Fluorouracil,JQ1,0
OCUB-M,Crizotinib,Temozolomide,0
DU-4475,PD173074,Luminespib,0
LS-411N,MK-2206,Linsitinib,1
MDST8,Crizotinib,AZD8055,0
PANC-04-03,Taselisib,MK-1775,0
MDA-MB-468,Palbociclib,Linsitinib,0
MDA-MB-468,Navitoclax,RO-3306,0
KP-1N,5-Fluorouracil,Gemcitabine,0
SNU-C1,Linsitinib,SB505124,0
LS-513,BMS-754807,MK-2206,0
MRK-nu-1,Trametinib,Sorafenib,0
LoVo,SCH772984,Sapitinib,0
CL-11,SB216763,Taselisib,0
RCM-1,AZD7762,MK-1775,0
GP5d,AZD4547,Oxaliplatin,0
HCT-116,SB216763,Olaparib,0
SW1990,Taselisib,Linsitinib,0
NCI-H716,MK-1775,Crizotinib,0
SNU-81,Linsitinib,5-Fluorouracil,0
HCC1143,Olaparib,Afatinib,0
OCUB-M,Taselisib,Sapitinib,0
HCC2218,OSI-027,Dabrafenib,0
HDQ-P1,AZD7762,GSK269962A,0
ZR-75-30,Taselisib,Navitoclax,0
EFM-19,Vorinostat,Sorafenib,0
MZ1-PC,Oxaliplatin,AZD7762,0
HCC1954,5-Fluorouracil,Alpelisib,0
MDA-MB-436,AZD7762,Axitinib,0
MDA-MB-468,Docetaxel,MK-1775,0
HT55,SB505124,LGK974,0
HCC1937,Luminespib,KU-55933,0
PANC-02-03,LGK974,SCH772984,0
HuP-T3,OSI-027,Galunisertib,0
PANC-02-03,Lapatinib,Dasatinib,0
PL4,LGK974,Oxaliplatin,0
Hs-766T,Irinotecan,MK-2206,0
MDA-MB-157,Palbociclib,Tozasertib,0
HCC2157,Luminespib,Temozolomide,0
HCC1143,Sapitinib,PD173074,0
HDQ-P1,Lapatinib,Gemcitabine,0
HDQ-P1,PD173074,KU-55933,0
PSN1,Linsitinib,MK-2206,0
LS-411N,BMS-754807,SB216763,0
BT-20,Axitinib,OSI-027,0
HDQ-P1,Crizotinib,ZM447439,0
MDA-MB-231,MK-2206,AZD6482,0
MRK-nu-1,Linsitinib,Afatinib,0
Hs-578-T,Crizotinib,Docetaxel,0
HCC1806,Temozolomide,Nilotinib,0
Hs-578-T,Sapitinib,Nilotinib,0
AU565,Temozolomide,GSK269962A,0
PA-TU-8988T,Cisplatin,Crizotinib,0
BT-20,PD173074,BI-2536,0
MFM-223,AZD7762,Camptothecin,1
HCC1143,Luminespib,Docetaxel,0
HCC1500,Pictilisib,Uprosertib,0
HCC2218,Lapatinib,Alpelisib,0
MIA-PaCa-2,Irinotecan,SCH772984,0
HCC1419,MK-2206,Palbociclib,0
HPAC,MK-2206,Irinotecan,0
BT-483,MK-2206,Lapatinib,0
ZR-75-1,Docetaxel,AZD7762,0
MDA-MB-330,PD173074,Vorinostat,0
MDA-MB-453,Cisplatin,OSI-027,0
ZR-75-1,Linsitinib,Olaparib,0
NCI-H716,AZD4547,Taselisib,0
SNU-C2B,Crizotinib,AZD8055,0
KP-2,Trametinib,Palbociclib,0
HCC38,Taselisib,Cisplatin,0
HPAC,Galunisertib,OSI-027,0
LS-513,SCH772984,Trametinib,0
MFM-223,Crizotinib,JQ1,0
BT-474,Navitoclax,PF-4708671,0
HCC2998,SB505124,MK-2206,0
SW620,LGK974,Sapitinib,0
LoVo,Vinorelbine,MK-2206,0
HCC1937,Navitoclax,AZD8055,0
UACC-893,Palbociclib,PF-4708671,0
MDA-MB-436,Crizotinib,OSI-027,0
MDA-MB-175-VII,Bortezomib,Navitoclax,1
OCUB-M,Bortezomib,Dabrafenib,0
PANC-02-03,Paclitaxel,Palbociclib,0
HCC1569,Palbociclib,Sorafenib,0
CAL-85-1,Cisplatin,Venetoclax,0
CL-11,Palbociclib,Navitoclax,0
MDA-MB-157,Temozolomide,Vorinostat,0
BT-549,MK-1775,AZD8055,0
EFM-19,Trametinib,Crizotinib,0
PA-TU-8902,Galunisertib,AZD7762,0
SW1990,Crizotinib,Ruxolitinib,0
HCC1954,Docetaxel,Sapitinib,0
SW837,Sapitinib,MK-2206,1
MDA-MB-175-VII,Gemcitabine,Vorinostat,0
CAL-120,Vorinostat,ZM447439,0
HCC2157,Lapatinib,Dabrafenib,0
CL-11,Palbociclib,SB216763,0
UACC-893,MK-2206,Gemcitabine,0
HCC1419,Cisplatin,Venetoclax,0
C2BBe1,MK-2206,Palbociclib,0
CAMA-1,Temozolomide,Dabrafenib,0
HCC1500,Crizotinib,SCH772984,0
CAL-148,OSI-027,Temozolomide,0
HCC1954,Navitoclax,Axitinib,1
T84,Vinorelbine,Palbociclib,0
JIMT-1,Axitinib,Paclitaxel,0
EFM-192A,Sapitinib,KU-55933,0
CAL-85-1,Sapitinib,Trametinib,0
MFM-223,Palbociclib,Wee1 Inhibitor,0
BT-483,Pictilisib,Trametinib,0
CAL-148,Palbociclib,Sapitinib,0
MDA-MB-468,MK-2206,Temozolomide,0
MDA-MB-415,Gemcitabine,GSK269962A,0
UACC-893,Linsitinib,Alpelisib,0
HCC1187,5-Fluorouracil,PF-4708671,0
EFM-19,Gemcitabine,Camptothecin,0
HCC1806,Linsitinib,AZD6482,1
CAPAN-1,Oxaliplatin,Taselisib,1
HCC1428,Trametinib,GSK269962A,0
CAPAN-2,MK-1775,Palbociclib,0
SW48,Olaparib,Navitoclax,1
MFM-223,Trametinib,Dabrafenib,1
MDA-MB-436,Pictilisib,Palbociclib,0
SUIT-2,AZD7762,Cisplatin,0
CAL-85-1,Linsitinib,RO-3306,1
PSN1,Cisplatin,Erlotinib,1
HCC1419,Lapatinib,5-Fluorouracil,0
COLO-320-HSR,Linsitinib,Trametinib,0
JIMT-1,Gemcitabine,Axitinib,0
HCC1428,OSI-027,Navitoclax,0
HCC1419,Lapatinib,MK-2206,0
PA-TU-8988T,Olaparib,Dactolisib,0
CAL-148,MK-2206,SB216763,0
HCC2998,AZD7762,Taselisib,0
COLO-824,Palbociclib,Lapatinib,0
KP-3,Cisplatin,Olaparib,0
SNU-81,Dabrafenib,Camptothecin,0
C2BBe1,AZD7762,AZD8055,0
SNU-C2B,LGK974,Afatinib,0
DiFi,MK-2206,SCH772984,1
HCC1187,Sapitinib,Dabrafenib,0
SW1463,Afatinib,5-Fluorouracil,0
HCC1428,Taselisib,Cisplatin,0
KP-3,LGK974,Dactolisib,0
SNU-C2B,Navitoclax,AZD7762,0
CAL-148,Lapatinib,Temozolomide,0
CFPAC-1,Ruxolitinib,Crizotinib,0
SW1417,Dabrafenib,Linsitinib,0
LS-411N,SB216763,MK-2206,0
GP5d,AZD4547,AZD8055,0
HuP-T4,Navitoclax,Dactolisib,0
DU-4475,Pictilisib,Dabrafenib,0
LS-411N,Afatinib,SB216763,0
MDA-MB-453,Sapitinib,PF-4708671,0
COLO-678,MK-2206,Sapitinib,0
GP5d,Camptothecin,Taselisib,0
DiFi,AZD4547,LGK974,0
MCF7,Olaparib,Cisplatin,0
MDA-MB-468,PD173074,Sorafenib,0
LS-513,MK-1775,AZD8055,0
MDA-MB-415,MK-1775,GSK269962A,0
HCC202,5-Fluorouracil,Navitoclax,0
HCC1954,Axitinib,Pictilisib,0
UACC-893,Cisplatin,Docetaxel,0
SNU-407,Linsitinib,Dabrafenib,1
Hs-766T,Sorafenib,MK-1775,0
CAMA-1,Docetaxel,AZD7762,0
HCC70,Linsitinib,Olaparib,0
HCC1428,Cisplatin,Navitoclax,0
MCF7,Axitinib,Palbociclib,0
ZR-75-1,Bortezomib,5-Fluorouracil,0
HCC1569,MK-2206,PD173074,0
JIMT-1,Palbociclib,Alpelisib,0
T47D,Trametinib,Venetoclax,0
CAL-120,OSI-027,Camptothecin,0
NCI-H716,Vinorelbine,AZD8055,0
HCC2218,5-Fluorouracil,PF-4708671,0
HCC1500,Docetaxel,AZD8055,0
PANC-08-13,Trametinib,MK-1775,0
DU-4475,Linsitinib,PD173074,1
UACC-812,Axitinib,PD173074,0
DU-4475,5-Fluorouracil,PF-4708671,0
HCC1569,Trametinib,Ribociclib,0
HCC1937,Vorinostat,Sapitinib,0
HCC1569,5-Fluorouracil,PF-4708671,0
EFM-19,Olaparib,Uprosertib,0
EVSA-T,Olaparib,Entinostat,0
MFM-223,Palbociclib,Sorafenib,0
PSN1,Olaparib,Taselisib,0
DAN-G,Lapatinib,Erlotinib,0
SNU-C2B,MK-2206,LGK974,0
ZR-75-30,AZD7762,Cisplatin,0
OCUB-M,OSI-027,Luminespib,0
MDA-MB-157,Olaparib,OSI-027,0
UACC-893,Olaparib,Axitinib,0
BT-549,Axitinib,Doramapimod,0
MDA-MB-157,Trametinib,PD173074,0
HCC1954,Vorinostat,Gemcitabine,0
HCC1395,Docetaxel,Cisplatin,0
MDA-MB-361,OSI-027,Olaparib,0
MDA-MB-436,MK-1775,Alpelisib,0
MIA-PaCa-2,Taselisib,Erlotinib,0
BT-483,Palbociclib,MK-1775,0
HCC2998,Afatinib,Olaparib,0
PL4,Crizotinib,Galunisertib,0
T47D,Navitoclax,Doramapimod,0
LS-180,LGK974,SB505124,0
MDA-MB-415,Docetaxel,PF-4708671,0
COLO-824,Axitinib,Docetaxel,0
ZR-75-30,Trametinib,MK-1775,0
MDA-MB-330,Vorinostat,KU-55933,0
BT-474,Palbociclib,Paclitaxel,0
MDA-MB-468,Cisplatin,SCH772984,0
HCC2218,Trametinib,Dabrafenib,0
HCC1954,AZD7762,Ribociclib,0
SW1463,Trametinib,LGK974,0
COLO-824,PD173074,OSI-027,0
OCUB-M,Axitinib,Navitoclax,0
CAMA-1,5-Fluorouracil,KU-55933,0
CW-2,SCH772984,Vinorelbine,0
ZR-75-30,Docetaxel,Nilotinib,0
KP-2,Linsitinib,Cisplatin,0
AsPC-1,Palbociclib,Gemcitabine,0
T47D,Gemcitabine,GSK269962A,0
SNU-1040,Afatinib,Palbociclib,0
MDA-MB-361,Temozolomide,GSK269962A,0
SNU-C2B,Linsitinib,Afatinib,0
HCC1806,Gemcitabine,BI-2536,0
MDA-MB-157,Palbociclib,Sapitinib,0
PANC-08-13,Dasatinib,Navitoclax,0
HCC70,PD173074,Navitoclax,0
C2BBe1,Linsitinib,Palbociclib,0
SW1116,MK-1775,Crizotinib,0
MFM-223,Pictilisib,Doramapimod,0
SNU-407,Crizotinib,5-Fluorouracil,0
BT-549,5-Fluorouracil,Docetaxel,0
LS-123,Vinorelbine,Trametinib,0
BxPC-3,LGK974,Galunisertib,0
MDA-MB-175-VII,OSI-027,Docetaxel,0
MDA-MB-231,PD173074,SB216763,0
BT-474,PD173074,Temozolomide,0
PA-TU-8988T,Ruxolitinib,AZD7762,0
MFM-223,Axitinib,Camptothecin,0
CAL-51,MK-2206,Lapatinib,0
HT55,Palbociclib,SB216763,0
CaR-1,SCH772984,Crizotinib,0
HCC2218,Lapatinib,Navitoclax,1
LoVo,Trametinib,AZD7762,0
SW1417,AZD7762,AZD8055,0
LS-411N,Afatinib,SCH772984,0
MDA-MB-330,Linsitinib,Pictilisib,1
HCC1806,Olaparib,Paclitaxel,0
HCC38,Olaparib,Tozasertib,0
MCF7,Gemcitabine,Navitoclax,0
PA-TU-8902,Navitoclax,Lapatinib,0
CAL-51,AZD7762,RO-3306,0
MCF7,Crizotinib,Palbociclib,0
MDA-MB-436,MK-2206,Lapatinib,0
DAN-G,Dasatinib,Gemcitabine,0
HCC70,Taselisib,Paclitaxel,0
HCC1419,Palbociclib,MK-2206,0
BT-20,Navitoclax,Nilotinib,0
GP5d,Trametinib,SCH772984,0
MDA-MB-231,Luminespib,ZM447439,0
HCC38,MK-1775,Alisertib,0
BT-20,5-Fluorouracil,Paclitaxel,0
NCI-H508,BMS-754807,MK-1775,0
AsPC-1,Galunisertib,OSI-027,0
HCC1806,MK-2206,Uprosertib,0
PANC-02-03,Erlotinib,Crizotinib,0
MDA-MB-157,MK-2206,Alisertib,0
MDA-MB-436,Olaparib,OSI-027,0
HCC1806,Docetaxel,JQ1,0
ZR-75-30,Docetaxel,Palbociclib,0
HT-115,AZD7762,Sapitinib,0
SW48,SCH772984,MK-2206,0
MDST8,Navitoclax,AZD7762,0
KP-2,Trametinib,Navitoclax,0
EFM-19,Lapatinib,Sapitinib,0
DU-4475,MK-2206,Alpelisib,0
LS-180,Afatinib,Sapitinib,0
HCC1954,Vorinostat,Linsitinib,0
EFM-192A,Navitoclax,MK-2206,0
PANC-04-03,Cisplatin,Trametinib,0
BT-483,MK-1775,Docetaxel,0
BT-20,Linsitinib,AZD7762,0
HCC2157,Axitinib,Sapitinib,0
PANC-02-03,Erlotinib,Gemcitabine,0
HCC1428,PD173074,PF-4708671,0
DU-4475,Luminespib,Taselisib,0
COLO-824,Linsitinib,Dabrafenib,0
HDQ-P1,Docetaxel,Tozasertib,0
EFM-192A,MK-1775,Pictilisib,0
CaR-1,SCH772984,Vinorelbine,0
HT-29,Navitoclax,5-Fluorouracil,0
CAL-85-1,Navitoclax,AZD7762,0
MDST8,SB216763,MK-1775,0
HCC1419,Cisplatin,Gemcitabine,0
COLO-205,Afatinib,SB505124,0
SK-CO-1,Palbociclib,Trametinib,0
RKO,Dabrafenib,Crizotinib,1
AU565,PD173074,SB216763,0
BT-20,Vorinostat,AZD7762,0
MDA-MB-175-VII,Navitoclax,Lapatinib,0
CAL-120,Navitoclax,Temozolomide,0
HCC2218,Linsitinib,Trametinib,0
AU565,Docetaxel,Lapatinib,0
SNU-C2B,Vinorelbine,Taselisib,0
MDA-MB-361,Pictilisib,Wee1 Inhibitor,0
HCC2218,Bortezomib,SCH772984,0
MDA-MB-157,Navitoclax,5-Fluorouracil,0
SNU-1040,Linsitinib,SB216763,0
SW1116,MK-2206,SCH772984,1
ZR-75-1,AZD7762,Venetoclax,0
UACC-893,Sapitinib,Paclitaxel,0
UACC-893,Luminespib,Temozolomide,0
MDA-MB-436,MK-1775,Ribociclib,0
MDA-MB-361,5-Fluorouracil,AZD6482,0
HCT-15,Sapitinib,AZD8055,0
HPAC,Sorafenib,SCH772984,0
COLO-320-HSR,Sapitinib,MK-1775,0
AsPC-1,Paclitaxel,Dactolisib,0
HCC1187,Docetaxel,Sorafenib,0
BT-474,Cisplatin,Olaparib,0
CFPAC-1,SCH772984,Dactolisib,0
CW-2,AZD4547,Trametinib,0
HCC1143,Axitinib,NU7441,0
HuP-T4,5-Fluorouracil,Trametinib,0
HPAC,SCH772984,Gemcitabine,0
AU565,Temozolomide,AZD6482,0
PANC-04-03,Erlotinib,Cisplatin,0
OCUB-M,MK-2206,Sorafenib,0
SNU-C2B,SB505124,AZD4547,0
AU565,Gemcitabine,Venetoclax,0
CAL-148,Navitoclax,Cisplatin,1
SNU-C5,LGK974,AZD7762,0
SNU-C5,Olaparib,Afatinib,0
HCC1187,Vorinostat,PD173074,0
PANC-03-27,Gemcitabine,Irinotecan,0
DAN-G,SCH772984,Ruxolitinib,1
MDA-MB-330,Docetaxel,Trametinib,0
SNU-175,MK-2206,SB216763,0
HCC1500,Sapitinib,Gemcitabine,0
MDA-MB-436,Linsitinib,OSI-027,0
SW1116,5-Fluorouracil,Vinorelbine,0
YAPC,Oxaliplatin,Cisplatin,0
ZR-75-1,MK-1775,Vorinostat,0
GP5d,Navitoclax,Vinorelbine,0
MDA-MB-453,MK-2206,SB216763,0
KP-4,MK-1775,Lapatinib,0
MDA-MB-436,Taselisib,MK-2206,0
EFM-192A,Cisplatin,Doramapimod,0
EFM-19,Vorinostat,Luminespib,0
SW1116,Afatinib,Taselisib,1
SNU-81,Crizotinib,MK-2206,0
MDA-MB-468,Gemcitabine,JQ1,1
BT-20,Gemcitabine,Pictilisib,0
MDA-MB-361,Trametinib,SCH772984,0
AsPC-1,Gemcitabine,Oxaliplatin,0
HCC1806,Trametinib,Camptothecin,0
JIMT-1,5-Fluorouracil,SB216763,0
MDA-MB-231,Navitoclax,Palbociclib,0
HCC1428,Lapatinib,Cisplatin,0
PL4,Trametinib,MK-1775,0
HCC1428,Linsitinib,KU-55933,0
HCC1954,Palbociclib,Crizotinib,0
MFM-223,Temozolomide,Lapatinib,0
CAL-148,Vorinostat,Gemcitabine,0
PANC-03-27,Trametinib,Navitoclax,1
T84,Afatinib,Olaparib,0
Hs-578-T,Trametinib,MK-2206,0
PANC-03-27,Galunisertib,Erlotinib,0
ZR-75-30,AZD7762,MK-2206,0
HCC2218,Olaparib,5-Fluorouracil,0
SNU-C2B,Taselisib,Navitoclax,0
MDA-MB-436,AZD7762,Taselisib,0
SW837,LGK974,5-Fluorouracil,0
LS-180,SCH772984,Oxaliplatin,0
MDA-MB-436,Navitoclax,SB216763,0
HPAC,Irinotecan,5-Fluorouracil,0
BT-474,Crizotinib,Luminespib,0
HCC1599,Linsitinib,Axitinib,0
NCI-H508,SCH772984,Oxaliplatin,0
BT-549,MK-1775,KU-55933,0
HCC2157,Luminespib,Uprosertib,0
HCC1806,Docetaxel,Alpelisib,0
KP-4,Gemcitabine,Cisplatin,0
T47D,Docetaxel,Nilotinib,0
PANC-10-05,Lapatinib,Cisplatin,0
CAPAN-1,LGK974,Sorafenib,0
HCC38,Bortezomib,Sapitinib,0
BxPC-3,Navitoclax,MK-1775,0
RKO,Camptothecin,Crizotinib,0
CAL-120,Navitoclax,Ribociclib,0
MDA-MB-436,Trametinib,RO-3306,0
PANC-02-03,Dasatinib,Irinotecan,0
HCC1143,PD173074,Docetaxel,0
HCC1500,Cisplatin,Camptothecin,0
CW-2,MK-2206,AZD8055,0
AsPC-1,Dasatinib,Paclitaxel,0
SW837,AZD7762,SB505124,0
PL4,Gemcitabine,Erlotinib,0
HCC1599,Temozolomide,Venetoclax,0
COLO-205,AZD8055,MK-2206,0
RKO,Vinorelbine,LGK974,0
HCC1419,Linsitinib,AZD7762,0
MZ1-PC,Crizotinib,Oxaliplatin,0
SNU-C2B,5-Fluorouracil,Navitoclax,0
CW-2,Taselisib,5-Fluorouracil,0
LS-180,AZD7762,SB505124,0
CAL-148,Axitinib,Dabrafenib,0
HCC70,Taselisib,MK-1775,0
COLO-824,Vorinostat,Temozolomide,0
SNU-C2B,Olaparib,Camptothecin,0
HT-115,Afatinib,MK-2206,0
MCF7,Luminespib,Nilotinib,0
HCC2218,AZD7762,Tozasertib,0
HCC1428,Palbociclib,Axitinib,0
COLO-205,Palbociclib,Vinorelbine,0
DAN-G,Palbociclib,Cisplatin,0
MDA-MB-436,Docetaxel,Sapitinib,0
C2BBe1,Navitoclax,Olaparib,0
BT-549,Bortezomib,Palbociclib,0
HCC1395,MK-1775,Dabrafenib,0
HCC1569,Temozolomide,Nilotinib,0
BT-474,Taselisib,Docetaxel,0
HuP-T4,Lapatinib,Navitoclax,1
MFM-223,Linsitinib,Alisertib,0
RCM-1,Palbociclib,SCH772984,0
SNU-81,Sapitinib,Dabrafenib,0
SW837,LGK974,AZD4547,0
SW1990,MK-1775,Navitoclax,1
MCF7,AZD7762,Ribociclib,0
BT-474,OSI-027,AZD8055,0
SNU-C1,Afatinib,5-Fluorouracil,0
HCC1395,Bortezomib,Ribociclib,0
PANC-08-13,OSI-027,Linsitinib,0
BT-549,PD173074,Crizotinib,0
OCUB-M,OSI-027,Temozolomide,0
AU565,5-Fluorouracil,Afatinib,0
HPAC,Irinotecan,MK-1775,0
MZ1-PC,SCH772984,MK-1775,0
COLO-824,5-Fluorouracil,AZD6482,0
HCC2218,Vorinostat,Crizotinib,0
HCC1500,Navitoclax,Tozasertib,1
DU-4475,Vorinostat,Afatinib,0
PANC-03-27,SCH772984,MK-2206,1
CAL-51,Docetaxel,Temozolomide,0
Hs-766T,Irinotecan,Taselisib,0
NCI-H508,AZD4547,Dabrafenib,0
HCC1954,Linsitinib,Ribociclib,0
HT-115,Oxaliplatin,Palbociclib,0
HCC2998,Palbociclib,5-Fluorouracil,0
PANC-08-13,Irinotecan,Olaparib,0
HCC2218,Cisplatin,Navitoclax,0
KP-4,SCH772984,MK-1775,0
HCC1428,MK-2206,Sorafenib,0
COLO-678,Dabrafenib,MK-1775,0
SW1463,Camptothecin,Sapitinib,0
DAN-G,Crizotinib,Olaparib,0
SNU-175,Palbociclib,Crizotinib,0
MDA-MB-436,Linsitinib,Olaparib,0
CAL-51,Temozolomide,AZD7762,0
PANC-03-27,MK-2206,LGK974,0
CAPAN-2,Palbociclib,Lapatinib,0
HCC1500,5-Fluorouracil,Olaparib,0
MDST8,Camptothecin,Crizotinib,0
HCC1143,Taselisib,Camptothecin,0
HDQ-P1,Temozolomide,KU-55933,0
BT-20,Taselisib,Vorinostat,0
BxPC-3,Taselisib,Palbociclib,0
LS-123,SB216763,Taselisib,0
MDA-MB-436,Axitinib,Luminespib,0
PANC-03-27,Gemcitabine,Paclitaxel,0
CAL-51,Temozolomide,PD173074,0
HDQ-P1,Lapatinib,Dabrafenib,0
CFPAC-1,Ruxolitinib,Oxaliplatin,0
HCC2998,Taselisib,Dabrafenib,0
HT-29,Navitoclax,AZD8055,0
MDA-MB-231,Docetaxel,BI-2536,0
HCC1569,Luminespib,Doramapimod,0
HuP-T4,Olaparib,Oxaliplatin,0
HCC1954,Linsitinib,Dabrafenib,0
LoVo,MK-1775,AZD7762,0
EVSA-T,Linsitinib,MK-2206,0
CAMA-1,5-Fluorouracil,AZD6482,0
HCC38,Pictilisib,MK-1775,0
SU8686,Oxaliplatin,Crizotinib,0
PL4,AZD7762,Linsitinib,0
HCC38,Cisplatin,SB216763,0
JIMT-1,Crizotinib,Temozolomide,0
MRK-nu-1,Trametinib,Olaparib,0
T84,Navitoclax,SB505124,0
MDA-MB-330,Luminespib,Navitoclax,0
MDA-MB-436,MK-2206,BI-2536,0
MDA-MB-330,Bortezomib,SB216763,0
CFPAC-1,Erlotinib,Paclitaxel,0
HCC1419,AZD7762,Linsitinib,0
MCF7,Gemcitabine,MK-2206,0
JIMT-1,Vorinostat,Dabrafenib,0
CAL-148,MK-1775,Doramapimod,1
HCC1187,5-Fluorouracil,Pictilisib,0
PANC-10-05,Irinotecan,OSI-027,0
HCC1599,5-Fluorouracil,Nilotinib,0
LS-180,Dabrafenib,Navitoclax,0
SNU-407,Sapitinib,Olaparib,0
MDA-MB-231,AZD7762,PF-4708671,0
PA-TU-8988T,SCH772984,MK-2206,1
HCC1143,5-Fluorouracil,Entinostat,0
T84,Trametinib,AZD4547,0
OCUB-M,Axitinib,Ribociclib,0
SNU-81,MK-1775,Linsitinib,0
SNU-81,AZD8055,SCH772984,0
EFM-192A,Olaparib,Lapatinib,0
SW620,Linsitinib,Olaparib,0
HCC2218,Axitinib,Alisertib,0
MDA-MB-330,Lapatinib,AZD8055,0
CAL-85-1,Axitinib,Camptothecin,0
COLO-320-HSR,Olaparib,AZD8055,0
EFM-192A,Crizotinib,Lapatinib,0
PANC-08-13,MK-2206,Dasatinib,0
YAPC,Taselisib,Oxaliplatin,0
AsPC-1,AZD7762,Crizotinib,0
BT-483,Cisplatin,OSI-027,0
MDA-MB-468,PD173074,Entinostat,0
HCC2157,MK-2206,Ribociclib,0
SNU-C1,Dabrafenib,BMS-754807,0
HCC1937,AZD7762,SCH772984,0
HCC1599,OSI-027,Trametinib,0
ZR-75-1,MK-2206,Lapatinib,0
HCC1500,Taselisib,AZD8055,0
HPAC,OSI-027,Ruxolitinib,0
