cell,drug1_db,drug2_db,synergy,synergistic
76,49,31,0,0
72,31,6,0,0
79,3,43,0,0
65,40,36,0,0
101,14,59,0,0
109,29,59,0,0
41,11,62,1,1
59,58,49,0,0
110,33,35,0,0
117,36,38,0,0
45,33,32,0,0
79,23,7,0,0
52,8,44,0,0
76,58,8,0,0
7,23,19,0,0
107,21,62,0,0
28,18,35,0,0
88,54,12,0,0
51,62,44,0,0
87,58,33,0,0
70,52,35,0,0
0,14,59,0,0
123,58,33,0,0
62,58,11,0,0
53,24,26,0,0
2,56,48,0,0
4,36,29,0,0
17,23,26,0,0
39,29,50,0,0
89,58,3,1,1
35,42,12,1,1
61,29,43,0,0
32,40,25,0,0
7,25,50,0,0
112,56,18,0,0
101,38,35,0,0
2,3,49,0,0
120,33,17,0,0
61,48,6,0,0
50,3,23,0,0
45,29,5,0,0
9,31,54,0,0
65,16,21,0,0
81,25,21,0,0
98,62,17,0,0
48,48,54,0,0
100,26,42,0,0
123,44,32,0,0
101,25,28,0,0
33,8,56,0,0
75,12,53,0,0
64,51,62,0,0
72,23,7,0,0
31,53,52,0,0
115,40,52,0,0
91,54,33,0,0
108,30,62,0,0
26,35,13,0,0
105,0,58,0,0
35,32,5,0,0
15,25,14,0,0
36,29,17,0,0
124,48,6,0,0
74,12,36,0,0
74,38,59,0,0
30,14,60,1,1
29,52,25,0,0
101,14,20,0,0
47,52,32,0,0
45,32,54,0,0
19,58,53,1,1
110,14,13,0,0
26,30,54,0,0
21,18,36,0,0
91,54,44,0,0
115,21,16,0,0
56,29,25,0,0
60,42,28,0,0
95,32,44,0,0
110,60,53,0,0
104,38,25,0,0
14,20,24,0,0
16,33,35,0,0
93,18,22,0,0
36,52,48,0,0
0,59,29,0,0
89,23,48,0,0
37,28,23,0,0
102,38,27,0,0
4,52,14,1,1
8,31,55,0,0
15,25,39,0,0
18,58,31,0,0
9,25,52,0,0
11,24,46,0,0
124,14,23,0,0
120,62,14,0,0
116,40,60,0,0
23,1,40,0,0
76,33,45,0,0
30,48,21,0,0
90,8,44,0,0
60,26,47,0,0
104,30,29,0,0
1,60,28,0,0
17,49,2,0,0
107,40,59,0,0
104,35,58,0,0
105,33,52,0,0
34,58,40,0,0
39,24,12,0,0
45,29,31,0,0
61,30,38,0,0
104,58,56,0,0
41,58,60,1,1
21,14,61,0,0
63,53,22,0,0
62,11,21,0,0
57,53,42,0,0
59,56,42,0,0
106,38,42,0,0
0,14,29,1,1
41,11,35,0,0
43,10,40,0,0
29,33,62,0,0
105,52,33,1,1
8,49,19,0,0
121,56,13,0,0
48,47,20,0,0
19,56,6,1,1
35,32,31,0,0
89,20,43,1,1
76,28,2,0,0
15,48,24,0,0
76,47,33,0,0
47,12,15,0,0
108,8,23,0,0
50,35,33,0,0
76,31,56,0,0
86,48,9,0,0
81,14,29,0,0
108,18,42,0,0
28,38,35,0,0
102,12,17,0,0
88,59,44,0,0
39,12,56,0,0
41,14,33,0,0
9,32,31,0,0
57,12,36,0,0
61,47,44,0,0
66,60,11,0,0
80,47,29,1,1
80,14,54,0,0
69,28,0,0,0
72,23,44,0,0
85,44,15,0,0
59,60,22,0,0
48,62,17,0,0
67,15,59,0,0
14,25,4,0,0
96,24,14,0,0
4,52,21,0,0
6,35,21,0,0
108,53,41,0,0
80,26,58,0,0
39,8,24,0,0
104,23,24,0,0
101,58,22,0,0
120,33,36,0,0
123,32,5,0,0
102,24,54,0,0
80,31,12,0,0
17,12,33,0,0
76,24,8,0,0
108,12,57,0,0
19,25,39,0,0
86,31,29,0,0
108,8,18,0,0
13,5,29,0,0
7,49,29,0,0
124,62,48,0,0
8,30,48,0,0
39,38,41,0,0
24,21,46,0,0
41,48,46,0,0
63,8,53,0,0
64,58,21,0,0
26,30,35,0,0
123,15,52,0,0
27,42,33,0,0
21,30,50,0,0
42,33,55,0,0
8,60,35,0,0
7,3,41,0,0
122,60,38,0,0
47,25,33,1,1
29,26,25,0,0
42,31,12,0,0
96,42,24,0,0
90,30,12,0,0
117,38,52,0,0
109,33,32,0,0
21,56,13,0,0
41,24,17,0,0
93,47,26,0,0
97,53,11,0,0
11,40,10,0,0
15,31,61,0,0
111,18,29,0,0
111,38,59,0,0
14,47,37,0,0
87,44,25,0,0
4,35,60,0,0
116,25,28,0,0
61,24,2,0,0
115,62,40,0,0
93,30,36,0,0
119,32,1,0,0
58,62,11,0,0
122,18,28,0,0
37,35,33,0,0
124,33,13,0,0
96,12,28,0,0
118,25,62,0,0
75,33,50,0,0
63,23,45,0,0
56,52,14,1,1
7,53,20,0,0
51,28,29,0,0
12,29,47,0,0
79,62,3,0,0
85,25,26,0,0
11,28,29,0,0
106,18,29,0,0
30,46,60,0,0
64,58,53,1,1
105,33,25,0,0
30,31,21,0,0
87,32,14,0,0
26,8,50,0,0
94,14,25,0,0
116,48,17,0,0
112,20,38,0,0
122,53,29,0,0
61,38,20,0,0
39,24,62,0,0
123,54,32,0,0
90,56,45,0,0
6,48,25,0,0
118,62,24,0,0
86,48,14,0,0
74,47,24,0,0
50,23,48,0,0
59,14,55,0,0
16,23,33,0,0
111,29,9,0,0
3,62,15,0,0
66,14,17,1,1
37,29,47,1,1
24,48,62,0,0
101,30,41,0,0
77,24,52,0,0
75,49,20,0,0
106,60,47,0,0
10,3,62,0,0
66,14,60,1,1
15,25,44,0,0
105,25,17,0,0
65,28,48,0,0
100,35,47,0,0
123,26,42,0,0
90,33,14,0,0
10,53,61,0,0
9,42,12,0,0
59,33,47,1,1
53,31,54,0,0
15,18,9,0,0
47,40,52,0,0
117,60,62,0,0
37,53,23,0,0
41,48,52,1,1
42,30,45,0,0
12,5,33,0,0
112,14,33,1,1
95,32,31,0,0
92,33,54,0,0
118,30,4,0,0
79,25,19,0,0
66,14,48,1,1
73,31,23,0,0
70,21,58,0,0
26,49,22,0,0
94,25,31,0,0
10,8,33,0,0
74,20,27,0,0
89,58,54,1,1
63,18,33,0,0
31,12,37,0,0
60,25,24,0,0
95,12,33,0,0
64,11,62,0,0
45,52,15,0,0
122,56,31,0,0
84,62,1,0,0
61,25,20,0,0
2,25,20,0,0
27,44,1,0,0
14,33,20,0,0
21,14,30,0,0
50,48,62,0,0
86,28,18,0,0
0,40,15,0,0
106,60,35,0,0
78,12,26,0,0
37,25,58,0,0
76,20,4,0,0
67,62,31,0,0
54,14,20,0,0
112,29,22,0,0
7,62,50,0,0
30,17,35,0,0
97,46,35,0,0
17,33,20,0,0
102,38,36,0,0
7,33,31,0,0
122,29,38,0,0
100,35,29,0,0
86,30,55,0,0
43,62,12,0,0
29,35,42,0,0
20,16,46,0,0
61,18,24,0,0
23,54,24,0,0
88,33,21,0,0
62,53,35,0,0
15,60,62,0,0
75,58,36,0,0
87,33,62,0,0
85,24,31,0,0
101,31,57,0,0
28,14,54,0,0
44,59,47,0,0
3,14,52,1,1
79,33,56,0,0
63,18,47,0,0
38,12,26,0,0
101,30,49,0,0
124,29,26,0,0
51,18,44,0,0
63,23,6,0,0
106,25,35,0,0
110,30,31,0,0
76,8,55,0,0
17,30,50,0,0
95,26,47,0,0
21,28,27,0,0
104,62,47,0,0
85,62,58,0,0
86,56,49,0,0
110,31,29,0,0
19,3,48,0,0
31,49,30,0,0
28,23,24,0,0
99,58,40,0,0
42,31,38,0,0
112,25,29,0,0
8,12,48,0,0
75,14,37,0,0
120,33,10,0,0
110,31,18,0,0
92,29,24,0,0
1,18,23,0,0
21,35,45,0,0
90,31,30,0,0
79,58,60,0,0
17,31,44,0,0
59,62,12,0,0
124,60,49,0,0
52,35,39,0,0
27,12,26,0,0
39,38,56,0,0
10,20,29,0,0
120,14,21,0,0
52,14,18,0,0
14,58,34,0,0
2,30,6,0,0
46,40,32,0,0
28,60,37,0,0
16,47,19,0,0
12,25,31,0,0
90,12,19,0,0
110,47,29,0,0
73,3,47,0,0
91,15,58,1,1
124,47,23,0,0
121,25,8,0,0
103,33,40,0,0
16,29,38,0,0
72,24,14,0,0
48,33,45,0,0
51,14,17,0,0
76,31,55,0,0
55,62,32,0,0
62,12,10,0,0
120,38,0,0,0
10,47,3,0,0
22,25,35,0,0
110,49,31,0,0
100,1,32,0,0
17,8,61,0,0
106,58,20,0,0
71,26,15,0,0
114,51,0,0,0
117,31,46,0,0
101,60,44,0,0
89,14,26,0,0
54,23,19,0,0
80,52,33,0,0
66,52,33,0,0
60,62,52,0,0
82,59,35,0,0
105,60,29,0,0
79,14,20,1,1
111,53,2,0,0
56,35,28,0,0
25,33,24,0,0
58,48,58,0,0
101,29,6,0,0
36,25,52,0,0
70,33,29,0,0
35,12,29,0,0
119,35,42,0,0
119,31,32,0,0
89,58,17,0,0
63,48,28,0,0
18,21,33,0,0
54,49,3,0,0
93,49,56,0,0
120,24,14,1,1
49,33,5,0,0
20,0,52,0,0
10,28,31,0,0
65,10,16,0,0
81,40,21,0,0
95,26,21,0,0
80,24,25,0,0
7,60,20,0,0
118,58,54,0,0
103,31,32,0,0
50,33,34,0,0
97,29,51,0,0
75,35,17,0,0
26,33,18,0,0
24,14,38,1,1
102,8,55,0,0
66,38,51,0,0
19,25,23,0,0
98,11,38,0,0
33,47,31,1,1
111,8,39,0,0
60,42,14,0,0
1,23,4,0,0
64,38,17,0,0
61,58,55,1,1
14,14,56,0,0
22,29,40,0,0
16,60,38,0,0
18,11,36,0,0
13,59,58,0,0
32,40,24,0,0
26,53,28,0,0
20,36,16,0,0
36,29,28,0,0
51,31,49,0,0
120,40,38,0,0
100,24,40,0,0
96,40,42,0,0
2,35,24,0,0
107,26,54,0,0
67,5,32,0,0
20,0,31,0,0
104,58,4,0,0
97,38,48,0,0
31,48,38,0,0
21,38,14,0,0
117,52,36,0,0
32,36,46,0,0
46,26,24,0,0
79,60,6,0,0
66,62,53,0,0
108,24,9,0,0
104,31,25,0,0
70,26,54,0,0
69,10,28,0,0
3,33,24,0,0
104,33,7,0,0
43,29,14,0,0
61,53,33,0,0
119,5,15,0,0
106,48,49,0,0
123,12,5,0,0
7,49,27,0,0
31,30,23,0,0
31,33,19,0,0
109,31,21,0,0
53,54,14,0,0
37,60,38,0,0
103,28,59,1,1
51,33,44,1,1
89,35,30,0,0
30,28,33,0,0
72,53,7,0,0
45,24,31,0,0
66,10,21,0,0
44,14,31,0,0
2,25,7,0,0
104,38,60,0,0
61,23,53,0,0
8,30,20,0,0
0,21,1,0,0
42,58,57,0,0
6,36,48,0,0
105,28,25,0,0
32,51,46,0,0
102,58,48,0,0
68,15,26,0,0
59,14,47,0,0
64,17,25,0,0
28,49,59,0,0
124,49,45,0,0
77,14,36,1,1
59,56,4,0,0
89,35,54,0,0
111,31,47,1,1
101,56,43,0,0
122,31,28,0,0
29,14,26,0,0
64,58,24,0,0
81,29,31,0,0
44,59,32,0,0
13,12,32,0,0
33,8,2,0,0
77,21,60,0,0
20,62,58,0,0
76,62,26,0,0
79,24,54,0,0
57,48,42,0,0
27,54,21,0,0
23,14,42,0,0
112,28,31,0,0
95,52,24,0,0
49,5,58,0,0
46,31,62,0,0
45,26,44,0,0
38,31,32,0,0
30,17,16,0,0
37,8,4,0,0
32,35,36,0,0
23,40,12,0,0
61,18,56,0,0
86,12,17,0,0
101,20,43,0,0
41,28,21,0,0
24,0,28,0,0
14,56,48,0,0
69,28,40,0,0
117,35,31,0,0
103,33,5,0,0
21,53,44,0,0
77,14,58,0,0
102,48,36,0,0
86,23,62,0,0
124,53,2,0,0
61,14,36,0,0
56,28,17,0,0
100,40,21,0,0
5,18,49,0,0
57,3,13,0,0
58,24,10,1,1
80,44,25,0,0
15,18,25,0,0
28,48,24,0,0
80,14,5,0,0
31,62,27,0,0
84,24,1,0,0
27,59,21,0,0
111,18,23,0,0
99,5,33,0,0
37,20,62,0,0
42,23,58,0,0
41,58,14,0,0
16,14,62,0,0
78,59,14,0,0
25,23,38,0,0
27,32,1,0,0
109,28,31,0,0
11,0,51,0,0
54,38,12,0,0
46,14,40,0,0
28,48,12,0,0
6,31,21,0,0
106,35,27,0,0
7,23,57,0,0
73,8,2,0,0
66,11,29,0,0
45,44,25,0,0
111,23,61,0,0
86,47,57,0,0
33,20,41,0,0
97,33,14,0,0
35,59,24,0,0
109,33,59,0,0
56,29,24,0,0
6,17,53,0,0
28,12,14,0,0
104,31,36,0,0
32,40,53,0,0
112,8,23,0,0
21,60,35,0,0
8,47,49,0,0
108,14,9,0,0
81,28,1,0,0
14,62,37,0,0
102,30,18,0,0
89,60,53,0,0
61,18,58,0,0
33,48,36,0,0
98,24,48,1,1
54,53,31,0,0
48,62,33,0,0
17,18,14,0,0
90,49,27,1,1
49,44,26,0,0
10,29,39,0,0
52,29,17,0,0
44,47,59,0,0
22,53,16,0,0
18,33,38,0,0
41,40,17,0,0
96,15,33,0,0
107,54,62,0,0
6,51,53,0,0
84,28,52,0,0
10,12,62,0,0
97,53,52,0,0
8,33,12,0,0
84,42,5,0,0
89,12,23,0,0
1,23,60,0,0
40,28,58,1,1
48,38,6,0,0
30,10,33,0,0
33,23,20,0,0
77,53,62,0,0
57,29,30,0,0
46,33,24,0,0
1,28,38,0,0
49,59,32,0,0
121,48,30,0,0
0,15,5,0,0
90,8,30,0,0
75,29,53,0,0
118,20,44,0,0
1,3,33,0,0
112,28,62,0,0
33,8,35,0,0
33,24,52,0,0
49,52,28,0,0
74,12,52,0,0
116,33,11,0,0
7,38,49,0,0
69,24,14,1,1
17,33,12,0,0
76,28,20,0,0
51,31,38,0,0
102,49,57,0,0
45,5,42,0,0
56,10,17,0,0
118,60,17,0,0
28,33,12,0,0
112,8,37,0,0
80,44,21,0,0
111,49,6,0,0
37,60,14,0,0
78,12,5,0,0
106,35,19,0,0
91,25,24,0,0
94,29,52,0,0
16,35,8,0,0
97,52,53,0,0
19,49,30,0,0
119,5,25,0,0
21,49,14,0,0
26,48,24,0,0
28,12,57,0,0
61,38,50,0,0
15,3,31,0,0
90,28,55,0,0
8,62,36,0,0
14,18,17,0,0
73,31,43,0,0
59,18,19,0,0
54,58,12,0,0
61,60,6,0,0
87,28,5,0,0
112,25,54,0,0
10,28,7,0,0
59,47,2,0,0
19,28,34,1,1
48,30,45,0,0
38,59,58,1,1
20,51,25,0,0
92,54,42,0,0
61,35,39,0,0
104,25,31,0,0
116,53,21,0,0
19,30,59,0,0
79,3,6,0,0
66,40,35,0,0
70,40,1,0,0
41,58,40,0,0
91,31,26,0,0
50,60,47,0,0
24,16,48,0,0
93,25,20,0,0
21,47,9,0,0
85,24,25,0,0
101,53,20,0,0
72,14,54,0,0
52,33,50,0,0
8,31,58,0,0
124,8,25,0,0
68,58,62,0,0
74,28,59,0,0
84,14,42,0,0
103,32,28,0,0
102,24,43,0,0
74,49,20,0,0
68,62,26,0,0
47,31,52,0,0
118,31,33,0,0
46,24,1,0,0
58,40,58,0,0
41,17,35,0,0
46,5,40,0,0
69,33,12,0,0
25,56,26,0,0
101,31,44,0,0
5,3,17,0,0
13,21,25,0,0
87,26,14,0,0
74,48,7,0,0
60,5,28,0,0
102,28,19,0,0
71,59,15,0,0
64,58,48,0,0
87,29,58,0,0
39,30,35,0,0
21,14,43,0,0
46,14,1,0,0
79,53,6,0,0
31,47,26,0,0
72,23,60,0,0
79,62,9,0,0
108,8,30,0,0
115,21,24,0,0
25,25,8,0,0
37,35,4,0,0
79,60,13,0,0
64,10,29,1,1
71,47,14,0,0
37,23,60,1,1
26,47,41,1,1
14,28,25,0,0
5,23,31,0,0
25,23,28,0,0
112,47,56,0,0
84,42,35,0,0
4,36,16,0,0
111,56,30,0,0
44,24,28,0,0
79,3,59,0,0
13,40,52,0,0
109,44,58,0,0
33,3,42,0,0
11,25,12,0,0
68,42,25,0,0
74,62,57,0,0
39,20,19,0,0
48,29,52,0,0
104,14,3,0,0
45,52,1,0,0
107,44,5,0,0
52,31,17,0,0
50,12,59,0,0
11,52,10,0,0
76,23,4,0,0
32,46,36,0,0
106,31,20,0,0
82,59,28,0,0
63,53,43,0,0
112,8,4,0,0
33,47,4,0,0
108,62,60,0,0
62,48,38,0,0
18,17,31,1,1
95,44,5,1,1
26,62,35,0,0
3,33,1,0,0
16,31,37,0,0
39,25,41,0,0
112,24,8,0,0
105,11,14,0,0
65,31,52,0,0
62,25,52,0,0
118,25,42,0,0
43,28,40,0,0
101,25,44,0,0
17,24,36,0,0
17,47,2,0,0
113,12,32,0,0
29,12,58,1,1
18,58,10,0,0
74,14,61,0,0
116,12,28,0,0
28,24,48,0,0
31,12,8,0,0
81,24,25,0,0
12,54,35,0,0
106,14,17,0,0
28,38,36,0,0
18,38,11,0,0
0,14,25,0,0
46,31,33,0,0
19,48,50,0,0
114,24,46,0,0
122,47,23,0,0
111,30,37,0,0
63,56,27,0,0
116,21,52,0,0
109,31,12,1,1
23,62,24,0,0
105,58,14,0,0
108,25,37,0,0
31,3,54,0,0
118,58,13,0,0
80,47,12,0,0
121,30,9,0,0
107,12,40,0,0
88,21,14,0,0
113,15,24,0,0
9,28,25,0,0
61,3,25,0,0
119,42,28,0,0
87,40,33,0,0
79,62,59,0,0
88,58,21,0,0
101,33,17,0,0
122,28,38,0,0
100,5,26,0,0
74,14,3,1,1
53,33,32,0,0
49,42,24,0,0
4,0,53,0,0
118,53,14,0,0
47,1,58,1,1
54,49,19,0,0
73,62,61,0,0
110,12,37,0,0
121,29,24,0,0
40,31,12,0,0
105,29,52,0,0
43,33,62,0,0
104,20,14,0,0
124,53,59,0,0
26,23,27,0,0
15,49,19,0,0
81,47,28,0,0
23,21,52,0,0
122,8,60,0,0
5,20,9,0,0
95,58,32,0,0
23,29,47,1,1
45,25,59,0,0
112,24,43,0,0
0,58,44,1,1
104,20,8,0,0
104,8,18,0,0
34,44,32,0,0
73,31,33,0,0
102,20,33,0,0
107,52,54,0,0
100,40,14,0,0
106,8,37,0,0
102,35,22,0,0
46,5,52,0,0
35,21,25,0,0
55,15,44,0,0
6,11,33,0,0
54,23,58,0,0
112,12,27,0,0
10,62,54,0,0
96,44,14,0,0
21,23,42,0,0
90,24,49,0,0
68,42,35,0,0
61,33,62,0,0
24,48,40,0,0
47,32,42,0,0
55,40,24,0,0
46,42,58,0,0
24,33,25,0,0
27,52,26,0,0
37,20,3,0,0
89,58,33,0,0
40,36,0,0,0
23,26,24,0,0
85,14,15,0,0
37,14,6,1,1
10,38,18,0,0
16,24,3,0,0
56,11,31,0,0
66,60,53,0,0
108,35,4,0,0
30,52,46,0,0
42,14,25,0,0
97,29,0,0,0
73,56,34,0,0
57,35,56,0,0
15,24,22,0,0
69,12,10,0,0
64,48,33,0,0
97,52,60,0,0
91,14,42,0,0
92,42,32,0,0
113,47,12,0,0
104,25,22,0,0
79,8,61,0,0
34,32,52,0,0
68,42,32,0,0
11,16,10,0,0
121,31,36,0,0
16,12,54,0,0
122,33,3,0,0
124,58,44,0,0
103,44,21,0,0
90,30,13,0,0
8,62,13,0,0
43,31,38,0,0
101,8,12,0,0
18,46,10,0,0
37,28,60,1,1
73,38,22,0,0
74,31,6,0,0
39,60,8,0,0
45,1,31,0,0
34,40,31,0,0
114,58,52,1,1
92,62,42,0,0
122,33,62,0,0
112,23,30,0,0
46,59,29,0,0
56,35,12,1,1
50,38,2,0,0
50,3,20,0,0
113,47,31,0,0
1,53,35,0,0
89,30,57,0,0
101,48,41,0,0
53,42,29,0,0
19,24,25,0,0
84,14,24,0,0
56,46,24,0,0
24,31,46,0,0
39,56,60,0,0
2,48,39,0,0
86,25,27,0,0
70,35,42,0,0
106,3,14,0,0
41,33,58,0,0
58,51,31,0,0
5,60,48,1,1
97,40,48,1,1
59,23,20,0,0
122,62,58,0,0
72,25,18,0,0
73,31,26,0,0
110,38,49,0,0
79,18,37,0,0
118,24,23,0,0
45,14,42,0,0
16,31,57,0,0
53,33,54,0,0
59,31,52,0,0
19,20,62,0,0
123,42,25,0,0
26,31,43,0,0
26,14,59,0,0
37,20,26,0,0
104,58,7,0,0
34,54,52,0,0
36,38,51,0,0
104,28,49,0,0
4,29,51,0,0
33,8,37,0,0
52,20,23,0,0
11,0,29,0,0
49,15,33,0,0
8,29,20,0,0
25,3,19,0,0
14,58,35,0,0
24,17,14,0,0
36,12,46,0,0
19,3,47,0,0
112,28,47,0,0
42,58,12,0,0
44,33,25,0,0
54,14,53,0,0
72,56,7,0,0
45,28,24,0,0
114,25,62,0,0
86,29,3,0,0
61,60,24,0,0
73,18,2,0,0
34,32,12,0,0
32,51,16,0,0
31,29,48,0,0
116,52,60,0,0
6,36,52,0,0
2,48,17,0,0
51,3,29,0,0
65,35,60,0,0
72,24,8,0,0
53,31,26,0,0
10,28,35,0,0
102,62,6,0,0
85,15,33,0,0
40,14,33,0,0
31,29,12,0,0
61,25,22,0,0
94,5,1,0,0
54,60,43,0,0
96,24,5,0,0
31,8,22,0,0
110,33,4,0,0
18,17,12,0,0
90,20,27,0,0
12,58,33,0,0
95,62,58,0,0
69,33,36,0,0
8,12,38,1,1
57,31,23,0,0
2,53,30,0,0
9,44,12,0,0
88,29,21,0,0
22,28,25,0,0
41,58,52,1,1
2,3,31,0,0
102,38,39,0,0
12,21,54,0,0
39,49,61,0,0
43,48,35,0,0
70,31,15,0,0
102,25,43,0,0
39,12,49,0,0
78,59,62,0,0
9,59,12,0,0
40,40,46,0,0
61,49,18,0,0
58,10,46,0,0
35,59,32,0,0
24,40,14,0,0
97,52,48,0,0
53,33,12,0,0
10,48,17,0,0
40,36,52,0,0
68,26,5,0,0
116,60,51,0,0
105,0,46,0,0
32,10,21,0,0
86,28,27,0,0
112,30,20,0,0
71,21,31,0,0
101,48,52,0,0
21,49,30,0,0
42,28,49,0,0
103,42,1,0,0
5,18,35,0,0
73,30,54,0,0
97,48,10,0,0
74,47,50,0,0
106,28,20,0,0
72,18,36,0,0
2,30,62,0,0
58,48,16,0,0
57,20,30,0,0
15,48,9,0,0
72,47,39,0,0
33,48,50,0,0
120,62,48,0,0
51,33,28,0,0
8,58,14,1,1
39,31,14,0,0
25,31,35,0,0
14,62,61,0,0
14,23,22,0,0
63,58,35,0,0
108,35,37,0,0
90,14,60,0,0
72,24,17,0,0
44,29,40,0,0
109,58,15,0,0
58,48,62,0,0
89,53,62,0,0
106,47,62,0,0
66,24,31,0,0
33,62,48,0,0
53,12,32,0,0
58,10,29,1,1
71,28,12,0,0
118,62,6,0,0
73,31,60,0,0
107,47,62,0,0
11,52,62,0,0
118,58,34,0,0
59,3,62,0,0
114,48,28,0,0
23,42,26,0,0
5,25,22,0,0
111,30,55,0,0
29,24,32,0,0
111,14,43,0,0
56,58,40,0,0
62,21,24,0,0
48,53,38,0,0
122,53,12,0,0
101,62,52,0,0
37,60,3,0,0
93,35,30,0,0
10,12,6,0,0
18,48,38,0,0
75,30,39,0,0
51,25,19,0,0
17,48,19,0,0
48,29,6,0,0
73,3,43,0,0
48,20,56,0,0
56,14,25,0,0
51,38,27,0,0
91,5,42,0,0
108,58,36,0,0
93,60,19,0,0
27,14,26,0,0
100,44,25,0,0
118,25,24,0,0
31,31,8,0,0
28,8,17,0,0
103,29,26,0,0
108,18,37,0,0
54,56,58,0,0
124,31,19,0,0
118,28,2,0,0
37,60,4,0,0
76,53,3,0,0
101,56,25,0,0
69,16,14,0,0
58,0,17,0,0
35,42,40,0,0
99,40,14,0,0
45,62,24,0,0
121,33,27,0,0
12,29,1,0,0
102,49,27,0,0
26,24,58,0,0
42,31,60,0,0
93,33,50,0,0
4,24,35,0,0
118,25,22,0,0
86,38,29,0,0
58,12,16,0,0
75,56,44,1,1
88,44,28,0,0
28,18,54,0,0
70,26,15,0,0
14,47,26,0,0
58,62,38,0,0
72,8,49,0,0
74,53,38,0,0
67,25,28,0,0
63,14,12,0,0
124,25,4,0,0
15,28,43,0,0
39,3,44,0,0
30,29,40,0,0
35,12,47,0,0
84,25,40,0,0
60,15,21,0,0
79,47,17,0,0
7,56,4,0,0
105,12,46,0,0
30,12,21,0,0
51,38,24,0,0
68,52,26,0,0
43,33,53,0,0
102,12,27,0,0
74,25,14,0,0
88,35,58,0,0
3,62,33,0,0
42,14,4,0,0
27,47,25,0,0
37,49,58,0,0
61,49,55,0,0
7,30,53,0,0
95,59,54,0,0
63,30,27,0,0
120,14,0,0,0
8,49,50,0,0
22,36,16,0,0
21,24,41,0,0
79,28,12,0,0
15,12,24,1,1
26,29,50,0,0
85,54,24,0,0
30,11,51,0,0
9,40,44,0,0
42,29,57,0,0
116,17,62,0,0
118,24,25,0,0
104,8,29,0,0
90,49,62,0,0
42,33,7,0,0
48,35,43,0,0
42,3,2,0,0
48,31,22,0,0
63,25,58,0,0
33,20,36,0,0
107,26,25,0,0
25,23,30,0,0
108,29,43,0,0
24,24,0,0,0
51,48,47,0,0
73,53,55,0,0
74,29,62,0,0
54,18,42,0,0
10,56,28,0,0
11,58,14,0,0
101,62,13,0,0
101,47,30,0,0
39,3,53,0,0
75,33,7,0,0
123,47,14,0,0
95,62,47,0,0
48,28,45,0,0
30,31,25,0,0
17,47,4,0,0
104,47,45,0,0
66,25,38,0,0
24,35,46,0,0
123,12,25,0,0
64,48,36,0,0
77,33,60,0,0
10,35,8,0,0
7,12,38,0,0
121,38,14,0,0
60,35,47,0,0
86,33,17,0,0
110,29,27,0,0
69,38,51,0,0
31,33,35,0,0
90,24,36,0,0
55,35,32,0,0
112,12,56,0,0
61,25,6,0,0
2,58,42,0,0
0,21,15,0,0
28,29,30,0,0
76,28,45,0,0
67,28,15,0,0
7,62,31,0,0
51,62,38,0,0
48,62,58,0,0
6,21,60,0,0
38,14,31,0,0
71,1,47,1,1
92,21,5,0,0
44,35,28,0,0
21,18,50,0,0
49,42,32,0,0
10,49,56,0,0
81,29,42,0,0
93,8,50,0,0
2,29,37,0,0
19,33,52,1,1
73,49,48,0,0
106,23,27,0,0
120,33,25,0,0
118,25,14,0,0
116,14,40,0,0
34,15,58,0,0
36,51,48,0,0
45,1,14,1,1
24,36,48,0,0
95,24,59,0,0
7,14,53,0,0
37,14,53,0,0
19,25,2,0,0
42,49,30,0,0
124,8,56,0,0
50,38,39,0,0
118,14,41,0,0
50,29,48,0,0
17,8,56,0,0
36,58,11,0,0
37,24,20,0,0
91,5,62,0,0
46,21,15,0,0
48,48,30,0,0
31,53,61,0,0
19,47,34,0,0
79,62,12,0,0
122,49,38,0,0
57,25,38,0,0
8,58,28,0,0
26,18,31,0,0
7,58,42,0,0
124,58,57,0,0
38,40,26,0,0
29,35,12,0,0
35,47,40,0,0
8,14,35,0,0
123,1,52,0,0
48,53,60,0,0
60,54,44,0,0
30,24,48,0,0
55,42,52,0,0
30,40,10,0,0
44,26,42,0,0
32,33,10,0,0
77,24,58,0,0
81,28,32,0,0
43,0,58,0,0
50,28,26,0,0
31,53,26,0,0
54,30,41,0,0
104,12,56,0,0
82,15,1,0,0
59,53,52,0,0
74,49,41,0,0
67,47,44,0,0
64,31,11,0,0
22,36,10,0,0
76,20,39,0,0
52,47,39,0,0
89,3,34,0,0
22,35,46,0,0
118,29,24,0,0
69,0,38,0,0
122,56,62,0,0
25,48,20,0,0
120,51,24,0,0
104,3,52,0,0
107,1,12,0,0
101,14,38,1,1
19,35,37,0,0
75,31,18,0,0
5,3,8,0,0
55,58,29,1,1
92,31,59,0,0
24,33,24,0,0
118,25,29,0,0
118,14,39,0,0
40,35,38,0,0
45,29,32,0,0
44,5,58,0,0
31,28,17,0,0
68,52,47,0,0
60,54,33,0,0
113,12,24,0,0
78,15,40,0,0
47,54,62,0,0
65,33,29,0,0
53,24,31,0,0
81,29,35,0,0
108,62,44,0,0
75,33,47,0,0
54,53,26,0,0
79,12,13,0,0
72,33,14,0,0
74,23,17,0,0
69,40,12,0,0
42,35,27,0,0
86,12,49,0,0
118,20,24,0,0
35,32,21,0,0
16,8,2,0,0
56,21,52,0,0
11,53,16,0,0
